Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.440059659762149, 0.00140264, 0.00160853, 0.0025874, 0.00150039, 0.0010367,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.440122010448662, 0.00206602, 0.00039630,-0.0025189,-0.00124152,-0.0001937,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.440187642750256, 0.00239505, 0.00165490, 0.0018371, 0.00090080, 0.0016250,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.440261479089549, 0.00308992, 0.00321567, 0.0023393, 0.00099219, 0.0029833,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.440345160274081, 0.00092383, 0.00191077, 0.0014869, 0.00197536, 0.0046152,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.440437045496311,-0.00037357,-0.00047340,-0.0004918,-0.00038628,-0.0012538,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.440535493948702, 0.00130669, 0.00248948, 0.0020109, 0.00308048,-0.0003130,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.440643787246331, 0.00220983, 0.00459547, 0.0037362, 0.00159973, 0.0034380,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.44075864377412, 0.00164622, 0.00152070,-0.0012144,-0.00218361, 0.0012955,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.440880063532068, 0.00041058, 0.00444155, 0.0042247, 0.00277650, 0.0004308,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.441012968942795,-0.00108692, 0.00097659,-0.0001151,-0.00037403,-0.0016297,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.441150796776141, 0.00091385, 0.00681384, 0.0067228, 0.00015731, 0.0023800,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.441301751069807,-0.00177462,-0.00277283,-0.0020101,-0.00198897,-0.0052898,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.441455986978551, 0.00187855,-0.00217024,-0.0009134,-0.00323226,-0.0046160,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.441623349347615,-0.00147510, 0.00240644,-0.0012260,-0.00289066,-0.0045898,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.441795634139298, 0.00599697, 0.00386663, 0.0020324, 0.00187760, 0.0018298,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.44197448216114, 0.00154793, 0.00177374, 0.0000554, 0.00041275, 0.0009760,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.442163175028222, 0.00216344, 0.00354614,-0.0009130, 0.00371327, 0.0030535,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.442356790317923, 0.00632534, 0.00026615, 0.0007336, 0.00086695,-0.0013421,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.442560250452863, 0.00084329, 0.00098635,-0.0001792, 0.00103678,-0.0009269,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.442770273817962,-0.00225523,-0.00135353,-0.0035988,-0.00074033, 0.0015554,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.442991782835841,-0.00350660,-0.00338648,-0.0020863,-0.00369749,-0.0026788,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.443214932661259,-0.00219256,-0.00549098,-0.0034278,-0.00549098,-0.0061990,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.443451208946995,-0.00509706,-0.00497897,-0.0047066,-0.00502875,-0.0055461,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.443689126040272,-0.00190437,-0.00187859,-0.0045878,-0.00182643, 0.0000222,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.443938528786328,-0.00361229,-0.00544065,-0.0043163,-0.00435781,-0.0041541,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.444196135570082, 0.00305010, 0.00087278, 0.0039448, 0.00160004, 0.0026615,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.444458664776456, 0.00129250, 0.00315315,-0.0010614, 0.00155877, 0.0024790,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.44472939802053, 0.00513416,-0.00170049,-0.0022909, 0.00010376,-0.0003455,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.445006694494763, 0.00498797, 0.00477053, 0.0042877,-0.00034633, 0.0042915,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.445292195006695, 0.00818997, 0.00447575, 0.0047873, 0.00633295, 0.0064838,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.445585899556326, 0.01196234, 0.01220686, 0.0112896, 0.01080187, 0.0110068,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.445881244913497, 0.00482737, 0.00085350, 0.0014922, 0.00163427,-0.0009013,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.446188075923447, 0.00208015, 0.00310060, 0.0022671, 0.00112224, 0.0088470,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.446503110971095, 0.00119027, 0.00123301, 0.0017604,-0.00103986,-0.0003029,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.446818146018745,-0.00067247,-0.00208291,-0.0014290,-0.00555484, 0.0016066,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.447146307526712,-0.00508195,-0.00489911,-0.0081272,-0.00550594,-0.0027227,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.4474793914573, 0.00352388, 0.00404910, 0.0014701, 0.00513985, 0.0050953,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.447819038618046, 0.00134872, 0.00112485,-0.0004982, 0.00193642, 0.0008889,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.448163608201412, 0.00523849, 0.00697198, 0.0083760, 0.00639321, 0.0060046,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.448516381822478, 0.00128003, 0.00061068, 0.0011931, 0.00185395, 0.0001394,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.448875718673702,-0.00114655, 0.00116940, 0.0017876, 0.00208218,-0.0014312,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.449243259562626,-0.00092714, 0.00191326, 0.0003264, 0.00229917,-0.0009677,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.44961408206663,-0.00182507,-0.00030444,-0.0038337,-0.00036510,-0.0018105,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.449989826993253,-0.00317947, 0.00005642,-0.0052802, 0.00011659,-0.0026873,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.450375416765115,-0.00280987,-0.00107494,-0.0082331,-0.00111967,-0.0049731,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.450762647344517, 0.00342501, 0.00049073,-0.0005915, 0.00041052, 0.0008148,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.451159722769158, 0.00346834, 0.00352582, 0.0027450, 0.00281847, 0.0028794,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.451560079808879, 0.00032074, 0.00115026, 0.0016258, 0.00190304, 0.0012995,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.451965359271219,-0.00304442,-0.00024250,-0.0050346,-0.00366413,-0.0024257,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.452378842771258,-0.00032731,-0.00201530,-0.0018221,-0.00278034,-0.0031888,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.452792326271298, 0.00220403, 0.00439572, 0.0029608, 0.00269095, 0.0024379,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.453217295424116,-0.00060158,-0.00170610,-0.0020131,-0.00175908, 0.0003934,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.453645546192014,-0.00081688,-0.00096905, 0.0029757, 0.00074380,-0.0000972,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.454077078574992,-0.00131738,-0.00053712,-0.0007501,-0.00079864,-0.0005023,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.454515174188128, 0.00036144, 0.00311545, 0.0018072, 0.00224250, 0.0033853,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.454959833031425,-0.00305042, 0.00063981,-0.0008210,-0.00191049, 0.0011305,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.455406132682261,-0.00454655, 0.00453596, 0.0005176, 0.00143771, 0.0010514,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.455857354755717, 0.00019681, 0.00247621,-0.0026553,-0.00234699, 0.0007808,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.456311858444252, 0.01091316, 0.00812047, 0.0079859, 0.00801557, 0.0080463,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.456779488593106,-0.00217304, 0.00925086, 0.0042788, 0.00448498, 0.0053064,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.457233992281641,-0.00069201,-0.00043382,-0.0010098,-0.00259018, 0.0015480,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.457706544853115, 0.00357438, 0.00611222, 0.0019262, 0.00837698, 0.0023591,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.458179097424589,-0.00046763, 0.00378020, 0.0017565, 0.00267384, 0.0003077,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.458656572418682,-0.00160301,-0.00181445,-0.0012925,-0.00190385,-0.0002714,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.459143892258014,-0.00324486,-0.00118178,-0.0022325,-0.00380363,-0.0026527,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.459626289674726,-0.00487368,-0.00443064,-0.0058337,-0.00294508,-0.0000518,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.460115250321598,-0.00058143,-0.00051703,-0.0013836,-0.00180866,-0.0017137,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.46060913339109,-0.00891525, 0.00071904,-0.0052602,-0.00253576, 0.0014223,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.461104657268121,-0.00243015,-0.00128294,-0.0011633,-0.00215521, 0.0045312,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.461606744375312,-0.00182414,-0.00056465,-0.0005755,-0.00086732,-0.0017701,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.462108831482502,-0.00285634,-0.00259592,-0.0019183,-0.00271812,-0.0025073,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.462615841012313,-0.00117089, 0.00080221,-0.0002675, 0.00080985, 0.0011647,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.463124491349663,-0.00584618,-0.00291804,-0.0034994,-0.00291804,-0.0029886,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.463634782494553,-0.00603161,-0.00397562,-0.0060627,-0.00411270,-0.0039517,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.464149996062062,-0.00130857,-0.00431063,-0.0043947,-0.00422372,-0.0035563,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.464665209629571,-0.00287958,-0.00335487,-0.0019919,-0.00402159, 0.0000288,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.4651853456197,-0.00081208,-0.00200989,-0.0019741,-0.00229632,-0.0004678,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.465707122417369, 0.00612123, 0.00329800, 0.0064791, 0.00316012, 0.0078315,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.466232180830117, 0.00632130, 0.00639367, 0.0076577, 0.00193693, 0.0066879,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.466757239242866, 0.00713106, 0.00679240, 0.0065374, 0.00727865, 0.0024334,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.467285579270694, 0.00078643, 0.00161280, 0.0012037, 0.00161280, 0.0014515,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.467813919298522,-0.00103074,-0.00068735,-0.0003625,-0.00036253,-0.0025155,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.46834718174897, 0.00020809,-0.00433000, 0.0044291, 0.00468803, 0.0029270,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.468878803391877, 0.00256455,-0.00209439,-0.0008704,-0.00072299,-0.0004806,sell
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.469413706649865, 0.00135126, 0.00122936, 0.0017754, 0.00164703, 0.0016849,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.469948609907852,-0.00252095,-0.00378949,-0.0033422,-0.00051209,-0.0029794,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.470488435588459, 0.00152340, 0.00312907, 0.0019210, 0.00127388, 0.0019993,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.471023338846447, 0.00560907, 0.00563879, 0.0050183, 0.00509465, 0.0051591,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.471561523719514, 0.00126486,-0.00214426, 0.0002038,-0.00208585,-0.0019438,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.472102990207661,-0.00300130,-0.00278506,-0.0031515,-0.00105536,-0.0015445,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.472642815888268, 0.00199340, 0.00256021, 0.0025661, 0.00263367, 0.0020907,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.473182641568875, 0.00465795, 0.00622155, 0.0066896, 0.00727978, 0.0069224,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.473725748864561,-0.00205841,-0.00358281,-0.0029992,-0.00220310,-0.0023366,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.474268856160248,-0.00102134,-0.00018255,-0.0025362, 0.00058575, 0.0017931,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.474808681840855, 0.00070105,-0.00085003,-0.0012239,-0.00072059, 0.0035216,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.475348507521462, 0.00593223, 0.00754549, 0.0092513, 0.00913253, 0.0084315,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.475891614817148, 0.00434307, 0.00466124, 0.0039187, 0.00515713, 0.0045332,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.476438003727915, 0.00080951, 0.00010377,-0.0011606,-0.00227560,-0.0013346,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.476979470216062, 0.00389749, 0.00567656, 0.0024593, 0.00499402, 0.0057248,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.477524218319288, 0.00209252,-0.00035214, 0.0022401, 0.00222521, 0.0024567,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.478065684807435, 0.00622941, 0.00467339, 0.0066329, 0.00418596, 0.0046052,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.478605510488042, 0.00275117, 0.00341530, 0.0031925, 0.00319219, 0.0067016,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.479145336168649, 0.00596887, 0.00198833, 0.0017221, 0.00444652, 0.0040783,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.479683521041716,-0.00164028,-0.00151941,-0.0031490,-0.00467038,-0.0038237,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.480220065107243, 0.00577321, 0.00448693, 0.0026782,-0.00358440,-0.0023334,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.480756609172771, 0.00371231, 0.00484855, 0.0022698,-0.00020121, 0.0012447,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.481291512430758, 0.00714914, 0.00825593, 0.0079474, 0.00658233, 0.0028197,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.481826415688745, 0.00588733, 0.00251339, 0.0076215, 0.00324070,-0.0026772,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.482358037331653, 0.00392965, 0.00099951, 0.0007398, 0.00270234, 0.0033517,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.482889658974561, 0.00023047,-0.00415898,-0.0039288,-0.00653349,-0.0046445,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.483419639809929, 0.00474254,-0.00492273,-0.0040686, 0.00160497, 0.0015090,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.483944698222677,-0.00077995,-0.00170156,-0.0017318,-0.00301891,-0.0031711,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.484468115827886, 0.00551782,-0.00532178,-0.0015823, 0.00424287, 0.0043483,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.484993174240634,-0.00519220,-0.00703041,-0.0063777,-0.00583749,-0.0055795,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.485511669423223,-0.00071951,-0.00391636, 0.0002877,-0.00193534,-0.0040774,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.486031805413352,-0.00113295,-0.00286092, 0.0011568,-0.00264832,-0.0028570,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.486547018980862,-0.00638720,-0.00379327,-0.0046673,-0.00596484,-0.0056028,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.487057310125752,-0.00287816,-0.00426903,-0.0037580,-0.00320206,-0.0047801,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.487567601270641,-0.00491196,-0.00188023, 0.0003502,-0.00169514,-0.0064438,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.488076251607991,-0.00466669,-0.00792276,-0.0077800,-0.00558036,-0.0047618,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.488579979522722,-0.00054704,-0.00388850,-0.0003527,-0.00259816, 0.0010447,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.489082066629913, 0.00335213, 0.00155990, 0.0055841, 0.00452191, 0.0037524,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.489579231314484, 0.00058698,-0.00117573, 0.0019356, 0.00175573,-0.0005408,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.490074755191515, 0.00108314, 0.00080673,-0.0004769, 0.00093308,-0.0008715,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.490566997453467, 0.00819330, 0.00176376, 0.0015682, 0.00162862, 0.0062240,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.491057598907879, 0.00217564, 0.00245353, 0.0010014, 0.00087899, 0.0027738,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.491535073901972,-0.00122004,-0.00066568, 0.0000968,-0.00023203,-0.0009817,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.492025675356383,-0.00195450,-0.00120112, 0.0000166,-0.00465959,-0.0036093,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.492498227927857,-0.00360353,-0.00066714, 0.0012914,-0.00447973,-0.0042560,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.492970780499331,-0.00497098,-0.00549590,-0.0030305,-0.01050685,-0.0103123,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.493443333070804,-0.00428084,-0.00372713,-0.0031880,-0.00543456,-0.0047791,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.4938961959518,-0.00136149, 0.00161216, 0.0013464, 0.00055400, 0.0020806,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.494360544485574,-0.00561136,-0.00739438,-0.0018337,-0.00846611,-0.0076673,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.494816688981649, 0.00301685, 0.00147054, 0.0022874, 0.00115559,-0.0000931,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.495266270247565, 0.00063908, 0.00074309,-0.0008564,-0.00045274, 0.0018150,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.495715851513481,-0.00422860,-0.00336386,-0.0008872,-0.00382430,-0.0033160,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.496155587934158, 0.00355816,-0.00623288,-0.0011025, 0.00040976, 0.0049335,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.496593683547295, 0.00176771,-0.00138862,-0.0001746,-0.00176906,-0.0023575,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.497026856737812, 0.00029239,-0.00683057,-0.0057160,-0.00643156,-0.0066684,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.49745182589063, 0.00006278,-0.00283828,-0.0000648,-0.00269822, 0.0066812,sell
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.497873513428369, 0.00459608,-0.00213912, 0.0045448,-0.00239070, 0.0071570,sell
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.498290278543488, 0.00042320,-0.00038086,-0.0001566,-0.00042316, 0.0043347,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.498700480428448,-0.00551381,-0.00092107,-0.0058528,-0.00630378,-0.0054936,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.499104119083248, 0.00376878, 0.00616549, 0.0066138, 0.00546325, 0.0037643,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.499504476122969, 0.00427034, 0.00423253, 0.0042566, 0.00347459, 0.0071948,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.49989826993253,-0.00255670,-0.00233686,-0.0035136,-0.00720136,-0.0025502,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.500288782127012,-0.00480650,-0.00097789,-0.0015418,-0.00195622,-0.0011961,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.500669449476254,-0.00374367, 0.00465877,-0.0065418, 0.00171718, 0.0011519,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.501046835210417,-0.00282218,-0.00244920, 0.0015325, 0.00033280,-0.0001038,sell
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.5014209393295,-0.00308746,-0.00281144,-0.0040782,-0.00390246,-0.0033988,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.501785198603345,-0.00484048,-0.00266119, 0.0002377,-0.00599326,-0.0060201,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.502146176262109, 0.00153737, 0.00183722,-0.0020793, 0.00163146, 0.0016298,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.502500590690714, 0.00670981,-0.00156046, 0.0001660, 0.00232493,-0.0004922,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.502845160274081,-0.00276367, 0.00064560,-0.0007371,-0.00522248,-0.0047129,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.503188089049907, 0.00596608, 0.00571806, 0.0051530, 0.00206250, 0.0013724,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.503519532172954, 0.00344601, 0.00406513, 0.0023231, 0.00313267, 0.0033051,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.503850975296002,-0.00402033,-0.00256023,-0.0027486, 0.00158102, 0.0039819,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.504167651151191,-0.00027778, 0.00120829, 0.0022399, 0.00404383, 0.0051196,buy
