Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-18,2,0,1,0,3,0,1,0,0,0,1,0,0,1,2,0, 0.0053261, 0.00715135, 0.00532609, 0.0048268, 0.0024407,buy
2013-06-19,1,0,0,0,3,0,1,0,1,0,1,0,1,0,1,0,-0.0036130,-0.00456459,-0.00225187,-0.0063721,-0.0022519,sell
2013-06-20,1,0,1,0,2,0,1,1,0,0,1,0,1,0,2,0, 0.0023130,-0.00025088,-0.00020398,-0.0019120,-0.0000971,buy
2013-06-21,0,0,2,0,3,0,0,2,0,1,1,0,1,0,3,0,-0.0006605,-0.00006841, 0.00000822, 0.0000082,-0.0000981,buy
2013-06-22,0,1,2,0,2,0,0,1,0,1,0,0,1,0,3,0, 0.0000047,-0.00149846,-0.00003455,-0.0014985,-0.0014985,sell
2013-06-23,0,0,1,0,2,0,1,0,1,0,0,1,1,0,2,0,-0.0024428,-0.00050275,-0.00187739, 0.0015840,-0.0027689,sell
2013-06-24,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,-0.0006097,-0.00200314, 0.00006339, 0.0009329, 0.0009799,buy
2013-06-25,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1, 0.0004256,-0.00172640, 0.00015909,-0.0068300,-0.0024093,sell
2013-06-26,1,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0, 0.0066225, 0.00695695, 0.00754164, 0.0083391, 0.0070498,buy
2013-06-27,0,0,2,0,2,0,1,1,1,0,1,0,0,1,1,0, 0.0037886, 0.00278417, 0.00265591, 0.0037886, 0.0045199,buy
2013-06-28,1,1,2,0,2,0,1,0,1,0,1,0,0,1,1,0,-0.0046341,-0.00388104,-0.00343760,-0.0021538,-0.0036719,sell
2013-06-29,1,2,1,0,2,1,0,0,3,0,1,0,0,0,1,0, 0.0000293, 0.00128472,-0.00042535, 0.0013765,-0.0005402,buy
2013-06-30,0,2,0,0,2,2,1,0,2,0,1,0,1,0,0,0, 0.0054968, 0.00190734, 0.00330337, 0.0031214, 0.0026909,buy
2013-07-01,1,2,1,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.0043413, 0.00389702, 0.00389702, 0.0040041, 0.0040339,buy
2013-07-02,0,3,0,0,3,0,1,0,1,1,1,0,0,1,1,0,-0.0002411,-0.00180165,-0.00198023,-0.0011668,-0.0014373,sell
2013-07-03,0,3,1,0,2,0,2,0,1,0,1,1,0,2,0,0,-0.0009859,-0.00189815,-0.00264462,-0.0012003,-0.0018370,sell
2013-07-04,0,3,0,1,3,0,2,0,2,0,0,1,0,1,1,0, 0.0035352, 0.00196439, 0.00277548, 0.0033127, 0.0043994,buy
2013-07-05,0,1,0,2,2,0,2,0,2,0,0,1,2,0,1,0, 0.0037757, 0.00398237, 0.00340941, 0.0047906, 0.0025427,buy
2013-07-06,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1, 0.0045370, 0.00454116, 0.00151077,-0.0009604,-0.0009604,buy
2013-07-07,0,1,0,0,2,0,1,1,1,0,2,0,2,0,0,1, 0.0004613, 0.00036208, 0.00036406,-0.0027699, 0.0009124,sell
2013-07-08,0,2,1,0,2,0,1,1,0,0,2,0,2,0,0,1, 0.0007483, 0.00391740, 0.00073847,-0.0000908, 0.0014940,buy
2013-07-09,0,2,0,0,2,0,0,0,1,0,1,0,1,0,0,1, 0.0034219, 0.00283882, 0.00283882, 0.0010568, 0.0028388,buy
2013-07-10,0,2,0,1,2,0,1,0,1,0,1,2,2,0,1,1, 0.0032026, 0.00658354, 0.00282220, 0.0037058, 0.0032026,buy
2013-07-11,1,1,0,2,0,0,1,0,0,0,1,2,1,0,1,1, 0.0028725, 0.00257709, 0.00232120, 0.0020412, 0.0012449,buy
2013-07-12,1,0,1,1,0,1,1,0,1,0,1,2,1,0,0,1,-0.0005098,-0.00198035,-0.00032596,-0.0003050,-0.0031258,sell
2013-07-13,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,2,-0.0006531,-0.00127883, 0.00232906,-0.0006112,-0.0008911,sell
2013-07-14,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.0034296, 0.00413957, 0.00332037, 0.0035393, 0.0043701,buy
2013-07-15,0,0,1,0,1,0,2,0,0,0,1,1,1,1,1,1, 0.0035264, 0.00318961, 0.00138084, 0.0031538, 0.0023742,buy
2013-07-16,1,0,0,0,2,0,1,0,1,0,1,1,1,0,1,0,-0.0022964,-0.00262458,-0.00249048,-0.0010766,-0.0022018,sell
2013-07-17,1,0,1,0,1,0,2,1,1,0,0,1,2,0,0,0, 0.0062467,-0.00062534, 0.00593780, 0.0069663, 0.0073598,buy
2013-07-18,2,0,1,0,1,0,1,2,0,1,1,1,3,0,1,1, 0.0032326, 0.00298990, 0.00041393, 0.0015541, 0.0029431,buy
2013-07-19,1,0,1,0,1,0,1,2,0,2,1,1,3,0,0,1, 0.0032182, 0.00252758, 0.00345021, 0.0035875, 0.0031303,buy
2013-07-20,0,1,0,0,1,0,1,1,1,1,1,1,2,0,1,1, 0.0082232,-0.00250645, 0.00317023, 0.0084538, 0.0082144,buy
2013-07-21,0,1,0,1,1,1,1,1,1,0,0,1,3,0,1,1,-0.0014080,-0.00768056,-0.00129692,-0.0051594,-0.0044047,sell
2013-07-22,0,0,0,0,0,2,0,1,1,0,0,2,2,0,1,1,-0.0024113,-0.00056976,-0.00007144,-0.0001299, 0.0005232,sell
2013-07-23,1,0,1,0,0,2,0,2,1,0,0,2,2,0,0,1,-0.0021813,-0.00054933,-0.00292286,-0.0018764,-0.0016391,sell
2013-07-24,1,0,1,0,1,1,0,1,2,0,1,1,1,1,0,2, 0.0022899, 0.00170522, 0.00181121, 0.0029277, 0.0002977,buy
2013-07-25,1,0,1,0,1,1,1,0,2,0,2,1,1,1,0,1,-0.0000956,-0.00360149,-0.00220600,-0.0013179,-0.0005739,sell
2013-07-26,0,0,1,0,0,1,0,0,2,0,1,1,1,0,0,0,-0.0043271,-0.00342925,-0.00101428,-0.0029236,-0.0010910,sell
2013-07-27,1,0,1,0,0,2,1,0,2,0,1,1,2,0,1,0,-0.0011249,-0.00196876, 0.00139717, 0.0008616, 0.0000926,buy
2013-07-28,1,0,1,0,0,2,1,0,1,0,0,1,1,0,1,0, 0.0001904,-0.00070395,-0.00095622,-0.0007123,-0.0001084,sell
2013-07-29,2,0,0,0,2,1,2,0,1,1,1,1,0,1,1,0,-0.0044605,-0.00427126,-0.00455385,-0.0013457,-0.0043503,sell
2013-07-30,2,0,1,0,1,0,3,0,0,0,1,1,1,1,1,0, 0.0010840, 0.00207766, 0.00051429, 0.0021012, 0.0001102,buy
2013-07-31,1,1,0,1,2,0,2,0,1,0,0,1,1,1,0,0, 0.0008666, 0.00382182, 0.00047739,-0.0000746, 0.0007311,buy
2013-08-01,1,1,0,1,2,0,2,0,1,0,1,1,2,0,1,0, 0.0032479, 0.00278535, 0.00320376, 0.0018342, 0.0031456,buy
2013-08-02,1,1,0,1,1,0,1,0,1,0,0,2,1,0,0,0,-0.0013673,-0.00382937,-0.00099601,-0.0042657,-0.0047426,sell
2013-08-03,1,0,0,0,2,0,0,1,1,0,0,3,1,0,0,0, 0.0013317, 0.00097644, 0.00105891, 0.0023876, 0.0010589,buy
2013-08-04,2,0,1,0,1,0,0,1,0,0,0,1,2,0,1,0, 0.0017915, 0.00103910,-0.00041032, 0.0017262, 0.0025086,buy
2013-08-05,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1, 0.0033487, 0.00455942, 0.00403140, 0.0016054, 0.0023343,buy
2013-08-06,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,-0.0018679, 0.00085940,-0.00006942, 0.0017493,-0.0053393,sell
2013-08-07,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1, 0.0001946,-0.00101781,-0.00094540,-0.0008125,-0.0014425,sell
2013-08-08,1,1,0,1,0,1,1,0,1,1,0,0,2,0,0,0, 0.0027211, 0.00189197, 0.00352224, 0.0034967, 0.0026222,buy
2013-08-09,1,0,0,1,1,0,1,0,0,2,0,1,1,0,1,0, 0.0070477, 0.00388760, 0.00411512, 0.0043512, 0.0040772,buy
2013-08-10,0,0,1,0,2,0,0,0,1,3,0,1,0,0,1,0, 0.0052223, 0.00376225, 0.00562278, 0.0056193, 0.0041834,buy
2013-08-11,1,0,1,0,3,0,1,0,1,2,1,1,0,1,0,0, 0.0003153, 0.00118330, 0.00090405, 0.0002371,-0.0000330,buy
2013-08-12,1,0,0,0,3,0,1,0,1,0,1,0,0,0,0,2,-0.0032035, 0.00248140,-0.00490400,-0.0033890,-0.0033127,sell
2013-08-13,0,0,1,0,1,0,2,0,2,0,0,0,2,0,0,2,-0.0029928,-0.00301595,-0.00304406,-0.0005808,-0.0034081,sell
2013-08-14,1,0,0,0,0,0,1,1,0,0,1,0,2,0,1,1, 0.0001397,-0.00252456,-0.00250723,-0.0032205,-0.0005464,sell
2013-08-15,1,0,1,0,1,0,1,1,0,1,0,0,3,0,1,1,-0.0064332,-0.00430599,-0.00488056,-0.0072351,-0.0083556,sell
2013-08-16,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,1,-0.0040460,-0.00380778,-0.00434923,-0.0026119,-0.0043402,sell
2013-08-17,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1,1, 0.0030584, 0.00215521, 0.00327218, 0.0007160, 0.0018383,buy
2013-08-18,0,1,1,0,1,1,1,0,0,0,2,0,1,0,0,1, 0.0037652, 0.00092001, 0.00120121,-0.0016347, 0.0006026,buy
2013-08-19,0,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1, 0.0008873,-0.00083752, 0.00401419, 0.0041374, 0.0034324,buy
2013-08-20,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,-0.0012067,-0.00085316, 0.00302496,-0.0023932,-0.0011452,sell
2013-08-21,2,1,0,1,2,0,3,1,1,1,1,1,1,2,1,0,-0.0007147,-0.00258121, 0.00376493,-0.0037818,-0.0025812,sell
2013-08-22,2,1,1,0,1,0,3,0,1,1,1,0,1,1,0,0,-0.0012882,-0.00241549,-0.00131315, 0.0027106, 0.0008312,sell
2013-08-23,1,1,1,0,0,1,2,0,1,1,2,0,2,1,0,1,-0.0055723,-0.00122376,-0.00124791,-0.0012238,-0.0055723,sell
2013-08-24,0,1,1,0,0,2,2,0,0,1,2,0,1,1,0,1,-0.0018082, 0.00161791, 0.00127408, 0.0013861, 0.0015785,buy
2013-08-25,1,0,1,0,1,1,1,0,1,1,2,0,0,1,0,0,-0.0050995,-0.00373480,-0.00750091,-0.0080961,-0.0076327,sell
2013-08-26,0,0,1,0,1,1,2,0,1,1,2,0,0,2,1,0,-0.0025504,-0.00251908,-0.00257329,-0.0020788,-0.0016756,sell
2013-08-27,1,0,0,0,0,1,2,0,1,0,1,0,0,2,1,0,-0.0018480,-0.00117221,-0.00050753,-0.0003737,-0.0010074,sell
2013-08-28,1,0,1,0,1,1,2,0,2,0,2,0,2,1,2,0, 0.0027133, 0.00161756,-0.00026419, 0.0012522, 0.0020595,buy
2013-08-29,0,1,1,0,0,0,1,0,2,0,0,0,2,1,1,0, 0.0003004, 0.00059908, 0.00030035, 0.0003004, 0.0002909,buy
2013-08-30,0,1,0,0,2,0,1,1,2,0,1,0,1,1,0,0,-0.0001356,-0.00023948,-0.00119461, 0.0004619,-0.0001762,sell
2013-08-31,0,1,1,0,3,0,0,1,1,0,1,0,2,0,1,1,-0.0014128, 0.00303189, 0.00028167,-0.0016825, 0.0078640,buy
2013-09-01,1,1,1,1,2,0,0,0,0,0,0,1,0,0,1,1, 0.0013182, 0.00327869, 0.00259439, 0.0009875, 0.0032743,buy
2013-09-02,1,1,0,1,2,0,1,0,1,0,0,1,1,0,0,1, 0.0059082, 0.00445930, 0.00122541, 0.0000823,-0.0053513,buy
2013-09-03,0,1,0,1,1,0,1,0,0,1,0,1,2,0,1,1,-0.0036118,-0.00287065,-0.00151361,-0.0021855,-0.0034038,sell
2013-09-04,0,2,0,0,1,1,2,0,1,1,0,0,1,0,1,2, 0.0004462, 0.00090984, 0.00171086, 0.0013968, 0.0006548,buy
2013-09-05,0,3,0,0,0,1,1,0,1,1,1,0,1,0,0,2, 0.0022850, 0.00179289, 0.00307691, 0.0030769, 0.0029184,buy
2013-09-06,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,2,-0.0005599,-0.00101637,-0.00040704,-0.0003741, 0.0003829,buy
2013-09-07,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,-0.0008223,-0.00091493,-0.00218182,-0.0009044,-0.0030513,sell
2013-09-08,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1,-0.0075175,-0.00716687,-0.00772261,-0.0068126,-0.0075753,sell
2013-09-09,1,0,0,1,2,0,1,0,1,0,0,1,1,0,1,1, 0.0031443, 0.00355939, 0.00390736, 0.0053782, 0.0015276,buy
2013-09-10,0,0,0,1,1,0,0,1,0,0,1,0,2,0,0,1, 0.0039865, 0.00050603, 0.00611417, 0.0004384, 0.0015177,buy
2013-09-11,1,0,1,0,3,0,0,2,0,1,0,0,2,0,0,1,-0.0006127, 0.00003315,-0.00074074,-0.0048621, 0.0025377,sell
2013-09-12,2,0,0,0,2,0,0,1,0,3,1,0,1,0,0,1,-0.0005998,-0.00080489,-0.00567445,-0.0002423, 0.0010314,sell
2013-09-13,2,0,1,0,3,0,2,0,1,2,0,0,0,1,1,0, 0.0036700, 0.00214171, 0.00367005, 0.0038843, 0.0030843,buy
2013-09-14,2,0,1,0,1,1,2,0,1,1,1,0,1,1,0,0, 0.0001166,-0.00078330, 0.00076536, 0.0009760, 0.0005072,buy
2013-09-15,1,0,0,0,1,1,1,1,2,1,2,1,0,1,1,0, 0.0044115, 0.00277845, 0.00489469, 0.0011239, 0.0048088,buy
2013-09-16,1,1,1,0,1,0,2,2,2,1,1,1,1,1,1,0, 0.0071514, 0.00842551, 0.00347667, 0.0048724, 0.0054752,buy
2013-09-17,1,0,1,0,1,0,1,1,1,0,1,1,0,2,1,0,-0.0005840, 0.00093504, 0.00066832, 0.0013011, 0.0011551,buy
2013-09-18,2,0,1,0,1,0,2,0,2,0,0,1,1,2,1,0, 0.0040313, 0.00434227, 0.00282577, 0.0043423, 0.0040313,buy
2013-09-19,2,0,0,0,1,1,1,0,2,0,0,2,1,0,1,0,-0.0028997,-0.00264964, 0.00179044, 0.0008707,-0.0024814,sell
2013-09-20,2,0,0,1,1,2,2,0,2,0,0,1,2,0,1,0,-0.0004949,-0.00267681,-0.00281999,-0.0025148,-0.0027618,sell
2013-09-21,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,-0.0037809,-0.00378089,-0.00254490,-0.0038663,-0.0054670,sell
2013-09-22,1,0,0,0,2,0,1,0,1,1,2,1,1,1,0,1, 0.0026620, 0.00640092, 0.00532576, 0.0021795, 0.0046547,buy
2013-09-23,2,0,1,0,1,0,1,0,0,0,1,1,1,2,0,1,-0.0019448, 0.00317522,-0.00138172,-0.0014893,-0.0022388,sell
2013-09-24,1,0,1,0,1,0,2,0,1,0,1,1,0,1,0,0,-0.0002686,-0.00004211,-0.00156834,-0.0003197,-0.0047478,sell
2013-09-25,2,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0001029,-0.00052093,-0.00061295,-0.0004311,-0.0017169,sell
2013-09-26,2,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.0002142,-0.00054894,-0.00041657, 0.0001820, 0.0001749,buy
2013-09-27,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,-0.0000952,-0.00009522,-0.00123274,-0.0013552,-0.0007811,sell
2013-09-28,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0022712, 0.00484720, 0.00462361, 0.0044963, 0.0047025,buy
2013-09-29,1,0,1,0,2,0,1,1,1,0,1,1,0,0,0,0,-0.0051457,-0.00553621,-0.00518820,-0.0061804,-0.0034300,sell
2013-09-30,2,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,-0.0033525,-0.00519041,-0.00407080,-0.0034361,-0.0059518,sell
2013-10-01,2,0,1,0,1,1,1,1,0,0,0,2,2,0,1,0,-0.0016228,-0.00224504,-0.00497411,-0.0025364,-0.0003929,sell
2013-10-02,1,0,1,0,1,1,1,1,1,0,0,2,2,0,0,0, 0.0037884,-0.00295843,-0.00115208,-0.0011521, 0.0053300,buy
2013-10-03,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,-0.0068020,-0.00316882,-0.00091550,-0.0059992,-0.0033840,sell
2013-10-04,1,1,0,1,2,0,2,1,1,1,1,1,1,1,1,1, 0.0059207,-0.00041605, 0.00791156, 0.0022910,-0.0004160,buy
2013-10-05,1,1,0,0,1,0,2,1,1,1,1,1,2,1,0,1, 0.0016230, 0.00327887,-0.00238929, 0.0038509, 0.0024795,buy
2013-10-06,1,0,1,0,1,0,2,0,2,0,0,1,3,0,0,1,-0.0005480,-0.00084315, 0.00215629, 0.0000971, 0.0017668,buy
2013-10-07,0,0,1,0,1,0,2,1,2,0,0,2,2,0,0,0, 0.0026082,-0.00321659, 0.00158061, 0.0017818, 0.0060464,buy
2013-10-08,1,0,0,0,2,0,1,2,1,0,0,2,2,0,1,0,-0.0001335,-0.00091642,-0.00013353,-0.0001335, 0.0002257,buy
2013-10-09,0,0,0,1,1,0,1,1,1,1,1,1,2,0,0,0,-0.0007999, 0.00085561,-0.00073440,-0.0020890,-0.0007999,sell
2013-10-10,1,0,0,1,2,0,1,0,1,1,0,1,1,0,0,1, 0.0041440, 0.00546015, 0.00561309, 0.0041440,-0.0033204,buy
2013-10-11,1,0,1,0,2,1,1,0,2,0,1,1,2,0,0,2, 0.0008085, 0.00256549, 0.00256549, 0.0019150, 0.0025655,buy
2013-10-12,1,0,0,0,1,2,0,0,1,0,1,1,0,0,1,1,-0.0031365,-0.00530296,-0.00282692,-0.0042243,-0.0016408,sell
2013-10-13,0,0,1,0,1,1,0,2,2,0,0,1,1,0,1,0, 0.0024638, 0.00234982, 0.00237734, 0.0030041, 0.0017640,buy
2013-10-14,0,1,1,0,1,0,0,2,1,0,1,1,1,1,0,0, 0.0066140, 0.00267596, 0.00137120, 0.0034699, 0.0025925,buy
2013-10-15,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0, 0.0005256, 0.00252208, 0.00056012,-0.0007830, 0.0005610,buy
2013-10-16,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0029572,-0.00281609,-0.00025748,-0.0004311,-0.0022956,sell
2013-10-17,1,0,1,0,0,1,1,1,2,1,0,1,2,0,1,0, 0.0039990, 0.00357405, 0.00131559, 0.0041826, 0.0034663,buy
2013-10-18,1,0,1,0,0,1,0,1,1,1,0,2,2,0,2,0, 0.0054099, 0.00614105, 0.00460400, 0.0061760, 0.0058543,buy
2013-10-19,1,0,0,0,1,0,1,0,0,2,0,2,1,1,1,0, 0.0075590, 0.00576480, 0.00491622, 0.0049162, 0.0074567,buy
2013-10-20,0,0,0,1,0,0,1,0,0,2,0,1,0,1,1,0, 0.0042466, 0.00280034, 0.00165311,-0.0010837,-0.0001091,buy
2013-10-21,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0, 0.0026514,-0.00073111, 0.00203367, 0.0026743, 0.0019485,buy
2013-10-22,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,2, 0.0032953, 0.00311855, 0.00334096, 0.0039536, 0.0031357,buy
2013-10-23,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,2, 0.0001463, 0.00117413, 0.00113994, 0.0005500, 0.0011399,buy
2013-10-24,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,-0.0007106,-0.00104475,-0.00142297,-0.0009431,-0.0008964,sell
2013-10-25,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1, 0.0018110,-0.00182146,-0.00251861,-0.0018974,-0.0007963,sell
2013-10-26,0,1,0,0,1,0,0,0,1,0,1,1,0,0,2,1, 0.0002477, 0.00072454, 0.00072454, 0.0008469,-0.0002319,buy
2013-10-27,0,1,1,0,1,0,1,0,2,0,1,1,1,0,1,0,-0.0022151,-0.00054609,-0.00189168,-0.0017876,-0.0022151,sell
2013-10-28,0,0,1,0,0,0,1,0,2,0,0,1,1,0,1,0, 0.0057333, 0.00507048, 0.00778902, 0.0046048, 0.0049992,buy
2013-10-29,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0, 0.0014042, 0.00272558,-0.00002575, 0.0024281, 0.0022288,buy
2013-10-30,2,0,1,0,0,0,2,0,2,0,0,2,2,0,1,1, 0.0022396, 0.00235158, 0.00279726, 0.0018225, 0.0029120,buy
2013-10-31,1,0,0,1,1,0,1,0,1,2,1,3,1,1,1,1,-0.0020974,-0.00253901,-0.00154862,-0.0009970,-0.0021110,sell
2013-11-01,1,1,0,1,1,0,2,0,1,2,1,2,1,1,0,1, 0.0014971, 0.00158815, 0.00144313, 0.0014971, 0.0014971,buy
2013-11-02,1,1,0,0,2,0,1,0,0,1,1,1,1,0,1,1, 0.0019401, 0.00200661, 0.00200563, 0.0042371, 0.0022164,buy
2013-11-03,2,0,1,0,1,0,2,0,1,1,2,1,2,0,0,1, 0.0066947, 0.00653947, 0.00354707, 0.0056050, 0.0068353,buy
2013-11-04,0,0,0,0,2,0,1,1,1,1,0,1,2,0,0,1, 0.0031522, 0.00529255, 0.00375320, 0.0054168, 0.0078806,buy
2013-11-05,1,0,0,1,3,0,0,1,0,2,0,2,1,0,0,1,-0.0012894,-0.00185663,-0.00176456,-0.0018566,-0.0016857,sell
2013-11-06,0,0,0,1,3,0,0,0,0,3,0,2,0,0,2,0, 0.0047439, 0.00011710, 0.00525797, 0.0056974, 0.0043253,buy
2013-11-07,1,0,1,0,3,1,1,0,1,2,1,2,1,0,2,0,-0.0025397,-0.00019423,-0.00247940, 0.0005537,-0.0003248,sell
2013-11-08,2,0,0,0,2,2,0,0,1,0,1,1,0,0,1,0, 0.0018740,-0.00293675,-0.00277859,-0.0035858, 0.0001318,sell
2013-11-09,2,1,1,0,2,1,0,1,1,0,0,1,1,0,1,1, 0.0001974, 0.00008643, 0.00110144, 0.0027546, 0.0040801,buy
2013-11-10,1,1,0,0,2,0,0,1,1,0,1,1,0,1,1,1,-0.0018442,-0.00021025, 0.00440679, 0.0006521, 0.0016979,buy
2013-11-11,0,1,1,0,3,0,2,0,0,0,0,1,1,1,2,0, 0.0069102, 0.00179848, 0.00699818, 0.0041657, 0.0038155,buy
2013-11-12,0,2,1,0,1,0,2,0,1,0,1,1,1,0,0,0, 0.0006145,-0.00022273, 0.00197022, 0.0033816, 0.0031141,buy
2013-11-13,0,1,1,0,1,1,2,0,1,0,1,1,2,0,1,0, 0.0052979, 0.00365192, 0.00565908, 0.0055345, 0.0048566,buy
2013-11-14,1,1,0,0,1,1,2,0,1,0,2,1,2,0,1,0, 0.0019861,-0.00162986, 0.00379642, 0.0020879, 0.0023655,buy
2013-11-15,1,1,0,1,2,0,1,0,0,0,1,1,1,0,0,0,-0.0007470,-0.00040671,-0.00075767,-0.0000872,-0.0005041,sell
2013-11-16,2,1,0,1,2,0,2,0,0,1,0,1,1,1,1,0, 0.0054836, 0.00541136, 0.00586544, 0.0002320, 0.0054836,buy
2013-11-17,1,1,0,0,1,0,2,0,0,1,0,2,2,1,1,0, 0.0026442, 0.00255156, 0.00194075, 0.0022582, 0.0011327,buy
2013-11-18,0,1,1,0,1,0,3,0,0,0,0,1,3,0,1,0, 0.0054367, 0.00846882, 0.00408388, 0.0085762, 0.0040839,buy
2013-11-19,1,1,1,0,0,0,3,0,2,0,0,1,1,0,1,0, 0.0006448, 0.00118800, 0.00245385, 0.0016937, 0.0015122,buy
2013-11-20,0,0,1,0,1,0,2,0,2,0,1,1,1,0,0,0,-0.0023830,-0.00234707,-0.00238300,-0.0023830, 0.0009473,sell
2013-11-21,0,0,1,0,1,1,1,1,2,0,1,1,2,0,0,1,-0.0051281,-0.00152581,-0.00117546,-0.0058511,-0.0012732,sell
2013-11-22,1,0,0,0,1,1,1,0,3,0,1,1,1,0,0,1,-0.0000061, 0.00923058, 0.00210492, 0.0017970, 0.0017565,buy
2013-11-23,0,1,1,0,1,1,2,0,2,0,1,1,1,0,1,0, 0.0023691, 0.00213508, 0.00276820, 0.0026182, 0.0020199,buy
2013-11-24,0,1,1,0,0,1,2,0,3,0,0,1,1,0,2,0, 0.0006754,-0.00000289,-0.00000780,-0.0000078, 0.0018091,buy
2013-11-25,0,1,0,0,0,2,1,0,2,0,1,1,1,0,2,0, 0.0046488, 0.00531058, 0.00459144, 0.0046488, 0.0046577,buy
2013-11-26,0,0,1,0,0,2,1,0,3,0,1,1,1,0,2,0,-0.0015353,-0.00178746,-0.00152524,-0.0015371,-0.0015353,sell
2013-11-27,1,0,1,0,1,1,0,0,3,1,0,1,0,0,2,0,-0.0020481,-0.00295271,-0.00236326,-0.0026702,-0.0020985,sell
2013-11-28,0,0,0,1,1,1,1,0,2,1,1,1,0,1,1,0, 0.0007112,-0.00414003,-0.00414003,-0.0046422,-0.0046027,sell
2013-11-29,0,1,0,1,1,1,0,1,1,1,0,2,1,0,2,0, 0.0008667,-0.00249327,-0.00064533,-0.0014930,-0.0022181,sell
2013-11-30,1,2,0,0,1,0,1,1,0,0,0,2,2,0,1,0,-0.0009894,-0.00134085,-0.00090121,-0.0011600,-0.0013027,sell
2013-12-01,2,1,1,0,0,0,1,2,1,0,0,2,3,0,2,0,-0.0029310,-0.00180053, 0.00015712,-0.0025983,-0.0013166,sell
2013-12-02,2,0,1,0,1,0,0,3,0,0,1,1,3,0,0,1, 0.0051603, 0.00475310,-0.00073903, 0.0003575,-0.0006161,buy
2013-12-03,2,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,-0.0000740, 0.00055917,-0.00196867,-0.0022781,-0.0001902,sell
2013-12-04,2,0,0,1,2,0,1,1,0,1,0,1,1,0,0,1, 0.0036927, 0.00400303, 0.00369267, 0.0027790,-0.0005206,buy
2013-12-05,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,-0.0010102,-0.00153224,-0.00096006,-0.0003014,-0.0002116,sell
2013-12-06,2,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0, 0.0027544, 0.00312827, 0.00018090, 0.0020939, 0.0037180,buy
2013-12-07,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,1,-0.0016236, 0.00046215, 0.00181764, 0.0008948, 0.0035243,buy
2013-12-08,1,0,1,0,2,0,1,1,0,0,0,0,1,2,0,2,-0.0004634, 0.00221729,-0.00060151,-0.0054564, 0.0000945,sell
2013-12-09,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.0009157, 0.00107489, 0.00119278, 0.0022805, 0.0032153,buy
2013-12-10,0,1,0,0,0,1,0,1,1,0,0,0,2,0,1,1,-0.0050793,-0.00360894,-0.00192030,-0.0043962,-0.0041476,sell
2013-12-11,0,0,1,0,0,1,1,1,2,0,1,0,2,0,0,1,-0.0007611, 0.00058460,-0.00027068,-0.0014524, 0.0005846,sell
2013-12-12,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,-0.0042488,-0.00362579,-0.00507821,-0.0035082, 0.0011184,sell
2013-12-13,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,-0.0016229, 0.00224278,-0.00151798,-0.0012592,-0.0004726,sell
