Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-25,none,none,none,a0,none,none,none,a180,none,a0,none,none,none,-0.05954761,-0.0540584,-0.017857,-0.0485977,-0.0554510,sell
2013-05-26,none,none,none,a0,a180,a150,none,none,a180,a0,none,none,none, 0.04158510, 0.0637854, 0.066389, 0.0614840, 0.0355172,buy
2013-05-27,none,none,none,a0,none,none,a0,a150,none,a0,none,none,none,-0.08534357,-0.1008014,-0.089577,-0.1013428,-0.1054949,sell
2013-05-28,a30,none,none,a0,a150,a120,none,none,a150,a0,none,none,none, 0.11554272, 0.1103007, 0.097475, 0.1106671, 0.1176549,buy
2013-05-29,a30,none,none,a0,none,none,none,a120,none,a0,none,none,none, 0.07513357, 0.0697152,-0.103547, 0.0751336, 0.0720573,buy
2013-05-30,a30,none,none,a0,a120,a90,none,none,a120,a0,none,none,none, 0.01931166, 0.0128011,-0.015457,-0.0051966,-0.0905698,buy
2013-05-31,a30,none,none,a0,none,a90,a60,a90,none,a0,a30,none,none, 0.14538344, 0.1066020, 0.034767, 0.1542860, 0.1472106,buy
2013-06-01,a30,none,none,a0,a90,none,a60,a90,a90,a0,a30,none,none, 0.05379622, 0.0777555, 0.052260, 0.1057709, 0.0958350,buy
2013-06-02,a30,none,none,none,a90,a60,a90,none,a90,none,a30,none,none,-0.01746969,-0.0574977,-0.026888,-0.0210611,-0.0268539,sell
2013-06-03,a30,none,none,none,none,none,a90,a60,none,none,a30,none,none,-0.00037304,-0.0342993, 0.044152, 0.0095830, 0.0146562,buy
2013-06-04,none,a180,none,none,a60,none,none,none,a60,none,a30,none,none, 0.03115862, 0.0627485, 0.049168, 0.0267015, 0.0570462,buy
2013-06-05,none,a180,none,none,none,none,a120,none,a60,none,a30,none,none, 0.00966401, 0.0218084, 0.009937, 0.0084370, 0.0513569,buy
2013-06-06,none,a180,none,none,none,none,none,none,none,none,a30,none,none, 0.02705973, 0.0309212, 0.002184, 0.0213043, 0.0608073,buy
2013-06-07,none,a180,none,none,none,a0,a150,none,none,none,a30,none,none, 0.02730261, 0.0273563,-0.007999, 0.0277010, 0.0381361,buy
2013-06-08,none,a180,none,none,none,none,a150,a0,none,none,a30,a180,none, 0.01265099,-0.0003223,-0.055747, 0.0013794,-0.0246962,sell
2013-06-09,none,a180,none,none,a0,none,none,a0,none,none,a30,a180,none, 0.02788554,-0.0050773,-0.052904,-0.0319857,-0.0299788,sell
2013-06-10,none,a180,none,none,none,none,a180,none,a0,none,a30,a180,none, 0.04014469, 0.0567936, 0.022715,-0.0195692, 0.0249802,buy
2013-06-11,none,a180,none,none,none,none,none,none,none,none,a30,a180,none, 0.03456085, 0.0286795,-0.048945,-0.0184297, 0.0089847,buy
2013-06-12,none,none,none,none,none,a60,a150,none,none,none,a30,a180,none, 0.01515259, 0.0022637,-0.037330,-0.0480278,-0.0375799,sell
2013-06-13,none,none,none,none,none,a60,a150,a60,none,none,none,a180,none, 0.02801156,-0.0151700, 0.037330, 0.0177581, 0.0260446,buy
2013-06-14,none,none,none,a0,a60,none,none,a60,none,none,none,a180,none, 0.02422050,-0.0138296, 0.012109,-0.0043053, 0.0210385,buy
2013-06-15,none,none,none,a0,none,a90,a120,none,a60,none,none,a180,none,-0.00636622,-0.0219823, 0.001177,-0.0110961,-0.0638901,sell
2013-06-16,none,none,none,a0,a90,none,none,a90,a60,none,none,none,none, 0.02394696, 0.0779952, 0.085439, 0.1097907, 0.0854391,buy
2013-06-17,none,none,none,a0,a90,a120,a90,none,none,none,none,none,none, 0.04552605, 0.0446460, 0.045526, 0.0679955, 0.0340591,buy
2013-06-18,none,none,none,a0,a120,a120,a90,a120,a90,none,none,none,none, 0.01284828,-0.0027355,-0.002736, 0.0161802, 0.0092801,buy
2013-06-19,none,none,none,a0,a120,none,a60,a120,none,none,none,none,none,-0.08601368,-0.0734894,-0.083724,-0.0725647,-0.0728024,sell
2013-06-20,none,none,none,a0,none,a150,a60,none,a120,none,none,none,none,-0.14060481,-0.1235042,-0.121230,-0.1412451,-0.1468186,sell
2013-06-21,none,none,none,a0,a150,none,none,a150,a120,none,none,none,none,-0.09499755,-0.0891155,-0.101462,-0.0914393,-0.0982708,sell
2013-06-22,none,none,none,a0,none,a180,none,none,a150,none,none,none,none, 0.00950603, 0.1336610, 0.016020, 0.0381783, 0.0345521,buy
2013-06-23,none,none,none,a0,a180,none,a0,a180,a150,none,none,none,none,-0.02051534,-0.0024465,-0.000604,-0.0234146, 0.0154043,sell
2013-06-24,none,none,none,a0,none,a150,a0,none,a180,none,none,none,none, 0.04434938, 0.0468762, 0.086352, 0.0473145, 0.0468762,buy
2013-06-25,none,none,none,a0,a150,none,none,a150,a180,a30,none,none,none,-0.00820361, 0.0157854, 0.009519, 0.0144752, 0.0191301,buy
2013-06-26,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.01010870, 0.0016319, 0.001632,-0.0003477, 0.0013089,sell
2013-06-27,none,none,none,none,a120,none,a60,a120,a150,a30,none,none,none,-0.01270672, 0.0357400, 0.035740, 0.0311815, 0.0407880,buy
2013-06-28,a30,none,none,none,none,a90,a60,a120,none,a30,none,none,none, 0.14340040, 0.1488885, 0.037831, 0.0960928, 0.1512955,buy
2013-06-29,a30,none,none,none,a90,a90,none,a90,a120,a30,a45,none,none,-0.01476977, 0.0361293,-0.012249, 0.0455487,-0.0640059,buy
2013-06-30,a30,none,none,none,none,none,a90,a90,none,a30,a45,none,none, 0.05973668, 0.0487610, 0.053753, 0.0525788, 0.0571604,buy
2013-07-01,a30,none,none,none,a60,a60,none,none,none,a30,a45,none,none, 0.02696343, 0.0119939,-0.000056, 0.0269634,-0.0234159,buy
2013-07-02,a30,none,none,none,a60,none,a120,a60,a90,none,a45,none,none,-0.01578051,-0.0081110,-0.006410, 0.0019031,-0.0217659,sell
2013-07-03,a30,none,none,none,none,none,none,a60,none,none,a45,a150,none, 0.02266297, 0.0343356, 0.043918, 0.0312878, 0.0423466,buy
2013-07-04,a30,none,none,none,none,none,none,none,a60,none,a45,a150,none, 0.02822466, 0.0249654, 0.050985, 0.0585236, 0.0623031,buy
2013-07-05,none,none,none,none,none,none,a150,none,a60,none,a45,a150,none, 0.02803531, 0.0400177, 0.060369, 0.0544126, 0.0547615,buy
2013-07-06,none,none,none,none,a0,a0,none,none,none,none,a45,a150,none, 0.01649717, 0.0141799, 0.028245, 0.0315659, 0.0564923,buy
2013-07-07,none,none,a0,none,a0,none,a180,a0,none,none,a45,a150,none, 0.04006522, 0.0645923, 0.035241, 0.0365321, 0.0242314,buy
2013-07-08,none,none,a0,none,none,none,a180,a0,none,none,a45,a150,none, 0.04005549, 0.0581719, 0.029300, 0.0293001, 0.0204196,buy
2013-07-09,none,none,a0,a30,none,none,none,none,none,none,a45,none,none,-0.05381207,-0.0473571,-0.019339,-0.0497855,-0.0290285,sell
2013-07-10,none,none,a0,a30,none,none,a150,none,a0,a45,a45,none,a30,-0.03901449,-0.0543634,-0.058217,-0.0628183,-0.0535397,sell
2013-07-11,none,none,a0,a30,none,a60,none,none,a0,a45,a45,none,a30, 0.04042344, 0.0137897, 0.026222, 0.0208799, 0.0166427,buy
2013-07-12,none,none,a0,a30,a60,a60,a120,none,none,a45,none,none,a30, 0.06084808, 0.0664139, 0.080318, 0.0846801, 0.0698587,buy
2013-07-13,none,none,none,a30,none,none,none,a60,none,a45,none,none,a30,-0.00295296,-0.0351948,-0.035195,-0.0379023,-0.0352790,sell
2013-07-14,none,none,none,none,a90,a90,a90,none,none,a45,none,none,a30,-0.00527280, 0.0113754, 0.002175, 0.0199561, 0.0125871,buy
2013-07-15,none,none,none,none,none,none,a90,a90,a60,a45,none,a135,a30, 0.05297063, 0.0175149, 0.034410, 0.0176234,-0.0082134,buy
2013-07-16,none,none,none,none,a120,a120,none,a90,a60,a45,none,a135,a30, 0.02544379, 0.0308885, 0.031602, 0.0228641, 0.0109450,buy
2013-07-17,none,a180,none,none,a120,none,a60,none,none,none,none,a135,a30,-0.00388066, 0.0050989,-0.017084, 0.0130274, 0.0308163,sell
2013-07-18,none,a180,none,a45,a150,a150,none,a120,a90,none,none,a135,a30, 0.20554932,-0.0278155,-0.048055, 0.2035183, 0.0789517,sell
2013-07-19,none,a180,none,a45,a150,a150,none,none,none,none,none,a135,a30,-0.02244331,-0.0530678,-0.054535,-0.0131102,-0.0289484,sell
2013-07-20,none,a180,none,a45,a180,a180,none,a150,a120,none,none,a135,a30, 0.00467054,-0.0058347,-0.016237,-0.0325669,-0.0029804,sell
2013-07-21,none,a180,none,a45,a180,a180,a0,none,none,none,none,none,a30, 0.04279722, 0.0380676, 0.042520, 0.0315543, 0.0554673,buy
2013-07-22,none,a180,none,a45,a150,none,none,a180,a150,none,none,none,a30, 0.02199642, 0.0010863,-0.027368, 0.0158194, 0.0506760,sell
2013-07-23,none,a180,none,a45,a150,a150,none,a180,none,none,none,none,a30, 0.02449994, 0.0054295,-0.005470, 0.0303175, 0.0418735,buy
2013-07-24,none,none,none,a45,none,none,none,a150,a180,none,none,none,a30,-0.05653419,-0.0093502,-0.025458,-0.0548752,-0.0519803,sell
2013-07-25,none,none,none,none,a120,a120,a60,a150,a180,a60,none,none,a30, 0.03024040, 0.0703693,-0.022390, 0.0102933,-0.0026250,sell
2013-07-26,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.02973252, 0.0622809,-0.046374, 0.0095382, 0.0075842,buy
2013-07-27,none,none,none,none,a90,a90,a90,a120,a150,a60,none,none,a30,-0.06204440, 0.0449280, 0.067076,-0.0272855, 0.1262771,buy
2013-07-28,none,none,none,none,none,none,none,none,none,a60,a60,a120,a30,-0.02704940,-0.0060593,-0.029974,-0.0491888,-0.0064395,sell
2013-07-29,none,none,none,none,a60,a60,a120,a90,a120,a60,a60,a120,a30, 0.04656413, 0.0479604, 0.073426,-0.0894251,-0.0049086,buy
2013-07-30,none,none,none,none,a60,a60,a120,a90,a120,a60,a60,a120,a30, 0.04656413, 0.0479604, 0.073426,-0.0894251,-0.0049086,buy
2013-07-31,none,none,none,none,none,none,none,none,none,a60,a60,a120,a30,-0.02704940,-0.0060593,-0.029974,-0.0491888,-0.0064395,sell
2013-08-01,none,none,none,none,none,none,a150,a60,a90,none,a60,a120,a30, 0.03226946, 0.0090942, 0.009935, 0.0095041,-0.0054589,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,a60,a120,a30, 0.03630593, 0.0375854, 0.037700, 0.0327361, 0.0377879,buy
2013-08-03,none,none,none,none,a0,none,a180,none,none,none,a60,none,a30, 0.03447629, 0.0344763, 0.031557, 0.0414961, 0.0205347,buy
2013-08-04,none,none,none,none,a0,a0,a180,none,a60,none,a60,none,none, 0.01187868, 0.0115118, 0.006152, 0.0129204,-0.0179044,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.05645632, 0.0415371, 0.065571, 0.0335712, 0.0658013,buy
2013-08-06,none,none,none,none,none,none,a150,a0,none,none,a60,none,none, 0.00269930,-0.0065683, 0.044495,-0.0109218,-0.0721474,buy
2013-08-07,none,none,none,none,none,none,none,a0,none,none,a60,none,none, 0.05915885, 0.0477230, 0.070105, 0.0392874, 0.0789603,buy
2013-08-08,none,none,none,none,a60,none,a120,none,none,none,a60,none,none, 0.04284780, 0.0431497, 0.050040, 0.0471394, 0.0413036,buy
2013-08-09,none,none,none,none,a60,a60,a120,none,a0,none,none,none,none,-0.00196947, 0.0725969, 0.020650, 0.0326501, 0.0502787,buy
2013-08-10,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.05522737, 0.0461139, 0.046355, 0.0847179, 0.0383408,buy
2013-08-11,none,none,none,none,a90,a90,a90,a60,none,none,none,none,none, 0.00021768, 0.0401201, 0.034968, 0.0207749,-0.0003373,buy
2013-08-12,none,a150,none,a45,none,a90,none,a60,none,none,none,none,none,-0.06776496,-0.0566393, 0.011251, 0.0112515,-0.0501469,sell
2013-08-13,none,a150,none,a45,a120,none,a60,none,none,none,none,none,none,-0.06587135,-0.0789683,-0.065843,-0.0533696,-0.0720817,sell
2013-08-14,none,a150,none,a45,none,a120,none,a90,a60,none,none,none,none, 0.08686725, 0.1037848, 0.090148, 0.0885107, 0.0940496,buy
2013-08-15,none,a150,none,a45,a150,none,none,none,a60,none,none,none,none, 0.05253005, 0.1227608,-0.041960,-0.0232159, 0.1540853,sell
2013-08-16,none,none,none,a45,a150,a150,none,a120,none,none,none,none,none,-0.00462561, 0.0155609,-0.086522, 0.0437500, 0.0352228,buy
2013-08-17,none,none,none,a45,a180,none,a0,none,a90,none,none,none,none,-0.06558976,-0.0482748,-0.063701,-0.0438077,-0.0481689,sell
2013-08-18,none,none,none,a45,a180,a180,a0,a150,none,none,none,none,none,-0.06568377,-0.0111510,-0.027054,-0.0226716,-0.0020107,sell
2013-08-19,a30,a135,none,a45,a150,a180,none,a150,a120,none,none,none,none,-0.04805026,-0.0270467,-0.032486, 0.0421499, 0.0368616,sell
2013-08-20,a30,a135,none,none,a150,a150,none,a180,none,none,none,none,none,-0.00495585, 0.0454942, 0.047830, 0.0468218, 0.0480862,buy
2013-08-21,a30,a135,a0,none,a120,a150,a60,a180,a150,none,none,a90,none, 0.02603349, 0.0084802, 0.005734, 0.0351141, 0.0797942,buy
2013-08-22,a30,a135,a0,none,a120,a120,a60,none,none,none,none,a90,none,-0.00267844, 0.0063894, 0.006389,-0.0022663, 0.0328725,buy
2013-08-23,a30,none,a0,none,none,a120,a90,a150,a180,none,none,a90,none,-0.04647271,-0.0116562,-0.039142,-0.0475409,-0.0262332,sell
2013-08-24,a30,none,a0,none,a90,none,a90,none,a180,a90,none,a90,none,-0.05081373,-0.0652212,-0.060002,-0.0605653,-0.0490440,sell
2013-08-25,none,none,a0,none,none,a90,none,a120,none,a90,none,a90,none, 0.05504450, 0.0526780, 0.045212, 0.0550445, 0.0320260,buy
2013-08-26,none,none,a0,none,a60,none,a120,a120,a150,a90,none,a90,none, 0.05217325, 0.0482043,-0.001582, 0.0202977, 0.0629668,buy
2013-08-27,none,a120,a0,none,none,a60,none,none,none,a90,none,none,none,-0.01823250,-0.0154480,-0.019443,-0.0175795,-0.0210758,sell
2013-08-28,none,a120,a0,none,none,a60,a150,a90,a120,a90,none,none,none,-0.01016650,-0.0263779,-0.044795,-0.0465902,-0.0313352,sell
2013-08-29,none,a120,none,none,none,none,none,none,a120,a90,none,none,none,-0.00602624,-0.0036866,-0.009354,-0.0054874,-0.0185487,sell
2013-08-30,none,a120,none,none,none,none,a180,a60,none,a90,none,none,none,-0.02653581,-0.0461413,-0.080006,-0.0343792,-0.0372972,sell
2013-08-31,a45,none,none,a30,a0,none,a180,a60,a90,none,none,none,none,-0.03657665,-0.0672759,-0.070552,-0.0585830,-0.0420008,sell
2013-09-01,a45,none,none,a30,none,a0,none,none,a90,none,none,none,none,-0.01647759, 0.0255217,-0.036378, 0.0324426, 0.0002747,sell
2013-09-02,a45,none,none,a30,none,a0,a150,none,none,none,none,none,none,-0.02351530,-0.0112922,-0.007162,-0.0235153,-0.0323626,sell
2013-09-03,a45,none,none,a30,none,none,none,none,a60,none,none,none,none,-0.06340729,-0.0583164,-0.051757,-0.0255239,-0.0605371,sell
2013-09-04,a45,none,none,a30,none,none,a120,none,a60,none,none,none,none,-0.06782155,-0.0878030,-0.067822,-0.0351190,-0.0779669,sell
2013-09-05,a45,none,none,a30,a60,none,a120,a0,none,none,none,none,none, 0.02360443, 0.0514748, 0.063428, 0.0708107, 0.0329312,buy
2013-09-06,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.06441382,-0.0629209,-0.043277,-0.0642929,-0.0539648,sell
2013-09-07,none,none,none,a30,a90,a60,a90,none,none,none,none,none,none,-0.07896472,-0.0663154,-0.054113,-0.0508780, 0.0095140,sell
2013-09-08,none,none,none,a30,a90,none,none,none,a0,none,none,none,none,-0.05849241,-0.0545675,-0.057718,-0.0513594,-0.0673288,sell
2013-09-09,none,none,none,a30,none,a90,a60,none,a0,none,none,none,none,-0.06417204,-0.0640935,-0.079628,-0.0668547,-0.0677016,sell
2013-09-10,none,none,none,a30,a120,none,none,a60,none,none,none,none,none, 0.07900577, 0.0735146, 0.088612, 0.0946175, 0.0877758,buy
2013-09-11,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.04188773, 0.0120577, 0.014044, 0.0677140,-0.0100659,buy
2013-09-12,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,-0.04216188,-0.0465194,-0.058305,-0.0123316,-0.0444458,sell
2013-09-13,none,a90,none,none,none,a150,a0,none,a60,none,none,none,none,-0.04133594,-0.0205070,-0.025990,-0.0302841,-0.0252074,sell
2013-09-14,a60,a90,none,none,a180,a150,a0,a120,none,none,none,none,none,-0.02666682,-0.0013743,-0.028662,-0.0031474,-0.0144827,sell
2013-09-15,a60,a90,none,none,none,none,none,a120,a90,none,none,none,a45,-0.06796802,-0.0653665,-0.063760,-0.0722951,-0.0298381,sell
2013-09-16,a60,a90,none,none,a150,a180,none,none,a90,none,none,a60,a45, 0.05551215, 0.0729949, 0.015006, 0.0653378, 0.0907242,buy
2013-09-17,a60,none,none,none,none,none,none,a150,a120,none,none,a60,a45, 0.01806887, 0.0065475,-0.021466, 0.0058081,-0.0195179,sell
2013-09-18,a60,none,none,none,a120,a150,a60,none,a120,none,none,a60,a45, 0.02319399, 0.0338988, 0.029572, 0.0147451, 0.0131912,buy
2013-09-19,a60,none,none,none,none,none,none,a180,none,none,none,a60,a45, 0.01519181, 0.0052500, 0.011849, 0.0055410,-0.0100424,buy
2013-09-20,a60,none,none,none,a90,a120,a90,none,a150,none,none,a60,a45,-0.05208191,-0.0338536, 0.014711,-0.0480961,-0.0586233,sell
2013-09-21,none,none,none,none,a90,a120,none,a150,none,none,none,a60,a45,-0.02924035,-0.0163825,-0.010312,-0.0243256,-0.0310409,sell
2013-09-22,none,none,none,none,none,none,a120,a150,a180,none,a90,none,a45,-0.03352927,-0.0335283, 0.019081, 0.0041966, 0.0033377,sell
2013-09-23,none,none,none,none,a60,a90,none,none,a180,a120,a90,none,a45,-0.00961700,-0.0096170,-0.001720,-0.0096170,-0.0096170,sell
2013-09-24,none,none,none,none,none,none,a150,a120,none,a120,a90,none,a45,-0.03606808,-0.0015266,-0.017234,-0.0314970,-0.0024954,sell
2013-09-25,none,none,none,none,none,a60,a150,none,a150,a120,a90,none,a45,-0.00858317,-0.0026576,-0.006667,-0.0079981, 0.0095470,sell
2013-09-26,none,none,none,none,none,a60,none,a90,none,a120,a90,none,a45, 0.00516311,-0.0106473,-0.009174, 0.0028814,-0.0149151,buy
2013-09-27,none,none,none,none,none,none,a180,a90,none,a120,a90,none,a45,-0.04206971,-0.0365522,-0.057715,-0.0338457,-0.0239247,sell
2013-09-28,none,none,none,none,a0,none,none,none,a120,a120,a90,none,a45, 0.00025990, 0.0116388,-0.017135,-0.0110284,-0.0023334,buy
2013-09-29,none,none,none,none,none,none,a150,a60,none,a120,a90,a45,a45,-0.00159702, 0.0519535, 0.021326, 0.0519759, 0.0397544,buy
2013-09-30,none,none,none,none,none,a0,a150,a60,a90,none,a90,a45,a45, 0.02314313, 0.0605736, 0.065108, 0.1151201, 0.0905271,buy
2013-10-01,none,none,none,none,none,a0,none,none,a90,none,a90,a45,a45, 0.06236564, 0.1080053, 0.068712, 0.1278796, 0.1282020,buy
2013-10-02,none,none,none,none,none,none,a120,none,none,none,a90,a45,a45,-0.01287509, 0.0616547, 0.040749, 0.0383520, 0.0798496,buy
2013-10-03,none,none,none,none,a60,none,none,none,a60,none,a90,a45,a45, 0.08418083, 0.0842639, 0.083539, 0.0766695, 0.1061430,buy
2013-10-04,none,a60,none,none,none,none,a90,a0,a60,none,a90,a45,a45, 0.02674736, 0.0168638,-0.008501, 0.0117003, 0.0275889,buy
2013-10-05,none,a60,none,none,a90,a60,a90,a0,none,none,none,a45,a45, 0.01526019,-0.0286815, 0.001798, 0.0243343, 0.0288476,buy
2013-10-06,none,a60,none,none,none,a60,a60,none,none,none,none,none,a45, 0.01594063,-0.0280217, 0.028951, 0.0010245, 0.0269410,buy
2013-10-07,none,a60,none,none,a120,none,a60,none,none,none,none,none,a45, 0.02943930, 0.0068198, 0.040703, 0.0374156, 0.0540055,buy
2013-10-08,none,a60,none,none,none,a90,none,none,a0,a135,none,none,a45, 0.00800919,-0.0263944, 0.042497, 0.0150201, 0.0074244,buy
2013-10-09,none,a60,none,none,a150,none,none,a60,none,a135,none,none,a45,-0.03852249,-0.0448291,-0.015437,-0.0173684, 0.0474004,sell
2013-10-10,none,a60,none,none,a150,a120,none,none,none,a135,none,none,a45,-0.02351916,-0.0521881,-0.008949,-0.0326022,-0.0270866,sell
2013-10-11,none,none,none,none,a180,none,a0,a90,none,a135,none,none,a45,-0.11030803,-0.0913832,-0.121308,-0.0895422,-0.1213080,sell
2013-10-12,none,none,none,none,a180,a150,none,a90,a60,a135,none,none,a45,-0.04339383,-0.0423456,-0.038096,-0.0391918,-0.0362945,sell
2013-10-13,none,none,none,none,a150,none,none,none,a60,a135,none,a30,a45, 0.00280237,-0.0261125, 0.021160,-0.0164813, 0.0239247,sell
2013-10-14,none,none,none,none,a150,a180,none,a120,none,a135,none,a30,a45, 0.03711194, 0.0484339, 0.049263, 0.0192881, 0.0464036,buy
2013-10-15,none,none,none,none,none,a180,a60,none,a90,none,none,a30,a45,-0.11916196, 0.0322796,-0.010591,-0.0257251, 0.0268038,buy
2013-10-16,none,none,none,none,a120,a150,none,a150,none,none,none,a30,a45, 0.05252580,-0.0262937,-0.023171,-0.0310442,-0.0231711,sell
2013-10-17,none,none,none,none,none,a150,a90,none,a120,none,none,a30,a45, 0.00509249, 0.0016670, 0.003556,-0.0651968,-0.0031916,sell
2013-10-18,none,none,none,none,a90,none,none,a180,a120,none,none,a30,a45, 0.02461142, 0.0158184, 0.032555,-0.0381085, 0.0056074,buy
2013-10-19,none,none,none,none,none,a120,a120,a180,none,none,none,none,a45, 0.01908286, 0.0393918, 0.000908,-0.0023412, 0.0503940,buy
2013-10-20,none,none,none,none,a60,none,a120,none,a150,none,none,none,a45,-0.00176572, 0.0056520, 0.009015, 0.0373535, 0.0204260,buy
2013-10-21,none,none,none,none,a60,a90,none,a150,none,none,none,none,a45,-0.04238539,-0.0872086,-0.090543,-0.0789542,-0.0659904,sell
2013-10-22,none,none,none,a30,none,a90,a150,none,a180,none,none,none,a45,-0.00913394,-0.0099734,-0.038096,-0.0245453,-0.0402197,sell
2013-10-23,none,none,none,a30,none,none,none,a120,a180,a150,none,none,a45, 0.00284663,-0.0178851,-0.038126,-0.0119233,-0.0124236,sell
2013-10-24,none,none,none,a30,none,a60,a180,a120,none,a150,none,none,a45, 0.01119094, 0.0006545, 0.001724,-0.0022644,-0.0030514,buy
2013-10-25,none,none,none,a30,a0,none,a180,none,a150,a150,none,none,a45, 0.01992799, 0.0124230, 0.027091, 0.0210105, 0.0102402,buy
2013-10-26,none,none,none,a30,a0,none,none,a90,a150,a150,none,none,a45, 0.03810792,-0.0016313, 0.086728, 0.0188927, 0.0183677,buy
2013-10-27,none,none,none,none,none,none,a150,a90,none,a150,none,none,a45, 0.03857439,-0.0066580, 0.055923, 0.0413552, 0.0277904,buy
2013-10-28,none,none,none,none,none,none,none,none,a120,a150,none,none,a45, 0.02128845, 0.0208512, 0.056345, 0.0071059, 0.0119140,buy
2013-10-29,none,none,none,none,none,a0,a120,a60,none,a150,none,none,a45,-0.00373270,-0.0079992, 0.057584, 0.0213048,-0.0014320,sell
