Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-04,none,none,a180,none,a60,none,a180,none,none,a0,a150,a120,none,none,none,none,none,-0.0053254,-0.00966036,-0.009033020,-0.0100702,-0.009358268,sell
2012-05-05,none,none,a180,none,a60,a60,none,a120,a60,none,none,none,none,none,none,none,none,-0.0089605,-0.00833418,-0.009945416,-0.0112409,-0.009830891,sell
2012-05-06,none,none,a180,none,none,none,a150,none,none,none,a180,a150,none,none,none,a120,none,-0.0048124,-0.00153324,-0.010617728,-0.0056313,-0.004896927,sell
2012-05-07,none,none,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,a120,none, 0.0017302, 0.00299589, 0.000096208, 0.0044615, 0.002217938,buy
2012-05-08,none,none,none,none,none,none,a120,none,none,a60,a150,a180,none,none,none,a120,none,-0.0115655,-0.00768306,-0.004488388,-0.0061365,-0.007448765,sell
2012-05-09,a60,none,none,none,none,a120,a120,a60,a0,none,none,none,none,none,none,a120,none,-0.0086802,-0.01206709,-0.009653112,-0.0074294,-0.012095647,sell
2012-05-10,a60,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,a120,none,-0.0075776,-0.01009906,-0.010578646,-0.0097026,-0.011876702,sell
2012-05-11,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,none,-0.0101315,-0.01200879,-0.011018357,-0.0074201,-0.012515336,sell
2012-05-12,a60,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,a120,a30,-0.0041962,-0.00310254,-0.011120313,-0.0040592,-0.003102543,sell
2012-05-13,none,a120,none,none,a45,none,none,a0,none,a120,a90,a120,none,none,none,a120,a30,-0.0118889,-0.01206003,-0.010677014,-0.0039815,-0.013074675,sell
2012-05-14,none,a120,none,none,a45,a180,a60,none,a60,none,none,none,none,none,none,a120,a30,-0.0144777,-0.01597610,-0.016579618,-0.0082749,-0.015976100,sell
2012-05-15,none,a120,none,none,a45,none,none,none,none,a150,a60,a90,none,none,none,a120,a30,-0.0129934,-0.01337941,-0.015932751,-0.0073790,-0.013413188,sell
2012-05-16,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a120,a30,-0.0127340,-0.00592428,-0.012903427,-0.0118171,-0.012733992,sell
2012-05-17,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a120,none,-0.0150745,-0.01572569,-0.014664332,-0.0122253,-0.016043610,sell
2012-05-18,none,none,none,none,none,none,none,a60,none,a180,none,a60,none,none,none,a120,none,-0.0156256,-0.01550181,-0.013616890,-0.0127580,-0.015699958,sell
2012-05-19,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a120,none,-0.0066321,-0.00370874,-0.004086183,-0.0077446,-0.005890652,sell
2012-05-20,none,a135,a150,none,a30,none,a0,none,none,a150,a0,none,none,none,none,a120,none, 0.0095968,-0.00145138, 0.006456617, 0.0024430, 0.009942123,buy
2012-05-21,none,a135,a150,none,a30,a90,none,a90,a150,none,a0,none,none,none,none,a120,none, 0.0103412,-0.00098367, 0.012888352, 0.0071701, 0.010887107,buy
2012-05-22,none,a135,a150,none,a30,a90,none,none,none,a120,none,a0,none,none,none,a120,none, 0.0079421,-0.01183807, 0.013830886,-0.0004105, 0.007942106,buy
2012-05-23,none,none,none,none,none,none,none,a120,none,a120,none,a0,none,none,none,a120,none,-0.0149655,-0.01539928,-0.010021676,-0.0120298,-0.017461678,sell
2012-05-24,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a120,none, 0.0007400, 0.00067596, 0.001518262,-0.0121760, 0.000739965,buy
2012-05-25,a90,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a120,none,-0.0041155, 0.00264590,-0.008380114,-0.0080748, 0.003421417,sell
2012-05-26,a90,none,none,a0,none,none,a60,a150,a150,none,a60,none,none,none,none,a120,none, 0.0002131, 0.00271299,-0.002462808,-0.0012875, 0.001886646,buy
2012-05-27,none,a150,a135,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,none,-0.0023120,-0.00106550,-0.002866882,-0.0020507,-0.001920841,sell
2012-05-28,none,a150,a135,a0,none,none,a90,a180,a120,none,a90,none,none,none,none,none,none, 0.0057078,-0.00011122, 0.010212421, 0.0063554, 0.007817754,buy
2012-05-29,none,a150,a135,a0,none,a0,a90,none,a120,none,a90,a90,none,none,none,none,none, 0.0007089, 0.00041744, 0.001342165, 0.0007954, 0.003866669,buy
2012-05-30,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.0007786,-0.00946052,-0.007491542, 0.0017110,-0.006662628,sell
2012-05-31,none,none,none,none,none,none,a120,none,a90,a0,a120,a120,none,none,none,none,none, 0.0073375, 0.00129974, 0.004020214, 0.0116055, 0.006863540,buy
2012-06-01,none,none,none,none,a0,none,none,a120,none,a0,none,none,none,none,none,none,none,-0.0071963,-0.00829840,-0.008298401,-0.0064774,-0.007098402,sell
2012-06-02,none,none,none,none,a0,a60,a150,none,a60,none,a150,a150,none,none,none,none,none,-0.0066488,-0.00506303,-0.009884338,-0.0045531,-0.004186180,sell
2012-06-03,none,none,a120,none,none,none,a150,a90,none,none,none,none,a90,none,none,none,none, 0.0084142, 0.01033646, 0.003615671, 0.0088595, 0.007776446,buy
2012-06-04,none,none,a120,none,none,a90,none,none,none,a60,a180,a180,a90,none,none,none,a0, 0.0073131, 0.00672853, 0.000293640,-0.0009252, 0.006885692,buy
2012-06-05,none,none,a120,none,none,none,a180,a60,none,a60,none,none,a90,none,none,none,a0,-0.0036319,-0.00053586,-0.007492047,-0.0007027,-0.000163737,sell
2012-06-06,none,none,none,none,none,a120,none,none,a0,none,a150,a150,a90,none,none,none,a0, 0.0048574, 0.01174594, 0.004589920, 0.0172465, 0.016052077,buy
2012-06-07,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a0, 0.0102105, 0.00773772, 0.010328448, 0.0129265, 0.010176408,buy
2012-06-08,a120,none,none,none,none,a150,none,none,none,none,a120,a120,none,none,none,none,none,-0.0010998,-0.00159812,-0.002138867,-0.0015981,-0.002250401,sell
2012-06-09,a120,none,none,none,none,a150,none,a0,none,a120,a120,none,none,none,none,none,none,-0.0062462,-0.00849981,-0.004748906,-0.0049726,-0.006188522,sell
2012-06-10,a120,none,none,none,none,none,a120,a0,a60,none,none,a90,none,none,none,none,none, 0.0056767, 0.00019235,-0.000218998, 0.0055744, 0.000282357,buy
2012-06-11,none,a180,none,none,none,a180,none,none,none,a150,a90,none,none,none,none,none,none, 0.0114441, 0.00938069, 0.010924356, 0.0115444, 0.008803169,buy
2012-06-12,none,a180,none,none,a30,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.0058740, 0.00516159, 0.006319862, 0.0058769, 0.004901222,buy
2012-06-13,none,a180,none,none,a30,a150,a90,none,a90,a180,a60,a60,none,none,none,none,none,-0.0020455,-0.00214235,-0.001687171,-0.0011622,-0.003523192,buy
2012-06-14,none,none,none,none,a30,a150,none,a60,none,a180,a60,none,none,none,a150,none,none, 0.0045201,-0.00055108, 0.004816346,-0.0045040,-0.000614894,buy
2012-06-15,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,a150,none,none, 0.0060427, 0.00568226, 0.005700819, 0.0072417, 0.005606560,buy
2012-06-16,a135,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,a150,a135,none, 0.0023646, 0.00280295, 0.005917728,-0.0084064, 0.003035572,buy
2012-06-17,a135,none,none,none,none,none,none,a90,a150,none,none,a0,none,none,a150,a135,none, 0.0128046, 0.00896896, 0.009630384, 0.0032080, 0.011007038,buy
2012-06-18,a135,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a150,a135,none, 0.0085434, 0.00527863, 0.007717283,-0.0020869, 0.005930081,buy
2012-06-19,none,none,a90,none,a45,a90,none,a120,none,a120,a0,none,none,none,a150,a135,none, 0.0093444, 0.00815677,-0.007277648, 0.0013832, 0.007896553,buy
2012-06-20,none,none,a90,none,a45,none,none,a120,a180,none,none,none,none,none,a150,a135,none, 0.0085170, 0.00703204,-0.004779138, 0.0048787, 0.007817181,buy
2012-06-21,none,none,a90,none,a45,a60,a0,none,none,a90,none,none,none,none,a150,a135,none, 0.0091709, 0.00048711,-0.005205471,-0.0005105,-0.000213199,sell
2012-06-22,none,none,a90,none,a45,none,none,a150,a150,none,none,a60,none,none,a150,a135,none, 0.0006687,-0.00187838,-0.005169072, 0.0015774,-0.001805189,sell
2012-06-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a135,none,-0.0131891,-0.00791571,-0.007505192,-0.0127083,-0.009399516,sell
2012-06-24,none,none,none,none,none,none,none,a180,none,a60,a60,a90,none,none,a150,a135,none,-0.0008109,-0.00186618,-0.000658660,-0.0008644,-0.002016071,sell
2012-06-25,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a150,a135,none, 0.0018805, 0.00303798,-0.000331730, 0.0000633, 0.000047852,buy
2012-06-26,a150,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a150,a135,a30, 0.0015886,-0.00487357, 0.001588579, 0.0027623,-0.003205691,buy
2012-06-27,a150,none,none,none,none,none,none,a150,a90,none,a90,a120,none,none,a150,a135,a30, 0.0062770,-0.00361774, 0.006277008, 0.0062687,-0.002789711,buy
2012-06-28,a150,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,a150,a135,a30,-0.0017176,-0.00107487,-0.001626940,-0.0006247,-0.008004526,buy
2012-06-29,a150,none,none,none,none,none,a90,a120,a60,none,a120,a150,none,none,a150,a135,a30, 0.0080657, 0.00818604, 0.008758030, 0.0086644,-0.003975266,buy
2012-06-30,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a135,a30, 0.0019372,-0.00436731, 0.001832518, 0.0015974,-0.005202169,sell
2012-07-01,none,a150,none,none,a60,none,a120,a90,none,none,a150,a180,none,none,a150,a135,a30, 0.0001082, 0.00657788,-0.000033059, 0.0043359,-0.000558137,buy
2012-07-02,none,a150,none,none,a60,a90,none,none,none,a60,none,none,none,none,a150,a135,none, 0.0049811, 0.00800711, 0.003882400, 0.0069974, 0.003892086,buy
2012-07-03,none,a150,none,none,a60,a90,a150,a60,a0,none,a180,a150,none,none,a150,a135,none, 0.0064463, 0.00798258, 0.006540713, 0.0110322, 0.005548742,buy
2012-07-04,none,a150,none,none,a60,a120,none,none,none,a90,none,none,none,none,a150,a135,none, 0.0049464, 0.00835212, 0.000063611, 0.0086895, 0.000122212,buy
2012-07-05,none,a150,none,none,a60,a120,a180,none,none,none,a150,a120,none,none,a150,a135,none, 0.0050930, 0.00839923, 0.001169591, 0.0101524, 0.003334624,buy
2012-07-06,none,a150,none,none,a60,none,none,none,none,a120,a150,none,none,none,a150,a135,none,-0.0003549, 0.00633822, 0.002247581, 0.0083016,-0.002623855,buy
2012-07-07,none,a150,none,none,a60,a150,a150,a0,a60,none,none,a90,none,none,a150,a135,none, 0.0063893, 0.00790189, 0.000808059, 0.0065463, 0.001221557,buy
2012-07-08,none,none,none,none,a60,none,a150,none,none,a150,a120,a90,none,none,a150,a135,none,-0.0062044,-0.00548144,-0.005390335,-0.0000427,-0.005072229,sell
2012-07-09,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,none,a150,a135,none,-0.0014646,-0.00299318,-0.003610056, 0.0000940,-0.003199295,sell
2012-07-10,none,none,none,none,a60,none,a120,none,a90,none,a90,a60,none,none,none,none,none,-0.0009976, 0.00242790, 0.002678534, 0.0058044,-0.002899163,buy
2012-07-11,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,none,none,none, 0.0021784,-0.00154138,-0.001541381,-0.0018174,-0.005212695,sell
2012-07-12,none,none,none,none,a60,a150,a90,a60,a120,none,none,none,none,none,none,none,none,-0.0027062,-0.00685335,-0.006141886,-0.0076564,-0.006917209,sell
2012-07-13,none,none,none,none,a60,none,a90,none,none,a150,a60,none,none,none,none,none,none, 0.0092169, 0.00878127, 0.009544586,-0.0097900,-0.000353942,buy
2012-07-14,none,none,none,none,a60,a120,none,a90,none,a150,a60,none,none,none,none,none,none, 0.0057863, 0.00612557, 0.010908344,-0.0048178,-0.000060436,buy
2012-07-15,none,none,none,none,a60,a120,a60,none,a150,none,none,a0,none,none,none,none,none,-0.0013967,-0.00122392,-0.004221850, 0.0029023, 0.001842112,buy
2012-07-16,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0135997, 0.00345368, 0.005883924, 0.0073996,-0.000865032,buy
2012-07-17,none,none,none,none,a60,a90,none,a120,a180,none,none,none,none,none,none,none,none,-0.0082491,-0.00772830,-0.005973913,-0.0015529,-0.008802417,sell
2012-07-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0049449,-0.00059743, 0.004424432, 0.0106563, 0.005032633,buy
2012-07-19,none,none,none,none,none,none,none,a150,a150,a90,a0,none,none,none,none,none,none, 0.0041129, 0.00258901,-0.000159388, 0.0020990, 0.005605849,buy
2012-07-20,none,none,none,none,none,a60,a0,none,a150,none,none,a60,none,none,none,none,none,-0.0076567,-0.01339058,-0.005973271,-0.0002874,-0.000919469,sell
2012-07-21,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,-0.0019405, 0.00221091,-0.002030119, 0.0010268, 0.002248779,buy
2012-07-22,none,none,none,none,none,none,none,a180,a120,none,none,a90,none,none,none,none,a45,-0.0078196,-0.00904233,-0.007407936,-0.0051283,-0.007659265,sell
2012-07-23,none,a150,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,-0.0029730,-0.01380170,-0.004935103,-0.0053944,-0.000212106,sell
2012-07-24,none,a150,none,none,none,a0,a60,a150,a90,none,a60,none,none,none,none,none,a45,-0.0071662,-0.01093904,-0.005940274,-0.0076126,-0.000301304,sell
2012-07-25,none,a150,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a45, 0.0036763, 0.00254210, 0.002549505, 0.0036606, 0.003961501,buy
2012-07-26,none,a150,none,none,none,none,a90,a120,a60,none,a90,none,none,none,none,none,a45, 0.0022008, 0.00255964, 0.010908871, 0.0108056, 0.010291325,buy
2012-07-27,none,a150,none,a0,a45,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.0094098, 0.00273100, 0.002675387, 0.0083803, 0.007122110,buy
2012-07-28,none,a150,none,a0,a45,none,a120,a90,none,none,a120,none,none,none,none,a120,a45,-0.0103062,-0.00639862,-0.004352633,-0.0005018,-0.001535367,sell
2012-07-29,none,a150,none,a0,a45,a60,none,none,none,a60,none,a180,none,none,none,a120,a45, 0.0032177,-0.00075718, 0.004555296, 0.0028304, 0.004978709,buy
2012-07-30,none,none,none,a0,none,none,a150,a60,a0,a60,a150,none,none,none,none,a120,a45, 0.0000564,-0.00030292,-0.000216303,-0.0108060,-0.010661558,buy
2012-07-31,a150,none,none,none,none,a90,none,none,none,a90,a150,a150,none,none,none,a120,a45,-0.0058376,-0.00576863,-0.002181071,-0.0060517,-0.003247849,sell
2012-08-01,a150,none,none,none,none,none,a180,none,none,a90,none,a150,none,none,none,a120,a45, 0.0013133, 0.00128245,-0.002682314, 0.0008675, 0.000990165,buy
2012-08-02,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,a45,-0.0113641,-0.01018957,-0.005460675,-0.0113070,-0.011374084,sell
2012-08-03,a150,none,none,none,none,none,a150,a0,none,a120,none,a120,none,none,none,none,a45, 0.0174310, 0.01690857, 0.016903885, 0.0163167, 0.017107652,buy
2012-08-04,a150,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,a45, 0.0065165, 0.00695413, 0.002376258, 0.0067343, 0.008214824,buy
2012-08-05,a150,none,none,none,none,a150,a120,none,none,a150,none,a90,none,none,none,none,a45, 0.0058930, 0.01617677, 0.006125068, 0.0074579, 0.014329392,buy
2012-08-06,a150,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,a45, 0.0085177, 0.01052568, 0.005151574, 0.0071535, 0.009627256,buy
2012-08-07,a150,none,none,none,a30,a180,none,none,none,a180,a120,none,none,a120,none,none,a45, 0.0043978, 0.00470242, 0.001444924, 0.0043978, 0.004366478,buy
2012-08-08,a150,none,none,none,a30,none,a90,a60,a120,a180,none,a60,none,a120,none,none,a45,-0.0030676, 0.00017260,-0.005050825,-0.0030676,-0.001045287,sell
2012-08-09,a150,none,none,none,a30,a150,none,none,a120,none,a90,none,none,a120,none,none,a45,-0.0049541,-0.00425797,-0.005457741,-0.0049541,-0.004291712,sell
2012-08-10,a150,none,none,none,a30,a150,a60,a90,none,a150,none,none,none,a120,none,none,a45, 0.0000733,-0.00194228,-0.002045515,-0.0032853, 0.002336792,sell
2012-08-11,a150,none,none,none,a30,none,a60,a90,a150,none,none,none,none,a120,none,none,a45, 0.0006525,-0.00146045,-0.000249397,-0.0020755, 0.003800693,buy
2012-08-12,a150,none,none,none,a30,a120,none,none,none,a120,a60,none,none,a120,none,none,a45,-0.0047725,-0.00422898,-0.005500865,-0.0047725,-0.002572629,sell
2012-08-13,a150,none,none,none,none,none,none,a120,a180,a120,none,a0,none,none,a180,none,a45,-0.0032123,-0.00128406,-0.002944171,-0.0032123,-0.003212252,sell
2012-08-14,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,a45,-0.0003751, 0.00313554,-0.000375103,-0.0003751,-0.000375103,buy
2012-08-15,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,a180,none,a45,-0.0075948,-0.00420588,-0.007531085,-0.0075948,-0.007594814,sell
2012-08-16,none,a150,none,none,none,none,a0,a150,a150,none,none,none,none,none,a180,none,a45,-0.0059347,-0.00388288,-0.005052807,-0.0068355,-0.010383059,sell
2012-08-17,none,a150,none,none,none,a60,none,none,none,a60,a0,none,none,none,a180,none,a45, 0.0011117, 0.00328673, 0.000638767,-0.0005312,-0.002863995,buy
2012-08-18,none,a150,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,a45, 0.0000413,-0.00052207, 0.006310844,-0.0003655,-0.000360480,buy
2012-08-19,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0033929, 0.00295382, 0.002671607, 0.0033628, 0.003730191,buy
2012-08-20,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,a45,-0.0110335,-0.01115998,-0.005950547,-0.0090398,-0.007914370,sell
2012-08-21,none,none,none,none,a30,none,a60,none,none,a0,none,a90,none,none,none,none,a45, 0.0009144, 0.00422335, 0.006209600,-0.0024366, 0.005236383,buy
2012-08-22,none,none,none,none,a30,a0,none,a120,a60,a0,a60,none,none,none,none,none,a45,-0.0026500,-0.00217878,-0.000916837,-0.0016793,-0.004598720,sell
2012-08-23,none,none,none,none,a30,none,a90,none,none,none,none,a120,none,a135,none,none,a45, 0.0093355, 0.00974511, 0.003092223, 0.0083582, 0.007802811,buy
2012-08-24,none,none,none,none,a30,none,none,a90,none,none,a90,none,none,a135,none,none,a45, 0.0014682, 0.00254662, 0.003877350, 0.0025466, 0.002868201,buy
2012-08-25,none,none,none,none,a30,none,a120,none,none,none,none,a150,none,a135,none,none,a45, 0.0082464, 0.00838204,-0.000955565, 0.0083820, 0.006004647,buy
2012-08-26,none,a135,none,none,a30,a60,none,a60,a0,a60,a120,none,none,a135,none,none,a45,-0.0117738,-0.00841955,-0.011857273,-0.0015694,-0.013330704,sell
2012-08-27,none,a135,none,none,a30,none,none,none,a0,none,a120,a180,none,none,none,none,a45, 0.0046703, 0.00400866, 0.010094969, 0.0107446, 0.005110676,buy
2012-08-28,none,a135,a60,none,none,a90,a150,none,none,a90,none,a180,none,none,none,none,a45,-0.0007094,-0.00027886,-0.001772821,-0.0055518,-0.003478676,sell
2012-08-29,none,a135,a60,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a45,-0.0006878,-0.00210506, 0.002050379,-0.0021237,-0.005659415,sell
2012-08-30,none,none,a60,none,none,none,a180,a0,none,a120,none,a150,none,none,none,none,a45, 0.0033722, 0.00363917, 0.002962607, 0.0036398, 0.003085795,buy
2012-08-31,a180,none,a60,none,none,a120,none,a0,a60,none,a180,none,none,none,none,none,a45, 0.0044092, 0.00459709, 0.005746970, 0.0045971, 0.000118130,buy
2012-09-01,a180,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,a45,-0.0050388,-0.00002047, 0.000378061,-0.0003835,-0.008314020,buy
2012-09-02,a180,none,none,none,none,a150,a150,none,a90,a150,a150,a120,none,none,none,a90,a45,-0.0038035, 0.00028073, 0.000571219, 0.0002807,-0.006909889,buy
2012-09-03,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a45, 0.0016726, 0.00177934,-0.002417589,-0.0024176,-0.003345095,buy
