Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.110646736197397, 0.0038064, 0.0007515, 0.000763,-0.00145128, 0.0004435,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.109275575134606,-0.0010046,-0.0018784, 0.002066,-0.00187837,-0.0018784,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.107909120574319, 0.0018144,-0.0021259, 0.004455, 0.00066199, 0.0009790,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.106545803682368,-0.0093780,-0.0086794,-0.006184,-0.00826380,-0.0086476,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.105190330961256,-0.0160584,-0.0197150,-0.008215,-0.01589031,-0.0158903,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.103834858240145,-0.0195275,-0.0195027,-0.015174,-0.01880877,-0.0195659,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.102479385519033,-0.0059323,-0.0025528,-0.010385,-0.00491059,-0.0160036,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.101123912797922, 0.0191187, 0.0263423, 0.007751, 0.00447398, 0.0021711,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.0997817751672377, 0.0033045,-0.0014434,-0.008633,-0.00048571, 0.0008790,sell
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.0984380687023859, 0.0238797, 0.0215830, 0.016297, 0.02130011, 0.0213075,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.0971006375742058, 0.0211888, 0.0150019, 0.009298, 0.01713976, 0.0184144,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.0957679129485297, 0.0321198, 0.0262509, 0.020700, 0.02606044, 0.0363800,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.0944383259911894, 0.0007056, 0.0057044, 0.009380, 0.00790915, 0.0083380,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.093114229953437,-0.0047199, 0.0068687, 0.008467, 0.00717471, 0.0076478,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.0917964092523564,-0.0030973, 0.0029884, 0.014117,-0.02067485,-0.0069493,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.0904825106366957,-0.0150928,-0.0047776,-0.004007,-0.01557435,-0.0150928,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.0891717496893708,-0.0088787,-0.0067486,-0.004102,-0.00877859,-0.0067040,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.0878688329128858,-0.0169173,-0.0163216,-0.023799,-0.02235862,-0.0202975,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.0865682693876527,-0.0092422,-0.0244715,-0.033332,-0.02564091,-0.0220839,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.0852747656161753,-0.0110328,-0.0129055,-0.014279,-0.01169289,-0.0094249,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.0839859683472018,-0.0122890,-0.0098935,-0.009640,-0.00677084,-0.0052533,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.0827026619978162, 0.0009466, 0.0035496, 0.000339,-0.00937953, 0.0013113,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.0814264154021863, 0.0068064, 0.0104489, 0.003163,-0.00236572,-0.0012267,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.0801540908919764,-0.0009129,-0.0032523,-0.001527,-0.00145517,-0.0017029,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.0788896105526062, 0.0012812,-0.0035346,-0.007844,-0.00704741, 0.0030515,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.0776314055499078,-0.0059437, 0.0035316,-0.002196, 0.00232365,-0.0034350,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.0763786914667972, 0.0028099,-0.0049111, 0.017151,-0.01022696,-0.0024897,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.0751346059716104,-0.0156956,-0.0182025,-0.014281,-0.02067724,-0.0180958,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.0738944425618435,-0.0105545,-0.0278427,-0.026930,-0.03505475,-0.0312703,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.0726621233229163,-0.0179928,-0.0194174,-0.020194,-0.02019450,-0.0205985,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.0714384326719129,-0.0210834, 0.0016306,-0.013712,-0.01685596,-0.0007562,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.0702218017746652,-0.0207101,-0.0267173,-0.039739,-0.02381953,-0.0252884,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.0690098773799214,-0.0289375,-0.0334731,-0.039034,-0.03086210,-0.0352897,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.0678081504072694,-0.0299277,-0.0337804,-0.042341,-0.03431009,-0.0343724,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.066614267605457,-0.0224103,-0.0271314,-0.039421,-0.02544466,-0.0345656,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.0654282289744845,-0.0242950,-0.0286641,-0.034533,-0.03399739,-0.0267727,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.0642476812630998,-0.0328854,-0.0306006,-0.036139,-0.02932067,-0.0353070,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.0630788998079747,-0.0068991,-0.0168479,-0.022813,-0.01027818,-0.0179126,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.0619163936895215,-0.0163240,-0.0204986,-0.020922,-0.02434737,-0.0207069,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.0607640849931599, 0.0008609,-0.0225293,-0.023095,-0.01219973,-0.0147714,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.05962197371889, 0.0259967, 0.0254047, 0.027127, 0.01701929, 0.0253603,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.05848378453004,-0.0039585,-0.0054705, 0.009218,-0.01934087,-0.0041185,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.0573644213512055, 0.0156583, 0.0245123, 0.025160,-0.00335080, 0.0239274,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.0562497646748748, 0.0005850,-0.0055796, 0.009882, 0.00226636, 0.0025210,sell
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.0551453054206358,-0.0217011,-0.0235431,-0.020998,-0.02222699,-0.0240543,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.0540533968397405,-0.0308613,-0.0266460,-0.027307,-0.02804484,-0.0319148,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.0529709012638528,-0.0230326,-0.0216641,-0.022132,-0.01617298,-0.0262387,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.0519017407783928,-0.0118068, 0.0142739,-0.004760,-0.00379166, 0.0037132,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.0508404244637725,-0.0084533, 0.0126322,-0.001577,-0.00260832, 0.0087389,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.0497963653249997,-0.0082988, 0.0010760,-0.010248, 0.00025498,-0.0039886,sell
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.0487617191912346, 0.0010861, 0.0112219,-0.002936, 0.00336255, 0.0051935,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.0477427613991491, 0.0312411, 0.0506753, 0.031803, 0.03179755, 0.0487571,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.0467332166120712, 0.0115874, 0.0572058, 0.011790, 0.02089342, 0.0563665,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.0457409290008409, 0.0538896, 0.0473217, 0.054507, 0.05670122, 0.0577978,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.0447604076458702, 0.0181832, 0.0157815, 0.015539, 0.01803753, 0.0171427,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.043797143466747,-0.0072581,-0.0109681,-0.009924, 0.00358800, 0.0140469,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.0428464299609674,-0.0025120,-0.0041800,-0.011232,-0.00114362,-0.0058875,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.0419129736310353, 0.0278768, 0.0219468, 0.028833, 0.03301639, 0.0244021,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.0409936368086148, 0.0264970, 0.0214228, 0.024193, 0.01892560, 0.0166585,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.0400923415791257, 0.0111913, 0.0160178, 0.005121, 0.00449480, 0.0001013,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.0392051658571482, 0.0047741, 0.0044562, 0.001543, 0.00084246,-0.0000694,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.0383360317281022,-0.0354872,-0.0486186,-0.036078,-0.05245124,-0.0554007,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.0374849391919877,-0.0354841,-0.0579548,-0.054533,-0.06090476,-0.0593372,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.0366495349975526, 0.0111390, 0.0026289,-0.002326, 0.00761848, 0.0128985,buy
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.035832956813133, 0.0178392, 0.0165475, 0.012506, 0.01795985, 0.0215765,buy
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.0350352046387289, 0.0146572,-0.0004128, 0.004554, 0.00721437, 0.0118842,buy
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.0342539252230882, 0.0186054, 0.0205984, 0.020992, 0.02432780, 0.0284530,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.0334946094857989,-0.0227142,-0.0200752,-0.021891,-0.02280350,-0.0212955,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.0327525509243571,-0.0241430,-0.0450926,-0.039264,-0.04291049,-0.0396274,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.0320324560412666, 0.0027630,-0.0113949, 0.006963,-0.00075631, 0.0069628,sell
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.0313311871681916, 0.0050208, 0.0067268, 0.015835, 0.01482871, 0.0153691,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.0306510975563839,-0.0032387, 0.0017198, 0.007936, 0.00571879, 0.0095680,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.0299929716229276,-0.0128896,-0.0037280,-0.002507,-0.00980263,-0.0011357,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.0293560249507386,-0.0000849,-0.0054187, 0.006076, 0.00514590,-0.0061810,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.028741041956901, 0.0263200, 0.0303302, 0.004431, 0.00005727, 0.0097680,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.0281456693901628, 0.0100141, 0.0136948, 0.023782, 0.01726406, 0.0126095,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.0275761825871958, 0.0191657, 0.0188548, 0.015624, 0.01807131, 0.0172757,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.0270270906284122, 0.0099634, 0.0077556,-0.010421, 0.00202268, 0.0074701,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.0265023155992319,-0.0063212,-0.0052912,-0.013045,-0.00337671,-0.0024819,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.0260010730825709,-0.0193255, 0.0007646,-0.012311,-0.01314552,-0.0028764,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.0255217942442612,-0.0082545, 0.0018113, 0.000895, 0.00441827, 0.0137894,sell
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.0250699700038907,-0.0019947,-0.0102356,-0.005050, 0.00000207, 0.0017669,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.0246440315272914,-0.0086384,-0.0153452,-0.014796,-0.01159962,-0.0133201,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.0242424099802955,-0.0156049,-0.0214620,-0.018259,-0.01221014,-0.0171032,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.0238651053629027,-0.0044165,-0.0058793, 0.001629, 0.00397558,-0.0038438,sell
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.0235144709263652,-0.0268786,-0.0198016,-0.016856,-0.01746132,-0.0191552,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.0231905066706829,-0.0147579,-0.0010758,-0.004868,-0.00407620,-0.0056294,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.0228932125958558,-0.0129361,-0.0047727,-0.018064,-0.01076737,-0.0123910,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.0226218042847999,-0.0033693,-0.0063381,-0.001216,-0.00814115,-0.0064244,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.0223770661545992,-0.0045639,-0.0070278,-0.002821,-0.00630600,-0.0057960,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.0221621358735896,-0.0022854,-0.0014644,-0.005992,-0.01217083,-0.0131768,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.0219730913563513,-0.0053384,-0.0104236,-0.012326,-0.00786569,-0.0113647,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.0218107170199681, 0.0119140, 0.0158918, 0.010665, 0.01114955, 0.0160424,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.021679719366944,-0.0028472,-0.0023501,-0.002627,-0.00465337,-0.0023953,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.0215746074776912,-0.0062029,-0.0066108,-0.010598,-0.01127393,-0.0095123,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.0215008722717974,-0.0038672,-0.0030244,-0.010043,-0.01008559,-0.0047963,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.0214530228296748,-0.0022968,-0.0019312,-0.006497,-0.00672116,-0.0021471,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.0214428254075831,-0.0127993,-0.0039805,-0.022652,-0.02443653,-0.0093729,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.0214498851613389, 0.0116483,-0.0154214,-0.016678,-0.02722713,-0.0163101,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.0214930281009576,-0.0147295,-0.0174393,-0.020846,-0.03024120,-0.0243757,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.0215659788897674, 0.0056975, 0.0035706, 0.005484, 0.00326331,-0.0023227,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.0216695219448523, 0.0002258, 0.0004105,-0.005881,-0.00239029,-0.0137535,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.0218036572662123, 0.0050671,-0.0067968, 0.004500, 0.00507267, 0.0025506,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.0219660316025955,-0.0103846,-0.0132990,-0.011578,-0.01293683,-0.0141106,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.0221613514565056,-0.0185611,-0.0275587,-0.014918,-0.02747587,-0.0310684,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.0223864791596069,-0.0262678,-0.0133453,-0.001097,-0.01103769,-0.0083967,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.0226437679631512,-0.0117603,-0.0098208,-0.004485,-0.01294764,-0.0090598,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.0229308646158867, 0.0049508, 0.0050687, 0.000891, 0.00072273, 0.0049508,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.023252475620317,-0.0042443, 0.0041842,-0.004204,-0.01016840,-0.0040845,sell
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.0236054633081065,-0.0044537,-0.0002177,-0.010421,-0.00356917,-0.0043911,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.023990612096339,-0.0038457, 0.0009907,-0.002393, 0.00569555, 0.0059095,sell
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.0244087064020985, 0.0001250, 0.0040859, 0.003521, 0.01180071, 0.0083903,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.024859746225385,-0.0042522, 0.0033421,-0.005041,-0.00055155,-0.0000943,sell
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.0253358873953588,-0.0117646,-0.0099119,-0.013232,-0.00911225,-0.0069508,sell
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.0258504650024474,-0.0122607,-0.0033060,-0.006704,-0.00583423,-0.0049251,sell
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.026397203709979, 0.0006658,-0.0002761, 0.006186, 0.00690521, 0.0186440,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.0269761035179537,-0.0096163,-0.0096163, 0.006580, 0.00933734, 0.0026532,sell
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.0275887332605394, 0.0086388, 0.0105761, 0.010576,-0.00545735, 0.0056746,buy
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.0282335241035682, 0.0093649, 0.0086398, 0.008141, 0.01094493, 0.0137719,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.0289112604641239,-0.0099331,-0.0103705, 0.011054, 0.00521640, 0.0109343,sell
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.0296227267592906, 0.0097914, 0.0141476, 0.005493, 0.00550772, 0.0135529,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.0303671385719844,-0.0029383, 0.0004707,-0.011864,-0.01941713,-0.0202854,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.0311444959022052, 0.0045812, 0.0034895, 0.000583, 0.00084348, 0.0080230,buy
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.0319571520012049, 0.0050817, 0.0045068, 0.005019,-0.00359404, 0.0051261,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.0328019692006476, 0.0025266, 0.0062020, 0.005017, 0.01385663, 0.0044133,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.0336797319176174,-0.0041101,-0.0021500,-0.006582, 0.00669816,-0.0028882,sell
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.0345904401521142,-0.0019385, 0.0010595,-0.013214,-0.01542826,-0.0098313,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.0355356627383059,-0.0180002,-0.0227996,-0.001832,-0.01173169,-0.0203467,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.0365146152591087,-0.0075600,-0.0098774, 0.004912, 0.00103630,-0.0091613,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.0375272977145224,-0.0086623,-0.0095292,-0.006967,-0.00245514,-0.0099786,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.0385721412703792,-0.0200382,-0.0241361,-0.004262,-0.01001138,-0.0212804,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.0396499303437629,-0.0282542,-0.0273060, 0.001548,-0.01567205,-0.0294498,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.0407606649346738,-0.0332565,-0.0358932,-0.006710,-0.02327219,-0.0367519,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.0419082671285315,-0.0161031,-0.0147856,-0.007833,-0.00846958,-0.0148692,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.0430848927544963,-0.0254454,-0.0241773,-0.000888,-0.01333693,-0.0231588,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.044297601566324,-0.0298718,-0.0187747,-0.000835,-0.01000227,-0.0194756,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.0455409026444269,-0.0253663,-0.0301617,-0.047123,-0.04558602,-0.0470572,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.0468187180742247,-0.0439277,-0.0440918,-0.048824,-0.04984136,-0.0464874,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.0481334011069694,-0.0045536,-0.0181050,-0.006183,-0.00748981,-0.0064727,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.0494731854864014,-0.0191754,-0.0287510,-0.005629,-0.01095029,-0.0204579,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.0508521907200321,-0.0203769,-0.0423100,-0.044483,-0.02152762,-0.0200181,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.052262572637022,-0.0406797,-0.0365263,-0.042188,-0.04017257,-0.0331504,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.0537043312373709,-0.0258723,-0.0185219,-0.024450,-0.02421084,-0.0076227,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.0551798197723308,-0.0263171,-0.0187188,-0.017233,-0.01860964,-0.0161918,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.0566882538248177,-0.0142766,-0.0140709,-0.021069,-0.02159698,-0.0237491,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.0582280645606637, 0.0167250, 0.0142032,-0.007456,-0.00821546, 0.0150990,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.0598008208140367, 0.0202956, 0.0194032, 0.018820, 0.01848250, 0.0258149,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.0614049537507687, 0.0103859, 0.0104502, 0.013468, 0.01501562, 0.0190625,buy
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.0630404633708598,-0.0056047,-0.0040456, 0.004914, 0.00519657,-0.0020573,buy
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.0647112717597299,-0.0233742,-0.0219436,-0.025397,-0.02473405,-0.0237128,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.0664103191636231,-0.0483773,-0.0501190,-0.053527,-0.05499488,-0.0486825,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.0681423120850434,-0.0372931,-0.0348988,-0.040304,-0.04784731,-0.0375539,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.0699072505239906,-0.0442914,-0.0439809,-0.048196,-0.04634365,-0.0448125,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.0717082721488008,-0.0683847,-0.0686654,-0.065722,-0.06745032,-0.0652281,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.0735281197836264,-0.0494339,-0.0497981,-0.059538,-0.06477578,-0.0607512,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.0753864038555669, 0.0114170, 0.0129870, 0.017472,-0.00213915, 0.0145142,buy
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.0772729269425305, 0.0277427, 0.0299994, 0.033252, 0.00798786, 0.0313224,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.0791923955470211, 0.0105006, 0.0104631, 0.014129,-0.00358414, 0.0152619,buy
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.0811393187494509,-0.0033771,-0.0073004, 0.001711, 0.00387638, 0.0052191,sell
