Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-05,1,0,1,0,1,0,1,3,2,0,3,2,4,0,0.0115, 0.00875,0.024,0.0094,0.00860,buy
2020-01-06,0,0,0,1,0,0,0,3,3,1,2,2,3,1,0.0122, 0.00394,0.023,0.0064,0.00668,buy
2020-01-07,0,1,0,0,1,1,0,3,2,0,2,3,2,1,0.0115, 0.00532,0.024,0.0086,0.00801,buy
2020-01-08,0,0,1,0,1,0,0,3,2,1,2,2,3,1,0.0120, 0.00489,0.024,0.0083,0.00712,buy
2020-01-09,0,1,1,1,1,1,0,3,2,0,2,3,3,2,0.0112, 0.00384,0.023,0.0081,0.00678,buy
2020-01-10,0,0,1,2,0,1,0,3,2,0,2,3,3,1,0.0112, 0.00417,0.023,0.0067,0.00648,buy
2020-01-11,0,0,1,2,2,0,0,3,2,0,2,4,3,1,0.0114, 0.00622,0.023,0.0076,0.00831,buy
2020-01-12,0,1,1,1,2,0,0,3,0,0,3,4,1,0,0.0106, 0.00716,0.023,0.0083,0.00802,buy
2020-01-13,0,1,0,1,0,1,0,2,0,1,1,4,0,1,0.0119, 0.00322,0.024,0.0065,0.00586,buy
2020-01-14,0,0,1,0,0,1,0,2,0,1,1,3,1,0,0.0118, 0.00466,0.025,0.0077,0.00641,buy
2020-01-15,0,1,0,0,1,1,0,2,0,0,1,1,2,1,0.0116, 0.00551,0.023,0.0096,0.00719,buy
2020-01-16,0,0,0,1,2,0,1,2,1,1,1,2,2,3,0.0132, 0.00444,0.023,0.0090,0.00697,sell
2020-01-17,0,0,1,2,1,0,1,3,0,0,0,2,3,3,0.0126, 0.00462,0.023,0.0084,0.00732,buy
2020-01-18,0,0,2,1,0,0,2,3,1,0,1,2,4,2,0.0126, 0.00572,0.023,0.0081,0.00726,buy
2020-01-19,0,2,1,0,0,0,1,4,1,1,2,2,4,2,0.0119, 0.00470,0.023,0.0076,0.00627,buy
2020-01-20,1,1,0,0,0,0,2,3,1,3,2,3,4,2,0.0133, 0.00635,0.024,0.0073,0.00571,buy
2020-01-21,1,0,0,0,0,0,3,2,2,2,3,4,2,1,0.0135, 0.00772,0.024,0.0074,0.00730,buy
2020-01-22,1,0,0,0,0,0,3,2,3,1,3,4,1,2,0.0136, 0.00630,0.024,0.0079,0.00774,buy
2020-01-23,1,0,0,0,0,0,3,1,4,1,3,3,2,2,0.0138, 0.00627,0.024,0.0079,0.00781,buy
2020-01-24,1,0,0,0,0,0,3,4,2,1,2,3,4,2,0.0135, 0.00801,0.024,0.0085,0.00813,buy
2020-01-25,1,0,0,0,0,0,6,2,3,1,3,3,5,2,0.0146, 0.01065,0.025,0.0089,0.00879,buy
2020-01-26,1,0,0,0,0,0,5,2,3,1,3,3,4,2,0.0143, 0.00957,0.024,0.0087,0.00857,buy
2020-01-27,1,0,0,0,0,0,2,1,3,1,3,2,2,1,0.0129, 0.00633,0.023,0.0078,0.00733,buy
2020-01-28,3,0,0,0,0,0,2,0,2,2,1,3,3,2,0.0140, 0.00656,0.024,0.0086,0.00699,buy
2020-01-29,1,1,0,0,0,0,3,0,1,1,1,3,2,1,0.0138, 0.00784,0.024,0.0079,0.00768,buy
2020-01-30,1,0,1,0,0,0,4,0,0,2,2,2,2,2,0.0142, 0.00690,0.024,0.0089,0.00608,buy
2020-01-31,1,1,1,0,0,0,4,2,0,1,3,2,3,2,0.0131, 0.00845,0.024,0.0090,0.00687,buy
2020-02-01,0,1,1,1,0,0,1,3,0,1,4,2,1,1,0.0109, 0.00438,0.022,0.0071,0.00484,sell
2020-02-02,0,0,1,0,1,0,2,2,2,1,3,2,2,2,0.0129, 0.00533,0.024,0.0088,0.00686,buy
2020-02-03,0,0,0,1,1,0,2,1,1,1,3,2,1,1,0.0126, 0.00646,0.023,0.0079,0.00658,buy
2020-02-04,0,0,0,0,1,1,2,1,0,1,3,1,2,0,0.0122, 0.00831,0.024,0.0096,0.00668,buy
2020-02-05,0,1,0,0,0,1,2,1,0,2,2,1,3,1,0.0127, 0.00610,0.023,0.0081,0.00517,buy
2020-02-06,0,2,1,0,0,1,2,0,0,0,2,0,3,1,0.0116, 0.00586,0.022,0.0089,0.00589,buy
2020-02-07,0,0,2,1,1,1,2,0,0,0,2,1,3,1,0.0117, 0.00670,0.023,0.0095,0.00617,buy
2020-02-08,0,0,1,3,2,0,2,0,0,0,2,1,3,2,0.0121, 0.00656,0.022,0.0084,0.00611,buy
2020-02-09,0,0,1,2,3,0,1,0,0,0,2,1,2,2,0.0118, 0.00599,0.022,0.0096,0.00645,buy
2020-02-10,0,1,1,1,1,1,1,0,0,0,2,1,2,1,0.0112, 0.00528,0.022,0.0088,0.00567,buy
2020-02-11,0,2,1,0,0,1,0,0,0,1,2,2,1,0,0.0108, 0.00369,0.022,0.0071,0.00455,sell
2020-02-12,0,1,0,0,1,1,0,0,1,2,2,2,1,1,0.0120, 0.00316,0.023,0.0077,0.00441,sell
2020-02-13,0,0,0,1,1,0,0,0,2,1,1,2,2,0,0.0123, 0.00515,0.023,0.0068,0.00690,sell
2020-02-14,0,1,0,1,1,0,0,1,3,0,1,4,1,1,0.0123, 0.00418,0.023,0.0065,0.00796,sell
2020-02-15,0,1,1,1,0,0,2,1,2,0,1,4,1,2,0.0130, 0.00403,0.023,0.0067,0.00731,sell
2020-02-16,0,2,1,1,0,0,2,1,1,0,1,3,1,3,0.0128, 0.00271,0.023,0.0070,0.00620,buy
2020-02-17,0,1,1,0,0,0,2,1,1,1,2,2,1,2,0.0129, 0.00369,0.023,0.0076,0.00580,buy
2020-02-18,1,2,0,0,0,0,1,1,1,0,1,3,0,2,0.0125, 0.00369,0.023,0.0077,0.00705,sell
2020-02-19,1,1,0,0,0,0,2,1,2,2,3,2,2,2,0.0130, 0.00481,0.023,0.0074,0.00548,sell
2020-02-20,1,1,0,0,0,0,3,2,2,1,3,3,3,1,0.0129, 0.00840,0.024,0.0077,0.00778,buy
2020-02-21,0,1,0,0,0,0,4,2,2,1,2,3,3,2,0.0138, 0.00799,0.024,0.0078,0.00783,buy
2020-02-22,0,1,0,0,0,0,3,2,2,1,3,3,2,1,0.0130, 0.00745,0.024,0.0073,0.00754,buy
2020-02-23,0,1,0,0,0,0,1,3,3,1,3,4,1,1,0.0123, 0.00448,0.023,0.0065,0.00730,buy
2020-02-24,1,1,0,0,0,0,2,2,4,1,3,4,2,2,0.0129, 0.00518,0.023,0.0071,0.00746,buy
2020-02-25,1,1,0,0,0,0,2,3,3,1,4,3,2,2,0.0123, 0.00552,0.023,0.0076,0.00702,buy
2020-02-26,0,1,0,0,0,0,1,3,2,2,3,4,1,1,0.0124, 0.00424,0.023,0.0062,0.00621,buy
2020-02-27,1,2,0,0,0,0,1,3,2,2,4,4,1,2,0.0118, 0.00340,0.023,0.0065,0.00509,buy
2020-02-28,1,2,1,0,0,0,0,3,2,0,2,4,1,2,0.0116, 0.00285,0.023,0.0072,0.00699,buy
2020-02-29,0,1,2,0,0,0,0,1,2,0,2,3,1,0,0.0112, 0.00337,0.023,0.0069,0.00689,sell
2020-03-01,0,1,1,2,0,0,1,1,2,0,3,3,1,1,0.0112, 0.00356,0.022,0.0058,0.00582,sell
2020-03-02,0,1,0,1,1,0,0,2,2,1,2,3,1,2,0.0120, 0.00259,0.022,0.0068,0.00607,buy
2020-03-03,0,1,0,0,1,0,0,3,3,1,2,3,1,3,0.0125, 0.00162,0.023,0.0076,0.00656,buy
2020-03-04,1,2,0,0,0,1,0,2,3,0,1,3,3,2,0.0120, 0.00359,0.023,0.0077,0.00716,sell
2020-03-05,1,1,1,0,0,2,0,2,2,0,2,3,3,1,0.0108, 0.00435,0.024,0.0086,0.00642,buy
2020-03-06,1,1,0,1,0,0,0,2,3,1,2,2,3,2,0.0120, 0.00295,0.022,0.0065,0.00585,buy
2020-03-07,1,2,0,0,3,0,0,2,3,0,3,3,3,2,0.0113, 0.00660,0.023,0.0099,0.00832,buy
2020-03-08,1,1,1,2,1,0,0,2,2,0,4,3,2,1,0.0101, 0.00469,0.021,0.0070,0.00592,buy
2020-03-09,1,1,2,2,0,1,0,2,1,0,4,2,3,1,0.0095, 0.00355,0.021,0.0073,0.00418,sell
2020-03-10,1,3,1,1,1,0,0,2,1,0,4,2,2,2,0.0100, 0.00346,0.021,0.0077,0.00486,sell
2020-03-11,1,2,0,0,2,0,0,2,1,2,4,2,3,1,0.0109, 0.00599,0.022,0.0087,0.00514,buy
2020-03-12,1,1,0,1,0,1,0,2,1,1,3,1,3,1,0.0107, 0.00433,0.022,0.0078,0.00476,sell
2020-03-13,0,1,1,0,0,1,0,0,3,0,3,1,1,1,0.0110, 0.00169,0.022,0.0075,0.00521,sell
2020-03-14,0,1,0,0,1,0,0,2,2,0,3,1,1,1,0.0113, 0.00422,0.022,0.0084,0.00707,buy
2020-03-15,0,1,0,0,1,0,2,2,1,1,3,2,2,1,0.0124, 0.00731,0.023,0.0085,0.00719,buy
2020-03-16,0,0,0,1,0,0,2,0,1,1,2,1,1,1,0.0130, 0.00509,0.022,0.0071,0.00596,sell
2020-03-17,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.0126, 0.00238,0.023,0.0081,0.00668,buy
2020-03-18,2,1,1,0,0,0,0,0,1,0,1,1,1,2,0.0119, 0.00253,0.022,0.0087,0.00601,buy
2020-03-19,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0.0125, 0.00382,0.022,0.0079,0.00718,sell
2020-03-20,0,0,0,0,0,0,3,0,1,1,1,1,2,1,0.0142, 0.00718,0.024,0.0082,0.00731,buy
2020-03-21,0,0,0,0,0,0,2,3,1,0,3,2,1,0,0.0123, 0.00815,0.024,0.0083,0.00839,buy
2020-03-22,1,0,0,0,0,0,0,3,2,0,2,1,2,1,0.0119, 0.00492,0.023,0.0086,0.00775,buy
2020-03-23,1,0,1,0,0,0,0,1,4,0,3,1,2,1,0.0115, 0.00314,0.022,0.0078,0.00687,sell
2020-03-24,0,0,1,0,0,0,0,3,1,0,2,1,1,1,0.0116, 0.00351,0.023,0.0084,0.00697,buy
2020-03-25,0,0,1,0,0,0,2,2,1,2,3,2,2,1,0.0128, 0.00543,0.023,0.0075,0.00565,buy
2020-03-26,0,1,1,0,0,0,1,3,1,2,4,2,2,1,0.0115, 0.00424,0.023,0.0071,0.00475,sell
2020-03-27,0,2,1,0,0,0,0,3,2,0,3,2,3,0,0.0108, 0.00504,0.022,0.0071,0.00714,buy
2020-03-28,1,0,3,0,0,0,0,2,1,0,3,2,1,1,0.0106, 0.00271,0.023,0.0085,0.00576,buy
2020-03-29,0,0,3,2,0,0,0,2,0,0,3,4,0,0,0.0103, 0.00306,0.023,0.0061,0.00554,buy
2020-03-30,0,0,2,2,1,0,1,2,0,1,4,3,1,1,0.0108, 0.00449,0.022,0.0071,0.00472,sell
2020-03-31,0,1,2,0,2,0,1,1,0,0,2,3,1,1,0.0116, 0.00604,0.024,0.0095,0.00756,buy
2020-04-01,1,0,3,0,0,0,0,2,0,0,1,2,2,1,0.0114, 0.00374,0.024,0.0088,0.00657,buy
2020-04-02,1,0,3,1,0,2,0,1,1,0,2,3,3,1,0.0102, 0.00333,0.024,0.0085,0.00489,buy
2020-04-03,1,0,1,1,1,1,0,1,1,0,0,3,3,1,0.0119, 0.00579,0.024,0.0087,0.00761,buy
2020-04-04,1,0,1,0,3,0,1,1,0,1,1,3,3,1,0.0127, 0.00906,0.025,0.0105,0.00839,buy
2020-04-05,1,1,1,2,1,1,1,1,1,1,2,4,3,2,0.0116, 0.00475,0.023,0.0074,0.00524,buy
2020-04-06,1,1,4,1,0,1,1,1,1,0,2,4,3,2,0.0109, 0.00274,0.023,0.0079,0.00490,buy
2020-04-07,0,1,3,1,1,0,1,1,1,0,2,3,2,2,0.0114, 0.00307,0.023,0.0078,0.00586,buy
2020-04-08,0,1,1,2,2,0,1,0,1,1,2,2,3,2,0.0119, 0.00468,0.022,0.0075,0.00522,buy
2020-04-09,0,0,2,1,1,0,1,0,1,1,1,2,3,1,0.0124, 0.00478,0.023,0.0076,0.00601,buy
2020-04-10,0,0,2,0,0,0,1,0,2,1,3,1,2,0,0.0117, 0.00420,0.023,0.0073,0.00559,buy
2020-04-11,0,1,1,1,0,1,1,1,1,2,3,2,3,1,0.0114, 0.00384,0.022,0.0066,0.00382,sell
2020-04-12,0,0,1,1,0,0,2,1,0,2,3,2,2,0,0.0122, 0.00647,0.023,0.0066,0.00510,buy
2020-04-13,0,0,1,1,1,0,2,0,0,1,2,2,1,1,0.0126, 0.00582,0.023,0.0080,0.00606,buy
2020-04-14,1,0,1,2,0,0,1,0,2,1,3,2,1,2,0.0118, 0.00212,0.022,0.0064,0.00440,sell
2020-04-15,2,0,2,2,0,0,0,1,2,1,3,3,1,3,0.0112, 0.00020,0.022,0.0068,0.00382,sell
2020-04-16,1,0,2,1,0,0,1,1,2,1,2,3,2,2,0.0122, 0.00272,0.023,0.0071,0.00542,buy
2020-04-17,0,1,1,1,0,0,2,0,2,1,3,2,1,2,0.0123, 0.00292,0.022,0.0066,0.00488,sell
2020-04-18,0,0,1,1,0,0,1,1,2,2,3,3,0,2,0.0124, 0.00103,0.022,0.0061,0.00418,buy
2020-04-19,1,0,1,1,0,0,1,2,3,2,4,4,1,2,0.0120, 0.00246,0.023,0.0063,0.00483,buy
2020-04-20,0,0,1,1,0,0,1,2,3,0,2,3,2,1,0.0122, 0.00449,0.023,0.0067,0.00756,sell
2020-04-21,0,0,1,1,0,0,2,1,4,0,1,3,3,2,0.0133, 0.00434,0.023,0.0069,0.00782,sell
2020-04-22,0,0,1,1,0,0,2,3,1,1,2,2,4,1,0.0126, 0.00704,0.023,0.0074,0.00676,buy
2020-04-23,0,1,1,1,0,0,2,3,0,1,2,2,3,2,0.0124, 0.00556,0.023,0.0075,0.00595,buy
2020-04-24,0,0,2,1,0,0,2,1,1,3,3,2,4,1,0.0126, 0.00488,0.023,0.0063,0.00413,buy
2020-04-25,0,2,2,1,0,0,0,1,0,2,4,2,2,0,0.0101, 0.00328,0.021,0.0056,0.00296,buy
2020-04-26,1,1,2,1,0,0,0,2,0,3,3,2,3,2,0.0113, 0.00159,0.022,0.0065,0.00229,buy
2020-04-27,1,2,2,1,1,0,0,2,0,3,3,3,4,2,0.0111, 0.00311,0.022,0.0068,0.00266,sell
2020-04-28,0,2,1,1,0,0,1,3,0,2,2,2,4,2,0.0119, 0.00410,0.022,0.0066,0.00445,sell
2020-04-29,0,1,2,0,1,1,1,3,0,1,2,2,4,2,0.0117, 0.00526,0.024,0.0094,0.00573,buy
2020-04-30,0,2,1,1,0,1,0,3,0,1,3,1,3,2,0.0106, 0.00242,0.022,0.0076,0.00368,sell
2020-05-01,0,2,1,0,2,1,0,2,1,1,3,2,3,2,0.0109, 0.00418,0.023,0.0094,0.00519,sell
2020-05-02,0,2,1,1,1,0,0,1,0,1,4,1,2,0,0.0100, 0.00494,0.021,0.0072,0.00441,sell
2020-05-03,0,2,2,1,1,1,0,0,0,2,4,2,2,1,0.0100, 0.00284,0.021,0.0070,0.00244,buy
2020-05-04,0,3,2,1,1,0,0,0,0,1,3,3,1,1,0.0104, 0.00275,0.021,0.0063,0.00388,sell
2020-05-05,0,1,3,1,1,0,1,0,1,2,2,3,3,2,0.0120, 0.00226,0.023,0.0069,0.00366,sell
2020-05-06,0,1,1,2,0,0,1,0,2,2,1,2,4,2,0.0128, 0.00246,0.022,0.0053,0.00424,buy
2020-05-07,0,1,1,0,1,0,1,0,3,2,1,2,4,2,0.0133, 0.00370,0.023,0.0073,0.00583,sell
2020-05-08,0,1,1,0,0,0,1,1,3,3,3,2,4,1,0.0125, 0.00368,0.023,0.0059,0.00465,sell
2020-05-09,0,1,1,0,0,1,2,1,3,3,3,2,5,2,0.0128, 0.00414,0.023,0.0070,0.00465,sell
2020-05-10,0,0,1,0,0,1,1,0,2,3,2,2,3,1,0.0128, 0.00324,0.023,0.0069,0.00404,sell
2020-05-11,0,0,1,0,1,0,0,1,2,2,1,2,3,1,0.0128, 0.00376,0.024,0.0075,0.00595,buy
2020-05-12,1,0,1,1,1,0,1,1,2,2,2,2,4,2,0.0127, 0.00472,0.023,0.0078,0.00544,buy
2020-05-13,0,0,1,1,0,0,0,1,1,2,1,1,3,1,0.0124, 0.00271,0.023,0.0064,0.00460,buy
2020-05-14,1,0,2,0,0,0,2,0,1,2,2,2,3,1,0.0129, 0.00545,0.024,0.0078,0.00540,buy
2020-05-15,1,1,1,1,0,0,1,1,0,1,4,1,1,1,0.0108, 0.00426,0.021,0.0075,0.00416,sell
2020-05-16,1,1,1,1,0,0,0,1,0,2,3,0,2,2,0.0112, 0.00153,0.021,0.0072,0.00291,sell
2020-05-17,1,0,1,1,0,0,1,0,1,2,3,1,2,1,0.0119, 0.00383,0.022,0.0070,0.00410,sell
2020-05-18,0,1,1,1,0,0,1,1,0,1,2,3,1,0,0.0117, 0.00523,0.023,0.0062,0.00583,buy
2020-05-19,0,2,1,1,0,0,1,1,1,2,3,3,2,1,0.0116, 0.00346,0.022,0.0055,0.00399,sell
2020-05-20,1,3,1,1,0,0,0,2,1,3,4,3,3,2,0.0108, 0.00186,0.021,0.0053,0.00225,buy
2020-05-21,1,3,1,0,0,0,1,0,1,2,2,2,3,2,0.0120, 0.00319,0.022,0.0067,0.00395,sell
2020-05-22,1,2,1,0,0,0,1,0,1,3,1,3,3,2,0.0131, 0.00300,0.023,0.0065,0.00386,sell
2020-05-23,2,3,0,1,0,0,0,0,0,4,1,4,3,2,0.0126, 0.00256,0.022,0.0053,0.00244,buy
2020-05-24,2,4,0,0,2,0,0,0,0,4,2,4,4,2,0.0120, 0.00454,0.022,0.0072,0.00303,sell
2020-05-25,0,3,1,0,2,0,0,0,0,3,2,4,3,0,0.0116, 0.00545,0.023,0.0065,0.00456,sell
2020-05-26,0,1,1,1,1,1,1,0,0,2,2,3,2,1,0.0118, 0.00451,0.023,0.0073,0.00419,sell
2020-05-27,0,0,0,2,2,1,0,1,0,2,2,3,2,1,0.0117, 0.00509,0.023,0.0077,0.00487,buy
2020-05-28,0,1,0,2,3,0,0,0,1,2,2,2,4,1,0.0117, 0.00637,0.022,0.0076,0.00526,buy
2020-05-29,0,1,0,1,3,0,0,0,0,2,3,1,3,0,0.0113, 0.00711,0.022,0.0087,0.00527,buy
2020-05-30,0,1,0,2,0,2,0,0,0,3,2,3,2,1,0.0114, 0.00235,0.022,0.0057,0.00202,buy
2020-05-31,0,2,1,2,0,1,0,0,0,2,3,2,2,1,0.0104, 0.00202,0.021,0.0054,0.00219,buy
2020-06-01,0,2,1,2,2,0,0,0,0,2,3,3,2,1,0.0109, 0.00395,0.021,0.0062,0.00358,sell
2020-06-02,0,1,0,5,1,0,0,0,0,3,3,3,3,1,0.0113, 0.00297,0.021,0.0036,0.00206,buy
2020-06-03,0,1,2,3,1,0,0,0,0,2,2,3,3,1,0.0112, 0.00274,0.022,0.0051,0.00304,buy
2020-06-04,0,2,1,2,0,0,0,0,1,2,3,3,2,0,0.0108, 0.00294,0.021,0.0044,0.00326,buy
2020-06-05,0,2,0,2,0,1,1,1,0,4,3,4,2,2,0.0121, 0.00221,0.022,0.0048,0.00171,buy
2020-06-06,0,0,0,1,0,0,2,0,0,4,2,3,1,1,0.0137, 0.00389,0.023,0.0056,0.00355,sell
2020-06-07,0,0,0,1,1,0,1,0,1,2,1,2,1,2,0.0135, 0.00304,0.023,0.0072,0.00521,sell
2020-06-08,1,0,0,2,0,0,1,1,2,2,2,3,2,2,0.0128, 0.00323,0.022,0.0059,0.00497,buy
2020-06-09,1,0,1,1,0,0,1,2,0,2,2,2,2,2,0.0125, 0.00357,0.023,0.0075,0.00452,sell
2020-06-10,0,1,1,1,0,0,4,0,0,2,2,2,2,3,0.0139, 0.00480,0.023,0.0075,0.00473,sell
2020-06-11,0,1,0,1,0,0,2,0,0,3,2,1,1,3,0.0136, 0.00173,0.022,0.0065,0.00292,sell
2020-06-12,2,0,0,1,1,0,0,1,0,3,3,2,2,1,0.0118, 0.00487,0.022,0.0078,0.00380,sell
2020-06-13,2,0,0,1,1,0,0,0,1,2,3,2,2,0,0.0115, 0.00599,0.022,0.0077,0.00509,buy
2020-06-14,0,0,0,1,1,0,0,0,1,2,2,1,1,1,0.0123, 0.00280,0.022,0.0069,0.00447,sell
2020-06-15,0,0,0,1,1,0,2,1,0,3,3,2,2,1,0.0130, 0.00604,0.023,0.0073,0.00465,sell
2020-06-16,0,1,0,1,1,0,2,3,0,2,4,3,1,2,0.0122, 0.00547,0.023,0.0075,0.00515,buy
2020-06-17,0,1,0,1,1,0,1,2,1,1,3,2,2,1,0.0117, 0.00587,0.022,0.0075,0.00623,buy
2020-06-18,0,0,1,0,1,0,0,0,2,1,2,2,1,0,0.0119, 0.00405,0.023,0.0076,0.00646,buy
2020-06-19,1,0,0,1,1,0,0,0,0,1,2,1,0,1,0.0119, 0.00377,0.022,0.0081,0.00531,sell
2020-06-20,0,1,0,1,2,0,0,0,0,2,3,1,2,0,0.0113, 0.00571,0.022,0.0077,0.00467,sell
2020-06-21,0,3,0,0,1,0,1,0,0,1,1,2,2,1,0.0122, 0.00548,0.022,0.0075,0.00619,buy
2020-06-22,0,2,1,0,0,1,0,1,0,0,1,1,2,1,0.0111, 0.00342,0.023,0.0083,0.00567,buy
2020-06-23,0,2,2,1,0,1,0,1,1,0,1,2,3,2,0.0111, 0.00169,0.022,0.0072,0.00480,buy
2020-06-24,0,2,0,2,1,0,0,0,1,0,0,2,3,1,0.0119, 0.00482,0.022,0.0062,0.00679,buy
2020-06-25,0,2,0,0,3,0,0,0,0,1,1,2,2,1,0.0121, 0.00637,0.023,0.0094,0.00709,buy
2020-06-26,0,3,0,1,0,1,0,0,0,1,1,1,2,2,0.0114, 0.00173,0.021,0.0066,0.00361,sell
2020-06-27,0,3,2,1,0,2,0,0,0,0,2,2,2,2,0.0101, 0.00134,0.022,0.0075,0.00330,buy
2020-06-28,0,3,1,1,0,1,0,0,0,0,2,2,1,1,0.0104, 0.00253,0.021,0.0067,0.00437,sell
2020-06-29,0,2,0,2,2,0,0,0,0,1,2,2,2,1,0.0112, 0.00497,0.021,0.0069,0.00509,buy
2020-06-30,0,1,0,3,2,0,1,0,0,0,1,3,1,2,0.0122, 0.00505,0.022,0.0070,0.00656,buy
2020-07-01,0,0,2,2,0,0,1,0,2,0,2,3,1,1,0.0117, 0.00280,0.022,0.0060,0.00582,buy
2020-07-02,0,1,1,1,0,1,1,1,1,0,2,2,1,2,0.0115, 0.00253,0.022,0.0076,0.00530,buy
2020-07-03,0,1,0,1,0,0,2,0,1,1,2,2,1,1,0.0127, 0.00509,0.022,0.0065,0.00587,buy
2020-07-04,0,2,0,1,1,0,2,0,1,2,2,4,1,2,0.0130, 0.00426,0.023,0.0064,0.00520,sell
2020-07-05,1,2,0,2,1,0,1,0,2,1,2,3,2,3,0.0122, 0.00295,0.022,0.0065,0.00490,buy
2020-07-06,1,2,1,2,0,0,1,1,3,1,2,4,3,3,0.0122, 0.00213,0.022,0.0056,0.00493,buy
2020-07-07,0,2,1,1,0,0,3,2,2,1,2,5,3,2,0.0128, 0.00599,0.024,0.0060,0.00706,buy
2020-07-08,0,3,1,1,0,0,4,1,1,1,2,5,3,2,0.0129, 0.00703,0.023,0.0062,0.00679,buy
2020-07-09,0,2,1,1,0,0,2,1,1,2,2,4,2,2,0.0127, 0.00363,0.023,0.0057,0.00475,sell
2020-07-10,1,2,1,1,0,1,1,0,2,1,3,3,3,1,0.0109, 0.00411,0.022,0.0066,0.00463,sell
2020-07-11,1,2,1,1,0,1,1,0,2,1,2,4,2,2,0.0117, 0.00278,0.023,0.0067,0.00468,buy
2020-07-12,1,2,1,1,0,1,1,0,2,2,3,4,3,1,0.0113, 0.00372,0.023,0.0059,0.00395,buy
2020-07-13,0,3,1,1,0,1,1,2,1,2,4,3,4,1,0.0106, 0.00419,0.022,0.0058,0.00365,sell
2020-07-14,0,3,1,1,0,1,2,1,1,1,3,4,3,1,0.0113, 0.00520,0.023,0.0061,0.00511,buy
2020-07-15,0,2,2,0,0,1,1,1,2,1,2,4,3,1,0.0116, 0.00370,0.024,0.0067,0.00561,sell
2020-07-16,1,2,1,1,0,1,0,1,2,0,2,4,2,1,0.0109, 0.00355,0.023,0.0066,0.00597,buy
2020-07-17,1,2,0,1,1,1,0,0,2,1,3,3,2,1,0.0107, 0.00393,0.022,0.0071,0.00487,sell
2020-07-18,0,3,0,0,1,1,0,0,1,1,2,2,3,0,0.0109, 0.00529,0.022,0.0074,0.00566,buy
2020-07-19,0,3,1,0,0,1,1,0,1,1,1,3,3,1,0.0119, 0.00413,0.023,0.0068,0.00535,sell
2020-07-20,0,2,1,0,0,1,1,1,1,0,1,3,1,2,0.0120, 0.00287,0.023,0.0079,0.00623,buy
2020-07-21,0,1,1,1,0,0,0,1,2,1,0,4,1,2,0.0129, 0.00107,0.023,0.0058,0.00600,buy
2020-07-22,0,1,1,1,2,0,0,0,2,2,1,5,2,1,0.0125, 0.00392,0.023,0.0064,0.00619,buy
2020-07-23,0,1,0,2,2,0,0,0,1,3,2,5,1,1,0.0124, 0.00339,0.023,0.0054,0.00457,sell
2020-07-24,0,1,1,1,2,1,0,0,1,3,2,3,3,2,0.0119, 0.00275,0.023,0.0075,0.00318,buy
2020-07-25,0,2,0,1,1,1,0,0,1,2,2,3,2,1,0.0115, 0.00342,0.022,0.0064,0.00407,buy
2020-07-26,0,0,1,1,2,1,0,0,1,3,2,3,3,1,0.0120, 0.00404,0.023,0.0076,0.00388,sell
2020-07-27,0,0,0,3,1,0,0,0,0,2,1,1,3,1,0.0121, 0.00391,0.021,0.0059,0.00410,sell
2020-07-28,0,0,2,1,3,1,1,0,1,2,3,2,4,2,0.0118, 0.00524,0.023,0.0096,0.00434,sell
2020-07-29,0,1,1,2,1,1,1,1,0,2,3,2,4,1,0.0111, 0.00544,0.022,0.0071,0.00377,sell
2020-07-30,0,1,2,1,1,2,2,0,0,3,3,2,5,2,0.0118, 0.00469,0.023,0.0082,0.00291,buy
2020-07-31,0,1,1,1,1,2,2,0,0,3,3,2,4,2,0.0120, 0.00475,0.023,0.0082,0.00294,buy
2020-08-01,1,1,1,1,0,1,1,0,1,2,2,2,4,1,0.0117, 0.00470,0.023,0.0070,0.00424,sell
2020-08-02,1,0,1,0,1,0,1,1,1,1,1,1,3,2,0.0130, 0.00517,0.024,0.0094,0.00665,sell
2020-08-03,0,0,0,1,0,0,1,1,1,0,0,1,1,2,0.0133, 0.00334,0.023,0.0076,0.00711,sell
2020-08-04,0,1,1,0,0,0,3,0,1,0,1,2,1,2,0.0136, 0.00531,0.023,0.0083,0.00737,buy
2020-08-05,0,1,1,1,0,0,1,2,0,0,1,2,1,2,0.0122, 0.00336,0.023,0.0074,0.00642,buy
2020-08-06,1,2,0,1,0,0,2,0,1,0,1,2,2,2,0.0127, 0.00542,0.022,0.0074,0.00680,buy
2020-08-07,1,2,0,1,1,0,1,0,1,1,2,2,3,1,0.0118, 0.00624,0.022,0.0073,0.00595,buy
2020-08-08,0,2,0,1,2,0,1,0,0,1,2,1,4,0,0.0116, 0.00836,0.022,0.0082,0.00658,buy
2020-08-09,1,3,0,1,2,0,1,0,1,1,3,2,4,1,0.0111, 0.00722,0.021,0.0080,0.00579,buy
2020-08-10,0,2,1,0,2,0,0,1,1,0,2,1,3,1,0.0111, 0.00570,0.022,0.0093,0.00706,buy
2020-08-11,0,1,2,0,2,0,1,1,1,0,2,2,3,1,0.0116, 0.00671,0.023,0.0097,0.00766,buy
