Date,MECE,MECH,MEJU,MENE,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MONE,MOSA,MOSU,MOVS,SUCE,SUCH,SUJU,SUNE,SUSA,SUVS,VECE,VECH,VEJU,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-30,none,a60,none,a45,none,none,none,none,a120,a120,none,a150,none,none,a180,a45,none,a30,none,none,a180,none,none,a30,none,none,none,-0.069672,-0.051020,-0.037234,-0.075889,-0.022464,sell
2018-01-31,none,none,none,a45,none,none,none,a0,none,none,a150,a150,a180,a120,a180,a45,none,a30,none,none,none,none,none,none,a45,none,none,-0.073078,-0.054822,-0.052938,-0.058301,-0.068652,sell
2018-02-01,none,none,none,a45,a30,none,none,none,a150,a90,none,a120,none,none,a180,a45,none,a30,none,none,none,none,a90,none,a45,none,none,-0.076150,-0.054223,-0.040400,-0.047996,-0.065327,sell
2018-02-02,none,none,none,none,a30,none,none,none,none,none,a180,a120,a150,a90,a180,a45,none,a30,none,none,none,none,a90,none,a45,none,none,-0.081198,-0.041649,-0.040941,-0.006987,-0.070453,sell
2018-02-03,none,none,none,none,a30,none,none,none,a180,a60,none,none,none,none,a180,none,none,a30,none,none,none,none,a90,none,a45,none,none,-0.076150,-0.002511,-0.006987,-0.006987,-0.012053,sell
2018-02-04,a180,none,none,none,a30,none,a60,a60,none,none,a150,a90,a120,a60,none,none,none,a30,none,none,none,none,a90,none,a45,none,none,-0.035175,-0.032459,-0.031240, 0.002594,-0.022871,sell
2018-02-05,a180,a45,none,none,a30,none,a60,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,a90,none,a45,none,none,-0.033830,-0.031833,-0.032386,-0.009228,-0.031833,sell
2018-02-06,a180,a45,none,a30,none,none,a60,a90,a150,none,a120,a60,none,none,none,none,none,none,a45,none,none,a30,a90,none,none,none,none,-0.015302, 0.003407,-0.006894, 0.020004, 0.001276,buy
2018-02-07,a180,a45,none,a30,none,none,a60,a90,none,a0,a120,none,a90,none,none,none,a90,none,a45,none,none,a30,none,none,none,none,none, 0.009224, 0.018269, 0.018269, 0.019248, 0.015829,buy
2018-02-08,a180,a45,none,a30,none,none,a60,none,a120,a0,none,none,none,none,none,none,a90,none,a45,none,none,a30,none,none,none,none,none, 0.004728, 0.018269, 0.018269, 0.019248, 0.010860,buy
2018-02-09,none,a45,none,a30,none,none,a60,a120,none,none,a90,none,none,a0,none,none,a90,none,a45,none,none,a30,none,none,none,none,none, 0.022402, 0.059094, 0.057162, 0.056261, 0.046761,buy
2018-02-10,none,none,none,a30,none,none,none,none,a90,none,none,none,a60,none,none,none,a90,none,a45,none,none,a30,none,none,none,none,none, 0.003878, 0.017792, 0.016016, 0.044363,-0.015178,buy
2018-02-11,none,none,none,none,a45,none,none,a150,a90,none,none,a0,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,-0.024984,-0.024346,-0.022254, 0.021686,-0.027353,sell
2018-02-12,none,none,a90,none,a45,a0,none,a150,none,a60,a60,none,none,none,none,a30,a90,none,a45,none,none,none,none,none,none,none,none, 0.007420, 0.007420,-0.004970, 0.026453, 0.007420,buy
2018-02-13,none,none,a90,none,a45,a0,none,none,a60,a60,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a60,none,none, 0.013498, 0.013498, 0.009844, 0.025844, 0.013498,buy
2018-02-14,none,a30,a90,none,a45,a0,none,a180,none,none,none,none,none,a60,none,a30,a90,none,none,none,none,none,none,none,a60,none,none, 0.047583, 0.037590, 0.032502, 0.058584, 0.047583,buy
2018-02-15,none,a30,a90,none,none,a0,none,none,none,a90,none,none,a0,a60,none,a30,none,none,none,none,a150,none,none,none,a60,none,none, 0.066408, 0.030002, 0.030002, 0.062583, 0.062583,buy
2018-02-16,none,a30,none,none,none,a0,none,a150,none,none,a0,a60,a0,none,none,a30,none,none,none,none,a150,none,none,none,a60,none,none, 0.036558, 0.017321, 0.017321, 0.034285, 0.034285,buy
2018-02-17,none,a30,none,none,none,a0,none,none,a0,a120,a0,none,none,a90,none,a30,none,none,none,none,a150,none,none,none,a60,none,none, 0.048112, 0.021930, 0.021930, 0.039142, 0.039142,buy
2018-02-18,none,none,none,none,none,a0,none,a120,a0,a120,none,a90,none,none,none,a30,none,none,none,none,a150,none,none,a0,a60,none,none, 0.015265, 0.000202, 0.000202, 0.001124,-0.006055,sell
2018-02-19,none,none,none,none,none,a0,none,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,none,a0,none,none,none,-0.001620,-0.014312,-0.014312,-0.012269,-0.012302,sell
2018-02-20,a150,none,none,none,a60,a0,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.031112,-0.046042,-0.046042,-0.048497,-0.031958,sell
2018-02-21,a150,none,none,none,a60,a0,none,a90,none,none,a60,a120,a60,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.029135,-0.055598,-0.056886,-0.049690,-0.027993,sell
2018-02-22,a150,none,none,none,a60,a0,none,none,a60,a180,a60,none,none,a150,a150,none,none,none,a60,none,none,none,none,a0,none,none,a90,-0.025705,-0.036690,-0.036690,-0.031858,-0.028007,sell
2018-02-23,a150,none,none,a0,a60,none,none,a60,none,none,a90,a150,a90,none,a150,none,none,none,a60,none,none,none,none,a0,none,none,a90,-0.010565,-0.012018,-0.012018,-0.013736,-0.010565,sell
2018-02-24,none,none,none,a0,none,none,none,none,a90,a150,a90,none,none,a180,a150,none,none,none,a60,none,none,none,none,a0,none,none,a90, 0.005884, 0.007281, 0.005884, 0.007281, 0.005884,buy
2018-02-25,none,none,none,a0,none,none,none,none,a90,none,a120,a180,a120,none,a150,none,none,none,a60,none,a135,none,none,a0,none,none,a90, 0.009627, 0.002825, 0.009627, 0.010867, 0.009627,buy
2018-02-26,none,none,none,a0,none,none,a90,none,a120,a120,a120,none,none,a150,a150,none,none,none,a60,none,a135,none,none,none,none,none,a90, 0.029406, 0.024845, 0.029406, 0.029406, 0.029406,buy
2018-02-27,a135,none,none,a0,none,none,a90,a0,a120,none,a150,a150,a150,none,a150,none,none,none,a60,none,a135,none,a120,none,none,none,a90, 0.052878, 0.048777, 0.052878, 0.052878, 0.052878,buy
2018-02-28,a135,none,a120,none,none,none,a90,none,a150,a90,a150,none,a150,a120,none,none,none,a0,a60,none,a135,none,a120,none,none,none,a90, 0.021421, 0.011388, 0.021421, 0.021421, 0.021421,buy
2018-03-01,a135,none,a120,none,none,none,a90,none,a150,none,a180,a120,a180,none,none,none,none,a0,none,none,a135,a0,a120,none,none,none,a90,-0.002989,-0.001973,-0.002957,-0.002989,-0.002989,sell
2018-03-02,a135,a0,a120,none,none,none,a90,none,a180,a60,a180,none,a180,a90,none,none,none,a0,none,none,a135,a0,a120,none,none,none,none,-0.006488,-0.006980,-0.002033,-0.006488,-0.006488,sell
2018-03-03,none,a0,a120,none,none,none,none,a60,a180,a60,none,a90,none,none,none,none,none,a0,none,none,none,a0,a120,none,none,none,none,-0.003058,-0.003499,-0.000229,-0.001679,-0.003499,sell
2018-03-04,none,a0,a120,none,none,none,none,none,none,none,a150,a90,a150,a60,none,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.013228,-0.008125,-0.015761,-0.009182,-0.018711,sell
2018-03-05,none,a0,none,none,none,none,none,a90,a150,none,none,a60,none,a60,none,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.012859,-0.009928,-0.013688, 0.004525,-0.025983,sell
2018-03-06,none,a0,none,none,none,none,none,a90,none,none,a120,a60,a120,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.031555,-0.031555,-0.033092,-0.003271,-0.031929,sell
2018-03-07,a120,a0,none,none,none,none,none,none,a120,a0,none,none,a120,none,a135,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.051936,-0.012183,-0.053411,-0.044527,-0.031220,sell
2018-03-08,a120,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,none,none,a0,none,none,a120,a0,none,none,none,none,none,-0.057294, 0.003454,-0.049893,-0.056233,-0.035285,sell
2018-03-09,a120,none,a135,none,a90,none,none,none,none,none,a90,none,a90,a0,a135,none,none,none,none,none,a120,none,none,none,none,none,none,-0.057116,-0.001923,-0.057116,-0.057116,-0.039824,sell
2018-03-10,a120,none,a135,none,a90,none,none,a150,a90,none,none,a0,none,a0,a135,none,a120,none,none,a90,a120,none,none,none,none,none,none,-0.019806,-0.004309,-0.013551,-0.013551,-0.012968,sell
2018-03-11,a120,none,a135,none,a90,none,none,a150,none,none,a60,a0,none,none,a135,none,a120,none,none,a90,a120,none,a135,none,a90,none,none,-0.020492,-0.001929,-0.007070,-0.007070,-0.011999,sell
2018-03-12,none,none,a135,none,a90,none,none,none,a60,a60,none,none,a60,none,a135,none,a120,none,none,a90,a120,none,a135,none,a90,none,none,-0.013632,-0.001093, 0.008086, 0.008086,-0.011841,buy
2018-03-13,none,none,a135,a30,a90,none,none,a180,a60,none,none,none,none,none,a135,none,a120,none,none,a90,a120,none,a135,none,a90,none,none,-0.005817,-0.004640, 0.013768, 0.013768,-0.004641,buy
2018-03-14,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a60,none,a0,a120,none,none,a90,none,none,a135,none,a90,none,none, 0.008361, 0.015187, 0.007109, 0.007109, 0.027874,buy
2018-03-15,none,none,none,a30,none,none,none,a150,none,a90,none,a60,none,a60,none,a0,a120,none,none,a90,none,none,a135,none,a90,none,none,-0.022639, 0.009920,-0.022604,-0.022604, 0.025862,sell
2018-03-16,none,none,none,a30,none,none,none,a150,none,none,a0,a60,none,none,none,a0,a120,none,none,a90,none,none,none,a30,a90,none,none,-0.036857,-0.000224,-0.012782,-0.012782, 0.019318,sell
2018-03-17,none,none,none,a30,none,none,none,a120,a0,a120,none,none,a0,a90,none,a0,none,none,none,a90,none,none,none,a30,none,none,none,-0.003441,-0.004683,-0.005994,-0.003441, 0.015002,buy
2018-03-18,none,none,none,a30,none,none,none,a120,none,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,a30,none,none,none,-0.016263,-0.017505,-0.017067,-0.017505, 0.012087,sell
2018-03-19,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a120,none,a0,none,none,none,a90,none,none,none,a30,none,none,none, 0.007838, 0.006596, 0.007524, 0.007838, 0.023163,buy
2018-03-20,none,none,none,a30,none,none,none,a90,none,none,a60,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.015917,-0.004507,-0.018841, 0.015917, 0.023332,buy
2018-03-21,none,none,none,a30,none,none,none,none,a60,a180,a60,none,none,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.038414, 0.017492, 0.027513, 0.038414, 0.045518,buy
2018-03-22,none,none,none,a30,none,none,none,a60,a60,a180,none,a150,a60,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none, 0.055287, 0.043081, 0.045653, 0.055287, 0.043461,buy
2018-03-23,none,none,none,a30,none,none,none,none,none,a150,a90,a150,none,a180,a120,a0,none,none,none,none,none,none,a150,none,none,none,none, 0.038920, 0.036010, 0.050803, 0.044659, 0.012354,buy
2018-03-24,none,none,none,a30,none,none,none,none,a90,a150,none,a180,a90,a180,a120,none,none,none,none,none,none,none,a150,none,none,none,none, 0.036581, 0.035193, 0.049129, 0.044159,-0.027840,buy
2018-03-25,none,none,none,a30,none,none,none,none,none,a120,a120,a180,none,none,a120,none,a135,none,none,none,none,none,a150,none,none,none,none,-0.027012, 0.004122, 0.026751, 0.006208,-0.047229,buy
2018-03-26,none,none,none,a30,none,none,none,a0,a120,a120,none,a150,a120,a150,a120,none,a135,none,a90,none,none,none,a150,none,none,none,none,-0.035311,-0.031109, 0.017795,-0.017614,-0.041353,sell
2018-03-27,none,none,none,a30,none,none,none,a0,none,a90,a150,a150,a120,none,a120,none,a135,none,a90,none,none,a30,a150,none,none,none,a120,-0.037914,-0.035910,-0.018879,-0.034637,-0.037914,sell
2018-03-28,none,none,none,a30,none,none,none,none,a150,a90,none,none,none,a120,a120,none,a135,none,a90,none,none,a30,none,a45,none,none,a120,-0.010444,-0.021249,-0.026004,-0.012140,-0.010444,sell
2018-03-29,none,none,none,a30,none,none,none,none,none,none,a180,a120,a150,none,none,none,a135,none,a90,none,none,a30,none,a45,none,none,a120, 0.011704,-0.029135,-0.029135,-0.016896, 0.011704,sell
2018-03-30,none,none,none,a30,none,a0,none,a60,a180,a60,none,none,none,a90,none,none,a135,none,a90,none,none,a30,none,a45,none,none,a120,-0.019814,-0.028902,-0.028902, 0.011363,-0.019814,sell
2018-03-31,none,none,none,a30,none,a0,none,a60,none,none,a150,a90,a180,none,none,none,a135,none,a90,none,none,a30,none,a45,none,none,a120, 0.011704, 0.002552, 0.002552, 0.016003, 0.011704,buy
2018-04-01,none,none,none,a30,a90,a0,none,none,a150,none,a150,none,none,a60,none,none,none,a30,a90,none,none,a30,none,a45,none,none,a120, 0.031703, 0.026398, 0.031689, 0.019423, 0.019170,buy
2018-04-02,none,none,none,none,a90,a0,none,a90,a150,none,a120,a60,a150,a60,none,none,none,a30,none,none,a90,none,none,a45,none,none,a120, 0.042916, 0.068830, 0.068830, 0.044385, 0.065972,buy
2018-04-03,none,none,a135,none,a90,a0,none,none,none,a0,a120,none,a150,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,-0.024337, 0.043728, 0.043728, 0.043728, 0.043728,buy
2018-04-04,none,none,a135,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,-0.014847, 0.011743, 0.011743, 0.011743, 0.011743,buy
2018-04-05,a120,none,a135,none,a90,none,none,none,none,none,a90,none,a120,none,none,none,none,a30,none,none,a90,none,none,none,a120,none,none,-0.030290,-0.007795,-0.007795,-0.007795,-0.007795,sell
2018-04-06,a120,none,a135,none,a90,none,none,none,a90,none,none,none,none,a0,none,none,none,a30,none,none,a90,none,none,none,a120,none,none,-0.026420,-0.002667,-0.002667,-0.002667,-0.002667,sell
2018-04-07,a120,none,a135,none,a90,none,none,a150,none,none,a60,a0,none,a0,none,none,none,a30,none,none,a90,none,none,none,a120,none,none,-0.026624,-0.004172,-0.004172,-0.004172,-0.004172,sell
2018-04-08,a120,none,a135,none,a90,none,none,none,none,a60,a60,none,a90,none,none,none,a150,a30,none,none,none,none,none,none,a120,none,none,-0.026959,-0.007497,-0.007497,-0.007497,-0.007497,sell
2018-04-09,a120,none,a135,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a120,none,none,-0.021959,-0.012364,-0.012364,-0.012364,-0.012364,sell
2018-04-10,a120,none,a135,none,none,none,none,a180,none,a90,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,a60,a120,none,none,-0.009316,-0.001048,-0.001048, 0.000336,-0.005245,sell
2018-04-11,a120,none,a135,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,a150,none,none,none,none,a45,none,a60,none,none,a135, 0.019609, 0.020725, 0.020725, 0.021340, 0.013995,buy
2018-04-12,a120,none,a135,none,none,none,a90,a150,none,none,a0,a60,none,a60,none,none,a150,none,none,none,none,a45,none,a60,none,none,a135, 0.035967, 0.036255, 0.036255, 0.036255, 0.029336,buy
2018-04-13,a120,none,a135,none,none,none,a90,none,a0,a120,a0,none,none,none,none,none,a150,none,none,none,none,a45,none,a60,none,none,a135, 0.041057, 0.041346, 0.041346, 0.041346, 0.029859,buy
2018-04-14,a120,none,a135,none,none,none,a90,a120,a0,none,none,a90,none,a90,none,none,a150,none,none,none,none,a45,a180,a60,none,none,a135, 0.010343, 0.010343, 0.010343, 0.010343, 0.002173,buy
2018-04-15,a120,none,a135,none,none,none,a90,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a135,-0.019062,-0.013764,-0.013764,-0.011911,-0.007911,sell
2018-04-16,a120,none,a135,none,none,none,a90,a90,none,none,none,a120,a0,a120,none,none,none,none,none,none,none,none,a180,none,none,none,a135,-0.033223,-0.032565,-0.032565,-0.023912,-0.021790,sell
2018-04-17,a120,none,a135,none,none,none,a90,a90,none,a180,a60,a120,none,none,none,a30,none,a45,none,none,none,none,a180,none,a135,none,a135,-0.035918,-0.024516,-0.033831,-0.022364,-0.022364,sell
2018-04-18,a120,none,a135,none,none,none,a90,a60,a60,a180,none,a150,none,a150,none,a30,none,a45,none,none,none,none,a180,none,a135,none,none,-0.014810,-0.001227,-0.000898, 0.006507, 0.006507,sell
2018-04-19,a120,none,a135,none,none,none,a90,a60,none,a150,a90,a150,none,none,none,a30,none,a45,none,none,none,none,a180,none,a135,none,none,-0.007329, 0.001208, 0.009054, 0.012214, 0.011072,buy
2018-04-20,a120,none,a135,none,none,none,a90,none,a90,a150,none,none,a60,a180,none,a30,none,a45,none,a120,none,none,a180,none,a135,none,none, 0.008378, 0.013975, 0.013019, 0.014157, 0.014157,buy
2018-04-21,a120,none,a135,none,a90,none,a90,none,none,a120,a120,a180,none,a180,none,a30,none,a45,none,a120,none,none,none,none,a135,none,none, 0.030483, 0.035606, 0.030211, 0.030211, 0.032287,buy
2018-04-22,a120,none,a135,none,a90,none,a90,none,a120,a120,none,none,a90,a150,none,a30,none,a45,none,a120,none,a60,none,none,a135,none,none, 0.025178, 0.042551, 0.015016, 0.021387, 0.025178,buy
2018-04-23,a120,none,a135,none,a90,none,none,a0,none,a90,a150,a150,a90,a150,none,a30,none,a45,none,a120,none,a60,none,none,none,none,none, 0.025913, 0.036848, 0.015533, 0.025913, 0.025913,buy
2018-04-24,a120,none,a135,none,a90,none,none,none,a150,a90,a150,none,none,a120,none,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.063920, 0.056103, 0.016328, 0.056103, 0.063920,buy
2018-04-25,a120,none,none,none,a90,none,none,none,a150,none,a180,a120,a120,a120,none,none,none,none,none,a120,none,a60,none,none,none,none,a150, 0.013988, 0.016046,-0.008274, 0.018521, 0.062701,buy
2018-04-26,a120,none,none,none,a90,none,none,none,a180,a60,a180,none,none,none,a90,none,none,none,a120,a120,none,a60,none,none,none,none,a150, 0.005889,-0.001215,-0.002842, 0.000858, 0.026572,buy
2018-04-27,a120,none,none,none,a90,none,none,a60,a180,none,none,a90,a150,a90,a90,none,none,none,a120,a120,none,a60,none,none,none,none,a150, 0.021353, 0.014063, 0.014063,-0.002110, 0.029256,buy
2018-04-28,a120,none,none,none,a90,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a150, 0.011518, 0.012904, 0.012655,-0.016372, 0.006796,buy
2018-04-29,a120,none,none,none,a90,none,none,a90,a150,none,none,a60,a180,a60,a90,none,none,none,a120,none,none,none,none,none,a150,none,a150, 0.000288, 0.013766, 0.009098,-0.019700, 0.008601,buy
2018-04-30,a120,none,none,a30,none,none,none,a90,none,a0,a120,a60,a180,none,a90,none,none,none,a120,none,a60,none,none,none,a150,a30,a150,-0.021056,-0.006985,-0.018783,-0.009588,-0.018783,sell
2018-05-01,none,none,none,a30,none,none,none,none,a120,a0,none,none,none,none,a90,none,none,none,a120,none,a60,none,none,none,a150,a30,a150,-0.022903,-0.006440,-0.022926,-0.008930,-0.022926,sell
2018-05-02,none,none,none,a30,none,none,none,a120,none,none,a90,none,a150,none,a90,none,none,none,a120,none,a60,none,none,none,a150,a30,none,-0.006521, 0.001298,-0.006521, 0.001812,-0.007726,sell
2018-05-03,none,none,a150,a30,none,none,none,none,a90,none,a90,none,none,none,a90,a45,none,a60,none,none,a60,none,none,none,a150,a30,none, 0.009393, 0.010164, 0.008374, 0.008964,-0.005501,buy
2018-05-04,none,none,a150,a30,none,none,none,a150,a90,none,none,a0,none,a0,a90,a45,none,a60,none,none,a60,none,none,none,a150,a30,none, 0.001531, 0.001450, 0.001882, 0.001450,-0.005501,sell
2018-05-05,none,none,a150,a30,none,none,none,a150,none,a60,a60,a0,a120,none,a90,a45,a180,a60,none,none,a60,none,none,a90,none,a30,none,-0.006511,-0.006838,-0.004388,-0.006838,-0.010159,sell
2018-05-06,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a180,a60,none,none,a60,none,none,a90,none,a30,none,-0.012544,-0.011679,-0.011248,-0.011679,-0.013445,sell
2018-05-07,none,none,a150,none,none,none,none,a180,none,a90,none,none,a90,none,none,a45,a180,a60,none,a135,a60,none,a150,a90,none,a30,none,-0.022553,-0.021299,-0.016760,-0.016481,-0.021299,sell
2018-05-08,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a45,a180,a60,none,a135,none,none,a150,a90,none,a30,none,-0.014096,-0.010386,-0.000025, 0.005728,-0.014096,sell
2018-05-09,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,a45,a180,a60,none,a135,none,none,a150,a90,none,a30,none,-0.007700,-0.002749, 0.014602, 0.012125,-0.007700,buy
2018-05-10,none,none,none,none,none,none,none,a150,none,a120,a0,a60,a60,none,none,none,a180,none,none,a135,none,none,a150,a90,none,a30,none,-0.003761, 0.006371, 0.010836, 0.006697,-0.007524,buy
2018-05-11,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a90,none,none,a180,none,a135,a135,none,none,a150,none,none,a30,none,-0.034628, 0.006605,-0.028693,-0.032104,-0.034628,sell
