Date,MEUR,MOUR,SUUR,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-28,none,none,none,none,293.6825,67.3, 0.000963839, 0.0014905, 0.0005837,-0.0020864,-0.0063,sell
2013-05-29,none,a60,a60,none,308.265,68.26, 0.003992689, 0.0043918, 0.0022012, 0.0083300, 0.0087,buy
2013-05-30,none,none,a60,none,322.464583333333,69.2195833333333, 0.004797386, 0.0051214, 0.0038356, 0.0065013, 0.0087,buy
2013-05-31,none,none,a60,none,336.249166666667,70.17,-0.002037015, 0.0035833,-0.0016856,-0.0013741,-0.0063,sell
2013-06-01,none,none,a60,none,349.63,71.13,-0.002158995, 0.0031532,-0.0019700, 0.0054649,-0.0063,sell
2013-06-02,none,a0,a60,none,107.6375,72.09, 0.004448420, 0.0040530, 0.0043374, 0.0088257, 0.0042,buy
2013-06-03,none,a0,a60,none,15.3233333333333,73.05, 0.003811083, 0.0041258, 0.0045953, 0.0074867,-0.0043,buy
2013-06-04,none,none,a60,none,27.745,74.01, 0.000492678, 0.0004797, 0.0011910,-0.0014302,-0.0043,sell
2013-06-05,none,none,a60,none,39.955,74.9629166666667, 0.001943539, 0.0017414, 0.0024302, 0.0036780, 0.0071,buy
2013-06-06,a90,none,none,none,52.0083333333333,75.92, 0.002160581, 0.0023309,-0.0033085, 0.0084953, 0.0144,buy
2013-06-07,a90,a60,none,none,63.9508333333334,76.88,-0.004954906,-0.0048784,-0.0049336,-0.0054911,-0.0082,sell
2013-06-08,a90,a60,none,none,75.8216666666667,77.8391666666667,-0.004954906,-0.0048784,-0.0049336,-0.0054911,-0.0082,sell
2013-06-09,a90,none,none,none,87.6541666666667,78.79, 0.000153294, 0.0005274,-0.0030277, 0.0008216,-0.0035,sell
2013-06-10,a90,a90,none,a90,99.4816666666667,79.75, 0.005104386, 0.0047727, 0.0048006, 0.0059636, 0.0046,buy
2013-06-11,a90,none,none,a90,111.337916666667,80.7075, 0.005934444, 0.0056825, 0.0057340, 0.0082080, 0.0046,buy
2013-06-12,none,none,none,a90,123.259583333333,81.66, 0.005450259, 0.0040045, 0.0067723, 0.0074472, 0.0124,buy
2013-06-13,none,a120,none,a90,135.292083333333,82.62, 0.001456689, 0.0021014, 0.0039577,-0.0049711, 0.0053,buy
2013-06-14,none,none,none,a90,147.480833333333,83.5716666666667,-0.000807137,-0.0001710, 0.0020703,-0.0049711,-0.0065,sell
2013-06-15,none,a150,none,a90,159.885833333333,84.53, 0.001072898, 0.0020928, 0.0031557, 0.0032335, 0.0073,buy
2013-06-16,none,none,none,none,172.568333333333,85.4825, 0.000578866,-0.0040318,-0.0040366,-0.0033885,-0.0101,sell
2013-06-17,none,a180,none,none,185.59,86.44,-0.001484142,-0.0052829,-0.0047275,-0.0054327,-0.0038,sell
2013-06-18,none,a180,none,none,199.006666666667,87.3916666666667,-0.001484142,-0.0062089,-0.0055076,-0.0081792,-0.0099,sell
2013-06-19,none,a150,none,none,212.85875,88.3495833333334, 0.001166576,-0.0013875,-0.0010602, 0.0014465, 0.0046,buy
2013-06-20,none,a150,none,none,227.155416666667,89.3,-0.000352365,-0.0029064,-0.0028651,-0.0026297, 0.0046,sell
2013-06-21,none,none,none,none,241.864583333333,90.25625,-0.000381858,-0.0048680,-0.0044907,-0.0036303,-0.0101,sell
2013-06-22,none,a120,none,none,256.905833333333,91.21, 0.002196561, 0.0001353, 0.0002540, 0.0037393, 0.0085,buy
2013-06-23,none,a90,none,none,272.1425,92.1625,-0.004190737,-0.0033174,-0.0019586, 0.0054388,-0.0090,sell
2013-06-24,none,a90,none,none,287.40875,93.1179166666667,-0.003259227,-0.0019501,-0.0015320, 0.0054388,-0.0056,sell
2013-06-25,none,a60,none,none,302.5275,94.07,-0.003746302,-0.0031449,-0.0011701,-0.0048117,-0.0048,sell
2013-06-26,none,a60,none,none,317.339583333333,95.0233333333333,-0.003015256,-0.0046576,-0.0024239,-0.0048117,-0.0080,sell
2013-06-30,none,a0,none,none,12.09625,98.8391666666667,-0.001598767, 0.0002528, 0.0016909,-0.0061985,-0.0085,sell
2013-07-01,none,none,a90,none,24.7166666666667,99.79, 0.002695825, 0.0011936,-0.0012688, 0.0021922, 0.0043,buy
2013-07-02,none,none,a90,none,37.03125,100.745, 0.001950668, 0.0000260,-0.0015337,-0.0007261, 0.0119,sell
2013-07-03,none,none,a90,none,49.1204166666667,101.7, 0.004265767, 0.0010203, 0.0003919, 0.0095233, 0.0110,buy
2013-07-04,none,none,a90,none,61.0566666666667,102.650833333333,-0.000047398,-0.0030019,-0.0026235,-0.0077332,-0.0144,sell
2013-07-05,none,a60,a90,a120,72.905,103.606666666667,-0.006103272,-0.0051594,-0.0037744,-0.0094262,-0.0127,sell
2013-07-06,none,none,a90,a120,84.7195833333334,104.56,-0.004911981, 0.0029727,-0.0058937,-0.0081304,-0.0127,sell
2013-07-07,none,a90,a90,a120,96.5441666666666,105.512916666667,-0.003381670, 0.0012227,-0.0057775,-0.0079354,-0.0127,sell
2013-07-08,none,a90,none,a120,108.413333333333,106.469166666667, 0.004117189, 0.0015545,-0.0013110, 0.0023697, 0.0058,buy
2013-07-09,none,none,none,a120,120.35375,107.42,-0.002792577, 0.0066412,-0.0013414, 0.0063868,-0.0107,sell
2013-07-10,none,a120,none,a120,132.3875,108.375416666667, 0.005315607, 0.0048190, 0.0048190, 0.0031997, 0.0065,buy
2013-07-12,none,a150,none,none,156.847916666667,110.281666666667,-0.004436582,-0.0023557,-0.0019155,-0.0029238,-0.0072,sell
2013-07-13,a90,a150,none,none,169.337083333333,111.238333333333,-0.000884658, 0.0036108, 0.0039750,-0.0027787, 0.0120,buy
2013-07-14,a90,none,none,none,182.055,112.19,-0.003437648,-0.0031707,-0.0033319,-0.0059771,-0.0064,sell
2013-07-15,a90,a180,none,none,195.05125,113.144583333333,-0.000505375,-0.0022489,-0.0010938,-0.0076321,-0.0156,sell
2013-07-16,a90,none,none,none,208.379166666667,114.1,-0.003586020,-0.0026460,-0.0026289,-0.0059771,-0.0064,sell
2013-07-17,a90,a150,none,none,222.08,115.05125, 0.000702677, 0.0043164, 0.0046543, 0.0038885, 0.0120,buy
2013-07-18,a90,none,none,a135,236.18625,116.007916666667,-0.000030015, 0.0030009, 0.0006322,-0.0021755,-0.0052,sell
2013-07-19,a90,a120,none,a135,250.685833333333,116.96, 0.000663722, 0.0038950, 0.0025208, 0.0058229, 0.0104,buy
2013-07-20,a90,none,none,a135,265.534583333333,117.915,-0.000248310, 0.0030226, 0.0004383,-0.0021755,-0.0052,sell
2013-07-21,a90,a90,none,a135,280.627916666667,118.87, 0.002476080, 0.0035721, 0.0010468, 0.0036374, 0.0078,buy
2013-07-22,a90,none,none,a135,295.815833333333,119.8225, 0.000189948, 0.0027775, 0.0016941, 0.0036374, 0.0078,buy
2013-07-23,a90,a60,none,none,310.927083333333,120.78,-0.004698952,-0.0029603,-0.0031793,-0.0042724,-0.0034,sell
2013-07-24,a90,none,none,none,325.79375,121.730833333333, 0.000308748, 0.0029680, 0.0011135,-0.0017480,-0.0044,sell
2013-07-25,a90,none,none,none,340.27625,122.69, 0.001954847, 0.0034117, 0.0026665, 0.0034233, 0.0072,buy
2013-07-26,a90,none,none,none,324.294583333333,123.640416666667, 0.001333834, 0.0029680, 0.0021386,-0.0017480, 0.0037,buy
2013-07-27,a90,a0,none,none,7.82041666666667,124.6,-0.000947828,-0.0020201,-0.0029459,-0.0035447,-0.0057,sell
2013-07-28,none,a0,none,none,20.8779166666667,125.552083333333,-0.003079550,-0.0048616,-0.0039834,-0.0045351,-0.0051,sell
2013-07-29,none,none,none,none,33.52375,126.51,-0.002864643,-0.0046054,-0.0033650,-0.0026408,-0.0053,sell
2013-07-30,none,none,none,a150,45.83625,127.4675,-0.005831443,-0.0053859,-0.0046965,-0.0064816,-0.0073,sell
2013-07-31,none,none,none,a150,57.9029166666667,128.42,-0.005708499,-0.0053278,-0.0046688,-0.0064816,-0.0073,sell
2013-08-01,none,a60,a120,a150,69.81,129.38, 0.003909958, 0.0044585, 0.0038937, 0.0074801, 0.0070,buy
2013-08-02,none,none,a120,a150,81.6375,130.339583333333, 0.005333491, 0.0060918, 0.0059655, 0.0113636, 0.0131,buy
2013-08-03,none,none,a120,a150,93.455,131.29, 0.005410588, 0.0060972, 0.0060126, 0.0113636, 0.0131,buy
2013-08-04,none,a90,a120,a150,105.317083333333,132.25, 0.003732517, 0.0051815, 0.0058762, 0.0110983, 0.0131,buy
2013-08-05,none,none,a120,none,117.271666666667,133.21, 0.004587484, 0.0030058, 0.0039159, 0.0102815, 0.0072,buy
2013-08-06,none,a120,a120,none,129.341666666667,134.17, 0.001042531, 0.0005133, 0.0007472,-0.0008590, 0.0036,buy
2013-08-07,none,none,a120,none,141.552083333333,135.13, 0.006261699, 0.0013882, 0.0011464, 0.0145982, 0.0195,buy
2013-08-08,none,a150,none,none,153.913333333333,136.085833333333,-0.004087909,-0.0020680, 0.0006723, 0.0050935, 0.0055,buy
2013-08-09,none,a150,none,none,166.438333333333,137.04,-0.004819321,-0.0037243,-0.0015403, 0.0015841,-0.0038,sell
2013-08-11,none,a180,none,none,192.03125,138.96, 0.003414262, 0.0031895, 0.0042948, 0.0052348, 0.0065,buy
2013-08-13,a120,a150,none,none,218.51,140.88, 0.003058153, 0.0035608, 0.0030285,-0.0001598, 0.0036,buy
2013-08-14,a120,none,none,none,232.15875,141.84, 0.005558175, 0.0053191, 0.0055167, 0.0069913, 0.0076,buy
2013-08-15,a120,a120,none,none,246.116666666667,142.8, 0.004006031, 0.0045520, 0.0038383, 0.0052583, 0.0056,buy
2013-08-16,a120,a120,a135,none,260.385,143.767083333333, 0.000105868,-0.0016279,-0.0021188,-0.0005026,-0.0027,sell
2013-08-17,none,a90,a135,none,274.938333333333,144.73,-0.005818567,-0.0038597,-0.0056560,-0.0124176,-0.0152,sell
2013-08-18,none,a90,a135,none,289.708333333333,145.69,-0.005818567,-0.0038597,-0.0056560,-0.0124176,-0.0152,sell
2013-08-19,none,a60,a135,none,304.586666666667,146.65,-0.001851202, 0.0010650,-0.0004558, 0.0013770,-0.0069,sell
2013-08-20,none,a60,a135,none,319.435,147.61,-0.000473894, 0.0010650,-0.0018403, 0.0013415, 0.0040,buy
2013-08-21,a135,none,a135,none,334.107083333333,148.572916666667,-0.002508773, 0.0000230,-0.0023684, 0.0003188, 0.0029,buy
2013-08-22,a135,none,a135,none,348.475,149.54,-0.002605787,-0.0008808,-0.0032225, 0.0003188,-0.0039,sell
2013-08-23,a135,a0,none,a180,122.443333333333,150.5,-0.001455677,-0.0002668,-0.0036542,-0.0056032,-0.0061,sell
2013-08-24,none,a0,none,a180,15.9741666666667,151.463333333333,-0.001041653, 0.0042764, 0.0020973, 0.0068153,-0.0064,sell
2013-08-25,none,none,none,a180,29.0629166666667,152.43, 0.000816564, 0.0042394, 0.0014523, 0.0068153, 0.0033,buy
2013-08-26,none,none,none,a180,41.7491666666667,153.391666666667, 0.000140279, 0.0015176, 0.0006752,-0.0027678, 0.0033,buy
2013-08-27,none,none,none,a180,54.1025,154.36,-0.001159424, 0.0015176,-0.0006514,-0.0027678,-0.0069,sell
2013-08-28,a150,a60,none,a180,66.1991666666667,155.32375,-0.002817501,-0.0041802,-0.0040122,-0.0049787,-0.0041,sell
2013-08-29,a150,a60,none,a180,78.1291666666666,156.29,-0.002526774,-0.0038894,-0.0040122,-0.0039551,-0.0041,sell
2013-08-30,a150,none,none,a180,89.9783333333334,157.258333333333,-0.000686216,-0.0010983,-0.0034114,-0.0028908,-0.0040,sell
2013-08-31,a150,a90,none,none,101.8275,158.224583333333, 0.001361689, 0.0021497,-0.0000180, 0.0042930, 0.0044,buy
2013-09-01,none,none,a150,none,113.74625,159.191666666667, 0.002017394, 0.0021836, 0.0033169, 0.0029421, 0.0056,buy
2013-09-02,none,a120,a150,none,125.790833333333,160.16, 0.003421342, 0.0043799, 0.0041596, 0.0051528, 0.0053,buy
2013-09-03,none,a120,a150,none,138.004583333333,161.13, 0.003823998, 0.0047136, 0.0043434, 0.0049102, 0.0048,buy
2013-09-04,none,none,a150,none,150.411666666667,162.09875, 0.002557225, 0.0030302, 0.0043793, 0.0036945, 0.0056,buy
2013-09-05,none,a150,a150,none,163.026666666667,163.068333333333,-0.001438617,-0.0000713,-0.0003659, 0.0036945,-0.0032,sell
2013-09-06,none,none,a150,none,175.84875,164.038333333333, 0.001883883, 0.0024052, 0.0046606, 0.0036945, 0.0067,buy
2013-09-07,none,a180,a150,none,188.869166666667,165.00875,-0.000314360, 0.0023262, 0.0032165,-0.0019865, 0.0042,buy
2013-09-09,none,a150,none,none,215.483333333333,166.9525, 0.001532828, 0.0022168, 0.0011648, 0.0053871, 0.0065,buy
2013-09-10,none,a150,none,none,229.069166666667,167.924166666667, 0.000039692, 0.0000806, 0.0000020,-0.0022803, 0.0028,buy
2013-09-11,none,a120,none,none,242.839166666667,168.89625, 0.000450919, 0.0018979, 0.0009943, 0.0038646, 0.0062,buy
2013-09-12,none,a120,none,none,256.79875,169.869166666667,-0.001413087, 0.0004138, 0.0009015,-0.0002937, 0.0062,buy
2013-09-13,a180,none,none,none,270.9375,170.843333333333, 0.001994859, 0.0020870, 0.0017954, 0.0052747, 0.0061,buy
2013-09-14,a180,a90,none,none,285.237083333333,171.81625, 0.001561309, 0.0015782, 0.0016262, 0.0037727, 0.0061,buy
2013-09-15,a180,none,none,none,299.6475,172.79125, 0.002315960, 0.0024081, 0.0021165, 0.0059295, 0.0061,buy
2013-09-16,a180,a60,none,none,314.105416666667,173.765416666667, 0.001167514, 0.0011675, 0.0011675, 0.0028956, 0.0029,buy
2013-09-17,a180,none,none,none,328.519583333333,174.740833333333, 0.002315960, 0.0023160, 0.0021165, 0.0059295, 0.0027,buy
2013-09-18,a180,none,none,a150,342.793333333333,175.715833333333, 0.002610724, 0.0034195, 0.0028875, 0.0054970, 0.0054,buy
2013-09-19,none,none,none,a150,251.833333333333,176.6925,-0.002902990,-0.0050417,-0.0052642,-0.0053996,-0.0065,sell
2013-09-20,none,a0,none,a150,10.5658333333333,177.668333333333, 0.002562089,-0.0004488, 0.0013062,-0.0039768,-0.0051,sell
2013-09-21,none,none,none,a150,23.9466666666667,178.645416666667, 0.004172139, 0.0018744, 0.0025406, 0.0046890, 0.0035,buy
2013-09-22,none,none,none,a150,36.9625,179.624166666667, 0.004172139, 0.0018744, 0.0025406, 0.0046890, 0.0035,buy
2013-09-23,none,none,none,a150,49.63,180.602083333333, 0.004172139, 0.0018744, 0.0025406, 0.0046890, 0.0035,buy
2013-09-25,none,a60,none,none,74.1208333333334,182.560833333333, 0.004382297, 0.0020253, 0.0021014, 0.0060386, 0.0061,buy
2013-09-27,none,a90,none,none,97.955,184.52125, 0.004584585, 0.0045846, 0.0032498, 0.0054361, 0.0043,buy
2013-09-29,none,none,a180,none,121.78,186.485,-0.001216515,-0.0016198,-0.0027562,-0.0081014,-0.0098,sell
2013-09-30,none,a120,a180,none,133.88,187.468333333333,-0.001002291, 0.0025473,-0.0014976,-0.0007746,-0.0039,sell
2013-10-01,none,none,a180,a135,146.187083333333,188.450833333333, 0.001164379,-0.0014478, 0.0017332, 0.0026177,-0.0055,buy
2013-10-02,none,a150,a180,a135,158.745833333333,189.435, 0.001717930,-0.0029233, 0.0021615, 0.0018945, 0.0053,buy
2013-10-03,none,none,a180,a135,171.579166666667,190.419583333333,-0.003096088,-0.0020333,-0.0030961,-0.0031577,-0.0052,sell
2013-10-04,none,a180,a180,a135,184.6925,191.404583333333,-0.005575343,-0.0024834,-0.0049454,-0.0070165,-0.0087,sell
2013-10-05,a150,a180,a180,a135,198.076666666667,192.390416666667,-0.005111955,-0.0027567,-0.0045344,-0.0070165,-0.0087,sell
2013-10-06,a150,a150,a180,a135,211.698333333333,193.376666666667,-0.000061893,-0.0002870,-0.0002764,-0.0031577, 0.0043,sell
2013-10-07,a150,a150,a180,none,225.523333333333,194.363333333333, 0.001744570, 0.0034800, 0.0034850, 0.0021299, 0.0043,buy
2013-10-08,a150,none,none,none,239.502916666667,195.350416666667,-0.001801684, 0.0000338,-0.0000247,-0.0011560,-0.0038,sell
2013-10-09,a150,a120,none,none,253.59875,196.339166666667,-0.004678200,-0.0026857,-0.0024641,-0.0086124,-0.0120,sell
2013-10-10,a150,none,none,none,267.762916666667,197.327083333333,-0.002121186,-0.0002416, 0.0000636,-0.0011560,-0.0038,sell
2013-10-11,a150,a90,none,none,281.962916666667,198.315833333333,-0.003913464,-0.0013510, 0.0014480,-0.0030944,-0.0040,sell
2013-10-12,none,none,none,none,296.159166666667,199.305, 0.000303944,-0.0004429, 0.0042266,-0.0035005, 0.0090,sell
2013-10-13,none,a60,none,none,310.317083333333,200.295,-0.000363303,-0.0052017,-0.0040409,-0.0112063,-0.0139,sell
2013-10-14,none,none,none,a120,324.3975,201.285, 0.001417952,-0.0009462, 0.0019974,-0.0015589, 0.0038,buy
2013-10-15,none,none,none,a120,338.3575,202.27625,-0.000742321,-0.0013951, 0.0004308,-0.0028582,-0.0056,sell
2013-10-16,none,none,none,a120,352.153333333333,203.267083333333,-0.001222987,-0.0020753,-0.0000498,-0.0027869,-0.0092,sell
2013-10-17,none,a0,none,a120,35.74375,204.258333333333, 0.004759326, 0.0055551, 0.0046109, 0.0023409, 0.0143,buy
2013-10-18,none,a0,none,a120,19.0941666666667,205.251666666667, 0.003294738, 0.0039045, 0.0031464, 0.0023409, 0.0050,buy
2013-10-19,none,none,none,a120,32.1816666666667,206.244166666667,-0.002793484,-0.0008436,-0.0026680,-0.0050515,-0.0083,sell
2013-10-22,none,a60,none,none,69.8533333333334,209.22625, 0.004236761, 0.0032780, 0.0032233, 0.0056234, 0.0066,buy
2013-10-24,none,a90,none,none,93.9229166666667,211.216666666667, 0.003318325, 0.0033183, 0.0027104, 0.0062308,-0.0054,buy
2013-10-25,none,a90,none,none,105.804166666667,212.214166666667, 0.001678894, 0.0016789, 0.0013881, 0.0079270,-0.0054,sell
2013-10-26,none,none,none,none,117.677083333333,213.210833333333,-0.001409401,-0.0003787, 0.0021016,-0.0060339,-0.0073,sell
2013-10-27,none,a120,none,none,129.618333333333,214.207916666667, 0.003040957, 0.0045295, 0.0035627,-0.0010984, 0.0179,sell
2013-10-28,none,none,none,none,141.708333333333,215.206666666667,-0.001188234, 0.0001132, 0.0024106,-0.0050987, 0.0069,buy
2013-10-29,none,a150,a150,none,154.018333333333,216.205, 0.000282325, 0.0000828,-0.0006676,-0.0019403, 0.0042,buy
2013-10-30,a150,a150,a150,none,166.61375,217.205, 0.000980016, 0.0023853, 0.0009919, 0.0046631, 0.0031,buy
2013-10-31,a150,a180,a150,none,179.545,218.205,-0.001158882, 0.0016812,-0.0013939, 0.0008712,-0.0079,sell
2013-11-01,a150,a180,a150,none,192.838333333333,219.205416666667,-0.001158882, 0.0002252,-0.0013959,-0.0042548,-0.0079,sell
2013-11-02,a150,none,a150,none,206.495416666667,220.206666666667, 0.001544308, 0.0025662, 0.0012479, 0.0015687, 0.0047,buy
2013-11-03,a150,a150,a150,none,220.489583333333,221.20875, 0.001025746, 0.0021649, 0.0009900, 0.0039113, 0.0031,buy
2013-11-04,a150,none,a150,none,234.759166666667,222.210833333333, 0.001544308, 0.0025864, 0.0011110, 0.0015687, 0.0047,buy
2013-11-05,none,a120,none,none,249.224166666667,223.213333333333, 0.005739346, 0.0069956, 0.0057927, 0.0044279, 0.0090,buy
2013-11-07,none,a90,none,none,278.345833333333,225.22,-0.005039092,-0.0059332,-0.0060695,-0.0062298,-0.0050,sell
2013-11-09,none,a60,none,none,307.1275,227.229166666667,-0.000868951,-0.0020734,-0.0001150,-0.0012393, 0.0038,buy
2013-11-11,none,none,none,a90,335.1025,229.239166666667,-0.002412419,-0.0043671,-0.0000446, 0.0038928,-0.0086,sell
2013-11-12,none,none,none,a90,348.731666666667,230.244583333333,-0.002976326,-0.0041776,-0.0000446, 0.0045598,-0.0086,sell
2013-11-13,none,a0,a135,a90,122.121666666667,231.250833333333, 0.002985711, 0.0024606,-0.0000515, 0.0034124, 0.0071,buy
2013-11-14,none,a0,a135,a90,15.28,232.257083333333, 0.001331998, 0.0008960, 0.0002973,-0.0025942,-0.0067,sell
2013-11-15,none,none,a135,a90,28.21875,233.26375, 0.003122559, 0.0018511, 0.0014638, 0.0035916, 0.0050,buy
2013-11-16,none,none,a135,a90,40.94875,234.270833333333, 0.003122559, 0.0018511, 0.0014638, 0.0035916, 0.0050,buy
2013-11-17,a150,none,a135,a90,53.4804166666667,235.279166666667, 0.002722917, 0.0035115, 0.0025937, 0.0037377, 0.0034,buy
2013-11-18,a150,a60,a135,a90,65.8295833333334,236.287083333333,-0.001571430,-0.0010444,-0.0017753, 0.0011861, 0.0034,buy
2013-11-19,a150,none,a135,none,78.01375,237.295,-0.002944886,-0.0015721,-0.0028911,-0.0020907,-0.0042,sell
2013-11-20,a150,none,none,none,90.0545833333333,238.305, 0.000253793, 0.0012367,-0.0015612, 0.0030409, 0.0046,buy
2013-11-21,a150,a90,none,none,101.987083333333,239.314166666667, 0.000267953, 0.0020595,-0.0001869, 0.0038667, 0.0044,buy
2013-11-22,a150,none,none,none,113.85625,240.324166666667, 0.000267953, 0.0012367,-0.0018643, 0.0019740, 0.0022,buy
2013-11-23,none,a120,none,none,125.715,241.334166666667,-0.001550419,-0.0026962,-0.0017799, 0.0011145,-0.0065,sell
2013-11-26,none,a150,none,none,161.91,244.367916666667,-0.004043046,-0.0048079,-0.0064585,-0.0080238,-0.0032,sell
2013-11-27,none,none,a120,none,174.432916666667,245.380416666667, 0.005425380, 0.0045008, 0.0039935, 0.0063903, 0.0081,buy
2013-11-28,none,a180,a120,none,187.310833333333,246.393333333333, 0.003150726, 0.0016240, 0.0040599,-0.0053976, 0.0049,buy
2013-11-29,a135,none,a120,none,200.6,247.405416666667, 0.004639447, 0.0049546, 0.0050629, 0.0035275, 0.0036,buy
2013-11-30,a135,a150,a120,none,214.330833333333,248.419166666667, 0.004317363, 0.0041115, 0.0035826, 0.0035275, 0.0036,buy
2013-12-01,a135,a150,a120,none,228.500833333333,249.433333333333, 0.004310032, 0.0040939, 0.0035626, 0.0035275, 0.0036,buy
2013-12-02,a135,a120,a120,none,243.061666666667,250.447083333333, 0.005637140, 0.0056818, 0.0059566, 0.0065540, 0.0056,buy
2013-12-03,none,a120,a120,none,257.917916666667,251.462083333333, 0.003077580, 0.0021146, 0.0026557, 0.0046990, 0.0050,buy
2013-12-04,none,a90,none,none,272.932916666667,252.476666666667,-0.004161555,-0.0045480,-0.0047414,-0.0045020,-0.0042,sell
2013-12-05,none,a90,none,none,287.954166666667,253.492083333333,-0.004351323,-0.0045250,-0.0049312,-0.0051404,-0.0057,sell
2013-12-06,none,a60,none,none,302.830416666667,254.507083333333,-0.000712101,-0.0024479, 0.0023993, 0.0013184, 0.0052,buy
2013-12-07,none,a60,none,none,317.440833333333,255.522916666667, 0.000889415, 0.0009657, 0.0026518, 0.0046182, 0.0052,buy
2013-12-08,a120,none,none,none,331.70375,256.53875, 0.002610434, 0.0024499, 0.0021516, 0.0041410, 0.0043,buy
2013-12-09,a120,none,none,none,345.59125,257.554583333333, 0.002110977, 0.0019505, 0.0016521, 0.0023825, 0.0043,buy
2013-12-10,a120,a0,none,none,209.102083333333,258.570833333333, 0.001318088,-0.0015948,-0.0003194,-0.0061540, 0.0027,buy
2013-12-11,a120,a0,none,none,12.2708333333333,259.586666666667,-0.002559003,-0.0031530,-0.0003202,-0.0061909,-0.0071,sell
2013-12-12,a120,none,none,none,25.1420833333333,260.60375,-0.001560387,-0.0031843,-0.0018703,-0.0034863,-0.0055,sell
