Date,MENE,MESA,MOJU,MOME,MONE,MOSA,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-21,none,none,none,none,none,a90,none,none,none,134.192083333333,265.364583333333,298.976666666667,269.75875,-0.0031057,-0.0040177,-0.00080115,-0.00416803,-0.0029366,sell
2013-12-22,none,none,none,a120,a180,a90,none,none,none,146.10625,266.934583333333,298.974166666667,270.7775, 0.0021863, 0.0021592, 0.00238594, 0.00176737, 0.0019945,buy
2013-12-23,none,none,none,none,a180,none,none,none,none,158.123333333333,268.507916666667,298.930833333333,271.795,-0.0045317,-0.0038070,-0.00330252,-0.00380851,-0.0031961,sell
2013-12-24,a60,none,a60,none,none,a60,none,none,none,170.309583333333,270.085,298.845416666667,272.814166666667, 0.0030686, 0.0015603, 0.00274731, 0.00178713, 0.0017369,buy
2013-12-25,a60,a45,none,a90,a150,none,none,none,none,182.73875,271.665833333333,298.71875,273.8325,-0.0059045,-0.0039931, 0.00004829,-0.00107969,-0.0038604,sell
2013-12-26,a60,a45,a90,none,none,none,none,none,none,195.493333333333,273.250833333333,298.550416666667,274.852083333333,-0.0056655,-0.0050248, 0.00100199,-0.00266039,-0.0035308,sell
2013-12-27,a60,a45,none,a60,a120,none,none,none,none,208.64375,274.839583333333,298.341666666667,275.87,-0.0010034,-0.0010929, 0.00567451, 0.00188454, 0.0017020,sell
2013-12-28,a60,a45,a120,a60,a120,a0,none,none,none,222.252916666667,276.43375,298.090833333333,276.89,-0.0010312,-0.0003633, 0.00557034, 0.00184303, 0.0015471,sell
2013-12-29,none,a45,a120,none,a90,a0,none,none,none,236.349583333333,278.030833333333,297.800416666667,277.91,-0.0009111,-0.0006325, 0.00198820,-0.00139193,-0.0014294,sell
2013-12-30,none,none,a150,none,a90,none,none,none,none,250.91875,279.634583333333,297.470833333333,278.929166666667, 0.0019745, 0.0020541,-0.00122224, 0.00332590, 0.0020541,sell
2013-12-31,none,none,a150,none,a60,none,none,none,none,265.890416666667,281.24375,297.102916666667,279.9475,-0.0020574,-0.0030685,-0.00461264,-0.00194855,-0.0027294,sell
2014-01-01,none,none,a180,a0,a60,a60,none,none,none,281.13,282.856666666667,296.698333333333,280.9675, 0.0014982,-0.0013162, 0.00083432,-0.00156306, 0.0003096,sell
2014-01-02,none,none,a180,none,none,a60,none,none,none,296.457083333333,284.47625,296.26125,281.9875, 0.0023434,-0.0020656, 0.00134142,-0.00187514, 0.0006778,buy
2014-01-03,a45,none,a150,none,none,a90,none,none,none,311.6825,286.100833333333,295.789583333333,283.0075,-0.0014368,-0.0024591,-0.00258630,-0.00328090,-0.0027175,sell
2014-01-04,a45,a60,none,none,a0,a90,none,none,none,326.629583333333,287.732083333333,295.288333333333,284.0275,-0.0001083,-0.0024575,-0.00184700,-0.00303483,-0.0027917,sell
2014-01-05,a45,a60,a120,a60,a0,a120,none,none,none,341.172916666667,289.368333333333,294.76125,285.0475, 0.0013199,-0.0022510, 0.00108231,-0.00116985, 0.0005004,sell
2014-01-06,a45,a60,none,a60,none,a120,none,none,none,295.25,291.01,294.209166666667,286.065, 0.0031259, 0.0021348, 0.00375500, 0.00390936, 0.0016004,buy
2014-01-07,none,a60,a90,none,none,none,none,none,a60,8.85041666666667,292.6575,293.637083333333,287.085, 0.0027461, 0.0032550, 0.00319878,-0.00002085, 0.0044786,buy
2014-01-08,none,a60,a90,a90,none,a150,none,none,a60,22.0116666666667,294.310833333333,293.04875,288.105, 0.0037301, 0.0036925, 0.00233707, 0.00279219, 0.0047681,buy
2014-01-09,none,none,none,none,a60,none,none,none,a60,34.79625,295.96875,292.4475,289.123333333333, 0.0031149, 0.0038338, 0.00331446, 0.00378173, 0.0038592,buy
2014-01-10,none,none,a60,none,none,a180,none,none,a60,47.275,297.630833333333,291.837083333333,290.1425, 0.0058977, 0.0062097, 0.00436934, 0.00620967, 0.0057960,buy
2014-01-11,none,none,none,a120,a90,a180,none,a45,a60,59.5229166666666,299.29875,291.223333333333,291.16125, 0.0047596, 0.0054213, 0.00557705, 0.00446025, 0.0052563,buy
2014-01-12,a30,none,none,none,a90,none,none,a45,a60,71.6058333333333,300.969583333333,290.609166666667,292.18, 0.0014742, 0.0059474, 0.00152145, 0.00151798, 0.0051897,buy
2014-01-13,a30,none,none,none,none,a150,none,a45,a60,83.5833333333333,302.645,290,293.198333333333, 0.0018395, 0.0053234, 0.00162220, 0.00178247, 0.0052705,buy
2014-01-14,a30,none,a0,a150,a120,none,none,a45,a60,95.4954166666667,304.3175,289.398333333333,294.217083333333, 0.0035663, 0.0054226, 0.00348222, 0.00339461, 0.0048936,buy
2014-01-15,a30,none,a0,none,none,a120,none,a45,a60,107.377916666667,305.995,288.81125,295.235, 0.0028297, 0.0040171, 0.00279337, 0.00279337, 0.0048170,buy
2014-01-16,none,none,none,a180,a150,a120,a180,a45,none,119.255,307.669166666667,288.24,296.252916666667, 0.0026799, 0.0021571, 0.00165950, 0.00245169, 0.0019560,buy
2014-01-17,none,none,none,a180,a150,none,a180,a45,none,131.145416666667,309.340833333333,287.690416666667,297.27125, 0.0031891, 0.0013635, 0.00416118, 0.00407012, 0.0042576,buy
2014-01-18,none,none,none,none,none,a90,a180,a45,none,143.07375,311.00625,287.164583333333,298.28875, 0.0015665, 0.0011508, 0.00316144,-0.00195248, 0.0011178,buy
2014-01-19,none,none,a60,a150,a180,none,a180,a45,none,155.065,312.663333333333,286.67,299.30625, 0.0017917, 0.0029149, 0.00358402, 0.00333683, 0.0034667,buy
2014-01-20,none,none,a60,a150,none,a60,a180,a45,none,167.15125,314.307916666667,286.199583333333,300.324166666667,-0.0001393,-0.0010096, 0.00032096,-0.00130388, 0.0001290,sell
2014-01-21,none,none,none,none,a150,a60,a180,a45,none,179.380833333333,315.937083333333,285.764583333333,301.341666666667, 0.0015739, 0.0009595, 0.00214951,-0.00021051, 0.0023222,buy
2014-01-22,none,none,a90,a120,a150,none,a180,none,none,191.81,317.545833333333,285.365416666667,302.35875, 0.0022226,-0.0020496, 0.00414229, 0.00521123, 0.0026828,buy
2014-01-23,none,a90,none,a120,none,none,a180,none,none,204.507916666667,319.127916666667,285.00375,303.375833333333, 0.0010441, 0.0011134, 0.00432465, 0.00173129, 0.0015734,buy
2014-01-24,none,a90,a120,none,a120,none,a180,none,none,217.541666666667,320.6775,284.680416666667,304.393333333333,-0.0003677, 0.0034008, 0.00413217, 0.00047825,-0.0008529,sell
2014-01-25,none,a90,a120,a90,none,a0,a180,none,none,230.980833333333,322.186666666667,284.396666666667,305.410416666667,-0.0006276, 0.0028455, 0.00365797,-0.00003554,-0.0003193,buy
2014-01-26,none,a90,a150,none,a90,none,a180,none,none,244.870833333333,323.64875,284.153333333333,306.426666666667, 0.0040748, 0.0044441, 0.00448848, 0.00089952, 0.0009617,buy
2014-01-27,none,a90,a150,a60,none,none,a180,none,none,259.22625,325.051666666667,283.9525,307.44375, 0.0006353, 0.0002829, 0.00047632,-0.00071352,-0.0001509,buy
2014-01-28,none,none,a180,a60,a60,none,a180,none,none,274.015833333333,326.388333333333,283.7925,308.46, 0.0011422, 0.0007900, 0.00000961,-0.00053574, 0.0005972,buy
2014-01-29,none,none,a180,none,none,a60,a180,none,none,289.137916666667,327.643333333333,283.673333333333,309.47625, 0.0010144,-0.0014993,-0.00223725,-0.00293832,-0.0017896,sell
2014-01-30,none,none,a150,none,none,none,a180,none,none,304.44125,328.81,283.597083333333,310.492916666667, 0.0007242,-0.0011739,-0.00088822,-0.00230486,-0.0008592,sell
2014-01-31,a0,none,a150,a0,none,a90,a180,none,none,319.737916666667,329.870416666667,283.5625,311.508333333333, 0.0014041, 0.0008843, 0.00043891,-0.00228745,-0.0000335,buy
2014-02-01,a0,none,a120,a0,a0,none,a180,none,none,334.834583333333,330.81375,283.56625,312.524166666667, 0.0004386, 0.0004577, 0.00273142, 0.00227956, 0.0010693,buy
2014-02-02,a0,none,a120,none,none,a120,a180,none,none,349.572916666667,331.62625,283.609583333333,313.53875,-0.0019174,-0.0005419, 0.00078820, 0.00103490, 0.0001820,sell
2014-02-03,a0,none,a90,none,none,none,a180,none,none,78.85,332.292916666667,283.694166666667,314.55375,-0.0020405,-0.0037642, 0.00071546, 0.00011157,-0.0017862,sell
2014-02-04,a0,none,a90,none,none,a150,a180,none,none,17.63,332.804166666667,283.815416666667,315.567916666667,-0.0045675,-0.0051211,-0.00362413,-0.00353691,-0.0044019,sell
2014-02-05,a0,none,none,a60,a60,a150,a180,none,none,30.9220833333333,333.146666666667,283.974166666667,316.5825,-0.0029550,-0.0033356,-0.00269257,-0.00244254,-0.0037023,sell
2014-02-06,a0,none,a60,none,none,a180,a180,none,none,43.7804166666667,333.314166666667,284.170416666667,317.595416666667,-0.0007431,-0.0011226, 0.00049199, 0.00024061,-0.0006227,buy
2014-02-07,a0,none,none,a90,a90,a180,a180,none,none,56.28125,333.3,284.399583333333,318.60875,-0.0022465,-0.0022767,-0.00189634,-0.00199684,-0.0022465,sell
2014-02-08,a0,none,none,a90,a90,none,a180,none,none,68.50625,333.103333333333,284.667083333333,319.622083333333,-0.0015993,-0.0014295,-0.00065140,-0.00056178,-0.0008280,sell
2014-02-09,a0,none,none,none,none,a150,a180,none,none,80.5375,332.7275,284.966666666667,320.634583333333,-0.0043304,-0.0047991,-0.00321609,-0.00383747,-0.0038526,sell
2014-02-10,a0,none,a0,a120,a120,none,a180,none,none,92.45125,332.180416666667,285.298333333333,321.64625, 0.0001630,-0.0018194, 0.00398255, 0.00493127, 0.0005508,sell
2014-02-11,a0,none,a0,none,none,none,none,none,none,104.31,331.47375,285.661666666667,322.657916666667,-0.0034315,-0.0009750,-0.00119021, 0.00086140,-0.0010938,buy
2014-02-12,a0,none,none,a150,a150,a120,none,none,none,116.165833333333,330.62625,286.055,323.66875, 0.0004670, 0.0046958, 0.00278972, 0.00075883, 0.0045445,buy
2014-02-13,none,none,none,a150,a150,none,none,a45,none,128.057916666667,329.662916666667,286.478333333333,324.68, 0.0034134, 0.0051773, 0.00588597, 0.00186648, 0.0045353,buy
2014-02-14,none,none,none,a180,none,a90,none,a45,none,140.013333333333,328.607916666667,286.930416666667,325.69,-0.0009516, 0.0007296, 0.00382266, 0.00018143,-0.0000718,buy
2014-02-15,none,none,none,a180,a180,none,none,a45,none,152.055416666667,327.492916666667,287.40875,326.7,-0.0043439,-0.0015233,-0.00025525,-0.00351249,-0.0019930,sell
2014-02-16,none,a90,a60,none,a180,none,none,a45,none,164.19875,326.347916666667,287.91375,327.709166666667, 0.0037868,-0.0002089, 0.00375319, 0.00418899, 0.0036026,buy
2014-02-17,none,a90,none,a150,a150,a60,none,a45,none,176.467083333333,325.202083333333,288.444166666667,328.719166666667, 0.0020860,-0.0014817, 0.00198228, 0.00211510, 0.0019823,buy
2014-02-18,none,a90,a90,none,a150,none,none,a45,none,188.879583333333,324.085833333333,288.999166666667,329.727083333333, 0.0033325, 0.0005761, 0.00332729, 0.00404144, 0.0033726,buy
2014-02-19,none,a90,none,a120,none,none,none,a45,none,201.472916666667,323.024583333333,289.5775,330.735, 0.0044460,-0.0004326, 0.00522619, 0.00490067, 0.0050390,buy
2014-02-20,none,a90,a120,none,a120,none,none,a45,a60,214.282083333333,322.037916666667,290.178333333333,331.742916666667, 0.0036883, 0.0043577, 0.00368357, 0.00457529, 0.0048800,buy
2014-02-21,none,a90,a120,a90,none,a0,none,a45,a60,227.36,321.147916666667,290.80125,332.750833333333, 0.0045310, 0.0040115, 0.00384736, 0.00415693, 0.0042199,buy
2014-02-22,none,a90,none,none,a90,a0,none,a45,a60,240.753333333333,320.3625,291.444166666667,333.759166666667, 0.0045267, 0.0043478, 0.00304208, 0.00446143, 0.0053734,buy
2014-02-23,none,none,a150,a60,a90,none,none,a45,a60,254.498333333333,319.694166666667,292.1075,334.765,-0.0021404, 0.0016989,-0.00225457,-0.00180968,-0.0010587,sell
2014-02-24,none,none,none,a60,a60,none,none,a45,a60,268.61875,319.145416666667,292.79,335.771666666667,-0.0011079, 0.0010256,-0.00132336,-0.00112154,-0.0013959,sell
2014-02-25,none,none,a180,none,a60,none,none,none,a60,283.0975,318.720833333333,293.49,336.778333333334, 0.0034662, 0.0037006, 0.00341495, 0.00354489, 0.0033766,buy
2014-02-26,none,none,none,none,none,a60,none,none,a60,297.87875,318.417916666667,294.207916666667,337.78375, 0.0013223, 0.0014503, 0.00136352, 0.00206230, 0.0034435,buy
2014-02-27,none,none,a150,a0,none,none,none,none,a60,312.855833333333,318.234583333333,294.944166666667,338.78875, 0.0005773, 0.0021729, 0.00183644, 0.00366801, 0.0021021,buy
2014-02-28,none,none,none,a0,a0,a90,none,none,a60,327.885833333333,318.166666666667,295.695416666667,339.79375,-0.0005493, 0.0000430, 0.00041168, 0.00383776, 0.0008882,sell
2014-03-01,none,none,a120,none,a0,none,none,none,a60,342.809166666667,318.209583333333,296.461666666667,340.798333333333, 0.0027910, 0.0029286, 0.00285208, 0.00393857, 0.0027392,buy
2014-03-02,none,none,none,none,none,a120,none,none,none,237.474166666667,318.357083333333,297.242916666667,341.801666666667,-0.0043735,-0.0046423,-0.00445139,-0.00360524,-0.0045677,sell
2014-03-03,none,none,a90,a60,none,none,none,none,none,11.7720833333333,318.603333333333,298.038333333333,342.805416666667,-0.0028662,-0.0012712,-0.00255070,-0.00110782,-0.0011627,sell
2014-03-04,none,none,none,a60,none,a150,none,none,none,25.63125,318.941666666667,298.847916666667,343.808333333333,-0.0012734, 0.0019507,-0.00001392, 0.00040775, 0.0007429,buy
2014-03-05,none,none,a60,none,a60,none,none,none,none,39.0354166666667,319.367916666667,299.669583333333,344.810416666667,-0.0049343,-0.0049935,-0.00481470,-0.00485803,-0.0051145,sell
2014-03-06,none,none,none,a90,none,a180,none,none,none,52.0083333333333,319.875416666667,300.505,345.812083333333,-0.0018067,-0.0023629,-0.00151694,-0.00164714,-0.0011378,sell
2014-03-07,none,a90,none,none,a90,none,none,none,none,64.6058333333333,320.459166666667,301.350833333333,346.813333333333, 0.0031446,-0.0007709, 0.00113144, 0.00422124, 0.0031614,buy
2014-03-08,none,a90,none,a120,none,a150,none,a30,none,76.9004166666667,321.112083333333,302.209583333333,347.813333333333,-0.0014737,-0.0017043, 0.00329708,-0.00048939,-0.0022740,sell
2014-03-09,none,a90,none,a120,a120,a150,none,a30,none,88.9716666666667,321.830833333333,303.079166666667,348.813333333333,-0.0021672,-0.0014403, 0.00244983,-0.00154300,-0.0026690,sell
2014-03-10,none,a90,a0,none,a120,none,none,a30,none,100.900416666667,322.609583333333,303.959166666667,349.813333333333, 0.0002741, 0.0008366, 0.00115586, 0.00022873,-0.0003553,buy
2014-03-11,none,a90,none,a150,none,a120,none,a30,none,112.765,323.4475,304.849583333333,350.812083333333,-0.0008821,-0.0000943, 0.00040858,-0.00080711,-0.0007131,sell
2014-03-12,none,a90,none,none,a150,none,none,a30,none,124.632916666667,324.337916666667,305.750833333333,351.809583333333, 0.0005666, 0.0012056, 0.00184885, 0.00072312, 0.0004215,buy
2014-03-13,none,a90,none,a180,none,a90,none,a30,none,136.562916666667,325.28,306.660416666667,352.8075,-0.0028558,-0.0011767,-0.00192392,-0.00261458,-0.0027684,sell
2014-03-14,none,a90,none,a180,a180,a90,a150,a30,none,148.597916666667,326.266666666667,307.580416666667,353.804583333333, 0.0021914, 0.0007418, 0.00071189, 0.00127445,-0.0026726,sell
2014-03-15,none,none,a60,none,a180,none,a150,a30,none,160.772916666667,327.298333333333,308.50875,354.800833333333, 0.0040626, 0.0053433, 0.00443401, 0.00379920, 0.0038545,buy
2014-03-16,none,none,none,a150,none,a60,a150,none,none,173.11375,328.372083333333,309.445833333333,355.79625, 0.0084048, 0.0068863, 0.00399930, 0.00782885, 0.0042622,buy
2014-03-17,none,none,a90,a150,a150,none,a150,none,none,185.631666666667,329.48375,310.391666666667,356.7925,-0.0007752, 0.0005746,-0.00086437,-0.00245891,-0.0019038,sell
2014-03-18,none,none,a90,none,none,none,a150,none,none,198.338333333333,330.634166666667,311.344583333333,357.78625, 0.0024933, 0.0044314,-0.00004790,-0.00038800,-0.0002383,sell
2014-03-19,a0,none,none,a120,a120,none,a150,none,none,211.242083333333,331.8175,312.30875,358.780833333333, 0.0037122, 0.0035939, 0.00302329, 0.00281522, 0.0026058,buy
2014-03-20,a0,none,a120,none,a120,a0,a150,none,none,224.353333333333,333.037916666667,313.275416666667,254.774583333333, 0.0041384, 0.0041231, 0.00429517, 0.00290309, 0.0041675,buy
2014-03-21,a0,none,none,a90,a90,a0,a150,none,none,237.682083333333,334.289583333333,314.252083333334,0.7675,-0.0030858,-0.0027276,-0.00098483,-0.00266696,-0.0028593,sell
2014-03-22,a0,none,a150,a90,a90,none,none,none,none,251.242083333333,335.572083333333,315.235,1.76, 0.0011484, 0.0017392,-0.00036639, 0.00381751, 0.0029992,buy
2014-03-23,a0,none,none,none,none,none,none,none,none,265.037083333333,336.885833333333,316.225,2.75291666666667, 0.0015245,-0.0001997, 0.00098410, 0.00379101, 0.0008919,buy
2014-03-24,a0,none,a180,a60,a60,none,none,none,none,279.070833333333,338.225833333333,317.221666666667,3.74416666666667,-0.0032712,-0.0029894,-0.00338574,-0.00366755,-0.0037285,sell
2014-03-25,a0,none,none,none,none,a60,none,none,none,293.322083333333,339.595416666667,318.224166666667,4.73541666666667,-0.0008486,-0.0008375,-0.00128518,-0.00155011,-0.0017765,sell
2014-03-26,none,none,a150,none,none,none,none,none,none,307.754166666667,340.991666666667,319.232916666667,5.72625,-0.0027480,-0.0001916,-0.00383566,-0.00011849,-0.0024793,sell
2014-03-27,none,none,none,none,none,a90,none,none,a90,322.300416666667,342.4125,320.2475,6.71625,-0.0033489,-0.0034596,-0.00293834,-0.00320058,-0.0026820,sell
2014-03-28,none,none,a120,a0,a0,none,none,none,a90,336.87375,343.86375,321.2675,7.70625,-0.0048046,-0.0045826,-0.00430197,-0.00374927,-0.0045021,sell
2014-03-29,none,none,none,a0,none,a120,none,none,a90,351.372916666667,345.3375,322.292916666667,8.69541666666667,-0.0001830,-0.0013975,-0.00062083,-0.00096310,-0.0004810,sell
2014-03-30,none,none,a90,none,none,none,a135,none,a90,35.69625,346.836666666667,323.322916666667,9.68416666666667, 0.0013162,-0.0012729, 0.00161151,-0.00088222,-0.0012612,sell
2014-03-31,none,none,a90,none,none,a150,a135,none,a90,19.7520833333333,348.360833333333,324.358333333333,10.6720833333333,-0.0019175,-0.0016215,-0.00472168,-0.00293578,-0.0026361,sell
2014-04-01,none,a120,a60,none,a60,none,a135,none,a90,33.47625,349.91,325.398333333333,11.66,-0.0013537,-0.0013673,-0.00204032,-0.00301232,-0.0019199,sell
2014-04-02,none,a120,a60,a60,none,a180,a135,none,none,46.8354166666667,351.482083333333,326.4425,12.6475,-0.0004439, 0.0029185, 0.00239584, 0.00039294, 0.0019639,buy
2014-04-03,none,a120,none,a60,a90,a180,a135,none,none,59.8266666666667,353.079583333333,327.491666666667,13.6329166666667,-0.0014038, 0.0031036, 0.00117869,-0.00014970, 0.0005362,sell
2014-04-04,none,a120,none,none,a90,none,a135,none,none,72.4779166666667,354.70125,328.544166666667,14.6191666666667,-0.0032078,-0.0009215,-0.00290906,-0.00436665,-0.0032195,sell
2014-04-05,none,none,none,a90,none,a150,a135,none,none,84.8345833333334,356.34625,329.602083333333,15.6041666666667, 0.0026484, 0.0036999, 0.00162042, 0.00184842, 0.0023826,buy
2014-04-06,none,none,a0,none,a120,none,none,none,none,96.96125,358.015,330.663333333333,16.5891666666667, 0.0041416, 0.0037339, 0.00363325, 0.00367773, 0.0037457,buy
2014-04-07,none,none,a0,none,none,a120,none,none,none,108.931666666667,239.71125,331.729166666667,17.5725,-0.0019507,-0.0055275,-0.00272391,-0.00150491, 0.0005964,sell
2014-04-08,none,none,none,a120,a150,a120,none,a0,none,120.823333333333,1.42958333333333,332.7975,18.5558333333333,-0.0004505, 0.0066178, 0.00141664,-0.00048463, 0.0026494,sell
2014-04-09,a30,none,none,none,a150,none,none,a0,none,132.712916666667,3.1725,333.870416666667,19.53875,-0.0015846,-0.0018456,-0.00257946,-0.00186836,-0.0016619,sell
2014-04-10,a30,a135,none,none,none,a90,none,a0,none,144.673333333333,4.94083333333333,334.945,20.5204166666667, 0.0030360, 0.0037440, 0.00514532, 0.00375702, 0.0036883,buy
2014-04-11,a30,a135,a60,a150,a180,none,none,a0,none,156.765833333333,6.73375,336.025,21.5016666666667, 0.0020327, 0.0027937, 0.00210437, 0.00440306, 0.0018193,buy
2014-04-12,a30,a135,a60,none,none,a60,none,a0,none,169.048333333333,8.55166666666667,337.109166666667,22.4825, 0.0017274, 0.0026388, 0.00152912, 0.00405322, 0.0018629,buy
