Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-02,1,0,1,0,1,1,3,3,0,9,6,6,3,0,6,-0.0052678, 0.0036604, 0.001072408, 0.00254690, 0.0003042,sell
2013-12-03,1,0,0,1,1,1,2,2,1,6,6,6,3,3,3,-0.0083636,-0.0028505,-0.009298660,-0.00303733,-0.0116961,sell
2013-12-04,0,0,0,0,1,1,2,2,2,6,3,6,3,3,3, 0.0042444, 0.0033182,-0.005587669, 0.00562461, 0.0042444,buy
2013-12-05,0,0,1,0,1,1,1,2,1,6,6,3,0,3,3,-0.0086914,-0.0079427,-0.008269461,-0.00378396,-0.0014212,sell
2013-12-06,0,1,1,0,0,1,1,1,1,0,3,6,6,0,3,-0.0074726, 0.0088425, 0.008180434, 0.00619217,-0.0021020,buy
2013-12-07,0,1,2,1,0,1,0,1,1,3,6,3,3,3,3, 0.0087022, 0.0109025, 0.013365045, 0.00008364, 0.0098684,buy
2013-12-08,0,1,3,1,0,1,0,0,0,3,6,3,6,0,0, 0.0020951, 0.0004134, 0.000189271, 0.00543438, 0.0013281,buy
2013-12-09,0,2,2,1,0,1,0,0,1,3,6,0,6,3,3, 0.0038921, 0.0039723, 0.006752042, 0.00284055, 0.0093381,buy
2013-12-10,0,0,2,1,1,1,0,0,0,0,0,3,9,3,0,-0.0027752,-0.0027752,-0.002520460,-0.00257016,-0.0064574,sell
2013-12-11,0,1,1,2,1,0,0,0,1,3,3,0,3,6,3,-0.0131014,-0.0198805,-0.011662397,-0.01412947,-0.0140515,sell
2013-12-12,0,1,0,2,1,0,0,0,1,3,3,3,0,3,3,-0.0088394,-0.0094909,-0.009191433,-0.00883938,-0.0076227,sell
2013-12-13,0,0,1,2,1,0,0,1,0,6,0,3,3,0,3, 0.0055783, 0.0062510, 0.005923090, 0.00216698, 0.0086576,buy
2013-12-14,0,0,1,2,1,0,0,2,0,6,3,3,0,3,3,-0.0022778,-0.0022778,-0.002277802,-0.00422006,-0.0021477,sell
2013-12-15,0,1,1,2,0,1,1,1,0,6,6,3,3,3,0,-0.0008478,-0.0029556,-0.000129014, 0.00095512,-0.0027906,sell
2013-12-16,0,1,1,2,0,2,1,1,0,6,6,0,6,6,0, 0.0017894,-0.0059993, 0.003353778,-0.00190985, 0.0032458,buy
2013-12-17,0,1,2,2,1,3,1,1,1,3,6,3,9,9,6, 0.0051557, 0.0044898, 0.001314640, 0.00507217, 0.0013146,buy
2013-12-18,1,1,1,1,0,2,1,1,1,3,6,3,6,6,3, 0.0025903, 0.0023286,-0.001979918,-0.00555145,-0.0016556,buy
2013-12-19,1,1,0,1,0,2,1,0,1,3,3,0,3,6,6, 0.0037070, 0.0011754, 0.001125027, 0.00350886, 0.0037070,buy
2013-12-20,0,0,0,1,0,1,0,1,1,0,0,3,3,0,6, 0.0065324, 0.0041782, 0.005321643,-0.00076471, 0.0063097,buy
2013-12-21,0,0,1,0,0,2,1,2,1,3,3,6,0,3,6, 0.0070226, 0.0110939, 0.009562771, 0.01081265, 0.0058620,buy
2013-12-22,1,1,0,0,0,2,3,2,1,6,6,3,3,3,9,-0.0174408,-0.0172675,-0.018155192,-0.01777246,-0.0182208,sell
2013-12-23,1,1,0,0,0,2,2,1,0,3,3,3,3,0,9, 0.0024921,-0.0004706,-0.001317287, 0.00196243, 0.0007320,buy
2013-12-24,1,0,0,0,0,1,1,2,0,3,3,0,3,3,3,-0.0089186,-0.0078543,-0.009045451,-0.00891857,-0.0089186,sell
2013-12-25,2,0,0,0,0,1,2,1,1,0,0,3,6,6,6, 0.0019614,-0.0021834,-0.004411461,-0.00218335,-0.0021834,sell
2013-12-26,3,0,0,0,0,1,1,1,1,3,3,3,3,6,3, 0.0060942, 0.0073480, 0.005071983, 0.00217094, 0.0034908,buy
2013-12-27,3,0,0,0,0,1,1,2,0,3,0,0,6,6,6,-0.0053914,-0.0041455,-0.001301097,-0.00414546,-0.0044263,sell
2013-12-28,3,1,0,0,0,2,1,2,0,3,3,3,6,6,6,-0.0012284,-0.0039165, 0.001600975,-0.00358228,-0.0060597,sell
2013-12-29,2,1,1,0,0,2,3,1,1,3,6,6,6,6,6,-0.0025114,-0.0015503,-0.000380292,-0.00194746,-0.0034481,sell
2013-12-30,1,0,1,1,0,3,2,1,1,3,6,6,6,3,6, 0.0012803, 0.0093702, 0.008832455, 0.00084277, 0.0090758,buy
2013-12-31,1,0,0,1,0,1,2,2,1,3,3,3,6,6,3, 0.0082101, 0.0082846, 0.009546629, 0.00823753, 0.0105437,buy
2014-01-01,2,0,0,0,2,0,1,2,2,0,6,6,3,6,6, 0.0115231, 0.0111465, 0.009104465, 0.00793437, 0.0108017,buy
2014-01-02,1,0,0,0,2,0,0,1,3,3,6,3,3,3,3, 0.0005429,-0.0039553, 0.007260991, 0.00726099, 0.0065950,buy
2014-01-03,1,1,0,1,1,1,0,0,4,3,6,6,3,3,6, 0.0008338,-0.0017297, 0.001296025, 0.00355742,-0.0120263,buy
2014-01-04,1,2,2,0,1,0,1,1,2,6,6,3,3,6,6, 0.0017739, 0.0036344, 0.001679245, 0.00311414,-0.0016960,buy
2014-01-05,0,3,2,1,1,0,0,2,1,6,6,3,6,6,3,-0.0092758,-0.0020386,-0.009000361,-0.00254717,-0.0090886,sell
2014-01-06,0,1,1,2,0,0,0,2,2,9,0,0,6,6,3,-0.0007606,-0.0034947,-0.001692865,-0.00101427, 0.0024285,sell
2014-01-07,0,0,1,1,1,0,0,2,4,6,3,3,3,9,3, 0.0041159, 0.0061428, 0.005296028, 0.00908863, 0.0071658,buy
2014-01-08,0,0,0,1,2,0,0,2,4,9,3,3,0,9,3, 0.0034802, 0.0042440, 0.005343232, 0.00833769, 0.0083662,buy
2014-01-09,1,0,0,0,1,0,0,1,2,6,0,0,3,3,3, 0.0088149, 0.0036447, 0.009456426, 0.00839546, 0.0092138,buy
2014-01-10,1,1,0,2,1,0,0,2,2,9,3,3,0,6,6,-0.0017909,-0.0041813,-0.002375494,-0.00293716,-0.0027014,sell
2014-01-11,1,0,2,2,1,0,1,1,0,3,3,3,3,6,6,-0.0006158, 0.0005115, 0.002157682, 0.00770602, 0.0010713,buy
2014-01-12,1,1,3,1,0,1,0,1,1,3,3,3,9,3,6, 0.0059406, 0.0057572, 0.003722808, 0.00531379, 0.0035226,buy
2014-01-13,1,2,1,2,0,0,0,1,2,3,0,6,6,6,6, 0.0029676, 0.0111776,-0.000413347,-0.00643290,-0.0000248,buy
2014-01-14,1,1,1,0,0,0,0,1,2,0,3,3,6,6,0,-0.0011365,-0.0011365,-0.001291839,-0.00194306,-0.0012749,sell
2014-01-15,1,1,0,0,1,0,0,1,3,0,3,6,3,6,3, 0.0013910,-0.0008051,-0.003411388,-0.00548694,-0.0010845,sell
2014-01-16,0,1,0,0,2,0,0,0,3,3,3,3,3,3,3,-0.0031256,-0.0063137, 0.002996956, 0.00299696, 0.0076005,sell
2014-01-17,0,0,0,0,1,1,0,1,2,0,6,6,3,0,0, 0.0066499, 0.0087487,-0.000102616, 0.00003948, 0.0087487,buy
2014-01-18,0,0,0,2,1,0,1,2,2,3,9,6,0,3,3, 0.0022841, 0.0027048, 0.002194165, 0.00688891, 0.0019588,buy
2014-01-19,0,0,0,2,1,0,3,3,1,6,12,6,3,0,3,-0.0096601,-0.0081955,-0.010822256,-0.00325618,-0.0112189,sell
2014-01-20,0,0,1,1,1,1,2,2,1,3,9,6,3,3,3,-0.0048618,-0.0028737,-0.008646054,-0.00824846,-0.0130549,sell
2014-01-21,0,1,0,1,1,2,1,1,0,3,6,0,3,6,3,-0.0035580,-0.0005941, 0.004702090, 0.00470209, 0.0033053,buy
2014-01-22,1,1,0,0,1,1,1,0,1,0,6,6,3,3,0, 0.0012191,-0.0002284,-0.000379638,-0.00179680, 0.0022136,sell
2014-01-23,3,1,0,0,1,1,0,0,1,3,3,6,3,6,0, 0.0030244, 0.0048958,-0.002588235, 0.00302444, 0.0069303,buy
2014-01-24,2,2,0,0,1,0,0,0,2,3,6,3,3,3,3,-0.0120672,-0.0062049,-0.011645994,-0.01159475,-0.0111797,sell
2014-01-25,1,2,1,0,1,2,0,0,1,3,9,6,0,6,0, 0.0072981, 0.0069977, 0.002546378, 0.00002172, 0.0043539,buy
2014-01-26,0,1,1,1,1,2,2,1,1,6,9,6,3,3,3,-0.0000622, 0.0001204,-0.000421931,-0.00301909, 0.0062075,sell
2014-01-27,0,1,1,1,1,1,3,2,1,6,9,6,3,6,3,-0.0111050,-0.0081768,-0.014343814,-0.01140539,-0.0077866,sell
2014-01-28,0,1,1,0,2,1,1,2,0,6,9,0,3,3,3, 0.0067368, 0.0039990, 0.006341374, 0.00660381, 0.0039822,buy
2014-01-29,0,1,1,0,2,1,0,1,2,6,9,3,0,3,3,-0.0028098,-0.0019092,-0.003136210,-0.00323599,-0.0039580,sell
2014-01-30,1,1,1,1,1,1,0,0,2,6,9,0,3,0,6,-0.0018540,-0.0034559, 0.006914088, 0.00662420, 0.0090808,buy
2014-01-31,1,4,2,1,1,1,0,0,1,6,12,3,3,3,6, 0.0015612, 0.0056218, 0.002614780, 0.00232274, 0.0016630,buy
2014-02-01,0,5,3,0,1,2,0,0,0,9,9,3,6,0,6,-0.0028852,-0.0028355,-0.002676686, 0.00006789, 0.0034931,sell
2014-02-02,0,4,2,1,1,2,1,0,0,6,6,3,6,3,9, 0.0009006,-0.0026385, 0.004780529,-0.00007266,-0.0039529,sell
2014-02-03,0,2,1,2,1,1,1,0,1,6,6,0,6,3,6,-0.0212806,-0.0228501,-0.018977238,-0.00208864,-0.0115549,sell
2014-02-04,0,2,0,1,2,1,0,1,1,3,6,3,3,3,6,-0.0038799, 0.0015512,-0.003153560,-0.00175203,-0.0029613,sell
2014-02-05,0,2,0,1,4,1,0,0,0,6,3,3,6,3,3, 0.0049515, 0.0084613, 0.002414773, 0.00013849, 0.0004970,buy
2014-02-06,0,2,0,0,2,0,0,1,1,3,6,0,3,3,3,-0.0014785, 0.0064674, 0.005950341, 0.00595034, 0.0046288,buy
2014-02-07,0,2,0,3,2,0,1,0,1,6,6,3,6,3,3, 0.0014663,-0.0103230, 0.001466305, 0.00535915, 0.0067892,buy
2014-02-08,0,2,3,2,1,1,0,0,0,9,6,3,9,0,0,-0.0039912,-0.0016661, 0.001127121,-0.00380293,-0.0010890,sell
2014-02-09,0,4,2,1,1,0,0,0,0,6,3,3,6,3,3, 0.0056751, 0.0057596, 0.001669002, 0.00062353, 0.0031404,buy
2014-02-10,1,5,2,0,1,0,0,0,0,6,6,3,6,3,3, 0.0005782,-0.0014317, 0.001224106,-0.00600840,-0.0011801,buy
2014-02-11,1,2,2,0,0,0,0,0,0,3,3,0,3,3,3, 0.0006492,-0.0018991,-0.001507795, 0.00149231, 0.0026214,sell
2014-02-12,0,3,0,1,0,0,0,0,3,6,0,3,6,3,3, 0.0091028,-0.0023052,-0.007301271,-0.00328321, 0.0041511,sell
2014-02-13,0,2,0,0,0,1,0,0,2,6,3,0,6,0,0,-0.0089364,-0.0061092,-0.004470455,-0.00599039,-0.0084706,sell
2014-02-14,1,3,1,0,1,0,1,1,1,3,6,6,3,3,6, 0.0039942, 0.0039942, 0.003688142,-0.00283701,-0.0058099,buy
2014-02-15,1,1,1,0,1,0,1,3,0,3,6,6,3,0,6, 0.0005731,-0.0001939, 0.002338211, 0.00683640, 0.0049959,buy
2014-02-16,1,1,1,0,0,0,3,1,1,3,6,6,3,3,3,-0.0096903,-0.0049937, 0.000394865,-0.00413114,-0.0078293,sell
2014-02-17,1,1,1,1,0,3,0,1,1,3,3,6,3,6,6, 0.0098656, 0.0090929, 0.009865567, 0.01016731, 0.0097101,buy
2014-02-18,0,1,2,0,0,2,1,0,2,3,6,3,3,6,3,-0.0001416, 0.0053635, 0.005129695, 0.00551750, 0.0039780,buy
2014-02-19,1,0,2,0,0,1,0,0,1,0,3,3,0,6,3,-0.0052071,-0.0019726,-0.004837550,-0.00258580,-0.0047055,sell
2014-02-20,3,2,0,0,0,0,0,1,1,3,3,3,3,6,3, 0.0064514, 0.0016573, 0.000254707, 0.00645142, 0.0019610,buy
2014-02-21,1,1,1,0,0,0,1,1,1,0,6,0,0,9,3, 0.0010815, 0.0030027, 0.004123964, 0.00426388, 0.0046687,buy
2014-02-22,1,0,1,0,0,3,1,1,2,3,3,3,3,9,6, 0.0000540,-0.0039956,-0.006006167, 0.00370220,-0.0054698,sell
2014-02-23,0,0,0,1,0,1,4,1,0,3,3,3,3,6,3, 0.0161293, 0.0127171, 0.015072867, 0.01382741, 0.0126497,buy
2014-02-24,0,0,0,0,0,1,2,5,0,3,0,3,3,9,6,-0.0016843, 0.0021970,-0.001684317, 0.00075756,-0.0006186,sell
2014-02-25,0,0,0,0,1,0,3,2,0,0,3,0,0,6,9, 0.0077183, 0.0091622,-0.001340140, 0.00856339, 0.0091622,buy
2014-02-26,0,0,0,0,0,0,2,2,4,3,0,6,3,6,6, 0.0032826, 0.0043390, 0.004722667, 0.00436170, 0.0047227,buy
2014-02-27,0,0,0,1,0,1,1,1,1,0,3,3,0,3,6, 0.0038185, 0.0004786,-0.000492183, 0.00147529, 0.0055136,buy
2014-02-28,0,3,1,0,0,0,1,1,2,3,3,6,3,6,3, 0.0040584, 0.0050260, 0.005050768, 0.00331286, 0.0041827,buy
2014-03-01,1,1,3,0,0,0,1,1,1,3,3,6,3,3,6, 0.0037081, 0.0032633, 0.003263279, 0.00208203, 0.0019200,buy
2014-03-02,0,1,0,3,0,0,1,0,1,3,0,6,3,3,3, 0.0014156,-0.0013054, 0.011409153, 0.00169768, 0.0033239,buy
2014-03-03,0,0,1,0,0,1,1,0,3,0,3,3,3,3,6,-0.0040496, 0.0032828, 0.001153460, 0.00155189, 0.0007753,buy
2014-03-04,0,0,0,1,3,0,2,0,3,6,0,6,6,3,6, 0.0116914, 0.0129951, 0.011420396, 0.01157059, 0.0113881,buy
2014-03-05,0,0,0,0,2,0,1,2,3,6,3,3,6,0,6, 0.0050664, 0.0033600, 0.004437669, 0.00719571, 0.0043939,buy
2014-03-06,0,0,0,2,1,0,2,1,3,3,3,6,6,3,6, 0.0007328, 0.0005423, 0.000150171, 0.00373549, 0.0034564,sell
2014-03-07,0,0,1,3,0,1,1,0,3,6,3,6,6,3,3, 0.0004172,-0.0044046,-0.002251202,-0.00254319, 0.0010831,sell
2014-03-08,0,0,3,1,0,1,1,0,4,6,3,3,6,6,6, 0.0114306, 0.0108324, 0.010553483, 0.01083244, 0.0105956,buy
2014-03-09,0,3,0,1,0,1,1,0,3,6,0,3,6,6,6, 0.0094836,-0.0036486,-0.003961405,-0.00391594, 0.0094836,sell
2014-03-10,1,0,2,0,0,1,1,0,3,3,6,0,3,6,6,-0.0015502,-0.0018003,-0.001800261,-0.00233901,-0.0038147,sell
2014-03-11,0,3,1,0,0,1,1,0,4,3,3,6,3,6,9,-0.0007246,-0.0008629, 0.000998528,-0.00097894, 0.0005041,sell
2014-03-12,0,1,2,0,0,2,1,0,4,3,6,6,3,3,9,-0.0029914,-0.0000670,-0.001063652, 0.00014358, 0.0020112,sell
2014-03-13,0,1,1,1,0,2,1,0,2,0,6,3,0,6,9, 0.0047742, 0.0090816, 0.005694995,-0.00160635, 0.0066446,buy
2014-03-14,0,1,1,2,0,1,2,3,2,3,9,6,3,6,9, 0.0026759, 0.0026759, 0.004815694, 0.00229509, 0.0019342,buy
2014-03-15,0,2,1,1,0,1,4,1,0,3,9,6,6,0,6, 0.0009056, 0.0005326, 0.000638567,-0.00314175, 0.0004176,sell
2014-03-16,0,3,1,1,1,4,3,1,0,9,6,6,9,3,9, 0.0036529,-0.0006736, 0.003601337, 0.00271786, 0.0033291,buy
2014-03-17,0,3,0,1,1,3,2,0,1,6,6,3,6,3,9,-0.0013591,-0.0007796, 0.000423872, 0.00058961,-0.0020030,sell
2014-03-18,1,2,0,1,0,2,1,0,1,3,6,3,3,3,6,-0.0000973, 0.0002987, 0.000453971,-0.00004296,-0.0028333,sell
2014-03-19,3,2,0,2,0,2,1,0,0,6,3,3,6,3,9, 0.0006581,-0.0001026,-0.002637490,-0.00789239,-0.0012228,sell
2014-03-20,1,3,1,1,0,0,1,0,0,3,6,0,3,3,6, 0.0026103, 0.0024651,-0.004768498, 0.00158015, 0.0010060,sell
2014-03-21,1,1,1,1,0,3,1,0,0,3,6,3,3,3,6,-0.0019908,-0.0013737,-0.001494808,-0.00370199,-0.0019816,sell
2014-03-22,0,0,0,1,0,0,4,0,0,3,3,3,3,0,3, 0.0092617, 0.0078237, 0.010109426, 0.00817639, 0.0061494,buy
2014-03-23,0,0,1,0,0,1,1,3,1,3,0,6,3,3,6,-0.0027107,-0.0031209,-0.002594164,-0.00861771,-0.0021536,sell
2014-03-24,0,1,1,0,1,0,2,2,1,3,6,3,3,3,6,-0.0088359,-0.0079159,-0.010651922, 0.00238914,-0.0099312,sell
2014-03-25,0,1,1,0,0,0,1,1,3,3,3,6,3,3,3, 0.0006253, 0.0004104, 0.003012518, 0.00393398, 0.0006315,sell
2014-03-26,0,1,2,1,0,0,1,1,2,6,6,3,3,0,6,-0.0101737,-0.0035914,-0.003599258,-0.00359142,-0.0035914,sell
2014-03-27,0,5,3,0,0,0,2,0,2,6,6,6,6,6,6,-0.0156030,-0.0157573,-0.016889366,-0.01330658,-0.0130143,sell
2014-03-28,0,5,5,0,0,1,1,0,1,9,6,6,9,3,6,-0.0105457,-0.0108822,-0.009832055,-0.00605124,-0.0039806,sell
2014-03-29,0,2,4,3,0,0,1,0,1,9,0,6,9,6,3, 0.0004046, 0.0005687, 0.002077389, 0.00097878,-0.0020295,buy
2014-03-30,1,1,4,2,0,0,1,0,2,6,6,3,6,6,6,-0.0043738, 0.0065567, 0.008172254, 0.00655666,-0.0005621,buy
2014-03-31,1,1,1,2,3,0,1,0,2,3,6,9,3,6,6,-0.0024131,-0.0068561,-0.002524335,-0.00251100,-0.0066416,sell
2014-04-01,0,2,1,1,2,1,1,1,1,6,6,3,3,6,6,-0.0019106,-0.0001175,-0.003549778,-0.00755503,-0.0028892,sell
2014-04-02,0,3,1,2,1,1,1,1,0,3,6,6,3,6,6,-0.0110578,-0.0110578,-0.006922893,-0.01144072,-0.0121004,sell
2014-04-03,0,3,2,4,1,0,3,0,0,6,6,9,6,6,6, 0.0035147,-0.0078116,-0.007811866,-0.00686113,-0.0078119,sell
2014-04-04,0,4,4,1,0,1,1,1,0,9,6,6,6,3,6,-0.0115628,-0.0106146,-0.008468198,-0.00093305,-0.0010585,sell
2014-04-05,0,5,1,3,0,0,1,0,0,9,3,3,9,3,3, 0.0058287, 0.0050513, 0.004780574, 0.00154164, 0.0050513,buy
2014-04-06,1,3,1,2,0,0,1,0,0,6,3,0,9,3,3,-0.0026320,-0.0023099, 0.008304033,-0.00342743,-0.0036160,sell
2014-04-07,1,2,1,2,0,0,1,0,3,6,3,6,6,3,6, 0.0101357,-0.0085759,-0.019786764,-0.01512840,-0.0165254,sell
2014-04-08,0,1,1,1,0,0,1,0,2,3,0,3,6,3,3,-0.0053396, 0.0044803,-0.001966155, 0.00448033, 0.0041263,buy
2014-04-09,0,1,1,0,0,1,1,1,0,0,3,6,0,0,6, 0.0016410, 0.0102580, 0.004388335, 0.00968791, 0.0022600,buy
2014-04-10,0,1,2,0,0,0,3,3,1,3,3,9,3,6,6,-0.0072785,-0.0038764,-0.007838564, 0.00023777,-0.0074526,sell
2014-04-11,0,0,3,0,0,0,4,2,0,3,3,6,6,3,6,-0.0155767,-0.0166620,-0.015576720,-0.00818946,-0.0145683,sell
2014-04-12,0,0,1,1,0,2,3,2,0,6,3,3,3,6,6, 0.0168615, 0.0169592, 0.009469775, 0.00395147, 0.0077921,buy
2014-04-13,0,0,2,1,0,2,2,0,1,6,3,0,3,6,6,-0.0039144, 0.0086079, 0.000410244,-0.00159614,-0.0015785,sell
2014-04-14,1,0,1,0,1,1,2,0,2,3,6,6,0,6,3, 0.0068394, 0.0045039, 0.004649931, 0.00450389, 0.0029530,buy
2014-04-15,2,1,2,0,2,1,1,0,1,6,6,3,6,3,6, 0.0080754, 0.0044524,-0.007857534, 0.00176609, 0.0017661,buy
2014-04-16,0,2,2,0,1,1,1,0,1,3,9,6,3,0,3, 0.0073799, 0.0073799,-0.001193086, 0.00825166,-0.0019278,buy
2014-04-17,1,1,3,3,1,3,2,0,0,6,6,12,6,6,6, 0.0090520, 0.0083871, 0.008207513, 0.00695057, 0.0073537,buy
2014-04-18,0,1,2,3,2,1,4,1,0,6,6,12,9,3,6,-0.0093417,-0.0078837,-0.007307487,-0.00775975,-0.0078837,sell
2014-04-19,0,2,2,3,1,1,2,3,0,6,6,6,9,6,9, 0.0057886, 0.0057886, 0.009101672, 0.00582625, 0.0057886,buy
2014-04-20,0,2,1,2,3,0,2,1,1,3,6,6,9,6,6, 0.0038150,-0.0004821,-0.002391832, 0.00018970,-0.0017240,sell
2014-04-21,0,1,0,1,3,0,1,1,3,6,6,6,6,3,3,-0.0004633, 0.0007640, 0.000526202, 0.00270026,-0.0000280,sell
2014-04-22,1,2,0,1,2,0,1,0,2,3,3,3,6,3,9, 0.0015250, 0.0069504, 0.006676683, 0.00695036, 0.0062948,buy
2014-04-23,1,4,0,1,1,0,1,0,1,3,3,3,6,6,6,-0.0088644,-0.0086706,-0.008018421,-0.00774385,-0.0036520,sell
2014-04-24,1,3,3,1,1,0,1,1,0,9,3,3,6,3,9, 0.0090435, 0.0088580, 0.008162226, 0.00904805, 0.0097993,buy
2014-04-25,1,3,2,3,0,0,2,0,0,9,3,3,3,6,9,-0.0013803,-0.0010828,-0.000700716, 0.00053015,-0.0007007,sell
2014-04-26,1,1,1,3,0,1,1,0,0,6,0,0,3,6,9,-0.0007135,-0.0024935,-0.002028465,-0.00188049,-0.0017223,sell
2014-04-27,1,1,1,3,2,1,1,0,1,6,3,6,0,9,9, 0.0015386,-0.0163509,-0.016442108, 0.00143727,-0.0178496,sell
2014-04-28,2,0,0,4,2,0,1,1,0,6,3,3,6,3,9,-0.0200160,-0.0188711,-0.020117141,-0.02015692,-0.0200160,sell
2014-04-29,2,0,0,3,1,0,1,2,0,0,6,6,3,3,9,-0.0043846, 0.0052945,-0.002037063,-0.00446461,-0.0008515,sell
2014-04-30,0,0,1,4,1,0,2,1,0,3,6,6,6,3,3,-0.0056125, 0.0018417,-0.005172110, 0.00305208, 0.0011279,sell
2014-05-01,0,1,2,1,1,2,2,1,0,3,9,3,6,3,6,-0.0028359, 0.0023531,-0.009339087, 0.00212963, 0.0001702,sell
2014-05-02,0,2,1,3,1,2,2,0,0,6,3,0,9,6,9,-0.0074040,-0.0150886,-0.007403996, 0.00062020,-0.0041727,sell
2014-05-03,0,1,1,2,1,0,2,0,1,3,0,3,6,6,6,-0.0014588, 0.0014958, 0.001166468,-0.00165924,-0.0027004,buy
2014-05-04,1,1,1,1,1,0,1,1,2,6,3,6,0,6,6,-0.0023240,-0.0056289,-0.003288254, 0.00235264,-0.0037954,sell
2014-05-05,0,1,2,1,0,0,1,0,2,3,0,3,6,6,3,-0.0006699, 0.0048740, 0.003176999, 0.00476850, 0.0047621,buy
2014-05-06,0,0,2,1,0,1,2,1,1,0,6,6,3,3,6,-0.0002676,-0.0057854,-0.000443289,-0.00479738,-0.0043325,sell
2014-05-07,0,0,1,1,0,1,2,2,2,3,6,3,6,6,3,-0.0172481,-0.0168420,-0.016287437,-0.00460224,-0.0167736,sell
2014-05-08,0,0,2,0,1,1,4,1,0,6,6,9,3,3,0,-0.0017518, 0.0034732, 0.003195647,-0.00038577, 0.0034732,sell
2014-05-09,0,1,2,0,1,2,2,2,0,6,6,6,3,6,3, 0.0015671, 0.0013101, 0.002818027,-0.00146756, 0.0003626,sell
2014-05-10,0,1,3,0,1,2,1,1,0,6,0,3,3,9,6, 0.0202140, 0.0208859, 0.017246279, 0.02034769, 0.0202140,buy
2014-05-11,1,1,2,0,1,0,1,0,1,3,3,9,0,3,3, 0.0042855, 0.0042855, 0.000740416, 0.00811179, 0.0139772,buy
2014-05-12,2,1,1,1,1,1,0,0,1,3,3,6,6,3,3, 0.0087882, 0.0087882, 0.008834317, 0.00902899, 0.0087882,buy
2014-05-13,1,1,1,0,1,1,0,0,0,0,0,9,6,0,0, 0.0047531, 0.0060655, 0.005749099, 0.00871658, 0.0104980,buy
2014-05-14,1,2,1,0,2,2,1,0,0,3,3,9,6,3,3,-0.0026242,-0.0004378,-0.001883617, 0.00465894, 0.0051501,sell
2014-05-15,0,0,2,0,1,2,3,1,1,3,9,6,9,0,3,-0.0002579, 0.0008980,-0.001896906,-0.00114987,-0.0014845,sell
2014-05-16,0,0,1,2,1,2,1,3,1,6,9,3,9,3,3,-0.0014645,-0.0030600,-0.003193869,-0.00312424,-0.0033842,sell
2014-05-17,0,1,0,3,1,1,1,1,2,6,6,3,3,9,3, 0.0101799, 0.0104873, 0.010520171, 0.00363695, 0.0041279,buy
2014-05-18,0,1,1,2,2,1,0,1,3,9,9,3,0,9,3,-0.0035293,-0.0027955,-0.005644661,-0.00603539,-0.0056313,sell
2014-05-19,0,3,0,2,1,1,0,0,2,6,6,3,3,6,3,-0.0099876,-0.0087877,-0.005386394,-0.01587591,-0.0088627,sell
2014-05-20,0,3,1,3,1,1,0,0,2,9,9,6,0,9,0,-0.0004450,-0.0003592, 0.003793135,-0.00718803, 0.0038653,buy
2014-05-21,0,2,3,3,1,0,0,0,2,9,6,6,3,6,3,-0.0023700,-0.0032120, 0.007776013, 0.00238977, 0.0031919,buy
2014-05-22,0,3,2,3,2,0,0,0,0,9,3,3,9,6,0, 0.0102489, 0.0008021, 0.007130042, 0.00258741, 0.0015103,buy
2014-05-23,0,3,1,2,1,0,0,1,0,3,3,0,9,6,3, 0.0025656, 0.0026498,-0.002089740,-0.00222368,-0.0022237,sell
2014-05-24,0,1,1,1,3,0,1,1,1,3,3,3,6,6,6, 0.0034569,-0.0039071,-0.006852280,-0.00283460,-0.0036202,sell
2014-05-25,0,1,0,1,3,0,1,0,1,3,3,0,9,3,3, 0.0102642, 0.0135853, 0.010020868, 0.01026420, 0.0102306,buy
2014-05-26,0,1,0,1,1,1,0,0,0,0,0,3,6,0,3, 0.0021846, 0.0039229, 0.003600697, 0.00218460, 0.0025085,buy
2014-05-27,0,1,1,2,2,0,0,1,0,3,3,3,9,3,0, 0.0079259, 0.0072549, 0.007925940, 0.00700922, 0.0060508,buy
2014-05-28,1,2,2,1,1,0,1,0,0,3,3,3,12,0,3, 0.0028479, 0.0031204, 0.003450093, 0.00232157, 0.0026929,buy
2014-05-29,1,2,1,1,1,1,0,0,0,3,3,3,6,3,3, 0.0083348, 0.0056994, 0.008232914, 0.00823291, 0.0082329,buy
2014-05-30,0,1,2,0,0,1,0,0,0,0,3,0,3,6,0, 0.0013668, 0.0023015, 0.001919695, 0.00236414, 0.0010181,buy
2014-05-31,1,1,2,0,0,1,0,0,2,3,3,3,0,9,3,-0.0075455,-0.0018378,-0.006484413,-0.00590915,-0.0067066,sell
2014-06-01,1,1,1,0,0,0,1,0,2,3,3,0,3,6,3, 0.0023497,-0.0016047, 0.003247022,-0.00248152,-0.0014778,sell
2014-06-02,0,0,1,0,0,0,1,2,1,0,0,3,3,3,6,-0.0014282,-0.0012981,-0.001428233,-0.00201382,-0.0007656,sell
2014-06-03,0,0,1,0,0,1,1,3,1,3,3,6,0,6,3,-0.0058691,-0.0046632, 0.000504967,-0.00306687,-0.0078583,sell
2014-06-04,0,0,1,1,0,1,3,1,0,3,6,6,3,3,0, 0.0043064, 0.0057588, 0.003331275, 0.00428195, 0.0034320,buy
