Date,MOCE,MOCH,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVS,SUCE,SUCH,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VECH,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-02,a150,a60,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none, 0.029524, 0.020395, 0.0279779, 0.0280849, 0.0279779,buy
2018-06-03,none,a60,none,a0,a120,none,none,a90,none,none,none,a150,none,none,none,a45,none,a30,none,a120,none,a180,none,none,none, 0.016167,-0.017248, 0.0152729, 0.0161670, 0.0161670,buy
2018-06-04,a180,none,a90,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,a30,none,none,none,a180,none,none,none,-0.023287,-0.024032,-0.0120545,-0.0232869,-0.0232869,sell
2018-06-05,a180,none,none,none,none,none,a60,a60,a60,none,none,a150,none,none,none,a45,none,a30,none,none,none,a180,none,none,none,-0.026560,-0.027305,-0.0143998,-0.0265597,-0.0273047,sell
2018-06-06,none,none,a120,none,a90,a60,a60,none,none,none,none,a150,none,none,none,a45,none,a30,none,none,none,a180,none,none,none,-0.012472,-0.013217,-0.0114838,-0.0124717,-0.0132166,sell
2018-06-07,a150,a0,none,none,a90,a60,none,none,a90,none,none,a150,none,none,none,a45,none,a30,none,none,none,a180,none,none,none,-0.007921,-0.008666,-0.0114838,-0.0086660,-0.0086660,sell
2018-06-08,none,a0,a150,a60,none,none,a90,none,a90,none,none,a150,none,a150,none,a45,none,a30,none,none,none,a180,none,none,none,-0.006812,-0.002958,-0.0064014,-0.0029582,-0.0041565,sell
2018-06-09,a120,none,a150,none,a60,a90,none,none,none,none,none,none,none,a150,none,a45,none,a30,none,none,none,a180,none,none,none,-0.015758,-0.011455,-0.0110836,-0.0114553,-0.0088734,sell
2018-06-10,none,none,a180,a90,none,none,a120,a0,a120,none,none,none,a135,a150,none,a45,none,a30,none,none,none,none,none,none,none,-0.079349,-0.065382,-0.0750468,-0.0763383,-0.0750468,sell
2018-06-11,a90,none,a180,none,none,a120,none,none,none,a60,none,none,a135,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.053962,-0.065784,-0.0580218,-0.0480274,-0.0547047,sell
2018-06-12,a90,a60,none,a120,none,none,a150,none,a150,a60,none,none,a135,a150,none,none,none,none,none,none,none,none,none,a90,a150,-0.020338,-0.049882,-0.0487667,-0.0273989,-0.0301771,sell
2018-06-13,a60,none,a150,a120,none,a150,none,none,none,a60,none,none,a135,a150,none,none,none,none,a120,none,none,none,none,a90,a150,-0.006370,-0.028898,-0.0386957, 0.0188053, 0.0070698,sell
2018-06-14,a60,a90,none,a150,a0,none,a180,a60,a180,a60,none,none,a135,a150,none,none,none,none,a120,none,none,none,none,a90,a150, 0.034773, 0.005658, 0.0057401, 0.0326240, 0.0041629,buy
2018-06-15,none,none,a120,a150,none,a180,a180,none,none,a60,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a90,a150, 0.028070, 0.042073, 0.0441575, 0.0488560,-0.0088441,buy
2018-06-16,none,a120,none,a180,none,none,a150,a90,a150,a60,none,none,a135,none,none,none,a180,none,a120,none,none,none,none,a90,none, 0.040895, 0.042501,-0.0018832, 0.0310155, 0.0327338,buy
2018-06-17,a0,none,a90,a180,none,a150,none,none,none,a60,none,a135,a135,none,none,none,a180,none,a120,none,none,none,a150,a90,none, 0.025522, 0.004688,-0.0288897, 0.0234397, 0.0091215,buy
2018-06-18,a0,a150,none,a150,none,none,a120,a120,a120,a60,none,a135,a135,none,none,none,a180,none,a120,none,a180,none,a150,none,none, 0.022619, 0.015246, 0.0186221, 0.0192495, 0.0288147,buy
2018-06-19,none,none,a60,a150,a60,a120,a120,none,none,a60,none,a135,none,none,none,none,a180,none,none,none,a180,none,a150,none,none, 0.026549, 0.015050, 0.0265486, 0.0137584, 0.0226269,buy
2018-06-20,none,a180,none,none,none,a120,a90,a150,a90,a60,a90,a135,none,none,none,a60,a180,none,none,none,a180,none,a150,none,none, 0.015912, 0.004779, 0.0164992, 0.0062261, 0.0097087,buy
2018-06-21,none,none,none,a120,a90,a90,a90,none,none,a60,a90,a135,none,none,none,a60,a180,none,none,none,a180,none,a150,none,none, 0.016499, 0.007083, 0.0164992, 0.0085303, 0.0101651,buy
2018-06-22,a60,a150,none,none,a90,a90,none,a180,a60,none,a90,a135,none,none,none,a60,a180,none,none,none,a180,none,none,none,a135,-0.016187, 0.001106,-0.0150952,-0.0169782,-0.0159355,sell
2018-06-23,none,a150,a0,a90,none,none,a60,a180,none,none,a90,a135,none,none,a180,a60,a180,none,none,a90,a180,none,none,none,a135,-0.031536,-0.016025,-0.0221543,-0.0313649,-0.0213590,sell
2018-06-24,a90,none,a0,none,a120,a60,none,none,none,none,a90,none,none,none,a180,a60,none,none,none,a90,a180,none,none,none,a135,-0.016983,-0.010617,-0.0240169,-0.0223722,-0.0155140,sell
2018-06-25,a90,a120,none,a60,none,none,none,a150,none,none,a90,none,none,none,a180,a60,none,none,none,a90,a180,none,none,none,a135,-0.023425,-0.014588,-0.0205788,-0.0286430,-0.0106699,sell
2018-06-26,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a180,a60,none,none,a135,a90,none,none,none,none,a135,-0.027841,-0.030716,-0.0425433,-0.0405734,-0.0221357,sell
2018-06-27,a120,a90,none,none,a150,none,a0,a120,a0,none,a90,none,a150,none,a180,none,none,none,a135,a90,none,none,none,none,none,-0.040157,-0.029776,-0.0402564,-0.0402564,-0.0300310,sell
2018-06-28,none,a90,a60,none,none,none,a0,a120,none,none,none,none,a150,none,a180,none,none,none,a135,a90,none,a150,none,none,none,-0.026375,-0.008934,-0.0178683,-0.0178683,-0.0177998,sell
2018-06-29,none,none,a60,none,a180,a0,none,none,none,none,none,none,a150,none,a180,none,none,none,a135,none,none,a150,a135,none,none,-0.000283, 0.018926, 0.0560100, 0.0560100, 0.0586232,buy
2018-06-30,a150,a60,none,a0,a180,none,none,a90,none,none,none,none,a150,none,a180,none,none,none,a135,none,none,a150,a135,none,none,-0.002093, 0.051369, 0.0592330, 0.0592330, 0.0592330,buy
2018-07-01,none,none,a90,a0,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a135,none,none,a150,a135,none,none, 0.027012, 0.046222, 0.0560100, 0.0560100, 0.0586232,buy
2018-07-02,a180,none,none,none,a150,none,a60,a60,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.029596, 0.029596, 0.0356712, 0.0294279, 0.0427342,buy
2018-07-03,a180,none,a120,none,a150,none,a60,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a150,a135,none,a120, 0.008656, 0.008656, 0.0324386, 0.0086563, 0.0324386,buy
2018-07-04,none,none,a120,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a120,-0.018830,-0.003986,-0.0000517,-0.0188296,-0.0035898,sell
2018-07-05,a150,a0,none,a60,a120,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.002648, 0.023116, 0.0275579,-0.0042697, 0.0264928,buy
2018-07-06,none,none,a150,a60,a120,a90,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.007192, 0.016935, 0.0225871, 0.0056925, 0.0221891,buy
2018-07-07,a120,none,none,a90,none,a90,a120,a0,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.007094, 0.012741, 0.0247531, 0.0070938, 0.0258502,buy
2018-07-08,a120,none,a180,a90,a90,a120,a120,none,none,a45,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.022982, 0.026259, 0.0172419, 0.0174878, 0.0179826,buy
2018-07-09,a90,a60,none,none,none,a120,a150,none,a150,a45,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a120,none,-0.013487,-0.047520,-0.0198090,-0.0198090,-0.0198090,sell
2018-07-10,a90,a60,a150,a120,a60,a150,a150,none,none,a45,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a120,none,-0.034970,-0.033793,-0.0377493,-0.0358641,-0.0349695,sell
2018-07-11,a60,a90,none,none,none,a150,a180,a60,a180,a45,none,none,none,a180,none,none,none,a0,a150,none,none,a135,a120,a120,none, 0.012428, 0.006171, 0.0131378, 0.0124279, 0.0124279,buy
2018-07-12,a60,a90,a120,a150,none,a180,a180,a60,none,a45,none,none,none,a180,none,none,none,a0,a150,none,none,a135,a120,a120,none, 0.014529, 0.009116, 0.0145287, 0.0145287, 0.0145287,buy
2018-07-13,none,a120,none,a180,none,a180,a150,a90,a150,a45,none,none,none,a180,none,none,a150,a0,a150,none,none,a135,a120,a120,none, 0.046601, 0.045040, 0.0120750, 0.0466013, 0.0466013,buy
2018-07-14,none,a120,a90,a180,a0,a150,a150,a90,none,a45,none,none,none,a180,none,none,a150,a0,a150,none,a150,a135,a120,a120,none, 0.060261, 0.047038, 0.0168066, 0.0413280, 0.0518417,buy
2018-07-15,a0,a150,none,none,a0,a150,a120,a120,a120,a45,none,none,none,a180,none,none,a150,a0,none,none,a150,a135,a120,none,none, 0.059280, 0.021431, 0.0156948, 0.0459648, 0.0456290,buy
2018-07-16,a0,a150,a60,a150,none,a120,a120,a120,none,a45,none,none,none,a180,none,none,a150,a0,none,none,a150,a135,a120,none,none, 0.055410, 0.039615, 0.0347604, 0.0426501, 0.0468567,buy
2018-07-17,none,a180,none,none,none,a120,a90,a150,a90,a45,none,none,none,none,none,none,a150,a0,none,none,a150,a135,none,none,none, 0.038148, 0.044318, 0.0443182, 0.0119789, 0.0406690,buy
2018-07-18,none,a180,none,a120,none,none,a90,a150,none,a45,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none, 0.022446, 0.024407, 0.0244070, 0.0046049, 0.0281607,buy
2018-07-19,none,none,none,none,a60,a90,none,a180,a60,a45,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,-0.030963,-0.030963,-0.0162101,-0.0162101,-0.0316941,sell
2018-07-20,a60,a150,a0,a90,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,-0.040947,-0.040982,-0.0383524,-0.0420538,-0.0472904,sell
2018-07-21,a60,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none, 0.014285, 0.004059, 0.0038183, 0.0131737, 0.0131737,buy
2018-07-22,none,a120,none,a60,a90,none,none,a150,none,none,a120,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,-0.023568, 0.011704, 0.0082576, 0.0078427, 0.0078427,buy
2018-07-23,a90,none,none,a60,none,none,none,none,a0,none,a120,none,a180,none,a150,a90,none,none,none,a60,none,none,none,a135,none, 0.027940,-0.012691,-0.0136403, 0.0279731, 0.0152983,buy
2018-07-24,none,a90,none,none,a120,none,a0,a120,a0,none,a120,none,a180,none,a150,a90,none,none,none,a60,none,none,none,a135,none, 0.012269,-0.012691,-0.0157922, 0.0132184, 0.0121969,buy
2018-07-25,a120,a90,a60,none,none,none,a0,a120,none,none,a120,none,a180,none,a150,a90,none,none,none,a60,a135,a120,none,a135,none,-0.042309,-0.044107,-0.0440904,-0.0413527,-0.0434043,sell
2018-07-26,a120,none,a60,none,a150,a0,none,none,none,none,a120,none,a180,none,a150,a90,none,none,none,none,a135,a120,none,a135,none,-0.040401,-0.040149,-0.0415703,-0.0356052,-0.0404014,sell
2018-07-27,none,a60,none,a0,a150,none,none,a90,none,none,a120,none,a180,none,a150,a90,a135,none,none,none,a135,a120,none,a135,a90,-0.008695,-0.004015,-0.0108384,-0.0017110,-0.0086950,sell
2018-07-28,a150,none,a90,a0,none,none,none,none,none,none,a120,none,a180,none,a150,a90,a135,none,none,none,a135,a120,none,a135,a90, 0.000100,-0.007733, 0.0007299,-0.0030211, 0.0001001,buy
2018-07-29,none,none,none,none,a180,none,none,a60,a60,none,none,none,a180,none,a150,none,a135,none,none,none,a135,a120,none,none,a90,-0.004906,-0.011247, 0.0007299,-0.0059964,-0.0093285,sell
2018-07-30,a180,none,a120,none,none,none,a60,a60,none,none,none,none,a180,none,none,none,a135,none,none,none,none,a120,none,none,a90,-0.023348, 0.003510,-0.0040997,-0.0337254,-0.0345850,sell
2018-07-31,a180,none,a120,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,-0.007077,-0.010859,-0.0361932,-0.0328910,-0.0438832,sell
2018-08-01,none,a0,none,a60,a150,none,a90,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90, 0.003711,-0.005947,-0.0210039,-0.0260075,-0.0263304,sell
2018-08-02,a150,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,-0.000206, 0.001726,-0.0328110,-0.0157580,-0.0205849,sell
2018-08-03,none,none,none,a90,a120,a90,a120,a0,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.030281,-0.030270,-0.0296124,-0.0302811,-0.0083072,sell
2018-08-04,a120,none,a180,a90,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.017382,-0.018412,-0.0201277,-0.0185217,-0.0066434,sell
2018-08-05,a120,none,a180,none,a90,a120,none,none,a150,a30,none,a90,none,none,none,none,none,none,a180,a45,a120,none,none,none,none, 0.003233,-0.009924,-0.0013877,-0.0158294,-0.0128232,sell
2018-08-06,none,a60,a150,a120,none,none,a150,none,none,a30,a135,a90,none,none,none,none,none,none,a180,a45,a120,none,none,a150,none, 0.028154, 0.031409, 0.0325123, 0.0170879, 0.0208834,buy
2018-08-07,a90,none,a150,none,a60,a150,none,none,a180,a30,a135,a90,none,none,a135,none,none,none,a180,a45,a120,none,a90,a150,none,-0.012071, 0.020944, 0.0194770,-0.0151932, 0.0051022,buy
2018-08-08,none,a90,a120,a150,none,none,a180,a60,none,a30,a135,a90,none,none,a135,none,none,none,a180,a45,a120,none,a90,a150,none,-0.007591, 0.023655, 0.0224612,-0.0109521, 0.0139472,buy
2018-08-09,a60,none,a120,a180,none,a180,none,none,a150,a30,a135,a90,none,a150,a135,none,none,none,a180,a45,a120,none,a90,a150,none,-0.012071, 0.001143,-0.0141136,-0.0236441,-0.0022902,sell
2018-08-10,none,a120,a90,a180,a0,none,a150,a90,none,a30,a135,a90,none,a150,a135,none,none,none,a180,none,a120,none,a90,a150,none,-0.013569,-0.008563,-0.0238800,-0.0240123,-0.0178281,sell
2018-08-11,none,none,a90,none,a0,a150,none,none,a120,a30,a135,none,none,a150,a135,none,none,none,a180,none,none,none,a90,a150,none,-0.025424,-0.004496,-0.0364973,-0.0438591,-0.0364973,sell
2018-08-12,none,a150,none,a150,none,none,a120,a120,none,a30,a135,none,none,a150,a135,none,a120,none,a180,none,none,none,a90,a150,none,-0.010759, 0.007626,-0.0226706,-0.0201952,-0.0217310,sell
2018-08-13,a0,none,a60,none,none,a120,none,none,a90,a30,none,none,none,a150,a135,none,a120,none,none,none,none,none,none,none,none, 0.004575, 0.004575, 0.0085503, 0.0064642,-0.0051382,buy
2018-08-14,none,a180,none,a120,a60,none,a90,a150,none,a30,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.040218, 0.038257, 0.0410948, 0.0038668, 0.0032382,buy
2018-08-15,none,none,none,none,a60,a90,none,none,a60,a30,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.031112, 0.031112, 0.0402489, 0.0030351,-0.0163643,buy
2018-08-16,none,a150,none,a90,none,none,a60,a180,a60,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.007709, 0.007709, 0.0250425,-0.0250580,-0.0125040,buy
2018-08-17,a60,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.057555, 0.048430, 0.0544285, 0.0575546, 0.0575546,buy
2018-08-18,a60,a120,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.031578, 0.031962, 0.0231609, 0.0315777, 0.0315777,buy
2018-08-19,none,a120,none,none,a120,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.009169,-0.019306,-0.0091694,-0.0091694,-0.0040278,sell
2018-08-20,a90,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,-0.015224,-0.015078,-0.0177827,-0.0177827,-0.0200529,sell
2018-08-21,none,a90,none,none,a150,none,a0,a120,none,none,a150,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,-0.019420,-0.019983,-0.0194201,-0.0194201,-0.0169521,sell
2018-08-22,a120,none,a60,none,a150,a0,none,none,none,none,a150,none,a150,none,a120,a120,none,none,none,a30,none,none,none,none,none,-0.003569,-0.003569,-0.0035690,-0.0036800,-0.0110064,sell
2018-08-23,a120,a60,none,a0,none,a0,none,a90,none,none,a150,none,a150,none,a120,a120,none,none,none,a30,none,a90,none,none,none,-0.003549,-0.002455,-0.0024546,-0.0121059,-0.0054049,sell
2018-08-24,none,a60,a90,none,a180,none,none,a90,none,none,a150,none,a150,a135,a120,a120,none,none,none,a30,none,a90,none,none,none, 0.016467, 0.015553, 0.0155531,-0.0040381, 0.0130230,buy
2018-08-25,a150,none,a90,none,a180,none,none,none,a60,none,a150,none,none,a135,a120,a120,none,none,none,a30,none,a90,none,none,none, 0.007154, 0.010611, 0.0106112, 0.0111557, 0.0066694,buy
2018-08-26,a150,none,none,none,none,none,a60,a60,a60,none,a150,none,none,a135,a120,a120,none,none,none,a30,none,a90,none,none,none, 0.007209, 0.007838, 0.0078384, 0.0067011, 0.0018582,buy
2018-08-27,none,none,a120,none,a150,a60,none,none,none,none,a150,none,none,a135,a120,a120,none,none,none,a30,none,a90,none,none,none, 0.018366, 0.021171, 0.0211707, 0.0202979, 0.0066694,buy
2018-08-28,a180,a0,none,a60,none,a60,a90,none,a90,none,none,none,none,a135,a120,a120,none,none,none,none,none,a90,none,none,none, 0.012433, 0.034019, 0.0340192, 0.0376954,-0.0023337,buy
2018-08-29,none,a0,a150,none,a120,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,-0.013266,-0.008712,-0.0131350,-0.0081652,-0.0138413,sell
2018-08-30,a150,none,a150,a90,a120,a90,none,a0,a120,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a60,-0.022336,-0.024223,-0.0235393,-0.0235929,-0.0235929,sell
2018-08-31,a150,none,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.019604, 0.035187, 0.0140810, 0.0142187, 0.0163751,buy
2018-09-01,none,none,a180,none,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.031937, 0.031937, 0.0283353, 0.0279112, 0.0258690,buy
2018-09-02,a120,a60,none,a120,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.026424, 0.025656, 0.0203992, 0.0300621, 0.0216011,buy
2018-09-03,none,none,a150,none,none,a150,none,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,-0.017582,-0.017582,-0.0211059,-0.0430771,-0.0206587,sell
2018-09-04,a90,a90,none,a150,a60,none,a180,a60,a180,none,none,none,a135,none,none,none,none,a30,none,none,a90,none,none,none,a60,-0.022770,-0.022195,-0.0227702,-0.0251914,-0.0227702,sell
2018-09-05,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,a30,none,none,a90,none,none,none,a60,-0.049547,-0.048436,-0.0495471,-0.0524067,-0.0543953,sell
2018-09-06,a60,a120,none,a180,none,a180,a150,a90,a150,none,none,none,a135,none,none,a135,none,a30,a150,none,a90,none,none,a180,a60,-0.030736,-0.031487,-0.0307358,-0.0272875,-0.0638796,sell
2018-09-07,none,none,a90,none,none,a150,none,none,none,none,none,a60,a135,none,none,a135,none,a30,a150,none,a90,none,none,a180,a60,-0.033813,-0.033813,-0.0322448,-0.0339011,-0.0566410,sell
2018-09-08,none,a150,a90,a150,a0,a150,a120,a120,a120,none,none,a60,a135,a120,none,a135,none,a30,a150,none,a90,none,a60,a180,a60,-0.051059,-0.051059,-0.0339459,-0.0169761,-0.0524478,sell
2018-09-09,none,none,a60,none,a0,a120,none,none,none,none,none,a60,a135,a120,none,a135,none,a30,a150,none,a90,none,a60,a180,a60,-0.039485,-0.039485,-0.0363603,-0.0271129,-0.0498104,sell
2018-09-10,a0,a180,a60,a120,none,a120,a90,a150,a90,none,none,a60,a135,a120,none,a135,none,a30,a150,none,a90,none,a60,a180,a60,-0.039520,-0.039520,-0.0324535,-0.0232912,-0.0406846,sell
2018-09-11,a0,none,none,none,none,a90,a90,none,none,none,none,a60,none,a120,none,a135,none,a30,a150,none,a90,none,a60,a180,none,-0.017812,-0.027186,-0.0178118,-0.0108040,-0.0062765,sell
2018-09-12,none,a150,none,a90,none,a90,a60,a180,a60,none,none,a60,none,a120,none,a135,none,a30,a150,none,a90,none,a60,a180,none,-0.001357,-0.033128,-0.0121359,-0.0029890, 0.0023337,sell
2018-09-13,none,a150,a0,a90,a60,a60,a60,a180,none,none,none,a60,none,a120,none,none,none,a30,a150,none,a90,none,a60,a180,none, 0.042044,-0.025856, 0.0422902, 0.0277739, 0.0432042,buy
2018-09-14,none,a120,a0,a60,a60,a60,none,a150,none,none,none,a60,none,a120,none,none,none,a30,a150,none,a90,none,a60,a180,none, 0.028777,-0.013808, 0.0265430, 0.0297887, 0.0283163,buy
2018-09-15,a60,a120,none,a60,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a30,none,none,a90,none,a60,a180,none,-0.007506,-0.007681, 0.0029728,-0.0372818,-0.0018239,sell
