Date,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-27,none,none,none,none,none,a120,a180,a120,a90,a90,none,none,none,none,-0.0125956,-0.0052232,-0.01349423,-0.0113991, 0.0004079,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0149890, 0.0169013, 0.01133773, 0.0140161, 0.0165422,buy
2013-09-29,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none, 0.0093101, 0.0176683, 0.00787462, 0.0150135, 0.0161319,buy
2013-09-30,a120,none,none,none,a0,none,a150,a90,a120,a90,none,a45,none,none, 0.0151124, 0.0125059,-0.00497419,-0.0019657,-0.0015198,sell
2013-10-01,a120,none,none,none,a0,a180,none,none,none,a90,none,a45,none,none, 0.0225015, 0.0224188, 0.01230184, 0.0135568, 0.0148289,buy
2013-10-02,a120,none,none,none,none,a180,a120,a60,a150,a90,none,a45,none,a135, 0.0198914, 0.0212360, 0.00828166, 0.0082200, 0.0188025,buy
2013-10-03,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a135, 0.0177706, 0.0155750, 0.00793161,-0.0010753, 0.0155790,buy
2013-10-04,none,none,none,none,none,a150,a90,none,a180,none,none,a45,none,a135, 0.0075948, 0.0080514, 0.01481277, 0.0002537, 0.0095368,buy
2013-10-05,none,a60,none,none,a60,none,none,none,a180,none,none,none,none,a135, 0.0112456, 0.0112627,-0.00022074, 0.0141535,-0.0069930,buy
2013-10-06,none,a60,a0,a150,a60,a120,a60,none,none,none,none,none,none,none,-0.0138968,-0.0069290,-0.01098956,-0.0160413,-0.0043029,sell
2013-10-07,none,a60,a0,a150,none,none,a60,a0,a150,none,none,none,none,none,-0.0100370,-0.0073614,-0.00879879,-0.0115711,-0.0030616,sell
2013-10-08,none,a60,a0,a150,a90,a90,none,none,none,none,a90,none,none,none,-0.0236264,-0.0064460, 0.01255007,-0.0192504,-0.0071557,sell
2013-10-09,none,a60,a0,a150,none,none,none,none,a120,none,a90,none,none,none,-0.0242570, 0.0030699, 0.00765862,-0.0244618, 0.0051349,buy
2013-10-10,none,none,a0,a150,a120,a60,none,none,none,none,a90,none,none,none,-0.0028276, 0.0004015, 0.00082431,-0.0039081, 0.0001453,sell
2013-10-11,none,none,a0,none,none,none,a0,a60,a90,none,a90,none,none,none, 0.0135113, 0.0156871, 0.00330890, 0.0163571, 0.0152099,buy
2013-10-12,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none, 0.0057384, 0.0041138, 0.00439028, 0.0076003, 0.0075498,buy
2013-10-13,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.0116359, 0.0101156, 0.00727112, 0.0111222, 0.0133952,buy
2013-10-14,none,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,-0.0017531, 0.0009325,-0.00480493,-0.0036407,-0.0037823,sell
2013-10-15,none,none,none,none,a180,a0,a60,a120,none,none,none,a30,none,a120, 0.0088796,-0.0075717,-0.00935881,-0.0100361, 0.0036699,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.0076231, 0.0078932, 0.00773499, 0.0036354, 0.0075003,buy
2013-10-17,none,none,none,none,a150,none,a90,a150,a0,none,none,a30,a30,a120,-0.0034071,-0.0059586,-0.00389422,-0.0055418,-0.0059586,sell
2013-10-18,none,none,none,none,none,none,none,a150,none,none,none,a30,a30,a120, 0.0060473, 0.0069193, 0.00755639, 0.0024530, 0.0067120,buy
2013-10-19,none,none,none,none,a120,a60,a120,none,none,none,none,none,a30,none,-0.0022150,-0.0006102,-0.00966227,-0.0038268,-0.0132621,sell
2013-10-20,none,none,none,none,none,none,a120,a180,none,none,none,none,a30,none,-0.0019885,-0.0001178,-0.00292309,-0.0019885, 0.0063841,sell
2013-10-21,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.0112238, 0.0009578, 0.00787380, 0.0064946, 0.0056254,buy
2013-10-22,none,none,none,none,a90,a90,a150,a150,a60,none,none,none,none,none,-0.0038470,-0.0011364, 0.00819171,-0.0011364, 0.0062624,buy
2013-10-24,none,none,none,none,a60,a120,a180,none,a90,none,none,none,none,none, 0.0010543,-0.0061738,-0.00632005,-0.0063478,-0.0056253,sell
2013-10-25,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none, 0.0066812,-0.0024523,-0.00667905,-0.0047738,-0.0019468,sell
2013-10-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0048856,-0.0023242, 0.00147266,-0.0038955,-0.0014663,sell
2013-10-27,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,-0.0113326,-0.0155745,-0.01707064,-0.0162723,-0.0076291,sell
2013-10-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0092943,-0.0071206,-0.00620591,-0.0109556, 0.0017644,sell
2013-10-29,none,none,a0,none,a0,a180,a120,none,a150,none,none,none,none,none, 0.0257734, 0.0235436, 0.02354364, 0.0231943, 0.0228974,buy
2013-10-30,none,none,a0,none,a0,none,a120,a60,a150,none,none,none,none,none, 0.0146632, 0.0221242, 0.01580393, 0.0060397, 0.0157473,buy
2013-10-31,none,a60,a0,a150,none,a150,none,none,none,none,none,none,none,none, 0.0135901, 0.0158406, 0.01355364,-0.0105535, 0.0132433,buy
2013-11-01,none,a60,none,a150,none,none,a90,none,a180,none,none,none,none,none, 0.0115973, 0.0091963, 0.01128098,-0.0131600, 0.0077121,buy
2013-11-02,none,a60,none,a150,none,a120,none,none,none,none,none,none,a45,none, 0.0128351, 0.0159881, 0.01621606,-0.0135812, 0.0071770,buy
2013-11-03,none,a60,none,a150,a60,a120,a60,a0,a150,none,none,none,a45,none,-0.0162076,-0.0136525,-0.00943578,-0.0154993,-0.0116868,sell
2013-11-04,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.0024732, 0.0111416, 0.01611941,-0.0004757, 0.0033304,buy
2013-11-05,none,none,none,none,a90,a90,none,none,a120,none,none,none,a45,none, 0.0083926, 0.0123790, 0.01876208, 0.0096978, 0.0155791,buy
2013-11-06,a120,none,none,none,none,a60,none,none,none,none,a60,none,a45,none,-0.0176876,-0.0103952,-0.01057097,-0.0113768,-0.0146508,sell
2013-11-07,a120,none,none,none,a120,a60,a0,a60,a90,none,a60,none,none,none,-0.0214564,-0.0133646,-0.01945178,-0.0058464,-0.0159743,sell
2013-11-08,a120,none,none,none,none,none,none,a60,none,none,a60,none,none,none,-0.0193810,-0.0223690,-0.01955985,-0.0076416,-0.0375099,sell
2013-11-09,a120,none,none,none,a150,none,none,a90,a60,none,a60,none,none,none,-0.0221320,-0.0190501,-0.02048464,-0.0041348,-0.0209269,sell
2013-11-10,a120,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,-0.0202906,-0.0161579,-0.01749179,-0.0058192,-0.0182481,sell
2013-11-11,a120,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.0100350, 0.0100350, 0.01150771, 0.0106779, 0.0096835,buy
2013-11-12,a120,none,none,none,a180,none,none,a120,none,none,none,none,none,a90, 0.0189521,-0.0024927, 0.00065058, 0.0006506, 0.0000763,sell
2013-11-13,a120,none,none,none,none,none,a90,none,a0,none,none,a0,none,a90, 0.0157598, 0.0113799, 0.01106428, 0.0141698, 0.0110643,buy
2013-11-14,a120,none,none,none,a150,none,a90,a150,a0,none,none,a0,none,a90, 0.0141817, 0.0108199, 0.00983958, 0.0130170, 0.0095675,buy
2013-11-15,a120,none,none,none,none,a60,none,none,none,none,none,a0,none,a90, 0.0186031, 0.0087283, 0.01358785, 0.0098040, 0.0098040,buy
2013-11-16,none,none,none,none,a120,none,a120,a180,none,none,none,a0,none,a90, 0.0035227,-0.0091106, 0.01018190, 0.0092747, 0.0039854,buy
2013-11-17,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a90, 0.0088722, 0.0039995, 0.01336269, 0.0124160, 0.0088646,buy
2013-11-18,none,none,none,a150,none,a90,a150,none,a60,none,none,a0,none,none, 0.0090864, 0.0117101, 0.01060576, 0.0144976, 0.0118619,buy
2013-11-19,none,a60,none,a150,a90,none,none,a150,none,none,none,none,none,none,-0.0089072,-0.0056710,-0.00413721,-0.0061162, 0.0009060,sell
2013-11-20,none,a60,none,a150,none,a120,none,none,none,none,none,none,a60,none,-0.0145750,-0.0077285,-0.01064197,-0.0153235,-0.0131828,sell
2013-11-21,none,a60,none,a150,none,none,a180,a120,a90,none,none,none,a60,none,-0.0145614,-0.0148931,-0.01352078,-0.0154613,-0.0139403,sell
2013-11-22,none,a60,none,none,a60,none,none,none,none,none,a45,none,a60,none, 0.0209342, 0.0182169, 0.00117918, 0.0025561,-0.0018359,buy
2013-11-23,none,none,none,none,none,a150,a150,none,a120,none,a45,none,a60,none, 0.0020440, 0.0006629, 0.00259153, 0.0005989,-0.0116934,buy
2013-11-24,none,none,a0,none,none,none,a150,a90,none,none,a45,none,a60,none, 0.0155262, 0.0070199, 0.00252366, 0.0082473,-0.0106167,buy
2013-11-25,none,none,a0,none,none,a180,none,none,none,none,a45,none,a60,none, 0.0178032, 0.0054452, 0.00546592, 0.0068468,-0.0106102,buy
2013-11-26,none,none,a0,none,none,none,a120,a60,a150,none,a45,none,a60,none, 0.0017912,-0.0097164,-0.00952241,-0.0125144,-0.0147587,sell
2013-11-27,none,none,a0,none,a0,none,none,a60,none,none,a45,none,none,none, 0.0124986, 0.0006576,-0.00629379, 0.0025687,-0.0069122,sell
2013-11-28,none,none,none,none,none,a150,a90,none,a180,none,a45,none,none,none,-0.0026220,-0.0031816,-0.00420843,-0.0051885, 0.0061674,sell
2013-11-29,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0136076, 0.0146397, 0.01305260, 0.0133069, 0.0155441,buy
2013-11-30,none,a45,none,a135,none,a120,a60,none,a150,none,none,none,none,none, 0.0062443, 0.0122267, 0.01066787, 0.0142117, 0.0120728,buy
2013-12-01,none,a45,none,a135,a60,none,a60,a0,none,none,none,none,none,none, 0.0082452, 0.0065088, 0.00856643, 0.0072807, 0.0071830,buy
2013-12-02,none,a45,none,a135,a60,a90,none,none,a120,none,none,none,none,none, 0.0052074, 0.0057265, 0.00521788, 0.0069587, 0.0061481,buy
2013-12-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0092158,-0.0101520,-0.01221135,-0.0131073,-0.0101355,sell
2013-12-04,none,none,none,none,a90,a60,a0,none,a90,none,none,none,none,none,-0.0000990, 0.0094840, 0.00774715, 0.0027554, 0.0106865,buy
2013-12-05,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none, 0.0038946, 0.0060024, 0.00228339, 0.0022581, 0.0028987,buy
2013-12-06,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.0038070,-0.0032264,-0.00207939,-0.0024150,-0.0033894,sell
2013-12-07,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.0100363, 0.0025028, 0.00262771, 0.0033019, 0.0078451,buy
2013-12-08,a90,none,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.0039346,-0.0098901,-0.00860375,-0.0057239,-0.0086880,sell
2013-12-09,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none, 0.0013906, 0.0003736, 0.00161372,-0.0009674,-0.0024472,sell
2013-12-10,none,a30,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.0109746,-0.0099203,-0.01243194,-0.0147489,-0.0165898,sell
2013-12-11,none,a30,none,a120,none,none,a90,a150,a0,none,none,none,none,none,-0.0006026,-0.0018211,-0.00135608,-0.0120478,-0.0119828,sell
2013-12-12,none,a30,none,a120,a150,a60,none,a150,none,none,none,none,none,none,-0.0038413,-0.0100071,-0.00815077,-0.0160154,-0.0159445,sell
2013-12-13,none,a30,none,none,a150,a60,a120,none,none,none,none,none,none,none,-0.0111804,-0.0128392,-0.01350055,-0.0158469,-0.0162792,sell
2013-12-14,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0006647, 0.0006379,-0.00141092, 0.0001393, 0.0006598,sell
2013-12-15,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none, 0.0060245, 0.0087250, 0.00108260, 0.0076292, 0.0023263,buy
2013-12-16,none,none,a30,none,none,none,a150,a150,a60,none,none,none,none,none,-0.0128201,-0.0139752, 0.00523951, 0.0067845, 0.0124138,buy
2013-12-17,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,none,-0.0516686,-0.0105393, 0.00347262,-0.0146430,-0.0018065,sell
2013-12-18,none,none,a30,none,a90,a120,a180,none,a90,none,none,none,none,none, 0.0169016, 0.0116091, 0.02142751, 0.0207144, 0.0238675,buy
2013-12-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0041179, 0.0041179, 0.00102783, 0.0030421, 0.0021222,buy
2013-12-20,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none, 0.0003926,-0.0029962, 0.00417919, 0.0014928, 0.0080329,buy
2013-12-21,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,none,-0.0159967,-0.0128454, 0.00177330,-0.0048245, 0.0035837,sell
2013-12-22,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,-0.0081766,-0.0051911,-0.00585675,-0.0076703,-0.0044298,sell
2013-12-23,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none, 0.0169451, 0.0168518, 0.01668982, 0.0168518, 0.0156383,buy
2013-12-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0007541, 0.0018567, 0.00109327, 0.0098474,-0.0030948,sell
2013-12-25,a60,none,none,none,a0,a150,none,none,a180,none,none,none,none,none, 0.0063615, 0.0194016,-0.00588812,-0.0103500,-0.0013901,sell
2013-12-26,a60,none,a45,none,a0,none,a90,none,a180,none,none,none,none,none,-0.0072922,-0.0030799, 0.00026978, 0.0015839, 0.0009770,sell
2013-12-27,a60,none,a45,none,none,a120,none,none,none,none,none,none,none,none, 0.0091482, 0.0052208, 0.00232010, 0.0021082, 0.0025007,buy
2013-12-28,none,none,a45,a90,none,none,a60,a0,a150,none,none,none,none,none, 0.0137587, 0.0141517, 0.00607465, 0.0065619, 0.0092854,buy
2013-12-29,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,-0.0057280,-0.0066859,-0.00662016,-0.0114569,-0.0127086,sell
2013-12-30,none,a0,none,a90,a60,a90,none,none,a120,none,none,none,none,none,-0.0081119,-0.0079053,-0.00564466,-0.0081119,-0.0109398,sell
2013-12-31,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.0057280,-0.0043002,-0.00350541,-0.0038129,-0.0109012,sell
2014-01-01,none,a0,none,none,a90,a60,a0,a60,a90,none,none,none,none,none,-0.0247435,-0.0116385,-0.00586996,-0.0236690,-0.0178095,sell
2014-01-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0221238,-0.0153425,-0.01161773,-0.0288086,-0.0236065,sell
2014-01-03,a45,none,none,none,a120,none,none,a90,a60,none,none,none,none,none, 0.0120456, 0.0158819, 0.01166991, 0.0144551, 0.0056749,buy
2014-01-04,a45,none,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.0080745, 0.0221998, 0.01761600, 0.0154299, 0.0183387,buy
2014-01-05,a45,none,a60,none,a150,a0,a60,none,none,none,none,none,none,none,-0.0055345,-0.0020487,-0.00292594, 0.0089991,-0.0036265,sell
2014-01-06,a45,none,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.0006709, 0.0036346, 0.00340729, 0.0154653, 0.0016699,buy
2014-01-07,none,none,a60,none,a180,none,a90,none,a0,none,none,none,none,none,-0.0093780,-0.0148300,-0.01626896,-0.0104563,-0.0118874,sell
2014-01-08,none,none,none,none,a180,none,none,a150,none,none,none,none,a60,none, 0.0035060, 0.0018436,-0.00379640,-0.0024964, 0.0021721,buy
2014-01-09,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,-0.0106553,-0.0059950,-0.00617599,-0.0107512,-0.0109808,sell
2014-01-10,none,none,none,none,a150,none,a120,a180,none,none,none,none,a60,none,-0.0110402,-0.0140097,-0.01241316,-0.0110828,-0.0022924,sell
2014-01-11,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none, 0.0002837,-0.0003750, 0.00099984, 0.0014343, 0.0019049,buy
2014-01-12,a30,none,none,none,a120,none,a150,none,a60,none,a45,none,a60,none, 0.0035366, 0.0048292, 0.00577504, 0.0097016, 0.0071701,buy
2014-01-13,a30,none,none,none,a120,none,none,a150,none,none,a45,none,a60,none, 0.0107382, 0.0084986, 0.00814660, 0.0069630, 0.0016648,buy
2014-01-14,a30,none,none,none,none,a120,a180,none,a90,a90,a45,none,a60,none, 0.0094037, 0.0169260, 0.01082140, 0.0104542, 0.0146744,buy
2014-01-15,a30,none,none,none,a90,none,a180,a120,none,a90,a45,none,none,none, 0.0005250, 0.0022594, 0.00333870, 0.0009501, 0.0041618,buy
2014-01-16,none,none,none,a60,none,a150,none,a120,none,a90,a45,none,none,none,-0.0078265,-0.0018926,-0.00917669,-0.0042206,-0.0107892,sell
2014-01-17,none,a30,none,a60,a60,a150,a150,none,a120,a90,a45,none,none,none,-0.0119710,-0.0117506,-0.01212035,-0.0095478,-0.0090338,sell
2014-01-18,none,a30,none,a60,a60,none,none,a90,none,a90,a45,none,none,none,-0.0134814,-0.0137167,-0.01313459,-0.0138454,-0.0131023,sell
2014-01-19,none,a30,none,none,none,a180,a120,none,a150,none,a45,none,none,none, 0.0179216, 0.0179062, 0.01673030, 0.0186481, 0.0160498,buy
2014-01-20,none,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.0010285,-0.0003408, 0.00049964, 0.0001791,-0.0020090,sell
2014-01-21,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0049818, 0.0049651, 0.00026169, 0.0045960,-0.0018746,buy
2014-01-22,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none, 0.0104281, 0.0092330, 0.01042807, 0.0035421, 0.0085471,buy
2014-01-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0077996, 0.0086373, 0.00863727, 0.0086373, 0.0080884,buy
2014-01-24,none,none,a90,none,none,a120,a60,none,a150,none,none,none,none,none,-0.0088727,-0.0090195,-0.01027655, 0.0006390,-0.0096696,sell
2014-01-25,none,none,a90,a45,none,none,none,a0,none,none,none,none,none,none,-0.0112184, 0.0019905, 0.00302626, 0.0134324, 0.0083682,buy
2014-01-26,none,none,a90,a45,none,a90,none,none,a120,none,none,a0,none,none,-0.0088092, 0.0030778, 0.00264471, 0.0124213, 0.0087613,buy
2014-01-27,none,a45,none,a45,a60,none,none,none,none,none,none,a0,none,none,-0.0210975,-0.0166609,-0.02152045,-0.0163657,-0.0172900,sell
2014-01-28,none,a45,none,a45,none,a60,a0,none,a90,none,none,a0,none,none,-0.0280535,-0.0180958,-0.02273190,-0.0229962,-0.0188803,sell
2014-01-29,none,a45,none,none,a90,none,a0,a60,none,none,none,a0,none,none, 0.0113176, 0.0117366, 0.01194503,-0.0144781, 0.0113176,buy
2014-01-30,none,a45,none,none,none,none,none,none,a60,none,none,a0,none,none,-0.0140495,-0.0144200,-0.01628701,-0.0089975,-0.0161126,sell
2014-01-31,none,none,none,none,a120,none,none,a90,none,none,none,a0,none,none,-0.0010714, 0.0003311,-0.00076692,-0.0077816,-0.0013964,sell
2014-02-01,none,none,none,none,none,a0,a60,none,none,none,none,a0,none,none, 0.0103635, 0.0065366, 0.00912379, 0.0103635, 0.0091238,buy
2014-02-02,none,none,none,none,a150,none,a60,a120,none,none,none,a0,none,none, 0.0010482,-0.0003064, 0.01573300, 0.0192033, 0.0171881,buy
2014-02-03,a0,none,none,none,none,none,a90,none,a0,none,none,a0,none,none,-0.0089539,-0.0066008,-0.00723512,-0.0065994,-0.0073068,sell
2014-02-04,a0,none,none,none,a180,none,a90,a150,a0,none,none,a0,none,none, 0.0115437, 0.0165357, 0.01018967, 0.0106135, 0.0196024,buy
2014-02-05,a0,none,none,none,a180,a60,none,a150,none,none,none,a0,none,none, 0.0050605, 0.0068531, 0.00630003, 0.0052366, 0.0231174,buy
2014-02-06,a0,none,none,none,none,none,a120,none,none,none,none,a0,none,none,-0.0105547,-0.0138848,-0.00909023,-0.0068790,-0.0072468,sell
2014-02-07,a0,none,none,none,a150,none,none,a180,none,none,none,a0,none,none, 0.0020720,-0.0001139,-0.00130014, 0.0020720,-0.0000684,buy
2014-02-08,a0,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,-0.0091860, 0.0011110, 0.00012210, 0.0036173, 0.0015348,buy
2014-02-09,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.0058392, 0.0058392,-0.00643686, 0.0071288, 0.0063749,buy
2014-02-10,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none, 0.0101718,-0.0000430, 0.00508032, 0.0045574, 0.0088373,buy
2014-02-11,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none, 0.0086266, 0.0048195, 0.00307958, 0.0023345, 0.0075875,buy
2014-02-12,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.0016200,-0.0015222,-0.01123483, 0.0019085, 0.0019407,sell
2014-02-13,none,a45,none,none,none,a150,a150,none,a120,none,none,none,none,none,-0.0198684,-0.0181167,-0.02044280,-0.0222462,-0.0104954,sell
2014-02-14,none,a45,none,none,a60,none,a150,a90,none,none,none,none,none,none, 0.0133437, 0.0008763, 0.00052974, 0.0005297, 0.0005273,sell
2014-02-15,none,a45,none,a45,a60,a180,none,none,none,none,none,none,none,none,-0.0017050,-0.0067374,-0.00898712,-0.0070856,-0.0089871,sell
2014-02-16,none,a45,none,a45,none,none,a120,none,a150,none,a45,none,none,none,-0.0033217,-0.0091238,-0.00833054,-0.0108759,-0.0108053,sell
2014-02-17,none,none,a90,a45,none,none,none,a60,none,none,a45,none,none,none,-0.0126176, 0.0019905, 0.00287343, 0.0130518, 0.0112245,buy
2014-02-18,none,none,a90,a45,none,a150,a90,none,a180,none,a45,none,none,none, 0.0111135, 0.0104452, 0.00827779, 0.0138742, 0.0012418,buy
2014-02-19,none,none,a90,a45,a0,none,none,none,none,none,a45,none,none,none, 0.0064157, 0.0106332, 0.00872445, 0.0108540, 0.0008494,buy
2014-02-20,none,none,a90,none,a0,a120,none,none,a150,none,a45,none,none,none,-0.0024531,-0.0026379,-0.00363008, 0.0045719,-0.0041156,sell
