Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-15,0,0,0,0,0,0,0.05,1.73,0,0,0,0.05,0.06,1.73,-0.005054746,-0.0079747,-0.0080074,-0.007630,-0.00722872,sell
2011-10-16,0.03,0,0,0,0,0,0.08,3.12,0,0,0.03,0.08,0.08,3.12, 0.005627425, 0.0057996, 0.0091578, 0.006134, 0.00666186,buy
2011-10-17,0.08,0,0,0,0,0,0.11,0.39,0,0,0.08,0.11,0.1,0.39, 0.014676789, 0.0074210, 0.0064232, 0.014502, 0.00811522,buy
2011-10-18,0.2,0,0,0,0,0,0.17,1.25,0,0,0.2,0.17,0.13,1.25,-0.004789422,-0.0103393,-0.0086120,-0.008978,-0.00861203,sell
2011-10-19,0.53,0,0,0,0,0,0.25,2.99,0.05,0.04,0.48,0.25,0.17,2.95, 0.006316639, 0.0065851, 0.0099434, 0.006134, 0.00744738,buy
2011-10-20,1.29,0,0,0,0,0,0.37,0.08,0.11,0.08,1.18,0.37,0.22,0,-0.007745206,-0.0029722,-0.0077053,-0.007745,-0.00256403,sell
2011-10-21,3.18,0,0,0,0,0,0.55,0.14,0.29,0.14,2.89,0.55,0.28,0, 0.005281622, 0.0050267,-0.0045713, 0.005583, 0.00550780,buy
2011-10-22,3.7,0,0,0,0.07,0,0.81,0.28,0.7,0.28,3,0.88,0.35,0, 0.005698312, 0.0055663,-0.0040918, 0.005637, 0.00587801,buy
2011-10-23,1.74,0,0,0,0.22,0,1.19,0.54,1.74,0.54,0,1.41,0.43,0, 0.010951908, 0.0109519, 0.0116468, 0.008364, 0.01252520,buy
2011-10-24,2.95,0,0,0,0.6,0,1.74,1.04,2.95,1.04,0,2.34,0.53,0, 0.000992734, 0.0030974,-0.0008279,-0.009813, 0.00431419,buy
2011-10-25,0,0,0,0,1.69,0,2.56,1.99,0,1.99,0,4.25,0.64,0,-0.011584049,-0.0130940,-0.0073213,-0.012143,-0.01290027,sell
2011-10-26,0,0,0,0,3.93,0,2.97,3.76,0,3.76,0,6.9,0.77,0, 0.003441635, 0.0033724, 0.0085049,-0.007586,-0.00459164,buy
2011-10-27,0,0,0,0.02,2.97,0,0,1.8,0,1.76,0.06,2.97,0.92,0, 0.010872273, 0.0094350, 0.0100849, 0.008268, 0.01137671,buy
2011-10-28,0,0,0,0.03,0,0,0,3.15,0,3,0.18,0,1.1,0,-0.000921242,-0.0013640, 0.0013717, 0.002348,-0.00459526,buy
2011-10-29,0,0,0,0.05,0,0,0,0.5,0,0,0.55,0,1.27,0,-0.001743367,-0.0028298,-0.0016814,-0.000132,-0.00476919,sell
2011-10-30,0,0,0,0.09,0,0,0,1.79,0.16,0,1.69,0,1.48,0.03,-0.011650152,-0.0109316,-0.0126498,-0.004066,-0.01261192,sell
2011-10-31,0,0,0,0.14,0,0,0,5.35,0.53,0,4.91,0,1.7,0.05,-0.005769957,-0.0180461,-0.0102702,-0.017644,-0.00534396,sell
2011-11-01,0,0,0,0.24,0,0,0,4.75,1.72,0,3.17,0,1.9,0.1,-0.011348591,-0.0177831,-0.0115279,-0.020555,-0.01181482,sell
2011-11-02,0,0,0,0.4,0,0,0,5.4,5.25,0,0.36,0,2.12,0.19,-0.013448685,-0.0024849, 0.0000052,-0.011181, 0.00000524,buy
2011-11-03,0,0,0,0.63,0,0,0,3.34,3.03,0,0.57,0,2.34,0.37,-0.010993101,-0.0045253,-0.0033824,-0.006930,-0.00624691,sell
2011-11-04,0,0,0,1.02,0,0.05,0,0.7,0.1,0,0.92,0.05,2.51,0.7,-0.001843434, 0.0034754, 0.0036865, 0.004881,-0.00622548,buy
2011-11-05,0,0,0,1.62,0,0.25,0,1.32,0.16,0,1.46,0.25,2.67,1.32,-0.000736533, 0.0052941, 0.0063497, 0.006629,-0.00229967,buy
2011-11-06,0,0,0,2.57,0,0.69,0,2.49,0.25,0,2.32,0.69,2.79,2.49,-0.012598419,-0.0078493,-0.0072410,-0.007241,-0.01284978,sell
2011-11-07,0,0,0,3.36,0,1.9,0,2.97,0.39,0,2.97,1.9,2.84,2.97,-0.009505201,-0.0068199,-0.0050278,-0.005028,-0.00924112,sell
2011-11-08,0,0,0,0.62,0,5.18,0,0,0.62,0,0,5.18,2.84,0, 0.003267317, 0.0075017, 0.0036285,-0.005330, 0.00326732,buy
2011-11-09,0,0,0,0.98,0,5.97,0.02,0,0.98,0,0,5.97,2.84,0.02, 0.007796480, 0.0086471, 0.0059893, 0.000609, 0.00779648,buy
2011-11-10,0,0,0,1.54,0.03,0,0.07,0,1.54,0,0,0.03,0,0.07,-0.011636132,-0.0116361,-0.0121225,-0.011634,-0.01163613,sell
2011-11-11,0,0,0,2.4,0.06,0,0.15,0,2.4,0,0,0.06,0,0.15, 0.006378787, 0.0084412, 0.0013562, 0.005300, 0.00925527,buy
2011-11-12,0,0,0,3,0.13,0,0.32,0,3,0,0,0.13,0,0.32,-0.007473908,-0.0052127,-0.0033031,-0.006765,-0.00321134,sell
2011-11-13,0,0,0,0,0.28,0,0.7,0,0,0,0,0.28,0,0.7, 0.006763283, 0.0097607, 0.0093200, 0.010628, 0.00914981,buy
2011-11-14,0,0,0,0,0.61,0,1.48,0,0,0,0,0.61,0,1.48,-0.003581051,-0.0051062,-0.0059304,-0.006560,-0.00642313,sell
2011-11-15,0,0,0,0,1.37,0,3.08,0.04,0,0,0.04,1.37,0,3.08,-0.009891691,-0.0092557,-0.0140072,-0.013933,-0.01073332,sell
2011-11-16,0,0,0,0,2.97,0,4.31,0.09,0,0,0.09,2.97,0,4.31,-0.007285250,-0.0083407,-0.0073798,-0.007340,-0.00911369,sell
2011-11-17,0,0,0,0,0,0,2.1,0.24,0.02,0,0.22,0.04,0,2.06,-0.005970001, 0.0052639,-0.0063275,-0.005970, 0.00569680,sell
2011-11-18,0,0,0,0,0,0.02,3.02,0.61,0.06,0,0.55,0.12,0,2.92,-0.006496089,-0.0049561,-0.0107989,-0.010780,-0.00648334,sell
2011-11-19,0,0,0,0,0,0.03,3.26,1.47,0.14,0,1.33,0.32,0,2.97,-0.011367443,-0.0101234,-0.0124284,-0.010769,-0.01186109,sell
2011-11-20,0,0,0,0,0,0.04,0.8,3.32,0.35,0,3,0.81,0,0, 0.000977111, 0.0057341,-0.0029271, 0.003196, 0.00553467,buy
2011-11-21,0,0,0,0,0,0.05,2.16,0.85,0.85,0,0.1,2.11,0,0,-0.005855433,-0.0051766,-0.0046654,-0.004392,-0.00466537,sell
2011-11-22,0,0,0,0,0,0.07,5.39,2.08,2.09,0.02,0.29,3.08,0,2.06, 0.010812336, 0.0105326, 0.0022518, 0.007533,-0.01127434,buy
2011-11-23,0,0,0,0,0,0.1,3.52,3.01,3.06,0.04,0.88,0.14,0,2.51,-0.009663988,-0.0096640,-0.0095934,-0.001800,-0.00855930,sell
2011-11-24,0,0,0,0,0,0.14,5.93,0.06,0.28,0.06,2.65,0.14,0,3, 0.007951827, 0.0125284, 0.0110254, 0.010963, 0.01102542,buy
2011-11-25,0,0,0,0,0,0.19,3.79,0.1,0.82,0.1,2.97,0.19,0,0, 0.009459034, 0.0079047,-0.0041201,-0.001251, 0.00537773,buy
2011-11-26,0,0,0,0,0,0.28,2.44,0.17,2.44,0.17,0,0.26,0,0.02, 0.002727900,-0.0027575,-0.0073208, 0.004381, 0.00370935,buy
2011-11-27,0,0,0,0,0,0.43,2.92,0.28,2.92,0.28,0,0.38,0,0.05, 0.006901147, 0.0070020, 0.0030590, 0.011169, 0.00466742,buy
2011-11-28,0,0,0,0,0,0.65,0,0.47,0,0.47,0,0.54,0,0.11,-0.005488220,-0.0088862,-0.0079066,-0.008135,-0.00813533,sell
2011-11-29,0.05,0,0,0,0,1.05,0,0.78,0,0.83,0,0.81,0,0.24,-0.003140057,-0.0004080, 0.0074453,-0.000383,-0.00008537,sell
2011-11-30,0.1,0,0,0,0,1.8,0,1.31,0,1.41,0,1.27,0,0.53,-0.002111106, 0.0089305, 0.0134841, 0.008045, 0.00800799,buy
2011-12-01,0.2,0,0,0,0,3.25,0,2.23,0,2.43,0,2.09,0,1.16, 0.007642129, 0.0047537, 0.0099996, 0.009260, 0.00826988,buy
2011-12-02,0.43,0,0,0,0,6.24,0,3.09,0,3.52,0.03,3.7,0,2.51, 0.014856586, 0.0126646, 0.0109119, 0.015555, 0.01179510,buy
2011-12-03,0.88,0,0,0,0.17,8.97,0,0.59,0,1.47,0.08,5.92,0.17,2.97, 0.014020217, 0.0073990, 0.0105656, 0.007477, 0.01198125,buy
2011-12-04,1.84,0,0,0,1.8,5.97,0,2.95,0,4.79,0.23,5.74,1.8,0, 0.008780984, 0.0095161, 0.0015228, 0.008669, 0.00704994,buy
2011-12-05,2.97,0,0,0,2.89,3.77,0,0,0.07,2.97,0.7,3,2.89,0, 0.006105455, 0.0049573, 0.0038202, 0.003749, 0.00125673,buy
2011-12-06,0,0,0,0,0,2.26,0,0,0.2,0,2.06,0,0,0,-0.011406511,-0.0068554,-0.0011607,-0.011894,-0.01371746,sell
2011-12-07,0,0,0,0,0,3.58,0,0,0.58,0,3,0,0,0,-0.005777419,-0.0109267,-0.0095773,-0.010155,-0.00891957,sell
2011-12-08,0,0,0,0,0,1.71,0,0,1.71,0,0,0,0,0,-0.012328669,-0.0139552,-0.0139552,-0.012322,-0.01350829,sell
2011-12-09,0,0,0,0,0,3.06,0,0.06,3.01,0,0,0,0.11,0, 0.009418801, 0.0079712, 0.0096258, 0.006303, 0.00634197,buy
2011-12-10,0,0,0,0,0,0.58,0,0.12,0.12,0,0,0,0.58,0, 0.002585107, 0.0039504, 0.0032361, 0.003950, 0.00387707,buy
2011-12-11,0,0,0,0,0,2.67,0,0.18,0.18,0,0,0,2.67,0, 0.003005767,-0.0006717, 0.0020424, 0.007325, 0.00152520,buy
2011-12-12,0,0,0,0,0,3,0,0.26,0.24,0,0.02,0,3,0,-0.004185892,-0.0077037,-0.0040827, 0.005916,-0.00643200,sell
2011-12-13,0,0,0,0,0,0,0.05,0.33,0.28,0,0.02,0.06,0,0.02, 0.003111124, 0.0034195, 0.0023778, 0.003111, 0.00311112,buy
2011-12-14,0,0,0,0,0.03,0,0.09,0.37,0.28,0,0.02,0.13,0,0.06,-0.002584382,-0.0028073,-0.0028655,-0.002584,-0.00258438,sell
2011-12-15,0,0,0,0,0.13,0,0.22,0.2,0,0,0.1,0.33,0,0.12, 0.008379480, 0.0033337, 0.0083806, 0.000888, 0.00928227,buy
2011-12-16,0,0.03,0,0,0.32,0,0.48,0.58,0,0.03,0.26,0.87,0,0.25, 0.005848538, 0.0043341, 0.0056226, 0.007743, 0.00330459,buy
2011-12-17,0,0.06,0,0,0.86,0,1.09,1.57,0.04,0.06,0.73,2.26,0,0.49,-0.003777723,-0.0046242,-0.0081847,-0.002599,-0.00843019,sell
2011-12-18,0,0.13,0,0,2.27,0,2.49,2.95,0.17,0.13,2.02,4.59,0,0.93, 0.001821387,-0.0105084, 0.0023134,-0.000637,-0.01205922,buy
2011-12-19,0,0.29,0,0,4.74,0,4.84,0,0.47,0.29,4.31,2.95,0,1.85, 0.007402390,-0.0032672, 0.0022991, 0.001353,-0.00684907,buy
2011-12-20,0,0.64,0,0,3.95,0,3.99,0,1.3,0.64,2.97,0,0,3.67, 0.008345738, 0.0068318, 0.0058958, 0.007165,-0.00583538,buy
2011-12-21,0,1.44,0,0,5.97,0.05,1.92,0,3.63,1.44,0,0.05,0,4.26, 0.008122394, 0.0128882, 0.0124917, 0.006401, 0.00627568,buy
2011-12-22,0,2.95,0,0,0,0.11,3.73,0,1.51,2.95,0,0.11,0,2.22, 0.002286089, 0.0000729,-0.0004399,-0.001184, 0.00493006,buy
2011-12-23,0,0,0,0,0,0.27,5.94,0,2.97,0,0,0.27,0,2.97, 0.005922246, 0.0060208, 0.0055701, 0.006735, 0.00670270,buy
2011-12-24,0,0,0,0,0,0.66,0,0,0,0,0,0.66,0,0, 0.002947750,-0.0051785,-0.0006160,-0.006416, 0.00146863,sell
2011-12-25,0,0,0,0,0,1.7,0.02,0,0,0,0,1.7,0.02,0, 0.007948074, 0.0067012, 0.0058530, 0.003498, 0.00805265,buy
2011-12-26,0,0,0,0,0,3,0.02,0,0,0,0,3,0.02,0, 0.009736490, 0.0081532, 0.0081532, 0.007657, 0.00557374,buy
2011-12-27,0,0,0,0,0,0,0.02,0.06,0,0.06,0,0,0.02,0, 0.008362031, 0.0060502, 0.0030379, 0.005485, 0.00605024,buy
2011-12-28,0,0,0,0,0,0,0.02,0.14,0,0.14,0,0,0.02,0, 0.004136885, 0.0102487, 0.0049404, 0.008025, 0.00705541,buy
2011-12-29,0,0,0,0,0,0,0,0.34,0,0.34,0,0,0,0, 0.002530630, 0.0060274, 0.0046245, 0.005360, 0.00507736,buy
2011-12-30,0,0,0,0,0,0.04,0,0.85,0,0.85,0.04,0,0,0,-0.002631262,-0.0083429,-0.0030286,-0.003163,-0.00482085,sell
2011-12-31,0,0,0,0,0,0.09,0,2.26,0,2.26,0.09,0,0,0,-0.006908947,-0.0025382,-0.0066166,-0.005158,-0.00679085,sell
2012-01-01,0,0,0,0,0,0.21,0,3,0,3,0.21,0,0,0,-0.008862124,-0.0068036,-0.0067380,-0.005313,-0.00790365,sell
2012-01-02,0,0,0.06,0,0,0.54,0,0,0.03,0.06,0.51,0,0,0,-0.010767294,-0.0144585,-0.0128311,-0.014391,-0.01018756,sell
2012-01-03,0,0,0.15,0,0,1.31,0.05,0,0.08,0.15,1.23,0.05,0,0, 0.010839887, 0.0034528, 0.0109392, 0.013736, 0.00234578,buy
2012-01-04,0,0,0.38,0,0,3.16,0.27,0,0.19,0.38,3.08,0.16,0,0,-0.008307487,-0.0085999,-0.0050750,-0.005516,-0.00551647,sell
2012-01-05,0,0,0.93,0,0,0.45,0.92,0,0.45,0.93,0.37,0.55,0,0,-0.007027568,-0.0087793,-0.0087431,-0.007309,-0.00712396,sell
2012-01-06,0,0,2.34,0,0,1.07,3.24,0,1.15,2.34,1.29,1.87,0,0,-0.001992208, 0.0034842, 0.0021372,-0.005485, 0.00516564,buy
2012-01-07,0.05,0,2.95,0,0,2.55,6.19,0,2.8,3,2.95,2.97,0,0.02, 0.009105544, 0.0104683, 0.0087066, 0.009969, 0.01046829,buy
2012-01-08,0.14,0,0,0,0,3,0.93,0,3.9,0.11,0.02,0.03,0,0.03, 0.000257720, 0.0003322, 0.0012650, 0.006967,-0.00290425,buy
2012-01-09,0.32,0,0,0,0,0.05,2.97,0,2.97,0.24,0.06,0.08,0,0.05, 0.000665878, 0.0006659,-0.0026915, 0.008182, 0.00025773,sell
2012-01-10,0.76,0,0,0,0,0.08,0,0,0,0.52,0.18,0.24,0,0.08,-0.000292718,-0.0021207, 0.0071155,-0.006199, 0.00613220,buy
2012-01-11,1.81,0,0,0,0,0.13,0.07,0,0.03,1.13,0.51,0.68,0,0.2,-0.002776115,-0.0003909, 0.0003450,-0.002759, 0.00034503,sell
2012-01-12,4.41,0,0,0,0,0.22,0.18,0,0.08,2.47,1.47,1.94,0,0.4,-0.000574304,-0.0033439,-0.0040605,-0.008073,-0.00270499,sell
2012-01-13,5.97,0,0,0,0,0.39,0.45,0,0.23,2.97,2.99,3,0,0.82,-0.006176647,-0.0091726,-0.0101604,-0.010940,-0.01012321,sell
2012-01-14,0,0,0,0,0.03,0.68,1.18,0.04,0.63,0,0.09,0.04,0,1.8,-0.000220067,-0.0028063,-0.0055308,-0.004497,-0.00570814,sell
2012-01-15,0,0,0,0,0.07,1.28,2.95,0.1,1.79,0,0.29,0.1,0.02,3.99, 0.002436746, 0.0048517, 0.0022956, 0.003097, 0.00410082,buy
2012-01-16,0,0,0,0,0.18,2.65,0,0.23,3.01,0,1.02,0.23,0.03,1.74,-0.004300325,-0.0033164,-0.0033605,-0.002582, 0.00377280,sell
2012-01-17,0,0,0,0,0.45,6.05,0,0.56,0.18,0,3.4,0.56,0.03,2.89, 0.007480455, 0.0073472, 0.0010550, 0.001029, 0.00608087,buy
2012-01-18,0,0,0,0,1.09,3.61,0,1.32,0.64,0,1.04,1.32,0.05,2.97,-0.002632505,-0.0008938,-0.0022919,-0.004391,-0.00263250,sell
2012-01-19,0.02,0,0,0,2.63,2.3,0,2.97,2.36,0.02,2.51,2.97,0.06,0,-0.003112531, 0.0035341, 0.0037147, 0.000436, 0.00110062,buy
2012-01-20,0.09,0,0,0,3.28,3.03,0,0,3.23,0.09,3,0,0.08,0.02, 0.000605063,-0.0027386, 0.0006090, 0.000605,-0.00032015,buy
2012-01-21,0.36,0.04,0,0,0.65,0.12,0,0,0.65,0.36,0,0.04,0.12,0.05, 0.004141289, 0.0051359, 0.0005858, 0.005458,-0.00040340,buy
2012-01-22,1.46,0.13,0,0,1.54,0.16,0,0,1.54,1.48,0,0.11,0.16,0.09,-0.001117704,-0.0011177, 0.0072029, 0.000839, 0.00341332,buy
2012-01-23,2.95,0.35,0,0,3,0.23,0,0,3,2.99,0,0.31,0.23,0.17, 0.007972331, 0.0056484, 0.0074010, 0.007589, 0.00429858,buy
2012-01-24,0,0.99,0,0,0.07,0.36,0,0.1,0,0.11,0.07,0.98,0.32,0.38,-0.001109611,-0.0011434,-0.0011096, 0.000096, 0.00544414,sell
2012-01-25,0,2.78,0,0,0.3,0.57,0,0.39,0,0.27,0.3,2.9,0.47,0.76,-0.007500382,-0.0091708,-0.0075504,-0.010306,-0.00805514,sell
2012-01-26,0,3.7,0,0,1.26,0.97,0,1.62,0.05,0.7,1.21,4.62,0.68,1.59,-0.000332399,-0.0003065,-0.0018750,-0.000732,-0.00033240,buy
2012-01-27,0,1.77,0,0,3.12,1.83,0,2.95,0.2,1.77,2.92,2.95,0.99,3.37,-0.000851645, 0.0055559,-0.0033589, 0.000587,-0.00474520,sell
2012-01-28,0,2.97,0,0.02,0.81,3.89,0,0,0.81,2.97,0,0,1.47,5.44,-0.001356976, 0.0019283, 0.0086448, 0.001617, 0.00169528,buy
2012-01-29,0,0.07,0,0.12,2.95,5.22,0,0,2.95,0.16,0,0,2.22,3.03,-0.001601282, 0.0057759, 0.0030946,-0.001601,-0.00707414,sell
2012-01-30,0,0.32,0,0.34,0,3,0,0,0,0.61,0,0,3,0.05,-0.005976106,-0.0094709,-0.0059967,-0.001474,-0.00702881,sell
2012-01-31,0,1.56,0,0.99,0,0,0,0,0,2.47,0,0,0,0.08,-0.008870383,-0.0005473, 0.0004205,-0.000244, 0.00173737,buy
2012-02-01,0,2.97,0,3.02,0,0,0,0,0,5.86,0,0,0,0.13,-0.002610031, 0.0062161, 0.0062161, 0.004261, 0.00926347,buy
2012-02-02,0,0,0,3.18,0,0,0,0,0,2.97,0,0,0,0.21, 0.000595833, 0.0021668, 0.0021668, 0.000596, 0.00080415,buy
2012-02-03,0,0,0.05,0.36,0.05,0,0,0,0,0,0.03,0.05,0,0.38,-0.000657712, 0.0037835, 0.0097478, 0.003618,-0.00873992,buy
2012-02-04,0,0,0.15,0.61,0.13,0,0,0,0,0,0.09,0.15,0,0.65,-0.000355868, 0.0014011, 0.0066856, 0.001788, 0.00391190,buy
2012-02-05,0,0,0.43,1.06,0.34,0,0,0,0,0.02,0.25,0.41,0,1.15, 0.000468189,-0.0120588, 0.0010294,-0.005709, 0.00614049,buy
2012-02-06,0,0,1.32,1.87,0.91,0,0,0,0.02,0.12,0.7,1.2,0,2.06,-0.001717296,-0.0031281,-0.0021397,-0.000286,-0.00315572,sell
2012-02-07,0,0,3.48,3,2.43,0,0,0,0.06,0.48,1.94,3,0,3.43,-0.002458064,-0.0024581,-0.0000177,-0.002458,-0.00143066,sell
2012-02-08,0,0,2.22,0,4.22,0,0,0,0.16,2.22,2.95,0,0,1.11, 0.001116022, 0.0033820,-0.0022721, 0.001653, 0.00185940,buy
2012-02-09,0,0,4.67,0,3.56,0,0,0,0.42,4.67,0,0,0,3.14,-0.000946643,-0.0002131, 0.0011524, 0.000240,-0.00065095,buy
2012-02-10,0,0,2.92,0,4.87,0,0,0,1.14,2.92,0,0,0,3.73,-0.005652602,-0.0041763,-0.0024880,-0.003949,-0.00542752,sell
2012-02-11,0.15,0,0,0,4.2,0,0,0,2.95,0,0.07,0.15,0,1.25, 0.006821666, 0.0060112, 0.0066739, 0.007479, 0.00470770,buy
2012-02-12,0.78,0,0,0,2.04,0,0,0,0,0,0.36,0.78,0,2.04, 0.018215906, 0.0138055, 0.0182159, 0.015672, 0.00535347,buy
2012-02-13,2.99,0,0,0,3,0.02,0,0,0,0,1.79,3.01,0,3, 0.003764772,-0.0102657, 0.0036990, 0.005181, 0.00082471,buy
2012-02-14,0.1,0,0,0,0,0.02,0,0,0.23,0,2.99,0.12,0,0,-0.003858780,-0.0078439,-0.0016897,-0.007822,-0.00785465,sell
2012-02-15,0.25,0,0,0,0,0.03,0,0,1.1,0,0.1,0.28,0,0,-0.001873172, 0.0031688, 0.0019824, 0.002346, 0.00503931,buy
2012-02-16,0.62,0,0,0,0.04,0.07,0,0,2.95,0,0.27,0.66,0.04,0, 0.000658242,-0.0081119,-0.0087099,-0.003684,-0.00811194,sell
2012-02-17,1.56,0,0,0,0.07,0.12,0,0,0,0,0.65,1.61,0.07,0, 0.007057833, 0.0069944, 0.0071361, 0.008274, 0.00706594,buy
2012-02-18,3,0,0,0,0.13,0.25,0,0,0.03,0,1.56,3.06,0.13,0, 0.006073136, 0.0053394, 0.0053394, 0.006218, 0.00596220,buy
2012-02-19,0,0.13,0.04,0,0.25,0.6,0,0,0.07,0.04,3.49,0.21,0.25,0,-0.005646755,-0.0094799,-0.0017780,-0.007822,-0.01028437,sell
2012-02-20,0,0.68,0.15,0,0.46,1.54,0,0,0.2,0.15,1.41,0.78,0.46,0, 0.002961664, 0.0107875, 0.0052535, 0.011975, 0.00852416,buy
2012-02-21,0,2.92,0.59,0.16,0.83,3.19,0,0,0.47,0.75,2.97,3.06,0.83,0,-0.006959820,-0.0069906,-0.0077932,-0.004633,-0.00695892,sell
2012-02-22,0,0,2.22,1.12,1.51,0.39,0,0,1.13,3.34,0,0.18,1.51,0,-0.006963614,-0.0047965,-0.0069636,-0.004971, 0.00155668,sell
2012-02-23,0,0,2.92,2.89,2.67,0.8,0,0,2.65,5.81,0,0.25,2.67,0,-0.000710718, 0.0033927, 0.0002843,-0.000711, 0.00774390,buy
2012-02-24,0,0,0,0,3,1.77,0,0,4.4,0,0,0.34,3,0,-0.002088079,-0.0015029, 0.0067907,-0.002024, 0.00132430,sell
2012-02-25,0,0,0,0,0,3.4,0,0,2.95,0,0,0.45,0,0, 0.010665144, 0.0093136, 0.0084517, 0.004378, 0.00384118,buy
2012-02-26,0,0,0,0,0,0.62,0,0,0,0,0,0.62,0,0, 0.002962777,-0.0051021,-0.0005812,-0.006492, 0.00154500,sell
2012-02-27,0,0.02,0.07,0,0,0.85,0,0,0,0,0,0.94,0,0, 0.001312426,-0.0000926,-0.0037448,-0.008849, 0.00504974,sell
2012-02-28,0,0.06,0.27,0.02,0.05,1.16,0,0,0,0.02,0.05,1.49,0,0.03, 0.003364483, 0.0017035,-0.0037052,-0.007949, 0.00326393,buy
2012-02-29,0,0.2,1.05,0.16,0.19,1.59,0,0,0,0.12,0.19,2.88,0,0.08, 0.003975437, 0.0100723, 0.0045045, 0.004280, 0.00397544,buy
2012-03-01,0,0.56,2.92,0.52,0.65,2.18,0.04,0,0,0.45,0.69,5.73,0,0.19, 0.005782843, 0.0062810, 0.0076456, 0.007010, 0.00743054,buy
2012-03-02,0,1.62,0,1.62,2.01,2.97,0.1,0,0,1.61,2.09,4.6,0,0.42, 0.000613505, 0.0016178,-0.0065995,-0.003398, 0.00240242,sell
2012-03-03,0,4.95,0,4.74,3.1,2.97,0.26,0,0.09,5.39,3.23,7.27,0,0.81, 0.004825461, 0.0045331, 0.0007600,-0.003140, 0.00093660,buy
2012-03-04,0,5.94,0,2.95,0.29,0,0.68,0,0.23,2.97,0.68,5.92,0,1.42,-0.003167774,-0.0051093,-0.0019594, 0.003289,-0.00252238,sell
2012-03-05,0,0,0,0,0.78,0,1.8,0,0.54,0,1.77,0,0.16,2.23,-0.005335464,-0.0039445,-0.0007387,-0.007350,-0.00537480,sell
2012-03-06,0,0,0,0,1.42,0,3.04,0,1.09,0,2.97,0,0.2,3.17,-0.004671011,-0.0061751,-0.0091283,-0.011984,-0.00731240,sell
2012-03-07,0,0,0,0,2.43,0,0.17,0,1.97,0,0,0,0.28,3.32,-0.001846582,-0.0008431, 0.0013376,-0.003703,-0.00090010,sell
2012-03-08,0,0,0,0.02,3.9,0,0.43,0,3.29,0,0,0,0.45,0.61, 0.005792078, 0.0084189, 0.0082046, 0.008677, 0.00607873,buy
2012-03-09,0,0,0.07,0.03,4.85,0,1.06,0,4.06,0.04,0,0,0.82,1.09, 0.003409363, 0.0053417, 0.0051605, 0.006148, 0.00357319,buy
2012-03-10,0.04,0,0.14,0.05,3.52,0,2.65,0,2.7,0.11,0,0,1.68,4.65,-0.000199583, 0.0036226, 0.0021527, 0.001807, 0.00173879,buy
2012-03-11,0.15,0,0.25,0.07,5.94,0,2.95,0,3.02,0.26,0,0,2.97,6.11,-0.002941342, 0.0023403,-0.0067375,-0.006781,-0.00663805,sell
2012-03-12,0.53,0,0.44,0.1,1.96,0,0,0,2.06,0.68,0,0,0,0.29,-0.002148079,-0.0033447, 0.0019289, 0.000029,-0.00745321,sell
2012-03-13,1.92,0,0.84,0.15,2.43,0,0,0,2.55,2.1,0.03,0.05,0,0.61, 0.008416929, 0.0060406, 0.0076406, 0.007641, 0.00374166,buy
2012-03-14,2.92,0,1.61,0.21,3.04,0,0,0,3.21,3.12,0.04,0.12,0,1.29, 0.006075676, 0.0037214, 0.0054921, 0.005492, 0.00230109,buy
2012-03-15,0,0,3.15,0.31,0.06,0,0,0,0.31,0.2,0.06,0.3,0,2.65, 0.008270925,-0.0005675, 0.0106495, 0.003046,-0.00055595,sell
2012-03-16,0,0,3.77,0.45,0.14,0,0,0,0.45,0,0.14,0.77,0,3, 0.003235853,-0.0021763, 0.0092827,-0.002424,-0.00135613,buy
2012-03-17,0,0,1.96,0.64,0.29,0,0,0,0.64,0,0.29,1.96,0,0,-0.000211615, 0.0031922,-0.0027008,-0.001130, 0.00338470,buy
2012-03-18,0,0,3.02,0.9,0.6,0.06,0,0,0.9,0,0.6,3.02,0.06,0,-0.007623496,-0.0034899, 0.0000846,-0.002853,-0.00285349,sell
2012-03-19,0,0,0.03,1.26,1.32,0.29,0,0,1.26,0,1.32,0.03,0.29,0,-0.008909902,-0.0099070,-0.0093498,-0.009934,-0.00890990,sell
2012-03-20,0,0,0.07,1.77,2.99,1.55,0,0,1.77,0,2.99,0.07,1.55,0,-0.005658172,-0.0100059,-0.0097225,-0.006544,-0.00837557,sell
2012-03-21,0,0,0.16,2.44,5.97,2.95,0,0,2.45,0.02,5.96,0.14,2.95,0,-0.000172484, 0.0003890,-0.0059985,-0.002799,-0.00028571,buy
2012-03-22,0,0,0.37,3.03,0.07,0,0,0,3.07,0.08,0.03,0.29,0,0,-0.008011697,-0.0051105,-0.0028534,-0.007201,-0.00310077,sell
2012-03-23,0,0,0.85,0.04,0.16,0,0,0,0.16,0.24,0.04,0.61,0,0,-0.007017779,-0.0070178, 0.0092089,-0.007972,-0.00701778,sell
2012-03-24,0,0,1.98,0.06,0.37,0,0,0,0.37,0.73,0.06,1.25,0,0,-0.007988432,-0.0089280,-0.0106741,-0.010392,-0.00892798,sell
2012-03-25,0,0,4.69,0.07,0.85,0,0,0,0.85,2.22,0.07,2.47,0,0,-0.001696428,-0.0007076, 0.0081226, 0.009078,-0.00169643,sell
