Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-22,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.000672252,-0.0031168,-0.00221739,-0.0003953,-0.0022343,sell
2013-03-23,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.000835435,-0.0033570,-0.00357931, 0.0021401,-0.0019866,sell
2013-03-24,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.000835435,-0.0033570,-0.00357931, 0.0021401,-0.0019866,sell
2013-03-25,1,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.001503316,-0.0043373,-0.00408785,-0.0020944,-0.0036227,sell
2013-03-26,1,0,0,0,3,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.000592960,-0.0024365,-0.00226970,-0.0010629,-0.0014259,sell
2013-03-27,1,0,0,0,2,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.001881145, 0.0007355, 0.00020561,-0.0036369, 0.0000039,sell
2013-03-28,1,0,2,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.000141387, 0.0001414, 0.00150426,-0.0000391, 0.0015522,buy
2013-03-29,1,0,2,0,1,0,2,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,-0.000932550,-0.0009895, 0.00033971,-0.0007100,-0.0010784,sell
2013-03-30,1,0,2,0,1,0,3,3,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0, 0.001098965, 0.0013877, 0.00280627, 0.0011865, 0.0028002,buy
2013-03-31,0,0,2,0,1,0,3,3,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,-0.002588551,-0.0025886,-0.00212362,-0.0025041,-0.0019268,sell
2013-04-01,0,0,1,0,1,0,2,3,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.001781854,-0.0044921,-0.00068249,-0.0025189,-0.0011366,sell
2013-04-02,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.001007394,-0.0029195, 0.00164314,-0.0002209,-0.0011476,sell
2013-04-03,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.003818508,-0.0040474, 0.00019934,-0.0041988,-0.0035482,sell
2013-04-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002341289, 0.0030067, 0.00270724, 0.0019977, 0.0004601,buy
2013-04-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.006048262, 0.0088031, 0.00865577, 0.0084620, 0.0061891,buy
2013-04-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005573272, 0.0079740, 0.00736150, 0.0076664, 0.0033503,buy
2013-04-07,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.000241754, 0.0023617, 0.00112986, 0.0060751,-0.0034456,buy
2013-04-08,0,1,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.002856133, 0.0036101, 0.00338953, 0.0013074, 0.0012094,buy
2013-04-09,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.004600486,-0.0020727,-0.00389527,-0.0050448,-0.0032524,sell
2013-04-10,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.004600486,-0.0020727,-0.00389527,-0.0050448,-0.0032524,sell
2013-04-11,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.004600486,-0.0020727,-0.00389527,-0.0050448,-0.0032524,sell
2013-04-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.002177134,-0.0045942,-0.00390781,-0.0026804,-0.0061381,sell
2013-04-13,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.005964330, 0.0043463, 0.00530229, 0.0055640, 0.0027917,buy
2013-04-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.004342316, 0.0048405, 0.00557107, 0.0063888, 0.0034076,buy
2013-04-15,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.005419456, 0.0047339, 0.00428411, 0.0050893, 0.0024561,buy
2013-04-16,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.005419456, 0.0047339, 0.00428411, 0.0050893, 0.0024561,buy
2013-04-17,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.001270754, 0.0020039, 0.00191009, 0.0019101,-0.0020113,buy
2013-04-18,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.001062164,-0.0011668,-0.00060765,-0.0011261,-0.0030786,sell
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.000643435,-0.0000002,-0.00010268,-0.0037014,-0.0019244,sell
2013-04-20,0,0,1,1,0,1,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.001800088,-0.0025958,-0.00141708,-0.0020746,-0.0020746,sell
2013-04-21,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.002150241, 0.0017917,-0.00113115, 0.0001310,-0.0025184,sell
2013-04-22,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.003765667, 0.0027399,-0.00020976,-0.0007305,-0.0002561,sell
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.000484615, 0.0033442, 0.00307954,-0.0016476, 0.0015290,buy
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.003105475,-0.0002996, 0.00202007,-0.0029587,-0.0022070,sell
2013-04-25,1,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.002676307, 0.0030234, 0.00303235,-0.0020011,-0.0009209,sell
2013-04-26,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.000673734,-0.0001985,-0.00249565,-0.0011421,-0.0024007,sell
2013-04-27,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.006207796, 0.0035971,-0.00015025,-0.0000557,-0.0000557,sell
2013-04-28,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.002062190,-0.0030788,-0.00363403,-0.0025734,-0.0035248,sell
2013-04-29,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.001203630,-0.0021145,-0.00078849,-0.0009885,-0.0030516,sell
2013-04-30,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.001203630,-0.0021145,-0.00078849,-0.0009885,-0.0030516,sell
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.001186357,-0.0001797,-0.00155297, 0.0011362, 0.0013758,buy
2013-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.001974763, 0.0004739, 0.00033492, 0.0009999, 0.0011359,buy
2013-05-03,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001151675,-0.0007667,-0.00142844,-0.0014028,-0.0005766,sell
2013-05-04,0,0,0,1,0,2,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000555061, 0.0002521, 0.00042000,-0.0032133, 0.0005645,sell
2013-05-05,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.000548472,-0.0014738,-0.00182141,-0.0002333,-0.0002429,sell
2013-05-06,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.001938645,-0.0020714,-0.00305412,-0.0022010,-0.0006825,sell
2013-05-07,1,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.003913874,-0.0041507,-0.00401230,-0.0041507,-0.0032866,sell
2013-05-08,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.002011513,-0.0034962,-0.00349620,-0.0052767,-0.0022279,sell
2013-05-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.000306198,-0.0015399,-0.00382904,-0.0027991,-0.0030880,sell
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.001492095,-0.0090183,-0.00221613,-0.0013934,-0.0022285,sell
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.001492095,-0.0090183,-0.00221613,-0.0013934,-0.0022285,sell
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.000448384,-0.0064761,-0.00131879, 0.0008617,-0.0008940,buy
2013-05-13,0,1,1,0,1,3,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.001272522, 0.0075099, 0.00263852, 0.0075179, 0.0020113,buy
2013-05-14,0,1,1,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.003384116, 0.0072646, 0.00662369, 0.0071058, 0.0039994,buy
2013-05-15,0,2,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.004121810, 0.0051352, 0.00504486, 0.0061086, 0.0050419,buy
2013-05-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.006638857, 0.0065076, 0.00479677, 0.0067525, 0.0046132,buy
2013-05-17,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.007538046, 0.0063434, 0.00631948, 0.0035069, 0.0063434,buy
2013-05-18,0,1,2,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.007955303, 0.0085236, 0.00738801, 0.0038233, 0.0079496,buy
2013-05-19,0,1,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.001473571, 0.0012382, 0.00409028, 0.0012382, 0.0032586,buy
2013-05-20,0,0,2,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.002107296,-0.0000077, 0.00040060,-0.0002479, 0.0015486,buy
2013-05-21,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001373500, 0.0021142, 0.00280232, 0.0028407, 0.0028197,buy
2013-05-22,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000908593, 0.0020578,-0.00026275, 0.0015912,-0.0000786,buy
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005645024,-0.0016032,-0.00429474,-0.0040358,-0.0030802,sell
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000473453,-0.0006719,-0.00048827, 0.0014076,-0.0008071,sell
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.001817781,-0.0037406,-0.00107660,-0.0022553,-0.0032504,sell
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.002367927, 0.0056947, 0.00204475, 0.0036514, 0.0045858,buy
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.002367927, 0.0056947, 0.00204475, 0.0036514, 0.0045858,buy
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.005072546, 0.0069218, 0.00488232, 0.0054513, 0.0038458,buy
2013-05-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.004037526,-0.0032849,-0.00307127, 0.0023253,-0.0052176,sell
2013-05-30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.002364170,-0.0022768,-0.00398767,-0.0022360, 0.0061120,sell
2013-05-31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.001188146, 0.0014831,-0.00480014, 0.0021611, 0.0078672,buy
2013-06-01,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.001188146, 0.0014831,-0.00480014, 0.0021611, 0.0078672,buy
2013-06-02,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.001017564,-0.0043806,-0.00400170,-0.0015042, 0.0029552,sell
2013-06-03,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.001017564,-0.0043806,-0.00400170,-0.0015042, 0.0029552,sell
2013-06-04,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.001470121, 0.0015446, 0.00273840, 0.0018707, 0.0052759,buy
2013-06-05,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.003989825, 0.0037033, 0.00484453, 0.0035997, 0.0050517,buy
2013-06-06,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.005654468,-0.0069439,-0.00908863,-0.0081696,-0.0081696,sell
2013-06-07,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.006731116,-0.0058280,-0.00812207,-0.0079904,-0.0074127,sell
2013-06-08,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.006731116,-0.0058280,-0.00812207,-0.0079904,-0.0074127,sell
2013-06-09,2,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.004578716,-0.0045401,-0.00730130,-0.0068285,-0.0083240,sell
2013-06-10,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.001782807, 0.0012748, 0.00178214, 0.0058431, 0.0017615,buy
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.002095339,-0.0004837, 0.00203987, 0.0021338, 0.0020934,buy
2013-06-12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.002095339,-0.0004837, 0.00203987, 0.0021338, 0.0020934,buy
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.000178156,-0.0017408,-0.00090729,-0.0009202,-0.0009940,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000801565, 0.0021246, 0.00259782,-0.0004663, 0.0016540,buy
2013-06-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002391983,-0.0063721, 0.00007753,-0.0017303,-0.0021470,sell
2013-06-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002651770,-0.0025412,-0.00254123,-0.0049551,-0.0028386,sell
2013-06-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002651770,-0.0025412,-0.00254123,-0.0049551,-0.0028386,sell
2013-06-18,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.000713331, 0.0011857, 0.00118566, 0.0010026, 0.0029515,buy
2013-06-19,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.000713331, 0.0011857, 0.00118566, 0.0010026, 0.0029515,buy
2013-06-20,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.001091175, 0.0065703, 0.00625489, 0.0006812, 0.0058961,buy
2013-06-21,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.001091175, 0.0065703, 0.00625489, 0.0006812, 0.0058961,buy
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.001830859, 0.0065115, 0.00630275, 0.0021260, 0.0068489,buy
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.006128127,-0.0053732,-0.00339232,-0.0047323,-0.0057378,sell
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.006216020, 0.0066618, 0.00649210, 0.0064823, 0.0060463,buy
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.006216020, 0.0066618, 0.00649210, 0.0064823, 0.0060463,buy
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.005055113, 0.0006588,-0.00349958,-0.0015872,-0.0009344,sell
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.005055113, 0.0006588,-0.00349958,-0.0015872,-0.0009344,sell
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.005055113, 0.0006588,-0.00349958,-0.0015872,-0.0009344,sell
2013-06-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.004643837, 0.0066589, 0.00174008, 0.0015382, 0.0025943,buy
2013-06-30,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.005874554,-0.0035407,-0.00395913,-0.0029420,-0.0028376,sell
2013-07-01,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.000570044, 0.0027707, 0.00038830,-0.0012711,-0.0021993,sell
2013-07-02,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.000943763, 0.0026894,-0.00025421, 0.0011626,-0.0020622,buy
2013-07-03,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.000943763, 0.0026894,-0.00025421, 0.0011626,-0.0020622,buy
2013-07-04,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.003976750, 0.0051703, 0.00517033, 0.0021283, 0.0047560,buy
2013-07-05,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.004604745, 0.0051441, 0.00503444, 0.0004457, 0.0060121,buy
2013-07-06,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.005867405, 0.0061358, 0.00548505, 0.0017130, 0.0065887,buy
2013-07-07,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.000823063,-0.0008298, 0.00021392,-0.0006911, 0.0027925,buy
2013-07-08,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001238890, 0.0027301, 0.00333065,-0.0001816, 0.0023387,buy
2013-07-09,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001238890, 0.0027301, 0.00333065,-0.0001816, 0.0023387,buy
2013-07-10,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001468108, 0.0001525,-0.00076811,-0.0004181, 0.0004596,sell
2013-07-11,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.001559662, 0.0017717, 0.00167777, 0.0015039, 0.0016402,buy
2013-07-12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.003160950, 0.0031943, 0.00319433, 0.0054851, 0.0020873,buy
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.001731554, 0.0020922, 0.00220100, 0.0015521, 0.0012846,buy
2013-07-14,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.001869585,-0.0010916,-0.00019965,-0.0001240,-0.0018696,sell
2013-07-15,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001292995, 0.0018722, 0.00318104, 0.0012930, 0.0012930,buy
2013-07-16,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.000241447, 0.0002260, 0.00267405, 0.0028002,-0.0000338,buy
2013-07-17,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.000241447, 0.0002260, 0.00267405, 0.0028002,-0.0000338,buy
2013-07-18,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.002100808, 0.0014783, 0.00147826, 0.0007599, 0.0010750,buy
2013-07-19,0,2,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.001368811,-0.0003632,-0.00052337,-0.0005234,-0.0005848,sell
2013-07-20,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.001197239,-0.0001922,-0.00126688,-0.0017742,-0.0019591,sell
2013-07-21,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.001197239,-0.0001922,-0.00126688,-0.0017742,-0.0019591,sell
2013-07-22,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.001197239,-0.0001922,-0.00126688,-0.0017742,-0.0019591,sell
2013-07-23,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000148100, 0.0030161,-0.00253805,-0.0031372,-0.0032031,sell
2013-07-24,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.002735833, 0.0002520,-0.00377715,-0.0028494,-0.0002755,sell
2013-07-25,0,0,1,1,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.003399837,-0.0049434,-0.00313214,-0.0034049,-0.0034049,sell
2013-07-26,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.002936941,-0.0030856,-0.00240847,-0.0045440,-0.0031217,sell
2013-07-27,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.002936941,-0.0030856,-0.00240847,-0.0045440,-0.0031217,sell
2013-07-28,1,0,1,1,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,-0.003115547,-0.0027709,-0.00276595,-0.0032743,-0.0030657,sell
2013-07-29,1,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1, 0.003743209, 0.0016177, 0.00161510, 0.0046253, 0.0041671,buy
2013-07-30,1,1,1,0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.004801623, 0.0046379, 0.00566829, 0.0052924, 0.0035221,buy
2013-07-31,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.001864901, 0.0033456, 0.00330986, 0.0023024, 0.0018649,buy
2013-08-01,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.001864901, 0.0033456, 0.00330986, 0.0023024, 0.0018649,buy
2013-08-02,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1, 0.002831485, 0.0026219, 0.00273195, 0.0030057, 0.0030523,buy
