Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MASA,MAUR,MEJU,MENE,MENN,MESA,MEUR,MEVE,SUJU,SUNE,SUNN,SUSA,SUUR,VEJU,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-05,0,0,3,1,2,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.00185807,-0.00186484,-0.0013488,-0.00206995,-0.00188584,sell
2012-08-06,0,1,2,1,2,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.00254604,-0.00252287,-0.0020041,-0.00254604,-0.00252287,sell
2012-08-07,0,1,2,1,2,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.00254604,-0.00252287,-0.0020041,-0.00254604,-0.00252287,sell
2012-08-08,1,1,2,1,2,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.00236824,-0.00280331,-0.0021411,-0.00238379,-0.00229305,sell
2012-08-09,1,1,2,1,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.00244361,-0.00228822,-0.0020834,-0.00225675,-0.00228942,sell
2012-08-10,1,1,2,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.00222571,-0.00206907,-0.0023636,-0.00232208,-0.00216334,sell
2012-08-11,1,1,2,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.00186567,-0.00188315,-0.0013607,-0.00174683,-0.00168411,sell
2012-08-12,1,1,2,2,2,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,-0.00137720,-0.00126525,-0.0005958,-0.00079796,-0.00077653,sell
2012-08-13,1,1,2,2,2,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,-0.00094477,-0.00114401,-0.0007440,-0.00071674,-0.00074398,sell
2012-08-14,1,1,2,2,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.00017715,-0.00057442, 0.0000030,-0.00010646, 0.00000301,sell
2012-08-15,1,0,2,2,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.00113813,-0.00138629,-0.0008323,-0.00094583,-0.00087522,sell
2012-08-16,1,1,2,2,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,-0.00123532,-0.00178713,-0.0016582,-0.00154902,-0.00183708,sell
2012-08-17,1,1,1,2,1,0,2,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,-0.00009647,-0.00167829,-0.0012823,-0.00164332,-0.00147439,sell
2012-08-18,1,1,1,2,0,0,3,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,-0.00188983,-0.00158851,-0.0025712,-0.00188085,-0.00188085,sell
2012-08-19,1,1,1,2,0,0,3,0,2,2,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,-0.00033299,-0.00033217,-0.0008173,-0.00038976,-0.00002340,sell
2012-08-20,1,1,2,2,0,1,3,0,2,2,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1, 0.00032314, 0.00024016,-0.0003934,-0.00037103, 0.00021389,buy
2012-08-21,1,1,2,3,0,1,3,0,2,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,-0.00021063, 0.00085919, 0.0004531,-0.00012660, 0.00087660,buy
2012-08-22,1,2,1,3,0,1,3,0,2,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0, 0.00047288, 0.00179569, 0.0009692,-0.00032715, 0.00155341,buy
2012-08-23,0,2,1,3,0,1,3,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.00068975, 0.00076234, 0.0007623, 0.00071082, 0.00033966,buy
2012-08-24,0,2,1,3,0,1,3,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.00068975, 0.00076234, 0.0007623, 0.00071082, 0.00033966,buy
2012-08-25,0,2,1,3,0,1,3,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1, 0.00040721, 0.00149572, 0.0009718, 0.00095527, 0.00049413,buy
2012-08-26,0,2,1,4,1,1,3,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,-0.00079180,-0.00112171,-0.0009408,-0.00123555,-0.00186563,sell
2012-08-27,0,2,1,4,1,1,2,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,-0.00171884,-0.00037630,-0.0001954,-0.00090908,-0.00160900,sell
2012-08-28,0,1,1,3,1,1,2,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,-0.00215740,-0.00197099,-0.0015149,-0.00193211,-0.00148172,sell
2012-08-29,0,1,1,1,2,0,2,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.00016191,-0.00039921,-0.0002042, 0.00042695,-0.00043061,sell
2012-08-30,0,1,1,1,2,1,1,1,1,2,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1, 0.00070648, 0.00070648, 0.0006811,-0.00061714, 0.00049944,buy
2012-08-31,0,1,1,0,2,1,0,1,1,2,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.00127473, 0.00155810, 0.0012747,-0.00066601, 0.00127473,buy
2012-09-01,0,1,1,0,2,1,0,1,1,2,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.00127473, 0.00155810, 0.0012747,-0.00066601, 0.00127473,buy
2012-09-02,0,0,1,0,3,1,0,2,0,3,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,-0.00010652,-0.00190233, 0.0006708,-0.00195262,-0.00168541,sell
2012-09-03,0,0,1,0,3,1,0,2,0,3,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,-0.00010652,-0.00190233, 0.0006708,-0.00195262,-0.00168541,sell
2012-09-04,0,0,1,0,3,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,-0.00074554,-0.00097704,-0.0005001,-0.00077014,-0.00097704,sell
2012-09-05,0,0,1,0,3,0,0,3,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,-0.00030708,-0.00088825, 0.0000760,-0.00031493,-0.00077958,sell
2012-09-06,0,0,1,0,3,0,0,4,0,3,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,-0.00126779,-0.00172797,-0.0011032,-0.00126837,-0.00144125,sell
2012-09-07,0,0,1,0,2,0,0,4,0,3,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,-0.00308921,-0.00292149,-0.0026933,-0.00258437,-0.00267464,sell
2012-09-08,0,0,1,0,2,0,0,4,0,2,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,-0.00278443,-0.00294797,-0.0029178,-0.00283896,-0.00293251,sell
2012-09-09,0,0,2,0,2,0,0,3,0,2,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,-0.00353166,-0.00367319,-0.0033876,-0.00371901,-0.00353526,sell
2012-09-10,0,0,1,0,2,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.00096832,-0.00169556,-0.0012688,-0.00184221,-0.00131076,sell
2012-09-11,0,0,1,0,2,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.00157715,-0.00171112,-0.0015079,-0.00175275,-0.00148504,sell
2012-09-12,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00024821, 0.00031642,-0.0001536, 0.00014670, 0.00024821,buy
2012-09-13,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00072219, 0.00090900, 0.0011135, 0.00088330, 0.00101024,buy
2012-09-14,0,2,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00413785,-0.00421942,-0.0017448,-0.00223086,-0.00209865,sell
2012-09-15,0,2,1,0,2,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00343668,-0.00392637, 0.0001146,-0.00244484, 0.00078433,sell
2012-09-16,0,2,1,0,2,0,2,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.00313693,-0.00313693, 0.0005686,-0.00136453, 0.00047098,sell
2012-09-17,0,4,0,0,2,0,2,1,3,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0, 0.00215585, 0.00273525, 0.0009711, 0.00203517, 0.00182339,buy
2012-09-18,0,4,0,0,2,1,2,0,3,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0, 0.00235569, 0.00235569, 0.0015393, 0.00226264, 0.00182191,buy
2012-09-19,0,3,0,1,3,1,1,0,2,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0, 0.00072126, 0.00074569, 0.0017611, 0.00099370, 0.00087694,buy
2012-09-20,0,3,0,1,2,1,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0, 0.00028547, 0.00089178, 0.0006088, 0.00090009, 0.00025867,buy
2012-09-21,0,3,0,1,2,1,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0, 0.00028547, 0.00089178, 0.0006088, 0.00090009, 0.00025867,buy
2012-09-22,0,3,0,2,2,1,1,1,2,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1, 0.00049744, 0.00068623, 0.0007622, 0.00109345, 0.00068623,buy
2012-09-23,0,3,0,3,2,1,1,1,2,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1, 0.00031394, 0.00082799, 0.0015881, 0.00081763, 0.00092421,buy
2012-09-24,0,3,1,3,1,0,1,1,2,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1, 0.00032673, 0.00201893, 0.0013928, 0.00153746, 0.00115373,buy
2012-09-25,0,2,1,3,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.00005809, 0.00106886, 0.0009864, 0.00106478, 0.00116046,buy
2012-09-26,0,0,1,3,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00090818, 0.00102707, 0.0002071, 0.00085875,-0.00037566,buy
2012-09-27,0,0,1,3,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00090818, 0.00102707, 0.0002071, 0.00085875,-0.00037566,buy
2012-09-28,0,0,1,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00135084, 0.00027606,-0.0010541,-0.00077415,-0.00053955,sell
2012-09-29,1,0,1,2,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.00066038, 0.00054544,-0.0008483,-0.00066676,-0.00171406,sell
2012-09-30,1,0,0,1,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.00078976,-0.00211934,-0.0004792,-0.00082754,-0.00078976,sell
2012-10-01,1,0,0,0,0,2,2,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.00118648, 0.00013861,-0.0004195, 0.00104330, 0.00076842,buy
2012-10-02,2,0,0,0,0,2,2,1,2,2,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,-0.00011891, 0.00066637,-0.0017245,-0.00061700,-0.00005301,sell
2012-10-03,2,0,1,1,0,2,2,1,2,2,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0, 0.00047868, 0.00006495,-0.0032678, 0.00098527,-0.00016204,buy
2012-10-04,2,0,1,2,0,1,2,1,2,2,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,-0.00091710,-0.00052874,-0.0023842, 0.00082738,-0.00177874,sell
2012-10-05,2,0,2,2,1,1,2,1,2,2,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,-0.00249696,-0.00209421,-0.0026738, 0.00070920,-0.00191658,sell
2012-10-06,2,0,2,2,1,1,2,1,2,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,-0.00267053,-0.00262352,-0.0028760,-0.00047970,-0.00271747,sell
2012-10-07,2,0,2,2,2,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,-0.00091849,-0.00129897,-0.0007055, 0.00012541,-0.00218636,sell
2012-10-08,2,0,2,2,2,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.00043586,-0.00042232,-0.0004223, 0.00009522,-0.00042232,sell
2012-10-09,1,0,1,2,2,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.00009312, 0.00000616,-0.0000843, 0.00000616, 0.00011488,sell
2012-10-10,0,0,2,1,2,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.00097371, 0.00078653, 0.0016170, 0.00107605, 0.00007349,buy
2012-10-11,0,0,2,1,2,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.00097371, 0.00078653, 0.0016170, 0.00107605, 0.00007349,buy
2012-10-12,0,0,2,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00033324,-0.00034129, 0.0025858,-0.00033346, 0.00056305,buy
2012-10-13,0,0,2,0,0,0,1,1,1,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.00175463,-0.00371605,-0.0037137,-0.00378565,-0.00383781,sell
2012-10-14,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00067546, 0.00092999,-0.0001005, 0.00067546,-0.00018013,buy
2012-10-15,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00087954, 0.00209498, 0.0007369, 0.00126833, 0.00077628,buy
2012-10-16,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00132221, 0.00258833, 0.0009568, 0.00171101, 0.00048430,buy
2012-10-17,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.00046334, 0.00299227,-0.0004101, 0.00095888, 0.00100725,buy
2012-10-18,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.00046334, 0.00299227,-0.0004101, 0.00095888, 0.00100725,buy
2012-10-19,0,1,2,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0, 0.00340693, 0.00461695, 0.0033324, 0.00340693, 0.00333244,buy
2012-10-20,1,1,2,2,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.00341474, 0.00474393, 0.0039639, 0.00374209, 0.00391027,buy
2012-10-21,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00102019, 0.00216090, 0.0021111, 0.00199393, 0.00166138,buy
2012-10-22,2,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00124197, 0.00350056, 0.0036574, 0.00465110, 0.00285755,buy
2012-10-23,2,0,1,2,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.00044695, 0.00173515, 0.0019234, 0.00399429, 0.00130345,buy
2012-10-24,2,1,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0, 0.00063829, 0.00055660, 0.0009521, 0.00144507, 0.00040200,buy
2012-10-25,2,1,1,1,2,1,0,1,2,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0, 0.00183661, 0.00133938, 0.0012537, 0.00150647, 0.00109409,buy
2012-10-26,2,1,1,1,2,1,0,1,2,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0, 0.00183661, 0.00133938, 0.0012537, 0.00150647, 0.00109409,buy
2012-10-27,2,1,1,1,2,1,2,1,2,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0, 0.00111031, 0.00103137, 0.0010861, 0.00102290, 0.00037059,buy
2012-10-28,2,1,0,0,2,1,2,1,2,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0, 0.00209252, 0.00195011, 0.0018913, 0.00218342, 0.00119637,buy
2012-10-29,2,1,0,0,2,2,2,1,2,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1, 0.00181279, 0.00215236, 0.0020166, 0.00185818, 0.00127832,buy
2012-10-30,1,1,1,0,2,2,2,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,-0.00033070, 0.00125191, 0.0007461, 0.00063680,-0.00056618,buy
2012-10-31,0,0,1,0,2,2,2,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,-0.00078944, 0.00019174,-0.0001305,-0.00047313,-0.00040628,sell
2012-11-01,0,1,1,0,2,2,2,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,-0.00050814,-0.00001420, 0.0001945,-0.00037966,-0.00031281,sell
2012-11-02,0,1,1,0,0,2,2,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.00180319,-0.00163231,-0.0005191,-0.00184766,-0.00177824,sell
2012-11-03,0,1,1,0,1,1,2,2,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,-0.00129575,-0.00129575,-0.0007164,-0.00160481,-0.00047144,sell
2012-11-04,0,1,1,0,1,1,1,2,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.00044903,-0.00044903,-0.0004375,-0.00044903,-0.00039099,sell
2012-11-05,0,2,1,0,1,1,1,2,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1, 0.00021443, 0.00017437, 0.0000880, 0.00017437, 0.00017437,buy
2012-11-06,0,2,2,1,1,0,1,2,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0, 0.00002173,-0.00021107,-0.0004935,-0.00020150,-0.00024757,sell
2012-11-07,0,2,2,1,1,0,2,2,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,-0.00043244,-0.00118850,-0.0010379,-0.00096589,-0.00096589,sell
2012-11-08,0,2,2,2,1,0,2,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0, 0.00234906, 0.00158270, 0.0011401, 0.00081558, 0.00153278,buy
2012-11-09,0,2,2,2,1,0,2,2,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0, 0.00216096, 0.00133538, 0.0009098, 0.00099099, 0.00124218,buy
2012-11-10,0,2,2,2,1,0,2,2,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0, 0.00216096, 0.00133538, 0.0009098, 0.00099099, 0.00124218,buy
2012-11-11,0,2,2,2,0,0,2,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0, 0.00124520, 0.00211633, 0.0006409, 0.00074742, 0.00207069,buy
2012-11-12,0,1,2,2,0,0,2,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0, 0.00126995, 0.00064238, 0.0012778, 0.00017953, 0.00079179,buy
2012-11-13,0,1,1,2,0,0,2,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.00127439,-0.00025998, 0.0011679,-0.00001851, 0.00094162,buy
2012-11-14,2,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00151949, 0.00079422, 0.0010168, 0.00107004, 0.00105799,buy
2012-11-15,2,0,0,1,0,0,2,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00078170,-0.00054953, 0.0003295,-0.00044655, 0.00020487,sell
2012-11-16,2,0,0,0,0,0,3,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00128134,-0.00096514,-0.0005868,-0.00115885,-0.00059063,sell
2012-11-17,2,0,0,1,0,0,3,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00103032,-0.00100368,-0.0003657,-0.00090783,-0.00054421,sell
2012-11-18,2,0,0,1,0,0,2,0,2,2,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.00149131,-0.00173146,-0.0009645,-0.00174608,-0.00140824,sell
2012-11-19,2,0,1,2,0,0,2,0,2,2,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,-0.00157850,-0.00133043,-0.0008827,-0.00138777,-0.00083521,sell
2012-11-20,2,0,1,2,0,0,1,0,2,2,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,-0.00103338,-0.00088555, 0.0002552,-0.00109121, 0.00002811,sell
2012-11-21,1,1,1,2,0,0,1,0,2,2,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,-0.00054083,-0.00043599, 0.0000540,-0.00127603, 0.00011651,sell
2012-11-22,0,1,2,2,1,0,0,0,2,2,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,-0.00011211,-0.00067739, 0.0001767,-0.00044431,-0.00125278,sell
2012-11-23,1,1,2,2,1,0,1,0,1,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,-0.00002511,-0.00039707,-0.0007043,-0.00042990,-0.00175269,sell
2012-11-24,1,1,2,1,1,0,1,0,1,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,-0.00052438,-0.00050958,-0.0006155,-0.00052438,-0.00101158,sell
2012-11-25,1,1,2,1,1,0,1,1,1,2,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,-0.00089552,-0.00087739,-0.0006983,-0.00093485,-0.00010212,sell
2012-11-26,1,1,1,1,1,0,1,1,1,2,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,-0.00070218,-0.00090742,-0.0007445,-0.00072383, 0.00003205,sell
2012-11-27,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.00076023,-0.00119000,-0.0000663,-0.00135560,-0.00016224,sell
2012-11-28,1,1,1,1,3,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,-0.00003448,-0.00105938, 0.0006252,-0.00097487,-0.00003162,sell
2012-11-29,1,1,1,1,3,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1, 0.00055375,-0.00109039, 0.0008097,-0.00108760,-0.00051697,buy
2012-11-30,1,1,1,1,2,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0, 0.00155375, 0.00071418, 0.0017194, 0.00070790, 0.00053555,buy
2012-12-01,0,1,0,1,2,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.00100195, 0.00009444, 0.0013350,-0.00074687, 0.00009708,buy
2012-12-02,0,2,0,1,2,1,1,2,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.00013726,-0.00059667,-0.0001373,-0.00029147,-0.00156846,sell
2012-12-03,1,2,0,1,2,1,0,2,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.00111451,-0.00038917,-0.0004526,-0.00039127,-0.00190247,sell
2012-12-04,1,1,0,2,2,1,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,-0.00085420,-0.00145277,-0.0010958,-0.00098396,-0.00168113,sell
2012-12-05,1,1,0,2,1,1,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.00017545,-0.00017545,-0.0002888,-0.00001628, 0.00062605,sell
2012-12-06,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.00165082,-0.00156377,-0.0013851,-0.00167522,-0.00105434,sell
2012-12-07,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00161677,-0.00166072,-0.0016607,-0.00183881,-0.00101899,sell
2012-12-08,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00078624,-0.00078624,-0.0015756,-0.00152298,-0.00038521,sell
2012-12-09,2,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.00164665,-0.00174838,-0.0015904,-0.00171223,-0.00142846,sell
2012-12-10,2,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.00157515,-0.00157515,-0.0017135,-0.00160440,-0.00120637,sell
2012-12-11,1,1,1,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.00063137,-0.00063137,-0.0006499,-0.00063137,-0.00063036,sell
