Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOCE,MOCH,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VECE,VECH,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-07,0,1,1,2,0,1,1,0,3,0,0.46,0,0,0,0,0,0,2.42,2.65,2.56,3.24,2.53,2.36,0,2.34,0,0,0,0,0,0,0,0, 0.00251579, 0.003314709, 0.00307907, 0.003111084, 0.00319708,buy
2012-05-08,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2.66,0,0,2.01,0,0,2.36,0,2.49,0,0,0,0,0,0,0,-0.00125678,-0.001502232, 0.00014874,-0.001000183,-0.00072644,sell
2012-05-09,1,3,2,0,0,0,0,3,1,0,0,0,0.67,0,0,0,0,3.16,2.49,2.97,2.44,2.84,2.38,2.77,2.34,0,0,0,0,0,0,0,0, 0.00093926, 0.000888410,-0.00408316, 0.002195385, 0.00093926,buy
2012-05-10,1,2,1,1,0,1,2,1,0,0,0,0,3,0,0,0,0,1.21,2.97,2.97,0,2.72,0.1,2.92,0,2.65,0,0,0,0,0,0.22,0,-0.00034072,-0.000197156,-0.00026755,-0.000340529,-0.00052620,sell
2012-05-11,0,0,1,1,0,5,1,2,2,0,0,0,2.62,0,0,0.42,0,0.24,2.66,2.87,2.77,2.56,2.49,0,2.4,2.42,0,0,0,0,0,0.46,0, 0.00021252, 0.000719355, 0.00069009, 0.000362081, 0.00059752,buy
2012-05-12,0,3,1,1,0,4,3,2,2,0,0.29,0.83,0.53,0.29,0,2.1,0.44,2.56,0.9,0.25,0,0,2.05,2.72,2.92,2.23,0,0,0,0,0,0.98,0, 0.00007927, 0.000927964, 0.00010833,-0.000585006, 0.00005154,buy
2012-05-13,2,3,0,0,1,3,3,2,1,0,1.48,2.97,0,1.56,0,2.92,2.14,0,0.15,0.34,0.3,2.49,2.97,1.12,1.75,2.72,0,0,0,0,0,2.14,0,-0.00021301,-0.000303276,-0.00070592,-0.000699205,-0.00070592,sell
2012-05-14,3,2,0,0,1,3,1,4,0,0.11,2.97,2.51,0,2.97,0,0.79,2.97,2.47,2.4,2.77,2.82,0.14,2.56,0,2.67,0,0,0,0,0,0,2.97,0,-0.00022895, 0.000368564, 0.00023637,-0.000253515,-0.00017333,sell
2012-05-15,1,2,0,0,0,2,3,2,1,0.44,1.07,0.6,0,0.97,0,0,0.75,2.74,0,0,2.58,0.35,0,2.97,0,2.87,0,0,0,0,0,1.77,0, 0.00130437, 0.000318059, 0.00137157, 0.000496743, 0.00134740,buy
2012-05-16,2,0,0,1,0,5,2,0,1,1.76,0,0,0,0,0,0,0,1.13,2.42,2.79,0.65,2.74,2.77,2.56,2.77,0,0,0,0,0,0,0.76,0, 0.00266233, 0.002740078, 0.00266233, 0.000399489, 0.00251514,buy
2012-05-17,1,0,1,0,0,4,3,1,0,2.97,0,0,0,0,0,0,0,2.74,2.74,2.74,2.87,2.84,0,0.92,0,2.6,0,0,0,0,0,0.31,0,-0.00015315,-0.000141151,-0.00111587,-0.004955459,-0.00010242,sell
2012-05-18,1,1,1,0,0,2,2,2,0,1.16,0,0,0,0,0,0,0,0,1.77,2.14,0,2.65,0.24,2.62,1.25,1.42,0,0,0,0,0,0,0, 0.00258743, 0.003755921, 0.00261073, 0.002059166, 0.00012037,buy
2012-05-19,3,2,0,0,0,1,2,1,0,0.28,0,0,0,0,0,0.52,0,2.77,2.6,2.47,0.4,0,2.7,0,2.97,2.77,0,0,0,0,0,0,0, 0.00114909, 0.001192793, 0.00031803, 0.000843607, 0.00137202,buy
2012-05-20,3,0,2,0,0,2,2,0,0,0,0,0,0,0.68,0,3,1.33,0.33,0,0,2.62,0,2.67,2.2,2.58,2.92,0,0,0,0,0,0,0,-0.00367111,-0.003264609,-0.00324202, 0.000420101,-0.00406515,sell
2012-05-21,1,0,1,1,0,1,1,1,3,0,0,0,0,2.95,0,2.6,2.89,0,2.51,2.65,0,2.56,2.58,2.74,2.72,0,0,0,0,0,0,0,0,-0.00014948, 0.003954799, 0.00225164, 0.002782556, 0.00419787,buy
2012-05-22,1,0,1,0,0,2,1,0,2,0,0,0,0,1.82,0,0.41,0.77,2.72,0.26,0.93,0,0,0,0,0,2.49,0,0,0,0,0,0,0,-0.00287801,-0.001099552,-0.00318293,-0.002318221,-0.00231822,sell
2012-05-23,1,1,1,0,1,2,1,0,1,0,0,0,0,0.27,0,0,0,2.77,0,0,2.65,2.62,0.15,2.51,0.62,0.92,0,0,0,0,0,0,0, 0.00210586,-0.000816511, 0.00217720, 0.002140713,-0.00043742,buy
2012-05-24,1,1,1,0,1,0,2,2,2,0,0,0,0.48,0,0.19,0,0,2.58,2.4,2.97,2.56,2.7,2.47,1.07,2.4,0,0,0,0,0,0,0,0, 0.00321946, 0.003106003, 0.00309768, 0.003341573, 0.00287718,buy
2012-05-25,1,0,2,1,0,1,3,2,1,0,0,0,2.89,0,0.57,0,0,2.26,2.74,2.95,0.61,2.39,0,2.49,0,2.97,0,0,0,0,0,0,0, 0.00025447, 0.000335598,-0.00026375,-0.000289922,-0.00026375,sell
2012-05-26,1,1,0,3,0,2,1,3,1,0,0,0,2.49,0,1.7,0.41,0,0,2.42,2.51,2.51,2.77,2.49,2.62,2.65,2.79,0.33,0,0,0,0,0,0,-0.00017306,-0.000643027,-0.00023164, 0.000841972,-0.00023915,sell
2012-05-27,1,0,2,1,0,2,0,2,3,0,0.5,0,0.35,0.86,2.95,2.84,0,2.67,0,1.42,0,0,2.65,0,2.7,2.95,0.71,0,0,0,0,0,0,-0.00039565,-0.000139981,-0.00253636,-0.001896057,-0.00140094,sell
2012-05-28,1,1,1,2,2,1,0,1,3,0,3,0,0,3,1.68,2.92,0,0,2.44,0,2.08,2.67,2.9,2.65,2.97,0,1.58,0,0,0,0,0,0,-0.00116198,-0.001180696,-0.00112420,-0.001092456,-0.00108279,sell
2012-05-29,2,2,0,2,1,1,0,1,5,0,2.36,0.56,0,1.32,0.56,0.42,0,2.6,2.24,2.36,2.84,0,1.25,0.53,0.4,2.58,2.97,0,0,0,0,0,0, 0.00066260, 0.001482601,-0.00024894, 0.000392415, 0.00121525,buy
2012-05-30,1,1,1,2,1,1,0,0,3,0,0.33,2.74,0,0,0.18,0,0,2.82,0.34,0,0,2.87,0.64,0.28,1.82,0,2.44,0,0,0,0,0,0,-0.00123413,-0.000475658,-0.00147956,-0.000148367,-0.00139712,sell
2012-05-31,1,3,3,2,1,2,0,0,2,0,0,2.95,0,0,0,0,0.33,3.02,3.05,2.77,2.65,2.77,2.84,2.72,2.92,2.28,1.06,0,0,0,0,0,0, 0.00136808, 0.001368079, 0.00175048, 0.001495601, 0.00136808,buy
2012-06-01,1,1,4,2,0,2,1,1,1,0.25,0,0.63,0,0,0,0,2.87,0.91,2.84,2.38,2.4,2.42,0.34,2.6,0.88,2.97,0.45,0,0,0,0,0,0, 0.00404882, 0.004201444, 0.00232197, 0.002205829, 0.00486309,buy
2012-06-02,1,1,1,4,1,1,1,2,1,1.17,0,0,0,0,0,0,2.1,2.36,2.72,2.65,2.4,0,3.22,2.77,3.51,2.77,0,0,0.45,0,0,0,0,-0.00040867,-0.001757572,-0.00064942,-0.000540615,-0.00140141,sell
2012-06-03,2,1,1,1,1,2,1,0,2,2.97,0,0,0,0,0,0,0.18,2.22,0,0,0.92,2.34,3.15,0,3.53,0,0,0,1.12,0,0,0.16,0,-0.00049826,-0.001248839,-0.00063963, 0.001033569,-0.00043810,sell
2012-06-04,1,1,0,1,3,2,0,0,3,1.56,0,0,0,0,0,0,0,1.29,3,2.47,0.16,0,2.49,2.7,2.77,2.95,0,0,2.84,0,0,0.64,0, 0.00091432, 0.000869305, 0.00101914, 0.000747535, 0.00139359,buy
2012-06-05,2,0,1,1,1,1,0,1,2,0.35,0,0,0,0,0,0,0,3.15,0,0,2.82,2.44,0.36,0,0.77,0,0,0,2.95,0,0,2.65,0,-0.00074531,-0.000271967,-0.00027197,-0.000271967, 0.00209697,sell
2012-06-06,2,2,1,2,0,0,1,1,2,0,0,0,0,0,0,0,0,2.7,2.42,2.38,0,2.56,2.87,2.67,2.32,2.6,0,0,1.2,0,0,2.97,0,-0.00181450,-0.001347523,-0.00098991,-0.001814502,-0.00181450,sell
2012-06-07,1,2,3,1,0,1,1,1,1,0,0,0,0.43,0,0,0,0,2.84,2.49,2.56,2.72,2.53,0,2.53,0.21,2.84,0,0,0.47,0,0,0.78,0,-0.00106747,-0.001641288, 0.00265365, 0.002376167,-0.00182252,sell
2012-06-08,1,3,2,1,0,3,0,1,0,0,0,0,2.44,0,0,0,0,0,2.84,2.91,2.67,0.32,2.4,2.47,2.77,2.74,0,0,0,0,0,0.19,0, 0.00148932, 0.000951006, 0.00137123, 0.001412014, 0.00124427,buy
2012-06-09,1,3,1,1,1,0,2,0,1,0,0,0,2.97,0.09,0,0,0,2.97,0,1.02,1.17,1.07,3,1.55,2.67,0,0,0,0,0,0,0,0, 0.00052279, 0.000648199, 0.00065181, 0.000679035, 0.00025245,buy
2012-06-10,2,2,0,0,1,1,0,1,3,0,0,0,0.62,0.5,0,0.85,0,0,2.4,0,2.77,2.79,2.44,0,2.49,2.65,0,0.21,0,0,0,0,0,-0.00116174,-0.002274659,-0.00144275,-0.000875970,-0.00170021,sell
2012-06-11,0,1,0,0,2,0,1,1,4,0.61,1.02,0,0,2.6,0,2.95,0,2.87,0,2.67,0,0,0,2.62,0,0.29,0,0.35,0,0,0,0,0,-0.00065271,-0.002785464,-0.00197730,-0.002538527,-0.00084050,sell
2012-06-12,1,1,0,1,1,3,2,2,4,2.16,2.97,0,0,2.97,0,1.97,0.96,1.31,2.28,0,1.34,2.42,2.42,0,2.42,0.43,0,0.57,0,0,0.22,0,0, 0.00214155, 0.001517620, 0.00201183,-0.001669497, 0.00143592,buy
2012-06-13,1,1,0,2,1,2,3,3,4,2.95,1.67,0,0,0.64,0,0.41,2.87,2.53,2.51,2.65,2.89,2.56,0.97,0.56,0.61,2.79,0,0.9,0,0,0.34,0,0.22,-0.00251872,-0.002426087,-0.00265453,-0.001912532,-0.00373082,sell
2012-06-14,0,1,1,2,1,2,3,3,1,1.19,0.35,0,0,0.13,0,0,1.15,2.74,2.65,1.06,0,2.62,0,2.82,0,2.92,0,1.39,0,0,0.51,0,0.36,-0.00049007, 0.002483323,-0.00111194,-0.000446042,-0.00054795,sell
2012-06-15,0,1,2,1,0,2,2,4,1,0.37,0,0,0.28,0,0,0,0,0,2.77,2.6,2.08,1.7,2.87,2.7,2.87,2.56,0,2.12,0,0,0.77,0,0.55,-0.00239945,-0.002430613,-0.00250375,-0.001070581,-0.00243061,sell
2012-06-16,1,1,2,1,0,1,1,2,1,0,0,0,1.22,0,0,0,0,2.04,0,2.82,2.97,0,2.53,2.44,2.62,0,0,2.97,0,0,1.09,0,0.82,-0.00266544,-0.001989119,-0.00215740,-0.001964431,-0.00287560,sell
2012-06-17,2,0,1,2,0,1,1,2,3,0,0,0,2.97,0,0,0,0,2.89,1.19,0,2.65,2.62,2.65,1.1,2.79,1.73,0,2.89,0,0,1.52,0,1.19,-0.00166267,-0.000137560, 0.00010593,-0.000137560,-0.00023816,sell
2012-06-18,1,0,1,2,0,1,0,3,3,0,0,0.34,1.67,0,0,0,0,0,2.87,0.5,2.97,0,1.68,0,1.32,2.72,0,2.04,0,0,2.04,0,1.67, 0.00002613,-0.000130177,-0.00002782, 0.000461283,-0.00053861,buy
2012-06-19,1,1,2,1,0,2,1,2,2,0,0.21,0.85,0.42,0,0,0,0.55,2.72,0,2.77,1.39,2.24,0,2.95,0,0,0,1.5,0,0,2.67,0,2.26,-0.00045199,-0.001235808,-0.00096215,-0.001217161,-0.00123360,sell
2012-06-20,0,2,1,1,1,1,2,2,2,0,0.77,2.03,0,0,0,0,2.6,2.53,2.58,0,0,2.58,2.67,0,2.92,2.62,0,1.13,0,0,3,0,2.95, 0.00028992,-0.000864355,-0.00086664,-0.000606802,-0.00013514,sell
2012-06-21,1,0,3,1,0,0,3,4,1,0,2.74,2.97,0,0,0,0,2.95,1.31,2.58,2.62,2.77,2.89,0,0,0,2.7,0,0.88,0,0,2.67,0,3, 0.00023662, 0.002244779, 0.00212284, 0.002019620, 0.00219417,buy
2012-06-22,1,1,1,4,0,1,2,4,1,0,2.95,1.89,0,0,0,0,0.75,2.47,2.82,2.92,0.15,2.51,2.65,2.82,2.51,2.77,0,0.72,0,0,2.2,0,2.4, 0.00319043, 0.004478992, 0.00422247, 0.004513466, 0.00312216,buy
2012-06-23,0,1,3,3,0,1,2,4,1,0.27,0.91,0.86,0,0,0,0,0,0,1.23,1.66,0,0,2.62,2.51,2.64,0.25,0,0.61,0,0,1.89,0,1.99,-0.00278759,-0.000044675,-0.00024073,-0.000401450,-0.00021917,sell
2012-06-24,0,1,3,2,2,2,0,4,3,0.6,0.28,0.41,0,0,0,0,0,2.87,0.14,2.87,2.58,2.65,2.95,2.62,2.9,0.85,0,0.53,0,0,1.67,0,1.68,-0.00051451, 0.000216081,-0.00113900,-0.000496494,-0.00089616,sell
2012-06-25,0,1,0,2,2,1,1,3,2,1.3,0,0,0,0,0,0,0,0,2.67,0,2.51,0.11,2.87,0.22,2.95,2.36,0,0.48,0,0,1.52,0.25,1.5,-0.00110583,-0.000755719,-0.00067152,-0.001756885,-0.00103333,sell
2012-06-26,1,1,0,3,0,1,0,3,2,2.65,0,0,0.5,0,0,0,0,2.77,0,2.82,2.56,2.34,0,0.35,0,0,0,0.45,0,0,1.46,0.61,1.37, 0.00169057, 0.000622833, 0.00023937, 0.000508247, 0.00042757,buy
2012-06-27,0,2,2,4,1,1,0,3,3,2.97,0,0,1.41,0,0,0,0,2.94,2.95,0,0.24,2.91,2.56,2.38,2.84,2.62,0,0.44,0,0,1.46,1.44,1.31,-0.00231180,-0.002902227,-0.00248717,-0.002503341,-0.00231707,sell
2012-06-28,0,1,4,3,0,2,0,2,2,1.7,0,0,2.95,0,0,0,0,2.97,2.32,2.56,0.61,3.35,0,0,0,2.87,0,0.46,0,0,1.52,2.97,1.3,-0.00183887, 0.001204210,-0.00002327, 0.000545807, 0.00017252,buy
2012-06-29,0,3,0,5,0,1,1,3,2,0.9,0,0,2.32,0,0,0,0,2.67,2.36,2.65,2.7,2.38,2.51,2.97,2.49,2.79,0,0.5,0,0,1.67,2.62,1.37,-0.00056582,-0.000285852,-0.00042489,-0.003131284,-0.00045963,sell
2012-06-30,0,0,2,3,1,1,1,4,2,0.5,0,0,0.9,0.22,0,0,0.35,0.46,0,2.65,0,0.36,2.97,2.38,2.42,0,0,0.56,0,0,1.87,1.2,1.5, 0.00265241, 0.003214283, 0.00331960, 0.003232964, 0.00306781,buy
2012-07-01,0,3,0,4,2,2,0,4,3,0.29,0,0,0.37,0.51,0,0.39,0.7,2.34,2.49,0.32,2.74,2.84,2.36,2.42,2.79,2.53,0,0.64,0,0,2.18,0.57,1.68, 0.00138394, 0.000387174, 0.00114272, 0.001413091, 0.00089711,buy
2012-07-02,0,1,1,3,0,1,0,3,2,0,0.33,0,0,1.14,0,0.85,1.31,0,0,2.51,2.77,0.24,0,0,0,0,0,0.77,0,0,2.6,0.28,1.96, 0.00077214, 0.000647460, 0.00099405, 0.000994054, 0.00078830,buy
2012-07-03,1,1,0,6,1,0,0,4,3,0,0.71,0,0,2.42,0,1.76,2.26,2.44,2.36,1.25,2.84,2.47,2.72,2.79,2.6,2.79,0,0.94,0,0,3,0,2.34,-0.00027976,-0.000279759,-0.00058665,-0.000283026,-0.00031958,sell
2012-07-04,0,2,2,3,1,0,2,2,1,0,1.42,0,0,2.97,0,3,2.97,2.92,2.65,0.71,0,2.58,0,0.22,0,2.53,0,1.19,0,0,2.77,0,2.89,-0.00217669,-0.001985496,-0.00181121,-0.002079776,-0.00161421,sell
2012-07-05,0,4,0,4,1,3,0,3,1,0,2.7,0,0,1.8,0,2.53,2.47,2.67,2.4,2.72,3,2.51,2.72,1.17,2.84,2.79,0,1.55,0,0,2.2,0,3,-0.00012422,-0.000202325,-0.00079340,-0.000202325,-0.00003106,sell
2012-07-06,0,1,1,4,0,0,2,2,1,0,2.97,0,0,0.94,0,1.37,1.7,0,0,2.34,0,0,2.72,2.97,2.92,0,0,2.08,0,0,1.67,0,2.42, 0.00401353, 0.003444752, 0.00362286, 0.004081656, 0.00283613,buy
2012-07-07,2,1,1,5,0,1,0,3,3,0,1.82,0,0,0.53,0,0.78,1.27,2.79,2.49,2.84,2.16,2.53,2.89,2.51,2.89,2.38,0,2.87,0,0,1.24,0,1.84, 0.00487038, 0.004857603, 0.00519489, 0.004857603, 0.00450148,buy
2012-07-08,1,2,0,4,0,1,0,3,2,0,1.07,0,0,0.31,0,0.47,1.05,0,0.93,0,2.62,0,0.27,3,0.41,0.92,0,2.97,0,0,0.88,0,1.36, 0.00479365, 0.004793653, 0.00517206, 0.004793653, 0.00440327,buy
2012-07-09,1,1,1,2,1,1,0,3,2,0,0.67,0,0,0,0,0.3,0.93,1.9,0,2.6,2.89,2.62,0.34,0,0.21,0,0,2.16,0,0,0.62,0,0.98, 0.00166279, 0.001213618, 0.00140931, 0.001121350, 0.00102926,buy
2012-07-10,1,2,0,2,1,1,1,4,3,0,0.45,0,0,0,0,0.21,0.96,2.95,2.44,0.29,3,2.87,2.67,0.95,2.74,2.65,0,1.5,0,0,0.43,0,0.7, 0.00028901,-0.001019451, 0.00071647,-0.000430658,-0.00108570,sell
2012-07-11,0,0,0,2,0,0,4,2,2,0,0.32,0,0,0,0,0,1.12,2.51,2.79,0,0,2.01,0,2.74,0,2.7,0,0.99,0,0,0.29,0,0.47, 0.00054809, 0.000844722,-0.00002302, 0.000869595, 0.00042783,buy
2012-07-12,0,1,0,2,0,3,0,4,2,0,0.24,0,0,0,0,0,1.42,2.74,2.53,2.82,1.51,2.82,2.49,0,2.74,2.82,0,0.65,0,0,0,0,0.32, 0.00077443, 0.001001623, 0.00139027, 0.000349924, 0.00044234,buy
2012-07-13,0,0,2,0,0,1,1,3,2,0,0,0,0,0,0,0,1.97,0,0.26,2.84,2.49,0,2.95,2.74,2.62,1.85,0,0.41,0,0,0,0,0,-0.00032397,-0.000413797,-0.00011712,-0.000117116, 0.00035874,buy
2012-07-14,1,1,1,1,0,0,2,2,2,0,0,0,0,0,0,0,2.97,0.27,0,1.25,0,2.97,1.53,0.83,2.22,0,0,0.26,0,0,0,0,0,-0.00197742,-0.000384482,-0.00197131,-0.001980699,-0.00023615,sell
2012-07-15,2,1,0,1,0,0,1,3,2,0,0,0,0,0,0,0,2.92,2.62,2.79,2.89,2.7,0.21,2.56,2.84,2.65,2.42,0,0,0,0,0,0,0,-0.00235313,-0.000626079,-0.00223096,-0.002230956,-0.00211149,sell
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1.74,0,0,0,2.44,0,0,2.47,0,0,0,0,0,0,0,0,0,-0.00274489,-0.002832191,-0.00274341,-0.002441830,-0.00308736,sell
2012-07-17,0,2,0,0,1,3,1,1,2,0,0,0,0,0,0,0,0.95,2.95,2.42,2.49,2.01,2.77,2.72,0,2.74,0.26,0,0,0,0,0,0,0, 0.00173527, 0.002014672, 0.00176277, 0.002219967, 0.00134612,buy
2012-07-18,1,1,2,1,0,3,1,2,0,0.31,0.25,0,0,0,0,0,0.47,2.43,3.02,0,2.6,2.77,0,0.29,0,2.44,0,0,0,0,0,0,0,-0.00020833,-0.000464950, 0.00025373,-0.000102942,-0.00020833,buy
2012-07-19,1,1,1,4,0,0,3,5,0,0.58,0.33,0.3,0,0,0,0,0.21,2.78,2.41,0.44,0,2.74,1.32,2.51,0.67,2.42,0,0,0,0,0,0.24,0, 0.00048326, 0.003722648, 0.00037726, 0.000192615, 0.00105283,buy
2012-07-20,1,2,1,3,0,0,1,5,0,1.17,0.46,0.71,0,0,0,0.28,0,2.47,2.72,2.72,2.42,0,2.85,0,2.82,2.79,0,0,0,0,0,0.31,0,-0.00098071,-0.001125224, 0.00085571,-0.000982985,-0.00043067,sell
2012-07-21,0,1,2,2,1,1,2,2,0,2.47,0.68,1.84,0,0.21,0,0.43,0,0,0,2.97,0,2.87,2.67,2.84,2.56,0,0,0,0,0,0,0.4,0, 0.00051660, 0.000316767, 0.00034441, 0.000315054, 0.00007866,buy
2012-07-22,0,2,0,3,2,2,2,2,2,2.97,1.09,3,0,0.33,0,0.69,0,2.4,2.44,2.79,2.92,1.16,2.65,3,2.56,1.31,0,0,0,0,0,0.51,0, 0.00231857, 0.001494708, 0.00159801, 0.002545699, 0.00271853,buy
2012-07-23,0,1,0,3,0,0,3,3,1,1.55,1.8,1.73,0,0.57,0,1.19,0,0,0,0,2.3,0.37,0,1.72,0,2.65,0,0,0,0,0,0.64,0, 0.00346049, 0.002344503, 0.00309645, 0.002845652, 0.00093194,buy
2012-07-24,1,2,0,4,1,0,1,4,1,0.66,2.97,0.6,0,0.99,0,2.1,0,2.51,2.67,2.79,2.34,2.87,3,2.51,2.4,0,0,0,0,0,0,0.79,0,-0.00037907, 0.000210950,-0.00014390, 0.000032870,-0.00022136,buy
2012-07-25,1,2,3,2,0,0,1,1,0,0.27,2.82,0,0,1.79,0,2.97,0,2.77,2.92,0.27,0,2.87,0,0,0,2.89,0,0,0,0,0,0.97,0, 0.00053426, 0.001276017, 0.00126526,-0.000374549, 0.00258800,buy
2012-07-26,1,3,2,4,0,1,2,1,2,0,1.56,0,0,3,0.18,2.28,0.46,3.18,2.44,1.24,2.44,2.65,2.36,2.89,2.89,2.92,0,0,0,0,0,1.18,0,-0.00223984,-0.002054557,-0.00207995, 0.002067171,-0.00209680,sell
2012-07-27,1,1,1,4,0,1,4,0,0,0,0.86,0,0,2.65,0.81,1.22,1.74,2.18,0,3.01,0,0,2.74,0,2.58,2.87,0,0,0,0,0,1.39,0,-0.00221584,-0.002633947,-0.00221549,-0.002660491,-0.00221584,sell
2012-07-28,1,4,0,2,1,1,3,0,2,0,0.47,0,0,1.41,3,0.64,2.95,0.35,2.95,2.74,2.67,2.42,2.97,2.62,2.34,0,0,0,0,0,0,1.64,0,-0.00374723,-0.003838325,-0.00380767,-0.004036971,-0.00383832,sell
2012-07-29,1,2,2,3,2,0,2,1,1,0,0.25,0,0.23,0.75,2.34,0.34,1.29,2.79,0.36,2.49,2.51,0,0,2.77,0.27,2.82,0,0,0,0,0,1.9,0,-0.00149180,-0.001889395,-0.00180526,-0.001889684,-0.00148995,sell
2012-07-30,2,0,0,4,1,0,2,2,1,0,0,0,0.41,0.4,0.52,0,0.33,0,2.92,0,2.38,2.3,2.89,3,2.38,0.25,0,0,0,0,0,2.18,0,-0.00076859,-0.004244996,-0.00233803,-0.002338033,-0.00130719,sell
2012-07-31,2,0,0,5,0,0,3,1,2,0,0,0,0.71,0.22,0.12,0,0,2.38,3.77,2.6,0,2.42,0.37,0.68,0.82,1.5,0,0,0,0,0,2.49,0, 0.00064632, 0.000787791, 0.00065900, 0.000659002, 0.00046274,buy
2012-08-01,0,0,2,2,2,3,2,1,0,0,0,0,1.19,0,0,0,0,2.34,3.23,0,2.97,2.89,2.53,0.35,1.56,2.76,0,0,0,0,0,2.77,0, 0.00041071, 0.000639475, 0.00108276, 0.001165361, 0.00051767,buy
2012-08-02,0,2,1,1,1,2,3,1,0,0,0,0,1.89,0,0,0,0,2.77,2.51,2.84,0,0,2.81,2.42,3.19,2.42,0,0,0,0,0,3,0,-0.00190224,-0.001245510,-0.00116759,-0.000280533,-0.00124551,sell
2012-08-03,2,1,1,2,0,0,4,1,0,0.38,0,0,2.79,0,0,0,0,0,0.13,2.67,2.51,2.89,2.85,0,2.65,2.49,0,0,0,0,0,2.89,0, 0.00058533, 0.000544271, 0.00058533, 0.000798488, 0.00084378,buy
2012-08-04,2,0,2,3,0,1,2,1,1,0.72,0,0,3,0,0,0,0,2.47,2.65,2.87,2.65,0.16,2.62,2.42,2.89,0,0,0,0,0,0,2.62,0,-0.00186562, 0.000896058,-0.00163038,-0.000584473,-0.00138103,sell
2012-08-05,0,1,2,2,0,1,2,0,1,1.24,0,0,2.32,0,0,0,0,0,0,2.14,2.3,1.06,0,2.47,0,2.89,0,0,0,0,0,2.42,0, 0.00210330, 0.001171905, 0.00121451, 0.000888054, 0.00198803,buy
2012-08-06,1,3,1,1,0,3,2,1,2,1.99,0,0,1.85,0,0,0,0.48,0.32,2.87,0,2.74,2.7,2.89,1.21,2.79,0.21,0,0,0,0.26,0,2.24,0,-0.00037415,-0.000658842, 0.00255691, 0.002527136,-0.00037415,buy
2012-08-07,0,2,0,1,1,1,4,1,0,2.92,0,0,1.61,0,0,0,1.15,2.97,2.62,2.49,0,2.82,0,2.72,0,0,0,0,0,0.58,0,2.08,0, 0.00075353, 0.001567049, 0.00069147, 0.001784309, 0.00092146,buy
2012-08-08,0,2,0,1,0,2,4,3,1,3,0,0,1.61,0,0,0,2.49,2.49,1.99,0,2.6,2.77,2.74,0,1.87,2.87,0,0,0,1.33,0,1.96,0,-0.00262771,-0.002783920,-0.00270927,-0.001843585,-0.00289333,sell
2012-08-09,0,2,1,2,0,3,3,1,1,2.32,0,0,1.84,0,0,0,2.97,2.7,2.74,0.58,0,0,1.62,2.92,2.92,2.6,0,0,0,2.97,0,1.85,0,-0.00145891,-0.002085237,-0.00208524,-0.001401887,-0.00208524,sell
2012-08-10,0,1,1,2,0,3,4,1,2,1.96,0,0,2.38,0,0,0,1.77,0.21,0,2.95,1.99,1.58,2.49,0.39,2.49,0.9,0,0,0,2.87,0,1.77,0, 0.00009182,-0.000158248,-0.00055626, 0.000091817,-0.00019678,buy
2012-08-11,0,1,1,2,1,2,2,2,2,1.92,0,0,2.97,0,0,0,0.98,0,2.82,2.87,2.95,2.44,3,0,2.79,2.67,0,0,0,1.23,0.16,1.73,0,-0.00034717,-0.000102650,-0.00032296,-0.000138110,-0.00010265,sell
2012-08-12,1,2,0,1,1,1,3,1,0,2.2,0,0,2.62,0,0,0,0.6,2.65,0,2.92,2.6,0,0,3,0,0,0,0,0,0.52,0.37,1.68,0,-0.00018818, 0.000665472,-0.00015149, 0.000278683,-0.00021067,buy
2012-08-13,1,5,0,1,2,2,3,0,2,2.82,0,0,1.65,0,0,0,0.41,0,1.62,0.35,2.44,2.42,2.58,2.72,1.56,2.7,0,0.41,0,0.22,0.88,1.64,0.4,-0.00098691,-0.000986913, 0.00062410, 0.000708053,-0.00149037,sell
2012-08-14,1,2,1,1,2,3,3,0,2,2.97,0,0,0.94,0,0,0,0.3,2.6,2.58,0,0,2.4,1.64,1.21,2.47,0.5,0,1,0,0,2.08,1.61,0.94,-0.00163772,-0.002359480,-0.00085490, 0.000074596,-0.00085490,sell
2012-08-15,1,1,1,3,1,3,3,0,2,2.2,0,0,0.48,0.37,0,0,0.24,1.54,2.97,2.7,0.42,2.67,0,2.44,0,0,0,2.44,0,0,2.97,1.59,2.24, 0.00142931,-0.001840475, 0.00001109,-0.000309237,-0.00059521,sell
2012-08-16,1,3,0,6,1,2,3,0,1,1.39,0.43,0,0.22,0.85,0,0.39,0.22,2.51,2.82,0,2.49,1.03,2.4,0,2.92,2.67,0,2.95,0,0,1.76,1.59,2.97,-0.00083263,-0.000822104,-0.00133760, 0.002978912, 0.00099274,sell
2012-08-17,1,2,2,2,2,1,3,2,1,0.79,1.16,0,0,2.22,0,1.03,0.23,2.56,0,2.89,0,0.25,2.53,2.87,2.7,2.44,0,1.44,0,0,0.73,1.61,1.59,-0.00070126,-0.000772251,-0.00098016,-0.000433949,-0.00077225,sell
