Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-06,none,a60,a120,none,a0,none,a60,a0,a60,none,a60,none,none,a60,a120,none, 0.400698, 0.43784, 0.41396, 0.37778, 0.534545,buy
2013-03-07,none,a60,a120,none,a0,a60,none,none,none,a60,none,none,none,a60,a120,none, 0.337099, 0.37274, 0.37352, 0.36306, 0.429519,buy
2013-03-08,none,a60,a120,none,a0,a60,none,none,a90,none,none,none,none,a60,a120,none, 0.541145, 0.56508, 0.52138, 0.50359, 0.624856,buy
2013-03-09,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.190716, 0.05040,-0.02668,-0.19478, 0.055960,sell
2013-03-10,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none, 0.055076,-0.11646,-0.18196,-0.12982,-0.136318,sell
2013-03-11,none,none,none,none,none,none,none,a60,a120,a0,a0,none,none,none,none,none, 0.028325,-0.07880, 0.01857,-0.07146,-0.124881,sell
2013-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.707371,-0.69233,-0.67134,-1.16730,-0.666349,sell
2013-03-13,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.244271,-0.24353,-0.24345,-0.61104,-0.173472,sell
2013-03-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.319447, 0.00863, 0.27589,-0.63528, 0.275891,buy
2013-03-15,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,-0.321402,-0.30819,-0.54313,-0.37112,-0.422884,sell
2013-03-16,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.206345,-0.24299,-0.10410,-0.25273,-0.314470,sell
2013-03-17,a0,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a135,none, 0.087952,-0.20733, 0.04626,-0.40481, 0.160394,sell
2013-03-18,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a135,none, 0.108041, 0.03368,-0.33368,-0.15782, 0.039143,buy
2013-03-19,a0,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,a135,none,-0.496846,-0.73122,-0.43502,-0.43502,-0.130971,sell
2013-03-20,none,none,none,none,none,a90,a120,a180,a120,none,none,none,none,none,a135,a0, 0.418299, 0.39871, 0.35908, 0.19123, 0.355072,buy
2013-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.543837,-0.67421,-0.68083,-0.74180,-0.547586,sell
2013-03-22,none,none,none,none,none,a120,a150,none,none,a120,a120,none,none,none,none,a0,-0.517017,-0.34340,-0.48653,-0.39003,-0.343396,sell
2013-03-23,none,none,none,none,none,a120,none,a150,a90,none,none,none,a30,none,none,a0,-0.036014,-0.29270,-0.29270,-0.08976,-0.331444,sell
2013-03-24,none,none,none,none,none,none,a180,none,none,a150,a150,none,a30,none,none,a0,-0.306122,-0.28475,-0.25512,-0.36919,-0.297119,sell
2013-03-25,none,none,a120,none,none,a150,a180,a120,a60,a150,a150,none,a30,none,none,a0, 0.004543,-0.09356,-0.09390, 0.02777,-0.093900,sell
2013-03-26,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.239314, 0.20350, 0.15930,-0.34875, 0.197251,buy
2013-03-27,none,a60,a120,none,none,a180,a150,a90,none,a180,a180,none,a30,none,none,a0, 0.334196, 0.08275, 0.22046,-0.18978, 0.018393,buy
2013-03-28,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a0,-0.576643,-0.22268,-0.51801,-0.22183,-0.509619,sell
2013-03-29,none,a60,a120,none,a30,a150,a120,a60,a0,a150,a150,none,none,a90,a150,a0,-0.135425,-0.10860,-0.14684,-0.19360,-0.098006,sell
2013-03-30,none,a60,a120,none,a30,a150,none,none,none,none,none,none,none,a90,a150,a0,-0.145782,-0.05922,-0.11361,-0.17208,-0.103648,sell
2013-03-31,none,a60,none,none,a30,none,a90,none,none,a120,a120,none,none,a90,a150,a0,-0.502344,-0.54936,-0.50728,-0.52921,-0.572081,sell
2013-04-01,none,none,none,none,a30,a120,none,none,none,a120,a120,none,none,a90,none,a0,-0.734447,-0.71472,-0.72865,-0.66654,-0.732242,sell
2013-04-02,none,none,none,none,a30,none,a60,a0,a60,none,none,none,none,a90,none,a0,-0.292491,-0.32894,-0.30372,-0.68457,-0.311170,sell
2013-04-03,none,none,none,none,a30,a90,none,a0,a60,a90,a90,a0,none,none,none,a0,-0.280737,-0.44697,-0.21698,-0.17473,-0.353631,sell
2013-04-04,none,none,none,none,a30,none,none,none,a90,none,none,a0,none,none,none,a0,-0.368685,-0.59444,-0.46003,-0.61895,-0.503504,sell
2013-04-05,none,none,none,none,a30,a60,none,none,a90,a60,a60,a0,a45,none,none,a0,-0.190056, 0.14397,-0.22316,-0.10014,-0.304636,sell
2013-04-06,none,none,none,none,a30,none,a0,none,none,none,none,a0,a45,none,none,none,-0.363748,-0.30667,-0.30667,-0.28424,-0.374463,sell
2013-04-07,none,none,none,none,a30,none,a0,a60,a120,none,none,a0,a45,none,none,none,-0.790793,-0.13386,-0.79233,-0.71789,-0.775580,sell
2013-04-08,none,none,a135,none,a30,none,none,none,none,none,none,a0,a45,none,none,none,-0.223065,-0.38960,-0.20859,-0.53139,-0.035612,sell
2013-04-09,none,none,a135,none,a30,none,none,a90,a150,none,none,a0,none,none,none,none,-0.234396,-0.41135,-0.21680,-0.52335,-0.012770,sell
2013-04-10,none,none,a135,none,a30,a0,none,none,none,a0,a0,a0,none,none,none,none, 0.451278,-0.08791, 0.35220,-0.06698, 0.347678,buy
2013-04-11,none,none,a135,none,a30,none,a60,a120,a180,none,none,a0,none,none,none,none,-0.473369,-0.40244,-0.44966,-0.66519,-0.460547,sell
2013-04-12,none,none,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,none,-0.623175,-0.16355,-0.55731,-0.49503,-0.503089,sell
2013-04-13,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none, 0.068773, 0.22699, 0.05479, 0.08917, 0.073283,sell
2013-04-14,none,none,none,none,a30,none,a90,a150,a150,none,none,none,none,none,none,none, 0.096649, 0.10439, 0.10937, 0.08547, 0.091678,sell
2013-04-15,a30,none,none,none,a30,a60,none,none,none,a60,none,none,none,none,none,none,-0.050354,-0.04713,-0.07231,-0.14070,-0.102992,sell
2013-04-16,a30,none,none,none,a30,a60,a120,a180,a120,none,a60,none,none,none,none,none, 0.461978, 0.72011, 0.73702, 0.51238, 0.465291,buy
2013-04-17,a30,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none, 0.513381, 0.41168, 0.47834, 0.62751, 0.614491,buy
2013-04-18,a30,none,a150,none,none,a90,a150,none,none,a90,a90,none,a60,none,none,none, 0.470715, 0.40527, 0.24333, 0.21316, 0.355449,buy
2013-04-19,none,none,a150,none,none,none,a150,a150,a90,none,a90,none,a60,none,none,none, 0.534409, 0.60320, 0.54859, 0.59404, 0.623633,buy
2013-04-20,none,a90,a150,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,-0.445053,-0.57280,-0.60693,-0.33971,-0.721980,sell
2013-04-21,none,a90,a150,none,none,a120,a180,a120,a60,a120,a120,none,none,none,a180,none,-0.424690,-0.29652,-0.41686,-0.31451,-0.483087,sell
2013-04-22,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,-0.623596,-0.34270,-0.64166,-0.38981,-0.626966,sell
2013-04-23,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,a120,a180,none,-0.375021,-0.14087,-0.49787,-0.02584,-0.389646,sell
2013-04-24,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none, 0.071011,-0.26043,-0.37254,-0.26043, 0.582973,buy
2013-04-25,a45,none,none,none,none,a180,a120,none,a0,a180,none,none,none,a120,none,none, 0.078861,-0.12091,-0.14352,-0.12091, 0.459740,sell
2013-04-26,a45,none,none,none,none,none,none,a60,a0,none,a180,none,none,a120,none,none, 0.015922,-0.19173,-0.09021,-0.49467,-0.156080,sell
2013-04-27,a45,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none, 0.159669, 0.01603,-0.14073, 0.32538,-0.086778,buy
2013-04-28,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,-0.589147,-0.50981,-0.52151,-0.45611,-0.455848,sell
2013-04-29,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,-0.071083,-0.27132,-0.23066, 0.07609,-0.271324,sell
2013-04-30,none,none,none,none,none,a120,none,a0,a60,a120,a120,none,none,none,none,none,-0.557083,-0.41579,-0.58521,-0.29911, 0.043748,sell
2013-05-02,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none, 0.959213, 0.89269, 0.87252, 0.28975, 0.996313,buy
2013-05-03,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.763536, 0.08674, 0.14207, 0.10379, 0.763536,buy
2013-05-04,a60,none,a180,none,none,a60,a0,a60,a120,a60,none,none,none,none,none,none, 0.707013, 0.54327, 0.86867, 0.64662, 0.038126,buy
2013-05-05,a60,none,a180,none,none,none,none,none,none,a60,a60,none,none,a135,none,none, 0.944242, 0.70116, 0.69414, 0.60597, 0.315592,buy
2013-05-06,none,a120,a180,none,none,none,none,a90,a150,none,none,none,none,a135,none,none, 0.420714, 0.48925, 0.34031, 0.40025,-0.000413,buy
2013-05-07,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,-0.124567,-0.22035,-0.31067,-0.12685,-0.154318,sell
2013-05-08,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,a135,none,none,-0.049011, 0.06496,-0.14537,-0.02479,-0.024786,sell
2013-05-09,none,none,none,none,none,a0,a60,a120,a180,a0,none,none,none,none,none,none,-0.118632,-0.11902,-0.54796,-0.16926,-0.516316,sell
2013-05-10,none,none,none,a0,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.244002, 0.51178,-0.08434,-0.14521, 0.502179,buy
2013-05-11,none,none,none,a0,none,none,a90,a150,a150,none,a0,none,none,none,none,none,-0.060493,-0.13790,-0.21415, 0.03725,-0.123278,sell
2013-05-12,none,none,none,a0,none,none,none,a150,none,none,none,none,a90,none,none,none, 0.215888, 0.20458, 0.23888, 0.29525, 0.323305,buy
2013-05-13,none,a135,none,a0,none,none,a120,none,a120,none,none,none,a90,none,a150,none,-0.043908,-0.05455,-0.10520,-0.14603,-0.061884,sell
2013-05-14,none,a135,none,none,none,a60,a120,a180,a120,none,none,none,a90,none,a150,none, 0.040744, 0.02303,-0.18303,-0.20069, 0.084127,buy
2013-05-15,none,a135,none,none,none,a60,none,none,none,a60,none,none,a90,none,a150,none, 0.067492, 0.11172,-0.01944, 0.00590, 0.070694,sell
2013-05-16,none,none,none,none,none,none,a150,a150,a90,none,a60,none,none,none,a150,none,-0.087568,-0.02534,-0.32164,-0.00352,-0.278805,sell
2013-05-17,a90,none,none,none,none,a90,none,a150,none,none,none,none,none,a150,none,none, 0.829525, 0.37955, 0.77717, 0.86344, 0.829525,buy
2013-05-18,a90,none,a150,none,none,none,a180,none,a60,a90,none,none,none,a150,none,none, 0.146009, 0.21689, 0.31336, 0.20950, 0.590124,buy
2013-05-19,a90,none,a150,none,none,a120,none,a120,a60,none,a90,none,none,a150,none,none, 0.494816, 0.45653, 0.59774, 0.50759, 0.612757,buy
2013-05-20,none,a150,none,none,none,a120,a150,none,none,a120,none,none,none,a150,none,none,-0.224272,-0.14442, 0.01968,-0.14329,-0.144420,sell
2013-05-21,none,a150,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none, 0.065443, 0.57915, 0.58811, 0.53229, 0.453272,buy
2013-05-22,none,a150,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none, 0.016997, 0.65246, 0.56385, 0.06935, 0.021845,buy
2013-05-23,none,none,none,none,a0,none,a120,a60,a0,a150,a150,none,none,none,none,none,-0.279915,-0.24435,-0.28916,-0.29060,-0.268158,sell
2013-05-24,none,none,none,none,a0,a180,none,none,none,none,a150,none,none,none,none,none,-0.645759,-0.71418,-0.59285,-0.59285,-0.592845,sell
2013-05-25,none,none,a135,none,a0,none,a90,none,none,a180,none,none,none,none,a135,none, 0.656677, 0.91085, 0.65397, 0.73013, 0.598821,buy
2013-05-26,none,none,a135,none,a0,a150,none,none,none,none,a180,none,none,none,a135,none, 0.424182,-0.27959,-0.18474,-0.49034, 0.499209,buy
2013-05-27,none,none,a135,none,a0,none,a60,a0,a60,a150,none,none,none,none,a135,none, 0.401058, 0.48272, 0.17828, 0.45703, 0.244566,buy
2013-05-28,none,none,none,none,a0,a120,none,none,none,none,a150,none,none,none,a135,none, 0.291004, 0.52272, 0.53033,-0.42697, 0.583908,buy
2013-05-29,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.258627,-0.25592,-0.25592,-0.09970,-0.343347,sell
2013-05-30,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none, 0.229120,-0.03000,-0.44766,-0.01059,-0.002655,buy
2013-05-31,none,none,none,none,none,a90,a0,a60,a120,a90,none,none,none,none,none,none,-0.238019,-0.31933,-0.39256,-0.39429,-0.319331,sell
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.265746,-0.53408,-0.54376,-0.60166,-0.385343,sell
2013-06-02,a120,none,a120,none,none,a60,none,none,a150,none,a90,a30,none,none,none,none,-0.355092,-0.39858,-0.36891,-1.03600,-0.307291,sell
2013-06-03,a120,none,a120,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,-0.699092,-0.63057,-0.77552,-0.73840,-0.656092,sell
2013-06-04,a120,none,a120,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,-0.337249,-0.26412,-0.26738,-0.49586,-0.278561,sell
2013-06-05,a120,none,a120,none,none,none,a60,a120,a180,none,a60,a30,a120,none,none,none,-0.750117,-0.79280,-0.77414,-0.91065,-0.774141,sell
2013-06-06,none,a180,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,-0.637715,-0.72872,-0.01052,-0.71626,-0.004790,sell
2013-06-07,none,a180,none,none,none,a0,a90,a150,a150,none,none,a30,a120,none,a120,none,-0.634328,-0.68084, 0.06201,-0.67599,-0.011879,sell
2013-06-08,none,a180,none,none,none,none,none,a150,none,a0,none,a30,a120,none,a120,none,-0.637715,-0.68997,-0.01052,-0.68962,-0.004790,sell
2013-06-09,none,a180,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,-0.637715,-0.72872,-0.01052,-0.71626,-0.004790,sell
2013-06-10,none,none,none,none,none,none,a120,a180,a120,none,a0,a30,none,a180,none,none, 0.319446, 0.34422, 0.34422, 0.32301, 0.448827,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.050722,-0.04623,-0.11075,-0.05072,-0.046231,sell
2013-06-12,none,none,none,none,none,a60,a150,a150,a90,none,none,none,none,a180,none,none, 0.106377, 0.14494, 0.13990, 0.10638, 0.106377,sell
2013-06-13,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,a180,none,none, 0.088434, 0.13478, 0.08111, 0.12766, 0.088434,buy
2013-06-14,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,-0.463868, 0.50026, 0.65634,-0.41463,-0.391618,sell
2013-06-15,a135,none,none,none,none,a90,a180,a120,a60,none,a60,none,none,none,none,none, 0.137447, 0.08687, 0.10186, 0.14746, 0.249979,buy
2013-06-16,a135,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.221436, 0.08380, 0.13676, 0.19474, 0.392341,buy
2013-06-17,a135,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none, 0.197273, 0.42400, 0.40555, 0.37569, 0.235573,buy
2013-06-18,a135,none,none,none,a0,a120,none,a90,none,none,a90,none,a135,none,none,none, 0.551836, 1.11745, 1.06690, 1.11567, 0.931777,buy
2013-06-19,a135,none,none,none,a0,none,a120,a60,a0,a120,none,none,a135,none,none,none,-0.181010, 0.12639, 0.12941, 0.66964, 0.648763,buy
2013-06-20,a135,none,none,none,a0,a150,none,a60,none,none,a120,none,a135,none,none,none, 0.014980, 0.76416, 0.69516, 0.93060, 0.820855,buy
2013-06-21,a135,none,none,none,a0,none,a90,none,none,a150,none,none,a135,none,none,none, 0.432307, 0.52973, 0.60496, 0.92675, 0.676530,buy
2013-06-22,none,none,none,none,a0,a180,none,none,none,none,a150,none,none,none,none,none,-0.645759,-0.71418,-0.59285,-0.59285,-0.592845,sell
2013-06-23,none,none,none,none,a0,none,a60,a0,a60,a180,a150,none,none,none,none,none, 0.343417, 0.10969, 0.27554, 0.14438, 0.309696,buy
2013-06-24,none,none,none,none,none,a150,none,a0,none,none,a180,none,none,none,none,none,-0.655765,-0.97767,-0.92647,-0.77403,-0.892260,sell
2013-06-25,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none, 0.067489, 0.09704, 0.08030,-0.04100, 0.048378,buy
2013-06-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.731033,-0.73758,-0.73758,-1.13820,-0.731033,sell
2013-06-27,none,none,none,none,none,none,a0,a60,a120,a120,a150,none,none,none,none,none, 0.359351, 0.37417, 0.37320, 0.36170, 0.009711,buy
2013-06-28,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.404923, 0.12486,-0.61322,-0.85807, 0.137960,buy
2013-06-29,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none, 0.183848,-0.26413,-0.39221,-0.24024,-0.267124,sell
2013-06-30,none,none,none,none,none,none,none,a90,a150,a90,none,none,a150,none,a90,none,-0.179482,-0.82072,-0.48740,-0.38943,-0.851541,sell
2013-07-01,a135,none,none,none,none,a60,none,none,none,none,none,a45,a150,none,a90,none,-0.080694,-0.10859,-0.11007,-0.14640,-0.108595,sell
2013-07-02,a135,none,none,none,none,none,a60,a120,a180,a60,a90,a45,a150,none,a90,none, 0.056406, 0.04921, 0.05838, 0.03065, 0.058384,buy
2013-07-03,a135,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a90,none,-0.512309,-0.59982,-0.58487,-0.63101,-0.599820,sell
2013-07-04,a135,none,none,none,none,none,a90,none,a150,none,none,a45,none,a150,none,none,-0.145462,-0.13023, 0.10341, 0.00219,-0.419561,sell
2013-07-05,a135,none,none,none,none,none,none,a150,none,none,a60,a45,none,a150,none,none,-0.163011, 0.03996, 0.21246, 0.18511,-0.420830,buy
2013-07-06,a135,none,none,none,none,a0,none,none,none,none,none,a45,none,a150,none,none,-0.233994,-0.15621, 0.03532,-0.02312,-0.445315,sell
2013-07-07,a135,none,none,none,none,none,a120,a180,a120,none,none,a45,none,a150,none,none,-0.318921,-0.20239,-0.03611,-0.08049,-0.474547,sell
2013-07-08,a135,none,none,a0,none,none,none,none,none,a0,none,a45,none,none,none,none,-0.299991,-0.08074, 0.11662,-0.12958, 0.012956,sell
2013-07-09,a135,none,none,a0,none,none,a150,none,a90,none,none,a45,none,none,none,none, 0.038844, 0.21286, 0.50816, 0.13668,-0.151234,buy
2013-07-10,none,none,none,a0,a30,none,a150,a150,a90,none,a0,none,none,none,none,none,-0.713676,-0.71368,-0.67065,-0.67778,-0.666713,sell
2013-07-11,none,none,none,a0,a30,a60,none,none,none,none,none,none,none,none,none,none, 0.363814, 0.04902, 0.34016, 0.34016, 0.057314,buy
2013-07-12,none,none,none,none,a30,a60,a180,a120,a60,none,none,none,none,none,none,none,-0.173994, 0.01171, 0.20957,-0.06496, 0.195823,buy
2013-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.308813, 0.13513, 0.38527,-0.15504, 0.405268,buy
2013-07-14,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,a30, 0.016356, 0.04830, 0.00739, 0.08631,-0.172421,buy
2013-07-15,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,-0.314264,-0.31426, 0.55332, 0.56203, 0.633383,buy
2013-07-16,none,none,none,none,none,a120,a120,none,a0,a90,a60,none,none,a135,none,a30,-0.026836, 0.29043, 0.35787,-0.02758,-0.068960,sell
2013-07-17,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,a135,none,a30, 0.447638, 0.52548, 0.58284, 0.36091, 0.372457,buy
2013-07-18,none,none,none,none,none,a150,a90,none,none,a120,a90,none,none,a135,none,a30, 0.495682, 0.38565, 0.53470, 0.44460, 0.571637,buy
2013-07-19,none,none,none,none,a45,a150,a90,none,none,none,none,none,none,a135,none,a30, 0.245789, 0.30864, 0.30549, 0.38859, 0.615370,buy
2013-07-20,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,a30, 0.383038, 0.31274, 0.32254, 0.05787, 0.066447,buy
2013-07-21,none,none,none,none,a45,a180,a60,a0,a60,none,none,none,none,none,none,a30,-0.145774, 0.23984,-0.05640,-0.12705,-0.144282,sell
2013-07-22,none,none,none,none,a45,none,none,none,a90,a180,a150,none,none,none,none,a30,-0.775827,-0.70212,-0.53282,-0.53123,-0.748740,sell
2013-07-23,none,none,none,none,a45,a150,none,none,a90,none,none,none,none,none,none,a30,-0.099190, 0.52892, 0.46344, 0.38358,-0.040365,buy
2013-07-24,none,none,none,none,none,none,a0,none,none,a150,a180,none,a180,none,none,a30, 0.209487, 0.19094, 0.02732, 0.19017, 0.096541,buy
2013-07-25,none,none,none,none,none,a120,a0,a60,a120,a150,a180,none,a180,none,a60,a30,-0.294460,-0.26590,-0.49212,-0.51477,-0.474792,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a30, 0.127055, 0.16000,-0.55932,-0.74301,-0.510816,sell
2013-07-27,none,none,none,none,none,a90,none,a90,a150,a120,a150,none,a180,none,a60,a30,-0.068522,-0.02040,-0.68997,-0.92693,-0.674250,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,a30, 0.193151, 0.26702,-0.48151,-0.67692,-0.433004,sell
