Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-17,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.0208743, 0.021636, 0.022594, 0.017590, 0.006751,buy
2012-01-18,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0003971,-0.001312, 0.003559, 0.003069, 0.015016,buy
2012-01-19,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0003971,-0.001312, 0.003559, 0.003069, 0.015016,buy
2012-01-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0485666,-0.035291,-0.035843,-0.035675, 0.008547,sell
2012-01-21,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0196287,-0.027449,-0.013321,-0.025344, 0.016191,sell
2012-01-22,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0196287,-0.027449,-0.013321,-0.025344, 0.016191,sell
2012-01-23,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0220022, 0.013644,-0.001036, 0.001525,-0.001798,buy
2012-01-24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0063522, 0.014634,-0.002641, 0.002189,-0.002325,buy
2012-01-25,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0318789,-0.041541, 0.002883,-0.032387,-0.029090,sell
2012-01-26,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0418016,-0.044075,-0.018798,-0.025914,-0.037614,sell
2012-01-27,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0253681,-0.018020,-0.019914,-0.018232,-0.018275,sell
2012-01-28,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0253681,-0.018020,-0.019914,-0.018232,-0.018275,sell
2012-01-29,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0228539,-0.037005,-0.021495,-0.032176,-0.036385,sell
2012-01-30,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,-0.0171688,-0.009256,-0.018095, 0.002349,-0.008560,sell
2012-01-31,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.0152122, 0.012037,-0.013783, 0.011802, 0.009977,sell
2012-02-01,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,-0.0130713,-0.005560,-0.013753,-0.013071,-0.015339,sell
2012-02-02,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,-0.0130713,-0.005560,-0.013753,-0.013071,-0.015339,sell
2012-02-03,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,-0.0130713,-0.005560,-0.013753,-0.013071,-0.015339,sell
2012-02-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0127276, 0.007606, 0.004315, 0.019144, 0.007618,buy
2012-02-05,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0, 0.0075078,-0.003547,-0.007419, 0.004500,-0.010423,sell
2012-02-06,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0, 0.0011140, 0.000966, 0.009572, 0.005366,-0.003133,buy
2012-02-07,1,0,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0,-0.0079107,-0.002967, 0.005104,-0.009310,-0.009875,sell
2012-02-08,1,0,1,0,0,1,1,0,1,0,0,1,1,2,0,0,0,-0.0177523,-0.020598,-0.024658,-0.013498,-0.014312,sell
2012-02-09,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,-0.0312164,-0.037326,-0.038412,-0.030705,-0.039066,sell
2012-02-10,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,-0.0312164,-0.037326,-0.038412,-0.030705,-0.039066,sell
2012-02-11,2,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0295787,-0.033892,-0.037602,-0.016186,-0.031196,sell
2012-02-12,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.0249398,-0.027495,-0.029770,-0.025269,-0.029278,sell
2012-02-13,1,0,1,0,0,0,1,0,0,1,0,1,1,2,0,0,0,-0.0222008,-0.019408,-0.020795,-0.021355,-0.021061,sell
2012-02-14,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.0287997, 0.042218,-0.030713, 0.001340,-0.015856,sell
2012-02-15,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.0070577,-0.003272,-0.010216, 0.020649, 0.024077,sell
2012-02-16,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0024896,-0.002564,-0.011828,-0.012907,-0.000391,sell
2012-02-17,2,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0118366, 0.010114,-0.031041,-0.000107, 0.010850,buy
2012-02-18,2,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0018271,-0.007265,-0.024230,-0.022528,-0.006102,sell
2012-02-19,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0121613,-0.017046,-0.007306,-0.013462,-0.008532,sell
2012-02-20,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.0207875,-0.015194,-0.019086,-0.013385,-0.015827,sell
2012-02-21,2,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,-0.0354288,-0.045486,-0.037239,-0.038514,-0.057851,sell
2012-02-22,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0, 0.0003996,-0.028435,-0.029108,-0.017938,-0.006231,sell
2012-02-23,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,-0.0052503,-0.020721,-0.012532,-0.031153,-0.009003,sell
2012-02-24,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0070134,-0.017289,-0.027641,-0.036098,-0.023937,sell
2012-02-25,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0000528, 0.011239,-0.005581,-0.011622,-0.002479,buy
2012-02-26,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0004262,-0.004890,-0.006116,-0.001231, 0.003926,sell
2012-02-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0004262,-0.004890,-0.006116,-0.001231, 0.003926,sell
2012-02-28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0137092,-0.010167,-0.010544,-0.014531,-0.000442,sell
2012-02-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0137092,-0.010167,-0.010544,-0.014531,-0.000442,sell
2012-03-01,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,-0.0355010, 0.002184,-0.000347, 0.006331,-0.014817,sell
2012-03-02,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,-0.0043145,-0.009139, 0.011832, 0.013593,-0.032779,buy
2012-03-03,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,-0.0017546,-0.006626, 0.012591, 0.021258,-0.022487,buy
2012-03-04,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,-0.0017546,-0.006626, 0.012591, 0.021258,-0.022487,buy
2012-03-05,0,0,0,0,1,0,1,1,0,0,1,0,1,2,0,0,0,-0.0577913,-0.036759,-0.018208, 0.009934,-0.047861,sell
2012-03-06,0,0,0,0,1,0,1,1,0,0,1,0,1,2,0,0,0,-0.0577913,-0.036759,-0.018208, 0.009934,-0.047861,sell
2012-03-07,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,1,0,-0.0220834,-0.071501,-0.012937,-0.043617,-0.030646,sell
2012-03-08,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,1,0,-0.0327935,-0.072867,-0.057370,-0.039887,-0.060706,sell
2012-03-09,0,0,2,0,0,0,0,1,0,1,0,0,1,2,0,1,0,-0.0555110,-0.049532,-0.042871,-0.056255,-0.038830,sell
2012-03-10,0,0,2,0,0,0,0,0,0,1,0,0,1,2,0,1,0,-0.0031749,-0.003496,-0.003548,-0.011205,-0.014510,sell
2012-03-11,0,0,2,0,0,0,0,0,0,2,0,0,1,2,0,1,0, 0.0132358, 0.005867, 0.005071, 0.012673, 0.013101,buy
2012-03-12,0,0,2,0,0,1,0,0,0,2,0,0,1,1,0,1,0, 0.0129271,-0.001473,-0.000275, 0.000848, 0.008459,buy
2012-03-13,0,0,2,0,0,1,0,0,0,2,0,0,1,1,0,1,0, 0.0129271,-0.001473,-0.000275, 0.000848, 0.008459,buy
2012-03-14,0,0,2,0,0,1,0,0,0,2,0,0,1,1,0,1,0, 0.0129271,-0.001473,-0.000275, 0.000848, 0.008459,buy
2012-03-15,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0188191, 0.027842, 0.021690, 0.021989, 0.040813,buy
2012-03-16,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0188191, 0.027842, 0.021690, 0.021989, 0.040813,buy
2012-03-17,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0132597, 0.027315,-0.009237, 0.013441,-0.000268,buy
2012-03-18,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0037984,-0.014798, 0.000328,-0.007330,-0.014044,sell
2012-03-19,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,-0.0251665,-0.016563,-0.009874,-0.030085,-0.017204,sell
2012-03-20,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,1,0, 0.0110678, 0.016498, 0.027108, 0.010114, 0.001303,buy
2012-03-21,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,1,0, 0.0110678, 0.016498, 0.027108, 0.010114, 0.001303,buy
2012-03-22,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,1,0,-0.0056854,-0.005800,-0.001265,-0.001733,-0.006279,sell
2012-03-23,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0, 0.0009655, 0.001114, 0.009160, 0.004966,-0.003532,buy
2012-03-24,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0038529,-0.004157,-0.015380,-0.017716,-0.006043,sell
2012-03-25,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0327739,-0.024647,-0.018690,-0.023106,-0.042945,sell
2012-03-26,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0457845,-0.040342,-0.024396,-0.039641,-0.047844,sell
2012-03-27,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0045657,-0.004152,-0.017420,-0.004268,-0.004613,sell
2012-03-28,2,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,-0.0021790,-0.009876,-0.020110,-0.000453,-0.006752,sell
2012-03-29,2,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,-0.0021790,-0.009876,-0.020110,-0.000453,-0.006752,sell
2012-03-30,2,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,-0.0021790,-0.009876,-0.020110,-0.000453,-0.006752,sell
2012-03-31,2,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1, 0.0044401, 0.003352,-0.023931, 0.004756,-0.005040,sell
2012-04-01,2,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,-0.0497447,-0.049754,-0.024294,-0.042185,-0.046390,sell
2012-04-02,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0060849,-0.003908, 0.019565,-0.008501,-0.005543,buy
2012-04-03,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0140916, 0.007972, 0.019464, 0.007867, 0.009822,buy
2012-04-04,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0251705, 0.020583, 0.022974, 0.030710, 0.025219,buy
2012-04-05,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0389162, 0.035872, 0.044217, 0.017891, 0.029838,buy
2012-04-06,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0156718, 0.014692, 0.015164, 0.000665, 0.011947,buy
2012-04-07,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0156718, 0.014692, 0.015164, 0.000665, 0.011947,buy
2012-04-08,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0156718, 0.014692, 0.015164, 0.000665, 0.011947,buy
2012-04-09,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0156718, 0.014692, 0.015164, 0.000665, 0.011947,buy
2012-04-10,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0059704,-0.009706,-0.002924,-0.009833, 0.006122,buy
2012-04-11,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0009488,-0.004798,-0.003836,-0.014109,-0.010628,sell
2012-04-12,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0219693,-0.001806,-0.017263,-0.023209,-0.015833,sell
2012-04-13,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0048759, 0.021738, 0.019428, 0.015039, 0.014423,buy
2012-04-14,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,-0.0163928,-0.008174,-0.013954,-0.015958,-0.011363,sell
2012-04-15,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,-0.0145261,-0.000426,-0.020832,-0.023978,-0.001713,sell
2012-04-16,1,0,1,0,0,0,1,0,0,1,1,0,2,0,0,0,0,-0.0268189,-0.014404,-0.014834,-0.027039,-0.007939,sell
2012-04-17,1,0,1,0,0,1,1,0,0,1,1,0,2,0,0,0,0, 0.0092408, 0.005190,-0.002982, 0.016098,-0.000921,buy
2012-04-18,1,0,1,0,0,1,1,0,0,1,1,0,2,0,0,0,0, 0.0092408, 0.005190,-0.002982, 0.016098,-0.000921,buy
2012-04-19,1,0,1,0,0,1,1,0,0,0,1,0,2,1,0,0,0, 0.0128128,-0.026091,-0.026091,-0.020967,-0.035555,sell
2012-04-20,1,0,1,0,0,1,1,0,0,0,1,0,2,1,0,0,0, 0.0128128,-0.026091,-0.026091,-0.020967,-0.035555,sell
2012-04-21,1,0,1,0,0,1,1,0,0,0,0,0,2,1,0,0,0,-0.0181777,-0.006864,-0.009102,-0.005238,-0.014384,sell
2012-04-22,1,0,2,0,0,1,1,0,0,0,0,0,2,1,0,0,0,-0.0121181,-0.003967,-0.003240,-0.006974,-0.000223,sell
2012-04-23,1,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0110680,-0.000220,-0.000623, 0.004673, 0.013571,sell
2012-04-24,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0153489,-0.022703,-0.024875,-0.014726,-0.001163,sell
2012-04-25,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0059276,-0.004456,-0.012120,-0.003887, 0.000758,sell
2012-04-26,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0010603, 0.000753, 0.004696, 0.005670, 0.006534,buy
2012-04-27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0436109,-0.027002,-0.026931,-0.023539,-0.006081,sell
2012-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0142131, 0.013229, 0.019810, 0.019581, 0.023859,buy
2012-04-29,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0127302, 0.004534, 0.000855, 0.008204, 0.006514,buy
2012-04-30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0127302, 0.004534, 0.000855, 0.008204, 0.006514,buy
2012-05-01,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0235263,-0.019639,-0.017076,-0.039559,-0.018798,sell
2012-05-02,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0235263,-0.019639,-0.017076,-0.039559,-0.018798,sell
2012-05-03,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0277377,-0.024345,-0.018632,-0.042877,-0.018311,sell
2012-05-04,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0010675,-0.002415,-0.002409,-0.000127, 0.002846,sell
2012-05-05,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0010675,-0.002415,-0.002409,-0.000127, 0.002846,sell
2012-05-06,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0141549, 0.021724, 0.038732, 0.028182, 0.006894,buy
2012-05-07,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0110654, 0.011942, 0.011129, 0.010543, 0.012471,buy
2012-05-08,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0110654, 0.011942, 0.011129, 0.010543, 0.012471,buy
2012-05-09,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0295344, 0.027974, 0.025128, 0.013660, 0.016071,buy
2012-05-10,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0277609,-0.021025,-0.013844,-0.023169,-0.013564,sell
2012-05-11,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0128273, 0.010291,-0.004146,-0.002636, 0.007356,buy
2012-05-12,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0, 0.0374275, 0.037221, 0.036397, 0.036397, 0.011977,buy
2012-05-13,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0017716, 0.013366, 0.002057, 0.015757,-0.010573,buy
2012-05-14,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.0377642,-0.038156,-0.035316,-0.031140,-0.026156,sell
2012-05-15,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.0303462,-0.029047,-0.030604,-0.029467,-0.027635,sell
2012-05-16,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0179092,-0.023456, 0.001536,-0.025236,-0.022221,sell
2012-05-17,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0179092,-0.023456, 0.001536,-0.025236,-0.022221,sell
2012-05-18,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0045145, 0.006056, 0.008788, 0.008587, 0.007998,buy
2012-05-19,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0258059,-0.025194,-0.013299,-0.025620,-0.030722,sell
2012-05-20,0,0,2,0,0,0,0,0,1,0,0,2,0,1,0,1,0,-0.0160299,-0.016621,-0.003766,-0.007283,-0.004146,sell
2012-05-21,0,0,2,0,0,0,0,0,1,0,0,2,0,1,0,1,0,-0.0160299,-0.016621,-0.003766,-0.007283,-0.004146,sell
2012-05-22,0,0,2,0,0,0,0,0,1,0,0,2,0,1,0,1,0,-0.0160299,-0.016621,-0.003766,-0.007283,-0.004146,sell
2012-05-23,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0172911, 0.024003, 0.023600, 0.025234, 0.024427,buy
2012-05-24,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0277609,-0.021025,-0.013844,-0.023169,-0.013564,sell
2012-05-25,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0218138, 0.019278, 0.024029, 0.005838, 0.000012,buy
2012-05-26,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0343884, 0.033671, 0.036992, 0.034012, 0.033456,buy
2012-05-27,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.0459722, 0.061361, 0.052163, 0.063393, 0.054620,buy
2012-05-28,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0470859, 0.038913, 0.038933, 0.043018, 0.020028,buy
2012-05-29,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.0288052, 0.038432, 0.020982, 0.038616, 0.036833,buy
2012-05-30,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0222921, 0.033280, 0.033478, 0.035220, 0.032651,buy
2012-05-31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0192748, 0.017022, 0.017978, 0.007195, 0.012008,buy
2012-06-01,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0095854, 0.012424, 0.012314, 0.008606, 0.006565,buy
2012-06-02,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0005489, 0.002952,-0.004201,-0.005207,-0.011097,sell
2012-06-03,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0246259,-0.027872,-0.029978,-0.033225,-0.028431,sell
2012-06-04,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0039364,-0.013932, 0.011737,-0.012491, 0.009819,buy
2012-06-05,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0091068,-0.022525, 0.008955,-0.022430, 0.002687,sell
2012-06-06,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0045619, 0.018008, 0.015621, 0.013539, 0.010235,buy
2012-06-07,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0411160, 0.033928, 0.035255, 0.034791, 0.044038,buy
2012-06-08,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0038331, 0.028809, 0.030806, 0.029202, 0.023928,buy
2012-06-09,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0130665,-0.007924,-0.028278, 0.003355, 0.014666,sell
2012-06-10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0292798, 0.028248, 0.009232, 0.027278, 0.009853,buy
2012-06-11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0278369, 0.020538, 0.055348, 0.017652, 0.052323,buy
2012-06-12,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0039088,-0.005495, 0.000844, 0.004174, 0.000776,buy
2012-06-13,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0, 0.0176035, 0.006676, 0.006020, 0.014514, 0.018225,buy
2012-06-14,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.0163343,-0.022379,-0.020895,-0.018908,-0.017422,sell
2012-06-15,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0798045, 0.038173, 0.031827, 0.058180, 0.040890,buy
2012-06-16,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0300567, 0.055057, 0.060084, 0.064835, 0.055057,buy
2012-06-17,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0300567, 0.055057, 0.060084, 0.064835, 0.055057,buy
2012-06-18,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0, 0.0501642, 0.050746, 0.041968, 0.044562, 0.027971,buy
2012-06-19,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0, 0.0096187, 0.007921,-0.000102, 0.024687,-0.004847,buy
2012-06-20,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0, 0.0123850, 0.018439, 0.033029, 0.011164, 0.018667,buy
2012-06-21,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0, 0.0123850, 0.018439, 0.033029, 0.011164, 0.018667,buy
2012-06-22,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0, 0.0123850, 0.018439, 0.033029, 0.011164, 0.018667,buy
2012-06-23,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0007580, 0.008690, 0.011864, 0.012326, 0.008690,buy
2012-06-24,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0007580, 0.008690, 0.011864, 0.012326, 0.008690,buy
2012-06-25,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0068327, 0.021237, 0.016922, 0.037305, 0.023095,buy
2012-06-26,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.0050095,-0.006395, 0.000209,-0.039985,-0.019983,sell
2012-06-27,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0037323, 0.001469, 0.002345,-0.013240, 0.000257,buy
2012-06-28,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0037323, 0.001469, 0.002345,-0.013240, 0.000257,buy
2012-06-29,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0037323, 0.001469, 0.002345,-0.013240, 0.000257,buy
2012-06-30,0,1,1,1,0,0,0,1,0,2,1,0,1,0,1,0,1,-0.0099906, 0.015409,-0.007967,-0.011048, 0.015635,sell
2012-07-01,0,1,1,1,0,0,0,1,0,2,1,0,1,0,2,0,1,-0.0042308, 0.016118,-0.007967,-0.007081, 0.015635,sell
2012-07-02,0,0,1,1,0,0,0,0,0,2,1,0,1,0,2,0,1,-0.0144398, 0.008182,-0.014636,-0.008160, 0.004412,sell
2012-07-03,0,0,1,1,0,0,0,0,0,2,1,0,0,0,2,0,1,-0.0082702, 0.014259,-0.008331,-0.010231, 0.014354,sell
2012-07-04,0,0,1,0,0,0,0,0,0,2,1,0,0,0,2,0,1,-0.0046957, 0.023543, 0.007268, 0.006169, 0.026558,buy
2012-07-05,0,0,1,0,0,0,0,0,0,2,1,0,0,0,2,0,1,-0.0046957, 0.023543, 0.007268, 0.006169, 0.026558,buy
2012-07-06,0,0,1,0,0,0,0,0,0,2,1,0,0,0,2,0,1,-0.0046957, 0.023543, 0.007268, 0.006169, 0.026558,buy
2012-07-07,0,0,1,0,0,0,0,0,0,2,1,0,0,0,2,0,1,-0.0046957, 0.023543, 0.007268, 0.006169, 0.026558,buy
2012-07-08,0,0,1,0,0,0,0,0,0,2,1,0,0,0,2,0,1,-0.0046957, 0.023543, 0.007268, 0.006169, 0.026558,buy
2012-07-09,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,1, 0.0179840, 0.022790, 0.016271, 0.019956, 0.022283,buy
2012-07-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1, 0.0172424, 0.019287, 0.013652, 0.020503, 0.022283,buy
2012-07-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0193340, 0.018816, 0.024446, 0.017726, 0.011698,buy
2012-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0169364, 0.029149, 0.028074, 0.034356, 0.019410,buy
2012-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0055355, 0.045969, 0.046503, 0.026836, 0.014890,buy
2012-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0055355, 0.045969, 0.046503, 0.026836, 0.014890,buy
2012-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0055355, 0.045969, 0.046503, 0.026836, 0.014890,buy
2012-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0055355, 0.045969, 0.046503, 0.026836, 0.014890,buy
2012-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0055355, 0.045969, 0.046503, 0.026836, 0.014890,buy
2012-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0182957, 0.051207, 0.050270, 0.044309, 0.022210,buy
