Date,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SUY_neg,SUY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-17,1,0,1,0,1,1,0,1,1,0,1,0,0,1,-0.004273,-0.0028547035, 0.000197,-0.0016499,-0.0011062,sell
2019-08-18,0,1,0,0,1,0,0,1,0,0,1,0,0,2,-0.004978, 0.0214617332, 0.026119, 0.0229922, 0.0203418,buy
2019-08-19,0,1,2,0,1,0,1,0,2,0,0,0,1,1,-0.027786,-0.0282878427,-0.037272,-0.0228716,-0.0271550,sell
2019-08-20,0,0,3,0,0,0,1,0,3,0,1,0,1,1,-0.021052, 0.0015407760,-0.015614,-0.0239385,-0.0163466,sell
2019-08-21,1,0,2,0,0,0,1,1,2,0,0,0,1,1,-0.008808, 0.0268609131,-0.007920,-0.0088079,-0.0094696,sell
2019-08-22,2,0,1,1,1,0,1,1,3,0,1,0,0,1,-0.007395,-0.0100442691,-0.007395,-0.0060387,-0.0100443,sell
2019-08-23,3,1,1,0,0,0,0,1,3,0,3,1,1,1, 0.015201, 0.0113201410,-0.000283, 0.0096986, 0.0192710,buy
2019-08-24,2,1,1,0,0,0,1,1,1,0,2,1,0,1, 0.008676, 0.0135441769, 0.006361, 0.0114635, 0.0110290,buy
2019-08-25,1,1,1,0,1,0,1,0,0,0,1,2,1,1, 0.007348, 0.0161952816, 0.019225, 0.0240455, 0.0029855,buy
2019-08-26,1,1,0,1,1,0,1,0,0,1,1,1,1,1,-0.008824,-0.0034701027,-0.000657,-0.0095445,-0.0046013,sell
2019-08-27,0,1,1,1,1,0,1,0,1,1,2,0,1,1,-0.016719,-0.0200825368,-0.011405,-0.0230389,-0.0235351,sell
2019-08-28,1,0,2,0,1,0,1,0,2,0,1,0,1,1,-0.026903,-0.0235866984,-0.023769,-0.0197666,-0.0123606,sell
2019-08-29,1,0,1,0,0,1,0,1,3,0,0,1,0,0,-0.047227,-0.0447421871,-0.044834,-0.0345345,-0.0283359,sell
2019-08-30,0,2,1,0,0,1,1,0,4,0,2,0,0,1,-0.007976,-0.0096546694,-0.008546,-0.0089108, 0.0002903,sell
2019-08-31,0,1,2,0,0,0,1,0,2,0,2,0,0,1,-0.000422, 0.0011734017,-0.002725,-0.0078441, 0.0131488,buy
2019-09-01,1,1,2,0,1,0,1,1,2,0,1,0,1,1,-0.000825,-0.0003037935,-0.001054,-0.0003470,-0.0027567,sell
2019-09-02,0,1,3,0,1,0,2,1,2,0,2,0,1,1, 0.016494, 0.0158665782, 0.012444, 0.0030313,-0.0006010,buy
2019-09-03,0,1,3,0,1,0,2,0,2,0,0,0,1,1, 0.003468,-0.0060675488, 0.000719,-0.0043094,-0.0115620,sell
2019-09-04,1,0,3,0,0,0,2,0,4,0,2,0,0,1,-0.007103,-0.0076387180,-0.007639,-0.0058607,-0.0069025,sell
2019-09-05,1,0,2,0,0,0,2,0,2,0,2,0,1,1,-0.006610, 0.0045809141,-0.009944,-0.0114087,-0.0111563,sell
2019-09-06,0,0,1,1,1,0,3,0,1,1,2,0,1,1,-0.000400,-0.0077498516, 0.004036,-0.0062414, 0.0011849,sell
2019-09-07,1,0,1,0,0,0,2,0,1,0,2,0,0,1, 0.031672, 0.0242999527, 0.025016, 0.0188936, 0.0214890,buy
2019-09-08,1,0,1,0,1,0,2,0,1,0,2,1,1,1, 0.071382, 0.0708228150, 0.084377, 0.0868638, 0.0599697,buy
2019-09-09,0,0,1,0,1,0,3,0,0,0,2,1,1,0, 0.039877,-0.0090666861, 0.009827, 0.0376738, 0.0388916,buy
2019-09-10,1,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.008200,-0.0059723037, 0.000758,-0.0065432,-0.0059020,sell
2019-09-11,1,0,1,0,0,1,1,0,0,1,1,0,0,1,-0.017429,-0.0265755957,-0.015385,-0.0157430,-0.0221341,sell
2019-09-12,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.006131,-0.0032642816, 0.019829, 0.0061313, 0.0104040,buy
2019-09-13,1,0,1,0,0,0,0,1,1,0,2,0,1,0,-0.000390,-0.0003895690, 0.006972, 0.0006514, 0.0020162,buy
2019-09-14,2,1,1,0,1,0,0,1,0,0,1,0,1,0, 0.003890, 0.0238625132, 0.003514, 0.0039170, 0.0133362,buy
2019-09-15,2,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.016647, 0.0146348751, 0.015876, 0.0162426, 0.0125614,buy
2019-09-16,2,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.021556, 0.0146357893, 0.024859, 0.0217660, 0.0148909,buy
2019-09-17,3,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.015649, 0.0114786491, 0.026892, 0.0278768, 0.0252733,buy
2019-09-18,4,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.016641,-0.0268327653,-0.027038,-0.0380808,-0.0459836,sell
2019-09-19,4,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.003330, 0.0028079939,-0.015623, 0.0215366, 0.0029069,buy
2019-09-20,2,0,1,0,1,0,0,0,3,0,1,0,0,0,-0.020509,-0.0129701088,-0.013959, 0.0071910,-0.0030186,sell
2019-09-21,0,0,1,0,0,0,1,0,2,0,0,1,1,0, 0.030461, 0.0206124256, 0.026230, 0.0257109, 0.0294323,buy
2019-09-22,1,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.004707,-0.0102391747, 0.002059,-0.0004100,-0.0091057,sell
2019-09-23,0,0,1,1,1,0,1,1,2,1,1,0,0,0,-0.017344,-0.0164036237,-0.017344,-0.0150098,-0.0164036,sell
2019-09-24,1,0,2,0,0,0,1,1,2,0,1,0,1,0, 0.013062, 0.0167640840,-0.011137, 0.0123347,-0.0121955,buy
2019-09-25,1,0,2,0,1,0,0,3,2,0,1,1,1,0,-0.037096,-0.0367302190,-0.036730,-0.0358799, 0.0055435,sell
2019-09-26,0,1,2,0,1,0,0,2,2,0,2,1,1,0,-0.002926,-0.0019375867,-0.040681,-0.0033827, 0.0093512,sell
2019-09-27,0,0,2,0,2,0,1,1,2,0,3,0,0,0,-0.001702,-0.0131215821, 0.026717,-0.0071657,-0.0026572,sell
2019-09-28,1,0,1,0,1,0,0,1,0,0,3,0,0,1, 0.017318, 0.0146802865, 0.016509, 0.0148569, 0.0181130,buy
2019-09-29,0,0,2,0,0,1,0,2,1,0,2,0,0,1,-0.017378,-0.0147210211, 0.006930,-0.0173783,-0.0172015,sell
2019-09-30,0,1,2,0,0,1,1,1,0,0,1,0,1,0, 0.010244, 0.0089538300, 0.006889, 0.0089538, 0.0091269,buy
2019-10-01,1,0,2,0,0,0,1,0,1,0,2,0,2,0, 0.007838, 0.0030767560,-0.004535, 0.0216839, 0.0228236,buy
2019-10-02,1,0,0,0,1,0,1,0,1,0,3,0,2,0, 0.009878, 0.0098783574, 0.008662, 0.0130289, 0.0086622,buy
2019-10-03,0,1,1,1,1,0,2,0,0,1,3,0,1,0,-0.028452,-0.0284305558,-0.023555,-0.0285076,-0.0285146,sell
2019-10-04,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.012945,-0.0084707109,-0.029052,-0.0130525,-0.0126565,sell
2019-10-05,1,1,1,0,1,0,2,0,1,0,0,0,1,0,-0.001387,-0.0180035116,-0.030476,-0.0189994,-0.0164758,sell
2019-10-06,0,1,2,0,0,0,2,0,1,0,0,1,0,0,-0.003670,-0.0078137728,-0.010035,-0.0055020,-0.0079845,sell
2019-10-07,1,1,2,0,1,0,2,0,0,0,0,0,0,0,-0.000410,-0.0008243963,-0.004316,-0.0005719,-0.0020969,sell
2019-10-08,1,1,2,0,0,0,2,0,0,1,1,0,1,0, 0.004268, 0.0140607257, 0.012451, 0.0121632, 0.0173280,buy
2019-10-09,1,1,2,0,0,0,1,0,1,0,2,0,1,0, 0.010070, 0.0067191773,-0.020143,-0.0037676, 0.0027777,buy
2019-10-10,1,1,1,0,1,0,1,1,2,0,1,0,1,1,-0.003484,-0.0023830695,-0.001014, 0.0031265,-0.0055516,sell
2019-10-11,0,1,2,0,1,0,1,1,1,0,1,0,0,1,-0.002972,-0.0050682018,-0.001742,-0.0018788,-0.0084251,sell
2019-10-12,0,2,1,0,1,0,1,0,1,0,0,0,0,0,-0.003126,-0.0077577317,-0.016280,-0.0119174,-0.0053682,sell
2019-10-13,0,1,2,0,0,1,2,0,2,0,1,0,1,0,-0.019963,-0.0199631151,-0.020615,-0.0178717,-0.0209756,sell
2019-10-14,2,0,3,0,0,0,2,0,1,0,1,0,1,0, 0.012605, 0.0129582652, 0.020659, 0.0126046, 0.0202847,buy
2019-10-15,3,0,2,0,1,0,3,0,2,0,0,0,0,0,-0.045678,-0.0421464632,-0.043131,-0.0358483,-0.0555851,sell
2019-10-16,2,0,0,1,1,0,2,0,2,0,1,0,0,1,-0.004536,-0.0119598868,-0.010771, 0.0066323,-0.0112542,sell
2019-10-17,2,0,1,0,0,0,1,0,3,0,2,0,1,0, 0.010579, 0.0098931938, 0.010579, 0.0105337, 0.0157969,buy
2019-10-18,1,0,2,0,0,1,2,0,2,0,1,1,2,0,-0.017656,-0.0132683096,-0.024556,-0.0132683,-0.0231333,sell
2019-10-19,2,0,2,0,1,0,1,0,1,0,1,0,1,0,-0.003874,-0.0095850259, 0.003307, 0.0003220, 0.0044441,buy
2019-10-20,1,0,1,1,2,0,2,0,1,1,2,0,0,0, 0.012330, 0.0126337693, 0.012330, 0.0154855, 0.0116049,buy
2019-10-21,2,0,2,1,1,0,2,0,0,0,2,0,1,0,-0.005918,-0.0064377157,-0.015629,-0.0056066, 0.0079290,sell
2019-10-22,3,0,2,0,0,0,1,1,1,0,1,1,0,0, 0.008549, 0.0202052235,-0.006559, 0.0188768,-0.0041513,buy
2019-10-23,2,1,3,0,1,0,1,1,2,0,2,1,1,0,-0.011804, 0.0065309598,-0.035801, 0.0308811,-0.0240277,sell
2019-10-24,1,1,2,0,0,0,2,0,2,0,2,0,2,0,-0.002059,-0.0065401658,-0.005914,-0.0020594,-0.0000626,sell
2019-10-25,2,0,2,0,1,0,1,0,1,0,2,0,2,0, 0.011340, 0.0136252912, 0.010529, 0.0435350, 0.0408373,buy
2019-10-26,1,0,1,0,1,0,0,1,2,0,1,0,1,0, 0.016590, 0.0129375232, 0.014882, 0.0245595, 0.0129646,buy
2019-10-27,0,1,2,0,1,0,1,1,2,0,2,0,0,1, 0.018048, 0.0112113745, 0.013935, 0.0028994,-0.0034025,buy
2019-10-28,1,1,2,0,0,0,2,0,3,0,0,0,0,1,-0.003718,-0.0010074059,-0.000818, 0.0023464, 0.0075137,buy
2019-10-29,2,0,2,0,0,1,1,0,3,0,1,0,0,0,-0.026156,-0.0241044957,-0.023588,-0.0235878,-0.0187346,sell
2019-10-30,1,0,0,0,0,1,1,0,2,1,1,0,1,0, 0.006986, 0.0136409665, 0.003425, 0.0092161,-0.0029847,buy
2019-10-31,0,0,0,1,1,0,1,0,2,0,1,0,1,0,-0.028421,-0.0268738706,-0.034235,-0.0217466,-0.0284214,sell
2019-11-01,2,0,0,0,2,0,0,0,3,0,0,0,1,0, 0.001712,-0.0139924618, 0.002174,-0.0009521, 0.0007324,sell
2019-11-02,1,0,1,0,1,0,1,0,2,0,0,1,1,0, 0.023078, 0.0121186094, 0.027280, 0.0256505, 0.0043674,buy
2019-11-03,2,0,3,0,1,0,1,0,1,0,0,1,0,0,-0.018436,-0.0188337233,-0.014139,-0.0177329,-0.0089709,sell
2019-11-04,2,0,2,0,0,0,1,0,1,1,2,0,1,0, 0.007776, 0.0034098812,-0.004593, 0.0054654, 0.0046541,buy
2019-11-05,3,0,2,0,1,0,1,0,2,0,2,0,0,0, 0.026630, 0.0130055976, 0.028646, 0.0212896, 0.0195534,buy
2019-11-06,1,0,1,0,0,0,0,0,2,0,2,0,1,0, 0.024806, 0.0081704857, 0.003003, 0.0051809, 0.0239314,buy
2019-11-07,0,0,2,0,1,0,0,1,2,0,3,0,1,0,-0.013510,-0.0083016959, 0.038704, 0.0032687,-0.0080028,sell
2019-11-08,0,1,2,0,2,0,0,0,1,1,2,0,1,0, 0.001370,-0.0088141282,-0.006191,-0.0035144,-0.0064065,sell
2019-11-09,0,0,1,0,1,0,1,0,1,1,2,0,0,2,-0.010675, 0.0051262904, 0.014520, 0.0018270,-0.0048015,sell
2019-11-10,2,0,1,0,0,1,2,0,0,1,2,0,0,2, 0.015747, 0.0083740074, 0.016977, 0.0119126, 0.0177443,buy
2019-11-11,2,0,1,0,0,0,2,0,1,1,1,0,0,1, 0.002832, 0.0009543837, 0.014932, 0.0017050, 0.0011764,buy
2019-11-12,2,0,1,1,1,0,3,0,2,1,2,0,1,1, 0.005676, 0.0003518491, 0.005676, 0.0005781, 0.0056762,buy
2019-11-13,2,0,0,1,0,0,2,0,1,0,1,0,0,1, 0.011029, 0.0100544164, 0.000886, 0.0117525, 0.0073947,buy
2019-11-14,1,0,0,0,0,1,3,0,1,0,1,1,0,1,-0.012308,-0.0092086516,-0.014141,-0.0201276,-0.0050177,sell
2019-11-15,2,0,2,0,1,0,2,0,0,0,0,1,0,1, 0.006284, 0.0054074936, 0.004294, 0.0061703,-0.0099079,sell
2019-11-16,2,0,1,0,1,0,3,0,1,1,1,0,1,0, 0.007202, 0.0059465642, 0.006596, 0.0026708, 0.0087637,buy
2019-11-17,1,0,1,1,0,0,4,0,1,0,2,0,1,0,-0.002474,-0.0027555958,-0.006935,-0.0158524,-0.0156899,sell
2019-11-18,2,0,2,0,1,0,1,1,2,0,1,0,0,0,-0.015712,-0.0135525841,-0.018736,-0.0080795,-0.0113436,sell
2019-11-19,1,0,3,0,0,0,0,1,2,0,1,1,1,0, 0.005931, 0.0080134553,-0.023709,-0.0142089,-0.0137676,sell
2019-11-20,0,1,2,1,1,0,1,0,2,0,2,0,1,0,-0.027835,-0.0216622743,-0.013950,-0.0274735,-0.0274735,sell
2019-11-21,0,0,2,1,2,0,1,0,2,0,2,0,1,0,-0.005534, 0.0287133848,-0.005852,-0.0041250,-0.0013113,sell
2019-11-22,1,0,2,1,2,0,0,0,2,0,0,0,1,0,-0.017094, 0.0257394147,-0.016001, 0.0168113,-0.0156683,sell
2019-11-23,0,0,2,1,1,0,0,1,2,0,1,0,1,0,-0.002166,-0.0057436104,-0.005362, 0.0005909,-0.0055372,sell
2019-11-24,1,1,2,1,0,1,2,0,2,0,0,0,1,0,-0.021626,-0.0184459248,-0.018446,-0.0207292,-0.0188642,sell
2019-11-25,3,0,2,1,0,1,2,0,3,0,1,0,0,0,-0.012984,-0.0398100570,-0.039810,-0.0408035,-0.0389984,sell
2019-11-26,3,0,2,1,0,0,1,0,1,1,1,0,0,1, 0.004488, 0.0032934742, 0.018766, 0.0159477, 0.0163318,buy
2019-11-27,2,0,1,1,1,0,2,0,0,1,2,0,1,0, 0.011102, 0.0063746921, 0.008081, 0.0087013, 0.0107919,buy
2019-11-28,3,0,1,2,1,0,1,0,0,0,1,0,2,0,-0.001228,-0.0010170627,-0.000927, 0.0047647,-0.0010171,sell
2019-11-29,2,0,1,0,1,0,2,0,1,0,0,1,2,0, 0.011800, 0.0109741987, 0.012872, 0.0389287, 0.0117489,buy
2019-11-30,2,0,1,0,1,0,2,0,1,0,1,1,2,0, 0.016005, 0.0183507423, 0.013217, 0.0077932, 0.0147208,buy
2019-12-01,3,0,2,0,0,0,3,0,1,1,1,0,2,0, 0.010477, 0.0132250504,-0.001228, 0.0057273, 0.0092104,buy
2019-12-02,1,0,1,0,1,0,1,0,2,0,2,0,1,0, 0.010612, 0.0133268305, 0.008341, 0.0060371, 0.0057282,buy
2019-12-03,1,0,1,0,0,0,0,0,4,0,2,0,1,0, 0.000838, 0.0019292427, 0.001425, 0.0106775, 0.0079462,buy
2019-12-04,0,0,0,0,0,0,0,1,3,0,3,0,2,0,-0.023720,-0.0239737871,-0.021405,-0.0233326,-0.0230999,sell
2019-12-05,0,1,1,0,1,0,0,0,2,0,2,0,1,0, 0.012364, 0.0077620080, 0.007197, 0.0142712, 0.0159547,buy
2019-12-06,0,1,1,0,1,0,2,0,3,0,0,0,2,0,-0.013227,-0.0168270645,-0.017239,-0.0193527,-0.0287610,sell
2019-12-07,0,0,0,0,1,1,2,0,1,0,1,0,2,0, 0.005812, 0.0051493944, 0.004900, 0.0074489, 0.0044618,buy
2019-12-08,2,0,2,0,0,1,2,0,1,0,0,0,2,0,-0.007449,-0.0023193342,-0.012696,-0.0061260,-0.0122304,sell
2019-12-09,2,0,2,0,0,0,2,0,1,0,1,0,1,1,-0.007067, 0.0008170999,-0.005201,-0.0047991,-0.0049622,sell
2019-12-10,2,0,1,1,1,0,1,0,1,0,1,1,1,0,-0.006979, 0.0002052907,-0.008847,-0.0105755,-0.0069791,sell
2019-12-11,2,0,1,1,1,0,2,0,1,0,1,1,2,0,-0.003303, 0.0058304388,-0.008204,-0.0126986,-0.0053769,sell
2019-12-12,2,0,2,0,0,0,1,0,0,0,1,2,2,0,-0.003791,-0.0117150952,-0.013254,-0.0105708,-0.0026929,sell
2019-12-13,1,0,2,0,0,1,1,0,0,2,1,1,1,0, 0.010120, 0.0293556525, 0.013970, 0.0126151, 0.0255090,buy
2019-12-14,0,0,0,0,1,0,1,0,0,1,2,1,1,1,-0.002475, 0.0121828672, 0.008235, 0.0170477,-0.0025625,buy
2019-12-15,1,0,0,1,1,0,1,0,1,1,1,1,2,0,-0.002321,-0.0089238194,-0.006091,-0.0028965,-0.0112228,sell
2019-12-16,1,0,1,0,1,0,0,1,2,1,1,2,3,0,-0.035783,-0.0323406812,-0.011219,-0.0156089,-0.0081511,sell
2019-12-17,0,1,1,0,0,0,0,0,2,1,1,0,2,0,-0.019900,-0.0225391261,-0.026175,-0.0210972,-0.0267677,sell
2019-12-18,0,0,0,0,1,0,3,0,1,0,2,0,1,0, 0.001463, 0.0049033822, 0.004903, 0.0152246, 0.0102277,buy
2019-12-19,2,0,1,0,0,0,2,0,1,0,1,0,2,0, 0.034976, 0.0350847156, 0.029076, 0.0248388, 0.0185646,buy
2019-12-20,1,0,0,0,1,0,2,1,1,0,1,0,1,0, 0.010466,-0.0069726331, 0.009051, 0.0070591, 0.0069601,buy
2019-12-21,1,1,2,0,1,0,3,0,1,0,1,0,2,0,-0.019777,-0.0244641314,-0.024807,-0.0197775,-0.0164405,sell
2019-12-22,2,0,3,0,2,0,3,0,1,0,2,0,2,0,-0.005236,-0.0053390303, 0.003311,-0.0047417, 0.0086086,sell
2019-12-23,2,0,3,0,1,0,1,0,1,0,2,0,2,0, 0.016550, 0.0154943986, 0.009970, 0.0300358, 0.0232322,buy
2019-12-24,1,0,2,0,0,0,1,0,0,2,2,0,2,0,-0.007546, 0.0029748212,-0.000654, 0.0012959, 0.0026929,sell
2019-12-25,1,0,1,0,0,1,1,0,0,1,2,0,1,1, 0.000256, 0.0201757006, 0.007478, 0.0124312, 0.0079341,buy
2019-12-26,1,0,1,1,0,0,1,0,1,1,1,0,0,1, 0.005900, 0.0044576709, 0.011113, 0.0055384, 0.0046929,buy
2019-12-27,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.005286, 0.0055072642, 0.011343, 0.0061021, 0.0060556,buy
2019-12-28,2,0,1,0,1,0,1,0,0,2,0,0,1,0, 0.015493, 0.0231062109, 0.022164, 0.0215761, 0.0213101,buy
2019-12-29,2,0,1,0,1,0,1,0,1,2,1,0,2,0, 0.002778, 0.0005423397, 0.004123,-0.0046455, 0.0027779,sell
2019-12-30,2,0,2,1,1,0,0,0,1,0,1,0,1,0, 0.001599, 0.0030505926, 0.006702, 0.0065679, 0.0075778,buy
2019-12-31,3,0,1,1,1,0,1,1,2,0,1,0,1,0,-0.001480, 0.0011593525,-0.018897,-0.0129075,-0.0125065,sell
2020-01-01,2,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.002402, 0.0109760536,-0.011249,-0.0131200,-0.0128961,sell
2020-01-02,1,1,1,1,1,0,1,0,2,0,0,0,1,0,-0.037772,-0.0411845190,-0.030534,-0.0297539,-0.0384414,sell
2020-01-03,1,0,1,1,1,0,2,0,2,0,1,0,1,1,-0.008187,-0.0088776597,-0.006193, 0.0044584,-0.0076967,sell
2020-01-04,2,0,0,1,0,0,2,0,1,0,1,0,0,1, 0.011029, 0.0100544164, 0.000886, 0.0117525, 0.0073947,buy
2020-01-05,3,0,2,1,1,0,3,0,3,0,1,0,1,1,-0.022816, 0.0011249275,-0.000132, 0.0034106,-0.0001319,sell
2020-01-06,1,0,2,0,1,0,2,0,2,0,2,0,2,1, 0.021213, 0.0095328134,-0.011238, 0.0002867, 0.0196132,buy
2020-01-07,1,0,1,1,1,0,1,0,2,0,2,0,1,1,-0.002400, 0.0005265321,-0.004494, 0.0166622,-0.0014749,buy
2020-01-08,0,0,1,0,0,1,2,0,1,0,1,1,0,2,-0.001381,-0.0033310049,-0.001025, 0.0022323, 0.0023178,sell
2020-01-09,1,0,2,0,0,0,1,0,1,1,1,2,0,1, 0.006977, 0.0059818202,-0.008809,-0.0149726,-0.0054415,sell
2020-01-10,0,0,2,0,1,0,2,0,1,1,2,1,1,1, 0.018009, 0.0219387192, 0.026286, 0.0310378, 0.0207895,buy
2020-01-11,1,0,1,1,1,0,1,0,1,0,1,1,1,1, 0.033326, 0.0347419368, 0.037923, 0.0420263, 0.0350844,buy
2020-01-12,2,0,0,1,0,1,0,1,2,0,0,2,0,2, 0.011744, 0.0120929656, 0.004163, 0.0144733, 0.0074753,buy
2020-01-13,1,1,1,0,0,1,0,0,2,0,1,2,1,2, 0.016115, 0.0121329605, 0.012767, 0.0135852, 0.0122409,buy
2020-01-14,1,0,1,0,1,0,1,0,1,0,2,1,1,1, 0.029528, 0.0683075712, 0.070028, 0.0623000, 0.0513209,buy
2020-01-15,2,0,0,0,1,0,2,0,0,0,1,0,1,1, 0.046807, 0.0332448653, 0.042697, 0.0440640, 0.0326278,buy
2020-01-16,3,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.030191, 0.0200048904, 0.016369, 0.0109497, 0.0152576,buy
2020-01-17,2,1,0,0,1,0,2,1,1,0,2,0,1,0, 0.012876, 0.0099253643, 0.012026, 0.0125530, 0.0120258,buy
2020-01-18,2,1,1,0,1,0,3,0,2,0,1,0,0,0,-0.042923,-0.0354399043,-0.037532,-0.0407158,-0.0354399,sell
2020-01-19,3,0,1,0,0,0,2,0,2,1,2,0,1,0,-0.003999, 0.0115780138,-0.008499,-0.0057762,-0.0059750,sell
2020-01-20,1,0,2,0,1,0,0,0,1,2,2,0,2,0,-0.021426, 0.0007054221,-0.000717,-0.0028286, 0.0046318,sell
2020-01-21,0,0,3,0,1,0,1,0,1,1,2,0,1,0, 0.006909, 0.0049364163, 0.012582, 0.0076523, 0.0388737,buy
2020-01-22,1,0,2,1,1,0,0,0,2,1,1,0,1,0,-0.004834,-0.0049264939,-0.004926,-0.0016113,-0.0056751,sell
2020-01-23,0,0,2,1,1,0,1,0,1,0,0,1,0,0,-0.006150,-0.0065011734,-0.006150,-0.0042331,-0.0063304,sell
2020-01-24,1,0,2,0,0,0,2,1,0,1,0,1,0,1,-0.007286,-0.0026899477,-0.006180,-0.0072858, 0.0050831,sell
2020-01-25,2,0,3,0,0,1,2,1,0,1,0,0,0,1,-0.017781,-0.0155731127,-0.015573,-0.0177974,-0.0308565,sell
2020-01-26,3,0,2,0,0,1,2,1,1,0,1,0,0,0,-0.005823,-0.0085939416,-0.005451,-0.0042303,-0.0117562,sell
2020-01-27,2,0,2,0,0,0,1,1,2,0,1,0,1,0, 0.015219, 0.0174782422,-0.009942, 0.0143944,-0.0112819,buy
2020-01-28,1,0,1,0,1,0,1,2,1,0,2,0,1,0, 0.023229, 0.0209734337, 0.022287, 0.0139844, 0.0180296,buy
2020-01-29,0,1,0,0,1,0,0,1,2,0,2,0,1,0, 0.008474,-0.0000984100,-0.000098, 0.0072959, 0.0057793,buy
2020-01-30,0,1,1,0,1,0,1,1,2,0,2,0,1,0, 0.013863, 0.0038938210, 0.002788, 0.0077029, 0.0138890,buy
2020-01-31,0,0,1,0,1,0,2,1,1,0,3,0,0,0,-0.008245,-0.0080346538, 0.011348,-0.0105009,-0.0057053,sell
2020-02-01,1,0,2,0,0,0,1,0,1,0,2,0,1,0, 0.023267, 0.0038448917, 0.003130, 0.0132213, 0.0119636,buy
2020-02-02,1,0,2,0,0,0,1,0,1,0,2,0,1,0, 0.023267, 0.0038448917, 0.003130, 0.0132213, 0.0119636,buy
2020-02-03,2,0,2,0,1,0,0,0,2,0,3,0,0,0,-0.002531, 0.0022187755, 0.002219,-0.0040905, 0.0019553,sell
2020-02-04,1,0,1,1,0,0,1,0,1,0,2,0,1,0,-0.026875,-0.0059258465,-0.039121,-0.0060735, 0.0001426,sell
2020-02-05,2,0,1,0,1,0,1,0,1,0,0,1,1,0, 0.033682, 0.0249192498, 0.027831, 0.0326569, 0.0304278,buy
2020-02-06,2,1,1,0,1,0,1,0,1,1,0,0,1,1, 0.013846, 0.0058500093, 0.019542, 0.0134422, 0.0023623,buy
2020-02-07,2,1,1,0,1,0,2,0,1,0,2,0,0,1,-0.002569,-0.0024552262,-0.000151, 0.0043870,-0.0001507,sell
2020-02-08,1,1,0,1,0,1,1,1,2,0,1,0,0,0, 0.009408,-0.0245804511, 0.011166,-0.0035254,-0.0126405,buy
2020-02-09,1,1,1,1,0,0,0,1,2,0,1,1,1,0, 0.001320,-0.0106912804, 0.023471, 0.0249533,-0.0204406,buy
2020-02-10,0,2,2,0,1,0,1,0,3,0,2,0,0,0,-0.011136,-0.0110406681,-0.005940,-0.0111360, 0.0035255,sell
2020-02-11,1,1,1,0,0,0,1,0,1,0,2,0,1,1, 0.016907, 0.0121422522, 0.009638, 0.0119172, 0.0137044,buy
2020-02-12,1,1,1,0,0,1,0,0,2,0,1,0,2,0, 0.025045, 0.0148961652, 0.026782, 0.0314872, 0.0122509,buy
2020-02-13,0,1,1,0,1,0,0,1,1,0,2,0,2,0,-0.003559,-0.0050918777,-0.015079, 0.0022136,-0.0040652,sell
2020-02-14,0,1,0,0,2,0,1,0,2,0,0,0,1,0, 0.002556,-0.0290378466,-0.011697,-0.0110984,-0.0290378,sell
2020-02-15,1,0,1,0,1,0,1,0,2,0,1,0,2,0,-0.042106,-0.0521230769,-0.044295,-0.0490458,-0.0590174,sell
2020-02-16,1,0,1,0,1,0,0,0,0,1,1,0,2,0,-0.036289,-0.0041756431, 0.027618,-0.0041756,-0.0145347,sell
2020-02-17,0,0,1,0,1,0,1,0,0,0,2,0,1,0,-0.006080,-0.0184933440,-0.019491, 0.0029734,-0.0176798,sell
2020-02-18,1,0,0,0,0,0,0,0,1,0,1,0,2,0, 0.031445, 0.0314445017, 0.020983, 0.0299494, 0.0314445,buy
2020-02-19,0,0,0,1,1,0,1,0,1,0,0,0,2,0,-0.009316,-0.0122934332,-0.009067,-0.0124676,-0.0160744,sell
2020-02-20,1,0,1,1,1,0,3,0,0,0,1,1,2,0,-0.004211,-0.0076969313,-0.029932,-0.0311770,-0.0077653,sell
2020-02-21,1,0,1,0,1,0,2,0,0,1,1,0,2,0, 0.004173, 0.0174842535, 0.018568, 0.0208363, 0.0203709,buy
2020-02-22,1,0,2,0,0,0,2,0,1,0,2,0,1,0,-0.001885,-0.0085675718,-0.001616, 0.0134017, 0.0127003,buy
2020-02-23,1,0,2,0,0,1,1,0,1,0,3,0,1,1, 0.003352, 0.0095697696, 0.012188, 0.0121877, 0.0105397,buy
2020-02-24,0,0,2,0,0,1,1,1,1,0,2,0,1,2,-0.019881,-0.0160726594,-0.001822,-0.0159492,-0.0179374,sell
