Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,0,2,1,0,0,0,0,1,2,0,1,0,0,1,0,-0.023323,-0.021845,-0.0059960,-0.019151,-0.005267,sell
2019-07-15,0,0,1,2,1,0,0,0,0,1,2,0,2,0,0,1,0,-0.037661,-0.047945,-0.0153234,-0.035407,-0.020785,sell
2019-07-16,0,0,1,2,1,0,0,0,0,0,2,0,2,0,0,0,0,-0.026895,-0.040017,-0.0177958,-0.023636,-0.014887,sell
2019-07-17,0,0,1,2,1,0,0,0,0,0,2,0,2,0,0,0,0,-0.026895,-0.040017,-0.0177958,-0.023636,-0.014887,sell
2019-07-18,0,0,1,2,1,1,0,0,0,0,2,0,2,1,0,0,0, 0.021938, 0.000877, 0.0033607, 0.024020, 0.023283,buy
2019-07-19,1,0,1,2,1,1,0,0,0,0,2,0,2,1,1,0,0, 0.029072, 0.025472, 0.0233238, 0.032662, 0.028627,buy
2019-07-20,1,0,1,2,0,1,0,0,0,0,1,0,2,1,1,0,0, 0.024674, 0.027160, 0.0208812, 0.024359, 0.022528,buy
2019-07-21,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.022009, 0.021319, 0.0216265, 0.020726, 0.024512,buy
2019-07-22,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.020482,-0.007152,-0.0060677,-0.008828,-0.010867,sell
2019-07-23,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.020482,-0.007152,-0.0060677,-0.008828,-0.010867,sell
2019-07-24,2,0,0,2,0,1,0,0,0,0,2,0,0,1,1,0,1,-0.020151,-0.016147,-0.0136209,-0.016184,-0.013621,sell
2019-07-25,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,-0.020345,-0.016915,-0.0203453,-0.044140,-0.028584,sell
2019-07-26,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.011537,-0.014228,-0.0073181,-0.013378,-0.009624,sell
2019-07-27,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.015324,-0.016277,-0.0133402,-0.014452,-0.014224,sell
2019-07-28,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.008441,-0.011261,-0.0147948,-0.004197,-0.008253,sell
2019-07-29,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.008441,-0.011261,-0.0147948,-0.004197,-0.008253,sell
2019-07-30,1,0,0,2,0,1,0,0,0,1,1,0,1,1,1,1,0, 0.002970, 0.015623, 0.0019157, 0.007568, 0.002494,buy
2019-07-31,1,0,0,2,0,1,0,0,0,1,1,0,1,1,1,1,0, 0.002970, 0.015623, 0.0019157, 0.007568, 0.002494,buy
2019-08-01,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.009543, 0.018171, 0.0142855, 0.012581, 0.009967,buy
2019-08-02,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0, 0.011728, 0.009125, 0.0093540, 0.005946, 0.007488,buy
2019-08-03,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0, 0.006118,-0.003042, 0.0068671,-0.003455,-0.000559,sell
2019-08-04,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0, 0.006118,-0.003042, 0.0068671,-0.003455,-0.000559,sell
2019-08-05,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0, 0.006762, 0.005965, 0.0159573,-0.000638, 0.005912,buy
2019-08-06,1,0,1,1,0,1,1,0,0,0,2,1,0,1,1,0,0, 0.009048, 0.008118, 0.0173056, 0.009756, 0.007763,buy
2019-08-07,1,0,1,1,0,0,1,0,0,0,2,1,0,0,1,0,0, 0.018920, 0.024570, 0.0220608, 0.021137, 0.021137,buy
2019-08-08,1,0,1,1,1,0,1,0,0,0,2,1,1,0,1,0,0, 0.019202, 0.023329, 0.0274188, 0.027251, 0.027251,buy
2019-08-09,1,1,1,1,1,0,1,0,0,0,2,1,1,0,1,1,0, 0.008246,-0.001621, 0.0059384,-0.000736,-0.000088,sell
2019-08-10,1,1,1,1,1,0,1,0,0,0,2,1,1,0,1,1,0, 0.008246,-0.001621, 0.0059384,-0.000736,-0.000088,sell
2019-08-11,1,1,1,2,2,0,1,0,0,0,2,1,2,1,1,1,0, 0.007645,-0.007803, 0.0075475, 0.006272, 0.007301,sell
2019-08-12,1,1,1,2,2,0,0,0,0,0,2,0,2,1,1,1,0, 0.000416,-0.005380, 0.0049352,-0.000874, 0.004935,sell
2019-08-13,1,1,0,2,2,0,0,0,0,1,1,0,2,1,1,2,0,-0.009219,-0.019462,-0.0092191,-0.019513,-0.009219,sell
2019-08-14,1,1,0,2,2,0,0,0,0,1,1,0,2,1,1,2,0,-0.009219,-0.019462,-0.0092191,-0.019513,-0.009219,sell
2019-08-15,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,2,0,-0.010256,-0.007178,-0.0103430,-0.008323,-0.010461,sell
2019-08-16,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,2,0,-0.010256,-0.007178,-0.0103430,-0.008323,-0.010461,sell
2019-08-17,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.005755, 0.020029,-0.0057887,-0.003896,-0.003650,sell
2019-08-18,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.021933, 0.013663, 0.0227193, 0.016358, 0.015674,buy
2019-08-19,2,1,1,0,0,0,0,0,0,1,2,1,0,0,1,1,0, 0.000713, 0.007945, 0.0007126,-0.001535,-0.000416,buy
2019-08-20,2,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,-0.002373, 0.001870, 0.0040367, 0.004037, 0.004037,buy
2019-08-21,2,2,1,0,1,0,0,0,0,0,2,1,1,0,1,1,0,-0.017454,-0.024588,-0.0174543,-0.017454,-0.017454,sell
2019-08-22,2,2,1,0,2,0,0,0,0,0,2,1,1,1,1,1,0,-0.015682,-0.020962,-0.0136472,-0.015418,-0.015682,sell
2019-08-23,2,2,2,1,2,0,0,0,0,0,2,1,1,2,1,2,0, 0.000335,-0.005703,-0.0063445, 0.000818,-0.002900,sell
2019-08-24,2,2,1,1,2,0,0,0,0,0,1,1,1,2,1,2,0,-0.004334,-0.010051,-0.0043826,-0.004334,-0.006678,sell
2019-08-25,2,2,1,1,2,0,0,0,0,0,1,1,1,2,1,2,0,-0.004334,-0.010051,-0.0043826,-0.004334,-0.006678,sell
2019-08-26,2,2,1,1,1,0,0,0,0,0,1,1,0,2,1,2,0,-0.011251,-0.005405,-0.0032370,-0.010987,-0.005958,sell
2019-08-27,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.002828,-0.001186,-0.0012086, 0.000320,-0.010910,sell
2019-08-28,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.030397,-0.005599,-0.0291722,-0.029652,-0.030693,sell
2019-08-29,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.045638,-0.017539,-0.0454797,-0.045124,-0.045717,sell
2019-08-30,1,1,1,1,0,0,0,0,0,1,2,1,0,1,0,1,0,-0.018871,-0.009360,-0.0178903,-0.028413,-0.020404,sell
2019-08-31,3,1,1,1,0,0,0,0,0,1,2,2,0,1,1,1,0,-0.004279, 0.000363,-0.0050393, 0.002917,-0.006836,sell
2019-09-01,2,1,1,1,0,1,0,0,0,1,2,1,1,1,1,1,0, 0.013728, 0.023208, 0.0060061,-0.006790, 0.006474,buy
2019-09-02,2,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0, 0.012714, 0.018354, 0.0149813, 0.007521, 0.015248,buy
2019-09-03,2,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0, 0.012714, 0.018354, 0.0149813, 0.007521, 0.015248,buy
2019-09-04,2,0,1,1,0,1,0,0,0,2,2,1,1,1,1,1,0, 0.013515, 0.002289, 0.0017896,-0.002189, 0.001945,sell
2019-09-05,2,0,1,1,0,2,0,0,0,2,2,1,2,1,1,1,0, 0.013401, 0.006485, 0.0065720, 0.003683, 0.006572,buy
2019-09-06,3,0,1,1,0,2,0,0,0,2,2,1,2,1,1,1,1, 0.003147, 0.002460, 0.0055505, 0.002020, 0.005430,buy
2019-09-07,2,0,2,2,0,2,0,0,0,1,1,0,2,2,1,2,1,-0.013688,-0.001672,-0.0031943,-0.004851,-0.001722,sell
2019-09-08,2,0,2,2,0,1,0,0,0,1,1,0,1,2,1,2,1,-0.022895,-0.012223,-0.0148037,-0.011689,-0.003593,sell
2019-09-09,1,0,2,2,0,1,0,0,0,0,0,0,1,2,0,2,1,-0.021226,-0.028619,-0.0192315,-0.019953,-0.018094,sell
2019-09-10,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,2,1,-0.010919,-0.009566,-0.0048599,-0.010298,-0.008278,sell
2019-09-11,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.029625,-0.032011,-0.0005008,-0.029169,-0.025536,sell
2019-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.018512, 0.002069,-0.0102565,-0.020495,-0.005542,sell
2019-09-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.018512, 0.002069,-0.0102565,-0.020495,-0.005542,sell
2019-09-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.018512, 0.002069,-0.0102565,-0.020495,-0.005542,sell
2019-09-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.019369,-0.019032,-0.0079074,-0.016048,-0.017946,sell
2019-09-16,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,2,1, 0.002147,-0.013284, 0.0023840, 0.002266,-0.003550,sell
2019-09-17,1,2,0,0,2,0,0,0,0,0,0,0,0,2,0,2,1, 0.015795,-0.009079, 0.0148596, 0.010759, 0.000655,sell
2019-09-18,1,2,0,0,2,0,0,0,0,0,0,0,0,2,0,2,1, 0.015795,-0.009079, 0.0148596, 0.010759, 0.000655,sell
2019-09-19,1,2,0,0,2,0,0,0,0,0,0,0,0,2,0,2,1, 0.015795,-0.009079, 0.0148596, 0.010759, 0.000655,sell
2019-09-20,1,2,0,0,2,0,0,0,0,0,0,0,0,2,0,2,1, 0.015795,-0.009079, 0.0148596, 0.010759, 0.000655,sell
2019-09-21,1,2,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1, 0.002151,-0.009253, 0.0047730, 0.016670, 0.003866,sell
2019-09-22,1,1,0,0,2,0,0,0,1,0,1,0,1,1,0,1,1,-0.022905,-0.024607,-0.0179354,-0.011533,-0.022760,sell
2019-09-23,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,-0.025171,-0.027917,-0.0180799,-0.022934,-0.029492,sell
2019-09-24,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,-0.010920,-0.060822,-0.0563628,-0.051630,-0.040246,sell
2019-09-25,0,0,0,0,2,0,0,0,2,1,2,0,2,1,0,0,0,-0.041642,-0.063955,-0.0641630,-0.055966,-0.057077,sell
2019-09-26,0,0,0,0,2,0,0,0,2,1,2,0,2,1,0,0,0,-0.041642,-0.063955,-0.0641630,-0.055966,-0.057077,sell
2019-09-27,0,0,0,0,2,0,1,0,2,1,2,1,2,1,0,0,0,-0.028356,-0.025254,-0.0584740,-0.044876,-0.044876,sell
2019-09-28,0,0,0,0,1,0,1,0,1,2,1,1,1,2,0,0,0,-0.007453, 0.001577,-0.0226131,-0.012435,-0.003990,sell
2019-09-29,0,0,0,0,1,0,1,0,1,2,1,1,1,2,0,0,0,-0.007453, 0.001577,-0.0226131,-0.012435,-0.003990,sell
2019-09-30,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,-0.017223,-0.040381,-0.0451900,-0.038178,-0.023955,sell
2019-10-01,0,0,0,1,1,0,1,0,1,1,1,1,2,1,0,0,0,-0.003448, 0.005092,-0.0247112,-0.004551,-0.001828,sell
2019-10-02,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,-0.022924,-0.024457,-0.0301703,-0.032202,-0.006808,sell
2019-10-03,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,-0.018310,-0.014650,-0.0204582,-0.017859,-0.008583,sell
2019-10-04,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,-0.008534,-0.004909,-0.0009139, 0.009935,-0.001087,sell
2019-10-05,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,-0.000921,-0.005141,-0.0073498, 0.013401,-0.001011,sell
2019-10-06,0,0,0,2,0,1,2,1,0,0,1,2,2,0,0,1,0, 0.007863, 0.012564, 0.0004148, 0.016431, 0.010718,buy
2019-10-07,0,0,0,2,0,1,2,1,0,0,1,2,2,0,0,1,0, 0.007863, 0.012564, 0.0004148, 0.016431, 0.010718,buy
2019-10-08,0,0,0,1,0,1,2,1,0,0,1,2,1,0,0,1,0, 0.007787, 0.008332, 0.0059576, 0.016682, 0.007555,buy
2019-10-09,0,0,0,1,0,2,1,2,0,0,2,1,1,0,0,2,0, 0.029297, 0.037820, 0.0349284, 0.043993, 0.034928,buy
2019-10-10,0,0,0,1,0,2,1,1,0,0,1,1,1,0,0,2,0, 0.024687, 0.035473, 0.0293244, 0.038434, 0.030491,buy
2019-10-11,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,-0.000921,-0.005141,-0.0073498, 0.013401,-0.001011,sell
2019-10-12,0,0,1,1,0,1,1,1,0,0,1,1,2,0,0,1,0, 0.014428, 0.033200,-0.0060061, 0.022403, 0.011265,buy
2019-10-13,0,0,1,1,0,1,1,1,0,0,1,1,2,0,0,1,0, 0.014428, 0.033200,-0.0060061, 0.022403, 0.011265,buy
2019-10-14,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0, 0.015927, 0.023950,-0.0063860, 0.017476, 0.018745,buy
2019-10-15,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0, 0.015927, 0.023950,-0.0063860, 0.017476, 0.018745,buy
2019-10-16,0,0,1,0,0,1,2,1,1,0,2,1,1,1,0,1,0, 0.010037,-0.007992,-0.0011669, 0.006391,-0.004933,sell
2019-10-17,0,0,1,0,0,0,2,0,1,0,1,1,1,1,0,0,0, 0.002878, 0.003976, 0.0020977, 0.001961, 0.003617,buy
2019-10-18,0,0,2,0,0,0,2,0,1,0,1,1,2,1,0,0,0, 0.002236, 0.000359, 0.0019566, 0.008863, 0.003096,buy
2019-10-19,0,0,2,0,0,0,2,0,1,0,1,1,2,1,0,0,0, 0.002236, 0.000359, 0.0019566, 0.008863, 0.003096,buy
2019-10-20,0,0,1,0,0,0,2,0,1,0,1,1,1,1,0,0,0, 0.002878, 0.003976, 0.0020977, 0.001961, 0.003617,buy
2019-10-21,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,-0.006578,-0.001756,-0.0013406,-0.002553, 0.017193,sell
2019-10-22,0,0,1,0,0,0,2,1,2,0,2,1,1,2,0,0,0,-0.008456,-0.033850,-0.0288009,-0.014229,-0.014012,sell
2019-10-23,0,0,1,0,0,0,2,1,2,0,2,1,1,2,0,0,0,-0.008456,-0.033850,-0.0288009,-0.014229,-0.014012,sell
2019-10-24,0,0,1,0,0,0,2,1,2,0,2,1,1,2,0,0,0,-0.008456,-0.033850,-0.0288009,-0.014229,-0.014012,sell
2019-10-25,0,0,0,0,0,0,2,1,1,0,2,1,0,1,0,0,0, 0.029358, 0.000269,-0.0303016, 0.021811, 0.037927,buy
2019-10-26,1,0,0,0,0,0,2,1,1,0,2,1,0,1,0,0,1, 0.024845, 0.042701, 0.0064975, 0.036798, 0.036217,buy
2019-10-27,1,0,0,0,0,0,2,1,1,0,2,1,0,1,0,0,1, 0.024845, 0.042701, 0.0064975, 0.036798, 0.036217,buy
2019-10-28,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1, 0.026695, 0.037840, 0.0081540, 0.016450, 0.018384,buy
2019-10-29,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.006757, 0.007610,-0.0057469,-0.022173,-0.006412,buy
2019-10-30,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.011714,-0.001009,-0.0001360,-0.011301,-0.000445,sell
2019-10-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.018512, 0.002069,-0.0102565,-0.020495,-0.005542,sell
2019-11-01,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,-0.017541,-0.003940,-0.0047459,-0.017542,-0.003923,sell
2019-11-02,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,-0.001018, 0.002628,-0.0006329, 0.002830,-0.001808,sell
2019-11-03,0,1,0,0,1,0,1,2,0,0,1,1,1,1,0,1,0, 0.009061, 0.006701, 0.0039607,-0.009068,-0.002971,buy
2019-11-04,0,1,0,0,1,0,1,2,0,0,1,1,1,1,0,1,0, 0.009061, 0.006701, 0.0039607,-0.009068,-0.002971,buy
2019-11-05,0,1,0,0,1,0,1,2,0,0,1,1,1,1,0,1,0, 0.009061, 0.006701, 0.0039607,-0.009068,-0.002971,buy
2019-11-06,0,1,0,0,1,0,2,2,1,0,1,2,1,2,0,1,0,-0.002299, 0.002349,-0.0024308,-0.003166,-0.002586,sell
2019-11-07,0,1,0,0,1,0,2,2,1,0,1,2,1,2,0,1,0,-0.002299, 0.002349,-0.0024308,-0.003166,-0.002586,sell
2019-11-08,0,0,0,0,1,0,2,2,1,0,1,2,0,2,0,1,0,-0.012186,-0.000899,-0.0110066,-0.012627,-0.011583,sell
2019-11-09,1,0,0,0,0,0,2,2,1,0,1,2,0,2,1,0,0, 0.004621, 0.037581, 0.0080281, 0.007881, 0.008052,buy
2019-11-10,1,0,1,0,0,0,1,1,1,0,0,2,1,1,1,0,0, 0.013939, 0.018653, 0.0189156, 0.019145, 0.016162,buy
2019-11-11,1,0,1,0,0,0,0,1,1,1,0,1,2,1,1,0,0, 0.008606, 0.008354, 0.0095713, 0.009905, 0.006244,buy
2019-11-12,1,0,1,0,0,0,1,1,1,1,0,1,2,1,1,0,1, 0.013364, 0.016769, 0.0113027, 0.007654, 0.003836,buy
2019-11-13,1,0,1,1,0,0,1,1,1,1,0,1,2,1,1,1,1, 0.014420, 0.010454, 0.0134953, 0.007955,-0.011514,buy
2019-11-14,0,0,1,1,0,0,1,2,0,1,1,1,2,0,0,1,1,-0.007003,-0.009496,-0.0070033,-0.010909,-0.008113,sell
2019-11-15,0,0,1,1,0,0,2,1,0,1,1,0,2,1,0,1,1,-0.016362,-0.020794,-0.0138460,-0.019480,-0.003900,sell
2019-11-16,0,0,1,1,0,0,2,1,0,1,1,0,2,1,0,1,1,-0.016362,-0.020794,-0.0138460,-0.019480,-0.003900,sell
2019-11-17,0,0,1,1,0,0,1,1,0,1,1,0,2,1,0,1,0,-0.017245,-0.013209,-0.0150977,-0.018594,-0.007479,sell
2019-11-18,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,-0.016427,-0.018629,-0.0180683,-0.016427,-0.018068,sell
2019-11-19,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,-0.019214,-0.016592,-0.0196045,-0.022395,-0.017573,sell
2019-11-20,1,0,0,1,0,0,1,2,0,0,2,0,0,1,0,1,1,-0.037326,-0.026658,-0.0373375,-0.023329,-0.023329,sell
2019-11-21,1,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,1,-0.029832, 0.012472,-0.0246062,-0.017707,-0.016821,sell
2019-11-22,1,0,1,0,0,0,1,2,0,0,2,0,1,1,0,0,1,-0.027135, 0.007354,-0.0351984,-0.041679,-0.036815,sell
2019-11-23,1,0,1,0,0,0,1,2,0,0,2,0,1,0,1,0,1, 0.013541,-0.006475,-0.0073844,-0.016391,-0.017612,sell
2019-11-24,1,0,1,0,0,0,1,2,0,0,2,0,1,0,1,0,1, 0.013541,-0.006475,-0.0073844,-0.016391,-0.017612,sell
2019-11-25,1,0,2,0,0,0,1,2,0,0,2,0,1,0,1,1,1, 0.016204,-0.014794, 0.0121954,-0.011392,-0.013411,sell
2019-11-26,1,0,2,0,0,0,1,2,1,0,2,1,1,0,1,1,1, 0.014842, 0.011665, 0.0126892, 0.004569, 0.001589,buy
2019-11-27,1,0,2,0,0,0,1,2,1,0,2,1,1,0,1,1,1, 0.014842, 0.011665, 0.0126892, 0.004569, 0.001589,buy
2019-11-28,1,0,2,0,0,0,1,2,1,0,2,1,1,0,1,1,1, 0.014842, 0.011665, 0.0126892, 0.004569, 0.001589,buy
2019-11-29,0,0,2,0,0,0,1,2,2,0,1,1,1,1,1,1,1, 0.000701, 0.007836, 0.0069202, 0.002154, 0.016118,buy
2019-11-30,0,0,2,0,0,0,1,2,2,0,1,1,1,1,1,1,1, 0.000701, 0.007836, 0.0069202, 0.002154, 0.016118,buy
2019-12-01,0,0,2,0,0,0,1,1,2,0,0,1,1,1,1,1,1,-0.002757,-0.000007, 0.0017922,-0.003586, 0.015990,sell
2019-12-02,0,0,0,0,0,0,1,1,2,0,0,1,0,1,1,0,1,-0.000013,-0.003911,-0.0006902,-0.000943,-0.001078,sell
2019-12-03,0,0,0,0,0,0,1,1,2,0,0,1,0,1,1,0,1,-0.000013,-0.003911,-0.0006902,-0.000943,-0.001078,sell
2019-12-04,0,0,0,0,0,0,1,1,2,0,0,1,0,1,1,0,1,-0.000013,-0.003911,-0.0006902,-0.000943,-0.001078,sell
2019-12-05,0,0,0,0,0,0,1,1,3,0,0,1,1,1,1,0,1, 0.002663, 0.007826, 0.0061111, 0.006111, 0.006383,buy
2019-12-06,0,0,0,0,0,0,1,1,3,0,0,1,1,1,1,0,1, 0.002663, 0.007826, 0.0061111, 0.006111, 0.006383,buy
2019-12-07,0,0,0,0,0,0,2,1,2,0,1,1,1,0,1,0,1, 0.008141, 0.010135, 0.0097361, 0.009735, 0.009728,buy
2019-12-08,0,1,0,0,1,0,2,1,2,0,1,1,2,0,1,1,1,-0.010644,-0.007479,-0.0085087,-0.008995,-0.008509,sell
2019-12-09,0,2,0,0,1,0,2,1,2,0,1,1,2,0,1,2,1,-0.015205,-0.009934,-0.0121046,-0.011802,-0.011802,sell
2019-12-10,1,2,0,0,1,0,2,1,2,0,1,1,2,1,1,2,1,-0.017076,-0.018146,-0.0165888,-0.015246,-0.016747,sell
2019-12-11,1,2,0,0,1,0,2,2,1,0,1,0,2,2,1,2,1,-0.017419,-0.013921,-0.0210968,-0.010902,-0.010847,sell
2019-12-12,1,2,0,0,1,0,2,2,1,0,1,0,2,2,1,2,1,-0.017419,-0.013921,-0.0210968,-0.010902,-0.010847,sell
2019-12-13,1,2,0,0,1,0,2,2,0,0,1,0,1,2,1,2,1,-0.021475,-0.014491,-0.0349129,-0.012471,-0.004925,sell
2019-12-14,1,2,0,0,1,0,1,2,0,0,0,0,1,2,1,2,1,-0.005588,-0.002430,-0.0038509,-0.002060,-0.006941,sell
2019-12-15,1,1,0,0,0,0,1,2,0,0,0,0,0,2,1,1,1,-0.018175,-0.028280,-0.0088910,-0.024614,-0.022729,sell
2019-12-16,1,0,0,0,0,0,1,2,0,0,0,0,0,2,1,0,1,-0.009008,-0.017420, 0.0290781, 0.003712,-0.024160,sell
2019-12-17,0,0,0,0,0,0,1,2,0,1,0,0,2,0,1,0,1,-0.033791,-0.042326,-0.0307438,-0.039484,-0.039070,sell
2019-12-18,0,0,0,1,0,0,1,2,0,1,0,0,2,0,1,1,1,-0.023458,-0.008227,-0.0256900,-0.036235,-0.019278,sell
2019-12-19,0,0,0,1,0,0,1,2,0,2,0,0,2,0,1,2,1,-0.016927, 0.006311, 0.0002961,-0.001689, 0.008378,buy
2019-12-20,0,0,0,1,0,0,3,2,0,2,1,1,2,0,1,2,1, 0.001313, 0.005646, 0.0109373, 0.015094, 0.004226,buy
2019-12-21,0,0,0,1,0,0,4,2,0,2,1,1,2,1,1,2,1, 0.003164, 0.004480, 0.0044580, 0.004295, 0.003105,buy
2019-12-22,0,0,0,1,0,0,4,2,0,2,1,1,2,1,1,2,1, 0.003164, 0.004480, 0.0044580, 0.004295, 0.003105,buy
2019-12-23,0,0,0,1,0,0,4,2,0,1,1,1,1,1,1,2,1,-0.000847,-0.001744, 0.0067226, 0.006723, 0.005876,buy
2019-12-24,0,0,0,0,0,0,4,2,0,1,1,1,1,1,1,1,1,-0.007224,-0.008673,-0.0001383,-0.004662,-0.007320,sell
2019-12-25,0,0,0,0,0,0,4,1,0,1,1,1,0,1,1,1,1,-0.006544,-0.009671,-0.0006812, 0.003941, 0.007465,sell
2019-12-26,0,0,0,0,0,0,4,1,0,0,1,1,0,1,1,0,1,-0.005677,-0.003102,-0.0070582,-0.003912, 0.012967,sell
2019-12-27,0,0,0,0,0,0,3,1,0,0,1,1,0,0,1,0,1, 0.003783, 0.004552, 0.0082142, 0.005480, 0.009320,buy
2019-12-28,0,0,1,0,0,0,3,1,0,0,1,1,0,0,1,1,1, 0.016832, 0.020012, 0.0186565, 0.017899, 0.013523,buy
2019-12-29,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,1,1, 0.008385, 0.016895, 0.0190091, 0.009888, 0.003999,buy
2019-12-30,1,0,1,0,0,0,2,0,0,0,1,0,1,0,1,1,0,-0.012263,-0.003600,-0.0140265,-0.003887,-0.004290,sell
2019-12-31,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.020068,-0.019984,-0.0189503,-0.012029,-0.010933,sell
2020-01-01,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.020068,-0.019984,-0.0189503,-0.012029,-0.010933,sell
2020-01-02,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.020068,-0.019984,-0.0189503,-0.012029,-0.010933,sell
2020-01-03,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.010261, 0.014661, 0.0098443, 0.012630, 0.015228,buy
2020-01-04,2,0,0,0,0,0,2,1,0,0,2,0,1,1,1,0,0, 0.018995, 0.025168, 0.0179729, 0.012924, 0.018995,buy
2020-01-05,2,0,0,0,0,0,2,1,0,0,2,0,1,1,1,0,0, 0.018995, 0.025168, 0.0179729, 0.012924, 0.018995,buy
2020-01-06,1,0,0,0,0,0,1,2,1,0,1,1,1,1,1,0,0, 0.000915, 0.018555, 0.0139771, 0.009879, 0.011674,buy
2020-01-07,1,0,0,0,0,0,1,2,1,0,1,1,1,1,1,0,0, 0.000915, 0.018555, 0.0139771, 0.009879, 0.011674,buy
2020-01-08,1,1,0,0,0,0,1,2,1,0,1,1,1,1,1,1,0, 0.002316, 0.007155, 0.0083111, 0.018346, 0.007648,buy
2020-01-09,2,1,0,0,0,0,1,2,1,0,1,1,1,2,1,1,0,-0.009229, 0.006406,-0.0166733,-0.002059,-0.016370,buy
2020-01-10,2,1,0,0,0,0,1,2,1,0,1,1,1,2,1,1,0,-0.009229, 0.006406,-0.0166733,-0.002059,-0.016370,buy
2020-01-11,2,1,0,0,0,0,1,2,1,0,1,1,1,2,1,1,0,-0.009229, 0.006406,-0.0166733,-0.002059,-0.016370,buy
2020-01-12,2,1,0,0,0,0,0,2,1,0,1,1,0,1,1,2,0,-0.010015,-0.005672,-0.0065076,-0.020244,-0.013150,sell
2020-01-13,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.020711, 0.009573, 0.0185506, 0.008537, 0.016292,buy
2020-01-14,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.020711, 0.009573, 0.0185506, 0.008537, 0.016292,buy
