Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-03,2,0,0,1,1,1,3,0,0,1,2,3,1,1,2, 0.0036163, 0.0030458, 0.0015834189, 0.003790813, 0.0037296,buy
2019-07-04,2,0,0,2,1,0,3,0,0,2,3,3,0,2,2,-0.0009191,-0.0028591,-0.0023788781,-0.000674750,-0.0011534,sell
2019-07-05,1,1,1,1,2,1,2,1,1,1,3,2,2,3,2, 0.0036153, 0.0035301, 0.0039881863, 0.003547133, 0.0045055,buy
2019-07-06,1,1,1,2,1,1,3,0,2,1,3,3,2,3,2, 0.0004320, 0.0017540, 0.0008199409, 0.001517105, 0.0026461,buy
2019-07-07,1,0,1,2,1,1,2,1,1,2,3,3,2,3,1,-0.0005517,-0.0011914, 0.0004133633, 0.000218248, 0.0008298,buy
2019-07-08,1,1,0,1,2,1,2,0,2,2,2,3,2,3,2, 0.0043705, 0.0044879, 0.0036682595, 0.005599899, 0.0054094,buy
2019-07-09,1,1,0,1,1,1,2,0,2,2,3,2,2,2,2, 0.0014074, 0.0015218, 0.0019920770, 0.001448510, 0.0021901,buy
2019-07-10,1,1,1,1,1,2,2,1,1,2,3,3,1,3,3,-0.0066263,-0.0053036,-0.0000715794,-0.006052069,-0.0039996,sell
2019-07-11,1,1,1,1,1,2,2,0,2,2,3,4,2,3,1, 0.0007437, 0.0018693, 0.0022382939, 0.002909127, 0.0034144,buy
2019-07-12,1,1,1,2,2,1,1,1,0,1,2,4,2,2,1, 0.0020906, 0.0015776, 0.0020766049, 0.002892431, 0.0023684,buy
2019-07-13,2,0,1,1,3,1,1,1,0,1,3,2,3,2,1, 0.0111381, 0.0101639, 0.0081511443, 0.011575416, 0.0108381,buy
2019-07-14,1,0,0,3,1,1,1,0,0,1,3,1,2,2,0, 0.0004683,-0.0027741,-0.0011782914,-0.001834205,-0.0005412,buy
2019-07-15,0,0,1,1,2,2,1,0,0,1,3,1,1,2,1,-0.0006562,-0.0022212, 0.0013281092,-0.003735901,-0.0006365,buy
2019-07-16,1,1,0,1,1,2,1,0,0,0,3,0,2,1,1, 0.0026975, 0.0009474, 0.0025452798,-0.000693773, 0.0018130,buy
2019-07-17,0,1,0,1,1,2,0,1,0,1,3,1,1,2,0,-0.0024586,-0.0059413,-0.0004347241,-0.005800981,-0.0032710,buy
2019-07-18,0,0,0,1,2,2,1,0,1,1,3,1,2,1,1, 0.0023672, 0.0010003, 0.0031455487,-0.000402542, 0.0024382,buy
2019-07-19,0,0,0,2,2,1,1,1,0,0,3,0,3,0,1, 0.0044150, 0.0020253, 0.0034579843, 0.000162285, 0.0028342,buy
2019-07-20,0,0,0,3,1,1,0,1,2,1,3,1,3,1,1,-0.0031832,-0.0038024,-0.0006959234,-0.005461567,-0.0029030,buy
2019-07-21,0,1,1,3,1,0,0,1,1,1,4,2,1,1,1,-0.0072226,-0.0083304,-0.0043308023,-0.009404736,-0.0077326,sell
2019-07-22,1,1,1,3,0,0,1,1,0,0,3,1,0,2,2,-0.0095221,-0.0106181,-0.0066618599,-0.012380758,-0.0102088,sell
2019-07-23,1,1,2,2,0,0,1,0,0,1,3,1,1,1,2,-0.0056974,-0.0050392,-0.0033394165,-0.007955814,-0.0067585,sell
2019-07-24,1,2,1,4,0,0,0,0,0,2,5,1,2,0,2,-0.0113694,-0.0117350,-0.0058246329,-0.013814914,-0.0125793,sell
2019-07-25,2,2,1,4,1,0,0,0,0,2,5,2,2,2,1,-0.0049060,-0.0063427,-0.0031462467,-0.005012570,-0.0057143,sell
2019-07-26,1,0,1,2,1,0,0,0,1,2,3,1,1,1,2,-0.0047436,-0.0047033,-0.0023160285,-0.006595935,-0.0056925,sell
2019-07-27,1,0,0,3,0,0,1,0,1,1,2,0,1,2,2,-0.0061906,-0.0074436,-0.0051643472,-0.009217904,-0.0072901,sell
2019-07-28,0,0,0,1,1,1,1,2,1,1,2,1,1,3,1,-0.0015549,-0.0042550,-0.0003480733,-0.004093321,-0.0017346,buy
2019-07-29,0,0,0,1,0,0,1,2,1,1,1,1,0,3,1,-0.0039951,-0.0069769,-0.0038416953,-0.006849940,-0.0052282,sell
2019-07-30,0,0,0,1,1,1,1,0,1,2,2,1,1,3,0, 0.0010342,-0.0022784,-0.0004217832,-0.001353712, 0.0000106,buy
2019-07-31,1,0,0,2,0,0,1,0,0,3,2,1,0,3,1,-0.0060741,-0.0096244,-0.0055504927,-0.008207401,-0.0079302,sell
2019-08-01,2,1,1,0,1,0,0,0,0,3,1,1,1,4,1, 0.0042283, 0.0022389, 0.0020161097, 0.004111596, 0.0017825,buy
2019-08-02,1,2,1,1,0,0,2,0,0,2,1,2,1,4,1, 0.0008293,-0.0010459,-0.0012553281, 0.000419106,-0.0007353,buy
2019-08-03,0,0,3,1,0,0,3,1,0,3,2,2,1,4,2,-0.0054820,-0.0052437,-0.0022445909,-0.006191161,-0.0050793,sell
2019-08-04,0,1,1,1,2,0,2,2,1,1,1,3,2,3,2, 0.0038821, 0.0035269, 0.0032321995, 0.003869789, 0.0038744,buy
2019-08-05,0,0,2,0,2,0,1,1,3,2,3,3,2,2,1, 0.0054829, 0.0070346, 0.0046505526, 0.006503145, 0.0064467,buy
2019-08-06,0,0,2,1,2,1,1,1,1,0,4,2,2,1,0, 0.0048747, 0.0045330, 0.0037116924, 0.003256904, 0.0052100,buy
2019-08-07,0,0,2,1,2,1,2,0,1,1,4,1,3,1,1, 0.0060359, 0.0064550, 0.0052958559, 0.004124196, 0.0062646,buy
2019-08-08,0,2,2,1,2,0,1,1,1,1,3,2,4,1,1, 0.0084821, 0.0091591, 0.0067804276, 0.007908017, 0.0074663,buy
2019-08-09,1,3,3,1,3,0,2,1,0,0,4,2,4,3,1, 0.0140070, 0.0144021, 0.0098653915, 0.014561457, 0.0133902,buy
2019-08-10,1,2,4,2,2,0,2,0,0,0,4,2,3,3,1, 0.0066477, 0.0083722, 0.0045468388, 0.006823580, 0.0067401,buy
2019-08-11,0,2,4,3,2,0,1,0,0,0,3,3,2,3,1,-0.0009592, 0.0008390,-0.0001843858,-0.001330258,-0.0007531,buy
2019-08-12,1,3,2,2,2,0,1,0,0,0,3,1,2,4,1, 0.0050046, 0.0039110, 0.0023965317, 0.003812356, 0.0035915,buy
2019-08-13,0,3,0,1,2,0,0,1,0,2,2,1,0,5,1,-0.0011624,-0.0059456,-0.0011421248,-0.003566100,-0.0037220,buy
2019-08-14,0,2,0,1,0,0,1,0,1,2,2,0,1,4,0, 0.0004310,-0.0036957,-0.0020979657,-0.002481554,-0.0020608,buy
2019-08-15,0,2,0,0,0,2,1,1,1,1,1,1,2,3,1,-0.0000440,-0.0013946, 0.0016181143,-0.002183211,-0.0002929,buy
2019-08-16,0,2,0,0,0,1,0,1,1,1,0,1,1,4,0, 0.0009975,-0.0018981,-0.0002859759,-0.001212696,-0.0007736,buy
2019-08-17,0,0,0,1,0,0,0,1,2,2,1,0,2,3,0, 0.0012872,-0.0013920,-0.0006133939,-0.001224153,-0.0005926,buy
2019-08-18,1,1,0,2,2,0,1,1,0,1,1,2,2,3,1, 0.0054634, 0.0026571, 0.0020766049, 0.004631676, 0.0036598,buy
2019-08-19,1,1,2,4,2,0,1,0,0,2,3,3,4,2,1, 0.0019974, 0.0022732, 0.0017416957, 0.002783977, 0.0016678,buy
2019-08-20,1,2,3,5,1,0,0,0,0,1,4,2,5,0,2,-0.0044146,-0.0012120,-0.0002011358,-0.004863097,-0.0046243,buy
2019-08-21,3,4,3,3,1,0,0,0,0,0,4,3,4,2,1, 0.0051710, 0.0077529, 0.0037094034, 0.007727092, 0.0047423,buy
2019-08-22,3,5,2,2,2,0,0,0,0,0,4,3,4,2,1, 0.0109931, 0.0122140, 0.0072105165, 0.013576083, 0.0096699,buy
2019-08-23,2,5,2,3,1,0,1,0,0,2,3,4,4,3,2, 0.0013009, 0.0030329, 0.0024002137, 0.004393570, 0.0009968,buy
2019-08-24,2,3,1,2,1,1,1,1,0,2,3,3,3,4,1, 0.0020269, 0.0010375, 0.0026539218, 0.003939113, 0.0022024,buy
2019-08-25,2,3,1,1,1,1,0,1,1,0,3,3,2,3,0, 0.0054903, 0.0049234, 0.0032146158, 0.006904310, 0.0054465,buy
2019-08-26,2,3,2,2,1,1,0,0,3,0,3,3,3,4,1, 0.0031690, 0.0064296, 0.0029609077, 0.006108445, 0.0052725,buy
2019-08-27,2,1,2,2,1,1,0,2,0,0,3,3,2,2,1,-0.0007179, 0.0000263, 0.0011434683, 0.000031152, 0.0000091,buy
2019-08-28,2,2,3,2,1,0,2,0,0,1,4,3,2,3,1, 0.0030167, 0.0039883, 0.0014892769, 0.004600175, 0.0032758,buy
2019-08-29,2,4,4,2,1,0,0,0,0,0,4,2,4,3,0, 0.0076234, 0.0095352, 0.0050245641, 0.008959559, 0.0066752,buy
2019-08-30,4,2,5,2,0,0,0,0,0,2,4,3,4,3,1, 0.0034684, 0.0082109, 0.0039742847, 0.008004474, 0.0041818,buy
2019-08-31,4,2,4,1,0,0,0,0,0,2,3,3,3,3,1, 0.0049559, 0.0084845, 0.0039817759, 0.009088533, 0.0048860,buy
2019-09-01,2,2,3,0,1,0,2,0,1,2,3,3,3,3,1, 0.0099323, 0.0119713, 0.0066366509, 0.012753600, 0.0100313,buy
2019-09-02,2,0,4,0,0,0,1,3,1,2,3,3,3,2,2, 0.0009810, 0.0050076, 0.0043813837, 0.003639984, 0.0025373,buy
2019-09-03,2,0,5,0,0,1,1,2,3,1,3,3,4,3,2, 0.0026239, 0.0101932, 0.0065187500, 0.006643670, 0.0067503,buy
2019-09-04,2,0,3,1,0,0,1,1,3,3,4,3,5,1,1, 0.0058513, 0.0103180, 0.0061176221, 0.009606285, 0.0076654,buy
2019-09-05,2,0,2,1,1,0,1,1,0,4,3,3,4,2,0, 0.0082553, 0.0075594, 0.0059026553, 0.010669613, 0.0073353,buy
2019-09-06,4,1,2,2,0,0,1,0,0,5,4,4,3,2,2,-0.0010588, 0.0007869, 0.0012837157, 0.003804725,-0.0006147,buy
2019-09-07,2,2,3,3,0,0,0,0,0,3,2,2,2,4,3,-0.0102855,-0.0075876,-0.0038098591,-0.009161123,-0.0101501,sell
2019-09-08,3,1,3,2,0,0,1,0,0,2,3,2,2,3,2,-0.0017436, 0.0005011,-0.0003299302,-0.000046367,-0.0015946,buy
2019-09-09,2,1,2,3,0,0,1,1,0,1,3,2,1,3,2,-0.0073617,-0.0068940,-0.0044083604,-0.007432310,-0.0071243,sell
2019-09-10,2,0,1,5,1,0,1,1,1,2,3,3,2,4,2,-0.0081124,-0.0081177,-0.0048845265,-0.006528684,-0.0065387,sell
2019-09-11,2,0,0,3,2,0,1,0,1,1,2,2,1,2,3,-0.0016813,-0.0015308,-0.0013022123,-0.001908942,-0.0017624,buy
2019-09-12,2,2,0,1,1,0,0,1,1,1,1,1,3,2,2, 0.0061613, 0.0059598, 0.0042196947, 0.005964918, 0.0042745,buy
2019-09-13,2,2,0,1,0,1,0,1,2,2,2,2,3,3,1, 0.0021790, 0.0021518, 0.0024698023, 0.003612081, 0.0023170,buy
2019-09-14,2,3,0,1,0,2,0,1,0,1,2,2,2,2,2,-0.0033046,-0.0033660, 0.0007260727,-0.003548154,-0.0034110,buy
2019-09-15,1,3,0,1,1,1,1,0,0,1,1,0,3,3,2, 0.0045277, 0.0031464, 0.0037965756, 0.002356327, 0.0024819,buy
2019-09-16,1,3,1,1,3,0,0,0,0,1,1,1,4,3,1, 0.0140006, 0.0127244, 0.0088797293, 0.013362035, 0.0109539,buy
2019-09-17,2,3,0,3,3,0,0,0,0,0,1,1,3,4,2, 0.0079165, 0.0063334, 0.0042421252, 0.007457048, 0.0057241,buy
2019-09-18,2,1,2,3,4,0,0,0,0,0,1,2,2,4,3, 0.0046056, 0.0060386, 0.0038546513, 0.005088330, 0.0042107,buy
2019-09-19,1,0,1,2,3,0,0,0,0,0,1,1,1,2,2, 0.0035804, 0.0028737, 0.0016761901, 0.001244627, 0.0017138,buy
2019-09-20,1,2,1,1,3,1,1,0,0,1,1,1,4,3,2, 0.0112178, 0.0111259, 0.0089663801, 0.010530226, 0.0099038,buy
2019-09-21,1,2,0,0,2,1,0,1,0,2,1,1,3,2,2, 0.0064496, 0.0051780, 0.0066448942, 0.005227746, 0.0044054,buy
2019-09-22,1,2,0,0,1,1,0,0,2,3,1,0,4,2,3, 0.0038302, 0.0052519, 0.0062200075, 0.003081060, 0.0028035,buy
2019-09-23,1,1,0,0,1,1,0,0,2,3,2,1,4,0,2, 0.0054416, 0.0066592, 0.0064662244, 0.005003531, 0.0044783,buy
2019-09-24,0,1,0,1,0,0,0,1,2,3,2,2,3,1,0, 0.0016654, 0.0000787, 0.0008841188, 0.000983280, 0.0000671,buy
2019-09-25,0,2,1,0,2,0,1,1,3,3,3,2,4,3,1, 0.0096774, 0.0098324, 0.0079655047, 0.010825242, 0.0095649,buy
2019-09-26,0,2,1,1,1,0,1,1,2,1,3,1,3,2,1, 0.0044871, 0.0041519, 0.0032868057, 0.003133008, 0.0036721,buy
2019-09-27,1,2,2,1,1,0,2,0,2,2,4,2,3,3,1, 0.0059288, 0.0067842, 0.0040557334, 0.007059027, 0.0062801,buy
2019-09-28,1,2,0,1,2,0,1,0,1,1,1,2,3,3,0, 0.0133065, 0.0108906, 0.0059651919, 0.013378661, 0.0110818,buy
2019-09-29,1,0,0,0,2,0,2,0,2,2,2,2,2,2,1, 0.0112611, 0.0100267, 0.0057394071, 0.011502971, 0.0103990,buy
2019-09-30,0,0,0,0,1,1,2,1,1,0,2,2,0,2,0, 0.0039905, 0.0010039, 0.0005584293, 0.001679583, 0.0034891,buy
2019-10-01,0,0,0,0,1,1,3,1,2,0,2,2,1,2,1, 0.0054464, 0.0042681, 0.0024625196, 0.003967587, 0.0061094,buy
2019-10-02,0,0,0,0,2,0,2,2,2,0,1,2,1,2,2, 0.0062023, 0.0053821, 0.0035596175, 0.004840808, 0.0059620,buy
2019-10-03,1,0,0,1,2,0,2,2,0,1,2,1,2,3,1, 0.0082935, 0.0045970, 0.0042344032, 0.006741188, 0.0067283,buy
2019-10-04,1,0,1,1,0,1,1,1,1,2,2,2,1,3,1,-0.0035249,-0.0041854,-0.0015881958,-0.003937396,-0.0030653,buy
2019-10-05,1,1,1,0,0,1,2,1,0,2,2,3,2,2,0, 0.0046333, 0.0030159, 0.0026332590, 0.004945648, 0.0040330,buy
2019-10-06,1,2,0,0,0,1,3,1,0,2,2,3,2,2,1, 0.0043883, 0.0023822, 0.0027199098, 0.004604290, 0.0037903,buy
2019-10-07,0,1,1,0,0,1,2,2,0,3,2,3,1,2,2,-0.0056959,-0.0065148,-0.0007525279,-0.006367672,-0.0055050,sell
2019-10-08,0,1,0,1,0,1,3,1,2,1,3,3,2,1,1, 0.0007771, 0.0003048, 0.0004589191, 0.000315370, 0.0018670,buy
2019-10-09,0,0,1,1,1,2,1,3,3,1,4,3,2,3,1,-0.0037593,-0.0030509, 0.0014693662,-0.003187562,-0.0000214,buy
2019-10-10,0,0,1,1,1,2,1,1,3,1,2,2,2,3,2,-0.0033520,-0.0011912, 0.0012231493,-0.003681203,-0.0004855,buy
2019-10-11,0,0,0,1,0,1,1,2,3,2,3,1,3,2,1,-0.0010613,-0.0015301, 0.0012906964,-0.002168367, 0.0000041,buy
2019-10-12,0,1,0,0,1,2,2,1,2,1,3,2,2,2,1, 0.0028373, 0.0021184, 0.0036271646, 0.001819981, 0.0041580,buy
2019-10-13,0,0,1,0,0,2,1,1,2,1,3,2,2,1,0, 0.0004891, 0.0006666, 0.0018643313,-0.000742297, 0.0017081,buy
2019-10-14,1,1,1,1,1,1,1,1,2,0,4,2,2,2,0, 0.0047843, 0.0043243, 0.0027914967, 0.004551941, 0.0055527,buy
2019-10-15,1,0,1,1,1,2,1,1,2,0,3,2,2,2,1, 0.0011829, 0.0022488, 0.0025452798, 0.000853675, 0.0032567,buy
2019-10-16,0,0,1,2,1,1,2,1,2,0,4,2,3,1,0, 0.0040390, 0.0036782, 0.0023608864, 0.002844823, 0.0051551,buy
2019-10-17,0,0,1,1,2,0,3,0,3,0,2,2,4,1,1, 0.0143468, 0.0157786, 0.0077660899, 0.014224695, 0.0147013,buy
2019-10-18,0,1,1,0,2,1,2,1,2,0,3,3,2,1,1, 0.0076511, 0.0082177, 0.0056232739, 0.007382047, 0.0085300,buy
2019-10-19,0,1,0,1,0,1,2,0,2,1,2,3,1,1,1,-0.0015787,-0.0017412,-0.0016913881,-0.002439974,-0.0011015,buy
2019-10-20,0,0,1,0,1,1,2,0,2,1,2,2,2,1,1, 0.0053661, 0.0060851, 0.0036271646, 0.004307905, 0.0056814,buy
2019-10-21,0,1,0,1,1,0,1,1,1,1,3,1,1,1,1, 0.0005794,-0.0019313,-0.0003480733,-0.002372883,-0.0011399,buy
2019-10-22,0,2,1,1,1,0,2,1,2,2,4,2,2,2,2,-0.0004126,-0.0003283, 0.0012360902,-0.000948069,-0.0001080,buy
2019-10-23,0,1,2,1,1,0,2,2,1,1,3,2,3,2,1, 0.0042251, 0.0041821, 0.0036196734, 0.003542463, 0.0041493,buy
2019-10-24,0,1,2,2,0,1,3,1,1,0,3,2,2,3,1,-0.0020007,-0.0016786,-0.0010460848,-0.003200435,-0.0005142,buy
2019-10-25,0,1,1,1,1,1,3,1,1,1,3,2,2,3,1, 0.0027563, 0.0015325, 0.0021351016, 0.001748815, 0.0034951,buy
2019-10-26,2,1,0,0,1,1,2,3,0,1,2,2,3,2,2, 0.0073113, 0.0061104, 0.0067103608, 0.007710793, 0.0071632,buy
2019-10-27,2,0,0,0,0,2,3,3,1,1,4,2,2,2,2, 0.0009290, 0.0003540, 0.0035496065, 0.001309917, 0.0033283,buy
2019-10-28,1,0,0,0,0,2,2,4,1,0,3,2,2,2,1, 0.0008850,-0.0006121, 0.0030268957, 0.000099747, 0.0026791,buy
2019-10-29,2,0,0,0,1,1,3,6,1,0,3,3,4,2,2, 0.0092566, 0.0085572, 0.0091805948, 0.011159488, 0.0114144,buy
2019-10-30,1,0,0,0,1,1,2,5,1,0,2,2,4,2,1, 0.0097249, 0.0080771, 0.0083379571, 0.009751220, 0.0104176,buy
2019-10-31,2,0,0,1,0,1,2,3,1,0,2,1,3,2,2, 0.0034664, 0.0031385, 0.0035291744, 0.002985855, 0.0041711,buy
2019-11-01,1,0,1,0,0,1,2,4,0,0,2,1,2,2,2, 0.0004943,-0.0002894, 0.0027806788,-0.001312369, 0.0008349,buy
2019-11-02,2,1,0,0,1,0,2,5,0,1,3,2,3,2,2, 0.0072585, 0.0049593, 0.0067103608, 0.007769710, 0.0067957,buy
2019-11-03,0,2,0,0,1,0,2,5,1,1,4,2,2,3,1, 0.0031310,-0.0006621, 0.0036271646, 0.002197516, 0.0029626,buy
2019-11-04,0,1,1,0,1,0,2,5,2,1,3,3,4,2,1, 0.0074799, 0.0069519, 0.0072620435, 0.008430596, 0.0084146,buy
2019-11-05,0,0,1,0,1,0,2,4,2,0,3,2,4,1,0, 0.0116966, 0.0106656, 0.0078281872, 0.011228962, 0.0117747,buy
2019-11-06,0,0,0,1,1,0,2,3,2,1,2,3,2,2,1, 0.0030358, 0.0014958, 0.0018022339, 0.002906139, 0.0034774,buy
2019-11-07,0,1,0,0,2,0,2,2,2,1,2,3,2,2,1, 0.0089197, 0.0073992, 0.0053033471, 0.009000351, 0.0086107,buy
2019-11-08,0,2,1,0,2,0,3,1,1,1,3,3,1,2,2, 0.0052121, 0.0045778, 0.0035725584, 0.004815902, 0.0050241,buy
2019-11-09,0,1,1,0,0,0,3,1,1,1,2,2,2,1,1, 0.0051799, 0.0045224, 0.0022838498, 0.003811376, 0.0042213,buy
2019-11-10,0,1,1,1,0,1,1,1,2,1,1,3,4,0,1, 0.0030173, 0.0051973, 0.0034280626, 0.003072530, 0.0033652,buy
2019-11-11,1,1,0,2,1,0,1,1,2,0,1,1,4,1,2, 0.0065828, 0.0074505, 0.0041090112, 0.005652793, 0.0057303,buy
2019-11-12,0,0,1,1,3,0,2,1,2,0,2,2,4,0,2, 0.0126054, 0.0141318, 0.0088631878, 0.011839398, 0.0124142,buy
2019-11-13,0,0,0,3,2,0,3,1,2,0,1,3,4,2,1, 0.0094177, 0.0089025, 0.0041162285, 0.009545262, 0.0098288,buy
2019-11-14,0,0,0,2,1,1,3,3,1,0,2,2,3,2,2, 0.0010758, 0.0000731, 0.0022013203,-0.000381512, 0.0023199,buy
2019-11-15,0,0,1,1,0,1,3,2,2,0,3,1,2,3,1, 0.0007560, 0.0001702, 0.0007788459,-0.000979988, 0.0023209,buy
2019-11-16,0,1,0,1,1,1,3,1,2,0,2,1,3,2,2, 0.0053048, 0.0052471, 0.0040262510, 0.003538879, 0.0059266,buy
2019-11-17,0,1,0,1,2,1,3,1,1,2,3,3,3,2,1, 0.0070748, 0.0051747, 0.0053087968, 0.007083616, 0.0074609,buy
2019-11-18,0,1,0,3,1,0,3,1,0,2,3,2,2,3,1,-0.0009723,-0.0047420,-0.0018346865,-0.002602718,-0.0017529,sell
2019-11-19,0,1,2,3,1,0,2,1,1,0,4,2,2,2,1,-0.0018835,-0.0019727,-0.0015277006,-0.003388347,-0.0013882,buy
2019-11-20,1,2,2,2,0,0,2,4,1,0,5,3,2,2,2,-0.0051967,-0.0044460,-0.0008691826,-0.004715791,-0.0033829,buy
2019-11-21,1,2,1,1,0,0,2,4,0,2,5,2,2,1,3,-0.0062766,-0.0069480, 0.0000696776,-0.007002877,-0.0060125,sell
2019-11-22,1,1,0,0,2,0,3,3,0,2,4,2,2,2,2, 0.0069798, 0.0038284, 0.0058260579, 0.006517539, 0.0062970,buy
2019-11-23,1,0,0,0,1,0,2,3,2,1,4,1,2,1,2, 0.0044669, 0.0034088, 0.0041369345, 0.003389940, 0.0046201,buy
2019-11-24,2,0,0,0,1,1,2,5,2,0,5,2,1,2,3,-0.0011695,-0.0013143, 0.0031491917,-0.000754821, 0.0016830,buy
2019-11-25,1,0,1,0,1,0,2,5,2,0,4,1,3,2,2, 0.0056850, 0.0054620, 0.0062743007, 0.005229347, 0.0068439,buy
2019-11-26,1,0,1,0,2,0,4,4,2,0,3,3,3,3,2, 0.0118969, 0.0119379, 0.0086162187, 0.013583436, 0.0138963,buy
2019-11-27,1,0,1,1,1,0,2,4,2,0,2,3,3,3,1, 0.0067881, 0.0066318, 0.0046955870, 0.008173625, 0.0081203,buy
2019-11-28,3,0,2,0,1,0,1,4,3,0,3,4,2,3,2, 0.0059092, 0.0092016, 0.0056359672, 0.010408075, 0.0089345,buy
2019-11-29,2,1,2,0,1,0,1,3,3,0,1,3,3,4,2, 0.0082326, 0.0115073, 0.0066974199, 0.011547512, 0.0100977,buy
2019-11-30,1,1,1,0,0,0,2,2,2,1,2,2,2,3,1, 0.0049788, 0.0047479, 0.0027069689, 0.005439420, 0.0051188,buy
2019-12-01,0,0,1,0,0,0,3,2,2,2,2,3,1,2,2,-0.0011775,-0.0008149,-0.0000997334,-0.001107984,-0.0002093,buy
2019-12-02,0,1,0,0,0,0,2,3,2,0,1,3,2,0,2, 0.0023862, 0.0029266, 0.0020246919, 0.001675501, 0.0022946,buy
2019-12-03,0,0,1,0,0,0,1,3,5,0,1,3,2,1,3,-0.0015865, 0.0032081, 0.0014456073,-0.000606353, 0.0010907,sell
2019-12-04,0,0,1,0,0,0,1,2,3,0,0,3,1,1,2,-0.0005469, 0.0019430,-0.0001256152,-0.000806447, 0.0001271,buy
2019-12-05,0,0,0,1,0,0,2,2,2,1,1,3,1,2,1,-0.0005936,-0.0017502,-0.0016913881,-0.001131431,-0.0004629,buy
2019-12-06,0,1,0,1,1,0,2,1,1,2,2,3,0,2,2,-0.0034494,-0.0051225,-0.0023987888,-0.004451255,-0.0039185,sell
2019-12-07,1,2,0,1,1,0,3,1,1,2,2,3,3,1,3, 0.0042544, 0.0047422, 0.0038961673, 0.005014427, 0.0039706,buy
2019-12-08,2,2,1,1,1,0,3,1,1,0,2,2,3,3,2, 0.0099095, 0.0104311, 0.0055382246, 0.010984596, 0.0098548,buy
2019-12-09,1,1,2,2,1,1,3,2,1,0,2,3,4,3,2, 0.0043631, 0.0064896, 0.0047747466, 0.005711898, 0.0065283,buy
2019-12-10,1,1,2,3,2,0,4,2,1,0,2,2,5,4,3, 0.0078220, 0.0097201, 0.0065300887, 0.008940021, 0.0095397,buy
2019-12-11,1,1,0,3,5,0,3,3,0,0,2,1,5,5,3, 0.0149644, 0.0124397, 0.0112257686, 0.014757823, 0.0148950,buy
2019-12-12,1,1,0,2,4,1,2,3,1,0,2,2,4,5,2, 0.0115717, 0.0097707, 0.0094704264, 0.012285235, 0.0127620,buy
2019-12-13,1,1,1,2,1,1,2,2,1,0,2,2,3,4,1, 0.0037837, 0.0031393, 0.0028706563, 0.003908488, 0.0048685,buy
2019-12-14,1,1,1,1,1,2,1,2,0,0,0,1,4,3,2, 0.0042569, 0.0049397, 0.0059339418, 0.003174893, 0.0045592,buy
2019-12-15,0,2,0,0,1,0,1,2,0,1,1,1,2,2,1, 0.0056025, 0.0024441, 0.0032942969, 0.002993871, 0.0027547,buy
2019-12-16,0,1,0,1,2,0,0,1,0,1,1,1,1,1,2, 0.0005810,-0.0014945, 0.0007490246,-0.002781193,-0.0021378,buy
2019-12-17,0,0,2,2,1,0,0,1,0,0,1,0,1,1,3,-0.0068962,-0.0056952,-0.0026783787,-0.011150290,-0.0083175,sell
2019-12-18,0,1,1,3,0,0,0,1,1,0,1,1,1,2,2,-0.0092886,-0.0091058,-0.0059332749,-0.012341760,-0.0101189,sell
2019-12-19,0,2,1,1,1,0,0,2,0,2,2,1,1,3,2,-0.0050698,-0.0069800,-0.0012470847,-0.007507898,-0.0068105,sell
2019-12-20,0,2,0,1,0,0,4,2,0,2,1,3,3,2,2, 0.0030895, 0.0013248, 0.0020430826, 0.002748449, 0.0022168,buy
2019-12-21,0,0,1,1,0,1,4,1,1,3,2,2,2,4,2,-0.0023900,-0.0031030,-0.0000942837,-0.002762564,-0.0009363,buy
2019-12-22,2,0,1,1,0,1,3,2,2,1,4,2,2,4,1, 0.0026097, 0.0022908, 0.0019708927, 0.004040398, 0.0050820,buy
2019-12-23,2,0,1,1,1,0,4,3,2,1,4,2,3,4,2, 0.0077819, 0.0076031, 0.0055511655, 0.009757454, 0.0099634,buy
2019-12-24,1,0,1,1,1,0,5,3,1,1,3,1,3,4,3, 0.0056663, 0.0050288, 0.0048818295, 0.005479577, 0.0071082,buy
2019-12-25,1,0,2,1,0,0,5,2,0,1,2,2,2,4,2, 0.0033685, 0.0028875, 0.0016344244, 0.003402321, 0.0042482,buy
2019-12-26,2,0,2,0,0,0,3,2,0,0,3,2,0,2,2, 0.0011514, 0.0013045, 0.0002346543, 0.000756285, 0.0014198,buy
2019-12-27,2,1,1,0,0,0,2,1,1,0,2,2,1,2,1, 0.0062695, 0.0060089, 0.0019654430, 0.006395457, 0.0055723,buy
2019-12-28,2,0,2,0,0,0,3,1,1,1,3,2,0,3,2, 0.0008577, 0.0015575,-0.0000852725, 0.001339442, 0.0016628,buy
2019-12-29,2,0,1,0,0,0,3,2,0,0,3,1,1,1,2, 0.0042400, 0.0034924, 0.0020520938, 0.002841311, 0.0035640,buy
2019-12-30,2,0,1,0,0,0,1,3,2,1,4,2,2,2,0, 0.0059532, 0.0049385, 0.0033763049, 0.006986649, 0.0062859,buy
2019-12-31,2,1,1,0,0,0,1,3,2,0,3,2,1,3,1, 0.0030331, 0.0027430, 0.0016325753, 0.003840468, 0.0035760,buy
2020-01-01,2,0,2,0,0,0,1,3,1,0,2,2,1,2,2, 0.0006167, 0.0020722, 0.0013863584, 0.000912839, 0.0010539,buy
