Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-25,none,a60,a60,none,none,a30,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.00196880, 0.0013846, 0.00103735, 0.0007270, 0.001160024,buy
2013-12-26,none,a60,a60,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,none, 0.00208358, 0.0003814, 0.00095762, 0.0007825, 0.001024739,buy
2013-12-27,none,a60,a60,none,none,none,none,none,a60,a120,a0,none,none,a90,none,none,none,none,none,none,none, 0.00181113, 0.0011156, 0.00110194, 0.0018111, 0.001747006,buy
2013-12-28,none,a60,a60,a0,a90,none,none,a120,a60,a120,a0,a60,none,none,none,none,none,none,none,none,none, 0.00170177, 0.0015586, 0.00137854, 0.0004768, 0.001696507,buy
2013-12-29,none,none,a60,a0,a90,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.00106643, 0.0007956, 0.00072968, 0.0004916, 0.002420947,buy
2013-12-30,none,none,none,a0,a90,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,-0.00053347, 0.0019726,-0.00019207, 0.0017439, 0.001898091,buy
2013-12-31,none,none,none,a0,a90,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,-0.00317764, 0.0001898,-0.00431584,-0.0024794,-0.000358172,sell
2014-01-01,none,none,none,a0,none,none,none,none,a0,a60,a60,a0,a90,none,a90,none,none,none,none,none,none, 0.00044235, 0.0010381, 0.00048366, 0.0005630, 0.001048902,buy
2014-01-02,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,none, 0.00165275, 0.0003231, 0.00165135, 0.0016207, 0.001804394,buy
2014-01-03,none,a45,none,a0,none,none,a90,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none, 0.00026819, 0.0002783, 0.00024490,-0.0008969,-0.000632188,buy
2014-01-04,none,a45,none,none,none,none,a90,none,none,a0,a120,none,none,none,a120,none,none,none,none,none,none,-0.00055876,-0.0005588,-0.00055876,-0.0011776,-0.001094389,sell
2014-01-05,none,a45,none,none,none,none,a90,a120,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,-0.00008237,-0.0001190,-0.00019945, 0.0010700, 0.001078029,buy
2014-01-06,none,a45,none,none,none,a0,a90,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00159095,-0.0008538,-0.00132761,-0.0015422,-0.000111191,sell
2014-01-07,none,none,none,none,none,a0,a90,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,a90, 0.00054892,-0.0004347, 0.00174988, 0.0012612, 0.001548020,buy
2014-01-08,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,a90,-0.00004249, 0.0002136, 0.00026283, 0.0009552, 0.000999315,buy
2014-01-09,none,none,none,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a90, 0.00127764, 0.0005665, 0.00045821, 0.0009073, 0.001546915,buy
2014-01-10,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,a90, 0.00147901, 0.0024692, 0.00203925, 0.0009363, 0.001854888,buy
2014-01-11,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,a45,none,none,none,a90,-0.00105020,-0.0009958,-0.00125543,-0.0010787,-0.001616227,sell
2014-01-12,none,a30,a90,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,none,a90, 0.00064844, 0.0021247, 0.00210429, 0.0020954, 0.001801660,buy
2014-01-13,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,a90, 0.00138208, 0.0024250, 0.00230989, 0.0022768, 0.002237339,buy
2014-01-14,none,a30,a90,none,none,none,none,a0,none,a120,a120,none,a90,none,none,none,a45,none,none,none,a90, 0.00076315, 0.0019304, 0.00114477, 0.0013710, 0.001780207,buy
2014-01-15,none,a30,a90,none,a60,none,none,a0,none,none,none,none,a90,none,a90,none,a45,none,none,none,none, 0.00248039, 0.0031489, 0.00314892, 0.0034970, 0.003148917,buy
2014-01-16,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,-0.00003073,-0.0004936,-0.00001478, 0.0003432,-0.000221198,sell
2014-01-17,none,none,none,a30,a60,none,none,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,-0.00076785,-0.0001822, 0.00054398, 0.0008869, 0.000078011,buy
2014-01-18,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,-0.00029137,-0.0001649, 0.00051696, 0.0014475, 0.000669574,buy
2014-01-19,none,none,none,a30,a60,a30,none,a60,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,-0.00227440, 0.0002154, 0.00106141, 0.0010284, 0.001888192,buy
2014-01-20,none,none,none,a30,none,a30,none,a60,none,none,none,a120,none,a120,none,none,a45,none,none,none,none,-0.00091399,-0.0010665,-0.00118197,-0.0018931,-0.001573356,sell
2014-01-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.00148272, 0.0017315, 0.00117717, 0.0015137, 0.002136860,buy
2014-01-22,none,none,none,none,none,a30,none,a90,a120,none,none,a90,none,a90,none,none,none,none,a0,none,none, 0.00021756,-0.0013655,-0.00163224, 0.0000929,-0.000887981,sell
2014-01-23,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a0,none,none,none,a0,none,none,-0.00108631,-0.0026925,-0.00112730,-0.0010491,-0.001183288,sell
2014-01-24,none,none,none,none,a45,none,none,a120,none,a120,a0,a60,none,a60,none,none,none,none,a0,none,none, 0.00071366, 0.0018409, 0.00144057, 0.0016582, 0.002730469,buy
2014-01-25,none,none,none,none,a45,none,a120,a120,a90,none,none,a60,none,a60,none,none,none,none,a0,none,none,-0.00235562,-0.0008113,-0.00105570,-0.0004292,-0.001420411,sell
2014-01-26,none,none,none,a45,a45,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,a0,none,none,-0.00188181,-0.0006151,-0.00147825,-0.0012467,-0.001018720,sell
2014-01-27,none,none,none,a45,a45,none,a120,none,a60,none,none,none,a120,none,a60,none,none,none,a0,none,none,-0.00148477,-0.0029745,-0.00074521,-0.0029313,-0.000268325,sell
2014-01-28,none,none,none,a45,a45,a45,a120,none,a60,a60,a60,a0,a90,a0,a60,none,none,none,a0,none,none, 0.00083271,-0.0006985, 0.00141185,-0.0009384, 0.001525701,buy
2014-01-29,none,none,none,a45,a45,a45,a120,none,none,none,none,a0,a90,a0,a90,none,none,none,a0,none,none, 0.00225357, 0.0007223, 0.00310123,-0.0005197, 0.001011576,buy
2014-01-30,none,none,none,a45,none,a45,a120,none,none,none,a90,none,a60,none,a90,none,none,none,a0,none,none, 0.00017653, 0.0004885, 0.00108217,-0.0017770,-0.002223801,buy
2014-01-31,none,a0,a120,a45,none,a45,a120,none,a0,none,none,none,none,none,a120,none,none,none,a0,none,none,-0.00134085,-0.0014200, 0.00124011,-0.0014372,-0.001395983,sell
2014-02-01,none,a0,a120,none,none,a45,none,a120,a0,a0,a120,a60,none,a60,a120,none,none,none,a0,none,none,-0.00088273,-0.0008827,-0.00071887,-0.0010729,-0.000519091,sell
2014-02-02,none,a0,a120,none,none,a45,none,a120,none,none,none,a60,none,a60,none,none,none,none,a0,none,none,-0.00050909,-0.0005071,-0.00050909,-0.0005091,-0.000509086,sell
2014-02-03,none,a0,a120,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,none,a0,none,none,-0.00401502,-0.0008995,-0.00359775,-0.0036410,-0.003663887,sell
2014-02-04,none,a0,a120,none,none,none,none,a90,none,none,none,a90,a0,a90,none,none,none,none,a0,none,none,-0.00320482,-0.0008820,-0.00308398,-0.0019469,-0.001854790,sell
2014-02-05,none,a0,a120,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.00115525,-0.0027327,-0.00165639,-0.0016564,-0.000712601,sell
2014-02-06,none,a0,a120,none,none,none,none,a60,none,none,none,a120,none,a120,none,none,none,none,a0,none,none,-0.00043571,-0.0000314, 0.00005680,-0.0004357,-0.000846596,sell
2014-02-07,none,a0,a120,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.00042108,-0.0009693, 0.00188898, 0.0015708,-0.000522055,sell
2014-02-08,none,a0,a120,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a0,none,none,-0.00172297,-0.0014800,-0.00011203,-0.0003327,-0.001691379,sell
2014-02-09,none,a0,a120,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none, 0.00049174, 0.0004686, 0.00100468, 0.0010047, 0.000920727,buy
2014-02-10,none,a0,a120,none,none,a45,none,a0,a120,a120,a120,none,a90,none,a120,none,none,none,a0,none,none,-0.00026764,-0.0002676,-0.00192702,-0.0005411,-0.000283303,sell
2014-02-11,none,a0,a120,none,none,a45,a120,a0,none,none,none,none,a90,none,none,none,none,none,a0,none,none,-0.00049458,-0.0003440, 0.00008546,-0.0003440,-0.002205671,sell
2014-02-12,none,a0,a120,a45,none,a45,a120,none,none,none,a90,none,none,none,a90,none,none,none,a0,none,none,-0.00181509,-0.0017878, 0.00108217,-0.0026201,-0.002657305,sell
2014-02-13,none,none,a120,a45,none,a45,a120,none,none,none,a90,none,a120,none,none,none,a45,none,a0,none,none,-0.00131273,-0.0013448, 0.00073897,-0.0015170,-0.002048064,sell
2014-02-14,none,none,a120,a45,none,a45,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00161490,-0.0016307, 0.00070422,-0.0016307,-0.001596348,sell
2014-02-15,none,none,none,a45,a45,none,a120,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,none,-0.00174262,-0.0022344,-0.00124519,-0.0029340,-0.001858401,sell
2014-02-16,none,none,none,a45,a45,none,a120,a60,none,none,none,a120,none,a120,none,none,a45,none,none,none,none, 0.00022881, 0.0007969,-0.00064311, 0.0010300, 0.000469748,buy
2014-02-17,none,none,none,a45,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,-0.00150674, 0.0013034, 0.00009958, 0.0011509, 0.001538873,buy
2014-02-18,none,none,none,none,a45,none,none,a90,none,none,none,a90,none,none,none,none,a45,none,none,none,none, 0.00259453, 0.0008112, 0.00121087, 0.0012109, 0.000866834,buy
2014-02-19,none,none,none,none,a45,a30,none,none,a120,none,none,a90,none,a90,a0,none,a45,none,none,none,none, 0.00147949, 0.0002046, 0.00033203, 0.0008473, 0.000559761,buy
2014-02-20,none,none,none,none,a45,a30,none,a120,none,a120,a0,a60,none,none,a0,none,a45,none,none,none,none, 0.00157246, 0.0017727, 0.00125981, 0.0013079, 0.003651698,buy
2014-02-21,none,none,none,none,none,a30,none,a120,a90,none,none,a60,none,a60,none,none,a45,none,none,none,none, 0.00143579, 0.0033042, 0.00337929, 0.0008024, 0.003304210,buy
2014-02-22,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.00054587, 0.0036524, 0.00097293, 0.0008233, 0.000844437,buy
2014-02-23,none,none,none,none,none,a30,none,none,a60,a90,none,none,a120,none,none,none,a45,none,none,none,none,-0.00194256,-0.0035557,-0.00119915,-0.0010299,-0.001717325,sell
2014-02-24,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,a60,none,a45,none,none,none,none, 0.00008615, 0.0009845, 0.00091184,-0.0003963, 0.000117962,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,a0,none,none,none,none,none,none,none,-0.00213357,-0.0025624,-0.00256239,-0.0020638,-0.002466144,sell
2014-02-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,none, 0.00181302, 0.0003231, 0.00175568, 0.0018060, 0.001937006,buy
2014-02-27,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00142815, 0.0013347, 0.00118113, 0.0013106, 0.001347529,buy
2014-02-28,none,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,a120,none,none,none,none,none,none,-0.00102066,-0.0012748,-0.00085433,-0.0012872,-0.000854328,sell
2014-03-01,none,none,none,none,none,none,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.00148342, 0.0017556, 0.00181130, 0.0016228, 0.001708786,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,-0.00266552,-0.0026260,-0.00290679,-0.0026954,-0.001995555,sell
2014-03-03,none,none,none,none,none,none,none,a90,a60,none,none,a90,a0,none,none,none,none,a90,none,none,a90,-0.00150636,-0.0017708,-0.00167587,-0.0017738,-0.002014890,sell
2014-03-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,none,a90,-0.00052467,-0.0011927,-0.00077357,-0.0013856,-0.001624168,sell
2014-03-05,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,a90,none,none,a90, 0.00033669, 0.0000166,-0.00023986, 0.0000589, 0.001381088,buy
2014-03-06,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,a90,none,none,a90,-0.00207243,-0.0025921,-0.00183384,-0.0024696,-0.000655022,sell
2014-03-07,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a90,none,none,a90,-0.00369796,-0.0015244,-0.00215219,-0.0021522,-0.001206300,sell
2014-03-08,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,a90,none,none,a90,-0.00053403, 0.0013283,-0.00027870,-0.0002707,-0.001317319,sell
2014-03-09,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,a120,none,a30,a90,none,none,a90, 0.00524325, 0.0051234, 0.00525095, 0.0052961, 0.003253501,buy
2014-03-10,none,none,none,none,none,none,none,a0,none,a120,none,none,a90,none,none,none,a30,a90,none,none,none, 0.00400214, 0.0034937, 0.00338692, 0.0044057, 0.000644514,buy
2014-03-11,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a90,none,a30,none,none,none,none, 0.00063854, 0.0004919, 0.00047343, 0.0015785, 0.000491948,buy
2014-03-12,none,none,none,none,a45,none,none,none,none,none,a90,none,a120,none,a90,none,a30,none,none,none,none, 0.00019333,-0.0002214, 0.00041604,-0.0003869, 0.000237486,buy
2014-03-13,none,none,none,a45,a45,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none, 0.00150762, 0.0048609, 0.00164084, 0.0020963, 0.000580708,buy
2014-03-14,none,none,none,a45,a45,none,a120,none,none,none,a60,none,none,none,a60,none,a30,none,none,none,none,-0.00091674, 0.0007208,-0.00081751, 0.0023224, 0.002320712,buy
2014-03-15,none,none,a120,a45,a45,none,a120,a60,none,none,none,a120,none,none,none,none,a30,none,none,a60,none,-0.00030994, 0.0011161,-0.00038365, 0.0034210, 0.003221965,buy
2014-03-16,none,none,a120,a45,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00064105,-0.0006411,-0.00082030,-0.0006010,-0.000520728,sell
2014-03-17,none,none,a120,a45,a45,none,a120,a90,none,none,none,a90,none,a120,none,none,none,none,a30,a60,none, 0.00041086, 0.0006797, 0.00016550, 0.0005910, 0.001526027,buy
2014-03-18,none,none,a120,a45,none,none,a120,a90,none,none,none,a90,none,a120,none,none,none,none,a30,a60,none, 0.00037086, 0.0003709,-0.00008624, 0.0000766, 0.002348141,buy
2014-03-19,none,a0,a120,a45,none,none,a120,none,a120,a120,a0,none,none,none,a0,none,none,none,a30,a60,none, 0.00262790, 0.0026279, 0.00277078, 0.0026279, 0.002849195,buy
2014-03-20,none,a0,a120,none,none,none,none,a120,none,a120,none,a60,none,a90,none,none,none,none,a30,a60,none,-0.00084688,-0.0017558,-0.00118325,-0.0009353,-0.002170560,sell
2014-03-21,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,a60,none,-0.00064019,-0.0009119,-0.00264161,-0.0008345,-0.001246360,sell
2014-03-22,none,a0,none,none,none,none,none,none,a90,a90,none,none,a120,a60,none,none,none,none,a30,a60,none,-0.00161945,-0.0015792,-0.00146537,-0.0022836,-0.001432685,sell
2014-03-23,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a30,none,none, 0.00132816, 0.0013844,-0.00155501, 0.0012552, 0.001489210,buy
2014-03-24,a120,a0,none,none,none,none,none,none,a60,a60,a60,a0,a90,none,none,none,none,none,none,none,none, 0.00131368, 0.0008362, 0.00016552, 0.0002283, 0.001417565,buy
2014-03-25,a120,a0,none,none,a30,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,none,-0.00056044,-0.0020292,-0.00129287,-0.0015504,-0.002074972,sell
2014-03-26,a120,none,none,a60,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.00450892,-0.0023192,-0.00231919,-0.0039616,-0.004304932,sell
2014-03-27,a120,none,none,a60,a30,none,none,none,none,none,a120,none,none,a0,a120,none,none,none,none,none,none,-0.00503111,-0.0041506,-0.00326681,-0.0049262,-0.005171428,sell
2014-03-28,a120,none,none,a60,a30,none,none,a120,a0,a0,a120,a60,none,none,a120,none,none,none,none,none,none,-0.00376057,-0.0022139,-0.00246635,-0.0043738,-0.004271030,sell
2014-03-29,none,none,none,a60,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00005319,-0.0000480, 0.00001279,-0.0012067,-0.000359952,buy
2014-03-30,none,none,none,a60,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,a120,-0.00501798,-0.0049671,-0.00503906,-0.0049627,-0.004967057,sell
2014-03-31,none,none,none,none,none,none,none,a90,none,none,none,a90,a0,a60,none,none,none,none,none,a45,a120, 0.00069550, 0.0010223,-0.00004628, 0.0005712, 0.000739815,buy
2014-04-01,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,none,a45,a45,a120,-0.00090795,-0.0005709,-0.00058510,-0.0001960,-0.000056728,sell
2014-04-02,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,a120,a45,a45,a120,-0.00114139,-0.0012626,-0.00108125,-0.0014711,-0.000369785,sell
2014-04-03,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,a120,a45,a45,a120,-0.00063788,-0.0010979,-0.00056784,-0.0010979,-0.000524652,sell
2014-04-04,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a120,a45,a45,a120,-0.00080288,-0.0011569,-0.00074148,-0.0011569,-0.000700370,sell
2014-04-05,none,none,none,none,none,a30,none,none,a90,none,a120,none,none,a120,a120,none,none,a120,a45,a45,none,-0.00302564,-0.0032274,-0.00315792,-0.0020063,-0.002964283,sell
2014-04-06,none,none,none,none,none,a30,none,a0,none,a120,a120,none,a90,a120,none,none,none,a120,a45,a45,none,-0.00093750,-0.0006957, 0.00170781,-0.0007757,-0.001100539,sell
2014-04-07,none,none,none,none,none,a30,none,a0,none,none,none,none,a90,none,a90,none,none,a120,a45,none,none,-0.00365828,-0.0032914,-0.00484742,-0.0032914,-0.003730889,sell
2014-04-08,none,none,none,none,none,a30,none,none,a120,none,a90,none,none,none,a90,none,a0,none,none,none,none,-0.00037206, 0.0009832,-0.00044542,-0.0007932, 0.000703796,buy
2014-04-09,none,a30,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,-0.00273350,-0.0049193,-0.00273350,-0.0028662,-0.002594941,sell
2014-04-10,none,a30,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,none,none,-0.00223291,-0.0048117,-0.00248390,-0.0021328,-0.001036149,sell
2014-04-11,none,a30,none,none,none,a30,none,a60,none,none,a60,a120,none,none,none,none,a0,none,none,none,none,-0.00510234,-0.0041539, 0.00036737, 0.0000315, 0.001465359,sell
2014-04-12,none,a30,none,none,a0,a30,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,none,none,-0.00086537,-0.0036786, 0.00149924, 0.0014992, 0.001499242,buy
2014-04-13,a90,a30,none,a90,a0,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00049950,-0.0011387,-0.00207083,-0.0034847,-0.000499505,sell
