Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-09,3,1,1,1,1,1,3,0,0,2.89,0,2.58,0,3.45,0.1,3.28,2.68,1.44,-0.0085440,-0.00394383,-0.0053990,-0.0075446,-0.0061990,sell
2012-09-10,1,3,1,3,1,1,3,0,1,0,3.08,2.89,0,2.04,2.96,4.21,4.41,2.33, 0.0024506,-0.00275202, 0.0014547, 0.0009615, 0.0026305,buy
2012-09-11,1,0,2,2,0,2,3,2,1,2.89,3.86,0,2.6,2.74,1.09,6.03,3,8.73, 0.0038488, 0.00097533, 0.0034366, 0.0006363, 0.0013147,buy
2012-09-12,2,0,0,5,0,1,7,0,2,1.69,5.33,0.31,2.44,2.56,5.89,4.45,5.44,7.93, 0.0080868, 0.00787470, 0.0080868, 0.0081664, 0.0061560,buy
2012-09-13,1,0,1,2,0,2,4,1,3,2.78,2.32,2.87,1.9,0,5.62,4.1,1.42,4.4, 0.0064896, 0.00680251, 0.0067654, 0.0033508, 0.0082179,buy
2012-09-14,1,1,1,2,2,2,3,1,1,3.83,3.79,0,2.92,2.44,3.9,0.98,1.59,0.55, 0.0073745, 0.00629289, 0.0069998, 0.0071776, 0.0071469,buy
2012-09-15,2,1,0,3,1,1,5,1,2,3.27,0.95,2.84,0,0.21,1.31,1.43,2.93,2.84, 0.0046608, 0.00142784, 0.0002410, 0.0028276, 0.0070269,buy
2012-09-16,2,0,0,3,0,0,6,0,4,5.17,1.96,3.88,2.47,3.8,1.31,3.36,2.63,1.54,-0.0027763,-0.00470990,-0.0044214,-0.0046458,-0.0058090,sell
2012-09-17,0,1,2,2,0,1,3,1,2,2.04,3.95,5.4,0,5.57,2.36,0.55,2.51,0.77, 0.0049832, 0.00200859, 0.0012988, 0.0012988, 0.0132250,buy
2012-09-18,0,4,2,2,0,2,3,1,0,5.95,3.5,2.79,2.74,3.95,0.52,3.23,0,2.8, 0.0002109, 0.00068445,-0.0002317, 0.0010156, 0.0002001,buy
2012-09-19,1,1,2,3,0,1,6,1,2,5.13,3.58,3.46,2.01,0.33,3.56,2.84,2.36,2.8, 0.0020640, 0.00596575, 0.0059032, 0.0064515, 0.0059658,buy
2012-09-20,1,0,0,3,0,0,5,1,4,3.58,3.25,1.17,2.44,2.58,5.69,3.11,0,2.87,-0.0023832,-0.00107909,-0.0010791, 0.0033944,-0.0023832,sell
2012-09-21,0,1,0,1,0,2,2,1,3,0.5,4.43,1.23,2.84,0,5.54,0.33,2.97,0, 0.0058058, 0.00709842,-0.0004383,-0.0023896, 0.0004670,sell
2012-09-22,0,1,1,1,2,1,3,1,3,3.06,0.34,3.14,0,2.97,0.64,2.87,1.94,2.89, 0.0008342, 0.00918377, 0.0008553,-0.0027982,-0.0013747,sell
2012-09-23,1,0,2,0,1,0,3,2,3,0.15,2.95,3.23,2.95,3.51,2.83,0.62,2.79,0,-0.0012008, 0.00106031, 0.0009566,-0.0009499,-0.0006886,sell
2012-09-24,0,1,2,3,0,1,3,2,1,2.87,2.95,3.88,0,3.09,0.74,0.51,2.74,2.65,-0.0004173,-0.00359645,-0.0010843,-0.0002540, 0.0032133,sell
2012-09-25,0,2,4,1,0,3,0,1,1,2.52,2.44,1.7,0.48,4.41,4.88,2.95,0,2.99, 0.0000917, 0.00131645, 0.0005237,-0.0014139, 0.0025152,buy
2012-09-26,0,2,4,0,1,0,1,1,2,2.74,0,5.42,2.74,2.92,5.72,2.79,2.44,3.89,-0.0024457,-0.00432789,-0.0025143,-0.0052843,-0.0036021,sell
2012-09-27,2,1,4,1,0,0,0,2,1,2.65,2.71,2.97,2.77,4.18,4.25,2.58,0,3, 0.0015038, 0.00150376, 0.0007453, 0.0007943, 0.0027731,buy
2012-09-28,0,1,3,2,0,0,0,1,2,0,1.31,2.93,2.82,0.28,0.55,0,0.32,3.5, 0.0024616,-0.00021144, 0.0023100, 0.0019261, 0.0019983,buy
2012-09-29,0,2,1,2,1,2,0,1,4,2.47,4.38,4.03,0.23,2.77,0.57,0.47,2.72,4.06, 0.0003156, 0.00031560,-0.0065050,-0.0029606, 0.0003156,sell
2012-09-30,0,1,3,0,2,2,1,1,2,0,3.98,4.15,0,2.62,2.47,2.62,2.7,1.69,-0.0035429,-0.00150245,-0.0024509,-0.0023781,-0.0021606,sell
2012-10-01,0,2,1,1,2,1,2,4,1,1.28,2.79,4.16,2.58,1.99,0,0,2.87,5.81,-0.0103579,-0.00839458,-0.0117601,-0.0105765,-0.0079251,sell
2012-10-02,0,3,0,1,1,1,1,4,1,3.16,2.92,1.93,0,4.07,2.53,2.6,0.61,4.73, 0.0011972, 0.00413988, 0.0030526, 0.0036231, 0.0037551,buy
2012-10-03,0,2,2,1,1,2,2,2,1,4.72,0,3.27,0,3.16,2.49,0.8,0.21,2.21,-0.0018787, 0.00241502, 0.0017169, 0.0052755,-0.0018787,buy
2012-10-04,0,2,2,2,3,3,0,2,3,6.11,2.5,5.57,2.51,6.29,1.2,2.58,3.2,2.62, 0.0021349, 0.00137430, 0.0014858, 0.0028410, 0.0026998,buy
2012-10-05,0,3,1,1,2,1,0,2,1,3.33,2.71,1.41,2.53,3.98,2.89,2.65,0.37,0, 0.0017709, 0.00135839, 0.0013584, 0.0024224, 0.0012847,buy
2012-10-06,2,4,1,1,2,1,0,2,0,4.03,0.85,2.25,0.52,3.79,0.25,0,0.49,2.65, 0.0037845, 0.00447191, 0.0043482, 0.0039936, 0.0044544,buy
2012-10-07,1,7,0,1,3,1,0,3,0,4.74,5.8,2.88,2.84,3.65,3.6,0,3.1,0,-0.0022643,-0.00556410,-0.0005014,-0.0028889,-0.0021311,sell
2012-10-08,0,3,3,0,1,1,1,2,1,0.61,7.69,2.53,0,2.95,2.57,2.49,3.38,0.64, 0.0026174, 0.00237531, 0.0026555, 0.0045886, 0.0024806,buy
2012-10-09,0,3,0,3,1,3,1,2,1,2.82,6.59,2.62,1.52,2.79,5.9,0,1.96,2.53,-0.0055857,-0.00496787,-0.0052123,-0.0052123,-0.0049679,sell
2012-10-10,0,2,1,2,1,1,2,3,1,2.4,3.1,0,2.53,0,6.94,2.58,4.08,3.21, 0.0128482,-0.00243846,-0.0062890,-0.0019264,-0.0015748,sell
2012-10-11,0,2,2,0,3,0,2,5,1,2.54,0.6,0.87,0,2.36,4.57,1.55,1.51,4.14,-0.0040875, 0.00270310,-0.0086181,-0.0023668,-0.0036097,sell
2012-10-12,1,1,1,0,2,0,1,4,1,2.77,2.77,2.47,2.53,0.51,3.26,2.74,4.31,2.97, 0.0016565, 0.00077427, 0.0000998,-0.0001161, 0.0017604,buy
2012-10-13,0,0,1,1,0,1,1,1,2,0.26,0,0,2.67,1.76,0,2.67,2.14,4.52,-0.0105723,-0.00921506,-0.0000690,-0.0092151,-0.0076973,sell
2012-10-14,0,0,2,2,0,2,0,2,2,2.44,2.84,2.34,2.79,4.19,2.79,0,4.91,0.6,-0.0015489,-0.00136320, 0.0009651, 0.0011696, 0.0009651,sell
2012-10-15,1,2,2,0,0,2,2,1,0,0,2.44,2.49,0.73,3.52,0,2.92,5.47,2.65,-0.0035371,-0.00319875,-0.0039404,-0.0038539,-0.0036972,sell
2012-10-16,1,3,2,0,0,1,1,3,0,3.35,2.7,2.72,0.54,3,2.47,0,6.52,2.97, 0.0086381, 0.00913108, 0.0044201, 0.0081505, 0.0096425,buy
2012-10-17,1,0,2,1,0,1,1,2,1,4.36,0,0,2.47,0.86,2.7,2.77,5.46,2.67, 0.0013763, 0.00623266, 0.0013763, 0.0014736,-0.0109706,buy
2012-10-18,1,0,1,1,0,1,1,1,2,5.29,2.87,2.56,0,2.58,2.84,2.87,2.6,0, 0.0077708, 0.00896754, 0.0082095, 0.0093827, 0.0030886,buy
2012-10-19,0,0,1,0,1,1,1,3,1,1.84,0,0,2.58,0.46,0.4,2.4,5.09,2.58, 0.0057017, 0.00576609, 0.0057017, 0.0057017,-0.0064543,buy
2012-10-20,1,0,1,0,2,1,3,4,0,3.3,2.38,2.87,2.92,2.54,3.9,0.51,2.32,0.14,-0.0121050,-0.01428563,-0.0134446,-0.0128521,-0.0123019,sell
2012-10-21,0,1,1,1,0,0,4,2,1,0.23,2.84,2.6,2.89,2.82,2.97,0.35,4.68,2.58, 0.0002486,-0.00153489,-0.0005292,-0.0005292,-0.0005292,sell
2012-10-22,0,0,2,3,0,3,2,2,2,2.84,2.62,1.84,0,2.79,5.35,2.4,4.94,3.72, 0.0078240, 0.00361795, 0.0014746, 0.0021932, 0.0026469,buy
2012-10-23,0,1,3,2,0,0,2,2,2,2.97,0,2.65,1,0,3.71,0,4.06,5.61, 0.0018337, 0.00658064, 0.0053205, 0.0087944, 0.0054569,buy
2012-10-24,2,3,0,2,0,0,2,2,2,2.47,2.51,0,2.47,2.77,2.43,2.84,5.67,8.66, 0.0022572, 0.00685513, 0.0036016, 0.0038294, 0.0006380,buy
2012-10-25,1,0,1,1,0,0,0,2,2,0,0.59,2.44,0,0,2.4,2.65,3,4.81, 0.0074869, 0.00748596, 0.0076775, 0.0074869, 0.0039734,buy
2012-10-26,0,1,1,3,1,1,0,1,4,0.58,0,0,2.67,3.23,0,1.05,5.79,4.49,-0.0057102,-0.00028394,-0.0053540,-0.0053540,-0.0063566,sell
2012-10-27,0,1,1,3,0,2,1,1,4,2.47,2.44,1.42,2.67,3.35,2.62,2.47,2.42,0.62, 0.0040525, 0.00654067, 0.0064951, 0.0053506, 0.0064951,buy
2012-10-28,0,1,1,1,0,0,2,2,1,0,2.62,2.67,1.44,7.05,0,0,1.96,2.95, 0.0032254, 0.00615353, 0.0064410, 0.0051336, 0.0058476,buy
2012-10-29,0,1,1,3,1,0,1,5,2,3.06,2.47,2.67,2.7,8.51,2.95,2.79,4.32,1.33,-0.0042237,-0.00212608,-0.0043181,-0.0041581,-0.0038950,sell
2012-10-30,0,1,2,4,1,0,2,1,2,4.61,0.43,2.6,0,3.36,1.25,0.55,3.71,2.77, 0.0016921, 0.00075296, 0.0016921, 0.0021163, 0.0022921,buy
2012-10-31,0,1,2,3,1,2,1,1,5,4.89,1.73,0,2.89,3.95,2.65,0,1.49,2.89,-0.0023001, 0.00432544, 0.0026338, 0.0032223, 0.0011260,buy
2012-11-01,0,1,0,4,1,1,0,1,6,5.92,6.29,0,1.92,1.05,3.25,2.87,2.98,0, 0.0010745,-0.00151308,-0.0011354, 0.0008630, 0.0002570,sell
2012-11-02,1,0,1,2,1,0,0,1,4,2.68,2.83,2.58,0,0.37,1.33,2.44,0.28,2.47, 0.0093915, 0.00939154, 0.0077644, 0.0093915, 0.0062125,buy
2012-11-03,2,2,1,3,1,0,0,0,5,5.93,4.54,0,2.89,2.65,5.82,2.44,2.47,1.01,-0.0017412,-0.00720059,-0.0048801,-0.0048801,-0.0048801,sell
2012-11-04,0,1,3,3,1,0,0,0,3,2.95,3.42,0.89,2.95,2.62,4.11,2.56,2.47,0, 0.0019470, 0.00018919, 0.0001892, 0.0021081, 0.0021081,buy
2012-11-05,0,1,2,3,0,2,0,0,2,2.68,4.45,2.84,1.55,2.53,0.77,0,0,2.6,-0.0052791, 0.00043448,-0.0052791,-0.0067267, 0.0025036,sell
2012-11-06,0,1,1,4,0,1,1,1,3,4.39,4.06,2.79,2.95,0.57,2.8,1.51,2.7,2.65, 0.0000547, 0.00342168, 0.0040487, 0.0018343, 0.0100880,buy
2012-11-07,0,1,2,1,1,0,2,1,2,4.17,1.59,2.44,0,0.42,2.82,2.51,1.61,2.56, 0.0021470,-0.00057577,-0.0017649,-0.0002532, 0.0001647,buy
2012-11-08,0,1,1,1,2,0,1,1,2,4.9,4.08,0,2.87,3.48,2.44,0,2.49,0, 0.0035409,-0.00337883,-0.0040473, 0.0032711,-0.0036748,sell
2012-11-09,0,0,1,1,0,2,0,1,3,2.56,1.22,1.47,0,2.4,0,3.16,2.65,2.26,-0.0040902,-0.00409016,-0.0056627,-0.0045471,-0.0040902,sell
2012-11-10,0,0,1,3,0,1,2,1,6,5.48,3.81,2.4,2.82,5.94,2.36,3.01,0.65,2.38, 0.0058162, 0.00028529, 0.0030921, 0.0020248, 0.0058162,buy
2012-11-11,1,1,4,1,0,2,2,0,3,2.24,3.71,0,2.97,4.25,1.39,2.78,5.65,0.89, 0.0020151, 0.00533178, 0.0018309,-0.0000463, 0.0039101,buy
2012-11-12,0,4,3,1,0,2,1,2,2,3.66,4.06,2.67,2.92,4.15,2.2,0.43,2.26,3.63,-0.0033923,-0.00468982,-0.0036971,-0.0039326,-0.0033923,sell
2012-11-13,1,0,3,2,0,3,3,1,1,3.39,2.97,2.61,0,2.87,4.72,3.31,2.99,4.07, 0.0033136, 0.00253603,-0.0005908, 0.0024331, 0.0027918,buy
2012-11-14,2,1,1,3,0,4,2,0,3,2.79,5.35,3.73,2.42,5.34,4.92,1.77,2.38,2.86,-0.0029188,-0.01081724, 0.0015361, 0.0026234,-0.0055766,sell
2012-11-15,1,1,1,0,1,4,1,1,1,0,0.92,2.89,0,1.06,1.87,1.89,2.86,3.74, 0.0012072, 0.00569281, 0.0051224, 0.0055639, 0.0057365,buy
2012-11-16,3,1,1,0,2,5,1,3,1,2.67,2.78,3.62,2.44,3.04,2.56,4.88,1.59,5.35, 0.0097416, 0.00899573, 0.0086870, 0.0094731, 0.0070143,buy
2012-11-17,2,1,0,2,0,2,5,0,1,0,2.56,0,2.97,2.49,2.38,6.9,2.44,3.56, 0.0023880, 0.00238802, 0.0006462, 0.0011424, 0.0023880,buy
2012-11-18,1,1,1,3,0,6,2,2,1,2.49,2.82,2.92,2.62,2.7,1.9,5.75,5.84,5.24, 0.0022551, 0.00031556, 0.0071515, 0.0080294, 0.0095309,buy
2012-11-19,1,2,2,1,0,4,3,0,1,2.34,0.54,2.49,0.28,0.21,5.8,1.91,0.38,5.4, 0.0122567, 0.01325532, 0.0122567, 0.0124293, 0.0122567,buy
2012-11-20,2,4,0,1,0,1,2,1,2,2.74,0.68,2.77,2.47,3.11,5.15,4.54,2.49,5.79, 0.0044865, 0.00551843, 0.0055184, 0.0038539, 0.0055184,buy
2012-11-21,2,3,1,1,0,1,2,2,0,1.13,2.92,1.88,0,2.03,3.2,2.58,2.82,1.65, 0.0010851, 0.00160226,-0.0010105,-0.0010135, 0.0042822,buy
2012-11-22,0,4,2,2,0,2,2,0,1,1.6,0,2.4,2.38,3.76,0.33,3.42,0.97,3.31, 0.0018332, 0.00666838, 0.0069261, 0.0017757, 0.0065928,buy
2012-11-23,0,4,2,2,0,3,1,1,3,6.31,3.17,5.68,2.51,4.46,2.72,5.38,2.79,0.47,-0.0026598, 0.00358574, 0.0032695,-0.0024064, 0.0016814,sell
2012-11-24,0,3,3,2,0,1,3,2,0,2.5,3.32,1.35,2.72,3.16,0,4.88,0,3.59, 0.0013140,-0.00031414,-0.0016323, 0.0011846,-0.0004882,buy
2012-11-25,0,4,2,2,1,1,2,5,0,3.68,4.98,1.76,0,2.82,0.25,4.54,2.87,3.16, 0.0021767, 0.00397337, 0.0009059, 0.0031165, 0.0033378,buy
2012-11-26,0,3,2,2,2,1,2,3,0,3.18,4.47,3.82,1.27,0,3.01,2.2,1.3,5.75, 0.0068450, 0.00762024, 0.0070631, 0.0010055, 0.0036236,buy
2012-11-27,0,1,4,1,1,3,1,2,1,1.98,1.16,3.81,2.92,0.85,4.33,1.26,0,5.43,-0.0002536,-0.00374707,-0.0002536,-0.0025946,-0.0002536,sell
2012-11-28,0,1,2,4,1,2,0,2,2,3,3.04,4.92,0,2.82,5.56,3.75,2.79,1.2,-0.0030397,-0.00154287,-0.0038991,-0.0008008,-0.0015429,sell
2012-11-29,1,0,2,4,0,1,0,2,0,0.33,0,3.36,2.79,0,2.08,0.84,0.71,3.95, 0.0077135,-0.00046490, 0.0043692, 0.0073889, 0.0050841,buy
2012-11-30,2,2,2,1,1,1,0,2,0,2.49,1.74,2.92,2.95,2.82,0.81,0.68,2.84,2.4,-0.0001592,-0.00032199, 0.0027192,-0.0005935, 0.0000324,buy
2012-12-01,0,2,2,2,2,1,0,2,0,0,2.7,4.89,1.94,2.89,2.75,3.26,2.62,2.95,-0.0011568, 0.00075043,-0.0044355,-0.0044355,-0.0069404,sell
2012-12-02,0,1,4,2,0,3,1,1,0,1.22,2.53,1.25,2.89,1.33,0.36,3.43,0,4.56,-0.0010402,-0.00319208,-0.0031637,-0.0031423,-0.0018666,sell
2012-12-03,0,1,2,5,0,2,2,1,0,4.66,2.89,1.28,0,2.92,3.35,1.44,0,3.4, 0.0001159,-0.00203017, 0.0000124,-0.0026481, 0.0005655,sell
2012-12-04,0,1,2,4,0,1,2,2,2,5.57,0,3.12,2.84,0,4.54,3.22,2.58,3.14, 0.0006311,-0.00100072,-0.0031396,-0.0011840,-0.0010261,sell
2012-12-05,0,1,3,1,2,1,1,2,1,3.47,2.47,3.24,1.33,2.79,5.48,0.25,0,0.94,-0.0044551,-0.00444737,-0.0036475,-0.0081516,-0.0084176,sell
2012-12-06,0,2,1,1,1,0,1,2,2,0.29,0.95,2.61,0,0,4.46,2.4,2.84,5.46, 0.0053808, 0.00713916, 0.0039909, 0.0071392, 0.0072285,buy
2012-12-07,0,0,0,3,0,0,2,2,2,2.53,0.26,0,2.49,2.42,0.77,0,1.59,3.28,-0.0030484,-0.00607946,-0.0033652,-0.0044676,-0.0060795,sell
2012-12-08,0,1,1,4,0,0,4,1,2,0.65,2.72,2.28,2.56,2.79,2.97,1.37,2.62,1.51,-0.0029128,-0.00083713,-0.0063837,-0.0028677,-0.0029128,sell
2012-12-09,0,3,3,1,0,2,2,1,2,5.26,2.4,2.42,2.84,4.07,0.92,2.79,2.36,3.21, 0.0061544,-0.00371306, 0.0061794, 0.0061544, 0.0061794,buy
2012-12-10,0,3,2,2,0,1,2,2,1,6.11,2.38,0.24,0.28,3.11,5.57,2.44,0,3.43, 0.0006811,-0.00074016, 0.0015305, 0.0003088, 0.0012116,buy
2012-12-11,2,0,1,3,0,1,3,1,2,3.88,0,3.01,1.5,5.44,5.67,2.62,2.79,2.82, 0.0072524,-0.00285630,-0.0036608,-0.0046674,-0.0039239,sell
2012-12-12,1,0,0,3,1,1,3,0,4,0.94,2.98,3.31,2.51,3.86,4.03,0,0,1.13,-0.0057084,-0.00750036,-0.0052113,-0.0015292, 0.0041033,sell
2012-12-13,1,0,0,1,2,2,2,1,2,4.01,0.79,3.64,0,3.13,0.37,2.56,2.7,2.53, 0.0084565, 0.00399650, 0.0031094,-0.0052133,-0.0030137,buy
2012-12-14,1,0,0,2,1,1,3,2,2,3.09,5.27,1.16,2.49,4.36,2.3,0,2.62,2.34,-0.0019794, 0.00098625, 0.0011643,-0.0021011, 0.0011751,sell
2012-12-15,1,0,1,3,0,3,4,1,2,3.95,5.51,4.62,2.74,5.61,0.48,2.95,2.65,4.62,-0.0014676,-0.00212550,-0.0008848,-0.0008848,-0.0008848,sell
2012-12-16,0,1,2,1,0,4,2,2,2,3.07,3.75,3,2.95,4.72,4.07,2.4,0.77,3.88, 0.0021425,-0.00373987, 0.0025811, 0.0026932, 0.0018280,buy
2012-12-17,1,2,0,0,0,2,2,1,2,2.34,0.27,5.09,0,2.94,5.92,2.72,0,2.97, 0.0066376, 0.00695251, 0.0073412, 0.0064078, 0.0010190,buy
2012-12-18,2,1,0,0,0,1,2,1,5,0.29,2.93,3.87,2.79,3.61,3.9,0,2.62,0.26,-0.0019896,-0.00413015,-0.0019896, 0.0028427,-0.0056577,sell
2012-12-19,0,0,0,0,1,1,1,1,5,1.15,1.37,3.4,0.57,0.26,0.41,0,0,3.26, 0.0093936, 0.01416346, 0.0125793, 0.0137266, 0.0135243,buy
2012-12-20,0,1,0,0,1,3,1,1,4,2.97,5.41,2.1,0,2.7,1.48,2.6,2.6,1.56,-0.0007557, 0.00054353,-0.0012821,-0.0004375,-0.0007685,sell
2012-12-21,0,2,1,0,1,2,3,1,2,0,4.45,0.22,2.74,2.65,3.41,0,0.86,5.71,-0.0059980,-0.00740411,-0.0043510,-0.0057305,-0.0038744,sell
2012-12-22,0,1,2,0,1,1,2,2,2,2.77,3.46,2.95,2.84,2.87,1.84,2.65,2.65,4.09, 0.0071289, 0.00488288, 0.0075809, 0.0058397, 0.0081106,buy
2012-12-23,0,2,1,1,1,2,1,2,1,2.7,3.06,0,1.47,0.54,5.49,1.01,2.87,2.76,-0.0034992,-0.00897379,-0.0107607,-0.0106432,-0.0107381,sell
2012-12-24,0,0,2,1,1,3,0,0,0,2.56,0,0,2.84,0,4.41,2.47,0,1.86,-0.0035792, 0.00413368, 0.0025641, 0.0021590, 0.0026221,buy
2012-12-25,0,1,1,2,2,2,1,0,2,1.17,2.97,3.23,0,2.92,1.78,2.92,0,0.92, 0.0030535, 0.00426797, 0.0037936, 0.0045443, 0.0037936,buy
2012-12-26,1,0,1,1,4,0,1,0,1,0.55,0.34,3.02,0.15,0,2.72,0,2.84,5.36, 0.0010265, 0.00330693,-0.0013350, 0.0008949, 0.0034324,buy
2012-12-27,1,1,0,1,3,0,1,0,0,5.04,0,3.42,2.79,2.92,0,0,0,2.49, 0.0046600, 0.00319523, 0.0016733, 0.0032678, 0.0031883,buy
2012-12-28,0,2,1,2,4,1,1,0,0,2.97,2.92,3.04,0,1.58,2.47,2.6,0.31,3.59,-0.0077278, 0.00157880,-0.0032685,-0.0010301, 0.0010019,sell
2012-12-29,0,0,2,2,2,2,2,0,0,3.28,2.89,1.38,0.52,2.84,0,0,2.58,1.8,-0.0007264,-0.00240079, 0.0003848, 0.0055659,-0.0000182,sell
2012-12-30,0,0,1,5,2,1,3,1,0,1.79,2.42,4.84,2.56,3.2,0.8,0.57,2.51,2.82, 0.0107518, 0.01086670, 0.0066862, 0.0103092, 0.0103092,buy
2012-12-31,0,1,1,3,0,0,2,2,0,2.79,0.38,3,2.72,1.94,2.84,2.92,2.84,2.92, 0.0003855, 0.00412177,-0.0005715, 0.0010367, 0.0003013,buy
2013-01-01,0,2,2,1,3,0,1,2,0,2.71,0.17,3.1,2.56,5.5,2.74,2.65,1.22,0,-0.0015562,-0.00208549,-0.0002080,-0.0025886, 0.0000545,sell
2013-01-02,0,3,0,1,3,1,1,2,1,1.13,3.25,4.98,1.02,1.53,2.72,2.97,0,2.87, 0.0076369, 0.01069665, 0.0091905,-0.0004606, 0.0100032,buy
2013-01-03,0,0,1,1,1,1,1,2,2,5.7,1.3,4.56,0,0.66,0,0,2.7,0,-0.0020810, 0.00248569,-0.0015729,-0.0015729,-0.0022184,sell
2013-01-04,1,2,0,2,1,1,1,1,3,2.06,5.53,4.65,2.84,2.62,3.05,0.3,0,2.97,-0.0014544,-0.00858375, 0.0016622, 0.0102975, 0.0122573,buy
2013-01-05,1,2,3,0,1,1,1,2,1,3.01,4.67,3,0,2.84,1.09,2.95,2.72,2.87, 0.0002647, 0.00217113,-0.0008812, 0.0007100, 0.0000659,buy
2013-01-06,1,2,2,2,1,1,2,4,1,3.08,3.3,6.21,2.84,2.65,5.37,0,2.43,4.71, 0.0055293, 0.00508347, 0.0055293,-0.0034875, 0.0066833,buy
2013-01-07,1,0,1,3,0,1,4,4,1,3.03,0,3.14,2.36,0.25,5.52,2.36,2.56,5.47,-0.0004851, 0.00046234, 0.0005510,-0.0004851, 0.0006518,buy
2013-01-08,1,0,0,2,1,3,3,2,2,0.32,2.87,1.36,2.72,3.1,4.46,2.79,2.49,2.5,-0.0049528,-0.00495281,-0.0049528,-0.0070399,-0.0049528,sell
2013-01-09,1,0,0,1,2,4,2,2,0,2.82,0,3.01,2.47,2.9,2.94,2.72,0,2.86,-0.0035515,-0.00395380,-0.0048195,-0.0043587,-0.0048195,sell
2013-01-10,2,0,0,1,1,0,2,3,0,0.34,2.58,2.92,0,8.73,1.41,0,2.34,0.53, 0.0038219, 0.00917948, 0.0050086, 0.0101394, 0.0071308,buy
2013-01-11,4,0,1,2,0,1,3,2,0,2.4,2.66,2.62,2.44,7.15,2.47,2.69,0,3.41, 0.0067369, 0.00263353, 0.0060014, 0.0055038, 0.0067369,buy
2013-01-12,2,1,2,2,0,4,3,2,0,3.21,3.89,0,0,3.73,1.07,0.48,2.77,3.49,-0.0026660,-0.00191631, 0.0008656,-0.0026619,-0.0026660,sell
2013-01-13,3,2,1,1,0,4,3,1,0,5.5,3.92,2.47,2.42,0,3.6,1.58,2.65,2.67, 0.0021232,-0.00004576, 0.0002884, 0.0002884,-0.0005321,sell
2013-01-14,4,1,1,1,0,2,5,3,0,3.31,8.38,0,1.91,2.51,3.49,3.17,2.83,0.3,-0.0030714, 0.00012945, 0.0001930,-0.0012153, 0.0097788,sell
2013-01-15,3,0,1,2,0,1,3,3,2,2.69,4.16,2.87,2.47,0,3.62,3.17,2.22,4.62, 0.0002794, 0.00109011, 0.0010901,-0.0071190, 0.0052037,buy
2013-01-16,2,0,1,1,0,1,2,3,1,2.72,0.87,2.84,2.87,2.95,2.7,3.77,0,4.98,-0.0018379,-0.00551690,-0.0058290,-0.0055169,-0.0055169,sell
2013-01-17,2,0,1,1,0,2,2,3,2,0,2.98,1.2,0,2.76,5.48,2.36,2.53,7.08,-0.0059123,-0.00588480,-0.0081169,-0.0059123,-0.0059123,sell
2013-01-18,2,0,1,1,0,1,3,3,2,2.38,2.6,2.47,1.56,2.92,1.09,5.2,0,4.51, 0.0055863, 0.00466912, 0.0051889, 0.0046691, 0.0043693,buy
2013-01-19,2,2,0,1,0,2,1,2,2,2.74,2.47,0,2.65,4.59,2.77,4.78,0.25,2.9,-0.0003500, 0.00562474,-0.0002212, 0.0056247, 0.0002033,buy
2013-01-20,2,2,2,0,0,3,1,0,1,2.94,0,2.7,0,3.52,1.45,1.16,2.7,1.02, 0.0036753, 0.00394231, 0.0025323, 0.0062995, 0.0063060,buy
2013-01-21,1,2,3,0,0,3,1,0,3,1.62,0.56,0.29,2.77,5.15,2.92,3.48,2.65,0, 0.0004917,-0.00026380,-0.0005363,-0.0009416, 0.0021707,buy
2013-01-22,2,2,2,2,0,2,1,0,1,2.97,3.74,0,2.24,3.19,2.51,1.14,1.12,2.65, 0.0064344,-0.00019554,-0.0003304,-0.0005260,-0.0004478,sell
2013-01-23,2,2,3,2,0,2,1,0,0,4.54,3,2.65,2.87,1.79,0.41,2.84,2.49,0.51,-0.0030600,-0.00563931, 0.0074674, 0.0071099,-0.0015777,sell
2013-01-24,1,3,2,3,1,3,2,0,0,2.46,4.27,2.97,2.87,3.11,4.45,2.63,0,5.07,-0.0077161,-0.00525871,-0.0040980,-0.0003588,-0.0041672,sell
2013-01-25,0,1,3,3,2,4,2,0,0,5.87,3.89,0.97,1.44,2.47,5.12,0,2.53,4.89,-0.0021574,-0.00252142, 0.0050717,-0.0053564,-0.0024178,sell
2013-01-26,0,1,2,4,2,3,3,0,0,3.39,5.24,2.85,0,2.97,1,0.27,0.75,3.66,-0.0001342,-0.00762526,-0.0068994,-0.0066679, 0.0014139,sell
2013-01-27,0,0,1,3,2,2,2,2,0,3.59,5.44,0.35,2.82,0,3.14,2.58,0,3.51, 0.0022514, 0.00254264,-0.0033475, 0.0025641, 0.0025641,buy
2013-01-28,0,0,2,1,3,1,1,1,0,2.4,1.07,3.53,0.29,0.42,2.47,0,2.62,2.79, 0.0037426,-0.00033754,-0.0017184,-0.0006415,-0.0006415,sell
2013-01-29,0,2,2,1,3,1,1,0,1,0.77,2.79,0.92,0,2.84,2.49,2.95,2.58,5.66,-0.0032538,-0.00518018,-0.0035635, 0.0010953,-0.0028764,sell
2013-01-30,0,3,3,3,0,1,0,0,1,5.79,0,1.53,2.95,0,0.22,2.27,1.24,1.02, 0.0063592, 0.00603047, 0.0066234, 0.0058705,-0.0040993,buy
