Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-06,0,2,3,4,4,2,3,2,3,1,3,4,2,3,4,3,4,1, 0.00484922, 0.000101882, 0.00464250, 0.00161370, 0.00164392,buy
2014-05-07,0,1,2,6,3,1,3,3,2,2,2,4,2,2,5,3,4,1,-0.01012551,-0.014081584,-0.01074031,-0.00617020,-0.01322751,sell
2014-05-08,0,1,1,4,2,3,3,4,2,1,1,4,3,3,4,2,3,1, 0.00166865, 0.003573604, 0.00620730, 0.00357360, 0.00620730,buy
2014-05-09,0,1,1,1,3,4,3,2,5,2,2,4,2,4,2,3,3,2, 0.00104535, 0.002374601, 0.00164370, 0.00182487, 0.00104535,buy
2014-05-10,0,1,1,1,1,2,1,2,4,2,1,2,2,3,2,4,0,1, 0.00231513, 0.003738864, 0.00302159, 0.00553702, 0.00430882,buy
2014-05-11,1,1,1,1,3,4,1,1,3,5,2,2,4,4,4,2,1,2, 0.00124289,-0.000230362, 0.00104021, 0.00164959, 0.00251223,buy
2014-05-12,1,1,1,3,3,3,2,0,1,5,2,2,3,4,4,2,2,1, 0.00199008,-0.001097945, 0.00206739, 0.00024588, 0.00410705,buy
2014-05-13,1,1,2,2,4,2,2,0,3,2,1,1,4,4,3,1,3,2, 0.00537676, 0.005117958, 0.00478471, 0.00379491, 0.00592696,buy
2014-05-14,2,1,3,3,4,2,2,2,3,3,3,2,5,2,4,2,4,3, 0.00531944, 0.005467342, 0.00582604, 0.00128436, 0.00297983,buy
2014-05-15,1,2,0,5,2,0,3,2,3,4,3,3,3,3,5,0,3,2, 0.00632468,-0.000782002,-0.00090816,-0.00126480,-0.00120078,sell
2014-05-16,1,0,2,2,5,0,4,1,3,5,3,3,2,2,4,3,4,2,-0.00456610, 0.002853100,-0.00382780,-0.00335886, 0.00395114,sell
2014-05-17,1,3,0,2,4,0,2,2,3,4,2,2,2,3,3,3,4,2, 0.00793042, 0.008341636, 0.00443366, 0.00443366, 0.00541767,buy
2014-05-18,2,2,0,2,3,1,2,2,5,6,3,3,3,4,3,3,4,2, 0.00365482, 0.005102353, 0.00506113, 0.00183871, 0.00263646,buy
2014-05-19,1,2,1,2,3,0,3,4,1,2,3,2,3,5,1,2,2,1, 0.00305675, 0.001667090, 0.00307288, 0.00116223, 0.00305675,buy
2014-05-20,0,1,1,2,4,0,5,3,3,3,3,4,2,4,2,3,2,2,-0.00673880,-0.011726623,-0.00673880,-0.00298607,-0.00666611,sell
2014-05-21,1,3,0,3,4,0,2,6,2,2,1,4,3,4,2,4,2,3, 0.00273240, 0.001156168, 0.00798755, 0.00809265, 0.00187788,buy
2014-05-22,2,3,2,2,4,0,2,4,2,1,1,4,2,4,3,3,2,3, 0.01019310, 0.006464358, 0.01203667, 0.01056505, 0.00765545,buy
2014-05-23,1,4,2,2,2,0,2,3,1,0,1,3,1,4,2,3,1,2, 0.00795202, 0.004452716, 0.00812942, 0.00435157, 0.00331820,buy
2014-05-24,1,3,0,1,2,1,2,3,1,3,1,3,2,4,2,2,2,1, 0.00286578,-0.002172653,-0.00014457,-0.00207244, 0.00019621,sell
2014-05-25,2,4,0,0,2,0,1,5,1,3,3,2,1,4,3,1,2,2, 0.00288675, 0.000614055, 0.00019129, 0.00109388, 0.00019129,buy
2014-05-26,0,3,2,0,2,0,1,3,3,2,3,1,3,4,3,0,1,1, 0.00769549, 0.006894781, 0.00677305, 0.00676262, 0.00679239,buy
2014-05-27,0,3,2,2,1,1,2,3,3,2,3,2,3,2,4,1,2,2,-0.00147771, 0.001691928, 0.00233669, 0.00070979, 0.00354024,buy
2014-05-28,0,3,2,3,2,0,1,4,1,3,2,2,4,3,4,1,1,2, 0.00095411, 0.000314248, 0.00023868, 0.00078094, 0.00058030,buy
2014-05-29,0,4,2,1,3,0,1,3,2,4,3,2,3,4,3,2,1,2,-0.00137675,-0.001165073,-0.00129776,-0.00054854,-0.00191501,sell
2014-05-30,0,5,2,2,2,0,1,2,2,2,3,2,3,4,2,2,0,2,-0.00417439, 0.001626921, 0.00158160,-0.00288531, 0.00111044,sell
2014-05-31,1,1,4,2,2,1,0,1,2,4,3,1,2,3,3,3,1,2, 0.00492277, 0.006197412, 0.00506704, 0.00560662, 0.00455634,buy
2014-06-01,1,2,3,3,2,0,0,1,2,3,4,1,1,4,2,2,2,1,-0.00529819,-0.005748727,-0.00629859,-0.00519713,-0.00599818,sell
2014-06-02,0,3,1,2,4,0,0,1,4,3,3,0,2,4,3,2,2,2, 0.00525225, 0.008363065, 0.00704995, 0.00466856, 0.01027519,buy
2014-06-03,0,2,2,1,6,0,1,2,4,2,3,1,4,3,3,2,2,2, 0.00580962, 0.006071416, 0.00171577, 0.00638829, 0.00671489,buy
2014-06-04,0,2,2,3,4,1,1,2,2,2,2,2,3,3,3,2,2,2, 0.00041406,-0.000673324,-0.00014678,-0.00044896, 0.00023483,sell
2014-06-05,0,1,4,1,5,2,1,1,3,2,3,1,3,3,4,3,2,1, 0.00271455, 0.004904081, 0.00271455, 0.00282727, 0.00406449,buy
2014-06-06,0,2,2,2,5,1,0,0,4,2,3,1,1,2,5,3,2,1, 0.00453043, 0.005371272, 0.00563580, 0.00275360, 0.00409277,buy
2014-06-07,1,3,1,2,6,0,0,1,2,3,2,0,2,4,5,3,1,2, 0.00586993, 0.007818402, 0.00852686, 0.00565849, 0.00913497,buy
2014-06-08,1,2,1,2,6,1,3,0,1,4,3,2,2,4,3,3,3,1,-0.01093262,-0.002654192,-0.00549997,-0.00791396,-0.00620254,sell
2014-06-09,0,3,2,3,3,1,2,1,2,3,4,3,1,4,2,3,2,1, 0.00387120, 0.004564948, 0.00400521, 0.00307231, 0.00403937,buy
2014-06-10,1,4,4,1,3,3,3,1,3,2,4,3,3,2,3,4,4,2, 0.00035847, 0.000367468, 0.00174266,-0.00139238, 0.00035847,buy
2014-06-11,1,5,3,3,2,2,2,3,1,3,5,3,3,3,3,4,3,1, 0.00309332,-0.001685424, 0.00150191, 0.00201814, 0.00046517,buy
2014-06-12,0,4,2,2,3,2,4,1,2,4,5,3,2,2,3,4,3,2,-0.00151244,-0.001941698,-0.00172072,-0.00221992,-0.00202035,sell
2014-06-13,0,4,1,2,2,2,3,2,2,2,3,2,1,2,1,4,4,3,-0.00674120,-0.003762035,-0.00254156,-0.00259413, 0.00585637,sell
2014-06-14,1,4,1,2,0,2,2,2,5,3,3,2,2,2,2,4,4,3,-0.00609990,-0.009961010,-0.00704435,-0.00704435,-0.00444598,sell
2014-06-15,0,4,1,1,0,3,2,3,4,2,4,3,2,2,1,3,3,2,-0.00755046,-0.010672221,-0.00826380,-0.00779836,-0.00389987,sell
2014-06-16,0,3,1,1,0,2,4,1,3,3,4,2,2,1,2,3,2,2,-0.00113392,-0.002798940,-0.00226819,-0.00025861,-0.00226819,sell
2014-06-17,0,3,0,2,2,1,3,2,2,3,3,3,2,0,2,4,3,1, 0.00031178, 0.000311777, 0.00031178, 0.00013200,-0.00055817,sell
2014-06-18,2,5,1,3,2,1,3,1,2,1,4,3,3,1,3,4,3,0, 0.00066970, 0.003117485, 0.00311748, 0.00106656, 0.00281733,buy
2014-06-19,1,4,2,5,2,1,4,0,2,1,4,3,4,0,2,5,2,2, 0.00912868, 0.005515202, 0.00630007, 0.00094997, 0.00705642,buy
2014-06-20,1,5,0,5,2,2,5,1,1,2,4,3,4,1,3,5,2,2, 0.00778636, 0.006678952, 0.00556376, 0.00458266, 0.00939131,buy
2014-06-21,1,6,0,3,2,2,5,3,1,3,4,4,4,1,4,3,3,3, 0.00715951, 0.004582705, 0.00789358, 0.00351979, 0.01145780,buy
2014-06-22,0,4,1,3,1,1,4,2,2,2,4,3,2,1,4,2,2,2,-0.00149997,-0.001462995,-0.00235577,-0.00198920, 0.00000300,sell
2014-06-23,0,3,1,4,2,2,4,1,3,1,4,2,3,1,4,3,3,1, 0.00218898, 0.001524183, 0.00629252, 0.00077438, 0.00758180,buy
2014-06-24,1,2,0,5,1,1,2,2,1,2,2,2,3,1,3,2,3,1,-0.00071339, 0.000132222, 0.00333951,-0.00061983,-0.00054494,sell
2014-06-25,0,3,2,2,3,1,2,2,1,3,3,2,3,3,2,3,3,0, 0.00182674, 0.001583130, 0.00580188, 0.00234487, 0.00234487,buy
2014-06-26,0,5,2,3,2,1,4,1,1,3,4,2,4,3,1,4,3,1,-0.00296484,-0.008651079,-0.00483618,-0.00475259,-0.00841622,sell
2014-06-27,0,3,3,3,1,2,3,1,0,2,2,1,3,3,1,4,3,1,-0.00373371,-0.004134278,-0.00427277,-0.00420767,-0.00420470,sell
2014-06-28,1,1,3,2,1,2,2,1,0,3,2,2,3,3,1,2,2,1, 0.00475609, 0.005775611, 0.00588347, 0.00577561, 0.00600905,buy
2014-06-29,1,4,1,3,2,1,2,1,1,1,2,3,2,5,0,2,2,1,-0.00488897,-0.002136241, 0.00106619,-0.00690619,-0.00534520,sell
2014-06-30,0,3,2,0,5,2,2,1,2,2,2,2,2,4,3,3,2,1, 0.00249467, 0.003677040, 0.00383840, 0.00367704, 0.00135566,buy
2014-07-01,0,2,2,3,3,2,3,2,1,2,2,3,3,4,3,2,3,0, 0.00131020, 0.001539692, 0.00620381, 0.00337891, 0.00513608,buy
2014-07-02,0,1,2,3,3,3,2,3,0,2,1,3,1,5,4,1,3,1, 0.00184014, 0.007354437, 0.00400148, 0.00183700, 0.00400148,buy
2014-07-03,0,1,2,1,3,3,3,2,3,2,2,4,1,3,3,2,3,2,-0.00237936, 0.001058842,-0.00180520,-0.00093904,-0.00142488,sell
2014-07-04,0,2,1,1,4,2,2,2,2,1,1,3,0,2,3,4,3,1, 0.00098238, 0.002491125, 0.00201363, 0.00255332, 0.00205402,buy
2014-07-05,1,0,3,2,5,3,3,1,1,3,4,2,1,3,3,4,4,1,-0.00502941, 0.004075640, 0.00418690,-0.00345838, 0.00098212,sell
2014-07-06,1,0,2,4,4,2,3,1,1,3,5,3,1,2,2,4,3,1, 0.00081376, 0.004533535, 0.00451710, 0.00067284, 0.00324693,buy
2014-07-07,1,2,4,3,5,1,1,1,2,2,5,3,0,3,3,3,3,2,-0.00110286, 0.003497629, 0.00038664,-0.00036126, 0.00187775,sell
2014-07-08,1,3,5,2,4,1,2,1,2,2,5,2,2,3,3,3,4,1, 0.00118687, 0.005383704, 0.00538370,-0.00060528, 0.00410019,buy
2014-07-09,0,3,5,3,1,0,2,2,1,3,4,3,2,3,2,2,4,0, 0.00933555,-0.002538097, 0.00263369, 0.00380136, 0.00396635,buy
2014-07-10,0,2,4,4,2,1,3,0,2,4,4,3,3,3,1,4,3,1,-0.00106349,-0.005621550,-0.00415925,-0.00254425,-0.00186317,sell
2014-07-11,1,3,3,3,1,0,1,1,1,3,3,2,2,4,1,3,2,0,-0.00467338,-0.008926804,-0.00466881,-0.00837002,-0.00876585,sell
2014-07-12,1,2,3,3,1,1,1,1,2,4,3,2,3,4,1,3,2,1, 0.00168465,-0.004338618,-0.00434233,-0.00259532,-0.00508654,sell
2014-07-13,0,3,3,4,0,1,3,1,1,1,3,2,3,4,1,2,1,1,-0.00225032,-0.000303337, 0.00636756,-0.00137550,-0.00461300,sell
2014-07-14,0,2,4,4,1,0,3,2,1,2,3,2,3,2,2,3,2,2, 0.00593195, 0.004684212, 0.00061073,-0.00080274, 0.00063894,buy
2014-07-15,1,4,3,5,1,0,3,2,1,1,2,4,4,3,2,2,2,2, 0.00260098, 0.005691966, 0.00574117,-0.00098122, 0.00521101,buy
2014-07-16,1,3,4,6,1,0,3,0,1,2,3,4,4,3,1,3,1,2, 0.00340509, 0.004301408, 0.00504019, 0.00404631, 0.00418217,buy
2014-07-17,0,2,3,5,1,0,2,0,0,3,2,2,3,4,1,3,0,1,-0.00290994,-0.002338483,-0.00296060, 0.00180445,-0.00535141,sell
2014-07-18,1,4,2,4,1,1,2,1,0,2,2,2,3,4,2,3,2,0,-0.00820930,-0.006319518, 0.00012234,-0.00696871,-0.00647264,sell
2014-07-19,1,3,1,1,0,2,1,2,2,3,2,4,2,3,2,1,1,1,-0.00491773,-0.005059005,-0.01285631,-0.00505900,-0.00111231,sell
2014-07-20,1,2,2,1,0,2,2,1,2,2,2,3,1,2,2,2,2,1, 0.00171769, 0.001067333, 0.00047412, 0.00146652, 0.00132555,buy
2014-07-21,1,3,2,3,1,1,2,2,2,3,3,4,3,3,2,1,2,2, 0.00417969, 0.002432030, 0.00383014, 0.00141752,-0.00038063,buy
2014-07-22,1,4,2,4,2,1,2,2,2,5,4,5,3,2,2,4,4,1, 0.00660290, 0.004827923, 0.00660290,-0.00127822, 0.00565370,buy
2014-07-23,1,5,4,5,1,1,2,1,1,4,5,5,4,2,1,5,3,0, 0.00313958, 0.003234937, 0.00412244, 0.00028000, 0.00267840,buy
2014-07-24,2,4,5,3,0,2,1,0,0,3,4,3,3,2,2,3,2,1, 0.00410786, 0.006151481, 0.00441911, 0.00172826, 0.00101080,buy
2014-07-25,2,4,6,4,0,2,0,0,0,4,4,2,3,4,2,3,3,1,-0.00211572, 0.000353441, 0.00089376, 0.00177378, 0.00089376,buy
2014-07-26,2,5,3,5,2,1,0,0,0,4,4,3,3,5,1,3,3,0,-0.00366890,-0.002242581,-0.00076979, 0.00105595,-0.00311317,sell
2014-07-27,2,3,4,4,4,1,1,0,0,4,5,3,2,4,2,4,2,1,-0.00334861,-0.001472903,-0.00353925,-0.00353956,-0.00410946,sell
2014-07-28,1,1,1,5,2,1,0,1,1,4,3,2,2,2,2,2,3,1, 0.00234474, 0.002235425, 0.00178703, 0.00237424, 0.00022239,buy
2014-07-29,1,2,3,5,1,2,1,1,1,2,3,3,1,3,3,2,3,1, 0.00316463, 0.003277864, 0.00262651, 0.00280311, 0.00256880,buy
2014-07-30,1,2,3,1,3,3,0,2,2,2,3,3,1,2,3,3,3,1, 0.00387736, 0.006037143, 0.00241173, 0.00184962, 0.00018062,buy
2014-07-31,1,4,3,2,3,1,1,2,1,3,3,4,3,3,3,3,2,0, 0.00312749, 0.003861392, 0.00437062, 0.00386139, 0.00386139,buy
2014-08-01,1,3,3,2,4,1,2,1,1,5,4,3,3,3,2,4,3,1,-0.00360556,-0.005064182,-0.00337136,-0.00461614,-0.00388363,sell
2014-08-02,1,4,3,4,4,1,1,0,0,4,4,2,2,5,1,3,3,2,-0.00229212,-0.002204830,-0.00366490,-0.00300054,-0.00395579,sell
2014-08-03,2,3,4,4,3,0,0,0,1,4,4,3,3,5,2,2,1,1, 0.00075217, 0.004767240, 0.00054564, 0.00203664,-0.00034696,buy
2014-08-04,2,4,6,2,4,0,0,1,1,3,3,3,2,4,4,3,3,1, 0.00315029, 0.003710070, 0.00508376, 0.00010627, 0.00201099,buy
2014-08-05,0,3,4,4,4,0,1,1,0,4,3,2,3,5,3,1,2,2,-0.00382415,-0.006030413,-0.00561566,-0.00613167,-0.00529445,sell
2014-08-06,0,2,5,3,5,0,3,1,0,4,3,3,3,4,3,2,3,2,-0.00531832,-0.008116741,-0.00896362,-0.00876901,-0.00842542,sell
2014-08-07,0,2,3,2,6,0,0,2,2,3,2,3,3,3,2,3,3,1,-0.00074843,-0.000277313,-0.00088094, 0.00151516,-0.00132472,sell
2014-08-08,1,3,3,1,5,0,0,1,5,4,3,2,2,4,4,3,5,0,-0.00214817, 0.009189032,-0.00198711,-0.00315859, 0.00061544,sell
2014-08-09,0,2,3,0,2,2,1,2,1,4,3,2,2,3,1,2,3,1, 0.00687897, 0.006075663, 0.00362064, 0.00408789, 0.00607566,buy
2014-08-10,0,3,3,1,2,1,3,0,2,5,4,2,3,2,2,3,4,0, 0.00094421,-0.000492242,-0.00050055, 0.00056502, 0.00056502,sell
2014-08-11,1,4,3,2,3,0,0,2,1,3,2,2,3,2,3,3,3,1, 0.00258658, 0.002766762, 0.00426785, 0.00149635, 0.00132137,buy
2014-08-12,2,3,4,5,2,0,1,0,2,2,3,3,3,2,3,3,3,1, 0.00716875, 0.007272835, 0.00727283, 0.00521591, 0.00706550,buy
2014-08-13,0,3,4,5,1,0,1,0,1,2,2,3,2,2,2,3,2,1, 0.00283527, 0.003098359, 0.00478977, 0.00015637, 0.00309836,buy
2014-08-14,2,4,2,3,3,0,2,1,1,1,2,3,1,4,3,2,3,1, 0.00604999, 0.005562671, 0.00510392, 0.00421799, 0.00508117,buy
2014-08-15,1,4,0,4,2,0,1,2,2,2,2,3,0,3,4,2,1,3, 0.00258570, 0.000662089,-0.00146224, 0.00098958,-0.00026709,buy
2014-08-16,1,1,1,3,2,2,2,1,3,2,3,2,1,2,3,2,3,2, 0.00251206, 0.002229686, 0.00107752, 0.00637707, 0.00107752,buy
2014-08-17,1,1,1,3,2,2,3,1,2,0,2,2,0,2,3,2,4,1, 0.00579558, 0.002472240, 0.00631730, 0.01479747, 0.00194638,buy
2014-08-18,2,1,1,2,5,1,2,1,4,2,2,3,1,3,4,2,4,2,-0.00276540,-0.003152759,-0.00169040,-0.00014959, 0.00274773,sell
2014-08-19,2,2,2,1,6,1,2,2,2,1,2,3,1,3,5,3,2,2, 0.01074428, 0.006928445, 0.00967840, 0.01191790, 0.00888498,buy
2014-08-20,2,1,3,4,3,1,4,2,1,0,2,4,1,3,4,2,2,3, 0.00502784, 0.004936640, 0.00528788, 0.00524992, 0.00451977,buy
2014-08-21,2,0,6,3,2,2,4,0,2,2,2,3,3,3,5,2,3,2,-0.00129613,-0.001296135,-0.00004097,-0.00228619, 0.00025713,sell
2014-08-22,2,3,5,4,4,1,2,0,1,2,5,2,3,1,3,3,6,1, 0.00022762,-0.003640529, 0.00222225, 0.00012189, 0.00127520,sell
2014-08-23,3,3,4,3,7,1,1,0,2,3,5,1,4,1,4,4,6,2, 0.00387174, 0.005084813, 0.00347385, 0.00347385, 0.00075975,buy
2014-08-24,2,0,4,2,6,1,1,0,2,4,4,0,3,0,4,4,5,2,-0.00001994, 0.000109608,-0.00010505,-0.00124424, 0.00020558,sell
2014-08-25,1,0,2,3,3,3,2,0,2,2,3,1,2,2,1,3,5,1, 0.00062243, 0.003344085, 0.00274036, 0.00156689, 0.00336459,buy
2014-08-26,1,1,3,1,4,4,3,0,4,2,4,2,3,2,1,4,5,2, 0.00111151, 0.003151771, 0.00111151, 0.00315177, 0.00315177,buy
2014-08-27,1,2,2,1,3,2,2,5,4,2,3,3,4,1,1,5,4,3,-0.00012887, 0.003865776, 0.00121708,-0.00020615, 0.00041690,sell
2014-08-28,1,3,2,1,4,2,2,4,3,3,3,4,3,3,2,4,4,2, 0.00167937, 0.001119315,-0.00061026, 0.00144770,-0.00034980,buy
2014-08-29,1,3,1,1,2,2,4,1,3,3,2,4,3,3,2,3,2,2,-0.00104480, 0.001263049, 0.00097999, 0.00114801, 0.00059643,sell
2014-08-30,1,3,2,2,0,1,2,1,2,3,1,4,1,3,4,2,0,2,-0.00374354,-0.003959930,-0.00374354,-0.00393229,-0.00244208,sell
2014-08-31,3,5,3,1,1,1,2,1,1,2,1,5,2,4,4,2,1,1,-0.00226940,-0.008022959,-0.00802296,-0.00471768,-0.00744701,sell
2014-09-01,3,6,1,2,0,1,2,4,0,3,1,4,2,4,5,3,1,2, 0.00162767, 0.002749491, 0.00182073, 0.00240585, 0.00081303,buy
2014-09-02,0,5,3,2,0,1,3,2,0,3,2,3,1,3,5,2,2,1, 0.00516854, 0.001982185, 0.00516854, 0.00516854, 0.00516854,buy
2014-09-03,0,4,3,3,1,0,3,3,0,2,1,3,2,2,4,3,3,1, 0.00272465,-0.003171682, 0.00272465, 0.00347402, 0.00347402,buy
2014-09-04,1,3,2,3,3,1,1,4,3,1,2,3,1,3,4,3,4,2,-0.00016058,-0.002829812,-0.00016058,-0.00014651,-0.00013503,sell
2014-09-05,0,2,1,3,3,1,1,4,3,1,3,2,1,3,3,2,3,2, 0.00200026, 0.003806265, 0.00064009, 0.00064009, 0.00224382,buy
2014-09-06,0,2,1,1,3,2,4,4,1,0,3,3,1,3,3,1,3,1, 0.00265283, 0.002580782, 0.00307280, 0.00302044, 0.00113220,buy
2014-09-07,0,3,1,1,2,4,3,5,3,3,2,4,2,3,5,4,4,1,-0.00635626,-0.006607919,-0.00750258,-0.00290677,-0.00331183,sell
2014-09-08,2,4,1,2,3,3,2,3,3,1,2,4,2,4,3,3,5,1, 0.00307327, 0.001109298, 0.00247844, 0.00133368, 0.00061798,buy
2014-09-09,1,2,2,3,3,2,1,2,2,1,2,4,2,3,2,2,4,0, 0.00733170, 0.007009022, 0.00671166, 0.00665755, 0.00164955,buy
2014-09-10,1,1,2,4,3,3,2,2,2,2,3,4,3,2,3,2,4,1, 0.00203598,-0.000629220, 0.00546891, 0.00166432, 0.00525322,buy
2014-09-11,1,4,2,3,4,3,1,4,2,2,5,4,3,2,5,2,4,1, 0.00325082, 0.003766036, 0.00515068, 0.00342642, 0.00201328,buy
2014-09-12,0,3,3,1,3,3,3,3,4,2,5,5,2,2,4,2,4,1,-0.00228091,-0.002235756,-0.00223576, 0.00139717,-0.00415933,sell
2014-09-13,0,3,2,2,1,3,3,2,3,1,3,4,1,1,4,3,3,1,-0.00339289,-0.003392894,-0.00248608,-0.00295952,-0.00244493,sell
2014-09-14,0,2,1,3,3,3,2,2,2,2,3,2,2,2,3,2,4,2, 0.00021452,-0.000852450,-0.00011100, 0.00044390, 0.00359977,buy
2014-09-15,0,2,1,2,4,2,2,1,3,3,4,2,1,3,2,3,4,1, 0.00252379, 0.001549199, 0.00154920, 0.00284825, 0.00391153,buy
2014-09-16,0,3,2,3,4,2,2,2,1,1,4,2,2,4,1,4,3,0, 0.00393902, 0.003463235,-0.00215592, 0.00302620, 0.00381731,buy
2014-09-17,0,2,4,4,2,2,3,2,1,2,3,3,3,3,3,3,3,1, 0.00364663, 0.000153084, 0.00485284,-0.00044642, 0.00379136,buy
2014-09-18,0,3,2,5,1,1,3,3,2,2,4,3,2,3,1,3,4,2, 0.00515347, 0.009210176, 0.01002896, 0.00716175, 0.00404664,buy
2014-09-19,0,4,1,3,3,1,2,3,1,1,3,2,2,3,2,3,3,1,-0.00227536, 0.004130712, 0.00421974, 0.00390309, 0.00905912,buy
2014-09-20,1,4,1,2,3,1,3,1,1,2,3,3,1,2,2,4,3,1, 0.00526298, 0.005271867, 0.00540653, 0.00560620, 0.00510045,buy
2014-09-21,0,3,0,3,1,1,1,1,1,3,1,1,2,3,2,2,2,1, 0.00264973, 0.001352632, 0.00450033, 0.00111523, 0.00170655,buy
2014-09-22,0,2,1,2,1,2,1,1,1,2,3,2,1,2,2,1,2,0,-0.00226078,-0.001508378,-0.00226078,-0.00234159,-0.00302142,sell
2014-09-23,1,2,0,1,1,1,1,2,2,1,2,3,0,1,2,2,1,1, 0.00548916, 0.005670523, 0.00413883, 0.00532395, 0.00511102,buy
2014-09-24,0,2,0,1,2,0,2,4,2,2,1,2,1,3,4,3,0,1, 0.00160617,-0.000921519,-0.00087290, 0.00724819, 0.00175190,buy
2014-09-25,0,2,0,2,2,1,4,3,3,2,2,2,2,3,4,3,1,2, 0.00633954, 0.004155645, 0.00625171, 0.00814530, 0.01085047,buy
2014-09-26,0,1,1,3,1,0,4,4,0,1,2,2,1,4,2,2,0,2,-0.00239951,-0.005562446,-0.00162313,-0.00334933,-0.00570475,sell
2014-09-27,1,1,2,1,2,0,3,4,1,2,2,3,1,3,3,2,1,2, 0.00987228, 0.009057004, 0.00884814, 0.00164162, 0.01005366,buy
2014-09-28,1,4,1,2,2,0,2,3,1,1,3,3,0,2,3,2,2,2,-0.00448444, 0.003256011, 0.00760393, 0.00325601, 0.00256242,buy
2014-09-29,1,3,3,2,1,0,3,2,1,3,4,3,1,2,3,1,3,2, 0.00518920, 0.005765449, 0.00766986, 0.00468366, 0.00295482,buy
2014-09-30,1,1,4,1,2,0,4,2,1,3,3,2,2,3,4,2,2,1, 0.00191568, 0.000405949, 0.00204701, 0.00161881, 0.00204701,buy
2014-10-01,1,2,3,2,2,0,3,4,3,3,3,3,2,4,4,3,2,2,-0.00610404,-0.006610321,-0.00610404,-0.00193941,-0.00652787,sell
2014-10-02,1,1,3,1,3,0,3,5,3,3,3,3,3,4,3,3,2,2,-0.00894442,-0.009183552,-0.00894442,-0.00091706,-0.00877606,sell
2014-10-03,0,0,4,1,2,0,4,6,1,2,4,2,3,3,3,2,1,2,-0.00649680,-0.009236584,-0.01146499,-0.00604273,-0.01147824,sell
2014-10-04,0,0,3,2,2,2,4,4,3,3,4,3,3,2,4,2,3,2,-0.00344945,-0.002180291, 0.00095517,-0.00237150, 0.00499794,sell
2014-10-05,1,1,3,2,3,1,1,4,2,4,3,1,2,3,5,3,3,2,-0.00146974,-0.000868624,-0.00208736,-0.00165092,-0.00057866,sell
2014-10-06,2,0,4,1,4,1,1,2,3,4,4,3,3,3,3,2,3,1, 0.00538085, 0.006093911,-0.00097357, 0.00459587, 0.00847068,buy
2014-10-07,0,1,4,3,3,2,1,2,2,4,4,3,3,3,3,3,2,1,-0.00223546,-0.001531088, 0.00143272,-0.00194155, 0.00062965,sell
2014-10-08,1,1,5,2,3,3,2,3,2,4,5,3,3,3,4,3,4,1,-0.01252314,-0.009301819,-0.00701431,-0.01252314,-0.00986422,sell
2014-10-09,0,2,2,3,3,2,1,3,3,2,5,3,3,3,2,2,3,0, 0.00437252, 0.000635655, 0.00096376,-0.00184348, 0.00006205,buy
2014-10-10,0,1,3,2,4,3,3,1,5,2,4,5,3,2,2,3,4,1,-0.00610436,-0.006104364,-0.00547141, 0.00429203,-0.00610436,sell
2014-10-11,0,0,1,4,3,3,2,2,3,3,3,4,3,2,2,3,3,1, 0.00321584,-0.000864352, 0.00193405, 0.00344739, 0.00158015,buy
2014-10-12,0,1,2,3,2,2,2,0,6,2,3,4,3,4,1,2,2,1, 0.00182964, 0.001836696,-0.00105677, 0.00226216, 0.00079312,buy
2014-10-13,0,2,2,3,2,2,2,1,6,1,4,5,3,3,0,3,2,1,-0.01214709,-0.011636536,-0.01241143,-0.00084608,-0.01157008,sell
2014-10-14,0,2,3,4,1,2,4,1,4,1,4,4,2,3,1,5,2,1,-0.00682096,-0.006210666,-0.00738429, 0.00112679,-0.00646692,sell
2014-10-15,0,1,3,4,1,1,5,0,5,2,2,4,4,3,1,5,2,1,-0.00214429,-0.002772084,-0.00317766, 0.00116864,-0.00324041,sell
2014-10-16,1,2,1,5,2,0,4,0,4,0,1,1,5,4,0,6,1,1,-0.00535313,-0.006783759, 0.00279406,-0.00805794,-0.00238758,sell
2014-10-17,2,1,1,4,3,0,4,0,5,0,1,3,4,4,1,5,1,1,-0.00682560,-0.007480732, 0.00039659,-0.00621576,-0.00215047,sell
2014-10-18,2,0,1,5,0,0,4,0,5,1,1,2,4,2,1,5,1,2, 0.00333805,-0.005505879, 0.00158868,-0.00578252,-0.00198343,sell
2014-10-19,1,1,1,5,1,2,4,1,4,0,3,1,4,3,1,4,2,2, 0.00605939,-0.003227426, 0.00610322,-0.00057166,-0.00207378,buy
2014-10-20,0,1,1,3,1,1,5,1,4,1,3,2,4,1,1,4,1,2, 0.00849925, 0.001095626, 0.00841211,-0.00078015, 0.00207514,buy
2014-10-21,0,1,0,3,1,0,4,2,4,1,2,2,3,2,1,5,0,1, 0.00361756,-0.003716945, 0.00391884, 0.00058492,-0.00003479,sell
2014-10-22,0,1,0,4,3,2,0,2,4,1,4,3,2,3,1,1,3,0, 0.00676016, 0.004176316, 0.00038052, 0.00148371, 0.00403226,buy
2014-10-23,1,1,1,5,1,1,1,0,5,0,4,2,3,3,0,1,2,1, 0.00659522, 0.009103573, 0.00339252, 0.00605862, 0.00543738,buy
