Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-29,0,0,0,1.06,0,0,2.95,0,1.06,0,0.88,0,0,2.95,0, 0.0006082,-0.00044763,-0.00050439,-0.00048667,-0.0004659,buy
2014-01-30,0,0,0.9,1.04,0.94,0,1.7,0,1.94,0,1.89,0,0,1.7,0,-0.0028495,-0.00153654,-0.00153654,-0.00153654,-0.0015894,sell
2014-01-31,0,0,2.44,0.99,3.03,0,0.71,0,3.43,0,3.26,0,0.75,0.71,0, 0.0011753, 0.00117529,-0.00091743,-0.00036621, 0.0013572,buy
2014-02-01,0,0,3,0.92,4.77,0,0,0,3.92,0,3.97,0,1.8,0,0, 0.0041879, 0.00343739, 0.00249598, 0.00350426, 0.0040264,buy
2014-02-02,0,0,1.32,0.82,4.56,0,0,0,2.14,0,2.58,0,2.97,0,0,-0.0004062, 0.00058042,-0.00371095, 0.00037176,-0.0041772,sell
2014-02-03,0,0,0,0.71,2.72,0,0,0,0.71,0,1.62,0,2.06,0,0,-0.0061669,-0.00456367,-0.00654910,-0.00308367,-0.0064171,sell
2014-02-04,0,0,0,0.59,0.92,0,0,0,0.59,0,0.9,0,0.92,0,0,-0.0014885,-0.00425632,-0.00137346,-0.00134882,-0.0005658,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0,0.82,0,0,0,0,-0.0042508,-0.00485501,-0.00470971,-0.00276374,-0.0035718,sell
2014-02-06,0,0,0,0,0,0,0,0,0,0,0.71,0,0,0,0,-0.0021626,-0.00256355,-0.00262148,-0.00224094,-0.0009722,sell
2014-02-07,0,0,0,0,0,0,0,0,0,0,0.61,0,0,0,0,-0.0048276,-0.00466654,-0.00482762,-0.00417905,-0.0009136,sell
2014-02-09,0,0,0,0,0,0,0,0.59,0,0,0,0.59,0,0,0,-0.0067521,-0.00681772,-0.00370232,-0.00306315,-0.0054554,sell
2014-02-10,0,0,0,0,0,0,0,1.39,0,0,0,1.39,0,0,0, 0.0001510,-0.00006236, 0.00326643,-0.00043119,-0.0004217,buy
2014-02-11,0,0,0,0,0,0.64,0,2.97,0,0,0,2.97,0,0.64,0, 0.0000437,-0.00118801, 0.00320816, 0.00354002, 0.0014643,buy
2014-02-12,0,0,0,0,0,1.51,0,2.6,0,0,0,2.6,0,1.51,0,-0.0011797,-0.00286144, 0.00264208,-0.00000510,-0.0008105,sell
2014-02-13,0,1.26,0,0,0,2.97,0,1.08,1.26,0,0,1.08,0,2.97,0, 0.0021610, 0.00858949, 0.00465249, 0.00523309, 0.0048519,buy
2014-02-14,0,2.95,0,0,0,3.17,0,0,2.95,0,0.75,0,0,2.42,0,-0.0013281, 0.00166292,-0.00132812,-0.00251191,-0.0020475,sell
2014-02-15,0,2.6,0,0,0,2.82,0,0,2.6,0,1.8,0,0,1.02,0,-0.0015155,-0.00097131,-0.00088107,-0.00515468,-0.0051547,sell
2014-02-16,1.11,1,0,0,0,3.67,0,0,1,0.7,2.97,0,0,0,1.11, 0.0027389, 0.00235728, 0.00436818, 0.00302381, 0.0043682,buy
2014-02-17,2.49,0,0,0,0,3.1,0,0,0,1.11,1.99,0,0,0,2.49,-0.0021860,-0.00235755,-0.00190391,-0.00258795,-0.0016941,sell
2014-02-18,2.95,0,0,0,0,2.6,0,0,0,1.77,0.83,0,0,0,2.95, 0.0020772, 0.00195113, 0.00045231, 0.00465653, 0.0033923,buy
2014-02-19,1.54,0,0,0,0,2.89,0,0,0,2.89,0,0,0,0,1.54, 0.0065031, 0.00624562, 0.00288372, 0.00677165, 0.0081945,buy
2014-02-20,0.68,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,0.68, 0.0041308, 0.00405441, 0.00472828, 0.00480998, 0.0049193,buy
2014-02-21,0,0,0,0,0,1.82,0,0,0,2.45,0,0,0,0,0, 0.0022880, 0.00238581, 0.00641475, 0.00360324, 0.0041531,buy
2014-02-22,0,0,0,0,0,1.08,0.78,0,0,2.58,0,0.78,0,0,0, 0.0065084, 0.00650835, 0.00630318, 0.00650835, 0.0058936,buy
2014-02-23,0,0,0,0,0,0.62,1.41,0,0,3.59,0,1.41,0,0,0, 0.0022438, 0.00235184, 0.00220138, 0.00231108, 0.0043695,buy
2014-02-24,0,0,0,0,0,0.57,2.58,0,0,2.42,0,2.58,0.57,0,0,-0.0027509,-0.00267527,-0.00363148,-0.00100839, 0.0042373,sell
2014-02-25,0,0,0,0,0,0.74,2.97,0,0,1.02,0,2.97,0.74,0,0, 0.0003209, 0.00032088, 0.00191157, 0.00327147, 0.0043559,buy
2014-02-26,0,0,0,0,0,0.95,1.82,0,0,0,0,1.82,0.95,0,0, 0.0053378, 0.00543365, 0.00440711, 0.00561093, 0.0053378,buy
2014-02-27,0.99,0,0,0,0.89,1.2,0.96,0,0.99,0,0,0.96,1.2,0.89,0,-0.0009874, 0.00094420, 0.00114734,-0.00138643, 0.0002834,buy
2014-02-28,2.49,0,0,0,2.08,1.5,0,0,2.49,0,0,0,1.5,2.08,0,-0.0036749,-0.00265547, 0.00041701,-0.00222711,-0.0035109,sell
2014-03-01,2.97,0,0,0,2.95,1.84,0.6,0,2.97,0,0.6,0,1.84,2.95,0,-0.0030562,-0.00407245,-0.00119934,-0.00385132,-0.0037898,sell
2014-03-02,1.41,0,0,0,1.79,2.22,1.43,0,1.41,0,1.43,0,2.22,1.79,0, 0.0016742, 0.00171125, 0.00373008, 0.00276649, 0.0027665,buy
2014-03-03,0.57,0.66,0,0,0.77,2.67,2.97,0.75,0.57,0,2.97,0,2.67,0.77,1.41, 0.0003175, 0.00185206,-0.00091860, 0.00132873, 0.0013157,buy
2014-03-04,0,1.65,0,0,0,3,2.51,1.58,0,0,2.51,0,3,0,3.23, 0.0051023, 0.00521313, 0.00455791, 0.00495636, 0.0051406,buy
2014-03-05,0,2.97,0,0,0,2.84,1.05,2.97,0,0,1.05,0,2.84,0,5.94,-0.0036636,-0.00231767,-0.00417617,-0.00417617,-0.0041762,sell
2014-03-06,0,2.1,0,0,0,2.44,0,2.58,0,0,0,0,2.44,0,4.68,-0.0024314, 0.00147258,-0.00310925,-0.00310925,-0.0031093,sell
2014-03-07,0,0.84,0,0,0,2.12,0,1.19,0,0,0,0,2.12,0,2.03, 0.0025680, 0.00261882, 0.00261882, 0.00329008, 0.0026188,buy
2014-03-08,0,0,0,0,0,1.87,0,0.53,0,0,0,0,1.87,0,0.53, 0.0011942, 0.00191478, 0.00119423, 0.00044618, 0.0009561,buy
2014-03-09,0,0,0,0,0,1.65,0,0,0,0,0,0,1.65,0,0,-0.0002830, 0.00020432,-0.00028297,-0.00255795, 0.0020242,sell
2014-03-10,0,0,0,0,0.99,1.48,0,0,0,0.99,0,0,1.48,0,0, 0.0037126, 0.00195325,-0.00241832, 0.00297190, 0.0029261,buy
2014-03-11,0.52,0,0,0,2.14,1.33,0,0,0,2.14,0,0.52,1.33,0,0,-0.0025922,-0.00340152,-0.00734670,-0.00292187,-0.0034015,sell
2014-03-12,1.3,0,0,0,2.97,1.22,0,0,0,2.97,0,1.3,1.22,0,0,-0.0006628,-0.00122097,-0.00337498, 0.00009732, 0.0003366,sell
2014-03-13,2.97,0,0,0,1.87,1.12,0,0,0,1.87,0,2.97,1.12,0,0,-0.0016367,-0.00214992, 0.00281455,-0.00245933,-0.0021804,sell
2014-03-14,2.7,0,0,0,0.85,1.04,0,0,0,0.85,0,2.7,1.04,0,0, 0.0025935, 0.00234508, 0.00254403, 0.00043551, 0.0002872,buy
2014-03-15,1.1,0,0.7,0,0,0.98,0,0,0.7,0,0,1.1,0.98,0,0, 0.0052157, 0.00633273, 0.00320717, 0.00697818, 0.0054185,buy
2014-03-16,0,0,1.58,0,0,0.92,0.7,0,1.58,0,0,0,0.92,0.7,0, 0.0006759,-0.00355319,-0.00343907,-0.00587446,-0.0051835,sell
2014-03-17,0,0,3.66,0,0,0.88,1.54,0,3,0,0,0,0.88,1.54,0.66,-0.0026087,-0.00439145,-0.00252854,-0.00449951,-0.0035703,sell
2014-03-18,0,0,4.23,0,0.73,0.85,3,0,2.44,0,0.73,0,0.85,3,1.79,-0.0039049,-0.00276206,-0.00540119,-0.00178886, 0.0005168,sell
2014-03-19,0,0,4.06,0,1.7,0.82,2.56,0,1.09,0,1.7,0,0.82,2.56,2.97, 0.0032198, 0.00315884,-0.00174697, 0.00151911, 0.0031650,buy
2014-03-20,0,0,1.74,0,2.97,0.79,1.13,0,0,0,2.97,0,0.79,1.13,1.74, 0.0006369, 0.00299005, 0.00063688, 0.00645995, 0.0020796,buy
2014-03-21,0,0,0.64,0,2.18,0.78,0,0,0,0,2.18,0,0.78,0,0.64, 0.0000779, 0.00308339, 0.00082782, 0.00371445, 0.0006502,buy
2014-03-22,0,0,0,0,0.92,0.77,0,0,0,0,0.92,0,0.77,0,0,-0.0016985,-0.00329224,-0.00327970,-0.00415197,-0.0047578,sell
2014-03-23,0,0,0,0,0,0.77,0,0,0,0,0,0,0.77,0,0,-0.0011401, 0.00132582, 0.00053633, 0.00161601,-0.0006708,sell
2014-03-24,0,0,0,0,0.55,0.77,0,0,0,0.55,0,0,0.77,0,0,-0.0021689,-0.00053803,-0.00105042,-0.00051763,-0.0023809,sell
2014-03-25,0,0,0,0,1.3,0.79,0,0,0,1.3,0,0,0.79,0,0, 0.0005705,-0.00174535,-0.00128474, 0.00032051,-0.0009051,buy
2014-03-26,0,0.7,0,0,2.97,0.8,0,0,0,2.97,0,0.7,0.8,0,0,-0.0016796, 0.00002804,-0.00111005,-0.00073668,-0.0015843,sell
2014-03-27,0,1.76,0,0,2.87,0.82,0,0,0,2.87,0,1.76,0.82,0,0,-0.0017099,-0.00113635,-0.00199550,-0.00132606,-0.0020666,sell
2014-03-28,0,3,0,0,1.22,0.85,0,1.24,0,1.22,0,4.24,0.85,0,0,-0.0027405,-0.00187256,-0.00322407,-0.00101825, 0.0007849,sell
2014-03-29,0,1.97,0,0,0.52,0.88,0,2.97,0,0.52,0,4.94,0.88,0,0,-0.0021067,-0.00293238,-0.00260836, 0.00435848, 0.0048704,buy
2014-03-30,0,0.78,0,0,0,0.91,0,3.66,0.99,0,0,3.45,0.91,0,0,-0.0026865,-0.00224799,-0.00157549, 0.00406580, 0.0030103,buy
2014-03-31,0.7,0.71,0,0,0,0.95,0,3.29,2.97,0,0,1.03,0.95,0.99,0.7,-0.0017355, 0.00067656,-0.00219767,-0.00319534, 0.0012737,sell
2014-04-01,2.16,1.68,0,0,0,1.75,0,3.8,4.63,0,0.85,0,1,3.01,2.16, 0.0058681, 0.00140277,-0.00042229,-0.00067581, 0.0069246,sell
2014-04-02,2.97,2.97,0,0,0,3.57,0,3.8,4.71,0,2.78,0,1.05,4.77,2.97, 0.0036936,-0.00192495,-0.00265024,-0.00210824, 0.0035376,buy
2014-04-03,1.29,2.2,0,0,0,5.91,0,3.72,2.97,0,4.79,0,1.12,4.63,1.29,-0.0024133,-0.00434420,-0.00367619,-0.00356550,-0.0013557,sell
2014-04-04,0,0.93,0,0,0,6.11,0,1.76,0.93,0,4.71,0,1.19,2.7,0,-0.0018671,-0.00557132, 0.00203434,-0.00419269,-0.0001651,sell
2014-04-05,0,0,0,0,0,3.92,0,0.73,0,0,2.58,0,1.26,0.81,0,-0.0038411,-0.00190424,-0.00173630,-0.00134117,-0.0030869,sell
2014-04-06,0,0,0,0,0,2.09,0,0,0,0,0.73,0,1.36,0,0, 0.0062398,-0.00037955, 0.00095500,-0.00351009, 0.0033009,buy
2014-04-07,0,0,0,0,0,1.47,0,0,0,0,0,0,1.47,0,0, 0.0024916, 0.00217206, 0.00249156, 0.00061503, 0.0030253,buy
2014-04-08,0,0,0,0,0,1.58,0,0,0,0,0,0,1.58,0,0, 0.0004805, 0.00105019, 0.00048049,-0.00286212, 0.0049883,sell
2014-04-09,0,0,0,0,0,2.44,0,0,0,0.71,0,0,1.73,0,0,-0.0001212, 0.00079826,-0.00176563,-0.00153954,-0.0020508,sell
2014-04-10,0,0,1.13,0,0,3.52,0,0,0,2.68,0,1.13,1.87,0,0, 0.0031918, 0.00308202, 0.00305649, 0.00192952, 0.0020312,buy
2014-04-11,0,0,2.84,0.55,0,5.01,0,0,0,5.59,0,2.84,2.04,0,0.55, 0.0034916, 0.00177267, 0.00159325, 0.00138701,-0.0026110,buy
2014-04-12,0,1.24,2.95,1.65,0,4.52,0,0,0,5.21,0,2.95,2.26,0,2.89, 0.0011712, 0.00037931,-0.00064962, 0.00037931,-0.0035086,buy
2014-04-13,0,2.97,1.21,3,0,3.46,0,0,0,2.26,0,1.21,2.49,0,5.97,-0.0048046, 0.00208961,-0.00496660,-0.00084461, 0.0018727,sell
2014-04-14,0,2.08,0,1.73,0,2.74,0,0,0,0,0,0,2.74,0,3.81, 0.0002353, 0.00192189, 0.00102583,-0.00032860, 0.0045528,sell
2014-04-15,0,0.63,0,0.58,0,3,0,0,0,0,0,0,3,0,1.21, 0.0015935, 0.00273513, 0.00272324, 0.00168277, 0.0025719,buy
2014-04-16,1.16,0,0,0,0.94,2.95,0.73,0,1.16,0,0.73,0,2.95,0.94,0, 0.0002752,-0.00078377,-0.00022069, 0.00036558, 0.0007705,buy
2014-04-17,2.77,0,0,0,2.38,2.67,1.96,0,2.77,0,1.96,0,2.67,2.38,0,-0.0009176,-0.00112555,-0.00095435,-0.00149892,-0.0017837,sell
2014-04-18,2.97,0,0,0,3,2.4,2.95,0,2.97,0,2.95,0,2.4,3,0,-0.0016357,-0.00047606,-0.00080959,-0.00024405,-0.0016534,sell
2014-04-19,1.31,0,0,0,1.42,2.12,1.65,0,1.31,0,1.65,0,2.12,1.42,0, 0.0003269, 0.00244995, 0.00382158, 0.00373969, 0.0034088,buy
2014-04-20,0.55,0,0,0,0.56,1.9,0.61,0,0.55,0,0.61,0,1.9,0.56,0, 0.0008927,-0.00210711, 0.00043351, 0.00049960, 0.0031622,buy
2014-04-21,0,0,0,0,0,1.7,0,0,0,0,0,0,1.7,0,0,-0.0000757, 0.00020432, 0.00033539,-0.00175549, 0.0028266,sell
2014-04-22,0,0,0,0,0,1.5,0,0,0,0,0,0,1.5,0,0,-0.0000480, 0.00163835,-0.00004799,-0.00209209, 0.0010532,sell
2014-04-23,0.79,0,1.09,0,0,1.33,0,0,0,0,0,0.79,1.33,0,1.09, 0.0000505,-0.00020408, 0.00027993,-0.00181008,-0.0000669,sell
2014-04-24,2.28,0,3,0,0,1.17,0,0,0,0,0,2.28,1.17,0,3,-0.0020000,-0.00118442,-0.00123441,-0.00200297,-0.0020000,sell
2014-04-25,2.97,0,2.34,0,0,1.03,0.85,0,0,0.85,0,2.97,1.03,0,2.34, 0.0008249, 0.00040015, 0.00002018,-0.00308791, 0.0000490,buy
2014-04-26,1.31,0,0.7,0,0,0.9,1.99,0,0,1.99,0,1.31,0.9,0,0.7,-0.0050878,-0.00535365,-0.00529438,-0.00604732,-0.0049581,sell
2014-04-27,0,0,0,0,0,0.79,2.95,0,0,2.95,0,0,0.79,0,0,-0.0043277,-0.00239941, 0.00088444,-0.00147623,-0.0013012,buy
2014-04-28,0,0,0,0,0,0.69,1.87,0,0,1.87,0,0,0.69,0,0,-0.0022588,-0.00197450,-0.00271029,-0.00029443,-0.0016500,sell
2014-04-29,0,0,0,0,0,0.6,0.8,0,0,0.8,0,0,0.6,0,0,-0.0023259,-0.00414366,-0.00370976,-0.00204417,-0.0045196,sell
2014-04-30,0,0,0,0,0,0.52,0,0,0,0,0,0,0.52,0,0,-0.0007131,-0.00251353,-0.00071314,-0.00038702,-0.0011111,sell
2014-05-02,1.19,0,0,0,0.65,0,0,0,0,0,1.19,0,0,0.65,0, 0.0005593,-0.00007324, 0.00026294,-0.00313952,-0.0021706,sell
2014-05-03,2.84,0,0,0,1.48,0,0.51,0,0.51,0,2.84,0,0,1.48,0, 0.0000692,-0.00013023, 0.00077356, 0.00326360, 0.0021841,buy
2014-05-04,2.95,0,0,0,2.97,0,1.05,0,1.05,0,2.95,0,0,2.97,0, 0.0002396, 0.00023408, 0.00099743, 0.00036526, 0.0015313,buy
2014-05-05,1.27,0,0,0,2.58,0,2.16,0,2.16,0,1.27,0,0,2.58,0,-0.0022589,-0.00269531,-0.00189165,-0.00111843,-0.0016268,sell
2014-05-06,0.54,1.39,0.56,0,1.15,0,2.97,0,2.97,0,0.54,1.39,0,1.15,0.56,-0.0041168,-0.00445190,-0.00262551,-0.00412729,-0.0046439,sell
2014-05-07,0,3,1.54,0,1.15,0,1.97,0,1.97,0.65,0,3,0,0.5,1.54,-0.0025172,-0.00184978,-0.00111325,-0.00228897,-0.0022890,sell
2014-05-08,0,2.1,3,0.56,1.76,0,0.96,0,0.96,1.76,0,2.66,0,0,3,-0.0001375, 0.00119941,-0.00013754,-0.00009281, 0.0005517,sell
2014-05-09,0,0.71,2.04,1.41,2.97,0,0,0,0,2.97,0,2.12,0,0,2.04,-0.0002456,-0.00252008,-0.00031588,-0.00014898,-0.0000955,buy
2014-05-10,0,0,0.77,2.95,1.79,0,0,0,0,1.79,0,2.95,0,0,0.77,-0.0061421,-0.00193248,-0.00444859,-0.00289143,-0.0062407,sell
2014-05-11,0,0,0,2.42,0.65,0,0,0,0,0.65,0,2.42,0,0,0, 0.0001581,-0.00042807,-0.00292978, 0.00164213,-0.0003077,buy
2014-05-12,0,0,0,0.96,0,0,0,0,0,0,0,0.96,0,0,0,-0.0026046,-0.00252790,-0.00140199,-0.00023699,-0.0052176,sell
2014-05-13,0,0,0,0,0,0,0,1.32,0,0,1.32,0,0,0,0,-0.0014454,-0.00199028, 0.00048143, 0.00081099,-0.0019903,sell
2014-05-14,0,0,0,0,0,0,0,3,0,0,3,0,0,1.08,0, 0.0018290,-0.00060574, 0.00149594, 0.00496317, 0.0015657,buy
2014-05-15,0,0,0,0,0,0,0,2.3,0,0,2.3,0,0,2.89,0, 0.0021683, 0.00192394, 0.00032484,-0.00159775,-0.0001524,buy
2014-05-16,0,0,0,1.24,0,0,0,1.51,0.69,0,0.82,0,0,3,1.24,-0.0019564,-0.00218131,-0.00238506,-0.00235176,-0.0028164,sell
2014-05-17,0,0.88,0,3,0,0,0,1.65,1.65,0,0.88,0,0,1.12,3,-0.0042792,-0.00537769,-0.00537769,-0.00020309,-0.0053777,sell
2014-05-18,0,2.14,1.05,2.3,0,0,0,2.95,2.95,0,2.14,1.05,0,0,2.3,-0.0001729, 0.00008466, 0.00031682, 0.00033058,-0.0001729,sell
2014-05-19,0,2.95,3,0.77,0,1.12,0,2.22,2.22,0,2.95,3,0,1.12,0.77, 0.0010300, 0.00264052, 0.00117361, 0.00107808, 0.0011736,buy
2014-05-20,0,2.32,2.72,0,0,3.04,0,0.92,0.92,0.53,1.71,2.72,0,2.51,0.61, 0.0000457,-0.00006447, 0.00016023, 0.00100469,-0.0008129,sell
2014-05-21,0,2.23,0.91,0,0,4.48,0,0,0,1.48,0.71,0.91,0,3,1.52,-0.0032994, 0.00201696,-0.00252716,-0.00020989,-0.0003523,sell
2014-05-22,0,2.97,0,0,0,5.03,0,0,0.56,2.95,0,0,0,1.52,2.97,-0.0011752,-0.00099299,-0.00153178,-0.00099299,-0.0009930,sell
2014-05-23,0,2.34,0,0,0,3.87,0,0,1.12,2.08,0,0,0,0.67,2.34,-0.0006622,-0.00047772, 0.00149052,-0.00041387,-0.0001934,sell
2014-05-24,0,0.95,0,0,0,2.97,0,0,2.22,0.75,0,0,0,0,0.95,-0.0050057,-0.00462009,-0.00338657,-0.00452700,-0.0046111,sell
2014-05-25,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,0,0,-0.0018624,-0.00213824,-0.00184045,-0.00175725,-0.0017573,sell
2014-05-26,0,0,0,0,0,1.97,0,0.54,1.97,0.54,0,0,0,0,0,-0.0013612,-0.00321611,-0.00304603,-0.00225598,-0.0017920,sell
2014-05-27,0,0,0,0,0,0.99,0,1.25,0.99,1.25,0,0,0,0,0, 0.0010279,-0.00154789, 0.00046349, 0.00035651, 0.0024638,sell
2014-05-28,0,0,0,0,0,0,0,2.92,0,2.92,0,0,0,0,0, 0.0002574, 0.00013024, 0.00131573, 0.00260368, 0.0013157,buy
2014-05-29,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,0,-0.0009234,-0.00105056, 0.00013493, 0.00298291, 0.0001349,sell
2014-05-30,0,0,0,0,0,0,0,1.26,0,1.26,0,0,0,0,0, 0.0025999, 0.00235215, 0.00559113, 0.00388414, 0.0035097,buy
2014-05-31,0,0,0,0,0,0,0,0.54,0,0.54,0,0,0,0,0,-0.0042821,-0.00253264, 0.00314552,-0.00288782,-0.0029952,sell
2014-06-01,0,0,0.67,0,0,0,0,0,0,0,0.67,0,0,0,0, 0.0092573, 0.00697537, 0.00801506, 0.00885198, 0.0082534,buy
2014-06-02,0,0,1.59,0,0,0,0.57,0,0,0.57,1.59,0,0,0,0,-0.0000301, 0.00315798, 0.00261297,-0.00000487, 0.0008489,buy
2014-06-03,0,0,2.95,0,0,0,1.61,0,0,1.61,2.95,0,0,0,0,-0.0021174,-0.00221426,-0.00385763,-0.00526825,-0.0001561,sell
2014-06-04,0,0,2.28,0,0,0,3.83,0,0,2.97,2.28,0,0,0.86,0, 0.0015414, 0.00172477,-0.00242908, 0.00287910, 0.0008862,buy
2014-06-05,0.75,0,0.95,0,0,0,3.86,0,0,1.89,0.95,0,0,1.97,0.75,-0.0030363,-0.00303626,-0.00327884,-0.00600179,-0.0030363,sell
2014-06-06,1.64,0,0.53,0,0,0,3.63,0,0,0.66,0,0.53,0,2.97,1.64,-0.0009810,-0.00105754,-0.00061406,-0.00378649,-0.0006141,sell
2014-06-07,3.87,0,1.31,0,0,0,1.96,0,0,0,0.92,1.31,0,1.96,2.95,-0.0013242, 0.00189307,-0.00120250, 0.00417389,-0.0012306,buy
2014-06-08,5.09,0,2.97,0,0,0,0.85,0,0,0,2.67,2.97,0,0.85,2.42,-0.0002569,-0.00046700,-0.00101663,-0.00166011, 0.0007775,sell
2014-06-09,4.08,0,2.67,0,0.57,0,0,0,0,0,2.95,2.67,0,0.57,1.13,-0.0008732, 0.00160355,-0.00064315, 0.00150585, 0.0010938,buy
2014-06-10,1.65,0,1.09,0,1.58,0,0,0,0,0,1.12,1.09,0,1.58,0.53, 0.0033904, 0.00237028, 0.00298204, 0.00588487, 0.0023787,buy
2014-06-11,0,0,1.21,0.79,3.7,0,0,0,0.7,0,0,0.79,0,3,1.21,-0.0056245,-0.00541405,-0.00329564,-0.00552506,-0.0064183,sell
2014-06-12,0,0,2.97,2.36,3.33,0,0,0,1.37,0,0,2.36,0,1.96,2.97,-0.0004340,-0.00000808, 0.00023842, 0.00201144, 0.0014803,sell
2014-06-13,0,0,2.79,2.97,3.37,0,0,0,2.67,0,0,2.97,0,0.7,2.79,-0.0022197,-0.00059142,-0.00035808, 0.00027467,-0.0005068,sell
2014-06-14,0,0,1.1,1.21,2.97,0,0,0,2.97,0,0,1.21,0,0,1.1, 0.0012260,-0.00064590,-0.00008325,-0.00113731,-0.0011155,sell
2014-06-15,0,0,0,0,1.7,0,0,0,1.7,0,0,0,0,0,0, 0.0051575, 0.00515748, 0.00238085, 0.00363758, 0.0022895,buy
2014-06-16,0,0,0,0,0.86,0,0.87,0,1.73,0,0,0,0,0,0, 0.0027607, 0.00276070, 0.00120063, 0.00414871, 0.0001922,buy
2014-06-17,0,0,0,0,0,0,2.08,0,2.08,0,0,0,0,0,0,-0.0016331,-0.00163309, 0.00038065,-0.00171965,-0.0017402,sell
2014-06-18,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,0,0, 0.0005418,-0.00094802,-0.00063838, 0.00054184, 0.0005418,buy
2014-06-19,0,0.56,0,0,0,0,1.76,0,1.76,0,0.56,0,0,0,0,-0.0015281,-0.00152806,-0.00156058,-0.00150845,-0.0017017,sell
2014-06-20,0,1.65,0,0,0,0,0.73,0,0.73,0,1.65,0,0,0,0, 0.0020756,-0.00181771,-0.00327902,-0.00140012, 0.0003574,buy
2014-06-21,0,3.56,0,0,0,0,0,0,0,0,2.97,0.59,0,0,0, 0.0048679, 0.00390314, 0.00472349, 0.00467877, 0.0044508,buy
2014-06-22,0,3.21,0,0,0,0.58,0,0,0,0,1.77,1.44,0,0.58,0, 0.0049281, 0.00438800, 0.00307369, 0.00480849, 0.0045221,buy
2014-06-23,0,3.57,0,0,0.57,1.65,0,0,0,0,0.6,2.97,0.57,1.65,0,-0.0008251,-0.00007420,-0.00119286,-0.00082506,-0.0015522,sell
2014-06-24,0,2.47,0,0,0.7,2.97,0,0,0,0,0,2.47,0.7,2.97,0, 0.0034757, 0.00806389, 0.00013305, 0.00375500, 0.0019970,buy
2014-06-25,0,1.65,0,0,0.86,1.84,0,0,0,0,0,1.01,0.86,1.84,0.64,-0.0035398, 0.00305338, 0.00318692, 0.00008145, 0.0000914,buy
2014-06-26,0,1.52,0,0,1.07,0.65,0,0,0,0,0,0,1.07,0.65,1.52,-0.0038240,-0.00390523,-0.00324012,-0.00277948,-0.0024061,sell
2014-06-27,0.94,2.97,0,0,1.31,0,0,0,0,0.94,0,0,1.31,0,2.97,-0.0010999,-0.00192827,-0.00294639,-0.00123272,-0.0007186,sell
2014-06-28,2.22,2.4,0,0,1.62,0,0,1.2,0,3.42,0,0,1.62,0,2.4,-0.0011302,-0.00186055,-0.00304362,-0.00226239,-0.0021026,sell
2014-06-29,2.95,1.01,0,0,1.99,0,0,2.95,0,5.9,0,0,1.99,0,1.01, 0.0029141, 0.00160606, 0.00253751, 0.00165706, 0.0025375,buy
2014-06-30,1.65,0,0,0,2.49,0,0,2.47,0,4.12,0,0,2.49,0,0, 0.0026548, 0.00022720, 0.00075266,-0.00151266, 0.0012321,buy
2014-07-01,0.7,0,0,0,3,0.62,0,0.84,0.62,1.54,0,0,3,0,0, 0.0006870, 0.00277004, 0.00018572,-0.00041012,-0.0002218,buy
2014-07-02,0,0,1.15,0.9,2.89,1.5,0,0,1.5,0,2.05,0,2.89,0,0, 0.0015305, 0.00122057,-0.00198803, 0.00205404,-0.0050656,buy
2014-07-03,0,0,2.97,2.16,2.34,2.97,0,0,2.97,0,5.13,0,2.34,0,0, 0.0004951,-0.00006482,-0.00084522, 0.00016563,-0.0019627,buy
2014-07-04,0,0,2.53,3,1.89,2.44,0,0,2.44,0,5.53,0,1.89,0,0,-0.0015903, 0.00135393,-0.00223829,-0.00156024,-0.0025692,sell
2014-07-05,0,0,1.36,1.68,1.51,1.02,0.74,0,1.02,0,2.53,0.51,1.51,0.74,0, 0.0009488, 0.00126985, 0.00105918, 0.00107842,-0.0033862,buy
2014-07-06,0,0,1.51,0.7,1.23,0,2.12,0.7,0,0,0.7,1.51,1.23,2.82,0, 0.0037014, 0.00267750, 0.00447607, 0.00346534, 0.0042659,buy
2014-07-07,1.19,0,2.97,0,0.98,0,2.97,1.62,0,0,0,4.16,0.98,4.59,0, 0.0001186, 0.00005062,-0.00023141, 0.00012130, 0.0001186,sell
2014-07-08,2.84,0,1.92,0,0.79,0,1.41,2.95,0,0,0,4.76,0.79,4.36,0,-0.0006694,-0.00053094, 0.00021762,-0.00053094,-0.0006694,sell
2014-07-09,2.95,0,0.65,0,0.64,0,0,2.3,0,0,0,3.6,0.64,2.3,0,-0.0008988,-0.00020493, 0.00234201,-0.00020493,-0.0000523,buy
2014-07-10,1.29,0,0,0,0.51,0,0,0.99,0,0,0,1.29,0.51,0.99,0, 0.0021321, 0.00109989, 0.00137193, 0.00459418, 0.0021321,buy
2014-07-11,1.22,0,0,0,0,0,0,0,0,0,0,0.54,0,0,0.68, 0.0065490, 0.00654899, 0.00346623, 0.00422938, 0.0020128,buy
