Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-23,0,1,2,2,2,1,1,2,2,3,3,3,3,2,1,0,3,1,-0.0246460,-0.0260118,-0.0260703,-0.0148052,-0.0260118,sell
2013-09-24,0,1,1,1,4,0,0,4,2,2,3,2,2,2,2,1,3,0,-0.0117262,-0.0049425,-0.0091682,-0.0111835,-0.0045034,sell
2013-09-25,0,2,1,0,4,0,1,2,3,2,3,2,3,3,1,1,1,1,-0.0201063,-0.0217281,-0.0187671, 0.0077798,-0.0214968,sell
2013-09-26,0,1,2,2,2,0,1,3,2,1,2,2,4,3,0,1,0,2, 0.0136706, 0.0111563, 0.0136706,-0.0412211, 0.0149386,buy
2013-09-27,0,2,3,1,1,1,0,3,1,2,2,2,3,3,1,1,1,1,-0.0024717,-0.0126616,-0.0302294,-0.0056859,-0.0129182,sell
2013-09-28,1,4,3,1,1,0,2,4,1,3,3,3,3,4,2,2,2,1,-0.0333860,-0.0523021,-0.0520962,-0.0263415,-0.0530947,sell
2013-09-29,0,5,3,0,3,1,1,4,0,3,2,2,2,4,3,3,3,1,-0.0086751,-0.0141094,-0.0084835,-0.0067673,-0.0076215,sell
2013-09-30,1,3,3,1,2,1,3,3,0,4,2,3,3,3,3,2,3,2,-0.0136811,-0.0109259, 0.0078011,-0.0145921,-0.0044335,sell
2013-10-01,1,2,1,3,0,2,2,4,0,3,1,3,3,3,3,1,3,1,-0.0023507,-0.0004240, 0.0184031,-0.0007128, 0.0076798,buy
2013-10-02,1,2,2,1,1,2,1,4,2,2,2,3,2,3,3,2,3,0,-0.0335998,-0.0229936,-0.0198803,-0.0175404,-0.0246693,sell
2013-10-03,1,2,1,1,0,1,2,4,3,2,2,2,3,1,4,2,2,1,-0.0216146,-0.0465752,-0.0486738,-0.0475133,-0.0452284,sell
2013-10-04,1,2,1,1,2,2,2,6,2,3,1,1,3,2,5,4,4,2,-0.0196460,-0.0069187,-0.0102737,-0.0080448,-0.0361308,sell
2013-10-05,1,0,1,2,1,2,4,4,2,4,1,1,4,2,4,3,4,2,-0.0169428,-0.0329752,-0.0169428, 0.0021777,-0.0183857,sell
2013-10-06,2,1,1,1,2,1,2,2,3,3,1,1,3,2,3,3,4,1, 0.0153259,-0.0088548, 0.0169643, 0.0145799, 0.0177604,buy
2013-10-07,2,1,1,4,2,1,2,2,3,2,2,2,2,3,3,3,5,0,-0.0157930,-0.0194475,-0.0093873,-0.0113495,-0.0123595,sell
2013-10-08,2,2,1,4,1,0,2,1,1,4,1,4,2,4,3,1,2,1,-0.0125861,-0.0273713,-0.0160114,-0.0015845,-0.0065568,sell
2013-10-09,1,1,1,3,2,0,3,0,1,4,2,4,1,3,2,2,2,0,-0.0282063,-0.0381649,-0.0375763,-0.0237227,-0.0060804,sell
2013-10-10,1,2,1,2,2,0,2,1,2,3,3,3,1,3,1,2,2,1,-0.0194071,-0.0193414,-0.0193414,-0.0140186,-0.0185648,sell
2013-10-11,2,1,1,3,1,1,2,2,3,3,3,3,1,4,2,2,2,2,-0.0040747,-0.0022029,-0.0013549,-0.0152910,-0.0011272,sell
2013-10-12,1,0,1,3,2,1,3,2,1,2,3,3,1,4,1,1,1,2, 0.0051715,-0.0065357, 0.0066505, 0.0018524, 0.0238729,buy
2013-10-13,1,0,1,3,2,0,4,0,2,3,3,3,0,3,2,2,2,1, 0.0162723, 0.0108562, 0.0114977, 0.0136158, 0.0175914,buy
2013-10-14,2,2,2,3,2,1,3,2,0,1,2,5,1,3,2,3,2,0,-0.0337891,-0.0356859,-0.0356859,-0.0368053,-0.0296454,sell
2013-10-15,1,1,3,3,0,1,4,0,1,2,1,4,1,3,2,2,2,1,-0.0118677,-0.0155184, 0.0164444,-0.0155184,-0.0155184,sell
2013-10-16,0,3,4,1,1,1,3,0,0,1,2,3,2,1,1,3,1,1, 0.0081595,-0.0002742, 0.0051752, 0.0035436, 0.0062933,buy
2013-10-17,1,3,3,1,2,0,4,0,0,2,1,3,2,2,2,3,2,1, 0.0336099, 0.0308440, 0.0267733, 0.0326778, 0.0336944,buy
2013-10-18,1,3,3,2,2,0,3,1,0,2,2,2,2,2,3,2,2,2, 0.0081735, 0.0320524, 0.0122717, 0.0209393, 0.0362082,buy
2013-10-19,0,3,4,2,1,1,4,0,1,0,3,1,2,2,3,2,2,1, 0.0066922, 0.0202669, 0.0098457, 0.0218532, 0.0174919,buy
2013-10-20,0,3,4,2,1,1,3,1,1,0,3,2,2,1,2,2,3,1, 0.0173575, 0.0153212, 0.0155822, 0.0139196, 0.0072269,buy
2013-10-21,0,3,2,1,0,0,3,2,1,2,2,3,3,2,1,1,1,1,-0.0120198,-0.0167210,-0.0108334,-0.0207946,-0.0132003,sell
2013-10-22,0,5,2,0,3,1,2,1,1,2,1,4,2,4,1,2,1,2, 0.0122469,-0.0106445,-0.0096544, 0.0153619,-0.0074897,sell
2013-10-23,0,4,2,1,2,1,3,0,0,1,1,4,1,3,0,3,0,2, 0.0342454, 0.0374448, 0.0305252, 0.0332325, 0.0269494,buy
2013-10-24,0,3,4,1,1,1,1,0,2,2,1,3,3,3,1,2,1,1,-0.0075520,-0.0174463,-0.0051754,-0.0075520,-0.0057089,sell
2013-10-25,1,4,3,1,2,1,1,1,1,1,0,4,3,3,1,1,2,2, 0.0304433, 0.0283177, 0.0225937, 0.0310089, 0.0186261,buy
2013-10-26,2,5,2,1,3,0,2,1,2,0,1,4,4,3,0,2,1,3, 0.0086807,-0.0051823,-0.0051823,-0.0050069,-0.0057848,sell
2013-10-27,1,4,2,1,3,0,1,2,1,1,2,2,3,3,1,3,1,1,-0.0151595,-0.0228168,-0.0229841, 0.0035943,-0.0024342,sell
2013-10-28,1,3,2,2,2,0,2,2,2,1,3,3,2,1,2,2,3,1,-0.0003134, 0.0087685,-0.0010186, 0.0120869, 0.0125634,buy
2013-10-29,2,4,2,2,4,1,1,2,4,0,2,3,3,2,4,2,5,1,-0.0019372,-0.0005752, 0.0005719,-0.0200347,-0.0005752,sell
2013-10-30,2,5,1,0,4,0,0,3,6,2,2,3,4,0,4,3,4,3, 0.0008825,-0.0110475,-0.0162867,-0.0012497, 0.0079023,sell
2013-10-31,2,3,0,0,3,1,1,4,5,3,3,1,4,1,4,3,4,2,-0.0085559,-0.0031854,-0.0031854,-0.0053884, 0.0060129,sell
2013-11-01,2,2,0,1,3,1,2,3,4,3,2,1,4,2,3,4,4,1, 0.0363988, 0.0263877, 0.0366609, 0.0361997, 0.0253750,buy
2013-11-02,1,3,1,1,2,0,1,3,5,2,2,2,4,2,2,2,3,2, 0.0197420,-0.0065169, 0.0197420,-0.0065169, 0.0563764,buy
2013-11-03,2,5,2,0,3,0,1,4,7,1,4,3,4,3,3,3,4,1, 0.0005027, 0.0055909, 0.0018354, 0.0063717, 0.0024326,buy
2013-11-04,2,3,2,2,2,0,1,4,5,2,4,3,1,4,3,3,4,1,-0.0120931,-0.0130195,-0.0072048,-0.0130195,-0.0087908,sell
2013-11-05,1,2,2,1,2,0,4,2,5,3,4,2,2,3,3,3,4,1,-0.0015341,-0.0019403,-0.0015681,-0.0103046,-0.0309076,sell
2013-11-06,2,3,1,0,1,0,2,3,4,2,4,2,2,3,0,4,1,2, 0.0241368, 0.0224588, 0.0247176, 0.0224588, 0.0247139,buy
2013-11-07,3,3,2,0,0,0,1,4,5,3,5,1,2,5,1,4,1,2, 0.0270358, 0.0092096, 0.0166390, 0.0106247, 0.0130132,buy
2013-11-08,1,3,4,1,0,1,3,4,4,1,5,3,4,5,0,3,0,2, 0.0093548, 0.0028061, 0.0093548,-0.0017802, 0.0115320,buy
2013-11-09,1,2,3,2,1,0,4,3,4,2,5,2,4,4,1,3,1,2,-0.0210742,-0.0208611,-0.0202649,-0.0246712,-0.0150359,sell
2013-11-10,1,3,2,1,2,0,1,5,3,3,4,3,3,3,1,3,2,2, 0.0044753, 0.0051776, 0.0048095, 0.0028528, 0.0048095,buy
2013-11-11,3,3,3,1,1,0,2,3,5,2,4,3,2,4,3,3,2,2,-0.0175697,-0.0209289,-0.0175649, 0.0066127, 0.0081277,sell
2013-11-12,1,2,4,1,0,1,2,3,4,2,3,3,3,3,3,1,3,1, 0.0040353,-0.0356588,-0.0176798,-0.0188734,-0.0442460,sell
2013-11-13,2,3,2,2,0,1,2,3,0,4,4,3,1,3,3,1,3,1, 0.0156901, 0.0060583, 0.0190204, 0.0156901, 0.0401338,buy
2013-11-14,2,5,2,1,2,0,1,4,0,5,3,4,2,3,4,1,3,2, 0.0050270, 0.0062326, 0.0075026, 0.0057221, 0.0130934,buy
2013-11-15,1,4,2,2,1,0,1,3,1,2,3,3,2,3,3,0,2,1,-0.0051549, 0.0004120, 0.0044986, 0.0164307,-0.0003991,buy
2013-11-16,1,1,5,3,2,1,2,3,2,1,4,3,3,2,3,1,4,1,-0.0023465, 0.0119322,-0.0316985,-0.0010075,-0.0303254,sell
2013-11-17,1,1,2,4,1,1,1,3,2,2,2,2,2,2,4,1,4,1,-0.0288311,-0.0060106,-0.0149578,-0.0248481,-0.0185695,sell
2013-11-18,1,3,2,2,3,0,1,3,3,2,2,2,2,3,4,1,4,2, 0.0243931, 0.0240565, 0.0632784, 0.0245489, 0.0202878,buy
2013-11-19,1,2,0,1,4,0,2,2,3,2,2,1,2,1,4,2,4,1,-0.0455499,-0.0451620,-0.0430549,-0.0013083,-0.0101565,sell
2013-11-20,1,1,1,2,1,0,1,3,2,4,3,0,2,3,3,2,3,0, 0.0335302, 0.0293231, 0.0277532, 0.0153560, 0.0165885,buy
2013-11-21,1,0,2,1,1,2,1,3,4,3,2,1,2,4,3,2,2,2, 0.0050096, 0.0055966, 0.0033342, 0.0096550, 0.0023896,buy
2013-11-22,2,2,1,1,2,1,1,1,4,1,1,1,1,4,1,4,2,2,-0.0104264,-0.0063871,-0.0126544, 0.0357058,-0.0054281,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,1,2,1,3,2,3,2,1,-0.0149997,-0.0311468,-0.0174445,-0.0037417,-0.0144725,sell
2013-11-24,1,0,1,3,2,1,2,2,4,2,2,3,1,2,3,3,2,2, 0.0210034, 0.0250445, 0.0247498, 0.0250445, 0.0239270,buy
2013-11-25,1,1,1,4,1,2,3,3,2,1,2,5,1,4,1,2,2,2,-0.0062659,-0.0055465,-0.0030532,-0.0055465, 0.0031524,sell
2013-11-26,1,2,4,2,1,2,1,2,4,1,2,5,0,4,1,3,2,3,-0.0208598, 0.0098925,-0.0272345,-0.0272345,-0.0293816,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,1,4,1,4,1,4,1,2, 0.0154398, 0.0202165, 0.0047780, 0.0153373, 0.0153373,buy
2013-11-28,2,4,2,2,1,2,2,2,3,2,3,3,0,4,3,4,3,2,-0.0412229,-0.0339954,-0.0339954,-0.0325902, 0.0011124,sell
2013-11-29,2,2,2,3,0,1,3,3,4,2,4,4,2,3,2,3,2,2,-0.0111362, 0.0068837, 0.0074829, 0.0054115, 0.0068837,buy
2013-11-30,0,3,3,2,1,1,3,4,5,0,4,4,3,3,3,1,3,1, 0.0063316, 0.0106021, 0.0106021, 0.0111059, 0.0116934,buy
2013-12-01,1,2,2,2,1,1,2,6,6,0,5,2,3,2,4,1,4,2, 0.0185845, 0.0134388, 0.0213036, 0.0222805, 0.0100638,buy
2013-12-02,0,1,2,3,0,1,2,5,6,1,5,2,2,1,4,0,4,3,-0.0059675,-0.0202174,-0.0022363,-0.0022363,-0.0311004,sell
2013-12-03,0,2,2,1,1,1,4,3,3,1,4,2,2,0,3,1,4,2,-0.0189518, 0.0034648,-0.0040724, 0.0029914,-0.0014326,sell
2013-12-04,1,3,1,0,0,1,2,3,3,4,4,1,3,2,3,1,3,1,-0.0040669, 0.0042708, 0.0213701, 0.0043777, 0.0242942,buy
2013-12-05,2,3,1,1,0,1,2,2,3,3,5,2,3,2,2,2,1,1,-0.0119207,-0.0075572,-0.0034946,-0.0039152,-0.0034946,sell
2013-12-06,1,2,2,1,0,0,4,1,3,1,5,1,2,2,2,1,1,1,-0.0207619, 0.0417552,-0.0264053, 0.0050749, 0.0050749,buy
2013-12-07,0,1,1,2,2,0,3,2,3,2,3,3,2,1,2,2,2,1,-0.0009809,-0.0044453, 0.0044882,-0.0044453,-0.0008690,sell
2013-12-08,1,2,1,3,2,0,3,3,2,1,3,3,1,2,2,2,3,2, 0.0388774, 0.0413556, 0.0304811, 0.0383907, 0.0416526,buy
2013-12-09,0,1,3,1,2,0,3,2,2,1,3,3,0,1,2,2,2,2, 0.0003561, 0.0174379, 0.0154799, 0.0144084, 0.0055903,buy
2013-12-10,1,2,2,2,1,1,3,1,2,0,2,4,1,1,1,2,2,2,-0.0057327,-0.0196210,-0.0013557, 0.0069694,-0.0209555,sell
2013-12-11,1,2,1,1,2,1,3,2,0,2,2,3,0,2,2,3,2,1,-0.0406050,-0.0346273,-0.0268872,-0.0249942,-0.0100069,sell
2013-12-12,0,2,1,0,3,1,2,2,2,2,3,2,1,2,2,2,1,2, 0.0050199, 0.0092873, 0.0203048, 0.0272166, 0.0302264,buy
2013-12-13,0,3,2,0,3,0,3,1,2,0,3,1,1,1,2,1,3,2,-0.0088773,-0.0034009,-0.0002915, 0.0022008,-0.0019141,buy
2013-12-14,0,3,2,2,3,1,3,2,2,0,3,3,1,0,3,3,2,3, 0.0125126, 0.0268253, 0.0279858, 0.0271463, 0.0267129,buy
2013-12-15,0,2,2,2,2,0,1,3,2,1,3,2,1,1,2,1,3,2, 0.0212771, 0.0363287, 0.0017253, 0.0229311,-0.0029040,buy
2013-12-16,0,4,1,1,3,0,2,1,2,0,3,2,1,1,1,2,2,2, 0.0006825,-0.0038615,-0.0196618,-0.0034298,-0.0018646,sell
2013-12-17,0,4,2,1,3,0,2,0,1,1,4,2,2,1,0,3,1,1,-0.0164147,-0.0142951,-0.0145205,-0.0179011,-0.0081765,sell
2013-12-18,1,3,1,2,1,1,1,0,1,3,4,2,1,2,1,2,2,0, 0.0386618, 0.0350015, 0.0210497, 0.0377042, 0.0021666,buy
2013-12-19,1,4,1,1,1,2,1,0,1,1,3,2,0,1,1,2,3,1, 0.0178138, 0.0205024, 0.0132158, 0.0202675, 0.0206922,buy
2013-12-20,0,4,1,0,2,1,1,0,2,0,1,0,1,2,1,2,3,1,-0.0026103, 0.0073139,-0.0004865, 0.0039811, 0.0003638,buy
2013-12-21,0,4,1,1,1,0,3,1,3,1,2,1,2,2,1,2,4,1,-0.0071485, 0.0102855, 0.0093091, 0.0103782, 0.0093091,buy
2013-12-22,0,2,0,2,1,1,2,4,2,1,3,2,1,2,1,2,2,2, 0.0090860, 0.0173397,-0.0020437, 0.0027585, 0.0001308,buy
2013-12-23,0,2,1,1,2,1,2,3,3,0,2,2,1,3,1,1,2,3,-0.0007450, 0.0010982,-0.0016468,-0.0065187,-0.0075046,sell
2013-12-24,0,3,2,1,0,0,2,2,4,0,2,1,0,2,2,3,1,3, 0.0004901, 0.0118450,-0.0048896,-0.0048896, 0.0123474,sell
2013-12-25,1,2,1,0,1,1,1,3,2,1,1,0,1,3,2,3,1,2,-0.0428343,-0.0358547,-0.0301198,-0.0343316,-0.0337888,sell
2013-12-26,2,1,0,1,0,1,2,2,2,3,1,1,1,3,1,3,2,2,-0.0289282,-0.0070267,-0.0010373, 0.0061086,-0.0103950,sell
2013-12-27,1,1,1,0,1,0,1,2,2,4,1,1,1,3,0,3,3,1, 0.0058068, 0.0116965, 0.0191056, 0.0286083, 0.0153444,buy
2013-12-28,3,1,2,0,1,0,2,2,3,4,1,1,3,4,3,3,3,0,-0.0044906,-0.0000027,-0.0168131,-0.0011437,-0.0157523,sell
2013-12-29,3,2,1,2,0,0,1,5,1,5,2,2,4,2,3,3,3,1,-0.0136913, 0.0184250, 0.0025544, 0.0024517, 0.0195876,buy
2013-12-30,2,1,1,1,1,0,2,4,2,5,2,2,4,1,3,3,3,1,-0.0047179,-0.0100936,-0.0011670,-0.0003485, 0.0180769,buy
2013-12-31,2,2,0,0,1,0,2,1,2,4,1,1,3,1,2,2,3,1, 0.0004966,-0.0003689, 0.0036311,-0.0003678, 0.0196052,buy
2014-01-01,3,1,0,0,0,2,0,2,2,7,1,2,4,2,3,2,3,0,-0.0038008,-0.0041759,-0.0035373,-0.0058085,-0.0036518,sell
2014-01-02,3,3,0,0,0,3,1,2,1,5,3,3,4,3,2,1,1,1,-0.0080400,-0.0157655,-0.0173280, 0.0059037,-0.0165551,sell
2014-01-03,2,2,1,0,1,2,2,1,2,5,2,3,4,2,3,2,2,0, 0.0245043, 0.0198361, 0.0217530, 0.0209331, 0.0147284,buy
2014-01-04,2,2,1,2,1,2,1,4,1,4,2,4,4,3,2,3,1,1,-0.0020656,-0.0206688,-0.0222718, 0.0002970,-0.0109357,sell
2014-01-05,2,2,2,2,1,2,1,3,3,3,3,4,3,3,2,4,1,1,-0.0366182,-0.0326964,-0.0361983,-0.0366182,-0.0366182,sell
2014-01-06,1,2,2,0,1,1,1,2,3,3,3,3,2,3,0,3,0,2, 0.0027133, 0.0066394, 0.0038361, 0.0108419, 0.0014506,buy
2014-01-07,2,2,0,1,0,2,1,3,3,5,2,3,3,4,1,4,1,1, 0.0183399, 0.0143643, 0.0182333, 0.0138807, 0.0186391,buy
2014-01-08,1,2,0,0,1,3,0,2,3,5,3,2,3,2,1,4,0,2, 0.0070264, 0.0108360, 0.0305467, 0.0358623, 0.0127199,buy
2014-01-09,1,2,1,0,0,1,1,2,3,3,2,1,2,3,1,2,1,2,-0.0167195,-0.0100604,-0.0087907,-0.0018637,-0.0171188,sell
2014-01-10,0,1,2,1,2,1,1,3,3,2,3,1,2,2,2,3,2,1,-0.0110347,-0.0093818,-0.0074681,-0.0110347,-0.0093818,sell
2014-01-11,0,1,1,3,1,1,1,4,3,4,4,1,2,4,1,3,2,2, 0.0077118, 0.0089566, 0.0101637, 0.0011003, 0.0002598,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,1,3,5,1,3,1,2, 0.0007157,-0.0097870, 0.0074264, 0.0024701, 0.0159446,buy
2014-01-13,0,2,2,0,2,0,2,1,2,2,2,1,3,3,0,3,0,1,-0.0108495, 0.0098092, 0.0109326, 0.0172635, 0.0098092,buy
2014-01-14,1,4,1,1,0,1,1,1,3,3,3,1,3,3,1,3,2,0,-0.0057039,-0.0054929,-0.0067494,-0.0067494,-0.0100424,sell
2014-01-15,1,3,1,1,0,2,1,1,3,5,4,1,2,3,1,3,3,1, 0.0012035, 0.0029324, 0.0025043,-0.0014267, 0.0036067,sell
2014-01-16,0,3,1,0,1,1,2,1,2,3,3,1,1,3,1,3,2,0, 0.0307025, 0.0304816, 0.0216596, 0.0245034,-0.0180555,buy
2014-01-17,0,3,1,0,4,1,2,1,3,2,2,3,3,2,2,2,2,1,-0.0002684,-0.0100876, 0.0124088, 0.0138192,-0.0012434,buy
2014-01-18,0,2,0,3,2,1,2,2,3,3,3,4,3,1,2,1,2,2,-0.0094666,-0.0081648,-0.0044029,-0.0114524,-0.0052178,sell
2014-01-19,0,2,1,2,2,2,3,4,3,2,4,4,3,3,3,0,2,2,-0.0193121,-0.0196786,-0.0173980,-0.0182648,-0.0196786,sell
2014-01-20,0,2,2,0,2,1,4,2,2,2,3,3,3,2,2,1,1,2, 0.0220116, 0.0048110,-0.0109082, 0.0305634, 0.0048110,buy
2014-01-21,1,3,1,0,2,2,5,2,1,2,2,2,4,3,3,2,1,2,-0.0191364,-0.0171316,-0.0164117,-0.0219725,-0.0161084,sell
2014-01-22,2,2,1,1,2,2,2,2,0,4,0,3,3,4,2,2,1,3, 0.0268374, 0.0126781, 0.0117674, 0.0145599, 0.0059624,buy
2014-01-23,3,2,2,1,0,1,3,1,0,2,1,2,3,4,1,2,0,2, 0.0047194, 0.0059725,-0.0139026, 0.0078853, 0.0091765,sell
2014-01-24,2,1,3,0,1,1,1,1,2,1,1,2,2,2,2,1,2,1,-0.0301051,-0.0134243,-0.0164616,-0.0116332,-0.0270781,sell
2014-01-25,2,2,2,2,0,1,3,3,3,1,1,3,3,2,3,2,3,2, 0.0212887, 0.0057932, 0.0093787, 0.0038751, 0.0039667,buy
2014-01-26,1,1,2,3,1,1,4,6,1,2,2,4,3,2,4,1,4,2, 0.0344819, 0.0594011, 0.0356943, 0.0358978, 0.0698287,buy
2014-01-27,1,3,3,1,1,1,4,4,3,1,4,3,3,1,3,2,4,2,-0.0080617, 0.0198743, 0.0134348, 0.0114957, 0.0077912,buy
2014-01-28,3,3,2,1,1,2,2,4,3,2,3,4,2,2,4,2,4,2, 0.0164699, 0.0142148, 0.0361088, 0.0240198, 0.0256828,buy
2014-01-29,3,2,1,1,1,2,1,4,2,3,3,4,2,1,4,1,3,2, 0.0162533, 0.0199158, 0.0453700, 0.0162533, 0.0365600,buy
2014-01-30,1,3,1,1,2,1,4,3,2,1,4,4,1,1,4,0,3,2, 0.0188513, 0.0250977, 0.0348312, 0.0193929, 0.0195877,buy
2014-01-31,2,2,3,2,2,1,3,5,2,1,4,5,1,1,5,1,3,3, 0.0207058, 0.0195783, 0.0450933, 0.0239682, 0.0251999,buy
2014-02-01,3,2,3,4,1,1,2,5,3,0,4,5,1,2,5,1,3,3, 0.0362553, 0.0348015, 0.0347259, 0.0376164, 0.0360735,buy
2014-02-02,2,3,3,1,3,1,2,2,3,0,4,4,1,1,4,2,2,2, 0.0166588, 0.0326357, 0.0294816, 0.0326357, 0.0333936,buy
2014-02-03,3,3,1,1,3,1,2,1,0,3,3,4,1,2,3,2,1,2,-0.0275654,-0.0108754,-0.0190773,-0.0161959,-0.0120223,sell
2014-02-04,3,4,1,1,2,2,1,2,0,3,2,3,1,2,4,3,1,3, 0.0346632, 0.0443723, 0.0313612, 0.0468803, 0.0374734,buy
2014-02-05,2,4,1,0,1,3,2,0,1,0,3,1,1,2,3,2,1,1, 0.0019127,-0.0042628,-0.0036264, 0.0029466, 0.0021354,sell
2014-02-06,2,2,3,0,0,2,1,0,2,0,2,2,0,2,2,2,1,1,-0.0122824,-0.0164106,-0.0242767,-0.0020650,-0.0412473,sell
2014-02-07,2,1,1,2,2,2,0,3,0,2,2,2,1,2,2,3,1,2,-0.0197349,-0.0316153,-0.0259066,-0.0254473,-0.0241765,sell
2014-02-08,2,2,1,3,3,1,1,1,1,2,3,2,1,3,2,2,1,3, 0.0003647, 0.0003138, 0.0064966,-0.0017475, 0.0060026,sell
2014-02-09,2,2,2,1,3,1,1,2,0,1,2,2,1,2,2,3,1,2,-0.0183194,-0.0124014,-0.0151664,-0.0023657,-0.0067866,sell
2014-02-10,3,1,5,1,1,1,0,2,0,2,2,2,2,2,1,4,2,1, 0.0082028,-0.0044324, 0.0067530, 0.0051548, 0.0088104,buy
2014-02-11,3,3,3,3,0,2,0,4,0,2,2,2,2,3,3,3,3,2,-0.0203501, 0.0157047, 0.0303086, 0.0265765, 0.0236049,buy
2014-02-12,2,2,3,3,1,0,0,5,0,3,3,2,2,4,3,2,2,1, 0.0166068,-0.0014940, 0.0085853, 0.0147984, 0.0004325,buy
2014-02-13,1,1,4,2,3,0,1,5,0,2,2,3,2,2,4,2,2,2, 0.0201332, 0.0127556, 0.0148862, 0.0378599, 0.0318673,buy
2014-02-14,0,0,3,4,2,0,1,7,1,2,1,4,3,1,4,2,3,2, 0.0217167, 0.0019832, 0.0069237, 0.0224503, 0.0359200,buy
2014-02-15,0,0,3,5,1,1,0,7,3,3,2,4,4,2,3,3,4,1,-0.0118477,-0.0117034,-0.0159795,-0.0107862,-0.0281223,sell
2014-02-16,0,0,5,2,1,1,0,7,2,1,2,3,3,2,3,2,3,1,-0.0052422,-0.0072382,-0.0085955,-0.0095293,-0.0048508,sell
2014-02-17,0,2,4,2,1,0,2,5,1,1,2,2,3,2,3,2,2,2,-0.0117935,-0.0187914,-0.0186741,-0.0180150,-0.0104365,sell
2014-02-18,0,2,3,2,1,1,1,5,1,3,2,3,2,2,4,3,2,1, 0.0280185, 0.0008914,-0.0018896, 0.0132074, 0.0379147,buy
2014-02-19,2,1,3,2,0,0,2,3,1,3,1,2,3,3,2,3,1,2, 0.0385478, 0.0385478, 0.0331803, 0.0360256,-0.0124449,buy
2014-02-20,3,0,3,1,1,0,1,3,2,1,2,2,1,3,2,2,2,1, 0.0403670, 0.0201737, 0.0312919, 0.0210384, 0.0218176,buy
2014-02-21,2,2,2,2,1,0,2,2,3,1,1,2,1,3,1,4,3,2,-0.0153886,-0.0152674,-0.0275726, 0.0004461,-0.0180820,sell
2014-02-22,2,2,2,2,1,0,3,3,2,2,2,2,1,4,1,4,2,3, 0.0117557, 0.0221537, 0.0098540, 0.0192633, 0.0095126,buy
2014-02-23,1,1,2,0,1,0,4,4,1,2,2,1,1,3,1,4,1,3,-0.0015390, 0.0007845,-0.0054057,-0.0134884,-0.0083424,sell
2014-02-24,1,2,1,0,0,0,3,2,4,1,2,0,1,3,0,5,1,2, 0.0361667, 0.0416381, 0.0351472, 0.0411681, 0.0385155,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,1,2,1,4,1,4,2,1,-0.0043276, 0.0027474, 0.0091596, 0.0084415, 0.0129358,buy
2014-02-26,2,2,1,0,0,0,2,2,2,3,2,1,2,4,0,3,1,1, 0.0221388, 0.0280705, 0.0324354, 0.0213663, 0.0266565,buy
2014-02-27,1,4,1,1,1,0,3,0,3,3,3,2,3,2,2,3,2,0,-0.0053979, 0.0144227,-0.0011046, 0.0149166, 0.0028165,buy
2014-02-28,1,3,3,2,0,0,2,2,2,2,2,2,3,1,2,4,2,1,-0.0248371,-0.0288599,-0.0306835,-0.0282732,-0.0303310,sell
2014-03-01,1,3,4,3,0,0,2,1,3,1,3,2,3,1,2,4,2,1,-0.0323519,-0.0508022,-0.0483341,-0.0519102,-0.0350047,sell
2014-03-02,0,2,2,3,2,0,2,0,3,1,3,2,3,1,1,3,1,1, 0.0067786,-0.0362360,-0.0362360,-0.0344933,-0.0362360,sell
2014-03-03,1,1,1,3,1,0,2,1,1,4,4,2,2,2,2,1,2,0, 0.0011144,-0.0202411,-0.0265977,-0.0056660,-0.0202411,sell
2014-03-04,0,2,1,2,1,2,1,1,2,3,4,1,3,2,2,1,1,1,-0.0175585,-0.0186112,-0.0465352,-0.0100468,-0.0186112,sell
2014-03-05,0,1,2,2,0,1,2,0,3,4,3,2,2,1,2,1,2,2,-0.0008368,-0.0091045, 0.0033078, 0.0151133, 0.0001896,buy
2014-03-06,0,1,2,3,2,1,0,2,1,3,3,1,3,0,3,2,1,2,-0.0118886, 0.0177706,-0.0160852,-0.0150872,-0.0166823,sell
2014-03-07,0,0,1,4,3,0,2,2,2,4,3,2,4,2,3,1,2,1,-0.0391311,-0.0212586,-0.0391311,-0.0093594,-0.0187496,sell
2014-03-08,0,1,0,5,2,0,2,0,1,2,3,2,1,2,1,2,1,1, 0.0153920, 0.0009086, 0.0164337, 0.0189104, 0.0168608,buy
2014-03-09,0,0,4,3,2,0,1,1,0,2,3,1,1,2,0,4,1,1, 0.0396309, 0.0670400, 0.0501707, 0.0538051, 0.0566974,buy
2014-03-10,1,2,4,3,1,1,1,1,0,3,4,2,2,2,1,3,2,1,-0.0116461,-0.0249809,-0.0163957,-0.0295452,-0.0176161,sell
2014-03-11,0,3,3,3,0,1,1,1,0,4,4,1,3,2,1,3,2,0,-0.0008936,-0.0060748,-0.0054680,-0.0031706,-0.0053736,sell
2014-03-12,0,2,3,1,2,1,2,2,0,4,2,2,3,2,2,3,2,1, 0.0351958, 0.0401961, 0.0462040, 0.0411520, 0.0389499,buy
