Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,88.5958333333334,90.7075,31.64375,68.99,189.696666666667, 0.0006138,-0.0009761,-0.0025349, 0.01563036,-0.0050960,sell
2014-05-31,none,none,none,none,none,none,none,none,none,none,a90,a120,a180,a90,none,none,a120,none,none,none,none,none,none,none,none,100.830833333333,91.2791666666667,32.81375,69.95,189.82875, 0.0032196,-0.0000167, 0.0005203, 0.00062913,-0.0039362,sell
2014-06-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,112.905416666667,91.77625,33.985,70.91,189.971666666667, 0.0057405, 0.0053914, 0.0052726, 0.00676826, 0.0003028,buy
2014-06-02,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,a150,none,none,none,none,none,none,124.855,92.1995833333333,35.15625,71.8654166666667,190.126666666667, 0.0015282,-0.0036365, 0.0010073,-0.00582870,-0.0044695,sell
2014-06-03,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,a150,none,none,none,a60,none,none,136.732916666667,92.5466666666667,36.32875,72.82,190.290833333333, 0.0095227, 0.0092045, 0.0093491, 0.00963846, 0.0099761,buy
2014-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,148.600833333333,92.815,37.5029166666667,73.78,190.46625, 0.0134730, 0.0140639, 0.0134082, 0.01463609, 0.0145501,buy
2014-06-05,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,a120,none,none,none,none,a60,none,none,a60,none,none,160.530833333333,93.01,38.67625,74.74,190.652083333333, 0.0029356,-0.0015082,-0.0019656,-0.00371787, 0.0067064,sell
2014-06-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,172.604583333333,93.1250000000001,39.8525,75.6979166666667,190.84875,-0.0093700,-0.0039304,-0.0086898,-0.00761019,-0.0048636,sell
2014-06-07,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,a60,none,a150,none,none,none,184.905,93.1654166666667,41.0275,76.65,191.054583333333,-0.0075245,-0.0028654,-0.0084322,-0.00634577,-0.0042780,sell
2014-06-08,none,none,none,none,none,none,none,none,none,a90,a0,none,a90,a180,a150,none,none,none,none,none,none,a150,none,a120,none,197.512083333333,93.1283333333333,42.2041666666667,77.61,191.270416666667, 0.0037691, 0.0098377, 0.0023108, 0.00690831, 0.0041089,buy
2014-06-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,210.4925,93.0183333333333,43.3820833333333,78.5666666666667,191.49625, 0.0228102, 0.0219555, 0.0236726, 0.02102432, 0.0154651,buy
2014-06-10,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,a180,none,none,none,none,none,none,none,none,none,a30,223.895833333333,92.8383333333333,44.5595833333333,79.52,191.735, 0.0007279,-0.0021368,-0.0015082,-0.00008791,-0.0002914,sell
2014-06-11,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,237.736666666667,92.5895833333333,45.7383333333333,80.48,191.975416666667,-0.0049733,-0.0047980,-0.0053725,-0.00487882,-0.0123869,sell
2014-06-12,none,a90,none,none,none,none,none,none,a45,none,a60,a90,none,a120,a150,a30,none,none,none,none,none,none,none,none,a30,251.989166666667,92.27625,46.9183333333333,81.43,192.229166666667,-0.0123397,-0.0102146,-0.0094265,-0.01107544,-0.0141642,sell
2014-06-13,none,a90,none,none,none,none,none,none,a45,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,266.581666666667,91.90625,48.0991666666667,82.39,192.490833333333,-0.0149653,-0.0022274,-0.0048294,-0.00739943,-0.0118232,sell
2014-06-14,none,a90,none,none,none,none,none,none,none,none,a90,a60,a0,a90,none,a30,none,none,none,none,none,none,none,none,none,281.40125,91.4816666666667,49.28,83.34125,192.76125,-0.0073479,-0.0049916,-0.0033836,-0.01032204,-0.0051715,sell
2014-06-15,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,296.303333333333,91.01125,50.4620833333333,84.3,193.04125,-0.0106453,-0.0118715,-0.0119926,-0.01341066,-0.0078805,sell
2014-06-16,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,311.145833333333,90.50375,51.6454166666667,85.25125,193.328333333333, 0.0071657, 0.0142509, 0.0144013, 0.01210082, 0.0034267,buy
2014-06-17,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,325.805,89.96625,52.8295833333333,86.21,193.62375,-0.0083930,-0.0082759,-0.0037204,-0.00842016,-0.0076651,sell
2014-06-18,none,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,a60,none,none,none,none,340.192916666667,89.4075,54.0133333333333,87.16,193.9275,-0.0071856,-0.0046064,-0.0032529,-0.00494620,-0.0064803,sell
2014-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,324.262083333333,88.8379166666667,55.1991666666667,88.1183333333333,194.23875,-0.0071988,-0.0075866,-0.0021714,-0.00581862,-0.0057637,sell
2014-06-20,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,8.005,88.2666666666667,56.385,89.07,194.557916666667,-0.0187848,-0.0189873,-0.0192141,-0.01489414,-0.0175914,sell
2014-06-21,none,none,none,none,none,none,none,none,a30,a90,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,21.4366666666667,87.7029166666667,57.57125,90.02625,194.885,-0.0104007,-0.0096986,-0.0096040,-0.00953054,-0.0101442,sell
2014-06-22,none,none,a180,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,34.59125,87.1579166666667,58.7595833333333,90.98,195.219583333333,-0.0113710, 0.0034776,-0.0096079,-0.01063429,-0.0125594,sell
2014-06-23,none,none,a180,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a45,47.5020833333333,86.6391666666667,59.9479166666667,91.9341666666667,195.562083333333, 0.0044779, 0.0036346, 0.0058591, 0.00540802, 0.0129198,buy
2014-06-24,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,a45,60.2075,86.1566666666667,61.1370833333333,92.89,195.91125, 0.0035476, 0.0071280, 0.0068215, 0.01059033, 0.0127257,buy
2014-06-25,none,none,a180,a30,none,none,none,none,none,none,a120,a90,a150,a60,none,none,none,none,none,none,none,a135,none,none,a45,72.7304166666667,85.7195833333333,62.32625,93.8416666666667,196.265416666667, 0.0015563, 0.0009216, 0.0054646, 0.01116888, 0.0056206,buy
2014-06-26,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,85.09375,85.3329166666667,63.5166666666667,94.79875,196.630416666667,-0.0097344, 0.0028693,-0.0033722,-0.00322139,-0.0235305,buy
2014-06-27,none,none,a180,a30,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,97.3145833333333,85.0058333333334,64.7075,95.75,197,-0.0069169, 0.0058198,-0.0028399,-0.00360184,-0.0182574,sell
2014-06-28,none,none,a180,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,109.40375,84.7425,65.8995833333333,96.7058333333333,197.377083333333,-0.0047471, 0.0026085, 0.0021635, 0.00054699,-0.0047590,sell
2014-06-29,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a60,none,none,a120,none,none,none,none,a90,none,none,121.38375,84.54875,67.0929166666667,97.66,197.760833333333, 0.0052559, 0.0116776, 0.0113635, 0.01390484, 0.0092510,buy
2014-06-30,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a120,a60,none,none,a120,none,none,none,none,a90,none,none,133.277916666667,84.4279166666667,68.285,98.6120833333333,198.150833333333, 0.0042810, 0.0124780, 0.0139332, 0.01661175, 0.0136917,buy
2014-07-02,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,a45,none,none,none,none,156.96625,84.4204166666667,70.675,100.52,198.949583333333,-0.0009443, 0.0003366,-0.0014863,-0.00117392, 0.0013173,buy
2014-07-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a180,none,a45,none,none,a150,none,168.871666666667,84.5375,71.8654166666667,101.474166666667,199.35875,-0.0086467,-0.0027180, 0.0004223,-0.00757475, 0.0009918,sell
2014-07-04,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a180,none,a45,none,none,a150,none,180.91,84.7370833333333,73.065,102.429583333333,199.772916666667,-0.0070701,-0.0021281, 0.0022847,-0.00346928, 0.0011189,sell
2014-07-05,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a180,a120,none,none,none,a180,none,none,none,none,none,none,193.164583333333,85.0195833333333,74.2583333333333,103.38,200.19375, 0.0107842, 0.0111132, 0.0106502, 0.01303419, 0.0148386,buy
2014-07-06,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,205.719583333333,85.3870833333333,75.455,104.334583333333,200.620416666667, 0.0172646,-0.0045500,-0.0055842, 0.01675499, 0.0114692,sell
2014-07-07,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,none,none,none,a60,218.657083333333,85.8375,76.655,105.289583333333,201.051666666667,-0.0007043,-0.0141339,-0.0021624, 0.00917803, 0.0109286,buy
2014-07-08,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,a90,none,none,none,none,a60,232.0425,86.3716666666667,77.855,106.24,201.49,-0.0132258,-0.0189147,-0.0084704,-0.00311922,-0.0038036,sell
2014-07-09,a135,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,245.913333333333,86.9895833333333,79.0520833333333,107.194583333333,201.9325,-0.0182438,-0.0140856,-0.0054549,-0.00402901,-0.0126042,sell
2014-07-10,a135,none,none,a30,none,none,none,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,260.265,87.6895833333334,80.245,108.149166666667,202.380833333333, 0.0118742, 0.0143872, 0.0138440, 0.00933809, 0.0107992,buy
2014-07-11,a135,none,none,a30,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,275.0375,88.47125,81.445,109.1,202.83375,-0.0019487, 0.0010403, 0.0007014,-0.00523424, 0.0009568,sell
2014-07-12,a135,none,none,a30,none,none,none,none,none,none,a90,none,a0,a90,a150,none,none,none,none,none,none,a120,none,none,none,290.110416666667,89.3341666666667,82.6529166666667,110.054166666667,203.292916666667, 0.0007778, 0.0092367, 0.0043042, 0.00594580, 0.0075579,buy
2014-07-13,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,305.323333333333,90.27625,83.855,111.009166666667,203.755416666667, 0.0025982, 0.0059745, 0.0067537,-0.00046276, 0.0049067,buy
2014-07-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,a135,none,none,none,a120,none,none,none,320.495833333333,91.2991666666667,85.055,111.96,204.22375, 0.0037794, 0.0068756, 0.0083991, 0.00178908, 0.0064142,buy
2014-07-15,none,none,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,a135,none,none,none,none,none,none,none,335.459166666667,92.3979166666667,86.255,112.914583333333,204.699583333333,-0.0061123,-0.0052479, 0.0048646,-0.00766565,-0.0105350,sell
2014-07-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.090416666667,93.5770833333333,87.46,113.87,205.17, 0.0045867, 0.0236600, 0.0069484, 0.01886107,-0.0012500,buy
2014-07-17,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,79.3166666666667,94.8283333333333,88.665,114.820416666667,205.659583333333,-0.0041233, 0.0016687, 0.0093135, 0.01289237,-0.0071664,sell
2014-07-18,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,a30,none,none,none,none,18.1225,96.155,89.86875,115.777083333333,206.143333333333, 0.0045436, 0.0092757, 0.0166085, 0.01397714, 0.0047305,buy
2014-07-19,none,none,none,none,none,a120,none,none,none,a90,a180,a60,none,none,a60,none,a90,none,none,none,a30,none,none,none,none,31.5241666666667,97.55375,91.075,116.73,206.635, 0.0077602, 0.0091956, 0.0116924, 0.01010829, 0.0046945,buy
2014-07-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,none,none,none,44.5695833333333,99.0254166666667,92.2820833333333,117.685,207.13125, 0.0066477, 0.0117337, 0.0166620, 0.01205499, 0.0051087,buy
2014-07-21,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,57.315,100.564166666667,93.4879166666667,118.64,207.63125,-0.0084977,-0.0053317,-0.0059663,-0.00692828,-0.0136527,sell
2014-07-22,none,none,none,none,none,none,a180,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,69.8179166666667,102.17125,94.6954166666667,119.594166666667,208.13625,-0.0061521,-0.0051340,-0.0104303,-0.00997927,-0.0113538,sell
2014-07-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,none,none,none,a120,none,none,82.1304166666667,103.84125,95.905,120.55,208.645416666667, 0.0102442, 0.0085704, 0.0118138, 0.00695247, 0.0072047,buy
2014-07-24,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,a0,a0,none,none,none,none,none,none,a120,none,none,94.29375,105.572916666667,97.1141666666667,121.505,209.159166666667, 0.0062941, 0.0122766, 0.0030411, 0.00549127, 0.0035750,buy
2014-07-25,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a90,none,a0,none,none,none,none,none,none,a120,none,none,106.344166666667,107.362916666667,98.32375,122.46,209.676666666667, 0.0097573, 0.0113869, 0.0028085, 0.00813121, 0.0040575,buy
2014-07-26,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,118.303333333333,109.20375,99.5341666666667,123.417916666667,210.198333333333,-0.0039640, 0.0070423, 0.0060617,-0.00761186,-0.0110582,buy
2014-07-27,none,none,none,none,none,a135,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,a180,none,130.198333333333,111.092916666667,100.74625,124.37,210.723333333333, 0.0108407, 0.0045547, 0.0080347, 0.01162813, 0.0053449,buy
2014-07-28,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,142.0525,113.02875,101.957916666667,125.33,211.25375, 0.0154760, 0.0116841, 0.0160850, 0.01604962, 0.0114939,buy
2014-07-29,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a150,none,none,none,none,none,a180,none,153.890833333333,115.000833333333,103.169583333333,126.283333333333,211.787083333333, 0.0011110,-0.0034080,-0.0009576, 0.00001260, 0.0000914,sell
2014-07-30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,none,a150,none,none,none,none,none,none,none,165.751666666667,117.006666666667,104.382083333333,127.24,212.325,-0.0044763,-0.0043862,-0.0053608,-0.00697799,-0.0006228,sell
2014-07-31,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,177.680416666667,119.04,105.597083333333,128.2,212.86625,-0.0116341,-0.0065696,-0.0066295,-0.00779643, 0.0013890,sell
2014-08-01,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,a90,189.736666666667,121.093333333333,106.810416666667,129.152083333333,213.410833333333,-0.0137599,-0.0039263,-0.0022538,-0.00311855,-0.0014185,sell
2014-08-02,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a90,201.98875,123.16375,108.025833333333,130.11,213.959583333333,-0.0130697, 0.0029822, 0.0014527, 0.00372699, 0.0052334,buy
2014-08-03,none,none,none,a0,a90,a150,none,none,none,a90,a0,a120,a60,none,none,none,none,none,a150,none,none,none,none,none,none,214.512916666667,125.24375,109.240833333333,131.07,214.512083333333, 0.0067903, 0.0011206, 0.0102613,-0.00038490, 0.0008734,buy
2014-08-04,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a150,a120,none,none,none,a150,none,none,none,a135,none,none,227.390833333333,127.32875,110.457916666667,132.026666666667,215.068333333333, 0.0124552,-0.0012610, 0.0134424, 0.00429990,-0.0008207,buy
2014-08-05,a120,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,none,none,none,a135,none,none,240.689166666667,129.415,111.67375,132.98,215.628333333333, 0.0111210,-0.0066978,-0.0058228, 0.00813170, 0.0005138,sell
2014-08-06,a120,none,none,none,none,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a135,none,none,254.4625,131.496666666667,112.890833333333,133.94,216.19, 0.0102032, 0.0019776, 0.0001772, 0.00745380, 0.0045123,buy
2014-08-07,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,268.723333333333,133.57125,114.109583333333,134.9,216.755833333333, 0.0084089, 0.0021753,-0.0012875, 0.00404853, 0.0037958,buy
