Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-15,0,0,0,1,2,0,0,0,2,1,1,0,1,1,1,0,2,0,1,0,1,0, 0.0187619, 0.0054042,-0.0078909, 0.0039920,-0.0010491,buy
2014-01-16,1,0,1,0,1,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0093589, 0.0122511, 0.0126807, 0.0003121, 0.0057128,buy
2014-01-17,0,0,2,0,2,0,1,0,2,0,2,0,0,0,0,0,1,1,1,0,0,0, 0.0142263, 0.0058900, 0.0171551, 0.0142263, 0.0104494,buy
2014-01-18,1,0,3,0,2,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,-0.0087120,-0.0043276,-0.0119713,-0.0227098,-0.0002946,sell
2014-01-19,2,0,4,0,2,0,1,0,2,0,1,2,0,0,1,0,2,0,1,1,1,0,-0.0213835,-0.0147061,-0.0187763,-0.0168733,-0.0052086,sell
2014-01-20,1,0,3,0,2,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,2,0,-0.0187253,-0.0025942,-0.0026267, 0.0008821,-0.0010728,sell
2014-01-21,1,0,2,0,0,0,0,1,2,0,0,1,2,0,0,1,1,0,1,0,1,0,-0.0251960, 0.0052465,-0.0251960, 0.0041443,-0.0298084,sell
2014-01-22,0,0,2,0,0,2,0,1,1,1,1,1,1,0,0,0,1,0,2,0,0,0,-0.0116825, 0.0059851,-0.0094784, 0.0021437,-0.0120992,sell
2014-01-23,0,1,1,0,0,2,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,-0.0035111, 0.0085351,-0.0167197, 0.0001780,-0.0144958,sell
2014-01-24,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,2,0,1,0,0,0, 0.0163174, 0.0244152,-0.0129695,-0.0019724,-0.0246417,sell
2014-01-25,1,0,1,2,1,1,1,0,0,0,2,1,1,1,0,0,1,1,2,0,1,1, 0.0106087, 0.0185835, 0.0155115, 0.0205287, 0.0322428,buy
2014-01-26,2,0,2,1,1,1,0,0,1,0,3,1,1,0,1,0,1,1,2,0,2,1, 0.0054728, 0.0026984,-0.0045391, 0.0041528,-0.0111795,sell
2014-01-27,2,0,2,1,1,1,1,0,0,0,2,1,2,0,1,0,1,1,1,0,2,1, 0.0209204, 0.0159898, 0.0184136, 0.0191141, 0.0186962,buy
2014-01-28,1,1,2,1,0,0,2,0,1,0,1,2,1,0,1,0,2,0,1,1,1,1,-0.0041769,-0.0130910,-0.0109165,-0.0044161,-0.0074726,sell
2014-01-29,1,1,2,1,1,0,2,0,1,0,1,2,1,0,1,0,2,0,1,1,1,1,-0.0120160,-0.0280803,-0.0238459,-0.0137238,-0.0203043,sell
2014-01-30,1,1,2,1,0,0,1,0,1,0,2,1,0,0,1,1,1,0,2,0,1,1, 0.0044953, 0.0042152,-0.0016429, 0.0119535, 0.0159623,buy
2014-01-31,0,2,2,2,0,1,0,1,0,1,3,1,1,0,1,1,1,0,3,0,0,2,-0.0031505, 0.0367047,-0.0048901,-0.0056330, 0.0135167,sell
2014-02-01,0,3,1,2,0,1,0,1,0,2,2,1,0,0,2,0,1,0,3,0,0,2, 0.0490222, 0.0490222, 0.0494615, 0.0397297, 0.0444406,buy
2014-02-02,0,2,1,1,1,0,0,0,0,1,1,1,0,1,3,0,0,0,2,0,1,1, 0.0029233,-0.0296456, 0.0175606,-0.0112421, 0.0029233,sell
2014-02-03,1,1,2,0,0,0,1,0,1,1,1,1,0,1,2,0,0,1,0,0,1,0, 0.0191746, 0.0164164, 0.0176873,-0.0146883, 0.0191746,buy
2014-02-04,0,1,2,0,1,0,1,0,1,1,1,1,1,0,2,0,0,1,1,0,1,0,-0.0123490,-0.0151272,-0.0004968,-0.0117151, 0.0166390,sell
2014-02-05,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.0312755,-0.0014705,-0.0344422,-0.0227648,-0.0291918,sell
2014-02-06,0,1,2,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,1,0,0,-0.0042978, 0.0086677,-0.0018141, 0.0175966,-0.0163239,sell
2014-02-07,1,1,2,0,1,0,1,0,1,1,0,2,1,0,1,0,1,0,0,1,1,0,-0.0035632, 0.0079566,-0.0039179, 0.0008726,-0.0182846,sell
2014-02-08,1,2,2,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1, 0.0071393, 0.0042398, 0.0042817, 0.0025277, 0.0039910,buy
2014-02-09,0,2,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,2,0,0,2,-0.0048313, 0.0100429, 0.0055760,-0.0011793, 0.0092387,buy
2014-02-10,0,2,1,1,0,1,0,1,0,2,0,1,0,1,0,1,1,0,1,0,0,1,-0.0065843,-0.0021415,-0.0086601,-0.0099779,-0.0099779,sell
2014-02-11,0,1,0,1,0,0,0,1,0,2,1,1,0,1,0,1,1,0,2,0,0,1, 0.0080326, 0.0075882, 0.0096058, 0.0090753, 0.0095883,buy
2014-02-12,1,1,0,0,1,0,1,0,1,2,1,1,0,1,1,0,0,0,1,0,1,1,-0.0020908,-0.0202047,-0.0085741,-0.0077440,-0.0000275,sell
2014-02-13,1,1,1,0,0,0,1,0,2,0,2,1,0,0,0,0,0,1,2,0,0,1,-0.0118560,-0.0187439,-0.0196167,-0.0119467,-0.0150054,sell
2014-02-14,0,1,1,1,1,1,1,0,1,0,2,1,1,0,1,1,0,1,2,0,0,1, 0.0217433, 0.0076216, 0.0200036, 0.0022586, 0.0199113,buy
2014-02-15,1,0,1,1,1,1,1,0,2,0,1,1,0,0,1,1,2,1,0,1,1,1, 0.0030831,-0.0019992, 0.0083391,-0.0097880,-0.0029510,sell
2014-02-16,1,0,1,1,1,1,0,0,2,0,1,1,1,0,0,1,2,0,0,1,1,1,-0.0204045,-0.0198931, 0.0018664,-0.0204045,-0.0285334,sell
2014-02-17,1,0,0,1,1,1,1,0,2,0,1,0,2,0,1,1,1,0,0,1,1,0,-0.0425634,-0.0370495,-0.0411336,-0.0420203,-0.0473392,sell
2014-02-18,1,0,1,1,0,1,0,1,2,0,1,0,2,0,0,1,2,0,0,0,0,0,-0.0245835,-0.0304298,-0.0111429, 0.0046497,-0.0313927,sell
2014-02-19,0,0,0,1,0,1,0,1,1,1,1,0,2,0,0,1,1,0,2,0,0,1, 0.0029161, 0.0052843, 0.0061255, 0.0071759,-0.0017028,buy
2014-02-20,0,1,0,1,0,1,0,0,1,1,1,0,2,0,0,1,2,0,1,0,0,1,-0.0001462,-0.0043488,-0.0082079,-0.0036969,-0.0302402,sell
2014-02-21,0,0,0,2,0,0,1,0,1,0,1,0,2,1,1,0,1,1,2,0,0,0, 0.0012165,-0.0198910, 0.0081300,-0.0014171, 0.0099764,sell
2014-02-22,1,0,0,1,1,0,0,0,2,0,1,0,2,1,2,0,0,1,2,0,1,0,-0.0058816,-0.0048858,-0.0096540,-0.0061386,-0.0093124,sell
2014-02-23,1,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,0,1,3,0,1,0,-0.0284183,-0.0142565,-0.0276329,-0.0159717,-0.0230898,sell
2014-02-24,1,0,0,0,1,0,2,0,2,0,0,0,3,0,2,0,0,0,1,0,1,0, 0.0091636,-0.0023188,-0.0045985, 0.0006877,-0.0028564,sell
2014-02-25,0,0,1,0,0,0,2,0,2,0,0,1,2,0,3,0,1,0,0,1,0,0,-0.0423304,-0.0259327,-0.0423304,-0.0480740,-0.0514288,sell
2014-02-26,1,0,0,0,2,0,1,0,2,0,0,0,2,0,2,0,0,0,0,1,1,0,-0.0493998,-0.0490729,-0.0491804,-0.0508949,-0.0529109,sell
2014-02-27,0,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0,0,0,0, 0.0098751, 0.0043791,-0.0080494,-0.0063229,-0.0003182,buy
2014-02-28,0,1,0,1,1,1,0,1,0,1,1,0,2,0,1,0,1,0,1,0,0,1, 0.0038752, 0.0007845,-0.0023705,-0.0225241,-0.0159559,sell
2014-03-01,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1, 0.0417717,-0.0003902,-0.0018676,-0.0112869,-0.0022830,buy
2014-03-02,1,0,0,0,2,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,-0.0399885,-0.0410303,-0.0093940,-0.0425996,-0.0394138,sell
2014-03-03,0,0,1,0,1,0,2,0,2,0,1,0,0,1,2,0,0,1,0,0,1,0, 0.0013619, 0.0053551,-0.0246900, 0.0010376, 0.0083847,sell
2014-03-04,2,0,0,0,2,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,2,0, 0.0184436, 0.0290301, 0.0372066, 0.0290301, 0.0140967,buy
2014-03-05,2,0,1,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,2,0, 0.0252799, 0.0320040, 0.0207077, 0.0081623, 0.0222445,buy
2014-03-06,1,0,1,0,2,0,1,0,0,0,0,2,1,0,2,0,1,0,0,1,2,0,-0.0001693,-0.0015255,-0.0022211,-0.0031662,-0.0025749,sell
2014-03-07,2,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,2,0,0,1,2,0,-0.0165387,-0.0165387,-0.0076262,-0.0084688,-0.0144335,sell
2014-03-08,1,1,1,0,0,1,0,1,1,0,1,0,2,0,2,0,1,0,0,1,1,1, 0.0034125,-0.0116886,-0.0093934,-0.0019772,-0.0111436,sell
2014-03-09,1,1,0,0,0,1,0,2,1,1,0,0,2,0,2,0,0,0,1,0,1,1, 0.0150665, 0.0169999, 0.0150665, 0.0159332, 0.0153056,buy
2014-03-10,1,0,0,2,0,0,0,1,1,1,1,0,1,1,2,0,1,0,1,0,0,0,-0.0082586,-0.0255654,-0.0167174,-0.0199353,-0.0205097,sell
2014-03-11,1,0,0,1,1,1,1,0,1,1,1,0,1,1,2,1,1,0,0,0,1,0,-0.0298551,-0.0342720,-0.0346515,-0.0244956,-0.0359497,sell
2014-03-12,1,0,1,1,1,1,0,0,2,0,1,0,1,0,2,1,1,1,1,0,1,0,-0.0291339,-0.0327566,-0.0304152,-0.0213330,-0.0327566,sell
2014-03-13,0,0,1,1,0,1,1,0,1,0,2,0,2,0,3,0,1,1,0,0,0,0,-0.0172284,-0.0128412,-0.0181182,-0.0189071,-0.0243503,sell
2014-03-14,1,0,2,1,1,1,1,0,2,0,1,1,2,0,3,0,1,1,0,0,1,1,-0.0107459, 0.0027160,-0.0125475,-0.0246812,-0.0301142,sell
2014-03-15,1,0,2,1,1,1,0,0,2,0,1,1,0,0,2,0,3,0,1,0,1,1, 0.0068170, 0.0105433, 0.0086035, 0.0134858, 0.0104743,buy
2014-03-16,2,1,1,1,1,1,1,0,0,0,1,0,1,0,3,0,2,0,0,1,2,1,-0.0027284, 0.0135485,-0.0028019,-0.0139528,-0.0028019,sell
2014-03-17,1,1,2,0,0,1,1,0,1,0,3,0,1,0,3,0,3,0,0,1,1,1,-0.0103406,-0.0111091,-0.0106595,-0.0108876,-0.0101668,sell
2014-03-18,0,1,2,0,0,1,0,1,0,1,3,0,1,0,2,0,2,0,0,1,0,1,-0.0090672,-0.0174140,-0.0151827,-0.0174140,-0.0162874,sell
2014-03-19,0,2,1,0,0,1,0,1,0,2,2,0,1,0,3,0,1,0,0,0,0,2, 0.0170902, 0.0125101, 0.0140058,-0.0147496, 0.0123127,buy
2014-03-20,0,1,1,1,0,0,0,0,0,2,2,0,0,1,1,1,2,0,1,0,0,0,-0.0119884,-0.0181059,-0.0123709,-0.0096473,-0.0053934,sell
2014-03-21,1,0,1,1,1,0,1,0,1,1,2,0,0,1,1,1,1,1,0,0,1,0, 0.0057912, 0.0019904, 0.0018968, 0.0376963, 0.0055314,buy
2014-03-22,1,0,1,0,1,0,1,0,1,1,2,0,0,0,1,0,1,1,1,0,1,0, 0.0244797, 0.0274781, 0.0247221, 0.0322011, 0.0282559,buy
2014-03-23,1,0,0,0,1,1,0,0,0,1,1,0,1,0,2,0,0,0,2,0,1,0,-0.0006291,-0.0006376,-0.0022464,-0.0085995,-0.0028236,sell
2014-03-24,1,0,1,1,0,1,1,0,1,1,0,1,1,0,2,0,1,0,2,0,0,0,-0.0148622,-0.0160774,-0.0158146,-0.0154908,-0.0194308,sell
2014-03-25,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1, 0.0246123, 0.0244690, 0.0183243, 0.0251830, 0.0238621,buy
2014-03-26,1,1,1,1,0,1,1,0,1,0,2,0,0,0,2,0,2,0,0,0,0,1, 0.0227260, 0.0195091, 0.0201355,-0.0186155,-0.0126059,buy
2014-03-27,0,2,0,2,0,2,0,0,0,0,3,0,2,0,2,0,2,0,0,1,0,2, 0.0136422, 0.0001536,-0.0033020,-0.0004242,-0.0013470,buy
2014-03-28,0,3,0,2,0,2,0,1,0,1,3,0,1,0,2,0,3,0,0,0,0,3, 0.0268916, 0.0317584, 0.0319363, 0.0161349, 0.0245022,buy
2014-03-29,1,2,0,0,1,1,0,1,0,0,2,0,1,1,1,0,2,0,1,0,1,2, 0.0049780, 0.0019433,-0.0051557,-0.0008719, 0.0062239,buy
2014-03-30,1,1,1,1,0,1,0,0,1,0,2,0,1,1,1,1,0,1,1,0,1,1,-0.0020961,-0.0004813,-0.0005375,-0.0024134,-0.0027305,sell
2014-03-31,1,0,1,1,2,1,1,0,1,0,1,0,2,0,1,1,1,1,1,0,1,1, 0.0043286,-0.0125709, 0.0014427,-0.0178877,-0.0195670,sell
2014-04-01,1,1,1,1,1,0,1,0,1,0,1,0,1,1,2,0,2,0,1,0,1,1, 0.0163979,-0.0041872, 0.0098778,-0.0007832, 0.0079727,buy
2014-04-02,0,1,1,1,2,0,1,0,0,0,1,1,1,1,2,0,2,0,0,0,1,1, 0.0197254, 0.0149382, 0.0290279, 0.0218019, 0.0208004,buy
2014-04-03,1,1,1,1,2,1,1,0,1,0,1,1,1,1,2,0,2,0,1,0,2,1, 0.0468452, 0.0493194, 0.0471277, 0.0441420, 0.0441420,buy
2014-04-04,1,2,1,1,0,2,0,0,1,0,2,0,0,1,2,0,2,0,0,0,1,2, 0.0122583, 0.0002865, 0.0002865, 0.0010243, 0.0019220,buy
2014-04-05,1,2,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1, 0.0492262, 0.0445443, 0.0484809, 0.0347697, 0.0411876,buy
2014-04-06,1,1,0,1,0,0,0,0,0,1,2,0,0,1,1,0,2,0,1,1,1,0, 0.0100978,-0.0121016, 0.0041748, 0.0391889, 0.0117719,buy
2014-04-07,2,0,0,1,1,1,0,0,0,1,2,0,0,1,2,0,1,0,1,1,1,0,-0.0044142,-0.0059731,-0.0054034,-0.0052285,-0.0036920,sell
2014-04-08,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,2,0,1,0, 0.0246868, 0.0057419, 0.0120939,-0.0001636, 0.0263797,buy
2014-04-09,0,0,1,0,1,1,0,1,2,1,1,0,0,0,1,1,0,1,1,0,0,0,-0.0071490,-0.0077312,-0.0104883,-0.0107535, 0.0002117,sell
2014-04-10,1,0,1,0,2,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,-0.0043693, 0.0263146, 0.0386235, 0.0109018, 0.0128083,buy
2014-04-11,1,0,1,0,1,1,1,0,2,1,0,2,0,1,1,1,1,1,2,0,1,1,-0.0134958,-0.0130749,-0.0173725,-0.0063171,-0.0134958,sell
2014-04-12,2,0,1,0,1,0,0,0,1,1,0,1,1,1,2,0,1,1,1,0,1,1,-0.0066926, 0.0136160, 0.0149630, 0.0113216, 0.0136160,buy
2014-04-13,1,1,1,0,0,0,1,0,2,1,1,0,1,1,2,0,0,1,2,0,1,1, 0.0035929, 0.0012939, 0.0001712,-0.0309885, 0.0035929,sell
2014-04-14,0,1,2,0,1,1,1,0,1,2,2,0,2,0,1,0,1,1,2,0,0,2, 0.0064377,-0.0004303, 0.0047842, 0.0081264, 0.0062369,buy
2014-04-15,0,2,1,1,1,0,0,0,0,2,2,0,1,0,2,0,1,1,0,1,0,2,-0.0030503, 0.0091976, 0.0005138, 0.0025599, 0.0005138,sell
2014-04-16,0,1,1,2,2,0,1,0,0,1,3,0,0,0,1,0,2,1,0,1,0,0, 0.0002804,-0.0025614,-0.0035154, 0.0043399,-0.0009247,buy
2014-04-17,1,1,0,2,4,0,1,0,1,0,2,0,1,1,2,0,1,2,0,0,2,0,-0.0051875, 0.0081149, 0.0139642,-0.0047635,-0.0051212,sell
2014-04-18,2,0,1,1,4,0,0,1,2,0,3,0,1,0,1,1,1,2,1,0,2,0,-0.0202840,-0.0010152,-0.0245232,-0.0170549,-0.0245232,sell
2014-04-19,2,0,1,1,2,0,0,1,1,0,2,0,2,0,1,2,1,1,1,0,2,0,-0.0074345,-0.0037371,-0.0013244,-0.0023446,-0.0148015,sell
2014-04-20,1,0,1,1,2,0,0,0,2,0,1,1,2,0,1,1,2,0,0,0,1,0, 0.0118106, 0.0199963, 0.0191927,-0.0168912,-0.0020103,buy
2014-04-21,2,0,1,1,2,0,1,0,1,0,1,1,1,0,1,0,2,0,1,0,2,0, 0.0103714, 0.0196361, 0.0083925,-0.0050405,-0.0021102,buy
2014-04-22,1,0,1,0,0,1,1,0,1,0,1,0,0,1,2,1,1,0,1,0,1,0, 0.0180530, 0.0173808, 0.0222156, 0.0119627, 0.0032464,buy
2014-04-23,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,-0.0001214,-0.0033144, 0.0112519, 0.0108277, 0.0438610,buy
2014-04-24,1,2,0,1,0,1,1,0,0,1,1,0,0,1,2,1,1,0,1,0,1,1, 0.0074694,-0.0216460,-0.0124982,-0.0022475,-0.0179797,sell
2014-04-25,2,1,0,1,1,0,1,0,1,1,1,0,0,2,2,1,1,0,1,1,2,0,-0.0084857, 0.0290005,-0.0011946, 0.0261934, 0.0187145,buy
2014-04-26,2,0,0,0,0,0,1,0,2,0,0,0,0,2,2,1,0,0,1,1,1,0,-0.0241947,-0.0182289,-0.0182289,-0.0203380,-0.0186185,sell
2014-04-27,2,0,1,0,2,0,1,0,3,0,1,0,1,2,2,1,0,1,2,0,2,0, 0.0219874, 0.0116398, 0.0121247,-0.0016380, 0.0121808,buy
2014-04-28,2,0,1,0,1,0,0,0,3,0,0,1,1,0,1,2,1,0,2,0,1,0,-0.0150218,-0.0114543,-0.0111755,-0.0111755,-0.0202560,sell
2014-04-29,0,0,2,0,2,0,0,1,1,0,0,2,1,0,1,2,2,0,2,0,1,0, 0.0068843, 0.0151867, 0.0066298, 0.0151867, 0.0066773,buy
2014-04-30,1,0,2,0,1,1,0,0,0,0,0,2,1,0,1,0,2,0,2,0,1,0,-0.0019686, 0.0004459,-0.0106749,-0.0027628,-0.0073465,sell
2014-05-01,0,1,3,0,0,1,0,0,1,0,1,1,1,0,2,0,3,0,0,0,1,1,-0.0022820,-0.0004837,-0.0022820,-0.0101582,-0.0095130,sell
2014-05-02,1,1,1,0,0,0,1,0,0,0,1,0,2,0,3,0,1,0,0,0,1,1, 0.0044426,-0.0109327,-0.0061035,-0.0042418,-0.0065155,sell
2014-05-03,1,0,0,0,1,0,1,0,0,1,0,0,1,1,2,0,0,0,1,0,1,0,-0.0119877,-0.0240909, 0.0096839,-0.0381429,-0.0225662,sell
2014-05-04,2,0,0,1,1,1,1,0,0,2,1,0,1,1,2,0,1,0,0,0,1,0,-0.0182045, 0.0436702, 0.0270381,-0.0203107, 0.0195795,buy
2014-05-05,1,0,0,0,0,1,1,0,0,1,0,1,0,2,1,0,1,0,0,1,1,0,-0.0052214,-0.0061347,-0.0069315,-0.0023742,-0.0065231,sell
2014-05-06,0,0,2,0,1,1,0,0,2,0,1,1,0,1,2,0,1,1,0,1,0,0, 0.0346910, 0.0287452, 0.0323941,-0.0172932, 0.0306037,buy
2014-05-07,1,0,2,0,1,0,0,0,1,0,1,2,1,1,1,0,1,1,0,1,1,1, 0.0078597,-0.0093630,-0.0096195,-0.0084524, 0.0073899,sell
2014-05-08,1,1,2,0,3,0,1,0,2,0,0,2,0,1,0,0,1,1,1,0,1,1, 0.0056820, 0.0081920, 0.0062067, 0.0034262, 0.0085388,buy
2014-05-09,1,1,2,0,2,0,0,0,3,0,0,1,1,1,0,1,1,0,1,0,1,1,-0.0210782,-0.0172300,-0.0196858,-0.0215752,-0.0177665,sell
2014-05-10,1,1,0,0,1,0,0,0,2,0,0,0,2,1,0,2,0,0,1,0,0,1,-0.0006242, 0.0043761,-0.0036665, 0.0049712, 0.0009052,buy
2014-05-11,0,1,1,0,1,2,0,1,3,0,1,0,1,0,0,1,1,0,2,0,0,1, 0.0053820, 0.0189741, 0.0189741, 0.0119482, 0.0162631,buy
2014-05-12,0,1,1,0,1,1,0,1,2,1,2,0,1,0,1,0,1,1,1,0,0,1,-0.0053087,-0.0150302,-0.0105303,-0.0026731,-0.0123326,sell
2014-05-13,0,0,0,0,2,1,1,0,1,1,3,0,0,0,0,0,1,1,2,0,0,0, 0.0176673, 0.0091231, 0.0063477, 0.0066109, 0.0066109,buy
2014-05-14,1,0,0,1,2,1,1,0,0,0,4,0,0,1,1,0,2,1,2,1,2,0, 0.0027797, 0.0017167, 0.0027797, 0.0147775, 0.0099800,buy
2014-05-15,1,0,2,1,2,0,0,0,1,0,3,0,0,0,1,0,1,2,1,1,2,1, 0.0030536, 0.0030536,-0.0012993, 0.0273111, 0.0130670,buy
2014-05-16,2,0,3,0,1,0,1,0,0,0,3,0,1,0,1,0,1,2,1,1,2,1, 0.0019781,-0.0077255,-0.0096640,-0.0056802,-0.0249192,sell
2014-05-17,1,1,2,0,1,0,0,0,1,0,1,0,3,0,1,0,1,1,1,0,1,1,-0.0198709,-0.0200697,-0.0189843,-0.0166236,-0.0222291,sell
2014-05-18,2,1,3,0,1,0,1,0,2,0,0,1,3,0,0,1,2,1,2,0,2,1, 0.0051046, 0.0063734,-0.0102003,-0.0086008, 0.0076513,buy
2014-05-19,1,1,2,0,0,1,0,1,2,0,0,0,2,0,0,1,0,1,1,0,1,1, 0.0225826, 0.0291325, 0.0263870, 0.0233291, 0.0186221,buy
2014-05-20,1,2,3,0,0,2,0,2,2,0,1,0,3,0,0,0,1,0,2,0,1,1, 0.0048123, 0.0064584, 0.0104133, 0.0115284, 0.0021734,buy
2014-05-21,1,2,1,1,1,1,0,1,1,1,1,0,2,0,1,0,1,0,3,0,1,1, 0.0343092, 0.0315991, 0.0373682, 0.0385327, 0.0381685,buy
2014-05-22,2,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,3,0,1,0,-0.0097044,-0.0208259,-0.0090272, 0.0091238, 0.0127602,sell
2014-05-23,1,0,0,1,0,0,1,0,1,0,0,0,0,2,1,0,0,0,2,0,0,0,-0.0294162,-0.0318941,-0.0325537,-0.0396310,-0.0264466,sell
2014-05-24,1,0,1,0,1,0,0,0,2,0,1,0,1,1,2,0,0,1,1,0,1,0,-0.0024729,-0.0004480,-0.0016772,-0.0030236, 0.0069968,sell
2014-05-25,1,0,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.0534854,-0.0512148,-0.0500385,-0.0110379,-0.0485593,sell
2014-05-26,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.0162337,-0.0285974,-0.0207633,-0.0229670,-0.0304308,sell
2014-05-27,1,0,1,0,0,1,2,0,0,0,0,2,1,0,0,0,1,0,2,0,1,0,-0.0049152,-0.0122846,-0.0124491,-0.0108299,-0.0108299,sell
2014-05-28,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,2,0,0,1,-0.0093528, 0.0030542,-0.0051400, 0.0063561,-0.0065523,sell
2014-05-29,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,2,0,0,1, 0.0022270, 0.0075043, 0.0074155, 0.0129224, 0.0080469,buy
2014-05-30,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,-0.0385435, 0.0085022,-0.0279671,-0.0019448,-0.0279671,sell
2014-05-31,1,0,0,1,1,0,0,1,0,1,1,0,0,3,1,0,1,0,2,0,1,0, 0.0183974,-0.0105803, 0.0165719, 0.0155740, 0.0156606,buy
2014-06-01,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1,0,1,0,-0.0025680,-0.0250535,-0.0092872,-0.0112909,-0.0157716,sell
2014-06-02,0,0,0,0,1,0,1,0,2,0,1,0,0,1,2,0,0,0,2,0,0,0,-0.0233471,-0.0157824,-0.0210810,-0.0087903,-0.0163778,sell
2014-06-03,1,0,1,0,2,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,-0.0265377,-0.0201103,-0.0059835,-0.0312592,-0.0246482,sell
2014-06-04,1,0,2,0,2,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0014613, 0.0041195, 0.0041195, 0.0114062, 0.0231653,buy
2014-06-05,2,0,1,0,2,0,1,0,2,0,0,1,1,1,1,0,1,0,0,1,1,0,-0.0278601,-0.0284127,-0.0281113,-0.0284127,-0.0281113,sell
2014-06-06,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,-0.0038415,-0.0010112,-0.0026489,-0.0026489,-0.0036918,sell
2014-06-07,0,0,0,0,1,1,1,0,2,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0119317, 0.0074939, 0.0093644, 0.0072332, 0.0070728,buy
2014-06-08,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,2,0,1,0,0,1,-0.0028671, 0.0047584, 0.0064917, 0.0038164, 0.0062220,buy
2014-06-09,0,0,1,0,1,0,0,1,0,2,0,1,1,1,0,1,1,0,0,0,0,0, 0.0156871, 0.0113773, 0.0132554, 0.0087205, 0.0115106,buy
2014-06-10,1,0,0,1,2,0,0,1,0,1,1,1,1,2,1,0,2,0,2,0,2,0,-0.0255667,-0.0087959,-0.0136513,-0.0129474, 0.0273957,sell
2014-06-11,3,0,0,1,1,0,1,0,0,0,1,1,1,2,1,0,1,1,1,0,2,0,-0.0233754, 0.0108337, 0.0087411, 0.0109793, 0.0055627,buy
2014-06-12,3,0,0,1,1,0,1,0,1,0,1,0,2,1,1,0,1,1,2,0,3,0, 0.0122324, 0.0176534, 0.0256951, 0.0249292, 0.0001254,buy
2014-06-13,2,0,1,0,0,0,1,0,0,0,0,0,3,1,1,0,1,0,2,1,2,0,-0.0544315,-0.0517949,-0.0446322,-0.0409164,-0.0653466,sell
2014-06-14,2,0,0,0,1,0,1,0,1,0,0,1,3,1,0,0,2,0,1,2,2,0,-0.0336470,-0.0430367,-0.0425694,-0.0315716,-0.0336040,sell
2014-06-15,2,0,2,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,1,2,0, 0.0171679, 0.0148685, 0.0189646, 0.0249994,-0.0084556,buy
2014-06-16,1,1,1,0,0,1,0,1,1,0,1,0,2,1,0,1,1,0,0,0,0,1, 0.0163043, 0.0160493, 0.0197264, 0.0259075, 0.0261520,buy
2014-06-17,1,2,2,0,0,1,0,1,0,0,1,0,1,1,0,2,2,0,1,0,0,2,-0.0121724, 0.0062949, 0.0143371, 0.0020263, 0.0022084,buy
2014-06-18,1,1,1,1,1,0,0,0,0,1,1,0,0,2,0,1,2,0,0,0,1,1, 0.0081421,-0.0016618, 0.0077268, 0.0029487, 0.0311752,buy
