Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-12,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none, 0.768828, 1.067621, 1.00278, 1.0837675, 0.847088,buy
2013-02-13,a60,a120,none,none,none,a90,a150,none,a0,none,a45,none,none,none,none,none,none,none, 0.327029, 0.383116, 0.30227, 0.1595552, 0.338952,buy
2013-02-14,none,a120,none,none,none,a90,a150,none,none,none,a45,none,none,none,none,none,none,none, 0.422516, 0.403380, 0.36902, 0.3249172, 0.432221,buy
2013-02-15,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none, 0.062013, 0.130468,-0.47472, 0.0865268, 0.248264,buy
2013-02-16,none,none,none,none,a60,a120,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.094883, 0.162403,-0.03666,-0.0499243,-0.034720,buy
2013-02-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.050562, 0.080881,-0.17670, 0.0726054,-0.210368,sell
2013-02-18,none,none,none,none,a90,a150,a150,a90,a60,none,none,none,none,none,none,none,none,a45, 0.204609, 0.338572, 0.16841, 0.1760077,-0.004681,buy
2013-02-19,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.002235, 0.179950,-0.05423,-0.0225608,-0.171941,sell
2013-02-20,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,-0.255351,-0.075145,-0.37779,-0.1064472,-0.262843,sell
2013-02-21,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,none,a45,none,none,none,-0.542639,-0.346629,-0.30171,-0.5393870, 0.121120,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.425058, 0.712896, 0.69608, 0.7400315, 0.689723,buy
2013-02-23,none,none,none,none,none,a150,a90,a150,a120,none,none,none,a30,none,a45,none,none,none, 0.854545, 0.182479, 0.06587, 0.0878488, 0.868375,buy
2013-02-24,none,none,none,none,a150,none,a90,none,none,none,none,none,a30,none,a45,none,none,none, 0.626135, 0.354117, 0.36951, 0.3188612, 1.097621,buy
2013-02-25,none,none,none,none,none,none,none,a180,a150,none,none,none,a30,none,none,none,none,none,-0.461937,-0.658889,-0.69253,-0.6000611,-0.430885,sell
2013-02-26,none,none,none,none,a180,a120,a60,a180,none,none,none,none,a30,none,none,none,none,none,-0.449898,-0.543261,-0.48571,-0.5006626,-0.366037,sell
2013-02-27,none,none,none,none,none,none,none,none,a180,none,a60,a120,a30,none,none,none,none,none, 0.213434,-0.277104, 0.14282, 0.0969164, 0.245836,buy
2013-02-28,none,none,none,none,a150,a90,none,a150,a180,none,a60,a120,none,none,none,none,none,none,-0.125159,-0.243627,-0.33158,-0.0531706,-0.166507,sell
2013-03-01,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.024482, 0.101344,-0.02505, 0.0496653,-0.017976,buy
2013-03-02,none,none,none,none,none,a60,a0,a120,a150,none,a60,a120,none,none,none,none,none,a30,-0.456129,-0.398256,-0.45269,-0.5141555,-0.362353,sell
2013-03-03,none,none,a0,none,a120,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,-0.253824,-0.194378,-0.13186, 0.1515982,-0.294230,sell
2013-03-04,none,none,a0,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,-0.403821,-0.289482,-0.17155,-0.1281189,-0.215826,sell
2013-03-05,a60,a120,a0,none,a90,none,none,a90,none,none,none,none,none,none,a60,a120,none,a30, 0.776492, 0.882312, 0.59190, 0.9215958, 0.785515,buy
2013-03-06,a60,a120,none,none,none,a0,a60,none,a90,none,none,none,none,none,a60,a120,none,none, 0.217323, 0.226481, 0.59656, 0.5950196, 0.603241,buy
2013-03-07,a60,a120,none,none,a60,none,none,a60,none,none,none,none,none,none,a60,a120,none,none, 0.581540, 0.581540, 1.17065, 0.3517898,-0.032294,buy
2013-03-08,a60,a120,none,none,a60,none,a90,none,a60,none,none,none,none,none,a60,a120,none,none, 0.611624, 0.659492, 0.67003, 0.9310253, 0.093751,buy
2013-03-09,a60,a120,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.044630, 0.235541,-0.06593,-0.2407564,-0.007262,buy
2013-03-10,none,none,none,a30,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.156644,-0.319459,-0.16480,-0.0789308,-0.273909,sell
2013-03-11,none,none,none,a30,none,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.203314,-0.343653,-0.26081,-0.1361871,-0.214871,sell
2013-03-12,none,none,none,a30,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.232221,-0.062977, 0.02166,-0.1852615,-0.093102,sell
2013-03-13,none,none,none,a30,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none, 0.060346, 0.303061, 0.04553,-0.1085097, 0.133383,buy
2013-03-14,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.455119, 0.064109,-0.12625, 0.2277298, 0.029111,buy
2013-03-15,none,none,none,a30,none,a120,a180,none,none,none,none,a135,none,none,none,none,none,none, 0.429124, 0.823490, 0.20664, 0.8025558, 0.150686,buy
2013-03-16,none,none,none,a30,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none, 0.387573, 0.657873,-0.15664, 0.7169130,-0.024645,buy
2013-03-17,none,none,none,none,a60,none,none,a60,a60,none,none,a135,none,none,none,a135,none,none, 0.049586, 0.064221,-0.09505, 0.4795855, 0.120392,buy
2013-03-18,none,none,none,none,none,a150,a150,none,a60,none,none,a135,none,none,none,a135,none,none, 0.317612, 0.023055, 0.06860, 0.0412092, 0.101349,buy
2013-03-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none, 0.018418,-0.067686, 0.01669,-0.0492595,-0.070399,sell
2013-03-20,none,none,none,a30,a90,a180,a120,none,a90,none,none,none,none,none,none,a135,a0,none,-0.250434,-0.203561,-0.26488,-0.2106156,-0.087762,sell
2013-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.075550,-0.118569,-0.02030,-0.1692464,-0.347327,sell
2013-03-22,none,none,none,a30,a120,none,none,a120,a120,none,none,none,none,none,none,none,a0,none, 0.084558, 0.076287, 0.07667, 0.0745112, 0.062051,buy
2013-03-23,none,none,none,a30,a120,a150,a90,none,a120,none,none,none,none,none,none,none,a0,none, 0.136150, 0.110843, 0.20171, 0.0624851,-0.009062,buy
2013-03-24,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none, 0.034737, 0.047057, 0.05434, 0.0101715,-0.058803,buy
2013-03-25,none,a120,none,a30,a150,a120,a60,a150,a150,none,none,none,none,none,none,none,a0,none, 0.137977, 0.241964, 0.10965, 0.0909662, 0.156275,buy
2013-03-26,none,a120,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none, 0.225905, 0.381657, 0.08215, 0.5510287, 0.237073,buy
2013-03-27,a60,a120,none,a30,a180,a90,none,a180,a180,none,none,none,a0,none,none,none,a0,a0, 0.285603, 0.145828, 0.09971,-0.3526925, 0.173146,buy
2013-03-28,a60,a120,none,a30,none,none,none,none,none,none,none,a150,a0,none,none,a150,a0,a0, 0.279974,-0.104118,-0.06635, 0.0703626, 0.050388,buy
2013-03-29,a60,a120,none,none,a150,a60,a0,a150,a150,none,none,a150,a0,none,a90,a150,a0,a0, 0.190184,-0.058509,-0.03286, 0.2695165, 0.177151,buy
2013-03-30,a60,a120,none,none,a150,none,none,none,none,none,a90,a150,a0,none,a90,a150,a0,a0, 0.225509,-0.023644,-0.00555, 0.2327725, 0.253185,buy
2013-03-31,a60,none,none,none,none,none,none,a120,a120,none,a90,a150,a0,none,a90,a150,a0,none, 0.124247,-0.093226,-0.08065, 0.1215899, 0.128137,buy
2013-04-01,none,none,none,none,a120,none,none,a120,none,none,a90,a150,none,none,a90,none,a0,none, 0.064826, 0.017757, 0.11157, 0.0783841, 0.017757,buy
2013-04-02,none,none,none,none,none,a0,a60,none,a90,none,a90,none,none,none,a90,none,a0,none, 0.016498,-0.024173, 0.02523,-0.0237893,-0.025748,buy
2013-04-03,none,none,none,none,a90,a0,a60,a90,none,none,a90,none,none,a0,none,none,a0,none, 0.076865, 0.048797, 0.02674, 0.0405140, 0.057757,buy
2013-04-04,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a0,none,none,a0,none, 0.053208, 0.065749, 0.06532, 0.0481583, 0.041293,buy
2013-04-05,none,none,none,none,a60,none,a90,a60,a60,none,none,none,none,a0,none,none,a0,none,-0.029103, 0.007053,-0.04547, 0.0085239, 0.007053,buy
2013-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.070398,-0.032539, 0.05898, 0.0195737,-0.032539,buy
2013-04-07,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a0,none,none,none,none, 0.069575, 0.085378, 0.10004, 0.0594671, 0.100169,buy
2013-04-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.196937,-0.225453,-0.02383,-0.0952029,-0.118816,sell
2013-04-09,none,a135,none,none,none,a90,a150,none,a0,a0,none,none,none,a0,none,none,none,none, 0.005958,-0.009133,-0.01913, 0.0243385, 0.037645,buy
2013-04-10,none,a135,none,none,a0,none,none,a0,none,a0,none,none,none,a0,none,none,none,none,-0.398078,-0.136872,-0.27673,-0.2757327,-0.427303,sell
2013-04-11,none,a135,none,none,none,a120,a180,none,none,a0,none,none,none,a0,none,none,none,none, 0.045094, 0.005564, 0.23255,-0.0878019, 0.025966,buy
2013-04-12,none,none,none,none,none,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,-0.146280, 0.066990, 0.30012,-0.0825785,-0.018822,buy
2013-04-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.076918, 0.182337, 0.36664, 0.0854637, 0.157895,buy
2013-04-14,none,none,none,none,none,a150,a150,none,a60,a0,none,none,none,none,none,none,none,none, 0.216810, 0.716242, 0.36500, 0.2343294, 0.406881,buy
2013-04-15,none,none,none,none,a60,none,none,a60,none,a0,none,none,none,none,none,none,none,none,-0.171357,-0.225735,-0.21606,-0.2720096,-0.202749,sell
2013-04-16,none,none,none,none,a60,a180,a120,none,a90,a0,none,none,none,none,none,none,none,none,-0.816829,-0.868411,-0.81493,-0.6519069,-0.395777,sell
2013-04-17,none,none,none,none,none,a180,a120,none,a90,a0,none,none,none,none,none,none,none,none,-0.710792,-0.869437,-0.91609,-0.6424612,-0.433930,sell
2013-04-18,none,a150,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.043510, 0.119214, 0.12524, 0.1231458, 0.117030,buy
2013-04-19,none,a150,none,a0,none,a150,a90,none,a120,a0,none,none,none,none,none,none,none,none, 0.281482, 0.504894, 0.35349, 0.0510213, 0.356070,buy
2013-04-20,a90,a150,none,a0,a120,none,none,none,none,a0,none,none,none,none,none,a180,none,none,-0.046964, 0.131667, 0.13936, 0.2161262,-0.020119,buy
2013-04-21,a90,a150,none,a0,a120,a120,a60,a120,a150,a0,none,none,none,none,none,a180,none,a30, 0.039761, 0.078672, 0.05846, 0.2452748, 0.052937,buy
2013-04-22,a90,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a180,none,a30,-0.146915, 0.274248, 0.26057, 0.1336171,-0.010934,buy
2013-04-23,none,none,none,none,a150,none,none,a150,a180,a0,none,none,none,none,a120,a180,none,a30,-0.296491, 0.142774, 0.14277, 0.1521283,-0.094947,buy
2013-04-24,none,none,none,none,none,a90,none,none,a180,a0,none,none,none,none,a120,none,none,a30,-0.292035,-0.355202,-0.29055,-0.3001255,-0.373591,sell
2013-04-25,none,none,none,none,a180,none,a0,a180,none,a0,none,none,none,none,a120,none,none,a30,-0.506931,-0.395261,-0.42712,-0.4028831,-0.583891,sell
2013-04-26,none,none,none,none,none,a60,a0,none,a150,a0,none,a180,none,none,a120,none,none,none,-0.581033,-0.603283,-1.15511,-0.5060937,-0.442114,sell
2013-04-27,none,none,none,none,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,none,-0.352586,-0.375693,-0.48040,-0.3488198,-0.413155,sell
2013-04-28,none,none,none,none,none,none,none,a150,a120,none,none,a180,a30,none,none,none,none,none,-0.145206,-0.298362,-0.20793,-0.1832725,-0.314597,sell
2013-04-29,none,none,none,none,a120,none,a60,none,none,none,a120,a180,a30,none,none,none,none,none,-0.508284,-0.547375,-0.88736,-0.5027125,-0.427949,sell
2013-04-30,none,none,none,none,a120,a0,a60,a120,a90,none,a120,a180,a30,none,none,none,none,none,-0.709074,-0.799305,-0.81990,-0.6823524,-0.630906,sell
2013-05-01,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.559429,-0.615585,-0.65695,-0.6502801,-0.473786,sell
2013-05-02,none,none,none,none,a90,none,a90,a90,a60,none,a120,none,a30,none,none,none,none,none,-0.534845,-0.652775,-0.63683,-0.6853622,-0.607520,sell
2013-05-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.235087,-0.396410,-0.31967,-0.3889000,-0.375884,sell
2013-05-04,none,a180,none,none,a60,a60,a120,a60,none,none,none,none,none,none,none,none,none,a45, 0.160835, 0.127752, 0.17029, 0.1912506, 0.163441,buy
2013-05-05,none,a180,none,a30,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a45, 0.138947, 0.105951, 0.15641, 0.1727637, 0.146823,buy
2013-05-06,a120,a180,none,a30,none,a90,a150,none,a0,none,none,none,none,none,a135,none,none,a45, 0.140875, 0.163379, 0.21361, 0.1909547, 0.159348,buy
2013-05-07,a120,none,none,a30,none,a90,none,none,a0,none,none,none,none,none,a135,none,none,a45,-0.167432, 0.063206, 0.03768, 0.1268480, 0.016229,buy
2013-05-08,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,-0.665215,-0.126282,-0.22269,-0.2286329,-0.216586,sell
2013-05-09,none,none,none,none,a0,a120,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.145106, 0.050178, 0.20445,-0.1386186,-0.050267,buy
2013-05-10,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.124491, 0.124491, 0.12449, 0.2617392, 0.021024,buy
2013-05-11,none,none,a0,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.184355, 0.425008, 0.18436, 0.1646234, 0.214333,buy
2013-05-12,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.122771, 0.149133, 0.11810, 0.2615038, 0.002803,buy
2013-05-13,a135,none,a0,a45,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none, 0.197082,-0.168044,-0.00183,-0.0191765,-0.009710,sell
2013-05-14,a135,none,none,a45,a60,a180,a120,none,a90,none,none,none,a45,none,none,a150,none,none,-0.063099,-0.369075,-0.12101,-0.0524295,-0.037304,sell
2013-05-15,a135,none,none,none,a60,none,none,a60,none,none,a135,none,a45,none,none,a150,none,none, 0.262602, 0.248890, 0.30412, 0.2520520, 0.252227,buy
2013-05-16,none,none,none,none,none,a150,a90,none,a120,none,a135,none,a45,none,none,a150,none,none, 0.239272,-0.470197,-0.46947,-0.4258604,-0.426645,sell
2013-05-17,none,none,none,none,a90,a150,none,none,a120,none,a135,none,a45,none,a150,none,none,a60, 0.262550, 0.176739, 0.19511, 0.1321176, 0.171247,buy
2013-05-18,none,a150,none,none,none,none,a60,a90,none,none,a135,none,a45,none,a150,none,none,a60, 0.007127, 0.032405,-0.01254, 0.0163526,-0.058273,buy
2013-05-19,none,a150,none,none,a120,a120,a60,none,a150,none,a135,none,none,none,a150,none,none,a60, 0.096742, 0.011950,-0.01094, 0.0805644, 0.070388,buy
2013-05-20,a150,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,a150,none,none,a60,-0.344666,-0.233701,-0.19758,-0.2352731,-0.203873,sell
2013-05-21,a150,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,-0.238332,-0.473040,-0.37102,-0.2599253,-0.210279,sell
2013-05-22,a150,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.050375,-0.062678,-0.03550,-0.0940457,-0.094813,sell
2013-05-23,none,none,none,none,none,a60,a0,a150,a150,none,none,none,none,none,none,none,none,none,-0.642872,-0.583001,-0.59469,-0.4885237,-0.663246,sell
2013-05-24,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.019401, 0.093775, 0.11897,-0.1442972, 0.026487,buy
2013-05-25,none,a135,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,a135,none,none,-0.101927,-0.135777,-0.13237,-0.0481506,-0.111148,sell
2013-05-26,none,a135,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.098262,-0.183369,-0.09452,-0.0903100,-0.181651,sell
2013-05-27,none,a135,none,none,none,a0,a60,a150,a90,none,none,a150,none,none,none,a135,none,none,-0.028963,-0.163287,-0.02948,-0.0876675,-0.162829,sell
2013-05-28,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.084155,-0.248163,-0.11940,-0.0857694,-0.322314,sell
2013-05-29,none,none,none,none,none,none,a90,a120,a60,none,none,a150,none,none,none,none,none,none, 0.217362, 0.130032, 0.11454, 0.1223753, 0.125168,buy
2013-05-30,none,none,none,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.041085,-0.137892,-0.04109,-0.0552240,-0.080570,sell
2013-05-31,none,none,none,none,a90,a60,a120,a90,none,none,a150,none,a60,none,none,none,none,none,-0.035674,-0.130054,-0.03529,-0.0297754,-0.051733,sell
2013-06-01,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.018821,-0.156226,-0.01882,-0.0166838,-0.070286,sell
2013-06-02,none,a120,none,none,a60,none,a150,none,none,none,a150,none,a60,a30,none,none,none,none,-0.177950,-0.110910,-0.17708, 0.0324664,-0.092603,sell
2013-06-03,none,a120,none,none,none,a90,none,a60,a0,none,a150,none,a60,a30,none,none,none,none, 0.416337, 0.340394, 0.38793, 0.0737801, 0.396268,buy
2013-06-04,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.107740, 0.043400,-0.11178,-0.0752472, 0.089892,buy
2013-06-05,none,a120,none,none,none,a120,a180,none,none,none,none,none,none,a30,none,none,none,none, 0.145789, 0.211475, 0.01952, 0.1217605, 0.096479,buy
2013-06-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,-0.027933, 0.137241, 0.01827,-0.1370490, 0.171272,buy
2013-06-07,a180,none,none,a90,a0,a150,a150,none,none,none,none,none,none,a30,none,a120,none,none, 0.076806, 0.181156, 0.11901, 0.0844063, 0.189357,buy
2013-06-08,a180,none,none,a90,none,a150,none,a0,a60,none,none,none,none,a30,none,a120,none,none, 0.094211, 0.220927, 0.13291, 0.1309341, 0.207037,buy
2013-06-09,a180,none,none,a90,none,none,none,none,none,none,none,a135,none,a30,none,a120,none,none, 0.048967, 0.188020, 0.11566, 0.0864613, 0.157040,buy
2013-06-10,none,none,none,a90,none,a180,a120,none,a90,none,none,a135,none,a30,a180,none,none,none, 0.302204, 0.230261, 0.33861, 0.0844024,-0.091130,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a180,none,none,a90,-0.023636,-0.045847,-0.07631,-0.2816561,-0.100420,sell
2013-06-12,none,none,none,none,a60,a150,a90,none,none,none,none,a135,none,none,a180,none,none,a90,-0.044366,-0.044366,-0.01820,-0.2673424,-0.181929,sell
2013-06-13,none,none,none,none,a60,a150,none,a60,a120,none,none,a135,none,none,a180,none,none,a90,-0.034679,-0.148309,-0.13705,-0.2261263,-0.110007,sell
2013-06-14,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90, 0.311668, 0.276845, 0.40812, 0.1378831, 0.337950,buy
2013-06-15,none,none,none,none,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.172225,-0.104134,-0.32718,-0.3603213,-0.512112,sell
2013-06-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.110854, 0.102851, 0.18049, 0.1734355, 0.065938,buy
2013-06-17,none,none,none,none,a120,a90,none,none,a180,none,none,none,none,none,none,none,none,none,-0.242124,-0.528838,-0.44531,-0.2010847,-0.479611,sell
2013-06-18,none,none,none,none,a120,a90,none,none,a180,none,none,none,none,none,none,none,none,none,-0.242124,-0.528838,-0.44531,-0.2010847,-0.479611,sell
2013-06-19,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.033375, 0.064372, 0.12648, 0.2527037, 0.073028,buy
2013-06-20,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.674675,-0.678655,-0.65156,-0.6061423,-0.684689,sell
