Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-21,1,3,3,1,1,3,2,3,2,6,4,2,2,3,5,7,0,2,4, 0.0061468,-0.0143488,-0.01290951,-0.019877,-0.01226291,sell
2012-12-22,0,2,3,1,1,3,2,3,1,3,4,2,2,5,3,3,2,5,2, 0.0078881, 0.0005177, 0.01792823, 0.016116, 0.01611570,buy
2012-12-23,0,2,1,1,2,5,0,3,2,3,4,2,5,0,5,4,2,5,4,-0.0245994, 0.0157312,-0.02677487,-0.014774,-0.01831781,sell
2012-12-24,0,0,2,1,2,3,1,2,1,1,1,4,4,1,5,3,2,3,0,-0.0095884,-0.0092555,-0.00017652,-0.010952,-0.00684685,sell
2012-12-25,1,0,1,3,2,4,1,3,3,3,1,0,6,4,9,8,4,3,0, 0.0332957, 0.0337268, 0.03439761, 0.033028, 0.03439761,buy
2012-12-26,2,0,0,3,3,2,1,1,2,3,5,1,3,3,4,5,0,2,1,-0.0142690,-0.0053137,-0.01461279,-0.008444,-0.01094278,sell
2012-12-27,1,1,1,2,1,2,2,2,1,1,4,1,5,8,0,4,0,2,0, 0.0125867, 0.0041346, 0.01163289, 0.010093,-0.00635804,buy
2012-12-28,1,3,2,2,2,3,2,3,2,3,7,0,7,6,1,4,1,5,4, 0.0387228, 0.0362449, 0.03544663, 0.020654, 0.02795736,buy
2012-12-29,1,1,2,3,0,3,3,3,1,6,5,4,5,6,0,2,0,3,4,-0.0039522,-0.0003456,-0.00010821,-0.002202, 0.00009232,buy
2012-12-30,1,2,1,6,0,2,1,5,1,8,5,4,8,3,4,3,4,3,2, 0.0228783, 0.0228783, 0.01700859, 0.009565, 0.02287828,buy
2012-12-31,1,1,2,4,0,2,1,4,1,7,5,2,4,1,4,3,4,3,2,-0.0102450,-0.0120757,-0.00630978,-0.007248,-0.01024501,sell
2013-01-01,1,3,3,2,2,2,1,3,2,4,6,2,2,6,2,1,2,9,2, 0.0220064, 0.0093890, 0.00028968, 0.010134, 0.02404542,buy
2013-01-02,1,4,0,1,2,2,1,5,2,5,4,2,2,3,2,3,2,7,0, 0.0244756, 0.0286191, 0.02653387, 0.026590, 0.01735091,buy
2013-01-03,1,1,0,2,0,3,3,4,3,4,6,0,6,4,3,4,0,3,2, 0.0010298,-0.0110895,-0.00316014,-0.001553,-0.00426030,sell
2013-01-04,1,2,0,3,1,4,4,2,5,8,8,2,5,5,5,6,2,4,0,-0.0042800,-0.0158390,-0.02635459,-0.021170,-0.02174244,sell
2013-01-05,1,1,3,1,0,5,3,4,3,6,8,0,3,7,3,7,2,3,1, 0.0068853, 0.0032424,-0.00184868, 0.009722, 0.00798296,buy
2013-01-06,2,3,0,3,0,3,4,5,1,6,10,1,3,4,4,4,0,4,2,-0.0024155,-0.0074518,-0.00110218,-0.001129, 0.00057353,sell
2013-01-07,3,1,1,1,0,1,6,5,1,0,6,2,2,1,5,4,1,2,1, 0.0137811, 0.0137811, 0.02212188, 0.021791, 0.02324426,buy
2013-01-08,2,1,0,0,1,4,5,2,3,3,1,1,4,0,7,6,1,2,3, 0.0061215,-0.0088897,-0.02713396,-0.000481,-0.02162386,sell
2013-01-09,1,0,1,0,1,6,4,1,1,1,3,3,3,3,6,6,3,0,0,-0.0255347,-0.0235559,-0.00979113,-0.019993,-0.02311175,sell
2013-01-10,2,0,1,1,0,2,4,5,3,2,6,0,3,5,3,4,0,4,0, 0.0067010,-0.0004525, 0.00911278, 0.011279, 0.01559987,buy
2013-01-11,4,0,2,1,0,1,5,5,2,3,8,0,3,3,3,3,0,2,0, 0.0272098, 0.0165276, 0.02020662, 0.021056, 0.02177237,buy
2013-01-12,2,1,3,1,0,4,4,5,2,7,12,0,5,2,3,2,0,3,3, 0.0015185, 0.0153415, 0.01766874, 0.049717, 0.00219990,buy
2013-01-13,2,1,2,1,0,4,6,3,3,6,10,3,0,5,4,2,3,3,1, 0.0037788, 0.0093540, 0.00794210, 0.013625, 0.00792726,buy
2013-01-14,4,0,2,1,0,3,7,5,3,3,10,4,0,5,2,0,4,5,2, 0.0266228, 0.0397003, 0.03404293, 0.024784, 0.04369287,buy
2013-01-15,3,2,1,1,0,1,4,6,2,2,8,1,0,5,1,3,1,5,1, 0.0000800, 0.0008647, 0.00430245, 0.006413, 0.00772228,buy
2013-01-16,3,1,2,1,0,1,3,6,0,2,7,1,3,4,0,3,1,1,0, 0.0239006, 0.0151111, 0.02811515, 0.030886, 0.02502827,buy
2013-01-17,3,0,1,1,0,2,3,3,2,4,1,0,4,3,2,5,0,1,2, 0.0198492, 0.0400005, 0.03377415, 0.018849,-0.00150564,buy
2013-01-18,2,0,0,1,0,2,4,2,2,1,1,2,8,4,0,1,2,1,0, 0.0442090, 0.0664457, 0.06633969, 0.062335, 0.04463918,buy
2013-01-19,2,2,0,0,1,4,1,3,3,1,3,2,7,2,2,2,2,4,2, 0.0038227, 0.0064604, 0.00594945, 0.010988,-0.00006060,buy
2013-01-20,2,2,1,0,2,2,3,2,1,0,0,0,7,3,4,2,0,3,2,-0.0265645,-0.0253795,-0.01618232,-0.016126,-0.01709744,sell
2013-01-21,2,3,2,0,1,3,3,2,3,5,2,2,9,3,2,0,2,4,2,-0.0020378, 0.0079654, 0.00537244, 0.012605, 0.00866920,buy
2013-01-22,2,3,1,3,0,3,2,3,2,5,2,2,7,2,4,4,4,4,4,-0.0229005,-0.0431453,-0.03358895,-0.035344,-0.04214359,sell
2013-01-23,1,2,4,2,0,3,3,2,1,3,6,2,4,6,4,2,2,3,4, 0.0324564, 0.0185574, 0.02823451, 0.008398, 0.02582278,buy
2013-01-24,1,5,3,2,1,5,4,3,3,9,9,4,6,5,5,6,4,5,0, 0.0366384, 0.0262665, 0.05037490, 0.024720, 0.03052363,buy
2013-01-25,0,3,3,1,2,3,3,2,2,9,5,4,2,5,5,4,0,1,1, 0.0226561, 0.0141536,-0.02364323, 0.013689, 0.01311766,buy
2013-01-26,0,3,2,2,2,2,3,3,2,10,6,0,4,5,4,2,1,3,1,-0.0390262,-0.0300250,-0.01430297,-0.013062,-0.03269217,sell
2013-01-27,0,2,1,2,2,3,2,3,4,8,5,1,0,3,11,6,1,3,0, 0.0178143, 0.0225613, 0.01009363, 0.016631, 0.01538879,buy
2013-01-28,0,1,3,1,2,2,2,2,2,4,4,1,1,3,6,2,0,3,4,-0.0306636,-0.0090187,-0.02931580,-0.010127, 0.01008876,sell
2013-01-29,0,2,1,2,2,2,3,2,2,5,4,0,1,1,6,3,4,5,2, 0.0191267, 0.0162891, 0.01085378, 0.020204, 0.01912672,buy
2013-01-30,1,2,2,2,0,2,3,2,2,3,0,4,0,3,6,4,6,1,4,-0.0074704, 0.0080497,-0.00458371,-0.005805,-0.00119923,buy
2013-01-31,1,2,2,2,1,2,3,0,3,4,2,2,4,3,5,6,2,2,2,-0.0186969,-0.0168067,-0.02348217,-0.024985,-0.00813990,sell
2013-02-01,1,2,4,1,0,4,3,0,3,6,2,4,5,6,6,5,2,1,0,-0.0090674,-0.0105825,-0.02356567, 0.003933,-0.01453768,sell
2013-02-02,1,3,2,2,0,3,1,0,3,4,6,2,5,5,4,2,0,4,2, 0.0398548, 0.0489186, 0.03766428, 0.044705, 0.04088499,buy
2013-02-03,3,1,1,2,0,1,1,1,2,2,4,0,3,0,2,2,2,6,0,-0.0014314,-0.0015978, 0.00009238, 0.001175,-0.00883461,sell
2013-02-04,3,2,1,0,1,1,2,2,2,0,3,2,5,0,2,0,0,5,1,-0.0094255,-0.0025202,-0.00277209, 0.009039,-0.00600970,sell
2013-02-05,2,2,0,0,1,4,1,3,2,2,3,0,5,0,3,3,1,6,2,-0.0001366,-0.0036939, 0.00896526,-0.003117, 0.03119297,buy
2013-02-06,2,1,0,0,0,5,4,4,2,3,4,1,4,3,0,1,2,7,4, 0.0456062, 0.0189034, 0.01851243, 0.020972, 0.02443888,buy
2013-02-07,4,1,0,1,0,5,5,5,4,4,10,2,2,3,0,1,4,10,3, 0.0237570, 0.0121194, 0.01272579, 0.015165, 0.02052138,buy
2013-02-08,4,1,1,0,0,7,4,2,4,4,8,1,4,3,3,2,3,8,3, 0.0241861, 0.0208766, 0.01996883, 0.021619, 0.02129041,buy
2013-02-09,5,2,0,0,0,9,1,2,5,6,8,3,3,2,6,4,0,9,3, 0.0112641,-0.0107823,-0.00872959,-0.013682,-0.01024158,sell
2013-02-10,5,1,0,0,0,5,3,1,5,3,4,0,0,4,5,4,0,8,3,-0.0012464, 0.0003098, 0.00030980, 0.000310, 0.00451630,buy
2013-02-11,5,2,0,0,0,7,2,3,5,3,6,0,0,2,7,6,0,10,6,-0.0010984, 0.0137511, 0.01375109, 0.011273, 0.01375109,buy
2013-02-12,2,3,1,0,0,4,3,2,3,0,2,0,0,4,6,8,3,4,4,-0.0197119,-0.0079242, 0.00079017,-0.005904,-0.00894315,sell
2013-02-13,3,2,2,1,0,6,3,3,3,3,3,3,3,2,8,12,1,3,4, 0.0101911, 0.0092201, 0.02013891, 0.007943, 0.01077662,buy
2013-02-14,1,2,0,2,0,2,5,4,2,1,3,3,1,4,5,8,2,0,4, 0.0179942, 0.0089885, 0.00898854, 0.005596, 0.02012018,buy
2013-02-15,1,2,0,0,0,3,3,4,0,2,3,1,1,0,2,4,1,3,3,-0.0003484, 0.0136950, 0.00450045, 0.002778, 0.01477598,buy
2013-02-16,1,2,0,0,2,3,3,3,2,1,3,1,0,3,4,3,0,5,5,-0.0235649, 0.0002066,-0.01014075,-0.008297, 0.00082146,sell
2013-02-17,2,1,1,0,1,1,3,2,4,0,0,1,2,3,4,2,2,2,5,-0.0196116,-0.0139780,-0.01473220,-0.013131,-0.01355099,sell
2013-02-18,3,2,0,2,0,1,1,2,4,2,0,0,2,4,5,6,2,2,3,-0.0113766,-0.0101498,-0.01207726,-0.010762,-0.01620583,sell
2013-02-19,1,3,1,3,0,1,1,1,2,0,0,2,0,8,5,8,0,1,5,-0.0120520, 0.0052993,-0.01609644,-0.003111,-0.00846117,sell
2013-02-20,1,6,3,0,0,1,2,0,2,2,3,0,2,6,1,4,2,3,4,-0.0112624, 0.0009400,-0.01033245,-0.011274,-0.00753578,sell
2013-02-21,1,5,4,0,1,1,2,0,2,2,3,2,2,8,2,2,2,3,2, 0.0000915,-0.0009245, 0.00738603, 0.006620, 0.00350035,buy
2013-02-22,1,3,3,2,0,1,2,0,1,2,3,2,6,4,1,0,2,3,4, 0.0056246, 0.0152153, 0.02240687,-0.001825, 0.00347483,buy
2013-02-23,2,2,1,4,0,1,1,1,2,4,3,2,4,2,5,2,4,5,0,-0.0147442,-0.0149832,-0.02118418,-0.020816,-0.02889246,sell
2013-02-24,2,2,2,2,1,1,1,0,3,0,2,4,0,6,7,2,0,5,1,-0.0070650,-0.0022700,-0.00758570,-0.004187, 0.00032228,sell
2013-02-25,3,3,1,1,4,1,1,1,2,1,4,0,1,4,5,1,1,7,1,-0.0213663,-0.0179909,-0.01887917,-0.020487,-0.01729355,sell
2013-02-26,2,4,0,1,3,1,0,3,2,1,4,1,0,5,3,3,1,7,0,-0.0353329,-0.0158719,-0.01596747,-0.016988,-0.01634837,sell
2013-02-27,2,4,0,2,2,1,2,2,1,0,4,1,4,6,1,3,0,4,4,-0.0393609,-0.0264711,-0.03953028,-0.041721,-0.03975008,sell
2013-02-28,2,4,2,3,1,3,1,1,2,4,4,4,2,8,3,5,4,4,2,-0.0123462,-0.0301649,-0.02470960,-0.032338,-0.02129805,sell
2013-03-01,2,4,6,1,0,2,0,1,1,2,4,6,4,5,1,2,2,3,4, 0.0075320,-0.0196772, 0.01439957,-0.012018,-0.00730890,sell
2013-03-02,6,7,1,2,0,1,0,2,1,2,6,4,2,2,2,2,2,7,2,-0.0151468,-0.0151468,-0.01514681,-0.015147,-0.01513633,sell
2013-03-03,5,3,2,0,0,1,1,1,2,0,2,2,2,2,2,4,0,5,0, 0.0306274, 0.0411442, 0.03826866, 0.025422, 0.03472491,buy
2013-03-04,4,4,1,0,1,3,0,3,6,2,3,2,2,0,6,11,2,5,2,-0.0247925,-0.0038377,-0.01104471,-0.021020,-0.00448321,sell
2013-03-05,4,2,1,0,0,2,1,2,3,0,2,2,0,3,2,7,2,3,0, 0.0166045, 0.0163056, 0.01666149, 0.004270, 0.01941997,buy
2013-03-06,5,2,1,1,0,1,1,7,2,1,6,1,1,1,2,7,0,5,1,-0.0191751,-0.0196171, 0.00393039, 0.008073,-0.01069532,sell
2013-03-07,4,3,2,0,0,0,4,7,2,1,6,2,1,3,2,7,1,0,2,-0.0048935,-0.0108442,-0.00227820,-0.002278,-0.00046291,sell
2013-03-08,3,4,1,0,0,6,3,3,2,3,4,4,3,2,5,8,1,4,4, 0.0219869, 0.0146838, 0.02501967, 0.019668, 0.02198686,buy
2013-03-09,3,3,1,0,0,6,2,2,3,3,2,3,0,4,6,8,3,4,3, 0.0125112, 0.0073830, 0.00890950, 0.011569, 0.01495748,buy
2013-03-10,4,3,1,0,0,2,1,2,2,0,4,0,0,2,3,6,0,6,0, 0.0274896, 0.0290300, 0.02228418, 0.022595, 0.02344444,buy
2013-03-11,6,4,2,0,0,2,0,1,2,0,4,0,0,6,1,6,0,6,0, 0.0009110,-0.0131994, 0.01240238,-0.013065,-0.00456894,sell
2013-03-12,5,2,2,0,0,3,0,1,1,0,3,3,3,6,0,2,0,3,0,-0.0101479,-0.0139393,-0.01437901,-0.013501,-0.00932646,sell
2013-03-13,4,2,2,2,0,5,2,1,2,3,3,4,4,10,2,6,0,3,3,-0.0072171,-0.0097517,-0.00975773,-0.007036,-0.00975773,sell
2013-03-14,3,1,2,1,0,4,4,1,1,1,3,1,5,8,0,2,3,3,3, 0.0187488,-0.0106169,-0.00740276,-0.015693,-0.01061686,sell
2013-03-15,2,2,2,0,1,4,2,3,0,1,3,1,4,4,2,3,1,6,1, 0.0030831,-0.0002609, 0.00684227, 0.006646, 0.00138211,buy
2013-03-16,2,1,4,0,2,2,1,2,0,0,0,0,3,5,2,5,1,4,1, 0.0096420,-0.0231444, 0.01012102,-0.015574,-0.02577068,sell
2013-03-17,4,0,4,1,0,2,0,2,3,2,0,2,5,2,2,8,1,4,0, 0.0064037, 0.0111887, 0.00940749, 0.009348, 0.00986566,buy
2013-03-18,4,0,3,3,0,2,0,1,1,2,0,0,3,6,4,8,0,4,0, 0.0010476, 0.0145265, 0.01216425, 0.013052, 0.00676479,buy
2013-03-19,3,1,5,1,0,2,0,0,2,0,0,0,5,8,0,6,2,3,2,-0.0078606, 0.0262731, 0.00155230, 0.011545,-0.01022184,buy
2013-03-20,3,4,3,0,1,3,0,0,2,2,3,2,5,4,1,4,2,5,0, 0.0259424, 0.0258247, 0.02535592,-0.013929, 0.02743113,buy
2013-03-21,3,1,6,0,1,3,1,1,0,2,2,2,8,6,1,2,0,3,0, 0.0041640,-0.0131548,-0.01949800,-0.006017,-0.01109445,sell
2013-03-22,4,3,2,4,0,4,1,2,1,9,3,4,10,2,0,6,2,5,2,-0.0298997,-0.0279960,-0.03045355,-0.002182,-0.02907313,sell
2013-03-23,4,1,5,4,0,4,0,2,3,7,2,4,6,6,6,6,2,7,2,-0.0128991,-0.0088525,-0.01607136, 0.000528,-0.01846299,sell
2013-03-24,5,1,5,3,2,4,0,1,3,3,3,1,7,6,4,6,6,5,4, 0.0041618, 0.0177091, 0.01696985, 0.016757, 0.00031005,sell
2013-03-25,6,2,2,4,3,4,0,4,3,4,5,1,7,5,5,7,4,7,4,-0.0154064,-0.0230201,-0.02018319,-0.004794,-0.02207772,sell
2013-03-26,5,1,2,1,0,5,1,3,2,3,3,0,6,5,3,7,3,3,0,-0.0027451,-0.0044308,-0.00504825,-0.001993,-0.00468751,sell
2013-03-27,5,2,2,5,3,7,1,2,3,7,5,4,10,5,5,13,4,4,4,-0.0257051,-0.0225574,-0.02808689, 0.002184,-0.02585320,sell
2013-03-28,5,1,4,3,0,7,0,4,2,11,7,2,2,3,3,14,3,3,3,-0.0066127,-0.0129639, 0.00036339,-0.011444,-0.01430756,sell
2013-03-29,5,4,0,7,0,6,0,5,4,11,9,2,2,0,8,14,7,7,7,-0.0066193,-0.0061669, 0.00428028, 0.004472,-0.01049140,sell
2013-03-30,6,3,3,3,0,5,1,5,4,11,9,2,0,0,9,10,5,2,5,-0.0094006,-0.0069460, 0.00898569, 0.003530,-0.00565409,buy
2013-03-31,4,4,2,2,1,6,1,4,7,8,6,2,2,0,11,13,7,2,7, 0.0047007, 0.0044812, 0.00456407, 0.004701, 0.00424298,buy
2013-04-01,4,2,0,3,1,7,1,3,5,8,5,2,0,7,8,12,5,0,5, 0.0017456,-0.0080833,-0.01206235,-0.002842,-0.00784832,sell
2013-04-02,4,0,0,3,0,4,3,5,4,7,8,0,2,5,4,6,3,2,3, 0.0109311, 0.0244253, 0.01506568, 0.021682, 0.01908152,buy
2013-04-03,2,1,1,3,0,3,3,6,4,5,8,1,2,11,2,1,5,2,5,-0.0093510,-0.0112552,-0.01864270, 0.000358,-0.01278851,sell
2013-04-04,1,1,1,2,0,4,4,2,2,4,3,1,5,10,2,2,3,1,3, 0.0183308,-0.0055053, 0.00608397,-0.017251, 0.00408804,buy
2013-04-05,1,2,0,3,0,5,3,4,2,3,3,3,2,16,3,2,4,2,4, 0.0180513, 0.0019403,-0.00786493,-0.007635, 0.01784552,buy
2013-04-06,2,1,0,3,0,2,7,0,0,0,0,0,3,14,1,0,4,1,4,-0.0041943, 0.0141224, 0.01636842, 0.003836, 0.01550706,buy
2013-04-07,4,3,0,3,0,4,4,1,1,0,2,0,3,16,1,2,3,3,7, 0.0096658, 0.0007473,-0.00202748,-0.008929, 0.00967946,buy
2013-04-08,2,1,3,3,0,4,3,0,0,0,0,0,6,16,0,4,3,0,6,-0.0054277, 0.0004393,-0.00216821,-0.002184,-0.00041975,sell
2013-04-09,2,0,2,3,0,3,3,1,1,3,1,0,6,10,2,6,0,0,3, 0.0151476, 0.0150544, 0.00872433, 0.005290, 0.00175822,buy
2013-04-10,3,0,1,2,0,2,6,1,0,2,2,3,3,8,0,2,0,0,3, 0.0125518, 0.0213100, 0.02214898, 0.027108, 0.01942196,buy
2013-04-11,2,1,1,1,1,3,6,2,0,3,2,4,2,4,2,3,0,3,3, 0.0117952, 0.0085059, 0.00717232, 0.003936, 0.02015142,buy
2013-04-12,1,1,1,0,2,4,6,1,0,3,4,1,1,1,2,3,3,4,3, 0.0010758, 0.0109244, 0.00256832, 0.010285, 0.01028535,buy
2013-04-13,1,0,1,0,0,3,5,1,1,3,1,1,2,0,2,0,3,1,6, 0.0213062, 0.0207881, 0.02474074, 0.019714, 0.02130620,buy
2013-04-14,1,0,1,3,0,1,6,1,2,5,1,0,2,6,4,4,1,1,4,-0.0213180,-0.0186940,-0.03347795,-0.002489,-0.03501921,sell
2013-04-15,1,0,2,1,0,2,6,2,0,3,2,0,3,6,0,2,1,0,5, 0.0240732, 0.0280782, 0.02931992, 0.026452, 0.02807820,buy
2013-04-16,0,3,2,0,1,2,5,3,2,4,3,2,6,4,1,2,1,2,4,-0.0176899,-0.0112308,-0.02246474,-0.020553,-0.01981800,sell
2013-04-17,1,3,2,0,1,3,5,1,1,4,6,0,6,4,1,2,0,2,3, 0.0156902, 0.0181572,-0.00320386, 0.019370, 0.01669178,buy
2013-04-18,1,0,3,2,0,2,5,1,2,4,3,0,10,2,0,4,2,0,5, 0.0100585, 0.0087569, 0.01425445, 0.008260, 0.01102879,buy
2013-04-19,1,2,0,4,1,2,4,2,4,6,3,2,8,2,6,7,0,2,5, 0.0158041,-0.0008848,-0.00345919, 0.004761, 0.01786284,buy
2013-04-20,1,1,3,1,1,2,4,2,2,5,3,2,1,2,4,5,2,5,0,-0.0061085,-0.0263499,-0.03724233,-0.003146,-0.04077689,sell
2013-04-21,1,3,1,3,3,2,3,3,1,5,2,4,3,0,6,6,2,7,2, 0.0073570, 0.0073570, 0.01109046, 0.004025, 0.01228040,buy
2013-04-22,1,2,2,2,2,2,3,4,2,4,5,4,2,1,6,2,2,7,2, 0.0372704, 0.0162469, 0.01722146, 0.025858, 0.01624694,buy
2013-04-23,0,1,1,4,2,3,4,4,2,4,3,0,6,5,6,5,4,4,6,-0.0103560,-0.0038461,-0.00600444, 0.006624,-0.00512559,sell
2013-04-24,0,2,1,3,4,3,3,4,1,5,5,1,5,7,4,5,0,4,4, 0.0078338, 0.0062531, 0.00541370,-0.001762, 0.00625307,buy
2013-04-25,1,2,2,2,3,1,2,4,0,3,4,0,5,4,2,2,1,7,0,-0.0106903,-0.0126691,-0.00610015,-0.008376, 0.01103934,sell
2013-04-26,2,2,1,4,5,1,2,5,0,3,9,4,3,5,3,2,1,6,1,-0.0037892,-0.0039246, 0.00223923,-0.014683,-0.01571933,buy
2013-04-27,0,1,2,2,3,3,2,3,1,1,3,6,5,1,3,5,4,5,0,-0.0042911,-0.0037084, 0.00334569, 0.005025, 0.01897143,buy
2013-04-28,0,3,2,2,4,5,2,3,2,4,4,4,4,4,5,6,6,5,4, 0.0056291, 0.0008752,-0.00671877, 0.003662, 0.00587963,sell
2013-04-29,0,2,2,0,3,2,3,3,0,1,3,2,2,2,2,4,2,3,2,-0.0163060,-0.0182198,-0.00273408,-0.011516,-0.02977448,sell
2013-04-30,1,3,0,1,3,3,2,6,1,3,7,0,3,2,2,3,2,8,2, 0.0118309, 0.0117306, 0.01409146, 0.014336, 0.00861871,buy
2013-05-01,0,3,1,0,3,4,4,2,2,3,6,2,5,1,4,4,0,6,2, 0.0310514,-0.0094743,-0.00492132, 0.006393,-0.00600669,sell
2013-05-02,0,3,1,0,3,6,2,3,4,5,8,0,4,3,7,4,2,7,2, 0.0048407, 0.0026466, 0.00623335, 0.005872, 0.00587154,buy
2013-05-03,1,3,0,0,3,2,4,4,2,2,3,1,1,3,5,2,0,8,2, 0.0157002, 0.0190636, 0.00595044, 0.022319,-0.00742732,buy
2013-05-04,2,4,1,0,3,2,2,6,1,2,3,1,1,3,7,4,1,7,0, 0.0156995, 0.0219691, 0.01629727, 0.020221, 0.01366404,buy
2013-05-05,1,3,2,0,3,3,3,5,1,2,5,1,1,3,6,4,2,7,1, 0.0008351, 0.0069533,-0.00296503, 0.011610,-0.02002157,buy
2013-05-06,1,2,2,1,3,6,3,3,1,6,3,3,3,3,8,6,1,7,1, 0.0115178, 0.0336292, 0.03047121, 0.013380, 0.03059160,buy
2013-05-07,1,2,1,1,4,6,3,3,1,5,4,3,1,7,8,1,3,7,1,-0.0037634,-0.0037634,-0.01276151,-0.003763,-0.00419478,sell
2013-05-08,1,2,1,0,4,4,3,3,0,3,4,0,1,3,6,1,0,7,3,-0.0211840,-0.0238282,-0.00642085,-0.014868,-0.02238149,sell
2013-05-09,3,2,1,0,5,4,1,4,0,3,10,0,1,4,6,1,0,3,0,-0.0225343,-0.0178610,-0.00361382,-0.007757,-0.01905508,sell
2013-05-10,4,0,1,0,4,3,1,1,0,1,9,0,0,4,2,0,0,1,0,-0.0152972,-0.0279996, 0.02129722, 0.036466,-0.00671394,buy
2013-05-11,2,0,0,2,3,2,0,2,3,3,6,0,4,3,4,4,0,1,0,-0.0131901,-0.0171774,-0.02142803,-0.021469,-0.01885617,sell
2013-05-12,2,0,2,2,1,4,1,2,2,3,6,3,2,5,6,2,3,2,0,-0.0075301,-0.0087934,-0.00829760,-0.008793,-0.01482964,sell
2013-05-13,1,2,3,1,1,5,3,0,1,0,6,3,4,3,2,8,4,2,3,-0.0087927, 0.0000121,-0.00654483,-0.009431,-0.00171091,sell
2013-05-14,1,4,3,1,2,3,4,0,2,2,6,1,6,3,5,6,1,4,3,-0.0008432,-0.0225108,-0.01023365,-0.004926,-0.02021248,sell
2013-05-15,1,1,4,1,1,2,3,2,1,2,6,1,4,3,4,4,1,2,1,-0.0531140,-0.0469222,-0.05748307,-0.051743,-0.05516197,sell
2013-05-16,0,1,2,5,1,1,2,3,3,6,4,1,8,1,10,6,0,4,1,-0.0103620,-0.0073658, 0.00840607,-0.004919,-0.02469076,sell
2013-05-17,0,1,3,5,1,1,1,2,3,4,4,0,2,3,12,8,2,6,0, 0.0080213, 0.0073483, 0.00783521, 0.015397, 0.00699683,buy
2013-05-18,0,0,3,2,2,1,1,2,4,2,3,2,3,1,8,5,2,4,0,-0.0148259,-0.0082191,-0.02256850,-0.022836,-0.02545574,sell
2013-05-19,1,1,1,4,2,1,2,4,5,3,5,2,3,1,12,6,0,7,2, 0.0012550,-0.0010567,-0.00265183, 0.000849, 0.01404846,sell
2013-05-20,1,1,1,5,0,1,3,2,3,4,5,0,4,5,10,5,2,3,0, 0.0028151, 0.0009360, 0.00424642, 0.008906, 0.00428302,buy
2013-05-21,1,2,1,5,1,3,1,2,3,8,3,2,4,8,10,3,2,3,2, 0.0138695, 0.0116733, 0.02836624, 0.012795, 0.01392659,buy
2013-05-22,1,2,6,4,0,2,1,1,2,6,5,2,2,11,6,0,6,2,4, 0.0129335, 0.0119670, 0.01650304, 0.013146,-0.01582058,buy
2013-05-23,3,2,4,6,0,1,1,1,3,6,5,6,4,8,3,0,4,5,6, 0.0054584, 0.0057428, 0.00557445, 0.005822, 0.00700054,buy
2013-05-24,4,1,4,6,1,1,2,0,1,2,7,4,2,8,3,8,1,3,4,-0.0073830, 0.0027268, 0.00245297, 0.000815,-0.00333620,buy
2013-05-25,3,1,3,3,1,4,1,0,3,2,3,0,4,11,5,11,1,3,0, 0.0218108, 0.0083320, 0.01261157,-0.003464, 0.01139746,buy
2013-05-26,3,0,3,1,3,1,3,0,2,2,1,1,2,4,2,9,0,1,1, 0.0118118, 0.0157140,-0.00038385, 0.002638, 0.00043382,buy
2013-05-27,4,0,3,2,0,0,2,4,2,1,0,0,3,2,2,9,4,3,0,-0.0116490,-0.0110867,-0.01281123,-0.002330,-0.00119075,sell
2013-05-28,3,0,3,4,0,0,3,2,1,2,4,4,3,1,2,6,2,1,4, 0.0210400, 0.0247295, 0.02405198, 0.025396, 0.02784009,buy
2013-05-29,3,1,6,2,0,3,2,2,3,4,2,2,5,4,9,8,2,3,2, 0.0147711, 0.0238228, 0.01863403, 0.007607, 0.01136213,buy
2013-05-30,2,3,3,2,0,1,3,1,1,3,2,4,0,4,7,4,0,3,2, 0.0162386, 0.0063625, 0.00952785, 0.007490, 0.01715638,buy
2013-05-31,4,3,1,1,0,1,0,2,1,0,0,2,0,4,5,2,2,4,0, 0.0045983, 0.0113469, 0.01774517, 0.027184, 0.01612081,buy
2013-06-01,3,2,3,1,0,1,0,2,4,2,2,0,2,6,5,2,2,4,2,-0.0024126, 0.0160119,-0.00400775,-0.001690,-0.02431729,sell
2013-06-02,1,2,3,3,0,1,0,1,5,2,2,2,5,10,6,6,0,1,2,-0.0078367,-0.0298379,-0.02983786,-0.034510,-0.03020981,sell
2013-06-03,1,2,1,3,0,1,1,2,3,5,0,0,5,10,6,2,1,1,0, 0.0163963, 0.0056860, 0.00887482, 0.008875,-0.01841793,buy
2013-06-04,0,2,1,3,2,0,3,4,2,3,1,0,6,6,5,7,1,1,1, 0.0193293, 0.0233915, 0.01385309, 0.020649, 0.01298466,buy
2013-06-05,0,5,1,2,3,2,2,5,2,3,1,1,7,7,3,9,3,4,2, 0.0324757, 0.0344535, 0.03068757, 0.034400, 0.03269816,buy
2013-06-06,0,3,1,2,2,2,3,1,3,3,3,1,4,5,3,8,3,3,1,-0.0189067,-0.0166851,-0.03219849,-0.022657,-0.02693503,sell
2013-06-07,0,3,1,4,1,3,1,1,4,4,3,3,6,4,7,10,0,4,3, 0.0134448, 0.0027554, 0.01049693, 0.013882, 0.01106644,buy
