Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-15,2,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0, 0.0010695, 0.0020248, 0.0012531, 0.0007912, 0.0010695,buy
2012-02-16,2,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0, 0.0010695, 0.0020248, 0.0012531, 0.0007912, 0.0010695,buy
2012-02-17,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0004774, 0.0015534,-0.0001726, 0.0014264,-0.0003112,buy
2012-02-18,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.0033661,-0.0026152, 0.0030655, 0.0005287,-0.0008614,sell
2012-02-19,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,-0.0003111,-0.0015022, 0.0000120,-0.0005122,-0.0002616,sell
2012-02-20,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,-0.0003111,-0.0015022, 0.0000120,-0.0005122,-0.0002616,sell
2012-02-21,1,0,1,0,0,1,2,0,0,0,0,1,1,0,0,1,-0.0004242,-0.0002501, 0.0016113, 0.0002342, 0.0011095,buy
2012-02-22,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1, 0.0019709, 0.0012016, 0.0020353, 0.0022476, 0.0009598,buy
2012-02-23,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1, 0.0019709, 0.0012016, 0.0020353, 0.0022476, 0.0009598,buy
2012-02-24,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.0020978, 0.0020679, 0.0019549, 0.0034350, 0.0019048,buy
2012-02-25,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0009469, 0.0006264, 0.0005414,-0.0005680, 0.0001768,buy
2012-02-26,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0008178, 0.0060218, 0.0014695, 0.0038691, 0.0017231,buy
2012-02-27,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0008178, 0.0060218, 0.0014695, 0.0038691, 0.0017231,buy
2012-02-28,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0008178, 0.0060218, 0.0014695, 0.0038691, 0.0017231,buy
2012-02-29,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0008178, 0.0060218, 0.0014695, 0.0038691, 0.0017231,buy
2012-03-01,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0072451, 0.0080357, 0.0084183, 0.0077070, 0.0071133,buy
2012-03-02,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.0035144, 0.0035144, 0.0035111, 0.0035492, 0.0035452,buy
2012-03-03,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,-0.0008851,-0.0004048, 0.0006539,-0.0008851,-0.0018578,sell
2012-03-04,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,-0.0008851,-0.0004048, 0.0006539,-0.0008851,-0.0018578,sell
2012-03-05,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,-0.0008607,-0.0009439, 0.0011595,-0.0016900,-0.0010242,sell
2012-03-06,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,-0.0008607,-0.0009439, 0.0011595,-0.0016900,-0.0010242,sell
2012-03-07,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.0029294, 0.0012358, 0.0024850, 0.0005611, 0.0029456,buy
2012-03-08,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0029032, 0.0008282, 0.0037855, 0.0029032, 0.0037089,buy
2012-03-09,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0044898, 0.0026351, 0.0040089, 0.0031025, 0.0042030,buy
2012-03-10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0016588,-0.0010819, 0.0003575,-0.0013306, 0.0008661,sell
2012-03-11,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0092872, 0.0026219, 0.0062818, 0.0034951, 0.0060184,buy
2012-03-12,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0018536, 0.0019788, 0.0046427, 0.0041084, 0.0039468,buy
2012-03-13,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0018536, 0.0019788, 0.0046427, 0.0041084, 0.0039468,buy
2012-03-14,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0018536, 0.0019788, 0.0046427, 0.0041084, 0.0039468,buy
2012-03-15,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0013016, 0.0007718, 0.0017308, 0.0015335, 0.0016199,buy
2012-03-16,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0013016, 0.0007718, 0.0017308, 0.0015335, 0.0016199,buy
2012-03-17,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0021612,-0.0003880,-0.0004742,-0.0001110,-0.0003883,sell
2012-03-18,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0005339, 0.0012137, 0.0006562, 0.0011573, 0.0011573,buy
2012-03-19,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0004664, 0.0007896, 0.0004618, 0.0013314, 0.0012230,buy
2012-03-20,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0, 0.0014217, 0.0024053, 0.0007814, 0.0005496, 0.0004916,buy
2012-03-21,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0, 0.0014217, 0.0024053, 0.0007814, 0.0005496, 0.0004916,buy
2012-03-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0, 0.0003141, 0.0041378, 0.0001290,-0.0019621,-0.0025614,buy
2012-03-23,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0, 0.0004654, 0.0031510,-0.0001796,-0.0005940,-0.0015421,buy
2012-03-24,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0, 0.0004654, 0.0031510,-0.0001796,-0.0005940,-0.0015421,buy
2012-03-25,0,1,0,0,0,1,0,1,0,1,0,0,1,0,2,0,-0.0025243,-0.0005542,-0.0033111,-0.0001086,-0.0001086,sell
2012-03-26,0,1,0,0,0,1,0,0,1,1,0,0,1,0,2,0, 0.0023711, 0.0025352,-0.0000111, 0.0029045, 0.0037356,buy
2012-03-27,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.0025279, 0.0023920, 0.0003154, 0.0022457, 0.0029557,buy
2012-03-28,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0, 0.0057544, 0.0034977, 0.0022101, 0.0046183, 0.0059629,buy
2012-03-29,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.0045032, 0.0010082,-0.0043795, 0.0021773, 0.0045970,buy
2012-03-30,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.0050347, 0.0050495, 0.0074751, 0.0098975, 0.0059650,buy
2012-03-31,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.0050347, 0.0050495, 0.0074751, 0.0098975, 0.0059650,buy
2012-04-01,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.0050347, 0.0050495, 0.0074751, 0.0098975, 0.0059650,buy
2012-04-02,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0003837,-0.0003935,-0.0021209,-0.0007578, 0.0005867,sell
2012-04-03,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0,-0.0016273, 0.0007842,-0.0027063,-0.0016692,-0.0013897,sell
2012-04-04,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,-0.0012958, 0.0024752,-0.0014328,-0.0014249,-0.0015494,sell
2012-04-05,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0, 0.0019048,-0.0004019,-0.0007732, 0.0018205, 0.0012750,buy
2012-04-06,0,0,0,1,1,1,2,0,0,0,0,0,1,0,1,0, 0.0031678, 0.0031298, 0.0005191, 0.0012365, 0.0011364,buy
2012-04-07,0,0,0,1,1,1,2,0,0,0,0,0,1,0,1,0, 0.0031678, 0.0031298, 0.0005191, 0.0012365, 0.0011364,buy
2012-04-08,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0, 0.0048917, 0.0036367, 0.0004030, 0.0011440, 0.0005339,buy
2012-04-09,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0, 0.0048917, 0.0036367, 0.0004030, 0.0011440, 0.0005339,buy
2012-04-10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0038956,-0.0012057,-0.0041297,-0.0041446,-0.0033577,sell
2012-04-11,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0025621, 0.0019076,-0.0026062,-0.0019257,-0.0034617,sell
2012-04-12,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0006054,-0.0010017, 0.0019773,-0.0005550, 0.0011538,buy
2012-04-13,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.0039258, 0.0042350, 0.0016382,-0.0013265, 0.0042014,buy
2012-04-14,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0065115, 0.0064955, 0.0031470, 0.0028805, 0.0090139,buy
2012-04-15,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0065115, 0.0064955, 0.0031470, 0.0028805, 0.0090139,buy
2012-04-16,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0065115, 0.0064955, 0.0031470, 0.0028805, 0.0090139,buy
2012-04-17,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0065115, 0.0064955, 0.0031470, 0.0028805, 0.0090139,buy
2012-04-18,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0065115, 0.0064955, 0.0031470, 0.0028805, 0.0090139,buy
2012-04-19,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0028681, 0.0026569, 0.0008216, 0.0009847, 0.0010374,buy
2012-04-20,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0000389, 0.0025054, 0.0025926, 0.0023773, 0.0012845,buy
2012-04-21,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0032823,-0.0025187,-0.0025441,-0.0004722,-0.0017625,sell
2012-04-22,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.0003663, 0.0008474, 0.0006285, 0.0002837, 0.0006988,buy
2012-04-23,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.0003663, 0.0008474, 0.0006285, 0.0002837, 0.0006988,buy
2012-04-24,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.0003663, 0.0008474, 0.0006285, 0.0002837, 0.0006988,buy
2012-04-25,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0035602, 0.0014640, 0.0034387, 0.0030105, 0.0034636,buy
2012-04-26,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0065546, 0.0066161, 0.0042855, 0.0032711, 0.0064774,buy
2012-04-27,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0065546, 0.0066161, 0.0042855, 0.0032711, 0.0064774,buy
2012-04-28,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010284,-0.0010284,-0.0011526,-0.0025219,-0.0026396,sell
2012-04-29,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010284,-0.0010284,-0.0011526,-0.0025219,-0.0026396,sell
2012-04-30,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0003076, 0.0019200, 0.0004978,-0.0001433, 0.0005241,buy
2012-05-01,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0003076, 0.0019200, 0.0004978,-0.0001433, 0.0005241,buy
2012-05-02,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0003076, 0.0019200, 0.0004978,-0.0001433, 0.0005241,buy
2012-05-03,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034067, 0.0015942, 0.0018911, 0.0030468, 0.0041658,buy
2012-05-04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0053941,-0.0025394,-0.0035055,-0.0053305,-0.0048523,sell
2012-05-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0053941,-0.0025394,-0.0035055,-0.0053305,-0.0048523,sell
2012-05-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0053941,-0.0025394,-0.0035055,-0.0053305,-0.0048523,sell
2012-05-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0053941,-0.0025394,-0.0035055,-0.0053305,-0.0048523,sell
2012-05-08,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0052282,-0.0074754,-0.0050090,-0.0051998,-0.0051294,sell
2012-05-09,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0035163,-0.0052673,-0.0054734,-0.0035163,-0.0042247,sell
2012-05-10,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0038172,-0.0037225, 0.0016954,-0.0042987, 0.0015296,sell
2012-05-11,0,0,1,1,0,0,0,0,0,1,0,2,0,1,1,0,-0.0043937,-0.0019748,-0.0001865,-0.0048958,-0.0037060,sell
2012-05-12,0,0,1,1,0,0,0,0,0,1,0,2,0,1,1,0,-0.0043937,-0.0019748,-0.0001865,-0.0048958,-0.0037060,sell
2012-05-13,0,0,1,1,0,0,0,0,0,1,0,2,0,1,1,0,-0.0043937,-0.0019748,-0.0001865,-0.0048958,-0.0037060,sell
2012-05-14,0,0,1,1,0,0,0,0,0,1,0,2,0,1,1,0,-0.0043937,-0.0019748,-0.0001865,-0.0048958,-0.0037060,sell
2012-05-15,0,0,1,1,0,0,0,0,0,1,0,2,0,1,1,0,-0.0043937,-0.0019748,-0.0001865,-0.0048958,-0.0037060,sell
2012-05-16,0,0,1,1,0,0,0,0,0,1,0,2,0,1,0,0,-0.0047209,-0.0027847,-0.0017447,-0.0062239,-0.0049504,sell
2012-05-17,0,0,1,1,0,0,0,0,0,1,0,2,0,1,0,0,-0.0047209,-0.0027847,-0.0017447,-0.0062239,-0.0049504,sell
2012-05-18,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0052282,-0.0074754,-0.0050090,-0.0051998,-0.0051294,sell
2012-05-19,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0052282,-0.0074754,-0.0050090,-0.0051998,-0.0051294,sell
2012-05-20,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0016075, 0.0000837, 0.0004375, 0.0003572, 0.0011536,sell
2012-05-21,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0016075, 0.0000837, 0.0004375, 0.0003572, 0.0011536,sell
2012-05-22,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0016075, 0.0000837, 0.0004375, 0.0003572, 0.0011536,sell
2012-05-23,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0016075, 0.0000837, 0.0004375, 0.0003572, 0.0011536,sell
2012-05-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0056501, 0.0006539, 0.0056185, 0.0051589, 0.0041361,buy
2012-05-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0000807,-0.0012639, 0.0019368, 0.0000056, 0.0004461,buy
2012-05-26,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0, 0.0016318, 0.0018653, 0.0024612, 0.0016318, 0.0019625,buy
2012-05-27,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0, 0.0016318, 0.0018653, 0.0024612, 0.0016318, 0.0019625,buy
2012-05-28,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0, 0.0045258, 0.0033509, 0.0025587, 0.0042658, 0.0046058,buy
2012-05-29,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0, 0.0045258, 0.0033509, 0.0025587, 0.0042658, 0.0046058,buy
2012-05-30,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0032905,-0.0022513,-0.0043941,-0.0019541,-0.0029131,sell
2012-05-31,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0032905,-0.0022513,-0.0043941,-0.0019541,-0.0029131,sell
2012-06-01,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0084919,-0.0069117,-0.0079890,-0.0081625,-0.0074982,sell
2012-06-02,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.0026411,-0.0033377,-0.0010873,-0.0005114,-0.0003202,sell
2012-06-03,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0046355, 0.0002527, 0.0015593, 0.0068031, 0.0034463,buy
2012-06-04,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0046355, 0.0002527, 0.0015593, 0.0068031, 0.0034463,buy
2012-06-05,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0046355, 0.0002527, 0.0015593, 0.0068031, 0.0034463,buy
2012-06-06,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0046355, 0.0002527, 0.0015593, 0.0068031, 0.0034463,buy
2012-06-07,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0046355, 0.0002527, 0.0015593, 0.0068031, 0.0034463,buy
2012-06-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0042957, 0.0055484, 0.0066988, 0.0034923, 0.0014340,buy
2012-06-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0035321, 0.0047822, 0.0029805, 0.0029411, 0.0053197,buy
2012-06-10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0003997, 0.0008372, 0.0012339, 0.0004574, 0.0005670,buy
2012-06-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0003997, 0.0008372, 0.0012339, 0.0004574, 0.0005670,buy
2012-06-12,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0010087,-0.0003558, 0.0004659,-0.0009203,-0.0012952,sell
2012-06-13,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0001013, 0.0008876,-0.0019164, 0.0005352, 0.0001930,buy
2012-06-14,0,1,0,0,1,0,0,0,0,1,0,2,0,0,1,0, 0.0052396, 0.0054270, 0.0048584, 0.0052396, 0.0054871,buy
2012-06-15,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0, 0.0045258, 0.0033509, 0.0025587, 0.0042658, 0.0046058,buy
2012-06-16,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0, 0.0045258, 0.0033509, 0.0025587, 0.0042658, 0.0046058,buy
2012-06-17,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0032905,-0.0022513,-0.0043941,-0.0019541,-0.0029131,sell
2012-06-18,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0032905,-0.0022513,-0.0043941,-0.0019541,-0.0029131,sell
2012-06-19,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0003452,-0.0004167,-0.0013846,-0.0005250,-0.0000201,sell
2012-06-20,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0003452,-0.0004167,-0.0013846,-0.0005250,-0.0000201,sell
2012-06-21,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0005326,-0.0014672,-0.0018933,-0.0012291,-0.0005048,sell
2012-06-22,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0005326,-0.0014672,-0.0018933,-0.0012291,-0.0005048,sell
2012-06-23,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0005326,-0.0014672,-0.0018933,-0.0012291,-0.0005048,sell
2012-06-24,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0005326,-0.0014672,-0.0018933,-0.0012291,-0.0005048,sell
2012-06-25,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,-0.0005789,-0.0011695,-0.0006712,-0.0000431,-0.0011077,sell
2012-06-26,0,0,0,1,0,0,0,1,1,1,0,1,0,1,2,0, 0.0046344, 0.0035899, 0.0044128, 0.0039756, 0.0039557,buy
2012-06-27,0,0,1,1,0,0,0,1,1,1,0,1,0,1,2,0, 0.0069473, 0.0062133, 0.0068962, 0.0066226, 0.0066285,buy
2012-06-28,0,0,1,0,0,0,0,0,1,1,0,1,0,1,2,0, 0.0121416, 0.0072222, 0.0098121, 0.0086408, 0.0076612,buy
2012-06-29,0,0,1,0,0,0,0,0,1,1,0,1,0,1,2,0, 0.0121416, 0.0072222, 0.0098121, 0.0086408, 0.0076612,buy
2012-06-30,0,0,1,0,0,0,0,0,1,1,0,1,0,1,2,0, 0.0121416, 0.0072222, 0.0098121, 0.0086408, 0.0076612,buy
2012-07-01,0,0,1,0,0,0,0,0,1,1,0,1,0,1,2,0, 0.0121416, 0.0072222, 0.0098121, 0.0086408, 0.0076612,buy
2012-07-02,0,0,1,0,0,0,0,0,1,1,0,1,0,1,2,0, 0.0121416, 0.0072222, 0.0098121, 0.0086408, 0.0076612,buy
2012-07-03,0,0,1,0,0,0,0,0,1,1,0,1,0,0,2,0, 0.0008825,-0.0003374, 0.0018198, 0.0003251, 0.0010923,buy
2012-07-04,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0062892,-0.0070542,-0.0070573,-0.0070542,-0.0022082,sell
2012-07-05,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0062892,-0.0070542,-0.0070573,-0.0070542,-0.0022082,sell
2012-07-06,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0044996,-0.0046165,-0.0043550,-0.0047818,-0.0042277,sell
2012-07-07,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0044996,-0.0046165,-0.0043550,-0.0047818,-0.0042277,sell
2012-07-08,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0044996,-0.0046165,-0.0043550,-0.0047818,-0.0042277,sell
2012-07-09,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0019618,-0.0015636,-0.0010926,-0.0005073,-0.0005492,sell
2012-07-10,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0019618,-0.0015636,-0.0010926,-0.0005073,-0.0005492,sell
2012-07-11,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.0043088,-0.0037023,-0.0018926,-0.0021803,-0.0011250,sell
2012-07-12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0013834,-0.0030370,-0.0035210,-0.0031635,-0.0034724,sell
2012-07-13,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002012, 0.0062364, 0.0021549, 0.0024098, 0.0023507,buy
2012-07-14,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002012, 0.0062364, 0.0021549, 0.0024098, 0.0023507,buy
2012-07-15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002012, 0.0062364, 0.0021549, 0.0024098, 0.0023507,buy
2012-07-16,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002012, 0.0062364, 0.0021549, 0.0024098, 0.0023507,buy
2012-07-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002012, 0.0062364, 0.0021549, 0.0024098, 0.0023507,buy
2012-07-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007702,-0.0028573,-0.0034953,-0.0001822,-0.0007873,sell
2012-07-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0015984,-0.0016620,-0.0019215,-0.0015340,-0.0012006,sell
2012-07-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0015984,-0.0016620,-0.0019215,-0.0015340,-0.0012006,sell
2012-07-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0031256, 0.0039416,-0.0000740, 0.0016618, 0.0024913,buy
2012-07-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0092999, 0.0116937, 0.0087560, 0.0044093, 0.0075710,buy
2012-07-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0092999, 0.0116937, 0.0087560, 0.0044093, 0.0075710,buy
2012-07-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0092999, 0.0116937, 0.0087560, 0.0044093, 0.0075710,buy
2012-07-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0092999, 0.0116937, 0.0087560, 0.0044093, 0.0075710,buy
2012-07-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0092999, 0.0116937, 0.0087560, 0.0044093, 0.0075710,buy
2012-07-27,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0072164, 0.0066512, 0.0002418, 0.0069388, 0.0061975,buy
2012-07-28,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.0055053, 0.0059413, 0.0009028, 0.0056511, 0.0055426,buy
2012-07-29,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0051974,-0.0006113,-0.0006414, 0.0022829, 0.0055329,buy
2012-07-30,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0051974,-0.0006113,-0.0006414, 0.0022829, 0.0055329,buy
2012-07-31,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0051974,-0.0006113,-0.0006414, 0.0022829, 0.0055329,buy
2012-08-01,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0051974,-0.0006113,-0.0006414, 0.0022829, 0.0055329,buy
2012-08-02,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0051974,-0.0006113,-0.0006414, 0.0022829, 0.0055329,buy
2012-08-03,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0021302, 0.0010865, 0.0013110, 0.0017358, 0.0026672,buy
2012-08-04,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0058352, 0.0058301, 0.0045840, 0.0057174, 0.0023391,buy
2012-08-05,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005997,-0.0012146,-0.0005512,-0.0007025,-0.0005815,sell
2012-08-06,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0022326,-0.0018944,-0.0015592,-0.0049681,-0.0009930,sell
2012-08-07,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0029420,-0.0029202,-0.0035903,-0.0037827,-0.0051054,sell
2012-08-08,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0029420,-0.0029202,-0.0035903,-0.0037827,-0.0051054,sell
2012-08-09,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0029420,-0.0029202,-0.0035903,-0.0037827,-0.0051054,sell
2012-08-10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0029420,-0.0029202,-0.0035903,-0.0037827,-0.0051054,sell
2012-08-11,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0008942, 0.0036965, 0.0027015, 0.0003565,-0.0014277,buy
