Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-23,1,2,2,1,0,1,1,1,0,1.94,3,3.15,1.79,0,0.19,1.29,0,0.51,-0.0027539, 0.0045511,-0.0033109,-0.0029531,-0.00295312,sell
2013-01-24,1,2,2,1,0,1,2,2,0,2.46,1.85,1.47,0.6,0.31,0.1,0.29,0,2.4,-0.0436499,-0.0289964,-0.0436499,-0.0289964,-0.03077984,sell
2013-01-25,0,1,1,1,0,1,1,1,0,2.95,1.31,2.24,0,0.98,0,0,0,2.92, 0.0258209, 0.0239287, 0.0225937, 0.0237376, 0.02156158,buy
2013-01-26,0,1,2,1,0,0,1,1,0,1.2,2.79,2.97,0,3,0,0,0,1.06,-0.0021297,-0.0025503, 0.0002032,-0.0019814,-0.01925964,sell
2013-01-27,0,0,2,1,0,0,1,1,0,0.37,2.95,1.24,0,2.7,0,0,0,0.93, 0.0082495, 0.0089514, 0.0089514, 0.0052185, 0.00553828,buy
2013-01-28,0,0,2,0,0,0,1,1,0,0,1.07,0.4,0,0.85,0,0,0,2.79,-0.0124955,-0.0051444,-0.0164980,-0.0107548,-0.01503868,sell
2013-01-29,0,1,1,0,0,0,2,1,0,0.77,0.37,0,0,0.27,0,0.41,0,2.92,-0.0271816, 0.0053302,-0.0219420,-0.0173922,-0.04216026,sell
2013-01-30,0,1,1,0,0,0,1,0,1,2.92,0,0,0,0.54,0,1.92,0,1.02,-0.0239575,-0.0208965,-0.0235711, 0.0108009, 0.00225216,sell
2013-01-31,0,1,1,0,0,0,1,0,1,2.2,0,0,0,2.72,0,3,0,0.34,-0.0065260,-0.0065260,-0.0048532,-0.0045930,-0.00464599,sell
2013-02-01,0,1,0,0,0,1,1,0,1,0.45,0,0,0.39,2.89,0,0.95,0,0,-0.0407217,-0.0391180,-0.0302076,-0.0237831,-0.03997745,sell
2013-02-02,0,0,0,0,0,1,0,0,1,0,0,0,1.15,0.61,0,0,0,0, 0.0057197, 0.0053139, 0.0093143,-0.0004649, 0.01090928,buy
2013-02-03,0,0,1,0,0,1,0,0,0,0.34,0,0,2.95,0,0,0,0,0,-0.0074171, 0.0018862,-0.0030653, 0.0062382, 0.01069998,sell
2013-02-04,1,1,1,0,0,1,0,1,0,1.04,0,0.24,2.71,0,0,0.41,0,0, 0.0196722, 0.0147012,-0.0052110, 0.0182796, 0.01802221,buy
2013-02-05,1,1,1,0,0,1,0,1,0,2.97,0,0.73,1.54,0,0,1.21,0,0, 0.0241909, 0.0176724, 0.0212531, 0.0278561, 0.02501489,buy
2013-02-06,1,1,1,0,0,2,0,1,0,2.72,0.52,2.2,3.29,0,0,3,0,0, 0.0041420, 0.0058257,-0.0000594, 0.0081595, 0.00796856,buy
2013-02-07,1,1,1,0,0,2,0,1,1,0.9,1.51,3.33,2.82,0,0,2.93,0,0, 0.0006895, 0.0055554, 0.0005812,-0.0119699, 0.00068953,sell
2013-02-08,2,2,1,0,0,3,0,1,1,0.3,3.26,2.7,0.65,0,0,3.02,0.21,0.55,-0.0058551,-0.0020271,-0.0124483,-0.0075224,-0.00904785,sell
2013-02-09,2,2,0,0,0,3,0,1,1,0,3.22,3.42,0.16,0,0,3.23,0.3,1.55, 0.0034444,-0.0004857,-0.0004857, 0.0129743, 0.00255037,buy
2013-02-10,1,1,0,0,0,3,0,0,2,0,3.65,1.5,0,0,0,0.95,0.39,3.53, 0.0208328, 0.0211517, 0.0191762, 0.0209434, 0.02083276,buy
2013-02-11,1,1,0,0,0,3,0,0,2,0,2.06,0.39,0,0,0,0.25,0.48,3.93, 0.0095130, 0.0120726, 0.0066794, 0.0122705, 0.01190215,buy
2013-02-12,1,1,0,0,0,1,0,0,1,0,0.51,0,0,0,0,0,0.57,3.66,-0.0030407,-0.0010490,-0.0075328,-0.0022655,-0.00192625,sell
2013-02-13,1,1,0,0,0,1,0,0,1,0,0.15,0,0,0,0,0,0.62,1.63, 0.0114319, 0.0151208, 0.0137992,-0.0079815, 0.01097249,buy
2013-02-14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.64,0.46, 0.0120010, 0.0120010, 0.0181890, 0.0013344, 0.01404332,buy
2013-02-15,0,1,0,0,0,1,0,0,0,0.23,0,0,0,0,0,0,0.62,0,-0.0016631, 0.0040792, 0.0009256, 0.0040792, 0.00092555,sell
2013-02-16,0,1,0,0,0,1,1,0,1,0.66,0,0,0,0.32,0,0.26,0.58,0, 0.0110719, 0.0111251, 0.0221597, 0.0205392, 0.01552280,buy
2013-02-17,0,1,0,0,0,1,1,0,2,2.07,0,0,0,1.01,0,0.77,0.48,0, 0.0038555, 0.0054510,-0.0031827, 0.0072065,-0.00081159,buy
2013-02-18,0,2,0,0,0,1,1,0,2,3.38,0,0,0,3.21,0,2.24,0.36,0, 0.0136414, 0.0136518, 0.0136414, 0.0153570, 0.01873634,buy
2013-02-19,0,2,0,0,0,1,1,0,2,2.34,0,0,0,3.13,0,2.95,0.23,0, 0.0042183, 0.0032854, 0.0035622, 0.0031400,-0.00236362,buy
2013-02-20,0,2,0,0,0,0,1,0,2,1.54,0,0,0,1.6,0,1.32,0,0, 0.0037370, 0.0002869, 0.0022528, 0.0045280,-0.00073977,buy
2013-02-21,0,2,0,0,0,0,1,0,2,1.35,0,0,0,1.34,0,0.45,0,0,-0.0004801,-0.0037778,-0.0010646, 0.0005742,-0.00274953,sell
2013-02-22,0,1,0,0,0,0,0,0,1,1.18,0,0,0,1.31,0,0,0,0, 0.0217465, 0.0403544, 0.0408729, 0.0226171, 0.02174653,buy
2013-02-23,0,1,0,0,0,0,0,0,1,1.17,0,0,0,1.37,0,0,0,0, 0.0252232, 0.0388719, 0.0417810, 0.0193821, 0.01866645,buy
2013-02-24,0,1,0,0,0,0,0,0,1,1.03,0,0,0,1.36,0,0,0,0, 0.0217465, 0.0253668, 0.0227443, 0.0193821, 0.01866645,buy
2013-02-25,1,1,0,0,0,0,0,0,1,0.78,0,0,0.18,1.2,0,0,0,0, 0.0140201, 0.0264956, 0.0227804, 0.0038822, 0.00388216,buy
2013-02-26,1,1,0,0,0,0,0,0,1,0.51,0,0,0.53,0.93,0,0,0,0, 0.0037028, 0.0102418, 0.0140519, 0.0026615, 0.00191977,buy
2013-02-27,1,1,0,0,0,0,0,0,1,0.29,0,0,1.55,0.63,0,0,0,0, 0.0039547, 0.0076725, 0.0057040, 0.0036672, 0.00584640,buy
2013-02-28,1,1,0,0,0,0,0,0,0,0,0,0,2.95,0.38,0,0,0,0, 0.0063963, 0.0063963, 0.0014936, 0.0039469, 0.00887519,buy
2013-03-01,1,0,0,0,0,1,0,0,1,0,0,0,1.89,0,0,0.45,0,0.21, 0.0128143, 0.0207543, 0.0142100,-0.0131849, 0.01421002,buy
2013-03-02,3,0,0,0,0,1,0,0,2,0,0.14,0.57,0.64,0,0.18,1.3,0,0.59,-0.0040169, 0.0033064,-0.0061224,-0.0057561,-0.02346574,sell
2013-03-03,3,0,0,0,0,1,0,0,2,0,0.39,1.59,0.22,0,1.06,2.97,0,1.76,-0.0045646, 0.0034636,-0.0042943,-0.0044713,-0.01076940,sell
2013-03-04,3,0,0,0,0,1,0,0,2,0,1.21,2.97,0,0,3,2.3,0,2.97, 0.0022592, 0.0013731, 0.0051068, 0.0043082, 0.00372616,buy
2013-03-05,4,0,0,0,0,1,0,0,2,0,3.18,1.94,0,0,1.31,0.79,0.24,1.62, 0.0052829, 0.0166255, 0.0191311, 0.0178030, 0.01945462,buy
2013-03-06,4,0,0,0,0,1,0,0,2,0,3.27,0.7,0,0,0.21,0.27,1.84,0.53, 0.0142405, 0.0128172, 0.0142405, 0.0173910, 0.00894434,buy
2013-03-07,3,0,0,0,0,0,0,0,3,0,2.45,0.69,0,0,0,0,3,0.28,-0.0242168,-0.0182354,-0.0169737,-0.0287176,-0.01829602,sell
2013-03-08,3,0,0,0,0,1,0,0,2,0,3.28,1.09,0,0,0,0.36,0.62,0.68, 0.0162692, 0.0038133, 0.0287404, 0.0267569, 0.00848970,buy
2013-03-09,3,0,0,0,0,1,0,0,2,0,2.51,2.56,0,0,0,0.81,0.09,1.68, 0.0112180, 0.0211733, 0.0265275, 0.0158215, 0.02445329,buy
2013-03-10,1,0,0,0,0,1,0,0,2,0,1.06,2.97,0,0,0,1.68,0,2.95, 0.0179436, 0.0120871, 0.0136086, 0.0069277, 0.01208709,buy
2013-03-11,2,1,0,0,0,1,0,0,2,0,0.51,1.55,0.09,0.3,0,2.97,0,2.1,-0.0127262, 0.0020085,-0.0120702,-0.0033619, 0.00187207,sell
2013-03-12,3,1,0,0,0,1,0,0,2,0,0.26,0.77,0.16,0.97,0.09,2.74,0,0.87,-0.0102070,-0.0107792,-0.0108712,-0.0102070,-0.01266562,sell
2013-03-13,3,1,0,0,0,1,0,0,2,0,0.15,0.42,0.24,2.95,0.11,1.58,0,0.36,-0.0028234,-0.0019944,-0.0011225,-0.0117807,-0.00199439,sell
2013-03-14,3,1,0,0,0,1,0,0,1,0,0.1,0.25,0.34,2.77,0.14,0.99,0,0, 0.0175911, 0.0175911, 0.0101316, 0.0167951, 0.00798091,buy
2013-03-15,2,1,0,0,0,1,0,0,1,0.37,0,0,0.45,0.88,0.17,0.7,0,0, 0.0231998, 0.0231821, 0.0049233, 0.0213349, 0.02126924,buy
2013-03-16,2,1,0,0,0,1,0,0,1,0.91,0,0,0.52,0.28,0.21,0.53,0,0, 0.0259767, 0.0267805, 0.0062742, 0.0206481, 0.02424612,buy
2013-03-17,2,0,0,0,0,1,0,0,1,2.26,0,0,0.56,0,0.27,0.45,0,0, 0.0191846, 0.0197884, 0.0129090, 0.0206224, 0.01880284,buy
2013-03-18,2,0,0,0,0,1,0,0,1,2.97,0,0,0.56,0,0.33,0.42,0,0, 0.0166370, 0.0134975, 0.0092476, 0.0135549, 0.01457583,buy
2013-03-19,2,0,0,0,0,1,0,0,1,1.56,0,0,0.54,0,0.42,0.45,0,0, 0.0238817, 0.0246483, 0.0171081, 0.0242668, 0.02388166,buy
2013-03-20,2,0,0,0,0,1,0,0,1,0.65,0,0,0.48,0,0.52,0.54,0,0, 0.0285597, 0.0351617, 0.0245305, 0.0196686, 0.02846455,buy
2013-03-21,2,0,0,0,0,1,0,0,1,0.26,0,0,0.4,0,0.65,0.7,0,0, 0.0289248, 0.0347882, 0.0220150, 0.0175559, 0.02637110,buy
2013-03-22,3,0,0,0,0,2,0,0,0,0,0.09,0,0.53,0,0.82,0.95,0,0, 0.0110987, 0.0012124, 0.0117923, 0.0110987, 0.01172663,buy
2013-03-23,3,0,1,0,0,2,0,0,0,0,0.13,0,0.89,0.51,1.03,1.41,0,0,-0.0111528,-0.0031114, 0.0042462,-0.0045769,-0.01929791,sell
2013-03-24,3,0,1,0,0,2,0,0,1,0,0.2,0.24,2.11,1.62,1.29,2.2,0,0,-0.0008403,-0.0008403,-0.0038171, 0.0020046,-0.01456314,sell
2013-03-25,4,0,1,0,0,2,0,0,1,0,0.33,0.37,3.04,3,1.61,3.1,0,0,-0.0038863,-0.0059217,-0.0040097, 0.0097921,-0.02142831,sell
2013-03-26,3,0,1,0,0,3,0,0,1,0,0.59,0.61,1.48,1.67,2.27,2.72,0,0,-0.0214061,-0.0241856,-0.0214061,-0.0214061,-0.02140605,sell
2013-03-27,3,0,1,0,0,4,0,0,1,0,1.11,1.04,0.5,0.53,2.83,2.37,0.25,0,-0.0191478,-0.0216085,-0.0191834,-0.0191281,-0.01922620,sell
2013-03-28,3,0,0,0,0,4,0,1,1,0,2.45,2.1,0,0,3.35,3.71,0.37,0,-0.0243820,-0.0275677,-0.0243820,-0.0227356,-0.02273555,sell
2013-03-29,3,0,0,0,0,4,0,1,1,0,3.77,3.61,0,0,3.21,3.25,0.52,0,-0.0160665,-0.0264247,-0.0160665,-0.0164730,-0.01606652,sell
2013-03-30,3,0,0,0,0,3,0,1,1,0,4.16,4.06,0,0,2.65,0.99,0.69,0,-0.0080854,-0.0140991,-0.0081025,-0.0080854,-0.00788240,sell
2013-03-31,3,0,0,0,0,3,0,1,1,0,3.87,4.22,0,0,2.21,0.35,0.87,0,-0.0021888,-0.0096712,-0.0031573,-0.0033052,-0.00095348,sell
2013-04-01,3,0,0,0,0,3,0,1,1,0,1.76,2.69,0,0,1.84,0.12,1.06,0,-0.0091602,-0.0139948,-0.0113916,-0.0124368,-0.00679699,sell
2013-04-02,2,0,0,0,0,3,0,1,1,0,0.64,1.07,0,0,1.54,0,1.24,0,-0.0056118,-0.0023361, 0.0107253,-0.0020167, 0.00855893,sell
2013-04-03,1,1,0,1,0,2,0,1,0,0,0,0.31,0,0.82,1.29,0,1.41,0,-0.0020566,-0.0130281,-0.0127345,-0.0157847,-0.01645444,sell
2013-04-04,1,1,0,1,0,2,1,0,0,0,0,0,0.43,2.44,1.06,0,1.52,0, 0.0373663, 0.0440668, 0.0358254, 0.0355095, 0.03686312,buy
2013-04-05,1,1,0,1,0,2,1,0,0,0,0,0,1.27,5.55,0.86,0,1.61,0, 0.0387032, 0.0366663,-0.0015999, 0.0378707, 0.03846149,buy
2013-04-06,1,1,0,1,0,2,1,0,0,0,0,0,2.97,4.74,0.69,0,1.65,0,-0.0065430,-0.0018273, 0.0082252,-0.0091681, 0.01221562,sell
2013-04-07,1,1,0,1,0,1,1,0,1,0,0,0,2.28,1.6,0.36,0,1.65,0.36, 0.0064554, 0.0096255, 0.0074863, 0.0044394, 0.01424130,buy
2013-04-08,1,0,0,1,0,1,1,1,1,0,0,0,0.77,0.33,0.29,0,1.64,1.27,-0.0053439,-0.0098149,-0.0006429,-0.0049479,-0.00094537,sell
2013-04-09,1,0,0,0,0,1,1,1,1,0,0,0,0.26,0,0.23,0,1.56,2.98, 0.0090013, 0.0142808, 0.0100106,-0.0050943, 0.00186614,buy
2013-04-10,1,0,0,0,0,1,1,1,1,0,0.38,0,0,0,0.18,0,1.46,5.16, 0.0039076, 0.0085579, 0.0036848, 0.0028165,-0.00212861,buy
2013-04-11,1,0,0,0,0,1,2,1,1,0,1.11,0.22,0,0,0.15,0,1.31,4.73,-0.0162427,-0.0171159,-0.0177137, 0.0018547,-0.01596144,sell
2013-04-12,1,0,0,0,0,1,2,1,1,0,2.95,0.58,0,0,0.12,0,1.15,2.52,-0.0129770,-0.0113335,-0.0113335,-0.0083827,-0.00658899,sell
2013-04-13,1,0,0,0,0,1,2,1,1,0,2.72,1.47,0,0,0.09,0,0.98,1.09,-0.0148549,-0.0057731,-0.0087004,-0.0063414,-0.00208036,sell
2013-04-14,0,0,1,0,0,1,2,1,1,0.54,0.94,2.97,0,0.58,0,0,0.82,0.37,-0.0046660,-0.0051293,-0.0051293,-0.0047444,-0.00170675,sell
2013-04-15,0,0,1,0,0,2,2,1,1,1.79,0.33,2.3,0.55,2.32,0,0,0.66,0,-0.0116745,-0.0125067,-0.0159520,-0.0132504,-0.01257961,sell
2013-04-16,0,0,1,0,0,2,1,2,1,3.57,0,0.9,2.39,2.95,0,0,0.52,0, 0.0267725, 0.0222691, 0.0275412, 0.0243300, 0.02754124,buy
2013-04-17,1,0,1,0,0,2,1,2,1,3.28,0,0.36,3.82,0.88,0,0.1,0.4,0, 0.0050478, 0.0043148,-0.0000098, 0.0045436,-0.00000978,buy
2013-04-18,1,0,1,0,0,2,0,2,1,3.62,0,0,3.49,0.21,0,0.41,0.3,0,-0.0048438,-0.0059781,-0.0099034,-0.0048566,-0.00816197,sell
2013-04-19,1,0,0,0,0,2,0,2,1,3.1,0,0,3.23,0,0,1.64,0.22,0, 0.0020408, 0.0006512, 0.0016852, 0.0030157, 0.00441528,buy
2013-04-20,1,0,0,0,0,2,0,2,0,1.31,0.64,0,1.18,0,0,3.2,0,0, 0.0087099, 0.0055586, 0.0094623, 0.0055586, 0.00870992,buy
2013-04-21,1,0,0,0,0,2,0,2,0,0.59,2.7,0,0.4,0,0,1.97,0,0, 0.0211071,-0.0072694, 0.0237964, 0.0211071, 0.02110706,buy
2013-04-22,1,0,0,0,0,2,0,2,0,0.27,2.95,0.6,0,0,0,2.36,0,0, 0.0097469,-0.0062135, 0.0134490, 0.0097469, 0.00974690,buy
2013-04-23,0,0,0,1,0,2,0,2,0,0,1.29,2.32,0,0.58,0,2.95,0,0,-0.0053368,-0.0064489,-0.0078181,-0.0028787,-0.00656338,sell
2013-04-24,0,0,0,1,0,1,1,2,0,0,1.65,2.95,0.37,2.92,0,1.47,0,0, 0.0061411, 0.0014268, 0.0025750, 0.0024534, 0.00142680,buy
2013-04-25,0,0,0,1,0,1,2,2,0,0,2.95,0.92,1.79,2.89,0,0.51,0,0.43,-0.0193003,-0.0094588,-0.0075242,-0.0193003,-0.01817226,sell
2013-04-26,0,0,0,1,1,1,2,2,0,0,1.82,0.62,2.97,0.75,0,0,0,0.92, 0.0364599, 0.0072423, 0.0364599, 0.0199000, 0.00601979,buy
2013-04-27,0,0,0,0,1,1,2,1,0,0,0.63,1,0.96,0.62,0,0,0,1.99, 0.0226819, 0.0226342, 0.0214843, 0.0224819, 0.02270582,buy
2013-04-28,0,0,0,0,1,1,2,1,0,0,0.44,2.49,0,1.94,0,0,0,2.97, 0.0012029, 0.0004675, 0.0021594, 0.0005156, 0.00190985,buy
2013-04-29,0,0,0,0,1,1,2,0,0,0,1.14,2.97,0,2.97,0,0,0,2.04,-0.0017076,-0.0095417,-0.0095417,-0.0130347,-0.00734076,sell
2013-04-30,0,0,0,0,1,1,2,0,0,0,3,1.39,0,1.42,0,0,0,0.96, 0.0264037, 0.0273653, 0.0273653, 0.0293485, 0.02991810,buy
2013-05-01,0,0,0,0,1,1,3,1,0,0,1.38,1.03,0,0.45,0,0,0,0.95, 0.0109769, 0.0135472, 0.0138390, 0.0109769, 0.01354719,buy
2013-05-02,0,0,0,0,1,1,4,2,0,0.27,0.25,2.52,0.34,0.14,0,0,0,2.31, 0.0011213, 0.0007136, 0.0026984, 0.0011213, 0.00163569,buy
2013-05-03,0,0,0,0,0,0,3,2,0,0.58,0,2.97,1.97,0,0,0.34,0,3,-0.0024963,-0.0037443,-0.0024963,-0.0024963,-0.00266150,sell
2013-05-04,0,0,0,0,0,0,3,2,0,1.24,0,0.74,2.89,0,0,0.98,0,0.95, 0.0185365, 0.0194280, 0.0417918, 0.0417918,-0.00374727,buy
2013-05-05,0,0,0,0,0,1,2,3,0,3.21,0,0,0.69,0,0,3.39,0,0.22, 0.0013848,-0.0014599, 0.0002181, 0.0024695, 0.00188880,buy
2013-05-06,0,0,0,0,0,1,2,2,0,5.46,0.38,0,0,0,0,5.97,0,0,-0.0009201,-0.0158382, 0.0008922,-0.0012170,-0.00156612,sell
2013-05-07,0,0,0,0,1,1,2,2,0,4.52,2.42,0,0,0.09,0,3.44,0,0,-0.0079594,-0.0181782,-0.0079594,-0.0064943,-0.00833238,sell
2013-05-08,1,0,0,0,1,1,2,2,0,1.44,2.95,0,0,0.6,0.13,0.75,0,0,-0.0079350,-0.0015187,-0.0015187,-0.0132622, 0.00164831,sell
2013-05-09,1,0,0,0,1,1,1,1,0,0.33,0.53,0.41,0,2.95,0.39,0,0,0, 0.0228646,-0.0017453,-0.0017453,-0.0017453, 0.02767500,buy
2013-05-10,1,0,0,0,1,1,1,0,0,0,0,2.36,0,1.96,1.12,0,0,0.61,-0.0080643,-0.0224086,-0.0235573,-0.0174429,-0.00572350,sell
2013-05-11,1,0,0,0,1,1,1,0,1,0,0,2.92,0.38,0.27,2.97,0,0,2.97,-0.0049580,-0.0130228,-0.0065162,-0.0046378,-0.00115884,sell
2013-05-12,1,0,0,0,0,2,2,0,1,0,0,0.62,1.13,0,2.65,0.41,0,3.07,-0.0222833,-0.0082379,-0.0256406,-0.0261252,-0.01849069,sell
2013-05-13,1,0,0,0,0,1,3,0,1,0.24,0,0,2.97,0,0.89,2.79,0,1.1,-0.0085050,-0.0187638,-0.0085050,-0.0085050,-0.00834045,sell
2013-05-14,1,0,0,0,0,1,2,0,1,1.2,0,0,2.58,0,0.3,2.97,0,1.09,-0.0067983,-0.0088360,-0.0072080,-0.0069266,-0.00780039,sell
2013-05-15,1,0,0,0,0,1,2,0,1,2.97,0,0,0.88,0,0.1,0.45,0,2.28, 0.0033618,-0.0017141, 0.0037426,-0.0030925,-0.00284367,buy
2013-05-16,0,0,0,0,0,1,1,1,2,1.43,0,0,0.53,0,0,0.48,0,3, 0.0048714,-0.0020945,-0.0004460,-0.0004460, 0.00724375,buy
2013-05-17,0,0,0,0,0,1,1,1,1,0.3,0,0,1.55,0,0,1.38,0,1.84,-0.0039392,-0.0055004,-0.0090204,-0.0054052,-0.00911230,sell
2013-05-18,0,0,0,0,0,2,0,1,2,0,0.51,0,2.92,0,0,2.95,0,1.16,-0.0073342,-0.0067550,-0.0067314,-0.0064702,-0.00849676,sell
2013-05-19,1,0,0,0,0,2,0,2,2,0,1.47,0,0.81,0,0,2.5,0.09,1.71, 0.0075633, 0.0067762, 0.0090567, 0.0067762, 0.00677619,buy
2013-05-20,1,0,0,1,0,2,0,2,2,0.32,3.25,0,0,0.4,0,2.86,0.19,2.92, 0.0036769, 0.0083082, 0.0068677, 0.0159266, 0.01612365,buy
2013-05-21,1,0,0,1,0,2,0,2,2,0.67,3.67,0,0,1.25,0,3.21,0.4,1.48, 0.0009556, 0.0027096, 0.0082125, 0.0041764, 0.00160413,buy
2013-05-22,1,0,0,2,0,3,0,1,2,1.76,3.63,0,0,3.96,0,0.66,0.8,0.34,-0.0053438,-0.0097184,-0.0062653,-0.0021173,-0.00502177,sell
2013-05-23,1,0,0,2,0,2,0,0,2,4.43,1.08,0,0,5.22,0,0,1.55,0,-0.0226991,-0.0354660,-0.0244222,-0.0244845,-0.02448451,sell
2013-05-24,3,0,0,2,0,2,0,0,0,5.97,0,0.2,0,2.01,0,0,2.95,0, 0.0376541, 0.0352599, 0.0182132, 0.0215018, 0.03536021,buy
2013-05-25,3,0,0,2,0,2,0,0,0,2.87,0,0.66,0,0.45,0,0,2.97,0, 0.0115132, 0.0115201,-0.0059262,-0.0025626,-0.00760187,buy
2013-05-26,3,0,0,0,0,2,0,0,0,1.07,0,2.35,0,0,0,0,1.67,0, 0.0057655, 0.0066540, 0.0066540, 0.0061251, 0.00770873,buy
2013-05-27,3,0,0,0,0,1,0,0,0,0.33,0,4.41,0,0,0,0,0.95,0,-0.0024171,-0.0023810,-0.0012940,-0.0000468,-0.00179477,sell
2013-05-28,3,0,0,0,0,0,0,0,0,0,0,4.13,0,0,0,0,0.57,0, 0.0012405, 0.0012405, 0.0005349, 0.0013235, 0.00053490,buy
2013-05-29,3,0,1,0,0,0,0,0,0,0,0,2.83,0,0.22,0,0,0.36,0, 0.0021209, 0.0021209, 0.0004407, 0.0003868, 0.00044067,buy
2013-05-30,2,0,1,0,0,0,0,0,0,0,0,1.05,0,1.02,0,0,0.23,0, 0.0026120, 0.0026120, 0.0002868,-0.0054966, 0.00028678,buy
2013-05-31,2,0,1,0,0,0,0,0,0,0,0,0.43,0,2.95,0,0,0.16,0, 0.0295232, 0.0301856, 0.0248284, 0.0241059, 0.02540478,buy
2013-06-01,2,1,2,0,0,0,0,0,0,0,0,0.18,0.26,2.4,0,0,0.11,0,-0.0061675,-0.0451895,-0.0286608,-0.0286608,-0.05168381,sell
2013-06-02,0,1,2,0,0,0,0,0,0,0,0,0,0.99,2.12,0,0,0,0,-0.0035182,-0.0162104,-0.0162104,-0.0218766,-0.02161654,sell
2013-06-03,0,1,1,0,0,0,0,0,0,0,0,0,2.95,2.95,0,0,0,0,-0.0022778,-0.0212673,-0.0170724,-0.0295435,-0.02987185,sell
2013-06-04,0,1,1,0,0,0,0,0,0,0,0,0,2.34,1.65,0,0,0,0, 0.0017469,-0.0164294,-0.0164294,-0.0155025,-0.01499371,sell
2013-06-05,0,2,1,0,0,0,0,0,0,0,0,0,1.23,0.53,0,0,0,0, 0.0047414,-0.0143991,-0.0144511,-0.0150527,-0.01435333,sell
2013-06-06,0,1,0,0,0,0,0,0,1,0,0,0,1.68,0,0,0.43,0,0, 0.0117881, 0.0113855, 0.0105724, 0.0109865, 0.01024198,buy
2013-06-07,0,2,0,0,0,0,0,0,1,0,0.23,0,2.95,0,0,1.27,0,0, 0.0139900, 0.0022445, 0.0020534,-0.0107026, 0.00209464,buy
2013-06-08,0,2,0,0,0,0,0,0,1,0,0.67,0,1.71,0,0,2.97,0,0, 0.0165763, 0.0165763, 0.0165763, 0.0113788, 0.01520071,buy
2013-06-09,0,3,0,0,0,0,0,0,1,0,1.85,0,0.58,0.57,0,2.4,0,0,-0.0012651,-0.0035926,-0.0044047,-0.0043220,-0.00232545,sell
2013-06-10,0,2,0,0,0,0,0,0,2,0,2.97,0,0,1.61,0,1.25,0,0, 0.0042388,-0.0204625,-0.0056365,-0.0317276,-0.00563646,sell
2013-06-11,1,3,0,0,0,0,0,0,2,0,1.98,0,0,2.95,0,1.39,0,0.09, 0.0086770, 0.0083618, 0.0074792, 0.0083618, 0.00626691,buy
2013-06-12,1,4,0,0,0,0,0,0,1,0,1.32,0,0,2.28,0,2.97,0,0.15, 0.0004723,-0.0012298,-0.0012402,-0.0012402,-0.00027869,sell
2013-06-13,1,4,0,0,0,0,0,0,1,0,2.12,0,0,1.52,0,2.84,0,0.23,-0.0069833,-0.0057833,-0.0026772,-0.0037684,-0.00839460,sell
2013-06-14,2,3,1,0,0,0,0,0,1,0,3,0,0.42,2.51,0,0.98,0.11,0.33, 0.0131101, 0.0119341, 0.0117442, 0.0024440, 0.00422152,buy
2013-06-15,2,2,1,0,0,0,0,0,1,0,1.59,0,0.86,2.97,0,0.34,0.17,0.47, 0.0209779,-0.0038482, 0.0166938,-0.0075006,-0.00813232,buy
2013-06-16,2,2,1,0,0,0,0,0,0,0,0.54,0,1.65,1.29,0,0,0.26,0.61, 0.0219395,-0.0269449,-0.0260400,-0.0373881,-0.02726078,sell
2013-06-17,3,1,2,0,0,0,0,0,0,0,0,0,3.42,0.41,0,0,0.42,0.85,-0.0019390,-0.0178483,-0.0019390,-0.0005606,-0.02469790,sell
2013-06-18,3,0,2,0,0,0,0,0,0,0,0,0,4.17,0,0,0,0.73,1.08,-0.0013583, 0.0029294,-0.0013583, 0.0022979, 0.00358906,sell
2013-06-19,3,0,2,0,0,0,0,0,0,0,0,0,4.7,0,0,0,1.36,1.37,-0.0023406, 0.0017221,-0.0022489, 0.0021658, 0.00273828,sell
2013-06-20,3,0,2,0,0,0,0,0,0,0,0,0,3.37,0,0,0,2.65,1.82,-0.0003996,-0.0270131,-0.0026078, 0.0000312,-0.02763847,sell
2013-06-21,3,0,2,0,0,0,0,0,0,0,0,0,1.48,0,0,0,2.97,2.67, 0.0060702,-0.0267107,-0.0051945, 0.0051485,-0.02559293,buy
2013-06-22,3,0,2,0,0,0,0,0,0,0,0,0,0.76,0,0,0,1.56,3.89,-0.0087079,-0.0233900,-0.0070776,-0.0109829,-0.02158824,sell
2013-06-23,3,0,1,0,0,0,0,0,0,0,0,0,0.38,0,0,0,0.69,3.35,-0.0119637,-0.0135379,-0.0135379,-0.0197821,-0.01196367,sell
2013-06-24,3,0,2,0,0,0,0,0,0,0,0.45,0,0.3,0,0,0,0.29,1.95,-0.0159720,-0.0364080,-0.0161594,-0.0174981,-0.03640803,sell
2013-06-25,4,0,2,0,0,1,0,0,0,0.12,1.32,0.46,0.26,0,0,0,0.11,1.17,-0.0118968,-0.0345924,-0.0104060,-0.0110858,-0.03459244,sell
2013-06-26,3,0,2,0,0,1,0,0,0,0.24,2.97,1.12,0.24,0,0,0,0,0.71, 0.0068752,-0.0333594, 0.0067982,-0.0070604,-0.02492837,buy
