Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-21,none,none,a120,a30,a120,none,a0,a180,a90,a30,none,none,none, 0.0015703, 0.00150381,-0.0055056, 0.001896, 0.0017000,buy
2012-08-22,none,none,none,a30,none,a0,a0,a150,none,a30,none,none,none, 0.0032743, 0.00356489, 0.0036876, 0.003565, 0.0039904,buy
2012-08-23,none,none,none,a30,a150,none,none,a150,a120,a30,none,none,none,-0.0044563,-0.00410845,-0.0024270,-0.004456, 0.0003447,sell
2012-08-24,none,none,none,a30,none,none,none,a120,none,a30,none,none,none, 0.0054096, 0.00545932, 0.0053515, 0.004806, 0.0061153,buy
2012-08-25,none,none,none,a30,a180,none,none,a120,a150,a30,none,none,none, 0.0010724,-0.00458944,-0.0004031, 0.000503,-0.0006312,sell
2012-08-26,none,none,a135,a30,none,a60,a60,a90,none,none,none,none,none,-0.0103515,-0.01097239, 0.0065623,-0.003686,-0.0009913,sell
2012-08-27,none,none,a135,a30,a150,none,none,a90,a180,none,none,none,none,-0.0029593,-0.00422006, 0.0060765,-0.008239,-0.0066017,sell
2012-08-28,none,a60,a135,a30,none,a90,a90,none,a180,none,none,none,none,-0.0016310,-0.00172382,-0.0064408,-0.004124,-0.0061437,sell
2012-08-29,none,a60,a135,none,a120,a90,none,a60,none,none,none,none,none, 0.0003739, 0.00018823, 0.0002667, 0.004029, 0.0032534,buy
2012-08-30,none,a60,none,none,a120,none,a120,none,a150,none,none,none,none,-0.0054488,-0.00528843,-0.0055742, 0.001851, 0.0078438,sell
2012-08-31,none,a60,none,none,a90,a120,none,none,none,none,none,a90,none, 0.0050573, 0.00581729, 0.0062095,-0.004635, 0.0059947,buy
2012-09-01,none,none,none,none,a90,none,a150,none,a120,none,none,a90,none,-0.0000147, 0.00523722, 0.0048063, 0.012252, 0.0128620,buy
2012-09-02,none,none,none,none,none,a150,a150,a0,a120,none,none,a90,none,-0.0062620, 0.00138412, 0.0008666, 0.011514, 0.0128699,buy
2012-09-03,a60,none,a150,none,a60,a150,none,a0,none,a45,none,a90,none, 0.0018331, 0.00183306, 0.0007954, 0.003670,-0.0017436,buy
2012-09-04,a60,none,a150,none,none,none,a180,none,a90,a45,none,a90,none, 0.0009214, 0.00092144, 0.0009702, 0.004167,-0.0023887,buy
2012-09-05,a60,a45,a150,none,none,a180,none,none,none,a45,none,a90,none, 0.0086957, 0.00938554, 0.0077284, 0.003950,-0.0005044,buy
2012-09-06,a60,a45,a150,none,none,none,a150,none,a60,a45,none,a90,none, 0.0126314, 0.01263141, 0.0132945, 0.005056, 0.0008569,buy
2012-09-07,a60,a45,none,none,none,a150,a150,a60,a60,a45,none,none,none, 0.0012959, 0.00466738, 0.0087468,-0.001194,-0.0051824,sell
2012-09-08,none,a45,none,a45,a0,a150,none,a60,none,a45,none,none,none, 0.0030598,-0.00092946,-0.0047124, 0.000842,-0.0007259,sell
2012-09-09,none,none,none,a45,none,none,a120,none,none,a45,none,none,none,-0.0095957,-0.00896049,-0.0076972, 0.000966,-0.0082213,sell
2012-09-10,none,none,none,a45,none,a120,none,a90,none,none,none,none,a120,-0.0021395,-0.00365967,-0.0029132,-0.002221,-0.0050874,sell
2012-09-11,none,none,none,a45,none,none,a90,none,none,none,none,none,a120, 0.0073897, 0.00950488, 0.0084616, 0.008569, 0.0073897,buy
2012-09-12,none,none,none,a45,none,a90,a90,a120,a0,none,none,none,a120, 0.0087429, 0.00893335, 0.0088781, 0.008385, 0.0077836,buy
2012-09-13,none,a30,none,a45,a60,a90,none,none,none,none,none,none,a120,-0.0060337, 0.00724467,-0.0064701,-0.011125,-0.0064701,sell
2012-09-14,none,a30,none,a45,none,none,a60,a150,none,none,none,none,a120, 0.0042403, 0.00771963, 0.0033346,-0.000501, 0.0046386,buy
2012-09-15,a45,a30,none,a45,a90,a60,none,a150,none,none,none,none,a120, 0.0047596, 0.00232866, 0.0044561, 0.000634, 0.0078395,buy
2012-09-16,a45,a30,none,a45,none,none,none,a180,none,none,none,none,none, 0.0088210, 0.00503177, 0.0227729, 0.002699, 0.0046944,buy
2012-09-17,a45,a30,none,none,a120,none,none,a180,a60,none,none,none,none,-0.0095857, 0.00090200, 0.0138323, 0.007482, 0.0074823,buy
2012-09-18,a45,none,a180,none,none,none,a0,a150,none,a60,none,none,none, 0.0083926, 0.01029034, 0.0103049, 0.007732, 0.0067236,buy
2012-09-19,a45,none,a180,none,a150,a0,none,a150,a90,a60,none,none,none, 0.0058089, 0.00916385, 0.0091348, 0.005465, 0.0055368,buy
2012-09-20,a45,none,a180,none,none,a0,none,none,none,a60,a90,none,none, 0.0085039, 0.01269223, 0.0079524, 0.011117, 0.0110412,buy
2012-09-21,none,none,a180,none,a180,none,none,a120,a120,a60,a90,none,none, 0.0044568, 0.01504854, 0.0051260, 0.003374, 0.0034453,buy
2012-09-22,none,none,a180,none,a180,none,a60,none,a120,a60,a90,none,none, 0.0021136, 0.01310164, 0.0080176, 0.003374, 0.0016123,buy
2012-09-23,none,none,a180,none,a150,none,none,a90,none,a60,a90,none,a135, 0.0022276, 0.00557825, 0.0047239, 0.009230, 0.0088703,buy
2012-09-24,none,none,none,none,a150,a60,a90,none,a150,none,a90,none,a135,-0.0144095,-0.01416445,-0.0147684,-0.014084,-0.0109247,sell
2012-09-25,none,none,none,none,none,none,a90,a60,none,none,a90,none,a135,-0.0154879,-0.01584101,-0.0157759,-0.013386,-0.0097605,sell
2012-09-26,none,none,none,none,a120,a90,a120,none,a180,none,a90,none,a135,-0.0159634,-0.00190566,-0.0162060,-0.001225,-0.0000552,sell
2012-09-27,none,none,none,none,none,none,a120,none,none,none,a90,none,a135,-0.0149239,-0.01248722,-0.0148979,-0.011531,-0.0082526,sell
2012-09-28,none,none,none,none,a90,a120,none,none,a150,none,a90,none,a135,-0.0152356,-0.01484571,-0.0161612,-0.013775,-0.0116902,sell
2012-09-29,none,none,none,none,none,a120,a150,a0,a150,none,a90,none,none,-0.0176870,-0.01990642,-0.0176870,-0.019906, 0.0001607,sell
2012-09-30,a30,none,none,none,a60,none,none,a0,none,none,a90,a60,none, 0.0182545, 0.01927825, 0.0182545, 0.015504, 0.0111955,buy
2012-10-01,a30,none,none,none,a60,a150,a180,none,a120,none,a90,a60,none,-0.0034860, 0.00795518,-0.0021927,-0.001911, 0.0031738,sell
2012-10-02,a30,a0,none,none,none,none,a180,none,a120,none,a90,a60,none, 0.0024645, 0.00799705, 0.0049314, 0.004184, 0.0078839,buy
2012-10-03,a30,a0,none,a60,none,none,none,none,none,none,a90,a60,none, 0.0115884, 0.01055148, 0.0125834, 0.010740, 0.0103689,buy
2012-10-04,a30,a0,none,a60,none,a180,a150,a60,a90,none,none,a60,none,-0.0101867,-0.00747607,-0.0143466,-0.016455,-0.0105479,sell
2012-10-05,a30,a0,none,a60,a0,none,none,a60,none,none,none,a60,none,-0.0093051,-0.00908636,-0.0052236,-0.008622,-0.0105111,sell
2012-10-06,a30,a0,none,a60,a0,a150,a120,none,none,none,none,none,a150, 0.0022695,-0.00441434, 0.0021205, 0.002105, 0.0022139,buy
2012-10-07,a30,a0,a150,a60,none,a150,a120,a90,a60,none,none,none,a150, 0.0030434, 0.00014676, 0.0026487, 0.002649, 0.0038019,buy
2012-10-08,none,a0,a150,a60,none,none,none,none,none,none,none,none,a150, 0.0014162,-0.00834571,-0.0003802,-0.001206, 0.0028661,buy
2012-10-09,none,none,a150,a60,none,a120,a90,a120,none,none,none,none,a150,-0.0097940,-0.00662992,-0.0085347,-0.011097,-0.0075429,sell
2012-10-10,none,none,a150,a60,a60,none,none,a120,none,none,none,none,a150,-0.0097615,-0.00551461,-0.0088004,-0.009754,-0.0090097,sell
2012-10-11,none,none,a150,a60,a60,a90,a60,none,none,none,none,none,a150,-0.0091418,-0.00746661,-0.0082405,-0.009294,-0.0081600,sell
2012-10-12,none,none,none,a60,a90,a90,a60,a150,a0,none,none,none,none, 0.0044701, 0.00665540, 0.0034343, 0.002701,-0.0060601,buy
2012-10-13,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.0052421,-0.01016961,-0.0087479,-0.007793,-0.0082315,sell
2012-10-14,none,none,none,a60,a120,a60,none,a180,none,a90,none,a45,none, 0.0046731, 0.01056303, 0.0061073, 0.010563, 0.0109357,buy
2012-10-15,none,none,none,a60,a120,none,a0,none,none,a90,none,a45,none, 0.0039738, 0.00949806, 0.0047582, 0.009705, 0.0095310,buy
2012-10-16,none,none,none,a60,a150,none,a0,a150,a60,a90,none,a45,none, 0.0070402, 0.00899423, 0.0049254, 0.010456, 0.0108291,buy
2012-10-17,none,none,none,a60,a150,none,none,none,a60,a90,none,a45,none, 0.0081335, 0.00987471, 0.0054031, 0.011337, 0.0117096,buy
2012-10-18,none,none,a135,a60,a180,a0,none,a120,none,a90,none,a45,none,-0.0068500,-0.00651715,-0.0056022,-0.006869,-0.0055529,sell
2012-10-19,none,none,a135,a60,a180,none,none,none,a90,a90,none,a45,none,-0.0030072,-0.00766405,-0.0069910,-0.007118,-0.0053328,sell
2012-10-20,none,none,a135,a60,none,none,a60,a90,none,none,none,none,none,-0.0099676,-0.00873770, 0.0086222,-0.003639, 0.0009267,sell
2012-10-21,none,none,a135,a60,a150,none,none,none,a120,none,none,none,none,-0.0095057,-0.00971524,-0.0023733,-0.001184, 0.0101985,sell
2012-10-22,none,none,a135,a60,none,a60,a90,a60,none,none,none,none,none,-0.0011262,-0.00623379,-0.0029976,-0.007301,-0.0081348,sell
2012-10-23,none,none,a135,a60,a120,a60,none,none,a150,none,none,none,none,-0.0171403,-0.00635828,-0.0011211,-0.005782,-0.0036514,sell
2012-10-24,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,-0.0058765,-0.00861115,-0.0062924,-0.006379,-0.0078299,sell
2012-10-25,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,-0.0020712,-0.01076538,-0.0123802,-0.008303,-0.0098924,sell
2012-10-26,none,none,none,a60,none,none,a150,a0,a180,none,none,none,none, 0.0155303, 0.00249645, 0.0138044, 0.012280, 0.0062241,buy
2012-10-27,none,none,none,a60,a60,a120,a150,a0,none,none,none,none,none,-0.0015841,-0.00298453, 0.0091209, 0.003530,-0.0009763,sell
2012-10-28,none,none,none,a60,a60,a120,none,none,none,none,none,a30,none,-0.0142772,-0.01762292, 0.0015447,-0.009203,-0.0099860,sell
2012-10-29,none,a30,none,a60,none,none,a180,none,a150,none,none,a30,a180, 0.0038372, 0.00552731, 0.0056442, 0.013514, 0.0086604,buy
2012-10-30,none,a30,none,a60,none,a150,none,none,none,none,none,a30,a180,-0.0017363, 0.00240372, 0.0036736, 0.007342, 0.0070501,buy
2012-10-31,none,a30,none,a60,none,none,a150,none,a120,none,none,a30,a180, 0.0127321, 0.00944535, 0.0037814, 0.014854, 0.0114058,buy
2012-11-01,none,a30,a120,a60,a0,none,a150,a60,a120,none,none,a30,a180, 0.0061241, 0.00943313,-0.0008864, 0.011680, 0.0112551,buy
2012-11-02,none,a30,a120,a60,a0,a180,none,none,none,none,none,a30,a180, 0.0079698, 0.00002807,-0.0056133, 0.001635, 0.0116498,buy
2012-11-03,none,a30,a120,none,none,none,a120,a90,a90,none,none,none,a180,-0.0011024, 0.00004712,-0.0025506,-0.004553,-0.0060844,sell
2012-11-04,none,a30,a120,none,none,a150,none,a90,a90,none,none,none,a180, 0.0012492, 0.00224799, 0.0060813,-0.000573, 0.0012922,buy
2012-11-05,none,a30,a120,none,none,a150,a90,none,none,none,none,none,a180, 0.0041575, 0.00244801, 0.0064580, 0.004207, 0.0032678,buy
2012-11-06,none,a30,a120,none,a60,none,a90,a120,a60,none,none,none,none, 0.0331081, 0.06009373, 0.0432098, 0.059025, 0.0431345,buy
2012-11-07,none,a30,a120,none,a60,a120,none,none,none,a120,none,none,none,-0.0090056,-0.00965963,-0.0109475,-0.009566, 0.0040173,sell
2012-11-08,none,a30,a120,none,none,none,a60,a150,none,a120,none,none,none,-0.0117506,-0.01175064,-0.0069656,-0.013084,-0.0066350,sell
2012-11-09,none,a30,a120,none,a90,a90,none,none,none,a120,none,none,none,-0.0007919,-0.00079187,-0.0018552,-0.000792, 0.0081489,buy
2012-11-10,none,a30,a120,a45,none,a90,none,a180,none,a120,none,none,none,-0.0051904,-0.00468966,-0.0069677,-0.005190,-0.0020530,sell
2012-11-11,none,a30,a120,a45,a120,none,none,a180,a0,a120,none,none,none,-0.0137273,-0.01243210,-0.0140392,-0.013318,-0.0063724,sell
2012-11-12,none,a30,a120,a45,none,a60,a0,a150,none,none,none,none,none,-0.0180934,-0.01471252,-0.0191962,-0.009551,-0.0144765,sell
2012-11-13,a30,none,none,a45,a150,none,a0,a150,none,none,none,none,none, 0.0104707, 0.00994772, 0.0069332, 0.012414, 0.0098668,buy
2012-11-14,a30,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0020555,-0.00830630,-0.0129059,-0.013113,-0.0101047,sell
2012-11-15,a30,none,none,none,a180,none,none,none,a60,none,none,none,none, 0.0038755,-0.00590479,-0.0024436,-0.001844,-0.0015671,sell
2012-11-16,a30,none,none,a30,none,a0,a60,a90,a60,none,none,none,none,-0.0086074,-0.01151751,-0.0053583,-0.007178,-0.0096656,sell
2012-11-17,none,none,none,a30,a150,none,none,none,a90,none,none,none,none,-0.0008090,-0.00080902,-0.0040384,-0.007669,-0.0042126,sell
2012-11-18,none,none,none,a30,none,none,a90,a60,a90,a135,none,none,none, 0.0078171,-0.00306987, 0.0074549, 0.003397,-0.0001626,buy
2012-11-19,none,none,a135,a30,a120,none,a90,a60,none,a135,none,none,none,-0.0214608,-0.02105510,-0.0149559,-0.022039,-0.0216958,sell
2012-11-20,none,none,a135,none,none,a60,a120,none,a120,a135,none,none,none, 0.0064786, 0.00558168, 0.0178586, 0.005282, 0.0193154,buy
2012-11-21,a45,none,a135,none,a90,a60,a120,none,none,a135,none,none,none, 0.0068759, 0.01099817, 0.0157640, 0.011066, 0.0127448,buy
2012-11-22,a45,none,a135,none,none,none,none,none,a150,a135,none,none,none, 0.0052529,-0.00339552, 0.0132709, 0.008276, 0.0067106,buy
2012-11-23,a45,none,a135,none,a60,a90,a150,a0,a150,none,a60,a0,a150, 0.0024186, 0.01163141, 0.0089747, 0.009412, 0.0010615,buy
2012-11-24,a45,none,a135,none,a60,none,none,none,none,none,a60,a0,a150,-0.0031911, 0.00607350, 0.0007358, 0.000736,-0.0029966,sell
2012-11-25,a45,none,a135,none,none,a120,a180,none,a180,none,a60,a0,a150,-0.0032932,-0.00260963, 0.0047934,-0.002610,-0.0033366,sell
2012-11-26,none,none,a135,none,none,a120,a180,none,a180,none,a60,a0,a150,-0.0029414,-0.00290432, 0.0033547,-0.003419,-0.0033366,sell
2012-11-27,none,none,a135,none,none,none,none,none,none,none,a60,a0,a150, 0.0040387, 0.00385702, 0.0027898, 0.003243, 0.0031771,buy
2012-11-28,none,none,a135,none,a0,a150,a150,a60,a150,none,a60,a0,a150, 0.0032038, 0.01079072, 0.0085345, 0.008572, 0.0025055,buy
2012-11-29,none,none,a135,none,a0,a150,none,none,a150,a150,a60,a0,none,-0.0158012,-0.01635015,-0.0126733,-0.014996,-0.0168650,sell
2012-11-30,none,none,a135,none,none,none,a120,a90,none,a150,a60,a0,none,-0.0199404,-0.01549331,-0.0073678,-0.011152,-0.0154525,sell
2012-12-01,none,none,a135,none,none,a180,a120,a90,a120,a150,a60,none,none,-0.0170549,-0.02379733,-0.0197598,-0.024188,-0.0234316,sell
2012-12-02,none,none,a135,none,none,none,none,none,none,a150,a60,none,none,-0.0200110,-0.01997146,-0.0154857,-0.017256,-0.0199410,sell
2012-12-03,none,none,a135,none,a60,a150,a90,a120,none,a150,a60,none,none,-0.0156851,-0.01574439,-0.0138247,-0.014658,-0.0157090,sell
2012-12-04,none,none,a135,none,a60,a150,none,none,a90,none,a60,none,none, 0.0140766, 0.00513227,-0.0067717, 0.001631,-0.0007463,buy
2012-12-05,none,none,none,none,none,none,a60,a150,none,none,a60,none,a135,-0.0012443,-0.00474654, 0.0105301, 0.010530, 0.0092738,buy
2012-12-06,none,none,none,none,a90,a120,a60,a150,a60,none,a60,none,a135,-0.0035178,-0.00554700, 0.0003109, 0.000245,-0.0015792,sell
2012-12-07,none,none,none,none,none,none,none,a180,a60,none,none,none,a135,-0.0099355,-0.00812668,-0.0083053, 0.000442,-0.0048404,sell
2012-12-08,none,none,none,none,a120,a90,none,a180,none,none,none,none,a135,-0.0131245,-0.00193277,-0.0083724,-0.000703,-0.0087329,sell
2012-12-09,none,none,none,none,none,a90,none,none,none,none,none,none,a135,-0.0055616, 0.00457855, 0.0060540, 0.008295, 0.0080384,buy
2012-12-10,none,none,none,none,a150,a60,a0,a150,none,none,none,none,a135, 0.0081231, 0.00774274, 0.0063956, 0.003221, 0.0035662,buy
2012-12-11,a45,none,none,none,none,a60,none,none,a0,none,none,none,none, 0.0084715, 0.00758227, 0.0036425, 0.001977, 0.0091360,buy
2012-12-12,a45,none,a120,none,a180,none,none,a120,none,none,none,none,none,-0.0033197,-0.00975818,-0.0096988,-0.008624,-0.0072762,sell
2012-12-13,a45,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0046699,-0.01148624,-0.0108038,-0.011486,-0.0049423,sell
2012-12-14,a45,a30,a120,none,a150,none,a60,a90,none,none,none,none,none,-0.0064749,-0.01325883,-0.0133906,-0.012556,-0.0118266,sell
2012-12-15,a45,a30,a120,none,none,a0,none,none,a60,none,none,none,none, 0.0073343, 0.00516033,-0.0084715,-0.010549, 0.0060288,buy
2012-12-16,a45,a30,a120,none,a120,none,a90,a60,a60,none,none,none,none, 0.0021076,-0.00319919,-0.0064940,-0.010089, 0.0093682,buy
2012-12-17,a45,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.0084216, 0.01410471,-0.0041354,-0.003672, 0.0070229,buy
2012-12-18,a45,a30,none,none,a90,none,a120,none,a90,none,none,none,a120, 0.0082689, 0.00924355, 0.0035022, 0.001479, 0.0095397,buy
2012-12-19,a45,a30,none,none,none,a60,none,none,none,none,none,none,a120, 0.0009905, 0.01622852,-0.0052568,-0.004924,-0.0001540,sell
2012-12-20,a45,none,none,none,a60,a60,a150,a0,a120,a180,none,a30,a120, 0.0055950, 0.00784596, 0.0051179, 0.001382, 0.0055950,buy
2012-12-21,a45,none,none,none,a60,none,a150,a0,a120,a180,none,a30,a120,-0.0023702,-0.00519508, 0.0098822,-0.001198, 0.0012930,sell
2012-12-22,none,none,none,none,none,a90,none,none,none,a180,none,a30,a120,-0.0131793,-0.01294277,-0.0152561,-0.012127,-0.0049545,sell
2012-12-23,none,none,none,none,none,none,a180,none,a150,a180,none,a30,none,-0.0080829,-0.01000634,-0.0069825,-0.002952,-0.0045054,sell
2012-12-24,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.0147338,-0.01524403,-0.0156081,-0.013090,-0.0086712,sell
2012-12-25,none,a45,none,none,a0,a120,a150,a60,none,a180,a45,a30,none,-0.0126002,-0.01597102,-0.0170861,-0.015251,-0.0153285,sell
2012-12-26,none,a45,none,none,a0,none,a150,none,a180,a180,a45,none,none,-0.0047587,-0.01179846,-0.0130751,-0.012255,-0.0089541,sell
2012-12-27,none,a45,none,none,none,a150,none,none,none,none,a45,none,none, 0.0063521, 0.00352444,-0.0070371,-0.003959,-0.0079817,sell
2012-12-28,none,a45,none,none,none,a150,a120,a90,a150,none,a45,none,none, 0.0164746, 0.01659699, 0.0001932, 0.007837,-0.0006991,buy
2012-12-29,none,a45,none,none,none,none,none,none,a150,none,a45,none,none, 0.0111335, 0.00445403,-0.0067438,-0.001223,-0.0049883,sell
2012-12-30,none,none,none,none,a60,a180,a90,a120,none,none,a45,none,none, 0.0079235, 0.00158266, 0.0038812,-0.006261, 0.0035025,buy
2012-12-31,none,none,none,none,a60,none,a90,none,a120,none,a45,none,none, 0.0119137,-0.00271654, 0.0009131, 0.011866, 0.0003319,sell
2013-01-01,none,none,a90,none,none,a150,none,a150,a120,none,a45,none,none,-0.0168265,-0.01512318,-0.0143032,-0.011319,-0.0148699,sell
2013-01-02,a30,none,a90,none,a90,a150,a60,a150,none,none,a45,a45,none, 0.0086880, 0.00246499, 0.0064442,-0.001527, 0.0069322,buy
2013-01-03,a30,none,a90,none,none,none,none,none,a90,none,a45,a45,none,-0.0098328,-0.01062352,-0.0105572,-0.009287,-0.0064199,sell
2013-01-04,a30,none,a90,none,a120,a120,none,a180,none,none,a45,a45,none,-0.0113300,-0.01199825,-0.0117351,-0.007216,-0.0093158,sell
2013-01-05,a30,a60,a90,none,none,none,none,none,a60,none,a45,a45,none,-0.0118030,-0.01159623,-0.0114910,-0.013104,-0.0092748,sell
2013-01-06,a30,a60,none,none,a150,a90,a0,a150,a60,none,a45,a45,none,-0.0063169,-0.00372533,-0.0057768,-0.002740,-0.0014798,sell
2013-01-07,a30,a60,none,none,none,a90,a0,none,none,none,a45,a45,none,-0.0092659,-0.00930627,-0.0091468,-0.005592,-0.0097126,sell
2013-01-08,a30,a60,none,none,a180,a60,none,a120,none,none,none,none,none,-0.0122266,-0.01144310,-0.0114466,-0.012153,-0.0117196,sell
2013-01-09,a30,none,none,none,a180,a60,none,none,none,none,none,none,none,-0.0040220,-0.00816331,-0.0085435,-0.004997,-0.0071838,sell
2013-01-10,none,none,none,none,a150,none,a60,a90,a0,none,none,none,a90,-0.0217110,-0.00918235,-0.0125892,-0.012118,-0.0116213,sell
2013-01-11,none,none,none,none,a150,none,a60,none,none,none,none,none,a90,-0.0165574, 0.00519619,-0.0102757,-0.001866, 0.0010748,buy
2013-01-12,none,none,none,none,a120,none,a90,a60,none,a150,none,none,a90,-0.0255641,-0.01871572,-0.0209709,-0.020065,-0.0057299,sell
2013-01-13,none,none,none,none,a120,a0,a90,none,none,a150,none,none,a90,-0.0256333,-0.01800765,-0.0167504,-0.017640,-0.0036399,sell
2013-01-14,none,none,none,none,a90,none,none,none,a60,a150,none,none,a90, 0.0014853,-0.00008455, 0.0069787,-0.003545, 0.0078933,buy
2013-01-15,none,none,none,none,a90,none,a120,none,a60,a150,none,a60,a90, 0.0018434, 0.00294772, 0.0080491, 0.003442, 0.0094413,buy
2013-01-16,none,none,none,none,a60,none,none,a0,none,a150,none,a60,none,-0.0197085,-0.02430649,-0.0147948,-0.017385,-0.0073867,sell
2013-01-17,none,none,none,none,a60,a60,a150,a0,a90,none,none,a60,none, 0.0054457, 0.00329667, 0.0040529, 0.006038, 0.0104088,buy
2013-01-18,none,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.0023640,-0.00216776,-0.0098002,-0.002230, 0.0066594,buy
2013-01-19,none,none,none,none,none,none,a180,none,a120,none,none,a60,none, 0.0128586, 0.00879218, 0.0107311, 0.009053, 0.0080889,buy
2013-01-20,none,none,a60,none,none,a90,a180,none,a120,none,none,a60,none, 0.0112325, 0.01036794, 0.0119451, 0.010830, 0.0089454,buy
2013-01-21,none,none,a60,none,a0,a90,none,a60,none,none,none,none,none, 0.0071594, 0.00359644, 0.0010899, 0.005537, 0.0019693,buy
2013-01-22,none,none,a60,none,a0,none,a150,a60,a150,none,none,none,none,-0.0043818,-0.00505526,-0.0067851,-0.005188,-0.0064976,sell
2013-01-23,none,none,a60,none,none,a120,none,none,a150,a135,none,none,none, 0.0075451, 0.00754505, 0.0091854, 0.008664, 0.0075471,buy
2013-01-24,none,a90,a60,none,none,none,a120,a90,none,a135,none,none,none, 0.0135279, 0.01808086, 0.0236207, 0.014847, 0.0233679,buy
