Date,MENE,MESA,MEUR,MEVE,MOMA,MONE,MOSA,MOUR,MOVE,VEMA,VENE,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-15,a120,none,none,none,none,a60,none,none,none,none,none,none,a90,28.21875,214.27875,-0.025115,-0.068184, 0.0188501,-0.009883, 0.0321443,sell
2013-11-16,a120,none,none,none,a120,a60,a180,none,a120,none,none,none,a90,40.94875,215.064166666667, 0.000818,-0.040320, 0.0183862,-0.033877,-0.0102851,sell
2013-11-17,a120,none,a150,none,a120,none,a180,none,none,none,none,none,a90,53.4804166666667,215.962083333333, 0.004527,-0.020679, 0.0112161,-0.017961,-0.0042008,sell
2013-11-18,none,none,a150,none,none,a90,none,a60,a150,none,none,none,a90,65.8295833333334,216.955,-0.019549, 0.043328, 0.0509044, 0.035173, 0.0289505,buy
2013-11-19,none,none,a150,none,a90,none,a150,none,a150,none,none,a60,none,78.01375,218.032916666667, 0.017588, 0.038156, 0.0289160, 0.037085, 0.0272950,buy
2013-11-20,none,none,a150,none,none,a120,none,none,none,none,none,a60,none,90.0545833333333,219.185833333333, 0.043387, 0.035624, 0.0306349, 0.028698, 0.0222264,buy
2013-11-21,none,none,a150,none,none,none,a120,a90,a180,none,a45,a60,none,101.987083333333,220.399166666667, 0.036346, 0.025412, 0.0182482, 0.018905, 0.0108637,buy
2013-11-22,none,a0,a150,none,a60,none,a120,none,a180,none,a45,a60,none,113.85625,221.666666666667, 0.028844, 0.020085, 0.0209407, 0.010706, 0.0119904,buy
2013-11-23,none,a0,none,a60,none,a150,none,a120,none,none,a45,a60,none,125.715,222.980416666667,-0.000099, 0.023740, 0.0076544, 0.017355, 0.0196483,buy
2013-11-24,none,a0,none,a60,none,none,a90,none,a150,none,a45,a60,none,137.628333333333,224.334583333333, 0.012571, 0.037123, 0.0343438, 0.036147, 0.0359947,buy
2013-11-25,none,a0,none,a60,none,a180,none,none,none,none,a45,a60,none,149.666666666667,225.72, 0.018863, 0.023331, 0.0125127, 0.007308, 0.0030760,buy
2013-11-26,none,a0,none,a60,none,a180,a60,a150,a120,none,a45,a60,none,161.91,227.13375,-0.061652,-0.059906,-0.0817007,-0.078593,-0.0835158,sell
2013-11-27,none,a0,none,a60,a0,a150,a60,none,a120,none,a45,a60,none,174.432916666667,228.57125, 0.032474, 0.063412, 0.0232589, 0.000016, 0.0118907,buy
2013-11-28,none,a0,none,a60,none,a150,none,a180,none,none,a45,a60,none,187.310833333333,230.02875, 0.035615, 0.059718, 0.0567234, 0.042466, 0.0469651,buy
2013-11-29,none,a0,a135,a60,none,none,none,none,a90,none,a45,none,none,200.6,231.501666666667, 0.014870, 0.010330, 0.0068789,-0.010941, 0.0118870,buy
2013-11-30,none,none,a135,a60,none,a120,none,a150,none,none,none,none,none,214.330833333333,232.989166666667,-0.012787,-0.002943,-0.0008947,-0.001442,-0.0043431,sell
2013-12-01,none,none,a135,a60,a60,none,a0,a150,a60,none,none,none,none,228.500833333333,234.4875,-0.039141,-0.031405,-0.0320528,-0.026559,-0.0265522,sell
2013-12-02,none,none,a135,none,a60,a90,none,a120,none,none,none,none,none,243.061666666667,235.995,-0.069411,-0.047284,-0.0587802,-0.038826,-0.0406303,sell
2013-12-03,none,none,none,none,a90,none,none,a120,none,none,none,none,none,257.917916666667,237.511666666667,-0.016701,-0.025688,-0.0221990,-0.013780,-0.0227098,sell
2013-12-04,a90,none,none,none,a90,a60,none,a90,none,none,none,none,none,272.932916666667,239.032916666667, 0.102817, 0.062980, 0.0600783, 0.119869, 0.1097512,buy
2013-12-05,a90,none,none,none,none,none,a60,a90,a0,none,none,none,none,287.954166666667,240.560416666667, 0.038345, 0.044414, 0.0480412, 0.051224, 0.0454233,buy
2013-12-06,a90,none,none,none,a120,none,none,a60,a0,none,none,none,none,302.830416666667,242.0925, 0.131583, 0.097308, 0.1208818, 0.145908, 0.1470485,buy
2013-12-07,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,317.440833333333,243.627916666667, 0.187188, 0.258945, 0.2605640, 0.133075, 0.2577629,buy
2013-12-08,a90,none,a120,none,a150,a0,none,none,none,none,none,none,none,331.70375,245.166666666667, 0.145506, 0.131310, 0.1836893, 0.178191, 0.2003358,buy
2013-12-09,none,none,a120,none,none,none,a120,none,none,none,none,none,none,345.59125,246.707916666667,-0.037969,-0.014517,-0.0337557,-0.010585, 0.0021636,sell
2013-12-10,none,none,a120,a45,a180,none,none,a0,a60,none,none,none,none,209.102083333333,248.251666666667, 0.042654, 0.003003, 0.0306489, 0.037770, 0.0398880,buy
2013-12-11,none,none,a120,a45,none,none,a150,a0,none,none,none,none,none,12.2708333333333,249.797916666667,-0.040850,-0.021687,-0.0483947,-0.012691,-0.0112350,sell
2013-12-12,none,none,a120,a45,a150,a60,a150,none,a90,none,none,none,none,25.1420833333333,251.345,-0.050379,-0.017458,-0.0427679,-0.011995,-0.0251700,sell
2013-12-13,none,none,none,a45,a150,a60,none,none,none,none,none,none,none,37.7645833333333,252.894583333333,-0.011822,-0.042001,-0.0286241, 0.012195,-0.0399868,sell
2013-12-14,none,none,none,a45,none,none,a180,none,a120,none,none,none,none,50.18625,254.44625,-0.003748,-0.021776,-0.0155114,-0.057864,-0.0205195,sell
2013-12-15,none,a30,none,a45,a120,a90,none,a60,a120,none,none,none,none,62.4491666666667,255.99875,-0.010948, 0.022714,-0.0354011, 0.031954, 0.0790383,buy
2013-12-16,none,a30,none,none,none,none,a150,a60,none,none,none,none,none,74.5820833333333,257.555,-0.039940, 0.028833,-0.0257088, 0.013988,-0.0016898,sell
2013-12-17,none,a30,none,none,a90,a120,a150,none,a150,none,none,none,none,86.6145833333333,259.110416666667,-0.018075,-0.011070,-0.0783230,-0.023813,-0.0150252,sell
2013-12-18,none,a30,none,none,a90,a120,none,a90,none,none,none,none,none,98.56625,260.67,-0.032806, 0.061087, 0.0526495, 0.018885, 0.0318777,buy
2013-12-19,none,a30,none,none,none,none,a120,none,a180,none,none,none,none,110.460833333333,262.232916666667,-0.206064,-0.128671,-0.1489388,-0.139583,-0.1689771,sell
2013-12-20,none,none,none,none,a60,a150,none,a120,a180,none,none,none,none,122.325,263.7975,-0.129942,-0.042955,-0.0658098,-0.043146,-0.0905022,sell
2013-12-21,none,none,none,a30,a60,none,a90,a120,none,none,none,none,none,134.192083333333,265.364583333333,-0.062904,-0.086537,-0.0838801,-0.060039,-0.0749018,sell
2013-12-22,none,none,none,a30,none,a180,a90,none,a150,none,none,none,none,146.10625,266.934583333333,-0.043649, 0.001304,-0.0319920,-0.058470,-0.0587281,sell
2013-12-23,none,none,none,a30,none,a180,none,a150,none,none,none,none,none,158.123333333333,268.507916666667,-0.039848,-0.031181,-0.0857595,-0.059283,-0.0749135,sell
2013-12-24,a60,none,none,a30,none,none,a60,none,a120,none,none,none,none,170.309583333333,270.085,-0.029545,-0.030281,-0.0211813,-0.022157, 0.0010653,sell
2013-12-25,a60,a45,none,a30,a0,a150,none,a180,a120,none,none,none,none,182.73875,271.665833333333, 0.019541,-0.015366,-0.0371462, 0.030917, 0.0329719,buy
2013-12-26,a60,a45,none,none,a0,none,none,a180,none,none,none,none,none,195.493333333333,273.250833333333, 0.041134, 0.036849, 0.0338300, 0.064115, 0.0641154,buy
2013-12-27,a60,a45,none,none,none,a120,none,none,a90,none,none,none,none,208.64375,274.839583333333,-0.029993,-0.024183, 0.0092377,-0.022696, 0.0428586,sell
2013-12-28,a60,a45,a90,none,none,a120,a0,a150,none,none,none,none,none,222.252916666667,276.43375,-0.018777,-0.021672, 0.0230893,-0.020487, 0.0378594,sell
2013-12-29,none,a45,a90,none,none,a90,a0,none,a60,none,none,none,none,236.349583333333,278.030833333333,-0.040582,-0.010465, 0.0142588,-0.065703,-0.0492508,sell
2013-12-30,none,none,a90,none,a60,a90,none,a120,none,none,none,none,none,250.91875,279.634583333333,-0.033500,-0.025137,-0.0525569,-0.052028,-0.0365909,sell
2013-12-31,none,none,a90,none,none,a60,none,none,none,none,none,none,none,265.890416666667,281.24375,-0.009159,-0.023654,-0.0155931,-0.032510,-0.0226956,sell
2014-01-01,none,none,none,none,a90,a60,a60,a90,none,none,none,none,none,281.13,282.856666666667,-0.036989,-0.037038,-0.0414948,-0.045750,-0.0328256,sell
2014-01-02,none,none,none,none,none,none,a60,none,a0,none,none,none,none,296.457083333333,284.47625,-0.047439,-0.039834,-0.0398335,-0.053520,-0.0367402,sell
2014-01-03,a45,none,none,none,a120,none,a90,a60,none,none,none,none,none,311.6825,286.100833333333,-0.054356,-0.041266,-0.0403775,-0.004723,-0.0371346,sell
2014-01-04,a45,a60,none,none,none,a0,a90,none,none,none,none,none,none,326.629583333333,287.732083333333,-0.016481,-0.040645,-0.0340501,-0.001160,-0.0304329,sell
2014-01-05,a45,a60,none,none,a150,a0,a120,none,none,none,none,none,none,341.172916666667,289.368333333333, 0.009424, 0.000390, 0.0031254, 0.011176, 0.0050559,buy
2014-01-06,a45,a60,none,a0,none,none,a120,none,a60,none,none,none,none,295.25,291.01,-0.016593,-0.011348,-0.0179191,-0.038697,-0.0502781,sell
2014-01-07,none,a60,none,a0,a180,none,none,a0,none,none,none,a60,none,8.85041666666667,292.6575,-0.017274,-0.027861,-0.0435070,-0.042928,-0.0066561,sell
2014-01-08,none,a60,none,a0,a180,none,a150,none,a90,none,none,a60,none,22.0116666666667,294.310833333333,-0.008020, 0.009241,-0.0055122,-0.003078, 0.0157657,buy
2014-01-09,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,34.79625,295.96875,-0.005224, 0.051916,-0.0090823, 0.001477, 0.0582449,buy
2014-01-10,none,none,none,none,a150,none,a180,none,a120,none,none,a60,none,47.275,297.630833333333, 0.067322, 0.055521, 0.0771921, 0.069352, 0.0588830,buy
2014-01-11,none,none,none,none,none,a90,a180,none,a120,none,a45,a60,none,59.5229166666666,299.29875, 0.012552,-0.021165, 0.0223170,-0.007504, 0.0008611,sell
2014-01-12,a30,none,none,none,a120,a90,none,a60,a150,none,a45,a60,none,71.6058333333333,300.969583333333, 0.065570, 0.054155, 0.0597941, 0.056479, 0.0767099,buy
2014-01-13,a30,none,none,none,a120,none,a150,none,a150,a90,a45,a60,none,83.5833333333333,302.645, 0.071144, 0.052328, 0.0710077, 0.054735, 0.0741980,buy
2014-01-14,a30,none,none,none,none,a120,none,a90,none,a90,a45,a60,none,95.4954166666667,304.3175, 0.021833, 0.027288,-0.0005997, 0.034392, 0.0293229,buy
2014-01-15,a30,none,a60,none,a90,none,a120,a90,a180,a90,a45,a60,none,107.377916666667,305.995, 0.047918, 0.043833, 0.0424195, 0.033224, 0.0439107,buy
2014-01-16,none,none,a60,none,none,a150,a120,none,none,a90,a45,none,none,119.255,307.669166666667,-0.024172,-0.011953,-0.0321876,-0.014705,-0.0143966,sell
2014-01-17,none,none,a60,none,a60,a150,none,a120,a150,a90,a45,none,none,131.145416666667,309.340833333333,-0.004005, 0.005471,-0.0078404, 0.005865, 0.0074451,buy
2014-01-18,none,none,a60,none,a60,none,a90,none,a150,a90,a45,none,none,143.07375,311.00625,-0.046758,-0.018707,-0.0431056,-0.038281,-0.0365272,sell
2014-01-19,none,none,a60,a30,none,a180,none,a150,none,a90,a45,none,none,155.065,312.663333333333,-0.012713,-0.016199,-0.0134807,-0.006720,-0.0067813,sell
2014-01-20,none,none,none,a30,none,none,a60,a150,a120,a90,a45,none,none,167.15125,314.307916666667,-0.037807,-0.062709,-0.0829754,-0.084155,-0.0649675,sell
2014-01-21,none,none,none,a30,none,a150,a60,a180,none,none,a45,none,none,179.380833333333,315.937083333333,-0.018842,-0.015456,-0.0175248,-0.046397,-0.0286491,sell
2014-01-22,none,none,none,a30,a0,a150,none,a180,a90,none,none,none,none,191.81,317.545833333333,-0.013260,-0.034176,-0.0285532,-0.040251,-0.0296148,sell
2014-01-23,none,a90,none,none,a0,none,none,none,none,none,none,none,none,204.507916666667,319.127916666667,-0.020320,-0.027091,-0.0261952,-0.022760,-0.0328546,sell
2014-01-24,none,a90,a45,none,none,a120,none,a150,a60,none,none,none,none,217.541666666667,320.6775,-0.008403,-0.019531,-0.0167543,-0.008234,-0.0200724,sell
2014-01-25,none,a90,a45,none,none,none,a0,none,a60,none,none,none,none,230.980833333333,322.186666666667,-0.018329,-0.021083,-0.0192584,-0.015218,-0.0261857,sell
2014-01-26,none,a90,a45,none,none,a90,none,a120,none,none,none,none,none,244.870833333333,323.64875,-0.031824,-0.019900,-0.0165753,-0.018524,-0.0325335,sell
2014-01-27,none,a90,a45,none,a60,none,none,a120,none,none,none,none,none,259.22625,325.051666666667,-0.029143,-0.029842,-0.0278948,-0.027582,-0.0440533,sell
2014-01-28,none,none,a45,a45,none,a60,none,a90,a0,none,none,none,none,274.015833333333,326.388333333333,-0.019084,-0.010499,-0.0302492,-0.009421,-0.0128244,sell
2014-01-29,none,none,a45,a45,a90,none,a60,a90,a0,none,none,none,none,289.137916666667,327.643333333333,-0.020380,-0.019866,-0.0133027,-0.005749,-0.0285247,sell
2014-01-30,none,none,none,a45,none,none,none,a60,none,none,none,none,none,304.44125,328.81,-0.032463,-0.031962,-0.0356224,-0.030424,-0.0330658,sell
2014-01-31,a0,none,none,a45,a120,none,a90,none,none,none,none,none,none,319.737916666667,329.870416666667,-0.017329,-0.022543,-0.0227884,-0.012449,-0.0162374,sell
2014-02-01,a0,none,none,a45,none,a0,none,none,a60,none,none,none,none,334.834583333333,330.81375,-0.010925,-0.006977,-0.0179246, 0.004428,-0.0051555,sell
2014-02-02,a0,none,none,a45,a150,none,a120,none,a60,none,none,none,none,349.572916666667,331.62625, 0.003033,-0.000783, 0.0011405, 0.014391,-0.0039575,buy
2014-02-03,a0,none,none,none,none,none,none,a0,none,none,none,none,none,78.85,332.292916666667,-0.007622, 0.004529,-0.0085314,-0.013910, 0.0079805,sell
2014-02-04,a0,none,none,none,a180,none,a150,a0,a90,none,none,none,none,17.63,332.804166666667,-0.016805,-0.006451,-0.0426149,-0.028510,-0.0215838,sell
2014-02-05,a0,none,none,none,a180,a60,a150,none,none,none,none,none,none,30.9220833333333,333.146666666667,-0.070386,-0.041366,-0.0678257,-0.061618,-0.0279222,sell
2014-02-06,a0,none,none,none,none,none,a180,none,a120,none,none,none,none,43.7804166666667,333.314166666667, 0.010246, 0.005440,-0.0021387,-0.034901, 0.0070798,buy
2014-02-07,a0,none,none,none,a150,a90,a180,none,none,none,none,none,none,56.28125,333.3, 0.018454, 0.059682, 0.0592210, 0.057432, 0.0630853,buy
2014-02-08,a0,none,none,none,none,a90,none,a60,a150,none,none,none,none,68.50625,333.103333333333,-0.051195, 0.028193, 0.0155984, 0.029235, 0.0343269,buy
2014-02-09,a0,none,none,a45,a120,none,a150,none,a150,none,none,none,none,80.5375,332.7275,-0.075921,-0.073595,-0.0639272,-0.060086,-0.0616084,sell
2014-02-10,a0,none,none,a45,a120,a120,none,a90,none,none,none,none,none,92.45125,332.180416666667,-0.030715,-0.036491,-0.0311130,-0.003902,-0.0305375,sell
2014-02-11,a0,none,none,a45,none,none,none,a90,a180,none,none,none,none,104.31,331.47375,-0.010353,-0.012541,-0.0285743,-0.021631,-0.0105195,sell
2014-02-12,a0,none,none,a45,a90,a150,a120,none,none,none,none,none,none,116.165833333333,330.62625,-0.031698,-0.030754,-0.0060318,-0.015586,-0.0030992,sell
2014-02-13,none,none,none,a45,none,a150,none,a120,a150,none,a45,none,none,128.057916666667,329.662916666667,-0.075604,-0.039802,-0.0429929,-0.042464,-0.0323096,sell
2014-02-14,none,none,none,a45,a60,none,a90,none,a150,none,a45,none,none,140.013333333333,328.607916666667,-0.009981,-0.017043,-0.0237230,-0.021138,-0.0306300,sell
2014-02-15,none,none,a45,none,a60,a180,none,a150,none,none,a45,none,none,152.055416666667,327.492916666667, 0.000281,-0.007278,-0.0111098,-0.016418,-0.0261191,sell
2014-02-16,none,a90,a45,none,none,a180,none,a150,a120,none,a45,none,none,164.19875,326.347916666667,-0.021401,-0.026107,-0.0269414,-0.014971,-0.0278112,sell
2014-02-17,none,a90,a45,none,none,a150,a60,none,a120,none,a45,none,none,176.467083333333,325.202083333333,-0.018671,-0.029937,-0.0191461,-0.019507,-0.0314668,sell
2014-02-18,none,a90,a45,none,none,a150,none,a180,none,none,a45,none,none,188.879583333333,324.085833333333,-0.025367,-0.031155,-0.0300024,-0.028604,-0.0372052,sell
2014-02-19,none,a90,a45,a30,a0,none,none,none,a90,none,a45,none,none,201.472916666667,323.024583333333,-0.036761, 0.004433,-0.0235483,-0.002357, 0.0317014,sell
2014-02-20,none,a90,a45,a30,a0,a120,none,a150,none,none,a45,a60,none,214.282083333333,322.037916666667, 0.031407, 0.058150, 0.0596169, 0.105948, 0.0380239,buy
2014-02-21,none,a90,none,a30,none,none,a0,a150,a60,none,a45,a60,none,227.36,321.147916666667,-0.004785,-0.003605, 0.0308868, 0.065714, 0.0109402,buy
2014-02-22,none,a90,none,a30,none,a90,a0,none,none,none,a45,a60,none,240.753333333333,320.3625,-0.075068,-0.009080,-0.0026047,-0.033010,-0.0414938,sell
2014-02-23,none,none,none,a30,none,a90,none,a120,none,none,a45,a60,none,254.498333333333,319.694166666667,-0.050079,-0.019974,-0.0597861,-0.028338,-0.0411451,sell
2014-02-24,none,none,none,none,a60,a60,none,none,none,none,a45,a60,none,268.61875,319.145416666667,-0.008182,-0.012757,-0.0306127,-0.024295,-0.0152563,sell
2014-02-25,none,none,none,none,none,a60,none,a90,a0,none,none,a60,none,283.0975,318.720833333333,-0.005901, 0.007960,-0.0037314, 0.010668, 0.0086169,buy
2014-02-26,none,none,none,none,a90,none,a60,none,a0,a90,none,a60,none,297.87875,318.417916666667,-0.017239,-0.007345,-0.0146268, 0.007327,-0.0009426,sell
2014-02-27,none,none,none,none,none,none,none,a60,none,a90,none,a60,none,312.855833333333,318.234583333333, 0.035597, 0.037749, 0.0458302, 0.036428, 0.0339504,buy
2014-02-28,none,none,none,none,a120,a0,a90,none,none,a90,none,a60,none,327.885833333333,318.166666666667,-0.002946, 0.010774, 0.0061478, 0.006948, 0.0107742,buy
2014-03-01,none,none,none,none,none,a0,none,none,none,a90,none,a60,none,342.809166666667,318.209583333333, 0.034635, 0.045156, 0.0505585, 0.046565, 0.0484411,buy
2014-03-02,none,none,none,none,a150,none,a120,none,a60,a90,none,none,none,237.474166666667,318.357083333333, 0.009555, 0.019990, 0.0219827,-0.014504, 0.0146443,buy
2014-03-03,none,none,none,none,none,none,none,a0,none,a90,none,none,none,11.7720833333333,318.603333333333, 0.008599, 0.012502,-0.0341749, 0.003558, 0.0134607,buy
2014-03-04,none,none,none,none,a180,none,a150,none,a90,a90,none,none,none,25.63125,318.941666666667,-0.031371,-0.014292,-0.0412934,-0.025381,-0.0111148,sell
2014-03-05,none,none,none,none,none,a60,none,none,none,a90,none,none,none,39.0354166666667,319.367916666667, 0.014905, 0.042921, 0.0090758, 0.010664, 0.0545586,buy
2014-03-06,none,none,none,none,a150,none,a180,none,a120,a90,none,none,none,52.0083333333333,319.875416666667, 0.061155, 0.051573, 0.0523023, 0.054406, 0.0650392,buy
2014-03-07,none,a90,none,none,a150,a90,none,a60,a120,none,none,none,none,64.6058333333333,320.459166666667,-0.045170, 0.078347, 0.0786150, 0.063243, 0.0695508,buy
2014-03-08,none,a90,none,none,none,none,a150,a60,none,none,a30,none,none,76.9004166666667,321.112083333333,-0.006043,-0.029351,-0.0223836,-0.009359,-0.0166259,sell
2014-03-09,none,a90,none,none,a120,a120,a150,none,a150,none,a30,none,none,88.9716666666667,321.830833333333, 0.016314,-0.027850,-0.0316243,-0.017807,-0.0402492,sell
2014-03-10,none,a90,none,none,none,a120,none,a90,a150,none,a30,none,none,100.900416666667,322.609583333333, 0.012606,-0.008670,-0.0229743,-0.002565,-0.0119856,sell
2014-03-11,none,a90,a45,none,a90,none,a120,none,none,none,a30,none,none,112.765,323.4475,-0.017474,-0.031563,-0.0240421,-0.022964,-0.0320240,sell
2014-03-12,none,a90,a45,none,a90,a150,none,a120,a180,none,a30,none,none,124.632916666667,324.337916666667,-0.016083,-0.022421,-0.0212678,-0.020504,-0.0315505,sell
2014-03-13,none,a90,a45,none,none,none,a90,a120,none,none,a30,none,none,136.562916666667,325.28,-0.019279,-0.024844,-0.0269368,-0.024899,-0.0322820,sell
2014-03-14,none,a90,a45,none,a60,a180,a90,none,none,none,a30,none,none,148.597916666667,326.266666666667,-0.023271,-0.031009,-0.0307133,-0.030460,-0.0339259,sell
2014-03-15,none,none,a45,none,none,a180,none,a150,a150,none,a30,none,a60,160.772916666667,327.298333333333, 0.005763, 0.011068, 0.0003159, 0.001076,-0.0110037,buy
2014-03-16,none,none,a45,none,none,none,a60,none,none,none,none,none,a60,173.11375,328.372083333333, 0.006770,-0.010294,-0.0090389,-0.009180,-0.0212719,sell
2014-03-17,none,none,a45,none,none,a150,none,a180,a120,none,none,none,a60,185.631666666667,329.48375, 0.011638, 0.000897, 0.0080101, 0.003102,-0.0096173,buy
2014-03-18,none,none,none,none,a0,none,none,a180,a120,none,none,none,a60,198.338333333333,330.634166666667, 0.049328, 0.057058, 0.0401437, 0.030385, 0.0328127,buy
2014-03-19,a0,none,none,none,a0,a120,none,none,none,none,none,none,a60,211.242083333333,331.8175, 0.042560, 0.002956,-0.0413493, 0.051721,-0.0082691,buy
