Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-13,2,2,2,0,0,1,0,0,0,7,0,1,2,1,1,1,1,-0.039314,-0.020543,-0.0370103,-0.043022,-0.055638,sell
2019-07-14,0,3,1,0,1,0,0,0,0,5,0,1,1,1,1,1,0,-0.085247,-0.061744,-0.0797521,-0.099030,-0.095642,sell
2019-07-15,1,0,2,0,0,0,0,0,0,3,0,1,1,0,0,1,0, 0.084405, 0.078204, 0.0844049, 0.084405, 0.089050,buy
2019-07-16,0,0,0,2,0,0,0,0,0,3,0,0,0,1,1,0,1,-0.096975,-0.094589,-0.0806952,-0.103280,-0.091094,sell
2019-07-17,0,0,0,2,0,0,0,1,0,3,0,0,1,0,1,1,0, 0.024522, 0.001435,-0.0612330, 0.013415, 0.015672,buy
2019-07-18,0,0,1,1,0,0,0,1,0,3,0,1,0,0,0,1,1, 0.008892, 0.005261,-0.0102546, 0.005261, 0.006029,buy
2019-07-19,0,0,3,1,1,0,0,0,0,4,1,0,1,2,1,0,1,-0.007326,-0.002216, 0.0055123,-0.020588,-0.015002,sell
2019-07-20,0,3,2,1,0,1,1,0,1,7,1,1,2,2,2,1,1, 0.041913, 0.035089, 0.0370711,-0.014008,-0.026163,buy
2019-07-21,1,2,1,1,0,1,1,0,1,6,1,1,1,2,2,1,1, 0.029998, 0.017758,-0.0019077, 0.027198,-0.010608,buy
2019-07-22,2,1,0,1,1,0,0,0,1,4,1,1,1,1,2,1,0,-0.074002,-0.064146,-0.0610346,-0.066627,-0.071291,sell
2019-07-23,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,1,-0.033703, 0.007560,-0.0337027,-0.028488,-0.069378,sell
2019-07-24,0,0,0,0,0,0,0,4,1,4,0,0,1,1,1,0,2,-0.022368, 0.042382, 0.0423816, 0.049328, 0.045601,buy
2019-07-25,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,1,-0.021232,-0.021232, 0.0031616,-0.018536,-0.020505,sell
2019-07-26,1,0,0,0,0,0,1,1,1,3,0,1,1,1,0,0,1,-0.029984,-0.039687,-0.0215725,-0.007896,-0.019523,sell
2019-07-27,0,1,0,0,1,1,3,0,0,6,0,0,2,1,1,1,1,-0.000326,-0.008464,-0.0436080, 0.087010,-0.037663,sell
2019-07-28,0,0,1,0,1,4,1,0,0,7,0,1,2,1,1,1,1,-0.056555,-0.082570,-0.0632295,-0.082526,-0.082526,sell
2019-07-29,0,0,1,0,3,2,1,0,0,7,0,1,1,1,1,2,1, 0.051955,-0.004643, 0.0015024, 0.031497, 0.000403,buy
2019-07-30,0,0,0,1,2,0,1,0,0,4,0,1,0,1,1,1,0, 0.000330, 0.004227,-0.0069129,-0.038021, 0.030218,buy
2019-07-31,0,0,0,1,0,0,0,2,0,4,1,0,1,1,0,2,1,-0.005719,-0.022273, 0.0056859, 0.015270, 0.018086,buy
2019-08-01,0,0,1,0,0,0,0,2,0,5,1,1,0,1,1,2,1,-0.022092,-0.039694,-0.0077475,-0.035625,-0.035625,sell
2019-08-02,1,1,1,0,2,0,0,1,0,6,1,1,1,2,0,2,1,-0.045063,-0.026025,-0.0187124,-0.028321,-0.021145,sell
2019-08-03,2,2,0,0,3,1,0,1,0,8,1,1,1,2,1,3,1,-0.090182,-0.040596,-0.0392851,-0.018891,-0.042035,sell
2019-08-04,1,1,1,0,1,3,1,1,0,8,1,2,1,1,1,3,1,-0.029682,-0.021383,-0.0248023,-0.024373, 0.007337,sell
2019-08-05,0,0,1,0,0,1,3,1,0,6,0,2,0,1,1,1,1, 0.042377, 0.054699, 0.0254337, 0.036663, 0.079018,buy
2019-08-06,0,0,0,0,0,0,1,2,0,3,0,1,1,1,0,0,0,-0.070184,-0.073929,-0.0540743,-0.052499,-0.053954,sell
2019-08-07,0,0,0,1,0,0,0,2,0,3,1,0,0,0,2,1,1, 0.012067, 0.001746,-0.0132633, 0.006571,-0.007940,buy
2019-08-08,1,0,0,0,0,0,1,1,0,3,1,1,1,1,1,0,0,-0.048267,-0.045682,-0.0528189,-0.023689,-0.018488,sell
2019-08-09,1,1,1,0,0,1,0,0,0,4,1,0,1,1,1,1,1, 0.058779, 0.014072,-0.0155794, 0.058893,-0.012498,buy
2019-08-10,3,2,0,0,1,0,0,0,0,6,1,1,1,1,2,1,1,-0.049891,-0.010554,-0.0526296,-0.008661,-0.027613,sell
2019-08-11,1,3,1,0,0,0,0,0,0,5,1,1,1,0,2,1,1, 0.021381, 0.001197, 0.0051965, 0.003101,-0.049927,buy
2019-08-12,0,1,3,0,0,0,0,0,0,4,2,1,0,2,2,0,1,-0.019985,-0.017084,-0.0043984,-0.009626,-0.018444,sell
2019-08-13,0,0,2,1,0,0,0,0,0,3,2,1,1,2,1,0,0,-0.069100,-0.057923,-0.0852911,-0.067532,-0.066548,sell
2019-08-14,0,0,1,1,0,0,0,1,0,2,2,0,1,1,1,1,0,-0.023546,-0.049357,-0.0236351,-0.041831,-0.021568,sell
2019-08-15,0,0,1,3,1,0,0,1,1,4,2,1,0,2,2,1,1,-0.030147,-0.025128,-0.0182214,-0.016453,-0.017999,sell
2019-08-16,0,0,1,1,0,1,1,1,1,4,1,1,1,1,1,2,0,-0.011874, 0.003397,-0.0270773, 0.025763,-0.038944,sell
2019-08-17,0,0,0,0,0,1,1,1,1,2,1,0,0,1,1,2,0, 0.003661, 0.000666,-0.0000401,-0.025493,-0.006783,sell
2019-08-18,0,1,3,0,0,1,1,0,0,6,1,1,1,1,2,1,1, 0.058891, 0.064078, 0.0656325, 0.060362, 0.062113,buy
2019-08-19,1,3,0,0,1,0,0,0,0,5,1,1,1,0,2,1,1, 0.010172, 0.018470, 0.0101718, 0.016373,-0.016908,buy
2019-08-20,1,1,0,0,0,0,0,1,0,3,1,1,0,1,2,0,0,-0.004514,-0.006771,-0.0128803,-0.028407,-0.008595,sell
2019-08-21,3,0,0,0,0,0,0,0,0,4,2,2,0,0,2,1,1,-0.026774,-0.037369, 0.0417606,-0.022780,-0.023266,sell
2019-08-22,1,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,-0.025072,-0.014279,-0.0136313, 0.022467, 0.019191,buy
2019-08-23,1,1,1,0,0,0,0,3,1,5,1,2,0,3,1,0,1,-0.013572,-0.036143,-0.0011805,-0.022158,-0.027782,sell
2019-08-24,0,2,1,0,1,0,0,2,1,4,2,2,0,3,0,1,1, 0.000830,-0.004130,-0.0011912,-0.011348,-0.017540,sell
2019-08-25,1,1,2,0,0,1,2,0,1,4,3,1,1,3,1,2,0,-0.016650, 0.011170,-0.0191512,-0.020096,-0.002806,sell
2019-08-26,1,1,0,0,0,1,4,0,0,5,3,2,1,1,1,2,1,-0.004160, 0.003359, 0.0050872,-0.011191,-0.015460,sell
2019-08-27,1,1,0,1,1,3,0,0,0,5,3,2,1,2,1,1,1,-0.056080,-0.084113,-0.1132152,-0.054720,-0.087937,sell
2019-08-28,1,0,0,0,3,0,0,1,0,4,2,2,0,0,1,2,1,-0.085927,-0.110728,-0.1107284,-0.114493,-0.079235,sell
2019-08-29,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.030972,-0.014431,-0.0174148,-0.002765, 0.000549,buy
2019-08-30,1,1,0,0,0,0,0,0,0,6,0,1,1,1,1,1,1, 0.002106, 0.002247,-0.0043680, 0.010632, 0.037143,buy
2019-08-31,2,2,0,0,0,0,0,0,2,2,0,0,0,2,0,2,0, 0.033689,-0.044654,-0.0852367, 0.039868,-0.004712,buy
2019-09-01,1,1,1,0,4,0,0,0,2,5,0,1,1,1,1,2,1,-0.080518, 0.015715, 0.0176762,-0.010455, 0.014212,buy
2019-09-02,1,1,0,0,1,4,0,1,4,6,0,2,1,2,2,1,2, 0.046455, 0.086084, 0.0072697, 0.004786,-0.005313,buy
2019-09-03,0,0,0,1,0,1,3,0,2,5,0,2,1,0,2,1,1,-0.015926,-0.011707,-0.0067990,-0.024078,-0.016726,sell
2019-09-04,0,0,0,0,0,0,2,0,2,2,0,1,0,1,1,0,1,-0.002210,-0.005244,-0.0026091,-0.011772,-0.002210,sell
2019-09-05,1,0,1,0,0,1,0,1,2,3,1,2,0,2,1,1,0, 0.013509, 0.055907, 0.0135090, 0.022656, 0.056468,buy
2019-09-06,1,2,0,0,1,0,0,4,1,6,2,1,1,2,2,2,1,-0.046388,-0.046388,-0.0500757,-0.046388,-0.031000,sell
2019-09-07,2,1,0,0,0,0,0,0,0,1,2,0,0,1,0,2,0, 0.037389, 0.065069, 0.0318024, 0.050998,-0.022412,buy
2019-09-08,6,2,0,0,0,0,0,0,2,4,2,1,1,2,1,3,0, 0.075902, 0.081487, 0.0759023, 0.075902, 0.072106,buy
2019-09-09,3,4,0,0,0,0,0,0,3,5,1,1,1,2,1,2,2,-0.010873,-0.007682,-0.0048664,-0.007383,-0.056688,sell
2019-09-10,1,5,0,0,0,0,0,1,3,5,0,1,1,1,1,2,2,-0.046135,-0.039546,-0.0461347,-0.035084,-0.056704,sell
2019-09-11,0,0,3,0,1,0,0,0,1,4,0,1,1,1,1,0,1,-0.024602, 0.005036, 0.0008863,-0.029706, 0.000886,sell
2019-09-12,0,0,2,0,0,1,1,0,1,4,0,0,1,1,0,1,2,-0.028472,-0.064694,-0.0650818,-0.021155,-0.063670,sell
2019-09-13,0,0,0,1,0,1,1,0,1,3,0,1,0,1,0,1,1,-0.000131, 0.008261,-0.0082804,-0.008154,-0.003593,sell
2019-09-14,0,0,0,4,0,1,1,0,1,6,0,1,1,1,1,1,2, 0.080452, 0.080452, 0.0857337, 0.081090, 0.074817,buy
2019-09-15,0,0,0,2,1,0,0,0,1,3,0,0,1,0,0,1,2,-0.007196, 0.001201,-0.0391835,-0.004925,-0.014132,sell
2019-09-16,0,0,3,0,0,0,0,1,2,3,0,1,0,1,1,1,1,-0.041789,-0.037781,-0.0178225,-0.036435,-0.035929,sell
2019-09-17,0,1,5,0,0,0,0,0,2,5,1,1,1,0,1,3,2, 0.015004, 0.040943, 0.0217924, 0.037332, 0.020377,buy
2019-09-18,1,2,3,0,0,0,0,0,1,5,1,1,1,0,1,3,1, 0.006960,-0.029058,-0.0173452,-0.008843,-0.037119,sell
2019-09-19,3,2,2,0,0,0,0,0,1,5,1,1,1,1,1,2,1,-0.063577,-0.059660,-0.0619111,-0.061777,-0.061044,sell
2019-09-20,2,1,1,0,1,0,0,0,0,4,1,0,1,1,0,2,1, 0.039978,-0.000630, 0.0102724,-0.024374,-0.017285,sell
2019-09-21,0,0,2,0,0,1,0,2,0,4,1,1,0,1,1,2,0, 0.053120, 0.053780, 0.0111785, 0.046355, 0.060967,buy
2019-09-22,0,0,0,0,0,0,1,2,0,3,0,0,0,0,1,1,1, 0.036564,-0.008921,-0.0104166, 0.006535,-0.015510,buy
2019-09-23,0,0,0,1,0,0,1,2,0,4,0,1,1,1,0,0,1,-0.023572,-0.021612,-0.0176295,-0.025683,-0.026685,sell
2019-09-24,0,0,0,0,0,1,2,1,0,4,0,2,0,0,1,1,0, 0.097123, 0.098228, 0.0594159, 0.086217, 0.101565,buy
2019-09-25,0,0,1,0,1,2,2,1,1,6,0,2,1,2,1,0,1, 0.005516,-0.025222,-0.0049980,-0.059205,-0.016143,sell
2019-09-26,1,1,0,0,2,2,0,1,1,6,0,1,1,2,1,1,1, 0.002985,-0.028082, 0.0221182,-0.017162,-0.007688,sell
2019-09-27,1,1,0,0,2,0,0,1,1,4,0,0,1,2,0,1,1, 0.009835, 0.004427, 0.0205343, 0.004659, 0.020534,buy
2019-09-28,0,0,1,0,1,0,0,1,1,4,0,1,1,1,1,1,0, 0.026214, 0.027444, 0.0319145, 0.034360, 0.034360,buy
2019-09-29,0,0,0,0,0,0,0,2,0,3,1,0,1,2,0,0,1,-0.021667,-0.059825,-0.0296082,-0.052065, 0.004963,sell
2019-09-30,0,0,0,1,3,0,0,1,1,4,1,2,1,1,1,1,0,-0.000079, 0.003031,-0.0038184, 0.007896, 0.004486,buy
2019-10-01,0,0,0,0,3,2,1,1,1,5,1,2,0,2,2,0,1,-0.011813,-0.020813, 0.0079250, 0.039162,-0.034335,sell
2019-10-02,0,0,1,0,3,3,1,1,1,7,1,2,1,2,1,1,2, 0.058992, 0.026062, 0.0054707, 0.054543, 0.023729,buy
2019-10-03,0,1,1,0,2,3,1,0,1,7,0,1,1,2,1,2,1,-0.044747,-0.025307, 0.0043103, 0.000667, 0.001639,sell
2019-10-04,0,1,0,0,2,0,2,1,1,5,0,2,1,1,0,1,1, 0.085598, 0.041984, 0.0527076, 0.062761, 0.064523,buy
2019-10-05,1,0,0,1,1,0,1,1,2,3,0,1,1,0,1,2,0, 0.016536,-0.024356, 0.0358917, 0.016533,-0.034091,sell
2019-10-06,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,1,1,-0.064650,-0.080330,-0.0440425,-0.064550,-0.049828,sell
2019-10-07,1,0,0,1,0,0,0,3,1,4,0,1,1,0,0,2,1, 0.010645,-0.047498, 0.0311791, 0.026922, 0.002743,buy
2019-10-08,1,1,0,1,1,0,0,0,1,3,0,1,0,1,1,1,0,-0.026100,-0.005893,-0.0328756,-0.014730, 0.041060,sell
2019-10-09,1,1,1,0,1,0,1,0,0,5,0,1,0,1,1,1,1, 0.010325, 0.006262,-0.0014040, 0.002820, 0.039361,buy
2019-10-10,1,0,1,0,1,1,1,0,0,4,1,2,1,1,0,1,0,-0.040842,-0.045709,-0.0249005,-0.039108,-0.008604,sell
2019-10-11,0,2,1,1,1,1,1,0,0,5,2,1,1,1,1,2,1, 0.024965, 0.023928, 0.0243333, 0.017613, 0.021159,buy
2019-10-12,0,1,1,2,2,0,0,0,0,4,2,2,1,0,0,2,1, 0.002505,-0.023571,-0.0283926,-0.032141,-0.030261,sell
2019-10-13,0,0,1,2,1,0,0,1,0,3,2,1,1,1,1,1,0,-0.018713,-0.046573,-0.0247877,-0.015288,-0.023717,sell
2019-10-14,0,0,0,2,1,0,0,1,0,3,2,1,0,1,1,2,0, 0.016344, 0.009775, 0.0198938, 0.008788, 0.031537,buy
2019-10-15,0,0,1,2,1,0,0,0,0,4,1,2,1,0,0,1,1,-0.012324,-0.024531,-0.0361328,-0.048650,-0.026377,sell
2019-10-16,1,1,1,1,1,0,0,0,0,4,1,2,1,1,1,0,0,-0.075652,-0.037842,-0.0449012,-0.051970,-0.024061,sell
2019-10-17,1,2,1,0,1,0,0,0,0,5,0,1,0,1,1,1,1,-0.001666,-0.005532,-0.0018744,-0.002790,-0.007574,sell
2019-10-18,1,0,3,0,0,1,1,0,1,5,0,0,1,2,1,1,1,-0.009085, 0.045238, 0.0213935,-0.004003, 0.031605,buy
2019-10-19,1,2,0,0,0,0,2,0,1,4,0,0,1,1,1,1,1, 0.022389, 0.005486, 0.0037428, 0.035867, 0.015813,buy
2019-10-20,2,1,0,1,0,0,1,1,1,5,0,1,2,2,0,0,1,-0.000615, 0.007502, 0.0234102, 0.019620,-0.026919,buy
2019-10-21,1,0,0,1,0,0,1,2,1,4,0,0,1,2,1,1,0, 0.020208, 0.014772, 0.0164482, 0.018284, 0.016448,buy
2019-10-22,0,0,0,0,0,0,2,2,1,3,0,1,0,1,0,1,1, 0.060923,-0.002074, 0.0582200, 0.052949, 0.057964,buy
2019-10-23,0,0,1,0,0,1,2,2,0,5,1,1,1,2,1,0,1,-0.006031,-0.060999,-0.0244505,-0.058405,-0.037004,sell
2019-10-24,1,1,0,0,1,1,1,0,0,4,1,1,0,2,1,1,0,-0.015712,-0.001669,-0.0183966, 0.007399, 0.081462,buy
2019-10-25,1,1,0,0,1,1,3,0,0,6,1,0,1,2,2,1,1, 0.027759, 0.021676, 0.0155607, 0.045537,-0.099399,buy
2019-10-26,0,0,1,0,1,2,1,0,0,5,1,1,1,1,1,1,1, 0.074670, 0.074670, 0.0675911, 0.004389, 0.031483,buy
2019-10-27,0,0,0,0,2,0,1,1,0,3,1,0,1,2,0,0,1,-0.041965, 0.048739, 0.0425305, 0.041620, 0.041620,buy
2019-10-28,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,1,0,-0.006872, 0.027406, 0.0049907,-0.046945, 0.028778,buy
2019-10-29,0,0,0,0,1,1,1,0,1,5,0,2,1,1,0,0,2,-0.013865,-0.024096,-0.0029721,-0.010516,-0.000633,sell
2019-10-30,0,0,1,0,1,2,0,0,1,4,0,1,0,1,1,1,1,-0.004180,-0.043219,-0.0298112,-0.032543,-0.030003,sell
2019-10-31,0,1,0,0,3,1,1,0,1,6,0,1,1,1,1,1,2,-0.030159, 0.013744, 0.0253442, 0.014840, 0.030362,buy
2019-11-01,1,0,0,0,2,1,1,0,1,5,0,0,2,0,1,1,2,-0.054696, 0.007674,-0.0243460,-0.008936, 0.004352,sell
2019-11-02,0,0,0,0,0,2,0,1,0,4,0,1,1,1,0,0,1, 0.021130, 0.026749, 0.0212907, 0.017191, 0.019711,buy
2019-11-03,0,0,1,0,0,0,2,1,0,3,1,0,1,0,0,2,1, 0.060022, 0.012232, 0.0439368, 0.042167, 0.043937,buy
2019-11-04,0,0,1,0,0,1,0,1,0,1,2,1,0,0,1,1,0, 0.015224, 0.015283, 0.0155056, 0.005215, 0.008216,buy
2019-11-05,1,0,1,0,1,2,0,1,0,3,3,2,1,2,0,1,0, 0.005949,-0.041572, 0.0465394, 0.049427, 0.001434,buy
2019-11-06,0,1,1,0,0,3,1,1,0,4,3,2,0,2,0,2,1,-0.004900,-0.028536, 0.0192674, 0.008341, 0.004279,buy
2019-11-07,2,0,1,0,1,3,1,0,1,5,2,3,1,2,1,1,0,-0.003882,-0.043645,-0.0100951,-0.007076, 0.020878,buy
2019-11-08,1,2,1,0,2,2,1,0,2,5,2,3,2,2,1,1,0,-0.075389,-0.050794,-0.0476061,-0.038884,-0.046760,sell
2019-11-09,1,1,1,0,2,1,1,0,2,4,1,2,1,1,1,1,1, 0.025035, 0.017426, 0.0160521, 0.010767,-0.002258,buy
2019-11-10,0,1,2,1,0,1,1,1,2,5,1,2,1,2,2,0,1, 0.016232, 0.025090,-0.0006992,-0.017036, 0.006515,buy
2019-11-11,0,0,1,0,0,1,1,0,2,2,1,1,0,1,1,1,1,-0.013876, 0.003550,-0.0188634, 0.017013,-0.010708,sell
2019-11-12,1,0,2,2,0,0,0,0,1,5,0,1,1,1,2,0,1, 0.006494, 0.010864, 0.0117537,-0.001090,-0.004215,buy
2019-11-13,0,1,1,0,2,0,0,0,1,3,0,1,0,1,0,1,1, 0.018023,-0.012333, 0.0126641, 0.044164,-0.015491,sell
2019-11-14,0,1,3,1,1,1,0,0,1,6,0,1,1,1,1,1,2, 0.017212, 0.043179, 0.0431790, 0.017034, 0.016206,buy
2019-11-15,1,2,2,0,1,0,1,0,1,5,1,1,1,1,1,2,1,-0.056047,-0.041267,-0.0344397,-0.014824,-0.057577,sell
2019-11-16,1,2,1,0,0,0,1,0,0,4,1,0,1,0,1,2,1, 0.017510, 0.012948, 0.0067017, 0.020387,-0.015612,sell
2019-11-17,1,1,1,1,1,0,0,1,0,4,2,1,0,2,1,1,1, 0.038772, 0.037048, 0.0468540, 0.025783, 0.032727,buy
2019-11-18,0,2,0,0,1,0,0,2,0,3,2,0,1,1,0,2,1,-0.056882,-0.034662,-0.0578626,-0.028102,-0.024002,sell
2019-11-19,1,0,1,0,1,0,0,1,0,3,1,0,0,2,1,0,1,-0.008827,-0.010381,-0.0048387,-0.015524, 0.065290,sell
2019-11-20,1,1,0,0,1,0,2,1,0,5,1,1,1,2,1,1,0,-0.049824,-0.024702,-0.0306020,-0.034507,-0.033619,sell
2019-11-21,1,1,0,0,0,3,1,1,1,6,0,1,2,1,0,1,2,-0.016024,-0.058508,-0.0167372,-0.008975,-0.013094,sell
2019-11-22,0,0,1,0,2,2,1,0,1,5,0,1,2,0,1,1,1,-0.091162,-0.060416,-0.0300149,-0.058209,-0.024378,sell
2019-11-23,0,0,0,0,1,2,1,1,1,4,0,0,1,1,1,0,2,-0.014200,-0.012412,-0.0486811, 0.002205,-0.029235,sell
2019-11-24,0,0,0,1,1,1,1,0,1,4,0,1,0,0,1,1,2,-0.025757, 0.019684,-0.0257574,-0.024557,-0.025757,sell
2019-11-25,0,0,0,0,0,2,1,0,1,3,0,0,1,1,0,0,2, 0.034444, 0.034831, 0.0356329, 0.032140, 0.016272,buy
2019-11-26,0,0,1,0,2,2,0,0,1,5,0,1,0,1,1,1,2,-0.003061,-0.014998,-0.0271137,-0.026050,-0.024738,sell
2019-11-27,1,1,0,0,2,2,0,0,1,4,1,1,1,1,0,2,1, 0.003669,-0.052415, 0.0629893,-0.034350,-0.020849,sell
2019-11-28,2,0,0,0,2,2,1,0,1,6,1,1,1,1,1,2,2, 0.003756, 0.026786, 0.0253716, 0.037947, 0.003356,buy
2019-11-29,1,0,0,0,1,0,2,0,0,3,1,1,1,0,1,1,0, 0.035713,-0.009684,-0.0073959, 0.005936,-0.050930,buy
2019-11-30,1,0,0,0,0,1,2,1,0,4,2,1,1,1,1,2,0,-0.050342,-0.034403,-0.0446739,-0.046920,-0.047494,sell
2019-12-01,0,0,0,0,1,0,3,2,1,4,1,2,0,1,1,1,1,-0.011356,-0.016114,-0.0172330,-0.010718,-0.006180,sell
2019-12-02,0,0,0,0,2,1,2,1,1,3,2,1,1,2,1,0,1,-0.005988, 0.032254, 0.0759255, 0.015564, 0.002462,buy
2019-12-03,1,0,0,0,1,1,4,0,1,4,2,2,0,2,1,1,1, 0.007118,-0.013361, 0.0130815,-0.017168, 0.012592,sell
2019-12-04,1,0,0,0,1,2,4,1,1,6,2,2,0,3,2,1,1, 0.007003, 0.007003,-0.0060161,-0.012950,-0.005301,sell
2019-12-05,1,1,0,0,2,0,2,0,0,4,2,2,1,1,1,1,0, 0.002303, 0.005081, 0.0029818, 0.005081,-0.019992,sell
2019-12-06,1,1,1,0,2,0,1,1,0,5,2,2,1,0,2,1,1, 0.008178,-0.022784, 0.0099116, 0.001230, 0.006914,buy
2019-12-07,1,0,0,0,1,1,1,2,1,3,2,1,0,1,2,0,2,-0.030293,-0.036455,-0.0693047,-0.033520,-0.036455,sell
2019-12-08,0,1,1,0,1,1,0,0,1,3,1,0,1,0,2,1,1, 0.044278, 0.005330, 0.0443741, 0.043784, 0.035087,buy
2019-12-09,2,0,1,1,1,1,0,0,1,4,1,1,0,1,2,0,2,-0.053029,-0.053214,-0.0398791,-0.060619,-0.050409,sell
2019-12-10,1,1,1,1,2,1,0,0,2,4,1,0,1,1,1,2,2, 0.005524, 0.004385,-0.0122967,-0.024309, 0.002044,buy
2019-12-11,0,2,2,1,2,2,0,0,2,6,1,1,1,1,1,3,2,-0.047950,-0.028662,-0.0046048,-0.043067,-0.032374,sell
2019-12-12,0,1,4,1,1,3,0,0,3,6,2,2,0,3,2,2,2,-0.004243, 0.004096, 0.0137962, 0.017327, 0.036094,buy
2019-12-13,0,1,1,0,1,2,1,0,2,3,2,1,1,2,1,1,1, 0.030822, 0.004689, 0.0570435, 0.039359, 0.008031,buy
2019-12-14,1,1,1,2,1,2,0,0,2,5,2,1,1,3,2,0,2,-0.075468,-0.029314,-0.0732671, 0.008267,-0.108282,sell
2019-12-15,1,1,0,0,1,2,0,1,2,3,2,0,1,2,2,1,1,-0.017458,-0.003452,-0.0174581, 0.016617,-0.021236,sell
2019-12-16,2,0,2,0,1,1,0,1,1,5,1,1,1,1,2,0,2,-0.033333,-0.028845, 0.0123485,-0.021705,-0.017611,sell
2019-12-17,2,1,1,0,1,1,0,0,1,4,1,0,0,1,2,1,2,-0.055246,-0.064232,-0.0683504,-0.066894,-0.058904,sell
2019-12-18,1,2,0,0,1,1,1,1,1,5,1,1,1,1,1,1,2,-0.025561, 0.027176, 0.0403239,-0.018983, 0.052993,buy
2019-12-19,1,0,1,0,1,2,0,1,1,4,1,1,0,0,2,1,2,-0.034917,-0.034917,-0.0566050,-0.066264,-0.037978,sell
2019-12-20,0,1,0,0,2,1,1,2,2,3,2,1,1,1,1,2,1, 0.028884, 0.033451, 0.0288845, 0.028884, 0.025749,buy
2019-12-21,0,1,0,1,1,2,1,3,2,6,1,1,1,1,1,3,2, 0.002048,-0.022824, 0.0038727,-0.036447, 0.003873,sell
2019-12-22,0,1,0,0,3,2,0,1,4,2,1,1,1,1,1,2,1, 0.035441, 0.000955, 0.0300126, 0.028238, 0.059488,buy
2019-12-23,0,0,1,0,4,0,2,1,2,6,1,2,1,2,1,2,1,-0.005390,-0.004138, 0.0195435,-0.009947, 0.077406,buy
2019-12-24,0,1,1,0,2,1,1,1,2,4,1,1,0,2,0,3,1, 0.077792, 0.080208, 0.0607224, 0.079360, 0.076820,buy
2019-12-25,0,1,0,0,4,1,0,0,2,5,0,2,1,2,0,1,1, 0.018580, 0.072807, 0.0268451, 0.035522, 0.083674,buy
2019-12-26,1,0,0,0,2,1,0,0,1,4,0,2,0,0,1,1,1, 0.015914, 0.028629, 0.0159145, 0.011553, 0.015914,buy
2019-12-27,0,0,0,0,2,0,1,0,1,3,0,2,1,1,0,0,0, 0.064175, 0.049857, 0.0545274, 0.036128, 0.065600,buy
2019-12-28,0,0,0,0,2,0,1,1,0,5,0,1,1,0,1,1,1, 0.017949, 0.004870, 0.0219404, 0.021586, 0.008645,buy
2019-12-29,1,0,0,0,1,2,0,0,1,4,0,0,1,1,1,1,1, 0.005538, 0.003509, 0.0027039, 0.016779, 0.011085,buy
2019-12-30,1,0,0,0,1,1,2,1,1,5,0,1,1,1,1,2,0,-0.013128,-0.024943, 0.0094212,-0.030163,-0.014823,sell
2019-12-31,1,0,0,0,1,1,3,0,1,5,0,0,1,1,1,2,1, 0.003290,-0.007018, 0.0005574, 0.039397, 0.004796,buy
2020-01-01,2,0,0,0,1,1,1,0,1,4,0,1,0,1,0,2,1, 0.039629, 0.101212,-0.0046518, 0.043156, 0.068483,buy
2020-01-02,1,0,0,0,1,1,0,1,0,4,0,1,1,0,0,1,1,-0.002673,-0.019124, 0.0040081,-0.004130, 0.038164,buy
2020-01-03,0,1,0,0,0,0,1,2,0,4,0,1,0,1,1,0,1, 0.092466, 0.038581, 0.0689399, 0.068842, 0.052980,buy
2020-01-04,0,0,1,0,0,0,0,1,0,3,0,1,0,1,0,1,0, 0.035375, 0.038707, 0.0449554, 0.027910, 0.042028,buy
2020-01-05,2,0,0,0,0,0,0,0,0,3,0,0,1,0,1,1,0,-0.027092, 0.019640,-0.0255340,-0.028594,-0.018256,sell
2020-01-06,2,1,0,0,1,0,0,1,0,4,1,0,1,2,1,0,1, 0.008599, 0.007347, 0.0110968, 0.014968, 0.039122,buy
2020-01-07,0,3,0,1,2,0,0,0,1,5,1,1,1,2,2,1,0,-0.056922,-0.020135,-0.0617237,-0.052647,-0.063199,sell
2020-01-08,1,0,3,0,1,2,0,0,2,5,1,1,1,2,2,1,1,-0.008738, 0.008949,-0.0070584,-0.007552, 0.003316,sell
2020-01-09,1,0,1,0,1,1,1,0,2,3,1,2,0,1,1,1,1, 0.018247, 0.033046, 0.0074141, 0.034297, 0.021768,buy
2020-01-10,0,2,0,3,0,1,0,0,2,5,0,2,1,1,2,0,1, 0.064029, 0.054508, 0.0536173, 0.061337, 0.052514,buy
2020-01-11,1,0,1,1,0,1,0,1,3,4,0,2,0,2,1,1,1, 0.029017, 0.047977, 0.0285941, 0.030114, 0.047977,buy
2020-01-12,1,0,2,0,0,1,0,0,3,3,0,2,0,2,2,0,0, 0.041155, 0.086186, 0.0396691, 0.061266, 0.086896,buy
2020-01-13,1,0,3,1,0,0,0,1,2,6,0,1,1,2,2,1,1,-0.011076, 0.012056,-0.0041056, 0.011321,-0.006858,sell
