Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-20,0,1,0,0,1,1,0,2,0,5.37,0.56,2.29,0,-0.017223,-0.0172228,-0.003594,-0.019142,-0.008226,sell
2019-12-21,0,1,0,0,0,1,0,2,0,3.98,0,4.51,0,-0.018227,-0.0094832,-0.025337,-0.011482,-0.024396,sell
2019-12-22,0,1,0,0,1,1,0,1,0.51,1.21,0,4.14,0,-0.024555,-0.0769682,-0.019921,-0.021206,-0.030301,sell
2019-12-23,0,0,0,0,1,0,0,1,1.1,0,0,1.85,0,-0.030448,-0.0305972,-0.031062,-0.030448,-0.030448,sell
2019-12-24,0,0,0,0,1,0,0,1,2.4,0,0,0.61,0, 0.008556, 0.0063617, 0.006362, 0.006362, 0.006362,buy
2019-12-25,0,0,0,0,1,0,0,0,2.97,0,0,0,0,-0.007816,-0.0055096, 0.001229,-0.009574,-0.000236,sell
2019-12-26,0,1,0,0,1,0,0,0,1.67,0,0,0,1.71,-0.015203,-0.0177265,-0.012165,-0.005369,-0.012655,sell
2019-12-27,0,1,0,0,1,0,0,0,0.76,0,0,0,2.92,-0.007846,-0.0127298,-0.009856,-0.008885,-0.010661,sell
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,2.07, 0.023274, 0.0245755,-0.005723, 0.024697, 0.007812,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0.77,2.56, 0.011138, 0.0005296, 0.026555,-0.014288, 0.010872,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,2.95,2.95,-0.019252,-0.0087138, 0.001248,-0.032772,-0.022521,sell
2019-12-31,1,0,0,0,1,0,0,1,0,0.55,0,2.72,1.15,-0.007610,-0.0079696, 0.028674,-0.007581,-0.046573,sell
2020-01-01,1,0,0,0,1,0,0,0,0,1.61,0,0.66,0, 0.016711, 0.0162377, 0.019388, 0.022549,-0.008713,buy
2020-01-02,0,0,0,0,1,0,0,0,0,2.97,0,0,0, 0.014801, 0.0124851,-0.026305, 0.016714, 0.018206,buy
2020-01-03,0,0,0,0,1,0,0,0,0,1.82,0,0,0, 0.025785, 0.0075239, 0.051807, 0.050189, 0.038833,buy
2020-01-04,1,0,0,0,1,0,0,0,0,0.62,0,0,0.75, 0.017710, 0.0125040, 0.017710, 0.014383,-0.003602,buy
2020-01-05,1,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.010865, 0.0100228, 0.036527, 0.018458, 0.015115,buy
2020-01-06,1,0,0,0,0,0,0,0,0,0,0,0,2.84, 0.010136, 0.0101363, 0.040601, 0.018188, 0.013401,buy
2020-01-07,1,0,0,0,0,0,1,0,0,1.31,0.71,0,0.72,-0.043166,-0.0157760,-0.014234,-0.031320,-0.076423,sell
2020-01-08,0,0,0,0,0,1,1,0,0.69,3,1.21,0,0,-0.045791,-0.0216307,-0.049440,-0.028317,-0.004444,sell
2020-01-09,0,0,0,0,0,1,1,0,1.61,1.56,2.06,0,0,-0.013913,-0.0189595,-0.037646, 0.001816, 0.047959,sell
2020-01-10,0,0,0,0,0,1,0,0,2.95,0,2.97,0,0, 0.064278, 0.0642817, 0.051280, 0.065022, 0.049871,buy
2020-01-11,0,0,0,0,0,1,0,0,2.32,0,2.47,0,0, 0.058003, 0.0580225, 0.047451, 0.058955, 0.053430,buy
2020-01-12,0,0,0,0,0,1,0,0,0.97,0,1.41,0,0, 0.055904, 0.0448924, 0.017733, 0.038589, 0.037593,buy
2020-01-13,0,0,0,0,0,0,0,0,0,0,0.81,0,0,-0.021803,-0.0371116,-0.021811,-0.029440,-0.031829,sell
2020-01-14,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.010858,-0.0189610,-0.014607, 0.003293,-0.010858,sell
2020-01-15,0,0,0,0,0,0,1,0,0,0,0,2.97,0,-0.009180,-0.0182848, 0.018436, 0.007989,-0.029332,sell
2020-01-16,0,0,0,0,0,1,1,0,0,0.92,0,2.89,0,-0.012229,-0.0105065, 0.006460, 0.002165, 0.001016,sell
2020-01-17,0,0,0,0,0,1,1,1,0,3,0,2.63,0, 0.029001, 0.0495584, 0.040059, 0.002653, 0.038692,buy
2020-01-18,0,0,0,0,0,1,0,1,0,2.08,0,2.92,0,-0.036942,-0.0413073,-0.008374,-0.040694,-0.037962,sell
2020-01-19,0,0,0,0,0,0,0,1,0,0,0,1.14,0,-0.023185,-0.0252337,-0.024421, 0.023854, 0.024851,sell
2020-01-23,0,0,0,0,0,0,2,2,1.39,0,0,0,1.07,-0.031182,-0.0349077,-0.048338,-0.059988,-0.058695,sell
2020-01-24,0,0,0,0,0,0,2,2,2.88,0,0,0,3.47,-0.038612,-0.0422076,-0.046461,-0.060319,-0.057830,sell
2020-01-25,0,0,0,0,1,0,2,2,4.77,1.04,0,0,5.92,-0.017804,-0.0265139,-0.009152,-0.037627,-0.025145,sell
2020-01-26,0,0,0,0,1,1,2,2,4.81,4.18,0,0.57,3.52, 0.018858, 0.0333333, 0.030342, 0.032563, 0.012282,buy
2020-01-27,0,0,0,0,1,1,2,1,3.74,4.79,0,1.65,1.01, 0.058943, 0.0187270, 0.003874, 0.022667,-0.002439,buy
2020-01-28,0,0,0,0,0,1,0,1,1.96,2.51,0,2.97,0, 0.022004, 0.0010498, 0.018233, 0.015922,-0.000408,buy
2020-01-29,0,0,0,0,0,1,0,1,1.24,0.89,0,1.84,0,-0.006343,-0.0268290,-0.027570,-0.029960,-0.079609,sell
2020-01-30,0,0,0,0,0,1,0,1,0.79,0,0,0.65,0,-0.013408, 0.0311438,-0.014693, 0.031144, 0.016832,buy
2020-02-04,0,0,0,0,0,0,1,0,0,0,0,1.67,0, 0.007632,-0.0192862,-0.012374,-0.012680, 0.005781,sell
2020-02-05,0,0,0,0,0,0,1,0,0,0,0,2.97,0,-0.009180,-0.0182848, 0.018436, 0.007989,-0.029332,sell
2020-02-06,0,0,0,0,0,0,1,0,0,0,0,1.41,0, 0.006321,-0.0042951, 0.002500, 0.006801, 0.004617,buy
2020-02-08,0,0,0,0,1,1,0,0,0,0,0,0.66,1.12, 0.038497, 0.0417212, 0.038497, 0.044958, 0.037822,buy
2020-02-09,0,0,0,0,1,1,0,0,0,0,0,1.85,2.56, 0.024551, 0.0318073, 0.023430, 0.023423, 0.031215,buy
2020-02-10,0,0,0,0,1,1,0,0,0,0,0,2.95,2.95, 0.031963, 0.0175829, 0.027835, 0.012698, 0.031909,buy
2020-02-11,0,0,0,0,1,1,0,0,0,0,0,1.68,1.5, 0.057888, 0.0509471, 0.051325, 0.050947, 0.053462,buy
2020-02-12,0,0,0,0,1,1,0,0,0,0,0,0.61,0.65, 0.043693, 0.0423699, 0.043693, 0.041884, 0.041379,buy
2020-02-17,0,0,0,0,0,1,0,0,0,0,0.52,0,0, 0.011118,-0.0259753, 0.003378,-0.033646,-0.021032,sell
2020-02-18,0,0,0,0,0,1,0,0,0,0,0.59,0,0, 0.039631, 0.0350335,-0.001113, 0.028052, 0.048956,buy
2020-02-19,0,0,0,0,0,1,0,0,0,0,0.67,0,0,-0.036505, 0.0066402,-0.035946, 0.000372,-0.031354,sell
2020-02-20,0,0,0,0,0,1,0,0,0,0,0.75,0,0, 0.022989,-0.0011097,-0.069751,-0.013927,-0.004513,sell
2020-02-21,0,0,0,0,1,1,0,0,0,0.83,0.85,0,0, 0.041369, 0.0409178, 0.036439, 0.039290, 0.039290,buy
2020-02-22,0,0,0,0,1,1,0,0,0,2.22,0.97,0,0, 0.037773, 0.0377727, 0.031777, 0.043882, 0.035701,buy
2020-02-23,0,0,0,0,1,1,0,0,0,2.95,1.08,0,0, 0.050393, 0.0503930, 0.038339, 0.050393, 0.037874,buy
2020-02-24,0,0,0,0,2,1,0,0,0,1.47,1.2,0,0.53, 0.003666, 0.0142207, 0.045962,-0.011758, 0.050875,buy
2020-02-25,0,0,0,0,2,1,1,0,1.9,0.55,3.76,0,1.12,-0.067027,-0.0795393,-0.057269,-0.065717,-0.057478,sell
2020-02-26,0,0,0,0,1,1,1,0,3,0,4.45,0,2.34,-0.031480,-0.0590794,-0.001553,-0.045050,-0.033346,sell
2020-02-27,0,0,0,0,1,1,2,0,0.91,0,2.2,0.97,2.97, 0.013173,-0.0064128, 0.003263, 0.003263, 0.012872,buy
2020-02-28,0,0,0,0,1,1,1,0,0,0,1.84,2.56,1.79,-0.007461,-0.0121635,-0.008599,-0.013971,-0.004931,sell
2020-02-29,0,0,0,0,1,1,1,0,0,0,2.04,3,0.87,-0.020059,-0.0109540, 0.007077, 0.013121, 0.014584,buy
2020-03-01,0,0,0,0,0,1,1,0,0,0,2.24,1.36,0,-0.047844,-0.0233606, 0.006423,-0.009773,-0.023915,sell
2020-03-02,0,0,0,0,0,1,1,0,0,0,2.47,0.58,0,-0.044937, 0.0024406, 0.006318, 0.018229, 0.002441,sell
2020-03-03,0,0,0,0,0,1,0,0,0,0,2.7,0,0,-0.009163,-0.0091628, 0.013150, 0.019704,-0.009623,buy
2020-03-04,0,0,0,0,0,1,0,0,0,0,2.95,0,0, 0.012890, 0.0128904, 0.001369, 0.013458, 0.018033,buy
2020-03-05,0,0,0,0,0,2,0,0,0.84,0,3,0,0, 0.027058, 0.0399472, 0.010895, 0.045071, 0.044267,buy
2020-03-06,0,0,0,0,0,3,0,0,2.24,0.91,2.82,0.53,0,-0.024003,-0.0052001,-0.011859,-0.012329, 0.001433,sell
2020-03-07,0,0,0,0,0,3,0,0,2.97,2.34,2.6,1.36,0,-0.035077,-0.0255344,-0.021705,-0.037818,-0.030123,sell
2020-03-08,0,0,0,0,0,3,0,0,1.61,2.97,2.4,2.97,0,-0.061892,-0.0244679,-0.012181,-0.077648,-0.081536,sell
2020-03-09,0,0,0,0,0,3,0,0,0.74,1.47,2.24,2.56,0,-0.042027,-0.0480078,-0.038168,-0.066385,-0.079163,sell
2020-03-10,0,0,0,0,0,2,0,1,0,0.58,2.08,1.01,0.61,-0.040549,-0.0450196,-0.033071,-0.040513,-0.040003,sell
2020-03-11,0,0,0,0,0,1,0,1,0,0,1.96,0,0.73,-0.044885,-0.0455108,-0.044885,-0.027040,-0.019185,sell
2020-03-12,0,0,0,0,0,1,0,1,0,0,1.82,0,0.81,-0.041683,-0.0423090,-0.041683,-0.016339,-0.017846,sell
2020-03-13,0,0,0,0,0,1,0,1,0,0,1.73,0,0.82,-0.024367,-0.0249926,-0.024367, 0.021195,-0.012108,sell
2020-03-14,0,0,0,0,0,1,0,1,0,0,1.64,0,0.82,-0.016158,-0.0167836,-0.016158, 0.033059,-0.012108,sell
2020-03-15,0,0,0,0,0,1,0,1,0,0,1.56,0,0.77, 0.017046, 0.0164200, 0.017046, 0.033059, 0.021096,buy
2020-03-16,0,0,0,0,0,1,0,1,0,0,1.48,0,0.68, 0.024181, 0.0235553, 0.024181, 0.027698, 0.028231,buy
2020-03-17,0,0,0,0,0,1,0,1,0,0,1.43,0,0.57, 0.024181, 0.0235553, 0.024181, 0.029841, 0.029362,buy
2020-03-18,0,0,0,0,0,1,0,0,0,0,1.38,0,0, 0.000102,-0.0377463, 0.026504,-0.009706,-0.054632,sell
2020-03-19,0,0,0,0,0,1,0,0,0,0,1.33,0,0, 0.026319, 0.0366632, 0.026931, 0.020141, 0.030516,buy
2020-03-20,0,0,0,0,0,1,1,0,0,0,1.3,0.92,0,-0.033778,-0.0303258,-0.028609,-0.028550,-0.028974,sell
2020-03-21,0,0,0,0,0,1,2,0,0,1.1,1.27,1.9,0, 0.013411, 0.0379563, 0.037062, 0.037062, 0.058286,buy
2020-03-22,0,0,0,0,0,1,2,0,0,2.58,1.25,2.97,0,-0.019228, 0.0001509, 0.000151, 0.001235, 0.047292,sell
2020-03-23,0,0,0,0,0,1,2,0,0,2.97,1.24,2.1,0, 0.002615, 0.0426506, 0.037157, 0.029471, 0.062258,buy
2020-03-24,0,0,0,0,0,1,2,0,0,1.43,1.24,0.92,0, 0.015207, 0.0465406, 0.046825, 0.046825, 0.053817,buy
2020-03-25,0,0,0,0,0,1,1,0,0,0.61,1.24,0,0,-0.016322, 0.0091116,-0.015751,-0.010273, 0.015078,sell
2020-03-26,0,0,0,0,0,1,0,0,0,0,1.25,0,0, 0.001873, 0.0048905, 0.019129, 0.001338, 0.006281,buy
2020-03-27,0,0,0,0,0,1,0,0,0,0,1.27,0,0,-0.010433, 0.0048905, 0.019129,-0.006025,-0.006025,sell
2020-03-28,0,0,0,0,0,1,0,0,0,0,1.31,0,0,-0.008161, 0.0048905,-0.001173,-0.009955,-0.002137,sell
2020-03-29,0,0,0,0,0,2,0,0,0.66,0,1.36,0,0,-0.004859,-0.0099342,-0.003926,-0.002305,-0.002305,sell
2020-03-30,0,0,0,0,0,2,0,0,1.09,0,1.42,0,0, 0.009307,-0.0155592, 0.006475, 0.013532, 0.013532,buy
2020-03-31,0,0,0,0,0,2,0,0,1.82,0,1.48,0,0,-0.004409,-0.0086029,-0.006116,-0.004409,-0.004409,sell
2020-04-01,0,0,0,0,0,2,0,0,3,0,1.56,0,0,-0.011969,-0.0250888,-0.022729,-0.018227,-0.011219,sell
2020-04-02,0,0,0,0,0,2,0,0,2.79,0.82,1.68,0,0, 0.041595, 0.0553183, 0.037513, 0.045652, 0.042994,buy
2020-04-03,0,0,0,0,0,3,0,0,1.58,2.7,1.8,1.16,0,-0.037007,-0.0430459,-0.010210,-0.067390,-0.038341,sell
2020-04-04,0,0,0,0,0,3,0,0,0.85,2.95,1.96,2.95,0,-0.035523,-0.0385356,-0.022037,-0.056834,-0.091796,sell
2020-04-05,0,0,0,0,0,2,0,0,0,0.95,2.12,2.26,0,-0.060033,-0.0799968,-0.067171,-0.079997,-0.081279,sell
2020-04-06,0,0,0,0,0,2,0,0,0,0,2.36,0.66,0, 0.002842, 0.0307517,-0.023326, 0.036970, 0.037238,buy
2020-04-07,1,0,0,0,1,1,0,0,0.54,0,2.62,0.6,0,-0.064106,-0.0003072,-0.039799,-0.001697,-0.001697,sell
2020-04-08,1,0,0,0,1,1,0,0,0.61,0,2.97,1.2,0,-0.063323, 0.0016567,-0.031060,-0.000240,-0.001461,sell
2020-04-09,1,0,0,0,1,1,0,0,0.7,0,3,2.4,0.52,-0.038077,-0.0233355,-0.030217,-0.029440,-0.030536,sell
2020-04-10,1,0,0,0,1,1,0,0,0.78,0,2.62,2.95,0.77,-0.056101,-0.0450296,-0.047421,-0.047663,-0.047694,sell
2020-04-11,1,0,0,0,1,1,0,0,0.86,0,2.3,1.82,1.13,-0.009163, 0.0009240,-0.001626,-0.017862,-0.022502,sell
2020-04-12,1,0,0,0,1,1,0,0,0.95,0,1.97,0.93,1.62,-0.010589,-0.0050369,-0.012534,-0.037931,-0.023529,sell
2020-04-13,1,0,0,0,1,1,0,0,1.02,0,1.67,0.85,2.28, 0.001438, 0.0053271,-0.026257,-0.023310,-0.023511,sell
2020-04-14,1,0,0,0,1,1,0,0,1.09,0,1.39,2.97,2.97,-0.010656,-0.0167182,-0.032771,-0.015461,-0.019687,sell
2020-04-15,1,0,0,0,1,1,1,0,1.15,0,1.16,2.38,3.33,-0.003730,-0.0093852,-0.049019,-0.037229,-0.004647,sell
2020-04-16,1,0,0,0,1,1,1,0,1.19,0,0.94,0.55,3.85, 0.021379, 0.0258051,-0.030950,-0.038463, 0.020157,buy
2020-04-17,1,0,0,0,0,1,2,0,2.16,0,0.76,0,4.47, 0.009298,-0.0023868,-0.022022,-0.007456, 0.037215,sell
2020-04-18,1,0,0,0,0,1,2,0,3.67,0,0.6,0,2.54, 0.022544,-0.0134319, 0.004870, 0.007373, 0.034317,buy
2020-04-19,1,0,0,0,0,0,1,0,4.2,0,0,0,0.86,-0.010143,-0.0322287,-0.031773,-0.030938,-0.006167,sell
2020-04-20,1,0,0,0,0,0,1,0,2.52,0,0,0,0.67,-0.019288,-0.0383750,-0.039178,-0.042800,-0.019288,sell
2020-04-21,1,0,0,0,1,0,0,0,1.18,0.86,0,0,0.53, 0.035086, 0.0305052, 0.025951, 0.019691, 0.003568,buy
2020-04-22,1,0,0,0,1,0,0,0,1.13,2.97,0,0,0,-0.019119, 0.0031645, 0.001977, 0.014804, 0.000094,sell
2020-04-23,1,0,0,0,1,0,0,0,1.07,1.87,0,0,0, 0.001576, 0.0074991, 0.007743, 0.017011,-0.014053,buy
2020-04-24,1,0,0,0,0,0,0,0,0.98,0,0,0,0, 0.016959, 0.0157138, 0.016959, 0.035955, 0.010731,buy
2020-04-25,1,0,0,0,0,0,0,0,0.89,0,0,0,0, 0.011888,-0.0017891, 0.011888, 0.032456, 0.005660,buy
2020-04-26,1,0,0,0,0,1,0,0,0.79,0,0,0,1.38, 0.021106, 0.0211063, 0.022034, 0.017292, 0.021106,buy
2020-04-27,1,0,0,0,0,1,0,0,0.69,0,0,0,3,-0.007314,-0.0065768, 0.025006, 0.009522,-0.005529,buy
2020-04-28,1,0,0,0,0,1,0,1,0.59,0.52,0,0,1.46, 0.035286, 0.0251748, 0.033098, 0.029002, 0.021500,buy
2020-04-29,0,0,0,0,0,1,0,1,0,2.21,0,0,0,-0.008591, 0.0092389,-0.002124,-0.004036, 0.004279,sell
2020-04-30,0,0,0,0,0,1,0,1,0,4,0,2.1,0, 0.013739,-0.0622084,-0.047964,-0.051287,-0.020047,sell
2020-05-01,0,0,0,0,0,1,0,1,0,2.48,0,2.92,0,-0.015615,-0.0506264,-0.022981,-0.023364,-0.015698,sell
2020-05-02,0,0,0,0,0,0,0,1,0,2.14,0,0.64,0, 0.023948,-0.0480462, 0.007489, 0.010350, 0.002231,buy
2020-05-03,0,0,0,0,0,1,0,1,0,2.82,1.11,0.6,0, 0.003759,-0.0296631,-0.029482,-0.029538,-0.034197,sell
2020-05-04,0,0,0,0,0,1,0,1,0,3,2.95,0.76,0,-0.043515,-0.0435153,-0.025022,-0.046325,-0.049824,sell
2020-05-05,0,0,0,0,1,1,0,1,0,2.42,2.72,0.93,1.67,-0.043746,-0.0430237,-0.005148,-0.047910,-0.043438,sell
2020-05-06,0,0,0,0,1,1,1,1,0,3.1,0.93,1.11,3, 0.019423, 0.0373726, 0.020800, 0.034703, 0.021880,buy
2020-05-07,0,0,0,0,1,1,1,1,0,4.5,0,1.27,1.06, 0.021369, 0.0285933, 0.014373, 0.008257, 0.007240,buy
2020-05-08,0,0,0,0,0,1,1,1,0,2.36,0,1.43,0, 0.037399, 0.0429299, 0.044980, 0.014145, 0.043437,buy
2020-05-09,0,0,0,0,1,1,0,2,0.51,1.16,0.57,1.55,0,-0.041700,-0.0288100, 0.003105,-0.027924,-0.000539,sell
2020-05-10,0,0,0,0,1,1,0,2,1.89,1.04,1.22,1.62,0.58,-0.070773,-0.0518418, 0.007339, 0.043046,-0.014952,sell
2020-05-11,0,0,0,0,1,1,0,2,2.95,0.96,2.7,1.65,0.79,-0.039975,-0.0435345, 0.011719, 0.040640,-0.004261,sell
2020-05-12,0,0,0,0,1,1,0,2,1.24,0.92,3,1.65,1.11,-0.022303,-0.0269655, 0.000862, 0.034315,-0.002385,sell
2020-05-13,0,0,0,0,1,1,0,1,0,0.94,1.39,1.61,1.62, 0.011311, 0.0207129, 0.021692, 0.027553, 0.021692,buy
2020-05-14,0,0,0,0,2,1,0,1,0,1,0.59,2.43,2.47, 0.062856, 0.0364094, 0.036482, 0.033363, 0.036482,buy
2020-05-15,0,0,0,0,1,1,0,1,0,1.1,0,4.3,2.97, 0.009761,-0.0056259,-0.005860, 0.004183,-0.001647,buy
2020-05-16,0,0,0,0,1,1,0,1,0,1.25,0,2.82,2.28, 0.019130, 0.0049559, 0.010178, 0.016320, 0.010868,buy
2020-05-17,0,0,0,0,0,1,0,1,0,1.48,0,1.04,1.41, 0.030516, 0.0141538, 0.006294, 0.015202,-0.030939,buy
2020-05-18,0,0,0,0,0,1,0,1,0,1.8,0,0.85,0.83, 0.032852, 0.0071696,-0.007904, 0.007209,-0.056091,buy
2020-05-19,0,0,0,0,0,1,0,1,0,2.3,0,0.67,0,-0.015105,-0.0087018,-0.017702, 0.003118,-0.004710,sell
2020-05-20,0,0,0,0,0,1,0,1,0,3,0,0.51,0,-0.006771,-0.0233619,-0.006652,-0.022367,-0.020718,sell
2020-05-21,0,0,0,0,0,0,0,2,0,4.03,0,0,0,-0.014951,-0.0207465, 0.014813,-0.024809,-0.022486,sell
2020-05-22,0,0,0,0,0,1,0,2,0,5.13,0,0.56,0,-0.000190,-0.0107499,-0.007347,-0.051147,-0.012128,sell
2020-05-23,0,0,0,0,0,1,0,2,0,3.35,0,2.32,0,-0.009382,-0.0144050, 0.010603,-0.033094,-0.014806,sell
2020-05-24,0,0,0,0,0,1,0,1,0,1.08,0,2.92,0.9,-0.021557,-0.0350557,-0.020885,-0.032305,-0.035678,sell
2020-05-25,0,0,0,0,0,1,0,1,0,0.71,0,0.94,2.42, 0.028511, 0.0238179, 0.020140, 0.029211, 0.005019,buy
2020-05-26,0,0,0,0,0,0,0,0,0,0,0,0,2.95, 0.009679, 0.0174019, 0.031266, 0.013820, 0.013820,buy
2020-05-27,0,0,0,0,0,0,0,0,0,0,0,0,1.39, 0.042046, 0.0322389, 0.044170, 0.040690, 0.040690,buy
2020-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0.57, 0.039503, 0.0293112, 0.044170, 0.041396, 0.041430,buy
2020-06-01,0,0,0,0,0,0,0,1,0.88,0,0,0,0, 0.028215, 0.0308206, 0.029073, 0.028215, 0.016425,buy
2020-06-02,0,0,0,0,0,0,0,1,2.77,0,0.99,0,0, 0.002152,-0.0300109,-0.057595,-0.046831,-0.070738,sell
2020-06-03,0,0,0,0,0,0,1,1,2.95,0,2.95,0.89,0, 0.018688, 0.0145330, 0.015949, 0.016299, 0.023078,buy
2020-06-04,0,0,0,0,0,0,1,1,0.98,0,2.08,2.03,0, 0.038134, 0.0280406, 0.038134, 0.054115, 0.036460,buy
2020-06-05,0,0,0,0,0,0,1,0,0,0,0.5,3,0,-0.007302,-0.0203338,-0.005232, 0.015867,-0.054867,sell
2020-06-06,0,0,0,0,0,0,1,0,0,0,0,2.01,0,-0.000953,-0.0192228,-0.005339,-0.007800,-0.009605,sell
2020-06-07,0,0,0,0,0,0,1,0,0,0,0,0.99,0,-0.010858,-0.0189610,-0.014607, 0.003293,-0.010858,sell
2020-06-08,0,0,0,0,1,0,1,0,0,0,0,1.33,0,-0.021740,-0.0115377,-0.021740,-0.021558,-0.021740,sell
2020-06-09,0,0,0,0,1,0,0,0,0,0,0,1.42,0, 0.024900, 0.0106153, 0.008238,-0.014392,-0.021277,buy
2020-06-10,0,0,0,0,1,0,0,0,0,0,0,2.38,0, 0.030134, 0.0163388, 0.034879, 0.031128, 0.030760,buy
2020-06-11,0,0,0,0,1,0,0,0,0,0,0,3,0,-0.010679,-0.0158357,-0.007741,-0.011492,-0.011860,sell
2020-06-12,0,0,0,0,1,0,0,0,0,0,0,2.24,0, 0.036684, 0.0177504, 0.031989, 0.028238, 0.027871,buy
2020-06-13,0,0,0,0,1,0,0,0,0,0,0,1.39,0, 0.016174, 0.0186896, 0.017259,-0.005479,-0.020660,buy
2020-06-14,0,0,0,0,1,0,0,0,0,0,0,0.9,0,-0.051134,-0.0080329,-0.043155,-0.063754,-0.068947,sell
2020-06-15,0,0,0,0,2,0,0,0,0,0,0,0.59,0.61,-0.020937,-0.0013860,-0.016953,-0.035165,-0.017963,sell
2020-06-16,0,0,0,0,1,0,0,0,0,0,0,0,1.23, 0.016340, 0.0075782, 0.004796, 0.015118, 0.017440,buy
2020-06-17,0,0,0,0,1,0,0,0,0,0,0,0,2.38, 0.010291, 0.0175268, 0.016498, 0.018105, 0.037628,buy
2020-06-18,0,0,0,0,1,0,0,0,0,0,0,0,3, 0.001269, 0.0038090, 0.002780, 0.004388, 0.037628,buy
2020-06-19,0,0,0,0,1,0,0,0,0,0,0,0,1.97, 0.005336, 0.0136324, 0.011064, 0.016532, 0.043973,buy
2020-06-20,0,0,0,0,1,0,0,0,0,0,0,0,1.09, 0.011117, 0.0093348,-0.004131, 0.024293, 0.027206,buy
2020-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0.62,-0.004723,-0.0035550,-0.015190, 0.007467, 0.017932,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0.81,0,0,-0.023715,-0.0403947,-0.026011,-0.040441,-0.001204,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,1.87,0,0, 0.016967, 0.0416668,-0.001089,-0.010536, 0.025602,buy
2020-06-26,0,0,0,0,1,0,0,0,0,0,2.97,0,0, 0.019696, 0.0367421, 0.003066, 0.004475, 0.021172,buy
2020-06-27,0,0,0,0,1,0,1,0,0,0,2.04,0.57,1.1,-0.067753,-0.0477260,-0.051886,-0.048640,-0.028421,sell
2020-06-28,0,0,0,0,1,0,1,0,0,0,0.95,0.98,2.72, 0.013547,-0.0031614,-0.018427, 0.000450, 0.023969,sell
2020-06-29,0,0,0,0,0,0,1,0,0,0,0.6,1.74,2.97, 0.001032,-0.0232172,-0.020498, 0.006941, 0.007757,sell
2020-06-30,0,0,0,0,0,0,1,0,0,0,2.4,2.97,1.27,-0.004754,-0.0043555,-0.011101, 0.008799,-0.021170,sell
2020-07-01,0,0,0,0,0,0,1,0,0,0,2.97,2.89,0.5,-0.005314, 0.0008919,-0.006650, 0.003482,-0.047260,sell
2020-07-02,0,0,0,0,0,0,1,0,0,0,0.89,1.64,0,-0.029839,-0.0376902,-0.016921, 0.008208,-0.063216,sell
2020-07-03,0,0,0,0,0,0,1,0,0,0,0,0.94,0,-0.009149,-0.0160871,-0.011733, 0.001610,-0.009149,sell
2020-07-04,0,0,0,0,0,0,1,0,0,0,0,0.55,0,-0.005635,-0.0249855,-0.009946, 0.009753,-0.004940,sell
2020-07-06,0,0,0,0,0,0,0,1,0.87,0,0,0,0, 0.027996, 0.0306013, 0.028854, 0.027996, 0.016425,buy
2020-07-07,0,0,0,0,1,0,0,1,2.04,0,0,0.53,0,-0.005624,-0.0078183,-0.007818,-0.007818,-0.007818,sell
2020-07-08,0,0,0,0,1,0,0,1,2.97,0,0,0.76,0, 0.014315, 0.0141811, 0.012965, 0.010178, 0.010178,buy
2020-07-09,0,0,0,0,1,0,0,1,1.97,0,0,1.12,0,-0.017123,-0.0193177,-0.019318,-0.019318,-0.019318,sell
2020-07-10,0,0,0,0,1,0,1,1,1.47,0,0,1.68,0,-0.018314,-0.0172461,-0.019774,-0.019221,-0.019382,sell
2020-07-11,0,0,0,0,1,0,1,1,1.05,0,0,2.58,0,-0.012079,-0.0124070,-0.012344,-0.015698,-0.012344,sell
2020-07-12,0,0,0,0,1,0,1,0,0.55,0,0,2.97,0,-0.028618,-0.0179764,-0.023898,-0.024477,-0.030635,sell
2020-07-13,0,0,0,0,1,0,1,0,0.55,0,0,2.18,0,-0.030112,-0.0180900,-0.031775,-0.023877,-0.030975,sell
2020-07-14,0,0,0,0,1,0,1,0,0.54,0,0,1.36,0,-0.022008,-0.0110795,-0.022703,-0.016807,-0.022470,sell
2020-07-15,0,0,0,0,1,0,1,0,0.53,0,0,0.84,0,-0.018280,-0.0118379,-0.021436,-0.011880,-0.023266,sell
2020-07-20,0,0,0,0,0,1,1,0,0,0,0.55,0.73,0,-0.035877,-0.0434088,-0.035877,-0.043130,-0.034048,sell
2020-07-21,0,0,0,0,0,1,1,0,0,0,0.68,1.48,0,-0.002145,-0.0243370, 0.004778, 0.007843, 0.004778,buy
2020-07-22,0,0,0,0,0,1,1,0,0,0,0.84,2.95,0, 0.002881, 0.0114811, 0.031351, 0.031351, 0.029647,buy
2020-07-23,0,0,0,0,0,1,1,0,0,0,1.03,2.65,0, 0.001349, 0.0080037, 0.035058, 0.035803, 0.034641,buy
