Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-26,0,1,2,3,1,1,1,3,2,3,1.92,3.94,3.07,2.14,0,1.95,1.06,1.66,4.02, 0.0013472, 0.0023116, 0.0049243, 0.0020509,-0.0015746,buy
2014-01-27,0,1,3,1,1,1,1,3,4,2,2.01,0.97,2.84,2.04,1.96,0,1.95,1.8,3.85, 0.0013392, 0.0018151, 0.0009245, 0.0012197, 0.0010606,buy
2014-01-28,0,1,2,1,0,2,1,4,5,2,2.1,2.08,2.53,0.07,1.75,1.61,2.03,1.92,3.77, 0.0024521, 0.0034002, 0.0009435, 0.0044923, 0.0034002,buy
2014-01-29,0,0,1,1,0,2,3,4,3,3,1,3.37,4.56,1.77,2.08,1.53,1.7,0.24,0.39,-0.0032276,-0.0022151,-0.0023368, 0.0013018,-0.0010341,sell
2014-01-30,1,2,1,1,1,1,4,2,2,1,4.75,2.92,2.88,1.54,1.98,1.96,0,1.86,1.78, 0.0079186, 0.0043346, 0.0082380, 0.0081937, 0.0081725,buy
2014-01-31,3,1,3,2,1,1,2,1,2,1,4.12,1.13,4.47,1.73,0.1,0.06,1.91,1.07,2.04, 0.0022368, 0.0037669, 0.0033364, 0.0036835, 0.0046500,buy
2014-02-01,4,1,3,4,0,1,3,1,1,0,3.04,2.01,3.84,1.85,1.66,1.67,1.7,1.99,2.07, 0.0041149, 0.0066296, 0.0067345, 0.0067345, 0.0076969,buy
2014-02-02,2,2,3,1,2,1,3,1,1,0,2.17,1.12,2.1,1.8,0,0.26,1.66,4.02,0.13,-0.0032565,-0.0045346,-0.0054929, 0.0001859,-0.0004721,sell
2014-02-03,2,2,1,1,2,1,4,1,1,1,2.08,1.06,2.79,0.1,1.72,2.2,2.03,3.02,1.73,-0.0044444,-0.0060651,-0.0047886,-0.0050357, 0.0009921,sell
2014-02-04,2,1,1,1,1,2,2,3,2,1,0.21,2.46,1.99,1.78,1.81,2.18,1.91,2.21,0.5,-0.0056586,-0.0068206,-0.0056586,-0.0057787,-0.0056586,sell
2014-02-05,1,1,1,0,1,3,2,1,3,0,1.94,2.1,0.32,1.39,1.7,2.59,0.59,0.28,0.22,-0.0051457, 0.0018063,-0.0002626,-0.0003219,-0.0033966,sell
2014-02-06,1,1,1,0,0,2,2,0,4,1,0.15,1.99,1.88,0,0,0.87,0.36,1.85,1.7, 0.0095104, 0.0062799, 0.0079125, 0.0095104, 0.0112985,buy
2014-02-07,1,2,1,0,2,2,1,2,1,3,2.07,0.23,2.07,1.64,0.78,1.02,2.07,2.2,1.67, 0.0102749, 0.0144169, 0.0119944, 0.0106496, 0.0117439,buy
2014-02-08,1,4,1,2,1,1,1,0,2,3,1.15,1.94,1.75,1.66,2.42,2.39,0.19,1.22,1.95,-0.0063139,-0.0064988,-0.0059659, 0.0010588,-0.0058706,sell
2014-02-09,1,4,3,1,1,1,1,0,1,1,2.36,1.94,0.21,1.88,1.83,2.17,1.87,1.78,0,-0.0055120,-0.0027368,-0.0040223,-0.0031903,-0.0026759,sell
2014-02-10,2,2,6,2,1,1,0,0,1,1,2.61,0.6,0.19,0.57,1.98,2.1,1.91,1.83,0.44, 0.0088067, 0.0093360, 0.0078447, 0.0055547, 0.0065930,buy
2014-02-11,2,3,3,4,1,0,0,1,1,1,3.89,2.1,1.64,1.91,1.67,2.06,1.26,0.66,1.79, 0.0018919, 0.0007206, 0.0010128, 0.0009655, 0.0010128,buy
2014-02-12,1,2,2,3,3,0,0,1,1,2,3.86,1.7,0.06,1.88,1.88,1.26,1.86,1.98,1.9, 0.0014576, 0.0075988, 0.0080045, 0.0055972, 0.0074062,buy
2014-02-13,0,1,3,1,3,0,1,1,0,1,1.5,1.95,1.88,0.13,0.28,1.84,1.64,0,1.73,-0.0056194, 0.0011241,-0.0030707,-0.0047888, 0.0006524,sell
2014-02-14,1,0,2,2,1,2,1,3,1,1,0.3,0.33,1.98,1.67,0.26,0.2,1.73,1.76,1.74,-0.0021904,-0.0002380,-0.0032359,-0.0023037, 0.0007007,sell
2014-02-15,1,0,2,2,1,3,0,4,3,2,1.95,0,2.64,3.31,1.81,2.17,0.19,3.86,1.3, 0.0021092, 0.0050998, 0.0049301, 0.0023166, 0.0047155,buy
2014-02-16,1,0,1,1,1,2,0,4,2,1,1.98,1.96,3.81,3.81,0,0.55,0.32,1.49,2.76,-0.0032010, 0.0050208, 0.0042889, 0.0029659, 0.0037016,buy
2014-02-17,1,0,1,1,3,0,2,2,1,1,1.64,0,1.69,2.85,1.77,0.97,2.48,2,2,-0.0003137, 0.0002450, 0.0011779, 0.0000098, 0.0027799,buy
2014-02-18,0,0,1,3,3,1,1,3,1,2,0.61,1.61,2.39,0.3,1.88,2.93,3.33,1.57,3.24,-0.0033501,-0.0011222,-0.0033501,-0.0006253,-0.0018999,sell
2014-02-19,1,1,3,4,1,0,1,3,1,1,0,2.07,2.16,1.98,1.8,3.52,3.89,1.89,0.45, 0.0088377, 0.0065031, 0.0081488, 0.0075169, 0.0081031,buy
2014-02-20,2,1,4,2,1,0,0,3,1,1,1.77,1.6,1.72,0.74,1.73,3.71,1.22,1.78,1.83, 0.0059491, 0.0091191, 0.0073837, 0.0072760, 0.0073837,buy
2014-02-21,1,3,2,2,1,0,1,3,1,2,0,1.96,1.86,0.09,2.18,3.07,2.6,1.96,1.56, 0.0024243, 0.0032174, 0.0052242, 0.0032860, 0.0018544,buy
2014-02-22,1,2,1,2,1,0,2,2,1,4,1.66,1.81,1.67,1.8,0.08,2.94,1.53,1.99,2.02, 0.0006432, 0.0031153,-0.0012716, 0.0003131,-0.0000012,buy
2014-02-23,0,0,1,0,1,0,1,4,2,4,1.59,1.69,1.88,1.72,1.93,0.57,1.36,0.37,1.6,-0.0028342,-0.0107523,-0.0061039,-0.0052123,-0.0061039,sell
2014-02-24,0,1,0,0,0,0,1,4,6,1,1.95,0,0,1.61,1.78,1.92,3.51,1.4,1.6,-0.0002229,-0.0002229, 0.0006828,-0.0013898,-0.0018657,sell
2014-02-25,0,1,0,0,0,1,1,6,5,2,0.08,1.69,1.61,0.08,1.81,2.92,3.73,2.46,1.73,-0.0053287,-0.0053287, 0.0011210,-0.0044071,-0.0032188,sell
2014-02-26,0,1,0,0,0,0,3,6,2,3,2.05,1.86,0,2,0.28,2.99,3.07,2.44,0,-0.0000682, 0.0033941, 0.0023939, 0.0039524, 0.0033941,buy
2014-02-27,1,3,0,0,1,0,3,2,2,3,1.91,2.04,1.78,2.01,1.98,1.29,0.75,2.39,1.9, 0.0028542, 0.0033054, 0.0024197, 0.0016590, 0.0063010,buy
2014-02-28,2,2,2,1,0,0,0,3,1,2,1.99,0.3,1.67,2.44,0.21,1.72,2.8,1,1.91, 0.0036559, 0.0016365, 0.0042084, 0.0016182, 0.0013576,buy
2014-03-01,3,2,3,2,0,0,2,2,1,1,2.09,2.39,1.72,3.03,1.67,1.34,2.24,3.2,1.93,-0.0025145,-0.0038270,-0.0009762,-0.0038270,-0.0044864,sell
2014-03-02,0,2,1,2,2,0,2,3,1,1,1.91,1.07,1.56,3.59,1.88,0.87,1.77,1.48,0,-0.0028074,-0.0020929,-0.0046766,-0.0010841,-0.0023545,sell
2014-03-03,1,1,0,1,1,0,3,4,1,3,0.3,3.81,1.77,1.77,2.11,1.95,1.63,3.45,1.83,-0.0006790,-0.0025656,-0.0030052,-0.0010453,-0.0004187,sell
2014-03-04,0,1,0,0,1,2,0,5,2,2,1.94,3.49,0,2.6,1.52,1.88,1.63,3.61,0, 0.0024148, 0.0025946, 0.0040147, 0.0009071, 0.0014326,buy
2014-03-05,0,0,0,0,0,1,1,3,4,3,1.34,2.65,1.96,0.4,0,1.88,0.07,3.95,1.93,-0.0007773, 0.0040149,-0.0005088,-0.0030425,-0.0001473,sell
2014-03-06,0,0,0,0,2,1,1,4,2,4,1.09,0.73,1.95,1.82,1.75,0,2.05,2.94,1.98, 0.0031756, 0.0021728, 0.0038522, 0.0059967, 0.0037046,buy
2014-03-07,0,1,0,1,2,0,3,4,1,5,3.81,0.37,1.97,1.14,1.88,1.92,0.21,1.5,1.46, 0.0024059,-0.0001038,-0.0004733, 0.0004618, 0.0004292,sell
2014-03-08,0,2,1,3,1,0,3,2,1,4,3.58,2.11,1.23,1.67,1.73,1.9,1.58,3.03,2, 0.0016107, 0.0008882, 0.0012774, 0.0001133, 0.0022488,buy
2014-03-09,0,2,4,3,1,0,2,3,0,2,2.38,2.04,0.11,1.9,0.64,1.22,2.72,3.02,0.06,-0.0058277, 0.0016710,-0.0086287,-0.0083838,-0.0083838,sell
2014-03-10,1,3,5,3,0,0,2,2,0,3,0.78,1.69,1.91,1.89,1.72,2.46,3.44,1.39,2.04,-0.0026393,-0.0012390,-0.0038696,-0.0005217,-0.0025760,sell
2014-03-11,0,3,4,3,1,0,2,2,0,4,1.99,1.46,0.47,2.13,1.98,3.28,3.59,2.95,1.85, 0.0020796, 0.0042589,-0.0029750, 0.0015394, 0.0017411,buy
2014-03-12,0,2,2,3,2,0,3,2,0,4,1.87,1.99,2.76,0.75,0,3.67,2.93,2.8,1.34, 0.0013853, 0.0004285,-0.0003382, 0.0015325, 0.0000866,sell
2014-03-13,0,2,2,2,3,1,3,3,0,2,0,1.75,3.68,1.17,0.09,1.25,2.55,1.89,3.13,-0.0016515,-0.0023396,-0.0016630,-0.0011184,-0.0016515,sell
2014-03-14,0,1,1,2,2,2,2,3,3,2,1.69,0,3.45,4.2,1.66,1.16,2.03,2.82,3.98, 0.0007621, 0.0103999, 0.0023822, 0.0000561, 0.0017335,buy
2014-03-15,0,1,2,1,2,2,2,4,3,1,1.82,1.95,3.03,4.61,0,1.99,0.08,0.87,3.53,-0.0022916, 0.0030083,-0.0017237,-0.0017237,-0.0017237,sell
2014-03-16,0,2,2,1,2,2,4,3,2,0,1.51,0.13,1.32,4.21,1.7,0.12,1.67,2.73,1.05, 0.0054020, 0.0045188, 0.0020844, 0.0038835, 0.0041388,buy
2014-03-17,0,2,2,2,4,2,4,3,1,1,3.07,0.3,4.06,1.13,1.21,1.95,1.77,0.88,3.11, 0.0035943, 0.0027943, 0.0030616, 0.0037794, 0.0037794,buy
2014-03-18,1,3,1,2,3,1,3,2,1,1,2.41,2.09,3.72,1.03,1.95,1.72,1.64,0.8,3.24, 0.0006870, 0.0005974, 0.0014247, 0.0043017, 0.0043389,buy
2014-03-19,3,4,4,1,2,0,3,1,1,0,4.1,2.46,1.44,2,1.73,1.94,0.44,2.35,1.7, 0.0053363, 0.0052203, 0.0047893, 0.0039932, 0.0015037,buy
2014-03-20,2,4,4,1,2,0,2,1,1,0,2.28,2.73,2.28,0,1.88,0.82,0.48,2.35,2.52, 0.0011065, 0.0016871,-0.0002423, 0.0018409,-0.0005454,buy
2014-03-21,2,5,2,2,1,0,4,1,1,2,3.25,3.7,2,1.9,2.21,3.01,2.57,2.23,2.26, 0.0085122, 0.0091515, 0.0068173, 0.0062720, 0.0109483,buy
2014-03-22,1,4,2,1,2,0,2,3,1,3,2.39,3.42,1.91,2.05,1.61,3.66,2,1.25,1.78, 0.0012981, 0.0029961, 0.0029961, 0.0025211, 0.0024819,buy
2014-03-23,1,4,1,1,0,0,3,2,3,2,1.98,0.77,0.09,2.04,0,1.67,3.49,2.8,1.86,-0.0033691, 0.0003724,-0.0033053,-0.0055148,-0.0027493,sell
2014-03-24,1,3,1,1,0,1,2,2,4,2,0.27,2.3,2.03,1.61,1.93,2.09,2.06,2.3,1.81,-0.0006307,-0.0005025, 0.0005028, 0.0016517,-0.0002681,sell
2014-03-25,1,1,1,1,0,0,2,4,2,2,1.73,2.31,0.99,3.54,1.88,2.01,1.91,0.53,0.41, 0.0011637, 0.0012468,-0.0037293, 0.0011637, 0.0011637,sell
2014-03-26,1,2,2,2,1,0,5,2,2,2,2.77,2.79,3.94,2.35,1.63,1.88,0.12,2.44,3.04, 0.0109416, 0.0089614, 0.0108981, 0.0114477, 0.0095104,buy
2014-03-27,1,1,4,3,0,0,3,3,1,2,2.63,1.68,3.02,2.1,0.08,0,1.98,2.14,3.61, 0.0023083, 0.0056620, 0.0059035, 0.0041421, 0.0056620,buy
2014-03-28,4,1,4,4,0,0,3,2,0,1,4.82,2.21,2.11,2.34,1.04,1.57,2.5,2.52,2.71, 0.0012570, 0.0052719, 0.0062368, 0.0065415, 0.0045584,buy
2014-03-29,3,1,4,3,2,0,2,1,0,1,3.59,3.78,2.22,3.67,1.7,0,3.71,0.58,0.5, 0.0014102, 0.0016552,-0.0007359, 0.0002401, 0.0012515,buy
2014-03-30,3,1,1,3,1,0,3,2,0,2,1.95,0.94,3.28,1.56,0,1.56,3.61,2.38,1.91, 0.0057802, 0.0056074, 0.0032402, 0.0066003, 0.0054513,buy
2014-03-31,3,0,3,1,2,2,2,4,0,2,0.45,1.88,0.93,2.3,1.8,1.78,2.37,0.78,1.25,-0.0027682,-0.0025631,-0.0028774,-0.0028024,-0.0046636,sell
2014-04-01,0,0,3,1,1,1,2,4,2,1,1.97,1.59,1.6,1.06,1.72,1.66,0.62,0.95,0.71,-0.0092957,-0.0071239,-0.0072215,-0.0101795,-0.0096384,sell
2014-04-02,0,0,2,1,2,1,2,3,3,1,0.85,1.6,3.98,3.52,1.88,0,3.56,2.47,2.79, 0.0091490, 0.0096830, 0.0103723, 0.0066928, 0.0069708,buy
2014-04-03,0,0,2,2,4,1,0,5,1,1,3.8,0,3.07,2.69,0.6,1.27,2.72,2.69,3.81, 0.0069171, 0.0091367, 0.0061504, 0.0052499, 0.0082949,buy
2014-04-04,0,2,3,3,3,0,1,2,2,2,3.51,1.96,2.63,1.54,0,2.75,0.61,2.74,3.05, 0.0019846,-0.0004555, 0.0047026, 0.0009714, 0.0007256,buy
2014-04-05,0,3,4,1,2,0,0,2,1,2,3.94,1.71,0.68,1.78,1.95,1.98,1.87,0.91,0.54,-0.0033788, 0.0044795, 0.0109381, 0.0042761, 0.0041793,buy
2014-04-06,1,5,4,3,1,0,0,2,0,2,2.77,0.35,3.44,1.84,1.99,1.69,1.8,0.9,2.2,-0.0073067,-0.0049961,-0.0047777,-0.0009307,-0.0049334,sell
2014-04-07,1,5,2,2,1,0,0,2,0,4,2.35,1.61,2.62,1.96,0.61,1.85,1.95,2.62,2.11,-0.0026879,-0.0031829,-0.0023632, 0.0022915, 0.0033181,sell
2014-04-08,1,5,2,3,2,0,0,1,0,1,1.79,1.91,0.53,1.16,1.95,2.04,0.7,2.96,1.72,-0.0029600, 0.0010012,-0.0013378,-0.0020073, 0.0003607,sell
2014-04-09,1,3,2,3,2,0,2,1,1,1,0,1.73,1.76,3.83,1.18,1.87,2.88,1.64,1.86, 0.0014574,-0.0009390, 0.0014751, 0.0013969, 0.0020929,buy
2014-04-10,1,1,1,4,1,0,1,3,2,1,1.69,0.1,1.91,2.47,1.72,1.62,4.27,2.91,1.96, 0.0034738, 0.0042291, 0.0034738, 0.0042291, 0.0023727,buy
2014-04-11,1,1,0,4,2,2,1,4,1,0,1.8,0.13,1.89,2.05,1.67,5.41,3.34,3.32,1.54,-0.0006024, 0.0091217, 0.0091217, 0.0014971, 0.0010664,buy
2014-04-12,2,1,0,3,2,1,3,2,2,1,1.48,1.93,1.27,1.84,0,2.79,3.43,3.28,1.89, 0.0057563,-0.0002037, 0.0056760, 0.0068319, 0.0079238,buy
2014-04-13,2,1,1,2,2,1,2,2,1,1,2.14,0,0.62,0,0.08,2.73,2.16,1.87,0.39, 0.0021989, 0.0020173, 0.0116310, 0.0021989, 0.0021989,buy
2014-04-14,3,1,1,2,2,3,3,2,0,2,1.36,1.85,3.75,2.07,1.98,1.55,1.33,1.83,3.76,-0.0024801,-0.0014074,-0.0035016,-0.0014074,-0.0000782,sell
2014-04-15,3,1,2,3,0,2,3,1,0,1,3.57,2.93,3.57,0.7,0,1.97,1.63,3.75,2.15, 0.0014816, 0.0023883,-0.0004647,-0.0002546,-0.0009607,buy
2014-04-16,2,0,4,2,3,1,3,1,0,1,0.87,4.11,2.86,3.93,1.86,1.67,0,1.96,2.78, 0.0067333, 0.0002289, 0.0080099, 0.0067333, 0.0077748,buy
2014-04-17,3,2,2,4,4,1,4,3,0,0,1.91,1.6,3.42,2.95,1.32,2.1,2.03,3.41,3.51,-0.0019936,-0.0002905, 0.0008646,-0.0003414, 0.0012329,buy
2014-04-18,1,1,2,5,4,2,2,4,1,2,2.06,2.99,3.96,3.09,1.67,2.57,1.13,3.37,4.13,-0.0019464,-0.0019044,-0.0002517,-0.0044105,-0.0002517,sell
2014-04-19,1,1,4,1,3,1,2,2,2,1,2.27,2.62,1.26,3.93,1.85,1.93,3.89,2.71,1.74, 0.0122574, 0.0090676, 0.0080516, 0.0090676, 0.0092867,buy
2014-04-20,1,2,2,0,2,2,1,3,2,2,1.93,2.07,1.27,1.61,1.7,2.48,2.06,3.02,3.04,-0.0035636,-0.0028285,-0.0013408,-0.0013408,-0.0045793,sell
2014-04-21,1,3,2,0,2,2,1,3,2,4,2.38,3.52,1.72,3.87,2.41,1.84,1.95,2.86,1.74, 0.0006731, 0.0029538,-0.0012419,-0.0016138,-0.0012419,sell
2014-04-22,2,2,3,0,2,1,2,3,1,3,1.86,2.53,0.23,1.71,1.49,1.93,0.18,2.96,0.27,-0.0069842,-0.0037377, 0.0019235,-0.0003120,-0.0006609,sell
2014-04-23,2,0,3,2,2,0,1,3,1,1,1.65,3.81,1.77,1.72,0,0,2.36,1.11,1.8, 0.0025051, 0.0023338, 0.0031920, 0.0022119, 0.0016135,buy
2014-04-24,3,1,2,3,2,0,0,3,3,0,2.02,2.04,1.78,1.91,1.73,1.88,3.48,3.17,1.72, 0.0077911, 0.0077828, 0.0085931,-0.0004426, 0.0082534,buy
2014-04-25,3,0,3,1,3,0,1,4,1,0,2.98,2.06,1.91,1.98,1.72,0.6,3.78,4.01,1.75,-0.0007859,-0.0009117,-0.0027962,-0.0093500,-0.0033846,sell
2014-04-26,1,1,2,1,2,0,3,3,1,0,2.55,0,1.73,0,2.01,3.71,2.59,4.37,0,-0.0039285,-0.0106972,-0.0104092,-0.0031575,-0.0110705,sell
2014-04-27,2,0,1,1,3,2,4,2,1,1,1.94,1.61,1.98,1.79,1.34,2.96,2.22,1.9,1.98,-0.0022615,-0.0022352,-0.0024657,-0.0000303,-0.0022840,sell
2014-04-28,2,0,1,0,3,1,1,3,3,0,2.26,1.88,0.16,1.88,0,2.04,1,0.82,0.31,-0.0019456,-0.0015581, 0.0027761, 0.0002554,-0.0019456,sell
2014-04-29,3,0,0,0,4,1,2,2,5,0,0.17,2.05,2.94,3.54,1.91,1.88,0.18,2.3,3.55, 0.0021713, 0.0039101, 0.0039481, 0.0036311, 0.0036311,buy
2014-04-30,0,0,0,1,2,1,1,3,4,0,2,1.64,3.85,1.83,0,0,1.95,0.35,3.68, 0.0006810, 0.0032813, 0.0015611,-0.0006798, 0.0003728,buy
2014-05-01,0,1,1,1,1,1,3,3,3,2,1.7,2.11,1.83,1.96,0,1.67,0.24,2.18,2.05, 0.0006647, 0.0006945,-0.0005461,-0.0005461,-0.0013322,sell
2014-05-02,0,4,2,0,2,1,3,2,3,1,2.55,2.14,1.98,0.58,1.78,1.83,3.68,1.13,1.61, 0.0055216, 0.0069767, 0.0057470, 0.0063119, 0.0071221,buy
2014-05-03,0,4,1,2,1,1,0,3,1,1,3.61,1.8,0.57,2.26,1.73,1.66,3.9,1.89,0,-0.0003238,-0.0014228,-0.0035185,-0.0039685,-0.0012355,sell
2014-05-04,1,2,3,4,1,1,0,2,1,3,2.85,1.66,3.27,2.66,0.56,0.85,2.29,1.86,1.73, 0.0176148, 0.0141944, 0.0080592, 0.0169046, 0.0141217,buy
2014-05-05,0,2,1,4,1,0,1,2,1,1,2.03,1.7,2,1.95,1.83,1.78,1.45,0.17,1.8,-0.0095844,-0.0055180,-0.0100531,-0.0098367,-0.0078492,sell
2014-05-06,0,2,1,3,2,0,2,3,1,1,0,0.92,1.97,2.19,0,1.85,2.73,0.5,3.03,-0.0016113,-0.0016113,-0.0011927,-0.0001316,-0.0015903,sell
2014-05-07,0,2,1,3,1,0,2,4,1,2,1.66,2,3.85,1.78,0,0.43,3.86,1.99,3.31, 0.0053125, 0.0096608, 0.0104898, 0.0061977, 0.0053125,buy
2014-05-08,0,2,0,3,0,2,2,6,0,1,1.94,0,3.86,1.04,1.72,3.17,1.4,1.88,2.4, 0.0015187, 0.0003757, 0.0000204, 0.0008966, 0.0020072,sell
2014-05-09,0,2,1,2,1,3,3,4,2,1,2.7,1.93,2.43,2.34,1.98,2.66,2.35,1.89,1.94, 0.0031607, 0.0021716, 0.0031342, 0.0016670, 0.0011780,buy
2014-05-10,0,1,3,3,0,1,2,3,1,1,2.97,0,0.12,1.33,0.19,2,1.34,0.76,0, 0.0036430, 0.0072925, 0.0033148, 0.0039254, 0.0079987,buy
2014-05-11,1,0,2,2,2,2,1,2,0,2,0.62,0.61,0.83,4.24,1.66,4.09,1.85,1.74,1.93, 0.0004786, 0.0031511, 0.0049667,-0.0039613, 0.0069579,buy
2014-05-12,2,1,1,4,2,2,2,1,0,2,1.89,1.71,2.64,3.02,1.81,2.86,1.73,1.92,0.56, 0.0063589, 0.0086448, 0.0063589, 0.0015880, 0.0067527,buy
2014-05-13,1,1,2,1,2,1,2,0,1,1,0,1.9,1.93,3.22,1.64,1.95,0,0,0.62, 0.0046841, 0.0069033, 0.0063952, 0.0067796, 0.0020094,buy
2014-05-14,2,1,3,1,2,2,3,1,1,2,1.88,1.7,1.67,2.2,0.68,1.88,1.96,1.77,3.03,-0.0058612,-0.0085610,-0.0065251,-0.0063413,-0.0065514,sell
2014-05-15,1,2,0,2,0,1,2,2,2,3,1.59,2.31,2.05,1.95,0,1.93,0,0.2,5.57,-0.0004638,-0.0016216,-0.0016216,-0.0016216, 0.0017255,sell
2014-05-16,1,0,2,0,4,2,3,0,3,4,1.78,3.36,2.79,0.47,1.75,0.1,2,0.52,5.76, 0.0049094, 0.0058978, 0.0084733, 0.0117010, 0.0052316,buy
2014-05-17,1,2,1,1,3,1,2,1,2,3,0.81,3.7,3.06,1.78,0,1.77,2.35,1.85,2.95, 0.0005653, 0.0028825,-0.0042969, 0.0001849,-0.0045646,sell
2014-05-18,1,2,1,1,3,2,2,1,4,5,4.79,5,5.65,3.05,1.77,2.52,3.91,1.66,2.38, 0.0116059, 0.0009935, 0.0035666, 0.0116059, 0.0086076,buy
2014-05-19,1,3,3,1,2,1,3,3,0,2,5.42,2.95,2.12,1.04,1.77,4.19,3.98,1.96,0.1,-0.0019216,-0.0025060,-0.0019216, 0.0000393,-0.0026628,sell
2014-05-20,0,2,4,2,3,1,4,1,1,3,3.75,2.32,2.44,2.35,1.82,3.07,4.31,1.6,1.98,-0.0031538,-0.0095940,-0.0100559,-0.0100559,-0.0100559,sell
2014-05-21,1,4,3,3,3,1,2,2,0,3,2.71,0.11,2.21,2.1,0.97,2.26,2.83,1.98,1.61,-0.0007542,-0.0018317,-0.0013499,-0.0002416,-0.0012591,sell
2014-05-22,2,3,2,2,4,1,1,1,0,2,1.98,1.93,1.99,2.11,2.02,4.08,2.17,0,1.85, 0.0039695, 0.0068060, 0.0064316, 0.0017404,-0.0013250,buy
2014-05-23,1,3,2,1,2,0,1,1,1,1,0.35,0.09,0.67,0.92,1.64,1.55,2.41,1.69,0, 0.0017007, 0.0028091,-0.0014716, 0.0023468, 0.0034271,buy
2014-05-24,1,2,0,1,1,2,2,2,1,1,0.66,1.88,2.22,3.86,0,2.27,1.82,1.11,1.88, 0.0068473, 0.0061453, 0.0061553, 0.0060679, 0.0037408,buy
2014-05-25,1,2,0,0,1,1,2,4,1,1,1.81,1.73,1.77,1.77,1.96,2.16,1.63,1.84,0.16,-0.0068595,-0.0024060,-0.0049695,-0.0065494,-0.0027160,sell
2014-05-26,0,2,0,0,1,0,2,3,2,0,0,2.26,0,2.47,1.75,1.89,0,1.63,0.62,-0.0114451,-0.0129128,-0.0011435,-0.0104383,-0.0105597,sell
2014-05-27,0,2,0,1,1,1,2,3,2,0,1.66,2.16,1.85,2.12,0.91,0,1.91,0,1.73, 0.0011743, 0.0005670, 0.0014446, 0.0003545,-0.0006260,sell
2014-05-28,1,2,1,3,0,0,1,3,0,1,1.63,1.14,1.7,2.13,1.95,1.95,0.06,1.73,1.63, 0.0012082,-0.0002728,-0.0028981, 0.0012082, 0.0014409,sell
2014-05-29,1,3,2,1,1,0,1,1,1,2,1.93,4.15,1.75,1.24,0,2.13,1.92,0.2,1.98,-0.0061001,-0.0029469,-0.0015755,-0.0037041,-0.0036385,sell
2014-05-30,1,6,1,2,0,0,1,1,0,0,0.78,5.15,0.18,1.87,1.85,0.43,2.05,0,0, 0.0004572, 0.0001662, 0.0052317,-0.0000515,-0.0003380,buy
2014-05-31,2,2,3,2,0,0,1,1,0,3,2.3,4.17,0.07,1.61,0.06,1.95,1.29,1.69,1.77,-0.0030178,-0.0008408,-0.0004509,-0.0028316,-0.0004380,sell
2014-06-01,1,3,2,3,0,0,1,2,1,2,1.89,3.75,1.63,0,0.1,1.99,2.26,1.98,2.26,-0.0086976,-0.0090235, 0.0020650,-0.0045528,-0.0048571,sell
2014-06-02,0,4,0,2,1,0,1,2,3,0,0.12,2.87,0,1.77,1.96,2.38,2.48,0.58,1.15, 0.0032239, 0.0021745, 0.0006207, 0.0028026, 0.0042341,buy
2014-06-03,0,2,1,1,3,0,1,3,4,1,2.01,2.26,2,1.18,1.83,1.16,2.92,1.91,1.86, 0.0042691, 0.0042691, 0.0030470, 0.0042691, 0.0047467,buy
2014-06-04,0,2,0,2,1,1,1,3,2,0,1.82,0.32,0.73,2.15,1.85,2.09,1.53,0,1.67, 0.0056817, 0.0054613, 0.0054394, 0.0040953, 0.0052443,buy
2014-06-05,0,2,0,1,2,2,2,2,3,1,1.14,0.85,1.81,2.34,0.38,2.95,2.24,1.73,1.81, 0.0069041, 0.0089551, 0.0080137, 0.0081366, 0.0051909,buy
2014-06-06,0,3,0,1,2,1,1,0,3,1,1.89,2,1.83,1.25,0,0.44,3.75,1.57,0.74, 0.0126289, 0.0140893, 0.0151858, 0.0159052, 0.0139942,buy
2014-06-07,1,3,0,1,2,0,0,1,1,1,0.22,0.22,0,3.55,1.85,1.88,3.9,1.64,0,-0.0023027,-0.0023027, 0.0002082, 0.0010469,-0.0014631,sell
2014-06-08,2,3,1,2,3,1,2,0,0,1,1.99,2.12,1.8,2.93,1.95,2.05,3.41,1.78,1.95, 0.0037996,-0.0044394,-0.0064511,-0.0070498,-0.0090297,sell
2014-06-09,0,3,2,4,1,1,1,0,1,1,0.19,1.94,2.2,0.56,1.93,1.5,2.02,1.61,0.38, 0.0034249, 0.0014144,-0.0038875,-0.0002083, 0.0001803,buy
2014-06-10,1,4,3,3,4,1,3,0,1,0,2.11,2.31,0.64,1.97,1.67,1.67,3.71,2,2.98, 0.0024326, 0.0026557,-0.0004903, 0.0024326, 0.0025998,buy
2014-06-11,1,5,2,4,4,1,2,2,1,1,2.52,2.73,1.8,2,1.73,1.98,2.42,0.81,3.85, 0.0011841,-0.0002438,-0.0015592,-0.0007772,-0.0015774,sell
2014-06-12,0,4,1,2,3,2,2,1,3,2,3.31,5.6,1.85,2.08,0.19,1.81,4.97,0.14,3.28,-0.0004835,-0.0020273,-0.0066838,-0.0051363,-0.0017397,sell
2014-06-13,0,4,1,1,2,3,2,1,3,1,2.69,3.24,1.63,0.31,1.93,0.06,5.06,1.81,2.36,-0.0036515,-0.0016097,-0.0016097,-0.0020004, 0.0000905,sell
