Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-28,none,none,none,a180,a135,a60,none,none,none,a180,a135,a60,none,none,none,none,a120,none,-0.0007620,-0.0006149,-0.0009119,-0.0008906,-0.00089029,sell
2012-05-29,none,a90,none,none,a135,a60,none,none,none,a180,a135,a60,none,none,none,none,a120,none, 0.0000870, 0.0011873, 0.0001591, 0.0000870, 0.00015912,buy
2012-05-30,none,a90,none,none,none,none,none,none,none,a180,a135,a60,none,none,none,none,none,none, 0.0015895, 0.0023054, 0.0023528, 0.0023528, 0.00235277,buy
2012-05-31,none,a90,none,none,none,none,none,none,none,none,a135,a60,none,none,none,none,none,none, 0.0030779, 0.0039880, 0.0039880, 0.0039880, 0.00387157,buy
2012-06-01,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0029130, 0.0039558, 0.0039558, 0.0039558, 0.00395578,buy
2012-06-02,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.0020054, 0.0023069, 0.0020567, 0.0020054,-0.00278566,buy
2012-06-03,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.0020054, 0.0023069, 0.0020567, 0.0020054,-0.00278566,buy
2012-06-04,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.0020054, 0.0023069, 0.0020567, 0.0020054,-0.00278566,buy
2012-06-05,a30,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.0013610,-0.0013610,-0.0013610,-0.0013610,-0.00377633,sell
2012-06-06,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.0031903,-0.0031903,-0.0032902,-0.0031903,-0.00349468,sell
2012-06-07,a30,none,a120,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.0051642,-0.0051642,-0.0051642,-0.0049299,-0.00522530,sell
2012-06-08,a30,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0008552,-0.0008552,-0.0011139,-0.0045113,-0.00115781,sell
2012-06-09,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0006014, 0.0006014,-0.0001997,-0.0013381,-0.00027618,buy
2012-06-10,none,none,a120,a150,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.0013510,-0.0011250,-0.0017812,-0.0018863,-0.00122651,sell
2012-06-11,none,none,none,a150,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.0019022,-0.0014031,-0.0019652,-0.0018863,-0.00139794,sell
2012-06-12,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.0019931, 0.0025747, 0.0015158, 0.0015158, 0.00154780,buy
2012-06-13,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,a60,-0.0008146, 0.0019085,-0.0008146,-0.0008146, 0.00182349,buy
2012-06-14,a45,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a135,a60, 0.0008057, 0.0005416,-0.0004383,-0.0006571, 0.00048065,buy
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a60,-0.0005536,-0.0024337,-0.0020655,-0.0022469,-0.00252334,sell
2012-06-16,a45,none,a135,a135,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a60, 0.0004248,-0.0015725,-0.0018268,-0.0010705,-0.00182676,sell
2012-06-17,a45,none,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60, 0.0006554,-0.0009108,-0.0016077,-0.0008320,-0.00082084,sell
2012-06-18,a45,a60,a135,a135,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a60, 0.0000454,-0.0015972,-0.0014240,-0.0012579,-0.00142398,sell
2012-06-19,none,a60,a135,a135,a90,none,a30,none,none,none,none,none,none,none,none,none,a135,a60, 0.0007431,-0.0013684,-0.0008763,-0.0008901,-0.00095564,sell
2012-06-20,none,a60,none,a135,a90,none,a30,none,none,none,none,none,none,none,none,none,a135,a60, 0.0004358,-0.0012118,-0.0013584,-0.0010147,-0.00168608,sell
2012-06-21,none,a60,none,none,a90,none,a30,none,a120,a150,none,none,none,none,none,none,a135,a60, 0.0029721,-0.0025644, 0.0027377, 0.0004052, 0.00268065,buy
2012-06-22,none,a60,none,none,a90,none,a30,none,a120,a150,none,none,none,none,none,none,a135,a60, 0.0029721,-0.0025644, 0.0027377, 0.0004052, 0.00268065,buy
2012-06-23,none,a60,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,a135,a60, 0.0027110,-0.0019898, 0.0027376, 0.0004051, 0.00400490,buy
2012-06-24,none,a60,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,a180,a135,a60, 0.0013526,-0.0012306, 0.0011498, 0.0000448, 0.00135256,buy
2012-06-25,none,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,a180,a135,a60, 0.0009571,-0.0012608, 0.0011498, 0.0000448, 0.00182318,buy
2012-06-26,a60,none,a150,a120,none,none,a30,none,a120,a150,none,a90,none,none,none,a180,a135,a60,-0.0003073,-0.0006155,-0.0001616,-0.0002593,-0.00026383,sell
2012-06-27,a60,none,a150,a120,none,none,a30,none,a120,a150,none,a90,a0,none,none,a180,a135,a60,-0.0015166,-0.0014387,-0.0013709,-0.0013709,-0.00128091,sell
2012-06-28,a60,none,a150,a120,none,none,none,none,none,none,none,a90,a0,none,none,a180,a135,a60, 0.0003803, 0.0003236, 0.0002221, 0.0001360, 0.00122578,buy
2012-06-29,a60,none,a150,a120,none,none,none,none,none,none,none,a90,a0,none,none,none,a135,a60, 0.0002064, 0.0003236, 0.0002598, 0.0002598, 0.00127628,buy
2012-06-30,a60,none,a150,a120,none,none,none,none,none,none,none,a90,a0,none,none,none,a135,a60, 0.0002064, 0.0003236, 0.0002598, 0.0002598, 0.00127628,buy
2012-07-01,a60,none,a150,a120,none,a120,none,none,none,none,none,a90,a0,none,none,none,a135,a60, 0.0004392, 0.0008396,-0.0003482,-0.0000469, 0.00095739,buy
2012-07-02,a60,none,none,a120,none,a120,none,none,none,none,none,a90,a0,none,none,none,a135,a60,-0.0004051, 0.0005174,-0.0003896,-0.0002043,-0.00063862,buy
2012-07-03,a60,none,none,none,none,a120,none,none,none,none,none,a90,a0,none,none,none,a135,a60,-0.0014726,-0.0013747,-0.0005542,-0.0002034,-0.00098158,sell
2012-07-04,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a135,a60,-0.0015031,-0.0010996, 0.0008624, 0.0008372,-0.00109962,sell
2012-07-05,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a135,a60,-0.0015031,-0.0010996, 0.0008624, 0.0008372,-0.00109962,sell
2012-07-06,none,none,none,none,none,a120,none,none,a135,a135,none,none,a0,none,none,none,a135,a60, 0.0026499, 0.0021711, 0.0013154, 0.0025167, 0.00217112,buy
2012-07-07,none,none,none,none,none,a120,none,none,a135,a135,none,none,a0,none,none,none,a135,a60, 0.0026499, 0.0021711, 0.0013154, 0.0025167, 0.00217112,buy
2012-07-08,none,none,none,none,none,a120,none,none,a135,a135,none,none,a0,none,none,none,a135,a60, 0.0026499, 0.0021711, 0.0013154, 0.0025167, 0.00217112,buy
2012-07-09,none,none,none,none,none,a120,none,none,a135,a135,none,none,a0,none,none,none,a135,a60, 0.0026499, 0.0021711, 0.0013154, 0.0025167, 0.00217112,buy
2012-07-10,none,none,none,none,none,a120,a45,none,a135,a135,none,none,none,none,none,none,a135,a60, 0.0009756, 0.0008395, 0.0005315, 0.0025884, 0.00103499,buy
2012-07-11,none,none,none,none,none,none,a45,none,a135,a135,a90,none,none,none,none,none,a135,a60, 0.0011499, 0.0000910, 0.0009196, 0.0014894, 0.00114991,buy
2012-07-12,none,none,none,none,none,none,a45,none,a135,a135,a90,none,none,none,none,none,none,a60,-0.0000978,-0.0010753,-0.0001049,-0.0004105,-0.00041053,sell
2012-07-13,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.0015505,-0.0021338,-0.0021338,-0.0021811,-0.00213382,sell
2012-07-14,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.0015505,-0.0021338,-0.0021338,-0.0021811,-0.00213382,sell
2012-07-15,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.0015505,-0.0021338,-0.0021338,-0.0021811,-0.00213382,sell
2012-07-16,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.0015505,-0.0021338,-0.0021338,-0.0021811,-0.00213382,sell
2012-07-17,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.0015505,-0.0021338,-0.0021338,-0.0021811,-0.00213382,sell
2012-07-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0009082,-0.0018345,-0.0020902,-0.0012286,-0.00233304,sell
2012-07-19,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0009721,-0.0009721,-0.0009721,-0.0003505,-0.00081258,sell
2012-07-20,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016682, 0.0011046, 0.0014381, 0.0039978, 0.00013167,buy
2012-07-21,a60,a60,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0018867, 0.0032224, 0.0018867, 0.0041590, 0.00281835,buy
2012-07-22,a60,a60,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.0039137, 0.0028777, 0.0039137, 0.0041590, 0.00281835,buy
2012-07-23,a60,a60,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.0039137, 0.0028777, 0.0039137, 0.0041590, 0.00281835,buy
2012-07-24,a60,a60,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.0039137, 0.0028777, 0.0039137, 0.0041590, 0.00281835,buy
2012-07-25,a60,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.0007837, 0.0003635,-0.0021063, 0.0033702, 0.00046663,buy
2012-07-26,a60,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.0007837, 0.0003635,-0.0021063, 0.0033702, 0.00046663,buy
2012-07-27,a60,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,a120,none,-0.0023606,-0.0022000,-0.0023606,-0.0007085,-0.00209688,sell
2012-07-28,a60,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,a120,none,-0.0023606,-0.0025652,-0.0021389,-0.0004115,-0.00209688,sell
2012-07-29,none,none,a150,none,none,a120,a60,none,none,none,none,a120,none,none,none,none,a120,none,-0.0007750,-0.0003268,-0.0030082,-0.0028446,-0.00284456,sell
2012-07-30,none,none,a150,a120,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,none,-0.0011963,-0.0004468,-0.0008430,-0.0000227,-0.00103271,sell
2012-07-31,none,none,a150,a120,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,none,-0.0011963,-0.0004468,-0.0008430,-0.0000227,-0.00103271,sell
2012-08-01,none,none,a150,a120,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,none,-0.0011963,-0.0004468,-0.0008430,-0.0000227,-0.00103271,sell
2012-08-02,none,none,a150,a120,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,none,-0.0011963,-0.0004468,-0.0008430,-0.0000227,-0.00103271,sell
2012-08-03,none,none,a150,a120,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,none,-0.0011963,-0.0004468,-0.0008430,-0.0000227,-0.00103271,sell
2012-08-04,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,-0.0011963,-0.0004468,-0.0030082,-0.0000227,-0.00002274,sell
2012-08-05,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,-0.0046951,-0.0046592,-0.0046466,-0.0046789,-0.00482148,sell
2012-08-06,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,a120,a150,none,none,-0.0033874,-0.0021047,-0.0031220,-0.0032278,-0.00366702,sell
2012-08-07,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,-0.0023073,-0.0015565,-0.0021768,-0.0019305,-0.00223906,sell
2012-08-08,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,-0.0023073,-0.0015565,-0.0021768,-0.0019305,-0.00223906,sell
2012-08-09,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,-0.0023073,-0.0015565,-0.0021768,-0.0019305,-0.00223906,sell
2012-08-10,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,-0.0023073,-0.0015565,-0.0021768,-0.0019305,-0.00223906,sell
2012-08-11,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,-0.0023073,-0.0015565,-0.0021768,-0.0019305,-0.00223906,sell
2012-08-12,none,none,a150,a120,none,none,none,a60,none,none,none,a135,none,none,a120,a150,none,none,-0.0020561,-0.0015296,-0.0020895,-0.0021417,-0.00234813,sell
2012-08-13,none,none,a150,a120,none,none,none,a60,none,none,none,a135,none,none,a120,none,none,a90,-0.0004209,-0.0005785,-0.0005732,-0.0010454,-0.00050375,sell
2012-08-14,none,none,a150,a120,none,none,none,a60,none,none,a60,a135,none,none,none,none,none,a90,-0.0003505,-0.0003716,-0.0003716,-0.0006311,-0.00008931,sell
2012-08-15,none,none,a150,none,none,none,none,a60,none,none,a60,a135,none,none,none,none,none,a90,-0.0007357,-0.0008170,-0.0008170,-0.0007548,-0.00055531,sell
2012-08-16,none,none,a150,none,none,a120,none,a60,none,none,a60,a135,none,none,none,none,none,a90,-0.0017725,-0.0017512,-0.0017512,-0.0010227,-0.00080567,sell
2012-08-17,none,none,none,none,none,a120,none,a60,none,none,a60,a135,none,none,none,none,none,a90,-0.0015900,-0.0015900,-0.0015900,-0.0007412,-0.00085204,sell
2012-08-18,none,none,none,none,none,a120,none,a60,none,none,a60,a135,a30,none,none,none,none,a90,-0.0015900,-0.0015900,-0.0015900,-0.0007412,-0.00092839,sell
2012-08-19,none,none,none,none,none,a120,none,a60,none,none,a60,none,a30,none,none,none,none,a90,-0.0011868,-0.0012631,-0.0013607,-0.0003282,-0.00050739,sell
2012-08-20,a60,none,none,none,none,a120,none,a60,a180,a90,a60,none,a30,none,none,a135,none,none, 0.0009492, 0.0006925, 0.0007680, 0.0009492, 0.00082564,buy
2012-08-21,a60,none,none,none,none,a120,none,a60,a180,a90,none,none,a30,none,none,a135,none,none, 0.0002708, 0.0002708,-0.0001108, 0.0002708,-0.00010945,buy
2012-08-22,a60,none,none,none,none,none,none,a60,a180,a90,none,none,a30,none,a135,a135,none,none, 0.0009239, 0.0020354, 0.0011902, 0.0020354, 0.00161732,buy
2012-08-23,a60,none,none,none,none,none,none,a60,a180,a90,none,none,a30,none,a135,a135,none,none, 0.0009239, 0.0020354, 0.0011902, 0.0020354, 0.00161732,buy
2012-08-24,a60,none,none,none,none,none,none,a60,a180,a90,none,none,a30,none,a135,a135,none,none, 0.0009239, 0.0020354, 0.0011902, 0.0020354, 0.00161732,buy
2012-08-25,none,none,none,none,none,none,none,a60,a180,a90,none,none,a30,none,a135,a135,none,none, 0.0009239, 0.0020354, 0.0003896, 0.0020354, 0.00059202,buy
2012-08-26,none,none,none,none,none,a135,none,a60,a180,a90,none,none,none,none,a135,a135,none,none, 0.0019323, 0.0020144, 0.0001031, 0.0008208, 0.00131414,buy
2012-08-27,none,none,none,none,none,a135,none,a60,a180,none,none,a150,none,none,a135,none,none,none,-0.0016698,-0.0018138,-0.0019400,-0.0018138,-0.00173743,sell
2012-08-28,none,none,none,none,a60,a135,none,a60,a180,none,none,a150,none,none,none,none,none,none,-0.0016872,-0.0019397,-0.0020737,-0.0017487,-0.00192796,sell
2012-08-29,none,none,none,none,a60,a135,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.0015745,-0.0018350,-0.0014290,-0.0013546,-0.00135463,sell
2012-08-30,none,none,a180,a90,a60,none,none,a60,none,none,none,a150,none,none,none,none,none,none, 0.0011208, 0.0011322,-0.0001982,-0.0000462,-0.00040019,buy
2012-08-31,none,none,a180,a90,a60,none,none,none,none,none,a45,a150,none,none,none,none,a90,none, 0.0003671, 0.0006794,-0.0005915,-0.0003105,-0.00098746,sell
2012-09-01,none,none,a180,a90,none,none,none,none,none,none,a45,a150,none,none,none,none,a90,none, 0.0005202, 0.0007507, 0.0006459,-0.0002392,-0.00023923,buy
2012-09-02,none,none,a180,a90,none,none,none,none,none,none,a45,a150,none,none,none,none,a90,none, 0.0005202, 0.0007507, 0.0006459,-0.0002392,-0.00023923,buy
2012-09-03,none,a60,a180,none,none,a150,none,none,none,none,a45,none,a45,none,none,a120,a90,none,-0.0022279,-0.0021549,-0.0016403,-0.0021549,-0.00222793,sell
2012-09-04,none,a60,none,none,none,a150,a90,none,none,none,a45,none,a45,none,none,a120,a90,none,-0.0001245,-0.0002385,-0.0000849, 0.0000408,-0.00012452,buy
2012-09-05,none,a60,none,none,a45,a150,a90,none,none,none,a45,none,a45,none,a150,a120,a90,none, 0.0004285, 0.0004285,-0.0004621, 0.0004749, 0.00013126,buy
2012-09-06,none,a60,none,none,a45,a150,a90,none,none,none,a45,none,a45,none,a150,a120,a90,none, 0.0004285, 0.0004285,-0.0004621, 0.0004749, 0.00013126,buy
2012-09-07,a90,a60,none,none,a45,none,a90,none,none,none,a45,none,a45,none,a150,a120,none,none,-0.0032158,-0.0032158,-0.0033388, 0.0010054,-0.00321576,sell
2012-09-08,a90,none,none,none,a45,none,a90,none,none,none,none,none,a45,none,a150,a120,none,none,-0.0045065,-0.0043001,-0.0044321, 0.0007211,-0.00430011,sell
2012-09-09,a90,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a150,a120,none,none,-0.0051447,-0.0048580,-0.0044716,-0.0006202,-0.00485796,sell
2012-09-10,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a120,-0.0014776,-0.0025143,-0.0029003, 0.0021273,-0.00251078,sell
2012-09-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0008395, 0.0017910,-0.0011316, 0.0004433, 0.00036992,sell
2012-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0008395, 0.0017910,-0.0011316, 0.0004433, 0.00036992,sell
2012-09-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0005907,-0.0002316,-0.0000735, 0.0009219, 0.00055318,buy
2012-09-14,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0041547,-0.0044695,-0.0042502,-0.0038093,-0.00343600,sell
2012-09-15,none,a45,a150,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0031363,-0.0034974,-0.0042572,-0.0038163,-0.00385186,sell
2012-09-16,none,a45,a150,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0002092,-0.0003503,-0.0049351,-0.0045141,-0.00528408,sell
2012-09-17,none,a45,a150,a60,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0002092,-0.0003620,-0.0049224,-0.0044533,-0.00505540,sell
2012-09-18,none,a45,a150,a60,none,a180,none,none,none,a60,a30,none,a60,none,none,none,none,none, 0.0020788, 0.0020858, 0.0018146, 0.0013952, 0.00190909,buy
2012-09-19,none,a45,a150,none,none,a180,none,none,none,a60,a30,none,a60,none,none,none,none,none, 0.0004360, 0.0004413, 0.0009039, 0.0004413, 0.00189674,buy
2012-09-20,none,a45,none,none,none,a180,none,none,a150,a60,a30,none,a60,a90,none,none,none,none,-0.0001383,-0.0000231, 0.0010706, 0.0001117, 0.00145625,buy
2012-09-21,none,none,none,none,none,a180,none,none,a150,a60,a30,none,a60,a90,none,none,none,none,-0.0001383,-0.0000455, 0.0001274, 0.0001117, 0.00050744,buy
2012-09-22,none,none,none,none,none,a180,none,none,a150,a60,a30,none,a60,a90,none,none,none,none,-0.0001383,-0.0000455, 0.0001274, 0.0001117, 0.00050744,buy
2012-09-23,none,none,none,a45,none,a180,none,none,a150,a60,a30,none,a60,a90,none,none,none,a135,-0.0008337, 0.0002901, 0.0001274, 0.0005469, 0.00061203,buy
2012-09-24,a120,none,a135,a45,none,none,none,none,a150,a60,a30,none,none,a90,none,none,none,a135, 0.0011034, 0.0023497, 0.0008073, 0.0017459, 0.00222712,buy
2012-09-25,a120,none,a135,a45,none,none,none,none,a150,none,none,a180,none,a90,none,none,none,a135, 0.0019288, 0.0022531, 0.0008547, 0.0000941, 0.00084898,buy
2012-09-26,a120,none,a135,a45,none,none,none,none,a150,none,none,a180,none,a90,none,none,none,a135, 0.0019288, 0.0022531, 0.0008547, 0.0000941, 0.00084898,buy
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a135, 0.0008384,-0.0004661,-0.0000472,-0.0025320, 0.00089426,buy
2012-09-28,a120,none,a135,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a135, 0.0008384,-0.0004661,-0.0000472,-0.0025320, 0.00089426,buy
2012-09-29,none,none,none,none,none,none,none,a45,none,none,none,a180,none,a90,none,a90,none,none, 0.0011372,-0.0002398,-0.0025234, 0.0011069,-0.00023980,sell
2012-09-30,none,a30,none,none,none,none,none,a45,none,none,none,a180,none,a90,a180,a90,a60,none, 0.0011125,-0.0002722,-0.0001181, 0.0009567,-0.00011809,buy
