Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.4474793914573,-0.03859601,-0.03712050,-0.0226294,-0.0246587,-0.035579,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.447819038618046,-0.00822017,-0.00747329,-0.0083586, 0.0039091,-0.008177,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.448163608201412,-0.01064792,-0.02460595,-0.0191100,-0.0200202,-0.019692,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.448516381822478,-0.03064006,-0.03003410,-0.0274963,-0.0158392,-0.011414,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.448875718673702, 0.00779499, 0.00509105, 0.0056444, 0.0097479, 0.003808,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.449243259562626, 0.00662977, 0.00929833, 0.0130222, 0.0015742, 0.003750,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.44961408206663,-0.01093607,-0.01933622,-0.0185039,-0.0075132,-0.006342,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.449989826993253,-0.01326801,-0.02424234,-0.0139616,-0.0044033, 0.004308,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.450375416765115,-0.00596769,-0.01114170,-0.0068690,-0.0065531,-0.000338,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.450762647344517,-0.04498541,-0.04165379,-0.0475971,-0.0400089,-0.033494,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.451159722769158,-0.01891989,-0.01312114,-0.0291104, 0.0253283,-0.008102,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.451560079808879, 0.01126346, 0.04247241, 0.0110471, 0.0405067, 0.039042,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.451965359271219,-0.03786136,-0.02346061,-0.0367277,-0.0259162,-0.020130,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.452378842771258,-0.00836760,-0.01134816,-0.0085318,-0.0067933,-0.007917,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.452792326271298,-0.01776032,-0.01113772,-0.0105572,-0.0010059, 0.000917,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.453217295424116, 0.02047650,-0.01231212, 0.0221467, 0.0361418, 0.031003,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.453645546192014, 0.02320409, 0.00141078, 0.0378363, 0.0327494, 0.036229,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.454077078574992,-0.01447157,-0.00676833,-0.0154718,-0.0118666,-0.012536,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.454515174188128,-0.02952467,-0.02756436,-0.0256452,-0.0255290,-0.034409,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.454959833031425,-0.01820019, 0.01885457,-0.0182407, 0.0132819, 0.015529,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.455406132682261, 0.00231974, 0.03584390,-0.0155747, 0.0045522, 0.006114,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.455857354755717, 0.01340870, 0.01975710,-0.0080145, 0.0193842, 0.019757,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.456311858444252,-0.00412896, 0.00479993,-0.0012686,-0.0115269, 0.000846,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.456779488593106,-0.00316147,-0.01669100,-0.0013803, 0.0282169, 0.005360,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.457233992281641,-0.02154252,-0.02420949,-0.0230997, 0.0079591,-0.010929,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.457706544853115,-0.00086795,-0.00746745,-0.0071305,-0.0010132,-0.002389,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.458179097424589,-0.08396988,-0.03698449,-0.0606684,-0.0733074,-0.073532,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.458656572418682, 0.00647974, 0.01435323, 0.0063287, 0.0116741, 0.004899,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.459143892258014,-0.00400025, 0.02042850,-0.0033817, 0.0136516, 0.009447,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.459626289674726,-0.01691728,-0.01031389,-0.0234281,-0.0110553,-0.007002,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.460115250321598, 0.02587023, 0.02761912, 0.0442775, 0.0722458, 0.054820,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.46060913339109, 0.00060995,-0.01064031,-0.0082370, 0.0133023, 0.011582,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.461104657268121, 0.05632703, 0.05778423, 0.0366575, 0.0680906, 0.023851,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.461606744375312, 0.04285288, 0.01297852, 0.0059250, 0.0647008, 0.017646,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.462108831482502, 0.02690898, 0.01776272, 0.0080453, 0.0256575, 0.019353,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.462615841012313,-0.01870390,-0.01374312,-0.0093579,-0.0151567,-0.019944,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.463124491349663, 0.03746735, 0.01742279, 0.0089360, 0.0222863, 0.021359,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.463634782494553, 0.03550315, 0.00682371, 0.0277290, 0.0399575, 0.030036,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.464149996062062, 0.05747165, 0.04766238, 0.0487296, 0.0414848, 0.054124,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.464665209629571, 0.00074842, 0.00334507, 0.0184177, 0.0014651,-0.003198,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.4651853456197, 0.00291872, 0.00181824, 0.0234892, 0.0019818, 0.003691,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.465707122417369,-0.01119937,-0.01600385,-0.0017196,-0.0163709,-0.008553,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.466232180830117,-0.00309176, 0.02225160, 0.0114836, 0.0132942, 0.029416,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.466757239242866, 0.00325089,-0.01345646, 0.0216098, 0.0031090,-0.003470,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.467285579270694,-0.00265379, 0.00298488, 0.0279998,-0.0025333, 0.005400,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.467813919298522, 0.00441327, 0.01312336, 0.0263526, 0.0034089, 0.017060,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.46834718174897,-0.02377578,-0.00077100,-0.0274167,-0.0007968,-0.011841,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.468878803391877, 0.00252315,-0.00412519,-0.0121415, 0.0295161, 0.001271,sell
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.469413706649865, 0.01201130,-0.01682367, 0.0034023, 0.0333170, 0.021651,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.469948609907852, 0.00434865,-0.00350304, 0.0057573, 0.0038318,-0.006584,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.470488435588459, 0.01509813, 0.01272697, 0.0092227, 0.0087196, 0.009339,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.471023338846447,-0.04914899,-0.02529657,-0.0377678,-0.0290087,-0.008107,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.471561523719514,-0.02268328,-0.02323303,-0.0281998,-0.0270310,-0.021192,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.472102990207661, 0.00309078, 0.00049797,-0.0033221,-0.0005769, 0.003332,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.472642815888268,-0.01653091,-0.03512951,-0.0156040,-0.0113798,-0.029221,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.473182641568875,-0.03227036,-0.03133887,-0.0324555,-0.0319468,-0.012472,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.473725748864561,-0.02814541, 0.01160654,-0.0249896, 0.0067089,-0.001167,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.474268856160248, 0.02944755,-0.02272504, 0.0222388, 0.0167521, 0.020085,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.474808681840855, 0.03926562, 0.01462578, 0.0449193, 0.0342300, 0.035303,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.475348507521462, 0.02389651, 0.01854281, 0.0234016, 0.0182869, 0.011579,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.475891614817148, 0.00648885, 0.00423224, 0.0028501,-0.0062888, 0.011131,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.476438003727915,-0.01514103, 0.00887342,-0.0165056, 0.0096537, 0.014786,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.476979470216062,-0.03132016,-0.03290127,-0.0305295,-0.0342026,-0.027856,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.477524218319288,-0.02810488,-0.02607492,-0.0286895,-0.0293891,-0.026786,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.478065684807435,-0.03215523,-0.03312445,-0.0219766,-0.0240438,-0.029224,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.478605510488042,-0.02451682,-0.02148213,-0.0248843,-0.0251428,-0.029526,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.479145336168649,-0.03871258,-0.03604665,-0.0367841,-0.0396197,-0.037905,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.479683521041716, 0.00330030, 0.00038506, 0.0003185, 0.0123651, 0.003434,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.480220065107243,-0.02533565,-0.04264586,-0.0411167,-0.0389359,-0.038813,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.480756609172771,-0.02527615,-0.02883631,-0.0141823,-0.0205805,-0.019181,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.481291512430758, 0.01640676,-0.01360072,-0.0173685,-0.0136207,-0.018700,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.481826415688745,-0.01359198,-0.01806290,-0.0123270,-0.0136734,-0.017602,sell
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.482358037331653,-0.03059209,-0.02528970,-0.0248653,-0.0270518,-0.021637,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.482889658974561, 0.01618431, 0.01070135, 0.0023773, 0.0131253,-0.005079,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.483419639809929,-0.00139774, 0.01482089, 0.0045813, 0.0030597,-0.001144,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.483944698222677,-0.00343731,-0.00624083, 0.0038250, 0.0030323,-0.009547,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.484468115827886,-0.01747796,-0.00831511,-0.0027441,-0.0069926,-0.011067,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.484993174240634,-0.01427334,-0.01950713,-0.0143642,-0.0195084,-0.024588,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.485511669423223,-0.03916539,-0.01639243,-0.0365590,-0.0226946,-0.022616,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.486031805413352, 0.00196806, 0.01275703, 0.0022637,-0.0005994,-0.024281,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.486547018980862, 0.02575709, 0.04603601, 0.0246468, 0.0401023, 0.039904,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.487057310125752, 0.03949488, 0.05106702, 0.0441732, 0.0395187, 0.003595,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.487567601270641, 0.03898294, 0.05519355, 0.0171414, 0.0303454, 0.018952,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.488076251607991, 0.04157596, 0.03811144, 0.0405077, 0.0212298, 0.039044,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.488579979522722, 0.03141949, 0.03807387, 0.0413722, 0.0096989, 0.039071,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.489082066629913, 0.00532005, 0.03757694,-0.0057624, 0.0202529, 0.031969,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.489579231314484,-0.00532416, 0.00249939,-0.0276755, 0.0022257, 0.003870,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.490074755191515,-0.04070145,-0.04344604,-0.0380978,-0.0345124,-0.040170,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.490566997453467, 0.02302010, 0.04449664, 0.0087905, 0.0519833, 0.045308,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.491057598907879,-0.02803407,-0.01247468,-0.0342926, 0.0018292, 0.002577,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.491535073901972,-0.03166338, 0.00162772,-0.0298409, 0.0031268, 0.004226,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.492025675356383,-0.04052301,-0.01859653,-0.0251864,-0.0318837,-0.019425,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.492498227927857,-0.03343069, 0.02648999,-0.0167432,-0.0045326, 0.013102,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.492970780499331, 0.01718229, 0.04458200, 0.0101627, 0.0245452, 0.026231,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.493443333070804,-0.05271499,-0.03984357,-0.0413818,-0.0557740,-0.026879,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.4938961959518,-0.04302468,-0.03069473,-0.0504119,-0.0433533,-0.035861,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.494360544485574,-0.00451399, 0.01094834,-0.0037909, 0.0039379,-0.026996,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.494816688981649,-0.01509277,-0.00639584,-0.0085452,-0.0227495,-0.031113,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.495266270247565,-0.05053300,-0.03626636,-0.0499288,-0.0471108,-0.043968,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.495715851513481,-0.00480811, 0.03850137,-0.0058653,-0.0186459,-0.013122,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.496155587934158, 0.03047841, 0.01672758, 0.0288330, 0.0247473, 0.023233,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.496593683547295, 0.00382212, 0.00563151,-0.0030548, 0.0532598, 0.016438,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.497026856737812,-0.01768693,-0.02032332,-0.0226361,-0.0133798,-0.013912,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.49745182589063,-0.01691977, 0.00057251,-0.0076367,-0.0053304,-0.012026,sell
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.497873513428369,-0.01619747,-0.01004144,-0.0157914,-0.0192639,-0.018388,sell
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.498290278543488,-0.00328088,-0.03508248,-0.0053836,-0.0135454,-0.026627,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.498700480428448, 0.02831571, 0.00719595, 0.0267110, 0.0264787, 0.003635,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.499104119083248, 0.03386612,-0.00553812, 0.0070645, 0.0123042, 0.013468,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.499504476122969, 0.00081039, 0.01918715, 0.0218230, 0.0025997, 0.018148,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.49989826993253,-0.00944415,-0.00378073,-0.0413293,-0.0187429,-0.013282,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.500288782127012,-0.00526204, 0.00121619,-0.0294624, 0.0069155,-0.012443,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.500669449476254,-0.00967151,-0.02025227, 0.0049274,-0.0146396,-0.020005,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.501046835210417,-0.00069040,-0.00574017,-0.0212907, 0.0101344,-0.016591,sell
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.5014209393295,-0.00169712,-0.00633996,-0.0029798, 0.0119108,-0.000808,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.501785198603345, 0.05283244, 0.03566427, 0.0465950, 0.0459751, 0.022755,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.502146176262109, 0.01457008,-0.00011155, 0.0099959, 0.0090408,-0.005028,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.502500590690714, 0.02286743,-0.00025378, 0.0083204,-0.0026796,-0.008633,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.502845160274081, 0.04355961, 0.02610723, 0.0349214, 0.0327840, 0.030445,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.503188089049907, 0.00765379, 0.00375534, 0.0063975, 0.0153039, 0.006330,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.503519532172954,-0.01543022,-0.01311095,-0.0115048,-0.0394374,-0.016398,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.503850975296002,-0.02229357,-0.03260946,-0.0242388,-0.0245153,-0.009919,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.504167651151191,-0.01802469, 0.01933484, 0.0305167,-0.0081098, 0.019848,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.50448268619884,-0.00142095,-0.00874798,-0.0071391,-0.0007258,-0.001738,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.504791158016329,-0.02964911,-0.02890936,-0.0296513,-0.0217878,-0.033846,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.50509306660366, 0.00432054,-0.02552475,-0.0238560,-0.0184957,-0.021411,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.505385130345751, 0.01528824,-0.00558212,-0.0075321, 0.0216582, 0.000114,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.505675553280303,-0.01574188,-0.02660406,-0.0088090,-0.0155705,-0.035298,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.505954490562075, 0.04670908, 0.03756514, 0.0428051, 0.0304103, 0.016407,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.506226864613688, 0.00172388,-0.03063698,-0.0337037,-0.0221756,-0.016666,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.506494316242682,-0.02635656,-0.01509518,-0.0387564,-0.0103173,-0.024214,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.506751923026437, 0.02993253,-0.01475345,-0.0037384,-0.0005123, 0.001798,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.507002966580032, 0.03447207, 0.02202450, 0.0294335, 0.0283878, 0.003245,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.507245806095928,-0.01065415,-0.01159332,-0.0197181, 0.0036977,-0.002774,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.507482082381665, 0.00143936,-0.02061442,-0.0069371, 0.0075424, 0.001628,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.507711795437242, 0.03836788, 0.00367925, 0.0291163, 0.0270806, 0.030705,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.507934945262661, 0.03087018, 0.00881294,-0.0020560, 0.0204662, 0.010635,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.5081466094353,-0.01763420,-0.02221379,-0.0243705,-0.0143340,-0.017290,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.508354991992859,-0.02116138,-0.02739478,-0.0234494,-0.0192097,-0.022416,sell
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.50855517051272, 0.02072650, 0.02161318, 0.0184003, 0.0089787, 0.019677,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.508745504187341, 0.02042021, 0.01324993, 0.0217345, 0.0345147, 0.032338,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.508932556246883,-0.02149617,-0.02577042,-0.0259206, 0.0049936,-0.006348,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.509106481846105, 0.00387088,-0.00130471, 0.0192283, 0.0154049, 0.011633,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.509278766637789, 0.01142880, 0.00613257, 0.0082075, 0.0088630, 0.008453,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.509437924969153,-0.02653219,-0.00969116,-0.0228941,-0.0092311,-0.016033,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.509592160877898,-0.02272796,-0.00725534,-0.0126945,-0.0158758,-0.006402,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.509739833556483,-0.01228447,-0.00315275,-0.0098721,-0.0135523,-0.014106,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.50987437977475,-0.01295640,-0.02249483,-0.0177192,-0.0114452,-0.008590,sell
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.510005644377937, 0.00719259,-0.01256024, 0.0065458, 0.0056018,-0.000275,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.510125423328345, 0.00089262,-0.00071686, 0.0061675, 0.0007504, 0.007867,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.510240279856134,-0.02889176,-0.03370769,-0.0201404,-0.0311128,-0.030584,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.510346932346224,-0.00254019, 0.00082042,-0.0032956, 0.0078178, 0.008906,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.510442099183534, 0.00173401,-0.00615480,-0.0055549,-0.0116675,-0.005826,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.510533984405765,-0.02541702,-0.03199546,-0.0319327,-0.0245879,-0.032250,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.510617665590297, 0.00205345,-0.00202583,-0.0031871,-0.0078913,-0.000074,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.51069150192959, 0.00479295, 0.00902145, 0.0091802,-0.0088522,-0.010882,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.510758775038723, 0.00475505, 0.01288513, 0.0044874,-0.0015250, 0.006505,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.510814562495078,-0.02439804,-0.05383906,-0.0162343,-0.0065932,-0.013013,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.510863786721273,-0.01832414,-0.04280167,-0.0445600,-0.0421138,-0.031479,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.510908088524849,-0.02371792, 0.00056625, 0.0010821,-0.0167310,-0.016471,sell
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.510945827098265,-0.01586521,-0.01217068,-0.0108212,-0.0209246,-0.006948,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.510968798403822,-0.01401986,-0.00980206,-0.0193828,-0.0139572,-0.013444,sell
