Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VECE,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-04,0,2,2,1,3,4,0,2,3,3,3,3,3,0,0,3,0,3,3,3,3,6,3,3,3,3,0,3,3,0,0,0, 0.02269696, 0.01927211, 0.0226442, 0.0080844, 0.0226442,buy
2012-10-05,0,3,0,1,1,2,0,2,0,3,3,3,3,0,0,3,0,0,0,0,0,3,3,0,0,3,0,3,0,0,0,0, 0.00201797, 0.00096673, 0.0010217,-0.0017645,-0.0027951,buy
2012-10-06,2,4,0,2,1,2,0,2,0,3,3,3,3,0,0,3,0,3,3,3,3,0,0,0,3,3,0,3,0,3,0,0, 0.00419965, 0.00384094, 0.0037000, 0.0038409, 0.0068812,buy
2012-10-07,1,4,1,2,2,1,0,3,0,3,3,3,0,0,0,3,0,3,3,3,6,3,0,3,0,3,0,3,0,3,0,0, 0.00153812, 0.01083456, 0.0044824, 0.0023719, 0.0009042,buy
2012-10-08,0,2,3,0,0,1,1,2,1,3,0,0,0,3,0,3,0,0,3,3,3,0,3,3,3,0,0,0,0,3,0,0,-0.00566568,-0.00693028,-0.0017044,-0.0058516,-0.0056657,sell
2012-10-09,0,3,0,2,0,3,1,2,0,0,0,0,0,3,0,3,0,3,3,3,3,3,0,6,3,0,0,0,0,3,0,0,-0.01011313,-0.00795897,-0.0101131,-0.0073406,-0.0101131,sell
2012-10-10,0,1,1,1,0,1,2,3,0,0,0,0,0,3,0,3,3,3,0,0,0,3,3,3,3,0,0,0,0,3,0,0,-0.00379893,-0.01116427,-0.0111029,-0.0113738,-0.0047580,sell
2012-10-11,0,1,2,0,1,0,2,5,2,0,0,0,0,3,0,3,3,6,3,3,3,3,6,0,3,0,0,0,0,3,0,0,-0.00495775,-0.00449987,-0.0070590,-0.0074574,-0.0067311,sell
2012-10-12,1,1,1,0,1,0,1,3,1,0,0,0,0,3,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,-0.00483602, 0.00788221,-0.0005617,-0.0002217,-0.0031876,sell
2012-10-13,0,0,1,1,0,1,0,2,2,0,0,0,0,0,0,3,3,3,0,3,3,0,3,0,3,0,0,0,0,0,0,0, 0.00182892,-0.00031191,-0.0013282, 0.0035282, 0.0033427,buy
2012-10-14,0,0,2,1,0,1,1,3,2,0,0,0,0,0,0,3,3,3,3,6,6,3,0,3,0,0,0,0,0,0,0,0, 0.00803625, 0.00762528, 0.0075808, 0.0069947, 0.0075808,buy
2012-10-15,1,2,1,0,0,2,3,1,0,0,0,0,0,0,0,3,0,0,3,6,6,0,3,6,3,0,0,0,0,0,0,0,-0.00332627,-0.00332627,-0.0027200,-0.0037326, 0.0022011,sell
2012-10-16,0,2,2,0,0,2,1,3,0,3,0,0,0,0,0,3,0,3,3,3,3,3,0,6,3,0,0,0,0,0,0,0, 0.00519848, 0.00509831, 0.0048310, 0.0029617, 0.0050983,buy
2012-10-17,1,0,2,1,0,1,1,2,1,3,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.00345704, 0.00293643, 0.0036347, 0.0020218, 0.0034570,buy
2012-10-18,2,0,1,1,0,1,1,1,1,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0, 0.00185378, 0.00237152,-0.0005186, 0.0048144, 0.0020431,buy
2012-10-19,0,0,1,0,1,1,1,3,1,3,0,0,0,3,0,3,0,0,0,3,3,0,3,3,3,0,0,0,0,0,0,0,-0.00668912,-0.00681990,-0.0023544,-0.0085293,-0.0062170,sell
2012-10-20,1,0,1,0,2,2,3,3,0,3,0,0,0,3,0,3,0,3,3,6,6,3,3,0,3,0,0,0,0,0,0,0, 0.00949472, 0.00872528, 0.0094125, 0.0087909, 0.0030691,buy
2012-10-21,0,1,1,1,0,0,4,2,1,3,0,0,0,3,0,3,0,0,3,3,6,0,3,3,3,0,0,0,0,0,0,0,-0.00254128,-0.00898243, 0.0072476,-0.0089586,-0.0025413,sell
2012-10-22,1,0,2,3,0,2,2,3,2,0,0,0,3,3,0,3,3,3,6,3,3,3,3,3,6,0,0,0,0,0,0,3,-0.01380069,-0.01260909,-0.0147438,-0.0108260,-0.0073263,sell
2012-10-23,1,1,3,2,0,0,2,3,1,0,0,0,3,3,0,3,3,3,3,0,0,3,0,6,6,0,0,0,3,0,0,3,-0.00675174,-0.00415896,-0.0083633,-0.0098838,-0.0063673,sell
2012-10-24,2,3,0,2,0,0,2,3,2,0,0,0,3,3,0,3,3,3,0,3,3,6,3,3,3,0,0,0,3,0,0,3, 0.00319568, 0.00332191, 0.0047266,-0.0005274, 0.0047266,buy
2012-10-25,1,0,1,1,0,0,0,3,2,0,0,0,3,0,0,3,3,0,3,0,0,3,3,0,0,0,0,0,3,0,0,3,-0.00269435,-0.00174671, 0.0143432,-0.0020303,-0.0017467,sell
2012-10-26,1,1,1,3,1,1,0,2,4,0,0,3,3,0,0,3,3,3,0,3,3,0,6,3,3,0,0,3,3,0,0,3, 0.01155622, 0.01037957,-0.0028396, 0.0145807,-0.0067649,buy
2012-10-27,1,1,1,3,0,1,1,2,4,0,0,3,3,0,0,3,3,3,3,6,3,3,3,0,0,0,0,3,3,0,0,3, 0.03797174, 0.03046774, 0.0384375, 0.0373762, 0.0389632,buy
2012-10-28,1,1,1,2,0,0,1,3,1,0,0,3,3,0,0,3,0,0,3,3,6,0,0,0,3,0,0,3,3,0,0,0,-0.00154007, 0.00474456,-0.0033684,-0.0032105,-0.0036640,sell
2012-10-29,1,1,1,3,1,0,1,4,2,0,0,3,3,0,0,3,0,3,3,3,3,3,3,3,6,3,0,3,0,0,0,0, 0.01127971, 0.00480249, 0.0054320, 0.0056368, 0.0038097,buy
2012-10-30,1,1,2,3,1,0,2,1,2,3,0,3,3,0,0,3,0,3,3,0,0,6,3,3,3,3,0,3,0,0,0,0, 0.00033164,-0.00319692,-0.0034456,-0.0036788,-0.0016059,sell
2012-10-31,0,1,2,2,1,2,1,1,3,3,0,3,0,0,0,3,0,6,0,3,3,3,0,6,3,3,0,3,0,0,0,0, 0.01062619, 0.00126082, 0.0012608, 0.0013048, 0.0012608,sell
2012-11-01,0,1,0,3,0,1,0,1,4,3,0,3,0,0,0,3,0,3,0,3,0,3,3,3,0,3,0,0,0,3,0,0,-0.00215853,-0.00282493,-0.0028249, 0.0001868,-0.0028608,sell
2012-11-02,1,0,1,2,1,0,0,1,3,3,0,3,0,0,0,3,0,0,3,0,3,0,3,0,3,3,0,0,0,3,0,0,-0.00143939, 0.00045926,-0.0010057,-0.0121115, 0.0016546,buy
2012-11-03,2,1,1,2,1,0,0,0,4,3,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0,0,-0.00357036,-0.00517713,-0.0031481, 0.0010066,-0.0031481,sell
2012-11-04,0,1,2,2,1,0,1,0,2,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,3,3,0,0, 0.00621737, 0.00644665, 0.0032887, 0.0028610, 0.0055736,buy
2012-11-05,0,1,0,3,0,2,1,0,1,3,0,0,0,0,0,0,0,3,3,3,3,0,0,0,3,0,0,0,3,3,0,0,-0.00036317,-0.00200020,-0.0005099,-0.0020002,-0.0003379,sell
2012-11-06,0,0,1,3,0,1,2,1,2,3,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,3,3,0,0, 0.00319380, 0.00221855, 0.0026252, 0.0024844, 0.0022186,buy
2012-11-07,0,1,2,1,1,0,3,1,2,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0, 0.01073692,-0.00514617, 0.0001647,-0.0056270,-0.0056270,sell
2012-11-08,0,1,1,1,1,0,2,1,1,3,0,0,0,0,0,0,0,3,0,3,3,3,0,3,0,0,0,3,3,0,0,0, 0.00355461,-0.00911788,-0.0055713,-0.0081627,-0.0083914,sell
2012-11-09,0,0,1,1,0,2,1,2,2,3,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,0,0,3,3,0,3,0, 0.00817915,-0.00274249,-0.0010129,-0.0014634,-0.0021595,sell
2012-11-10,0,0,1,2,0,1,2,1,5,3,0,3,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,3,0,0,3,0,-0.00015416, 0.00240876, 0.0021815, 0.0009104, 0.0005414,buy
2012-11-11,1,1,2,1,0,2,2,0,2,3,0,3,0,0,0,3,0,0,0,3,3,3,3,3,3,0,0,3,0,0,3,0,-0.00850718,-0.00961870,-0.0109498,-0.0093791,-0.0107297,sell
2012-11-12,0,3,2,1,0,2,1,2,1,3,0,3,0,0,0,3,0,3,3,3,3,3,0,0,6,0,0,3,0,0,3,0, 0.00345438, 0.00390506, 0.0047240, 0.0031859, 0.0039051,buy
2012-11-13,2,0,2,2,0,3,3,1,1,3,3,3,0,0,0,3,0,3,3,0,3,6,3,3,6,0,0,0,0,0,3,0,-0.00137727,-0.00200360,-0.0104473,-0.0020385, 0.0006695,sell
2012-11-14,3,1,0,3,0,4,2,0,2,3,3,3,3,0,0,0,0,3,3,3,3,6,3,3,3,0,0,0,0,0,3,3,-0.00918250,-0.00520763,-0.0069212,-0.0056112,-0.0067562,sell
2012-11-15,2,1,0,0,1,4,1,1,1,0,3,3,3,0,3,0,0,0,0,0,0,3,3,6,3,0,0,0,0,0,3,3,-0.01335238,-0.01455001,-0.0087310,-0.0164282,-0.0168694,sell
2012-11-16,4,1,0,0,2,6,1,2,1,0,3,3,3,0,3,3,0,3,3,3,3,3,6,3,3,0,0,0,3,0,3,3, 0.01472799, 0.00733952, 0.0055399, 0.0068967, 0.0079655,buy
2012-11-17,3,1,0,2,0,3,4,0,1,0,0,0,3,3,3,3,3,0,0,3,3,3,3,3,3,0,0,0,3,0,3,3, 0.01553391, 0.01203508, 0.0226328, 0.0081050, 0.0093846,buy
2012-11-18,2,1,1,3,0,6,1,2,1,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,6,0,0,0,3,0,3,3,-0.00531936,-0.00531936,-0.0062185,-0.0073575,-0.0055812,sell
2012-11-19,2,2,2,1,0,4,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,6,0,0,6,0,0,3,3,0,3,0, 0.01932413, 0.01807639, 0.0209281, 0.0068138, 0.0075942,buy
2012-11-20,2,4,0,1,0,2,2,1,2,0,0,0,3,3,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,3,0,-0.00912402, 0.00072467, 0.0019633, 0.0019633, 0.0004198,buy
2012-11-21,1,3,1,1,0,2,2,2,0,0,3,0,0,3,0,0,3,3,3,3,0,3,0,3,0,3,0,3,3,0,3,0, 0.00461111, 0.01064731, 0.0118366,-0.0004325, 0.0088189,buy
2012-11-22,0,4,2,2,0,2,2,0,1,3,3,0,0,3,0,0,3,0,0,3,3,0,3,6,3,3,0,3,0,0,3,0, 0.00953303, 0.01054497, 0.0109723, 0.0077121, 0.0063644,buy
2012-11-23,0,3,2,2,0,2,1,1,3,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,0,0,3,0, 0.00782339, 0.00782339, 0.0078234, 0.0081543,-0.0006692,buy
2012-11-24,0,2,4,2,0,1,2,2,0,3,3,0,0,0,0,0,3,0,0,3,6,0,3,0,3,3,3,3,0,0,3,3,-0.00424874,-0.00423037,-0.0042487, 0.0067328,-0.0056156,sell
2012-11-25,0,3,2,3,1,1,2,4,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,6,3,3,0,0,0,3,3, 0.00203923, 0.00577140, 0.0084896, 0.0020392, 0.0055564,buy
2012-11-26,0,2,2,2,1,1,2,2,0,3,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,0,3,0,0,3,3,3,-0.00041544, 0.00459642, 0.0044893,-0.0026753, 0.0043656,buy
2012-11-27,0,0,4,1,1,3,1,2,1,3,0,0,0,0,0,0,3,6,3,3,3,3,0,0,3,0,3,0,0,3,3,3, 0.00809695, 0.00891625, 0.0086990, 0.0073910, 0.0084102,buy
2012-11-28,0,0,2,4,1,2,0,2,1,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,3,0,0,3,3,3, 0.00060900, 0.00376952, 0.0043382,-0.0029837, 0.0037695,buy
2012-11-29,1,0,2,4,0,1,0,2,0,3,0,0,0,0,0,0,3,0,3,0,3,0,0,6,3,0,3,0,0,3,3,0, 0.00668397, 0.00955144, 0.0116794,-0.0014436, 0.0097051,buy
2012-11-30,2,1,1,2,1,1,0,2,0,0,0,0,0,0,0,0,3,3,0,3,3,3,0,3,3,0,3,0,0,3,3,0,-0.00738636, 0.00029620,-0.0046716,-0.0014082,-0.0015721,sell
2012-12-01,0,1,2,2,2,1,0,2,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,3,3,0, 0.00397732, 0.00613693, 0.0047143, 0.0045069, 0.0028912,buy
2012-12-02,0,1,3,2,0,3,1,1,0,0,0,0,0,3,0,0,3,3,0,6,3,0,3,0,3,3,3,0,0,0,3,0,-0.00991392,-0.00775711,-0.0080271,-0.0084715,-0.0077500,sell
2012-12-03,1,1,2,4,0,2,2,1,0,0,0,0,3,3,0,0,3,3,3,3,0,3,6,0,3,3,3,0,0,0,3,0,-0.00209361, 0.00148236, 0.0016833, 0.0008638, 0.0009106,sell
2012-12-04,1,1,2,4,0,1,2,2,2,0,0,0,3,3,0,0,3,3,3,0,3,6,3,3,3,3,3,0,0,0,3,3,-0.00267423,-0.00186280,-0.0102150,-0.0076751,-0.0064003,sell
2012-12-05,1,1,3,1,1,1,1,2,1,0,0,0,3,3,0,0,0,3,3,3,3,6,0,0,0,3,3,0,0,0,3,3, 0.00335319, 0.00377001, 0.0065727, 0.0050461, 0.0033532,buy
2012-12-06,1,2,1,1,0,0,1,2,2,0,0,0,3,3,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,3, 0.00643252, 0.00275628, 0.0027846, 0.0046791, 0.0086988,buy
2012-12-07,1,0,0,2,0,0,2,2,2,0,0,0,3,3,0,0,0,3,0,3,3,0,0,6,3,0,0,0,0,0,0,3, 0.00775192, 0.00587017, 0.0068082, 0.0087567, 0.0062278,buy
2012-12-08,2,1,1,3,0,0,4,1,2,3,0,0,3,3,0,0,0,0,3,6,3,3,3,3,3,0,0,0,3,3,0,3, 0.00227225, 0.00528659, 0.0030703, 0.0030703, 0.0026893,buy
2012-12-09,2,3,2,1,0,2,2,1,2,3,0,3,3,0,0,0,0,3,3,6,3,0,6,3,6,0,0,0,3,3,0,0,-0.01304131,-0.01028410,-0.0094495,-0.0094495,-0.0130413,sell
2012-12-10,2,2,2,2,0,0,2,2,1,3,0,3,3,0,0,0,0,6,3,3,0,3,3,0,6,0,0,0,3,3,0,0, 0.00310183, 0.00184365, 0.0031018, 0.0031018, 0.0031018,buy
2012-12-11,3,0,1,3,0,1,3,1,2,3,3,3,0,0,0,0,0,6,3,3,3,3,3,3,3,0,0,0,3,3,0,0,-0.00129577,-0.00319940,-0.0018387,-0.0024752,-0.0009101,sell
2012-12-12,1,0,0,3,1,1,3,0,2,3,3,3,0,0,0,0,0,3,3,3,0,3,0,0,3,3,0,0,3,3,0,0, 0.00439748, 0.00143683, 0.0049308, 0.0036408,-0.0006938,buy
2012-12-13,2,0,0,1,2,3,2,1,1,0,3,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,3,3,0,0, 0.02001224, 0.01075233, 0.0107523, 0.0109826, 0.0201832,buy
2012-12-14,2,0,0,2,1,0,4,1,1,0,3,0,0,0,0,0,0,3,0,6,3,3,0,3,3,3,0,3,3,0,0,0,-0.00416492,-0.00688196,-0.0019230,-0.0041184,-0.0041184,sell
2012-12-15,1,0,1,3,0,3,2,2,1,0,3,0,0,3,0,0,0,3,3,6,3,0,3,3,6,3,0,3,0,0,0,0, 0.00324305, 0.00367188,-0.0125698,-0.0002717, 0.0027502,buy
2012-12-16,0,1,2,1,0,3,2,1,1,0,3,0,0,3,0,0,0,3,0,3,0,3,3,3,6,3,0,3,0,0,0,0, 0.00542912,-0.00052612, 0.0050243,-0.0022462,-0.0012438,sell
2012-12-17,1,2,0,0,0,2,2,1,2,0,3,0,0,3,0,0,0,3,3,3,3,3,3,0,3,0,0,3,0,0,0,0,-0.00043374,-0.00039814, 0.0068106,-0.0201164, 0.0024950,buy
2012-12-18,1,1,0,0,0,1,2,1,3,0,3,0,0,3,0,0,0,3,3,3,0,3,0,3,3,0,0,3,0,0,0,0, 0.00472005, 0.01529549, 0.0113267,-0.0081964, 0.0100564,buy
2012-12-19,0,1,0,0,1,1,1,1,3,0,3,0,0,3,0,0,3,3,3,0,3,0,0,0,3,0,0,3,0,0,0,0, 0.00518551, 0.00658462, 0.0066432, 0.0038029, 0.0070803,buy
2012-12-20,0,2,1,0,1,2,1,1,3,0,3,0,0,0,0,0,3,3,3,3,6,3,3,3,0,0,0,0,0,3,0,0,-0.00253928,-0.00000146,-0.0005975, 0.0038560,-0.0026624,buy
2012-12-21,0,1,2,0,1,1,2,1,1,0,3,0,0,0,0,0,3,0,0,3,3,3,0,6,3,0,0,0,0,3,0,0,-0.00400619,-0.00790692,-0.0045860,-0.0045860,-0.0040062,sell
2012-12-22,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,3,0,0,-0.00037295,-0.00357110,-0.0081962,-0.0022929,-0.0046448,sell
2012-12-23,0,2,0,1,1,2,1,1,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,0,0,0,0,3,0,0,-0.00498289,-0.00498289,-0.0066275,-0.0048172,-0.0049829,sell
2012-12-24,0,0,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,0,3,0,0,0,0,3,0,3, 0.00963870, 0.00425721, 0.0051984, 0.0059945, 0.0060968,buy
2012-12-25,0,1,1,2,3,3,1,0,1,3,0,0,3,0,0,0,0,3,3,3,3,6,3,0,0,0,3,0,0,3,0,3, 0.00201463,-0.00339775, 0.0051000,-0.0031364, 0.0014751,buy
2012-12-26,1,0,1,1,3,1,1,0,0,3,0,0,3,0,0,0,0,0,3,0,0,3,0,3,3,0,3,0,0,0,0,3,-0.02186614,-0.02017012,-0.0197173,-0.0230694,-0.0212701,sell
2012-12-27,1,1,0,2,2,1,1,0,0,3,0,0,3,0,0,0,0,3,3,3,3,0,0,0,0,0,3,0,0,0,0,3,-0.00326429, 0.00129208, 0.0139409,-0.0041387,-0.0032643,sell
2012-12-28,0,1,2,2,4,2,1,0,0,3,0,0,3,0,0,0,0,0,3,6,3,3,3,3,3,0,3,0,0,0,0,3,-0.01171072,-0.01265675,-0.0122539,-0.0148397,-0.0146633,sell
2012-12-29,0,1,1,1,2,3,2,0,0,3,0,0,3,0,0,0,0,3,0,3,3,0,0,3,6,0,3,0,0,0,0,3, 0.00196826,-0.00794968, 0.0023602, 0.0022731,-0.0056260,sell
2012-12-30,0,1,1,3,2,1,3,1,0,3,0,3,0,0,0,0,0,6,3,3,3,3,3,3,3,0,3,0,0,0,0,0,-0.00056334, 0.00115508, 0.0013689, 0.0011551, 0.0103560,sell
2012-12-31,0,1,0,2,0,0,2,2,0,0,0,3,0,0,0,0,0,3,0,0,0,3,3,3,3,0,3,0,0,0,0,0, 0.00443016, 0.00278447, 0.0042145, 0.0046231, 0.0070711,buy
2013-01-01,0,1,2,1,2,1,1,2,1,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,3,0,0,0, 0.00687251, 0.00482049, 0.0069212, 0.0030129, 0.0062378,buy
2013-01-02,0,2,0,1,2,2,1,1,1,0,3,3,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,0,3,0,0,0, 0.00325342, 0.01859147, 0.0185915, 0.0159519, 0.0036344,buy
2013-01-03,0,0,1,1,1,2,1,2,2,0,3,3,0,0,0,0,0,3,3,3,3,0,0,3,0,3,3,0,3,0,0,0, 0.00308197, 0.00314563, 0.0059194, 0.0057744, 0.0007035,buy
2013-01-04,1,2,0,1,1,2,3,0,2,0,3,0,3,3,0,0,0,0,3,3,3,3,3,0,3,3,3,0,3,0,0,0, 0.00087960, 0.00651779, 0.0064290, 0.0030422, 0.0033835,buy
2013-01-05,1,2,2,0,1,3,2,1,1,0,3,0,3,3,0,0,0,3,0,3,3,0,3,3,6,3,3,0,3,0,0,0, 0.00080740, 0.00365083,-0.0020110, 0.0022591, 0.0008074,buy
2013-01-06,1,1,2,2,1,2,3,2,1,0,3,0,3,3,0,0,3,3,3,3,0,3,0,6,6,3,3,0,3,0,0,0, 0.01078906, 0.00992492, 0.0074195, 0.0074731, 0.0086088,buy
2013-01-07,2,0,1,3,0,1,4,3,1,0,3,0,3,3,0,0,3,6,3,0,3,6,3,3,3,0,3,3,0,0,0,0, 0.00942756, 0.01435017, 0.0091583,-0.0142106, 0.0089298,buy
2013-01-08,2,0,0,2,1,3,2,2,1,0,3,0,0,3,0,0,3,3,3,3,3,6,3,3,3,0,0,3,0,0,0,0, 0.00339159, 0.00270587, 0.0035596, 0.0013152, 0.0039359,buy
2013-01-09,1,0,0,1,2,4,2,2,0,0,3,3,0,3,0,0,3,3,6,0,3,3,3,0,3,0,0,3,0,0,0,0, 0.00340078, 0.00375546, 0.0040227, 0.0044124, 0.0043572,buy
2013-01-10,2,0,0,1,1,1,3,2,0,0,0,3,0,0,0,0,0,3,3,3,6,3,0,3,3,0,0,3,0,0,0,0, 0.00785880, 0.00439168, 0.0075392, 0.0022844, 0.0015773,sell
2013-01-11,3,0,1,2,0,1,3,2,0,0,0,3,0,0,3,0,0,3,3,3,6,3,3,0,6,0,0,3,0,0,0,0,-0.00658340,-0.00633813,-0.0063381,-0.0068257,-0.0073010,sell
2013-01-12,2,1,2,2,0,3,1,2,0,3,0,3,0,0,3,0,0,6,0,3,3,3,3,3,6,0,0,3,0,0,0,0, 0.01150452, 0.00914715, 0.0120261, 0.0119193, 0.0120261,buy
2013-01-13,3,2,1,1,0,2,3,1,1,3,0,0,3,0,3,0,0,6,3,0,3,6,3,3,3,0,0,0,3,3,0,0, 0.00365842, 0.00578690, 0.0033492, 0.0057869, 0.0061630,buy
2013-01-14,3,1,1,1,0,1,4,3,1,3,0,0,3,0,3,0,3,3,0,3,3,6,6,6,0,0,0,0,3,3,0,0, 0.00654013, 0.01024961, 0.0108410, 0.0115906, 0.0102496,buy
2013-01-15,2,1,1,2,0,1,2,3,2,3,0,0,3,0,3,0,3,3,3,0,3,3,3,3,3,0,0,0,3,3,0,3, 0.00086905, 0.00336909, 0.0074616, 0.0074616, 0.0033691,buy
2013-01-16,2,1,1,1,0,1,2,2,1,0,0,0,3,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,3,3,0,3,-0.00244548,-0.00244548, 0.0013331, 0.0002370,-0.0027460,sell
2013-01-17,2,0,2,1,0,1,3,2,2,0,0,0,0,0,3,0,3,0,6,6,3,3,0,3,3,0,0,0,3,3,0,3, 0.00105046, 0.00095414, 0.0015511, 0.0021129, 0.0024010,buy
2013-01-18,2,0,1,2,0,1,2,3,1,0,0,3,0,0,3,0,3,3,3,6,3,0,3,0,3,0,0,0,0,3,0,3,-0.00715313,-0.00715313,-0.0032064,-0.0066371,-0.0068485,sell
2013-01-19,2,2,0,1,0,2,1,1,1,0,0,3,0,0,3,0,0,3,0,3,0,3,3,3,3,0,0,0,0,3,0,3, 0.00250618, 0.00108647, 0.0010778, 0.0028977, 0.0022287,buy
2013-01-20,2,2,2,0,1,3,1,0,1,3,0,3,0,0,3,0,0,3,3,0,3,6,0,3,3,0,0,3,0,3,0,0, 0.00245093,-0.00203350,-0.0052343, 0.0024509, 0.0038438,sell
2013-01-21,1,1,3,0,1,2,1,0,2,3,0,3,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,-0.00891079,-0.00886361,-0.0088636,-0.0085070,-0.0009130,sell
2013-01-22,2,1,2,2,0,1,1,0,0,3,0,3,0,0,3,0,0,0,0,0,0,3,6,3,3,0,0,3,0,0,0,0,-0.00624483,-0.01024084,-0.0062587,-0.0062587,-0.0048985,sell
2013-01-23,2,2,2,3,0,1,1,0,0,3,0,0,0,3,3,0,3,3,3,0,3,0,3,3,0,3,0,3,0,0,0,0, 0.00439213, 0.00302759,-0.0009903,-0.0014854,-0.0013660,sell
2013-01-24,1,2,3,2,1,2,1,1,0,3,0,0,0,3,3,0,3,0,3,3,3,3,3,0,3,3,0,3,3,0,0,0, 0.00603916, 0.00630319, 0.0059691,-0.0006256, 0.0016306,buy
2013-01-25,0,2,2,2,2,3,1,1,0,0,0,0,0,3,0,0,3,3,6,3,3,3,0,3,6,3,0,0,3,0,0,0, 0.01844815, 0.01725146, 0.0104116, 0.0165962, 0.0173514,buy
2013-01-26,0,2,1,3,2,3,2,1,0,0,0,0,0,3,0,0,3,6,3,3,3,0,3,3,3,3,3,0,3,0,0,3, 0.00676103, 0.00540536, 0.0083578, 0.0038103, 0.0088828,buy
2013-01-27,0,0,1,2,1,2,1,3,0,0,0,0,0,3,0,0,0,6,0,0,0,3,3,0,3,3,3,0,3,0,0,3, 0.00136527,-0.00353853, 0.0034390, 0.0057347, 0.0011262,sell
2013-01-28,0,0,2,1,2,1,0,2,1,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,3,0,3,0,0,3, 0.00219477, 0.00219477, 0.0102777, 0.0056857, 0.0030447,buy
2013-01-29,0,2,2,1,2,1,0,1,1,3,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,3,0,0,3,-0.01312645,-0.01511847,-0.0132558,-0.0122266,-0.0119316,sell
2013-01-30,0,3,3,2,0,1,0,1,2,3,0,0,3,0,0,0,0,3,3,0,3,3,6,6,0,0,3,0,0,0,0,3, 0.00684058, 0.01131909, 0.0061080, 0.0116874, 0.0068406,buy
2013-01-31,0,3,2,2,0,1,1,0,2,3,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,3,-0.01841707,-0.01006384,-0.0184171,-0.0120064,-0.0184171,sell
2013-02-01,0,4,3,0,0,3,2,0,2,3,0,0,3,3,0,0,0,3,3,3,6,3,3,0,6,0,3,3,0,0,0,0,-0.00222916,-0.00062897, 0.0053229, 0.0057699,-0.0003355,buy
2013-02-02,0,2,2,0,0,3,1,0,2,0,0,0,3,3,0,0,0,3,3,3,3,0,0,3,3,0,3,3,0,0,0,0,-0.00345415,-0.00255599,-0.0007247,-0.0066066,-0.0035630,sell
2013-02-03,1,0,2,2,0,2,1,1,1,0,0,0,0,3,0,0,0,6,0,0,3,3,3,0,3,3,3,3,0,0,0,0,-0.00653984,-0.00710643,-0.0055964,-0.0072880,-0.0072564,sell
2013-02-04,3,0,1,1,0,2,2,1,2,0,3,3,0,3,0,0,0,3,3,3,3,3,0,3,0,3,3,3,0,0,0,0,-0.00644563,-0.00193755, 0.0044079,-0.0059216,-0.0082550,sell
2013-02-05,2,0,1,0,2,3,1,2,2,0,3,3,0,0,0,0,0,3,3,3,0,3,3,6,3,3,3,3,0,0,0,0, 0.00719660, 0.00631227, 0.0102148, 0.0064692, 0.0032197,buy
2013-02-06,2,0,1,0,1,4,2,3,0,0,3,3,0,0,0,0,0,3,3,3,3,0,6,6,0,3,3,3,0,0,0,0, 0.00408513, 0.00760011, 0.0086225, 0.0039461, 0.0027493,buy
