Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-19,0,2.42,0,0,2.97,0,0,0,2.97,0.54,0,2.42,0,-0.0179575,-0.00177446,-0.02094183,-0.0189270,-0.01722437,sell
2013-03-20,0,0.77,0,0,2.65,0,0,0,2.65,0,0,0.77,0,-0.0005839,-0.00567432,-0.00461752,-0.0020796,-0.00189758,sell
2013-03-21,0,0,0,0,1.67,0,0,0,1.67,0,0,0,0,-0.0096191,-0.00571459,-0.00669226, 0.0082234,-0.00608187,sell
2013-03-22,0,0,0,0,1.97,0,0,0,1.14,0.83,0,0,0,-0.0090224,-0.00650967,-0.00197046, 0.0033346,-0.00157884,buy
2013-03-23,0,0,0,0,3.46,0,0,0,0.83,2.63,0,0,0, 0.0055200,-0.00036321,-0.00079131,-0.0007913,-0.00597001,buy
2013-03-24,0,0,0,0,5.62,0,0,0,0.65,4.97,0,0,0,-0.0128394,-0.00423460,-0.01465320,-0.0023028,-0.00039028,sell
2013-03-25,0.52,0,0,0,5.4,0,0,0,0.55,4.85,0,0.52,0,-0.0144340,-0.00227531,-0.01432845,-0.0017462,-0.00004332,buy
2013-03-26,1.03,0,0,0,2.29,0,0,0,0,2.29,0,1.03,0, 0.0082867, 0.00961254, 0.00802021, 0.0096125,-0.00195562,buy
2013-03-27,2.12,0,0,0,0.5,0,0.78,0,0,0.5,0.78,2.12,0,-0.0105757,-0.01000842,-0.01017014,-0.0114924,-0.00672030,sell
2013-03-28,2.97,0,1.11,0,0,0,1.61,0,0,0,1.61,4.08,0, 0.0067530, 0.00109225, 0.00594431, 0.0038947, 0.00675924,buy
2013-03-29,1.89,0,3.22,0,0.52,0,2.97,0.6,0.52,0,3.57,5.11,0, 0.0096432, 0.01031604, 0.01135599, 0.0056602, 0.01165419,buy
2013-03-30,0.82,0,5.95,0,0.6,0,2.51,2.89,0.6,0,5.4,6.77,0,-0.0002662,-0.00059988, 0.00148939, 0.0028791, 0.00217980,buy
2013-03-31,0,0,3.94,0,0.72,0,1.11,5.55,0.72,0,6.66,3.94,0, 0.0064081, 0.00340052, 0.00340052, 0.0028847, 0.00599637,buy
2013-04-01,0,0,0.98,0,0.91,0,0,4.59,0.91,0,4.59,0.98,0, 0.0011152, 0.00108262, 0.00110010,-0.0008590, 0.00111517,buy
2013-04-02,0,0,0,0,1.19,0,0,1.94,1.19,0,1.94,0,0, 0.0045454,-0.00098890, 0.00737543,-0.0005957, 0.00815963,buy
2013-04-03,0,0,0,0,1.59,0,0,0.58,2.34,0,0.58,0,0,-0.0084777,-0.01116065,-0.01078266,-0.0019313,-0.01239366,sell
2013-04-04,0,0,0,0,2.26,0,0,0,3.41,0,0,0,0,-0.0032763,-0.00867773,-0.00781758,-0.0037048,-0.00931528,sell
2013-04-05,0,0,0,0,2.97,1.27,0,0,4.73,1.27,0,0,0,-0.0055768,-0.01030465,-0.00334156, 0.0003665,-0.00605324,sell
2013-04-06,0,0,0,0,2.7,2.97,0,0,5.4,2.97,0,0,0, 0.0001057,-0.00341917,-0.00473306, 0.0075996, 0.00600758,sell
2013-04-07,0,0,0,0,1.8,3.36,0,0,4.8,3.36,0,0,0, 0.0003323,-0.00107521,-0.00594622, 0.0074350, 0.00725658,sell
2013-04-08,0,0.62,0,0,1.17,3.28,0,0.84,3.31,3.28,0,0.62,0.84,-0.0011575,-0.00261606,-0.00555093, 0.0031576, 0.00387749,sell
2013-04-09,0,2.14,0,0,0.73,2.97,0.97,2.01,2.72,2.97,0,2.14,2.98,-0.0105657,-0.00981961,-0.00279737,-0.0023686,-0.00805457,sell
2013-04-10,0,2.92,0,0,0,1.47,2.16,3,1.63,1.47,0,2.92,5.16,-0.0147471,-0.01443410,-0.01081947,-0.0100498,-0.01381388,sell
2013-04-11,0,1.13,0,0,0,0.63,2.97,1.76,1.48,0.63,0,1.13,4.73,-0.0140807,-0.01544399,-0.01511881,-0.0138876,-0.01418585,sell
2013-04-12,0,0,0,0,0,0,1.82,0.7,1.09,0,0,0,2.52,-0.0067712,-0.00824485,-0.00082695,-0.0010638,-0.00774290,sell
2013-04-13,0,0,0,0,0,0,1.4,0,1.33,0,0,0,1.4,-0.0006814,-0.00166298, 0.00073813,-0.0008060, 0.00299555,sell
2013-04-14,0,0,0,0,0,0,1.01,0,1.62,0,0,0,1.01, 0.0053885, 0.00699354, 0.00632315, 0.0079139, 0.00870510,buy
2013-04-15,0,0,0,0,0.55,0,1.77,0,1.99,0.55,0,0,1.77, 0.0082087, 0.00853577, 0.00823902, 0.0085358, 0.00965228,buy
2013-04-16,0,0,0,0,2.1,0,2.97,0,2.44,2.1,0,0,2.97, 0.0139599, 0.00967449, 0.00885281, 0.0096745, 0.01338891,buy
2013-04-17,0,0,0,0,2.97,0,3.69,0,2.95,3.82,0,0,2.84, 0.0130985, 0.00331723,-0.00102798, 0.0033172, 0.00489251,sell
2013-04-18,0,0,0.79,0,1.02,0,4.09,0,3,3.49,0,0.79,1.62, 0.0171131, 0.00714906,-0.00051584, 0.0071491, 0.01380020,buy
2013-04-19,0,0,2.95,0,0,0,3.91,0,2.47,2.97,0,2.95,0.94, 0.0053638, 0.00601888,-0.00370755, 0.0085031, 0.00523985,buy
2013-04-20,0,0,2.36,0.61,0,0,1.72,1.36,2.01,1.18,1.36,2.97,0.54,-0.0090827,-0.00232406,-0.00189155,-0.0069501,-0.00174135,buy
2013-04-21,0,0,0.51,1.96,0,0,0,2.97,1.64,0,2.97,2.47,0,-0.0075324,-0.00203530,-0.00897414,-0.0000601,-0.01061280,sell
2013-04-22,0,0,0,2.97,0,0,0.57,1.41,1.34,0.57,1.41,2.97,0, 0.0024344, 0.00357375, 0.00243438, 0.0053602, 0.00085324,buy
2013-04-23,1.39,0,0,1.36,0,0,1.33,0,1.1,1.33,1.39,1.36,0,-0.0084670,-0.00643615, 0.00388934,-0.0089769,-0.01133817,sell
2013-04-24,2.95,0,0,0,0,0,3,0,0.9,3,2.95,0,0, 0.0054210, 0.01161464, 0.00811001, 0.0142008, 0.01497158,buy
2013-04-25,2.04,0,0,0,0,1.79,2.79,0,0.73,4.58,2.04,0,0, 0.0061494, 0.00537126, 0.00667852, 0.0075426, 0.00733377,buy
2013-04-26,0.68,0,0,0.82,0,3.89,1.2,0,0.6,4.17,0.68,0.82,0.92,-0.0012515,-0.00614791,-0.00262927,-0.0040763,-0.00774500,sell
2013-04-27,0,0,0,2.08,0,2.95,0.51,0,0,1.47,0,2.08,1.99, 0.0046340, 0.00672081,-0.00504797,-0.0064461, 0.00021581,buy
2013-04-28,0,0,0,2.97,0,2.97,0,0,0,0,0,2.97,2.97, 0.0064518, 0.00701394,-0.00291219,-0.0019340, 0.00519187,buy
2013-04-29,0.64,0,0,1.64,0,2.04,0,0,0,0,0.64,1.64,2.04,-0.0012118,-0.00220396,-0.01058226,-0.0100061,-0.00310790,sell
2013-04-30,1.52,0,0,0.65,0,0.96,0,0,0,0,1.52,0.65,0.96,-0.0068624,-0.00990328,-0.01011309,-0.0052931,-0.01099483,sell
2013-05-01,2.97,0,0,0,0,0,0.5,0,0,0,2.97,0,0.5,-0.0040022,-0.00099517,-0.01409501,-0.0141723,-0.01657057,sell
2013-05-02,2.36,0,0,0,0,0,2.1,0,0,0,2.36,0,2.1, 0.0035998, 0.00313024, 0.00297150, 0.0012810, 0.00448708,buy
2013-05-03,0.98,0,0,0,0,0,4.97,0,0,1.97,0.98,0,3,-0.0137765,-0.01547038,-0.01466003,-0.0080127,-0.01105322,sell
2013-05-04,0,0,0,1.15,0,0,3.84,0,0,2.89,0,1.15,0.95,-0.0071535, 0.00061179,-0.00109122,-0.0038895,-0.00141591,sell
2013-05-05,0,1.26,0,2.95,0,0,0.69,0,0,0.69,1.26,2.95,0, 0.0010617,-0.00187286, 0.00178210, 0.0011596, 0.00244474,buy
2013-05-06,1.67,2.95,0,1.09,0,0,0,0,0.82,0,4.62,1.09,0, 0.0046194, 0.00120314,-0.00017599, 0.0046194, 0.00388487,buy
2013-05-07,2.89,2.24,0,0,0,0,0,0,2.77,0,5.13,0,0, 0.0062759, 0.00411673,-0.00423683,-0.0071139, 0.00643349,buy
2013-05-08,0.76,0.74,0,0,0,0.6,0,0,2.92,0,1.5,0,0.6,-0.0101883,-0.01022638,-0.01048640,-0.0104138,-0.00973279,sell
2013-05-09,0,0,0,0,0,0.98,0,0,0.89,0,0,0,0.98,-0.0032257, 0.00216617, 0.00372057,-0.0054714,-0.00118825,sell
2013-05-10,0,0,0,0,0,2.26,0,0,0,0,0,0,2.26, 0.0082454, 0.00597018, 0.00837769, 0.0050894, 0.00584788,buy
2013-05-11,0,0,0,0,0,5.71,0,0,0,0,0,0,5.71, 0.0005961, 0.00521022,-0.00143130,-0.0009572,-0.00309108,sell
2013-05-12,0,0,0,0,0,5.82,0,1.13,0,1.13,0,0,5.82, 0.0010906, 0.00246518,-0.00740097, 0.0011585,-0.00729356,buy
2013-05-13,0,1.92,0.65,0,0.52,2.52,0,2.97,0,2.97,1.92,0.65,3.04, 0.0073124,-0.00420359,-0.00348164,-0.0047685,-0.00452617,sell
2013-05-14,0,2.89,2.04,0,1.09,1.17,0,2.58,0,2.58,2.89,2.04,2.26, 0.0073682, 0.00146300, 0.00076794, 0.0007914,-0.00042834,buy
2013-05-15,0,1.78,3,0,2.28,0.71,0,0.88,0,0.88,1.78,3,2.99, 0.0081879, 0.00653047,-0.00147143, 0.0042893, 0.00696417,buy
2013-05-16,0,2.79,1.32,0,3,0,0,0,0,0,2.79,1.32,3,-0.0027988, 0.00191746, 0.00056954, 0.0019175, 0.00191746,buy
2013-05-17,0,3,1.18,0,1.84,0,0,1.55,0,1.55,4.18,0,1.84, 0.0038456, 0.00140605, 0.00144038, 0.0019281, 0.00476265,buy
2013-05-18,0,1.3,5.84,0,0.88,0,0,2.92,0,2.92,4.27,2.87,0.88,-0.0033278, 0.00785980,-0.00373105,-0.0033887, 0.00793294,sell
2013-05-19,0,0.54,5.29,0,1.29,0,0,0.81,0,0.81,2.94,2.89,1.29, 0.0033199,-0.00978029, 0.00586410, 0.0040809, 0.00255472,buy
2013-05-20,0,0,2.89,0,2.92,0,0,0,0,0,2.89,0,2.92,-0.0087453,-0.01028552,-0.01152035,-0.0093486,-0.00924404,sell
2013-05-21,0,0,2.89,0,1.48,0,0,0,0,0,2.89,0,1.48,-0.0072887,-0.00594607,-0.01000492,-0.0103886,-0.00901554,sell
2013-05-22,0,0,0.63,0,0,0,0,0,0,0,0.63,0,0,-0.0029284,-0.00475704,-0.00429689,-0.0047570,-0.00420337,sell
2013-05-24,0,0,0,0,0,0,0,0.85,0,0.85,0,0,0,-0.0040129, 0.00358951,-0.00914086,-0.0039559, 0.00057209,sell
2013-05-25,0,2.85,0.88,0,0,0,0,2.01,0,2.01,0,3.73,0, 0.0095140, 0.01316203, 0.01252312, 0.0120892, 0.01208920,buy
2013-05-26,0,5.95,2.2,0,0,0,0,2.95,0,2.95,0,8.15,0, 0.0072338, 0.00662317, 0.00830885, 0.0066232, 0.01369054,buy
2013-05-27,0,3.52,2.97,0,0,0,0,1.85,0,1.85,0,6.49,0, 0.0057693, 0.00372399, 0.00382000, 0.0037240, 0.00948400,buy
2013-05-28,0,0.85,1.59,0,0,0,0,0.79,0,0.79,0,2.44,0, 0.0012649, 0.00149967, 0.00169961, 0.0016996,-0.00461546,buy
2013-05-29,0,0,0.64,0,1.08,0,0,0,1.08,0,0,0.64,0,-0.0010333, 0.00198900, 0.00351392, 0.0023304, 0.00835534,buy
2013-05-30,0,0,0.88,0,2.51,0,0,0,2.51,0,0.88,0,0, 0.0068944, 0.00213634, 0.00555652, 0.0055565, 0.00555652,buy
2013-05-31,0,0,2.1,0,2.97,0,0,0,2.97,0,2.1,0,0,-0.0017965,-0.00575975,-0.00508582,-0.0058024,-0.00508582,sell
2013-06-01,0,0,2.97,0,1.56,0,0,0,1.56,0,2.97,0,0, 0.0066945, 0.00708986, 0.00663992, 0.0076213, 0.00708986,buy
2013-06-02,1.67,0,1.73,0,1.27,0,0,0,1.27,0.99,1.73,0.68,0,-0.0031378,-0.00437475,-0.00533290,-0.0027422,-0.00501035,sell
2013-06-03,5.57,0,0.71,0,0.82,0,0,0,0.82,2.95,0.71,2.62,0,-0.0081310,-0.00814236,-0.00814236,-0.0072007,-0.00754878,sell
2013-06-04,5.26,0,0,0,1.87,0,0,0,1.3,2.34,0,2.92,0.57, 0.0021854,-0.00079990, 0.00218544, 0.0025410, 0.00336927,buy
2013-06-05,2.11,0,0,0,2.95,0,0,0,2.04,1.23,0,0.88,0.91, 0.0078848, 0.00747705, 0.00747705, 0.0088810, 0.00723177,buy
2013-06-06,3.06,0,0,1,4.47,0,0,0,3,1.68,1,1.38,1.47, 0.0112912, 0.01140298, 0.01166581, 0.0137593, 0.01146227,buy
2013-06-07,5.9,0,0,2.97,5.08,0,0,0,2.72,2.95,2.97,2.95,2.36, 0.0102821, 0.01071476, 0.01131579, 0.0107148, 0.00628870,buy
2013-06-08,3.7,0,0,2.72,4.73,0,0,0,1.73,1.71,2.72,1.99,3, 0.0089140, 0.01087117, 0.01049328, 0.0108712, 0.00459384,buy
2013-06-09,1.23,1.03,0,0.92,3.43,0,0,0,1.09,0.58,0.92,1.68,2.34,-0.0033701,-0.00048690,-0.00040153,-0.0091249,-0.00450653,sell
2013-06-10,0,2.51,0,1.03,2.15,0,0,0,0.69,0,1.03,2.51,1.46, 0.0024635,-0.00090535,-0.00377176,-0.0037656,-0.00060586,sell
2013-06-11,0,2.97,0,2.97,0.91,0,0,0,0,0,2.97,2.97,0.91,-0.0087296,-0.00487170,-0.01247060,-0.0048199,-0.00796162,sell
2013-06-12,0,1.43,0,2.74,0.57,0,0,0,0,0,2.74,1.43,0.57,-0.0060979,-0.00611556,-0.00537576,-0.0054655,-0.00432248,sell
2013-06-13,0,0.59,0,0.91,0,0,0,0,0,0,0.91,0.59,0,-0.0051380,-0.00952617,-0.00663484,-0.0045043,-0.00402959,sell
2013-06-15,0,0.86,0,0,0,0,0,0,0,0.86,0,0,0,-0.0095786,-0.00880722,-0.00957864,-0.0043902,-0.00874750,sell
2013-06-16,0,1.65,0,0,0,0,0,0,0,1.65,0,0,0.61,-0.0040802,-0.00305433,-0.00333900,-0.0033390,-0.00274757,sell
2013-06-17,0,3,0,0,0,0,0,0,0,3,0,0,0.75,-0.0101817,-0.00753907,-0.00711268,-0.0009232,-0.00768378,sell
2013-06-18,0,4.17,0,0,0,0,0,0,0,4.17,0,0,0.87,-0.0124944,-0.01190653,-0.01116552,-0.0101425,-0.01051820,sell
2013-06-19,0,4.7,0,0,0,0,0,0,0,4.7,0,0,0.94,-0.0138708,-0.01223345,-0.01152540,-0.0110808,-0.01141303,sell
2013-06-20,0,3.37,0,0,0,0,0,0,0,3.37,0,0,1.82,-0.0172286,-0.01156274,-0.01225177,-0.0104035,-0.00994402,sell
2013-06-21,0,1.48,0,0,0,0,0,0,0,1.48,0,0,2.67,-0.0033809,-0.00383954,-0.00256790,-0.0033809,-0.01215219,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,3.89,-0.0165416,-0.01644199,-0.01576468,-0.0155360,-0.01614894,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,3.35,-0.0173333,-0.01649463,-0.01350355,-0.0123431,-0.01390805,sell
2013-06-24,1.52,0,0,0,0,0,0,0,0,0.65,0,0.87,1.95,-0.0108852,-0.01088522,-0.01088522,-0.0108852,-0.00899750,sell
2013-06-25,3.62,0,0,0,0,0,0,0,0,1.54,0,2.08,1.17, 0.0007064, 0.00254731,-0.00817194, 0.0033114, 0.00072315,buy
2013-06-26,5.94,0,0,0,0,0,0,0,0,2.97,0,2.97,0,-0.0061991,-0.00581163,-0.00581163,-0.0045203,-0.00806647,sell
2013-06-27,4.16,0,0,0,0,0,0,0,0,2.4,0,1.76,0,-0.0026674, 0.00332478, 0.00202008, 0.0065556,-0.00174915,buy
2013-06-28,1.76,0,0,0,0,0,0,0,0,1.02,0,0.74,0, 0.0156590, 0.01251229, 0.01411381, 0.0094453, 0.01416310,buy
2013-06-29,0,0,0,0.5,0.52,0,0,0,0.52,0,0.5,0,0, 0.0064625, 0.00746607, 0.00783527, 0.0038089, 0.01120685,buy
2013-06-30,0,0,0.95,1.2,1.24,0,0,1.32,1.24,0.95,1.2,1.32,0, 0.0059121,-0.00402073, 0.00517001, 0.0017009, 0.00517001,buy
2013-07-01,0,0.59,2.84,2.89,2.97,0.53,0,3,3.5,3.43,2.89,3,0, 0.0016963, 0.00151586, 0.00268578, 0.0015159,-0.00449849,buy
2013-07-02,0,0.85,2.97,3,2.77,0.86,0,2.2,3.63,3.82,3,2.2,0,-0.0009203,-0.00156424,-0.00001491,-0.0018061,-0.00313571,sell
2013-07-03,0,1.27,1.01,1.26,1.03,1.37,0,0.73,2.4,2.28,1.26,0.73,0, 0.0094107, 0.00329824,-0.00132754, 0.0033337, 0.01021575,buy
2013-07-04,0,1.99,0.84,0.52,0,2.2,0,0,2.2,1.99,1.36,0,0, 0.0054568, 0.00341200, 0.00707363, 0.0041901, 0.00199558,buy
2013-07-05,0,3,2.53,0,0,3,0,0,3,3,2.53,0,0,-0.0055694,-0.00163974,-0.00053282, 0.0012560,-0.00010853,sell
2013-07-06,0,2.7,2.97,0,0,2.53,0,0,2.53,2.7,2.97,0,0,-0.0041052, 0.00127342, 0.00034749, 0.0016758, 0.00036785,buy
2013-07-07,0,1.62,1.14,0,0,1.58,0,0,1.58,1.62,1.14,0,0, 0.0025394, 0.00173026, 0.00828961, 0.0043459, 0.00035352,buy
2013-07-08,0,0.94,0,0,0,0.98,0,0,0.98,0.94,0,0,0, 0.0078824, 0.00121903,-0.00051369, 0.0031706, 0.00767820,buy
2013-07-09,0,0.55,0,0,0,0.61,0,0,0.61,0.55,0,0,0, 0.0060227, 0.00213526, 0.00192110, 0.0001500, 0.00602269,buy
2013-07-10,0,0.98,0,0,0,0,0,0,0,0.98,0,0,0,-0.0076382,-0.00354509,-0.00777934,-0.0065572,-0.00381211,sell
2013-07-11,0,2.34,0,0,0,0,0,0,0,2.34,0,0,0, 0.0057646, 0.00869032, 0.00403006, 0.0091186, 0.00581479,buy
2013-07-12,0,3,0,0,0,0,0,0,0,3,0,0,0,-0.0070254,-0.00386677,-0.00493643,-0.0017175,-0.00766654,sell
2013-07-13,0,1.56,0,0,0,0,0,0,0,1.56,0,0,0,-0.0008819, 0.00163240,-0.00043029,-0.0004303,-0.00357991,sell
2013-07-14,0,0.66,0,0,0,0,0,0,0,0.66,0,0,0,-0.0099702,-0.00977391,-0.00997017,-0.0071646,-0.00965165,sell
2013-07-16,0,0.7,0,0,0,0,0,0,0,0,0.7,0,0, 0.0039554, 0.00337897,-0.00028385, 0.0031350, 0.00389696,buy
2013-07-17,0,2.1,0,0,0,0,0,0,0,0,2.1,0,0,-0.0089256,-0.00737193,-0.00912881,-0.0088622,-0.00850174,sell
2013-07-18,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,-0.0037719, 0.00466590, 0.00844350, 0.0061818, 0.00411388,buy
2013-07-19,0,1.37,0,0,0,0,0,0,0,0,1.37,0,0,-0.0043561,-0.00435605,-0.00518706,-0.0055379,-0.00458644,sell
2013-07-24,0,0,0,0.56,0,0,0,0,0,0.56,0,0,0,-0.0047353,-0.00856658,-0.00807251,-0.0080705, 0.00784150,sell
2013-07-25,0,0,0.7,1.65,0,0,1.27,0.54,0,2.35,0,1.81,0,-0.0091766,-0.00485044,-0.00952949,-0.0097800,-0.00937744,sell
2013-07-26,0,0,1.65,2.97,0,0,2.95,1.22,0,4.62,0,4.17,0, 0.0019725,-0.00517157,-0.00734218, 0.0018817,-0.00656084,sell
2013-07-27,0,0,2.97,1.76,0,0,2.38,2.79,0,4.73,0,5.17,0,-0.0079925,-0.00582330,-0.00616314,-0.0042221,-0.00582330,sell
2013-07-28,0.54,0,2.18,0.59,0,0,0.84,3,0,2.77,0.54,3.84,0,-0.0047539,-0.00823077,-0.00852714,-0.0036653,-0.00852714,sell
2013-07-29,1.61,0,0.92,0,0.68,0,0,1.37,0,0.92,1.61,1.37,0.68,-0.0052129,-0.00667173,-0.00318955,-0.0023337,-0.00800613,sell
2013-07-30,3,0.96,0.67,0,1.3,0,0.75,0.6,0.75,0.96,3.67,0.6,1.3,-0.0190755,-0.01966509,-0.01833092,-0.0206692,-0.02073207,sell
2013-07-31,1.82,2.44,1.61,0,2.53,0,1.21,0,1.21,2.44,3.43,0,2.53,-0.0095347,-0.00968825,-0.01183342,-0.0125746,-0.00884191,sell
2013-08-01,0.61,3,3,0,3,0,1.96,0,1.96,3,3.61,0,3,-0.0083045,-0.01226486,-0.01133514,-0.0130969,-0.00975617,sell
2013-08-02,0,1.25,2.26,0,1.77,0,2.97,0,2.97,1.25,2.26,0,2.48,-0.0119981,-0.01199806,-0.01151730,-0.0118474,-0.00763829,sell
2013-08-03,0,0,0.95,0,0.92,0,2.82,0,2.82,0,0.95,0,2.03, 0.0063693, 0.00807034, 0.00848924, 0.0072828, 0.00808698,buy
2013-08-04,0,0,0,0,0,0,1.74,0,1.74,0,0,0,1.74, 0.0073691, 0.00945552, 0.00720134, 0.0085402, 0.01312820,buy
2013-08-05,0,0,0,0,0.52,0,1.09,0,1.61,0,0,0,2.72,-0.0017911,-0.00154187,-0.00154385,-0.0001873,-0.00154385,sell
2013-08-06,0,0,0,0,0.68,0,0.68,0,1.36,0,0,0,2.97,-0.0108897,-0.01117949,-0.01045062,-0.0111928,-0.01118253,sell
2013-08-07,0,0,0,0,0.9,1.33,0,0,0.9,0,0,1.33,2.08,-0.0110215,-0.01198886,-0.01075920,-0.0120106,-0.01002697,sell
2013-08-08,0,0,0,0,1.17,2.97,0,0,1.17,0,0,2.97,1.32, 0.0087083, 0.00653098, 0.00536066,-0.0023300, 0.00653098,buy
2013-08-09,0,0,0.54,0,1.52,2.34,0,0,1.52,0.54,0,2.34,0.85, 0.0056998,-0.00272889,-0.00513415,-0.0054311,-0.00238504,sell
2013-08-10,0,0,2.77,0,2.01,0.85,0,0.85,2.01,2.77,0,1.7,0.55,-0.0042234,-0.00014503, 0.00559657, 0.0031856, 0.00488563,buy
2013-08-11,0,0,2.97,0,2.65,0,0,2.97,2.65,2.97,0,2.97,0,-0.0099501,-0.01052482,-0.00837991,-0.0099129,-0.01013740,sell
2013-08-12,0,0,1.51,0,3,0,0,2.01,3,0.57,0.94,2.01,0,-0.0106268,-0.00407621,-0.00499521,-0.0109921,-0.00547073,sell
2013-08-13,0,0,2.97,0,2.56,0,0,0,2.56,0,2.97,0,0, 0.0077042, 0.00644029, 0.00626761, 0.0056453, 0.00626761,buy
2013-08-14,0,0,1.55,0,1.96,0,0,0,1.96,0,1.55,0,0, 0.0035057,-0.00182165, 0.00263470, 0.0034816, 0.00263470,buy
2013-08-15,0,1.2,0,0,1.48,0,0,0,1.48,0,1.2,0,0, 0.0028857, 0.00260230, 0.00308853, 0.0057180,-0.00008013,buy
2013-08-16,0,2.87,0,0,1.13,0,0,0,1.13,0,2.87,0,0,-0.0187043, 0.00057045,-0.01524739,-0.0134574,-0.01379408,sell
2013-08-17,0,2.97,0,0,0.85,0,0,0,0.85,0,2.97,0,0.92,-0.0188858, 0.00416335,-0.01064163,-0.0101352,-0.01177348,sell
2013-08-18,0,1.26,0.82,0,0.64,0,0,0,0.64,0.82,1.26,0,2.92,-0.0027038,-0.00492976,-0.00551920,-0.0027038,-0.00542669,sell
2013-08-19,0,0.53,2.4,0,0,0.95,0,0,0,2.4,0.53,0,3.27, 0.0057382, 0.00302133,-0.00744043,-0.0073591,-0.00746538,sell
2013-08-20,0,2.51,2.97,0,1.86,1.8,0,0,0.87,2.97,2.51,0.99,2.37, 0.0007905, 0.00776225, 0.00722115, 0.0110544,-0.00034269,buy
2013-08-21,0,2.89,1.22,0,5.59,2.97,0,0,2.92,1.22,2.89,2.67,2.97, 0.0106414, 0.01347373, 0.01021529, 0.0035003, 0.00145509,buy
2013-08-22,0,0.55,0,0,5.92,2.56,0,0.64,2.95,0,1.19,2.97,2.56, 0.0142931, 0.01208680, 0.01225158, 0.0008893, 0.00190435,buy
2013-08-23,0,0,0,0,2.07,1.34,0,1.84,0.87,0,1.84,1.2,1.34,-0.0108073,-0.01491977,-0.00947004,-0.0108169,-0.01315113,sell
2013-08-24,0,0,0,0,0,0.71,0,3,0,0,3,0,0.71,-0.0012142,-0.00259941,-0.00170074,-0.0043810,-0.00267824,sell
2013-08-25,0,0,0,4.07,0,0,0,1.61,0,4.07,1.61,0,0,-0.0027917,-0.00026708,-0.00020319,-0.0009784,-0.00066357,buy
2013-08-26,0,0,0,5.54,0,0,1.43,0.56,0,5.54,0.56,1.43,0,-0.0005804,-0.00030150, 0.00790262, 0.0007020,-0.00030150,sell
2013-08-27,0.97,0,0,2.95,0,0,2.95,0,0,2.95,0.97,2.95,0, 0.0028617,-0.00842135,-0.00947752, 0.0040547,-0.00867222,sell
2013-08-28,2.97,0,0,1.32,0,0,2.24,0,0,1.32,2.97,2.24,0, 0.0086102,-0.00925212,-0.00925212,-0.0088923,-0.00604934,sell
2013-08-29,1.58,0,0,0.54,0,0,2.42,0,0,0.54,1.58,2.42,0, 0.0146437, 0.01462162, 0.00854812, 0.0102626, 0.01490552,buy
2013-08-30,0.88,0,0,0,0,0,2.97,0,0,0,0.88,2.97,0, 0.0063389, 0.00683142,-0.00382601, 0.0031561, 0.00633893,buy
2013-08-31,2.1,1.46,0,0,0,0,1.62,0,0,1.46,2.1,1.62,0,-0.0088799,-0.00929824,-0.00929824,-0.0086251,-0.00836310,sell
2013-09-01,2.97,2.97,0,0,0,1.33,0.73,0,1.33,2.97,2.97,0.73,0,-0.0099882,-0.00542809,-0.00551370,-0.0051120,-0.00781664,sell
2013-09-02,1.73,2.04,0,0,0,2.95,0,0,2.95,2.04,1.73,0,0,-0.0039505, 0.00346284, 0.00384360, 0.0033100, 0.00033461,buy
2013-09-03,0.72,0.71,0,0,0,3.01,0,0,2.28,0.71,0.72,0.73,0,-0.0002214,-0.00414220,-0.00022141, 0.0032988,-0.00498555,sell
2013-09-04,0,0,0,0,0,3.77,0,0,0.82,0,0,2.95,0, 0.0047523, 0.00635836,-0.00907999, 0.0085123,-0.00670734,buy
2013-09-05,0,0,0,0,0,2.6,0,0,0,0,0,2.6,0,-0.0031263,-0.00368194,-0.00483388, 0.0003953,-0.00490072,sell
2013-09-06,0,0,0,0,0,0.59,0,0,0,0,0,0.59,0, 0.0083005,-0.00629661, 0.00893226, 0.0089323, 0.00893226,buy
2013-09-07,0,0,0,0,1.02,0,0,0,0,0,0,0,1.02,-0.0041625, 0.00636392, 0.01121328, 0.0003361, 0.00782091,sell
2013-09-08,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.0101987, 0.01077850, 0.01658183, 0.0172231, 0.00865373,buy
2013-09-09,0,0,0,0,2.84,0,0.87,0,0,0,0,0,3.71, 0.0105819, 0.01212073, 0.01551023, 0.0162751, 0.00960942,buy
2013-09-10,0,0,1.46,0,0.97,0,1.62,0,0,1.46,0,0,2.59, 0.0101706, 0.01069978, 0.00768732, 0.0115609, 0.01380283,buy
2013-09-11,0,0,2.95,0,0,0,3,0,0,2.95,0,0,3, 0.0012858, 0.00183176,-0.00404364, 0.0034481, 0.01647205,buy
2013-09-12,0.75,0,1.32,0,0,0,2.95,0,0,2.07,0,0,2.95, 0.0013722, 0.00279797,-0.00121691, 0.0112669, 0.01419185,buy
