Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,1,0,0,3,3,0,0,0,0,0,1,1,1,4, 0.00159300,-0.0082484, 0.008706, 0.008960, 0.003877,buy
2019-09-18,1,0,1,1,4,0,0,0,0,0,1,2,1,3, 0.04121541, 0.0272295, 0.017092, 0.018569,-0.005059,buy
2019-09-19,0,0,1,1,2,0,0,0,0,0,0,1,1,2, 0.03345980, 0.0178846, 0.038647, 0.037252, 0.038702,buy
2019-09-20,0,1,1,0,1,1,1,0,0,0,1,1,1,2, 0.00220418,-0.0054654,-0.010640,-0.008390,-0.010640,sell
2019-09-21,0,1,0,0,1,1,0,1,0,1,1,1,1,2, 0.00238924,-0.0033078,-0.008151, 0.001694,-0.012556,sell
2019-09-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00155546,-0.0048914,-0.000365,-0.019846, 0.001499,sell
2019-09-23,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.00040958,-0.0240122, 0.001659, 0.006634,-0.017955,sell
2019-09-24,0,0,0,1,0,0,0,1,1,1,2,1,0,1,-0.03037832, 0.0190038,-0.030627,-0.033778,-0.050558,sell
2019-09-25,0,1,1,0,0,0,1,1,0,1,1,2,0,2,-0.02943297,-0.0193203,-0.019894,-0.002881,-0.020101,sell
2019-09-26,0,1,1,0,0,0,1,1,0,0,1,1,1,1, 0.00599511, 0.0027496, 0.006542, 0.015145, 0.015145,buy
2019-09-27,1,0,1,1,1,0,1,1,0,1,1,1,2,3,-0.05770919,-0.0147775,-0.030226,-0.032807,-0.010753,sell
2019-09-28,1,0,0,1,2,0,1,0,0,0,0,1,1,3, 0.00137600, 0.0097908, 0.019891, 0.018545, 0.016352,buy
2019-09-29,1,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.01814036,-0.0023852,-0.019912,-0.000265,-0.012930,sell
2019-09-30,1,0,0,0,1,1,2,1,0,0,1,2,1,2, 0.00044686,-0.0039332, 0.004934,-0.003669, 0.000077,buy
2019-10-01,0,0,0,0,1,1,2,1,0,0,1,2,0,2, 0.01381435, 0.0045821, 0.014264, 0.011850, 0.011399,buy
2019-10-02,0,0,0,0,1,0,2,0,0,0,0,1,1,1,-0.00628506,-0.0136096,-0.006748,-0.004682,-0.003404,sell
2019-10-03,1,0,0,1,1,0,1,2,0,0,2,1,1,2,-0.00002223, 0.0121195,-0.007543,-0.001024, 0.017216,buy
2019-10-04,1,0,1,1,0,1,1,1,0,1,2,2,0,3, 0.00335248,-0.0036668,-0.000575,-0.000577, 0.003517,buy
2019-10-05,0,1,1,0,0,1,1,1,0,1,1,3,0,2,-0.00904432,-0.0017206,-0.004733, 0.009412,-0.001390,sell
2019-10-06,0,2,0,0,0,1,2,1,0,0,2,2,0,2, 0.02391698, 0.0401884, 0.030857, 0.023956, 0.014624,buy
2019-10-07,0,0,1,0,0,1,0,2,0,2,2,1,1,2,-0.00179278, 0.0035913, 0.007021,-0.001793, 0.007021,buy
2019-10-08,0,1,0,1,0,1,1,1,0,1,1,2,2,1, 0.00835806, 0.0082177, 0.008218, 0.008218, 0.008218,buy
2019-10-09,0,1,0,0,1,2,1,1,0,0,1,2,1,2,-0.00357565,-0.0064123,-0.004327,-0.007120,-0.006454,sell
2019-10-10,0,0,1,0,1,2,1,1,0,0,1,2,1,2,-0.01061404,-0.0049161,-0.015241,-0.011480,-0.015045,sell
2019-10-11,0,0,0,1,0,1,1,2,0,1,2,1,1,2, 0.02217143, 0.0413538, 0.022222, 0.006035, 0.024438,buy
2019-10-12,0,1,0,1,0,2,2,1,0,0,2,2,1,2,-0.00077250,-0.0020995,-0.008818,-0.003775,-0.008188,sell
2019-10-13,0,0,1,0,1,2,1,1,1,0,3,2,1,1,-0.00875315,-0.0181599,-0.011922,-0.012640,-0.016795,sell
2019-10-14,1,0,1,1,0,1,1,1,0,0,3,1,0,2, 0.00105076,-0.0176153,-0.007772, 0.007170, 0.001051,sell
2019-10-15,1,0,0,1,1,2,1,1,0,0,2,2,1,2,-0.03695748,-0.0260246,-0.015738,-0.018767,-0.021495,sell
2019-10-16,0,0,0,1,1,2,1,0,0,0,1,2,1,1, 0.08250740, 0.0396856, 0.034843, 0.034420,-0.003121,buy
2019-10-17,0,0,1,0,0,0,3,0,0,0,1,2,0,1,-0.00547848,-0.0055453, 0.018977,-0.000184,-0.000353,buy
2019-10-18,0,1,1,0,1,1,2,1,0,0,2,3,1,1, 0.00641596, 0.0069655, 0.019413, 0.008042, 0.022744,buy
2019-10-19,0,1,0,1,0,1,1,0,0,1,2,2,1,0, 0.02427763,-0.0339592, 0.014633,-0.018128,-0.021797,sell
2019-10-20,0,0,1,1,1,0,1,0,0,1,2,1,2,0,-0.01058689, 0.0003506,-0.014071,-0.014935, 0.002842,sell
2019-10-21,0,0,1,1,1,0,1,0,0,1,3,0,1,1, 0.03420413, 0.0068972, 0.026894, 0.011373, 0.026894,buy
2019-10-22,0,2,0,1,0,0,1,0,0,1,2,0,1,2,-0.00356901,-0.0181050,-0.012290,-0.011768,-0.011768,sell
2019-10-23,0,1,2,0,0,0,2,1,0,1,3,1,1,2,-0.00275163,-0.0048690, 0.020512,-0.002343,-0.002187,buy
2019-10-24,0,1,1,1,0,1,3,0,0,0,3,1,0,3, 0.00974198, 0.0020045, 0.012021, 0.009742, 0.009742,buy
2019-10-25,0,0,0,1,0,1,1,0,1,1,2,0,1,2, 0.02410327, 0.0141171, 0.023609, 0.023165, 0.004547,buy
2019-10-26,1,0,0,0,1,1,1,1,0,0,1,1,1,2,-0.00188753,-0.0075386, 0.005778,-0.004617,-0.006147,buy
2019-10-27,1,0,0,0,0,2,2,0,0,0,1,1,1,2, 0.01847626, 0.0203744, 0.021649, 0.020257,-0.028442,buy
2019-10-28,0,0,0,0,0,2,2,2,0,0,3,1,0,2, 0.03692789, 0.0370950, 0.034026, 0.036797, 0.034837,buy
2019-10-29,1,0,0,0,0,1,3,2,0,0,3,2,1,1,-0.00539869,-0.0013702, 0.001690,-0.001499,-0.002486,buy
2019-10-30,1,0,0,0,1,1,0,2,0,0,1,1,1,2, 0.00539410, 0.0035117,-0.008023,-0.007894,-0.003152,sell
2019-10-31,1,0,0,1,0,1,1,1,0,0,2,0,1,2,-0.02979857,-0.0199583,-0.006126,-0.023371,-0.024957,sell
2019-11-01,0,0,1,0,0,1,1,2,0,0,1,0,2,2, 0.00006326, 0.0004485, 0.000449, 0.009411,-0.003331,buy
2019-11-02,0,1,0,0,0,0,1,3,0,1,2,2,1,1,-0.01153639,-0.0026440,-0.000508,-0.007017,-0.004663,sell
2019-11-03,0,2,0,0,1,0,2,3,0,1,4,2,0,3, 0.00860366, 0.0022867, 0.014268, 0.013924, 0.007399,buy
2019-11-04,0,0,1,0,1,0,1,3,0,1,3,2,0,2, 0.00361327,-0.0043853,-0.000261,-0.002704, 0.004776,buy
2019-11-05,0,0,1,0,1,0,1,1,0,1,1,2,1,1, 0.01378053, 0.0049749, 0.019645, 0.012406, 0.011768,buy
2019-11-06,0,1,0,1,1,0,2,1,0,0,1,3,1,1, 0.00965535, 0.0033189, 0.016710, 0.013260, 0.018448,buy
2019-11-07,0,0,1,0,1,0,2,2,0,1,2,3,1,1,-0.00144454,-0.0028099,-0.014753,-0.006490,-0.006490,sell
2019-11-08,0,1,1,1,1,0,3,1,0,1,3,3,2,1, 0.00172073,-0.0202425,-0.019536,-0.019517,-0.013033,sell
2019-11-09,0,1,0,1,0,0,3,1,0,0,2,2,1,1,-0.00215587, 0.0036759, 0.004391, 0.005127, 0.002529,buy
2019-11-10,0,0,1,0,1,1,1,1,0,0,1,3,1,0, 0.01098980, 0.0109898, 0.018283, 0.010990, 0.013031,buy
2019-11-11,1,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.01259092,-0.0125909,-0.019120,-0.012591,-0.009318,sell
2019-11-12,0,0,0,1,2,1,0,1,0,0,2,2,1,0, 0.02663865, 0.0198807, 0.017099, 0.006558, 0.009325,buy
2019-11-13,0,0,0,0,2,0,1,1,0,0,1,2,0,1,-0.01143333,-0.0096649,-0.013193,-0.009625,-0.008614,sell
2019-11-14,0,0,0,2,1,0,0,1,0,0,0,1,1,2,-0.01086404,-0.0077165,-0.002374,-0.003137, 0.004967,sell
2019-11-15,0,0,1,2,0,1,0,2,0,0,2,1,1,2, 0.01458097, 0.0108416, 0.012569, 0.010491, 0.012129,buy
2019-11-16,0,1,1,1,0,0,1,1,0,0,2,1,1,1,-0.00069873,-0.0034920, 0.012996, 0.001249, 0.008901,buy
2019-11-17,0,2,0,1,1,0,1,1,0,2,3,2,1,2,-0.01965693,-0.0174841, 0.002395,-0.013640, 0.001520,sell
2019-11-18,0,2,0,2,0,0,1,1,0,3,3,1,2,3,-0.01145543,-0.0114554,-0.003040,-0.011638,-0.014796,sell
2019-11-19,0,1,1,2,0,0,1,1,0,1,4,0,1,2,-0.03172720,-0.0077853,-0.010463,-0.019130,-0.017916,sell
2019-11-20,1,1,2,0,0,0,2,1,0,0,5,1,0,1,-0.01141545, 0.0051053, 0.009159,-0.009520, 0.005910,buy
2019-11-21,1,1,0,1,0,0,2,3,0,1,5,2,1,1,-0.01395842,-0.0083636,-0.014438,-0.020150,-0.019684,sell
2019-11-22,1,0,0,0,1,0,4,2,0,1,4,2,2,1,-0.01753141,-0.0240563,-0.024056,-0.029662,-0.017700,sell
2019-11-23,1,0,0,0,0,0,3,1,0,0,3,1,1,0,-0.01652159,-0.0048390,-0.005782,-0.004188,-0.005365,sell
2019-11-24,3,0,0,0,1,1,1,1,0,0,2,2,1,2,-0.00780660, 0.0074577, 0.003910,-0.006492, 0.015438,buy
2019-11-25,2,0,0,0,1,0,1,2,0,0,3,1,1,1,-0.02053780,-0.0227030,-0.021794,-0.022458,-0.019610,sell
2019-11-26,1,0,1,0,2,0,3,1,0,0,3,2,0,3, 0.01176873,-0.0120809, 0.010661, 0.009424, 0.010111,buy
2019-11-27,1,0,1,1,1,0,2,2,0,0,2,2,1,3, 0.02976847, 0.0262721, 0.005263, 0.034021, 0.032578,buy
2019-11-28,2,0,2,0,0,0,1,3,0,0,3,2,1,2, 0.02019253, 0.0195830, 0.010124, 0.021546, 0.018629,buy
2019-11-29,0,1,2,0,0,0,1,1,0,0,1,1,0,3,-0.00858192,-0.0077450,-0.005501, 0.008201,-0.003005,sell
2019-11-30,0,1,1,0,0,0,2,0,0,1,1,1,0,3,-0.00037869,-0.0069597,-0.010027,-0.006795,-0.006960,sell
2019-12-01,0,0,1,0,0,0,2,1,0,2,2,2,0,2, 0.01190974,-0.0194036,-0.041208,-0.015402,-0.027027,sell
2019-12-02,0,1,0,0,0,0,1,1,0,1,1,2,1,0, 0.00358058,-0.0013385, 0.004809,-0.001411,-0.001696,buy
2019-12-03,0,1,1,0,0,0,1,0,0,0,0,2,1,0,-0.01330762,-0.0143848,-0.014385,-0.014093,-0.015650,sell
2019-12-04,0,1,1,0,0,0,1,1,0,0,0,2,1,1,-0.01030001,-0.0116239,-0.011624,-0.012895,-0.012629,sell
2019-12-05,0,0,1,1,0,0,2,1,0,1,1,2,1,2, 0.01240283, 0.0124028, 0.000299, 0.018929, 0.009606,buy
2019-12-06,0,1,0,1,1,0,2,0,0,1,2,2,1,1, 0.00898047,-0.0063679,-0.007880,-0.001045,-0.002881,sell
2019-12-07,0,1,0,2,0,0,1,0,0,0,1,1,1,1,-0.01100083,-0.0145178,-0.009155,-0.009231,-0.009234,sell
2019-12-08,1,0,1,1,1,0,1,0,0,0,2,0,1,2,-0.02454796,-0.0142788,-0.017968,-0.022797,-0.015661,sell
2019-12-09,0,1,0,2,0,1,1,0,0,0,2,1,0,2,-0.00409754, 0.0016038,-0.001696,-0.002204,-0.004072,sell
2019-12-10,0,1,0,1,2,1,2,0,0,0,2,0,1,4, 0.00256551, 0.0025655, 0.013290,-0.013748,-0.000233,sell
2019-12-11,0,1,0,1,2,1,2,1,0,0,1,1,1,5,-0.00757123,-0.0075712,-0.002691,-0.011926,-0.007903,sell
2019-12-12,0,1,0,2,2,1,1,1,0,0,2,2,0,4,-0.00952531, 0.0136885, 0.008067, 0.014438, 0.013688,buy
2019-12-13,0,1,1,2,1,1,1,0,0,0,2,2,1,2,-0.01015615, 0.0040469,-0.008151,-0.000903, 0.008525,sell
2019-12-14,0,1,1,1,0,0,0,0,0,0,0,1,1,1,-0.02709541,-0.0291923,-0.030648,-0.025641,-0.027527,sell
2019-12-15,0,1,1,0,1,0,0,0,0,1,1,1,1,1,-0.01650768,-0.0098057,-0.010574,-0.006015,-0.012195,sell
2019-12-16,0,1,1,1,0,0,0,0,0,1,1,1,1,1,-0.01060007,-0.0079202,-0.004863,-0.011581,-0.015813,sell
2019-12-17,0,1,2,0,0,0,0,0,0,1,1,0,2,1,-0.03746187,-0.0387881,-0.049308,-0.049425,-0.045195,sell
2019-12-18,0,1,0,1,0,0,0,0,0,1,1,0,1,1, 0.01203727,-0.0210086, 0.009845,-0.008837,-0.008837,sell
2019-12-19,0,0,0,1,1,0,0,1,0,2,1,1,0,3, 0.00755476, 0.0120502, 0.011116, 0.007225, 0.013305,buy
2019-12-20,0,0,0,1,0,0,1,1,0,1,0,2,0,2,-0.01645320,-0.0130086,-0.006294,-0.018472,-0.012961,sell
2019-12-21,0,0,0,1,0,1,3,1,0,1,1,2,1,3,-0.00226614,-0.0019591,-0.002654, 0.005898, 0.001353,sell
2019-12-22,2,0,1,1,0,1,3,2,0,1,3,2,2,4,-0.01108579,-0.0185327,-0.040970,-0.002783,-0.006158,sell
2019-12-23,2,0,1,1,1,0,4,1,0,1,4,2,1,4, 0.00078225,-0.0001694, 0.003324, 0.003697, 0.002665,buy
2019-12-24,1,0,1,1,1,0,3,0,0,1,3,1,0,4, 0.00442702, 0.0079240, 0.013555, 0.007291, 0.005698,buy
2019-12-25,2,0,2,1,0,0,3,0,0,1,2,2,1,4, 0.00499756,-0.0014917,-0.001646, 0.002866, 0.000121,sell
2019-12-26,2,0,2,0,0,0,2,1,0,0,3,2,0,2, 0.01039707, 0.0134108, 0.008638, 0.008141, 0.010146,buy
2019-12-27,1,1,1,0,0,0,3,0,0,0,2,1,1,2,-0.00503907,-0.0082119,-0.007040,-0.008834,-0.010052,sell
2019-12-28,1,0,0,0,0,0,3,0,0,1,2,1,1,1,-0.00143186, 0.0031713,-0.005535, 0.000847, 0.002004,sell
2019-12-29,1,0,1,0,0,0,0,2,0,0,2,0,1,1, 0.01762718, 0.0391997, 0.039200, 0.032639, 0.032070,buy
2019-12-30,2,0,1,0,0,0,0,1,0,1,3,1,0,1,-0.00799707,-0.0086443,-0.007997,-0.013076,-0.005274,sell
2019-12-31,2,1,1,0,0,0,0,1,0,0,2,1,0,2, 0.00244570, 0.0024457, 0.002353, 0.007458, 0.014976,buy
2020-01-01,2,0,2,0,0,0,0,1,0,0,2,1,0,2,-0.00718560,-0.0051786,-0.005179,-0.006536,-0.003075,sell
2020-01-02,1,0,1,0,0,0,1,1,0,2,2,2,1,1,-0.00414506,-0.0169813,-0.012256, 0.005369,-0.004145,sell
2020-01-03,1,2,0,1,0,0,0,1,0,2,3,2,2,0,-0.00880807,-0.0071111,-0.015918,-0.011563,-0.007111,sell
2020-01-04,2,2,0,0,1,0,0,1,0,0,2,2,1,1, 0.01681134, 0.0094172, 0.007573, 0.010487, 0.008594,buy
2020-01-05,2,0,2,0,0,0,0,2,0,0,3,1,1,1, 0.01676842, 0.0151562, 0.007641, 0.016655, 0.015474,buy
2020-01-06,0,0,0,2,0,0,0,2,0,0,2,1,1,0, 0.01835305, 0.0209286, 0.031971, 0.018596, 0.007958,buy
2020-01-07,0,1,0,1,1,1,1,3,0,0,2,3,1,2, 0.00399788,-0.0098171, 0.004235, 0.005756, 0.005187,buy
2020-01-08,0,2,0,0,1,0,0,4,0,0,1,2,1,3,-0.00236788,-0.0053776,-0.001591, 0.002396,-0.001523,sell
2020-01-09,0,2,0,0,1,1,0,3,0,0,2,3,0,2,-0.01177953,-0.0300812,-0.014771,-0.017602,-0.005086,sell
2020-01-10,0,2,0,1,0,2,0,3,0,0,2,3,1,2, 0.01183776, 0.0159286, 0.016300, 0.018883, 0.011986,buy
2020-01-11,0,2,1,1,0,1,0,3,0,1,1,4,1,3, 0.01416492, 0.0076404, 0.010925, 0.014165, 0.015368,buy
2020-01-12,0,4,1,0,1,0,0,2,0,0,1,4,0,3, 0.02611167, 0.0120182, 0.023038, 0.011073, 0.018257,buy
2020-01-13,0,2,1,1,1,0,0,2,0,1,1,4,1,2, 0.00766124, 0.0066590, 0.004246, 0.007661, 0.010003,buy
2020-01-14,0,0,1,2,0,0,0,1,0,1,1,2,1,1, 0.00530766, 0.0251290, 0.020973, 0.006788, 0.024342,buy
2020-01-15,0,1,1,1,1,0,0,1,0,0,1,1,1,2, 0.01280349,-0.0046731, 0.014733, 0.016038, 0.011692,buy
2020-01-16,0,1,0,0,0,0,0,1,0,2,1,1,1,1, 0.00115649, 0.0149872, 0.003690, 0.040567, 0.040229,buy
2020-01-17,0,1,0,0,0,1,0,2,0,2,0,2,2,2, 0.02497597, 0.0202032, 0.020203, 0.020203, 0.014299,buy
2020-01-18,0,0,0,0,0,1,1,1,0,2,0,2,1,2, 0.02980033, 0.0291797, 0.034482, 0.029180, 0.029141,buy
2020-01-19,0,0,0,0,0,0,0,2,0,3,1,2,0,2,-0.02979031,-0.0112640, 0.005936, 0.002383,-0.025530,sell
2020-01-20,1,0,0,0,1,0,1,0,0,3,1,2,0,3,-0.00298741,-0.0139483, 0.003223,-0.009635,-0.007984,sell
2020-01-21,1,0,0,1,0,0,2,1,0,2,2,2,1,2, 0.01509468,-0.0092900, 0.017120,-0.001406, 0.014400,buy
2020-01-22,1,0,1,0,0,0,2,0,0,2,2,1,1,2, 0.01939601, 0.0159942, 0.012233, 0.019009, 0.018644,buy
2020-01-23,1,1,0,0,0,0,3,0,1,2,3,2,1,2,-0.05418417,-0.0349174,-0.047707,-0.057139,-0.052839,sell
2020-01-24,0,0,0,0,0,0,1,1,0,3,1,2,0,2,-0.01626998,-0.0176153,-0.003130,-0.011454,-0.016244,sell
2020-01-25,1,0,0,0,0,0,2,0,0,3,2,1,1,2, 0.03427539, 0.0237939, 0.025919, 0.031936, 0.034275,buy
2020-01-26,1,0,0,0,0,0,0,2,0,2,1,1,1,2, 0.02153736, 0.0457039, 0.043509, 0.048835, 0.042995,buy
2020-01-27,0,0,0,0,0,0,0,2,0,2,1,1,0,2,-0.01813307, 0.0108399, 0.012021, 0.010019,-0.017055,buy
2020-01-28,0,0,0,0,0,0,1,2,0,2,0,2,1,2, 0.04612296, 0.0469554, 0.045051, 0.066209, 0.048410,buy
2020-01-29,0,1,0,0,0,0,1,2,0,1,0,2,1,2, 0.04677940, 0.0450195, 0.044490, 0.046421, 0.044655,buy
2020-01-30,0,0,1,0,0,0,1,2,0,2,2,2,1,1, 0.00718188, 0.0015571, 0.000605, 0.001765, 0.002072,buy
2020-01-31,1,1,1,0,0,0,1,2,0,1,3,2,0,2, 0.00524629, 0.0026084, 0.002852,-0.010062, 0.002608,sell
2020-02-01,1,0,1,1,0,0,1,1,0,1,3,2,0,1, 0.00244526, 0.0027752, 0.003108, 0.002751, 0.005598,buy
2020-02-02,0,0,1,0,1,0,1,1,0,1,3,2,0,0,-0.00703584,-0.0265734,-0.030856,-0.047705,-0.022028,sell
2020-02-03,0,0,0,1,0,0,2,1,0,2,3,1,1,1, 0.01245647, 0.0092373, 0.005714, 0.012225, 0.005366,buy
2020-02-04,0,1,0,0,1,1,1,2,0,0,3,1,1,1, 0.01529428, 0.0014017, 0.023535,-0.037176, 0.013889,buy
2020-02-05,0,0,1,0,0,1,1,2,0,0,2,1,1,1,-0.00785744,-0.0101103,-0.004055,-0.009512,-0.029180,sell
2020-02-06,0,0,1,0,0,1,1,0,0,0,2,0,1,0, 0.03401832, 0.0340183, 0.022558, 0.032382, 0.000106,buy
2020-02-07,0,0,0,1,1,1,2,0,0,1,2,1,1,2,-0.02746034,-0.0152321,-0.003038,-0.007723,-0.034177,sell
2020-02-08,0,1,0,1,2,0,1,0,0,1,1,1,1,3, 0.03616177, 0.0361618, 0.056773, 0.036518, 0.007091,buy
2020-02-09,0,1,1,1,1,0,1,0,0,0,2,1,0,2, 0.02039976, 0.0200465, 0.016015, 0.018556, 0.015231,buy
2020-02-10,0,1,2,1,0,1,1,0,0,0,2,1,1,2,-0.02565950,-0.0067994,-0.014565,-0.011110,-0.015894,sell
2020-02-11,0,1,1,1,0,0,1,0,0,1,1,2,0,2,-0.01760208,-0.0104373,-0.010437, 0.009752,-0.004119,sell
2020-02-12,0,1,0,0,2,0,1,0,0,2,2,1,1,2, 0.05674669, 0.0567467, 0.055764, 0.056747, 0.001921,buy
2020-02-13,0,0,0,1,0,0,1,0,0,1,1,0,1,1, 0.05263889, 0.0265871, 0.043327, 0.005007, 0.027310,buy
2020-02-14,0,0,1,1,0,1,0,1,0,0,0,1,2,1, 0.00924491, 0.0092725, 0.009441, 0.008842, 0.007456,buy
2020-02-15,0,1,1,0,0,0,1,1,0,0,0,2,2,0,-0.00820822,-0.0179827,-0.017983,-0.017145,-0.023283,sell
2020-02-16,0,2,0,0,1,0,1,1,0,1,1,2,2,1,-0.02212328,-0.0182846,-0.023488, 0.002745,-0.022123,sell
2020-02-17,0,1,0,1,0,0,1,0,0,1,1,1,1,1, 0.00767578,-0.0073611,-0.008926,-0.009609,-0.009609,sell
2020-02-18,1,1,1,0,0,0,0,1,0,0,1,2,0,1, 0.00577339, 0.0025066, 0.006878, 0.002184, 0.001821,buy
2020-02-19,1,2,0,0,0,0,0,1,0,1,3,1,0,1,-0.00906706,-0.0084207,-0.009563,-0.008421,-0.002303,sell
2020-02-20,1,2,0,0,0,0,1,2,0,2,3,2,1,2,-0.02396589,-0.0102602,-0.030320,-0.023966,-0.023966,sell
2020-02-21,0,1,0,0,0,0,2,1,0,2,2,2,1,1,-0.02616035, 0.0088022,-0.006333, 0.006759, 0.001138,sell
2020-02-22,0,1,0,0,0,0,1,2,1,1,3,2,0,1,-0.04981759,-0.0234042,-0.049461,-0.092032,-0.060816,sell
2020-02-23,1,1,0,0,0,0,0,2,0,1,3,1,1,0,-0.00549593,-0.0009507,-0.023260,-0.004869,-0.005496,sell
2020-02-24,1,1,0,0,0,0,0,2,0,1,2,1,1,1, 0.00899491, 0.0305287, 0.035610, 0.031547, 0.018627,buy
2020-02-25,0,1,0,0,0,0,1,2,1,1,2,2,0,2,-0.05492322,-0.0346277,-0.051171,-0.084198,-0.058016,sell
2020-02-26,0,1,0,0,0,0,2,1,1,2,2,3,1,1,-0.05858951,-0.0432644,-0.058578,-0.075571,-0.063016,sell
2020-02-27,0,2,0,0,0,0,0,2,0,2,3,2,1,0,-0.02713324,-0.0158633,-0.023685,-0.019252,-0.019252,sell
2020-02-28,1,2,1,0,0,0,0,1,0,0,2,2,0,1, 0.00061856, 0.0047400, 0.008597, 0.001690, 0.004730,buy
2020-02-29,0,1,2,0,0,0,0,1,1,0,2,2,0,1,-0.04183254,-0.0123561,-0.039315,-0.042860,-0.042902,sell
2020-03-01,0,0,1,2,0,0,1,1,0,1,3,1,1,1,-0.03035145,-0.0286358,-0.008241,-0.015786,-0.011332,sell
2020-03-02,0,1,0,1,1,0,1,1,0,1,2,1,2,1,-0.01215603,-0.0124174,-0.014674, 0.003250,-0.012156,sell
2020-03-03,0,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.02602554, 0.0134864, 0.012084, 0.023595, 0.008672,buy
2020-03-04,0,0,1,0,0,1,0,1,0,0,0,2,1,0, 0.00905830, 0.0082816, 0.007180, 0.006360,-0.009943,buy
2020-03-05,1,1,0,1,0,2,0,1,0,0,2,2,1,1, 0.02306662, 0.0191414, 0.020987, 0.015536, 0.014568,buy
2020-03-06,1,1,0,0,1,0,0,2,0,1,1,1,1,3, 0.01299629, 0.0230270, 0.023027, 0.023586, 0.018893,buy
2020-03-07,1,2,0,0,2,0,0,2,0,0,2,2,0,3, 0.00247689, 0.0101668, 0.010667, 0.008871, 0.010167,buy
2020-03-08,1,1,1,2,0,1,0,2,0,0,2,2,1,3,-0.00062141,-0.0314670,-0.028670,-0.028670,-0.030448,sell
2020-03-09,1,1,2,2,0,0,0,2,0,0,3,2,0,3,-0.00413120,-0.0243957, 0.016566,-0.024396, 0.003352,sell
2020-03-10,1,3,1,0,2,0,0,2,0,0,3,2,1,3,-0.00254460, 0.0038677,-0.008284,-0.006878,-0.009781,sell
2020-03-11,1,2,0,1,0,0,0,2,0,2,3,2,1,2,-0.01831237,-0.0119076,-0.021882,-0.018636,-0.018312,sell
2020-03-12,1,1,1,0,0,1,0,1,0,1,2,0,1,3,-0.00809848,-0.0282732, 0.011940,-0.013916,-0.014479,sell
2020-03-13,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.02462322, 0.0307843, 0.029626, 0.029626, 0.003102,buy
2020-03-14,0,0,0,0,1,0,0,2,0,1,1,1,1,1, 0.02753936, 0.0319301, 0.025151, 0.016247,-0.003141,buy
2020-03-15,0,0,0,1,0,0,2,1,0,0,2,1,0,1, 0.01509671,-0.0034736, 0.026085, 0.021342, 0.020652,buy
2020-03-16,0,0,1,1,0,0,2,0,0,0,1,1,0,2,-0.02364385,-0.0505529, 0.011636,-0.024395,-0.007772,sell
2020-03-17,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.01987617,-0.0198762,-0.045423,-0.023873,-0.046407,sell
2020-03-18,2,1,0,0,0,0,1,1,0,0,1,1,2,1, 0.01637974, 0.0241478, 0.024370, 0.017677, 0.024971,buy
2020-03-19,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.06250896, 0.0496091, 0.059633, 0.008253, 0.047278,buy
2020-03-20,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.00177798, 0.0180117, 0.018226, 0.018012, 0.021850,buy
2020-03-21,1,0,0,0,0,0,3,1,0,0,2,1,1,1,-0.00829742,-0.0113138,-0.012568,-0.002315,-0.008672,sell
2020-03-22,1,0,0,0,0,0,1,3,0,0,1,1,1,2, 0.01015795, 0.0249455, 0.024525, 0.091091, 0.068640,buy
2020-03-23,0,0,0,0,0,0,1,2,0,0,1,0,0,2,-0.01593730,-0.0146629,-0.014375,-0.015207,-0.012929,sell
2020-03-24,0,0,1,0,0,0,3,1,0,0,2,0,1,2, 0.01636921,-0.0030602, 0.016215, 0.023275, 0.023043,buy
2020-03-25,0,0,1,0,0,0,1,2,0,2,3,1,1,1,-0.01660257,-0.0111946, 0.004150,-0.002821,-0.009835,sell
2020-03-26,1,1,1,0,0,0,1,2,0,2,4,1,1,2,-0.00565676, 0.0011717,-0.020313,-0.005657,-0.005657,sell
2020-03-27,1,2,1,0,0,0,1,2,0,0,3,2,0,2, 0.00167476, 0.0026961, 0.002605, 0.001908, 0.002696,buy
2020-03-28,0,0,3,0,0,0,1,2,0,0,3,2,0,1,-0.00189981, 0.0209122,-0.004990, 0.006931, 0.005887,buy
2020-03-29,0,0,2,1,0,0,1,2,0,1,3,2,1,1,-0.01341881,-0.0220830,-0.006195, 0.012104, 0.012310,sell
2020-03-30,0,0,1,2,1,0,0,2,0,1,3,2,1,1, 0.01032420, 0.0336390, 0.024906, 0.030184, 0.033167,buy
2020-03-31,0,1,1,0,2,0,0,1,0,0,2,2,1,0, 0.02555081, 0.0325024, 0.021301, 0.008089, 0.024079,buy
2020-04-01,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.00007955,-0.0053925,-0.016835,-0.004498,-0.021184,sell
