Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-24,1,1,1,1,1,2,1,0,0,1,1,1,0,2,1,0,1,1,1,1,0,1,1,2, 0.00210023, 0.0022897, 0.00063799, 0.0053068, 0.00059025,sell
2013-08-25,2,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1, 0.00159059, 0.0041163, 0.00116594,-0.0034138, 0.00174222,sell
2013-08-26,1,0,1,1,1,1,0,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,0,0, 0.01077229, 0.0094508, 0.00873476, 0.0085340, 0.00878837,buy
2013-08-27,1,1,0,2,1,1,1,0,0,0,0,1,0,2,1,0,1,0,1,1,0,1,0,1, 0.00927251, 0.0059776, 0.00940365, 0.0089829, 0.00613289,buy
2013-08-28,1,1,0,3,2,1,1,0,0,1,0,2,0,2,1,1,1,1,1,2,0,2,0,0, 0.00016223, 0.0011184, 0.00103030, 0.0011141,-0.00163282,buy
2013-08-29,1,0,0,3,2,1,1,0,0,1,0,0,0,1,1,1,0,0,1,2,0,1,1,0,-0.00143556,-0.0014425,-0.00134438,-0.0012292,-0.00133066,sell
2013-08-30,2,0,0,1,1,1,1,0,0,0,0,2,0,2,0,2,1,0,0,2,0,0,1,0,-0.00227405, 0.0021242,-0.00227405,-0.0024653,-0.00227405,sell
2013-08-31,2,0,0,2,2,0,1,0,1,0,0,3,0,1,0,1,1,0,0,2,1,1,1,0,-0.00322122,-0.0033209,-0.00352598,-0.0036713,-0.00351731,sell
2013-09-01,3,0,0,2,1,0,2,0,2,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,-0.00513983,-0.0055360,-0.00546847,-0.0048091,-0.00561354,sell
2013-09-02,2,0,0,1,1,0,2,0,1,0,0,2,0,1,0,1,1,0,0,1,1,0,0,0, 0.00008312,-0.0032307, 0.00053570, 0.0002814,-0.00143783,buy
2013-09-03,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,2,2,0,1,0, 0.00496916,-0.0005470, 0.00338624, 0.0002185, 0.00362967,buy
2013-09-04,1,0,0,0,1,0,2,0,0,0,0,2,0,2,2,0,0,0,0,1,3,0,1,0,-0.00392234,-0.0048017,-0.00389495,-0.0035073,-0.00328624,sell
2013-09-05,1,0,0,2,1,0,3,0,0,0,0,1,0,1,2,0,1,0,0,1,2,0,0,0,-0.00276022,-0.0056249,-0.00615403,-0.0020953,-0.00645124,sell
2013-09-06,1,0,0,1,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,2,0,2,0, 0.00363485,-0.0000848, 0.00272306, 0.0026624, 0.00229491,buy
2013-09-07,1,0,0,2,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,3,0,-0.00149046,-0.0054145,-0.00316245, 0.0004159,-0.00344649,sell
2013-09-08,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,2,0,4,0,-0.00014978,-0.0002497,-0.00014978, 0.0013284,-0.00149993,buy
2013-09-09,1,0,0,3,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,1,2,0,3,0,-0.00135377,-0.0028201,-0.00133998, 0.0000444,-0.00106695,sell
2013-09-10,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,2,1,0,2,0,-0.00632999,-0.0071897,-0.00632999, 0.0007700,-0.00584309,sell
2013-09-11,1,1,0,1,0,1,0,1,1,0,0,3,2,0,1,0,0,0,0,2,1,0,2,1, 0.00005027,-0.0019486, 0.00142360,-0.0013652,-0.00065731,sell
2013-09-12,1,0,0,1,0,1,0,2,0,0,0,2,1,0,3,0,0,1,0,1,1,0,1,0,-0.00332948,-0.0024340,-0.00137465,-0.0015949,-0.00344179,sell
2013-09-13,1,1,0,0,0,0,0,2,0,1,1,2,1,1,3,0,0,0,0,1,1,0,1,1,-0.00268250,-0.0012577,-0.00185468, 0.0015733, 0.00055414,sell
2013-09-14,1,2,1,1,0,1,1,1,0,1,1,1,1,1,2,0,0,1,0,2,0,0,1,1, 0.00143062, 0.0008166, 0.00034108,-0.0055792, 0.00352328,buy
2013-09-15,1,2,1,1,0,0,1,0,0,0,1,1,1,1,2,1,1,2,0,1,0,1,1,1,-0.00051040,-0.0012924,-0.00328004,-0.0013928,-0.00058975,sell
2013-09-16,2,1,1,1,0,1,1,1,0,1,0,1,3,1,2,1,1,1,1,1,0,1,1,0,-0.00165040,-0.0022886,-0.00161488,-0.0021606,-0.00121909,sell
2013-09-17,1,1,0,1,0,2,1,0,0,1,1,0,2,0,1,0,1,1,1,1,0,1,0,1,-0.00336376, 0.0001461, 0.00090705,-0.0003403, 0.00273636,sell
2013-09-18,1,1,1,1,0,2,1,1,0,1,1,0,2,0,1,1,1,0,1,2,0,1,0,1,-0.00244399, 0.0037222, 0.00631778, 0.0053873, 0.00416730,buy
2013-09-19,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,-0.00176502,-0.0018682,-0.00023344,-0.0012444,-0.00437517,sell
2013-09-20,1,1,1,1,0,2,1,1,0,1,2,1,1,1,1,1,1,0,1,1,0,1,1,2, 0.00129497,-0.0012048,-0.00120481, 0.0039229, 0.00387511,buy
2013-09-21,1,1,1,1,0,2,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,-0.00345175, 0.0030265,-0.00234269,-0.0033446,-0.00361116,sell
2013-09-22,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,2,1,1,0,1,1,1, 0.00809864, 0.0062868, 0.00171461, 0.0015023, 0.00646277,buy
2013-09-23,1,1,0,2,1,1,0,2,0,1,0,1,0,1,0,0,1,1,2,1,0,1,1,0, 0.00347934, 0.0040503,-0.00112413,-0.0008696, 0.00052833,buy
2013-09-24,1,0,0,2,1,1,0,1,0,1,0,1,0,2,0,1,1,1,1,0,0,0,1,1,-0.00151600, 0.0005301,-0.00046485, 0.0005301,-0.00230373,sell
2013-09-25,1,1,0,2,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1, 0.00611056, 0.0066605, 0.00443793, 0.0057039, 0.00430742,buy
2013-09-26,1,0,0,1,1,1,2,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.00572172,-0.0058153,-0.00469281,-0.0052174,-0.00573530,sell
2013-09-27,2,0,0,2,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0, 0.00010748,-0.0018279, 0.00344763,-0.0023540, 0.00013526,sell
2013-09-28,2,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00403055, 0.0021010, 0.00423326, 0.0012164, 0.00335386,buy
2013-09-29,2,0,0,2,0,1,0,1,0,1,0,2,1,1,0,1,2,0,0,0,0,0,2,0, 0.00212388, 0.0074809, 0.00212388, 0.0031918, 0.00221139,buy
2013-09-30,2,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,2,0,0,1,0,1,1,0,-0.00165083,-0.0004776,-0.00106963,-0.0028830,-0.00155161,sell
2013-10-01,1,0,0,0,2,0,1,1,1,0,0,2,1,1,0,0,2,0,0,2,0,1,0,0,-0.00245322, 0.0044478, 0.00373658,-0.0021850, 0.00105477,buy
2013-10-02,2,0,0,1,1,0,0,1,1,0,0,2,1,1,1,0,2,0,0,2,0,0,1,0,-0.00312795, 0.0035422, 0.00337821,-0.0029392, 0.00325736,sell
2013-10-03,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0, 0.00314836, 0.0027226, 0.00032379, 0.0029362, 0.00495580,buy
2013-10-04,0,0,0,1,0,0,1,1,1,0,0,2,2,1,2,0,2,0,0,2,2,0,1,0,-0.00063227,-0.0007969,-0.00063227, 0.0012684,-0.00063227,buy
2013-10-05,1,0,0,3,0,1,2,0,0,0,0,1,2,1,2,0,2,0,0,3,1,0,2,0,-0.00203282, 0.0016308, 0.00120600, 0.0007845, 0.00121860,sell
2013-10-06,1,0,0,3,0,0,1,0,1,0,0,1,2,0,2,0,1,0,0,3,1,0,1,0, 0.00388427, 0.0037561, 0.00412179, 0.0040180, 0.00412179,buy
2013-10-07,1,0,0,2,0,1,0,0,1,0,0,1,3,0,2,0,2,0,0,2,0,0,2,0, 0.00220023, 0.0021142, 0.00336968, 0.0033150, 0.00336968,buy
2013-10-08,0,0,0,1,0,2,0,1,0,0,0,2,3,0,1,0,2,0,0,2,1,0,1,0,-0.00058966,-0.0005465,-0.00189263, 0.0003632,-0.00048404,sell
2013-10-09,0,1,0,2,0,3,0,0,1,0,0,1,2,0,2,0,2,0,0,2,0,0,1,1,-0.00570372,-0.0047518,-0.00484030,-0.0051803,-0.00518028,sell
2013-10-10,0,1,0,1,0,2,0,1,1,0,1,1,1,0,2,0,1,0,0,1,1,0,1,0,-0.00505069,-0.0050507,-0.00397596,-0.0053620,-0.00505069,sell
2013-10-11,0,1,1,0,0,2,0,1,1,0,2,1,1,0,2,0,1,1,0,2,2,0,1,1,-0.00610974,-0.0045451,-0.00172360,-0.0061539,-0.00615392,sell
2013-10-12,0,2,1,0,0,2,0,1,0,0,2,1,0,0,1,0,1,1,0,0,2,0,1,1,-0.00501800,-0.0054083,-0.00404649,-0.0050180,-0.00501800,sell
2013-10-13,0,1,1,1,0,2,0,0,0,1,1,1,2,0,1,1,1,0,1,0,1,0,1,1,-0.00581509,-0.0032478,-0.00565933, 0.0034253,-0.00363356,sell
2013-10-14,0,1,0,1,0,2,0,1,0,1,1,0,2,0,1,0,1,1,1,1,0,0,1,1, 0.00478249, 0.0053889, 0.00374655, 0.0062236, 0.00589149,buy
2013-10-15,0,0,1,1,0,1,0,1,0,1,1,0,2,0,1,1,1,1,1,1,0,1,1,1,-0.00110644,-0.0031023,-0.00517455,-0.0037804,-0.00251694,sell
2013-10-16,0,1,0,1,0,2,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1, 0.00466326, 0.0072123, 0.00577450, 0.0045829, 0.00544936,buy
2013-10-17,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,2,1,0,1,1,0,1,1,0, 0.00332602, 0.0007337, 0.00183103, 0.0028765, 0.00088512,buy
2013-10-18,0,1,1,1,0,2,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,2,1,1,-0.00479494,-0.0054599,-0.00687797,-0.0075337,-0.00779780,sell
2013-10-19,0,2,2,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1, 0.00416087, 0.0023223, 0.00209543, 0.0035867, 0.00392407,buy
2013-10-20,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1, 0.00162179, 0.0037094, 0.00370874, 0.0015723, 0.00370874,buy
2013-10-21,0,1,0,0,2,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,-0.00007535,-0.0001351, 0.00011310,-0.0000784, 0.00010944,sell
2013-10-22,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,-0.00074745, 0.0050568, 0.00427782, 0.0057254, 0.00538943,buy
2013-10-23,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,1,1,2, 0.00021078, 0.0021571, 0.00021078, 0.0024179, 0.00022571,sell
2013-10-24,0,1,0,1,0,2,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1, 0.00525571, 0.0050834, 0.00163372, 0.0049330, 0.00485158,buy
2013-10-25,0,0,0,2,1,2,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,2,1, 0.00542688, 0.0048561, 0.00594063, 0.0057701, 0.00472779,buy
2013-10-26,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,2,2,1, 0.00027235,-0.0010546,-0.00006095,-0.0000610,-0.00004092,sell
2013-10-27,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,-0.00076741,-0.0029130,-0.00110960,-0.0004540,-0.00277668,sell
2013-10-28,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1, 0.00344876, 0.0015351, 0.00178894, 0.0035729, 0.00182439,buy
2013-10-29,2,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1, 0.00009168, 0.0006208,-0.00001969,-0.0013347, 0.00175254,buy
2013-10-30,1,0,0,2,1,0,2,0,1,0,0,0,1,1,2,0,2,0,0,2,1,1,1,1, 0.00256305, 0.0024072, 0.00200234, 0.0015912, 0.00056281,buy
2013-10-31,2,0,0,1,1,0,1,0,1,0,0,1,1,0,3,0,4,0,0,2,1,1,2,1,-0.00830040,-0.0070838,-0.00664125,-0.0064002,-0.00604152,sell
2013-11-01,0,1,0,2,0,1,2,0,1,0,0,1,1,1,3,0,3,0,0,2,1,0,1,1,-0.00689344,-0.0065348,-0.00653484,-0.0031077,-0.00662003,sell
2013-11-02,1,1,0,2,0,1,2,0,0,0,0,2,1,0,1,0,2,0,0,1,2,0,2,1,-0.00371696,-0.0001672,-0.00632025,-0.0033502,-0.00678663,sell
2013-11-03,1,1,0,2,0,0,2,0,1,0,0,1,2,0,2,0,3,0,0,2,1,0,2,0,-0.00034102,-0.0003410,-0.00034102,-0.0001515,-0.00034102,sell
2013-11-04,2,1,0,1,0,1,0,0,0,0,1,1,2,0,2,0,1,0,0,2,1,0,1,0, 0.00265792, 0.0030247, 0.00336800, 0.0032707, 0.00332981,buy
2013-11-05,1,1,0,1,0,1,0,1,1,0,1,2,1,0,2,0,2,0,0,1,1,0,0,0,-0.00384236,-0.0042278,-0.00347308,-0.0040422,-0.00396996,sell
2013-11-06,1,2,0,0,0,1,0,0,1,0,2,1,0,0,3,0,2,0,0,0,2,0,0,1, 0.00105447, 0.0010545, 0.00159296, 0.0032739, 0.00103838,buy
2013-11-07,1,2,1,0,0,0,0,1,1,0,3,1,1,0,3,0,3,0,0,1,2,0,0,0,-0.00239277,-0.0026717,-0.00056060, 0.0007766,-0.00301756,sell
2013-11-08,1,2,1,0,0,1,0,2,0,0,3,1,0,0,1,0,2,0,0,0,1,0,0,1,-0.00824794,-0.0045073,-0.00317054,-0.0057181,-0.00579984,sell
2013-11-09,1,2,1,0,0,0,1,2,0,1,2,1,1,0,0,1,1,0,1,0,2,0,0,1,-0.00115603,-0.0012113, 0.00044134,-0.0032841,-0.00449357,sell
2013-11-10,1,2,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,2,0,0,2, 0.00490000, 0.0042375, 0.00423749, 0.0041550, 0.00287433,buy
2013-11-11,1,2,2,0,0,1,1,0,0,1,2,1,2,0,0,0,1,0,1,1,2,0,0,1, 0.00165481, 0.0035040, 0.00688427,-0.0004317, 0.00161127,sell
2013-11-12,1,1,2,0,0,1,1,1,0,1,0,1,2,0,0,1,1,1,0,1,0,0,0,1,-0.00153719,-0.0028142,-0.00267112,-0.0018882,-0.00167987,sell
2013-11-13,1,1,2,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1, 0.00248606, 0.0016427, 0.00219643, 0.0021964, 0.00219643,buy
2013-11-14,1,0,3,0,0,1,1,1,0,0,1,1,1,1,0,1,1,2,1,1,0,1,0,0, 0.00537558, 0.0053379, 0.00537558, 0.0053264, 0.00532072,buy
2013-11-15,1,1,2,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,-0.00095233,-0.0012810,-0.00152659,-0.0026540,-0.00112637,sell
2013-11-16,1,1,2,0,0,0,1,2,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1, 0.00038860, 0.0009548, 0.00155087, 0.0015435, 0.00038860,buy
2013-11-17,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,2,0,1,0,2, 0.00705976,-0.0030515,-0.00409325,-0.0025204,-0.00290932,sell
2013-11-18,1,1,1,2,1,0,1,0,0,1,0,1,2,1,0,0,1,0,1,2,0,1,0,1,-0.00226365,-0.0054199,-0.00529542,-0.0036584,-0.00531727,sell
2013-11-19,1,0,0,1,1,0,1,1,0,1,0,0,2,1,1,1,1,0,0,1,0,1,0,0, 0.00261316, 0.0024419, 0.00783618, 0.0077850, 0.00401786,buy
2013-11-20,1,1,0,1,0,0,0,0,0,1,0,1,2,0,1,1,1,1,0,1,0,0,0,1,-0.00800617,-0.0080062,-0.00203009,-0.0022492,-0.00747818,sell
2013-11-21,1,1,0,2,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,2,0,1,0,0,-0.00211303, 0.0017476,-0.00202417,-0.0020892,-0.00208922,sell
2013-11-22,0,0,0,2,1,0,1,0,0,0,1,1,1,0,2,1,1,1,0,1,0,1,0,0,-0.00197663,-0.0006013,-0.00183709,-0.0011917,-0.00139245,sell
2013-11-23,1,0,0,1,0,1,1,0,0,1,1,1,1,1,2,0,1,1,0,1,1,0,1,0,-0.00264179,-0.0017336,-0.00167259, 0.0032484,-0.00173361,sell
2013-11-24,1,0,0,1,1,1,1,0,0,1,1,0,0,2,2,1,1,0,0,1,1,1,1,0, 0.00332209,-0.0000643, 0.00260681, 0.0036395, 0.00291978,buy
2013-11-25,1,0,0,1,1,1,1,0,0,0,1,1,0,1,2,0,1,1,0,1,1,1,1,0, 0.00196153, 0.0023046, 0.00247088, 0.0023498, 0.00199497,buy
2013-11-26,1,0,0,1,2,2,0,0,1,0,1,1,0,1,3,0,1,1,0,1,1,1,2,0, 0.00110919, 0.0008797, 0.00105071, 0.0008302, 0.00091065,buy
2013-11-27,0,0,0,0,1,2,1,0,1,0,1,1,0,0,4,0,1,0,0,0,1,1,1,0, 0.00003939,-0.0000183,-0.00003416,-0.0003485, 0.00003939,sell
2013-11-28,1,0,0,1,0,2,0,0,1,0,1,1,0,1,3,0,2,0,0,1,1,0,2,0,-0.00119308, 0.0028784, 0.00289459, 0.0052093, 0.00141016,buy
2013-11-29,1,0,0,1,0,3,1,0,1,0,1,1,1,0,2,0,2,0,0,1,1,1,1,0,-0.00111501,-0.0010915,-0.00132225,-0.0011150,-0.00123297,sell
2013-11-30,2,0,1,1,0,2,3,0,0,0,0,1,2,0,0,0,2,0,0,2,1,0,2,0,-0.00073829,-0.0025016,-0.00135157,-0.0009463,-0.00005490,sell
2013-12-01,3,0,1,1,0,2,3,0,1,0,0,0,3,0,1,0,2,0,0,3,2,0,2,0,-0.00433318,-0.0005639,-0.00067537,-0.0019180,-0.00118088,sell
2013-12-02,3,0,1,1,0,2,2,0,1,0,0,1,3,0,0,0,2,0,0,3,1,0,1,0,-0.00370270,-0.0018982,-0.00163490,-0.0022457,-0.00189820,sell
2013-12-03,2,0,1,1,0,2,1,1,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,-0.00364349,-0.0038499,-0.00358981,-0.0036435,-0.00296439,sell
2013-12-04,1,1,2,0,0,1,1,1,1,0,1,1,2,0,1,0,1,0,0,1,1,0,0,1, 0.00478214, 0.0054517, 0.00492838,-0.0010954, 0.00519969,buy
2013-12-05,1,1,3,0,0,2,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1, 0.00171179, 0.0010333, 0.00175914,-0.0010857, 0.00222520,buy
2013-12-06,0,0,3,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1, 0.00447454, 0.0044745, 0.00423375, 0.0017446, 0.00483354,buy
2013-12-07,0,1,2,0,0,2,0,1,0,0,0,1,2,0,0,1,1,0,2,0,1,0,0,2,-0.00367332,-0.0028769,-0.00367332,-0.0000186,-0.00259144,sell
2013-12-08,0,1,2,0,0,2,0,1,0,1,1,1,2,0,0,0,0,0,2,1,2,0,0,2,-0.00244546,-0.0007254,-0.00201732,-0.0010113,-0.00245737,sell
2013-12-09,0,1,2,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1, 0.00398459,-0.0008393, 0.00103182, 0.0011801, 0.00181629,buy
2013-12-10,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,2,0,1,0, 0.00271428, 0.0025875,-0.00056139, 0.0005252,-0.00004616,buy
2013-12-11,0,1,2,1,0,1,0,0,0,1,1,0,1,1,0,2,0,1,1,1,1,0,1,1, 0.00503334, 0.0014121, 0.00159385, 0.0009196, 0.00091964,buy
2013-12-12,0,1,2,1,0,1,0,1,0,1,2,0,1,0,0,1,0,1,0,1,1,1,1,0, 0.00233024, 0.0013488,-0.00136671, 0.0014265, 0.00139546,buy
2013-12-13,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1, 0.00388477, 0.0031595, 0.00272949, 0.0028067, 0.00293340,buy
2013-12-14,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,2,-0.00231094,-0.0043644, 0.00168306,-0.0041478, 0.00146648,sell
2013-12-15,1,1,0,1,1,1,0,1,0,0,0,1,0,2,1,0,0,0,1,0,1,1,0,1, 0.00404384, 0.0064695, 0.00344778, 0.0034478, 0.00075677,buy
2013-12-16,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1, 0.00235482, 0.0034449, 0.00357957, 0.0034186, 0.00284685,buy
2013-12-17,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,2,1,1,0,0,0,1,0,0,-0.00200947,-0.0001326,-0.00173417, 0.0036940,-0.00210975,sell
2013-12-18,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,-0.00288309,-0.0026531,-0.00286555,-0.0027937,-0.00278592,sell
2013-12-19,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1, 0.00238352, 0.0001233, 0.00078136, 0.0022585, 0.00283127,buy
2013-12-20,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.00419389, 0.0041939, 0.00420646, 0.0031526, 0.00390029,buy
2013-12-21,1,0,0,1,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0, 0.00597435, 0.0043421, 0.00404586, 0.0063699, 0.00452110,buy
2013-12-22,2,0,0,0,2,0,1,0,0,1,0,1,0,1,0,1,2,1,0,1,1,1,1,0, 0.00958761, 0.0093574, 0.00894694, 0.0094677, 0.00946766,buy
2013-12-23,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,2,1,0,1,1,1,2,0, 0.00306911, 0.0034130, 0.00277210, 0.0031651, 0.00389626,buy
2013-12-24,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,2,1,0, 0.00126113, 0.0043335, 0.00312384, 0.0023346, 0.00318593,buy
2013-12-25,0,0,0,1,0,0,1,0,0,1,1,1,0,1,2,0,1,1,0,1,1,1,0,0, 0.00081157, 0.0019715, 0.00336195, 0.0014697, 0.00157717,buy
2013-12-26,1,0,0,1,0,1,1,0,0,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0, 0.00222968, 0.0024128, 0.00224183, 0.0022418, 0.00229096,buy
2013-12-27,1,0,0,1,0,0,0,0,1,0,1,1,0,0,2,0,2,0,0,0,0,1,0,0,-0.00133513,-0.0007462,-0.00171742,-0.0007988,-0.00074623,sell
2013-12-28,1,0,1,1,0,1,1,0,1,0,1,1,2,0,2,0,2,0,0,2,0,0,1,0,-0.00025014,-0.0000484,-0.00010796, 0.0001420,-0.00010796,buy
2013-12-29,1,0,2,0,0,2,1,1,1,0,0,1,2,0,2,0,2,0,0,2,1,0,2,0,-0.00375594,-0.0033298,-0.00375594,-0.0037687,-0.00243958,sell
2013-12-30,1,0,2,1,0,2,1,1,1,0,0,1,2,0,1,0,2,0,0,2,1,0,2,0,-0.00336870,-0.0035210,-0.00335784,-0.0033687,-0.00305248,sell
2013-12-31,1,0,2,0,0,1,0,1,0,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,-0.00305126,-0.0041392,-0.00507503,-0.0050908,-0.00308037,sell
2014-01-01,0,0,3,0,0,2,0,2,1,0,2,0,2,0,2,0,2,0,0,1,0,0,0,1, 0.00554896, 0.0036086, 0.00549659, 0.0050930, 0.00583495,buy
2014-01-02,0,1,2,0,0,2,0,1,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.00485875, 0.0079172, 0.00854559, 0.0073933, 0.00934905,buy
2014-01-03,0,1,2,0,0,2,0,2,1,0,2,0,2,0,0,1,2,0,1,0,0,0,0,2, 0.00309970, 0.0030997,-0.00013782, 0.0030444, 0.00364491,buy
2014-01-04,0,2,1,0,0,2,0,1,2,0,2,0,1,0,1,1,2,0,1,0,1,0,0,3,-0.00378365,-0.0037650, 0.00143995,-0.0042388,-0.00337561,sell
2014-01-05,0,2,2,0,0,2,0,1,2,0,2,0,1,0,1,1,1,0,1,0,1,0,0,3,-0.00173820,-0.0017382,-0.00115193,-0.0032941,-0.00529391,sell
2014-01-06,0,3,1,0,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0,0,2,0,0,2,-0.00022531,-0.0002039, 0.00617214,-0.0001172,-0.00023557,sell
2014-01-07,0,2,3,0,0,1,0,1,0,0,1,0,0,1,2,1,0,1,1,0,1,0,0,2,-0.00195024, 0.0002317,-0.00094150,-0.0033539,-0.00198891,sell
2014-01-08,0,3,3,0,0,1,0,1,0,1,1,0,0,0,2,1,0,1,0,0,1,1,0,2,-0.00176358, 0.0009920,-0.00076279,-0.0022044,-0.00176358,sell
2014-01-09,0,2,3,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1, 0.00052115, 0.0002619, 0.00138917, 0.0005211, 0.00101209,buy
2014-01-10,0,3,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,2,0,0,1,0,2, 0.00826165, 0.0068418, 0.00508288,-0.0023652, 0.00693983,buy
2014-01-11,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,2,0,3, 0.00420282, 0.0038904, 0.00397935, 0.0041793, 0.00413451,buy
2014-01-12,0,1,0,1,1,0,0,1,0,1,2,1,0,1,1,0,1,1,1,0,0,2,0,2, 0.00337492, 0.0024494, 0.00305426, 0.0031699, 0.00329066,buy
2014-01-13,0,1,0,0,0,0,0,2,0,1,2,0,0,0,1,1,1,1,0,0,0,1,0,2, 0.00494860, 0.0042568, 0.00441871, 0.0050279, 0.00494860,buy
2014-01-14,0,0,0,1,1,0,0,1,0,1,2,1,0,1,1,1,0,0,0,1,0,0,0,1, 0.00038510, 0.0020774, 0.00002517,-0.0018300,-0.00183121,sell
2014-01-15,0,0,0,2,1,0,0,2,0,0,2,1,0,1,1,1,0,1,1,1,0,1,0,1,-0.00040585,-0.0015196, 0.00027323, 0.0023636, 0.00170426,sell
2014-01-16,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.00001834, 0.0014891, 0.00132602, 0.0041967, 0.00257891,buy
2014-01-17,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0, 0.00702081, 0.0094309, 0.00850721, 0.0088516, 0.00546982,buy
2014-01-18,1,0,1,0,1,2,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,-0.00037878, 0.0005374,-0.00080476, 0.0000774, 0.00326851,buy
