Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-28,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1, 0.0038983, 0.00296135, 0.0029781, 0.00273667, 0.0028429,buy
2012-10-29,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0, 0.0026249, 0.00147400, 0.0010520, 0.00091292, 0.0010415,buy
2012-10-30,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.0018391, 0.00233421, 0.0009322, 0.00124986, 0.0014662,buy
2012-10-31,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0, 0.0042277, 0.00422770, 0.0041325, 0.00305885, 0.0042518,buy
2012-11-01,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1, 0.0012166, 0.00077183, 0.0007514, 0.00046341, 0.0015155,buy
2012-11-02,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1, 0.0009296,-0.00049539,-0.0013586,-0.00049539, 0.0012461,sell
2012-11-03,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,-0.0006741,-0.00273956,-0.0013548,-0.00312858,-0.0021743,sell
2012-11-04,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,-0.0035046,-0.00358698,-0.0035752,-0.00344491,-0.0035046,sell
2012-11-05,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,-0.0035046,-0.00358698,-0.0035752,-0.00344491,-0.0035046,sell
2012-11-06,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,-0.0045417,-0.00196123,-0.0033556,-0.00297025,-0.0013823,sell
2012-11-07,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,-0.0045417,-0.00196123,-0.0033556,-0.00297025,-0.0013823,sell
2012-11-08,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0018528,-0.00156293,-0.0025270,-0.00137287,-0.0016253,sell
2012-11-09,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0018528,-0.00156293,-0.0025270,-0.00137287,-0.0016253,sell
2012-11-10,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0018528,-0.00156293,-0.0025270,-0.00137287,-0.0016253,sell
2012-11-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0031138,-0.00333208,-0.0031397,-0.00354032,-0.0032607,sell
2012-11-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0031138,-0.00333208,-0.0031397,-0.00354032,-0.0032607,sell
2012-11-13,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0015167,-0.00336033,-0.0020653,-0.00062474,-0.0020260,sell
2012-11-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0012311, 0.00170025, 0.0012114, 0.00123111, 0.0016825,buy
2012-11-15,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0009170, 0.00032265, 0.0005702,-0.00023206, 0.0000138,sell
2012-11-16,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0009170, 0.00032265, 0.0005702,-0.00023206, 0.0000138,sell
2012-11-17,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0009170, 0.00032265, 0.0005702,-0.00023206, 0.0000138,sell
2012-11-18,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0009170, 0.00032265, 0.0005702,-0.00023206, 0.0000138,sell
2012-11-19,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0004400, 0.00019539,-0.0000046, 0.00044874, 0.0005869,sell
2012-11-20,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0010578, 0.00090995, 0.0003100,-0.00001539,-0.0010122,buy
2012-11-21,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0010578, 0.00090995, 0.0003100,-0.00001539,-0.0010122,buy
2012-11-22,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0007148, 0.00280351, 0.0002262, 0.00168410, 0.0001352,buy
2012-11-23,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0003848, 0.00233174, 0.0012641, 0.00061434, 0.0020601,buy
2012-11-24,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1, 0.0000533, 0.00096372,-0.0005539, 0.00078447, 0.0001372,buy
2012-11-25,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,-0.0008393, 0.00204446, 0.0011471, 0.00220995, 0.0018492,buy
2012-11-26,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,-0.0001811,-0.00071962, 0.0024003, 0.00185350, 0.0014408,buy
2012-11-27,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,-0.0001811,-0.00071962, 0.0024003, 0.00185350, 0.0014408,buy
2012-11-28,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,-0.0001811,-0.00071962, 0.0024003, 0.00185350, 0.0014408,buy
2012-11-29,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,-0.0001811,-0.00071962, 0.0024003, 0.00185350, 0.0014408,buy
2012-11-30,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0021575,-0.00084569, 0.0023624,-0.00027797, 0.0003958,buy
2012-12-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0020106,-0.00274026,-0.0036434,-0.00248545,-0.0043785,sell
2012-12-02,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003092, 0.00069519,-0.0003541,-0.00024325,-0.0000013,sell
2012-12-03,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003092, 0.00069519,-0.0003541,-0.00024325,-0.0000013,sell
2012-12-04,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0024394, 0.00262495, 0.0024825, 0.00096297, 0.0020568,buy
2012-12-05,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0024394, 0.00262495, 0.0024825, 0.00096297, 0.0020568,buy
2012-12-06,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0024394, 0.00262495, 0.0024825, 0.00096297, 0.0020568,buy
2012-12-07,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,-0.0026513, 0.00186155,-0.0031453,-0.00323337,-0.0041774,sell
2012-12-08,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,-0.0007805, 0.00025174,-0.0010376,-0.00135042,-0.0016007,sell
2012-12-09,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,-0.0007805, 0.00025174,-0.0010376,-0.00135042,-0.0016007,sell
2012-12-10,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0001508, 0.00050061, 0.0004049,-0.00142683, 0.0003109,sell
2012-12-11,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0001508, 0.00050061, 0.0004049,-0.00142683, 0.0003109,sell
2012-12-12,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0024727, 0.00274545, 0.0021892, 0.00092016, 0.0025707,buy
2012-12-13,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0015630, 0.00202917, 0.0016789, 0.00198930, 0.0019893,buy
2012-12-14,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0015630, 0.00202917, 0.0016789, 0.00198930, 0.0019893,buy
2012-12-15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0021449,-0.00030498,-0.0048455,-0.00226314,-0.0042364,sell
2012-12-16,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0009509,-0.00015974,-0.0004098, 0.00076951, 0.0021168,buy
2012-12-17,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0009509,-0.00015974,-0.0004098, 0.00076951, 0.0021168,buy
2012-12-18,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0009509,-0.00015974,-0.0004098, 0.00076951, 0.0021168,buy
2012-12-19,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.0032138,-0.00101940,-0.0002431, 0.00119500, 0.0019284,buy
2012-12-20,0,0,1,0,0,0,2,0,0,1,1,0,1,1,1,0, 0.0024094,-0.00030640,-0.0003117, 0.00077144, 0.0014049,buy
2012-12-21,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0, 0.0007670,-0.00215254,-0.0021141,-0.00220413,-0.0013139,sell
2012-12-22,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0, 0.0007670,-0.00215254,-0.0021141,-0.00220413,-0.0013139,sell
2012-12-23,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0, 0.0007670,-0.00215254,-0.0021141,-0.00220413,-0.0013139,sell
2012-12-24,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1, 0.0002426,-0.00090531,-0.0009543,-0.00015761, 0.0010424,sell
2012-12-25,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1, 0.0002426,-0.00090531,-0.0009543,-0.00015761, 0.0010424,sell
2012-12-26,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1, 0.0002426,-0.00090531,-0.0009543,-0.00015761, 0.0010424,sell
2012-12-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0001066, 0.00162607, 0.0019489, 0.00181805, 0.0024121,buy
2012-12-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0001066, 0.00162607, 0.0019489, 0.00181805, 0.0024121,buy
2012-12-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0001066, 0.00162607, 0.0019489, 0.00181805, 0.0024121,buy
2012-12-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013018,-0.00085319, 0.0033157, 0.00256826, 0.0017486,buy
2012-12-31,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0005460,-0.00166852,-0.0011865,-0.00090656,-0.0021874,sell
2013-01-01,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0003707, 0.00122221,-0.0016299,-0.00029145,-0.0019426,sell
2013-01-02,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0003707, 0.00122221,-0.0016299,-0.00029145,-0.0019426,sell
2013-01-03,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0003707, 0.00122221,-0.0016299,-0.00029145,-0.0019426,sell
2013-01-04,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0003707, 0.00122221,-0.0016299,-0.00029145,-0.0019426,sell
2013-01-05,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0003707, 0.00122221,-0.0016299,-0.00029145,-0.0019426,sell
2013-01-06,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0011599, 0.00103357, 0.0008228, 0.00135722, 0.0020641,buy
2013-01-07,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,-0.0027037,-0.00097463,-0.0034263,-0.00323123,-0.0040304,sell
2013-01-08,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0001885, 0.00039122, 0.0013312, 0.00037870,-0.0007501,buy
2013-01-09,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0010266,-0.00066260, 0.0006936,-0.00180475, 0.0003907,sell
2013-01-10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0010266,-0.00066260, 0.0006936,-0.00180475, 0.0003907,sell
2013-01-11,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0010266,-0.00066260, 0.0006936,-0.00180475, 0.0003907,sell
2013-01-12,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.0013502, 0.00075777,-0.0024466,-0.00131723,-0.0010406,sell
2013-01-13,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.0010153, 0.00101497, 0.0022271, 0.00274858, 0.0018067,buy
2013-01-14,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1, 0.0041419, 0.00187415, 0.0020006, 0.00210548, 0.0041634,buy
2013-01-15,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1, 0.0041419, 0.00187415, 0.0020006, 0.00210548, 0.0041634,buy
2013-01-16,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1, 0.0041419, 0.00187415, 0.0020006, 0.00210548, 0.0041634,buy
2013-01-17,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1, 0.0017309, 0.00083191, 0.0016123, 0.00115027, 0.0020054,buy
2013-01-18,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1, 0.0017309, 0.00083191, 0.0016123, 0.00115027, 0.0020054,buy
2013-01-19,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.0005908, 0.00076575, 0.0014528, 0.00137974, 0.0011994,buy
2013-01-20,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.0005908, 0.00076575, 0.0014528, 0.00137974, 0.0011994,buy
2013-01-21,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0001885, 0.00039122, 0.0013312, 0.00037870,-0.0007501,buy
2013-01-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0015522, 0.00052506,-0.0001267, 0.00119013, 0.0001567,buy
2013-01-23,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0000308,-0.00073200,-0.0001901, 0.00005162, 0.0000344,sell
2013-01-24,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0000308,-0.00073200,-0.0001901, 0.00005162, 0.0000344,sell
2013-01-25,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1, 0.0025474, 0.00233634, 0.0016830, 0.00281310, 0.0024672,buy
2013-01-26,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0019958,-0.00242462,-0.0017351, 0.00113692,-0.0011664,sell
2013-01-27,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0019958,-0.00242462,-0.0017351, 0.00113692,-0.0011664,sell
2013-01-28,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0019958,-0.00242462,-0.0017351, 0.00113692,-0.0011664,sell
2013-01-29,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0019958,-0.00242462,-0.0017351, 0.00113692,-0.0011664,sell
2013-01-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0016145, 0.00179703, 0.0012715, 0.00130871,-0.0009908,buy
2013-01-31,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0014275, 0.00215858, 0.0020414, 0.00297175, 0.0027463,buy
2013-02-01,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0014275, 0.00215858, 0.0020414, 0.00297175, 0.0027463,buy
2013-02-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0017732, 0.00230061, 0.0004100, 0.00172927, 0.0019121,buy
2013-02-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0041250,-0.00157313,-0.0013479,-0.00121639,-0.0011730,sell
2013-02-04,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0041250,-0.00157313,-0.0013479,-0.00121639,-0.0011730,sell
2013-02-05,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0041250,-0.00157313,-0.0013479,-0.00121639,-0.0011730,sell
2013-02-06,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0041250,-0.00157313,-0.0013479,-0.00121639,-0.0011730,sell
2013-02-07,0,0,1,0,0,0,2,0,1,0,1,0,1,0,1,1,-0.0017147,-0.00304902,-0.0033406,-0.00170277,-0.0030086,sell
2013-02-08,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,-0.0016642,-0.00340296,-0.0032681,-0.00309157,-0.0029883,sell
2013-02-09,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,-0.0016642,-0.00340296,-0.0032681,-0.00309157,-0.0029883,sell
2013-02-10,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,-0.0016642,-0.00340296,-0.0032681,-0.00309157,-0.0029883,sell
2013-02-11,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0035915, 0.00145975, 0.0016422, 0.00143908, 0.0014598,buy
2013-02-12,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0035915, 0.00145975, 0.0016422, 0.00143908, 0.0014598,buy
2013-02-13,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0035915, 0.00145975, 0.0016422, 0.00143908, 0.0014598,buy
2013-02-14,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0016497, 0.00045433, 0.0011031,-0.00026405, 0.0008028,buy
2013-02-15,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0028466,-0.00269034,-0.0017852,-0.00334396,-0.0030464,sell
2013-02-16,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0028466,-0.00269034,-0.0017852,-0.00334396,-0.0030464,sell
2013-02-17,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0028466,-0.00269034,-0.0017852,-0.00334396,-0.0030464,sell
2013-02-18,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0009927,-0.00233714,-0.0017216,-0.00069029,-0.0016363,sell
2013-02-19,0,1,0,0,0,0,0,2,0,1,0,1,1,1,1,0,-0.0040269,-0.00047324, 0.0004156,-0.00109773,-0.0012210,sell
2013-02-20,0,1,0,0,0,0,0,2,0,1,0,1,1,1,1,0,-0.0040269,-0.00047324, 0.0004156,-0.00109773,-0.0012210,sell
2013-02-21,0,1,0,0,0,0,0,2,0,1,0,1,1,1,1,0,-0.0040269,-0.00047324, 0.0004156,-0.00109773,-0.0012210,sell
2013-02-22,0,2,0,0,0,0,0,2,0,0,0,0,1,1,1,1,-0.0014730, 0.00074172,-0.0003929,-0.00060035,-0.0009235,sell
2013-02-23,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0014451, 0.00127983, 0.0013055,-0.00188874,-0.0018548,sell
2013-02-24,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0014451, 0.00127983, 0.0013055,-0.00188874,-0.0018548,sell
2013-02-25,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.0020501,-0.00194310, 0.0002202,-0.00239613, 0.0004930,sell
2013-02-26,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.0020501,-0.00194310, 0.0002202,-0.00239613, 0.0004930,sell
2013-02-27,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0009832, 0.00051451, 0.0003161,-0.00070697,-0.0005731,sell
2013-02-28,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,-0.0003925,-0.00163596,-0.0006540,-0.00020914,-0.0031925,sell
2013-03-01,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,-0.0003925,-0.00163596,-0.0006540,-0.00020914,-0.0031925,sell
2013-03-02,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0004821, 0.00127438,-0.0002971,-0.00522892,-0.0048127,sell
2013-03-03,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0, 0.0026621, 0.00056639, 0.0001911, 0.00073290, 0.0044870,buy
2013-03-04,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.0016836,-0.00112690,-0.0043173,-0.00387412,-0.0018778,sell
2013-03-05,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.0016836,-0.00112690,-0.0043173,-0.00387412,-0.0018778,sell
2013-03-06,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,-0.0016642,-0.00340296,-0.0032681,-0.00309157,-0.0029883,sell
2013-03-07,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,-0.0016642,-0.00340296,-0.0032681,-0.00309157,-0.0029883,sell
2013-03-08,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.0019608, 0.00251812, 0.0013347, 0.00193349, 0.0019851,buy
2013-03-09,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.0019608, 0.00251812, 0.0013347, 0.00193349, 0.0019851,buy
2013-03-10,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,1, 0.0021073, 0.00105002, 0.0019790, 0.00219998, 0.0019249,buy
2013-03-11,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0025537,-0.00244605,-0.0003812,-0.00054900,-0.0028670,sell
2013-03-12,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0025537,-0.00244605,-0.0003812,-0.00054900,-0.0028670,sell
2013-03-13,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0025537,-0.00244605,-0.0003812,-0.00054900,-0.0028670,sell
2013-03-14,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0025537,-0.00244605,-0.0003812,-0.00054900,-0.0028670,sell
2013-03-15,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0005901, 0.00115755, 0.0036798,-0.00219338,-0.0037812,sell
2013-03-16,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0005901, 0.00115755, 0.0036798,-0.00219338,-0.0037812,sell
2013-03-17,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0005901, 0.00115755, 0.0036798,-0.00219338,-0.0037812,sell
2013-03-18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014704,-0.00048100,-0.0000346, 0.00097489,-0.0019004,sell
2013-03-19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014704,-0.00048100,-0.0000346, 0.00097489,-0.0019004,sell
2013-03-20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014704,-0.00048100,-0.0000346, 0.00097489,-0.0019004,sell
2013-03-21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014704,-0.00048100,-0.0000346, 0.00097489,-0.0019004,sell
2013-03-22,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0008472,-0.00296915,-0.0030385,-0.00324791,-0.0018946,sell
2013-03-23,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0008472,-0.00296915,-0.0030385,-0.00324791,-0.0018946,sell
2013-03-24,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0008472,-0.00296915,-0.0030385,-0.00324791,-0.0018946,sell
2013-03-25,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0003348, 0.00189009,-0.0000357,-0.00570536,-0.0027870,sell
2013-03-26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0003348, 0.00189009,-0.0000357,-0.00570536,-0.0027870,sell
2013-03-27,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0, 0.0000774, 0.00034363,-0.0002845,-0.00017533, 0.0000696,sell
2013-03-28,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0, 0.0022412,-0.00077023,-0.0008602,-0.00097828, 0.0010864,sell
2013-03-29,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0012839, 0.00086204, 0.0008290, 0.00050740, 0.0017023,buy
2013-03-30,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0012839, 0.00086204, 0.0008290, 0.00050740, 0.0017023,buy
2013-03-31,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0012839, 0.00086204, 0.0008290, 0.00050740, 0.0017023,buy
2013-04-01,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0012839, 0.00086204, 0.0008290, 0.00050740, 0.0017023,buy
2013-04-02,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0021329, 0.00187671, 0.0002080, 0.00180995, 0.0008717,buy
2013-04-03,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,-0.0010375,-0.00063142,-0.0007545,-0.00072703,-0.0008937,sell
2013-04-04,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0012765, 0.00148402, 0.0014345, 0.00309587, 0.0034348,buy
2013-04-05,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0012765, 0.00148402, 0.0014345, 0.00309587, 0.0034348,buy
2013-04-06,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1, 0.0012105, 0.00090880, 0.0036562, 0.00304349, 0.0039587,buy
2013-04-07,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1, 0.0027549, 0.00301531, 0.0029387, 0.00222659, 0.0029363,buy
2013-04-08,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1, 0.0027549, 0.00301531, 0.0029387, 0.00222659, 0.0029363,buy
2013-04-09,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1, 0.0027549, 0.00301531, 0.0029387, 0.00222659, 0.0029363,buy
2013-04-10,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.0008493, 0.00077800,-0.0000566,-0.00069100, 0.0013284,buy
2013-04-11,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0006687, 0.00036373,-0.0001171,-0.00084763,-0.0016381,sell
2013-04-12,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0006687, 0.00036373,-0.0001171,-0.00084763,-0.0016381,sell
2013-04-13,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0006687, 0.00036373,-0.0001171,-0.00084763,-0.0016381,sell
2013-04-14,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0006687, 0.00036373,-0.0001171,-0.00084763,-0.0016381,sell
2013-04-15,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,-0.0007107,-0.00041270,-0.0010278,-0.00037294,-0.0013931,sell
2013-04-16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0007341,-0.00233897,-0.0003479, 0.00261135,-0.0023592,buy
2013-04-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0007341,-0.00233897,-0.0003479, 0.00261135,-0.0023592,buy
2013-04-18,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0007341,-0.00233897,-0.0003479, 0.00261135,-0.0023592,buy
2013-04-19,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.0000490, 0.00013592, 0.0001128, 0.00118203, 0.0003756,buy
2013-04-20,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.0000490, 0.00013592, 0.0001128, 0.00118203, 0.0003756,buy
2013-04-21,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,-0.0004466,-0.00131019,-0.0019578,-0.00075956,-0.0005457,sell
2013-04-22,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,-0.0004466,-0.00131019,-0.0019578,-0.00075956,-0.0005457,sell
2013-04-23,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,-0.0000873,-0.00098322,-0.0020604,-0.00126879,-0.0004019,sell
2013-04-24,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,-0.0000873,-0.00098322,-0.0020604,-0.00126879,-0.0004019,sell
2013-04-25,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,-0.0000873,-0.00098322,-0.0020604,-0.00126879,-0.0004019,sell
