Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-15,none,none,a60,none,none,a150,none,none,none,a150,a90,a150,none,a150,a60,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none, 0.05077559, 0.0505333, 0.056039, 0.062170, 0.0649881,buy
2011-10-16,none,none,a60,none,none,none,none,none,a60,a150,none,a150,none,none,none,a150,none,none,none,none,a0,none,a180,none,none,none,none,none,none, 0.04203713, 0.0476907, 0.052774, 0.060809, 0.0607743,buy
2011-10-17,none,none,a60,none,none,none,none,none,a60,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00057520,-0.0097451, 0.030798,-0.021372,-0.0060542,sell
2011-10-18,none,none,a60,none,none,none,none,a60,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00327432,-0.0003518, 0.009186,-0.017466,-0.0027121,sell
2011-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01127295,-0.0097999, 0.015305,-0.016405,-0.0132185,sell
2011-10-20,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.03431327, 0.0279517, 0.024694, 0.030954, 0.0253522,buy
2011-10-21,none,none,none,none,none,none,none,a90,a0,a90,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a135, 0.03046387, 0.0249567, 0.021972, 0.013307, 0.0214801,buy
2011-10-22,none,none,none,none,none,a135,none,a120,none,none,a180,a120,a60,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.01818929, 0.0213865, 0.018360,-0.006133,-0.0257656,buy
2011-10-23,none,none,none,none,none,a135,none,a120,none,a60,none,a120,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,a45,none,none,a135,-0.03633338,-0.0045302,-0.042792,-0.053534,-0.0836885,sell
2011-10-24,none,none,none,none,none,a135,a0,a150,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,a150,none,a90,none,a45,a30,none,a135,-0.04173232, 0.0208247,-0.050105,-0.050000,-0.0661818,sell
2011-10-25,none,none,a45,none,none,a135,a0,a150,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,a150,none,a90,none,a45,a30,none,none,-0.06804025,-0.0040424,-0.082481,-0.088253,-0.0801555,sell
2011-10-26,a90,none,a45,a30,none,none,a0,a180,a60,none,a120,a60,a0,a0,a150,none,none,none,none,none,none,a150,none,a90,none,a45,a30,none,none,-0.02963362,-0.0159301,-0.011816,-0.021310,-0.0139839,sell
2011-10-27,a90,none,a45,a30,none,none,a0,a180,none,a0,none,a60,none,none,none,none,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,none, 0.02845497, 0.0043370, 0.012014,-0.009785, 0.0153682,sell
2011-10-28,a90,none,a45,a30,none,none,a0,a150,a90,a0,a90,none,none,none,a120,a0,a180,none,none,a60,none,none,none,a90,none,none,a30,none,none, 0.04442138,-0.0044606, 0.010718, 0.005196, 0.0018243,sell
2011-10-29,a90,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.05247590,-0.0682119, 0.031788, 0.013421, 0.0268048,buy
2011-10-30,a90,a90,none,none,none,none,a0,a120,a120,none,a60,a0,a60,none,a90,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.00454743, 0.0044427,-0.014908,-0.019514,-0.0072638,sell
2011-10-31,none,a90,none,none,none,none,a0,a120,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.00029244,-0.0021564,-0.002571,-0.001157, 0.0003456,sell
2011-11-01,none,a90,none,none,none,none,a0,none,a150,a60,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.03238633, 0.0569939, 0.040513, 0.032386, 0.0147017,buy
2011-11-02,none,a90,none,none,none,a120,a0,a90,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.00035066,-0.0004783,-0.000351, 0.000171,-0.0003507,sell
2011-11-03,none,none,none,none,none,a120,a0,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00839406, 0.0189015,-0.006243,-0.008427,-0.0061498,sell
2011-11-04,none,none,none,none,none,a120,a0,a60,a180,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a120, 0.01608688, 0.0244293,-0.004201, 0.013849,-0.0150173,buy
2011-11-05,none,none,a30,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none, 0.02072849, 0.0326202, 0.018660, 0.022122, 0.0240579,buy
2011-11-06,none,none,a30,none,none,none,a0,none,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,none, 0.02336498, 0.0280633, 0.020107, 0.028063, 0.0262284,buy
2011-11-07,none,none,a30,a45,none,none,a0,none,none,a120,none,a90,none,a150,a0,a120,none,none,none,none,none,a135,a150,none,none,a30,a45,none,none,-0.01011922, 0.0167835,-0.001416,-0.003368,-0.0056144,sell
2011-11-08,none,none,a30,a45,none,none,a0,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,none,none, 0.00535953, 0.0496593,-0.002512, 0.001391, 0.0053595,buy
2011-11-09,none,none,none,a45,none,none,a0,a0,a120,a150,a60,a120,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a45,none,none,-0.00727706,-0.0158516,-0.005102,-0.002018,-0.0011298,sell
2011-11-10,none,none,none,a45,none,none,a0,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a135,none,none,none,none,a45,none,none,-0.02965220,-0.0232608,-0.023802,-0.028222,-0.0297194,sell
2011-11-11,none,none,none,none,none,none,a0,none,a90,none,a90,none,a150,a180,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00943974,-0.0063018,-0.004430,-0.037184,-0.0103341,sell
2011-11-12,none,none,none,none,none,none,a0,none,a90,a180,none,a150,none,none,a60,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.02235523,-0.0143989,-0.069020,-0.029544,-0.0119300,sell
2011-11-13,none,none,none,none,none,none,a0,none,none,a180,none,none,a120,a150,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00758258,-0.0127302,-0.009526, 0.001569, 0.0091501,sell
2011-11-14,none,none,none,none,none,none,a0,a60,a60,none,a120,a180,none,none,a90,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.01868285, 0.0045059, 0.007411,-0.026575, 0.0194353,buy
2011-11-15,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,a30,none,a135,none,none,none,none,none,none,-0.06338020,-0.0628467,-0.066326,-0.062847,-0.0271485,sell
2011-11-16,none,none,none,none,none,none,a0,a90,none,none,a150,none,a90,a120,a120,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,-0.04396868,-0.0284959,-0.030648,-0.039777,-0.0089639,sell
2011-11-17,none,none,none,none,none,none,a0,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,-0.06396431,-0.0689384,-0.063964,-0.068938, 0.0021838,sell
2011-11-18,none,none,none,none,none,none,a0,none,none,a120,a180,none,a60,a90,a150,a120,none,none,a90,none,a30,none,a135,none,none,none,none,none,none,-0.06862392,-0.0993810,-0.086132,-0.101403,-0.0657912,sell
2011-11-19,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,a150,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,-0.03591669,-0.0676255,-0.030533,-0.039805,-0.0171585,sell
2011-11-20,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,a60,none,none,-0.02601469,-0.0131078, 0.025441, 0.005527, 0.0131485,buy
2011-11-21,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,a60,a180,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,none,-0.00140823, 0.0222212, 0.012801, 0.017913, 0.0393174,buy
2011-11-22,none,none,none,none,none,none,none,none,none,a60,a120,none,a0,none,none,a60,a150,none,a90,none,none,a120,none,none,none,none,a60,none,none, 0.04382530, 0.0557094, 0.073448, 0.026616, 0.0224655,buy
2011-11-23,none,none,none,none,none,none,none,a180,a60,none,a120,a60,none,none,a150,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,none,-0.02501735,-0.0239848, 0.009550,-0.025077,-0.0225922,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,none,-0.01867547,-0.0021628, 0.018548,-0.026084,-0.0232648,sell
2011-11-25,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a0,a120,none,a150,none,none,none,none,a120,none,none,a60,none,none,none,a90,-0.02872842,-0.0323849, 0.019912,-0.007364,-0.0160566,sell
2011-11-26,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a150,none,none,a30,none,none,a120,none,a60,none,none,none,a90,-0.02032375,-0.0255087,-0.005840,-0.000956,-0.0273001,sell
2011-11-27,none,none,none,none,none,none,none,a120,a120,none,a60,a0,none,none,a90,a0,none,none,none,a30,none,none,a120,none,none,none,none,none,a90,-0.03432566,-0.0263438,-0.001429,-0.024827,-0.0129741,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a90,-0.03292815,-0.0359323,-0.015013,-0.001911,-0.0274034,sell
2011-11-29,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a60,a60,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,none,-0.07785547,-0.0506597,-0.077855,-0.041609,-0.0185941,sell
2011-11-30,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,a0,none,none,none,-0.03202091,-0.0301539,-0.017944,-0.014079,-0.0422520,sell
2011-12-01,none,none,none,none,none,none,none,a60,none,none,a0,a60,a120,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,none,-0.00017751, 0.0049031,-0.025715,-0.006962,-0.0329891,sell
2011-12-02,none,none,none,none,none,none,none,none,a180,a90,none,a60,none,a90,none,a60,none,a90,none,none,a45,none,none,none,none,a0,none,none,none, 0.02065849, 0.0239265, 0.009075, 0.024698, 0.0304459,buy
2011-12-03,a90,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none,none, 0.00704644, 0.0440822, 0.001137, 0.020822, 0.0093779,buy
2011-12-04,a90,none,none,a45,a0,none,a30,none,a150,a120,none,a90,none,a120,a0,a90,none,a90,none,none,a45,none,none,a120,none,none,none,a30,none,-0.00257290, 0.0095999,-0.009936,-0.000651,-0.0184278,sell
2011-12-05,a90,none,none,a45,a0,none,a30,none,a150,a120,none,none,none,a120,none,a90,none,a90,none,none,a45,none,none,a120,a45,none,none,a30,none, 0.00145648, 0.0127600,-0.002910, 0.009918,-0.0010106,buy
2011-12-06,a90,none,a30,a45,none,none,none,a0,none,none,a60,none,a180,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.03049768,-0.0325727,-0.010477,-0.021012,-0.0341931,sell
2011-12-07,none,none,a30,none,none,none,none,none,a120,a150,none,a120,none,a150,none,a120,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.03893099,-0.0302506,-0.028731,-0.033828,-0.0351459,sell
2011-12-08,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.10545762,-0.0959978,-0.084554,-0.103420,-0.1049159,sell
2011-12-09,none,none,a30,none,none,none,none,none,none,a180,a90,a150,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.04769894,-0.0742624, 0.003874,-0.063928,-0.0559957,sell
2011-12-10,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a180,none,a150,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.08798357,-0.0570282,-0.047834,-0.089272,-0.0561927,sell
2011-12-11,none,none,a30,none,none,none,a45,a60,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00239889,-0.0091501,-0.020998,-0.003383,-0.0195182,sell
2011-12-12,none,none,none,none,none,none,a45,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00413097, 0.0493558, 0.040232,-0.007880, 0.0288884,buy
2011-12-13,none,none,none,none,none,none,a45,a90,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.05733956,-0.0329566,-0.038473,-0.060938,-0.0558145,sell
2011-12-14,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00259844, 0.0519659, 0.014645, 0.038868, 0.0204056,buy
2011-12-15,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.05187816,-0.0366604,-0.012915,-0.051878,-0.0469464,sell
2011-12-16,none,none,none,none,none,none,none,a120,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.01384495,-0.0070790,-0.023112,-0.012262, 0.0028391,sell
2011-12-17,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,a30,none, 0.03761665, 0.0120390, 0.043923, 0.011221, 0.0289365,buy
2011-12-18,none,none,a30,none,none,none,none,a150,none,a60,a150,a90,none,a90,a180,a120,none,none,a60,none,a60,none,none,none,a30,none,a90,a30,none,-0.02740455,-0.0212444,-0.024325,-0.024958,-0.0034799,sell
2011-12-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a30,a60,-0.02384834,-0.0401392,-0.035405,-0.046075, 0.0020329,sell
2011-12-20,none,none,a30,none,none,none,none,a180,none,none,a120,a60,a0,a60,a150,a90,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60, 0.01773209, 0.0161097, 0.013729,-0.005007, 0.0260474,buy
2011-12-21,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a30,a60, 0.03792537,-0.0040715, 0.012490,-0.000605, 0.0066850,sell
2011-12-22,none,none,a30,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,a120,none,a60,none,none,a90,a90,a135,none,none,none,a30,a60, 0.04005335,-0.0003106, 0.025825, 0.036823, 0.0238955,buy
2011-12-23,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a30,none, 0.03468610, 0.0529587, 0.085358, 0.046905, 0.0457433,buy
2011-12-24,none,none,none,a45,none,none,none,a120,none,none,a60,a0,a60,a0,a90,none,a120,none,none,none,none,a90,none,a135,none,a30,none,none,none, 0.00781716, 0.0098822,-0.019734, 0.001918,-0.0096255,buy
2011-12-25,none,none,none,a45,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none, 0.01896804, 0.0349814, 0.013684, 0.012551,-0.0022304,buy
2011-12-26,none,none,none,a45,none,none,none,a90,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00165430, 0.0283692,-0.005860, 0.003984,-0.0036442,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.02611418,-0.0117904,-0.022488,-0.012009,-0.0247192,sell
2011-12-28,none,none,none,a45,none,none,none,a60,a150,none,a0,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.00987004, 0.0023731,-0.015927,-0.018186,-0.0247146,sell
2011-12-29,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.04625062,-0.0197428,-0.025254,-0.045550,-0.0138404,sell
2011-12-30,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.07574950,-0.0190757,-0.055484,-0.027191,-0.0322270,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.03811481, 0.0152137,-0.010861,-0.009843,-0.0064600,sell
2012-01-01,a90,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.04300615, 0.0411637, 0.043006, 0.049029, 0.0466146,buy
2012-01-02,a90,none,none,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,-0.01134352,-0.0202800, 0.009080,-0.002816,-0.0241323,sell
2012-01-03,a90,none,none,none,none,none,none,a0,none,none,a60,a120,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,-0.03428294,-0.0295896,-0.016340,-0.017800,-0.0288489,sell
2012-01-04,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a45,-0.01698419,-0.0144896,-0.018715,-0.025900,-0.0197282,sell
2012-01-05,none,none,none,a60,none,none,none,none,none,a150,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none, 0.01887104, 0.0086708, 0.025721, 0.007545, 0.0097414,buy
2012-01-06,none,a60,none,a60,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,none, 0.08016968, 0.0429629, 0.027534, 0.012304, 0.0789772,buy
2012-01-07,none,a60,none,a60,none,a90,none,a60,a90,a180,a120,none,a120,none,a90,a120,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.02091851,-0.0314132, 0.008372, 0.018368, 0.0055422,buy
2012-01-08,none,a60,none,a60,none,a90,none,a60,none,a180,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.00633027, 0.0021104, 0.000388,-0.007572,-0.0025713,sell
2012-01-09,none,a60,none,none,none,a90,none,none,a60,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.01881818, 0.0341798, 0.020531, 0.019762, 0.0139550,buy
2012-01-10,none,none,none,none,none,a90,none,a90,none,a150,a150,a150,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00936746,-0.0166144,-0.018539,-0.016614,-0.0072431,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,none, 0.02897844, 0.0327591, 0.029635, 0.030912, 0.0340672,buy
2012-01-12,none,none,a0,none,none,none,none,a120,none,a120,a180,a120,a60,none,a150,a180,none,a120,none,none,none,none,none,none,a0,none,a120,none,none,-0.00298028,-0.0083756,-0.008431,-0.008901,-0.0101574,sell
