Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-04,2,0,1,3,0,4,2,1,5,3,3,5,0,10,11,9,4,1,0, 0.013730,-0.0005344, 0.0049873, 0.0144131, 0.015072,buy
2019-05-05,2,1,1,0,0,5,1,3,3,1,3,3,3,11,9,5,1,1,3,-0.002598, 0.0015090,-0.0059091,-0.0020968,-0.003066,sell
2019-05-06,1,0,2,0,1,4,3,2,2,3,2,0,3,8,10,5,0,4,3,-0.012770,-0.0009372,-0.0021624,-0.0023732,-0.002162,sell
2019-05-07,2,0,0,1,1,4,4,2,3,2,6,1,3,12,7,5,3,4,2,-0.001813, 0.0010900,-0.0078113, 0.0048315,-0.001689,sell
2019-05-08,2,0,0,0,0,2,3,4,3,0,10,1,2,8,6,4,3,3,0, 0.007196, 0.0013383, 0.0056773, 0.0126494, 0.021449,buy
2019-05-09,2,2,0,1,1,1,2,4,4,1,10,2,0,6,7,7,2,1,4, 0.005054,-0.0023609,-0.0023609,-0.0023609,-0.011450,sell
2019-05-10,2,2,3,0,1,2,2,3,5,2,7,5,4,6,7,7,0,5,4,-0.003673,-0.0021833,-0.0071270,-0.0194167,-0.009617,sell
2019-05-11,1,3,2,3,0,1,3,3,5,3,5,8,4,3,9,6,4,5,0, 0.007390,-0.0075310, 0.0055422,-0.0017872, 0.021111,buy
2019-05-12,0,3,3,3,0,1,3,4,1,2,5,7,0,2,8,3,4,1,1, 0.007858, 0.0171028, 0.0169556, 0.0065586, 0.016498,buy
2019-05-13,0,3,4,2,1,0,3,3,1,6,4,5,1,2,7,2,0,2,1,-0.003029, 0.0137645, 0.0170537,-0.0030669, 0.016858,buy
2019-05-14,1,2,2,2,1,0,1,4,1,0,0,9,1,4,4,1,1,3,1, 0.038072, 0.0356697, 0.0356697, 0.0314406, 0.034798,buy
2019-05-15,1,0,2,3,1,0,3,4,4,2,9,9,2,6,6,4,1,2,0, 0.037357, 0.0402401, 0.0092825, 0.0173295, 0.036653,buy
2019-05-16,1,2,0,3,1,1,3,3,3,3,10,3,1,6,6,5,1,1,2, 0.024375, 0.0164448, 0.0204495, 0.0148735, 0.004561,buy
2019-05-17,2,2,2,1,2,2,2,4,1,3,11,4,0,6,2,1,1,5,2,-0.013324,-0.0346916,-0.0170382,-0.0341444,-0.035272,sell
2019-05-18,2,2,2,0,2,1,2,4,1,0,11,3,2,4,3,2,3,3,0,-0.017912,-0.0252375,-0.0199319,-0.0341802,-0.025217,sell
2019-05-19,3,1,1,3,1,1,2,2,1,1,8,3,0,3,1,3,3,4,1, 0.008272, 0.0263092, 0.0267499, 0.0082718, 0.008828,buy
2019-05-20,3,0,2,1,0,2,1,1,2,1,7,0,0,7,1,3,1,4,1, 0.043765, 0.0353325, 0.0346568, 0.0438487, 0.043692,buy
2019-05-21,2,2,0,3,1,3,0,1,2,4,11,5,1,0,0,0,2,4,1, 0.002118, 0.0023964, 0.0111496, 0.0004790, 0.002396,sell
2019-05-22,3,1,3,1,1,5,1,3,2,4,10,6,1,2,5,2,2,9,1, 0.020696,-0.0004485, 0.0004522, 0.0222041, 0.000452,buy
2019-05-23,2,1,1,1,1,4,4,5,2,4,10,6,0,5,8,2,2,12,0,-0.016504,-0.0297415,-0.0193119,-0.0152292,-0.019582,sell
2019-05-24,1,2,2,1,1,4,3,5,3,4,10,7,1,3,6,2,2,12,4, 0.001101,-0.0206578,-0.0074332,-0.0011645,-0.000468,sell
2019-05-25,1,0,2,2,1,6,3,3,2,3,11,7,0,3,7,4,1,5,7, 0.005126, 0.0107018, 0.0041299, 0.0044660, 0.005580,buy
2019-05-26,0,1,2,1,1,4,2,3,4,7,9,4,4,0,4,4,4,7,3, 0.009854, 0.0120722, 0.0079179, 0.0004181, 0.001482,buy
2019-05-27,1,2,1,1,1,3,2,4,5,7,6,4,4,5,4,3,4,8,5, 0.020211, 0.0202109, 0.0245085, 0.0184657, 0.007854,buy
2019-05-28,2,1,1,1,1,4,3,3,2,3,7,3,0,7,4,3,0,9,6, 0.013319, 0.0099527, 0.0117888, 0.0042358, 0.019765,buy
2019-05-29,1,1,0,2,1,5,4,4,3,4,10,7,0,6,8,1,2,9,6, 0.008321,-0.0094029,-0.0078567,-0.0066062, 0.008321,sell
2019-05-30,0,1,1,2,1,5,3,3,4,4,7,3,2,9,9,6,3,3,6,-0.009484,-0.0079342,-0.0184386,-0.0035296,-0.012370,sell
2019-05-31,1,1,0,2,0,5,4,3,2,1,10,5,3,9,5,2,3,4,3,-0.016663,-0.0167827,-0.0223507,-0.0167827,-0.016783,sell
2019-06-01,1,2,0,0,0,5,5,5,2,0,10,8,6,8,7,2,3,3,4,-0.010070,-0.0210015,-0.0086575,-0.0126838,-0.010070,sell
2019-06-02,1,1,1,0,1,3,3,3,0,2,5,6,3,2,5,2,0,3,1,-0.014221,-0.0056017, 0.0000758,-0.0106980,-0.000758,sell
2019-06-03,1,0,0,1,1,4,3,1,1,2,5,6,0,4,6,1,1,6,0,-0.014969,-0.0151417,-0.0163938,-0.0161674,-0.015174,sell
2019-06-04,1,0,0,2,0,3,2,1,3,1,4,6,1,8,3,1,0,5,3,-0.031519,-0.0292285,-0.0275729,-0.0292139,-0.029229,sell
2019-06-05,3,1,0,1,1,2,2,2,3,1,8,7,1,5,1,2,3,4,3, 0.020930,-0.0013720,-0.0117550, 0.0043208, 0.000858,sell
2019-06-06,1,1,2,1,1,2,2,2,3,2,4,6,3,6,1,2,3,6,2,-0.003828,-0.0099658, 0.0239232, 0.0294779, 0.018044,sell
2019-06-07,1,2,1,1,0,5,2,2,3,2,5,9,3,5,7,0,5,6,0, 0.002839, 0.0109091, 0.0054294, 0.0065374, 0.005276,buy
2019-06-08,1,0,1,4,0,4,4,2,4,5,5,12,3,5,7,2,2,5,4, 0.014385, 0.0023421, 0.0026860, 0.0123866, 0.003644,buy
2019-06-09,1,1,1,2,0,2,4,3,5,4,5,11,2,4,7,2,4,6,4, 0.035224, 0.0093537, 0.0114232, 0.0114524, 0.005552,buy
2019-06-10,1,1,2,1,1,3,3,2,3,0,4,8,0,6,9,3,4,7,0, 0.024694, 0.0218634, 0.0188081, 0.0225237, 0.028599,buy
2019-06-11,1,2,1,2,3,2,3,2,3,4,4,7,4,5,7,4,0,7,1, 0.009001, 0.0124355, 0.0094225, 0.0073646, 0.013561,buy
2019-06-12,2,2,3,2,2,2,4,1,5,6,2,8,4,6,11,8,1,6,1,-0.016410,-0.0008519,-0.0165811,-0.0165834, 0.013934,sell
2019-06-13,3,1,4,2,3,3,3,1,1,6,3,4,0,6,8,3,1,8,1, 0.023232, 0.0232324, 0.0232324, 0.0236846, 0.020721,buy
2019-06-14,3,5,3,1,1,1,3,2,1,1,3,5,1,6,6,5,1,6,0,-0.019065,-0.0146602,-0.0181216, 0.0016329,-0.014660,sell
2019-06-15,4,3,5,2,3,1,1,1,1,3,3,2,1,6,3,7,1,4,2, 0.007057, 0.0068498, 0.0080111, 0.0034267, 0.005197,buy
2019-06-16,4,2,3,3,3,1,0,1,1,3,2,2,1,6,3,7,0,1,2, 0.011043, 0.0132432, 0.0122602, 0.0110430, 0.010522,buy
2019-06-17,3,3,2,2,3,2,0,0,2,4,4,2,1,6,2,7,2,2,0, 0.010596, 0.0114930, 0.0111270, 0.0105956, 0.007337,buy
2019-06-18,4,2,0,1,1,1,1,1,1,6,4,1,0,3,2,3,0,1,1, 0.012383, 0.0145230, 0.0145230, 0.0145731, 0.014363,buy
2019-06-19,4,0,1,1,3,0,1,1,0,3,0,3,2,2,4,1,1,0,1, 0.015514, 0.0113665, 0.0124109, 0.0153938, 0.006627,buy
2019-06-20,3,0,1,1,0,0,1,2,2,2,2,1,0,7,2,0,1,4,1, 0.021785, 0.0216233, 0.0216233, 0.0217852, 0.024773,buy
2019-06-21,2,1,1,2,0,3,1,0,1,0,3,2,0,7,5,3,1,0,1, 0.010653,-0.0067150, 0.0076737, 0.0070811, 0.013733,buy
2019-06-22,1,1,1,4,0,2,2,1,3,5,10,2,1,4,4,4,1,2,0, 0.034422, 0.0397509, 0.0363681, 0.0335074, 0.043585,buy
2019-06-23,2,0,3,2,0,2,2,2,4,5,7,2,1,5,4,6,0,5,4, 0.027683, 0.0114956, 0.0352821, 0.0363485, 0.007772,buy
2019-06-24,2,3,0,2,0,1,2,2,4,1,4,2,1,5,4,3,4,8,4,-0.000686, 0.0022996, 0.0156253, 0.0034981,-0.016624,sell
2019-06-25,2,2,0,2,0,2,1,1,3,2,5,1,1,4,3,1,4,8,0, 0.020465, 0.0008545,-0.0000320, 0.0162532, 0.025583,buy
2019-06-26,2,1,1,0,0,2,1,2,5,2,5,5,0,7,7,4,0,5,2, 0.000783, 0.0007832,-0.0078030,-0.0062995, 0.000783,sell
2019-06-27,2,1,0,1,0,1,2,3,6,2,7,5,4,7,4,4,2,6,2,-0.013582, 0.0246845,-0.0171363,-0.0266742,-0.013725,sell
2019-06-28,2,2,0,0,0,1,3,4,4,1,7,1,4,9,2,1,2,10,3,-0.009981, 0.0008596,-0.0172261,-0.0136237,-0.013624,sell
2019-06-29,1,2,2,0,1,1,3,5,2,3,7,3,2,3,5,2,3,6,3, 0.004786,-0.0030048,-0.0421867,-0.0261432, 0.001918,sell
2019-06-30,1,1,2,0,1,3,3,4,3,3,6,9,5,5,3,1,3,9,0,-0.014377,-0.0109041, 0.0152720,-0.0194032,-0.012227,sell
2019-07-01,2,2,1,1,0,3,3,1,3,2,4,10,3,5,3,1,0,9,1,-0.023658,-0.0238260,-0.0141702,-0.0238260,-0.023826,sell
2019-07-02,3,2,1,1,0,3,0,1,3,3,8,7,3,1,0,0,1,6,1,-0.018909,-0.0109190,-0.0192035,-0.0108013,-0.009886,sell
2019-07-03,4,2,2,1,1,1,0,0,3,3,4,5,0,2,1,2,1,8,0, 0.013792,-0.0028984,-0.0028984,-0.0028984,-0.001459,sell
2019-07-04,3,4,3,1,0,4,0,0,4,3,6,5,1,3,0,0,3,12,6, 0.000779, 0.0060601, 0.0026692, 0.0044213, 0.002969,buy
2019-07-05,2,2,3,3,0,4,2,0,4,6,6,4,0,3,4,1,6,8,6,-0.014294,-0.0254424,-0.0259556,-0.0276859,-0.021922,sell
2019-07-06,2,3,4,2,0,4,2,2,4,7,6,7,3,2,4,1,3,11,5, 0.002515, 0.0047294, 0.0021044,-0.0005337, 0.002515,buy
2019-07-07,2,2,4,0,2,2,2,3,3,1,5,7,3,4,3,3,2,11,3, 0.000639,-0.0019193,-0.0007082,-0.0019193,-0.001582,buy
2019-07-08,2,2,3,1,2,2,0,4,4,3,8,6,2,2,1,2,0,11,7, 0.012197, 0.0087455, 0.0135971, 0.0142833, 0.012197,buy
2019-07-09,2,3,3,1,1,2,1,1,7,4,6,4,0,4,5,6,4,10,7,-0.005163,-0.0044651,-0.0051626,-0.0051626, 0.002392,sell
2019-07-10,2,4,4,1,2,2,0,1,5,4,7,8,4,4,1,2,0,12,1,-0.018558,-0.0180445,-0.0180445,-0.0182641,-0.018341,sell
2019-07-11,2,7,2,0,1,0,0,2,5,0,7,5,4,3,2,4,1,10,1,-0.011550,-0.0110101,-0.0110101,-0.0110868,-0.011087,sell
2019-07-12,3,4,5,1,0,0,1,0,3,1,7,1,1,2,2,3,1,9,1,-0.008551, 0.0049801, 0.0064539, 0.0002556, 0.002791,sell
2019-07-13,4,5,3,3,0,1,1,0,3,1,2,2,2,6,3,6,1,9,1,-0.010051, 0.0027977,-0.0070522, 0.0074794,-0.010898,sell
2019-07-14,3,1,5,2,0,2,0,0,3,4,1,2,1,5,3,3,1,9,0,-0.012053,-0.0209550,-0.0184692, 0.0089582,-0.018469,sell
2019-07-15,2,2,2,2,1,1,0,0,3,5,4,1,1,1,1,3,0,9,0, 0.023516,-0.0108754,-0.0162721,-0.0141320,-0.010978,sell
2019-07-16,2,1,2,0,4,0,1,1,2,5,0,0,0,3,3,3,2,8,2,-0.044443,-0.0297616, 0.0036050,-0.0197819,-0.050673,sell
2019-07-17,1,2,1,0,3,0,1,2,3,4,2,0,2,4,1,2,2,12,0,-0.067128,-0.0540444,-0.0417074,-0.0556437,-0.068369,sell
2019-07-18,2,2,0,2,2,2,1,1,2,1,5,2,0,4,2,5,1,8,1, 0.018951, 0.0189514, 0.0139369, 0.0189514, 0.017933,buy
2019-07-19,2,2,1,3,0,2,2,0,2,5,3,0,1,4,2,6,2,4,1, 0.029633, 0.0215325, 0.0147926, 0.0257831, 0.035443,buy
2019-07-20,2,2,4,2,0,1,1,1,1,5,3,1,2,1,2,3,2,2,1, 0.017157, 0.0164836,-0.0167980, 0.0027331, 0.016484,buy
2019-07-21,3,4,2,1,0,0,1,1,0,2,0,1,1,1,2,2,2,3,1, 0.000556,-0.0100902,-0.0017784,-0.0003708,-0.006695,sell
2019-07-22,3,4,1,0,0,1,0,0,0,2,1,1,1,0,0,0,2,3,1,-0.001851,-0.0078640,-0.0019513,-0.0065873,-0.017593,sell
2019-07-23,3,2,1,0,0,3,0,0,2,2,1,1,0,3,7,4,1,3,1,-0.001627,-0.0025538,-0.0027659,-0.0080941,-0.003283,sell
2019-07-24,2,1,1,2,0,2,1,0,6,2,0,0,4,7,7,5,5,4,5,-0.017371,-0.0025351,-0.0078260,-0.0051720, 0.008932,sell
2019-07-25,2,1,1,2,0,2,1,0,5,2,3,4,4,4,3,1,4,5,5,-0.015081, 0.0030034, 0.0026330, 0.0030034, 0.003724,buy
2019-07-26,1,1,1,1,0,1,1,4,2,0,3,4,2,3,5,2,0,4,3, 0.008926, 0.0072427, 0.0125212, 0.0080286, 0.017370,buy
2019-07-27,2,2,2,2,1,2,2,4,1,3,3,0,5,2,6,2,3,7,3,-0.004491,-0.0065086,-0.0044220,-0.0101854,-0.006678,sell
2019-07-28,1,2,1,3,0,3,4,1,2,1,1,2,6,6,6,2,4,7,3,-0.029279, 0.0143214,-0.0140257,-0.0070765,-0.003082,sell
2019-07-29,1,2,1,3,0,4,3,1,4,2,5,3,3,6,3,1,7,13,3,-0.004147,-0.0032393, 0.0080537,-0.0032404, 0.001627,sell
2019-07-30,3,3,2,1,1,3,0,1,3,2,5,3,1,3,4,2,4,10,0, 0.000544, 0.0001396, 0.0016146, 0.0009639, 0.003932,buy
2019-07-31,4,4,3,1,0,1,0,0,3,1,4,0,1,3,3,0,2,12,1,-0.005712, 0.0029533, 0.0024541,-0.0061230, 0.002723,buy
2019-08-01,4,2,3,3,0,3,0,0,3,0,4,1,3,3,6,1,2,12,1,-0.011122,-0.0015308, 0.0010249,-0.0057063,-0.007973,sell
2019-08-02,2,2,3,2,0,2,1,0,3,4,4,1,3,1,3,1,1,9,3, 0.010293,-0.0157947,-0.0212622,-0.0070023,-0.011207,sell
2019-08-03,1,3,2,1,1,3,2,1,2,0,3,3,3,2,2,1,4,10,6, 0.000275,-0.0009095,-0.0061980,-0.0062401,-0.003453,sell
2019-08-04,1,0,2,1,1,1,3,2,2,2,3,6,2,0,0,0,4,10,3,-0.013805,-0.0222726,-0.0236249,-0.0271211,-0.022273,sell
2019-08-05,1,0,1,2,1,2,2,3,4,3,3,8,4,1,7,4,3,5,2,-0.003257,-0.0006967, 0.0047873,-0.0227447, 0.014291,sell
2019-08-06,1,0,2,2,0,3,0,1,3,3,2,5,4,1,7,1,1,4,0, 0.001942, 0.0043563, 0.0038755, 0.0160596, 0.009815,buy
2019-08-07,1,2,1,3,1,3,0,1,2,0,1,3,0,2,7,4,5,2,4,-0.005388,-0.0044220,-0.0055047,-0.0054509,-0.005454,sell
2019-08-08,2,2,2,2,0,3,1,0,2,1,1,7,1,1,7,5,5,0,0, 0.007807, 0.0179438,-0.0019206,-0.0115574, 0.000823,sell
2019-08-09,2,2,2,5,0,3,1,0,1,1,1,0,1,5,8,8,1,1,1, 0.003712,-0.0064146,-0.0045435,-0.0022812, 0.002418,sell
2019-08-10,1,3,2,4,0,3,0,0,1,0,0,1,1,6,7,4,2,1,1,-0.009532,-0.0158420,-0.0118233,-0.0069108,-0.001977,sell
2019-08-11,1,1,4,3,0,3,0,0,1,3,5,1,1,2,6,0,2,1,1, 0.020222, 0.0202219, 0.0102944, 0.0121995, 0.020207,buy
2019-08-12,2,1,4,4,1,1,1,1,1,4,6,1,0,5,5,1,2,0,1, 0.022388, 0.0223885, 0.0196146, 0.0211953, 0.020581,buy
2019-08-13,1,1,3,3,1,0,1,2,2,3,4,1,2,6,0,0,1,8,0,-0.005736,-0.0144126,-0.0146430,-0.0116559,-0.022138,sell
2019-08-14,1,2,4,1,1,2,2,2,3,7,5,0,2,7,4,4,1,8,0,-0.016907, 0.0007607,-0.0205545,-0.0168613,-0.013705,sell
2019-08-15,1,2,4,1,3,2,3,0,2,5,6,2,0,4,4,7,3,4,2,-0.015369,-0.0154501,-0.0140028,-0.0153690,-0.021210,sell
2019-08-16,2,1,2,1,1,1,2,1,3,8,4,3,1,0,4,4,1,6,0,-0.011474,-0.0104249,-0.0104249,-0.0178620,-0.026149,sell
2019-08-17,3,2,1,0,0,0,2,1,2,4,1,1,0,1,4,3,1,7,0,-0.007621, 0.0042304, 0.0054048,-0.0017309, 0.000596,buy
2019-08-18,5,1,2,3,0,0,2,0,2,5,1,3,1,1,3,1,2,7,1, 0.011083, 0.0105028, 0.0106354, 0.0168363, 0.011401,buy
2019-08-19,4,2,5,0,0,2,2,0,4,5,1,3,1,3,10,6,2,7,1,-0.002319,-0.0274178,-0.0023195,-0.0147290,-0.026913,sell
2019-08-20,3,1,5,1,0,2,3,0,4,9,0,3,0,3,16,8,2,0,0,-0.002541,-0.0012275,-0.0024616,-0.0130338,-0.017843,sell
2019-08-21,4,3,2,2,0,2,4,0,2,9,3,3,0,3,12,3,2,1,1,-0.028294,-0.0134659,-0.0324037,-0.0349908,-0.030977,sell
2019-08-22,4,1,2,2,0,1,4,2,4,12,3,2,4,3,14,4,1,1,0,-0.021383,-0.0188962,-0.0350311,-0.0258161,-0.025385,sell
2019-08-23,3,0,3,3,1,2,5,1,7,14,8,6,4,1,15,2,5,3,4, 0.004947, 0.0048045, 0.0040989,-0.0107986, 0.004804,buy
2019-08-24,3,0,2,4,1,2,1,1,7,14,5,6,0,5,6,2,5,3,4, 0.011675, 0.0091743, 0.0084892, 0.0098301, 0.007274,buy
2019-08-25,3,2,1,2,0,0,2,2,5,12,7,2,2,4,3,0,3,5,0, 0.001375, 0.0000151, 0.0020396,-0.0008026, 0.000477,buy
2019-08-26,4,2,0,4,1,0,2,4,4,13,7,4,3,0,4,2,3,4,2,-0.000927,-0.0017148, 0.0021248,-0.0004263,-0.000772,buy
2019-08-27,4,3,2,3,1,1,4,0,3,13,3,5,3,1,4,3,4,2,3, 0.006920, 0.0148750, 0.0059617, 0.0038943,-0.000853,buy
2019-08-28,3,5,2,3,0,5,1,0,4,13,3,5,3,1,6,2,4,7,3,-0.022290,-0.0244151,-0.0241119,-0.0237688,-0.023226,sell
2019-08-29,4,2,3,4,0,1,2,0,4,16,3,2,1,1,9,3,1,2,0,-0.009028,-0.0250421,-0.0314391,-0.0322506,-0.032251,sell
2019-08-30,9,4,1,3,0,0,2,2,4,16,3,4,1,0,10,2,3,3,1,-0.012133,-0.0206427,-0.0204123,-0.0218250,-0.021356,sell
2019-08-31,6,5,1,1,1,0,0,2,3,12,1,3,0,2,4,2,2,4,1,-0.004250, 0.0007387,-0.0031859, 0.0046208, 0.004283,buy
2019-09-01,5,3,0,2,1,4,0,2,5,14,3,6,3,0,6,5,5,3,3, 0.002635, 0.0041092, 0.0026353, 0.0039483, 0.003167,buy
2019-09-02,4,2,0,1,1,1,5,1,5,15,0,6,3,3,6,5,4,1,6, 0.006792, 0.0156497, 0.0119771,-0.0045046,-0.000630,buy
2019-09-03,3,2,1,1,2,1,1,6,3,15,1,4,2,3,3,3,3,2,5, 0.008575, 0.0030037, 0.0053626, 0.0071987, 0.005363,buy
2019-09-04,3,4,2,0,1,0,1,5,3,12,1,2,0,3,8,7,1,0,2, 0.003054, 0.0013163,-0.0024504, 0.0033680,-0.002139,sell
2019-09-05,5,3,1,1,1,0,1,3,4,5,1,6,4,2,7,5,5,1,1,-0.002510,-0.0018146,-0.0037022, 0.0082666,-0.002510,sell
2019-09-06,5,3,2,1,2,1,0,3,6,5,0,6,4,8,7,6,5,2,5,-0.006196,-0.0021764,-0.0033174, 0.0017381,-0.002176,sell
2019-09-07,4,3,1,0,1,1,0,3,2,3,4,2,0,2,6,2,1,2,5,-0.009202,-0.0147739, 0.0074556, 0.0047828, 0.006273,sell
2019-09-08,4,6,2,0,3,1,0,3,1,3,4,2,1,6,6,3,2,3,1,-0.002647, 0.0171005, 0.0187162, 0.0253270, 0.018245,buy
2019-09-09,3,3,4,0,1,0,2,3,0,3,0,2,1,7,4,1,2,2,2, 0.002307,-0.0329726,-0.0279662,-0.0111663,-0.014242,sell
2019-09-10,2,1,5,1,1,1,1,4,1,2,2,2,1,5,5,4,1,5,2,-0.002258, 0.0033508,-0.0055439,-0.0022579, 0.011122,buy
2019-09-11,2,1,0,4,2,2,1,1,0,0,3,2,1,7,3,4,1,0,1,-0.001984,-0.0042458,-0.0019311,-0.0019311, 0.008633,sell
2019-09-12,2,1,2,2,2,1,1,2,1,4,3,1,1,4,3,4,0,3,2,-0.000236,-0.0002364,-0.0002364,-0.0002364,-0.000236,buy
2019-09-13,3,1,1,0,2,1,1,3,1,4,3,3,0,3,3,2,0,6,1, 0.023455, 0.0233177, 0.0233177, 0.0270567, 0.023659,buy
2019-09-14,4,0,1,0,5,0,1,0,0,0,1,3,2,3,0,0,2,4,3,-0.007829,-0.0059355, 0.0031422,-0.0224986,-0.030355,sell
2019-09-15,3,1,1,0,4,1,0,0,2,1,3,1,2,2,4,4,0,4,3,-0.031901,-0.0277012,-0.0089137,-0.0424873,-0.035332,sell
2019-09-16,2,0,2,3,3,1,0,0,2,1,4,2,0,5,4,4,1,2,1, 0.001224, 0.0019511, 0.0042673, 0.0012240, 0.003920,buy
2019-09-17,3,0,3,5,3,1,1,0,0,1,7,2,1,5,0,0,1,4,2, 0.015852, 0.0145673, 0.0085454, 0.0108402, 0.005522,buy
2019-09-18,2,2,3,4,1,1,1,3,0,3,8,1,1,2,2,1,1,4,2, 0.006422, 0.0056737, 0.0135123, 0.0114025, 0.021101,buy
2019-09-19,1,2,4,2,1,0,2,3,2,2,7,1,1,2,7,5,1,3,2, 0.006655, 0.0117931, 0.0152573, 0.0048289, 0.013586,buy
2019-09-20,1,2,1,2,1,2,1,2,3,4,2,0,1,4,10,5,0,5,2,-0.006738,-0.0100549,-0.0041485,-0.0066608,-0.004512,sell
2019-09-21,1,0,1,2,0,1,1,2,7,4,0,4,0,4,11,9,4,5,1,-0.026629,-0.0339464,-0.0097228,-0.0246440,-0.003921,sell
2019-09-22,2,0,1,1,0,0,0,3,8,5,4,0,4,0,9,8,4,3,5,-0.017361,-0.0083388,-0.0182197,-0.0182637,-0.014216,sell
2019-09-23,2,1,1,2,1,0,0,3,6,5,0,2,4,2,9,10,0,1,5,-0.023076,-0.0217867,-0.0168850,-0.0228936,-0.016885,sell
2019-09-24,1,1,2,1,0,0,1,3,5,3,1,5,0,2,8,8,2,4,1,-0.021795,-0.0217946,-0.0180949,-0.0234546,-0.016708,sell
2019-09-25,1,1,1,3,1,2,2,3,5,3,3,6,2,2,11,9,3,4,3,-0.038559,-0.0420783,-0.0037638,-0.0385594,-0.006977,sell
2019-09-26,1,1,1,2,1,2,3,1,2,2,3,3,3,1,7,5,3,1,4,-0.036494,-0.0362105,-0.0372834,-0.0338255,-0.033454,sell
2019-09-27,1,1,1,2,2,2,1,2,3,6,2,1,6,3,6,5,0,2,3,-0.002301,-0.0017312,-0.0006913,-0.0061657,-0.000691,sell
2019-09-28,2,0,0,3,2,1,0,0,3,0,4,1,3,1,8,4,1,2,0, 0.005281, 0.0062617, 0.0063885, 0.0124135,-0.003851,sell
2019-09-29,3,0,0,3,1,1,0,1,4,2,2,3,1,2,8,8,1,1,1, 0.002921,-0.0032172,-0.0015631, 0.0083068,-0.000539,sell
2019-09-30,2,0,1,2,1,3,2,0,0,6,1,6,1,1,0,0,3,3,1,-0.009298,-0.0116019,-0.0174195, 0.0040198,-0.014944,sell
2019-10-01,0,2,1,1,0,4,3,1,1,6,1,6,0,1,5,2,6,1,3,-0.002496,-0.0008174,-0.0024955,-0.0066997,-0.009590,sell
2019-10-02,0,1,1,1,0,3,4,2,2,3,1,5,3,0,5,7,5,1,6,-0.016244,-0.0103745,-0.0133631,-0.0132557,-0.014265,sell
2019-10-03,1,0,2,2,0,2,3,1,3,4,0,3,3,5,5,7,2,2,3,-0.029870,-0.0131560,-0.0007723,-0.0080254,-0.005236,sell
2019-10-04,0,0,2,1,0,1,1,2,5,3,5,7,2,5,4,4,0,1,2, 0.003516, 0.0042085, 0.0028282, 0.0057588, 0.004677,buy
2019-10-05,1,1,1,1,2,2,1,2,5,6,5,7,2,3,6,5,4,3,0, 0.009528, 0.0063692, 0.0037321, 0.0059767, 0.010994,buy
2019-10-06,1,0,0,1,2,2,0,2,4,5,3,3,0,2,4,5,4,2,4,-0.004581,-0.0045812,-0.0154656,-0.0112170,-0.003165,sell
2019-10-07,0,1,0,1,2,0,3,2,5,8,5,1,4,3,4,4,0,6,4, 0.009479, 0.0072158, 0.0076655, 0.0101485, 0.007860,buy
2019-10-08,0,1,2,2,2,3,2,2,4,7,5,4,4,5,5,7,1,6,0,-0.001657,-0.0014628,-0.0041099,-0.0141724,-0.000368,sell
2019-10-09,0,1,3,4,1,2,2,2,2,5,6,4,0,2,5,7,1,3,1, 0.003317, 0.0048613, 0.0030155, 0.0030155,-0.000693,buy
2019-10-10,1,2,1,4,1,2,1,3,3,9,6,4,1,3,5,6,0,3,0, 0.002684, 0.0026210, 0.0048742, 0.0026842, 0.003135,buy
2019-10-11,1,1,3,4,2,1,2,3,3,9,3,3,1,3,5,8,1,6,1,-0.004222,-0.0012604,-0.0038840,-0.0028726, 0.004291,sell
2019-10-12,1,1,1,4,2,2,1,2,2,5,2,5,1,1,5,6,0,6,1,-0.001186,-0.0016723,-0.0020506,-0.0011859, 0.007204,sell
2019-10-13,0,2,0,2,2,2,1,2,3,6,0,3,1,3,5,10,2,3,0, 0.002340,-0.0083051, 0.0021652, 0.0020344, 0.009443,buy
2019-10-14,1,2,1,1,2,2,1,2,0,3,3,3,0,4,1,2,2,4,0, 0.017394, 0.0155865, 0.0149680, 0.0188208, 0.017472,buy
2019-10-15,1,2,2,2,2,3,2,4,1,6,7,4,2,6,6,3,0,2,2,-0.009105,-0.0151978,-0.0162866,-0.0100865,-0.014850,sell
2019-10-16,0,2,3,2,1,2,2,2,1,4,4,4,2,3,7,4,1,0,0,-0.015388,-0.0013024,-0.0070003,-0.0191440,-0.008406,sell
2019-10-17,0,3,3,1,0,4,1,1,1,3,3,4,0,1,11,1,1,3,1, 0.016367, 0.0163671, 0.0157036, 0.0012666, 0.003023,buy
2019-10-18,0,2,1,3,1,3,1,1,2,5,1,3,1,4,8,3,1,3,1,-0.004461,-0.0048079,-0.0044607,-0.0051415,-0.004461,sell
2019-10-19,0,2,2,0,0,1,0,2,4,3,4,4,1,0,5,6,1,2,1, 0.005427, 0.0065787, 0.0065787, 0.0115667, 0.012019,buy
2019-10-20,1,5,1,1,1,1,0,2,4,4,4,4,2,2,6,8,0,2,1,-0.000236, 0.0083741, 0.0054103, 0.0014872, 0.003430,buy
2019-10-21,0,3,2,1,0,1,0,1,4,4,2,0,1,2,4,6,4,4,0, 0.000552, 0.0008979, 0.0072332,-0.0048627, 0.006323,buy
