Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-19,0,1,0,1,0,1,0,1,0,2.6,1.59,0,0.99,2.74,0,-0.0001860,-0.0074239, 0.0180760,-0.0003845,-0.0017454,sell
2012-05-20,3,1,0,2,0,1,0,0,0,0,3.98,0,0,5.93,2.2,-0.0082243,-0.0109811,-0.0122133,-0.0082243,-0.0082243,sell
2012-05-21,2,1,1,1,1,1,0,0,2,2.51,2.61,2.56,2.72,7.91,2.74,-0.0144750,-0.0125059,-0.0050312,-0.0136259,-0.0139144,sell
2012-05-22,1,2,0,1,0,2,0,0,1,0.26,4.18,0,0,5.9,0, 0.0022049, 0.0007243,-0.0020493, 0.0027137, 0.0004550,buy
2012-05-23,1,3,0,1,0,3,0,0,0,0,3.67,2.62,2.79,3.33,2.51,-0.0059751,-0.0059751,-0.0086241,-0.0026487,-0.0086241,sell
2012-05-24,2,2,2,1,0,0,2,0,1,2.4,2.87,3.18,1.69,1.22,1.26, 0.0252275, 0.0236155,-0.0003942, 0.0220216,-0.0079583,buy
2012-05-25,1,1,3,1,1,0,1,1,2,2.74,2.44,5.28,2.92,3.59,3.06,-0.0188686,-0.0303577,-0.0142302,-0.0140505,-0.0105943,sell
2012-05-26,1,2,0,2,1,0,0,1,1,2.42,0,5.26,5.71,0.69,4.32,-0.0170392,-0.0213551,-0.0046281,-0.0063489,-0.0093879,sell
2012-05-27,1,1,1,0,1,0,0,1,3,0.5,1.94,0.35,2.22,4.84,2.95,-0.0044910,-0.0063794,-0.0064771,-0.0035738,-0.0070577,sell
2012-05-28,1,1,1,0,3,0,1,0,4,5.44,2.87,2.67,2.88,6.08,4.33, 0.0129911,-0.0416209,-0.0149181,-0.0344638,-0.0293167,sell
2012-05-29,1,1,1,0,1,1,1,0,2,4.6,0,0,0,4.22,1.09, 0.0048414, 0.0010131,-0.0024149, 0.0001035, 0.0061465,sell
2012-05-30,1,2,0,2,0,1,0,1,1,0.67,2.77,2.87,2.67,2.1,0.46, 0.0393784,-0.0056333, 0.0147601, 0.0385112, 0.0391983,buy
2012-05-31,1,1,3,1,0,0,1,1,0,3.05,2.4,2.77,3.08,0.76,2.72,-0.0021369,-0.0027121,-0.0027655,-0.0035066,-0.0015729,sell
2012-06-01,1,1,2,1,0,1,1,0,0,2.84,2.47,2.42,2.74,2.3,2.6,-0.0443647,-0.0453898,-0.0150743,-0.0143440,-0.0212427,sell
2012-06-02,0,2,0,1,0,2,0,0,0,2.72,0,0,0.41,1,2.77, 0.0106370,-0.0172122, 0.0079080,-0.0028953,-0.0042439,buy
2012-06-03,2,1,0,0,1,1,1,0,1,0,2.28,2.34,2.77,5.5,0.16,-0.0052402, 0.0033050,-0.0058503, 0.0033050,-0.0052402,sell
2012-06-04,2,1,0,0,1,0,1,1,1,3,0,0,0.34,6.03,3.34, 0.0011316,-0.0010263, 0.0087015, 0.0102921,-0.0016779,buy
2012-06-05,1,1,0,1,0,2,0,2,0,0,3.39,2.44,2.84,2.98,2.65, 0.0052811, 0.0031511,-0.0015337,-0.0022723,-0.0044744,buy
2012-06-06,1,0,1,1,0,2,2,1,1,2.42,5.89,2.56,2.98,0.47,5.64,-0.0362576,-0.0294759,-0.0105028,-0.0293016,-0.0357319,sell
2012-06-07,1,2,1,0,0,2,2,1,1,2.49,5.14,2.96,3.37,2.32,3.31, 0.0027343, 0.0623197, 0.0171577, 0.0135965, 0.0617645,buy
2012-06-08,1,2,0,1,0,3,0,1,0,2.84,0.55,2.76,1.86,0,2.66, 0.0064740, 0.0064740, 0.0013229, 0.0009843,-0.0034065,buy
2012-06-09,1,3,0,1,0,0,0,0,2,0,2.42,4.04,3.25,2.44,1.55,-0.0021780,-0.0148285,-0.0093940, 0.0009834, 0.0063376,sell
2012-06-10,2,1,1,1,0,0,0,0,3,2.61,0.22,3.41,4.41,2.87,0,-0.0038395,-0.0003224, 0.0066286, 0.0012763, 0.0188844,sell
2012-06-11,0,1,0,2,0,0,0,1,2,1.37,0.25,0,0.36,2.47,2.62, 0.0175876, 0.0138732, 0.0138415, 0.0145881, 0.0151803,buy
2012-06-12,0,2,0,0,0,2,0,1,1,5.82,2.47,2.42,2.79,0,0, 0.0340660, 0.0308434, 0.0291722, 0.0308434, 0.0297785,buy
2012-06-13,0,1,1,0,1,1,2,1,1,5.08,2.84,2.56,2.53,0.82,0.56, 0.0112712, 0.0113796, 0.0101056, 0.0052728, 0.0038644,buy
2012-06-14,0,1,2,1,1,1,2,2,1,4.39,3.24,2.62,1.6,3.15,2.82,-0.0367224,-0.0300262,-0.0313590, 0.0096922,-0.0370792,sell
2012-06-15,0,0,2,1,0,0,2,2,1,4.89,1.94,1.98,2.84,0.39,2.7, 0.0431725, 0.0448992, 0.0444698, 0.0451844, 0.0530358,buy
2012-06-16,0,0,3,1,0,1,1,0,1,2.97,2.95,1.22,0.51,3.34,2.44, 0.0011362,-0.0002074, 0.0095891, 0.0003233,-0.0027373,sell
2012-06-17,1,0,4,0,1,1,1,0,3,4.08,4.22,5.59,4.75,3.52,1.1, 0.0058594, 0.0267197, 0.0215090, 0.0169846, 0.0058594,buy
2012-06-18,0,1,4,0,0,0,1,0,3,4.91,0.37,1.67,3,2.7,0,-0.0048873, 0.0037703,-0.0060046, 0.0026400,-0.0060046,sell
2012-06-19,1,2,4,1,0,1,0,0,2,1.71,2.74,2.66,1.98,5.24,2.95,-0.0140279,-0.0114681,-0.0466428,-0.0007503,-0.0187891,sell
2012-06-20,0,2,3,1,0,1,1,0,2,4.48,1.35,2.58,2.85,4.79,0, 0.0162988, 0.0157429, 0.0096532, 0.0135745, 0.0173954,buy
2012-06-21,0,0,5,0,0,0,1,0,3,6.2,2.92,2.89,2.47,7.13,0, 0.0218429, 0.0287525, 0.0427043, 0.0267491, 0.0261731,buy
2012-06-22,0,1,2,2,0,1,0,1,2,6.49,2.6,2.51,2.97,3.2,2.82, 0.0164818, 0.0104149, 0.0180568, 0.0232501, 0.0160848,buy
2012-06-23,0,0,2,1,0,0,1,1,1,2.75,0,0,0,5.42,2.51, 0.0113597, 0.0034488, 0.0086042, 0.0024559, 0.0007516,buy
2012-06-24,0,0,2,0,3,0,1,2,3,0.95,2.97,2.65,2.58,5.12,2.62, 0.0272530,-0.0082978,-0.0097134, 0.0069254,-0.0067979,sell
2012-06-25,0,0,1,0,3,1,1,1,1,3.15,0,0.11,0.09,5.35,0.47, 0.0011153,-0.0090719,-0.0099511, 0.0011363, 0.0011153,sell
2012-06-26,0,2,1,2,1,2,0,2,2,0.45,3.13,2.84,2.78,4.85,0.96, 0.0068709, 0.0041472, 0.0114972, 0.0105228, 0.0075326,buy
2012-06-27,1,2,3,3,1,1,1,2,2,3.39,3.76,4.32,4.22,2.36,3.82,-0.0082929, 0.0037173, 0.0047186,-0.0022221,-0.0146933,buy
2012-06-28,2,2,4,2,1,2,1,1,1,2.78,4.79,6.3,5.93,4.87,2.97, 0.0081058,-0.0023713, 0.0078312, 0.0191678, 0.0081058,buy
2012-06-29,1,4,1,2,0,2,0,1,1,2.86,6.1,4.7,5.51,2.53,5.59, 0.0002390, 0.0013011,-0.0022564,-0.0029153,-0.0022564,sell
2012-06-30,2,1,2,1,1,2,0,1,2,0.56,2.59,1.26,1.56,5.37,3.58, 0.0440815, 0.0276960, 0.0460627, 0.0271267,-0.0045995,buy
2012-07-01,2,1,1,2,1,1,1,1,3,3.13,4.2,3.21,2.82,5.6,2.99,-0.0165350,-0.0097427,-0.0061071,-0.0109479,-0.0134926,sell
2012-07-02,1,1,1,1,0,1,0,3,1,1.1,0.76,0.24,0.21,5.64,0.28,-0.0013907,-0.0073520, 0.0032962,-0.0054887,-0.0092099,sell
2012-07-03,1,0,1,2,1,1,0,3,1,4.01,2.91,2.47,2.82,2.49,2.79,-0.0394406,-0.0405453,-0.0295395,-0.0204422,-0.0394406,sell
2012-07-04,1,0,2,1,1,0,3,0,2,5.26,2.64,2.58,2.51,4.48,0.22, 0.0023311,-0.0052308,-0.0190786, 0.0014673,-0.0086886,sell
2012-07-05,1,1,1,2,0,2,0,1,1,6.65,2.87,2.51,2.56,1.7,1.17, 0.0200202, 0.0183880, 0.0315435, 0.0196906, 0.0053723,buy
2012-07-06,1,1,1,2,0,0,0,0,1,5.05,0.14,0,0,4.06,2.97, 0.0154757, 0.0058925,-0.0010459, 0.0032581, 0.0005567,buy
2012-07-07,3,0,3,1,0,0,0,0,3,7.18,2.69,2.53,2.82,3.71,2.51, 0.0265459, 0.0390092, 0.0214009, 0.0213760, 0.0229673,buy
2012-07-08,2,1,2,2,0,0,0,0,1,4.97,0.11,0,0,3.63,3,-0.0010149,-0.0056230,-0.0034429, 0.0065692,-0.0056875,buy
2012-07-09,1,1,1,2,0,1,0,1,1,2.83,1.92,2.62,2.72,2.21,0, 0.0377533, 0.0386286, 0.0429018, 0.0414902, 0.0241688,buy
2012-07-10,0,0,2,1,0,1,1,1,2,4.39,2.87,2.87,2.89,0.41,0.95, 0.0149234, 0.0074442, 0.0077256, 0.0036546,-0.0203455,buy
2012-07-11,0,0,2,1,1,0,3,0,2,4.1,2.72,2.01,1.99,2.8,2.74,-0.0046886,-0.0095850,-0.0097320, 0.0260648, 0.0293901,sell
2012-07-12,0,0,0,2,0,1,0,2,1,3.42,2.95,2.82,2.92,0,0, 0.0108654, 0.0173481, 0.0047744, 0.0130065,-0.0031951,buy
2012-07-13,0,0,0,1,0,0,0,2,1,0.67,0,0,0,2.6,2.74,-0.0090581,-0.0011491, 0.0081873,-0.0011491,-0.0082952,sell
2012-07-14,1,0,1,1,1,0,1,1,2,0.26,0.54,2.97,2.67,1.66,0.83, 0.0048333, 0.0148864, 0.0002089, 0.0001464, 0.0093826,sell
2012-07-15,1,0,1,0,1,0,1,0,2,2.79,2.92,0.21,0.19,2.77,2.84, 0.0273355, 0.0141443, 0.0207631, 0.0271039, 0.0264146,buy
2012-07-16,0,1,0,0,0,1,0,0,0,0,0,0,0,2.92,2.47, 0.0003961,-0.0124624,-0.0118108,-0.0075780,-0.0045887,sell
2012-07-17,0,2,0,1,0,1,0,0,0,2.42,2.4,2.77,2.51,0,0, 0.0035266, 0.0065767, 0.0082353, 0.0178638, 0.0121712,buy
2012-07-18,1,1,3,1,0,0,1,0,1,3.27,2.72,2.77,2.56,2.47,0.29,-0.0137425,-0.0116478,-0.0254346, 0.0010921,-0.0141721,sell
2012-07-19,1,1,1,3,0,0,2,1,1,2.74,1.65,2.74,2.53,0.88,2.75,-0.0073547, 0.0012625, 0.0069255,-0.0232413,-0.0055071,sell
2012-07-20,0,0,0,2,0,0,1,2,0,3.18,2.74,0,0,0,0.31,-0.0242104,-0.0240810,-0.0171860, 0.0127036,-0.0278829,sell
2012-07-21,0,0,0,1,1,1,1,2,1,0.68,0.41,2.87,2.42,2.6,3.24, 0.0214780, 0.0195491, 0.0218394, 0.0183560, 0.0213749,buy
2012-07-22,0,0,0,1,2,0,3,1,2,3.53,3.44,1.16,0.83,2.44,3.51,-0.0360599,-0.0352691,-0.0384201, 0.0305114, 0.0058458,sell
2012-07-23,0,0,0,2,0,1,2,3,0,1.8,1.61,0.37,0.54,2.89,2.36,-0.0128822, 0.0093594, 0.0138756,-0.0185951,-0.0139796,sell
2012-07-24,0,1,0,3,0,0,1,3,0,5.64,5.62,2.87,2.51,0,3.3,-0.0090140,-0.0167280,-0.0033078,-0.0084302,-0.0244511,sell
2012-07-25,1,0,3,1,0,0,2,1,0,5.74,4.94,2.87,2.62,2.49,0.97, 0.0277132, 0.0287669, 0.0277132, 0.0387909, 0.0287669,buy
2012-07-26,1,2,0,2,0,1,1,1,1,4,3.59,2.65,2.84,0,4.25,-0.0332072,-0.0328052,-0.0333892,-0.0306949,-0.0328052,sell
2012-07-27,1,1,0,1,0,1,1,1,0,0.86,0.54,0,0,2.71,2.2,-0.0052743,-0.0067670,-0.0020593,-0.0071188,-0.0044879,sell
2012-07-28,2,2,0,1,1,0,2,1,2,3.42,2.68,2.42,2.34,3.37,7.26,-0.0170232,-0.0160352,-0.0170232,-0.0170232,-0.0170232,sell
2012-07-29,1,1,1,2,1,0,2,1,1,0.61,0.85,0.23,0,4.51,7.01, 0.0756183, 0.0762507, 0.0731143, 0.0808064, 0.0147448,buy
2012-07-30,1,2,0,3,0,1,1,3,0,2.92,1.44,2.71,2.57,2.97,5.7,-0.0093828, 0.0155420, 0.0138337,-0.0113250,-0.0131915,buy
2012-07-31,1,2,1,3,0,0,4,1,1,3.77,3.09,3.13,2.71,5.27,3.29,-0.0150372,-0.0150147,-0.0126418,-0.0163070, 0.0269261,sell
2012-08-01,0,3,1,1,1,2,2,1,1,3.23,3.14,4.08,3.31,4.21,3.12, 0.0266339, 0.0359162, 0.0101652, 0.0112693, 0.0056142,buy
2012-08-02,0,4,0,1,1,1,1,0,0,2.51,2.74,1.89,0.99,1.29,5.42,-0.0210323,-0.0271659,-0.0113169,-0.0051135,-0.0113169,sell
2012-08-03,2,3,0,1,0,0,1,0,1,0.13,0,5.68,4.08,3.04,2.89,-0.0201904,-0.0223747, 0.0089700,-0.0099403, 0.0010620,sell
2012-08-04,2,2,1,2,0,0,1,0,1,2.65,2.42,3.16,1.92,2.98,5.04, 0.0177692, 0.0092528, 0.0228543, 0.0071354,-0.0090116,buy
2012-08-05,0,2,1,3,0,1,1,0,0,0,0,3.38,4.75,2.87,4.89,-0.0326521,-0.0316941, 0.0232613,-0.0315898,-0.0428265,sell
2012-08-06,0,4,2,2,0,2,1,1,0,2.87,2.42,4.81,6.05,0,3.45,-0.0234715,-0.0211512,-0.0300426, 0.0010269,-0.0232098,sell
2012-08-07,0,3,1,2,1,0,4,1,0,2.62,1.91,5.01,6.42,2.89,4.8, 0.0137454, 0.0137454, 0.0256450, 0.0133738, 0.0137276,buy
2012-08-08,0,2,0,3,1,0,3,2,0,1.99,2.6,5.71,8.55,0.52,1.96, 0.0305645, 0.0324161, 0.0238054, 0.0235076, 0.0261166,buy
2012-08-09,0,2,0,2,0,1,1,1,1,2.74,2.82,4.81,5.56,0,4.77, 0.0222621, 0.0072345, 0.0015343,-0.0003844, 0.0061600,buy
2012-08-10,0,2,0,3,1,0,1,0,2,0,0,6.83,5.87,2.87,2.16,-0.0035293,-0.0154772,-0.0150347,-0.0065509,-0.0094526,sell
2012-08-11,1,2,1,2,1,0,1,0,2,2.82,2.44,6.64,3.74,2.44,1.73,-0.0204151,-0.0251150,-0.0206252,-0.0224478,-0.0197944,sell
2012-08-12,1,3,0,2,0,0,1,1,0,0,0.66,3.14,1.34,2.77,4.68,-0.0046603,-0.0472893,-0.0395800,-0.0172018,-0.0334497,sell
2012-08-13,0,6,0,2,0,0,2,0,0,2.03,0,4.29,3.08,1.14,4.36, 0.0088783,-0.0200087, 0.0076880, 0.0001592, 0.0076880,buy
2012-08-14,0,3,2,1,0,2,2,0,0,3.58,2.56,3.34,2.82,0,2.82, 0.0152996, 0.0162418, 0.0208205,-0.0134333, 0.0152996,buy
2012-08-15,0,2,1,2,0,1,2,0,1,5.41,2.38,3.15,2.7,2.56,4.03,-0.0123202,-0.0101477,-0.0162081, 0.0132860,-0.0112480,sell
2012-08-16,0,2,0,4,0,0,1,1,0,6.2,2.4,1.25,0.4,0,1.59, 0.0030306, 0.0000200,-0.0073779, 0.0227608, 0.0019875,sell
2012-08-17,1,1,0,1,1,0,1,1,1,2.6,0,0.25,0.67,2.53,4.48, 0.0182454, 0.0153512, 0.0160866, 0.0153512, 0.0153512,buy
2012-08-18,0,1,0,1,2,1,2,0,2,5.91,2.78,2.92,2.95,2.6,1.64,-0.0088447,-0.0127600,-0.0136214, 0.0261999,-0.0127600,sell
2012-08-19,0,1,0,1,0,3,1,0,1,2.79,3.07,0,0,2.38,3.28,-0.0154300,-0.0189688,-0.0075278,-0.0086337,-0.0096341,sell
2012-08-20,0,1,1,3,0,3,2,2,0,3.66,2.29,2.92,3.08,0.48,4.59, 0.0011930,-0.0184459,-0.0157503,-0.0065619,-0.0007576,sell
2012-08-21,1,1,3,1,0,1,3,1,0,2.61,6.18,2.32,2.91,1.77,4.54,-0.0269268, 0.0128389,-0.0207462,-0.0012472, 0.0060992,sell
2012-08-22,1,2,4,0,0,2,1,2,0,3.21,7.87,3.38,4.18,3,4.52,-0.0029676,-0.0149632,-0.0118612,-0.0032533,-0.0108821,sell
2012-08-23,0,1,2,1,0,2,1,1,0,0.6,6.86,1.16,2.95,0.33,1.9, 0.0087680, 0.0091806, 0.0027076, 0.0116663, 0.0007370,buy
2012-08-24,1,0,2,0,0,2,1,1,3,2.03,1.24,5.62,4.84,2.65,4.83, 0.0080530, 0.0076261, 0.0080530, 0.0080530, 0.0129072,buy
2012-08-25,0,0,2,0,1,1,2,0,1,2.62,2.64,2.95,0.92,2.87,2.1,-0.0203620,-0.0105317,-0.0295191,-0.0314403, 0.0277336,sell
2012-08-26,0,1,2,0,0,1,1,3,0,0.41,0,3.93,2.74,2.51,4.99, 0.0082067, 0.0050945, 0.0235176, 0.0092888, 0.0086562,buy
2012-08-27,0,1,3,1,0,0,3,1,0,2.98,2.74,2.83,2.7,0,4.42,-0.0237322, 0.0069408, 0.0179009, 0.0076697, 0.0089139,buy
2012-08-28,0,0,3,1,0,1,2,2,1,3.07,2.58,2.36,2.95,2.91,5.11, 0.0252047, 0.0424343, 0.0324929, 0.0430337, 0.0329221,buy
2012-08-29,0,1,1,1,0,2,1,1,0,4.26,2.6,0.49,0,2.56,5.07,-0.0189044,-0.0367460,-0.0211642,-0.0184617,-0.0213843,sell
2012-08-30,1,2,1,0,1,0,1,1,2,2.97,0.21,1.04,2.98,5.34,2.87,-0.0240454,-0.0251582,-0.0371071, 0.0116399, 0.0078190,sell
2012-08-31,2,0,2,0,2,0,1,1,4,4.17,1.16,3.12,3.78,3.78,5.95,-0.0065512,-0.0308011,-0.0072771,-0.0189946,-0.0236247,sell
2012-09-01,0,0,2,1,1,0,1,0,3,0.62,2.97,2.92,2.97,3.81,2.89,-0.0027369,-0.0093111,-0.0136299, 0.0004600,-0.0086023,sell
2012-09-02,0,1,1,2,2,2,1,0,2,3.08,0,4.86,3.13,3.85,3.32, 0.0058718, 0.0043429, 0.0058718, 0.0067615, 0.0043429,buy
2012-09-03,0,1,1,1,2,1,4,1,1,2.87,3.18,3.26,3.08,2.97,4.96, 0.0233222, 0.0262761, 0.0313955, 0.0316162, 0.0131934,buy
2012-09-04,0,1,1,1,2,0,4,1,1,5.79,3.12,2.44,3.17,4.54,4.91, 0.0032527, 0.0090203, 0.0079861, 0.0182326, 0.0094698,buy
2012-09-05,0,2,0,1,1,1,3,2,1,4.52,4.3,0.71,1.9,1.1,4.95,-0.0021055,-0.0115005,-0.0005712,-0.0067033,-0.0079710,sell
2012-09-06,1,2,0,2,2,1,3,0,1,0.32,4.14,1.22,3.36,4.95,2.4, 0.0049897, 0.0032287, 0.0114651, 0.0099353, 0.0110245,buy
2012-09-07,1,1,1,2,1,0,3,0,3,2.67,2.94,5.92,4.18,4.33,2.06,-0.0024147,-0.0075058,-0.0037151,-0.0124156, 0.0132724,sell
2012-09-08,2,1,1,1,0,0,3,0,3,0.24,6.47,2.62,0.6,3.26,5.08, 0.0025489, 0.0050039, 0.0017744, 0.0012712, 0.0045619,sell
2012-09-09,1,3,0,2,0,0,2,0,1,0,3.37,3.45,3.19,2.97,3.28,-0.0058356,-0.0043749,-0.0054521,-0.0008645,-0.0017585,sell
2012-09-10,1,2,2,2,0,1,1,0,1,3.08,3.25,2.04,2.44,0,4.21, 0.0154050, 0.0121477, 0.0245261,-0.0100042,-0.0003950,buy
2012-09-11,1,1,3,1,0,1,2,1,1,3.86,2.44,2.74,1.63,2.97,6.03,-0.0010114,-0.0107491,-0.0037150,-0.0088736,-0.0123319,sell
2012-09-12,1,1,0,3,0,0,3,0,1,5.33,2.89,2.56,2.97,1.17,4.45, 0.0075666,-0.0054746,-0.0127222, 0.0042474,-0.0073930,sell
2012-09-13,1,0,0,1,0,2,1,1,0,2.32,2.84,0,0,0.21,4.1,-0.0258417,-0.0204390,-0.0197457,-0.0249117,-0.0087359,sell
2012-09-14,1,0,0,1,2,1,1,2,1,3.79,0,2.44,2.71,3.65,0.98, 0.0074203, 0.0057555,-0.0026620, 0.0085638, 0.0080379,buy
2012-09-15,2,0,0,2,1,1,2,1,1,0.95,2.79,0.21,1.15,5.35,1.43, 0.0066495, 0.0072817, 0.0103690, 0.0056271, 0.0125248,buy
2012-09-16,1,0,0,3,0,2,1,2,0,1.96,0,3.8,5.46,4.59,3.36, 0.0116928, 0.0035906, 0.0116928, 0.0129985, 0.0016541,buy
2012-09-17,0,1,2,2,0,1,2,1,0,3.95,2.36,5.57,3.8,0.43,0.55, 0.0079185,-0.0393117,-0.0365982,-0.0094668,-0.0147744,sell
2012-09-18,1,2,2,2,0,2,1,2,0,3.5,2.83,3.95,2.79,2.3,3.23,-0.0113538,-0.0102994,-0.0137576,-0.0114528,-0.0114503,sell
2012-09-19,0,1,0,3,0,0,2,1,0,3.58,3.52,0.33,0,0,2.84,-0.0182540,-0.0313590,-0.0201280,-0.0066622,-0.0194429,sell
2012-09-20,1,0,0,1,0,1,1,2,2,3.25,2.47,2.58,2.89,2.51,3.11,-0.0005010,-0.0219631,-0.0005010,-0.0035827,-0.0065807,sell
2012-09-21,0,0,0,1,1,0,2,1,1,4.43,5.5,0,0,2.95,0.33,-0.0064144,-0.0088387,-0.0071264,-0.0083491,-0.0041515,sell
2012-09-22,0,0,0,1,1,1,1,3,1,0.34,1.63,2.97,2.34,2.65,2.87, 0.0109917, 0.0123167, 0.0149756, 0.0109917, 0.0028555,buy
2012-09-23,0,0,0,1,0,0,4,3,1,2.95,3.03,3.51,3.22,0,0.62, 0.0419530, 0.0287876, 0.0254494, 0.0191947, 0.0426780,buy
2012-09-24,0,2,2,1,0,1,5,1,1,2.95,3.19,3.09,5.28,2.56,0.51, 0.0099038, 0.0088211, 0.0094019, 0.0063056, 0.0017786,buy
2012-09-25,0,2,2,0,0,2,1,1,1,2.44,3.82,4.41,3.76,0.78,2.95, 0.0110565, 0.0047657, 0.0106591, 0.0047657, 0.0038755,buy
2012-09-26,0,3,2,0,0,0,1,0,1,0,5.35,2.92,1.16,0.33,2.79,-0.0037138,-0.0337579,-0.0318952, 0.0004217,-0.0318952,sell
2012-09-27,2,2,2,1,0,0,0,0,1,2.71,1.68,4.18,2.95,2.4,2.58, 0.0070319,-0.0014503,-0.0199918, 0.0318326,-0.0351392,buy
2012-09-28,0,1,3,0,0,0,0,0,1,1.31,2.79,0.28,0,2.49,0,-0.0133949,-0.0174209, 0.0025794,-0.0205635,-0.0138048,sell
2012-09-29,0,1,1,1,1,2,0,0,1,4.38,0,2.77,2.76,2.77,0.47,-0.0099182,-0.0091722,-0.0299968,-0.0173657,-0.0184293,sell
2012-09-30,0,0,2,0,2,1,1,2,1,3.98,2.58,2.62,3.93,0.45,2.62, 0.0380717, 0.0347559, 0.0347559, 0.0322932, 0.0365291,buy
2012-10-01,0,0,1,1,2,0,3,3,1,2.79,1.38,1.99,5.53,3.56,0, 0.0091950, 0.0097790, 0.0173173, 0.0092113, 0.0128732,buy
2012-10-02,1,0,0,2,2,1,1,3,1,2.92,2.79,4.07,3.82,4.56,2.6,-0.0056328, 0.0007226,-0.0011999, 0.0058192,-0.0045653,buy
2012-10-03,1,1,1,1,1,2,0,1,1,0,2.77,3.16,2.81,3.47,0.8, 0.0120001, 0.0165979, 0.0120001, 0.0093236, 0.0126056,buy
2012-10-04,1,1,2,1,3,1,0,1,3,2.5,0.46,6.29,5.91,5.4,2.58, 0.0164172, 0.0080961, 0.0095846, 0.0164172, 0.0094075,buy
2012-10-05,2,2,2,0,2,1,0,1,1,2.71,4.56,3.98,1.15,6.06,2.65, 0.0434244, 0.0434244, 0.0314099, 0.0545394, 0.0301607,buy
2012-10-06,2,3,2,1,2,1,0,0,0,0.85,3.85,3.79,3.24,2.94,0, 0.0194087, 0.0179600,-0.0004860, 0.0194087, 0.0113944,buy
2012-10-07,1,5,2,1,2,0,0,0,0,5.8,1.31,3.65,1.31,3.38,0,-0.0279060,-0.0279060,-0.0231324,-0.0376767,-0.0232860,sell
2012-10-08,1,1,4,0,1,1,0,0,1,7.69,2.86,2.95,2.92,0.13,2.49,-0.0233441,-0.0249988,-0.0246514,-0.0268434,-0.0249988,sell
2012-10-09,0,2,0,2,1,0,1,0,1,6.59,2.4,2.79,2.82,2.67,0,-0.0115877,-0.0101833,-0.0112662, 0.0170077,-0.0115419,sell
2012-10-10,0,1,0,1,1,0,0,2,0,3.1,2.47,0,0,0,2.58,-0.0343263,-0.0359301,-0.0358831,-0.0100219,-0.0372208,sell
2012-10-11,0,1,0,0,3,0,1,3,1,0.6,0.22,2.36,2.51,2.53,1.55, 0.0270250,-0.0090360, 0.0252316,-0.0092701, 0.0188315,buy
2012-10-12,0,0,0,0,2,0,2,1,1,2.77,1.99,0.51,0,3.46,2.74, 0.0136097, 0.0144088, 0.0034542, 0.0136097, 0.0102327,buy
2012-10-13,0,0,0,1,0,2,1,1,1,0,2.7,1.76,2.51,3.12,2.67,-0.0052478,-0.0052478,-0.0017787,-0.0062361,-0.0057482,sell
2012-10-14,0,1,1,3,0,1,2,1,1,2.84,1.27,4.19,3.12,2.85,0,-0.0164403,-0.0124546,-0.0158342,-0.0165969,-0.0024708,sell
2012-10-15,2,2,3,1,0,1,2,0,1,2.44,5.06,3.52,2.82,1.5,2.92,-0.0100208,-0.0093905,-0.0105274,-0.0083105,-0.0160268,sell
2012-10-16,1,2,1,2,0,1,1,0,1,2.7,9.39,3,0.4,5.31,0, 0.0138987, 0.0074058, 0.0304502, 0.0304502, 0.0158601,buy
2012-10-17,1,0,0,2,0,2,1,0,2,0,8.66,0.86,2.3,3.35,2.77, 0.0002761,-0.0024763, 0.0017594, 0.0012225, 0.0061299,sell
2012-10-18,1,0,0,1,1,1,3,0,3,2.87,2.27,2.58,0.44,4.31,2.87, 0.0144952, 0.0204309, 0.0158215, 0.0158215, 0.0158215,buy
2012-10-19,0,0,0,1,1,1,2,2,1,0,2.9,0.46,2.34,2.88,2.4, 0.0057696, 0.0010342, 0.0197087, 0.0194657, 0.0142847,buy
2012-10-20,0,0,0,0,0,1,2,4,0,2.38,0,2.54,3.24,2.36,0.51,-0.0348280, 0.0130210,-0.0021135,-0.0348280,-0.0021135,sell
2012-10-21,0,0,0,1,0,0,3,1,1,2.84,2.47,2.82,2.93,0,0.35, 0.0031231, 0.0091352,-0.0023129,-0.0000090, 0.0032967,sell
2012-10-22,1,0,1,0,0,2,0,1,2,2.62,2.36,2.79,2.52,2.36,2.4, 0.0394075, 0.0373456, 0.0394075, 0.0169836, 0.0376822,buy
2012-10-23,1,1,0,0,0,0,0,1,0,0,2.84,0,0.55,0,0,-0.0088461, 0.0029883, 0.0097540, 0.0008874, 0.0009993,sell
2012-10-24,3,2,0,0,0,0,0,1,1,2.51,0,2.77,4.51,2.79,2.84, 0.0106407, 0.0028896, 0.0020211, 0.0004106, 0.0125123,buy
2012-10-25,2,0,2,0,0,0,0,1,1,0.59,2.77,0,4.64,2.4,2.65,-0.0420264,-0.0029100,-0.0086855,-0.0337535,-0.0462752,sell
2012-10-26,1,1,2,3,0,1,0,1,1,0,0,3.23,8.89,1.95,1.05, 0.0124120,-0.0110516,-0.0109843,-0.0105687,-0.0103787,sell
2012-10-27,1,0,1,3,0,2,1,2,1,2.44,0.93,3.35,5.48,2.49,2.47, 0.0025872, 0.0053801, 0.0006053, 0.0025872, 0.0005141,buy
