Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,1,2,1,1,1,0,0,2,3,2,1,2,0, 0.0042184,-0.0035679, 0.0002740, 0.00082230, 0.0047134,buy
2019-07-15,0,0,3,1,0,2,0,0,0,1,3,1,0,2,1,-0.0074005,-0.0033802,-0.0066436,-0.00719224,-0.0032505,sell
2019-07-16,1,1,1,1,0,3,0,0,1,0,3,2,1,1,1,-0.0139268,-0.0080968,-0.0111507,-0.00944881,-0.0091102,sell
2019-07-17,0,1,1,1,0,2,0,1,0,1,3,1,1,2,0,-0.0119377,-0.0089549,-0.0109699,-0.01009232,-0.0073702,sell
2019-07-18,0,0,1,1,1,1,2,1,0,1,4,2,0,1,1, 0.0019225,-0.0004942,-0.0006370, 0.00188104, 0.0020229,buy
2019-07-19,1,0,1,1,2,1,2,1,0,0,3,3,2,0,1, 0.0049190, 0.0023900, 0.0026099, 0.00580211, 0.0021426,buy
2019-07-20,1,0,1,3,0,1,0,1,2,0,2,3,2,1,1, 0.0032821,-0.0035736, 0.0016128, 0.00360175, 0.0051133,buy
2019-07-21,2,0,2,1,0,0,0,1,1,0,2,1,2,1,1, 0.0010455, 0.0006854,-0.0002538, 0.00097940, 0.0009844,buy
2019-07-22,2,0,2,1,0,0,1,1,0,0,1,0,2,2,2,-0.0075256,-0.0035030,-0.0062596,-0.00392777,-0.0092035,sell
2019-07-23,2,2,0,1,0,0,2,0,0,1,2,1,2,1,2,-0.0135458,-0.0128264,-0.0115614,-0.00811044,-0.0179876,sell
2019-07-24,2,2,0,1,0,0,1,1,0,3,3,2,3,0,2,-0.0098073,-0.0136966,-0.0110731,-0.01003926,-0.0156736,sell
2019-07-25,2,1,1,1,0,0,0,1,0,2,2,2,1,2,1,-0.0005917,-0.0049892,-0.0030102,-0.00335458,-0.0011874,sell
2019-07-26,1,0,1,1,0,0,0,0,2,1,2,1,0,1,2, 0.0031162,-0.0004492, 0.0006846, 0.00069168, 0.0030883,buy
2019-07-27,1,0,0,3,0,0,1,0,2,1,2,1,1,2,2, 0.0006089,-0.0063366,-0.0016686, 0.00166009,-0.0000195,buy
2019-07-28,0,0,0,2,1,0,1,3,0,2,3,1,1,3,1, 0.0011030,-0.0032941,-0.0029218,-0.00015768, 0.0016411,buy
2019-07-29,0,1,0,2,0,0,2,2,1,1,3,0,2,3,1,-0.0094644,-0.0090270,-0.0086302,-0.00496647,-0.0088913,sell
2019-07-30,1,0,1,2,0,1,1,0,1,2,3,1,2,3,0,-0.0005959,-0.0052196,-0.0028941,-0.00265842, 0.0013287,buy
2019-07-31,3,0,1,2,0,0,0,0,0,3,3,0,2,3,1,-0.0016563,-0.0060223,-0.0062971,-0.00461102,-0.0025877,sell
2019-08-01,3,1,0,2,2,0,0,0,0,3,3,1,2,4,1, 0.0009295,-0.0024825,-0.0038085,-0.00133013,-0.0004304,sell
2019-08-02,1,1,1,2,1,0,1,0,0,2,2,1,1,4,1,-0.0022736,-0.0050384,-0.0034695,-0.00239329,-0.0025733,sell
2019-08-03,1,0,2,1,0,1,2,1,0,2,1,1,2,4,2,-0.0089766,-0.0061312,-0.0069169,-0.00861295,-0.0095245,sell
2019-08-04,1,1,0,1,2,1,0,2,1,1,1,2,2,3,2,-0.0048486,-0.0016862,-0.0044515,-0.00386385,-0.0044241,sell
2019-08-05,1,0,0,0,3,0,0,0,2,2,1,2,2,2,1, 0.0142868, 0.0084691, 0.0090430, 0.00599233, 0.0115538,sell
2019-08-06,1,0,0,1,4,1,0,0,0,0,3,2,1,1,0, 0.0112628, 0.0085868, 0.0054907, 0.00975072, 0.0109989,sell
2019-08-07,1,0,1,1,3,1,0,0,1,2,3,3,2,1,1, 0.0115830, 0.0063191, 0.0061309, 0.00545700, 0.0095903,sell
2019-08-08,1,4,1,0,4,0,0,1,1,1,4,4,3,1,1,-0.0000988, 0.0042541, 0.0007314, 0.00113555,-0.0033424,buy
2019-08-09,1,4,2,0,5,0,1,1,0,1,4,4,3,3,1,-0.0000546, 0.0081301, 0.0020950, 0.00257195,-0.0033266,buy
2019-08-10,1,2,2,1,4,0,1,0,0,1,3,3,2,3,1, 0.0055867, 0.0073727, 0.0048050, 0.00579297, 0.0028447,buy
2019-08-11,1,2,1,3,4,0,0,0,0,0,3,2,2,3,1, 0.0012771, 0.0021620, 0.0000458, 0.00620243, 0.0001303,buy
2019-08-12,2,3,1,1,5,0,0,0,1,0,4,2,2,4,1, 0.0014967, 0.0104341, 0.0017965, 0.00614703, 0.0015445,buy
2019-08-13,1,3,0,1,4,0,0,1,0,2,4,0,2,5,1,-0.0092006, 0.0000773,-0.0091082,-0.00530432,-0.0088836,sell
2019-08-14,1,2,0,1,2,0,2,1,0,2,5,1,1,4,0,-0.0021795,-0.0010715,-0.0039935,-0.00051612,-0.0014691,sell
2019-08-15,1,2,0,1,1,2,2,1,0,1,3,2,2,3,1,-0.0159447,-0.0099862,-0.0124575,-0.00984533,-0.0145152,sell
2019-08-16,1,2,0,1,0,0,0,1,1,1,1,1,1,4,0,-0.0064130,-0.0071158,-0.0053178,-0.00573374,-0.0032681,sell
2019-08-17,2,0,0,1,1,0,0,1,2,1,1,2,2,3,0, 0.0107167, 0.0039822, 0.0067180, 0.00555177, 0.0119769,sell
2019-08-18,2,0,0,2,2,0,1,1,0,1,1,2,2,3,1, 0.0062117, 0.0003357, 0.0024346, 0.00517640, 0.0040641,buy
2019-08-19,1,0,0,4,1,0,2,0,0,2,1,4,2,2,1, 0.0102944,-0.0077079, 0.0052336, 0.00737493, 0.0057907,sell
2019-08-20,1,1,2,4,1,0,1,0,0,1,1,5,3,0,2, 0.0051252,-0.0081075, 0.0034508, 0.00518685,-0.0011876,sell
2019-08-21,2,2,2,2,2,0,0,1,0,0,2,4,2,2,1, 0.0030509, 0.0012580, 0.0028846, 0.00494652, 0.0018747,buy
2019-08-22,2,3,1,2,2,0,0,0,1,0,2,4,2,2,1, 0.0001133,-0.0017118, 0.0012020, 0.00329891,-0.0009971,buy
2019-08-23,1,2,1,3,2,0,1,0,0,2,1,4,2,3,2, 0.0005195,-0.0066874, 0.0001185, 0.00070905,-0.0035496,buy
2019-08-24,1,1,1,2,2,0,1,1,0,2,2,3,1,4,1, 0.0060459, 0.0005714, 0.0033842, 0.00362861, 0.0053783,buy
2019-08-25,1,2,1,1,2,0,0,1,1,1,3,2,2,3,0, 0.0015708, 0.0018828, 0.0006703, 0.00115855, 0.0027276,buy
2019-08-26,1,2,3,2,0,1,0,1,3,0,2,3,3,4,1,-0.0061868,-0.0012096,-0.0007848,-0.00313051,-0.0014352,sell
2019-08-27,1,0,3,2,0,1,0,2,0,0,2,2,2,2,1,-0.0036264,-0.0021929,-0.0029936,-0.00181723,-0.0013250,sell
2019-08-28,1,0,2,2,2,0,2,0,0,1,2,2,2,3,1, 0.0067265, 0.0027509, 0.0046783, 0.00608513, 0.0040372,buy
2019-08-29,0,1,3,2,2,0,0,0,0,0,1,4,0,3,0, 0.0125709, 0.0059791, 0.0111403, 0.00980430, 0.0140114,sell
2019-08-30,2,0,5,2,0,1,0,0,0,0,1,4,1,3,1, 0.0053179, 0.0037881, 0.0063642, 0.00380676, 0.0077708,sell
2019-08-31,2,1,4,1,0,1,0,0,0,0,1,3,1,3,1,-0.0029061, 0.0002413, 0.0000808,-0.00212090,-0.0004532,sell
2019-09-01,1,1,3,0,2,1,2,0,0,1,2,3,2,3,1, 0.0007961, 0.0044375, 0.0026723, 0.00006827,-0.0005338,buy
2019-09-02,1,0,4,1,1,1,1,2,0,1,3,3,2,2,2, 0.0004749, 0.0041615, 0.0009820,-0.00012032, 0.0002103,buy
2019-09-03,1,0,6,1,0,2,0,1,3,0,3,4,2,3,2, 0.0022942, 0.0103625, 0.0066019, 0.00103484, 0.0079188,buy
2019-09-04,1,0,4,1,0,1,0,1,3,0,2,5,2,1,1, 0.0127187, 0.0089352, 0.0128005, 0.00751531, 0.0151376,buy
2019-09-05,1,1,2,1,1,2,1,1,0,1,3,4,2,2,0,-0.0007721,-0.0013946,-0.0005217,-0.00151842, 0.0013219,buy
2019-09-06,2,1,2,2,0,3,1,0,0,3,4,3,3,2,2,-0.0154459,-0.0126373,-0.0138188,-0.01389690,-0.0150684,sell
2019-09-07,2,2,3,3,0,3,0,0,0,1,3,2,2,4,3,-0.0270782,-0.0141894,-0.0198456,-0.01703165,-0.0229286,sell
2019-09-08,3,1,3,2,0,2,0,0,1,0,3,2,2,3,2,-0.0124469,-0.0036304,-0.0086217,-0.00639628,-0.0087237,sell
2019-09-09,1,1,3,3,0,2,0,1,1,0,4,1,2,3,2,-0.0169681,-0.0070971,-0.0126546,-0.00854616,-0.0119828,sell
2019-09-10,1,0,1,5,0,1,1,1,0,1,2,2,1,4,2,-0.0060006,-0.0114903,-0.0066737,-0.00102064,-0.0040126,sell
2019-09-11,1,0,0,3,2,1,2,0,0,0,2,1,1,2,3,-0.0066595,-0.0058916,-0.0068826, 0.00066863,-0.0091984,sell
2019-09-12,1,2,0,1,1,1,0,1,1,0,1,3,0,2,2,-0.0068028,-0.0050772,-0.0046876,-0.00337831,-0.0052241,sell
2019-09-13,2,2,0,1,0,2,0,1,2,0,2,3,1,3,1,-0.0102685,-0.0059576,-0.0069035,-0.00624094,-0.0046915,sell
2019-09-14,2,2,0,1,0,3,0,1,0,0,2,2,1,2,2,-0.0243942,-0.0141419,-0.0191513,-0.01559731,-0.0202420,sell
2019-09-15,1,2,0,1,1,1,1,0,0,1,0,3,0,3,2,-0.0082758,-0.0087104,-0.0058050,-0.00594428,-0.0087287,sell
2019-09-16,1,3,0,1,3,0,1,0,0,1,1,4,1,3,1, 0.0013826,-0.0014912, 0.0018547, 0.00216622,-0.0012132,buy
2019-09-17,2,3,0,2,4,0,0,1,0,0,1,3,2,4,2,-0.0041725, 0.0001386,-0.0025452, 0.00189920,-0.0059520,sell
2019-09-18,2,1,1,3,3,0,0,0,1,0,1,2,1,4,3, 0.0011268, 0.0027387, 0.0009381, 0.00548880, 0.0001533,buy
2019-09-19,1,0,1,2,2,0,0,0,1,0,1,1,1,2,2, 0.0035691, 0.0020461, 0.0016078, 0.00454788, 0.0023252,buy
2019-09-20,1,2,1,1,3,0,1,0,0,2,1,4,1,3,2, 0.0046930, 0.0011182, 0.0038409, 0.00231596, 0.0006601,buy
2019-09-21,1,4,0,0,2,0,0,1,0,3,2,3,2,2,2,-0.0112215,-0.0093714,-0.0095270,-0.01137546,-0.0152791,sell
2019-09-22,1,3,0,0,2,1,0,0,1,4,2,4,1,2,3,-0.0062239,-0.0069407,-0.0060059,-0.01036869,-0.0096612,sell
2019-09-23,1,1,1,0,1,1,0,0,0,3,2,4,0,0,2, 0.0034831,-0.0033137, 0.0000510,-0.00355135, 0.0004276,buy
2019-09-24,0,1,0,1,1,0,0,0,1,3,2,3,1,1,0, 0.0100092,-0.0033655, 0.0044807, 0.00118818, 0.0082192,buy
2019-09-25,0,2,0,0,5,0,0,1,1,3,3,4,1,3,1, 0.0148567, 0.0109236, 0.0097248, 0.00695002, 0.0125023,buy
2019-09-26,0,1,1,1,3,0,1,1,0,1,2,3,1,2,1, 0.0081563, 0.0044350, 0.0055566, 0.00608804, 0.0057934,sell
2019-09-27,0,1,2,1,3,1,1,0,0,1,3,3,0,3,1, 0.0053121, 0.0059658, 0.0041806, 0.00437410, 0.0060755,buy
2019-09-28,1,2,0,1,3,0,0,0,0,1,1,3,1,3,0, 0.0062971, 0.0014789, 0.0039817, 0.00416158, 0.0054631,buy
2019-09-29,2,0,0,0,4,0,0,0,0,2,2,2,1,2,1, 0.0149309, 0.0103639, 0.0076509, 0.00799044, 0.0113988,buy
2019-09-30,0,0,0,1,2,1,1,0,0,0,2,0,1,2,0,-0.0013160,-0.0010459,-0.0031250, 0.00044442,-0.0003528,buy
2019-10-01,0,0,1,1,2,1,2,1,1,0,3,1,2,2,1,-0.0005013, 0.0026247,-0.0006167, 0.00214063,-0.0004414,buy
2019-10-02,0,1,0,1,2,0,1,3,1,0,2,1,2,2,2,-0.0046813,-0.0004554,-0.0040811,-0.00060306,-0.0056649,sell
2019-10-03,0,1,0,2,2,0,1,1,1,2,3,2,1,3,1, 0.0045779,-0.0009011, 0.0013093, 0.00279129, 0.0041264,buy
2019-10-04,0,0,1,2,0,1,0,0,1,2,2,1,0,3,1,-0.0012996,-0.0057762,-0.0033513,-0.00398981, 0.0016976,buy
2019-10-05,1,0,1,1,0,1,0,0,1,2,2,2,1,2,0, 0.0043246,-0.0025839, 0.0009294,-0.00148414, 0.0062541,buy
2019-10-06,1,2,0,2,1,1,0,1,1,3,5,2,2,2,1,-0.0067056,-0.0085242,-0.0089448,-0.00700432,-0.0059052,sell
2019-10-07,0,2,0,2,1,1,0,1,0,3,4,1,1,2,2,-0.0139424,-0.0130915,-0.0146426,-0.01200282,-0.0140645,sell
2019-10-08,0,1,1,1,1,1,2,0,0,1,3,2,1,1,1,-0.0040730,-0.0053537,-0.0040131,-0.00244102,-0.0055145,sell
2019-10-09,0,0,1,2,1,2,0,1,1,1,2,2,1,3,1,-0.0028368,-0.0029984,-0.0033398,-0.00300703, 0.0013362,buy
2019-10-10,1,0,1,3,2,2,0,0,2,1,3,2,2,3,2,-0.0014372,-0.0003752,-0.0024416, 0.00023028, 0.0011015,buy
2019-10-11,1,0,0,2,2,1,0,1,2,1,3,3,1,2,1, 0.0101649, 0.0043594, 0.0055376, 0.00719557, 0.0120580,sell
2019-10-12,0,0,1,1,2,1,1,0,1,1,3,2,0,2,1, 0.0065803, 0.0042596, 0.0037088, 0.00436806, 0.0075920,buy
2019-10-13,0,0,1,1,1,2,1,0,1,1,4,2,1,1,0, 0.0013417,-0.0006244,-0.0008794,-0.00013244, 0.0039933,buy
2019-10-14,1,1,1,0,1,2,0,1,1,0,3,2,1,2,0,-0.0044578, 0.0007966,-0.0036256,-0.00334533, 0.0005339,sell
2019-10-15,1,0,2,0,0,2,0,1,2,0,3,2,0,2,1,-0.0013049, 0.0039000,-0.0005195,-0.00181250, 0.0048068,buy
2019-10-16,0,0,2,1,1,1,0,0,2,0,2,3,1,1,0, 0.0104902, 0.0054364, 0.0085171, 0.00643327, 0.0129623,sell
2019-10-17,0,0,1,2,2,0,1,0,2,0,1,4,1,1,1, 0.0171535, 0.0060875, 0.0136837, 0.01332720, 0.0153524,sell
2019-10-18,0,0,3,1,2,0,0,1,1,1,3,2,2,1,1, 0.0095578, 0.0077250, 0.0065407, 0.00543888, 0.0082839,sell
2019-10-19,0,1,3,1,0,0,0,0,2,0,3,1,1,1,1,-0.0008074, 0.0007980, 0.0003370,-0.00020598, 0.0007415,buy
2019-10-20,0,1,3,0,0,1,0,0,2,0,2,2,1,1,1,-0.0024364, 0.0010441, 0.0002713,-0.00307411,-0.0000215,buy
2019-10-21,0,1,1,2,0,0,0,0,1,2,3,1,1,1,1,-0.0019819,-0.0080430,-0.0043532,-0.00368537,-0.0025587,buy
2019-10-22,0,2,1,2,2,0,0,0,1,2,4,2,0,2,2,-0.0004109,-0.0021732,-0.0022556,-0.00028258,-0.0010494,buy
2019-10-23,0,1,2,2,2,0,0,0,2,1,3,3,1,2,1, 0.0104693, 0.0053508, 0.0080161, 0.00746948, 0.0108093,sell
2019-10-24,0,0,3,3,0,2,0,1,2,0,3,2,2,3,1,-0.0048623,-0.0021273,-0.0027460,-0.00199420, 0.0011328,sell
2019-10-25,0,1,1,2,1,2,1,1,1,0,2,2,2,3,1,-0.0101129,-0.0060130,-0.0068882,-0.00502325,-0.0067549,sell
2019-10-26,1,1,0,1,2,1,1,2,0,1,2,3,1,2,2,-0.0021548,-0.0018310,-0.0029786,-0.00087712,-0.0031043,buy
2019-10-27,2,0,0,2,1,2,1,1,0,1,3,2,1,2,2,-0.0065978,-0.0057595,-0.0080605,-0.00334330,-0.0055491,sell
2019-10-28,2,0,1,2,0,2,0,1,1,0,3,2,1,2,1,-0.0046681,-0.0033530,-0.0051886,-0.00184806, 0.0000044,sell
2019-10-29,2,1,1,0,1,1,0,3,1,0,2,4,0,2,2, 0.0015917, 0.0047349, 0.0016757, 0.00166554, 0.0042971,buy
2019-10-30,1,1,0,0,1,1,2,3,0,1,2,4,1,2,1, 0.0006558,-0.0010458, 0.0001640,-0.00010524, 0.0006038,buy
2019-10-31,1,0,0,1,0,1,2,3,0,1,1,3,1,2,2,-0.0031614,-0.0059495,-0.0034824,-0.00264172,-0.0037441,sell
2019-11-01,1,1,1,0,0,1,1,2,1,0,1,2,1,2,2,-0.0089199,-0.0036305,-0.0056193,-0.00601176,-0.0076536,sell
2019-11-02,2,2,0,0,1,0,0,3,2,0,2,3,1,2,2,-0.0014209, 0.0022176,-0.0004723, 0.00028474,-0.0002053,buy
2019-11-03,0,2,0,0,1,0,0,3,1,1,2,2,0,3,1,-0.0029533,-0.0009774,-0.0026256,-0.00327525,-0.0001923,sell
2019-11-04,0,1,1,0,1,0,2,2,2,2,3,4,1,2,1, 0.0104622, 0.0047581, 0.0085016, 0.00466825, 0.0096759,sell
2019-11-05,0,2,1,0,1,0,2,2,1,0,3,4,1,1,0, 0.0050826, 0.0021770, 0.0054751, 0.00494282, 0.0049743,buy
2019-11-06,0,1,2,0,1,0,0,1,2,1,2,2,1,2,1, 0.0045427, 0.0046182, 0.0042534, 0.00077820, 0.0055503,buy
2019-11-07,1,2,2,0,1,0,0,1,2,0,3,2,1,2,1,-0.0005412, 0.0043592, 0.0011464, 0.00041738, 0.0014584,buy
2019-11-08,0,1,2,1,1,0,1,0,1,0,1,1,1,2,2,-0.0042271,-0.0015825,-0.0018162,-0.00153008,-0.0055100,sell
2019-11-09,1,0,2,0,1,0,2,0,1,1,2,2,2,1,1, 0.0071089, 0.0040015, 0.0055427, 0.00366686, 0.0036532,sell
2019-11-10,1,1,2,1,1,0,1,1,2,1,4,4,2,0,1, 0.0105871, 0.0047773, 0.0080053, 0.00718326, 0.0087109,sell
2019-11-11,2,1,2,1,1,0,1,1,3,1,5,4,1,1,2, 0.0113551, 0.0088793, 0.0089228, 0.00895811, 0.0111661,buy
2019-11-12,1,0,3,0,1,1,2,0,3,1,4,4,2,0,2, 0.0106930, 0.0095045, 0.0098830, 0.00646923, 0.0087871,buy
2019-11-13,1,0,1,2,0,0,3,0,2,1,2,4,1,2,1, 0.0126822, 0.0005560, 0.0103699, 0.00957344, 0.0109558,sell
2019-11-14,0,0,1,1,2,1,2,1,1,2,3,3,1,2,2, 0.0057431, 0.0027532, 0.0033359, 0.00273390, 0.0040560,buy
2019-11-15,0,1,1,1,1,0,2,1,2,1,3,2,1,3,1, 0.0034116, 0.0019734, 0.0033171, 0.00302599, 0.0040669,buy
2019-11-16,0,0,2,2,1,1,2,0,2,1,3,3,1,2,2, 0.0049047, 0.0016864, 0.0044579, 0.00429054, 0.0047657,buy
2019-11-17,0,0,3,2,1,1,1,0,1,2,4,3,1,2,1, 0.0072925, 0.0024073, 0.0046715, 0.00329636, 0.0080436,buy
2019-11-18,0,2,1,3,2,0,1,0,0,1,3,2,1,3,1,-0.0025470,-0.0053846,-0.0028543, 0.00113971,-0.0032187,sell
2019-11-19,0,2,1,2,2,0,0,0,0,1,1,2,2,2,1,-0.0034275,-0.0062287,-0.0031840,-0.00221928,-0.0057730,sell
2019-11-20,0,1,1,2,0,1,0,2,0,1,1,2,1,2,2,-0.0106723,-0.0108313,-0.0091848,-0.00823101,-0.0096743,sell
2019-11-21,0,2,1,1,0,1,0,2,1,1,2,2,1,1,3,-0.0158122,-0.0106343,-0.0121345,-0.01166953,-0.0155961,sell
2019-11-22,0,2,1,0,2,0,0,2,1,1,2,2,1,2,2,-0.0033468, 0.0010041,-0.0023199,-0.00307496,-0.0039911,sell
2019-11-23,0,1,1,0,2,0,1,3,1,1,3,2,2,1,2, 0.0002144, 0.0032665,-0.0004598,-0.00005277,-0.0020316,buy
2019-11-24,0,1,1,1,1,1,2,3,1,0,3,1,2,2,3,-0.0144777,-0.0043062,-0.0103726,-0.00665949,-0.0145894,sell
2019-11-25,0,1,3,0,1,0,1,3,2,0,3,3,1,2,2, 0.0034630, 0.0086096, 0.0053481, 0.00342074, 0.0047923,buy
2019-11-26,1,2,2,0,2,0,2,3,1,0,3,3,2,3,2,-0.0025457, 0.0058456, 0.0008240, 0.00142770,-0.0031771,buy
2019-11-27,0,1,2,1,1,0,2,2,1,1,3,3,1,3,1, 0.0044610, 0.0031319, 0.0045298, 0.00366755, 0.0049483,buy
2019-11-28,1,1,3,0,1,0,2,2,1,0,2,2,2,3,2,-0.0026516, 0.0049129, 0.0009697,-0.00005062,-0.0033655,buy
2019-11-29,2,2,3,0,1,0,2,3,2,0,3,3,3,4,2,-0.0039440, 0.0068116, 0.0012800, 0.00005248,-0.0031656,sell
2019-11-30,1,1,2,0,0,0,1,3,2,1,3,2,2,3,1,-0.0000359, 0.0034363, 0.0010327,-0.00128820, 0.0021797,buy
2019-12-01,0,0,2,0,0,0,3,2,2,1,3,1,2,2,2,-0.0011562, 0.0019027, 0.0003066,-0.00102110,-0.0025903,buy
2019-12-02,0,0,0,0,0,0,3,2,1,0,1,2,1,0,2, 0.0001265,-0.0031756, 0.0002939, 0.00105409,-0.0035579,buy
2019-12-03,0,0,0,0,0,0,1,3,3,1,0,2,2,1,3, 0.0002785,-0.0012711, 0.0007065,-0.00244457,-0.0017957,buy
2019-12-04,1,0,0,0,0,0,1,2,2,2,2,1,2,1,2, 0.0001261,-0.0022192,-0.0021097,-0.00354715,-0.0020181,buy
2019-12-05,0,1,0,0,0,0,2,2,2,1,2,1,2,2,1,-0.0039406,-0.0037369,-0.0028494,-0.00381675,-0.0043108,sell
2019-12-06,0,0,1,1,0,0,3,1,1,2,3,0,2,2,2,-0.0054592,-0.0058369,-0.0055727,-0.00473281,-0.0085722,sell
2019-12-07,1,1,1,1,0,0,3,1,1,3,3,3,2,1,3,-0.0023185,-0.0071970,-0.0027908,-0.00393040,-0.0083501,buy
2019-12-08,2,3,0,2,1,0,2,2,1,1,4,3,2,3,2,-0.0091756,-0.0068547,-0.0069441,-0.00238896,-0.0101732,sell
2019-12-09,1,2,2,1,2,0,2,2,2,1,4,4,2,3,2, 0.0037143, 0.0062585, 0.0050508, 0.00484810, 0.0028812,buy
2019-12-10,1,2,2,3,2,0,3,2,1,1,3,5,2,4,3, 0.0009828, 0.0003058, 0.0034234, 0.00557318,-0.0016320,buy
2019-12-11,1,2,0,3,3,1,3,3,1,2,4,5,2,5,3,-0.0016008,-0.0007541,-0.0006874, 0.00291982,-0.0024373,buy
2019-12-12,1,3,0,1,3,1,2,3,2,2,5,4,2,5,2,-0.0041834, 0.0030011,-0.0020903,-0.00093187,-0.0022829,sell
2019-12-13,1,3,1,1,1,0,2,2,1,0,3,3,1,4,1,-0.0064436,-0.0016940,-0.0023266,-0.00049333,-0.0045221,sell
2019-12-14,1,2,1,2,2,2,2,2,0,0,3,4,2,3,2,-0.0110490,-0.0046284,-0.0069609,-0.00300842,-0.0100087,sell
2019-12-15,0,1,0,2,0,0,2,2,0,1,1,2,2,2,1,-0.0052478,-0.0110360,-0.0049530,-0.00321113,-0.0072801,sell
2019-12-16,0,1,1,1,3,0,1,1,0,0,1,1,3,1,2,-0.0039784,-0.0006461,-0.0032067,-0.00043126,-0.0089968,sell
2019-12-17,0,1,2,2,1,0,1,2,0,1,2,1,3,1,3,-0.0112000,-0.0079007,-0.0092677,-0.00665108,-0.0155702,sell
2019-12-18,0,1,1,3,0,1,1,2,0,2,3,1,3,2,2,-0.0155485,-0.0151089,-0.0143512,-0.01112703,-0.0164536,sell
2019-12-19,0,1,1,1,1,0,1,2,0,3,2,1,2,3,2,-0.0063900,-0.0064732,-0.0069709,-0.00815216,-0.0088509,sell
2019-12-20,0,2,0,1,1,0,2,2,0,3,3,3,1,2,2,-0.0039722,-0.0081554,-0.0048985,-0.00504764,-0.0074074,sell
2019-12-21,0,0,1,2,0,1,2,2,1,4,3,2,2,4,2,-0.0034326,-0.0075198,-0.0049236,-0.00727655,-0.0035232,sell
2019-12-22,0,0,2,1,0,1,2,3,1,2,3,2,2,4,1,-0.0021641,-0.0008521,-0.0016299,-0.00383238, 0.0004619,buy
2019-12-23,0,1,1,1,1,0,3,3,2,1,2,3,2,4,2, 0.0008365, 0.0016772, 0.0030398, 0.00189632, 0.0004519,buy
2019-12-24,0,1,1,1,1,0,4,4,1,2,3,3,2,4,3,-0.0035830,-0.0011048,-0.0014027,-0.00141658,-0.0060428,sell
2019-12-25,1,0,2,1,0,0,3,2,0,2,1,2,2,4,2,-0.0018462,-0.0030700,-0.0008709,-0.00281859,-0.0043168,buy
2019-12-26,1,0,2,0,0,0,2,1,1,0,1,0,2,2,2,-0.0061637,-0.0008691,-0.0035725,-0.00361934,-0.0079781,sell
2019-12-27,1,1,1,0,0,0,1,1,1,0,1,1,1,2,1,-0.0040862,-0.0022752,-0.0024804,-0.00275891,-0.0037507,sell
2019-12-28,1,0,2,0,0,0,2,2,0,1,1,0,2,3,2,-0.0080733,-0.0026304,-0.0060132,-0.00663144,-0.0097786,sell
2019-12-29,1,0,1,0,0,0,4,2,0,0,1,1,3,1,2,-0.0071751,-0.0049343,-0.0046128,-0.00296108,-0.0126287,sell
2019-12-30,0,0,1,0,0,0,3,2,1,0,1,2,2,2,0, 0.0040888, 0.0006128, 0.0045465, 0.00300419, 0.0033657,buy
2019-12-31,1,0,1,0,0,0,2,2,2,0,2,1,1,3,1, 0.0020065, 0.0039702, 0.0024818, 0.00223415, 0.0039107,buy
2020-01-01,1,0,1,0,0,0,2,2,1,0,2,1,0,2,2,-0.0011172, 0.0014253,-0.0007614, 0.00057384,-0.0008991,buy
2020-01-02,0,0,1,0,0,0,2,1,0,1,1,0,1,2,1,-0.0040896,-0.0044112,-0.0039900,-0.00451459,-0.0056354,sell
2020-01-03,1,0,0,0,0,0,3,0,2,2,3,2,2,0,1, 0.0068967,-0.0015531, 0.0035849, 0.00223453, 0.0023994,buy
2020-01-04,2,2,0,0,0,0,2,1,2,1,3,3,2,1,1,-0.0007805,-0.0030736,-0.0003474,-0.00060034,-0.0025895,buy
2020-01-05,2,1,1,0,0,0,2,1,2,0,4,2,2,1,0, 0.0036079, 0.0029267, 0.0029495, 0.00404094, 0.0039340,buy
2020-01-06,1,1,2,1,0,0,1,0,3,1,3,2,3,1,1, 0.0024241, 0.0000569, 0.0026608, 0.00071952, 0.0013496,buy
2020-01-07,1,2,0,2,0,0,2,0,2,0,2,2,2,2,1,-0.0055984,-0.0083767,-0.0032369,-0.00064410,-0.0063423,sell
2020-01-08,1,2,1,0,2,0,1,1,2,1,3,2,2,3,1, 0.0006527, 0.0044975, 0.0015176, 0.00058245, 0.0007146,buy
2020-01-09,3,3,1,1,1,0,1,0,3,0,3,4,1,3,2, 0.0001819, 0.0027311, 0.0030345, 0.00377537, 0.0010851,buy
2020-01-10,3,2,1,1,0,2,1,0,2,0,3,4,2,2,1,-0.0069059,-0.0038691,-0.0036539,-0.00300044,-0.0039592,sell
2020-01-11,3,2,0,1,1,2,0,0,2,1,3,3,2,3,1,-0.0070572,-0.0033561,-0.0057177,-0.00494249,-0.0035951,sell
2020-01-12,3,3,0,0,3,0,0,0,1,0,1,3,2,4,0, 0.0020464, 0.0048760, 0.0029942, 0.00319247, 0.0024818,buy
2020-01-13,3,1,1,2,2,1,0,0,1,0,0,4,3,3,1, 0.0039053, 0.0011571, 0.0038806, 0.00423750, 0.0034958,buy
2020-01-14,3,1,2,3,0,1,0,0,1,0,1,4,2,4,0, 0.0028218,-0.0023291, 0.0032536, 0.00361035, 0.0065964,buy
