Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MESA,MEUR,MEVS,MOMA,MOSA,MOUR,MOVS,SUMA,SUSA,SUUR,SUVS,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-09,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00868567,-0.0077580,-0.0083999,-0.00775800,-0.0027219,sell
2014-03-10,0,1,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00938945,-0.0093427,-0.0043364, 0.00415876,-0.0101583,sell
2014-03-11,2,0,0,0,0,0,0,3,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.01209403, 0.0034322, 0.0112084, 0.01082255, 0.0119784,buy
2014-03-12,3,0,0,0,0,1,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00742128,-0.0012841,-0.0088106,-0.00714597, 0.0011329,sell
2014-03-13,3,0,0,0,0,1,0,2,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00689860, 0.0028731,-0.0068986,-0.00498398, 0.0003268,sell
2014-03-14,2,1,0,0,0,1,2,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00837516,-0.0050883,-0.0146062,-0.01482608,-0.0162250,sell
2014-03-15,3,0,2,0,0,3,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.00380538, 0.0031105, 0.0039596, 0.00324898, 0.0007279,buy
2014-03-16,2,0,1,0,2,1,2,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.00066313,-0.0044476, 0.0091836,-0.00522159, 0.0028252,sell
2014-03-17,1,0,2,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,-0.01086112,-0.0118367,-0.0068089,-0.01343383,-0.0118367,sell
2014-03-18,1,0,2,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0, 0.00550042, 0.0064756,-0.0018093, 0.00445793, 0.0078334,buy
2014-03-19,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.00179949,-0.0037006,-0.0026417,-0.00220862,-0.0033601,sell
2014-03-20,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00024050,-0.0003338, 0.0062464,-0.00040855,-0.0004086,buy
2014-03-21,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.02897742,-0.0257801,-0.0271756,-0.00225121,-0.0126712,sell
2014-03-22,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00519315,-0.0056382, 0.0024665,-0.00172338,-0.0119459,sell
2014-03-23,0,1,0,0,1,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.01786953, 0.0235730, 0.0225437, 0.01626422, 0.0199421,buy
2014-03-24,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00066387, 0.0038587, 0.0019506, 0.00604162, 0.0167989,sell
2014-03-25,0,1,0,0,1,0,1,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.01254951, 0.0000592, 0.0133611, 0.01030078, 0.0131171,buy
2014-03-26,0,3,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00035205, 0.0090155, 0.0108664, 0.00966866, 0.0075705,buy
2014-03-27,2,2,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.00380614, 0.0077131,-0.0057838,-0.00341389,-0.0057524,sell
2014-03-28,1,4,0,0,2,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0, 0.00119836, 0.0147035, 0.0127891, 0.01725944, 0.0185691,buy
2014-03-29,2,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.01121316,-0.0082947,-0.0135756,-0.01275070,-0.0107368,sell
2014-03-30,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.00179757,-0.0006117, 0.0064031,-0.00013411, 0.0024189,sell
2014-03-31,2,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,-0.01346241,-0.0117336,-0.0198991,-0.01398360, 0.0001363,sell
2014-04-01,2,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.01318681,-0.0135657,-0.0155391,-0.01456305,-0.0056888,sell
2014-04-02,2,0,2,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,-0.00907091,-0.0078670,-0.0082428,-0.01064968, 0.0066412,sell
2014-04-03,2,1,3,1,0,2,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,-0.01230869,-0.0108972,-0.0114139,-0.00773055,-0.0029054,sell
2014-04-04,2,2,1,0,0,1,1,0,0,1,0,1,2,0,1,1,0,0,1,0,0,0,1,0, 0.00782450, 0.0049605, 0.0121978, 0.00766457, 0.0030917,buy
2014-04-05,2,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.00828504,-0.0077726,-0.0071979,-0.00810630,-0.0078607,sell
2014-04-06,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.01841100,-0.0229481,-0.0183156,-0.01495602,-0.0167223,sell
2014-04-07,1,0,0,1,0,0,0,3,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.03304813, 0.0330481, 0.0335473, 0.02528711, 0.0141127,buy
2014-04-08,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00683420, 0.0069209, 0.0084120, 0.00232538, 0.0067061,buy
2014-04-09,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.02089076,-0.0103014,-0.0018847,-0.02058868,-0.0183336,sell
2014-04-10,0,3,1,1,0,0,2,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.02532729, 0.0275129, 0.0174223, 0.02325928, 0.0302202,buy
2014-04-11,0,1,2,1,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.01343494,-0.0001199,-0.0136562,-0.01412760,-0.0136562,sell
2014-04-12,0,2,2,1,2,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,-0.00433385,-0.0056949, 0.0007842,-0.00594600,-0.0060502,sell
2014-04-13,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.00853935, 0.0010823,-0.0061176,-0.00095801,-0.0034232,sell
2014-04-14,0,1,0,2,1,1,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,1, 0.00232922, 0.0038004, 0.0110427,-0.00056905, 0.0056291,buy
2014-04-15,0,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.01329810,-0.0034617,-0.0068116,-0.00375240,-0.0038056,sell
2014-04-16,0,0,1,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00078706,-0.0069665,-0.0001185,-0.00436670,-0.0001678,sell
2014-04-17,0,1,0,1,3,1,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0, 0.00596428, 0.0058026, 0.0067542, 0.00532283, 0.0079092,buy
2014-04-18,1,0,2,1,1,2,1,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,1,0,-0.01266817, 0.0135945,-0.0125966,-0.00123507,-0.0203723,sell
2014-04-19,1,0,2,1,2,0,2,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.01370549, 0.0080861, 0.0102578, 0.01753608, 0.0151235,buy
2014-04-20,0,0,2,1,1,1,0,2,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.00907511,-0.0090751,-0.0091564, 0.01112416,-0.0085051,sell
2014-04-21,0,0,0,0,0,0,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.03370077, 0.0342443, 0.0402725, 0.03524870, 0.0193144,buy
2014-04-23,3,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,-0.00165578,-0.0022767,-0.0019098,-0.01217521, 0.0032302,sell
2014-04-24,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1, 0.00851342, 0.0080036, 0.0151712, 0.01379512, 0.0148287,buy
2014-04-25,2,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,-0.00998108,-0.0122302,-0.0040590,-0.00988676, 0.0065299,sell
2014-04-26,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.01401753, 0.0120479, 0.0184480, 0.01913866, 0.0185872,buy
2014-04-27,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00243814,-0.0010279, 0.0004106,-0.00012100,-0.0004746,sell
2014-04-28,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00717318,-0.0085824,-0.0075768,-0.00613694,-0.0065939,sell
2014-04-29,0,0,3,0,2,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.01913970, 0.0217438, 0.0076843, 0.01522730, 0.0182993,buy
2014-04-30,0,1,2,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.01280671,-0.0130744,-0.0030201,-0.00243284,-0.0133699,sell
2014-05-01,1,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.00306769, 0.0026406, 0.0005701,-0.00478619, 0.0061823,buy
2014-05-02,1,0,3,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.00178572,-0.0026900,-0.0036430,-0.00079398,-0.0109024,sell
2014-05-03,0,1,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.03348720, 0.0249534, 0.0114159, 0.02462705,-0.0192970,buy
2014-05-04,1,1,0,0,1,0,0,3,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.01213467, 0.0192888, 0.0165905, 0.00159350, 0.0038636,buy
2014-05-05,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00020143,-0.0103914,-0.0104426, 0.00074441,-0.0209798,sell
2014-05-06,1,2,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.00276875, 0.0072584,-0.0105076,-0.00601690,-0.0026560,sell
2014-05-07,1,1,1,0,1,2,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,-0.00145144, 0.0017906, 0.0039649, 0.00251944, 0.0035452,buy
2014-05-08,0,3,1,1,1,3,0,0,0,0,1,1,2,0,1,1,0,1,0,1,0,1,0,0,-0.01886095,-0.0201819,-0.0204390,-0.02018108,-0.0216268,sell
2014-05-09,0,2,2,2,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,-0.01097830,-0.0073419,-0.0078611,-0.00727110,-0.0066048,sell
2014-05-10,0,1,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.00731278, 0.0074437, 0.0003061, 0.00801971, 0.0068013,buy
2014-05-11,1,0,0,3,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.01726797,-0.0148923,-0.0191826,-0.01468158,-0.0064745,sell
2014-05-12,1,0,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.03359203,-0.0277280,-0.0334854,-0.03369397,-0.0245399,sell
2014-05-13,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00323713, 0.0076981,-0.0044813,-0.00401010, 0.0029572,sell
2014-05-14,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.00860721, 0.0091964, 0.0155509, 0.02652939, 0.0142719,buy
2014-05-15,0,2,0,0,0,1,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.01229787, 0.0076679, 0.0076988, 0.02343820, 0.0084318,buy
2014-05-16,2,1,0,1,1,0,3,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1, 0.00586308, 0.0117238, 0.0076783, 0.01015989, 0.0015729,buy
2014-05-17,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,-0.01622957,-0.0093334,-0.0148409,-0.01364033,-0.0150488,sell
2014-05-18,1,0,2,1,0,0,1,3,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.00173928, 0.0014253, 0.0014253,-0.00189052,-0.0066458,sell
2014-05-19,1,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00173877,-0.0014863,-0.0143437,-0.00227000,-0.0133956,sell
2014-05-20,2,2,2,0,0,1,1,1,0,1,0,0,2,1,1,1,0,0,1,1,0,1,0,0, 0.02574965, 0.0148417, 0.0260356, 0.02620436, 0.0201244,buy
2014-05-21,0,3,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0, 0.00170344, 0.0071799, 0.0035062,-0.00074757, 0.0007653,sell
2014-05-22,1,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,-0.00969594,-0.0046131,-0.0077590,-0.00137774,-0.0075294,sell
2014-05-23,1,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,-0.00493597,-0.0266439,-0.0237749,-0.01623890,-0.0288863,sell
2014-05-24,0,2,1,2,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0, 0.00845537, 0.0052779, 0.0103841, 0.00415767, 0.0152882,buy
2014-05-25,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00051363,-0.0036683,-0.0037773,-0.00395001,-0.0037773,sell
2014-05-26,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00872834, 0.0086459, 0.0071119, 0.00918895, 0.0007127,buy
2014-05-27,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.01390543,-0.0136523,-0.0039058,-0.00755468,-0.0020858,sell
2014-05-28,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00365943, 0.0048513, 0.0083011,-0.00343185, 0.0039699,sell
2014-05-29,3,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.01115013,-0.0090760,-0.0004090,-0.02123426,-0.0061673,sell
2014-05-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00146815,-0.0025796,-0.0025796,-0.00295241,-0.0044552,sell
2014-05-31,2,2,0,0,0,0,0,3,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0, 0.03296427, 0.0275359, 0.0294427, 0.02429798, 0.0024479,buy
2014-06-01,2,1,0,0,0,0,0,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.01600333, 0.0160033, 0.0160033, 0.01837188, 0.0160776,buy
2014-06-02,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.02396702,-0.0238086,-0.0241937,-0.02396702,-0.0244317,sell
2014-06-03,1,1,0,0,0,0,2,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00000927, 0.0028928, 0.0045711, 0.00438368,-0.0017090,buy
2014-06-04,0,2,0,0,0,2,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.01151380,-0.0079874,-0.0096319,-0.00880260,-0.0083675,sell
2014-06-05,1,1,2,0,2,0,2,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0, 0.00896537,-0.0122129, 0.0023696, 0.01561132, 0.0087744,buy
2014-06-06,1,1,3,0,1,0,2,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0, 0.00051673,-0.0147239,-0.0060965,-0.00004191,-0.0065890,sell
2014-06-07,1,1,2,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,-0.01819764,-0.0210501,-0.0178495,-0.01839402,-0.0146870,sell
2014-06-08,1,1,2,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,-0.02278341,-0.0207388,-0.0130083,-0.02071898,-0.0090875,sell
2014-06-09,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.00370221, 0.0075522, 0.0056305, 0.00816222, 0.0088609,buy
2014-06-10,1,1,2,0,3,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.00488210, 0.0040915, 0.0236780, 0.01258240,-0.0055208,buy
2014-06-11,0,2,1,1,1,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1, 0.00558329,-0.0080555,-0.0084927, 0.00837635, 0.0038061,buy
2014-06-12,1,1,1,1,2,0,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1, 0.00373586,-0.0075517,-0.0024207,-0.00751681,-0.0055423,sell
2014-06-13,0,1,1,1,2,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,-0.00382631,-0.0015869,-0.0031920,-0.00206074,-0.0045408,sell
2014-06-14,0,1,1,1,0,1,1,3,0,1,0,0,1,2,1,1,0,0,0,0,0,1,0,1,-0.01257417,-0.0136592,-0.0122974,-0.00624377,-0.0030288,sell
2014-06-15,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00529148,-0.0060021,-0.0112690,-0.00490837,-0.0065397,sell
2014-06-16,2,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.01538115,-0.0127644,-0.0075271,-0.01201015,-0.0147191,sell
2014-06-17,1,2,0,0,0,1,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0, 0.01959027, 0.0195903, 0.0239281, 0.01323884, 0.0036121,buy
2014-06-18,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,-0.00924220,-0.0188535,-0.0104217,-0.02447786,-0.0086586,sell
2014-06-19,1,1,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,-0.02377844,-0.0233919,-0.0233629,-0.02317071,-0.0242645,sell
2014-06-20,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00705649, 0.0034602, 0.0039944, 0.00572727, 0.0042673,buy
2014-06-21,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.01363724, 0.0219405, 0.0036773, 0.01508949, 0.0010989,buy
2014-06-22,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.01868536,-0.0165681,-0.0142278, 0.00769019, 0.0071473,sell
2014-06-23,0,2,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,-0.03411820,-0.0241581,-0.0313496,-0.02713767,-0.0336557,sell
2014-06-24,0,4,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,-0.02521896,-0.0278887,-0.0272388, 0.00001672,-0.0130424,sell
2014-06-25,2,3,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1, 0.01186794, 0.0058222, 0.0083241, 0.00442519, 0.0147998,buy
2014-06-26,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.01132158, 0.0055193, 0.0123958, 0.01190774, 0.0101706,buy
2014-06-27,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.01402818,-0.0008305, 0.0053019, 0.00153187, 0.0037045,sell
2014-06-28,1,1,0,0,0,0,0,3,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.03154806, 0.0268126, 0.0290633, 0.02042453, 0.0051233,buy
2014-06-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.02338871, 0.0154042, 0.0230288, 0.00869717, 0.0177879,buy
2014-06-30,1,0,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00514966, 0.0177008, 0.0311600, 0.00134277, 0.0157697,buy
2014-07-01,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.01442621, 0.0152376, 0.0134275, 0.01926151, 0.0140669,buy
2014-07-02,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00133630,-0.0013363, 0.0020758, 0.00403948,-0.0024789,buy
2014-07-03,0,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.03238341,-0.0323834,-0.0343199,-0.02895790,-0.0241281,sell
2014-07-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00022872,-0.0103523,-0.0173647,-0.00933796,-0.0109443,sell
2014-07-05,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.01957666,-0.0179276, 0.0075307,-0.01951574,-0.0179276,sell
2014-07-06,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.01663263, 0.0115855, 0.0150163, 0.01465946, 0.0161646,buy
2014-07-07,1,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.00689761, 0.0039307, 0.0054827, 0.00418856, 0.0144395,buy
2014-07-08,1,0,2,0,2,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0, 0.00242313,-0.0000218,-0.0024668, 0.00507096,-0.0012233,buy
2014-07-09,1,1,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.00056623,-0.0010811,-0.0026154, 0.00056623,-0.0027865,sell
2014-07-10,3,0,0,0,1,0,2,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0, 0.00253571, 0.0073180, 0.0022604,-0.00642258, 0.0087606,buy
2014-07-11,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00307324,-0.0169011,-0.0034465,-0.00283739,-0.0121870,sell
2014-07-12,2,1,0,0,0,0,1,3,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1, 0.02095294, 0.0214224, 0.0180197, 0.02051141, 0.0186983,buy
2014-07-13,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00370894, 0.0068265, 0.0036314, 0.00622396, 0.0045325,buy
2014-07-14,4,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,-0.00879134, 0.0036026,-0.0073031,-0.00186919,-0.0086671,sell
2014-07-15,2,3,0,0,0,1,0,2,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,-0.01039052, 0.0115259,-0.0157108,-0.01873932,-0.0091434,sell
2014-07-16,3,1,2,0,1,0,0,2,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1, 0.01336835,-0.0065178,-0.0019715, 0.00410188,-0.0150890,sell
2014-07-17,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00819676, 0.0047877,-0.0010126, 0.00819676,-0.0030697,buy
2014-07-18,0,1,1,2,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0, 0.02007883, 0.0036014, 0.0230620, 0.00739537, 0.0205961,buy
2014-07-19,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.00863079, 0.0092846, 0.0054046, 0.01092065, 0.0062591,buy
2014-07-20,0,1,0,1,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.00815479, 0.0081548, 0.0166353, 0.01194045, 0.0086463,buy
2014-07-21,0,1,2,0,0,1,0,2,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,-0.01716356,-0.0142450,-0.0103972,-0.01799796, 0.0018385,sell
2014-07-22,0,2,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00143590, 0.0056981, 0.0056863, 0.00480849, 0.0073140,sell
2014-07-23,3,0,1,0,0,0,1,2,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.01577908, 0.0230268, 0.0182506, 0.02002774, 0.0137412,buy
2014-07-24,3,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.01551207,-0.0262611,-0.0258684,-0.00967040,-0.0258684,sell
2014-07-25,2,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.01424228, 0.0142423, 0.0142196, 0.01217926, 0.0145217,buy
2014-07-26,1,0,0,0,0,0,0,3,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00838685,-0.0079284,-0.0158558,-0.00792844,-0.0155404,sell
2014-07-27,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.03964148,-0.0419711,-0.0343597,-0.03001351,-0.0347327,sell
2014-07-28,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.01788300,-0.0165494,-0.0116985,-0.01169845,-0.0114876,sell
2014-07-29,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.01442621, 0.0152376, 0.0134275, 0.01926151, 0.0140669,buy
2014-07-30,1,0,1,0,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.01191422, 0.0117899, 0.0115414,-0.00317146,-0.0010036,buy
2014-07-31,1,0,0,0,2,1,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0, 0.02187177, 0.0157727,-0.0098360, 0.01558035, 0.0159176,buy
2014-08-01,1,0,0,1,2,0,0,3,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.02272100,-0.0213143,-0.0177244,-0.01450543,-0.0033916,sell
2014-08-02,1,0,0,1,1,0,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.00906973, 0.0082200, 0.0046864, 0.00793455, 0.0116014,buy
2014-08-03,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00838216,-0.0012202, 0.0059254, 0.00516182, 0.0056395,buy
2014-08-04,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.01545522, 0.0209519, 0.0202900, 0.01782394, 0.0195264,buy
