Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-13,0,2,1,2,0,1,0,2,1,1,4,2,3,0,0,4,-0.0016206,-0.00055198, 0.0019872,-0.00055198,-0.00207381,sell
2011-09-14,0,0,1,3,1,0,2,2,1,0,1,2,0,3,2,4, 0.0022889,-0.00045686,-0.0005125, 0.00199781, 0.00178036,buy
2011-09-15,0,0,2,2,0,0,1,2,2,3,1,1,0,0,2,1, 0.0059238, 0.00753635, 0.0055983, 0.00552638, 0.00595335,buy
2011-09-16,0,2,2,1,0,0,1,2,2,3,1,3,3,0,1,1, 0.0012107, 0.00652299, 0.0036734, 0.00383424, 0.00359959,buy
2011-09-17,0,3,1,2,0,1,1,0,1,2,0,3,1,3,3,3,-0.0092633,-0.00035095,-0.0077359,-0.01033167,-0.00083683,sell
2011-09-18,0,3,1,3,0,1,1,1,2,4,1,0,2,2,3,6, 0.0051618, 0.00231028, 0.0016525, 0.00274189, 0.00158432,buy
2011-09-19,0,3,1,1,0,1,2,0,2,2,0,0,0,4,0,7,-0.0037811,-0.00450283,-0.0024335,-0.00357644,-0.00563090,sell
2011-09-20,0,3,2,1,0,2,0,0,3,5,1,0,0,4,0,5, 0.0021544, 0.00215437, 0.0021544, 0.00215437, 0.00433061,buy
2011-09-21,0,2,2,2,1,1,0,0,2,6,1,0,3,0,0,6, 0.0063914, 0.00295098, 0.0057810, 0.00411659, 0.00161542,buy
2011-09-22,0,1,2,1,0,0,0,3,2,3,1,1,0,0,1,4, 0.0062216, 0.00621769, 0.0056783, 0.00653624, 0.00364661,buy
2011-09-23,1,0,0,5,1,0,1,2,0,6,5,0,4,0,1,3,-0.0024518,-0.00272449,-0.0024518,-0.00271078,-0.00405636,sell
2011-09-24,1,0,1,3,0,1,2,2,1,4,1,1,3,1,4,0, 0.0012756,-0.00126098,-0.0014532,-0.00217420,-0.00008279,sell
2011-09-25,1,1,0,5,1,3,1,1,1,9,2,1,5,0,5,2,-0.0043790,-0.00345317,-0.0045961,-0.00487756,-0.00347545,sell
2011-09-26,2,1,2,3,1,1,1,2,2,5,2,0,2,5,4,7, 0.0018164, 0.00059552,-0.0004377, 0.00051880, 0.00570412,buy
2011-09-27,4,3,1,4,1,0,0,3,3,7,3,4,2,4,8,12, 0.0115180, 0.01246121, 0.0069517, 0.01246121, 0.01246121,buy
2011-09-28,3,2,2,1,1,0,0,2,2,2,2,0,2,8,4,9, 0.0005946, 0.00081221,-0.0000655,-0.00016025, 0.00127002,buy
2011-09-29,2,3,1,1,1,2,0,3,4,4,2,1,3,4,5,9,-0.0005675,-0.00199356,-0.0012395,-0.00102736,-0.00152809,sell
2011-09-30,2,2,0,1,1,1,3,2,2,0,2,0,2,5,4,9, 0.0024961, 0.00108274, 0.0011340, 0.00129596, 0.00383269,buy
2011-10-01,2,3,0,0,1,1,2,5,2,0,5,1,1,4,5,10,-0.0016002,-0.00247988, 0.0023310, 0.00232015,-0.00160279,sell
2011-10-02,2,1,1,0,1,0,1,3,1,0,2,1,0,5,4,6, 0.0018779,-0.00004633,-0.0007196,-0.00112339,-0.00040631,sell
2011-10-03,3,1,1,1,1,1,0,2,1,1,4,0,4,4,4,7,-0.0019510,-0.00153341,-0.0032705,-0.00242320,-0.00185902,sell
2011-10-04,3,0,1,1,1,1,1,1,3,1,3,0,4,4,4,4,-0.0039569,-0.00395693,-0.0039485,-0.00420974,-0.00394853,sell
2011-10-05,2,0,1,0,0,2,0,1,1,2,1,0,1,4,0,4, 0.0058290, 0.00273056, 0.0081623, 0.00436112, 0.00739306,buy
2011-10-06,2,3,1,0,1,1,0,1,0,1,4,3,1,7,3,4, 0.0042937, 0.00252350, 0.0047794, 0.00161090, 0.00391790,buy
2011-10-07,2,3,2,0,0,0,1,1,0,8,1,3,0,7,1,0, 0.0018213, 0.00444820, 0.0047862, 0.00223676, 0.00257911,buy
2011-10-08,2,1,4,1,0,1,0,1,0,8,2,1,1,5,1,1, 0.0017690, 0.00043588, 0.0009733, 0.00002586, 0.00002586,buy
2011-10-09,2,1,1,4,0,0,1,0,0,4,2,2,0,10,2,0, 0.0046152, 0.00406722,-0.0014869,-0.00098013, 0.00391824,buy
2011-10-10,1,1,2,1,0,1,1,1,1,5,1,2,1,4,0,0, 0.0060144, 0.00665138, 0.0066514, 0.00594079, 0.00601437,buy
2011-10-11,1,2,1,0,1,0,1,2,1,4,3,0,1,4,3,1, 0.0039267, 0.00553961, 0.0058876, 0.00600711, 0.00760941,buy
2011-10-12,1,2,0,0,3,0,1,2,1,7,0,3,1,7,3,0,-0.0029866,-0.00189727, 0.0028576, 0.00736223, 0.00298477,buy
2011-10-13,1,2,0,0,1,0,0,2,2,4,0,3,4,4,0,0,-0.0098327, 0.00188443,-0.0090818,-0.00125598,-0.00871168,sell
2011-10-14,1,1,1,2,0,0,0,2,3,3,0,0,3,6,2,0, 0.0004796,-0.00111736, 0.0008008, 0.00272781, 0.00078852,buy
2011-10-15,1,1,1,3,0,0,0,2,2,3,0,2,4,5,2,0,-0.0004005,-0.00042517,-0.0000077,-0.00227351, 0.00253098,sell
2011-10-16,1,1,2,2,0,0,0,2,3,0,1,2,3,5,1,3,-0.0075844,-0.00467335,-0.0074410,-0.00746181, 0.00289832,sell
2011-10-17,1,3,2,0,0,0,0,2,2,3,1,1,1,7,3,1, 0.0008906,-0.00077978, 0.0000437, 0.00153084, 0.00075032,sell
2011-10-18,1,2,0,1,1,0,1,1,2,3,0,3,4,4,0,2,-0.0079339, 0.00294632,-0.0079397,-0.00469487,-0.00778413,sell
2011-10-19,0,1,1,0,0,1,0,1,4,1,1,3,0,1,0,0, 0.0086007, 0.00643430, 0.0067681, 0.00719900, 0.00802868,buy
2011-10-20,0,0,1,2,0,0,0,1,4,2,0,0,3,1,0,0,-0.0033211, 0.00187136,-0.0030201,-0.00335737,-0.00294438,sell
2011-10-21,1,1,2,0,1,0,0,2,3,3,4,0,2,2,0,3, 0.0008486, 0.00174661, 0.0007147,-0.00046773, 0.00252567,buy
2011-10-22,1,2,2,0,1,0,1,3,2,6,4,0,5,2,1,0, 0.0024170, 0.00477030, 0.0003001, 0.00241698,-0.00071944,buy
2011-10-23,0,2,1,1,0,2,3,2,1,3,1,1,4,2,0,2, 0.0011740, 0.00096145, 0.0006481, 0.00374165, 0.00172075,buy
2011-10-24,0,1,2,1,0,4,4,1,3,5,1,0,1,3,1,1, 0.0034195, 0.00477790, 0.0023555, 0.00149220, 0.00149220,buy
2011-10-25,1,2,2,0,0,3,4,2,3,4,1,1,1,7,0,3, 0.0038165, 0.00491779, 0.0029013, 0.00117831, 0.00349001,buy
2011-10-26,2,2,1,0,0,3,2,4,2,6,1,1,3,7,4,0, 0.0021175, 0.00620643, 0.0038852, 0.00251006, 0.00600836,buy
2011-10-27,2,1,1,0,0,3,3,3,4,3,0,4,3,4,4,0,-0.0003384,-0.00343275,-0.0031328,-0.00156685,-0.00164513,sell
2011-10-28,1,0,0,0,0,5,4,2,4,0,0,4,2,4,1,0,-0.0016147,-0.00188929,-0.0027984,-0.00300077,-0.00279204,sell
2011-10-29,0,0,0,0,0,4,2,4,2,0,0,0,2,4,1,1, 0.0028155, 0.00281553, 0.0022444, 0.00114952, 0.00265328,buy
2011-10-30,1,1,0,0,0,2,2,4,3,1,3,1,5,3,0,0, 0.0018347, 0.00465745, 0.0046574, 0.00465745, 0.00262103,buy
2011-10-31,1,0,1,0,0,1,2,3,4,0,1,0,5,1,1,1, 0.0014176, 0.00053660, 0.0017491, 0.00028373,-0.00055498,buy
2011-11-01,0,0,0,1,0,1,1,3,6,1,2,1,1,1,0,0,-0.0043031,-0.00541319,-0.0075610,-0.00244341,-0.00536784,sell
2011-11-02,1,0,0,0,0,2,0,2,5,1,0,1,1,1,0,4,-0.0005014,-0.00091567,-0.0004495, 0.00091330, 0.00194427,sell
2011-11-03,1,1,0,0,1,0,1,0,4,0,3,0,0,3,0,4, 0.0012134, 0.00191499, 0.0009923, 0.00043681, 0.00174083,buy
2011-11-04,1,0,1,0,1,2,0,1,4,4,3,0,3,1,0,0, 0.0065334, 0.00955835, 0.0089917, 0.01013301, 0.00880501,buy
2011-11-05,0,1,1,0,0,3,0,1,3,0,0,0,3,1,3,1, 0.0061770, 0.00113003, 0.0004627, 0.00081921,-0.00280053,buy
2011-11-06,0,0,1,2,0,3,3,0,4,1,2,0,2,2,1,0, 0.0007248,-0.00339493,-0.0012852,-0.00626125,-0.00324100,sell
2011-11-07,0,1,1,1,0,3,3,1,2,1,1,3,2,0,2,1,-0.0007023,-0.00113920,-0.0015287, 0.00255100,-0.00028729,sell
2011-11-08,0,0,2,1,2,2,3,1,1,3,1,1,2,3,2,1,-0.0033293,-0.00193187,-0.0049443,-0.00348059,-0.00373875,sell
2011-11-09,0,2,0,1,1,2,2,1,1,4,3,2,5,0,0,0,-0.0050031,-0.00438950,-0.0050031,-0.00429579,-0.00592329,sell
2011-11-10,0,1,1,1,2,0,3,0,2,3,0,2,4,0,3,0,-0.0020983,-0.00799425,-0.0077469,-0.00836714,-0.00774685,sell
2011-11-11,0,0,1,1,2,0,3,0,3,3,0,0,1,2,3,0, 0.0034047,-0.00421120,-0.0033934,-0.00428150,-0.00352403,sell
2011-11-12,0,1,1,1,2,0,1,0,3,3,0,3,2,1,0,3, 0.0019800, 0.00175608, 0.0018552, 0.00310488,-0.00303952,buy
2011-11-13,0,2,0,1,2,1,1,2,0,3,0,3,0,4,2,5,-0.0012173,-0.00124394,-0.0022123, 0.00036116,-0.00213403,sell
2011-11-14,0,2,2,0,2,1,1,3,0,6,1,0,3,4,1,3, 0.0043459, 0.00434588, 0.0044664, 0.00399995, 0.00600060,buy
2011-11-15,0,1,2,2,1,1,2,2,1,4,0,2,0,1,4,4,-0.0037440,-0.00913293,-0.0050353,-0.00822718,-0.00756105,sell
2011-11-16,0,2,1,1,1,2,1,2,1,5,1,1,3,1,3,2, 0.0031928,-0.00328692, 0.0003171, 0.00220137,-0.00366477,sell
2011-11-17,0,2,0,1,1,2,0,2,0,0,1,3,5,1,0,5,-0.0011020,-0.00516391,-0.0050693,-0.00516391,-0.00546730,sell
2011-11-18,1,2,1,0,2,1,0,3,1,3,4,3,4,2,0,5, 0.0043452,-0.00628817, 0.0016572,-0.00421069,-0.00407617,sell
2011-11-19,1,2,0,0,1,1,1,3,1,3,4,0,6,2,0,2, 0.0068359, 0.00683043, 0.0080084, 0.00662958, 0.00249161,buy
2011-11-20,0,1,0,1,0,2,0,3,2,0,0,0,3,3,1,3,-0.0057527,-0.00045943,-0.0031486,-0.00310272,-0.00276433,sell
2011-11-21,0,1,1,1,0,1,1,3,2,2,1,0,3,1,1,2,-0.0035354,-0.00242689,-0.0031160,-0.00280262,-0.00508391,sell
2011-11-22,1,3,1,0,0,1,2,3,1,4,0,1,3,5,1,4,-0.0056361,-0.00178199,-0.0043613,-0.00775321,-0.00201334,sell
2011-11-23,1,2,0,0,0,1,1,4,1,3,1,0,4,5,1,1, 0.0015298, 0.00198362,-0.0000466,-0.00651136, 0.00003736,sell
2011-11-24,0,1,0,0,0,2,1,3,3,1,0,1,3,2,0,1,-0.0052456, 0.00060921,-0.0044067,-0.00066517,-0.00201932,sell
2011-11-25,1,1,0,0,0,2,1,2,4,1,0,0,5,0,4,1,-0.0015601,-0.00169633,-0.0014231,-0.00133823,-0.00133780,sell
2011-11-26,1,1,0,0,0,1,1,4,2,1,0,4,4,1,0,2, 0.0031469, 0.00314693, 0.0031469, 0.00314693, 0.00278035,buy
2011-11-27,1,2,0,0,0,2,2,4,2,2,3,0,8,1,1,1, 0.0032872, 0.00419311, 0.0041931, 0.00432527, 0.00702640,buy
2011-11-28,1,1,1,0,0,3,3,2,2,1,1,1,8,0,0,2, 0.0074110, 0.00786317, 0.0074459, 0.00898995, 0.00739585,buy
2011-11-29,1,1,0,1,0,3,3,2,2,2,2,0,9,0,1,0, 0.0055956, 0.00570129, 0.0057013, 0.00675159, 0.00532754,buy
2011-11-30,2,1,0,1,0,2,4,2,1,0,2,1,8,0,2,4,-0.0001821,-0.00027630, 0.0030979,-0.00045407, 0.00123697,sell
2011-12-01,3,1,0,0,0,2,4,1,1,4,0,0,6,3,1,4,-0.0024358, 0.00106029, 0.0008558,-0.00250241,-0.00238202,sell
2011-12-02,3,1,1,0,1,1,4,1,4,4,6,0,5,1,5,0, 0.0040405, 0.00397752, 0.0008240, 0.00389794, 0.00404046,buy
2011-12-03,2,1,0,1,0,3,4,0,3,1,3,0,4,2,5,1, 0.0034921, 0.00349214, 0.0032513, 0.00348075, 0.00378787,buy
2011-12-04,2,3,0,1,0,2,5,0,3,1,5,3,4,0,8,0, 0.0043486, 0.00473017, 0.0043029, 0.00432240, 0.00501865,buy
2011-12-05,1,3,0,1,0,1,6,1,2,0,5,3,0,0,8,1, 0.0024389, 0.00142472, 0.0017679, 0.00161992, 0.00228889,buy
2011-12-06,1,2,3,0,1,2,4,2,2,1,4,1,4,3,6,1, 0.0077883, 0.00778831, 0.0079190, 0.00807887, 0.00841111,buy
2011-12-07,0,3,0,2,0,2,3,0,2,0,6,2,4,0,3,0, 0.0018357, 0.00233124, 0.0020467, 0.00183571, 0.00221797,buy
2011-12-08,0,1,1,2,0,2,2,0,3,0,3,0,2,2,3,0,-0.0078787,-0.01079158,-0.0082018,-0.01059368,-0.01043000,sell
2011-12-09,0,1,1,1,1,2,2,0,4,0,3,3,3,1,1,0, 0.0034409, 0.00229849, 0.0021755, 0.00220858, 0.00053188,buy
2011-12-10,0,0,1,0,1,2,2,0,2,0,0,0,1,1,4,0, 0.0084472, 0.00516878, 0.0058176,-0.00198232, 0.00561516,buy
2011-12-11,0,3,0,1,1,2,2,0,1,3,0,2,4,3,1,3, 0.0062239, 0.00660000, 0.0071265, 0.00783825, 0.00712650,buy
2011-12-12,0,0,3,1,1,2,1,1,1,1,1,3,4,0,1,1,-0.0037555,-0.00375552, 0.0007212,-0.00446726,-0.00376906,sell
2011-12-13,0,0,1,3,0,2,2,0,2,2,0,1,1,0,3,2,-0.0026282,-0.00329689,-0.0054898,-0.00548985,-0.00341469,sell
2011-12-14,0,1,1,2,0,3,2,0,1,2,1,3,3,0,2,0,-0.0008956, 0.00247389,-0.0001224, 0.00120108, 0.00099052,buy
2011-12-15,0,1,1,0,1,3,1,1,2,0,1,0,2,1,4,3,-0.0010491,-0.00568817,-0.0043671,-0.00295077,-0.00497775,sell
2011-12-16,0,1,0,0,2,2,1,2,3,3,0,0,4,2,1,3, 0.0013211,-0.00108425,-0.0009400,-0.00184187,-0.00184187,sell
2011-12-17,1,0,0,0,0,4,1,1,3,0,4,0,1,2,1,1,-0.0019072,-0.00308366,-0.0043913,-0.00332570,-0.00328033,sell
2011-12-18,0,0,0,2,0,4,0,3,4,2,0,1,1,2,1,4,-0.0023969,-0.00191855,-0.0020224,-0.00182723,-0.00189067,sell
2011-12-19,0,0,2,0,0,5,1,2,2,2,1,0,1,1,1,3, 0.0004860,-0.00282251,-0.0028225,-0.00056264,-0.00390589,sell
2011-12-20,1,2,1,0,0,5,2,5,1,5,1,1,2,5,2,5, 0.0013298,-0.00075808,-0.0001348, 0.00062175, 0.00054689,sell
2011-12-21,0,0,1,0,0,5,2,5,1,2,2,1,2,1,1,2, 0.0091622, 0.00855747, 0.0099677, 0.00812861, 0.00594544,buy
2011-12-22,1,0,1,0,0,7,1,3,3,2,1,4,2,2,2,2, 0.0054758, 0.00700777, 0.0070078, 0.00700777, 0.00564617,buy
2011-12-23,1,0,1,0,0,5,2,2,1,2,1,4,2,0,1,2, 0.0030290, 0.00606970, 0.0062151, 0.00862031, 0.00736468,buy
2011-12-24,2,0,1,0,0,4,1,5,1,3,1,0,5,1,5,3,-0.0002963,-0.00301486, 0.0005763, 0.00388986, 0.00057631,sell
2011-12-25,3,1,1,0,0,3,3,2,0,1,4,1,9,0,5,1,-0.0006405, 0.00000693, 0.0016325,-0.00048708,-0.00052756,sell
2011-12-26,1,1,1,0,0,5,3,2,1,2,4,0,5,0,2,2, 0.0028356, 0.00131321, 0.0014796, 0.00653900, 0.00222635,buy
2011-12-27,1,0,1,0,0,6,1,2,0,1,1,1,6,0,2,2,-0.0097241,-0.00338404,-0.0033840,-0.00947614,-0.00357836,sell
2011-12-28,3,1,0,1,0,1,3,2,1,4,2,1,5,3,0,5,-0.0036108,-0.00020960,-0.0011110,-0.00555383,-0.00361083,sell
2011-12-29,3,1,1,0,0,1,1,2,1,4,0,0,6,4,1,4,-0.0025729, 0.00495598,-0.0012533,-0.00264750,-0.00634911,sell
2011-12-30,1,0,1,0,1,0,0,0,2,0,3,0,4,1,0,0, 0.0030891, 0.00144184, 0.0026425, 0.00233244, 0.00791509,buy
2011-12-31,1,0,0,1,0,2,0,0,3,1,0,0,4,2,0,1,-0.0023878, 0.00595033, 0.0052227,-0.00247081, 0.00591347,buy
2012-01-01,1,1,0,1,0,1,2,0,3,0,2,3,4,0,0,1, 0.0045043, 0.00421254, 0.0035496, 0.00389946, 0.00435057,buy
2012-01-02,1,1,0,1,1,0,2,1,1,1,2,3,4,3,0,0,-0.0090560,-0.00463912,-0.0091428,-0.00992030,-0.01002233,sell
2012-01-03,0,2,2,0,0,0,0,2,1,1,1,1,3,0,3,1, 0.0051546, 0.00563348,-0.0011546,-0.00225204,-0.00115459,buy
2012-01-04,0,2,1,1,0,0,0,0,1,0,3,2,1,0,3,0, 0.0053865, 0.00465386, 0.0038618, 0.00407471, 0.00382748,buy
2012-01-05,0,0,1,4,0,0,2,1,2,0,2,2,2,3,1,0,-0.0009216,-0.00169192,-0.0006962, 0.00045350,-0.00026915,sell
2012-01-06,0,0,1,3,0,0,2,1,2,0,2,0,2,2,2,0,-0.0012407,-0.00283400,-0.0005868,-0.00245694,-0.00198347,sell
2012-01-07,0,2,0,1,1,0,2,2,1,4,2,3,0,4,0,0,-0.0027183,-0.00235558,-0.0027849,-0.00277595,-0.00271813,sell
2012-01-08,0,3,0,1,2,0,2,2,0,4,2,3,3,4,0,3,-0.0031072,-0.00239317,-0.0027986,-0.00301696,-0.00621120,sell
2012-01-09,0,1,2,1,1,0,2,3,1,2,6,0,0,1,3,1, 0.0064222, 0.00598215, 0.0110560, 0.00863698, 0.00511974,buy
2012-01-10,1,2,0,4,0,0,3,1,1,3,3,2,6,3,0,2, 0.0066383, 0.00451614, 0.0063747, 0.00377508, 0.00734652,buy
2012-01-11,1,2,2,2,0,1,1,1,0,1,4,1,5,3,2,2, 0.0007439, 0.00175701, 0.0018557,-0.00223820, 0.00331911,buy
2012-01-12,1,4,2,0,1,1,1,2,0,4,4,3,8,4,1,0, 0.0006927, 0.00110537, 0.0010780, 0.00076210, 0.00084547,buy
2012-01-13,3,5,1,0,1,0,2,1,0,4,7,3,7,3,4,4,-0.0023849,-0.00275866,-0.0077567,-0.00411282,-0.00362006,sell
2012-01-14,3,3,0,1,0,1,1,1,1,6,7,0,4,4,3,1,-0.0012485, 0.00010918, 0.0000658,-0.00040646,-0.00047915,sell
2012-01-15,2,2,1,1,0,0,1,1,3,5,3,0,4,3,0,3, 0.0005987, 0.00240978, 0.0002559, 0.00105615, 0.00155992,buy
2012-01-16,3,2,1,0,0,1,1,1,2,7,4,0,4,4,0,2,-0.0003082, 0.00066090,-0.0003355,-0.00089602, 0.00062416,sell
2012-01-17,1,2,0,0,0,0,2,3,1,7,0,1,1,0,0,4, 0.0041140, 0.00388061, 0.0038448, 0.00495870, 0.00750191,buy
2012-01-18,1,0,0,0,0,1,4,4,2,4,1,0,1,1,1,1, 0.0044243, 0.00424352, 0.0034347, 0.00103711, 0.00323581,buy
2012-01-19,1,0,0,0,0,2,5,1,3,4,0,1,2,0,0,0, 0.0066413, 0.00330238, 0.0059463, 0.00598479, 0.00584775,buy
2012-01-20,0,0,0,0,0,3,4,3,3,2,0,1,1,1,1,0, 0.0111490, 0.01124693, 0.0094786, 0.00947635, 0.01120261,buy
2012-01-21,1,1,0,0,0,2,2,4,1,2,3,0,5,1,1,1, 0.0032168, 0.00430826, 0.0043083, 0.00361506, 0.00137515,buy
2012-01-22,2,2,0,0,0,1,4,2,2,1,6,4,1,0,0,5,-0.0020129,-0.00295131,-0.0014328,-0.00185477,-0.00230876,sell
2012-01-23,2,1,1,0,0,3,2,1,2,2,4,0,2,0,4,4,-0.0030878,-0.00614671,-0.0061467,-0.00480694,-0.00411994,sell
2012-01-24,1,1,1,1,0,3,1,0,1,1,5,1,0,1,0,5, 0.0089624, 0.00548028, 0.0054803, 0.00548028, 0.00548028,buy
2012-01-25,2,2,1,1,0,4,1,1,1,5,5,1,2,4,1,4, 0.0058737, 0.00455522,-0.0011098, 0.00684197, 0.00170587,buy
2012-01-26,2,0,3,0,0,3,3,1,1,1,1,0,2,2,1,8, 0.0028884, 0.00380069,-0.0008263,-0.00462953, 0.00299301,buy
2012-01-27,1,0,2,1,1,2,2,1,1,1,4,1,1,3,0,4, 0.0079703, 0.00725407, 0.0099819, 0.00878290, 0.00878290,buy
2012-01-28,1,0,1,0,0,4,1,2,2,2,1,1,1,0,1,5, 0.0010194, 0.00040812, 0.0004081, 0.00158771,-0.00105980,sell
2012-01-29,1,0,1,1,0,3,2,0,1,1,3,0,1,0,0,5, 0.0125773, 0.00916802, 0.0090550, 0.00913568, 0.00916802,buy
2012-01-30,1,1,2,0,1,2,2,1,2,2,2,0,4,3,0,4,-0.0062069,-0.00590448, 0.0011014,-0.00343220,-0.00697142,sell
2012-01-31,1,2,2,0,1,3,1,1,2,1,8,0,5,0,0,5, 0.0057452, 0.00617821, 0.0058732, 0.00528253, 0.00415673,buy
2012-02-01,2,1,2,1,1,1,0,1,1,0,7,0,2,2,4,5, 0.0018814, 0.00140147,-0.0010286, 0.00440704, 0.00284543,buy
2012-02-02,2,2,2,1,1,1,0,0,1,0,4,3,3,1,7,4, 0.0037088, 0.00420987, 0.0035011, 0.00407689, 0.00433534,buy
2012-02-03,1,1,2,0,1,1,0,0,2,0,3,1,1,1,7,0, 0.0020344, 0.00186115,-0.0008466, 0.00335780, 0.00265437,buy
2012-02-04,1,2,2,0,2,0,0,0,0,3,0,1,3,3,5,3, 0.0058977, 0.00294009, 0.0032352,-0.00592437,-0.00062179,buy
2012-02-05,1,1,1,2,2,0,0,1,0,1,1,2,3,0,6,6, 0.0091865, 0.00160235, 0.0041442, 0.00775007, 0.00379102,buy
2012-02-06,1,1,1,2,1,0,1,1,1,2,1,0,0,2,4,7, 0.0069102, 0.00324425, 0.0013770, 0.00290037, 0.00268920,buy
2012-02-07,1,0,1,3,3,2,1,0,0,2,1,3,2,2,7,5,-0.0015447,-0.00308408,-0.0022149,-0.00199781,-0.00278010,sell
2012-02-08,1,0,1,4,4,3,1,1,0,3,5,3,1,3,7,7,-0.0019517,-0.00386456,-0.0011246,-0.00112456,-0.00221609,sell
2012-02-09,2,1,0,3,2,3,2,0,0,4,8,0,3,2,4,5, 0.0015197, 0.00091155,-0.0002202, 0.00151967, 0.00142994,buy
2012-02-10,2,0,0,4,2,4,2,0,0,1,8,2,0,1,6,8, 0.0019621, 0.00331848,-0.0004909, 0.00246560, 0.00196210,buy
2012-02-11,1,0,2,2,0,4,2,0,1,3,2,1,0,1,5,2,-0.0000835, 0.00048052, 0.0007239, 0.00072386, 0.00072386,buy
2012-02-12,2,3,1,2,0,4,2,0,1,2,3,3,0,7,7,4,-0.0031863,-0.00246123,-0.0039367,-0.00682002,-0.00038029,sell
2012-02-13,1,2,1,0,0,2,3,1,1,4,0,0,1,7,0,2,-0.0000963, 0.00429871, 0.0030361, 0.00506582, 0.00303612,buy
2012-02-14,1,2,0,0,0,3,3,1,3,5,1,0,0,4,0,4, 0.0015204, 0.00525270,-0.0006245,-0.00070323,-0.00012222,sell
2012-02-15,1,2,0,0,0,3,3,0,4,4,0,0,1,7,0,1, 0.0082043, 0.00801052, 0.0068416, 0.00050784, 0.00038835,buy
2012-02-16,1,1,0,0,0,1,3,2,3,4,0,0,0,4,1,1, 0.0018572, 0.00185722, 0.0018572, 0.00057965, 0.00270049,buy
2012-02-17,2,1,0,0,0,1,1,5,2,5,0,1,5,4,1,1, 0.0038083, 0.00380826, 0.0028712,-0.00028949,-0.00135711,buy
2012-02-18,2,2,0,0,0,1,4,1,1,4,3,0,5,3,0,1, 0.0011202, 0.00410579, 0.0041368, 0.00302607, 0.00258791,buy
2012-02-19,0,1,1,0,0,4,2,2,2,1,1,0,2,3,1,2,-0.0014172,-0.00305096, 0.0011585, 0.00259836,-0.00486774,sell
2012-02-20,1,1,1,1,0,3,2,1,0,5,2,1,2,4,0,0, 0.0005470, 0.00027920, 0.0007073, 0.00055860,-0.00018855,sell
2012-02-21,3,2,1,1,0,1,2,0,0,8,2,0,0,7,4,1, 0.0012718,-0.00086837, 0.0025429, 0.00437112, 0.00140836,buy
2012-02-22,4,0,2,1,2,0,2,1,0,8,8,4,1,2,4,0,-0.0041990,-0.00350075,-0.0049453,-0.00217959,-0.00494530,sell
2012-02-23,3,0,1,2,2,0,3,0,0,4,8,4,0,3,0,4,-0.0046657,-0.00457421,-0.0069081,-0.00298292,-0.00631202,sell
2012-02-24,2,0,0,2,1,2,3,0,1,5,5,0,0,2,1,4,-0.0031345,-0.00313447,-0.0036901,-0.00286036,-0.00500761,sell
2012-02-25,1,0,0,1,0,1,5,1,1,4,2,1,1,0,0,0, 0.0008000, 0.00018496, 0.0019009, 0.00162769, 0.00171079,buy
2012-02-26,1,0,1,0,1,2,5,2,0,5,1,1,1,3,0,1, 0.0017469, 0.00183040, 0.0017497, 0.00276165, 0.00258944,buy
2012-02-27,1,2,0,0,0,0,5,3,0,5,3,0,4,0,1,0,-0.0020103,-0.00513098,-0.0064697,-0.00742961,-0.00612591,sell
2012-02-28,1,1,1,1,0,0,4,2,0,4,3,1,2,2,0,0,-0.0015165, 0.00019444, 0.0001944,-0.00307186, 0.00372052,sell
2012-02-29,0,0,0,3,0,0,2,3,2,0,0,1,3,4,0,1, 0.0016109,-0.00097986, 0.0017750, 0.00117616, 0.00184991,buy
2012-03-01,1,0,1,2,0,0,2,1,2,0,0,0,3,3,0,4,-0.0037692,-0.00396531,-0.0037395,-0.00284210,-0.00403553,sell
2012-03-02,1,2,2,1,2,0,2,1,2,3,4,0,1,9,0,4,-0.0009741,-0.00016166,-0.0003592,-0.00198934,-0.00069340,sell
2012-03-03,1,2,2,1,3,0,2,1,2,3,5,0,3,6,3,4, 0.0055762, 0.00299579, 0.0026471, 0.00082902, 0.00660238,buy
2012-03-04,1,0,4,0,2,1,3,0,1,2,4,0,0,4,1,4, 0.0044094, 0.00538248, 0.0033992, 0.00552874, 0.00571249,buy
2012-03-05,1,2,3,2,2,2,3,0,1,3,5,3,2,4,1,7,-0.0037488,-0.00127930,-0.0047697,-0.00364369,-0.00467472,sell
2012-03-06,1,0,4,1,1,2,2,1,0,1,1,1,1,5,2,5,-0.0001977,-0.00378694,-0.0026621,-0.00061621,-0.00298877,sell
2012-03-07,2,2,0,2,1,2,3,1,1,4,4,2,6,1,0,7,-0.0072356,-0.00860808,-0.0056816,-0.00723556,-0.00723556,sell
2012-03-08,2,1,0,0,1,3,3,1,1,2,4,0,3,1,3,5,-0.0013520,-0.00182885,-0.0019248,-0.00041869, 0.00144597,sell
2012-03-09,1,1,0,1,2,4,2,1,2,4,1,3,3,1,0,8, 0.0086861, 0.00905266, 0.0072796, 0.00684348, 0.00659793,buy
2012-03-10,2,1,1,1,0,3,3,1,2,3,1,0,3,4,2,5, 0.0032208, 0.00132691, 0.0033343, 0.00141816, 0.00414049,buy
