Date,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-05,none,none,none,a120,none,a150,none,a90,none,none,a45,-0.029565, 0.0111235,-0.014815,-0.0293523,-0.0130612,sell
2012-08-06,none,none,none,a120,none,none,a120,none,none,none,a45, 0.039972, 0.0442389, 0.040401, 0.0250253, 0.0393107,buy
2012-08-07,none,none,a30,none,none,a180,a120,none,a120,none,a45, 0.018664, 0.0573166, 0.023435, 0.0180760, 0.0292839,buy
2012-08-08,none,none,a30,a90,a60,a180,none,a60,a120,none,a45, 0.051183,-0.0294539, 0.004598, 0.0625710,-0.0187864,buy
2012-08-09,none,none,a30,none,none,none,a90,none,a120,none,a45, 0.026625, 0.0420846, 0.083404, 0.0267182, 0.0297913,buy
2012-08-10,none,none,a30,a60,a90,a150,none,none,a120,none,a45,-0.040548,-0.0297291,-0.038350,-0.0453619,-0.0019435,sell
2012-08-11,none,none,a30,a60,a90,none,none,none,a120,none,a45,-0.017869,-0.0227561,-0.016764,-0.0253777, 0.0464483,sell
2012-08-12,none,none,a30,none,none,a120,a60,none,a120,none,a45,-0.005253, 0.0047954, 0.039041,-0.0051012, 0.0119749,buy
2012-08-13,none,none,none,none,a120,a120,none,a0,none,none,a45,-0.027735,-0.0151484,-0.015526,-0.0259110,-0.0625316,sell
2012-08-14,none,none,none,none,none,none,none,none,none,none,a45, 0.025910, 0.0239487, 0.032295, 0.0314636, 0.0285391,buy
2012-08-15,none,none,none,none,a150,a90,none,none,none,none,a45, 0.018705, 0.0234414, 0.060097, 0.0507006, 0.0611073,buy
2012-08-16,none,none,none,a0,a150,none,none,none,none,none,a45, 0.018481,-0.0330836, 0.047763, 0.0459069, 0.0391887,buy
2012-08-17,none,none,none,none,none,a60,a0,none,none,none,a45,-0.017077, 0.0033485, 0.004525,-0.0054919, 0.0139650,sell
2012-08-18,none,none,none,none,a180,none,none,a60,none,none,a45,-0.039876,-0.0507326,-0.046382,-0.0151963,-0.0128045,sell
2012-08-19,none,none,none,none,none,none,none,none,none,none,a45, 0.031661, 0.0263328, 0.021948, 0.0337772, 0.0219237,buy
2012-08-20,none,none,none,a60,a150,none,none,none,none,none,a45, 0.046200, 0.0297903, 0.014058,-0.0235640, 0.0300393,buy
2012-08-21,none,none,a30,a60,none,a0,none,a90,none,none,a45,-0.018199,-0.0417630,-0.004342, 0.0142282,-0.0325284,sell
2012-08-22,none,none,a30,none,a120,a0,a60,none,none,none,a45,-0.037885, 0.0240944, 0.025355,-0.0200855,-0.0199287,sell
2012-08-23,none,none,a30,a90,none,none,none,a120,a135,none,a45, 0.001280, 0.0080559,-0.000232, 0.0025004,-0.0093857,buy
2012-08-24,none,none,a30,none,a90,none,a90,none,a135,none,a45,-0.056261,-0.0320012,-0.044839,-0.0556251,-0.0012255,sell
2012-08-25,none,none,a30,a120,none,none,none,a150,a135,none,a45,-0.020577,-0.0207364,-0.008689,-0.0205769,-0.0192087,sell
2012-08-26,none,none,a30,none,a60,a60,a120,none,a135,none,a45,-0.059271,-0.0612029,-0.056072,-0.0592706,-0.0497260,sell
2012-08-27,none,none,a30,none,none,none,a120,a180,none,none,a45,-0.060368,-0.0512016,-0.057470,-0.0351144,-0.0655450,sell
2012-08-28,a60,none,none,a150,none,a90,none,a180,none,none,a45, 0.041212, 0.0303547, 0.046151, 0.0493410, 0.0288012,buy
2012-08-29,a60,none,none,none,none,none,a150,none,none,none,a45, 0.037177, 0.0384798, 0.035221, 0.0494600, 0.0006307,buy
2012-08-30,a60,none,none,a180,a0,a120,none,a150,none,none,a45,-0.012344,-0.0244177,-0.028792, 0.0011035,-0.0168044,sell
2012-08-31,a60,none,none,none,a0,none,a180,none,none,none,a45, 0.023481, 0.0335574, 0.032375, 0.0231546, 0.0323755,buy
2012-09-01,none,none,none,none,none,a150,none,a120,none,a90,a45, 0.032338, 0.0462546, 0.040866, 0.0479132, 0.0462546,buy
2012-09-02,none,none,none,a150,none,a150,a150,a120,none,a90,a45, 0.038173, 0.0525434, 0.045942, 0.0507111, 0.0614160,buy
2012-09-03,none,none,none,none,none,none,a150,none,none,a90,a45,-0.018462, 0.0323983, 0.021178, 0.0549246, 0.0328804,buy
2012-09-04,none,none,none,none,a60,a180,none,a90,none,a90,a45, 0.030496, 0.0358243, 0.064276, 0.0989715, 0.0327218,buy
2012-09-05,none,none,none,a120,none,none,a120,none,none,a90,a45,-0.021280, 0.0322108, 0.045940, 0.0405435, 0.0198442,buy
2012-09-06,a45,none,none,none,none,a150,none,none,a150,none,a45,-0.013374, 0.0321872,-0.012220,-0.0129235,-0.0201985,sell
2012-09-07,a45,none,none,none,a90,a150,none,a60,a150,none,a45,-0.072302,-0.0544040,-0.040297,-0.0489396,-0.0558921,sell
2012-09-08,a45,a0,none,a90,none,none,a90,none,a150,none,a45,-0.019332,-0.0005963,-0.017377,-0.0230976,-0.0212844,sell
2012-09-09,none,a0,a45,none,a120,a120,none,none,a150,none,a45,-0.005067,-0.0117620, 0.005555,-0.0276098,-0.0755222,sell
2012-09-10,none,a0,a45,none,none,none,none,none,none,none,a45,-0.027198,-0.0992584,-0.051205,-0.0754138,-0.0851315,sell
2012-09-11,none,a0,a45,a60,none,a90,a60,none,none,none,a45,-0.019084,-0.0358785,-0.024038,-0.0281986,-0.0251756,sell
2012-09-12,none,a0,a45,none,a150,a90,none,a0,none,none,a45, 0.003129,-0.0028299,-0.033952,-0.0157098,-0.0220746,sell
2012-09-13,none,none,a45,none,none,none,none,none,none,none,a45,-0.013788,-0.0336978,-0.030614,-0.0503487,-0.0695342,sell
2012-09-14,a30,none,a45,none,a180,a60,none,none,none,none,a45,-0.044018,-0.0257406,-0.045302,-0.0623699, 0.0163902,sell
2012-09-15,a30,none,none,none,none,none,a0,none,none,none,a45, 0.096866, 0.0360646, 0.049778, 0.0140705, 0.1172476,buy
2012-09-16,a30,none,none,a0,a150,none,a0,none,none,none,a45,-0.032855,-0.0689560,-0.064209,-0.0509317,-0.0263684,sell
2012-09-17,none,none,none,none,none,none,none,a60,none,none,a45, 0.018126, 0.0015869, 0.015253, 0.0129103,-0.0105421,buy
2012-09-18,none,none,none,none,a120,a0,none,none,none,none,none, 0.011994, 0.0380310, 0.040879, 0.0291545, 0.0138698,buy
2012-09-19,none,none,none,none,none,none,none,a90,none,none,none, 0.037672, 0.0376724, 0.033583, 0.0346705, 0.0359176,buy
2012-09-20,none,none,none,none,a90,none,a60,none,none,none,none,-0.015888,-0.0273581,-0.039594,-0.0136342,-0.0203232,sell
2012-09-21,none,none,none,a60,none,none,none,a120,none,none,none, 0.037464,-0.0217006, 0.018198, 0.0165079, 0.0160277,buy
2012-09-22,none,none,none,none,a60,a60,a90,a120,none,none,none,-0.025483,-0.0335902,-0.028696,-0.0222574,-0.0192416,sell
2012-09-23,none,none,none,a90,a60,none,none,none,none,none,none,-0.045943,-0.0396132,-0.078391, 0.0068015,-0.0465739,sell
2012-09-24,none,none,none,none,none,a90,none,a150,none,none,none,-0.055265,-0.0349764,-0.030529,-0.0451941,-0.0396553,sell
2012-09-25,none,none,none,none,none,a90,a120,none,none,none,none, 0.005397,-0.0546578,-0.028575, 0.0104848,-0.0391671,sell
2012-09-26,none,none,none,a120,none,none,none,a180,none,none,none, 0.011129, 0.0059769, 0.008451, 0.0084511, 0.0049710,buy
2012-09-27,none,none,none,none,a0,a120,a150,none,none,none,none,-0.079496,-0.1029664,-0.100946,-0.1028786,-0.0961035,sell
2012-09-28,none,none,none,a150,none,none,none,none,none,none,none,-0.033773,-0.0264729,-0.032909,-0.0512231,-0.0362043,sell
2012-09-29,none,none,none,none,none,a150,none,a150,none,none,none, 0.004925,-0.0199622, 0.010256, 0.0044570, 0.0024800,buy
2012-09-30,none,none,none,none,none,none,a180,none,none,none,none,-0.061728,-0.0401624,-0.044124,-0.0420518,-0.0655061,sell
2012-10-01,none,none,none,a180,a60,a180,none,a120,none,a60,none, 0.023612, 0.0549042, 0.048331,-0.0409644,-0.0346736,buy
2012-10-02,none,none,none,none,a60,a180,a150,a120,a180,a60,none,-0.013941,-0.0138132,-0.023402,-0.0227411, 0.0144543,sell
2012-10-03,a0,none,none,none,none,none,none,none,a180,a60,none,-0.001406, 0.0068249,-0.008072,-0.0047565,-0.0021322,buy
2012-10-04,a0,none,none,a150,a90,a150,none,a90,a180,a60,none, 0.031187, 0.0311869, 0.014081, 0.0311869, 0.0420184,buy
2012-10-05,a0,none,none,none,none,none,a120,none,a180,none,none, 0.003311, 0.0101357,-0.009192, 0.0058964, 0.0058483,buy
2012-10-06,a0,none,none,none,a120,a120,none,none,none,none,none, 0.028580, 0.0374474, 0.031121, 0.0290142, 0.0248653,buy
2012-10-07,none,none,a60,a120,a120,a120,none,a60,none,none,none, 0.033771, 0.0278491, 0.033716, 0.0486733, 0.0215444,buy
2012-10-08,none,none,a60,none,none,none,a90,none,none,none,none,-0.054201,-0.0602274,-0.051109,-0.0503551,-0.0474219,sell
2012-10-09,none,none,a60,a90,a150,a90,none,none,none,none,none, 0.022238, 0.0110048, 0.006466,-0.0033362, 0.0068446,buy
2012-10-10,none,none,a60,a90,none,none,a60,none,none,none,none,-0.024824,-0.0345408,-0.032783,-0.0481008,-0.0468059,sell
2012-10-11,none,none,a60,none,a180,a60,a60,none,none,none,none,-0.087569,-0.0217650,-0.029249,-0.0244368,-0.0946181,sell
2012-10-12,none,none,a60,a60,a180,a60,none,a0,none,none,none,-0.018427, 0.0031073,-0.035162,-0.0045281, 0.0003423,sell
2012-10-13,none,none,a60,none,a150,none,none,none,none,none,none,-0.019744,-0.0151586,-0.026132,-0.0278512,-0.0424465,sell
2012-10-14,none,none,a60,none,a150,none,none,none,none,none,none,-0.019744,-0.0151586,-0.026132,-0.0278512,-0.0424465,sell
2012-10-15,none,none,a60,none,a120,a0,a0,none,none,a45,none,-0.045542,-0.0688738,-0.050625,-0.0249695,-0.0433540,sell
2012-10-16,none,none,a60,a0,a120,a0,none,a60,none,a45,none,-0.023401,-0.0171736,-0.026284,-0.0154665,-0.0226194,sell
2012-10-17,none,none,a60,a0,a90,none,none,a60,none,a45,none,-0.019028,-0.0096650,-0.023822,-0.0071618,-0.0214582,sell
2012-10-18,none,none,a60,none,a90,none,none,none,none,a45,none,-0.014221,-0.0201862,-0.008612, 0.0199165,-0.0012782,sell
2012-10-19,none,none,a60,none,none,none,a60,a90,none,a45,none, 0.000587, 0.0024461, 0.000030,-0.0169239,-0.0030994,sell
2012-10-20,none,none,a60,none,a60,a60,a60,none,none,none,none,-0.085489,-0.0322519,-0.029573,-0.0303002,-0.1048067,sell
2012-10-21,none,none,a60,a60,none,none,none,a120,none,none,none, 0.010269,-0.0289577, 0.021046, 0.0329791, 0.0220845,buy
2012-10-22,none,none,a60,none,none,a90,a90,none,none,none,none,-0.053805,-0.0581283,-0.049040,-0.0386492,-0.0465032,sell
2012-10-23,none,none,a60,a90,none,none,none,a150,none,none,none,-0.000098, 0.0321749, 0.021084, 0.0217772, 0.0245738,buy
2012-10-24,none,none,a60,a90,a0,a120,a120,a150,none,none,none,-0.003657, 0.0062442, 0.012057, 0.0120572, 0.0127527,buy
2012-10-25,none,none,a60,none,none,none,none,none,none,none,none,-0.058243,-0.0293510,-0.058407,-0.0443114,-0.0666053,sell
2012-10-26,none,none,a60,a120,none,a150,none,a180,none,none,none, 0.005010, 0.0282997,-0.032042, 0.0191863, 0.0002780,buy
2012-10-27,none,none,a60,none,none,a150,a150,none,a150,none,none,-0.047068,-0.0401527, 0.005856, 0.0112757,-0.0459775,sell
2012-10-28,none,none,a60,none,none,none,none,none,a150,none,none,-0.066740,-0.0572683,-0.027007,-0.0225610,-0.0633075,sell
2012-10-29,none,none,a60,a150,a60,a180,a180,a150,a150,a30,none,-0.056097,-0.0656932,-0.044159,-0.0279973,-0.0420653,sell
2012-10-30,a30,none,a60,none,none,none,a180,none,a150,a30,none,-0.064750,-0.0466776,-0.028059,-0.0297934,-0.0557537,sell
2012-10-31,a30,none,a60,a180,a90,a150,none,none,none,a30,none,-0.058785,-0.0451359,-0.047392,-0.0221767,-0.0596147,sell
2012-11-01,a30,none,none,a180,none,a150,a150,a120,none,a30,none,-0.057339, 0.0277802,-0.009010,-0.0004420, 0.0567210,sell
2012-11-02,a30,none,none,none,none,none,none,none,none,none,none, 0.073408, 0.0333379, 0.048114, 0.0475027, 0.0783990,buy
2012-11-03,a30,none,none,a150,a120,a120,none,a90,none,none,none, 0.024807, 0.0731832, 0.054308, 0.0520226, 0.0082286,buy
2012-11-04,a30,none,none,none,none,none,a120,a90,none,none,none,-0.000182,-0.0447755,-0.011926,-0.0296905,-0.0538141,sell
2012-11-05,a30,none,none,none,a150,none,none,none,none,none,none,-0.008857,-0.0503369,-0.000185, 0.0005172,-0.0331628,sell
2012-11-06,a30,none,none,a120,a150,a90,a90,a60,none,none,none,-0.060119,-0.0665526,-0.072150,-0.0685381,-0.0694000,sell
2012-11-07,a30,none,none,none,none,none,a90,none,none,none,none, 0.031837, 0.0056785, 0.029747, 0.0092160, 0.0895635,buy
2012-11-08,a30,none,none,a90,a180,a60,none,none,a135,none,none,-0.004494, 0.0112851,-0.001387, 0.0050546, 0.0050533,buy
2012-11-09,a30,none,none,none,none,none,a60,none,a135,none,none, 0.044902, 0.0078635, 0.021791, 0.0140288, 0.0265035,buy
2012-11-10,a30,none,a45,a60,a150,none,none,none,a135,none,none, 0.052812, 0.0438722, 0.055750, 0.0557185, 0.0462858,buy
2012-11-11,a30,none,a45,none,none,none,none,a0,a135,none,none, 0.035058, 0.0279590, 0.043813, 0.0396411, 0.0289335,buy
2012-11-12,none,none,a45,none,a120,a0,none,none,none,none,none, 0.006236, 0.0062361,-0.018186, 0.0208519, 0.0060473,buy
2012-11-13,none,none,none,none,none,none,a0,none,none,none,a30,-0.065058,-0.0616892,-0.057960,-0.0276639,-0.0681522,sell
2012-11-14,none,none,none,a0,a90,none,a0,none,none,none,a30,-0.063134,-0.0570071,-0.045831,-0.0348421,-0.0419768,sell
2012-11-15,none,none,none,none,none,none,none,a60,none,none,a30,-0.053858,-0.0408000,-0.034332,-0.0201696,-0.0114618,sell
2012-11-16,none,a0,none,none,a60,a60,none,a60,none,none,a30,-0.057772,-0.0621826,-0.049651,-0.0440380,-0.0556088,sell
2012-11-17,none,a0,a30,none,none,none,none,none,none,none,a30,-0.034743,-0.0842454,-0.072583,-0.0476007,-0.0648239,sell
2012-11-18,none,a0,a30,a60,none,a90,a60,a90,none,none,a30,-0.025817,-0.0363834,-0.045689,-0.0429446,-0.0425982,sell
2012-11-19,none,none,none,none,none,a90,none,none,none,none,a30,-0.123803,-0.0737847,-0.071808,-0.0773470,-0.0714874,sell
2012-11-20,none,none,none,a90,a0,none,a90,a120,a120,none,a30,-0.005612, 0.0049993,-0.016040, 0.0105524,-0.0417604,buy
2012-11-21,none,none,none,none,none,a120,none,none,a120,none,a30,-0.010974,-0.0004137, 0.040697, 0.0008307,-0.0041841,buy
2012-11-22,none,none,none,a120,none,none,none,none,a120,none,a30, 0.070098, 0.0689470, 0.056397, 0.0275340, 0.0689470,buy
2012-11-23,none,none,none,none,none,a150,a120,a150,a120,none,a30,-0.052501,-0.0426874,-0.036901,-0.0420498,-0.0296991,sell
2012-11-24,none,none,none,a150,none,none,none,none,a120,none,a30, 0.032438, 0.0259485, 0.028958, 0.0294582, 0.0259669,buy
2012-11-25,none,none,none,none,a60,a180,a150,a180,none,a0,a30,-0.063980,-0.0376043,-0.059962,-0.0098419,-0.0689177,sell
2012-11-26,none,none,none,a180,none,a180,a150,a180,none,a0,a30,-0.007229, 0.0101515,-0.016154,-0.0111651,-0.0088369,sell
2012-11-27,none,none,none,a180,a90,none,none,none,none,a0,a30,-0.000340, 0.0057835,-0.003726,-0.0808889, 0.0012593,sell
2012-11-28,none,none,none,none,a90,a150,a180,a150,none,a0,a30,-0.043377,-0.0146527,-0.028245,-0.0254404,-0.0284417,sell
2012-11-29,none,none,none,a150,none,none,none,none,none,none,a30,-0.093574,-0.1302331,-0.099812,-0.0949669,-0.1278368,sell
2012-11-30,none,none,none,none,a120,none,none,none,none,none,a30,-0.094431,-0.0508879,-0.051401,-0.0508879,-0.0827636,sell
2012-12-01,none,none,none,none,none,a120,a150,a120,none,none,a30,-0.039763,-0.0562249,-0.030293,-0.0489606,-0.0696545,sell
2012-12-02,none,none,none,a120,a150,none,none,none,none,none,none,-0.105328,-0.1317310,-0.103512,-0.0726722,-0.1041299,sell
2012-12-03,none,none,none,none,a150,a90,a120,none,none,none,none, 0.004743,-0.0575283, 0.057941, 0.0370957, 0.0509172,buy
2012-12-04,none,none,none,a90,none,none,a120,a90,none,none,none,-0.009713,-0.0149605, 0.000193,-0.0197189,-0.0019517,sell
2012-12-05,none,none,none,a90,a180,a60,none,none,none,none,none, 0.040346, 0.0622117, 0.029907, 0.0791762, 0.0709335,buy
2012-12-06,none,none,none,none,none,a60,a90,a60,none,none,none,-0.002318,-0.0090243,-0.006130,-0.0086560,-0.0039340,sell
2012-12-07,none,none,none,a60,a150,none,none,a60,none,none,none,-0.045648,-0.0455107,-0.012790,-0.0056136,-0.0209934,sell
2012-12-08,none,none,none,none,none,none,a60,none,none,none,none, 0.017987, 0.0396801, 0.036875, 0.0399328, 0.0260167,buy
2012-12-09,none,none,none,none,a120,none,a60,none,none,none,none, 0.064831, 0.0421892, 0.061477, 0.0603517, 0.0138352,buy
2012-12-10,none,none,none,none,a120,a0,none,none,none,none,none,-0.077915,-0.0270077,-0.062725, 0.0184171,-0.0883009,sell
2012-12-11,none,none,none,a0,a90,none,none,a0,none,none,none,-0.086424,-0.0294627,-0.082472, 0.0319779,-0.0880233,sell
2012-12-12,none,none,none,a0,a90,none,none,none,none,none,none,-0.090841,-0.0492899,-0.093871, 0.0219316,-0.0943959,sell
2012-12-13,none,none,none,none,a60,none,a0,none,none,none,none,-0.066250,-0.0351701,-0.079088, 0.0419154,-0.0446443,sell
2012-12-14,none,none,none,none,a60,a60,none,none,none,none,none,-0.002253, 0.0138180,-0.018905, 0.0096973, 0.0177701,buy
2012-12-15,a30,none,none,none,none,none,none,a60,a90,none,none, 0.040747, 0.0327269, 0.024442, 0.0421212, 0.0761067,buy
2012-12-16,a30,none,none,a60,none,a90,none,a60,a90,none,none,-0.023525,-0.0055160,-0.001797,-0.0143215, 0.0074526,sell
2012-12-17,a30,none,none,none,a0,none,a60,none,a90,none,none, 0.106569, 0.0535888, 0.067815, 0.0559403, 0.1228137,buy
2012-12-18,a30,none,none,a90,a0,a120,none,a90,a90,none,none, 0.093623, 0.0813732, 0.075857, 0.0533964, 0.0356347,buy
2012-12-19,none,none,none,a90,none,none,none,none,none,none,none,-0.075582,-0.0631723,-0.076413,-0.0163515,-0.0723819,sell
2012-12-20,none,none,none,none,none,a150,a90,a120,none,none,none,-0.027434,-0.0552319,-0.048438,-0.0471786,-0.0229501,sell
2012-12-21,none,none,none,a120,none,a150,none,none,none,a30,none,-0.016503,-0.0149556,-0.018693, 0.0165032,-0.0163309,sell
2012-12-22,none,none,none,none,a60,none,a120,none,none,a30,none, 0.009283, 0.0467207, 0.016368, 0.0092832, 0.0488661,buy
2012-12-23,none,none,none,none,a60,a180,a120,a150,none,a30,none, 0.056459, 0.0396913, 0.045887, 0.0564585, 0.0575227,buy
2012-12-24,none,none,none,a150,none,none,none,none,none,a30,none,-0.027373,-0.0002142,-0.027740,-0.0334312,-0.0079617,sell
2012-12-25,none,none,none,none,a90,a150,a150,none,none,none,none,-0.070812,-0.0815467,-0.075209,-0.0708122,-0.0722269,sell
2012-12-26,a45,none,none,none,none,a150,none,a180,none,none,none,-0.032028, 0.0366687,-0.030596, 0.0141014, 0.0249873,buy
2012-12-27,a45,none,none,a180,a120,none,none,none,none,none,none,-0.054682,-0.0522885,-0.059242,-0.0462631,-0.0705467,sell
2012-12-28,a45,none,none,none,a120,a120,a180,none,none,none,none,-0.062658,-0.0641187,-0.071458,-0.0568805,-0.0671840,sell
2012-12-29,a45,none,none,a150,none,none,none,a150,none,none,none,-0.035383,-0.0197893,-0.034645, 0.0291877, 0.0180324,sell
2012-12-30,none,none,none,a150,a150,a90,a150,none,none,none,none, 0.055699, 0.0868620, 0.079577, 0.0362408, 0.0731993,buy
2012-12-31,none,none,none,none,none,a90,a150,a120,none,none,none, 0.059638, 0.0885974, 0.037106,-0.0171208, 0.0613306,buy
2013-01-01,none,none,none,a120,a180,none,none,a120,none,none,none,-0.005799, 0.0113222,-0.012818,-0.0073528, 0.0106440,sell
2013-01-02,none,none,none,a120,none,a60,a120,none,none,none,none, 0.056045, 0.0708851, 0.085347,-0.0417412, 0.0475199,buy
2013-01-03,none,none,none,none,none,none,none,a90,none,a45,none, 0.009239, 0.0091690, 0.008904, 0.0085888, 0.0104868,buy
2013-01-04,none,none,none,a90,a150,none,none,none,none,a45,none, 0.008879, 0.0271612, 0.010503, 0.0166742, 0.0164635,buy
2013-01-05,a60,none,none,none,none,none,a90,a60,none,a45,none,-0.018230,-0.0081215,-0.016912,-0.0162853,-0.0173507,sell
2013-01-06,a60,none,none,a60,a120,a0,none,a60,none,a45,none,-0.019070,-0.0203444,-0.018306,-0.0190695,-0.0352102,sell
2013-01-07,a60,none,none,a60,none,a0,a60,none,none,none,none,-0.034042,-0.0340420,-0.043496,-0.0088810,-0.0734220,sell
2013-01-08,a60,none,none,none,a90,none,none,none,a60,none,none,-0.030667,-0.0655322,-0.017471,-0.0421326,-0.0846141,sell
2013-01-09,none,none,none,none,none,none,none,none,a60,none,none,-0.038232,-0.0379236,-0.029667,-0.0377436,-0.0484109,sell
2013-01-10,none,none,none,none,a60,a60,none,a0,a60,none,none,-0.005145, 0.0098505,-0.003234, 0.0098505,-0.0470661,buy
2013-01-11,none,none,none,a0,none,a60,a0,none,a60,none,none,-0.015040, 0.0155833, 0.009886, 0.0170591, 0.0185470,buy
2013-01-12,none,none,none,none,none,a90,none,none,none,none,none,-0.082716,-0.0677016,-0.113352,-0.1075428,-0.0515762,sell
2013-01-13,none,none,none,none,none,a90,none,none,none,none,none,-0.098076,-0.0086547,-0.021265,-0.0242550,-0.0212653,sell
2013-01-14,none,none,none,none,a0,none,none,a60,none,none,none, 0.049678, 0.0534641, 0.017061, 0.0326015, 0.0618038,buy
2013-01-15,none,a0,none,none,none,a120,none,a60,none,none,none, 0.016767, 0.0300955, 0.000883, 0.0140250, 0.0730386,buy
2013-01-16,none,a0,none,a60,none,none,a60,none,none,a60,none, 0.025555, 0.0483762,-0.004117, 0.0121883,-0.0226244,buy
2013-01-17,none,a0,none,none,none,a150,none,a90,none,a60,none, 0.039698, 0.0466922, 0.042158, 0.0445233, 0.0161305,buy
2013-01-18,none,a0,none,a90,none,none,a90,none,none,a60,none, 0.024765, 0.0244111,-0.005369, 0.0241278,-0.0061318,buy
2013-01-19,none,a0,none,a90,a60,a180,a90,none,none,a60,none, 0.022184, 0.0124021, 0.032287, 0.0252252,-0.0214850,buy
2013-01-20,none,a0,none,none,none,a180,none,a120,a45,none,none,-0.058108,-0.0649581,-0.071880,-0.0672258,-0.0739701,sell
2013-01-21,none,a0,none,a120,a90,none,a120,none,a45,none,none,-0.064287,-0.0815650,-0.071151,-0.0930019,-0.0640666,sell
2013-01-22,none,none,none,a120,none,a150,none,a150,a45,none,none,-0.043655,-0.0257134,-0.068730,-0.0464057,-0.0416188,sell
