Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-07,a0,none,a180,a120,a180,none,a30,none,none,none,none,none,a135,none,none,a45,none, 0.0159114, 0.0151047, 0.0156395, 0.0111909, 0.0077340,buy
2013-05-08,a0,none,a180,a120,none,a0,a30,none,none,none,none,none,a135,none,none,a45,none, 0.0057311, 0.0091091, 0.0043785, 0.0080153, 0.0163448,buy
2013-05-09,a0,none,a180,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,-0.0307094,-0.0064181, 0.0001865,-0.0293090, 0.0038477,sell
2013-05-10,a0,none,a180,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,-0.0088767, 0.0089261, 0.0053448,-0.0274657, 0.0158865,buy
2013-05-11,none,none,a180,none,none,a0,none,none,a45,none,a90,none,none,none,none,none,none,-0.0100833, 0.0082172, 0.0057709,-0.0296018, 0.0156072,sell
2013-05-12,none,none,none,a135,none,a0,a45,none,a45,none,a90,none,none,none,none,none,a30, 0.0080159, 0.0179114, 0.0187542, 0.0099127, 0.0088839,buy
2013-05-13,none,none,none,a135,none,a0,a45,none,a45,none,a90,none,none,a150,none,none,a30, 0.0031030, 0.0041163, 0.0179114, 0.0086891, 0.0179114,buy
2013-05-14,none,none,none,a135,none,a0,a45,none,none,none,a90,none,none,a150,none,none,a30, 0.0289709, 0.0292846, 0.0126998, 0.0170241, 0.0172814,buy
2013-05-15,none,none,none,a135,none,a0,a45,none,none,none,a90,none,none,a150,none,none,a30, 0.0289709, 0.0292846, 0.0126998, 0.0170241, 0.0172814,buy
2013-05-16,none,a90,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a60,a30,-0.0207901, 0.0067124,-0.0113531,-0.0199502,-0.0022175,sell
2013-05-17,none,a90,none,none,a150,none,none,none,none,none,none,none,a150,a150,none,a60,a30, 0.0337610, 0.0288083, 0.0174919, 0.0121739, 0.0302946,buy
2013-05-18,none,a90,none,none,a150,none,none,none,a30,none,none,none,a150,none,none,a60,a30, 0.0398160, 0.0360255, 0.0236350, 0.0392338, 0.0175100,buy
2013-05-19,none,a90,none,a150,a150,none,a60,a0,a30,none,none,none,a150,none,none,a60,a30, 0.0364524, 0.0319928, 0.0357719, 0.0340875, 0.0149098,buy
2013-05-20,none,none,none,a150,a150,none,a60,a0,a30,none,none,a150,a150,none,none,a60,none, 0.0357927, 0.0463913, 0.0472518, 0.0448649, 0.0117764,buy
2013-05-21,none,none,none,a150,none,none,a60,a0,a30,none,none,a150,a150,none,none,a60,none, 0.0441526, 0.0521904, 0.0551155, 0.0485054, 0.0458106,buy
2013-05-22,none,none,a150,a150,none,none,a60,a0,a30,none,none,a150,none,none,none,none,none, 0.0387276, 0.0471117, 0.0347377, 0.0476846, 0.0446015,buy
2013-05-23,none,none,a150,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none, 0.0297835, 0.0273530,-0.0046850, 0.0324687, 0.0278761,buy
2013-05-24,none,none,a150,none,a135,none,none,a0,none,none,none,a150,none,a135,none,none,none, 0.0297835, 0.0273530,-0.0046850, 0.0324687, 0.0290572,buy
2013-05-25,none,none,a150,none,a135,none,none,a0,none,none,none,a150,none,a135,none,none,none, 0.0297835, 0.0273530,-0.0046850, 0.0324687, 0.0290572,buy
2013-05-26,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.0129410, 0.0123996,-0.0010535, 0.0116752, 0.0143477,buy
2013-05-27,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.0129410, 0.0123996,-0.0010535, 0.0116752, 0.0143477,buy
2013-05-28,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.0301752, 0.0701038, 0.0410707, 0.0736712, 0.0586737,buy
2013-05-29,a30,none,a135,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.0301752, 0.0698113, 0.0410707, 0.0736712, 0.0591635,buy
2013-05-30,a30,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0313563, 0.0701038, 0.0410707, 0.0736712, 0.0591635,buy
2013-05-31,a30,none,a135,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none, 0.0296854, 0.0701038, 0.0410707, 0.0736712, 0.0579824,buy
2013-06-01,a30,a120,a135,none,none,none,none,a0,none,a30,none,a135,none,none,none,none,none,-0.0298497,-0.0258451,-0.0373397,-0.0453312,-0.0291718,sell
2013-06-02,a30,a120,a135,none,a120,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.0129508,-0.0263079,-0.0314044,-0.0254974,-0.0292201,sell
2013-06-03,a30,a120,none,none,a120,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.0228151,-0.0067239,-0.0184005, 0.0000056,-0.0066133,sell
2013-06-04,none,a120,none,a180,a120,none,none,none,none,a30,none,a135,none,none,none,none,none, 0.0298029, 0.0261736,-0.0341322, 0.0275227, 0.0270078,buy
2013-06-05,none,a120,none,a180,a120,none,none,none,none,a30,a120,a135,none,a120,none,none,none, 0.0261736, 0.0298029,-0.0390092, 0.0278690, 0.0262431,buy
2013-06-06,none,none,none,a180,a120,none,a90,none,none,a30,a120,none,none,a120,none,none,none, 0.0375223, 0.0391953, 0.0033424, 0.0336393, 0.0408985,buy
2013-06-07,none,none,none,a180,none,none,a90,none,none,a30,a120,none,none,a120,none,none,none, 0.0375223, 0.0352992, 0.0033424, 0.0372686, 0.0344211,buy
2013-06-08,none,none,none,a180,none,none,a90,none,none,a30,a120,none,a180,a120,none,none,none,-0.0241156,-0.0004365,-0.0125294,-0.0099669,-0.0159695,sell
2013-06-09,none,none,a120,a180,none,none,a90,none,none,a30,a120,none,a180,a120,none,none,none,-0.0193953,-0.0004365,-0.0146912,-0.0152398,-0.0157577,sell
2013-06-10,none,none,a120,a180,none,none,a90,none,none,a30,none,none,a180,a120,none,a90,none,-0.0109775,-0.0151307,-0.0084367,-0.0152652,-0.0152240,sell
2013-06-11,none,none,a120,a180,none,none,a90,none,a0,a30,none,none,a180,none,none,a90,none,-0.0082240,-0.0131554,-0.0084367,-0.0136032,-0.0136032,sell
2013-06-12,none,none,a120,none,none,none,none,none,a0,a30,none,a120,a180,none,none,a90,none,-0.0292406,-0.0195024,-0.0240123,-0.0172011,-0.0278439,sell
2013-06-13,none,none,a120,none,none,none,none,none,a0,none,none,a120,a180,none,none,a90,none,-0.0259053,-0.0075430,-0.0229687,-0.0188037,-0.0255112,sell
2013-06-14,none,a135,a120,none,none,none,none,a0,a0,none,none,a120,a180,none,none,a90,none,-0.0259053,-0.0072823,-0.0165199,-0.0231828,-0.0258479,sell
2013-06-15,none,a135,none,none,none,none,none,a0,a0,none,none,a120,a180,none,none,a90,none,-0.0165099,-0.0039636,-0.0260382,-0.0243695,-0.0225249,sell
2013-06-16,none,a135,none,none,none,none,none,a0,a0,none,none,a120,none,none,none,none,none, 0.0058130, 0.0089791,-0.0011723, 0.0058130, 0.0089791,buy
2013-06-17,none,a135,none,none,none,none,none,a0,a0,none,a135,a120,none,none,none,none,a0,-0.0040743, 0.0013066,-0.0266974, 0.0012098, 0.0077508,sell
2013-06-18,none,a135,none,none,none,none,none,a0,a0,none,a135,none,none,none,none,none,a0,-0.0007162, 0.0013066,-0.0266470,-0.0021262, 0.0013066,sell
2013-06-19,none,a135,none,none,none,none,none,a0,a0,none,a135,none,none,none,none,none,a0,-0.0007162, 0.0013066,-0.0266470,-0.0021262, 0.0013066,sell
2013-06-20,none,a135,none,none,none,none,none,a0,a0,none,a135,none,none,none,none,none,a0,-0.0007162, 0.0013066,-0.0266470,-0.0021262, 0.0013066,sell
2013-06-21,none,a135,none,none,none,none,none,a0,a0,none,a135,none,none,none,none,none,a0,-0.0007162, 0.0013066,-0.0266470,-0.0021262, 0.0013066,sell
2013-06-22,none,a135,none,none,none,none,none,a0,a0,none,a135,none,none,none,none,none,a0,-0.0007162, 0.0013066,-0.0266470,-0.0021262, 0.0013066,sell
2013-06-23,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a0,-0.0021484, 0.0032547,-0.0266974,-0.0021262, 0.0032547,sell
2013-06-24,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a0,-0.0021484, 0.0032547,-0.0266974,-0.0021262, 0.0032547,sell
2013-06-25,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a0,-0.0021484, 0.0032547,-0.0266974,-0.0021262, 0.0032547,sell
2013-06-26,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,-0.0203835,-0.0145998,-0.0024083,-0.0216357, 0.0093718,sell
2013-06-27,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,-0.0203835,-0.0145998,-0.0024083,-0.0216357, 0.0093718,sell
2013-06-28,a30,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0368192, 0.0701038, 0.0500602, 0.0653800, 0.0656003,buy
2013-06-29,a30,a135,none,none,none,none,none,none,a0,a45,a150,none,none,a90,none,none,none, 0.0243312, 0.0727632, 0.0445943, 0.0769915, 0.0628377,buy
2013-06-30,a30,a135,none,none,none,none,none,none,none,a45,a150,none,none,a90,none,none,none, 0.0218697, 0.0727632, 0.0445943, 0.0726827, 0.0574829,buy
2013-07-01,a30,a135,none,none,none,none,none,none,none,a45,a150,none,none,a90,none,none,none, 0.0218697, 0.0727632, 0.0445943, 0.0726827, 0.0574829,buy
2013-07-02,a30,a135,none,none,none,none,none,none,none,a45,a150,none,none,a90,none,none,none, 0.0218697, 0.0727632, 0.0445943, 0.0726827, 0.0574829,buy
2013-07-03,a30,a135,none,none,none,none,none,none,none,a45,a150,none,a150,a90,none,none,none, 0.0382312, 0.0023818,-0.0281096,-0.0048321, 0.0018720,sell
2013-07-04,a30,a135,none,none,none,none,none,none,none,a45,a150,none,a150,a90,none,none,none, 0.0382312, 0.0023818,-0.0281096,-0.0048321, 0.0018720,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a120,none, 0.0167715,-0.0125497, 0.0218872,-0.0038466,-0.0131526,sell
2013-07-06,none,a135,none,none,none,none,none,none,none,a45,none,a90,a150,none,none,a120,none, 0.0192877,-0.0125497, 0.0208207, 0.0212264,-0.0131526,buy
2013-07-07,none,a135,none,none,none,a0,none,none,none,a45,none,a90,a150,none,none,a120,none, 0.0138675,-0.0125497, 0.0153281,-0.0087902,-0.0131526,sell
2013-07-08,none,a135,none,none,none,a0,none,none,none,a45,none,a90,a150,none,none,a120,none, 0.0138675,-0.0125497, 0.0153281,-0.0087902,-0.0131526,sell
2013-07-09,none,a135,none,none,none,a0,none,a30,none,a45,none,a90,none,none,none,a120,none, 0.0101341,-0.0155074, 0.0138316, 0.0122886,-0.0145985,sell
2013-07-10,none,a135,none,none,none,a0,none,a30,none,a45,none,a90,none,none,a30,a120,none, 0.0077381,-0.0197630, 0.0117542, 0.0059251,-0.0351945,sell
2013-07-11,none,none,a120,none,none,a0,none,a30,none,a45,none,a90,none,none,a30,none,none,-0.0033516,-0.0097424,-0.0090705,-0.0025952,-0.0148878,sell
2013-07-12,none,none,a120,none,none,a0,none,a30,none,none,none,none,none,none,a30,none,none,-0.0128660,-0.0085025,-0.0227005,-0.0121450,-0.0162443,sell
2013-07-13,none,none,a120,none,none,none,a90,a30,none,none,none,none,none,none,a30,none,none,-0.0169546,-0.0157170,-0.0237050,-0.0172297,-0.0215758,sell
2013-07-14,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.0138493,-0.0113964,-0.0116332,-0.0096853,-0.0180515,sell
2013-07-15,none,none,a120,none,none,none,a90,none,none,none,none,none,a135,none,a30,none,none,-0.0134397,-0.0131389,-0.0107578,-0.0114840,-0.0182594,sell
2013-07-16,none,none,a120,none,none,none,a90,none,none,none,none,none,a135,none,a30,none,none,-0.0134397,-0.0131389,-0.0107578,-0.0114840,-0.0182594,sell
2013-07-17,none,none,a120,a180,none,none,a90,none,none,none,none,none,a135,none,a30,none,none, 0.0334919, 0.0361796,-0.0279532, 0.0350482, 0.0332250,buy
2013-07-18,none,none,a120,a180,none,none,a90,a45,none,none,none,none,a135,none,a30,a135,none, 0.0298724, 0.0302302,-0.0343806, 0.0341337, 0.0308056,buy
2013-07-19,none,none,a120,a180,none,none,a90,a45,none,none,none,none,a135,none,a30,a135,none, 0.0298724, 0.0302302,-0.0343806, 0.0341337, 0.0308056,buy
2013-07-20,none,none,a120,a180,none,none,a90,a45,none,none,none,none,a135,none,a30,a135,none, 0.0298724, 0.0302302,-0.0343806, 0.0341337, 0.0308056,buy
2013-07-21,none,none,a120,a180,none,none,a90,a45,none,none,none,none,none,none,a30,a135,none, 0.0305903, 0.0302302,-0.0300827, 0.0363904, 0.0295264,buy
2013-07-22,none,none,a120,a180,none,none,a90,a45,none,none,none,none,none,none,a30,a135,none, 0.0305903, 0.0302302,-0.0300827, 0.0363904, 0.0295264,buy
2013-07-23,none,none,a120,a180,none,none,a90,a45,none,none,a180,none,none,none,a30,none,none, 0.0338594, 0.0302302,-0.0303761, 0.0361783, 0.0289956,buy
2013-07-24,none,none,a120,none,none,none,a90,a45,none,none,a180,none,none,a60,a30,none,none,-0.0228253,-0.0228253,-0.0295518, 0.0086861,-0.0263311,sell
2013-07-25,none,none,a120,none,none,none,a90,none,none,none,a180,none,none,a60,a30,none,none, 0.0061119, 0.0066207,-0.0117962, 0.0068875, 0.0013553,buy
2013-07-26,none,none,a120,none,none,none,a90,none,none,none,a180,none,none,a60,a30,none,none, 0.0061119, 0.0066207,-0.0117962, 0.0068875, 0.0013553,buy
2013-07-27,none,none,a120,none,none,none,a90,none,none,none,a180,none,none,a60,a30,none,none, 0.0061119, 0.0066207,-0.0117962, 0.0068875, 0.0013553,buy
2013-07-28,none,none,none,none,none,none,none,none,none,a60,a180,none,a120,a60,a30,none,a30, 0.0260843, 0.0327355, 0.0332149, 0.0273965, 0.0327355,buy
2013-07-29,none,a135,none,none,none,none,none,none,none,a60,a180,none,a120,a60,a30,none,a30, 0.0180938, 0.0272652, 0.0332149, 0.0246933, 0.0272652,buy
2013-07-30,none,a135,none,none,none,none,none,none,none,a60,none,a60,a120,none,a30,a150,a30, 0.0012212, 0.0206479, 0.0346136, 0.0168483, 0.0231073,buy
2013-07-31,none,a135,none,none,none,none,none,none,none,a60,none,a60,a120,none,a30,a150,a30, 0.0012212, 0.0206479, 0.0346136, 0.0168483, 0.0231073,buy
2013-08-01,none,a135,none,none,none,none,none,none,none,a60,none,a60,a120,none,a30,a150,a30, 0.0012212, 0.0206479, 0.0346136, 0.0168483, 0.0231073,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,a60,none,a60,a120,none,a30,a150,a30, 0.0012212, 0.0206479, 0.0346136, 0.0168483, 0.0231073,buy
2013-08-03,none,a135,none,none,none,none,none,none,none,a60,none,a60,none,none,a30,a150,a30, 0.0005258, 0.0231073, 0.0304993, 0.0168483, 0.0231073,buy
2013-08-04,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a150,a30, 0.0336923, 0.0316469, 0.0367159, 0.0186736, 0.0309757,buy
2013-08-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0337392, 0.0143689, 0.0360709, 0.0205704, 0.0360709,buy
2013-08-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.0014701, 0.0011230, 0.0066855,-0.0044449, 0.0016242,sell
2013-08-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.0014701, 0.0011230, 0.0066855,-0.0044449, 0.0016242,sell
2013-08-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.0014701, 0.0011230, 0.0066855,-0.0044449, 0.0016242,sell
2013-08-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0177786, 0.0154576, 0.0101724, 0.0173623, 0.0062068,buy
2013-08-10,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0379635, 0.0288198,-0.0344575,-0.0329806,-0.0361431,sell
2013-08-11,none,a150,none,none,a90,none,none,none,none,none,none,a45,none,a45,none,none,none,-0.0657573,-0.0304757,-0.0480749,-0.0124692,-0.0511023,sell
2013-08-12,none,a150,none,a150,a90,none,none,a45,none,none,none,a45,none,none,none,none,none,-0.0656448,-0.0306082,-0.0145010,-0.0492799,-0.0457426,sell
2013-08-13,none,none,a90,a150,a90,none,a120,a45,none,none,none,a45,none,none,none,none,none,-0.0673481,-0.0235212,-0.0471547,-0.0475002,-0.0144611,sell
2013-08-14,none,none,a90,a150,none,none,a120,a45,none,none,none,a45,none,none,none,none,none,-0.0328657,-0.0304902,-0.0488979,-0.0359340,-0.0465320,sell
2013-08-15,none,none,a90,a150,none,none,a120,a45,none,none,none,a45,none,none,none,none,none,-0.0328657,-0.0304902,-0.0488979,-0.0359340,-0.0465320,sell
2013-08-16,none,none,a90,none,none,none,a120,a45,a0,none,none,a45,none,none,none,none,none,-0.0328657,-0.0439893,-0.0399256,-0.0221424,-0.0465320,sell
2013-08-17,none,none,none,none,none,none,none,a45,a0,none,a150,none,none,none,none,none,a45,-0.0343897,-0.0397028,-0.0373246,-0.0306512,-0.0389019,sell
2013-08-18,none,none,none,none,none,none,none,a45,a0,none,a150,none,none,none,none,none,a45,-0.0343897,-0.0397028,-0.0373246,-0.0306512,-0.0389019,sell
2013-08-19,a30,none,none,a135,none,none,none,a45,a0,none,a150,none,none,a30,none,none,a45,-0.0325473, 0.0577785,-0.0292903,-0.0046454,-0.0095371,sell
2013-08-20,a30,none,none,a135,none,none,none,none,a0,none,a150,none,none,a30,none,none,a45,-0.0171975, 0.0551657, 0.0258198,-0.0007813,-0.0076783,buy
2013-08-21,a30,none,none,a135,none,a0,a135,none,a0,none,a150,none,a90,a30,none,none,a45,-0.0352702, 0.0023277,-0.0104298,-0.0339477,-0.0289280,sell
2013-08-22,a30,none,none,a135,none,a0,a135,none,none,none,a150,none,a90,a30,none,none,a45,-0.0317048,-0.0398981,-0.0330951,-0.0304783,-0.0304911,sell
2013-08-23,a30,none,none,none,none,a0,a135,none,none,none,none,a30,a90,a30,none,a180,a45,-0.0166449,-0.0054871,-0.0227864, 0.0197404, 0.0038666,sell
2013-08-24,a30,a180,none,none,none,a0,none,none,none,none,none,a30,a90,a30,none,a180,a45,-0.0134243,-0.0117003,-0.0182340, 0.0117581,-0.0122659,sell
2013-08-25,none,a180,none,none,a60,a0,none,none,none,none,none,a30,a90,none,none,a180,a45,-0.0089496,-0.0039930,-0.0100782,-0.0137010,-0.0077646,sell
2013-08-26,none,a180,none,none,a60,a0,none,none,none,none,none,a30,a90,none,none,a180,none,-0.0089496,-0.0039930,-0.0039243,-0.0095818,-0.0049543,sell
2013-08-27,none,a180,none,a120,a60,a0,none,none,none,none,none,a30,none,none,none,a180,none,-0.0059405,-0.0320511,-0.0265422,-0.0077529, 0.0066565,sell
2013-08-28,none,a180,a60,a120,a60,a0,a150,none,none,none,none,a30,none,none,none,a180,none,-0.0043869,-0.0378794,-0.0228107,-0.0006956,-0.0103766,sell
2013-08-29,none,none,a60,a120,a60,none,a150,none,none,none,none,none,none,none,none,a180,none,-0.0061671,-0.0041523, 0.0119442, 0.0117503,-0.0097129,buy
2013-08-30,none,none,a60,a120,none,none,a150,none,none,none,a135,none,none,none,none,a180,none,-0.0141650,-0.0257697,-0.0239455,-0.0134045,-0.0354281,sell
2013-08-31,a45,none,a60,none,none,none,a150,a30,none,none,a135,none,none,none,none,none,none, 0.0069214,-0.0003818, 0.0065906, 0.0002062,-0.0113427,sell
2013-09-01,a45,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,-0.0118169,-0.0116353,-0.0125713,-0.0119578,-0.0116353,sell
2013-09-02,a45,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,-0.0118169,-0.0116353,-0.0125713,-0.0119578,-0.0116353,sell
2013-09-03,a45,none,none,none,a45,none,none,a30,none,none,a135,none,none,none,none,none,none, 0.0105418,-0.0420755,-0.0312750, 0.0063776,-0.0400874,sell
2013-09-04,a45,none,a45,none,a45,none,none,a30,none,none,a135,none,none,none,none,none,none, 0.0105418, 0.0013045,-0.0312750, 0.0063776,-0.0400874,sell
2013-09-05,a45,none,a45,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0105418,-0.0133522,-0.0312750, 0.0063776,-0.0434456,sell
2013-09-06,none,none,a45,none,a45,none,none,a30,a30,none,none,none,none,none,none,none,none, 0.0067965,-0.0029002,-0.0573903, 0.0056785,-0.0440634,sell
2013-09-07,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a60,-0.0024898,-0.0093046,-0.0174628, 0.0004245,-0.0093046,sell
2013-09-08,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a60,-0.0024898,-0.0093046,-0.0174628, 0.0004245,-0.0093046,sell
2013-09-09,none,a150,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a60, 0.0075226, 0.0062483, 0.0047776, 0.0024263, 0.0047776,buy
2013-09-10,none,a150,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a60, 0.0075226, 0.0062483, 0.0047776, 0.0024263, 0.0047776,buy
2013-09-11,none,a150,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a60, 0.0241818, 0.0078777, 0.0125493, 0.0206668, 0.0089774,buy
2013-09-12,none,a150,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a60, 0.0177786, 0.0103157, 0.0052012, 0.0114409, 0.0055307,buy
2013-09-13,none,a150,a30,a90,a30,none,a180,none,none,none,a120,none,none,none,none,none,a60, 0.0021844, 0.0016823,-0.0009349, 0.0017707,-0.0040371,buy
2013-09-14,a60,none,a30,a90,a30,none,a180,none,none,none,a120,none,none,none,none,none,a60,-0.0190552,-0.0184675,-0.0174835,-0.0150957,-0.0224650,sell
2013-09-15,a60,none,a30,a90,a30,none,a180,none,none,none,a120,none,none,a0,a45,none,a60,-0.0207992,-0.0189563,-0.0178482,-0.0180479,-0.0202350,sell
2013-09-16,a60,none,a30,a90,a30,none,a180,none,none,none,a120,a0,a60,a0,a45,none,a60,-0.0150696,-0.0145474,-0.0146930,-0.0140389,-0.0202350,sell
2013-09-17,a60,none,a30,none,none,none,a180,none,none,none,none,a0,a60,a0,a45,none,none, 0.0294670, 0.0341205, 0.0303130, 0.0303887, 0.0091220,buy
2013-09-18,a60,none,none,none,none,none,a180,none,none,none,none,a0,a60,a0,a45,a150,none, 0.0268315, 0.0230203, 0.0037945, 0.0052363, 0.0050586,buy
