Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-23,2,4,2,0,1,0,1,0,0,1,3,4,1,3, 0.0034317, 0.001840463,-0.0011538, 0.001479, 0.00119206,buy
2019-08-24,2,3,1,0,1,1,1,1,0,2,3,3,2,4, 0.0037643,-0.000026580,-0.0036645, 0.003337, 0.00012471,buy
2019-08-25,2,4,1,0,1,1,0,1,1,1,3,3,3,3, 0.0020080, 0.000740911,-0.0049767, 0.002557, 0.00052998,buy
2019-08-26,2,4,3,0,1,0,0,0,2,0,3,3,2,4, 0.0072721, 0.009591385, 0.0044224, 0.010084, 0.00661961,buy
2019-08-27,2,1,3,2,1,0,0,1,0,0,3,3,2,2,-0.0080610,-0.001779841,-0.0059335,-0.003106,-0.00881555,sell
2019-08-28,2,2,3,2,1,0,1,0,0,1,4,3,2,3,-0.0052956,-0.002538931,-0.0078000,-0.005042,-0.00878738,sell
2019-08-29,2,4,3,0,1,0,0,0,0,0,4,2,1,3, 0.0014026, 0.000150995,-0.0008234, 0.002264,-0.00009112,buy
2019-08-30,3,2,3,0,0,1,0,0,0,2,4,3,1,3,-0.0003662, 0.000493507,-0.0052732, 0.005592,-0.00376484,buy
2019-08-31,3,1,2,1,0,1,0,0,0,2,3,3,1,3,-0.0046566,-0.002654944,-0.0093966, 0.002315,-0.00805832,buy
2019-09-01,2,1,2,0,2,1,1,0,1,1,3,3,2,3, 0.0111756, 0.011963563, 0.0051855, 0.015802, 0.00771975,buy
2019-09-02,2,0,2,1,1,1,0,2,1,1,3,3,3,2,-0.0008706, 0.005034950,-0.0013203, 0.006358,-0.00179645,buy
2019-09-03,2,0,3,1,0,2,1,1,1,1,3,3,3,3,-0.0026124, 0.002642895,-0.0040718, 0.006699,-0.00317212,buy
2019-09-04,2,0,1,1,0,1,1,0,1,3,4,3,2,1,-0.0024205,-0.000118265,-0.0074355, 0.000539,-0.00566760,buy
2019-09-05,2,1,0,1,1,2,0,0,0,4,3,3,3,2,-0.0022328,-0.005789249,-0.0139080, 0.001042,-0.00789444,sell
2019-09-06,3,1,0,2,0,3,0,0,0,5,4,4,4,2,-0.0105572,-0.011884999,-0.0263534,-0.006472,-0.01772142,sell
2019-09-07,1,1,1,3,0,3,0,0,0,2,2,2,3,4,-0.0122747,-0.014684809,-0.0183494,-0.004262,-0.01400829,sell
2019-09-08,1,0,2,2,0,2,1,0,1,2,3,2,3,3,-0.0056971,-0.004361999,-0.0087654, 0.000930,-0.00726454,sell
2019-09-09,1,1,0,3,0,2,1,2,1,1,3,2,4,3,-0.0126944,-0.010749325,-0.0155776,-0.010446,-0.01279619,sell
2019-09-10,1,0,0,4,1,1,0,2,1,2,3,3,2,4,-0.0053354,-0.002833823,-0.0067960,-0.002156,-0.00796642,sell
2019-09-11,1,0,0,2,1,1,1,0,1,1,2,2,2,2,-0.0028068,-0.001879218,-0.0056928, 0.000841,-0.00399486,buy
2019-09-12,1,0,0,1,0,1,0,0,1,1,1,1,1,2,-0.0041793,-0.004339971,-0.0041446, 0.003639,-0.00313748,buy
2019-09-13,2,0,0,1,0,2,0,1,1,2,2,2,2,3,-0.0025052,-0.002067794,-0.0072895, 0.006088,-0.00391342,buy
2019-09-14,2,1,0,1,0,2,0,1,0,1,2,2,2,2,-0.0082747,-0.008654647,-0.0123803,-0.001452,-0.00845333,sell
2019-09-15,0,1,0,1,1,0,1,0,0,0,1,0,0,3,-0.0006544,-0.005449973, 0.0016174, 0.001092, 0.00013096,sell
2019-09-16,0,0,1,1,3,0,1,0,0,0,1,1,1,3, 0.0083379, 0.005311611, 0.0088240, 0.011455, 0.00675396,buy
2019-09-17,1,0,0,3,2,0,0,1,0,0,1,1,1,4,-0.0044149,-0.004220328,-0.0037934,-0.000073,-0.00618783,sell
2019-09-18,1,0,1,2,3,0,0,0,1,0,1,2,1,4, 0.0085926, 0.009630047, 0.0073245, 0.014752, 0.00603455,buy
2019-09-19,0,0,1,0,3,0,0,0,1,0,1,1,1,2, 0.0136498, 0.011813507, 0.0148037, 0.019483, 0.01342614,buy
2019-09-20,0,1,0,0,2,1,1,0,0,1,1,1,1,3, 0.0084741, 0.001310533, 0.0055764, 0.011119, 0.00737889,buy
2019-09-21,0,1,0,0,1,1,0,1,0,2,1,1,2,2, 0.0000658,-0.005476771,-0.0008956, 0.003686, 0.00021741,buy
2019-09-22,0,1,0,0,2,0,0,0,2,0,1,0,2,2, 0.0082816, 0.006274696, 0.0081998, 0.012123, 0.00928512,buy
2019-09-23,0,0,1,0,2,0,0,0,2,0,2,1,2,0, 0.0082489, 0.010009469, 0.0106329, 0.013382, 0.00990893,buy
2019-09-24,0,0,0,2,1,0,0,1,2,1,2,2,2,1,-0.0011290, 0.002021552, 0.0019081, 0.001879, 0.00027648,buy
2019-09-25,0,1,1,0,4,0,1,1,2,1,3,2,3,3, 0.0222851, 0.020321900, 0.0183120, 0.021417, 0.01887547,buy
2019-09-26,0,1,1,0,3,0,1,0,2,0,3,1,2,2, 0.0167772, 0.015245105, 0.0151723, 0.017402, 0.01561554,buy
2019-09-27,1,1,1,1,3,1,1,0,2,1,4,2,3,3, 0.0146378, 0.013991436, 0.0069607, 0.015823, 0.01029214,sell
2019-09-28,1,0,0,1,3,0,1,0,1,0,1,2,1,3, 0.0114315, 0.011058555, 0.0086805, 0.014726, 0.00907342,buy
2019-09-29,0,0,0,0,4,0,2,0,2,0,2,2,2,2, 0.0226109, 0.021210374, 0.0190137, 0.022221, 0.02030455,buy
2019-09-30,0,0,0,1,2,1,2,1,1,0,2,2,2,2, 0.0071663, 0.006387205, 0.0067499, 0.008521, 0.00742479,buy
2019-10-01,0,0,1,1,2,1,2,1,1,0,2,2,3,2, 0.0048960, 0.005584353, 0.0049734, 0.007002, 0.00518070,buy
2019-10-02,0,1,0,1,2,0,1,0,2,0,1,2,2,2, 0.0071499, 0.007445460, 0.0068923, 0.008577, 0.00795959,buy
2019-10-03,1,1,0,2,2,0,1,1,0,1,2,1,3,3,-0.0051467,-0.006580485,-0.0086263,-0.006475,-0.00833072,sell
2019-10-04,1,0,1,2,0,1,1,1,0,2,2,2,2,3,-0.0090936,-0.008752655,-0.0093010,-0.005061,-0.01028942,sell
2019-10-05,0,1,1,1,0,1,2,1,1,1,2,3,2,2,-0.0014383,-0.000970073, 0.0005846,-0.000291, 0.00063056,sell
2019-10-06,0,2,0,2,1,1,3,2,1,0,2,3,5,2,-0.0077657,-0.006218360,-0.0092577,-0.012823,-0.00639427,sell
2019-10-07,0,0,1,2,1,1,2,3,0,1,2,3,4,2,-0.0076884,-0.005188176,-0.0048634,-0.007555,-0.00684528,sell
2019-10-08,0,0,0,2,1,1,3,1,2,0,3,3,3,1, 0.0009184, 0.004671403, 0.0011366,-0.000585, 0.00225718,sell
2019-10-09,0,0,0,2,2,2,1,2,3,0,4,3,2,3, 0.0156048, 0.017943915, 0.0146401, 0.019757, 0.01617582,buy
2019-10-10,1,0,0,1,2,2,1,1,2,0,2,2,3,3, 0.0090914, 0.010177512, 0.0043981, 0.015568, 0.00849206,buy
2019-10-11,1,0,0,1,1,1,1,2,1,1,3,1,3,2,-0.0012538,-0.000471319,-0.0026205, 0.001124,-0.00200000,buy
2019-10-12,0,1,1,1,1,2,2,1,1,0,3,2,3,2, 0.0018713, 0.001064571, 0.0007487, 0.003906, 0.00319693,buy
2019-10-13,0,0,2,1,1,2,2,1,1,0,3,2,4,1,-0.0012218, 0.001059467,-0.0006470, 0.002940, 0.00048790,buy
2019-10-14,1,0,2,1,2,1,1,2,1,0,4,2,3,2, 0.0052636, 0.008786892, 0.0055979, 0.009070, 0.00439956,buy
2019-10-15,1,0,1,1,1,1,1,2,2,0,3,2,3,2, 0.0027536, 0.007597919, 0.0038492, 0.007451, 0.00382902,sell
2019-10-16,0,0,1,1,1,1,2,1,2,0,4,2,2,1, 0.0064954, 0.009001120, 0.0085130, 0.007914, 0.00803072,buy
2019-10-17,0,0,2,0,0,0,3,0,1,0,2,2,1,1, 0.0013771, 0.003516524, 0.0071832, 0.002741, 0.00427233,sell
2019-10-18,0,1,3,0,0,1,2,1,1,1,3,3,3,1,-0.0002409, 0.002173274, 0.0033122, 0.002021, 0.00221501,sell
2019-10-19,0,2,2,0,0,1,2,0,1,1,2,3,3,1,-0.0019132,-0.001913115,-0.0014659,-0.001223, 0.00043326,buy
2019-10-20,0,0,2,0,1,0,2,0,1,1,2,2,2,1, 0.0039185, 0.004979236, 0.0066985, 0.005733, 0.00463520,sell
2019-10-21,0,0,1,3,1,0,1,1,0,1,3,1,3,1,-0.0134864,-0.011779437,-0.0107081,-0.014171,-0.01401286,sell
2019-10-22,0,1,2,3,1,0,2,1,1,1,4,2,4,2,-0.0089486,-0.005598600,-0.0076415,-0.012583,-0.01003212,sell
2019-10-23,0,1,3,1,1,0,2,2,0,0,3,2,3,2,-0.0039838,-0.001539989, 0.0018816,-0.004502,-0.00259913,sell
2019-10-24,0,1,2,2,0,2,3,1,0,0,3,2,3,3,-0.0082407,-0.008518801,-0.0072245,-0.007329,-0.00686365,sell
2019-10-25,0,0,0,2,1,2,3,1,0,1,3,2,2,3,-0.0001505,-0.003555226,-0.0027661,-0.000626,-0.00138817,buy
2019-10-26,1,0,0,1,2,1,2,1,0,0,2,2,2,2, 0.0024303, 0.001797014,-0.0000930, 0.003936, 0.00114072,buy
2019-10-27,1,0,0,2,1,2,2,2,1,0,4,2,3,2,-0.0016057, 0.000455466,-0.0039809, 0.000086,-0.00190348,buy
2019-10-28,0,0,1,2,0,2,2,3,0,0,3,2,3,2,-0.0094384,-0.007710780,-0.0051333,-0.006735,-0.00656754,sell
2019-10-29,0,1,1,0,1,1,3,3,0,0,3,3,2,2, 0.0049089, 0.004234197, 0.0083415, 0.002767, 0.00689765,buy
2019-10-30,0,1,0,0,1,1,1,2,1,1,2,2,2,2, 0.0056292, 0.003457311, 0.0065005, 0.007365, 0.00715216,buy
2019-10-31,1,0,0,1,0,1,0,1,1,1,2,1,1,2,-0.0030692,-0.002811934,-0.0019874, 0.003602,-0.00200597,buy
2019-11-01,0,1,1,0,0,1,1,2,0,0,2,1,1,2,-0.0018231,-0.003932341, 0.0036787, 0.001960, 0.00179330,sell
2019-11-02,0,2,0,0,1,0,2,2,1,1,3,2,2,2, 0.0053246, 0.002824712, 0.0060937, 0.000577, 0.00594905,sell
2019-11-03,0,3,0,0,1,0,2,4,0,1,4,2,2,3, 0.0039281,-0.000518460, 0.0059478,-0.004132, 0.00433140,sell
2019-11-04,0,2,2,0,1,0,2,3,0,1,3,3,3,2, 0.0008252, 0.000791531, 0.0047701,-0.002873, 0.00193090,sell
2019-11-05,0,1,2,0,1,0,2,2,1,0,3,2,3,1, 0.0017740, 0.004298713, 0.0066306, 0.000916, 0.00404727,sell
2019-11-06,0,1,1,1,1,0,2,2,1,0,2,3,2,2, 0.0016768, 0.003998499, 0.0062780, 0.000792, 0.00390285,sell
2019-11-07,1,1,1,0,2,0,2,2,0,1,2,3,3,2, 0.0037060, 0.004060133, 0.0025466, 0.001902, 0.00213570,buy
2019-11-08,0,1,1,0,2,0,3,1,0,1,3,3,1,2, 0.0111032, 0.008026790, 0.0112270, 0.006612, 0.00969665,buy
2019-11-09,0,1,1,0,0,0,4,1,0,0,2,2,2,1,-0.0043389,-0.004581336,-0.0003673,-0.008788,-0.00186188,sell
2019-11-10,0,0,3,0,0,1,2,2,0,0,1,3,4,0,-0.0092701,-0.004135181,-0.0019080,-0.004253,-0.00442865,sell
2019-11-11,1,0,2,1,0,0,0,2,1,1,1,1,5,1,-0.0158376,-0.009230454,-0.0114833,-0.009877,-0.01378470,sell
2019-11-12,0,0,2,1,2,0,0,1,1,1,2,2,4,0,-0.0018413, 0.001842024, 0.0007733, 0.001797,-0.00134037,buy
2019-11-13,0,0,1,2,2,0,1,1,0,1,1,3,2,2,-0.0012020,-0.000304929, 0.0010445, 0.000476,-0.00173305,buy
2019-11-14,0,0,1,2,0,0,1,3,0,2,2,2,3,2,-0.0125696,-0.010391393,-0.0066296,-0.012270,-0.01150207,sell
2019-11-15,0,1,2,1,0,1,1,2,1,1,3,1,3,3,-0.0038598,-0.003507353,-0.0003140,-0.000884,-0.00222113,sell
2019-11-16,0,1,2,1,0,0,1,1,1,1,2,1,3,2,-0.0076178,-0.006061545,-0.0031837,-0.005720,-0.00575880,sell
2019-11-17,0,1,2,2,1,0,2,1,0,3,3,3,4,2,-0.0075946,-0.007462870,-0.0083839,-0.011774,-0.01037235,sell
2019-11-18,0,1,1,3,1,0,2,1,0,2,3,2,3,3,-0.0092751,-0.010115747,-0.0096368,-0.013722,-0.01182572,sell
2019-11-19,0,1,1,2,1,0,2,1,1,0,4,2,1,2, 0.0011828, 0.002141368, 0.0044473,-0.001411, 0.00168720,sell
2019-11-20,1,1,2,1,0,1,2,2,1,0,5,3,1,2, 0.0022626, 0.005705728, 0.0056046, 0.003238, 0.00363883,sell
2019-11-21,1,2,0,1,0,1,2,2,0,1,5,2,2,1,-0.0059623,-0.007485320,-0.0075027,-0.010617,-0.00619968,sell
2019-11-22,1,1,1,0,2,0,3,1,0,1,4,2,2,2, 0.0074359, 0.005392114, 0.0043120, 0.002402, 0.00407408,sell
2019-11-23,1,1,1,0,2,0,2,1,1,0,4,1,3,1, 0.0051417, 0.005874826, 0.0032457, 0.002715, 0.00368955,sell
2019-11-24,2,1,1,1,1,1,2,2,1,0,5,2,3,2, 0.0000505, 0.003495178,-0.0030107,-0.000531,-0.00160330,buy
2019-11-25,1,1,3,0,1,0,2,2,0,0,4,1,3,2,-0.0016027, 0.000480493, 0.0015701,-0.001882,-0.00179778,sell
2019-11-26,1,2,2,0,2,0,3,1,1,0,3,3,3,3, 0.0089210, 0.010006255, 0.0067072, 0.005410, 0.00736008,buy
2019-11-27,1,1,2,1,1,0,1,2,1,1,2,3,3,3,-0.0005682, 0.003297151, 0.0013592, 0.001555,-0.00070983,buy
2019-11-28,2,1,3,0,1,0,1,2,2,0,3,4,2,3, 0.0091908, 0.017032855, 0.0116690, 0.014209, 0.00960466,buy
2019-11-29,0,2,3,0,1,0,1,1,3,0,1,3,3,4, 0.0105656, 0.014639968, 0.0145858, 0.015076, 0.01347647,buy
2019-11-30,0,1,2,0,0,0,2,2,2,1,2,2,3,3, 0.0024914, 0.005151845, 0.0074297, 0.003449, 0.00489984,sell
2019-12-01,0,0,2,0,0,0,3,2,1,2,2,3,3,2, 0.0003076, 0.002903425, 0.0048602,-0.000559, 0.00146017,sell
2019-12-02,0,1,0,0,0,0,2,1,1,0,1,3,1,0,-0.0009550, 0.000522935, 0.0042504,-0.001003, 0.00357650,sell
2019-12-03,0,0,1,0,0,0,1,0,3,0,1,3,0,1, 0.0095106, 0.014128400, 0.0162032, 0.016088, 0.01440762,buy
2019-12-04,1,0,1,0,0,0,1,1,1,1,0,3,2,1,-0.0037125, 0.000525442, 0.0000352, 0.001795,-0.00114984,buy
2019-12-05,0,0,0,1,0,0,2,1,2,2,1,3,2,2, 0.0006087, 0.002736129, 0.0030454, 0.001129, 0.00200044,sell
2019-12-06,0,1,0,1,1,0,3,0,2,2,2,3,3,2, 0.0040613, 0.003974164, 0.0010883,-0.000542, 0.00286498,sell
2019-12-07,0,1,0,1,1,0,3,0,2,1,2,3,3,1, 0.0022187, 0.003692665, 0.0007806,-0.001966, 0.00255704,sell
2019-12-08,1,1,1,1,1,0,2,1,2,1,2,2,4,3,-0.0001637, 0.003061434,-0.0021008,-0.000642,-0.00120563,buy
2019-12-09,0,2,0,2,1,1,2,0,3,1,2,3,4,3, 0.0025599, 0.003676108,-0.0020981, 0.000967, 0.00261175,buy
2019-12-10,0,2,0,1,2,0,3,0,2,1,2,2,3,4, 0.0095113, 0.006654470, 0.0044986, 0.003957, 0.00720070,buy
2019-12-11,0,2,0,1,3,0,2,1,1,2,2,1,4,5, 0.0090082, 0.002961193, 0.0019566, 0.003371, 0.00402459,buy
2019-12-12,0,3,0,2,2,1,1,1,2,2,2,2,5,5, 0.0028795,-0.000814917,-0.0050208,-0.000171,-0.00009942,buy
2019-12-13,0,3,2,2,1,1,1,0,1,0,2,2,3,4,-0.0030801,-0.004513624,-0.0042385,-0.002010,-0.00244972,sell
2019-12-14,0,2,2,2,1,0,0,0,0,0,0,1,3,3,-0.0122259,-0.012617359,-0.0094713,-0.008508,-0.01072940,sell
2019-12-15,0,2,0,1,1,0,0,0,0,1,1,1,1,2,-0.0037600,-0.008544562,-0.0033467,-0.002944,-0.00321994,sell
2019-12-16,0,1,0,1,1,0,0,0,0,1,1,1,1,1,-0.0045827,-0.007746814,-0.0029660,-0.002391,-0.00368488,sell
2019-12-17,0,0,2,0,0,0,0,1,0,1,1,0,2,1,-0.0083777,-0.008390076,-0.0014233,-0.001996,-0.00555971,sell
2019-12-18,0,1,0,2,0,1,0,1,1,1,1,1,3,2,-0.0116534,-0.011839605,-0.0102248,-0.007525,-0.00938575,sell
2019-12-19,0,1,0,1,1,0,0,2,0,3,2,1,2,3,-0.0020224,-0.006785090,-0.0017301,-0.002384,-0.00381394,sell
2019-12-20,0,0,0,1,1,0,3,2,0,2,1,3,3,2,-0.0031097,-0.003468904,-0.0020528,-0.006745,-0.00367688,sell
2019-12-21,0,0,1,2,0,1,3,1,1,2,2,2,3,4,-0.0043512,-0.004531100,-0.0044559,-0.004485,-0.00518583,sell
2019-12-22,2,0,2,1,0,1,2,2,1,2,4,2,3,4,-0.0015770, 0.001680556,-0.0036852, 0.001144,-0.00448947,buy
2019-12-23,2,1,1,1,1,0,3,2,0,1,4,2,2,4, 0.0002919, 0.000809892,-0.0024690,-0.003696,-0.00359848,sell
2019-12-24,1,1,1,1,1,0,3,1,0,2,3,1,3,4,-0.0023599,-0.005000045,-0.0060294,-0.006918,-0.00651904,sell
2019-12-25,1,0,2,1,0,0,3,0,0,2,2,2,1,4,-0.0020670,-0.002602369,-0.0016311,-0.001581,-0.00446051,buy
2019-12-26,2,0,2,0,0,0,2,1,1,0,3,2,1,2, 0.0006836, 0.005781981, 0.0034498, 0.004539, 0.00114016,sell
2019-12-27,1,1,1,0,0,0,2,0,2,0,2,2,1,2, 0.0037473, 0.006285781, 0.0055146, 0.005880, 0.00564247,buy
2019-12-28,1,0,2,0,0,0,3,1,1,1,3,2,1,3, 0.0043433, 0.006243476, 0.0072074, 0.005104, 0.00412464,sell
2019-12-29,1,0,1,0,0,0,3,1,0,0,3,1,1,1,-0.0033491,-0.002388761, 0.0001223,-0.004070,-0.00232026,sell
2019-12-30,2,0,1,0,0,0,1,2,2,1,4,2,1,2, 0.0051701, 0.010241107, 0.0070673, 0.008641, 0.00507196,sell
2019-12-31,3,1,1,0,0,0,1,2,2,0,3,2,2,3, 0.0008189, 0.007421926, 0.0002445, 0.004875, 0.00063385,buy
2020-01-01,3,0,2,0,0,0,1,2,0,0,2,2,2,2,-0.0078079,-0.001128826,-0.0056163,-0.001487,-0.00775845,sell
2020-01-02,1,0,2,0,0,0,2,1,0,1,2,2,1,2,-0.0019269,-0.000455434, 0.0021185, 0.000904,-0.00131038,buy
2020-01-03,1,1,0,1,0,0,2,1,1,1,3,2,3,0,-0.0091383,-0.006391507,-0.0092831,-0.012102,-0.00851334,sell
2020-01-04,2,1,0,0,1,0,1,3,1,0,3,2,3,1,-0.0013792, 0.002949068,-0.0012604,-0.001261,-0.00096397,buy
2020-01-05,2,0,1,0,1,0,1,3,2,0,3,2,4,1, 0.0002774, 0.008451570, 0.0017463, 0.003336, 0.00102393,buy
2020-01-06,0,1,0,1,0,0,0,3,3,0,2,2,3,1,-0.0020057, 0.004004363, 0.0049184, 0.000754, 0.00329784,sell
2020-01-07,0,1,0,0,1,1,1,3,2,0,2,3,2,2, 0.0096720, 0.011200089, 0.0132100, 0.012408, 0.01334882,buy
2020-01-08,0,2,0,0,1,0,0,4,2,1,2,2,3,3, 0.0059084, 0.006348435, 0.0097434, 0.006024, 0.00842484,buy
2020-01-09,0,3,0,0,1,1,0,3,3,0,2,3,3,3, 0.0105810, 0.011451331, 0.0118248, 0.012498, 0.01452697,buy
2020-01-10,0,2,1,1,0,1,0,3,2,0,2,3,3,2,-0.0021845, 0.001568296, 0.0032230, 0.001698, 0.00291205,sell
2020-01-11,0,2,1,2,1,0,0,3,2,1,2,4,3,3, 0.0005174, 0.004656548, 0.0045999, 0.001060, 0.00257763,sell
2020-01-12,0,4,1,1,2,0,0,3,1,0,3,4,1,4, 0.0111491, 0.009426535, 0.0136593, 0.008499, 0.01243811,buy
2020-01-13,0,2,1,1,0,0,0,2,1,1,1,4,0,3, 0.0018315, 0.002560896, 0.0084435, 0.004925, 0.00538805,buy
2020-01-14,0,1,2,1,0,1,0,2,1,1,1,3,1,4, 0.0016710, 0.002499418, 0.0076254, 0.009372, 0.00476031,sell
2020-01-15,0,1,0,1,1,1,0,2,1,0,1,1,2,3, 0.0001578,-0.001189722, 0.0027845, 0.005261, 0.00271661,buy
2020-01-16,0,0,0,0,2,0,0,2,2,2,1,2,2,3, 0.0134153, 0.012668786, 0.0144258, 0.017330, 0.01305140,buy
2020-01-17,0,0,0,1,1,1,0,3,1,1,0,2,3,3,-0.0010318,-0.000251152, 0.0023941, 0.005376, 0.00135931,buy
2020-01-18,0,0,1,1,0,1,1,3,2,1,1,2,4,3,-0.0032169, 0.000802825, 0.0014729, 0.002122, 0.00004667,buy
2020-01-19,0,1,1,0,1,0,0,4,2,3,2,2,4,4, 0.0065004, 0.006906330, 0.0089631, 0.007906, 0.00633169,buy
2020-01-20,1,1,0,0,1,0,1,3,1,4,2,3,4,3, 0.0023476, 0.001582828,-0.0011479, 0.000150,-0.00082817,buy
2020-01-21,1,0,0,1,0,0,2,2,2,3,3,4,2,2, 0.0029799, 0.006639501, 0.0028818, 0.001471, 0.00182631,buy
2020-01-22,1,0,1,0,0,0,2,2,2,2,3,4,1,2, 0.0085707, 0.012773765, 0.0114177, 0.009606, 0.00905747,buy
2020-01-23,1,1,0,0,0,0,2,1,3,2,3,3,2,2, 0.0079671, 0.010642889, 0.0065675, 0.006737, 0.00793721,buy
2020-01-24,1,1,0,0,0,0,2,3,2,3,2,3,4,3, 0.0009005, 0.003064265,-0.0002776,-0.001527, 0.00014663,sell
2020-01-25,1,0,0,0,0,0,4,3,3,3,3,3,5,3, 0.0045235, 0.009094877, 0.0021848,-0.000902, 0.00284683,sell
2020-01-26,1,0,0,0,0,0,3,3,4,2,3,3,4,3, 0.0092551, 0.015787029, 0.0092867, 0.007366, 0.00950568,buy
2020-01-27,1,0,0,0,0,0,1,2,4,2,3,2,2,3, 0.0117684, 0.016202449, 0.0126862, 0.014719, 0.01223774,buy
2020-01-28,2,0,0,0,0,0,1,2,2,2,1,3,3,2,-0.0010368, 0.004435938,-0.0017950, 0.002745,-0.00107505,buy
2020-01-29,1,1,0,0,0,0,3,1,1,1,1,3,2,2,-0.0009234, 0.000255804,-0.0008897,-0.002730, 0.00002742,sell
2020-01-30,1,0,1,0,0,0,3,1,0,2,2,2,2,2,-0.0032938,-0.003400585,-0.0028212,-0.004529,-0.00438749,sell
2020-01-31,2,1,1,0,0,0,2,3,0,1,3,2,3,2,-0.0072556,-0.004261103,-0.0063391,-0.008488,-0.00765196,sell
2020-02-01,1,1,1,1,0,0,1,2,0,1,4,2,1,1,-0.0059131,-0.004580968,-0.0022642,-0.006599,-0.00533444,sell
2020-02-02,0,0,1,0,1,0,2,1,2,1,3,2,2,1, 0.0083933, 0.010254274, 0.0110178, 0.008530, 0.00934845,buy
2020-02-03,0,0,0,1,1,0,3,1,1,1,3,2,1,2, 0.0053518, 0.004555230, 0.0068145, 0.002022, 0.00492035,sell
2020-02-04,0,0,0,0,1,1,3,2,1,1,3,1,2,3, 0.0084425, 0.005461245, 0.0084423, 0.007215, 0.00818984,buy
2020-02-05,0,1,0,0,0,1,2,2,2,1,2,1,3,3, 0.0026540, 0.001574262, 0.0035270, 0.003406, 0.00475077,sell
2020-02-06,0,1,1,0,0,1,3,0,2,0,2,0,3,3, 0.0014712, 0.000199962, 0.0013740, 0.002482, 0.00335691,buy
2020-02-07,0,0,1,1,1,1,3,0,1,1,2,1,3,3, 0.0012486,-0.000395489,-0.0005581, 0.001707, 0.00026678,buy
2020-02-08,0,1,0,2,2,0,3,0,1,1,2,1,3,4, 0.0018306,-0.001229617,-0.0022447,-0.003096,-0.00135068,sell
2020-02-09,0,1,2,1,2,0,2,0,0,0,2,1,2,3, 0.0022258, 0.000060234, 0.0031197, 0.002086, 0.00120934,buy
2020-02-10,0,1,2,2,0,1,2,0,0,0,2,1,2,3,-0.0098894,-0.010689474,-0.0072219,-0.007495,-0.00845632,sell
2020-02-11,0,2,1,1,1,1,1,0,0,1,2,2,1,3, 0.0015087,-0.003483972, 0.0004275, 0.002754, 0.00136435,buy
2020-02-12,0,1,0,0,2,0,1,0,1,2,2,2,1,2, 0.0118234, 0.007249904, 0.0093859, 0.011211, 0.00995117,buy
2020-02-13,0,0,0,1,1,0,1,0,2,1,1,2,2,1, 0.0019847, 0.003682627, 0.0033471, 0.004619, 0.00329901,sell
2020-02-14,0,1,0,1,0,1,0,1,3,0,1,4,1,1, 0.0048528, 0.009360305, 0.0092969, 0.011633, 0.01045791,buy
2020-02-15,0,1,1,0,0,0,1,1,2,0,1,4,1,0, 0.0030641, 0.007776262, 0.0100184, 0.006628, 0.00862407,buy
2020-02-16,0,2,0,0,1,0,1,1,1,0,1,3,1,1, 0.0042219, 0.003469856, 0.0070939, 0.004260, 0.00745562,buy
2020-02-17,0,1,0,1,0,0,1,1,1,1,2,2,1,1,-0.0033619,-0.003373313, 0.0005042,-0.003223,-0.00094577,sell
2020-02-18,1,1,1,0,0,0,0,1,2,0,1,3,0,2, 0.0051869, 0.009077195, 0.0104501, 0.012274, 0.00898192,buy
2020-02-19,1,2,1,0,0,0,1,1,3,1,3,2,2,3, 0.0067862, 0.009144308, 0.0069749, 0.007911, 0.00779514,buy
2020-02-20,1,2,0,0,0,0,2,2,3,2,3,3,3,3, 0.0065550, 0.008715829, 0.0046501, 0.003381, 0.00652571,buy
2020-02-21,0,1,0,0,0,0,3,2,2,2,2,3,3,2, 0.0031100, 0.004092074, 0.0044014,-0.001006, 0.00439168,sell
2020-02-22,0,1,0,0,0,0,3,2,2,1,3,3,2,1, 0.0046125, 0.006467924, 0.0077875, 0.000336, 0.00709171,sell
2020-02-23,0,1,0,0,0,0,1,2,5,1,3,4,1,2, 0.0185705, 0.024441903, 0.0231272, 0.020493, 0.02268780,buy
2020-02-24,1,1,0,0,0,0,1,2,5,1,3,4,2,2, 0.0149288, 0.022795862, 0.0166700, 0.017224, 0.01774139,buy
2020-02-25,1,1,0,0,0,0,2,3,5,1,4,3,2,4, 0.0181544, 0.024338782, 0.0197016, 0.017846, 0.01963744,buy
2020-02-26,0,1,0,0,0,0,2,2,4,2,3,4,1,3, 0.0174941, 0.020313208, 0.0200419, 0.016473, 0.01938821,sell
2020-02-27,0,2,0,0,0,0,1,2,3,2,4,4,1,1, 0.0114261, 0.013004336, 0.0139266, 0.008757, 0.01371555,buy
2020-02-28,1,2,1,0,0,0,0,2,3,0,2,4,1,2, 0.0079294, 0.013834161, 0.0127471, 0.012459, 0.01224090,buy
2020-02-29,0,1,2,0,0,0,0,1,3,0,2,3,1,1, 0.0073423, 0.012958426, 0.0151937, 0.013860, 0.01267061,sell
2020-03-01,0,1,1,2,0,0,1,1,3,0,3,3,1,2, 0.0026919, 0.008205723, 0.0084666, 0.004602, 0.00616422,buy
2020-03-02,0,1,0,1,1,0,1,1,2,1,2,3,1,2, 0.0072881, 0.008058901, 0.0092751, 0.007735, 0.00857959,buy
