Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,0,3,0,1,0,0,0,1,0,0,1,1,3,-0.0027741, 0.0022650, 0.0013281, 0.000640,-0.0001292,buy
2019-09-18,0,1,2,1,0,0,0,0,1,0,2,1,2, 0.0008377, 0.0008907, 0.0004115, 0.003317, 0.0017515,sell
2019-09-19,0,0,1,1,0,0,0,0,1,0,1,1,1,-0.0012285,-0.0014663,-0.0024821,-0.002388, 0.0011828,sell
2019-09-20,0,2,0,1,1,0,0,0,0,2,1,1,4,-0.0034363, 0.0021821, 0.0021596, 0.003414, 0.0005444,buy
2019-09-21,0,2,0,0,1,0,0,0,0,3,1,2,3,-0.0095339,-0.0047272,-0.0028961,-0.003846,-0.0039815,sell
2019-09-22,0,2,0,0,1,1,0,0,0,2,0,2,4,-0.0068855,-0.0022444,-0.0014368,-0.000639,-0.0025273,sell
2019-09-23,0,1,1,0,1,1,0,0,1,2,1,2,4,-0.0008882, 0.0006193, 0.0027426, 0.004604, 0.0006008,buy
2019-09-24,0,1,0,1,1,0,0,1,1,2,2,2,3,-0.0026588,-0.0003715, 0.0026474,-0.000550,-0.0010667,buy
2019-09-25,0,1,0,0,4,0,1,1,0,2,2,3,4,-0.0014337,-0.0012459, 0.0012333, 0.001867,-0.0018839,buy
2019-09-26,0,1,0,1,2,0,1,0,0,1,1,2,3,-0.0043097,-0.0020458,-0.0039471,-0.001924,-0.0019181,sell
2019-09-27,1,1,1,0,2,1,1,0,0,1,2,3,3,-0.0022229,-0.0039565,-0.0026954, 0.000469,-0.0003631,sell
2019-09-28,1,2,0,0,1,0,1,0,0,1,2,1,3, 0.0034842, 0.0050712, 0.0040486, 0.006571, 0.0064928,buy
2019-09-29,0,0,0,0,2,0,2,0,0,2,2,2,2,-0.0043970,-0.0027887,-0.0058806,-0.003733,-0.0011848,sell
2019-09-30,0,0,0,1,1,0,2,0,0,0,2,2,0,-0.0094271,-0.0086207,-0.0136995,-0.013308,-0.0051712,sell
2019-10-01,0,0,1,1,1,0,1,1,1,0,2,3,1,-0.0039941,-0.0062256,-0.0064231,-0.007557,-0.0042966,buy
2019-10-02,0,1,0,1,0,0,1,1,1,0,2,2,1,-0.0042434,-0.0033013,-0.0046648,-0.007507,-0.0025777,buy
2019-10-03,0,1,0,1,0,0,2,0,0,2,1,3,2,-0.0119764,-0.0076014,-0.0122789,-0.011031,-0.0073268,sell
2019-10-04,0,0,0,1,0,0,1,0,0,3,2,2,1,-0.0136363,-0.0089903,-0.0104530,-0.012400,-0.0063879,sell
2019-10-05,1,1,0,1,0,0,1,0,1,2,3,2,2,-0.0024302,-0.0014255,-0.0006105,-0.001913, 0.0013506,sell
2019-10-06,1,1,0,2,1,0,2,1,1,1,3,5,2,-0.0082481,-0.0100552,-0.0092756,-0.011800,-0.0081117,sell
2019-10-07,0,0,1,2,1,0,2,1,0,1,3,4,1,-0.0135773,-0.0128506,-0.0151835,-0.015420,-0.0115859,sell
2019-10-08,0,0,0,2,1,0,4,0,0,1,3,3,2,-0.0080801,-0.0049827,-0.0142613,-0.009448,-0.0060267,sell
2019-10-09,0,0,0,2,2,0,1,1,0,1,3,2,2,-0.0061652,-0.0041989,-0.0045212,-0.006062,-0.0038735,buy
2019-10-10,1,0,0,1,2,0,1,0,1,1,2,3,2,-0.0007142,-0.0039646,-0.0023200,-0.003008, 0.0004188,sell
2019-10-11,1,0,0,1,1,0,1,0,2,1,1,3,3, 0.0057503, 0.0021589, 0.0032467, 0.003237, 0.0045019,buy
2019-10-12,0,0,1,1,1,1,1,0,1,1,2,3,2,-0.0077965,-0.0081997,-0.0082681,-0.007594,-0.0058678,sell
2019-10-13,0,0,1,1,1,1,2,0,1,1,2,4,2,-0.0096694,-0.0104558,-0.0125343,-0.010652,-0.0085487,sell
2019-10-14,0,1,1,0,2,0,1,1,1,0,2,3,2,-0.0002201,-0.0030943,-0.0021402,-0.001855,-0.0020489,sell
2019-10-15,0,0,2,0,1,0,1,1,2,0,2,3,2, 0.0057772, 0.0006721, 0.0015371, 0.003155, 0.0014655,buy
2019-10-16,0,0,2,2,0,0,1,0,2,0,2,2,3, 0.0051828, 0.0036383, 0.0014458, 0.005896, 0.0024604,buy
2019-10-17,0,0,2,1,1,0,1,0,2,0,2,1,4, 0.0140289, 0.0117107, 0.0097335, 0.016431, 0.0095573,sell
2019-10-18,0,1,3,0,1,0,1,0,1,1,3,3,2,-0.0028057,-0.0053605,-0.0048936, 0.000094,-0.0035146,sell
2019-10-19,0,2,2,0,0,0,1,0,1,1,3,3,1,-0.0093937,-0.0097344,-0.0095315,-0.008159,-0.0072137,sell
2019-10-20,0,0,2,0,0,1,1,0,1,1,2,2,2,-0.0016785,-0.0021387,-0.0034952, 0.000083,-0.0003252,sell
2019-10-21,0,0,1,2,0,0,0,1,1,0,1,3,1,-0.0074396,-0.0082252,-0.0074319,-0.010406,-0.0063856,sell
2019-10-22,0,0,1,2,2,0,0,1,2,0,2,4,2,-0.0037863,-0.0082911,-0.0037426,-0.007139,-0.0065524,buy
2019-10-23,0,0,1,2,2,0,0,2,1,0,2,3,3, 0.0015340,-0.0005160, 0.0028041, 0.000645,-0.0018255,buy
2019-10-24,0,0,2,2,0,1,1,1,0,0,2,3,2,-0.0082565,-0.0072090,-0.0094581,-0.007153,-0.0070645,sell
2019-10-25,0,1,1,1,0,1,1,1,0,0,2,2,2,-0.0059986,-0.0035105,-0.0058084,-0.004872,-0.0036666,sell
2019-10-26,1,1,0,1,1,0,0,2,0,1,2,2,3, 0.0033253, 0.0039091, 0.0071927, 0.004099, 0.0040423,buy
2019-10-27,1,0,0,2,1,0,0,2,0,1,2,3,2,-0.0032597,-0.0036063, 0.0000284,-0.005046,-0.0016826,buy
2019-10-28,0,0,1,2,0,0,1,2,1,0,2,3,2,-0.0010554,-0.0013022,-0.0020953,-0.003830,-0.0029699,sell
2019-10-29,0,1,1,0,0,0,1,5,1,0,3,2,4, 0.0173198, 0.0173497, 0.0190909, 0.015934, 0.0091835,buy
2019-10-30,0,1,0,0,0,0,1,4,1,1,2,2,4, 0.0123357, 0.0141808, 0.0153333, 0.011412, 0.0073315,buy
2019-10-31,0,0,0,0,0,0,1,2,1,1,1,1,3, 0.0100434, 0.0115434, 0.0099122, 0.008955, 0.0084962,buy
2019-11-01,0,1,0,0,0,0,0,3,0,0,1,1,2, 0.0045643, 0.0068064, 0.0073604, 0.002990, 0.0044832,buy
2019-11-02,1,1,0,0,0,0,0,3,1,1,2,2,3, 0.0106879, 0.0097736, 0.0143427, 0.009046, 0.0085424,buy
2019-11-03,0,2,0,0,0,0,0,4,0,0,2,2,2, 0.0014107, 0.0037461, 0.0065623,-0.000513, 0.0003127,sell
2019-11-04,0,2,2,0,0,0,2,3,1,0,3,3,4, 0.0101486, 0.0098720, 0.0082924, 0.011292, 0.0033869,buy
2019-11-05,0,1,2,0,0,0,2,3,1,0,2,3,4, 0.0124096, 0.0113318, 0.0089136, 0.012450, 0.0051452,buy
2019-11-06,0,1,1,1,0,0,1,2,1,0,3,2,2, 0.0020021, 0.0023964, 0.0020565, 0.000686, 0.0004280,buy
2019-11-07,1,1,1,0,1,0,1,1,2,0,3,3,2, 0.0074532, 0.0017281, 0.0047598, 0.003972, 0.0043339,buy
2019-11-08,0,0,1,0,1,0,1,1,1,0,3,1,1, 0.0041355, 0.0024141, 0.0017334, 0.001792, 0.0039505,buy
2019-11-09,0,0,1,0,0,0,2,1,1,1,2,2,2, 0.0035240, 0.0035895,-0.0000711, 0.002174, 0.0028096,buy
2019-11-10,0,1,2,0,0,1,2,2,2,1,3,4,4, 0.0052053, 0.0034635, 0.0037285, 0.005959,-0.0004741,buy
2019-11-11,0,1,2,0,0,0,1,2,3,1,1,5,4, 0.0075382, 0.0027828, 0.0058858, 0.005894,-0.0005591,sell
2019-11-12,0,0,3,0,1,0,1,1,3,1,2,4,4, 0.0114914, 0.0049404, 0.0076880, 0.011863, 0.0032251,buy
2019-11-13,0,0,1,2,1,0,1,1,2,1,3,2,4, 0.0075631, 0.0071453, 0.0076162, 0.008895, 0.0039064,buy
2019-11-14,0,0,1,1,1,0,1,1,1,2,2,3,3,-0.0014713,-0.0011679,-0.0004956,-0.000215,-0.0019893,sell
2019-11-15,0,1,2,0,0,0,1,0,1,1,1,3,2,-0.0036052,-0.0044578,-0.0058978,-0.002373,-0.0031283,sell
2019-11-16,0,1,2,0,0,1,1,0,1,1,1,3,3,-0.0032230,-0.0032630,-0.0044873,-0.000122,-0.0028474,sell
2019-11-17,0,1,2,1,0,1,2,0,1,2,3,4,3,-0.0098694,-0.0084840,-0.0101917,-0.006136,-0.0087670,sell
2019-11-18,0,0,1,1,2,0,2,0,0,1,2,3,2,-0.0066497,-0.0066590,-0.0101026,-0.006216,-0.0051677,sell
2019-11-19,0,0,0,1,2,0,1,0,1,0,2,1,2, 0.0024378, 0.0017704, 0.0001500, 0.001088, 0.0031472,buy
2019-11-20,0,0,0,1,0,1,1,2,1,0,3,1,2, 0.0031293, 0.0047155, 0.0039570, 0.000907, 0.0032311,buy
2019-11-21,0,1,1,0,0,1,1,2,0,0,2,2,2,-0.0015728, 0.0000474,-0.0012125,-0.001541,-0.0009225,sell
2019-11-22,0,2,1,0,0,0,2,1,0,0,2,2,2,-0.0016686, 0.0005540,-0.0043207,-0.001035,-0.0009035,sell
2019-11-23,0,1,1,0,1,0,1,1,0,1,1,3,2,-0.0054232,-0.0048836,-0.0057473,-0.004894,-0.0042057,sell
2019-11-24,1,1,1,1,0,0,1,1,0,0,2,3,1,-0.0044554,-0.0056709,-0.0062564,-0.006586,-0.0024117,buy
2019-11-25,0,1,2,0,0,0,1,1,2,0,1,3,3, 0.0070438, 0.0039318, 0.0034264, 0.006392, 0.0024205,buy
2019-11-26,0,2,1,0,0,0,2,2,2,0,3,3,3, 0.0068400, 0.0055782, 0.0046272, 0.004948, 0.0017509,buy
2019-11-27,0,1,1,0,0,0,2,2,2,1,3,3,3, 0.0068347, 0.0057500, 0.0051995, 0.005149, 0.0023359,buy
2019-11-28,0,1,1,0,0,0,1,2,3,0,4,2,2, 0.0103831, 0.0068812, 0.0095581, 0.006385, 0.0052329,buy
2019-11-29,1,1,1,0,0,0,1,1,4,0,3,3,3, 0.0168544, 0.0092555, 0.0133826, 0.012067, 0.0097868,buy
2019-11-30,1,0,1,0,0,0,1,1,3,0,2,3,2, 0.0126510, 0.0054945, 0.0079350, 0.006748, 0.0078484,buy
2019-12-01,0,0,1,0,0,0,2,1,2,1,3,3,1, 0.0001221,-0.0023048,-0.0034112,-0.004280,-0.0012385,sell
2019-12-02,0,1,0,0,0,0,3,0,2,0,3,1,2, 0.0074975, 0.0076474, 0.0012050, 0.004549, 0.0064166,buy
2019-12-03,0,0,1,0,0,0,1,1,2,0,3,0,2, 0.0134110, 0.0120189, 0.0106836, 0.011713, 0.0111245,sell
2019-12-04,1,0,1,0,0,0,1,0,2,1,3,2,1, 0.0048131, 0.0005862, 0.0019944, 0.001658, 0.0053904,buy
2019-12-05,0,0,0,1,0,0,1,0,3,1,3,2,1,-0.0002934,-0.0022025,-0.0011869,-0.004938, 0.0000681,sell
2019-12-06,0,0,0,0,1,0,2,0,2,1,3,3,0,-0.0061234,-0.0089052,-0.0096304,-0.012241,-0.0046305,sell
2019-12-07,1,0,0,0,1,0,3,0,2,2,3,3,3, 0.0078678, 0.0049984, 0.0028220, 0.005515, 0.0062139,buy
2019-12-08,1,2,0,0,0,0,2,1,2,1,2,4,3, 0.0037812, 0.0014438, 0.0018321, 0.000961, 0.0014347,buy
2019-12-09,1,1,1,0,0,1,2,1,3,1,3,4,4, 0.0101607, 0.0055023, 0.0074219, 0.008454, 0.0048437,buy
2019-12-10,1,1,1,1,0,0,2,1,2,1,2,3,5, 0.0142006, 0.0123417, 0.0109748, 0.015286, 0.0088726,sell
2019-12-11,1,1,0,1,2,0,1,1,1,2,1,4,5, 0.0044487, 0.0031377, 0.0058709, 0.006417, 0.0020559,sell
2019-12-12,1,2,0,1,2,0,1,1,1,2,2,5,4,-0.0041509,-0.0056203,-0.0011464,-0.003045,-0.0051203,sell
2019-12-13,1,2,2,1,0,0,1,1,0,0,2,3,3, 0.0011383, 0.0005030,-0.0003503, 0.003746, 0.0004840,sell
2019-12-14,1,1,2,1,0,1,1,1,0,0,1,3,4, 0.0037814, 0.0031576, 0.0016813, 0.007155, 0.0025232,buy
2019-12-15,0,1,0,1,0,0,1,1,0,0,1,1,2,-0.0008416, 0.0025929,-0.0013248,-0.001054, 0.0014704,buy
2019-12-16,0,0,0,0,2,0,0,0,0,1,1,1,1,-0.0047237,-0.0042867,-0.0036956,-0.004965,-0.0000676,sell
2019-12-17,0,0,0,1,0,0,0,1,0,1,0,2,1,-0.0081237,-0.0057588,-0.0062661,-0.009773,-0.0037725,buy
2019-12-18,0,0,1,0,0,1,0,1,1,1,1,3,1,-0.0078365,-0.0087813,-0.0063043,-0.009742,-0.0054744,buy
2019-12-19,0,1,0,0,0,0,0,2,0,1,1,2,1,-0.0059589,-0.0036607,-0.0022912,-0.007601,-0.0027868,buy
2019-12-20,0,1,0,0,1,0,3,2,0,2,3,3,3,-0.0011664, 0.0019768,-0.0018441,-0.000892,-0.0015533,buy
2019-12-21,0,0,0,1,0,0,3,1,0,2,2,3,2,-0.0068588,-0.0030355,-0.0093337,-0.007924,-0.0044797,sell
2019-12-22,1,0,1,0,0,0,2,1,1,1,2,3,2, 0.0054493, 0.0026239, 0.0008913, 0.002710, 0.0043455,buy
2019-12-23,1,1,0,0,0,0,2,2,1,0,2,2,3, 0.0129121, 0.0116312, 0.0094197, 0.009907, 0.0098571,sell
2019-12-24,0,1,0,0,0,0,3,2,0,1,1,3,3, 0.0010997, 0.0041674,-0.0022974,-0.000167, 0.0000064,buy
2019-12-25,0,0,0,0,0,0,4,0,0,1,2,1,2, 0.0025568, 0.0062366,-0.0052176, 0.001669, 0.0046721,buy
2019-12-26,0,0,0,0,0,0,1,1,1,0,2,1,0,-0.0001916,-0.0005001,-0.0022834,-0.005303, 0.0020098,buy
2019-12-27,1,0,0,0,0,0,1,0,2,0,2,1,1, 0.0090909, 0.0053556, 0.0049247, 0.004055, 0.0096546,buy
2019-12-28,0,0,0,0,0,0,1,1,1,0,2,1,0,-0.0001916,-0.0005001,-0.0022834,-0.005303, 0.0020098,buy
2019-12-29,0,0,0,0,0,0,3,0,0,0,1,1,1, 0.0003571, 0.0024825,-0.0072987,-0.002620, 0.0031084,sell
2019-12-30,0,0,0,0,0,0,2,2,0,1,2,1,2, 0.0045171, 0.0075478, 0.0029609, 0.003095, 0.0052095,buy
2019-12-31,1,1,0,0,0,0,1,2,0,0,2,2,1, 0.0019819, 0.0013683, 0.0012210,-0.001816, 0.0034233,buy
2020-01-01,1,0,1,0,0,0,1,1,1,0,2,2,1, 0.0060608, 0.0023511, 0.0021937, 0.002096, 0.0058727,buy
2020-01-02,0,0,1,0,0,0,1,1,0,0,2,1,0,-0.0023290,-0.0019040,-0.0048374,-0.004918, 0.0006401,sell
2020-01-03,0,0,0,1,0,0,3,1,1,1,2,3,2,-0.0016558,-0.0003435,-0.0062287,-0.005118,-0.0019366,sell
2020-01-04,0,1,0,0,1,0,2,2,1,1,2,3,3, 0.0030984, 0.0034434, 0.0021434, 0.001297, 0.0005798,buy
2020-01-05,0,1,0,0,1,0,2,2,2,0,2,4,2, 0.0019627,-0.0011629,-0.0011478,-0.004200,-0.0022950,sell
2020-01-06,0,0,1,0,0,0,1,2,3,0,2,3,2, 0.0098329, 0.0048596, 0.0067956, 0.003868, 0.0039003,buy
2020-01-07,0,0,0,1,0,1,1,2,2,0,3,2,2, 0.0032550, 0.0026381, 0.0036295,-0.000919, 0.0015100,buy
2020-01-08,0,0,0,0,1,0,1,2,2,1,2,3,2, 0.0038304, 0.0012650, 0.0036907,-0.000941, 0.0009709,buy
2020-01-09,2,1,0,0,2,0,1,2,2,0,3,3,4, 0.0203636, 0.0128558, 0.0183377, 0.016768, 0.0139071,buy
2020-01-10,2,0,1,1,0,1,1,2,2,0,3,3,4, 0.0177714, 0.0118219, 0.0154652, 0.015319, 0.0123266,buy
2020-01-11,2,0,1,2,0,1,0,2,2,0,4,3,3, 0.0107983, 0.0051029, 0.0119459, 0.008074, 0.0075242,buy
2020-01-12,2,1,1,0,2,0,0,2,0,0,4,1,3, 0.0164459, 0.0119685, 0.0173647, 0.017408, 0.0146123,buy
2020-01-13,2,1,0,1,1,0,0,2,0,1,4,0,4, 0.0172116, 0.0172045, 0.0213185, 0.020287, 0.0171778,buy
2020-01-14,2,0,1,1,0,1,0,2,0,1,3,1,4, 0.0143156, 0.0134636, 0.0169539, 0.017395, 0.0141854,buy
2020-01-15,2,0,1,0,0,1,0,2,0,0,1,2,3, 0.0127504, 0.0091302, 0.0119959, 0.012049, 0.0120062,buy
2020-01-16,1,1,0,0,1,0,0,2,1,0,2,2,2, 0.0075081, 0.0044611, 0.0086744, 0.004276, 0.0063238,buy
2020-01-17,1,0,0,1,1,0,0,4,0,1,2,3,3, 0.0066120, 0.0056493, 0.0108436, 0.004243, 0.0040672,buy
2020-01-18,1,0,1,1,0,0,1,4,0,0,2,4,2, 0.0042772, 0.0017670, 0.0036136,-0.000483, 0.0006189,buy
2020-01-19,0,1,1,0,0,0,0,4,1,1,2,4,2,-0.0004804,-0.0016409, 0.0039257,-0.003577,-0.0039144,sell
2020-01-20,1,1,0,0,0,0,0,5,0,2,3,4,2, 0.0001719, 0.0000638, 0.0078713,-0.003077,-0.0011521,sell
2020-01-21,1,0,0,0,0,0,1,3,1,2,4,2,2, 0.0080933, 0.0073538, 0.0110198, 0.005237, 0.0072104,buy
2020-01-22,0,0,0,0,0,0,2,3,1,1,4,1,2, 0.0093724, 0.0108327, 0.0092237, 0.006275, 0.0072580,buy
2020-01-23,1,0,0,0,0,0,1,2,2,1,3,2,2, 0.0113779, 0.0081649, 0.0109182, 0.006712, 0.0090748,buy
2020-01-24,2,0,0,0,0,0,1,4,1,1,3,4,2, 0.0113921, 0.0060757, 0.0118542, 0.004385, 0.0075074,buy
2020-01-25,1,0,0,0,0,0,2,2,2,1,3,5,0,-0.0031724,-0.0086877,-0.0061404,-0.012951,-0.0044419,buy
2020-01-26,1,0,0,0,0,0,3,1,2,1,3,4,1, 0.0021861,-0.0020451,-0.0038334,-0.005361, 0.0007073,buy
2020-01-27,1,0,0,0,0,0,1,1,1,1,2,2,1, 0.0029951, 0.0010632, 0.0016428,-0.001096, 0.0046993,buy
2020-01-28,2,0,0,0,0,0,2,1,2,2,3,3,3, 0.0135845, 0.0090725, 0.0107551, 0.010206, 0.0114956,buy
2020-01-29,1,1,0,0,0,0,2,0,2,1,3,2,2, 0.0062184, 0.0041686, 0.0030012, 0.003510, 0.0063691,buy
2020-01-30,1,0,1,0,0,0,2,0,0,1,2,2,1,-0.0001224,-0.0009964,-0.0050004,-0.001424, 0.0030608,sell
2020-01-31,1,0,1,0,0,0,2,1,1,2,2,3,3, 0.0067107, 0.0051528, 0.0038551, 0.006381, 0.0054991,buy
2020-02-01,0,1,0,1,0,0,1,1,1,1,2,1,3, 0.0033567, 0.0065258, 0.0046951, 0.004467, 0.0039939,buy
2020-02-02,0,1,1,0,1,0,2,0,2,1,2,2,4, 0.0093366, 0.0083838, 0.0056845, 0.011023, 0.0060101,buy
2020-02-03,0,0,1,0,1,0,2,0,1,1,2,1,3, 0.0079443, 0.0081042, 0.0036205, 0.009379, 0.0071625,buy
2020-02-04,0,0,0,1,0,1,1,0,1,1,1,2,2,-0.0057849,-0.0038156,-0.0058887,-0.006386,-0.0023906,buy
2020-02-05,0,1,0,0,1,1,1,0,1,1,1,3,2,-0.0083496,-0.0079825,-0.0080020,-0.008988,-0.0055608,sell
2020-02-06,0,1,1,0,0,0,1,0,1,0,0,3,1,-0.0056661,-0.0069867,-0.0093636,-0.008279,-0.0042820,sell
2020-02-07,0,0,1,1,1,1,1,0,1,0,1,3,2,-0.0055303,-0.0069117,-0.0082193,-0.006637,-0.0046944,sell
2020-02-08,0,0,0,2,1,0,1,1,0,0,1,3,1,-0.0102378,-0.0093065,-0.0113706,-0.013641,-0.0077317,sell
2020-02-09,0,0,1,0,2,0,1,1,0,0,1,2,2, 0.0019151, 0.0004429,-0.0011916, 0.001128, 0.0014306,sell
2020-02-10,0,1,0,1,0,1,1,1,0,0,1,2,2,-0.0067981,-0.0035105,-0.0063105,-0.007106,-0.0036666,buy
2020-02-11,0,1,1,0,0,1,1,1,0,1,2,1,3, 0.0005813, 0.0041767, 0.0019282, 0.004474, 0.0026433,buy
2020-02-12,0,1,1,0,1,0,1,1,1,1,2,1,4, 0.0101911, 0.0111169, 0.0101012, 0.013562, 0.0079999,buy
2020-02-13,0,1,0,1,1,0,1,1,2,1,2,2,4, 0.0070100, 0.0073625, 0.0078823, 0.007502, 0.0042134,buy
2020-02-14,0,1,0,1,0,0,1,2,2,1,4,1,3, 0.0082119, 0.0098106, 0.0109579, 0.007647, 0.0060424,buy
2020-02-15,0,1,1,0,0,0,2,2,2,0,4,1,3, 0.0147232, 0.0140008, 0.0120155, 0.013456, 0.0096911,sell
2020-02-16,0,2,0,0,0,0,2,2,2,0,3,1,4, 0.0151903, 0.0163579, 0.0139049, 0.014691, 0.0102597,sell
2020-02-17,0,1,0,0,0,0,2,2,1,1,2,1,4, 0.0122482, 0.0151257, 0.0114211, 0.013043, 0.0094749,sell
2020-02-18,1,1,0,0,0,0,2,1,1,0,3,0,3, 0.0166160, 0.0167131, 0.0129803, 0.015927, 0.0153602,buy
2020-02-19,0,1,0,0,0,0,2,1,2,0,2,2,2, 0.0056665, 0.0048217, 0.0019106, 0.001587, 0.0035944,buy
2020-02-20,1,1,0,0,0,0,3,2,2,0,3,3,3, 0.0139761, 0.0107790, 0.0082097, 0.008699, 0.0085460,buy
2020-02-21,0,1,0,0,0,0,3,2,1,0,3,3,1,-0.0007524,-0.0007744,-0.0052176,-0.006617,-0.0021045,buy
2020-02-22,0,1,0,0,0,0,3,2,1,0,3,2,2, 0.0055863, 0.0065239, 0.0011785, 0.001686, 0.0033134,buy
2020-02-23,0,1,0,0,0,0,2,1,3,0,4,1,2, 0.0114145, 0.0097070, 0.0083503, 0.007112, 0.0080551,buy
2020-02-24,1,1,0,0,0,0,1,2,3,0,4,2,2, 0.0143200, 0.0093970, 0.0134020, 0.008360, 0.0098596,buy
2020-02-25,1,1,0,0,0,0,1,0,3,0,3,2,1, 0.0069556, 0.0018184, 0.0039761, 0.001071, 0.0061752,sell
2020-02-26,0,1,0,0,0,0,1,0,2,1,4,1,0,-0.0037003,-0.0037247,-0.0031039,-0.006899,-0.0002308,buy
2020-02-27,0,2,0,0,0,0,1,0,2,1,4,1,1,-0.0024337,-0.0013677,-0.0007124,-0.003429, 0.0003379,sell
2020-02-28,0,2,1,0,0,0,0,2,2,2,4,1,4, 0.0095810, 0.0113314, 0.0160745, 0.013777, 0.0070930,buy
2020-02-29,0,2,1,0,0,0,0,1,2,1,3,1,3, 0.0064012, 0.0069216, 0.0099041, 0.008775, 0.0052606,buy
2020-03-01,0,1,1,1,0,0,1,1,2,1,3,1,4, 0.0106206, 0.0117466, 0.0112659, 0.013179, 0.0076907,sell
2020-03-02,0,1,0,1,1,0,1,1,1,2,3,1,4, 0.0046181, 0.0081520, 0.0081610, 0.008370, 0.0047612,buy
2020-03-03,0,1,0,1,1,0,1,2,1,2,3,1,5, 0.0100641, 0.0138497, 0.0143802, 0.014329, 0.0077669,sell
2020-03-04,1,1,0,0,1,1,1,3,1,1,3,3,4, 0.0091972, 0.0078096, 0.0119891, 0.008471, 0.0057561,buy
2020-03-05,1,0,1,0,0,1,1,3,1,1,3,3,3, 0.0087301, 0.0063552, 0.0095976, 0.007004, 0.0055738,buy
2020-03-06,1,0,0,1,0,1,1,3,1,1,2,3,4, 0.0089508, 0.0084951, 0.0107188, 0.007398, 0.0058354,buy
2020-03-07,1,0,0,0,2,0,1,3,1,1,3,3,3, 0.0110760, 0.0071719, 0.0117019, 0.007611, 0.0068473,buy
2020-03-08,1,0,0,1,1,0,1,2,1,0,3,2,2, 0.0082000, 0.0054692, 0.0070236, 0.004053, 0.0064268,buy
2020-03-09,1,0,1,1,0,1,1,2,0,0,2,3,2, 0.0001061,-0.0011354,-0.0010182,-0.001847, 0.0003063,sell
2020-03-10,1,1,1,0,0,0,1,2,0,0,2,2,2, 0.0063090, 0.0051851, 0.0047357, 0.005047, 0.0057503,buy
2020-03-11,1,1,0,0,1,0,1,2,0,1,2,3,2, 0.0004322,-0.0004869, 0.0013033,-0.001587, 0.0010997,buy
2020-03-12,1,1,0,1,0,0,1,2,0,1,1,3,3, 0.0014524, 0.0025557, 0.0024244, 0.000809, 0.0017477,buy
2020-03-13,0,1,1,0,0,0,1,0,1,0,1,1,2, 0.0034837, 0.0037929, 0.0004161, 0.003699, 0.0042268,buy
2020-03-14,0,2,0,0,0,0,1,1,1,0,1,1,3, 0.0058692, 0.0080309, 0.0055121, 0.006265, 0.0054742,buy
2020-03-15,0,2,0,0,0,0,2,2,1,1,2,2,4, 0.0071761, 0.0101845, 0.0074163, 0.008210, 0.0046257,buy
2020-03-16,0,1,0,0,0,0,3,0,1,1,1,1,4, 0.0093496, 0.0125892, 0.0041252, 0.010999, 0.0085275,sell
2020-03-17,0,1,0,0,0,0,1,0,2,0,0,1,3, 0.0091486, 0.0090137, 0.0059827, 0.007942, 0.0079236,buy
2020-03-18,2,1,0,0,0,0,1,0,2,0,1,1,4, 0.0221491, 0.0178621, 0.0176874, 0.020992, 0.0195041,buy
2020-03-19,1,1,0,0,0,0,1,1,2,0,0,2,4, 0.0165199, 0.0137458, 0.0131644, 0.014437, 0.0124652,buy
2020-03-20,0,1,0,0,0,0,3,0,2,0,1,2,3, 0.0082139, 0.0079829, 0.0008340, 0.005502, 0.0056527,buy
2020-03-21,0,1,0,0,0,0,3,1,2,0,2,1,4, 0.0164710, 0.0171620, 0.0104368, 0.015136, 0.0117494,sell
2020-03-22,1,0,0,0,0,0,0,2,2,0,1,2,2, 0.0127059, 0.0082275, 0.0118496, 0.007052, 0.0098382,buy
2020-03-23,1,0,0,0,0,0,0,1,4,0,1,2,3, 0.0201888, 0.0129714, 0.0177678, 0.014048, 0.0142260,buy
2020-03-24,0,0,0,0,0,0,0,1,3,0,1,1,2, 0.0117990, 0.0087162, 0.0107366, 0.007035, 0.0089934,buy
2020-03-25,0,0,0,0,0,0,1,1,1,1,2,2,0,-0.0052689,-0.0052694,-0.0057158,-0.009935,-0.0022544,buy
2020-03-26,0,0,0,0,0,0,0,2,1,2,2,2,1,-0.0030273,-0.0020850, 0.0013372,-0.005551,-0.0008320,buy
2020-03-27,0,2,0,0,0,0,0,2,2,0,2,3,1,-0.0028911,-0.0045060,-0.0001349,-0.007779,-0.0037231,buy
2020-03-28,0,1,2,0,0,0,0,2,1,0,2,1,3, 0.0107094, 0.0101463, 0.0112267, 0.012606, 0.0075013,buy
2020-03-29,0,0,3,1,0,0,0,2,0,0,4,0,2, 0.0076092, 0.0081897, 0.0082755, 0.011197, 0.0065883,buy
2020-03-30,0,0,1,2,0,0,0,2,0,1,3,1,2,-0.0015744, 0.0017434, 0.0024495, 0.000096, 0.0002588,buy
2020-03-31,0,1,2,0,2,0,0,2,0,0,3,1,3, 0.0077725, 0.0069370, 0.0091748, 0.011221, 0.0053589,buy
2020-04-01,1,0,3,0,0,0,0,2,0,0,2,2,2, 0.0092307, 0.0054196, 0.0072436, 0.010057, 0.0070986,buy
