Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,NEYD,PLYD,SUYD,URYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,1,2,1,1,1,3,1,2,1.7,0.9,0.2,1.5,0.1,1,1.6,0,-0.000882,-0.013961,-0.000882,-0.0084797,-0.0068620,sell
2018-07-25,0,2,2,1,1,1,2,2,1,0.2,2.1,1.1,0.2,2.3,0.3,0.1,0, 0.020733, 0.020693, 0.021202, 0.0064680, 0.0097339,buy
2018-07-26,1,2,2,0,1,0,1,2,0,0,0.2,0.8,0.8,0.7,0.4,0,0,-0.003996, 0.001638, 0.001167, 0.0015758, 0.0114752,buy
2018-07-27,1,1,3,0,2,0,2,1,1,0.1,0,0.1,1.2,0.1,0.2,0.6,0.2,-0.017098, 0.015875,-0.008225,-0.0134963,-0.0015228,sell
2018-07-28,1,1,3,1,2,3,2,0,1,0.2,0.1,1.6,1.8,0.9,0.9,2.1,2.4, 0.008102, 0.008102,-0.021549, 0.0196624, 0.0096324,buy
2018-07-29,0,1,1,1,0,4,2,1,0,1.8,0,2,2.3,0.6,0.1,2.8,0.6,-0.019459,-0.033443,-0.011207,-0.0194589,-0.0194589,sell
2018-07-30,0,2,0,2,0,3,2,1,0,0.1,2.2,0.1,0,1.7,0.1,0.2,0, 0.001377, 0.008359, 0.001377, 0.0169040,-0.0024409,buy
2018-07-31,1,1,1,1,1,1,3,1,0,0,0.2,0.2,0.2,1.4,0.1,0.2,0.2,-0.011403,-0.018764,-0.024753,-0.0195370,-0.0247527,sell
2018-08-01,1,0,2,1,1,2,1,1,0,0,0,0,0,2,0.4,0.1,1.2,-0.014541,-0.018350,-0.014512,-0.0278862,-0.0096806,sell
2018-08-02,0,1,0,2,0,1,1,0,1,0,0,0,0.2,1.1,0.1,0,0,-0.004502, 0.008548, 0.003215, 0.0204615, 0.0053048,buy
2018-08-03,1,0,0,2,0,1,3,0,2,0.3,2.3,0.4,0.2,0.5,0.3,0.8,0.2,-0.001826, 0.001721, 0.001376,-0.0138404, 0.0013755,sell
2018-08-04,1,0,2,1,1,1,4,1,2,1.6,0.7,0.2,1.1,0.2,0.3,0.2,0,-0.000228,-0.009821,-0.009974,-0.0002282,-0.0109571,sell
2018-08-05,0,3,2,2,2,0,3,1,1,1.7,0.8,2.6,1.6,0,1.7,0,1.5,-0.009401,-0.009352,-0.008520,-0.0145907,-0.0109725,sell
2018-08-06,1,3,2,4,1,1,2,2,0,1.1,1,0.7,2.2,0.3,2,1.3,0.1, 0.009115, 0.009165, 0.000684,-0.0050414,-0.0054987,buy
2018-08-07,1,1,3,5,1,0,4,1,2,0.7,1.5,0.1,0.8,0.8,0.9,0.9,1.4,-0.025605,-0.021211,-0.032064,-0.0083560,-0.0274476,sell
2018-08-08,1,2,2,4,1,0,4,1,3,0,1.6,0.1,0.7,2.1,0.3,0.3,0,-0.025449,-0.011699,-0.030795,-0.0011200,-0.0390360,sell
2018-08-09,1,3,1,3,3,1,3,0,1,0.3,1.2,2.6,0.1,1.5,0.2,0,0.5,-0.005342,-0.005939,-0.008110,-0.0086767,-0.0139409,sell
2018-08-10,1,2,2,2,2,0,2,1,3,0.8,1.6,1.3,0.2,0,1.2,0.4,1.2,-0.002507,-0.000010,-0.002820,-0.0013336, 0.0062595,sell
2018-08-11,2,0,2,4,1,0,2,0,2,1.4,0.1,0,0.5,0,1.4,1.5,0.2,-0.016767,-0.019603,-0.021210,-0.0218687,-0.0174098,sell
2018-08-12,0,1,2,4,2,1,1,0,1,1.9,0.6,0.2,2.7,0.1,0.8,1.3,0,-0.023845,-0.003754,-0.004290, 0.0043868, 0.0016154,sell
2018-08-13,0,1,2,1,1,1,1,1,1,0,0.7,0.1,1.2,0.1,0.5,0.2,0,-0.017984, 0.017502,-0.021460,-0.0179841,-0.0165380,sell
2018-08-14,1,1,0,2,1,0,3,0,1,0.1,1,0.2,2.7,0,0.6,0.1,0, 0.015879, 0.028586, 0.030355,-0.0051421, 0.0174167,buy
2018-08-15,1,0,0,1,0,1,1,1,2,0,1.4,0,0.2,0.1,0.5,0,3.2, 0.011508,-0.002112, 0.010581,-0.0013163,-0.0143030,sell
2018-08-16,0,0,1,1,1,1,1,2,1,0,0,0,0.1,0,1.4,0.2,2, 0.024380, 0.021249, 0.017782, 0.0009712, 0.0203649,buy
2018-08-17,1,1,1,0,0,1,1,2,0,0.2,0,0,0.2,0.1,0.9,0,0.4, 0.016658, 0.019619, 0.019619, 0.0133170, 0.0196186,buy
2018-08-18,0,1,0,1,0,0,3,3,1,0.1,0,0.1,0,1.5,0.5,0.2,0.1, 0.008454,-0.005966, 0.019910, 0.0262027, 0.0179933,buy
2018-08-19,0,1,1,2,0,2,3,2,1,2.1,1.5,0,1.4,0.1,0.9,1.6,0.2,-0.016726,-0.031836,-0.016797,-0.0300113,-0.0248245,sell
2018-08-20,0,1,1,1,0,4,2,1,1,0,1.2,1.7,1.1,0.2,0.6,0,1.3,-0.003411, 0.003233, 0.019976,-0.0091380, 0.0008742,buy
2018-08-21,0,2,0,1,0,2,2,1,1,0,0.7,0.1,0.9,0,0.5,0,2,-0.018094,-0.017074,-0.031174,-0.0305094,-0.0311741,sell
2018-08-22,1,0,1,1,0,1,1,3,1,0,0.3,0,0.1,0.1,0.4,0,1.4, 0.017222, 0.017079, 0.014405, 0.0100088, 0.0157553,buy
2018-08-23,2,0,0,3,0,1,2,1,2,0.1,0,0.2,0.9,2.6,0.4,0,0, 0.007643,-0.008077,-0.010456, 0.0019260,-0.0107390,sell
2018-08-24,0,1,1,3,0,2,3,1,4,2.1,1.5,0,1.6,1.7,1.7,1,2.6,-0.002926, 0.002795,-0.008120, 0.0002046, 0.0056992,sell
2018-08-25,0,1,1,2,0,4,2,0,3,1,1.1,1.9,1,0.5,0.6,0,0.2,-0.000982, 0.007288, 0.004969,-0.0119881, 0.0129773,buy
2018-08-26,0,0,2,2,1,3,2,1,2,0.5,1.6,0.1,1.5,0.1,0.3,0.2,0.1,-0.011722,-0.000238,-0.010109,-0.0151437,-0.0150771,sell
2018-08-27,1,1,1,3,0,1,3,1,2,0,1.1,0.2,0,1,0.4,0,0, 0.009886, 0.007078, 0.007078,-0.0048918,-0.0086823,buy
2018-08-28,1,0,2,4,0,1,1,2,2,0.1,0,0,1,1.7,1.3,0.1,1.4, 0.008987, 0.009162, 0.011345, 0.0099221, 0.0059329,buy
2018-08-29,1,0,2,4,0,2,1,0,2,2,1.3,0,1.1,1.1,0.2,1.5,0,-0.006900,-0.011238,-0.009231,-0.0031311,-0.0017889,sell
2018-08-30,1,0,2,2,1,2,2,1,4,2.6,1,0,1.4,1,0.2,3.7,1.3,-0.025366,-0.007802,-0.017515,-0.0222969,-0.0221872,sell
2018-08-31,1,1,0,1,0,1,2,1,1,0.2,0,0.5,0,1.2,0.1,0.1,2, 0.010040, 0.013167, 0.021595, 0.0161774, 0.0213482,buy
2018-09-01,0,1,0,2,1,0,2,2,0,0,0.1,0,0.2,1.4,0,0,0.7, 0.008415,-0.010867, 0.034129, 0.0327530, 0.0331934,buy
2018-09-02,0,1,2,1,0,1,1,2,1,0.1,0,0,0,0,1,0,1.1, 0.019664, 0.019664, 0.024483, 0.0091408, 0.0222653,buy
2018-09-03,0,0,2,3,0,0,2,1,2,0,0.2,1.5,0.2,0.1,0.3,0.2,0, 0.011628, 0.003972, 0.003972, 0.0118564, 0.0125904,buy
2018-09-04,0,1,1,3,0,0,1,2,2,1.6,0.2,1.2,0,0,0.5,0.1,0.3, 0.011436, 0.011699, 0.011699, 0.0116988, 0.0148682,buy
2018-09-05,0,3,1,2,1,0,1,2,1,1.2,0,0.9,1.5,0.2,0.5,2.5,1.3,-0.036222,-0.037977,-0.030147, 0.0007951,-0.0318240,sell
2018-09-06,0,2,3,3,3,0,2,1,3,1,0,0.6,1,2.5,0.4,1.7,1.2, 0.000066,-0.010048,-0.012140,-0.0024019,-0.0119550,sell
2018-09-07,0,1,3,5,1,1,1,0,2,1,0.2,1.4,0.7,0.4,0.6,1.6,0, 0.014865, 0.004933, 0.012849, 0.0137679, 0.0099834,buy
2018-09-08,0,2,3,5,1,0,1,1,2,1.3,2.8,0.1,0.4,0.8,1.3,1.3,0.3,-0.017533, 0.004647,-0.016717, 0.0053299, 0.0053299,sell
2018-09-09,1,1,5,1,2,0,2,1,1,0.3,0.2,0.1,0.1,1.2,0.8,0.9,0, 0.007930, 0.007930,-0.008565, 0.0077077, 0.0079302,buy
2018-09-10,1,2,1,2,2,1,2,1,1,0.1,1.2,0.4,0.4,1.8,2.6,0.6,0.1, 0.005776,-0.023626, 0.009015, 0.0092966, 0.0089820,buy
2018-09-11,0,0,1,2,1,2,2,0,2,0.4,0.8,1.1,0.7,0,1.2,0.3,0,-0.014388,-0.015861,-0.015646,-0.0163781,-0.0140342,sell
2018-09-12,1,0,3,2,3,2,2,0,3,0.7,0.7,1.4,1.4,0.6,1.7,0,0.3,-0.025128,-0.021810,-0.001436,-0.0244877,-0.0192520,sell
2018-09-13,2,1,4,2,3,0,2,1,2,1.5,3,2,0.9,2.7,1.4,1.3,0.8, 0.007085, 0.007333, 0.007450, 0.0089898, 0.0165940,buy
2018-09-14,1,3,3,2,2,0,1,4,1,1.7,1.4,1.4,0.9,1.1,0.1,1.5,2.1, 0.016924, 0.016182, 0.013361, 0.0149033, 0.0138512,buy
2018-09-15,0,2,2,1,2,1,2,2,1,0.2,0.9,1.3,1.8,0.2,0,0.7,0.5, 0.007766, 0.009333,-0.011023, 0.0171886, 0.0082560,buy
2018-09-16,1,1,3,0,2,2,3,1,2,0,0.1,1.3,1.9,0,1.9,1.4,0.1, 0.007624, 0.013113, 0.009550, 0.0019417, 0.0092698,buy
2018-09-17,1,2,0,0,1,1,2,2,2,0,0.5,0,0,1.7,1.5,1.5,0.3,-0.014532,-0.005654,-0.014145,-0.0168787,-0.0172066,sell
2018-09-18,2,0,0,0,1,0,2,4,0,0,2.1,0,0,1,1.8,3.6,1.4,-0.000331,-0.000203, 0.000158, 0.0032548,-0.0029615,sell
2018-09-19,3,1,0,0,0,0,1,2,1,0.7,0.2,2.6,0.2,0,0.5,2.3,0, 0.002371, 0.014767, 0.008166, 0.0179931, 0.0167933,buy
2018-09-20,2,0,1,0,1,0,1,1,2,1.3,0,0.2,0.3,0,0.8,0.2,0.1, 0.003401,-0.006912, 0.003401, 0.0047215, 0.0031716,buy
2018-09-21,1,0,1,1,1,2,1,0,1,0.3,0.1,0,0.1,0,0.1,2.1,0, 0.009098, 0.008244,-0.021931, 0.0007702, 0.0010537,sell
2018-09-22,1,2,0,2,1,2,1,1,0,0.1,0,0.9,0,0,0.4,0.2,2.6,-0.029298,-0.008341,-0.012058,-0.0454523,-0.0069737,sell
2018-09-23,2,2,0,1,1,1,4,1,0,1.4,2.5,1.2,0.2,1.6,1.6,0.1,0.2, 0.008442, 0.002876,-0.017503, 0.0027868,-0.0037810,sell
2018-09-24,3,2,1,1,2,1,3,1,0,1.7,0.6,0.1,3.4,0.2,2.1,1.6,0.2, 0.003949, 0.021607, 0.004112,-0.0024341,-0.0125714,sell
2018-09-25,2,1,1,1,1,3,1,1,0,0.4,0.1,0.8,2,0,1.6,0.1,1.2,-0.010430,-0.008024,-0.016875, 0.0015132,-0.0260790,sell
2018-09-26,1,1,0,1,0,2,1,0,1,0,0.4,2.8,0.2,0.2,4,0,0.9,-0.005537,-0.002197, 0.001240,-0.0021967,-0.0021967,sell
2018-09-27,1,0,0,1,1,2,2,0,1,0.1,2.3,0.1,0.2,0,0.2,0.1,0.6, 0.015662, 0.015559, 0.013119,-0.0111490, 0.0132396,buy
2018-09-28,0,1,1,1,2,1,1,1,0,0.2,0.2,0,1.3,0.2,0.1,0,0.3,-0.032510,-0.000245,-0.019491,-0.0230547,-0.0249629,sell
2018-09-29,0,2,2,1,1,2,0,1,0,0.1,0.8,0.1,0.8,0.1,1.5,0.1,2.1,-0.017297,-0.007705,-0.011923,-0.0050411,-0.0110788,sell
2018-09-30,0,2,2,3,0,1,1,0,1,0,0,1.1,0,1.2,1.5,0.3,0.2,-0.022245,-0.015630,-0.027167,-0.0225272,-0.0166021,sell
2018-10-01,0,0,2,3,0,1,0,1,2,0.3,0.2,0.2,1,1.3,1.8,0.3,0.1,-0.006177,-0.003124,-0.009114,-0.0073296, 0.0061599,sell
2018-10-02,0,2,1,2,1,1,0,1,2,0,0.2,0,1.4,1,0.6,2,0.2,-0.006539,-0.013858,-0.012155,-0.0099076,-0.0220349,sell
2018-10-03,0,2,1,0,1,2,0,0,2,0.2,1.3,0,0.1,0.1,0.1,0.3,0,-0.001895,-0.001338,-0.017891, 0.0045724,-0.0034565,sell
2018-10-04,0,1,2,1,1,2,0,1,3,1.1,0.9,0.3,1.2,1.6,0.1,0.3,0.2, 0.007251, 0.008413, 0.007799, 0.0126053, 0.0069337,buy
2018-10-05,0,1,1,3,0,2,1,0,2,0.8,0.1,2.9,1.6,0.2,0.5,1.5,0, 0.005413, 0.005413,-0.010104, 0.0044347,-0.0055927,sell
2018-10-06,0,1,2,2,1,3,1,1,1,0.9,0.6,1.2,0,0.3,1.6,1.1,0.2,-0.001128,-0.017336,-0.000508,-0.0073296,-0.0060731,sell
2018-10-07,0,1,3,2,2,3,1,1,1,1.7,1,1,1.6,0.3,2,1.3,0, 0.002301, 0.001986, 0.012212, 0.0069789, 0.0020934,buy
2018-10-08,1,1,1,3,2,1,1,0,1,0.6,0.3,0.8,1.1,0,2.6,1.5,0, 0.010869, 0.005116, 0.003571, 0.0097587, 0.0036170,buy
2018-10-09,1,0,2,3,1,2,0,0,2,1.2,0.2,0.7,0.8,0.1,0.1,1.2,2.9,-0.007099,-0.014274,-0.020658,-0.0142738,-0.0101548,sell
2018-10-10,1,0,2,2,2,0,0,0,2,0.3,0,0.1,0.4,0,0,0,0.1, 0.000220,-0.005446, 0.002065,-0.0072263,-0.0116669,sell
2018-10-11,2,1,2,1,1,1,0,1,2,1.2,0.1,0.5,1.2,0.2,0.1,0.4,1,-0.025372,-0.020786,-0.020786,-0.0264824, 0.0080844,sell
2018-10-12,1,1,0,1,1,1,2,0,1,0.2,0.4,0.6,0,0,0,1.1,2.8,-0.032045,-0.029762,-0.026447,-0.0292683,-0.0313662,sell
2018-10-13,1,0,1,0,1,2,1,2,2,0,0,0.7,0.2,0.2,1.9,1.8,1.8, 0.009115, 0.010731, 0.008923, 0.0029558, 0.0095940,buy
2018-10-14,1,1,0,0,0,2,2,1,2,0.2,0.1,1.1,0,1.3,0,0.1,0.9, 0.002962, 0.001703, 0.014536,-0.0017341, 0.0159503,buy
2018-10-15,1,1,0,0,0,1,1,2,1,0,0,1.6,0.2,0,0,1.5,0,-0.003740, 0.005267, 0.013860,-0.0001307, 0.0003186,buy
2018-10-16,2,0,0,0,0,1,0,2,2,0,0.1,2.2,0.3,0,0,0,0.3,-0.000711, 0.014530,-0.000621,-0.0007112, 0.0077950,buy
2018-10-17,1,1,1,0,0,0,1,2,4,1.1,1.1,1.7,1.1,0,2.7,0.1,1.3,-0.001698, 0.008137, 0.007702, 0.0081255,-0.0016404,buy
2018-10-18,1,1,1,0,0,2,1,0,2,0.3,0,0.4,0.4,0.1,0,0,0.1,-0.018244,-0.015665,-0.016260,-0.0037519,-0.0158997,sell
2018-10-19,0,2,1,0,0,2,1,1,2,0.1,0.1,0,0,1.8,0.2,0.1,0, 0.009345,-0.001487, 0.000971,-0.0012651,-0.0039316,buy
2018-10-20,1,2,2,0,0,2,2,2,1,1.9,0,1,0.7,1.3,0,1.7,0.1,-0.004135,-0.004453, 0.005663,-0.0040884, 0.0040690,buy
2018-10-21,2,2,3,1,0,1,1,2,1,2.7,0.4,0.7,1.2,0.7,2,0.2,0.1,-0.006598,-0.010237,-0.012551,-0.0044174,-0.0106334,sell
2018-10-22,1,1,1,2,0,1,1,1,1,0.1,1.5,1.1,0,0,0.2,0.1,0.2, 0.038489,-0.002292, 0.016022, 0.0176353, 0.0195398,buy
2018-10-23,0,0,1,0,0,1,0,2,2,0,0.2,1.5,0.1,0.2,0,0,0,-0.008187, 0.003117,-0.005082,-0.0047986, 0.0055927,sell
2018-10-24,2,0,0,1,3,1,1,1,0,0.2,0.2,0,0.2,1.6,1.4,1.9,0, 0.011738, 0.011505, 0.010959, 0.0148268, 0.0113188,buy
2018-10-25,2,1,0,0,3,0,1,1,1,0.1,3.9,0.2,0.3,0.7,2.4,3,1.2,-0.000205,-0.000299,-0.002395, 0.0024326,-0.0021868,sell
2018-10-26,2,1,1,2,2,1,0,1,1,0.3,1.4,0.9,0,1.1,0.8,1.4,1, 0.001009,-0.013364,-0.014233,-0.0178837,-0.0056839,sell
2018-10-27,2,1,2,2,1,1,1,0,1,2.8,1.6,0,0.1,0.3,0.3,1.4,0.9,-0.014637,-0.009509, 0.000060,-0.0108084,-0.0095086,sell
2018-10-28,2,3,3,2,1,0,1,1,2,0.8,0.4,0.2,2.6,0.3,1.2,1,1.1,-0.001004,-0.000476, 0.000402, 0.0006904, 0.0006904,sell
2018-10-29,2,4,3,3,1,1,0,1,1,1.4,1,0.2,1.1,0,2.1,0.9,1.4,-0.000985,-0.004208,-0.003383,-0.0059943,-0.0059943,sell
2018-10-30,1,4,3,3,2,2,0,0,2,0.9,1.2,0.1,1,0.1,0,1.1,1.7,-0.006241, 0.007319,-0.011846,-0.0118462,-0.0034463,sell
2018-10-31,1,3,3,3,1,2,0,0,3,1.1,1.2,0,1,0,0.2,0,0.1,-0.000792,-0.016069,-0.013474,-0.0135438, 0.0000721,sell
2018-11-01,1,1,2,5,2,2,1,0,1,1.5,2,0.2,0.4,1,0,0.5,1.1, 0.000299,-0.002636, 0.001435, 0.0012817,-0.0013278,sell
2018-11-02,1,1,2,3,2,2,1,2,1,0.3,1.3,0,1.9,0.5,0.4,1,1.6, 0.021337, 0.016856,-0.000995, 0.0108423, 0.0136877,buy
2018-11-03,0,1,2,2,2,1,3,1,0,0,0,0.2,0.1,0.1,1.2,0.8,0.1, 0.017472, 0.009915, 0.018274,-0.0132165,-0.0015637,buy
2018-11-04,0,0,2,3,2,2,2,1,0,0.2,0.5,1.1,0.5,0.5,0.1,0.9,0, 0.016200, 0.012325, 0.009734, 0.0051846,-0.0013518,buy
2018-11-05,0,1,2,2,1,2,2,0,1,0.5,0.8,1.1,0.5,0.8,0,2.2,0, 0.018258, 0.014292, 0.005984, 0.0122014, 0.0163151,buy
2018-11-06,1,2,2,2,2,2,1,0,0,0.5,1.1,1.3,0.7,2.6,0,1.3,0.2, 0.000777,-0.003934,-0.034117, 0.0030582,-0.0062692,sell
2018-11-07,1,2,2,1,1,1,0,1,0,0.7,2.6,1.5,1,0.1,0,2.9,0,-0.022666,-0.018524,-0.032359,-0.0185243,-0.0226657,sell
2018-11-08,1,2,1,2,1,1,2,1,1,0.8,0,0.4,2.1,1.2,0,1.7,1.1,-0.012338,-0.010261,-0.014269, 0.0021182,-0.0125522,sell
2018-11-09,1,1,2,2,1,1,3,0,1,1.9,2.6,0,1.3,0.2,2.5,2.1,0.4,-0.003036,-0.016617,-0.001234,-0.0161136,-0.0152301,sell
2018-11-10,0,2,2,1,1,2,1,2,3,1.5,0,0.2,2.4,0,0.1,2.3,0,-0.015958,-0.015966,-0.015958,-0.0212482,-0.0213476,sell
2018-11-11,0,2,1,1,1,1,3,2,2,1.3,0,1.7,2.4,0,0.1,2.1,1.2,-0.031996,-0.020713,-0.036497,-0.0079319,-0.0364974,sell
2018-11-12,1,1,1,1,0,0,3,2,1,2.6,0.1,1,0.7,0,0.2,2.4,1.1, 0.009508,-0.003194, 0.005707, 0.0095083, 0.0057070,buy
2018-11-13,1,1,1,1,0,1,2,3,3,1.4,0,1.4,0.5,3,1.7,1,1.1, 0.046506, 0.025065, 0.025198, 0.0264887, 0.0241710,buy
2018-11-14,0,0,1,1,0,2,2,1,1,1.5,2.8,0,0.4,0,2.8,1.5,2.5,-0.022777,-0.027774,-0.026980,-0.0311485,-0.0303949,sell
2018-11-15,1,1,1,1,0,4,2,1,2,2.2,0,2.8,1.2,0,0.9,1.9,1.5,-0.033713,-0.035984,-0.006310,-0.0350595,-0.0356572,sell
2018-11-16,1,1,2,1,0,2,1,1,2,1.5,0.1,0,0.2,0.2,0.7,0.6,1.8,-0.009833,-0.023170,-0.009368,-0.0106085, 0.0104713,sell
2018-11-17,1,0,2,1,0,1,1,1,1,2.8,0,0,0.1,0.1,0,0.6,0.1, 0.013658,-0.013585, 0.009854, 0.0084618, 0.0199550,buy
2018-11-18,1,2,1,2,0,3,1,1,1,1.4,0.2,0.2,0.3,2.5,0.2,0.6,1.4,-0.007960,-0.007830,-0.006080,-0.0074875,-0.0076056,sell
2018-11-19,0,1,3,1,0,3,2,0,2,2.6,1.5,1.7,0.3,2.9,0.6,1.4,2.3,-0.048206,-0.054078,-0.051113,-0.0130030,-0.0145533,sell
2018-11-20,1,0,2,2,2,2,3,0,2,1.3,0,0,0.6,0.2,1.1,1.9,0.9,-0.050830,-0.053250,-0.051352,-0.0530955,-0.0530955,sell
2018-11-21,1,0,2,3,1,2,3,2,1,1.5,0.1,0.2,1.6,0,2.3,2.2,0.6, 0.011441, 0.013854, 0.012779, 0.0153497, 0.0114413,buy
2018-11-22,0,1,2,2,2,1,2,2,1,1.2,0,0,1.6,0,3.6,2.9,0.1, 0.010657, 0.012891, 0.011795, 0.0107250, 0.0117952,buy
2018-11-23,0,0,3,2,3,1,1,1,2,0.9,0.1,0.1,2.5,0.2,0.2,1.6,0.8,-0.022488,-0.017905,-0.030924,-0.0254906,-0.0222890,sell
2018-11-24,0,1,2,2,1,0,2,0,3,2,0,2.7,1.1,0,0,1.5,1.1,-0.026174,-0.025501,-0.030843,-0.0157232,-0.0377284,sell
2018-11-25,2,2,1,3,1,0,1,1,2,0.6,1.6,0.4,1.7,2.5,1.7,1.3,0,-0.020533,-0.027693, 0.018800,-0.0163019,-0.0205334,sell
2018-11-26,2,1,4,1,2,0,1,0,1,0.6,0.9,0,0.8,0.6,0.6,2,0,-0.005861,-0.005160,-0.007828,-0.0027986,-0.0049461,sell
2018-11-27,2,3,3,2,1,0,1,0,3,0.2,0.1,1.4,0.6,0,0.1,0.9,0.2,-0.024936,-0.021936,-0.016260,-0.0109894,-0.0199317,sell
2018-11-28,2,0,2,4,1,0,1,0,0,0.1,0.1,1.7,0.4,0.3,1.5,1.1,0,-0.000894, 0.038416, 0.019554, 0.0175822, 0.0384156,buy
2018-11-29,2,1,2,3,2,0,1,1,2,0.2,0.9,1.8,0.1,0.9,2.3,1.1,0.2, 0.003108, 0.016091, 0.004861, 0.0193712, 0.0160915,buy
2018-11-30,1,2,3,2,3,1,2,0,2,1.6,3,0.2,0.1,2,0.2,0.6,0.8,-0.005150,-0.003633,-0.003633,-0.0040725, 0.0182841,sell
2018-12-01,0,2,1,3,2,2,0,1,0,1,0.5,0,0.4,1.8,0,0.2,0.1, 0.003696, 0.005345, 0.009548, 0.0102630, 0.0082489,buy
2018-12-02,0,1,1,4,1,1,1,2,1,1.2,1.1,0,0.5,1.4,0.2,0.2,0.1, 0.018678, 0.036370, 0.028335, 0.0201389, 0.0070115,buy
2018-12-03,1,1,3,3,2,1,2,0,1,0.8,0.1,0,0.8,0.3,0.2,0.5,0.8,-0.006655,-0.023432,-0.010149,-0.0144169,-0.0143678,sell
2018-12-04,1,3,2,2,2,3,0,0,0,1,0.1,0.2,1.1,0,0.2,2,2.1,-0.008828,-0.013749,-0.005960,-0.0088944,-0.0088944,sell
2018-12-05,0,3,2,2,1,1,0,1,0,1,0,0,2.2,0.1,2.7,1.6,0,-0.012224,-0.010694,-0.011281,-0.0118069,-0.0106935,sell
2018-12-06,1,2,0,2,1,1,2,0,2,0.6,0.2,2.6,3,0.1,2.8,1.5,0.1, 0.003053, 0.002374, 0.011818, 0.0185420, 0.0029656,buy
2018-12-07,1,1,1,1,1,1,2,0,2,0.5,0,0.1,0.2,0.2,1.3,1.7,0.2,-0.030952,-0.032575,-0.040713,-0.0325750,-0.0334121,sell
2018-12-08,0,2,0,1,0,2,1,1,1,0.2,2,0,0,0,2,0.7,0.2, 0.043147, 0.039825, 0.041133, 0.0450398, 0.0437265,buy
2018-12-09,1,1,0,1,0,3,1,3,0,0,1.3,0.1,0,2.2,0.9,0.9,2.2, 0.018491, 0.033740,-0.007402, 0.0226839, 0.0226839,buy
2018-12-10,1,1,0,1,0,2,4,2,1,0.2,1.1,2.1,0.1,0.2,0.9,0.3,0,-0.014511,-0.013727,-0.010917,-0.0110472,-0.0076277,sell
2018-12-11,0,1,0,1,0,2,5,2,2,1.4,0.8,0.1,1.8,0,0.6,0.6,0,-0.037056,-0.028653,-0.027215,-0.0399119,-0.0293257,sell
2018-12-12,0,1,0,1,0,4,2,1,0,0.7,0.9,0,0.2,0.1,0.5,0.4,0,-0.010217,-0.008289,-0.010418, 0.0010311,-0.0082894,sell
2018-12-13,0,2,0,1,0,2,2,2,1,1.2,1.6,0,0,0.1,1.7,0.7,2.4,-0.008630, 0.002468,-0.013264,-0.0092792,-0.0141856,sell
2018-12-14,2,2,0,1,0,1,3,0,1,3,0.1,1.6,0.2,0.6,0.4,1.1,0.1,-0.029902,-0.037853,-0.044842,-0.0412434,-0.0316867,sell
2018-12-15,3,0,1,1,0,2,2,1,1,0.2,0.2,0.2,3.7,1.2,0.1,1.6,0.2,-0.013861,-0.010499,-0.010089,-0.0107902,-0.0100885,sell
2018-12-16,1,1,0,1,0,3,2,0,0,1.7,0.4,0,2.3,1.3,0,0.8,0.2, 0.020534, 0.025623, 0.025595, 0.0237968, 0.0176847,buy
2018-12-17,1,1,2,1,0,3,2,0,1,2.2,1.7,0.1,0.2,0.2,0.9,0,2.1, 0.022930, 0.022930, 0.021894,-0.0071315, 0.0221682,buy
2018-12-18,2,2,2,1,0,2,4,0,0,0.8,1.9,0.1,1.3,0,0.2,0.2,0, 0.013437, 0.015848,-0.002584, 0.0131429, 0.0243237,buy
2018-12-19,1,2,2,1,1,1,4,2,0,0.3,1.5,1.3,0.9,0.6,0.3,0,0.1,-0.034739,-0.000618,-0.038131,-0.0245800, 0.0010854,sell
2018-12-20,1,2,2,1,0,1,2,2,0,0,0.8,0.2,0.7,1.3,0.3,0.2,0,-0.018398,-0.022680,-0.013361,-0.0210816,-0.0139147,sell
2018-12-21,1,1,2,2,1,0,2,0,1,0.3,0.1,0,0,0.6,0.8,0.2,0.1, 0.016296,-0.003594, 0.014837,-0.0037054,-0.0007037,buy
2018-12-22,1,1,3,1,1,0,1,1,3,0.6,0.3,0.2,1.5,0.3,0.5,1.4,0,-0.020620,-0.028220,-0.028438,-0.0204418,-0.0188217,sell
2018-12-23,1,3,2,1,2,0,1,0,1,2,0.8,0,0.9,1.5,2.3,1.2,0, 0.011394, 0.008993, 0.010309, 0.0093279, 0.0093279,buy
2018-12-24,1,3,4,1,1,1,1,0,2,1.5,1.3,0.2,0.8,0.2,0.6,0.1,3, 0.017329, 0.018562, 0.015095, 0.0163452, 0.0213855,buy
2018-12-25,1,2,4,3,0,1,1,1,2,0,1.9,0,1.1,2.3,1,0.2,1.4,-0.037027,-0.037597,-0.030646,-0.0412156,-0.0375654,sell
2018-12-26,0,2,3,3,0,1,1,1,2,0.2,0,0.2,1.3,1.4,1.1,0.9,1.7,-0.023999,-0.022612,-0.015575,-0.0262114,-0.0246159,sell
2018-12-27,0,2,2,0,1,2,1,2,2,0,0.1,0,1.4,1.6,0.9,0.3,1.8,-0.025333,-0.013257,-0.025333,-0.0246013,-0.0246013,sell
