Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-16,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0060091,-0.003794,-0.0059777,-0.0045041,-0.004553763,sell
2012-11-17,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0060091,-0.003794,-0.0059777,-0.0045041,-0.004553763,sell
2012-11-18,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0024433, 0.001754, 0.0059480, 0.0081238, 0.004991931,buy
2012-11-19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0018320,-0.000203,-0.0066346,-0.0015819,-0.002031224,sell
2012-11-20,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0013942,-0.001197, 0.0018628, 0.0031798, 0.001416159,buy
2012-11-21,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0013942,-0.001197, 0.0018628, 0.0031798, 0.001416159,buy
2012-11-22,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0, 0.0013227, 0.005138, 0.0014069, 0.0052324,-0.006466071,buy
2012-11-23,0,0,0,0,1,0,1,0,0,2,1,1,0,1,1,0, 0.0077971, 0.009590, 0.0080643, 0.0085711,-0.000907152,buy
2012-11-24,0,0,0,0,1,0,1,0,0,2,1,1,0,1,1,0, 0.0077971, 0.009590, 0.0080643, 0.0085711,-0.000907152,buy
2012-11-25,0,0,0,0,1,0,1,0,0,2,1,1,0,1,1,0, 0.0077971, 0.009590, 0.0080643, 0.0085711,-0.000907152,buy
2012-11-26,0,0,0,0,1,0,1,0,0,2,1,1,0,1,1,0, 0.0077971, 0.009590, 0.0080643, 0.0085711,-0.000907152,buy
2012-11-27,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,-0.0106972,-0.003237,-0.0104596,-0.0088847,-0.009514375,sell
2012-11-28,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0066972, 0.004038,-0.0004716, 0.0012402, 0.003444153,buy
2012-11-29,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,-0.0028820,-0.001906, 0.0000087,-0.0041569,-0.003166372,sell
2012-11-30,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,-0.0028820,-0.001906, 0.0000087,-0.0041569,-0.003166372,sell
2012-12-01,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0058956,-0.006098,-0.0047191,-0.0025960,-0.003029066,sell
2012-12-02,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0058956,-0.006098,-0.0047191,-0.0025960,-0.003029066,sell
2012-12-03,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0046663,-0.005479,-0.0046831,-0.0036313,-0.003391049,sell
2012-12-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0046663,-0.005479,-0.0046831,-0.0036313,-0.003391049,sell
2012-12-05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0046663,-0.005479,-0.0046831,-0.0036313,-0.003391049,sell
2012-12-06,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1, 0.0088843, 0.007477, 0.0071520, 0.0068600, 0.003359911,buy
2012-12-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0063901, 0.002625, 0.0028526, 0.0016735, 0.001584402,buy
2012-12-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0063901, 0.002625, 0.0028526, 0.0016735, 0.001584402,buy
2012-12-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0063901, 0.002625, 0.0028526, 0.0016735, 0.001584402,buy
2012-12-10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0099602, 0.007338, 0.0064572, 0.0041141, 0.007763565,buy
2012-12-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0099602, 0.007338, 0.0064572, 0.0041141, 0.007763565,buy
2012-12-12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0099602, 0.007338, 0.0064572, 0.0041141, 0.007763565,buy
2012-12-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0002845,-0.001534,-0.0020301,-0.0001330,-0.002605325,sell
2012-12-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0002845,-0.001534,-0.0020301,-0.0001330,-0.002605325,sell
2012-12-15,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0057099,-0.000961, 0.0034030,-0.0004455,-0.000197160,buy
2012-12-16,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0057099,-0.000961, 0.0034030,-0.0004455,-0.000197160,buy
2012-12-17,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0057099,-0.000961, 0.0034030,-0.0004455,-0.000197160,buy
2012-12-18,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0, 0.0076153,-0.003791, 0.0000158, 0.0044099, 0.008484363,buy
2012-12-19,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0016029,-0.001434,-0.0001363, 0.0002177,-0.001149258,sell
2012-12-20,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0016029,-0.001434,-0.0001363, 0.0002177,-0.001149258,sell
2012-12-21,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0016029,-0.001434,-0.0001363, 0.0002177,-0.001149258,sell
2012-12-22,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0007426, 0.001549, 0.0048285, 0.0046802, 0.004374867,buy
2012-12-23,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0079142, 0.007033, 0.0011351, 0.0031456, 0.004067127,buy
2012-12-24,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0079142, 0.007033, 0.0011351, 0.0031456, 0.004067127,buy
2012-12-25,0,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,-0.0027116,-0.001107,-0.0018864,-0.0023934,-0.000759731,sell
2012-12-26,0,0,0,0,1,0,0,0,3,0,0,1,1,1,1,0,-0.0031162,-0.002024,-0.0015464,-0.0020748, 0.001411995,sell
2012-12-27,0,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,-0.0018237,-0.002082, 0.0011677,-0.0011594,-0.002909779,sell
2012-12-28,0,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,-0.0018237,-0.002082, 0.0011677,-0.0011594,-0.002909779,sell
2012-12-29,0,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,-0.0018237,-0.002082, 0.0011677,-0.0011594,-0.002909779,sell
2012-12-30,0,0,0,0,2,0,0,0,2,0,0,1,1,0,1,1,-0.0015416,-0.001707,-0.0024151,-0.0014587,-0.001845332,sell
2012-12-31,0,0,0,0,2,0,0,0,2,0,0,1,1,0,1,1,-0.0015416,-0.001707,-0.0024151,-0.0014587,-0.001845332,sell
2013-01-01,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,-0.0025433,-0.001410,-0.0021827,-0.0040085,-0.002823848,sell
2013-01-02,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1, 0.0081496, 0.010322, 0.0102310, 0.0099503, 0.009861137,buy
2013-01-03,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1, 0.0081496, 0.010322, 0.0102310, 0.0099503, 0.009861137,buy
2013-01-04,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0050488,-0.002715,-0.0027150, 0.0043124, 0.004445739,buy
2013-01-05,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0050488,-0.002715,-0.0027150, 0.0043124, 0.004445739,buy
2013-01-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0081959, 0.006138, 0.0081376, 0.0062630, 0.008248060,buy
2013-01-07,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.0021373,-0.004678,-0.0051696,-0.0026713,-0.003506437,sell
2013-01-08,0,0,0,1,1,0,0,2,0,0,1,1,1,1,0,0, 0.0072878, 0.001180, 0.0021587,-0.0020412, 0.005203190,buy
2013-01-09,0,0,0,1,1,0,0,2,0,0,1,1,1,1,0,0, 0.0072878, 0.001180, 0.0021587,-0.0020412, 0.005203190,buy
2013-01-10,0,0,0,1,1,0,0,2,0,0,1,1,1,1,0,0, 0.0072878, 0.001180, 0.0021587,-0.0020412, 0.005203190,buy
2013-01-11,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,1, 0.0028467, 0.005096, 0.0048265, 0.0068388, 0.006579521,buy
2013-01-12,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,1, 0.0028467, 0.005096, 0.0048265, 0.0068388, 0.006579521,buy
2013-01-13,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,1, 0.0028467, 0.005096, 0.0048265, 0.0068388, 0.006579521,buy
2013-01-14,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,1, 0.0028467, 0.005096, 0.0048265, 0.0068388, 0.006579521,buy
2013-01-15,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,1, 0.0028467, 0.005096, 0.0048265, 0.0068388, 0.006579521,buy
2013-01-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0029664, 0.006388, 0.0045287, 0.0074114, 0.006208332,buy
2013-01-17,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0015721,-0.003892,-0.0008244,-0.0003439, 0.000396985,sell
2013-01-18,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0015721,-0.003892,-0.0008244,-0.0003439, 0.000396985,sell
2013-01-19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0015721,-0.003892,-0.0008244,-0.0003439, 0.000396985,sell
2013-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0025574, 0.000533, 0.0001784, 0.0007089,-0.002557419,sell
2013-01-21,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0016107,-0.009110,-0.0005865,-0.0092586,-0.007258497,sell
2013-01-22,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0006018,-0.002510, 0.0001662,-0.0008763,-0.003008560,sell
2013-01-23,0,0,1,1,0,0,2,0,0,0,1,1,1,1,0,0, 0.0076723, 0.008450, 0.0084579, 0.0053264, 0.003880930,buy
2013-01-24,0,0,1,1,0,0,2,0,0,0,1,1,1,1,0,0, 0.0076723, 0.008450, 0.0084579, 0.0053264, 0.003880930,buy
2013-01-25,0,0,2,1,0,0,2,0,0,0,1,1,1,1,0,1, 0.0041151, 0.006521, 0.0030920, 0.0042717, 0.005722603,buy
2013-01-26,0,0,2,1,0,0,1,0,0,1,1,1,1,0,1,1, 0.0035441, 0.004691, 0.0032514, 0.0033867, 0.003544096,buy
2013-01-27,0,0,2,1,0,0,1,0,0,1,1,1,1,0,1,1, 0.0035441, 0.004691, 0.0032514, 0.0033867, 0.003544096,buy
2013-01-28,0,0,2,1,0,0,1,0,0,1,1,1,1,0,1,1, 0.0035441, 0.004691, 0.0032514, 0.0033867, 0.003544096,buy
2013-01-29,0,0,2,0,0,0,1,0,0,1,0,1,1,0,1,1, 0.0032043, 0.005960, 0.0015156, 0.0018312, 0.001932187,buy
2013-01-30,0,0,2,0,0,0,1,0,0,1,0,1,1,0,1,1, 0.0032043, 0.005960, 0.0015156, 0.0018312, 0.001932187,buy
2013-01-31,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0004307,-0.001043,-0.0008566,-0.0008435,-0.000335493,sell
2013-02-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0015884, 0.000518, 0.0015182, 0.0001033, 0.002006796,buy
2013-02-02,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0015884, 0.000518, 0.0015182, 0.0001033, 0.002006796,buy
2013-02-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0081089, 0.005679, 0.0034208, 0.0069208, 0.007437863,buy
2013-02-04,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0058702,-0.004485,-0.0059630,-0.0043007,-0.002311834,sell
2013-02-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0025026,-0.003605,-0.0045715,-0.0032590,-0.003447651,sell
2013-02-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0025026,-0.003605,-0.0045715,-0.0032590,-0.003447651,sell
2013-02-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0025026,-0.003605,-0.0045715,-0.0032590,-0.003447651,sell
2013-02-08,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0085746, 0.006136, 0.0091905, 0.0110078, 0.008488929,buy
2013-02-09,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0054221, 0.004903, 0.0078068, 0.0054605, 0.005882128,buy
2013-02-10,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0054221, 0.004903, 0.0078068, 0.0054605, 0.005882128,buy
2013-02-11,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0054221, 0.004903, 0.0078068, 0.0054605, 0.005882128,buy
2013-02-12,0,3,1,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0054425, 0.005177, 0.0052068, 0.0051261, 0.006386734,buy
2013-02-13,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0022269, 0.002769, 0.0020141, 0.0025927, 0.005075196,buy
2013-02-14,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0022269, 0.002769, 0.0020141, 0.0025927, 0.005075196,buy
2013-02-15,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0022269, 0.002769, 0.0020141, 0.0025927, 0.005075196,buy
2013-02-16,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0022269, 0.002769, 0.0020141, 0.0025927, 0.005075196,buy
2013-02-17,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0042954, 0.004759, 0.0055950, 0.0047244, 0.004929686,buy
2013-02-18,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0013565, 0.003990, 0.0031051, 0.0056269, 0.003583014,buy
2013-02-19,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0013565, 0.003990, 0.0031051, 0.0056269, 0.003583014,buy
2013-02-20,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0013565, 0.003990, 0.0031051, 0.0056269, 0.003583014,buy
2013-02-21,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0033350,-0.003085, 0.0104429,-0.0043034, 0.004432640,buy
2013-02-22,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0015636, 0.001030, 0.0030783, 0.0021889, 0.001112654,buy
2013-02-23,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.0012899, 0.002675, 0.0019380, 0.0026751, 0.003743380,buy
2013-02-24,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.0012899, 0.002675, 0.0019380, 0.0026751, 0.003743380,buy
2013-02-25,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,-0.0004253, 0.002681, 0.0003567, 0.0006435, 0.001139054,buy
2013-02-26,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.0015932, 0.008438, 0.0079980, 0.0006398, 0.000955477,buy
2013-02-27,1,1,1,0,0,0,0,0,0,2,1,1,1,0,1,1, 0.0037041, 0.004376, 0.0059617, 0.0025118, 0.004711292,buy
2013-02-28,1,1,1,0,0,0,0,0,0,2,1,1,1,0,1,1, 0.0037041, 0.004376, 0.0059617, 0.0025118, 0.004711292,buy
2013-03-01,1,1,1,0,0,0,0,0,0,2,1,1,1,0,1,1, 0.0037041, 0.004376, 0.0059617, 0.0025118, 0.004711292,buy
2013-03-02,1,1,1,0,0,0,0,0,0,2,1,1,1,0,1,1, 0.0037041, 0.004376, 0.0059617, 0.0025118, 0.004711292,buy
2013-03-03,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1, 0.0116891, 0.014880, 0.0146900, 0.0130306, 0.014098125,buy
2013-03-04,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0014570, 0.004198, 0.0017202,-0.0010668, 0.001099525,buy
2013-03-05,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0015884, 0.000518, 0.0015182, 0.0001033, 0.002006796,buy
2013-03-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0027176,-0.003658,-0.0006472, 0.0007362, 0.000203456,sell
2013-03-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0027176,-0.003658,-0.0006472, 0.0007362, 0.000203456,sell
2013-03-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0027176,-0.003658,-0.0006472, 0.0007362, 0.000203456,sell
2013-03-09,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1, 0.0175822, 0.008890, 0.0137027, 0.0177325, 0.008107014,buy
2013-03-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0025006,-0.000396,-0.0004647,-0.0025039, 0.002540092,sell
2013-03-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0025006,-0.000396,-0.0004647,-0.0025039, 0.002540092,sell
2013-03-12,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0021657, 0.002417, 0.0009754, 0.0024694, 0.002125607,buy
2013-03-13,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0021657, 0.002417, 0.0009754, 0.0024694, 0.002125607,buy
2013-03-14,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0021657, 0.002417, 0.0009754, 0.0024694, 0.002125607,buy
2013-03-15,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0021657, 0.002417, 0.0009754, 0.0024694, 0.002125607,buy
2013-03-16,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0021657, 0.002417, 0.0009754, 0.0024694, 0.002125607,buy
2013-03-17,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0021657, 0.002417, 0.0009754, 0.0024694, 0.002125607,buy
2013-03-18,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0021657, 0.002417, 0.0009754, 0.0024694, 0.002125607,buy
2013-03-19,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0021657, 0.002417, 0.0009754, 0.0024694, 0.002125607,buy
2013-03-20,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0070172, 0.004398, 0.0069303, 0.0048797, 0.008506191,buy
2013-03-21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0025574, 0.000533, 0.0001784, 0.0007089,-0.002557419,sell
2013-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0025574, 0.000533, 0.0001784, 0.0007089,-0.002557419,sell
2013-03-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0025574, 0.000533, 0.0001784, 0.0007089,-0.002557419,sell
2013-03-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0025574, 0.000533, 0.0001784, 0.0007089,-0.002557419,sell
2013-03-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0025574, 0.000533, 0.0001784, 0.0007089,-0.002557419,sell
2013-03-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0025574, 0.000533, 0.0001784, 0.0007089,-0.002557419,sell
2013-03-27,0,0,0,0,1,0,2,0,1,0,0,1,1,1,1,0, 0.0008593, 0.005656,-0.0014530, 0.0068108,-0.002486388,buy
2013-03-28,0,0,0,0,1,0,2,0,1,0,0,1,1,1,1,0, 0.0008593, 0.005656,-0.0014530, 0.0068108,-0.002486388,buy
2013-03-29,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.0014399, 0.002161, 0.0020915, 0.0005889, 0.000819961,buy
2013-03-30,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.0014399, 0.002161, 0.0020915, 0.0005889, 0.000819961,buy
2013-03-31,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.0014399, 0.002161, 0.0020915, 0.0005889, 0.000819961,buy
2013-04-01,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.0014399, 0.002161, 0.0020915, 0.0005889, 0.000819961,buy
2013-04-02,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.0014399, 0.002161, 0.0020915, 0.0005889, 0.000819961,buy
2013-04-03,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.0014399, 0.002161, 0.0020915, 0.0005889, 0.000819961,buy
2013-04-04,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0027987,-0.002124,-0.0044193,-0.0043581,-0.006528904,sell
2013-04-05,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0, 0.0006224, 0.002980, 0.0008990, 0.0011709,-0.003450712,sell
2013-04-06,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0008506,-0.000121, 0.0004254, 0.0044691, 0.000850573,buy
2013-04-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0081959, 0.006138, 0.0081376, 0.0062630, 0.008248060,buy
2013-04-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0081959, 0.006138, 0.0081376, 0.0062630, 0.008248060,buy
2013-04-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0081959, 0.006138, 0.0081376, 0.0062630, 0.008248060,buy
2013-04-10,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0018829, 0.003551, 0.0041234,-0.0041473,-0.002677967,buy
2013-04-11,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0018829, 0.003551, 0.0041234,-0.0041473,-0.002677967,buy
2013-04-12,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,-0.0016891, 0.000473, 0.0003333,-0.0017122,-0.001513351,sell
2013-04-13,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,-0.0016891, 0.000473, 0.0003333,-0.0017122,-0.001513351,sell
2013-04-14,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0017977, 0.000028, 0.0041958, 0.0018964, 0.005493404,buy
2013-04-15,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1, 0.0000094, 0.003602, 0.0051952, 0.0043089,-0.000714917,buy
2013-04-16,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1, 0.0000094, 0.003602, 0.0051952, 0.0043089,-0.000714917,buy
2013-04-17,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1, 0.0000094, 0.003602, 0.0051952, 0.0043089,-0.000714917,buy
2013-04-18,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1, 0.0000094, 0.003602, 0.0051952, 0.0043089,-0.000714917,buy
2013-04-19,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1, 0.0000094, 0.003602, 0.0051952, 0.0043089,-0.000714917,buy
2013-04-20,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,1, 0.0065933, 0.008282, 0.0096112, 0.0086027, 0.006115804,buy
2013-04-21,0,0,0,0,0,0,0,2,3,0,1,1,1,1,0,1, 0.0098832, 0.015352, 0.0137534, 0.0133597, 0.009030307,buy
2013-04-22,0,0,0,0,0,0,0,1,3,0,1,0,1,1,0,1, 0.0078880, 0.015380, 0.0153798, 0.0141716, 0.008685304,buy
2013-04-23,0,0,0,0,0,0,0,1,3,0,1,0,1,1,0,1, 0.0078880, 0.015380, 0.0153798, 0.0141716, 0.008685304,buy
2013-04-24,0,0,0,0,0,1,0,1,2,0,1,0,1,1,1,0, 0.0138640, 0.009792, 0.0083008, 0.0086008, 0.015173023,buy
2013-04-25,0,0,0,0,0,1,0,1,2,0,1,0,1,1,1,0, 0.0138640, 0.009792, 0.0083008, 0.0086008, 0.015173023,buy
2013-04-26,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0, 0.0027713, 0.004814, 0.0094745, 0.0051903, 0.001015834,buy
2013-04-27,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0, 0.0027713, 0.004814, 0.0094745, 0.0051903, 0.001015834,buy
2013-04-28,0,0,0,0,0,1,0,0,3,0,1,1,0,1,1,0, 0.0081534, 0.006864, 0.0096531, 0.0079858, 0.010175789,buy
2013-04-29,0,0,0,0,0,1,0,0,3,0,1,1,0,1,1,0, 0.0081534, 0.006864, 0.0096531, 0.0079858, 0.010175789,buy
2013-04-30,0,0,0,0,0,1,0,0,2,0,1,1,0,0,1,0, 0.0053005, 0.008196, 0.0059378, 0.0062381, 0.006238077,buy
2013-05-01,0,0,0,0,0,1,0,0,2,0,1,1,0,0,1,0, 0.0053005, 0.008196, 0.0059378, 0.0062381, 0.006238077,buy
2013-05-02,0,0,0,0,0,1,0,0,2,0,1,1,0,0,1,0, 0.0053005, 0.008196, 0.0059378, 0.0062381, 0.006238077,buy
2013-05-03,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0060688, 0.006500, 0.0074805, 0.0071302, 0.008100552,buy
2013-05-04,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0, 0.0066321, 0.006515, 0.0055965, 0.0053820, 0.007434317,buy
2013-05-05,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1, 0.0019549, 0.004516, 0.0008943, 0.0026059, 0.001954943,buy
2013-05-06,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1, 0.0019549, 0.004516, 0.0008943, 0.0026059, 0.001954943,buy
2013-05-07,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1, 0.0019549, 0.004516, 0.0008943, 0.0026059, 0.001954943,buy
2013-05-08,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0062975,-0.003484,-0.0017129, 0.0029152, 0.002399973,buy
2013-05-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0062975,-0.003484,-0.0017129, 0.0029152, 0.002399973,buy
2013-05-10,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0062975,-0.003484,-0.0017129, 0.0029152, 0.002399973,buy
2013-05-11,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0062975,-0.003484,-0.0017129, 0.0029152, 0.002399973,buy
2013-05-12,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0062975,-0.003484,-0.0017129, 0.0029152, 0.002399973,buy
2013-05-13,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0062975,-0.003484,-0.0017129, 0.0029152, 0.002399973,buy
2013-05-14,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0062975,-0.003484,-0.0017129, 0.0029152, 0.002399973,buy
2013-05-15,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0062975,-0.003484,-0.0017129, 0.0029152, 0.002399973,buy
2013-05-16,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.0085127, 0.006014, 0.0031469, 0.0092474, 0.006007127,buy
