Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-13,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0237320,-0.035411,-0.033053,-0.0265582,-0.019288,sell
2014-05-14,1,0,2,1,1,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0051235, 0.001182, 0.004787,-0.0004830, 0.001886,sell
2014-05-15,0,3,0,0,0,1,3,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.0308154,-0.078916,-0.076662,-0.0829332,-0.088646,sell
2014-05-16,3,0,2,1,2,0,4,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,-0.0204290,-0.061602,-0.065913,-0.0194763,-0.073877,sell
2014-05-17,1,0,2,1,1,1,3,2,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1, 0.0568386, 0.030294, 0.017323, 0.0486181, 0.021627,buy
2014-05-18,1,1,2,2,1,1,2,5,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,-0.0570937, 0.108595,-0.060677,-0.0465612,-0.014740,sell
2014-05-19,2,0,2,1,2,1,1,1,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1, 0.0582089, 0.053565, 0.024594, 0.0505053, 0.045197,buy
2014-05-20,2,1,3,0,1,1,3,2,0,0,0,1,0,0,1,0,1,2,1,1,0,1,1,1,1,0,1,1,0,0,0,-0.0755555,-0.081004,-0.067470,-0.0683001,-0.004181,sell
2014-05-21,0,3,1,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0, 0.0831230, 0.094186, 0.089759, 0.0941859, 0.094069,buy
2014-05-22,2,0,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.0295497,-0.010202,-0.029888,-0.0323240,-0.019619,sell
2014-05-23,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,-0.0319077,-0.033306,-0.035008, 0.0089835,-0.032737,sell
2014-05-24,0,1,1,2,1,2,2,1,0,0,0,0,0,0,1,0,1,1,1,2,2,1,0,1,0,0,1,0,0,0,0, 0.0539920, 0.010860, 0.043268, 0.0524163, 0.023332,buy
2014-05-25,0,0,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0118498,-0.009468, 0.014935,-0.0094685, 0.050322,sell
2014-05-26,0,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0074185,-0.030514,-0.033916,-0.0289901,-0.034265,sell
2014-05-27,0,1,1,1,2,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0406296, 0.090808, 0.026406, 0.0406296, 0.090681,buy
2014-05-28,1,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0108146, 0.022938,-0.000902,-0.0009020,-0.000882,sell
2014-05-29,2,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0513207, 0.014098,-0.051321,-0.0513207,-0.055581,sell
2014-05-30,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.1082127,-0.114378,-0.107033,-0.0975625,-0.071546,sell
2014-05-31,2,2,0,0,1,0,1,3,0,0,0,1,0,0,1,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,-0.0227629, 0.023888,-0.025363,-0.0552055, 0.023054,sell
2014-06-01,1,2,0,0,0,1,1,2,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0304706,-0.017053,-0.048009,-0.0480090,-0.011554,sell
2014-06-02,0,1,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0731465, 0.079781, 0.073147, 0.0491641, 0.075345,buy
2014-06-03,1,1,0,0,1,0,4,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0617352, 0.068778, 0.072322, 0.0552771, 0.065267,buy
2014-06-04,0,2,0,0,1,3,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0843264, 0.056881, 0.067595, 0.0773514, 0.083893,buy
2014-06-05,1,1,2,1,2,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0, 0.0383311, 0.031969, 0.031969, 0.0343706, 0.032444,buy
2014-06-06,0,2,2,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.0469741, 0.039703, 0.039344, 0.0433314, 0.046013,buy
2014-06-07,0,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0507436,-0.050623,-0.058903,-0.0279024,-0.036752,sell
2014-06-08,1,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0359231,-0.036048,-0.016538,-0.0386731,-0.034792,sell
2014-06-09,1,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,-0.0686459,-0.043434, 0.019829,-0.0518242,-0.038481,sell
2014-06-10,2,1,2,1,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0269510,-0.031176,-0.041075,-0.0383987, 0.011970,sell
2014-06-11,1,2,2,1,1,3,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,-0.0132027, 0.033239,-0.020332, 0.0216049,-0.025020,sell
2014-06-12,1,2,2,1,2,1,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,-0.0229104,-0.026124,-0.021269,-0.0261244,-0.010594,sell
2014-06-13,0,2,2,2,2,2,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,1,1, 0.0310703, 0.014279, 0.013747, 0.0087373,-0.012712,buy
2014-06-14,1,2,1,1,0,1,2,3,0,0,0,1,0,0,0,0,0,1,1,2,0,1,2,1,0,0,0,1,0,0,1, 0.0321147,-0.019645, 0.036292,-0.0098390,-0.054435,sell
2014-06-15,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0144365, 0.005582,-0.011486,-0.0144365, 0.068548,sell
2014-06-16,2,2,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0227428, 0.034104,-0.002803,-0.0060776, 0.036074,sell
2014-06-17,2,2,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,1,0,0,0,0,0,0, 0.0367669, 0.005612, 0.031130, 0.0201117, 0.013876,buy
2014-06-18,1,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,2,1,0,0,0,0,0,0,-0.0629755,-0.043609,-0.068598,-0.0573366,-0.039228,sell
2014-06-19,2,1,1,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,2,1,1,1,1,1,0,0,0,0,0,0,-0.0751477,-0.087196,-0.015226,-0.0572659,-0.068130,sell
2014-06-20,0,1,0,1,2,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0476538, 0.089652, 0.089652, 0.0799947, 0.086915,buy
2014-06-21,0,1,1,2,2,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.0391109,-0.031001,-0.038019,-0.0310013,-0.029922,sell
2014-06-22,0,1,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0685704,-0.069849,-0.033960,-0.0737482,-0.072416,sell
2014-06-23,0,1,2,1,3,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0, 0.0263645, 0.011708, 0.030790, 0.0451020, 0.011212,buy
2014-06-24,0,3,0,0,3,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0, 0.0452335, 0.041763, 0.024166, 0.0543619, 0.055823,buy
2014-06-25,2,2,1,0,2,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1, 0.0353910, 0.027127, 0.035979, 0.0271275, 0.029620,buy
2014-06-26,1,3,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0333131, 0.032068, 0.031267, 0.0372890, 0.035988,buy
2014-06-27,1,2,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,-0.0868603,-0.028671,-0.060312,-0.0868603,-0.072241,sell
2014-06-28,1,2,0,0,2,1,0,4,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1, 0.0423862, 0.047836, 0.053600, 0.0628557, 0.045147,buy
2014-06-29,0,1,1,0,3,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,-0.0292776, 0.036022, 0.000851,-0.0236417, 0.026908,sell
2014-06-30,1,0,1,0,3,0,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.0910815, 0.086935, 0.097821, 0.0869352, 0.069477,buy
2014-07-01,0,1,0,0,2,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.0219090, 0.065034,-0.029938,-0.0059196, 0.016722,buy
2014-07-02,0,1,0,1,1,4,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0495012, 0.029012, 0.047815, 0.0495012, 0.030754,buy
2014-07-03,0,0,1,0,3,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.0350253, 0.019235, 0.026878, 0.0341296, 0.035025,buy
2014-07-04,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0546349,-0.046048,-0.095241,-0.0565831,-0.046048,sell
2014-07-05,1,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0, 0.0548133, 0.055519, 0.069753, 0.0554081, 0.067277,buy
2014-07-06,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0, 0.0585268, 0.055823, 0.022669, 0.0669081, 0.059731,buy
2014-07-07,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0, 0.0084320, 0.054915, 0.006952, 0.0663283, 0.008853,buy
2014-07-08,2,0,3,0,4,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,-0.0053214,-0.005321, 0.002012, 0.0175081,-0.010721,buy
2014-07-09,1,3,1,0,2,2,0,1,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.0211340,-0.021518,-0.021032,-0.0095966,-0.033221,sell
2014-07-10,2,1,2,1,3,0,2,0,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.0049426,-0.019675,-0.043519,-0.0067504,-0.005752,sell
2014-07-11,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0206402,-0.015939,-0.032397,-0.0383380,-0.032609,sell
2014-07-12,2,1,1,2,1,1,1,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.0420471, 0.007200, 0.038061, 0.0420471, 0.025571,buy
2014-07-13,2,2,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0173653,-0.031956,-0.021528,-0.0190591,-0.033470,sell
2014-07-14,5,1,2,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.0009049,-0.055667,-0.002719,-0.0046535,-0.004654,sell
2014-07-15,2,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1, 0.0521105, 0.042700, 0.023836, 0.0239414, 0.043171,buy
2014-07-16,4,2,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.0386552,-0.009677, 0.024594, 0.0067068, 0.023561,buy
2014-07-17,2,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0139239, 0.008845,-0.005716, 0.0268610, 0.026861,buy
2014-07-18,1,1,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0, 0.0383767, 0.037645, 0.040053, 0.0376452,-0.019958,buy
2014-07-19,1,1,0,2,1,0,2,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0, 0.0062244, 0.012768,-0.066830,-0.0406336,-0.058758,sell
2014-07-20,1,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0371400, 0.003752, 0.014871,-0.0148551, 0.001892,sell
2014-07-21,0,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.0122790,-0.032557,-0.012887,-0.0141321,-0.019939,sell
2014-07-22,1,2,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0614140, 0.040562, 0.044821, 0.0331897, 0.061414,buy
2014-07-23,4,0,1,0,0,2,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.0085870, 0.007374, 0.012400, 0.0073736, 0.012071,sell
2014-07-24,5,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.0214967,-0.000017, 0.067224, 0.0262238, 0.066917,buy
2014-07-25,3,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0574105,-0.060306,-0.058033,-0.0634765,-0.058398,sell
2014-07-26,2,2,0,0,0,0,0,3,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0291292,-0.045726,-0.008758,-0.0170462,-0.017885,sell
2014-07-27,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0040212, 0.041007, 0.066893, 0.0135245, 0.077430,buy
2014-07-28,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0289405,-0.009317, 0.011197,-0.0341140, 0.011034,sell
2014-07-29,0,1,0,1,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0371949, 0.035709, 0.026618, 0.0239553, 0.035848,buy
2014-07-30,1,0,1,0,0,4,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0, 0.0279394, 0.042771, 0.024163, 0.0270298, 0.016303,buy
2014-07-31,1,0,0,0,2,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.0470370, 0.100011, 0.103396, 0.0206401,-0.047030,buy
2014-08-01,1,0,1,1,2,0,2,4,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.0669588,-0.032133,-0.060929, 0.0653581,-0.006295,sell
2014-08-02,1,1,0,1,1,0,0,4,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0, 0.0136299,-0.028507,-0.072268, 0.0063566,-0.083410,sell
2014-08-03,2,0,1,0,0,0,0,3,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0339733,-0.033973, 0.004070,-0.0281984,-0.039762,sell
2014-08-04,1,1,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0474524, 0.033695, 0.050767, 0.0646424, 0.042489,buy
2014-08-05,1,3,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.0435934, 0.037047, 0.032095, 0.0320950, 0.033489,buy
2014-08-06,2,3,0,0,2,2,0,1,0,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0034330,-0.003433, 0.010070, 0.0052505,-0.030608,sell
2014-08-07,1,2,2,0,0,2,3,0,0,0,0,0,1,1,0,0,1,2,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0242651, 0.040389, 0.045881, 0.0466061, 0.045258,buy
2014-08-08,1,0,2,0,0,1,3,2,0,0,0,1,1,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0, 0.0007722, 0.002207,-0.008296,-0.0194133, 0.004383,sell
2014-08-09,1,0,0,2,1,1,0,2,0,0,0,1,1,1,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,-0.0207309,-0.018578,-0.025770, 0.0259142,-0.021585,sell
2014-08-10,0,0,0,2,1,0,1,3,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0302513,-0.034715,-0.029590,-0.0127786, 0.006035,sell
2014-08-11,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0256772,-0.029646,-0.031855,-0.0182157,-0.006318,sell
2014-08-12,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.1060805,-0.028562,-0.099245,-0.0992450,-0.075908,sell
2014-08-13,2,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,0,1,2,0,0,0,0,0,0,0,-0.0253362,-0.008275,-0.025336,-0.0251288,-0.022126,sell
2014-08-14,2,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,-0.0465863,-0.034810,-0.068522,-0.0348105,-0.015428,sell
2014-08-15,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0578306,-0.001337,-0.002574,-0.0021063,-0.012465,sell
2014-08-16,0,1,1,3,1,0,1,3,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1, 0.0552430, 0.070830, 0.051853, 0.0500242, 0.002153,buy
2014-08-17,0,1,1,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,1, 0.0349022, 0.036894, 0.036595, 0.0360604, 0.009433,buy
2014-08-18,0,0,3,1,1,1,3,2,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,-0.0584413,-0.048104,-0.057552,-0.0488159,-0.043236,sell
2014-08-19,0,1,3,1,2,2,3,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,-0.0111946,-0.009133,-0.009133, 0.0176283, 0.001620,buy
2014-08-20,2,2,0,1,3,1,2,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.0285056, 0.046454, 0.047410, 0.0461092, 0.035596,buy
2014-08-21,4,0,0,0,4,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0186804, 0.022072, 0.086312, 0.0776574, 0.099489,buy
2014-08-22,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0391839,-0.042677,-0.039184,-0.0407410,-0.039184,sell
2014-08-23,1,0,2,0,2,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.0666073,-0.013444,-0.072189,-0.0691989, 0.029843,sell
2014-08-24,2,0,1,0,1,0,2,3,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0028596,-0.003263, 0.012867,-0.0306811,-0.003263,sell
2014-08-25,1,1,1,1,1,0,2,2,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,-0.0285904,-0.019889,-0.027878,-0.0203763,-0.028983,sell
2014-08-26,1,0,1,1,3,0,5,2,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0, 0.0119870, 0.004662, 0.030157,-0.0543246,-0.006489,buy
2014-08-27,0,0,0,0,1,2,3,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0169127, 0.040431, 0.057684, 0.0299197, 0.051119,buy
2014-08-28,0,0,1,0,2,4,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0, 0.0591056, 0.099709, 0.029691, 0.0576389, 0.128403,buy
2014-08-29,0,1,0,1,3,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0401744,-0.056829,-0.027160,-0.0354075,-0.044952,sell
2014-08-30,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0130930, 0.055428, 0.019220, 0.0260938, 0.096071,buy
2014-08-31,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0577322, 0.062933, 0.085626, 0.0815496, 0.063950,buy
2014-09-01,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0568627, 0.063103, 0.061470, 0.0439368, 0.059761,buy
2014-09-02,2,0,0,0,2,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0158864, 0.005729, 0.014408, 0.0167124, 0.024911,buy
2014-09-03,2,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0180339,-0.096129, 0.043264, 0.0483145, 0.000920,buy
2014-09-04,1,2,2,0,0,4,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,1,0, 0.0217547, 0.002591,-0.003365,-0.0007087, 0.036352,sell
2014-09-05,0,3,2,0,0,2,3,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,1,0, 0.0234767,-0.005724, 0.023354, 0.0169095, 0.026211,buy
2014-09-06,0,2,3,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,0,1,0, 0.0207580, 0.028245,-0.036853,-0.0010611, 0.029222,buy
2014-09-07,0,1,2,0,0,1,1,3,0,0,1,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,1,0, 0.0273807, 0.029744,-0.003041, 0.0387261, 0.035907,buy
2014-09-08,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,0,0,0,-0.0050167,-0.032826, 0.048602,-0.0328258, 0.044581,sell
2014-09-09,3,1,0,2,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0599389,-0.053390, 0.022264, 0.0323855,-0.026265,buy
2014-09-10,1,3,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0015469,-0.010002, 0.043879, 0.0009817, 0.025192,buy
2014-09-11,0,2,4,2,0,2,1,0,1,1,0,0,0,1,0,0,0,2,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0390363,-0.024473,-0.030962,-0.0245752,-0.038386,sell
2014-09-12,1,1,1,2,0,1,2,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.1190927, 0.029760, 0.135834, 0.0926837, 0.124139,buy
2014-09-13,1,0,0,3,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.1134009,-0.009090, 0.070473, 0.0723173, 0.059403,buy
2014-09-14,0,0,0,2,2,2,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0018279,-0.019762, 0.030685, 0.0778283, 0.035069,buy
2014-09-15,0,0,2,0,3,1,2,2,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0174112, 0.016718, 0.001812, 0.0454890, 0.016958,buy
2014-09-16,1,3,2,0,3,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.0028491, 0.014417, 0.002849, 0.0375696, 0.026863,buy
2014-09-17,1,4,1,0,4,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.0485382, 0.016174, 0.043285, 0.0243233, 0.033796,buy
2014-09-18,2,3,1,0,3,0,2,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0560765, 0.006257,-0.095416,-0.0616050, 0.017955,sell
2014-09-19,1,1,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.1048183,-0.069123,-0.060451,-0.0327803,-0.029757,sell
2014-09-20,1,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0420567,-0.039193,-0.021523,-0.0361071,-0.042057,sell
2014-09-21,0,1,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0627211, 0.075483, 0.056913, 0.0744106, 0.090370,buy
