Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.635771615397166, 0.0005025, 0.00389411, 0.00097606, 0.00162683, 0.0009928,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.63871161062791, 0.0026995, 0.00276376, 0.00303332, 0.00406674, 0.0031378,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.641637486351143,-0.0006664,-0.00077541,-0.00010581,-0.00021365,-0.0000643,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.644542967230192,-0.0020497,-0.00014739,-0.00011980, 0.00270338,-0.0010813,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.64743040651631,-0.0006628,-0.00081880, 0.00050843,-0.00024478,-0.0000589,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.650303726294916,-0.0024427,-0.00209451,-0.00244913, 0.00019851,-0.0024991,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.653154297978087, 0.0009967, 0.00006125, 0.00093273, 0.00301314, 0.0006450,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.655989965736662,-0.0000882,-0.00182380,-0.00334096,-0.00170356,-0.0005277,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.658806023068138,-0.0022780,-0.00248074,-0.00219711,-0.00210095,-0.0016964,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.661604823223766, 0.0007085, 0.00299066, 0.00368799, 0.00243042, 0.0024304,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.664385581786463,-0.0018002,-0.00242347,-0.00180026,-0.00308392,-0.0019058,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.667145161087893,-0.0041345,-0.00436099,-0.00295843,-0.00608073,-0.0039260,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.669886698796391,-0.0045678,-0.00416342,-0.00272782,-0.00459588,-0.0044761,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.672615685831545,-0.0050954,-0.00402557,-0.00309945,-0.00470595,-0.0045186,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.675312511766256,-0.0044022,-0.00462315,-0.00146898,-0.00476549,-0.0045007,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.67799600261054,-0.0053039,-0.00301317,-0.00251202,-0.00337269,-0.0029181,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.680659883027725,-0.0008372, 0.00056490,-0.00173435,-0.00191045, 0.0003310,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.683302584183642,-0.0065815,-0.00578299,-0.00324948,-0.00697945,-0.0059553,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.685925674912459,-0.0042838,-0.00125454,-0.00136653,-0.00233894,-0.0015429,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.688529939631261,-0.0026911,-0.00078110, 0.00005214,-0.00063618,-0.0006806,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.691113025088796, 0.0003638, 0.00020837, 0.00297089,-0.00010932, 0.0009457,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.693674931285064,-0.0003299, 0.00040906, 0.00007282,-0.00160858, 0.0005426,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.696215658220064, 0.0004916, 0.00144193,-0.00005754, 0.00113571, 0.0007114,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.698735205893796, 0.0062386, 0.00644761, 0.00600077, 0.00470749, 0.0039052,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.70123514314043, 0.0009941, 0.00077639, 0.00123528, 0.00098766, 0.0008205,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.703713116708712, 0.0039301, 0.00321137, 0.00342849, 0.00279855, 0.0050434,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.706169126598642, 0.0011879, 0.00112842, 0.00064848, 0.00144612,-0.0016442,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.708604741644389,-0.0001636,-0.00096470,-0.00062974,-0.00122346,-0.0005348,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.711018393011785, 0.0022330, 0.00180962, 0.00231191, 0.00121003, 0.0012305,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.713408511866662,-0.0017507,-0.00167826,-0.00149102,-0.00149806,-0.0018797,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.715778235877355,-0.0007542,-0.00077644,-0.00010288,-0.00232196,-0.0014146,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.718125211792613,-0.0029919,-0.00756329, 0.00043918,-0.00254342,-0.0062417,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.720449439612435,-0.0049453,-0.00500390,-0.00007216,-0.00508380,-0.0048242,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.722751703753906, 0.0031845, 0.00336949, 0.00406505, 0.00348366, 0.0032451,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.72503671071953, 0.0014114, 0.00298857, 0.00080975, 0.00095060, 0.0010870,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.727295047504299, 0.0007777, 0.00041657, 0.00006845, 0.00044738,-0.0001150,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.729529067359464, 0.0024304, 0.00122457, 0.00263447, 0.00243672, 0.0032184,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.73174347678753, 0.0038497, 0.00378613, 0.00398738, 0.00410371, 0.0044421,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.73393513812016, 0.0030463, 0.00358199, 0.00296215, 0.00307033, 0.0034889,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.736103266940271, 0.0057153, 0.00610770, 0.00552339, 0.00442350, 0.0032021,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.738248647664947, 0.0010146,-0.00008567,-0.00244279, 0.00001099, 0.0000110,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.740370495877104, 0.0014753, 0.00192663, 0.00162726, 0.00237982, 0.0014753,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.742469595993825,-0.0004484,-0.00067852, 0.00026605,-0.00075007,-0.0006576,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.744544379180943, 0.0068378, 0.00625287, 0.00619823, 0.00561493, 0.0051220,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.746597983106794, 0.0039562, 0.00282049, 0.00427834, 0.00044081, 0.0039656,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.748624916851789, 0.0015892, 0.00046542, 0.00016586,-0.00067637, 0.0014399,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.750629886918433, 0.0098322, 0.00489837, 0.01269036, 0.00656342, 0.0101605,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.752612108889642, 0.0072082, 0.00251745, 0.00466675, 0.00238730, 0.0015450,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.754570013931248,-0.0022802,-0.00235522,-0.00167851,-0.00250319,-0.0013935,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.75650360204325,-0.0006359, 0.00043776, 0.00103125, 0.00011421, 0.0018709,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.758413657642733, 0.0002565,-0.00064361, 0.00063562,-0.00095110, 0.0034676,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.760299396312612,-0.0009308,-0.00287774,-0.00234669,-0.00300010,-0.0027361,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.762160033635805,-0.0010312,-0.00151540,-0.00244141,-0.00167628,-0.0014771,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.763997138446478, 0.0035034, 0.00214455, 0.00179878,-0.00086688, 0.0015300,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.765809141910464, 0.0016093, 0.00199997, 0.00331217, 0.00337228, 0.0032072,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.767602319364434, 0.0012831, 0.00360558, 0.00108568, 0.00028958, 0.0010935,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.769365688969213, 0.0014813, 0.00307544, 0.00254468, 0.00064954, 0.0007087,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.771107094895641, 0.0042721, 0.00647096, 0.00616031, 0.00590669, 0.0045568,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.772823399475382, 0.0006776, 0.00377150, 0.00369964, 0.00354375, 0.0031835,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.774515387125519, 0.0069203, 0.00710668, 0.00684790, 0.00696043, 0.0075627,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.776180704594802, 0.0005483,-0.00093284, 0.00134324, 0.00022915, 0.0037817,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.777825627219901, 0.0016816, 0.00149707, 0.00162351, 0.00164066, 0.0038463,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.779444664081228, 0.0018789,-0.00092156, 0.00306559, 0.00288614, 0.0040459,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.781038599595869, 0.0061111, 0.00297841, 0.00485456, 0.00478879, 0.0050423,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.782609787015073,-0.0003327,-0.00179243,-0.00041319,-0.00162347, 0.0016330,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.784155873087591,-0.0024452,-0.00235147,-0.00194270,-0.00202835,-0.0023606,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.785677642230506,-0.0015141,-0.00066473,-0.00051321,-0.00066205, 0.0002565,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.787174310026733,-0.0010915, 0.00102114,-0.00204102,-0.00409945,-0.0025388,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.788646660893357, 0.0018205, 0.00093784, 0.00077604, 0.00115193, 0.0013164,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.790095479247462,-0.0000020, 0.00168736, 0.00167916, 0.00387960, 0.0047744,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.791518411837795,-0.0021186,-0.00097100,-0.00289067,-0.00065444,-0.0014967,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.792916243081441,-0.0009922,-0.00206433,-0.00221426, 0.00061756, 0.0000665,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.794296032732156,-0.0038333,-0.00350510,-0.00165822,-0.00246261,-0.0010469,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.795642876865344,-0.0010166,-0.00329169,-0.00134680,-0.00113368,-0.0011801,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.796968541737264,-0.0028950,-0.00289899,-0.00123990,-0.00325423,-0.0042734,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.798269105262497, 0.0024678, 0.00207518, 0.00242319, 0.00159691, 0.0015194,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.799546136275211, 0.0022892, 0.00205589, 0.00200421, 0.00434474, 0.0034563,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.800798850358322, 0.0052197, 0.00403276, 0.00395593, 0.00563276, 0.0026563,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.802027247511829, 0.0054456, 0.00141010, 0.00159969, 0.00633217, 0.0020872,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.803232112152817, 0.0021254, 0.00358381, 0.00134438, 0.00039701, 0.0025752,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.804411875447118,-0.0012141,-0.00336098,-0.00229887,-0.00210289,-0.0011238,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.805567321811815,-0.0010391, 0.00085652, 0.00094922, 0.00095955, 0.0004627,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.806700020081077,-0.0014576, 0.00322816, 0.00328555, 0.00238587, 0.0034811,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.807806048169484, 0.0004483, 0.00131465, 0.00191189, 0.00420564, 0.0019236,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.808889328162456, 0.0014457, 0.00062862, 0.00070535, 0.00048784, 0.0006762,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.80994750680874,-0.0011377, 0.00104003,-0.00106310,-0.00323896,-0.0006690,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.810985290610841, 0.0118269, 0.01173674, 0.01013880, 0.01240389, 0.0122009,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.811996404232087, 0.0087804, 0.00902214, 0.00891960, 0.00793714, 0.0089227,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.812985554174982, 0.0035961, 0.00397314, 0.00423671, 0.00390462, 0.0040212,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.813950387188273, 0.0080597, 0.00661801, 0.00647546, 0.00618249, 0.0067880,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.814894040940296, 0.0046971, 0.00480723, 0.00467069, 0.00484628, 0.0064359,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.815806318008961, 0.0023643, 0.00288404, 0.00258478, 0.00280113, 0.0067884,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.816708397655534, 0.0009722, 0.00094343, 0.00204159, 0.00079831, 0.0006346,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.817582238287084,-0.0011912,-0.00106951,-0.00088253,-0.00176267,-0.0007596,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.818432546406115,-0.0038062,-0.00141637,-0.00186557,-0.00155673,-0.0018121,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.81926010642971, 0.0065431, 0.00649157, 0.00660848,-0.00006545, 0.0065655,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.82006491835787,-0.0006855, 0.00049417,-0.00170324, 0.00061666, 0.0017727,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.820847766607679,-0.0001429, 0.00228303,-0.00030027, 0.00058484, 0.0005639,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.821607082344968,-0.0051538,-0.00510827,-0.00561705,-0.00304105,-0.0050165,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.822346003238074,-0.0045819,-0.00431633,-0.00493683,-0.00522822,-0.0025890,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.823062176035744,-0.0018430,-0.00220286,-0.00373326,-0.00065500,-0.0007075,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.823756385155064,-0.0008440, 0.00040539,-0.00226646,-0.00311684,-0.0012372,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.824427061761864, 0.0021565,-0.00035826,-0.00224388,-0.00076972, 0.0004878,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.825078912358648,-0.0018477,-0.00035069,-0.00183838,-0.00461993,-0.0018654,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.825708799277081, 0.0003563,-0.00052894,-0.00219970,-0.00129580,-0.0015716,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.826316722517163, 0.0005225, 0.00032119,-0.00327946,-0.00070784, 0.0001676,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.826904250913062,-0.0003850,-0.00117190, 0.00075968, 0.00141974, 0.0046045,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.827471384464777, 0.0021138, 0.00123207, 0.00016559, 0.00080555, 0.0008509,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.828018123172308, 0.0042656, 0.00307133, 0.00190409, 0.00345160, 0.0030473,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.828542898201489, 0.0044058, 0.00439198, 0.00511883, 0.00212086, 0.0049801,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.829049631637737, 0.0008423, 0.00096584, 0.00274515, 0.00026433, 0.0021607,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.829534401395635,-0.0015770,-0.00038936,-0.00058725,-0.00165883,-0.0025714,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.830002698394769,-0.0016676,-0.00237312,-0.00360906,-0.00347411,-0.0032934,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.830444325213048,-0.0033184,-0.00458049,-0.00555897,-0.00555830,-0.0051632,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.830874970192151,-0.0027144,-0.00329990,-0.00289929,-0.00290859,-0.0028563,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.831282867075819,-0.0017835,-0.00191024,-0.00132197,-0.00198206, 0.0004542,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.831674291200723,-0.0007259, 0.00005490,-0.00072041,-0.00028858,-0.0002886,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.832045320481444,-0.0022025,-0.00284485,-0.00091125,-0.00209597,-0.0035353,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.832399877003401, 0.0013160, 0.00337443, 0.00325113, 0.00104126, 0.0004336,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.832737176349511,-0.0000152, 0.00158863, 0.00154189,-0.00158230,-0.0016157,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.833054865268522, 0.0005028,-0.00316283,-0.00014657,-0.00171999,-0.0021806,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.833356865845853,-0.0024273,-0.00209563,-0.00262040,-0.00223976, 0.0012292,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.83364239366442, 0.0037891, 0.00317240,-0.00022683,-0.00113025, 0.0057336,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.83391066430714, 0.0050372, 0.00505656, 0.00475030, 0.00086423, 0.0050337,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.834162462191097, 0.0049264, 0.00631451, 0.00188191, 0.00253971, 0.0061896,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.834397002899206, 0.0036629, 0.00350483, 0.00143298, 0.00052793, 0.0051323,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.834618208516887, 0.0055598, 0.00532893, 0.00069756, 0.00031879, 0.0043856,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.834821372541637, 0.0044496, 0.00555590, 0.00098203, 0.00187647, 0.0055481,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.835009632641791, 0.0123259, 0.01391516, 0.00737591, 0.01036619, 0.0119715,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.835184557651518, 0.0094629, 0.01095361, 0.00464150, 0.00912528, 0.0085130,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.835344578736649, 0.0022650, 0.00533330, 0.00546288, 0.00556235, 0.0057332,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.835490480314269, 0.0007455, 0.00141067, 0.00016543, 0.00057889, 0.0005890,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.835623831218545,-0.0017390,-0.00099990,-0.00077022,-0.00106616,-0.0005244,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.835743062615309, 0.0028239, 0.00229277, 0.00121532, 0.00119839, 0.0020201,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.835848174504562, 0.0007925, 0.00059719, 0.00106929, 0.00112043,-0.0010256,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.835941520137556, 0.0044550, 0.00345190, 0.00388238, 0.00547209, 0.0007739,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.836022315097205, 0.0011859,-0.00009517,-0.00021679, 0.00142056, 0.0017603,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.836092128217679, 0.0033224, 0.00345511, 0.00196459, 0.00341441, 0.0051282,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.836150175081893,-0.0021628,-0.00170394,-0.00230336,-0.00177578,-0.0024895,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.836197240106932,-0.0022766,-0.00233277,-0.00210187,-0.00244704,-0.0022284,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.836233323292795, 0.0013705, 0.00245466, 0.00207563,-0.00047976,-0.0001154,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.836259209056566,-0.0038584,-0.00219130,-0.00180578,-0.00290879,-0.0015275,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.836270190895742,-0.0017630,-0.00209050,-0.00167118,-0.00254578,-0.0019680,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.836288232488673, 0.0023572, 0.00171666,-0.00237400, 0.00423502, 0.0018236,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.836279603900749, 0.0023217, 0.00161710, 0.00063886, 0.00017601,-0.0015944,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.836270190895742,-0.0045671, 0.00036295,-0.00172130,-0.00272089,-0.0019334,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.83624822721739,-0.0018269, 0.00051765,-0.00207880,-0.00176853,-0.0016058,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.836223910287787,-0.0000322,-0.00161784,-0.00125014,-0.00146943,-0.0017796,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.836190180353176, 0.0052790, 0.00482505, 0.00357597, 0.00591219, 0.0063758,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.836150175081893, 0.0054421, 0.00318870, 0.00282880, 0.00444391, 0.0028633,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.836103110056855, 0.0079053, 0.00666410, 0.00524710, 0.00755147, 0.0083607,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.83604898527806, 0.0094097, 0.00338354, 0.00431408, 0.01050251, 0.0096819,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.83599172283093, 0.0080921, 0.00852080, 0.00528051, 0.00919576, 0.0100155,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.83592661621296, 0.0018628, 0.00142049, 0.00095659, 0.00073693, 0.0014728,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.835858371926654, 0.0015593, 0.00175525, 0.00189742, 0.00211899, 0.0016028,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.835783852303676, 0.0000501, 0.00005549, 0.00018697, 0.00018926,-0.0001126,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.83570776384653, 0.0009133, 0.00008922,-0.00021459,-0.00011733,-0.0001532,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.835628537721049, 0.0041232, 0.00493974, 0.00444590, 0.00069097, 0.0038905,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.835545389510147, 0.0049385, 0.00436425, 0.00415233, 0.00248485, 0.0054429,buy
