Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-17,none,none,none,a60,none,a120,a135,none,none,none,none,none,a120,a180,a0,a60,none,none,a150,none,a135,none,a30,a135,none,none,none,none, 0.0055203, 0.0019132, 0.0016327, 0.0004303, 0.0044372,buy
2011-07-18,none,none,none,a60,none,a120,a135,none,none,none,a0,a60,none,none,a0,none,a60,a150,a150,none,a135,none,a30,a135,none,none,none,none, 0.0070788, 0.0030977, 0.0032784,-0.0005253, 0.0096439,buy
2011-07-19,none,none,none,none,none,a120,a135,a45,none,none,none,a60,a90,a150,none,a90,none,a150,none,none,a135,none,a30,a135,a150,none,none,none, 0.0011193, 0.0029499, 0.0008240, 0.0008072,-0.0013586,buy
2011-07-20,none,none,none,none,none,a120,none,a45,none,a0,none,none,a90,a150,none,a90,a90,none,a120,none,a135,none,a30,none,a150,none,none,none,-0.0004661, 0.0003540,-0.0021578,-0.0010089,-0.0021599,sell
2011-07-21,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,a90,a180,none,none,a135,none,a30,none,a150,none,none,none,-0.0020615, 0.0029165,-0.0050438,-0.0005247,-0.0054237,sell
2011-07-22,none,none,none,none,a180,none,none,a45,none,none,none,none,a60,a120,none,a120,none,a180,a90,none,a135,none,a30,none,a150,none,none,none, 0.0035452,-0.0002720,-0.0015881,-0.0012479,-0.0015822,sell
2011-07-23,none,none,none,none,a180,none,none,a45,none,none,a60,a0,none,a120,a60,none,a120,a150,a90,none,none,none,a30,none,a150,none,none,none,-0.0013089,-0.0060307,-0.0013089,-0.0058547,-0.0014979,sell
2011-07-24,a150,none,none,none,a180,none,none,a45,none,none,none,a0,none,none,none,a150,none,a150,none,none,none,none,a30,none,a150,none,none,none, 0.0072290, 0.0042913, 0.0034808, 0.0000599, 0.0090994,buy
2011-07-25,a150,none,none,none,a180,none,none,a45,none,a60,a90,none,none,a90,a90,a150,a150,none,a60,none,none,none,a30,none,none,none,none,none, 0.0035905, 0.0034522, 0.0019082, 0.0043565, 0.0034522,buy
2011-07-26,a150,none,none,none,a180,none,none,a45,none,none,a90,none,none,none,none,none,a150,a120,a60,a120,none,none,a30,a150,none,none,none,none,-0.0081643,-0.0060528,-0.0039884,-0.0073803,-0.0063894,sell
2011-07-27,a150,none,none,none,a180,none,none,a45,none,a90,none,none,a0,a60,a120,a180,none,none,none,a120,none,none,a30,a150,none,none,none,none,-0.0107488,-0.0082286,-0.0082535,-0.0124646,-0.0094833,sell
2011-07-28,a150,none,none,none,a180,none,none,a45,none,a90,a120,a60,a0,a60,a120,none,a180,a90,none,a120,none,none,none,a150,none,none,none,none,-0.0089064,-0.0071916,-0.0075604,-0.0113709,-0.0072841,sell
2011-07-29,a150,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,none,a150,none,a90,none,a120,a150,none,none,a150,none,none,none,none,-0.0081615,-0.0068182,-0.0056821,-0.0064319,-0.0066347,sell
2011-07-30,a150,a180,none,none,a180,none,none,none,none,a120,a150,a90,none,none,a150,none,a150,a60,a0,a120,a150,none,none,a150,none,a150,none,none,-0.0089790,-0.0058640,-0.0072479,-0.0068007,-0.0058640,sell
2011-07-31,a150,a180,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,a120,none,a60,a0,a120,a150,none,none,a150,a135,a150,none,none,-0.0037292,-0.0035626,-0.0079759,-0.0038992,-0.0041056,sell
2011-08-01,a150,a180,none,a60,a180,none,none,none,none,a150,a180,a120,a60,a0,a180,none,a120,none,none,none,a150,none,none,none,a135,a150,none,none,-0.0015147, 0.0000409,-0.0099009,-0.0015147,-0.0012740,sell
2011-08-02,a150,a180,none,a60,a180,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a150,a90,none,none,a135,a150,none,a0,-0.0096632,-0.0080150,-0.0056515,-0.0096632,-0.0075636,sell
2011-08-03,a150,a180,none,a60,a180,none,none,none,none,a180,a150,a150,a90,none,a150,a90,a90,none,none,none,a150,a90,none,none,a135,a150,none,a0,-0.0119754,-0.0079861,-0.0084120,-0.0119754,-0.0085864,sell
2011-08-04,a150,a180,none,a60,a180,none,none,none,none,none,none,a150,none,none,none,a60,none,a0,a60,none,none,a90,none,none,a135,a150,none,a0,-0.0067722,-0.0054542,-0.0085733,-0.0067722,-0.0090564,sell
2011-08-05,a150,a180,none,a60,a180,none,none,none,none,a150,a120,a180,a120,a60,a120,a60,a60,none,none,none,none,a90,none,none,none,none,a60,a0,-0.0182235,-0.0180727,-0.0161980,-0.0176931,-0.0191789,sell
2011-08-06,a150,a180,none,a60,a180,none,none,a45,none,none,none,a180,none,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,a60,a0,-0.0169655,-0.0166747,-0.0088074,-0.0180420,-0.0188273,sell
2011-08-07,a150,a180,none,a60,a180,none,none,a45,none,a120,a90,none,a150,a90,a90,none,none,none,none,a135,none,a90,none,none,none,none,a60,a0,-0.0059578,-0.0090805, 0.0034149,-0.0090805,-0.0128444,sell
2011-08-08,a150,a180,none,a60,a180,none,none,a45,none,none,a90,a150,a150,none,none,a0,none,a60,a120,a135,none,none,none,none,none,none,a60,a0, 0.0014734,-0.0022283, 0.0021754,-0.0022485,-0.0112593,sell
2011-08-09,a150,none,none,none,a180,none,none,a45,none,a90,a60,none,a180,a120,a60,a0,a0,none,a120,a135,none,none,none,none,none,none,a60,a0, 0.0157805, 0.0027101, 0.0021667, 0.0020608,-0.0048677,sell
2011-08-10,a150,none,none,none,a180,none,none,a45,none,a90,a60,a120,a180,a120,a60,none,a0,a90,none,a135,none,none,none,none,none,none,a60,a0, 0.0191179, 0.0141539, 0.0119129, 0.0115747,-0.0015166,buy
2011-08-11,a150,none,none,none,a180,none,none,a45,none,a60,none,none,none,a150,none,none,none,a90,a150,a135,none,none,none,none,a120,a135,none,a0, 0.0015366,-0.0000801, 0.0032229, 0.0032229,-0.0042118,sell
2011-08-12,a150,none,none,none,a180,none,none,a45,none,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a45,none,a120,a135,none,a0,-0.0030031,-0.0041400,-0.0019035,-0.0017143,-0.0068891,sell
2011-08-13,a150,none,none,none,a180,none,none,a45,none,none,none,a90,none,a180,none,a60,none,a120,a180,none,none,none,a45,none,a120,a135,none,a0,-0.0075337,-0.0073222,-0.0075805,-0.0040266,-0.0071576,sell
2011-08-14,none,none,none,a45,a180,none,none,a45,a0,none,a0,none,a120,a180,a0,a60,a60,none,a180,none,none,none,a45,none,a120,a135,none,a0,-0.0069544,-0.0084363,-0.0084363,-0.0067665,-0.0082094,sell
2011-08-15,none,none,none,a45,none,none,none,a45,a0,none,a0,a60,a120,none,none,a90,a60,a150,none,none,none,none,a45,none,a120,a135,none,a0,-0.0080964,-0.0043419,-0.0080964,-0.0072534,-0.0089679,sell
2011-08-16,none,none,none,a45,none,none,none,none,a0,a0,none,none,none,a150,none,a90,none,none,a150,none,none,none,a45,none,a120,a135,none,a0,-0.0035916,-0.0035916,-0.0047926,-0.0051561,-0.0041167,sell
2011-08-17,none,none,none,a45,none,a120,a135,none,a0,a0,none,none,a90,none,none,none,a90,a180,none,none,none,none,a45,none,none,none,none,a0, 0.0084821,-0.0042718, 0.0066293,-0.0042718,-0.0070777,sell
2011-08-18,none,none,none,a45,none,a120,a135,none,a0,none,none,none,a90,a120,none,a120,none,a180,a120,a150,none,none,a45,a180,none,none,a45,a0,-0.0206254,-0.0145768,-0.0171193,-0.0215172,-0.0215172,sell
2011-08-19,none,none,none,none,none,a120,a135,none,a0,none,a60,none,none,a120,a60,none,a120,none,a120,a150,none,none,a45,a180,none,none,a45,a0,-0.0226492,-0.0105283,-0.0168410,-0.0222272,-0.0225517,sell
2011-08-20,none,none,none,none,none,a120,a135,none,none,none,a60,a0,a60,none,none,a150,a120,a150,none,a150,none,none,a45,a180,none,none,a45,a0,-0.0224233,-0.0105569,-0.0166211,-0.0221053,-0.0221053,sell
2011-08-21,none,none,none,none,none,a120,a135,none,none,a60,none,none,none,a90,a90,a150,none,none,a90,a150,a180,none,a45,a180,none,none,a45,a0,-0.0153997,-0.0056702,-0.0078287,-0.0087933,-0.0085598,sell
2011-08-22,none,none,none,none,none,a120,a135,none,none,a60,a90,none,none,none,a90,none,a150,a120,a90,a150,a180,none,a45,a180,none,none,a45,a0,-0.0157036,-0.0057828,-0.0076227,-0.0087933,-0.0087933,sell
2011-08-23,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a60,none,a180,none,a120,none,a150,a180,none,none,a180,none,a120,a45,a0,-0.0120699,-0.0012735,-0.0030467,-0.0033401,-0.0019709,sell
2011-08-24,none,none,none,none,none,a120,a135,none,none,a90,a120,none,none,none,a120,none,a180,none,a60,none,a180,none,none,a180,none,a120,none,a0,-0.0040095,-0.0067315,-0.0044233,-0.0040631,-0.0078672,sell
2011-08-25,none,none,none,none,none,a120,a135,none,none,none,none,a60,a0,none,none,a150,a180,a90,none,none,a180,none,none,none,none,a120,none,a0,-0.0116907,-0.0126276,-0.0119990,-0.0113680,-0.0121522,sell
2011-08-26,none,none,none,none,none,a120,a135,none,none,a120,a150,none,none,none,a150,a150,a150,none,none,none,a180,none,none,none,none,a120,none,a0,-0.0123907,-0.0145320,-0.0131899,-0.0123907,-0.0143808,sell
2011-08-27,none,none,none,a30,none,a120,a135,none,none,none,a150,a90,none,a0,none,a120,a150,a60,none,none,a180,a120,none,none,none,a120,none,a0,-0.0021714,-0.0078779,-0.0021593,-0.0021714,-0.0082415,sell
2011-08-28,none,none,none,a30,none,a120,a135,none,none,a150,a180,none,none,a0,a180,a120,a120,none,a0,none,none,a120,none,none,none,a120,none,a0, 0.0137986, 0.0164960, 0.0154459, 0.0162448, 0.0149916,buy
2011-08-29,none,none,none,a30,none,a120,a135,none,none,none,a180,a120,a60,none,none,a90,a120,none,a0,none,none,a120,none,none,none,none,none,a0, 0.0127226, 0.0136597, 0.0132890, 0.0136597, 0.0152027,buy
2011-08-30,none,none,none,a30,none,a120,a135,none,none,a180,a150,none,a60,none,a150,a90,a90,none,none,none,none,a120,none,none,none,none,none,a0, 0.0163179, 0.0167141, 0.0163179, 0.0163179, 0.0166643,buy
2011-08-31,none,none,none,a30,none,a120,a135,none,none,none,a150,a150,a90,a60,none,a60,a90,a0,none,none,none,a120,none,none,none,none,a30,a0, 0.0196512, 0.0184584, 0.0194349, 0.0184584, 0.0161211,buy
2011-09-01,none,none,none,a30,none,a120,a135,none,none,a150,a120,none,a90,a60,a120,a60,a60,a0,none,none,none,a120,none,none,none,none,a30,none, 0.0169850, 0.0169850, 0.0169711, 0.0169850, 0.0180495,buy
2011-09-02,none,none,none,a30,none,a120,a135,none,none,none,a120,a180,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none, 0.0133305, 0.0137954, 0.0136918, 0.0137954, 0.0014830,buy
2011-09-03,none,none,none,a30,none,a120,a135,none,none,a120,a90,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0024167, 0.0051285, 0.0044403, 0.0046604,-0.0019444,buy
2011-09-04,a150,none,none,a30,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,a60,a90,none,none,none,none,none,a90,none,a30,none,-0.0049604,-0.0072564,-0.0072086,-0.0067896,-0.0050116,sell
2011-09-05,a150,none,none,a30,a180,none,none,none,none,a90,none,none,a150,a120,a60,a0,none,a60,none,none,none,none,none,none,a90,none,a30,none,-0.0030269, 0.0009294,-0.0052138,-0.0043934,-0.0030698,sell
2011-09-06,a150,none,none,none,a180,none,none,none,none,none,a60,a120,none,none,a60,none,a0,none,a120,none,none,none,a60,none,a90,none,a30,none, 0.0054408, 0.0036120,-0.0054049,-0.0059926, 0.0054993,buy
2011-09-07,a150,none,none,none,a180,none,none,a45,none,a60,none,a120,a180,none,none,none,none,a90,a120,none,none,none,a60,none,a90,none,none,none, 0.0159357, 0.0159357, 0.0085439, 0.0126536, 0.0123964,buy
2011-09-08,a150,a180,none,none,a180,none,none,a45,none,a60,none,none,a180,a150,none,none,none,none,none,a180,none,a135,a60,none,a90,none,none,none, 0.0028221, 0.0028221,-0.0004425,-0.0022610, 0.0062617,buy
2011-09-09,none,a180,none,none,a180,none,none,a45,none,none,none,a90,none,none,none,a60,none,a120,a150,a180,none,a135,a60,none,none,none,none,none,-0.0085642,-0.0092794,-0.0092620,-0.0081688,-0.0065367,sell
2011-09-10,none,a180,none,none,a180,none,a120,a45,none,none,a0,none,a150,a180,a0,a60,none,none,none,a180,none,a135,a60,none,none,none,none,none,-0.0062652,-0.0063364,-0.0067287,-0.0067221,-0.0020834,sell
2011-09-11,none,a180,none,none,a180,none,a120,a45,none,none,a0,a60,none,a180,a0,none,a60,a150,none,a180,none,a135,a60,a150,none,none,none,none,-0.0172052,-0.0172328,-0.0104190,-0.0172052,-0.0015712,sell
2011-09-12,none,a180,none,none,none,none,a120,none,none,a0,none,none,a120,none,none,a90,none,a150,a180,a180,none,a135,a60,a150,none,none,none,none,-0.0184043,-0.0174678,-0.0170081,-0.0184043,-0.0024539,sell
2011-09-13,none,none,a120,none,none,none,a120,none,none,a0,none,none,a120,a150,none,none,a90,none,none,a180,none,a135,a60,a150,none,none,none,none,-0.0107073,-0.0106015,-0.0117819,-0.0116649,-0.0014541,sell
2011-09-14,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,a150,none,a150,none,a60,a150,none,none,none,none, 0.0076381, 0.0112115, 0.0075617, 0.0140516, 0.0137794,buy
2011-09-15,none,none,a120,a45,none,none,none,none,none,none,a60,none,a90,none,a60,a120,none,a180,a150,none,a150,none,a60,a150,none,none,none,none, 0.0121680, 0.0074308, 0.0122075, 0.0131383, 0.0141451,buy
2011-09-16,none,none,a120,a45,none,none,none,none,none,none,a60,a0,none,a120,none,none,a120,none,none,none,a150,none,a60,a150,none,a90,none,none, 0.0093256, 0.0050208, 0.0082049, 0.0096892, 0.0104984,buy
2011-09-17,none,none,none,a45,none,none,none,a30,none,a60,none,none,none,a120,none,a150,none,a150,a120,none,a150,none,none,none,none,a90,none,none, 0.0081924, 0.0092961, 0.0079399,-0.0055003, 0.0109396,buy
2011-09-18,none,none,none,a45,none,a90,none,a30,none,a60,a90,none,a60,none,a90,none,a150,none,a120,none,a150,none,none,none,none,a90,none,none,-0.0150920,-0.0076036,-0.0093836,-0.0090320,-0.0029710,sell
2011-09-19,a180,none,none,a45,none,a90,none,a30,none,none,none,none,none,a90,none,a180,none,a120,none,none,a150,none,none,none,none,a90,none,none,-0.0010112, 0.0017526, 0.0017526,-0.0016292, 0.0092041,buy
2011-09-20,a180,none,none,none,none,a90,none,a30,none,a90,a120,none,none,a90,a120,a180,a180,a120,a90,none,none,a150,none,none,none,a90,none,none,-0.0014878, 0.0025028, 0.0025028, 0.0029454, 0.0056132,buy
2011-09-21,a180,none,a135,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,a180,a90,none,none,none,a150,none,none,none,a90,none,none,-0.0047016, 0.0050228, 0.0065225, 0.0065182, 0.0053119,buy
2011-09-22,a180,none,a135,none,none,none,none,none,none,a120,none,none,none,a60,a150,a150,none,a90,a60,none,none,a150,none,none,none,none,none,none,-0.0149537,-0.0137728,-0.0057042,-0.0051511,-0.0136270,sell
2011-09-23,a180,none,a135,none,a150,none,none,none,none,none,a150,a90,a0,none,a150,none,a150,none,a60,none,none,a150,none,a135,none,none,none,none,-0.0163736,-0.0127797,-0.0038042,-0.0054762,-0.0120791,sell
2011-09-24,none,none,a135,none,a150,none,none,none,a0,a150,none,none,none,none,a180,a120,none,a60,none,none,none,a150,none,a135,none,none,none,none, 0.0002160, 0.0004231, 0.0025631, 0.0004195, 0.0028401,buy
2011-09-25,none,a150,none,none,a150,none,none,none,a0,none,a180,a120,none,none,a180,none,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.0060917, 0.0039574, 0.0033580, 0.0038822, 0.0031148,buy
2011-09-26,none,a150,none,a60,a150,none,a90,none,a0,a180,none,a120,none,none,a150,a90,none,none,none,none,a135,none,none,a135,none,none,a0,none, 0.0090597, 0.0014782, 0.0081826, 0.0067624, 0.0023784,buy
2011-09-27,none,a150,none,a60,none,none,a90,none,a0,none,a150,a150,a60,a0,a150,none,a90,none,a0,none,a135,none,none,a135,a60,none,a0,none, 0.0099748, 0.0108960, 0.0094304, 0.0105546,-0.0020491,buy
2011-09-28,none,a150,none,a60,none,none,a90,none,a0,a150,none,none,none,none,a120,a60,none,a0,none,none,a135,none,none,a135,a60,none,a0,none, 0.0108577, 0.0049980, 0.0092680, 0.0060828,-0.0027217,buy
2011-09-29,none,none,a150,a60,none,none,a90,none,a0,none,a120,a180,a90,none,a120,none,a60,none,none,a150,a135,none,none,none,a60,none,a0,none, 0.0004458, 0.0008174, 0.0046402, 0.0008174,-0.0018862,sell
2011-09-30,none,none,a150,a60,none,none,a90,none,a0,a120,none,a180,none,none,a90,none,none,none,none,a150,a135,none,none,none,a60,none,a0,none,-0.0000041, 0.0003071, 0.0027377, 0.0020242,-0.0031478,sell
2011-10-01,none,none,a150,a60,a135,none,none,none,a0,none,a90,a150,a120,a60,a90,none,none,none,a60,a150,none,none,none,none,a60,none,a0,none,-0.0053234,-0.0064173,-0.0118715,-0.0068397,-0.0054623,sell
2011-10-02,none,none,a150,none,a135,none,none,none,a0,a90,none,a150,none,a60,none,a0,none,a60,none,a150,none,none,none,none,none,none,a0,none, 0.0053359, 0.0054837,-0.0000678, 0.0048489, 0.0043406,buy
2011-10-03,none,a135,none,none,a135,none,none,none,a0,none,a60,a120,a150,none,a60,none,a0,none,a90,a150,none,none,none,none,none,none,a0,none,-0.0213313,-0.0198621,-0.0170020,-0.0199875,-0.0216196,sell
2011-10-04,none,a135,none,none,a135,a60,none,a0,a0,a60,none,a120,a150,a90,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,-0.0214059,-0.0214998,-0.0182714,-0.0214059,-0.0214059,sell
2011-10-05,a150,a135,none,none,a135,a60,none,a0,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,-0.0135948,-0.0134257,-0.0055335,-0.0135948,-0.0129888,sell
2011-10-06,a150,a135,none,none,none,a60,none,a0,none,none,none,a90,a180,a120,none,a60,none,a120,a120,none,none,none,none,a120,none,none,none,none, 0.0033137, 0.0033137, 0.0036593, 0.0033137, 0.0016689,buy
2011-10-07,a150,none,none,none,none,a60,none,a0,none,none,a0,none,none,a120,a0,a60,none,a120,none,none,a120,none,none,a120,none,none,none,none, 0.0073214, 0.0076972, 0.0069620, 0.0076972, 0.0094386,buy
2011-10-08,a150,none,none,none,none,none,none,a0,none,none,a0,a60,a150,none,a0,none,a60,none,none,none,a120,none,none,a120,a45,none,none,none, 0.0110078, 0.0110078, 0.0107956, 0.0107956, 0.0107825,buy
2011-10-09,none,none,none,none,none,none,none,a0,none,a0,none,none,a150,a150,none,a90,none,a150,a150,a135,a120,none,none,a120,a45,none,none,none, 0.0058167, 0.0065349, 0.0019622, 0.0049521, 0.0064359,buy
2011-10-10,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a135,a120,none,none,a120,a45,a60,none,none, 0.0070686, 0.0078918, 0.0064525, 0.0070388, 0.0087982,buy
2011-10-11,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a120,a90,a180,a180,a135,a120,none,none,none,a45,a60,none,none, 0.0116048, 0.0069691, 0.0116048, 0.0121234, 0.0125007,buy
2011-10-12,none,a120,none,none,a120,none,none,none,none,none,a60,none,none,a180,a60,a120,none,a180,a180,a135,a120,a180,none,none,a45,a60,none,none, 0.0130834, 0.0150571, 0.0127215, 0.0138775, 0.0142283,buy
2011-10-13,a135,a120,none,none,a120,a45,none,none,none,none,a60,a0,none,a180,a60,none,a120,none,none,a135,none,a180,none,none,a45,a60,none,none, 0.0147739, 0.0141222, 0.0164827, 0.0160756, 0.0148670,buy
2011-10-14,a135,a120,none,none,a120,a45,a60,none,none,a60,none,a0,a90,none,none,a150,none,a150,a150,a135,none,a180,none,none,none,a60,none,none, 0.0068678, 0.0094753, 0.0133323, 0.0126745, 0.0072258,buy
2011-10-15,a135,a120,a180,none,none,a45,a60,none,none,none,a90,none,none,a150,a90,none,a150,a150,a150,none,none,a180,none,none,none,a60,none,none, 0.0064932, 0.0087597, 0.0095023, 0.0095023, 0.0083119,buy
2011-10-16,a135,none,a180,none,none,a45,a60,none,none,a90,none,none,a60,a150,none,a180,a150,none,none,none,none,a180,none,none,none,none,none,none, 0.0110477, 0.0110484, 0.0060014, 0.0044104, 0.0090175,buy
2011-10-17,a135,none,a180,none,none,none,a60,none,none,a90,a120,none,a60,none,a120,a180,none,a120,a120,none,none,a180,none,none,none,none,none,none, 0.0130040, 0.0089756, 0.0040848, 0.0037615, 0.0122619,buy
2011-10-18,none,none,a180,none,none,none,a60,none,none,none,a120,a60,none,a120,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0085089, 0.0085089,-0.0016526,-0.0063393, 0.0099702,buy
2011-10-19,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0094245, 0.0094245, 0.0063503,-0.0039407, 0.0106478,buy
2011-10-20,none,none,a180,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,a150,none,a90,a120,none,none,none,none,a30,none,none,none, 0.0015373, 0.0042814, 0.0043026,-0.0030908, 0.0008966,buy
2011-10-21,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,a90,none,a120,a150,a60,none,a120,none,none,none,none,a30,none,none,none,-0.0019683, 0.0050590, 0.0015260, 0.0041183, 0.0044492,buy
2011-10-22,a120,none,none,none,none,a30,none,none,none,none,a180,a120,a0,none,a180,none,a120,a60,a60,a120,none,none,a90,none,a30,none,none,none,-0.0000699, 0.0011083, 0.0023913, 0.0012224, 0.0013721,buy
2011-10-23,a120,none,none,none,none,a30,none,none,none,a180,none,a120,none,a60,none,a90,a120,none,none,a120,none,none,a90,none,a30,a45,none,none, 0.0074306, 0.0046451, 0.0055310, 0.0056604, 0.0055310,buy
