Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-23,none,none,none,a180,none,none,none,a180,none,none,none,none,none,a30,none,a150,none,none,352.1075,334.250833333333,17.8566666666667,-0.0116993,-0.01152884,-0.012891222,-0.0095972,-0.0132019,sell
2012-02-24,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18, 0.0052121, 0.00626613, 0.006851863, 0.0047873, 0.0130925,buy
2012-02-25,none,none,a45,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,-0.0010601, 0.00547683,-0.000281382,-0.0015953, 0.0104653,buy
2012-02-26,none,none,a45,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245, 0.0103716, 0.01062530, 0.010714901, 0.0086603, 0.0174681,buy
2012-02-27,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,40.3545833333333,338.275833333333,62.07875, 0.0004325, 0.00199704,-0.000932575,-0.0009226,-0.0021493,buy
2012-02-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,52.15,339.280416666667,72.8695833333333,-0.0062751,-0.00535335,-0.000993227,-0.0092068,-0.0086657,sell
2012-02-29,a45,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,63.985,340.285416666667,83.6995833333334,-0.0052925,-0.00432545,-0.005091039,-0.0094603,-0.0062992,sell
2012-03-01,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,75.95125,341.289166666667,94.6620833333333, 0.0048175, 0.00608298, 0.004324935, 0.0077592, 0.0019677,buy
2012-03-02,a45,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,88.1391666666667,342.292083333333,105.847083333333,-0.0018642, 0.00008006,-0.002143979, 0.0016189,-0.0065868,sell
2012-03-03,a45,none,none,none,none,none,a60,a60,none,none,none,a180,a135,none,none,a135,a180,none,100.64125,343.294583333333,117.346666666667,-0.0030489,-0.00536529,-0.004554694, 0.0011174,-0.0019119,sell
2012-03-04,a45,none,none,none,none,a0,none,none,a90,none,none,a180,a135,none,none,a135,a180,none,113.52875,344.297083333333,129.231666666667,-0.0072788,-0.00592530,-0.004650116,-0.0041765,-0.0062907,sell
2012-03-05,a45,none,none,none,none,a0,a90,none,none,a120,none,none,a135,none,none,none,a180,none,126.8525,345.298333333333,141.554166666667,-0.0026623, 0.00595464,-0.003739512, 0.0041933, 0.0029602,buy
2012-03-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,140.627083333333,346.299166666667,154.327916666667,-0.0162443,-0.00886824,-0.009232775,-0.0161737,-0.0150855,sell
2012-03-07,none,none,none,none,none,none,a120,a0,a60,a150,none,none,none,none,none,none,none,a30,154.8225,347.3,167.5225,-0.0033876,-0.00188058,-0.002975248,-0.0048236,-0.0005817,sell
2012-03-08,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,169.356666666667,348.299583333333,176.502083333333,-0.0036555, 0.00312565, 0.002943159,-0.0025046, 0.0033593,buy
2012-03-09,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a30,184.115833333333,349.298333333333,165.1825,-0.0034035, 0.00333441,-0.003177764,-0.0065391,-0.0021442,sell
2012-03-11,none,none,none,none,none,none,a180,a60,a0,a150,none,none,none,none,none,none,none,none,213.74,351.295416666667,137.555416666667, 0.0052485, 0.00483584, 0.001431678, 0.0054932, 0.0058070,buy
2012-03-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,228.356666666667,352.29375,123.937083333333,-0.0034698,-0.01015998,-0.006811929,-0.0032096, 0.0017532,sell
2012-03-13,none,none,none,none,none,none,a150,a90,none,a120,a45,none,none,none,a0,a120,none,none,242.726666666667,353.290833333333,110.564166666667, 0.0020951, 0.00401657, 0.007766801, 0.0053706, 0.0030304,buy
2012-03-14,none,none,none,none,none,none,a150,a90,none,none,a45,none,none,none,a0,a120,none,none,256.81625,354.2875,97.47125,-0.0008018, 0.00401436, 0.006942105, 0.0047929, 0.0030304,buy
2012-03-15,none,none,none,none,none,none,none,none,a60,a90,a45,none,none,none,a0,a120,none,none,270.615833333333,355.284166666667,84.6683333333333, 0.0045260,-0.00032542, 0.001802704, 0.0005943,-0.0007122,buy
2012-03-16,none,none,none,none,none,none,a120,a120,none,none,a45,none,none,none,none,none,none,none,284.144583333333,356.28,72.1354166666667,-0.0075460,-0.01240807,-0.008887583,-0.0069016,-0.0051052,sell
2012-03-17,none,none,none,none,none,a0,none,none,a90,a60,none,none,a150,none,none,none,none,none,297.4225,357.275416666667,59.8529166666666, 0.0016119,-0.00433735,-0.006069754,-0.0097938,-0.0071052,sell
2012-03-18,none,none,none,none,none,a0,a90,a150,none,a60,none,none,a150,none,none,none,none,none,310.477916666667,358.270833333333,47.7929166666666, 0.0038566,-0.00334159,-0.004241690,-0.0072338,-0.0038296,sell
2012-03-19,none,none,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,323.32875,359.265,35.93625, 0.0009044,-0.00066838,-0.001346647,-0.0099209,-0.0019295,sell
2012-03-20,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,335.990833333333,90.2591666666667,24.2683333333333,-0.0146355,-0.01211114,-0.012775459,-0.0127755,-0.0103422,sell
2012-03-22,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a45,150.78,2.24541666666667,2.99791666666666,-0.0051048,-0.00657699,-0.005703482,-0.0084685,-0.0057035,sell
2012-03-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,a45,12.9258333333333,3.23791666666667,9.68791666666667,-0.0088565,-0.00903806,-0.009927929,-0.0101891,-0.0099279,sell
2012-03-24,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a0,none,none,none,a45,24.9233333333333,4.22958333333333,20.69375,-0.0153896,-0.01631097,-0.013924744,-0.0115826,-0.0143442,sell
2012-03-25,none,none,a45,none,a150,none,a0,a120,none,none,none,a150,none,a0,none,none,none,none,36.8033333333333,5.22125,31.5820833333333, 0.0057432,-0.01057839,-0.004729798,-0.0104846,-0.0083844,sell
2012-03-26,none,none,a45,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,none,none,48.6058333333333,6.21125,42.3945833333333, 0.0057836,-0.01217767,-0.006217362,-0.0117225,-0.0107007,sell
2012-03-27,none,a150,a45,none,a150,none,none,a90,a150,a60,none,a150,none,none,none,none,none,none,60.3845833333333,7.20125,53.1833333333333, 0.0103346,-0.01126154,-0.003706265,-0.0077513,-0.0066210,sell
2012-03-28,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,72.2091666666667,8.19083333333333,64.0183333333333,-0.0044273, 0.00122061,-0.008537154,-0.0073607,-0.0037464,sell
2012-03-29,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,84.1570833333334,9.18,74.9770833333334,-0.0024374, 0.00560472,-0.005754585, 0.0002386,-0.0055298,buy
2012-03-30,none,a150,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a150,none,96.3120833333333,10.1679166666667,86.1441666666667, 0.0011767,-0.00072205,-0.000593155,-0.0005214, 0.0054473,buy
2012-03-31,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,108.764583333333,11.155,97.6095833333333, 0.0082556, 0.00752805, 0.002509058, 0.0082846, 0.0037042,buy
2012-04-01,none,a150,none,none,none,none,none,none,a90,a120,a30,none,none,none,none,none,a150,none,121.59625,12.14125,109.455,-0.0009175,-0.01121911,-0.014992177,-0.0007227,-0.0110881,sell
2012-04-02,none,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,134.8725,13.12875,121.74375,-0.0186427,-0.01674344,-0.022304072,-0.0148953,-0.0199061,sell
2012-04-03,none,a150,none,none,none,none,none,a0,a60,a150,a30,none,none,none,none,none,none,none,148.627916666667,14.1133333333333,134.514583333333,-0.0154140,-0.01063316,-0.014193072,-0.0084127,-0.0165786,sell
2012-04-04,none,a150,none,none,none,none,a120,none,none,a150,a30,none,none,none,none,none,none,none,162.860833333333,15.0991666666667,147.761666666667,-0.0151973,-0.01131273,-0.015300161,-0.0096790,-0.0156663,sell
2012-04-05,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,177.513333333333,16.0825,161.430833333333,-0.0035002, 0.00673805,-0.007913599,-0.0054308,-0.0135753,sell
2012-04-06,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a90,none,none,192.4775,17.0670833333333,174.98125,-0.0016763,-0.00054471,-0.008152374,-0.0094943,-0.0051160,sell
2012-04-07,none,none,none,none,none,none,none,a60,a0,a150,none,a135,none,none,none,a90,none,none,207.605,18.05,170.445,-0.0032276, 0.00108380,-0.000032872, 0.0007584, 0.0036196,buy
2012-04-08,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,none,a90,none,a60,222.73125,19.0320833333333,156.300833333333,-0.0037958, 0.00000201,-0.000017466, 0.0017440, 0.0025485,buy
2012-04-09,none,none,none,none,none,none,none,a90,none,a120,none,a135,none,none,none,a90,none,a60,237.69875,20.01375,142.315, 0.0001376, 0.00473615, 0.002320200, 0.0037493, 0.0059738,buy
2012-04-10,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,252.394166666667,20.99625,128.602083333333,-0.0137626,-0.00382005,-0.013488541,-0.0122017,-0.0146796,sell
2012-04-11,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,266.734583333333,21.9770833333333,115.2425,-0.0077059, 0.00200540, 0.003727941, 0.0043346, 0.0020054,buy
2012-04-12,none,none,none,none,a150,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,280.6925,22.9575,102.265,-0.0118130,-0.00709725, 0.006118873,-0.0050087,-0.0072871,sell
2012-04-13,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,294.2725,23.9379166666667,89.6654166666667,-0.0148629,-0.01360188,-0.012630945,-0.0082416,-0.0136321,sell
2012-04-14,none,none,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,none,none,none,307.499166666667,24.9175,77.4183333333333,-0.0040951,-0.00560951, 0.003902780, 0.0037343, 0.0039981,buy
2012-04-15,none,none,none,none,none,none,a90,none,a120,none,none,none,a180,none,none,none,a135,none,320.412916666667,25.8966666666667,65.48375, 0.0015457, 0.00611830, 0.007273946, 0.0065263, 0.0065263,buy
2012-04-16,none,none,none,none,none,none,none,a180,a120,none,none,none,a180,none,none,none,a135,none,333.0625,26.8754166666667,53.8129166666667, 0.0014458, 0.00561498, 0.007507513, 0.0065452, 0.0065263,buy
2012-04-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,345.487083333333,27.8541666666667,42.3670833333333, 0.0097220, 0.00615964, 0.010233436,-0.0078683, 0.0066853,buy
2012-04-18,none,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,31.1045833333333, 0.0009322,-0.01005339, 0.003992234,-0.0103311, 0.0027841,sell
2012-04-19,none,none,a45,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,9.815,29.8083333333333,19.9933333333333,-0.0057008, 0.01048846,-0.004635245,-0.0088696, 0.0083350,sell
2012-04-20,none,none,a45,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,9.00291666666667, 0.0023968, 0.01468713, 0.004667458, 0.0029009, 0.0081065,buy
2012-04-21,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,33.6579166666667,31.7620833333333,3.04666666666667,-0.0099235, 0.00588270,-0.009348324,-0.0090469,-0.0055025,sell
2012-04-22,none,none,none,none,none,a0,a0,none,none,none,none,a120,none,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,-0.0050616, 0.00017111, 0.005175338,-0.0003573, 0.0006501,buy
2012-04-23,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,-0.0091635,-0.00443267, 0.006658468,-0.0034185,-0.0028124,sell
2012-04-24,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,-0.0059274, 0.00402460, 0.005903275, 0.0045258, 0.0038587,buy
2012-04-25,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a30,none,none,none,none,80.9266666666667,35.66125,45.2654166666667, 0.0024357, 0.00628868, 0.011729030, 0.0069856, 0.0104240,buy
2012-04-26,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a30,none,none,none,none,92.92,36.6345833333333,56.2854166666667,-0.0040392, 0.00159219, 0.006958767,-0.0000239,-0.0016923,buy
2012-04-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,none,none,none,105.104583333333,37.6070833333333,67.4975,-0.0010944, 0.02433660, 0.021341975, 0.0180419, 0.0211917,buy
2012-04-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,-0.0038182,-0.00317437,-0.002285238,-0.0031511,-0.0068316,sell
2012-04-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,130.33875,39.5520833333333,90.7866666666667,-0.0031618,-0.00193256,-0.002806659, 0.0005059,-0.0057711,sell
2012-04-30,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,none,none,143.522916666667,40.5229166666667,103,-0.0133599,-0.00914458,-0.004140911,-0.0119406,-0.0137334,sell
2012-05-01,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a30,none,none,none,157.153333333333,41.4933333333333,115.66,-0.0002429, 0.00131720, 0.000458841, 0.0012920,-0.0016720,buy
2012-05-02,none,a150,a30,a135,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,171.249166666667,42.4633333333333,128.785833333333,-0.0108405,-0.01583488,-0.016522900,-0.0134834, 0.0025277,sell
2012-05-03,none,a150,a30,a135,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,185.779166666667,43.4325,142.346666666667,-0.0003293,-0.01592180,-0.006020532,-0.0135586, 0.0007911,sell
2012-05-04,none,a150,a30,a135,none,none,a150,none,a0,none,none,none,none,none,a30,none,none,none,200.674583333333,44.40125,156.273333333333,-0.0019721,-0.00597428,-0.016572914,-0.0045294, 0.0004015,sell
2012-05-05,none,a150,none,none,a180,none,none,a60,none,a150,none,none,none,none,a30,none,none,none,215.812083333333,45.37,170.442083333333, 0.0139838, 0.01119346, 0.012006146, 0.0138884, 0.0136018,buy
2012-05-06,none,a150,none,none,a180,none,a180,none,none,none,none,none,none,none,a30,none,none,none,231.04,46.33875,174.88625, 0.0102235, 0.00724328, 0.007929923, 0.0104412, 0.0103664,buy
2012-05-07,none,a150,none,none,none,none,none,a90,none,a120,none,none,none,none,a30,none,none,none,246.1925,47.3058333333333,161.113333333333, 0.0123096, 0.01774288,-0.008286298, 0.0146164, 0.0167471,buy
2012-05-08,none,a150,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,261.12375,48.2716666666667,147.147916666667, 0.0026879, 0.00891402,-0.001161480, 0.0107512,-0.0198356,buy
2012-05-09,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,275.71375,49.24,133.52625, 0.0066835,-0.01087197,-0.011501391,-0.0095270,-0.0084571,sell
2012-05-10,none,a150,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,289.8925,50.20625,120.31375, 0.0111666, 0.01268508, 0.007106798, 0.0105842, 0.0060290,buy
2012-05-11,none,a150,none,none,none,none,none,a150,none,a60,none,none,none,a45,a30,none,a120,none,303.636666666667,51.17,107.533333333333, 0.0268370, 0.00406064, 0.002396373, 0.0068822, 0.0069286,buy
2012-05-12,none,a150,none,none,none,a30,a90,none,none,none,a0,none,none,a45,a30,none,a120,none,316.9525,52.1391666666667,95.1866666666667, 0.0033048,-0.00419854,-0.008132372,-0.0030335,-0.0057930,sell
2012-05-13,a45,none,none,a120,none,a30,a90,none,a120,none,a0,none,a150,a45,a30,none,a120,none,329.8825,53.1,83.2175,-0.0107118,-0.00907486,-0.010756302,-0.0055144,-0.0096768,sell
2012-05-14,a45,none,none,a120,none,none,none,a180,none,none,a0,none,a150,none,a30,none,a120,none,342.47625,54.07,71.59375,-0.0107851,-0.00771088,-0.010021563,-0.0046886,-0.0090772,sell
2012-05-15,a45,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,a30,none,a120,none,324.795,55.03,60.235,-0.0066358,-0.00649471,-0.006234088,-0.0021294,-0.0067131,sell
2012-05-16,a45,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a30,none,a120,none,6.90291666666667,55.9975,49.0945833333333, 0.0123194, 0.01125695, 0.012144878, 0.0162995, 0.0124609,buy
2012-05-17,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,a120,none,18.8558333333333,56.96,38.1041666666667,-0.0036966, 0.00689682,-0.005645803, 0.0130194,-0.0040166,buy
2012-05-18,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,30.7091666666667,57.92,27.2108333333333, 0.0116178, 0.00786185, 0.010272443, 0.0134766, 0.0117258,buy
2012-05-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a120,none,42.5095833333333,58.8895833333333,16.38, 0.0108819, 0.01368704, 0.014338004, 0.0161983, 0.0151442,buy
2012-05-20,none,none,none,none,none,a45,a0,none,a150,none,none,none,none,none,none,none,a120,none,54.3,59.85,5.55,-0.0047474, 0.00336684,-0.005897609,-0.0098575,-0.0023991,sell
2012-05-21,none,none,a0,none,a150,a45,none,a90,none,a60,none,none,none,none,none,none,a120,none,66.12,60.81,5.31,-0.0097862,-0.00974180,-0.009949484,-0.0103050,-0.0099038,sell
2012-05-22,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,78.0054166666667,61.77,16.2354166666667, 0.0035081, 0.00434344,-0.008031038,-0.0044594, 0.0057419,buy
2012-05-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,89.9954166666667,62.7379166666667,27.2575, 0.0035518, 0.00434344,-0.007731942,-0.0041377, 0.0059835,buy
