Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,1,4,1,0,0,0,0,2,3,1,3,2,0,-0.0038335,-0.00116261,-0.0028386,-0.0040550,-0.0034906,sell
2019-07-15,0,0,3,2,2,1,1,0,0,1,3,1,3,2,1, 0.0033336, 0.00118706, 0.0014382,-0.0008819, 0.0005694,buy
2019-07-16,0,1,1,2,1,1,1,0,1,0,3,0,3,1,1, 0.0001028, 0.00279888, 0.0027409, 0.0015978, 0.0019336,buy
2019-07-17,0,1,1,2,1,1,0,2,0,1,3,1,3,2,0,-0.0031349, 0.00072074,-0.0009473,-0.0008799,-0.0000553,sell
2019-07-18,0,0,1,2,2,1,1,1,1,1,3,1,4,1,1, 0.0019688, 0.00392310, 0.0031433, 0.0023511, 0.0029512,buy
2019-07-19,0,0,1,3,2,0,1,0,0,0,3,0,3,0,1, 0.0001029, 0.00407385, 0.0030809, 0.0024010, 0.0025206,buy
2019-07-20,0,0,1,4,1,0,0,0,1,1,3,1,2,1,1,-0.0059780,-0.00168522,-0.0028441,-0.0016143,-0.0026897,sell
2019-07-21,1,1,2,3,1,0,0,1,0,1,4,2,2,1,1,-0.0049513,-0.00268847,-0.0039671,-0.0041107,-0.0022983,sell
2019-07-22,1,1,1,4,0,0,1,1,0,0,3,1,1,2,2,-0.0057187,-0.00252297,-0.0027481,-0.0010303,-0.0016107,sell
2019-07-23,1,1,2,3,0,0,2,0,0,0,3,1,2,1,2,-0.0028481,-0.00065579,-0.0003751,-0.0002805,-0.0003649,sell
2019-07-24,1,1,1,5,0,0,1,1,0,1,5,1,3,0,2,-0.0132594,-0.00739146,-0.0085484,-0.0067016,-0.0061172,sell
2019-07-25,2,1,0,5,1,0,0,1,0,2,5,2,2,2,1,-0.0081441,-0.00535625,-0.0069361,-0.0074761,-0.0053898,sell
2019-07-26,1,0,0,3,1,0,0,0,2,2,3,1,2,1,2,-0.0034954,-0.00070938,-0.0014890,-0.0011262,-0.0017334,sell
2019-07-27,1,0,0,4,0,0,1,0,1,1,2,0,2,2,2,-0.0038512,-0.00038053,-0.0006051, 0.0005185,-0.0014596,buy
2019-07-28,0,0,0,3,0,1,1,2,1,2,2,1,3,3,1,-0.0052848,-0.00084895,-0.0020369, 0.0004174,-0.0018176,sell
2019-07-29,0,1,0,3,0,0,1,2,1,1,1,1,3,3,1,-0.0048962, 0.00025292,-0.0007934, 0.0021096,-0.0006438,sell
2019-07-30,0,0,1,3,1,0,1,0,1,2,2,1,3,3,0,-0.0005077, 0.00110558,-0.0000510,-0.0004206,-0.0015117,buy
2019-07-31,1,0,1,4,0,0,1,0,0,3,2,1,3,3,1,-0.0065685,-0.00436679,-0.0050601,-0.0051193,-0.0066412,sell
2019-08-01,2,1,1,2,1,0,0,0,0,3,1,1,3,4,1, 0.0016284,-0.00050430,-0.0003953,-0.0038910,-0.0032267,buy
2019-08-02,1,2,1,1,1,0,2,0,0,2,1,2,2,4,1, 0.0031072, 0.00196494, 0.0027841, 0.0001283,-0.0005858,buy
2019-08-03,0,0,2,1,0,1,3,1,0,3,2,2,1,4,2,-0.0007757,-0.00183933,-0.0012245,-0.0004581,-0.0026849,buy
2019-08-04,0,0,1,1,1,1,2,2,1,1,1,3,1,3,2, 0.0038297, 0.00492893, 0.0051715, 0.0072175, 0.0045872,buy
2019-08-05,0,0,2,0,2,0,1,1,3,1,3,3,1,2,1, 0.0088283, 0.00673877, 0.0056913, 0.0059041, 0.0068274,buy
2019-08-06,0,0,2,2,2,1,1,1,1,0,4,2,3,1,0, 0.0045805, 0.00561445, 0.0042217, 0.0032327, 0.0053333,buy
2019-08-07,0,0,3,2,1,1,2,0,0,1,4,1,3,1,1, 0.0001349, 0.00027200, 0.0000260,-0.0013467,-0.0000501,buy
2019-08-08,0,3,3,1,2,0,1,0,0,1,3,2,4,1,1,-0.0022119,-0.00223045,-0.0016632,-0.0046149,-0.0026781,buy
2019-08-09,1,4,3,1,3,0,1,0,0,1,4,2,4,3,1, 0.0035590,-0.00244624,-0.0010061,-0.0070538,-0.0018689,buy
2019-08-10,1,2,4,2,2,0,1,0,0,1,4,2,3,3,1, 0.0030005,-0.00292455,-0.0022275,-0.0061332,-0.0018920,buy
2019-08-11,0,2,4,4,2,0,1,0,0,0,3,3,3,3,1,-0.0017443,-0.00477010,-0.0036578,-0.0049386,-0.0035132,sell
2019-08-12,0,3,2,3,3,0,1,0,1,0,3,1,4,4,1, 0.0034280,-0.00129247, 0.0002159,-0.0032306,-0.0006751,buy
2019-08-13,0,3,0,2,4,0,0,2,0,2,2,1,4,5,1, 0.0018815,-0.00109704,-0.0006342,-0.0036650,-0.0019068,buy
2019-08-14,0,2,0,2,2,0,1,1,1,2,2,0,5,4,0, 0.0013303, 0.00136011, 0.0007299,-0.0015849,-0.0008607,buy
2019-08-15,0,2,0,1,1,2,1,0,1,1,1,1,3,3,1, 0.0012142, 0.00303069, 0.0044938, 0.0021467, 0.0006112,buy
2019-08-16,0,2,0,1,0,1,0,0,1,1,0,1,1,4,0,-0.0002503, 0.00290123, 0.0031861, 0.0023239,-0.0003573,buy
2019-08-17,1,0,0,0,0,0,0,1,1,2,1,0,1,3,0, 0.0043699, 0.00686855, 0.0047718, 0.0042059, 0.0035813,buy
2019-08-18,2,1,0,0,2,0,1,1,0,1,1,2,1,3,1, 0.0112181, 0.01028609, 0.0099740, 0.0067591, 0.0076790,buy
2019-08-19,1,1,2,2,1,0,2,0,0,1,3,3,1,2,1, 0.0014650, 0.00173312, 0.0016101, 0.0003500, 0.0007366,buy
2019-08-20,1,1,3,3,0,0,1,0,0,0,4,2,1,0,2,-0.0059303,-0.00343397,-0.0035793,-0.0029893,-0.0021540,sell
2019-08-21,3,3,3,1,1,0,0,1,0,0,4,3,2,2,1, 0.0043680, 0.00073582, 0.0007164,-0.0035387, 0.0023252,buy
2019-08-22,3,5,1,0,2,0,0,0,1,0,4,3,2,2,1, 0.0059929, 0.00269392, 0.0036830,-0.0030050, 0.0029774,buy
2019-08-23,2,5,2,0,1,0,1,0,0,2,3,4,1,3,2,-0.0027332,-0.00546646,-0.0034626,-0.0077554,-0.0053137,sell
2019-08-24,2,3,1,0,1,1,1,1,0,3,3,3,2,4,1, 0.0012300,-0.00149095,-0.0008784,-0.0052210,-0.0026134,buy
2019-08-25,2,4,1,0,1,1,0,1,1,1,3,3,3,3,0, 0.0029888, 0.00191861, 0.0020738,-0.0026214, 0.0012553,buy
2019-08-26,2,4,3,0,1,0,0,0,3,0,3,3,2,4,1, 0.0083676, 0.00084435, 0.0022711,-0.0020861, 0.0026939,buy
2019-08-27,2,1,3,2,1,0,0,2,0,0,3,3,2,2,1, 0.0033804, 0.00200258, 0.0010012, 0.0001995, 0.0034908,buy
2019-08-28,2,2,3,2,1,0,2,0,0,1,4,3,2,3,1, 0.0036604,-0.00063519,-0.0001290,-0.0037223,-0.0001668,buy
2019-08-29,2,4,3,0,1,0,0,0,0,0,4,2,1,3,0, 0.0047004, 0.00048701, 0.0007397,-0.0047892, 0.0009093,buy
2019-08-30,4,2,3,0,0,1,0,0,0,2,4,3,1,3,1, 0.0062722, 0.00008778, 0.0004883,-0.0058352, 0.0001984,buy
2019-08-31,4,1,2,1,0,1,0,0,0,2,3,3,1,3,1, 0.0062556, 0.00215718, 0.0022666,-0.0029363, 0.0011748,buy
2019-09-01,2,1,2,0,2,1,2,0,1,1,3,3,2,3,1, 0.0137348, 0.00799124, 0.0088081, 0.0036856, 0.0070651,buy
2019-09-02,2,0,2,1,1,1,1,3,1,1,3,3,3,2,2, 0.0060568, 0.00429547, 0.0035358, 0.0034826, 0.0060775,buy
2019-09-03,2,0,3,1,0,2,1,2,2,1,3,3,3,3,2, 0.0067519, 0.00214273, 0.0026227, 0.0018156, 0.0044969,buy
2019-09-04,2,0,1,1,0,1,1,0,2,3,4,3,2,1,1, 0.0004471, 0.00149027, 0.0003466,-0.0014382,-0.0000375,buy
2019-09-05,2,1,0,1,1,2,0,0,0,4,3,3,3,2,0,-0.0015453, 0.00048005,-0.0001866,-0.0049415,-0.0035397,sell
2019-09-06,4,1,0,2,0,3,0,0,0,6,4,4,4,2,2,-0.0073342,-0.00751982,-0.0067331,-0.0124306,-0.0099845,sell
2019-09-07,2,2,1,3,0,3,0,0,0,3,2,2,3,4,3,-0.0073354,-0.00934862,-0.0061309,-0.0093177,-0.0094612,sell
2019-09-08,2,1,2,2,0,2,1,0,1,2,3,2,3,3,2, 0.0004783,-0.00256699,-0.0010467,-0.0040379,-0.0023905,buy
2019-09-09,2,1,1,3,0,2,1,2,1,1,3,2,4,3,2,-0.0006860,-0.00116023,-0.0005472,-0.0012010, 0.0003196,buy
2019-09-10,2,0,0,5,1,1,0,2,1,2,3,3,2,4,2,-0.0031913,-0.00349180,-0.0037360,-0.0027797,-0.0025911,sell
2019-09-11,2,0,0,3,2,1,1,0,1,1,2,2,2,2,3, 0.0049089, 0.00376610, 0.0051946, 0.0032178, 0.0030548,buy
2019-09-12,2,0,0,1,1,1,0,0,1,1,1,1,1,2,2, 0.0068102, 0.00703766, 0.0075065, 0.0052268, 0.0049396,buy
2019-09-13,3,0,0,1,0,2,0,1,1,2,2,2,2,3,1, 0.0062955, 0.00578151, 0.0054488, 0.0023763, 0.0039629,buy
2019-09-14,3,1,0,1,0,3,0,1,0,1,2,2,2,2,2, 0.0031872, 0.00413441, 0.0053068, 0.0017956, 0.0031857,buy
2019-09-15,1,1,0,1,1,1,1,0,0,0,1,0,0,3,2, 0.0058857, 0.00615991, 0.0074488, 0.0054953, 0.0044499,buy
2019-09-16,1,0,1,1,3,0,1,0,0,0,1,1,1,3,1, 0.0141516, 0.01120158, 0.0114564, 0.0080289, 0.0087852,buy
2019-09-17,2,0,0,3,3,0,0,1,0,0,1,1,1,4,2, 0.0110981, 0.00761612, 0.0081531, 0.0058260, 0.0067693,buy
2019-09-18,2,0,1,3,4,0,0,0,1,0,1,2,1,4,3, 0.0142846, 0.00673169, 0.0088019, 0.0054368, 0.0067767,buy
2019-09-19,1,0,1,1,3,0,0,0,1,0,1,1,1,2,2, 0.0115809, 0.00914230, 0.0096974, 0.0072772, 0.0077579,buy
2019-09-20,1,1,1,0,2,1,1,0,0,1,1,1,1,3,2, 0.0086668, 0.00609699, 0.0076234, 0.0041073, 0.0042112,buy
2019-09-21,1,2,0,0,1,1,0,1,0,2,1,1,2,2,2,-0.0013524, 0.00121592, 0.0018080,-0.0000229,-0.0007654,buy
2019-09-22,1,2,0,0,2,0,0,0,2,1,1,0,2,2,3, 0.0050541, 0.00377420, 0.0052425, 0.0028900, 0.0028828,buy
2019-09-23,1,0,1,0,2,0,0,0,2,1,2,1,2,0,2, 0.0069064, 0.00743680, 0.0069562, 0.0052822, 0.0059971,buy
2019-09-24,0,0,0,2,1,0,0,1,2,1,2,2,2,1,0,-0.0004511, 0.00549722, 0.0031403, 0.0047636, 0.0032396,buy
2019-09-25,0,1,1,0,4,0,1,1,3,1,3,2,3,3,1, 0.0136822, 0.00849182, 0.0082952, 0.0055169, 0.0081975,buy
2019-09-26,0,1,1,0,3,0,1,1,2,0,3,1,2,2,1, 0.0109332, 0.00888734, 0.0083362, 0.0064735, 0.0086059,buy
2019-09-27,1,1,1,1,3,1,2,0,2,1,4,2,3,3,1, 0.0121648, 0.00683051, 0.0074781, 0.0028822, 0.0062632,buy
2019-09-28,1,0,0,1,3,0,1,0,1,0,1,2,1,3,0, 0.0155579, 0.01432453, 0.0137306, 0.0105439, 0.0108852,buy
2019-09-29,1,0,0,0,4,0,2,0,2,0,2,2,2,2,1, 0.0198731, 0.01648994, 0.0164434, 0.0123786, 0.0140404,buy
2019-09-30,0,0,0,1,2,1,2,1,1,0,2,2,2,2,0, 0.0093426, 0.01189597, 0.0108973, 0.0099905, 0.0093940,buy
2019-10-01,0,0,1,1,2,1,3,1,1,0,2,2,3,2,1, 0.0100081, 0.01030761, 0.0103398, 0.0094301, 0.0089979,buy
2019-10-02,0,1,0,1,2,0,2,1,2,0,1,2,2,2,2, 0.0066528, 0.00819596, 0.0086054, 0.0092474, 0.0072575,buy
2019-10-03,1,1,0,2,2,0,1,2,0,1,2,1,3,3,1, 0.0038450, 0.00471311, 0.0038232, 0.0028104, 0.0036059,buy
2019-10-04,1,0,1,2,0,1,1,1,1,2,2,2,2,3,1, 0.0000128, 0.00122070, 0.0006425, 0.0008218,-0.0000161,buy
2019-10-05,0,1,1,1,0,1,2,1,1,1,2,3,2,2,0, 0.0000052, 0.00446962, 0.0035383, 0.0041750, 0.0025239,buy
2019-10-06,0,2,0,2,1,1,3,2,1,1,2,3,5,2,1,-0.0016680, 0.00295809, 0.0029096, 0.0035513, 0.0019806,buy
2019-10-07,0,1,1,2,1,1,2,3,0,2,2,3,4,2,2,-0.0053012,-0.00147172,-0.0017706, 0.0004219,-0.0012614,sell
2019-10-08,0,1,0,2,1,1,3,1,2,0,3,3,3,1,1, 0.0019162, 0.00645317, 0.0061113, 0.0070254, 0.0057066,buy
2019-10-09,0,0,1,2,2,2,1,2,3,0,4,3,2,3,1, 0.0073016, 0.00545087, 0.0051588, 0.0056767, 0.0071349,buy
2019-10-10,1,0,1,2,2,2,1,1,2,0,2,2,3,3,2, 0.0097933, 0.00663839, 0.0079458, 0.0062978, 0.0070996,buy
2019-10-11,1,0,0,2,1,1,1,2,1,1,3,1,3,2,1, 0.0025700, 0.00490143, 0.0035481, 0.0035575, 0.0043603,buy
2019-10-12,0,1,1,1,2,2,2,1,1,0,3,2,3,2,1, 0.0065309, 0.00659480, 0.0072080, 0.0052813, 0.0061478,buy
2019-10-13,0,0,2,1,1,2,2,1,1,0,3,2,4,1,0, 0.0059342, 0.00782874, 0.0071289, 0.0058579, 0.0068364,buy
2019-10-14,1,0,2,1,2,1,1,2,1,0,4,2,3,2,0, 0.0103525, 0.00849278, 0.0068610, 0.0048960, 0.0088876,buy
2019-10-15,1,0,1,1,1,2,1,2,2,0,3,2,3,2,1, 0.0079742, 0.00786784, 0.0073298, 0.0067120, 0.0084338,buy
2019-10-16,0,0,1,1,1,1,2,1,2,0,4,2,2,1,0, 0.0058414, 0.00842627, 0.0067446, 0.0067935, 0.0077454,buy
2019-10-17,0,0,2,0,1,0,3,0,1,0,2,2,1,1,1, 0.0085251, 0.00974371, 0.0093256, 0.0090511, 0.0080841,buy
2019-10-18,0,1,3,0,1,1,2,1,1,1,3,3,3,1,1, 0.0027211, 0.00303552, 0.0028522, 0.0020919, 0.0029810,buy
2019-10-19,0,2,2,1,0,1,2,0,1,1,2,3,3,1,1,-0.0034235, 0.00027448, 0.0008207, 0.0004699,-0.0010022,buy
2019-10-20,0,0,3,0,1,0,2,0,1,1,2,2,2,1,1, 0.0056268, 0.00566109, 0.0051715, 0.0045065, 0.0042591,buy
2019-10-21,0,1,1,3,1,0,1,1,0,1,3,1,3,1,1,-0.0060300,-0.00119999,-0.0023224,-0.0015125,-0.0020090,sell
2019-10-22,0,2,2,3,1,0,2,1,1,2,4,2,4,2,2,-0.0077698,-0.00715328,-0.0069338,-0.0063855,-0.0059350,sell
2019-10-23,0,1,3,1,1,0,2,2,0,1,3,2,3,2,1, 0.0006286, 0.00077579,-0.0001512, 0.0003143, 0.0014224,buy
2019-10-24,0,1,2,2,0,2,3,1,1,0,3,2,3,3,1, 0.0020664, 0.00214951, 0.0029893, 0.0029028, 0.0027371,buy
2019-10-25,0,0,0,2,1,2,3,1,1,1,3,2,2,3,1, 0.0038313, 0.00533866, 0.0055142, 0.0053507, 0.0041209,buy
2019-10-26,2,0,0,1,2,1,2,2,0,0,2,2,2,2,2, 0.0114409, 0.01118931, 0.0111731, 0.0094320, 0.0105752,buy
2019-10-27,2,0,0,2,1,2,3,2,1,0,4,2,3,2,2, 0.0083773, 0.00802693, 0.0081731, 0.0068993, 0.0089410,buy
2019-10-28,1,0,1,2,0,2,2,3,0,0,3,2,3,2,1, 0.0019462, 0.00512796, 0.0041396, 0.0052726, 0.0058437,buy
2019-10-29,2,1,1,0,1,1,3,3,0,0,3,3,2,2,2, 0.0092742, 0.00886332, 0.0086521, 0.0078603, 0.0099553,buy
2019-10-30,1,1,0,0,1,1,1,2,1,1,2,2,2,2,1, 0.0047938, 0.00721762, 0.0063512, 0.0057338, 0.0060036,buy
2019-10-31,2,0,0,1,0,1,1,1,1,1,2,1,1,2,2, 0.0044952, 0.00589881, 0.0056538, 0.0050231, 0.0049481,buy
2019-11-01,1,1,1,0,0,1,2,2,0,0,2,1,1,2,2, 0.0039652, 0.00580100, 0.0058348, 0.0061225, 0.0060160,buy
2019-11-02,1,2,0,0,1,0,2,3,1,1,3,2,2,2,2, 0.0019940, 0.00403615, 0.0031577, 0.0039659, 0.0048265,buy
2019-11-03,0,3,0,0,1,0,2,4,1,1,4,2,2,3,1,-0.0013210, 0.00131647,-0.0003306, 0.0014472, 0.0028918,buy
2019-11-04,0,2,2,0,1,0,2,3,1,1,3,3,3,2,1, 0.0006670, 0.00210090, 0.0008856, 0.0021719, 0.0031758,buy
2019-11-05,0,1,2,0,1,0,2,2,1,0,3,2,3,1,0, 0.0051519, 0.00767405, 0.0057032, 0.0059657, 0.0073330,buy
2019-11-06,0,1,1,1,1,0,2,2,1,1,2,3,2,2,1, 0.0010214, 0.00417030, 0.0031045, 0.0048022, 0.0035242,buy
2019-11-07,1,2,1,0,2,0,2,2,0,1,2,3,3,2,1, 0.0056631, 0.00642561, 0.0059284, 0.0041996, 0.0053482,buy
2019-11-08,0,2,2,0,2,0,3,1,0,1,3,3,1,2,2, 0.0032662, 0.00244149, 0.0031419, 0.0022262, 0.0024766,buy
2019-11-09,0,1,2,0,0,0,4,1,0,0,2,2,2,1,1, 0.0037362, 0.00729648, 0.0067717, 0.0074620, 0.0061226,buy
2019-11-10,0,0,3,1,0,1,2,2,0,0,1,3,4,0,1, 0.0001500, 0.00535025, 0.0045001, 0.0065132, 0.0048446,buy
2019-11-11,1,0,2,2,1,0,0,2,1,1,1,1,5,1,2, 0.0005321, 0.00209442, 0.0012845, 0.0021404, 0.0022750,buy
2019-11-12,0,0,2,1,3,0,1,1,1,1,2,2,4,0,2, 0.0046491, 0.00528599, 0.0049394, 0.0042983, 0.0046013,buy
2019-11-13,0,0,1,2,2,0,2,1,0,1,1,3,2,2,1, 0.0034355, 0.00610375, 0.0055740, 0.0061166, 0.0038313,buy
2019-11-14,0,0,1,2,0,1,2,3,0,2,2,2,3,2,2,-0.0057880,-0.00107226,-0.0019782, 0.0014329,-0.0009189,sell
2019-11-15,0,1,2,1,0,1,2,2,1,1,3,1,3,3,1, 0.0004803, 0.00068796, 0.0001771, 0.0008791, 0.0014637,buy
2019-11-16,0,1,2,1,1,0,2,1,1,1,2,1,3,2,2, 0.0015112, 0.00149469, 0.0017345, 0.0020028, 0.0015562,buy
2019-11-17,0,1,2,2,2,0,2,1,0,3,3,3,4,2,1,-0.0030456,-0.00236236,-0.0029546,-0.0037922,-0.0036874,sell
2019-11-18,0,1,1,4,1,0,2,1,0,2,3,2,3,3,1,-0.0065540,-0.00411184,-0.0046496,-0.0036956,-0.0048755,sell
2019-11-19,0,1,2,2,1,0,2,1,1,0,4,2,1,2,1, 0.0011794, 0.00174762, 0.0010235, 0.0018081, 0.0026606,buy
2019-11-20,1,2,2,1,0,1,2,3,1,0,5,3,1,2,2,-0.0010707,-0.00076282,-0.0011812, 0.0003701, 0.0028781,buy
2019-11-21,1,3,0,1,0,1,2,3,0,2,5,2,2,1,3,-0.0108940,-0.00623375,-0.0063998,-0.0050577,-0.0040567,sell
2019-11-22,1,1,1,0,2,0,3,2,0,2,4,2,2,2,2, 0.0051137, 0.00388557, 0.0032796, 0.0018889, 0.0039275,buy
2019-11-23,1,1,1,0,2,0,2,2,2,0,4,1,3,1,2, 0.0091626, 0.00784261, 0.0070735, 0.0061081, 0.0092710,buy
2019-11-24,2,1,1,1,1,1,2,4,2,0,5,2,3,2,3, 0.0060752, 0.00367446, 0.0031757, 0.0040174, 0.0081932,buy
2019-11-25,1,1,3,0,1,0,2,4,0,0,4,1,3,2,2, 0.0055302, 0.00331540, 0.0020279, 0.0027851, 0.0067974,buy
2019-11-26,1,2,2,0,2,0,4,2,1,0,3,3,3,3,2, 0.0115174, 0.00722871, 0.0080376, 0.0064050, 0.0086921,buy
2019-11-27,1,1,2,1,1,0,1,3,1,1,2,3,3,3,1, 0.0039070, 0.00334031, 0.0021293, 0.0029867, 0.0042108,buy
2019-11-28,3,1,3,0,1,0,1,3,2,0,3,4,2,3,2, 0.0132286, 0.00680829, 0.0063717, 0.0053030, 0.0100926,buy
2019-11-29,1,2,3,0,1,0,1,2,3,0,1,3,3,4,2, 0.0097499, 0.00402608, 0.0050293, 0.0049045, 0.0063630,buy
2019-11-30,0,1,2,0,0,0,2,3,2,1,2,2,3,3,1, 0.0030915, 0.00360618, 0.0022517, 0.0046906, 0.0046262,buy
2019-12-01,0,0,2,0,0,0,4,3,1,2,2,3,3,2,2, 0.0017596, 0.00369435, 0.0026124, 0.0059214, 0.0040855,buy
2019-12-02,0,1,0,0,0,0,2,3,1,0,1,3,1,0,2,-0.0016513, 0.00709713, 0.0056705, 0.0102856, 0.0067490,sell
2019-12-03,0,0,1,0,0,0,1,2,4,0,1,3,0,1,3, 0.0032233, 0.00619580, 0.0057859, 0.0109170, 0.0076747,sell
2019-12-04,1,0,1,0,0,0,1,2,2,1,0,3,2,1,2, 0.0035112, 0.00737711, 0.0064378, 0.0090211, 0.0064618,buy
2019-12-05,0,0,0,1,0,0,2,2,2,2,1,3,2,2,1,-0.0006326, 0.00496891, 0.0032517, 0.0067175, 0.0030877,buy
2019-12-06,0,1,0,1,1,0,3,1,2,3,2,3,3,2,2,-0.0016689, 0.00116836, 0.0010135, 0.0022306,-0.0005136,buy
2019-12-07,0,2,0,1,1,0,3,1,2,2,2,3,3,1,3,-0.0039087,-0.00003140, 0.0007563, 0.0023778,-0.0005308,buy
2019-12-08,1,2,1,1,1,0,2,2,2,1,2,2,4,3,2, 0.0037283, 0.00252090, 0.0028105, 0.0026871, 0.0033827,buy
2019-12-09,0,2,1,2,1,1,2,1,3,1,2,3,4,3,2, 0.0002052,-0.00013387, 0.0012138, 0.0017710, 0.0005883,buy
2019-12-10,0,2,1,2,2,0,3,1,2,1,2,2,3,4,3, 0.0034522,-0.00001706, 0.0020100, 0.0020892, 0.0011449,buy
2019-12-11,0,2,0,2,4,0,2,2,1,2,2,1,4,5,3, 0.0053457,-0.00001821, 0.0017442, 0.0000938, 0.0006131,buy
2019-12-12,0,3,0,2,3,1,1,2,2,2,2,2,5,5,2, 0.0014814,-0.00210211,-0.0003996,-0.0021547,-0.0015016,buy
2019-12-13,0,3,2,2,1,1,1,1,1,0,2,2,3,4,1,-0.0000781,-0.00150927,-0.0001258,-0.0011997,-0.0007037,buy
2019-12-14,0,2,2,2,1,1,0,1,0,0,0,1,3,3,2,-0.0015845,-0.00095541, 0.0007556, 0.0005412,-0.0009968,buy
2019-12-15,0,2,0,1,1,0,0,1,0,1,1,1,1,2,1,-0.0034004, 0.00171988, 0.0011787, 0.0014509,-0.0004648,buy
2019-12-16,0,1,0,1,2,0,0,1,0,1,1,1,1,1,2,-0.0011352, 0.00338765, 0.0031119, 0.0035008, 0.0014657,buy
2019-12-17,0,0,2,1,1,0,0,2,0,1,1,0,2,1,3,-0.0022319, 0.00007905,-0.0001878, 0.0020252, 0.0005990,buy
2019-12-18,0,1,0,3,0,1,0,2,1,1,1,1,3,2,2,-0.0083354,-0.00225370,-0.0024372, 0.0006300,-0.0024310,buy
2019-12-19,0,1,1,1,1,0,0,3,0,3,2,1,2,3,2,-0.0062038,-0.00424430,-0.0053953,-0.0033436,-0.0041068,sell
2019-12-20,0,1,0,1,1,0,3,3,0,2,1,3,3,2,2,-0.0021480, 0.00311886, 0.0023751, 0.0051659, 0.0019543,buy
2019-12-21,0,0,1,2,0,1,3,2,1,3,2,2,3,4,2,-0.0024338,-0.00194815,-0.0018808, 0.0002494,-0.0022268,buy
2019-12-22,2,0,2,1,0,1,2,3,1,2,4,2,3,4,1, 0.0061312, 0.00238929, 0.0010333, 0.0004281, 0.0039173,buy
2019-12-23,2,1,1,1,1,0,3,3,1,1,4,2,2,4,2, 0.0085446, 0.00442930, 0.0038465, 0.0034085, 0.0065567,buy
2019-12-24,1,1,1,1,1,0,3,3,1,2,3,1,3,4,3, 0.0034609, 0.00019200, 0.0003676, 0.0011748, 0.0021779,buy
2019-12-25,1,0,2,1,0,0,3,2,0,2,2,2,1,4,2, 0.0034927, 0.00163708, 0.0013754, 0.0025174, 0.0018266,buy
2019-12-26,2,0,2,0,0,0,3,2,1,0,3,2,1,2,2, 0.0104610, 0.00867766, 0.0079287, 0.0080968, 0.0099327,buy
2019-12-27,1,1,1,0,0,0,2,1,2,0,2,2,1,2,1, 0.0070450, 0.00833883, 0.0075933, 0.0078628, 0.0077509,buy
2019-12-28,2,0,2,0,0,0,3,2,1,1,3,2,1,3,2, 0.0097219, 0.00649096, 0.0058688, 0.0057395, 0.0075488,buy
2019-12-29,2,0,1,0,0,0,3,2,0,0,3,1,1,1,2, 0.0080388, 0.00948656, 0.0083061, 0.0083445, 0.0096698,buy
2019-12-30,2,0,1,0,0,0,1,2,2,1,4,2,1,2,0, 0.0081719, 0.00842409, 0.0054963, 0.0050965, 0.0082559,buy
2019-12-31,3,1,1,0,0,0,2,2,2,0,3,2,2,3,1, 0.0132135, 0.01025977, 0.0091618, 0.0073340, 0.0110303,buy
2020-01-01,3,0,2,0,0,0,2,3,0,0,2,2,2,2,2, 0.0110560, 0.00953883, 0.0084410, 0.0080600, 0.0107043,buy
2020-01-02,1,0,2,0,0,0,2,2,0,1,2,2,1,2,1, 0.0047277, 0.00619208, 0.0046721, 0.0054926, 0.0055362,buy
2020-01-03,1,1,0,1,0,0,2,1,2,1,3,2,3,0,1,-0.0004023, 0.00538506, 0.0037440, 0.0044518, 0.0040894,buy
2020-01-04,2,1,0,0,1,0,1,3,2,0,3,2,3,1,1, 0.0084091, 0.01048289, 0.0083048, 0.0081795, 0.0109271,buy
2020-01-05,2,0,1,0,1,0,1,3,2,0,3,2,4,1,0, 0.0118220, 0.01283689, 0.0097809, 0.0091555, 0.0128312,buy
2020-01-06,0,1,0,1,0,0,0,3,3,1,2,2,3,1,1,-0.0038157, 0.00280288, 0.0003708, 0.0044568, 0.0030653,sell
2020-01-07,0,2,0,0,1,1,1,3,2,0,2,3,2,2,1, 0.0023720, 0.00637108, 0.0055270, 0.0073049, 0.0067175,buy
2020-01-08,0,2,1,0,1,0,0,4,2,1,2,2,3,3,1, 0.0004925, 0.00206468, 0.0003535, 0.0027557, 0.0035205,buy
2020-01-09,0,3,1,1,1,1,0,3,3,0,2,3,3,3,2,-0.0011094,-0.00050014, 0.0000590, 0.0020975, 0.0022085,buy
2020-01-10,0,2,1,2,0,1,0,3,2,0,2,3,3,2,1,-0.0052514,-0.00026970,-0.0011630, 0.0021352, 0.0012075,sell
2020-01-11,0,2,1,2,2,0,0,3,2,1,2,4,3,3,1,-0.0011375, 0.00023128,-0.0006914, 0.0013355, 0.0012547,buy
2020-01-12,0,4,1,1,2,0,0,3,1,0,3,4,1,4,0,-0.0002005, 0.00038598,-0.0004105,-0.0001116, 0.0016844,buy
2020-01-13,0,2,1,1,0,1,0,2,1,1,1,4,0,3,1,-0.0046347,-0.00043286,-0.0006156, 0.0018354,-0.0007896,sell
2020-01-14,0,1,2,1,0,1,0,2,1,1,1,3,1,4,0, 0.0004288, 0.00169736, 0.0008605, 0.0022992, 0.0011146,buy
