Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-17,2,0,1,0,2,2,2,0,6,4,2,1,1,2,1,1,0,1,1,-0.021413,-0.0182879, 0.00018865, 0.010636,-0.0210133,sell
2019-05-18,1,0,1,0,1,1,1,0,2,4,1,1,1,1,1,0,0,1,0,-0.022007,-0.0310842,-0.01943256, 0.002396,-0.0220070,sell
2019-05-19,1,1,0,0,1,1,0,0,2,4,1,1,0,1,1,0,1,1,0, 0.013921, 0.0106051, 0.01663831, 0.019494, 0.0176877,buy
2019-05-20,0,1,0,0,1,0,0,0,1,3,1,1,0,0,0,0,1,1,0, 0.016616, 0.0097078, 0.01542766, 0.016229, 0.0171075,buy
2019-05-21,0,1,0,0,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0, 0.009689, 0.0059847, 0.01060204, 0.008248, 0.0098629,buy
2019-05-22,0,2,0,0,2,0,1,0,5,1,1,1,1,0,0,1,1,1,0,-0.016157,-0.0100624, 0.01128819, 0.002343,-0.0215581,sell
2019-05-23,0,1,0,0,2,0,1,0,5,0,1,0,1,0,0,1,1,1,0,-0.003493,-0.0019970, 0.02118058, 0.012912,-0.0032075,buy
2019-05-24,0,2,0,0,2,1,1,0,6,0,1,0,1,0,1,1,0,1,1,-0.001426, 0.0011668, 0.01522490, 0.007506,-0.0097043,buy
2019-05-25,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1, 0.009034,-0.0045016, 0.01208856, 0.010633, 0.0114932,buy
2019-05-26,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.019850, 0.0111744, 0.00784892,-0.019338, 0.0065894,buy
2019-05-29,0,0,1,0,0,1,1,1,3,1,0,0,0,2,0,1,0,1,0,-0.002447,-0.0039929,-0.00399292,-0.008918,-0.0049253,sell
2019-05-30,1,0,2,1,0,2,1,1,4,4,1,2,0,2,0,2,0,1,0,-0.018914, 0.0067734,-0.02292024,-0.021879,-0.0252253,sell
2019-05-31,1,0,3,1,0,2,1,1,5,4,1,2,0,2,1,2,0,1,0,-0.012184, 0.0044239,-0.02004976,-0.020626,-0.0192998,sell
2019-06-01,2,0,2,1,0,1,1,0,2,5,1,2,0,1,2,1,0,0,0, 0.003556, 0.0031185,-0.01091189,-0.015088,-0.0082022,sell
2019-06-02,2,0,2,0,0,1,1,0,2,4,1,1,0,0,2,1,0,0,1, 0.020099, 0.0057005,-0.00017120,-0.000759, 0.0086073,buy
2019-06-03,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.007212, 0.0012808,-0.02015637, 0.000778,-0.0164894,sell
2019-06-04,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.007212, 0.0012808,-0.02015637, 0.000778,-0.0164894,sell
2019-06-06,0,0,0,0,1,1,1,1,2,2,1,0,1,0,0,0,0,1,1,-0.014158,-0.0158174,-0.01634189,-0.019682,-0.0157627,sell
2019-06-07,0,0,0,0,1,1,1,1,2,2,1,0,1,0,0,0,0,1,1,-0.014158,-0.0158174,-0.01634189,-0.019682,-0.0157627,sell
2019-06-08,0,0,0,0,1,1,1,1,2,2,1,0,1,0,0,0,0,1,1,-0.014158,-0.0158174,-0.01634189,-0.019682,-0.0157627,sell
2019-06-09,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,0,0,1,-0.014151,-0.0131428,-0.01471944,-0.021378,-0.0147194,sell
2019-06-10,0,1,0,0,1,1,0,0,0,3,0,0,1,0,0,1,0,0,1,-0.003190,-0.0081877,-0.00629902,-0.000408,-0.0116320,sell
2019-06-11,0,1,0,0,2,1,0,0,0,4,0,0,1,0,0,1,0,1,1,-0.003379,-0.0032413,-0.00426614,-0.004429,-0.0058921,sell
2019-06-12,0,1,0,0,1,1,1,0,0,4,1,0,1,0,0,1,0,1,0, 0.006020, 0.0070999, 0.00716692, 0.000752,-0.0015581,buy
2019-06-13,0,2,0,0,1,1,1,0,0,5,1,0,1,0,1,1,0,1,0, 0.021452, 0.0095494, 0.01749521, 0.015493, 0.0139327,buy
2019-06-14,0,2,0,0,1,0,1,0,0,4,1,0,0,0,1,1,0,1,0, 0.012258,-0.0014986, 0.01589130, 0.011717, 0.0165367,buy
2019-06-15,1,1,1,1,1,0,1,0,4,3,1,1,1,1,1,1,0,1,0, 0.025147, 0.0255944, 0.01775311, 0.036303, 0.0138110,buy
2019-06-16,1,1,1,1,0,0,0,0,4,1,0,1,1,1,1,1,0,0,0, 0.027821, 0.0385864, 0.02916037, 0.039801, 0.0398274,buy
2019-06-17,1,0,1,2,0,0,0,0,5,0,0,1,1,1,1,1,0,0,0, 0.015096, 0.0263525, 0.02646528, 0.033170, 0.0255265,buy
2019-06-18,1,0,0,2,0,0,0,0,4,0,0,0,1,1,1,1,0,0,0, 0.007412, 0.0172593, 0.03058083, 0.029722, 0.0171553,buy
2019-06-19,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0, 0.012291, 0.0112482, 0.01229130, 0.007272, 0.0172549,buy
2019-06-20,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0, 0.012291, 0.0112482, 0.01229130, 0.007272, 0.0172549,buy
2019-06-21,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0, 0.012291, 0.0112482, 0.01229130, 0.007272, 0.0172549,buy
2019-06-22,0,0,1,1,0,0,0,1,1,3,0,1,1,1,0,1,0,0,0, 0.028546, 0.0417466, 0.03631604, 0.036316, 0.0101087,buy
2019-06-23,0,0,1,1,0,0,0,1,0,3,0,1,0,1,0,1,0,0,0, 0.015373, 0.0335219, 0.03108123, 0.031138,-0.0254373,buy
2019-06-24,0,0,1,1,0,2,0,1,0,5,0,1,0,1,0,1,0,1,1, 0.026343, 0.0113969, 0.02644064, 0.021104, 0.0263433,buy
2019-06-25,0,0,2,1,0,2,0,1,0,6,0,1,0,1,1,1,0,1,1, 0.034184, 0.0231036, 0.02977672, 0.035049, 0.0341839,buy
2019-06-26,0,0,1,0,0,2,0,1,0,4,0,0,0,1,1,0,0,1,1, 0.021688,-0.0067166, 0.02926994, 0.021688, 0.0217542,buy
2019-06-27,0,1,1,0,0,2,0,0,1,3,0,1,0,0,1,0,0,1,1,-0.004190,-0.0001904,-0.00461923,-0.002905, 0.0063230,sell
2019-06-28,0,1,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,1, 0.000686, 0.0015663,-0.00231950, 0.002290, 0.0039500,buy
2019-06-29,0,2,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,1,-0.042419,-0.0284550,-0.03929483,-0.045366,-0.0303740,sell
2019-06-30,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,-0.031105,-0.0211731,-0.03177770,-0.037411,-0.0216989,sell
2019-07-01,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,-0.031105,-0.0211731,-0.03177770,-0.037411,-0.0216989,sell
2019-07-02,0,2,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,-0.027703,-0.0267664,-0.02785509,-0.028886,-0.0254081,sell
2019-07-03,0,2,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,-0.027703,-0.0267664,-0.02785509,-0.028886,-0.0254081,sell
2019-07-04,1,1,0,0,1,0,0,1,3,1,1,0,1,1,0,0,0,1,0,-0.014576,-0.0145763,-0.01457627,-0.011219,-0.0143280,sell
2019-07-05,1,1,0,0,1,0,0,1,4,1,1,0,2,1,0,0,0,1,0,-0.011821,-0.0172342,-0.01773142,-0.011145,-0.0179382,sell
2019-07-06,1,1,0,0,1,0,0,2,4,2,2,0,2,1,0,0,0,1,0, 0.006662, 0.0066621, 0.00532064, 0.018813, 0.0066621,buy
2019-07-07,1,1,0,0,1,0,1,2,4,3,2,0,2,1,0,0,0,2,0, 0.027956, 0.0208070, 0.02154379, 0.017651, 0.0279562,buy
2019-07-08,1,1,0,0,1,0,1,2,4,3,2,0,2,1,0,0,0,2,0, 0.027956, 0.0208070, 0.02154379, 0.017651, 0.0279562,buy
2019-07-09,1,1,0,0,0,0,1,2,4,2,2,0,1,1,0,0,0,2,0, 0.030171, 0.0279643, 0.01260894, 0.014058, 0.0301712,buy
2019-07-10,1,1,0,0,0,0,1,2,4,2,2,0,1,1,0,0,0,2,0, 0.030171, 0.0279643, 0.01260894, 0.014058, 0.0301712,buy
2019-07-11,1,1,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,0,-0.009659,-0.0256134,-0.02662885,-0.025760,-0.0257164,sell
2019-07-12,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.018997,-0.0153300, 0.00679230,-0.023630,-0.0222116,sell
2019-07-13,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.018997,-0.0153300, 0.00679230,-0.023630,-0.0222116,sell
2019-07-14,0,2,1,0,0,0,1,0,2,2,0,2,0,1,0,0,0,0,1,-0.045222,-0.0506190,-0.04782883,-0.046888,-0.0383895,sell
2019-07-15,0,2,1,1,0,0,1,0,2,3,0,2,0,1,0,1,0,0,1,-0.038245,-0.0411338,-0.02820897,-0.034325,-0.0247155,sell
2019-07-16,0,2,1,1,0,0,1,0,2,3,0,2,0,1,0,1,0,0,1,-0.038245,-0.0411338,-0.02820897,-0.034325,-0.0247155,sell
2019-07-17,1,1,1,1,0,0,0,0,1,3,0,2,0,1,0,1,0,0,0, 0.002447, 0.0064907, 0.00625059, 0.002447, 0.0097216,buy
2019-07-18,1,1,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0, 0.023253, 0.0213083, 0.02227146, 0.024448, 0.0259888,buy
2019-07-19,1,1,0,1,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0, 0.032307, 0.0320973, 0.03173840, 0.027156, 0.0286812,buy
2019-07-20,1,1,0,1,0,0,0,0,2,2,0,1,0,1,1,0,1,0,0, 0.022971, 0.0217101, 0.02171012, 0.021262, 0.0212555,buy
2019-07-21,0,1,0,1,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0, 0.000449, 0.0024911,-0.00366623,-0.000527,-0.0005270,sell
2019-07-22,0,1,0,1,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0, 0.000449, 0.0024911,-0.00366623,-0.000527,-0.0005270,sell
2019-07-26,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.027064,-0.0268487,-0.02694057,-0.031146,-0.0145833,sell
2019-07-27,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.027064,-0.0268487,-0.02694057,-0.031146,-0.0145833,sell
2019-07-28,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.027064,-0.0268487,-0.02694057,-0.031146,-0.0145833,sell
2019-07-29,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,-0.022153,-0.0239160,-0.02071504,-0.021616,-0.0178192,sell
2019-07-30,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.006186,-0.0022463, 0.00272809, 0.003432,-0.0048225,buy
2019-07-31,1,1,0,0,0,0,0,1,0,3,1,0,0,1,0,0,0,1,0,-0.003078, 0.0162782, 0.02115612, 0.011373,-0.0034598,buy
2019-08-01,1,1,0,0,0,0,0,1,0,3,1,0,0,1,0,0,0,1,0,-0.003078, 0.0162782, 0.02115612, 0.011373,-0.0034598,buy
2019-08-02,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0, 0.030274, 0.0317476, 0.03738273, 0.031936, 0.0205324,buy
2019-08-03,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0, 0.030274, 0.0317476, 0.03738273, 0.031936, 0.0205324,buy
2019-08-04,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.005407, 0.0095008, 0.00790952, 0.009619, 0.0122174,buy
2019-08-07,1,0,1,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0, 0.002595,-0.0023320, 0.00619163,-0.002332,-0.0047224,sell
2019-08-08,1,0,1,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0, 0.002595,-0.0023320, 0.00619163,-0.002332,-0.0047224,sell
2019-08-09,1,1,1,0,0,0,0,0,1,3,0,2,0,0,0,1,1,0,0,-0.006082,-0.0038644, 0.00220014,-0.003864,-0.0097894,buy
2019-08-10,1,1,2,0,0,0,0,0,1,4,0,2,0,1,0,1,1,0,0,-0.015978,-0.0156104,-0.00027063,-0.016811,-0.0179797,sell
2019-08-11,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,-0.003518,-0.0151346,-0.01868548,-0.020473,-0.0204908,sell
2019-08-12,0,3,2,0,0,0,0,0,2,4,1,1,0,2,1,0,1,0,0,-0.018757,-0.0187570,-0.01235391,-0.018757,-0.0187570,sell
2019-08-13,0,3,2,0,0,0,0,1,2,5,1,1,0,2,1,0,1,0,1,-0.020536,-0.0203820,-0.01267328,-0.020402,-0.0204107,sell
2019-08-14,1,2,1,0,0,0,0,1,2,4,2,0,0,1,1,0,1,0,1,-0.026778,-0.0277474,-0.00943410,-0.025431,-0.0254314,sell
2019-08-15,1,2,1,0,0,0,0,2,3,4,2,0,0,1,1,0,1,1,1,-0.017564,-0.0175719,-0.00387550,-0.016606,-0.0177639,sell
2019-08-16,1,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,1,1,1,-0.003945,-0.0090936,-0.00060256,-0.007361,-0.0018208,sell
2019-08-17,1,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,1,1,1,-0.003945,-0.0090936,-0.00060256,-0.007361,-0.0018208,sell
2019-08-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.010858,-0.0162026,-0.00488861,-0.009190,-0.0163864,sell
2019-08-19,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.002611, 0.0027648, 0.00641833, 0.004003, 0.0034174,buy
2019-08-20,1,1,1,0,0,0,0,0,2,2,0,1,0,0,0,2,1,0,0,-0.011997, 0.0043777, 0.00090558, 0.001634, 0.0054014,buy
2019-08-21,1,1,1,0,0,0,0,0,2,3,0,1,1,0,0,2,1,0,0,-0.015470,-0.0089799,-0.00948011,-0.008980, 0.0036302,sell
2019-08-22,1,1,2,0,0,0,0,0,3,2,0,1,1,1,0,2,0,0,0,-0.010485,-0.0093670,-0.01009894,-0.009367, 0.0185499,sell
2019-08-23,0,1,3,0,0,0,0,0,3,2,2,0,1,1,1,0,0,0,0,-0.022252,-0.0234827,-0.02649324,-0.018540,-0.0244799,sell
2019-08-24,0,2,3,0,0,0,0,0,3,3,2,0,1,1,2,0,0,0,0,-0.011262,-0.0150837,-0.00160447,-0.014084,-0.0140838,sell
2019-08-25,1,2,2,0,0,0,0,1,3,4,2,0,1,0,2,0,0,1,1,-0.013195,-0.0136906,-0.01367974,-0.017212,-0.0152915,sell
2019-08-26,1,1,1,0,0,0,0,1,1,4,1,0,1,0,1,0,0,1,1,-0.010337,-0.0092811,-0.00637253,-0.007577,-0.0119889,sell
2019-08-27,1,2,1,0,0,0,0,1,2,4,1,0,1,0,1,1,0,1,1,-0.007474,-0.0107687,-0.00628128,-0.014871,-0.0100544,sell
2019-08-28,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0, 0.009873, 0.0037540, 0.00711571, 0.011322,-0.0082445,buy
2019-08-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.015074,-0.0146249,-0.01410942,-0.000062,-0.0010084,sell
2019-08-30,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.015427,-0.0192655,-0.02555560,-0.018243,-0.0111488,sell
2019-08-31,2,1,1,0,0,0,0,0,3,1,1,0,0,0,1,1,0,1,0, 0.007273,-0.0076258,-0.00068400, 0.001718, 0.0039306,buy
2019-09-01,2,1,1,0,0,0,0,1,3,2,1,1,0,0,1,1,0,1,0, 0.021884,-0.0032569, 0.00851180, 0.018255, 0.0070655,buy
2019-09-02,2,1,0,1,0,0,0,1,4,3,0,1,1,1,1,1,1,1,0, 0.026244, 0.0247440, 0.03024934, 0.029363, 0.0247440,buy
2019-09-03,1,0,0,1,0,0,0,1,2,3,0,1,1,1,0,1,1,0,0, 0.038228, 0.0338467, 0.04295260, 0.035424, 0.0279233,buy
2019-09-04,1,0,0,1,0,0,0,1,3,2,0,1,1,1,0,1,1,0,0, 0.038482, 0.0285888, 0.04242749, 0.032561, 0.0279332,buy
2019-09-05,2,0,0,1,0,0,0,1,4,2,0,1,1,1,1,1,1,0,0, 0.033198, 0.0213559, 0.03722916, 0.023664, 0.0213559,buy
2019-09-06,2,1,0,2,0,0,0,1,4,3,0,1,0,2,1,1,1,1,0, 0.022804, 0.0178926, 0.02400954, 0.028789, 0.0179027,buy
2019-09-07,1,1,0,1,0,0,0,1,2,2,0,1,0,1,1,0,0,1,0, 0.028140, 0.0272247, 0.02627477, 0.031845, 0.0256894,buy
2019-09-08,2,2,0,1,0,0,0,0,3,2,0,0,0,1,2,0,0,2,0, 0.000649,-0.0129818,-0.00003390, 0.005809, 0.0026304,sell
2019-09-09,1,2,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,2,0,-0.006529,-0.0094182,-0.00709414,-0.007455, 0.0013929,sell
2019-09-10,2,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,-0.019179,-0.0164751,-0.02141237,-0.016773,-0.0152034,sell
2019-09-11,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,-0.010820,-0.0107422,-0.00699649,-0.017648,-0.0031502,sell
2019-09-12,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,-0.010820,-0.0107422,-0.00699649,-0.017648,-0.0031502,sell
2019-09-13,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,-0.010820,-0.0107422,-0.00699649,-0.017648,-0.0031502,sell
2019-09-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.008534,-0.0068545,-0.00877364,-0.009378,-0.0097297,sell
2019-09-15,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.007029,-0.0062899,-0.00607486,-0.003773,-0.0016804,sell
2019-09-16,0,0,1,2,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0, 0.001000,-0.0043980,-0.00487208,-0.004779, 0.0002069,sell
2019-09-17,0,0,2,2,0,0,0,0,2,2,2,0,0,0,0,0,0,2,0,-0.008511,-0.0086007,-0.01114858,-0.009864,-0.0086615,sell
2019-09-18,0,0,2,1,0,0,0,0,1,2,1,0,0,0,0,0,0,2,0,-0.007125,-0.0102736,-0.01596941,-0.012684,-0.0096306,sell
2019-09-19,0,0,2,1,0,0,0,0,1,2,1,0,0,0,0,0,0,2,0,-0.007125,-0.0102736,-0.01596941,-0.012684,-0.0096306,sell
2019-09-20,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.031011,-0.0173905,-0.02616306,-0.027206, 0.0085548,sell
2019-09-21,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,-0.014028,-0.0269636,-0.01612294,-0.018949,-0.0166286,sell
2019-09-22,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1, 0.012478,-0.0011132, 0.00128250, 0.001663, 0.0026095,buy
2019-09-23,0,2,1,0,0,0,1,1,4,1,0,1,0,1,0,1,0,0,2,-0.038747,-0.0302389,-0.03153515,-0.047797,-0.0222649,sell
2019-09-24,0,1,1,0,0,0,1,1,2,2,0,1,0,1,0,1,0,0,1,-0.042137,-0.0543004,-0.03880118,-0.056141,-0.0455416,sell
2019-09-25,0,1,1,0,0,0,1,2,3,2,0,1,0,1,1,1,0,0,1,-0.038029,-0.0393884,-0.00304581,-0.026795,-0.0043886,sell
2019-09-26,0,1,1,0,0,0,1,2,2,3,0,1,0,1,1,1,0,0,1,-0.028989,-0.0338814,-0.00753589,-0.027227,-0.0175934,sell
2019-09-27,0,0,1,0,0,0,1,2,1,3,0,1,0,1,1,1,0,0,0,-0.026344,-0.0264803,-0.03772687,-0.029921,-0.0254436,sell
2019-09-28,0,0,1,0,0,0,1,1,1,2,0,1,0,1,1,0,0,0,0,-0.022663,-0.0251088,-0.03989077,-0.027944,-0.0251408,sell
2019-09-29,0,0,1,0,0,0,1,1,0,3,0,1,0,1,1,0,0,0,0,-0.019212,-0.0218998,-0.03893976,-0.024421,-0.0216682,sell
2019-09-30,0,0,1,0,1,0,1,1,2,2,0,1,1,0,1,0,0,0,1,-0.023424,-0.0266371,-0.02679225,-0.019799,-0.0204941,sell
2019-10-01,0,0,1,0,1,0,0,1,2,1,0,0,1,0,1,0,0,0,1,-0.019197,-0.0190541,-0.01892654,-0.016720,-0.0154942,sell
2019-10-02,0,0,1,0,1,0,0,1,2,1,0,0,1,0,1,0,0,0,1,-0.019197,-0.0190541,-0.01892654,-0.016720,-0.0154942,sell
2019-10-03,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0, 0.000941,-0.0029789, 0.00343468,-0.017045, 0.0078005,sell
2019-10-04,0,1,2,0,1,1,0,0,4,1,1,1,1,1,0,0,0,0,1,-0.002284,-0.0063917,-0.01475918,-0.011609,-0.0106427,sell
2019-10-05,0,1,2,1,1,1,0,0,5,1,1,1,1,1,0,0,0,1,1, 0.008767,-0.0021009,-0.01060820,-0.010718,-0.0077792,sell
2019-10-06,0,0,2,1,0,1,0,0,3,1,1,1,0,0,0,0,0,1,1,-0.004636,-0.0081837,-0.00766946,-0.004530,-0.0076962,sell
2019-10-07,0,0,2,1,0,1,0,0,3,1,1,1,0,0,0,0,0,1,1,-0.004636,-0.0081837,-0.00766946,-0.004530,-0.0076962,sell
2019-10-08,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.006572,-0.0008022,-0.00035529,-0.003504,-0.0005727,buy
2019-10-09,0,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0, 0.023096, 0.0225492, 0.00403524, 0.022187, 0.0215586,buy
2019-10-10,0,1,1,0,1,1,0,0,0,4,1,1,1,1,0,0,0,0,0, 0.009593, 0.0088670, 0.01121482, 0.012408, 0.0061046,buy
2019-10-11,0,1,1,1,1,1,0,0,0,5,1,1,1,1,0,0,0,1,0,-0.010166,-0.0017048, 0.00256829, 0.001338, 0.0000682,buy
2019-10-12,0,0,1,1,1,1,1,0,1,4,1,1,1,0,0,1,0,1,0,-0.002512,-0.0050385, 0.01643974, 0.003403, 0.0132996,buy
2019-10-13,0,0,0,1,1,1,1,0,1,3,0,1,1,0,0,1,0,1,0,-0.004263,-0.0024608, 0.01198674, 0.003478, 0.0107482,buy
2019-10-14,1,0,0,1,1,1,1,0,2,3,0,1,1,1,0,1,0,1,0, 0.004219, 0.0082404, 0.01280711, 0.005056, 0.0114056,buy
2019-10-15,1,1,0,0,1,0,1,0,3,1,1,0,1,1,0,1,0,0,0, 0.003031,-0.0035002, 0.00042985, 0.002391, 0.0068675,buy
2019-10-16,1,1,0,0,1,0,1,0,3,1,1,0,1,1,0,1,0,0,0, 0.003031,-0.0035002, 0.00042985, 0.002391, 0.0068675,buy
2019-10-17,1,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,-0.010278,-0.0150419,-0.01643464,-0.019897,-0.0143620,sell
2019-10-18,0,1,0,0,1,0,2,0,3,1,1,1,0,0,1,1,0,0,0, 0.004524,-0.0014977,-0.00392757,-0.001498,-0.0014977,sell
2019-10-19,0,0,0,0,1,0,2,0,2,1,0,1,0,0,1,1,0,0,0,-0.009514,-0.0010873,-0.00055765,-0.002380,-0.0020240,buy
2019-10-20,1,0,0,0,1,0,2,0,2,2,0,1,0,1,1,1,0,0,0, 0.007440, 0.0097533, 0.00163682, 0.008165, 0.0100058,buy
2019-10-21,1,1,0,0,1,0,2,0,2,3,1,1,0,1,1,1,0,0,0, 0.012129, 0.0103000, 0.00071777, 0.010747, 0.0079352,buy
2019-10-22,1,1,0,1,1,0,2,0,3,3,1,1,0,1,1,1,0,0,1, 0.011416, 0.0020512,-0.00937132,-0.003737, 0.0189964,sell
2019-10-23,1,1,0,1,1,0,1,0,2,3,1,1,0,1,1,0,0,0,1, 0.008926, 0.0022509,-0.00800955,-0.007966, 0.0356075,sell
2019-10-24,0,1,0,1,1,0,1,0,1,3,1,1,0,0,1,0,0,0,1,-0.030457,-0.0172785,-0.01809981,-0.017867, 0.0004981,sell
2019-10-25,0,0,0,1,1,0,1,0,1,2,0,1,0,0,1,0,0,0,1,-0.033611, 0.0023644,-0.00004526, 0.000370, 0.0101425,buy
2019-10-26,0,0,0,2,1,0,1,0,1,3,0,1,0,0,1,0,0,0,2,-0.028868, 0.0026310,-0.00157759,-0.001578, 0.0099999,buy
2019-10-27,0,0,0,1,1,0,1,0,0,3,0,1,0,0,1,0,0,0,1,-0.033499, 0.0006704,-0.00191431,-0.001914, 0.0122676,buy
2019-10-28,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,-0.003148, 0.0108253, 0.01870364, 0.018450, 0.0186641,buy
2019-10-29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004511, 0.0115370, 0.01195487, 0.011098, 0.0112108,buy
2019-10-31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.008198, 0.0017163,-0.00173285, 0.011670, 0.0059654,buy
2019-11-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.008198, 0.0017163,-0.00173285, 0.011670, 0.0059654,buy
2019-11-02,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0, 0.004890, 0.0081634, 0.00041357, 0.007514, 0.0076405,buy
2019-11-03,1,0,1,0,0,1,0,0,0,3,1,0,0,0,0,1,0,1,0, 0.013692, 0.0133980, 0.01286780, 0.013878, 0.0171408,buy
2019-11-04,1,0,1,0,0,1,0,0,0,3,1,0,1,0,0,0,0,1,0, 0.005638, 0.0075571, 0.00512017, 0.005638, 0.0068715,buy
2019-11-05,1,0,1,0,1,2,0,0,1,4,1,1,1,0,1,0,0,1,0,-0.020377,-0.0204746,-0.00756584,-0.007988,-0.0112987,sell
2019-11-06,0,0,1,0,1,2,0,0,1,3,0,1,1,0,1,0,0,1,0,-0.001463,-0.0021922, 0.00404622, 0.002931, 0.0025224,buy
2019-11-07,0,0,0,0,2,2,0,0,2,2,0,1,2,0,1,0,0,0,0, 0.009311, 0.0074009, 0.01862671, 0.008046, 0.0178744,buy
2019-11-08,0,0,0,1,2,2,1,0,4,2,0,1,2,0,2,0,0,0,1,-0.012746,-0.0106758,-0.01069366,-0.005106,-0.0042232,sell
2019-11-09,0,0,0,1,1,1,1,0,3,1,0,0,2,0,1,0,0,0,1,-0.013875,-0.0139455,-0.01487205,-0.009381,-0.0091998,sell
2019-11-10,0,0,0,1,0,1,1,0,3,1,0,0,1,0,1,0,1,0,1, 0.003883, 0.0008746, 0.00433436, 0.000571, 0.0022137,buy
2019-11-11,0,1,0,1,0,1,1,0,4,1,1,0,1,0,1,0,1,0,1,-0.002460,-0.0038779,-0.00326009,-0.001711, 0.0000581,sell
2019-11-12,1,1,0,1,0,0,1,0,5,0,1,0,0,1,0,1,1,0,1, 0.018012, 0.0169371, 0.01957156, 0.015931, 0.0160664,buy
