Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-22,none,none,none,a180,none,none,none,none,none,none,a60,a0,none,a120,a90,a90, 0.00659318, 0.00659318, 0.005201125, 0.00659318, 0.0061617,buy
2011-04-23,none,none,none,a180,none,none,none,a90,a90,a90,none,a0,a90,none,none,none, 0.00528135, 0.00629560, 0.005417260, 0.00556667, 0.0022194,buy
2011-04-24,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a90,a60,a60,-0.00014464,-0.00014464,-0.000318841,-0.00014464,-0.0006929,sell
2011-04-25,none,none,none,a180,none,none,none,none,none,a60,none,none,a120,a90,a60,a60,-0.00030624,-0.00039064,-0.000515049,-0.00030227,-0.0006505,sell
2011-04-26,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.00344125, 0.00377770, 0.003401542, 0.00340154, 0.0025957,buy
2011-04-27,none,a45,none,a180,none,none,none,none,none,none,a0,a60,none,a60,none,none, 0.00003468, 0.00251428, 0.001599715, 0.00370346, 0.0003256,buy
2011-04-28,none,a45,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00158166, 0.00245486, 0.000979766, 0.00245486, 0.0012499,buy
2011-04-29,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00557692, 0.00467220, 0.001664253, 0.00735471, 0.0018934,buy
2011-04-30,none,a45,none,none,none,none,none,none,none,a0,none,a90,a180,none,a0,a0,-0.00069356, 0.00147595,-0.003683910, 0.00420110,-0.0005011,buy
2011-05-01,none,a45,none,none,none,none,none,a0,a0,a0,none,none,none,none,none,none, 0.00639049, 0.00549420, 0.002298497, 0.00763018, 0.0024644,buy
2011-05-02,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,-0.00817121,-0.00756213,-0.008543777, 0.00061126,-0.0071532,sell
2011-05-03,none,a45,none,none,none,none,a0,none,none,none,none,a120,a150,a0,none,none,-0.00614701,-0.00614264,-0.007124620,-0.00592959,-0.0066459,sell
2011-05-04,none,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,-0.00483050,-0.00214837,-0.005347229, 0.01119984, 0.0063426,sell
2011-05-05,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,a60,none,-0.00600753,-0.00002955, 0.001417120,-0.00112279, 0.0023874,buy
2011-05-06,none,none,none,none,none,none,a0,a60,a60,a60,none,none,none,none,none,a60,-0.00481742,-0.00754083,-0.002836602,-0.00782509, 0.0055463,sell
2011-05-07,none,none,none,none,none,none,a0,none,a60,none,a120,a180,a90,none,a90,none,-0.00768942,-0.00882663,-0.002944371,-0.00735500,-0.0064903,sell
2011-05-08,none,none,none,none,none,none,a0,a90,none,a90,none,none,a90,a60,none,a90,-0.01064561,-0.01103199,-0.007444213,-0.01059025,-0.0072741,sell
2011-05-09,none,none,none,none,none,none,a0,a90,a90,none,a150,a150,none,none,a120,none,-0.00884819, 0.00037720,-0.001394046,-0.00500597,-0.0017881,buy
2011-05-10,none,none,none,none,none,none,a0,none,none,none,none,a150,a60,a90,none,none, 0.00137820, 0.00148501,-0.002390416, 0.00051787, 0.0040781,buy
2011-05-11,none,none,none,none,none,none,a0,a120,a120,a120,a180,a120,none,a90,a150,a120,-0.00883196,-0.00186063,-0.010918363,-0.00684769,-0.0086233,sell
2011-05-12,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none, 0.00616906, 0.00783902, 0.000399373, 0.00660415, 0.0062605,buy
2011-05-13,none,none,none,none,none,none,a0,a150,a150,a150,a150,none,none,a120,a180,a150,-0.00447556, 0.00085183,-0.001121632,-0.00014805, 0.0071269,sell
2011-05-14,none,none,none,none,none,none,a0,none,none,none,none,a90,a0,none,a180,none,-0.00611834,-0.00799038,-0.010197524,-0.00744000,-0.0077740,sell
2011-05-15,none,a60,none,none,none,none,a0,a180,a180,a180,a120,none,none,a150,a150,a180,-0.00507627,-0.00611101,-0.005060239, 0.00394387,-0.0053923,sell
2011-05-16,none,a60,none,none,none,none,a0,none,a180,none,none,a60,none,none,a150,none,-0.00759944,-0.00611270,-0.008125281,-0.00133631,-0.0057382,sell
2011-05-17,none,a60,none,none,none,a30,a0,a150,a150,a150,a90,none,none,a180,a120,a150, 0.00608529, 0.00649037, 0.003613126, 0.00118070, 0.0049527,buy
2011-05-18,a0,a60,none,none,none,a30,a0,none,a150,a150,none,none,a60,none,a120,a150, 0.00875277, 0.01169540, 0.007561976, 0.00681056, 0.0067953,buy
2011-05-19,a0,none,a120,none,none,a30,a0,a120,none,none,a60,none,none,a150,a90,none,-0.00473609, 0.01066747,-0.003937542,-0.00604505,-0.0029078,sell
2011-05-20,a0,none,a120,none,none,none,a0,none,a120,a120,a60,a0,a90,none,a90,a120,-0.00004240, 0.00646444, 0.000985295,-0.00198547, 0.0040225,sell
2011-05-21,a0,none,a120,none,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.00615997, 0.00196406, 0.001658817, 0.00188417,-0.0007318,buy
2011-05-22,a0,none,a120,a150,none,none,a0,a90,a90,a90,none,none,a120,a120,a60,a90, 0.00078990, 0.00818929,-0.003303044,-0.00190708,-0.0093770,sell
2011-05-23,a0,none,none,a150,none,none,a0,none,none,a90,none,none,a120,none,none,none, 0.00144386,-0.00294905,-0.004777663,-0.00654602,-0.0013646,sell
2011-05-24,none,none,none,a150,none,none,none,a60,none,none,a0,a60,none,a90,none,none,-0.00539811,-0.00729263,-0.005222821,-0.00187606,-0.0048566,sell
2011-05-25,none,none,none,none,none,none,none,none,a60,a60,none,a60,a150,none,none,a60, 0.00278705,-0.00701423, 0.007440037,-0.00838333, 0.0074177,buy
2011-05-26,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00870903, 0.00857095, 0.008694564, 0.01019065, 0.0081093,buy
2011-05-27,none,none,none,none,none,a45,none,none,none,none,none,a90,a180,a60,a0,none, 0.00346836, 0.00556745, 0.003117751, 0.00334926, 0.0028508,buy
2011-05-28,none,none,a135,none,none,a45,none,none,none,none,none,none,a180,none,none,none, 0.00564187, 0.00597866, 0.004277761, 0.00546943, 0.0044867,buy
2011-05-29,none,none,a135,none,none,a45,none,a0,none,none,a60,a120,none,none,none,none,-0.00149766, 0.00625246,-0.005537075, 0.00116613, 0.0025534,sell
2011-05-30,none,none,a135,a135,none,none,none,none,a0,none,none,a120,a150,none,none,a0, 0.00893155, 0.01138888, 0.005504179, 0.00905293, 0.0098371,buy
2011-05-31,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,none,a0, 0.00198453, 0.00198171, 0.009831394, 0.00272843, 0.0098527,buy
2011-06-01,none,none,none,a135,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,-0.01406789,-0.01297094,-0.002700937,-0.01213970,-0.0116111,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00394220,-0.00066716,-0.003942205,-0.00649691, 0.0001232,sell
2011-06-03,none,a90,none,none,none,a60,none,a60,none,none,a120,a180,none,none,a90,none, 0.00305816, 0.00318993, 0.002705923, 0.00200587, 0.0034619,buy
2011-06-04,none,a90,none,none,none,a60,none,none,a60,none,none,a180,a90,none,none,none,-0.00313059, 0.00253769, 0.002669715, 0.00497198, 0.0011868,buy
2011-06-05,none,none,a150,none,none,a60,none,a90,none,a60,a150,none,none,none,a120,a60, 0.00392877, 0.00380960, 0.005938360, 0.00593836, 0.0043145,buy
2011-06-06,none,none,a150,a120,none,none,none,none,a90,a60,none,a150,a60,a60,a120,none,-0.00337383,-0.00379716,-0.005325421,-0.00501402, 0.0023118,sell
2011-06-07,none,none,a150,a120,none,none,none,a120,a90,none,a180,none,none,none,none,a90,-0.00963327,-0.01040654,-0.009403528,-0.00970202,-0.0122750,sell
2011-06-08,none,none,none,a120,none,none,none,a120,none,a90,a180,a120,none,a90,a150,none,-0.00202712,-0.00181359,-0.004517884,-0.00642219,-0.0020271,sell
2011-06-09,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a90,none,a120, 0.00051514, 0.00134505, 0.001352921, 0.00019454, 0.0017426,buy
2011-06-10,none,none,none,none,none,none,none,a150,none,none,a150,a90,a0,none,a180,a120,-0.00270786,-0.00212213,-0.001439859,-0.00143986,-0.0012083,sell
2011-06-11,none,none,none,none,a0,none,none,none,a150,a120,a120,none,none,a120,none,none, 0.00023160, 0.00057941, 0.002667148, 0.00305243, 0.0005610,buy
2011-06-12,none,none,none,none,a0,none,none,a180,none,none,a120,a60,none,none,a150,a150,-0.00333700,-0.00629140,-0.003518823,-0.00450855,-0.0037535,sell
2011-06-13,a30,none,none,none,a0,none,none,none,a180,a150,none,none,none,a150,none,none,-0.00069562,-0.00170675,-0.001259816,-0.00256414,-0.0031385,sell
2011-06-14,a30,none,none,none,a0,none,none,a150,none,none,a90,none,a60,none,a120,a180, 0.00357091, 0.00501835, 0.004280660, 0.00357091, 0.0045830,buy
2011-06-15,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,-0.00688345,-0.00735915,-0.010071457,-0.00560220,-0.0105636,sell
2011-06-16,a30,a120,none,none,none,none,none,a120,a150,a180,a60,a0,a90,none,a90,a150,-0.00757051,-0.00744609, 0.001717387,-0.00607530,-0.0062074,sell
2011-06-17,none,a120,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,-0.00751740,-0.01037018,-0.011422302,-0.01098920,-0.0082692,sell
2011-06-18,none,a120,a180,none,none,a90,none,a90,a120,a150,none,none,none,a150,a60,none,-0.00248723,-0.00121419,-0.003179484, 0.00331168,-0.0013165,sell
2011-06-19,none,none,a180,none,none,a90,none,none,none,a150,none,none,a120,none,none,a120,-0.00603202,-0.00251668,-0.004842910, 0.00154207,-0.0025272,sell
2011-06-20,none,none,a180,a90,none,none,none,none,a90,none,a0,none,none,a120,none,none,-0.00799097,-0.00019873, 0.001874421,-0.00334498,-0.0008966,buy
2011-06-21,none,none,none,a90,none,none,none,a60,a90,a120,a0,a60,a150,none,none,a90, 0.00934766, 0.01565914, 0.015241837, 0.01600917, 0.0138046,buy
2011-06-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00262210, 0.00770256, 0.001089922, 0.00323096, 0.0032804,buy
2011-06-23,none,a135,none,none,none,none,none,none,a60,none,none,a90,none,a90,a0,none, 0.01263745, 0.01201532, 0.013354668, 0.01347498, 0.0135996,buy
2011-06-24,a45,a135,none,none,none,none,a30,none,none,a90,none,a90,a180,none,none,a60,-0.01218461,-0.01236501,-0.012421316,-0.00841938,-0.0060432,sell
2011-06-25,a45,a135,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,-0.00088631,-0.00300073, 0.005860875,-0.00243095,-0.0022397,sell
2011-06-26,a45,none,none,none,none,none,a30,a0,none,none,a60,a120,a150,a60,none,none,-0.01072876,-0.01280702,-0.007650436,-0.00729889,-0.0065499,sell
2011-06-27,a45,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none, 0.00750899, 0.00445462, 0.002279688,-0.00142566, 0.0072392,buy
2011-06-28,none,none,none,none,none,none,a30,none,a0,none,a90,a150,none,none,a60,none, 0.00228686, 0.00255308, 0.001402848,-0.00542964,-0.0054296,buy
2011-06-29,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,-0.00898351,-0.00997652,-0.011666445,-0.00840720,-0.0086750,sell
2011-06-30,none,none,none,none,none,none,a30,a60,none,none,a120,none,none,none,a90,a0, 0.00146094, 0.00327980,-0.000488791, 0.00307174, 0.0023730,buy
2011-07-01,none,a150,none,none,none,none,a30,a60,none,none,none,a180,a90,a0,a90,none, 0.00249216,-0.00701048, 0.004324132, 0.00325732, 0.0031376,buy
2011-07-02,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none, 0.00519490, 0.00366056,-0.002744032, 0.00570527, 0.0018354,buy
2011-07-03,none,a150,none,none,none,a120,none,a90,a60,a0,a150,a150,a60,none,a120,none,-0.00140677, 0.00334755,-0.000512392, 0.00463202, 0.0025942,buy
2011-07-04,none,none,a150,none,none,a120,none,none,none,none,a180,none,none,none,none,none, 0.00428535,-0.00035916, 0.005811269, 0.00393095, 0.0064996,buy
2011-07-05,none,none,a150,none,none,a120,none,a120,a90,none,a180,a120,none,a60,a150,a60,-0.00144456,-0.00032066, 0.004434802, 0.00121761, 0.0029741,buy
2011-07-06,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none, 0.00512750, 0.00108807, 0.005307869, 0.00354300, 0.0063826,buy
2011-07-07,none,none,a150,a60,none,none,none,a150,a120,a60,a150,a90,a0,none,a180,a90, 0.00941601, 0.00364471, 0.007125610, 0.00312458, 0.0053877,buy
2011-07-08,none,none,none,a60,none,none,none,none,a120,none,none,none,a0,a90,none,none, 0.00342451, 0.00348207,-0.003527037, 0.00720416, 0.0030757,buy
2011-07-09,a60,none,none,a60,none,none,none,a180,none,none,a120,a60,none,none,a150,a120,-0.00232119,-0.00213263,-0.000809402,-0.00224938,-0.0023024,sell
2011-07-10,a60,none,none,a60,none,none,none,none,a150,a90,none,none,none,a120,none,none,-0.00404437,-0.00449148,-0.004770277,-0.00349456,-0.0015985,sell
2011-07-11,a60,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a150,-0.00316872,-0.00187783,-0.000795210,-0.00255812,-0.0018577,sell
2011-07-12,a60,none,none,none,none,none,none,a150,a180,a120,none,none,a60,a150,none,a150,-0.00766106,-0.00822773,-0.007641443,-0.00346232,-0.0067155,sell
2011-07-13,a60,none,none,none,none,none,none,a120,none,none,a60,a0,none,a150,a90,none, 0.01012217, 0.01173237, 0.008693785, 0.00785709, 0.0093058,buy
2011-07-14,a60,none,none,none,none,a135,none,a120,a150,a150,none,a0,a90,none,a90,a180,-0.00879462,-0.00881640,-0.009225049, 0.00099778, 0.0008449,sell
2011-07-15,a60,none,a135,none,none,a135,none,none,none,a150,none,none,none,a180,none,none,-0.00768954,-0.00905569,-0.012485346,-0.00593307,-0.0095073,sell
2011-07-16,none,none,a135,none,none,a135,none,a90,none,none,none,none,a120,none,a60,a150,-0.00302133,-0.01250888,-0.014803965,-0.01534539,-0.0156535,sell
2011-07-17,none,none,a135,none,none,a135,none,none,a120,a180,none,none,none,a150,none,a150, 0.00625161,-0.00545247,-0.005397631,-0.00539763,-0.0061584,sell
2011-07-18,none,none,a135,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,-0.00954975, 0.01109664,-0.010125680,-0.00899694,-0.0067139,sell
2011-07-19,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,-0.00939202, 0.00647956,-0.002507035, 0.00373591, 0.0026140,buy
2011-07-20,none,none,none,a45,none,none,none,none,a90,a150,none,none,none,a120,a0,none,-0.00367734,-0.00738487,-0.006163272,-0.00255671,-0.0027847,sell
2011-07-21,none,none,none,a45,none,none,none,none,none,none,none,a90,a180,none,a0,none,-0.00530632,-0.00530632,-0.003294623,-0.01449555,-0.0056321,sell
2011-07-22,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,a90, 0.00256690, 0.00546722, 0.006993905, 0.00624065, 0.0066757,buy
2011-07-23,none,none,none,a45,none,none,none,a0,none,a120,a60,a120,none,a90,none,none,-0.00003314, 0.00017904,-0.006610220, 0.00130089,-0.0020435,buy
2011-07-24,none,none,none,a45,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.00145326, 0.00465503, 0.001719435,-0.00449814,-0.0012312,buy
2011-07-25,none,a180,none,a45,none,none,a30,none,none,a90,a90,none,none,a60,a60,a60, 0.00801360, 0.00535410, 0.001720435, 0.00446554, 0.0001296,buy
2011-07-26,none,a180,none,a45,none,none,a30,none,none,none,none,a150,a120,a60,a60,none, 0.00347288,-0.00117397,-0.003534698,-0.00126921,-0.0032470,sell
2011-07-27,none,a180,none,none,none,none,a30,none,a0,a60,a120,none,none,none,none,none,-0.00502577,-0.00673826,-0.010454353, 0.00661423,-0.0048367,sell
2011-07-28,none,a180,none,none,none,none,a30,a60,none,a60,a120,a180,a90,none,a90,none, 0.00353942, 0.00399776,-0.000547936, 0.00873190, 0.0039746,buy
2011-07-29,none,a180,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none, 0.00203765,-0.00111509,-0.015512177, 0.00279795, 0.0024791,buy
2011-07-30,none,a180,none,none,none,none,a30,a90,none,none,a150,a150,none,a0,a120,a0,-0.00113807,-0.00227231,-0.011250493,-0.00084581, 0.0050607,buy
2011-07-31,none,a180,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,-0.00004958,-0.00171177,-0.016403128,-0.00076089,-0.0045180,sell
2011-08-01,none,a180,none,none,none,none,none,a120,a60,a0,a180,a120,none,none,a150,none,-0.01381386,-0.01867451,-0.016418151,-0.01824278,-0.0163403,sell
2011-08-02,a60,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00323921,-0.01066075,-0.015151166,-0.00995011,-0.0097209,sell
2011-08-03,a60,a180,none,none,none,none,none,a150,a90,none,a150,a90,none,none,a180,a60,-0.00452621,-0.01269668,-0.019968733,-0.01908990,-0.0189445,sell
2011-08-04,a60,a180,none,none,none,none,none,a150,none,none,none,none,a0,a60,none,a60, 0.00239443,-0.00974314,-0.019132327,-0.01652396,-0.0147806,sell
2011-08-05,a60,a180,none,none,none,none,none,none,a120,a60,a120,a60,none,none,a150,none,-0.00894770,-0.01745059,-0.016509558,-0.01249600,-0.0151177,sell
2011-08-06,a60,a180,none,none,none,none,none,a180,none,none,none,a60,none,a90,none,a90, 0.00039952,-0.01087500,-0.015730898,-0.01256768,-0.0113859,sell
2011-08-07,a60,a180,none,none,none,none,none,none,a150,a90,a90,none,none,none,a120,none,-0.00629816,-0.01559386,-0.017639364,-0.01369262,-0.0157202,sell
2011-08-08,none,a180,none,a45,none,none,none,a150,a150,none,none,none,a60,a120,a120,a120,-0.00897612,-0.00792547,-0.010444594,-0.01032375,-0.0119459,sell
2011-08-09,none,a180,none,a45,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.00697581,-0.00754894,-0.010589601,-0.00897360,-0.0140300,sell
2011-08-10,none,a180,none,a45,none,none,none,a120,a180,none,a60,a0,a90,none,a90,a150, 0.00505302, 0.00270358, 0.005765300, 0.00809566,-0.0081133,buy
2011-08-11,none,a180,none,a45,none,none,none,none,none,a150,none,none,a90,a150,none,a150,-0.00554564,-0.00426013,-0.011867263,-0.00828225,-0.0134425,sell
2011-08-12,none,a180,none,a45,none,none,none,a90,a150,a150,none,none,none,none,a60,none, 0.00305348, 0.00189215,-0.007362992,-0.00689714,-0.0125290,sell
2011-08-13,none,none,none,a45,none,none,none,a90,none,none,none,none,a120,a180,none,a180,-0.01499434,-0.01277573,-0.012637778,-0.01250207,-0.0145476,sell
2011-08-14,none,none,none,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,-0.00871225, 0.00332563,-0.011020965,-0.00330557,-0.0075071,sell
2011-08-15,a45,none,none,none,a0,none,none,a60,a120,none,none,a60,a150,none,none,none, 0.01078578, 0.00800153,-0.009783592, 0.00652109, 0.0017828,buy
2011-08-16,a45,none,none,none,a0,none,a0,none,none,a150,none,none,none,a150,none,a150,-0.00276774,-0.00270215,-0.003318112,-0.00632760,-0.0049421,sell
2011-08-17,a45,none,none,none,a0,none,a0,none,a90,none,none,a90,none,none,a0,none,-0.00983122,-0.00969800,-0.015194106,-0.01002335,-0.0098839,sell
2011-08-18,a45,none,none,none,a0,none,none,none,none,a120,none,none,a180,none,none,none,-0.00194981,-0.01444939,-0.008601903, 0.00253929,-0.0028315,buy
2011-08-19,none,none,a135,none,none,none,none,none,none,a120,a60,a120,none,a120,none,a120, 0.00814377, 0.00710766, 0.007173777, 0.00903986, 0.0050697,buy
2011-08-20,none,none,a135,none,none,a135,none,a0,a60,none,none,a120,a150,none,none,none, 0.01510812,-0.00403072,-0.004084120,-0.00224815,-0.0030645,sell
2011-08-21,none,none,a135,none,none,a135,none,none,none,a90,a90,none,none,a90,none,a90,-0.00979554,-0.01107073,-0.014161759,-0.01416176,-0.0176760,sell
2011-08-22,none,none,a135,none,none,a135,none,none,none,none,a90,a150,none,a90,a60,a90,-0.01353686,-0.01413306,-0.019925438,-0.02006598,-0.0219646,sell
2011-08-23,none,none,a135,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,-0.00881809,-0.01463773,-0.015506506,-0.01258738,-0.0199234,sell
2011-08-24,none,none,a135,none,none,a135,none,none,none,none,a120,a180,none,a60,a90,a60, 0.00745231, 0.00296479, 0.001517476, 0.00363369,-0.0090170,buy
2011-08-25,none,none,a135,none,none,a135,none,a60,a0,none,none,none,a90,none,none,none,-0.00350863,-0.00641823,-0.011273512,-0.01144761,-0.0079462,sell
2011-08-26,none,none,a135,none,none,a135,none,none,none,none,a150,a150,none,none,a120,none,-0.00414238,-0.01397909,-0.013238402,-0.01287020,-0.0123875,sell
2011-08-27,none,none,a135,none,none,a135,none,a90,none,a0,none,a150,a60,none,a120,none,-0.01108331,-0.01746487,-0.017706990,-0.01754050,-0.0171175,sell
2011-08-28,none,none,a135,none,none,a135,none,none,none,a0,a180,none,none,none,a150,none,-0.01138672,-0.01711180,-0.019321890,-0.01905534,-0.0178541,sell
