Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.987965490764834,0.899233603052431,-0.0225960, 0.0045181, 0.0077867,-0.0116892,-0.01284379,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.98974907221772,0.901623547493885,-0.0008971, 0.0194051, 0.0221081,-0.0017542, 0.00011877,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.991388687454677,0.903949201906573,-0.0222012,-0.0136973,-0.0284472,-0.0262087,-0.02986275,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.992887002516743,0.906213556524391,-0.0173730,-0.0024674,-0.0097023,-0.0139530,-0.01441015,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.994237796641499,0.908414368671917,-0.0354351,-0.0281574,-0.0152143,-0.0345104,-0.02793101,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.995443735869982,0.910553881024574,-0.0086077,-0.0028457,-0.0001484,-0.0145826,-0.00619399,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.996507486243228,0.91262835578999, 0.0011939,-0.0005858,-0.0117621,-0.0147444,-0.01528007,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.997420160957784,0.914640783202062, 0.0039242,-0.0015817,-0.0178313, 0.0020313, 0.00203134,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.998187980776067,0.91659116326079, 0.0134522, 0.0224378, 0.0125720, 0.0165486, 0.01427727,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.998809168337386,0.918474263056856,-0.0162445,-0.0087285,-0.0029678,-0.0007161,-0.00470851,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.999285501002431,0.920296810616527,-0.0142762,-0.0089458,-0.0060972,-0.0110322,-0.00920094,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.999613424049823,0.922055068147431, 0.0120755, 0.0132281, 0.0019896,-0.0008987, 0.00015104,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.999794714840251,0.923746792974146,-0.0022824,-0.0043297,-0.0010764, 0.0062125,-0.00378663,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.99983026205406,0.925376470447518, 0.0054626,-0.0018297,-0.0037631, 0.0009027,-0.00481925,buy
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.999717399650215,0.926942605450598, 0.0011019,-0.0152101,-0.0131884,-0.0102060,-0.01894814,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.999458793669752,0.928442955307964, 0.0112441,-0.0080553,-0.0079455,-0.0049310,-0.01080311,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.999053555432325,0.929879762695038,-0.0015834,-0.0070095,-0.0061866,-0.0092341,-0.01008889,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.998501684937935,0.931252280053346,-0.0045386,-0.0030992,-0.0020989,-0.0041296,-0.00404222,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.997802293506235,0.932562002499836,-0.0035041,-0.0096580,-0.0080205,-0.0017482,-0.01053947,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.996959824538953,0.933802949566715,-0.0253602,-0.0075878,-0.0058483,-0.0133448,-0.01553578,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.995968945954016,0.934982596838725, 0.0135528, 0.0075362, 0.0101881, 0.0161479, 0.00945963,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.994834989833497,0.936097206523494, 0.0036740, 0.0123084, 0.0117750, 0.0068598, 0.00356392,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.993554401456014,0.93714603106255, 0.0385529, 0.0173596, 0.0429227, 0.0259808, 0.02534318,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.992130735542948,0.938129818014365,-0.0049480, 0.0185006, 0.0191636, 0.0252393, 0.01729389,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.990563103413954,0.939049314937414,-0.0057143,-0.0033722,-0.0090663,-0.0082187,-0.01481031,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.988851505069033,0.93990676450712,-0.0020833, 0.0030394, 0.0062822,-0.0083152,-0.00073659,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.987000383909909,0.940698428931111,-0.0012221, 0.0034950, 0.0077556,-0.0136302, 0.00299777,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.985003519174167,0.941425803326336,-0.0208769,-0.0079682, 0.0082934,-0.0197806,-0.01651243,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.982871575025949,0.942090382809743,-0.0222440,-0.0266824,-0.0225881,-0.0317302,-0.03777586,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.980597442022494,0.942690672264385,-0.0177157,-0.0138229,-0.0049090,-0.0140823,-0.01477855,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.978185563565528,0.943225924131785,-0.0203868,-0.0034286,-0.0005721,-0.0131780,-0.01321053,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.97563593965505,0.94369688597042,-0.0318170,-0.0115610,-0.0009287,-0.0217809,-0.01133689,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.97294857029106,0.944105052897238,-0.0185400,-0.0181340,-0.0249450,-0.0274415,-0.02239034,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.970125232834251,0.944451172470711,-0.0032770,-0.0089855,-0.0275577,-0.0171817,-0.01335504,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.967166815964965,0.944732254456944,-0.0006922, 0.0024241,-0.0166861,-0.0098262,-0.00526581,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.96408131780631,0.944949793972884,-0.0057902,-0.0112843,-0.0254812,-0.0023792,-0.00407136,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.96086074023518,0.945107528810903,-0.0015563,-0.0035552,-0.0016542, 0.0104594,-0.00475190,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.957508637972956,0.945200973620157,-0.0348662,-0.0260796,-0.0043553,-0.0192261,-0.02485254,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.954025899699982,0.945224895491325,-0.0331463,-0.0224475,-0.0140254,-0.0256527,-0.02658900,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.950416968817984,0.945199478503208,-0.0362866,-0.0331297,-0.0328400,-0.0355778,-0.03303150,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.946680067966273,0.945103791018533,-0.0249891,-0.0177750, 0.0082899,-0.0094777,-0.00384831,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.942819640546574,0.944949046414411, 0.0070291, 0.0138907, 0.0037150, 0.0131575, 0.01354848,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.938835686558888,0.944733002015418,-0.0011825,-0.0028020,-0.0064505,-0.0027544,-0.00414483,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.934727317322868,0.944456405380029,-0.0009562,-0.0039248,-0.0045161, 0.0003806, 0.00009930,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.930496310199207,0.94411850894977,-0.0213179,-0.0196831,-0.0185171,-0.0170174,-0.01931698,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.926147997269974,0.943723050517012,-0.0020423,-0.0052839,-0.0082305,-0.0060588, 0.00064588,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.92168060117448,0.943261059380065, 0.0046129, 0.0011814, 0.0008502, 0.0007390, 0.00153430,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.91709678795376,0.942742253799092,-0.0037917,-0.0024212,-0.0017586,-0.0030610,-0.00054789,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.91239566892747,0.942163643540198,-0.0075812, 0.0025317, 0.0035956, 0.0007468, 0.00351258,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.907580798816989,0.941525228603381, 0.0101456, 0.0111700, 0.0074566, 0.0092590, 0.01070511,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.902653066302663,0.940829999222539,-0.0072368, 0.0008901, 0.0008653,-0.0055335, 0.00292674,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.897617803466564,0.940075712722249, 0.0126539, 0.0173838, 0.0145483, 0.0077453, 0.01480139,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.892468789546275,0.939263864219459, 0.0042712,-0.0014494, 0.0078826, 0.0095133, 0.00516794,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.887214911345249,0.938393706155695, 0.0008473,-0.0022285, 0.0075796,-0.0035453,-0.00408087,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.881852614142104,0.937466733647906, 0.0032910, 0.0003237,-0.0008250,-0.0027115, 0.00803271,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.876389007379602,0.936482199137617,-0.0115603,-0.0033483,-0.0078229,-0.0103039,-0.00850319,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.870822313697052,0.935443840417197,-0.0088030, 0.0020491,-0.0002470,-0.0105798,-0.00604344,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.865155199135492,0.934344929460382,-0.0122799,-0.0018336,-0.0080405,-0.0103731,-0.00941098,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.85938944105561,0.933195932085808, 0.0015517, 0.0302078, 0.0318390, 0.0174266, 0.02815448,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.853526816818098,0.931989372708733,-0.0078177,-0.0000944, 0.0037997,-0.0037111,-0.00591099,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.847569103783645,0.930732726913899, 0.0089865, 0.0075017, 0.0051319, 0.0001660, 0.00016482,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.841518967993289,0.929414781324195,-0.0038639, 0.0095373,-0.0061225,-0.0085432,-0.00740266,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.835377298127373,0.92804824443368,-0.0089827,-0.0120674,-0.0008493,-0.0035635,-0.01572753,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.829147648907279,0.926628630891508,-0.0008691, 0.0051166, 0.0066897, 0.0108251, 0.00637487,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.822830020333006,0.925155940697681,-0.0066651,-0.0077771,-0.0014874, 0.0116371, 0.00043686,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.816427078445591,0.923632416527621, 0.0095792, 0.0139175, 0.0123305, 0.0101127, 0.01611582,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.809940600605725,0.922055815705905,-0.0039169,-0.0059603,-0.0036820,-0.0002230,-0.00811770,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.803371475493751,0.920430623583377, 0.0245489, 0.0231268,-0.0118006, 0.0258712, 0.02704286,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.796723257831051,0.918754597484615,-0.0097712,-0.0093246, 0.0053225, 0.0266095, 0.00692465,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.789996836297971,0.91702773740962,-0.0099644,-0.0112632,-0.0315905,-0.0056137,-0.00493549,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.783193988255201,0.91525153847534,-0.0024456,-0.0065636,-0.0178482,-0.0122619, 0.00028790,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.776317379743776,0.913426000681773,-0.0165594,-0.0199097,-0.0257989,-0.0040677,-0.01358152,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.769367010763696,0.911554114262818, 0.0045851, 0.0057015, 0.0028851, 0.0077538, 0.00455332,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.762347324716689,0.909635879218472, 0.0054106, 0.0048653, 0.0142412, 0.0297110, 0.01404027,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.755258321602753,0.907667557756368,-0.0027434, 0.0024719, 0.0164419, 0.0104561, 0.02013284,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.74810355614327,0.905653635227347,-0.0129970,-0.0099883,-0.0051639, 0.0005589,-0.00631983,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.740879473616858,0.903593364072938,-0.0180138,-0.0179505,-0.0272795,-0.0069127,-0.03752296,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.733592294785935,0.901487491851613,-0.0080704,-0.0059325,-0.0044898, 0.0007498,-0.01557291,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.726244685691536,0.899336766121846,-0.0123181,-0.0048009,-0.0035830,-0.0122504,-0.00826092,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.718835757653315,0.89714342955906, 0.0051681, 0.0035477, 0.0037689,-0.0081994, 0.00312739,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.711368176712309,0.894902996812411,-0.0105590,-0.0090231,-0.0096905,-0.0253590,-0.00887058,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.703843720229208,0.892622943466638, 0.0105917, 0.0121453, 0.0058278, 0.0047609, 0.01498265,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.696266831605739,0.890298784170898,-0.0175572,-0.0169225,-0.0173473,-0.0196909,-0.00991109,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.688634844800865,0.887932761600612, 0.0049556, 0.0071547, 0.0076675,-0.0003699, 0.00275377,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.680953091896657,0.885524875755782, 0.0014262, 0.0004255, 0.0031436,-0.0023795,-0.00479347,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.673223350253807,0.883077369311828,-0.0222710,-0.0144871,-0.0084338,-0.0297583,-0.02306416,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.665447397233005,0.880588747151802, 0.0022450, 0.0113870, 0.0021103,-0.0125157, 0.00739702,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.657624344153905,0.878061251951128,-0.0039607,-0.0050856,-0.0076563,-0.0049750,-0.00194798,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.64976130045927,0.875498621502174, 0.0013973, 0.0021628, 0.0013153, 0.0049690, 0.00347374,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.641854711427718,0.872891885103253,-0.0103795,-0.0068452, 0.0021745,-0.0030274,-0.00194204,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.633913463862703,0.870250761014527,-0.0148180,-0.0126308,-0.0046215,-0.0028313,-0.01339362,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.625934891723187,0.867573006560573,-0.0125567,-0.0166831,-0.0195699,-0.0014744,-0.01792354,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.617918995009171,0.864857126624445, 0.0270246, 0.0247853,-0.0067657, 0.0259587, 0.03718518,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.609872883163418,0.862107606556985, 0.0081080, 0.0211530,-0.0108411, 0.0176159, 0.01064170,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.601795667505581,0.859321456124298, 0.0076791, 0.0075672,-0.0117807, 0.0175622, 0.00905845,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.593689125396351,0.856502413118754,-0.0019347,-0.0088880,-0.0085706,-0.0094014, 0.00237980,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.585555922876765,0.853649729981879, 0.0241884, 0.0159146, 0.0123665, 0.0142483, 0.04184695,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.577398725987857,0.850762659155199, 0.0215528, 0.0312636, 0.0462313, 0.0248236, 0.02922922,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.569210425286866,0.84784419087261,-0.0080595, 0.0140034,-0.0089785, 0.0013034,-0.00450981,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.561018569864494,0.84489208245869,-0.0041522, 0.0081249,-0.0011319, 0.0000318,-0.00452774,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.55279916535142,0.841909324147335, 0.0097366, 0.0177092, 0.0103585, 0.0109504, 0.01826320,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.544561987231441,0.838895168380071, 0.0221146, 0.0130980, 0.0107893, 0.0133390, 0.01405960,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.536310590225938,0.835854848066216, 0.0122820, 0.0265076, 0.0139540,-0.0035761, 0.01471638,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.528045863015257,0.832782382737978, 0.0041629,-0.0048854, 0.0086518, 0.0089336, 0.01114543,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.519770471640433,0.829680015070779, 0.0036764, 0.0026159,-0.0029467, 0.0116908, 0.00060257,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.511485304781811,0.826549240181567,-0.0122960, 0.0003757,-0.0164043,-0.0037880,-0.00362791,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.503191251119737,0.823390058070342, 0.0027330, 0.0101118, 0.0033738, 0.0056095, 0.00879373,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.494890976695247,0.820203963854053, 0.0193728, 0.0146910, 0.0081974,-0.0146363, 0.00476696,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.48658803622972,0.816988714857276,-0.0175589,-0.0225823,-0.0155184,-0.0346244,-0.02362998,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.478282429723158,0.813751786664753,-0.0277907,-0.0295431,-0.0062225,-0.0272750,-0.03241485,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.469976823216596,0.810487946367165,-0.0071051,-0.0138819, 0.0031358,-0.0083979,-0.01602173,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.46167388275107,0.80719868908146,-0.0069104,-0.0047090, 0.0036417,-0.0061491,-0.00081337,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.45337538568727,0.803887005041534,-0.0043979,-0.0038529, 0.0002632,-0.0058718,-0.01772611,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.445082220705541,0.80055139913044,-0.0076078,-0.0086362,-0.0031534,-0.0077623,-0.00463516,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.43679883120761,0.797191871348177,-0.0116054,-0.0040299,-0.0011849,-0.0069356,-0.01197959,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.428525217193476,0.793810664370167,-0.0074155,-0.0070338,-0.0211424, 0.0036935,-0.02644951,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.420266710745212,0.790407778196411, 0.0110929, 0.0121584, 0.0098538, 0.0058344,-0.00795771,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.41202064582178,0.786981717709959, 0.0109625,-0.0004274, 0.0086881, 0.0233682, 0.00763944,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.403794131865944,0.783536968261657, 0.0015500, 0.0012110, 0.0011682, 0.0011633, 0.00350853,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.395580948115287,0.780078762760823,-0.0036742,-0.0040321,-0.0075345, 0.0049208,-0.00210631,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.387397090816022,0.776595887830346, 0.0217723, 0.0230825, 0.0201223, 0.0177073, 0.02055782,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.379234561845043,0.773095819054967, 0.0136441, 0.0207392, 0.0301934, 0.0195590, 0.02659290,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.371097804604075,0.769578556434684,-0.0184549,-0.0105647,-0.0175174,-0.0275195,-0.02240339,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.362989485134155,0.766041857294078,-0.0016108, 0.0033437,-0.0134644,-0.0159779,-0.00837276,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.354912269476318,0.762490954542464, 0.0116308, 0.0166264, 0.0053167, 0.0040596, 0.01148817,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.346867934991255,0.758924353062897,-0.0156118,-0.0218858,-0.0103094,-0.0211800,-0.01274173,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.338857370359311,0.755342052855374,-0.0066322,-0.0075736,-0.0079636,-0.0057427,-0.00845223,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.330885018982212,0.751744053919898,-0.0119527,-0.0134830,-0.0313853,-0.0248786,-0.01127511,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.322952658220649,0.748132598931889, 0.0539360, 0.0042970, 0.0037124, 0.0572699, 0.04234302,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.315062954115656,0.744507687891347, 0.0449120,-0.0066832,-0.0060905, 0.0348093, 0.02870735,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.307216795347581,0.740868573239799, 0.0266893, 0.0292757, 0.0241234, 0.0226399, 0.02873838,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.299415070596767,0.737220487886563, 0.0310766, 0.0320964, 0.0411169, 0.0117448, 0.00587241,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.291664000625631,0.733555956246898, 0.0243852, 0.0415599, 0.0262709, 0.0262774, 0.02003617,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.283955587311067,0.729880958788597, 0.0183443, 0.0208219, 0.0226502, 0.0227335, 0.02325276,buy
